Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-11,0.55,4.21,4.24,2.95,0.21,1.29,0,0,0.55,2.56,0,1.3,0.55,6.91,0.25,1.29,0,1.34,-0.0030685,-0.004492, 0.0025565, 0.0028863, 0.00540195,buy
2021-10-12,1.64,4.97,4.63,0.25,0.81,0,0,0,1.33,1.79,0.31,0,1.27,4.72,0.25,0,0,2.63, 0.0078323, 0.004710,-0.0033184,-0.0022397,-0.00223732,sell
2021-10-13,3.95,3.26,5.97,0.54,2.87,0.39,0,0,2.87,0.72,0.9,0,2.97,3,0.65,0,0,5.87,-0.0051988,-0.002070,-0.0083569,-0.0058470,-0.00323355,sell
2021-10-14,5.56,2.69,6.75,1.01,3,1.02,0,0.32,2.97,1.5,2.1,0,3.8,2.42,1.61,0,0,5.95,-0.0148916,-0.014596,-0.0077469,-0.0120223,-0.00567707,sell
2021-10-15,6.4,1.58,4.71,1.87,0,2.62,0.72,0.77,1.89,2.95,3.43,0,2.94,1.29,3.68,0,0.72,1.77, 0.0016084, 0.001509, 0.0047901, 0.0029226, 0.00517768,buy
2021-10-16,5.74,0.68,2.87,2.9,0.15,2.95,3.22,1.99,0.84,5.81,2.94,0,2.87,0,5.24,0,2.65,0.15,-0.0126055,-0.014594,-0.0130051,-0.0123835,-0.01325597,sell
2021-10-17,3.94,1.02,2.97,4.42,0.23,1.27,3.52,3.22,2.27,5.61,1.76,0,2.97,0,4.8,0,2.95,0.23,-0.0113704,-0.018892,-0.0127616,-0.0177610,-0.01304666,sell
2021-10-18,2.74,1.77,1.65,5.64,0.38,0,0.58,2.41,4.16,3.25,2.99,0,1.65,0,2.74,0,0,0.38,-0.0005350,-0.013190,-0.0220216,-0.0212040,-0.00040303,sell
2021-10-19,3.79,3.31,0,4.35,0.6,0,0.59,0.82,5.54,3.17,2.97,0,0,0,1.18,0,0,0.6,-0.0173976,-0.018068,-0.0187820,-0.0181377,-0.01705765,sell
2021-10-20,2.93,3.39,0,2.16,0.96,0,0.61,1.47,4.17,2.77,1.77,0,0,0,1.85,0,0,0.96,-0.0061568, 0.002543,-0.0034784,-0.0034105,-0.00217336,sell
2021-10-21,1.92,0.77,0,1.55,1.51,0,0.63,2.65,2.28,2.18,0,0,0,0,3.06,0,0,1.51,-0.0006081,-0.000151, 0.0029229,-0.0021916, 0.00426059,buy
2021-10-22,2.97,1.16,0.13,0,2.38,0,0.65,2.97,3.68,0.65,0,0,0,0.13,3.42,0,0,2.38,-0.0002922,-0.002067,-0.0019053,-0.0033228,-0.00418170,sell
2021-10-23,2.5,1.88,0.34,0,2.97,0,0.68,2.02,3.75,0.68,0,0,0.31,0.34,2.34,0,0,2.97, 0.0089395, 0.008614, 0.0079595, 0.0060591, 0.00078353,buy
2021-10-24,0.22,3.31,0.88,0,2.38,0,0.72,0.43,2.77,0.72,0,0,0.65,0.88,0.54,0,0,2.38, 0.0020615, 0.004540, 0.0043398, 0.0075125, 0.00433977,buy
2021-10-25,0.37,3.89,2.24,0,1.52,0,1.02,1.11,2.97,0.77,0.25,0,1.68,2.36,0.6,0,0,1.52, 0.0033998, 0.005615, 0.0040007, 0.0108360, 0.01642495,buy
2021-10-26,0.6,3.1,2.95,0,0.15,0,1.42,2.87,1.59,0.82,0.73,0,3.84,3.3,0.66,0,0,0.15, 0.0070963, 0.012456, 0.0087794,-0.0013615, 0.01275764,buy
2021-10-27,0.98,3.08,1.52,0,0.55,0,2.32,3.2,0,0.88,1.64,0,5.22,2.61,1.01,0,0,0.29, 0.0003494, 0.005094, 0.0048103,-0.0018221, 0.00277264,buy
2021-10-28,1.59,6.77,0.3,0,1.18,0,3.92,1.57,0,0.95,3.29,0,6.11,2.95,1.47,0,0,0.56,-0.0031176, 0.001594, 0.0018963,-0.0071366,-0.00437620,sell
2021-10-29,2.81,6.19,1.42,0,2.66,0,3.56,0.5,0,1.28,3.22,0,6.45,2.56,2.47,0,0,1.16,-0.0080300,-0.004538,-0.0049945,-0.0080674,-0.00545422,sell
2021-10-30,3.65,1.25,4.13,0,5.53,0.54,1.38,0.77,0.24,1.91,1.42,0,5.95,0.3,4.26,0.54,0.1,2.53,-0.0067037,-0.008024,-0.0024048,-0.0012452,-0.00670369,sell
2021-10-31,4.34,1.69,5.21,0,5.37,0.55,1.62,1.65,0.85,3.08,3.48,0,4.42,0.58,4.34,0.55,0.16,2.97,-0.0076848,-0.007685,-0.0025309, 0.0003978,-0.00768484,sell
2021-11-01,4.23,2.67,5.9,0,1.52,0.56,1.98,3.51,2.65,4.72,4.81,0,1.26,1.11,3.5,0.56,0.24,1.52,-0.0141104,-0.012546,-0.0179661,-0.0154334,-0.00974277,sell
2021-11-02,0,5.52,7.19,0,0,0.57,2.51,5.79,5.95,4.32,2.84,0,0.15,2.1,5.25,0.57,0.4,0, 0.0064214, 0.009390, 0.0041949, 0.0044896, 0.00240228,buy
2021-11-03,0,5.74,4.65,0,0,0.59,3.3,4.31,4.04,2.81,2.97,0,0.28,2.97,4.27,0.59,0.66,0,-0.0101475, 0.000439, 0.0004395,-0.0001057, 0.00268217,buy
2021-11-04,0,4.67,2.38,0,0,0.61,4.56,2.04,0,3.74,2.04,0,0.51,2.38,3.83,0.61,1.15,0,-0.0034567,-0.007832,-0.0077686,-0.0152065,-0.00737509,sell
2021-11-05,0,6.68,0.83,0,0,0.64,6.51,1.32,0,5.14,1.32,0,0.94,0.83,5.12,0.64,1.99,0,-0.0019107, 0.004480, 0.0051822, 0.0063832, 0.00883281,buy
2021-11-06,0,7.61,2.66,0,0,0.67,8.57,0,0,5.31,0,0.28,1.74,2.66,6,0.67,3,0, 0.0090760, 0.016224,-0.0042007, 0.0110924, 0.01909771,buy
2021-11-07,0,7.81,6.05,0,0,0.71,7.72,0,0,4.63,0,0.51,3.34,5.92,5.06,0.71,2.47,0,-0.0068064,-0.000504, 0.0022816, 0.0155445, 0.01915625,sell
2021-11-08,0,6.63,4.8,0,0,0.77,6.02,0,0.25,3.24,0,1,4.33,4.31,3.76,0.77,1.36,0,-0.0082170,-0.003236,-0.0057078,-0.0073806,-0.00293756,sell
2021-11-09,0.25,6.31,2.84,0,0,0.82,3.04,0,0.88,3.51,0,2.09,4.64,1.24,1.92,0.82,0,0,-0.0130023,-0.010815,-0.0103170,-0.0105514,-0.01300234,sell
2021-11-10,0.63,2.84,4.93,0,0,1.09,2.75,0,2.89,4.48,0.18,3.31,1.88,0,1.59,0.91,0,0,-0.0099008,-0.009501,-0.0087669,-0.0083195,-0.01261833,sell
2021-11-11,1.55,1.31,10.43,0,0,1.37,2.48,0.32,5.85,6.88,0.5,2.42,1.55,0,1.31,0.99,0,0,-0.0003238,-0.004891, 0.0072025,-0.0045040, 0.00719069,sell
2021-11-12,2.97,0.17,8.41,0,0,1.89,2.25,0.74,3.8,7.03,1.06,0.45,2.97,0,0,1.12,0,0,-0.0073515,-0.008819, 0.0053709,-0.0070038, 0.00534020,sell
2021-11-13,2.26,0.42,6.73,0.13,0,2.8,2.32,1.65,3.78,5.92,2.2,0.54,2.26,0.13,0.23,1.25,0,0, 0.0072809, 0.002125, 0.0045937, 0.0061441, 0.00964953,buy
2021-11-14,0,1.05,4.53,0.23,0,4.39,2.5,3.69,2.97,6.15,4.44,0.63,0,0.23,0.55,1.42,0,0, 0.0071915,-0.008391, 0.0050531, 0.0034879, 0.00704945,buy
2021-11-15,0,2.65,1.47,0.38,0,4.44,2.07,5.97,1.47,5.62,5.82,0.74,0,0.38,1.33,1.62,0,0, 0.0056638,-0.008534,-0.0002385,-0.0011187, 0.00251077,buy
2021-11-16,0.26,2.97,0,0.65,0,3.33,3.85,4.41,0,4.76,4.05,0.85,0.26,0.65,3,1.9,0,0,-0.0024276,-0.012169,-0.0129504,-0.0145704,-0.00383450,sell
2021-11-17,1.12,1.3,0,1.11,0,2.22,3.67,0,0,1.3,0,0.97,1.12,1.11,2.7,2.22,0,0,-0.0114416,-0.013281,-0.0046953,-0.0130962,-0.00992482,sell
2021-11-18,2.95,0,0,1.87,0,2.65,1.08,0,0,0,0,1.08,2.95,1.87,0,2.65,0,0,-0.0065392,-0.004066,-0.0033076,-0.0014238,-0.00400476,sell
2021-11-19,1.82,0.95,0,2.97,0,3,1.6,0.76,0,0.95,0.76,1.2,1.82,2.97,0.4,3,0,0.09,-0.0087598,-0.009397,-0.0087382,-0.0128844,-0.01264025,sell
2021-11-20,0,3.15,0,3,0,2.82,2.97,2.89,0,2.97,2.89,1.32,0,3.18,1.65,2.82,0,0.13,-0.0145254,-0.014509,-0.0150170,-0.0159808,-0.01225442,sell
2021-11-21,0,2.5,0,2.38,0,2.54,4.39,2.95,0,2.12,2.95,1.42,0,2.62,2.97,2.3,0.12,0.46,-0.0118406,-0.011376,-0.0078537,-0.0121746,-0.00862350,sell
2021-11-22,0,0.77,0,1.83,0,2.26,2.78,0,0,0,0,1.51,0,2.32,1.27,1.85,0.26,0.73,-0.0110326,-0.009054,-0.0045023,-0.0103855,-0.01069160,sell
2021-11-23,0,1.56,0,3.51,0,2.2,1.58,0,0,0,0,1.58,0,4.51,0,1.68,0.55,1.2,-0.0066201,-0.008254,-0.0062446,-0.0067809,-0.00423746,sell
2021-11-24,0.17,2.97,0,4.78,0,1.4,1.62,0,0.26,0,0,1.62,0.17,6.36,0,0.36,1.19,2.04,-0.0000841, 0.002994, 0.0034247, 0.0027054, 0.00667326,buy
2021-11-25,0.44,3,0,5.98,0,2.84,1.83,0,0.97,0.12,0,1.65,0.5,5.77,0,0.59,2.6,3.54, 0.0008736, 0.001448, 0.0124252, 0.0008736, 0.00562531,buy
2021-11-26,0.88,1.85,0,7.75,0,3.23,2,0,3.57,0.29,0,1.67,0.92,3.16,0,0.98,2.95,5.39, 0.0090283, 0.010847, 0.0117039, 0.0084325, 0.00729926,buy
2021-11-27,1.82,0.91,0,7.94,0,1.93,2.24,0,6.88,0.72,0,1.65,1.69,0.12,0.1,1.61,1.52,6.07,-0.0034318,-0.001874,-0.0005659,-0.0005659,-0.00376815,sell
2021-11-28,3.82,2.01,0,2.14,0,0.7,2.68,0,4.15,1.78,0,1.62,3.1,0.14,0.36,2.67,0,6.28,-0.0096997,-0.006811,-0.0093860,-0.0046747,-0.02007601,sell
2021-11-29,7.94,3.19,0,0,0,1.78,3.39,0,2.97,5.16,0,1.55,4.84,0.17,1.42,2.97,0,5.32,-0.0030237,-0.004736,-0.0023614,-0.0038987,-0.00247898,sell
2021-11-30,9.64,2.43,0,0,0,4.67,4.55,0,2.03,7.72,0,1.47,5.29,0.2,4.39,1.99,0,1.95,-0.0059444,-0.002755,-0.0036931,-0.0059258,-0.00531110,sell
2021-12-01,5.69,0.76,0,0,0,6.71,4.33,0.14,0,5.2,0.14,1.34,4.04,0.23,6.51,0,0,0.4,-0.0078398,-0.010036,-0.0097839,-0.0094497,-0.00513502,sell
2021-12-02,2.97,1.43,0,0,0,4.36,2.04,0.22,0,4.4,0.22,0,1.67,0.28,4.33,0,0,0.4, 0.0028117,-0.001446,-0.0014033,-0.0014033,-0.00325869,buy
2021-12-03,2.28,2.67,0,0,0,3.28,0.66,0.36,0,4.95,0.36,0,0,0.32,3.75,0,0,0.4,-0.0041291,-0.007813,-0.0041291,-0.0041291,-0.00837613,sell
2021-12-04,1.39,2.97,0,0,0.16,2.89,1.21,0.6,0,4.36,0.76,0,0,0.38,4.02,0,0,0.4,-0.0013346,-0.002746,-0.0009851,-0.0013346,-0.00274628,sell
2021-12-05,0,1.74,0,0,0.22,3,2.2,1.27,0,1.74,1.2,0,0.29,0.44,5.69,0,0,0, 0.0030307,-0.001921,-0.0026786,-0.0032566,-0.00322734,sell
2021-12-06,0,0,0,0,0.29,2.24,2.97,2.75,0,0,1.87,0,1.17,0.51,5.92,0,0,0,-0.0055594,-0.006600,-0.0076670,-0.0074784,-0.00799812,sell
2021-12-07,0,0,0,0,0.55,1.42,2.22,5.55,0,0,2.94,0,2.97,0.59,4.65,0,0.19,0, 0.0004341,-0.001346,-0.0086350, 0.0002174,-0.00054853,sell
2021-12-08,0,0,0,0,1.26,0,0,4.92,0,0,3.42,0,1.95,0.69,1.68,0,0.55,0,-0.0041298,-0.006696,-0.0086839,-0.0071265,-0.00132256,sell
2021-12-09,0,0,0,0.19,3.18,0,0,2.48,0,0,2.65,0,0.38,0.99,2.92,0,1.61,0, 0.0091341, 0.004098,-0.0021658,-0.0006293,-0.00216582,sell
2021-12-10,0,0,0,0.37,6.86,0,1.02,2.22,0,0,2.96,0.28,0.92,1.29,5.48,0,2.97,0,-0.0053206, 0.015245, 0.0097538,-0.0034225, 0.01011878,buy
2021-12-11,0,0,0,0.97,5.24,0,2.92,2.28,0.25,0,3.65,0.6,2.28,1.78,5.09,0,1.79,0, 0.0027677, 0.017287, 0.0168635, 0.0024689, 0.01223533,buy
2021-12-12,0,0,0.86,1.95,2.12,0,2.36,2.95,0.81,0,3.16,1.32,2.95,3.21,2.79,0,0,0,-0.0028338,-0.006384,-0.0122278,-0.0097236,-0.01531377,sell
2021-12-13,0,0,3.83,3.97,4.02,0,0,1.55,2.46,0,0.85,2.89,1.55,6.72,2.45,0.11,0,0,-0.0133428,-0.012405,-0.0090805,-0.0133290,-0.01180930,sell
2021-12-14,0,0,5.94,5.76,4.48,0,0,0.11,5.76,0,0.99,2.97,0,7.5,2.3,0.22,0,0,-0.0061203,-0.006556, 0.0001134,-0.0051709,-0.00634436,sell
2021-12-15,0,0,1.44,4.64,3.73,0,0.14,0.15,4.44,0,1.17,1.39,0,3.41,2.6,0.48,0,0,-0.0127512,-0.010113,-0.0145868,-0.0142478,-0.01063704,sell
2021-12-16,0,0,0,1.41,3.45,0,0.3,0.21,1.41,0,0.51,0,0,2.01,3.84,1.07,0,0,-0.0050643,-0.001726,-0.0012820,-0.0017258,-0.00070347,sell
2021-12-17,0.1,0,0,0,5.42,0,0.64,1.02,0,0.6,0.93,0,0.13,2.36,4.29,2.47,0,0,-0.0103492,-0.010564,-0.0103487,-0.0094559,-0.00188778,sell
2021-12-18,0.11,0,0.21,0,4.46,0,1.34,3.02,0,2.42,1.73,0,0.21,2.83,2.8,2.95,0,0,-0.0207913,-0.017037,-0.0230987,-0.0217464,-0.02309870,sell
2021-12-19,0.21,0,1.06,0,1.47,0,2.84,3.82,0.61,2.95,3.38,0,0.33,3.45,1.32,1.47,0,0,-0.0117769,-0.001038,-0.0117769,-0.0136227,-0.01112397,sell
2021-12-20,0.41,0,2.89,0,0,0.45,2.95,1.27,1.59,0.18,4.13,0,0.54,4.53,1.41,0,0,0, 0.0170449, 0.013946, 0.0079772,-0.0075407, 0.00887287,buy
2021-12-21,0.58,0.94,5.92,0,0,1.52,1.44,1.84,3.6,0.34,3.94,0,0.86,6.39,1.55,0,0,0,-0.0048110,-0.013454, 0.0122049,-0.0119257,-0.01423804,sell
2021-12-22,0.77,4.21,4.38,0,0,3,0,2.7,4.51,0.64,4.33,0,1.37,6.83,1.79,0,0,0,-0.0083182,-0.001546,-0.0015294,-0.0063307,-0.00604942,sell
2021-12-23,1.41,5.97,0,0,0,1.88,0,3.99,3.13,1.19,3.4,0.11,2.2,5.37,2.37,0,0,0, 0.0081649, 0.012081, 0.0121708, 0.0096251, 0.01298883,buy
2021-12-24,2.32,0,0,0,0.18,0.56,0.21,5.38,0,2.22,2.38,0.26,3.21,2.22,3.02,0,0,0.18,-0.0005040, 0.000703, 0.0020600, 0.0000101, 0.00231056,buy
2021-12-25,3.09,0,0,0,0.45,1.15,0.85,5.51,0,2.97,3,0.61,3.36,2.03,3.66,0,0,0.45,-0.0019441,-0.003325,-0.0020324, 0.0035926,-0.00047711,sell
2021-12-26,2.24,0,0,0,1.32,2.45,2.92,4.59,0,2.29,2.82,1.47,4.5,1.89,3.86,0,0,1.23,-0.0059173,-0.006761,-0.0059173,-0.0102368,-0.00551234,sell
2021-12-27,0.16,0,0,0,3.08,4.94,2.6,2.58,0,0.48,2.1,3.15,2.6,1.76,4.06,0,0.25,2.94, 0.0076560, 0.005938, 0.0107340, 0.0087314, 0.00822480,buy
2021-12-28,0.19,0,0,0,3.94,5.72,0,2.77,0,1.18,1.59,2.88,0,1.65,5.26,0,1.34,3.59, 0.0138723, 0.014157, 0.0133000, 0.0146024, 0.01505436,buy
2021-12-29,0.21,0,0,0,3.37,3.5,0.12,2.92,0,2.92,0,1,0.12,1.55,4.89,0,2.92,2.86,-0.0087280,-0.000205,-0.0162420,-0.0087280,-0.00872804,sell
2021-12-30,0.94,0,0,0,3.72,3.1,0.18,3,0.48,3,0,1.87,0.18,1.69,5.21,0,0,2.95,-0.0032913,-0.005147, 0.0060610,-0.0037848,-0.00378733,sell
2021-12-31,3.01,0.18,0,0,3.97,2.97,0.28,0,2.07,0,0.35,3.27,0.28,2.26,2.54,0,0,2.47,-0.0018015, 0.001911,-0.0079093, 0.0056253, 0.00512483,buy
2022-01-01,6.27,0.7,0.13,0,2.74,2.79,0.45,0,3.49,0,1.03,3.19,0.45,4.52,1.61,0,0,0.13,-0.0035160,-0.000446,-0.0075943,-0.0128899,-0.00662307,sell
2022-01-02,3.05,1.86,0.23,0,5.5,1.5,0.73,0,1.31,0,2.92,2.02,0.73,4.57,2.39,0,0,0.23,-0.0121861,-0.016720,-0.0166525,-0.0184828,-0.00556927,sell
2022-01-03,0.37,4.41,0.57,0,6.62,0.3,1.21,0,2.97,0,3.27,0.68,1.21,2.87,3.34,0,0,0.4,-0.0237243,-0.023289,-0.0233957,-0.0256703,-0.01807904,sell
2022-01-04,0.4,5.44,0.96,0,3.62,1.02,2.04,0,2.49,0,0.62,0.9,2.44,4.47,3.12,0,0,0.68,-0.0045860,-0.008301,-0.0056466,-0.0057368,-0.00120870,sell
2022-01-05,0.45,2.32,1.65,0,2.92,2.43,3.09,0,0,0.09,1.29,1.18,4.14,2.79,2.19,0,0,1.18,-0.0057803, 0.003370,-0.0007114, 0.0060102, 0.00497024,buy
2022-01-06,0.48,0,2.78,0,1.83,5.79,2.76,0.14,0,0.25,2.82,1.83,5.62,0.79,0.48,0.15,0,1.99, 0.0054403, 0.000497, 0.0034832,-0.0012606,-0.00471621,buy
2022-01-07,0.52,0,4.31,0,2.95,6.18,2.34,0.26,0,0.61,3.45,2.95,4.72,1.34,0.52,0.62,0,2.97, 0.0026260,-0.004981, 0.0025191, 0.0017593,-0.01094779,buy
2022-01-08,0.55,0,4.88,0,5.6,2.29,1.95,0.49,0,1.37,2.44,5.6,0.92,3.47,0.55,2.7,0,2.62,-0.0136016,-0.007345,-0.0140766,-0.0100480,-0.01407658,sell
2022-01-09,0.59,0,4.55,0,5.82,1.48,4.02,0.9,0,2.77,1.68,5.82,1.95,4.22,0.59,2.95,0,1.55,-0.0048248,-0.004306,-0.0068822,-0.0066792,-0.00631487,sell
2022-01-10,0.62,0.13,2.3,0,2.56,2.97,5.77,1.67,0,2.97,3.24,2.56,4.2,3.68,0.62,0,0,0, 0.0011765, 0.000998, 0.0028369, 0.0005899,-0.00000712,buy
2022-01-11,0.66,0.21,1.37,0,1.96,2.97,5.08,2.97,0,1.77,3.23,2.06,5.92,2.87,0.66,0,0,0, 0.0012448, 0.000665,-0.0016829,-0.0057093,-0.00709184,sell
2022-01-12,0.68,0.48,0,0,1.5,1.52,1.89,2.82,0.15,0,1.87,1.63,4.23,1.65,0.68,0,0,0, 0.0166053, 0.015285, 0.0164501, 0.0066531, 0.00796276,buy
2022-01-13,0.71,0.77,0,0,0,0.22,0.64,1.52,0.24,0,0.64,0.22,1.52,1.91,1,0,0,0,-0.0026841,-0.010693,-0.0058672,-0.0090465,-0.00441001,sell
2022-01-14,0.9,1.22,0,0,0.16,0.41,0.85,0,0.57,0,0.85,0.41,0,2.26,1.59,0,0,0,-0.0010943, 0.001473,-0.0059721, 0.0050550,-0.00011318,buy
2022-01-15,1.38,1.9,0,0,0.29,0.92,2.01,0,1.06,0.89,1.12,0.92,0,2.98,2.72,0,0,0,-0.0089603,-0.004670,-0.0141108,-0.0135682,-0.00947816,sell
2022-01-16,2.36,2.89,0,0,0.53,2.58,2.78,0,2.04,1.3,1.48,2.47,0.11,4.03,4.3,0,0,0, 0.0038960, 0.000707, 0.0039727,-0.0006015, 0.00399284,buy
2022-01-17,4.76,4.27,0.41,0,0.98,3.13,4.18,0,4.34,2.22,1.96,2.95,0.18,6.02,3.93,0,0,0, 0.0018230, 0.006890,-0.0003179, 0.0044918, 0.00802577,buy
2022-01-18,6.69,5.31,0.77,0,1.82,0.37,5.58,0,5.77,3,2.58,0,0.37,8.03,2.61,0,0,0,-0.0007049, 0.008625,-0.0102137,-0.0074691, 0.00174849,buy
2022-01-19,4.52,5.29,1.47,0,3.42,0.87,4.96,0,5.27,1.96,3.21,0,0.87,7.18,3.76,0,0,0.24, 0.0021177, 0.010318,-0.0031221,-0.0017359, 0.00322288,buy
2022-01-20,0.79,4.31,2.81,0,4.25,2.3,2.62,0.12,4.24,0.12,3.28,0,2.3,5.02,3.39,0,0,0.99, 0.0065742,-0.005012, 0.0073220,-0.0050545,-0.00442075,buy
2022-01-21,0,3.09,5.32,0,6.83,2.97,1.99,0.33,4.8,0.33,4.49,0,2.97,5.93,1.41,0.15,0,2.92, 0.0141680, 0.010470, 0.0154126, 0.0101219, 0.01058008,buy
2022-01-22,0,1.3,5.95,0,5.42,1.45,1.51,0.47,4.25,0.47,4.91,0,1.45,5.53,0,1.14,0,2.02, 0.0153267, 0.010510, 0.0181526, 0.0097354, 0.00451051,buy
2022-01-23,0,0,3.5,0,1.23,0.39,0,0.68,1.61,0.68,0.81,0.18,0.39,4.68,0,2.87,0,0.24, 0.0045114, 0.004511, 0.0031509, 0.0049371, 0.00315090,buy
2022-01-24,0.18,0,0,0,3.11,0.95,0,0.97,0.18,0.97,1.64,1.1,0.95,3,0,0,0,0.37, 0.0031512,-0.005385, 0.0077977, 0.0059945, 0.00315124,buy
2022-01-25,1.1,0,0,0,6.49,2.3,0.19,1.38,0.59,1.57,2.97,2.95,2.3,3.38,0.14,0,0,0.7,-0.0204649,-0.009121,-0.0205143,-0.0211375,-0.02046486,sell
2022-01-26,3.14,0,0,0,4.83,2.95,0.45,1.98,1.77,2.43,2.62,1.33,2.95,3.95,0.4,0,0,1.11,-0.0006315,-0.016008,-0.0108112,-0.0017025,-0.01154042,sell
2022-01-27,5.97,0,0,0,2.85,1.56,1.08,2.87,2.97,3.95,1.3,0,1.56,5.3,1.07,0.18,0,1.77,-0.0069684, 0.010445,-0.0039748,-0.0113690, 0.00566723,sell
2022-01-28,4.37,0,0,0,2.61,0,2.76,3.54,1.77,6.14,0.16,0,0,4.64,2.51,0.47,0,2.8, 0.0066959, 0.004948,-0.0045236,-0.0025213,-0.00605433,buy
2022-01-29,0,0.73,0,0,4.16,0,3.25,2.98,0,5.98,0.25,0,0,2.53,2.97,1.16,0,4.05,-0.0045271,-0.006366,-0.0037071,-0.0039050, 0.00159837,sell
2022-01-30,0,1.07,0,0,5.41,0,1.78,2.12,0,3.51,0.39,0,0,2.5,1.64,2.74,0,4.43,-0.0051605,-0.004602,-0.0033061,-0.0049680,-0.00093825,sell
2022-01-31,0,1.41,0,0,4.68,0.23,0.6,0.1,0,0.1,0.83,0,0,2.57,0,2.95,0,4.32, 0.0030896, 0.001614,-0.0055399, 0.0017071,-0.00546679,buy
2022-02-01,0,1.97,0,0,1.38,0.4,1.2,0.18,0,0.18,1.43,0,0.17,1.66,0,1.38,0,3.28,-0.0033897,-0.001838,-0.0059502, 0.0046822,-0.00595024,sell
2022-02-02,0,3.13,0,0,0,0.6,1.78,0.33,0.28,0.33,2.17,0,0.21,2.41,0,0,0,3.06,-0.0091069,-0.013581,-0.0117971,-0.0109214,-0.01219181,sell
2022-02-03,0,4.58,0,0,0,0.8,2.61,0.61,0.3,0.61,3.18,0,0.23,3.66,0,0,0,2.52,-0.0165592,-0.019583,-0.0171354,-0.0167059,-0.01968615,sell
2022-02-04,0.16,5.73,0,0,0,0.96,3.31,1.13,0.33,1.13,4.03,0.12,0.24,4.68,0,0,0,2.31,-0.0130350,-0.013124,-0.0142647,-0.0141446,-0.01396430,sell
2022-02-05,0.2,5.92,0,0,0,1.02,2.49,2.1,0.37,2.1,3.51,0.18,0,4.51,0.31,0,0,1.24,-0.0130800,-0.012394,-0.0128880,-0.0163223,-0.01288799,sell
2022-02-06,0.26,6.46,0,0,0,1.02,1.58,3,0.42,3,2.6,0.27,0,4.57,0.38,0,0,1.73,-0.0093867,-0.010187,-0.0112888,-0.0176647,-0.01190059,sell
2022-02-07,0.38,6.4,0,0,0.32,0,0,2.26,0.5,2.26,0,0.39,0.32,3.88,0.52,0,0,2.4, 0.0045158, 0.001457, 0.0033715,-0.0001112,-0.00859372,buy
2022-02-08,0.6,6.98,0,0,0.77,0,0,0,0.71,0,0,0.54,0.77,3.9,0.77,0,0,2.97, 0.0140787, 0.011197, 0.0119291, 0.0160636, 0.01691373,buy
2022-02-09,1.03,7.19,0,0,1.84,0.14,0,0,0.92,0.14,0,0.73,1.84,4.63,1.22,0,0,2.79, 0.0142089, 0.009099, 0.0142089, 0.0093260, 0.00929038,buy
2022-02-10,2.04,6.18,0,0,2.95,0.33,0,0,1.38,0.33,0,0.97,2.95,4.9,2.08,0,0,2.08, 0.0018906,-0.006176, 0.0018906,-0.0035664, 0.00184959,buy
2022-02-11,3.17,5.23,0,0,1.97,0.78,0,0,1.93,0.78,0,1.24,1.97,5.05,3,0,0,1.6,-0.0037971,-0.006086,-0.0057120,-0.0049955,-0.00409027,sell
2022-02-12,2.74,2.42,0,0,0.19,1.84,0,0.2,2.8,1.84,0,1.56,0,2.56,2.51,0,0,0.22, 0.0084612, 0.007782, 0.0077770, 0.0077818, 0.00758194,buy
2022-02-13,0.68,3.48,0,0,0.54,2.95,0,0.51,4.16,2.95,0,1.92,0,0.51,0.45,0.09,0,0.26, 0.0045388, 0.001223, 0.0001972, 0.0043905, 0.00770057,buy
2022-02-14,1.27,5.13,0,0,1.18,1.99,0.11,1.32,6.4,1.99,0,2.32,0.11,1.32,1.08,0.1,0,0.74, 0.0035142, 0.001779,-0.0000073, 0.0098198, 0.00534315,buy
2022-02-15,2.49,5.94,0,0,2.69,0,0.17,2.97,8.43,0,0,2.74,0.17,2.97,2.58,0.11,0,0.83, 0.0049585, 0.006562, 0.0069170, 0.0073838, 0.00007445,buy
2022-02-16,2.97,4.64,0,0,3.08,0.19,0.25,2.74,7.79,0,0,3.09,0.25,2.56,2.97,0.21,0,0.95, 0.0071818, 0.008931, 0.0094463, 0.0110619,-0.00574179,buy
2022-02-17,1.73,3.04,0,0,1.52,0.26,0.39,0.38,5.15,0,0,2.96,0.39,0,1.41,0.25,0,1.09, 0.0066880, 0.010556, 0.0126482, 0.0131052, 0.01113438,buy
2022-02-18,0,0,0,0,0,0.57,0.84,0.77,0.77,0,0,2.66,1.06,0,0,0.2,0,1.29,-0.0028191,-0.005825,-0.0083801,-0.0093430,-0.00762802,sell
2022-02-19,0,0,0,0,0,1.02,1.35,1.59,1.59,0,0,2.47,1.91,0,0,0.27,0,1.53,-0.0034678,-0.005092,-0.0066326,-0.0070445,-0.00758314,sell
2022-02-20,0,0,0,0,0,2.12,2.17,2.95,2.95,0,0,2.32,3.68,0,0,0.37,0,1.85,-0.0104249,-0.010452,-0.0058160,-0.0091949,-0.00840943,sell
2022-02-21,0,0,0,0,0,3.92,3.86,2.7,2.7,0.28,0,2.27,6.55,0,0,0.5,0,2.36, 0.0060421, 0.008541, 0.0078460, 0.0051690, 0.00310377,buy
