Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-20,2.95,0,0,0,4.12,0,2.95,0,3.53,0,0,1.41,2.95,0.59,2.95,0,-0.0163695,-0.010670,-0.0106700, 0.0319781, 0.012488,sell
2021-12-21,2.42,0,0,0,1.68,1.52,1.44,0,2.96,0,0,1.55,1.68,0,2.42,0,-0.0126088,-0.010563,-0.0123783,-0.0117301,-0.024863,sell
2021-12-22,0.58,0,0,0,0,3,0.68,0,3.68,0,0,1.79,0,0,0.58,0, 0.0043644,-0.022033,-0.0039376, 0.0027043,-0.030345,sell
2021-12-23,0,0,0,0,0,1.61,0,0,1.61,0,0,2.12,0,0,0,0,-0.1009922,-0.100301,-0.1120540,-0.0817156,-0.102889,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,2.62,0,0,0,0,-0.0916756,-0.107652,-0.1035810,-0.0923242,-0.103581,sell
2021-12-25,0,0,0,0,0,0.61,0.85,0,0,0.61,0.85,3,0,0,0,0,-0.0618161,-0.064538,-0.0610026,-0.0654982,-0.061816,sell
2021-12-26,0,0,0,0,1.1,1.47,2.92,0,0,1.47,2.92,2.65,0,0,0,1.1,-0.0127267,-0.015514,-0.0044971,-0.0039421, 0.024287,sell
2021-12-27,0,0,0,0,2.65,2.95,2.6,0,0,2.95,2.6,1.97,0,0,0,2.65, 0.0556631, 0.065155, 0.0390864, 0.0603767, 0.060726,buy
2021-12-28,0,0,0,0,3.59,2.34,0.68,0,0,2.34,0.68,1.43,0,0,0,3.59,-0.0182697, 0.009980,-0.0275923, 0.0128052, 0.021557,buy
2021-12-29,0,0,0,0,2.86,1.72,0,0,0,1.72,0,2.67,0,0,0,2.86,-0.0699283,-0.065342,-0.0699283,-0.0647978,-0.071319,sell
2021-12-30,0.79,0,0,0,3.54,1.64,0,0,0,1.64,0,3.65,0,0,0.79,3.54,-0.0294832,-0.058658,-0.0294832,-0.0757427,-0.027325,sell
2021-12-31,1.99,0,0,0,3.32,2.97,0,0,0,2.97,0,1.42,0.85,0,1.99,2.47, 0.0934253, 0.002034, 0.0688746, 0.0934253, 0.094249,buy
2022-01-01,3,0,0,0,3.94,2.79,0,0,1.03,2.79,0,0,1.92,0,3,0.99, 0.0613831, 0.036885, 0.0597276, 0.0618502, 0.061850,buy
2022-01-02,1.74,0,0,0,6.41,1.5,0.73,0,2.92,2.02,0.73,0,2.97,0,1.74,0, 0.0162938, 0.019795, 0.0619493, 0.0531061, 0.044657,buy
2022-01-03,0.69,0,0,0,5.66,0.84,1.21,0,2.97,1.52,1.21,0,2.01,0,0.69,0, 0.0733027, 0.060155, 0.0682149, 0.0758727, 0.064715,buy
2022-01-04,0,0,0,0,2.89,0.62,2.04,0,1.72,0.9,2.04,0,0.89,0,0,0,-0.0186605,-0.007685,-0.0120426,-0.0086125,-0.023815,sell
2022-01-05,0,0,0,0,1.18,2.43,3,0,1.29,1.18,4.14,0,0,0,0,0,-0.0356248,-0.032092,-0.0251753,-0.0356248,-0.036244,sell
2022-01-06,0,0,0,0,1.54,5.62,2.51,0,2.65,1.54,5.48,0,0,0,0,0,-0.0050192,-0.045303,-0.0088885, 0.0400522, 0.005105,buy
2022-01-07,0,0,0,0,2.95,5.84,1.44,0,3,2.95,4.28,0,0,0.62,0,0,-0.0705678,-0.073908,-0.0517138,-0.0722233,-0.058782,sell
2022-01-08,0,0,0,0,5.6,3.46,0.82,0,2.29,5.6,1.99,0,0,2.7,0,0,-0.0339763,-0.023853,-0.0209534,-0.0187413,-0.031551,sell
2022-01-09,0,0,0,0,5.82,2.77,1.05,0,2.25,5.82,1.57,0,0,2.95,0,0,-0.0472125,-0.034530,-0.0451767,-0.0339202,-0.042952,sell
2022-01-10,0,0,0,0,3.43,2.97,2.53,0.71,2.97,3.43,2.53,0,0,0.74,0.71,0, 0.0055581, 0.008192, 0.0449625,-0.0320081, 0.006784,buy
2022-01-11,0,0,0,0,1.96,2.87,2.95,1.14,2.87,1.96,2.95,0,0,0,1.14,0,-0.0186487, 0.002487, 0.0040261,-0.0125780,-0.000482,sell
2022-01-12,0,0,0,0,1.5,1.39,1.41,1.59,1.39,1.5,1.41,0,0,0,1.59,0,-0.0188520,-0.005196, 0.0037494,-0.0211187,-0.019071,sell
2022-01-13,0,0,0,0,1.14,0.68,0.58,1.89,0.68,1.14,0.58,0,0,0,1.89,0,-0.0186911,-0.016945,-0.0040045,-0.0175628,-0.017563,sell
2022-01-14,0,0,0,0,1.49,0,0,1.94,0,0.87,0,0.7,0.62,0,1.94,0, 0.0538976, 0.032330,-0.0012651, 0.0342187, 0.032330,buy
2022-01-15,0,0,0,0,1.77,0.92,0,1.9,0,1.58,0,1.68,1.11,0,1.9,0, 0.0165591, 0.021924,-0.0381559, 0.0280664, 0.021966,buy
2022-01-16,0,0,0,0,2.41,2.47,0,1.61,0,2.98,0,3,1.9,0,1.61,0, 0.0206085, 0.038600, 0.0265945, 0.0275330, 0.034249,buy
2022-01-17,0,0,0,0,3,2.95,0,1.13,0,2.95,0,2.16,3,0,1.13,0,-0.0440437,-0.059292,-0.0451480,-0.0231208,-0.044044,sell
2022-01-18,0,0,0,0,2.74,1.1,0,0.67,0,1.1,0,0.89,2.74,0,0.67,0,-0.0364259,-0.065024,-0.0285034,-0.0085906,-0.010500,sell
2022-01-19,0,0,0,0,1.68,0.87,0,0,0,0,0.87,0,1.68,0,0,0, 0.0991408, 0.126319, 0.0052838, 0.1131618, 0.112997,buy
2022-01-20,0.65,0,0,0,2.71,2.3,0,0,0.66,0,2.3,0,1.06,0,0.65,0.99,-0.0678388,-0.046071,-0.0687799,-0.0678388,-0.042651,sell
2022-01-21,0.87,0,0,0,5.9,2.97,0,0,2.3,0,2.97,0,0.68,0,0.87,2.92,-0.0041515, 0.011254, 0.0177169,-0.0160656, 0.045072,buy
2022-01-22,1.13,0,0,0,4.87,1.29,0,0,3,0,1.29,0,0,1.14,1.13,1.87, 0.0183759, 0.006713, 0.0312099, 0.0204883, 0.010185,buy
2022-01-23,1.41,0,0,0,1.81,0,0,0,1.81,0,0,0,0,2.87,1.41,0,-0.0254638, 0.055519,-0.0218688, 0.0334606, 0.036986,buy
2022-01-24,1.7,0,0,0,2.74,0.95,0,0,1.64,1.1,0.95,0,0,0.94,1.7,0, 0.0498613, 0.046770, 0.0402309, 0.0547689, 0.058942,buy
2022-01-25,1.96,0,0,0,6.49,2.3,0,0,2.97,2.95,2.3,0,0,0,1.96,0.57, 0.0211496,-0.013715, 0.0532673, 0.0243129, 0.025366,buy
2022-01-26,2.2,0,0,0,4.83,2.95,0,0,2.62,1.33,2.95,0,0,0,2.2,0.88, 0.0873339, 0.051648, 0.0504509, 0.0619267, 0.057985,buy
2022-01-27,2.38,0,0,0,2.67,1.56,0,0,1.3,0,1.56,1.07,0,0,2.38,1.37, 0.0154019, 0.012694, 0.0074933, 0.0070572, 0.042147,buy
2022-01-28,2.47,0,0,0,2.79,0.65,0,0.57,0.65,0,0.65,2.51,0,0,3.04,2.8, 0.0122364, 0.007011, 0.0111542,-0.0013850, 0.019829,buy
2022-01-29,2.49,0,0,0,4.16,0,0,1.39,0,0,0,2.97,0,1.16,3.88,4.05,-0.0230428,-0.011635,-0.0018394,-0.0342365, 0.025536,sell
2022-01-30,2.49,0,0,0,5.41,0,0,2.95,0,0,0,1.64,0,2.74,5.44,4.28,-0.0427781,-0.041739,-0.0102474,-0.0484631,-0.004368,sell
2022-01-31,2.42,0,0,0,4.68,0,0,2.56,0,0,0,0.89,0,2.95,4.98,4.11,-0.0413329,-0.056841,-0.0284481,-0.0453971,-0.040071,sell
2022-02-01,2.26,0,0,0,2.49,0,0,1.04,0,0,0,0.55,0,1.38,3.3,4.08, 0.0312486,-0.000320, 0.0109840, 0.0216316, 0.008598,buy
2022-02-02,2.04,0,0,0,1.33,0.6,0,0,0.6,0,0,0,0.7,0.62,2.04,3.33, 0.0437917, 0.037107, 0.0544682, 0.0466612, 0.054468,buy
2022-02-03,1.79,0,0,0,0,0.8,0,0,0.8,0,0,0,1.54,0,1.79,1.9, 0.0040796, 0.038130, 0.0567269, 0.0338281, 0.056727,buy
2022-02-04,1.52,0,0,0,0,0.96,0,0,0.96,0,0,0,3,0,1.52,1.43,-0.0320528,-0.002439,-0.0053474, 0.0085173, 0.037808,buy
2022-02-05,1.25,0,0,0,0,1.02,0,0,1.02,0,0,0,2.53,0,1.25,1.11,-0.0195717, 0.010804, 0.0043165, 0.0015728, 0.056426,buy
2022-02-06,1,0,0,0,0,1.02,0,0,1.02,0,0,0,1.15,0,1,0.88, 0.0014804, 0.013125, 0.0042092, 0.0144067, 0.003177,buy
2022-02-07,0.77,0,0,0,0,0.99,0,0,0.99,0,0,0.52,0.51,0,0.77,0.73,-0.0020422, 0.010699, 0.0082843, 0.0080623, 0.007066,buy
2022-02-08,0.59,0,0,0,0.77,0.88,0,0,0.88,0.54,0.77,0.77,0,0,0.59,0.62, 0.0489895, 0.041011, 0.0733262, 0.0716717, 0.055811,buy
2022-02-09,0,0,0,0,1.84,0.71,0,0,0.71,0.73,1.84,1.22,0,0,0,0.54, 0.0838241, 0.101477, 0.0807188, 0.0838241, 0.086092,buy
2022-02-10,0,0,0,0,2.95,0.54,0,0,0.54,0.97,2.95,2.08,0,0,0,0, 0.0367079, 0.095783, 0.0774165, 0.0637615, 0.063762,buy
2022-02-11,0,0,0,0,1.97,0,0,0,0,1.24,1.97,3,0,0,0,0,-0.0127012,-0.049472,-0.0178567,-0.0486832,-0.012701,sell
2022-02-12,0,0,0,0,1.33,0,0,0,0,1.56,0.82,2.32,0.51,0,0,0,-0.1092111,-0.132669,-0.1101231,-0.1329757,-0.109211,sell
2022-02-13,0,0,0,0,0.71,0,0,0,0,1.92,0,1.19,0.71,0,0,0,-0.0540338,-0.072563,-0.0477907,-0.0477907,-0.052334,sell
2022-02-14,0,0,0,0,2.11,0,0,0,0,2.32,0,1.66,1.03,0,0,0,-0.1414678,-0.152351,-0.1394892,-0.1382404,-0.138240,sell
2022-02-15,0,0,0,0,4.1,0,0,0,0,2.74,0,2.58,1.52,0,0,0,-0.0589297,-0.057501,-0.0456712,-0.0547684,-0.054584,sell
2022-02-16,0,0,0,0,5.27,0,0,0,0,3,0,2.97,2.3,0,0,0,-0.0319621,-0.028826,-0.0177598,-0.0144219,-0.018961,sell
2022-02-17,0,0,0,0,4.38,0,0,0,0,2.84,0,1.41,2.97,0,0,0.5, 0.0525742,-0.040028, 0.0097367, 0.0282681, 0.025962,sell
2022-02-18,0,0,0,0,3.1,0,0,0,0,2.51,0,0.59,2.51,0,0,0.56, 0.0823348,-0.003403, 0.0791517, 0.0886198, 0.079052,buy
2022-02-19,0,0,0,0,1.59,0.56,0,0,0,2.28,0.56,0,1.59,0,0,0.63, 0.0280186,-0.014872, 0.0255772, 0.0350036, 0.013553,buy
2022-02-20,0,0,0,0,1,1.51,0,0,0,2.08,1.51,0,1,0,0,0.73, 0.0216268, 0.010364, 0.0136235, 0.0366366, 0.022679,buy
2022-02-21,0,0,0,0,0.61,2.97,0.58,0,0,1.96,3.55,0,0.61,0,0,0.85, 0.0502329, 0.029606,-0.0043309, 0.0251859, 0.004585,buy
2022-02-22,0,0,0,0,0,2.69,1.05,0,0,1.85,3.09,0,0,0.65,0,1.01, 0.0544870, 0.035305, 0.0171042, 0.0253875, 0.031590,buy
2022-02-23,0,0,0,0,0,1.57,1.92,0.85,0,1.77,2.64,0,0,0.85,0.85,1.23, 0.0372017, 0.023882, 0.0118391, 0.0185701, 0.018570,buy
2022-02-24,0,0,0,0,0.69,2.25,3,2.58,0.69,2.36,3,0,0,1.08,2.58,2.07, 0.0344481, 0.027545, 0.0073221, 0.0299095, 0.029443,buy
2022-02-25,0,0,0,0,1.77,2.98,2.42,2.95,1.77,2.55,2.42,0,0,1.34,2.95,2.75, 0.0251221, 0.015484, 0.0102927, 0.0255317, 0.022035,buy
2022-02-26,0,0,0,0,2.97,4.01,1.29,1.09,2.97,2.78,1.29,0,0,1.68,1.09,3.74,-0.0345926,-0.032056,-0.0375802,-0.0388596,-0.026538,sell
2022-02-27,0,0,0,0,1.87,5.4,0.67,0,1.87,3.1,0.67,0,0,2.03,0,5.12,-0.0470705,-0.041824,-0.0544218,-0.0483919,-0.041824,sell
2022-02-28,0,0,0,0,0.7,7.06,1.02,0,0.7,3.53,0,0,0,2.47,1.02,5.84,-0.0356911,-0.035591,-0.0382122,-0.0380433,-0.038212,sell
2022-03-01,0,0,0,0,0,8.37,2.4,0,0,4.03,0,1.64,1.29,2.92,2.4,4.83, 0.0645941, 0.064594,-0.0066408, 0.0689909,-0.006641,buy
2022-03-02,0,0,0,0,0,9.16,2.97,0,0.5,4.75,0,3.67,2.92,3,2.97,3.31, 0.0809522, 0.080952, 0.0067452, 0.0676060, 0.026082,buy
2022-03-03,0,0,0,0,0.66,10.42,1.52,0,1.74,5.38,0.66,5.97,2.1,2.6,1.52,2.3, 0.0697235, 0.069723,-0.0033367, 0.0555844,-0.001086,buy
2022-03-04,0,0,0,0,2.32,8.92,0.64,0,3.25,5.44,2.32,4.36,0.64,2.26,0.64,1.58, 0.0465540, 0.046554,-0.0181457, 0.0430409,-0.034569,buy
2022-03-05,0,0,0,0,2.97,7.26,0,0,5.24,5.15,2.97,1.99,0,1.97,0,0.65, 0.0335101, 0.033510, 0.0211331, 0.0335101,-0.012115,buy
2022-03-06,0,0,0,0,1.02,6.47,0,0,5.23,4.77,1.02,0.57,0,1.73,0,0, 0.0608253, 0.087433, 0.0628600, 0.0419536, 0.062729,buy
2022-03-07,0,0,0,0,1.59,5.22,0,0,3.42,4.19,0,1.03,0,1.54,0,0.56, 0.0226891, 0.022864, 0.0226579, 0.0000081, 0.022689,buy
2022-03-08,0,0,0,0,5.29,3.79,0,0,1.86,3.61,0,2.97,0.91,1.38,0,1.41,-0.0601646,-0.061865,-0.0646504,-0.0648234,-0.049928,sell
2022-03-09,0,0,0,0,7.15,2.86,0,0,0.71,3.06,0,2.14,2.01,1.25,0,3, 0.0089965,-0.051193, 0.0135853, 0.0037761, 0.013327,buy
2022-03-10,0,0,0,0,5.88,1.87,0,0,0,2.61,0,0.55,2.97,1.15,0,2.36, 0.0258590,-0.084766, 0.0237650, 0.0267356, 0.023997,buy
2022-03-11,0,0,0,0,3.84,1.64,0,0,0,3.2,0.81,0,1.97,1.06,0,0.89,-0.0500981,-0.114500,-0.0558059,-0.0712003,-0.055756,sell
2022-03-12,0,0,0,0,3.01,1.58,0,0,0,3.53,2.5,0,0.89,0.98,0,0,-0.0891310,-0.090086,-0.0953293,-0.0493597,-0.089340,sell
2022-03-13,0,0,0,0,2.97,2.24,0,0,0,4.17,4.29,0,0,0.92,0,0,-0.0570282,-0.061970,-0.1014134,-0.0093661,-0.061970,sell
2022-03-14,0,0,0,0,1.87,3.85,0,0,0,2.87,4.91,0,0,0.88,0,0,-0.0393469,-0.024892,-0.0381912, 0.0085903,-0.024892,sell
2022-03-15,0,0,0,0,0.84,4.38,0,0,0,1.68,3.74,0,0,0.85,0.61,0,-0.0269967, 0.005310,-0.0152777,-0.0320475,-0.028933,sell
2022-03-16,0,0,0,0,0,4.09,1.93,0,0,0.7,1.3,1.16,0,0.81,2.75,0,-0.0369401,-0.011239,-0.0369401,-0.0070095,-0.036940,sell
2022-03-17,0,0,0,0,0,6.86,4.38,0.85,0,0.58,0.57,3.96,0,0.79,6.77,0, 0.0049741, 0.004974,-0.0191217,-0.0011952, 0.004974,buy
2022-03-18,0,0,0,0,0,6.36,4.39,1.96,0,0,0,5.92,0,0.77,6.02,0,-0.0000492, 0.001023,-0.0432258,-0.0013803, 0.001023,sell
2022-03-19,0,0,0,0,0,2.62,2.56,2.97,0.51,0,0,3.29,0,0.76,4.1,0,-0.0016682, 0.018255, 0.0140836,-0.0055229, 0.016653,buy
2022-03-20,0,0,0,0,0,1.46,1.07,1.92,1.99,0,0,1.07,0,0.75,1.92,0.71, 0.1010193, 0.022180, 0.0221797,-0.0116022, 0.039403,buy
2022-03-21,0,0,0,0,1.18,3.09,0,0.82,2.97,0,0,0,1.18,0.75,0.82,2.34, 0.0053202, 0.019114,-0.0137631,-0.0083013, 0.033094,buy
2022-03-22,0,0,0,0,2.95,3.74,0,0,1.07,0,0.86,0,2.95,0.77,0,2.97,-0.0001702,-0.004503,-0.0134903,-0.0078458, 0.002501,sell
2022-03-23,0,0,0,0,1.55,1.88,0,0,0,0,2.95,0,1.55,0.77,0,1.11, 0.0405979, 0.025165, 0.0223835, 0.0380133, 0.034592,buy
2022-03-24,0,0,0,0,0.58,0.79,0,0,0.58,0,1.97,0,0,0.79,0,0, 0.0825585, 0.078291, 0.0761500, 0.0768779, 0.082939,buy
2022-03-25,0,0,0,0,1.16,4.37,1.89,0,1.16,0,0,1.33,1.03,0.81,2.53,0.56,-0.0030569, 0.003962, 0.0103436,-0.0051796,-0.023664,buy
2022-03-26,0,0,0,0,2.34,7.07,3.82,0,2.34,1.01,0,2.92,2.94,0.84,2.92,0.9, 0.0461934, 0.006013, 0.0353953, 0.0474324, 0.039586,buy
2022-03-27,0,0,0,0,2.97,7.32,2.64,0,2.97,2.84,0,1.18,4.44,0.87,0.64,1.46,-0.0634778,-0.074341,-0.0713686,-0.0743409,-0.061557,sell
2022-03-28,0,0,0,0,2.59,5.58,2.34,0,1.85,2.97,0.74,0,4.66,0.9,0,2.34,-0.1019026,-0.099652,-0.1036583,-0.1019026,-0.089712,sell
2022-03-29,0,0,0,0,2.74,3.41,2.97,0,0.9,1.04,1.84,0,3.98,0.95,0,2.97, 0.0267853, 0.026785,-0.0053600,-0.0069199, 0.018544,buy
2022-03-30,0,0,0,0,2.97,3.94,2.34,0,0,0,2.97,0,4.05,0.99,0,2.34, 0.0117964,-0.007037, 0.0146290, 0.0027461, 0.013206,buy
2022-03-31,0,0,0,0,2.58,3.46,2.96,0,0,0,1.92,0,2.4,1.06,0.66,2.96,-0.0021279,-0.086709,-0.0719948,-0.1002556,-0.105446,sell
2022-04-01,0,0,0,0,2.92,1.13,3.81,0,0,0,0.78,0,0,2.3,2.14,3.81, 0.0666101, 0.018714, 0.0125580,-0.0374956,-0.012033,sell
2022-04-02,0,0,0,0,6.89,1.19,1.91,0,0,0,0,0.95,0,4.16,5.94,1.91,-0.0282877,-0.009940,-0.0244323,-0.0209767,-0.042489,sell
2022-04-03,0,0,0,0,7.24,1.29,0,0,0,0,0,2.44,0,4.18,4.8,0,-0.0123694,-0.007113,-0.0046289,-0.0010102,-0.039147,sell
2022-04-04,0,0,0,0,4.03,1.37,0,0,0,0,0,2.97,0,2.5,1.06,0,-0.0150088,-0.012826,-0.0103111,-0.0435358,-0.013439,sell
2022-04-05,0,0,0,0,1.38,1.48,0,0,0,0,0,1.38,0,1.48,0,0, 0.0098266, 0.005704, 0.0098266,-0.0093568, 0.005704,buy
2022-04-06,0,0,0,0,1.52,1.61,1.09,0,0.98,0,0,0.54,1.09,1.61,0,0,-0.0197915, 0.004220,-0.0419771,-0.0065450,-0.027678,sell
2022-04-07,0,0,0,0,5.25,1.76,4.09,0,2.95,1.17,2.3,0,2.92,1.76,0,0, 0.0192667, 0.027767, 0.0118704,-0.0000542, 0.007929,buy
2022-04-08,0,0,0,0,4.54,1.9,4.25,0,1.65,2.95,2.89,0,1.3,1.9,0,0, 0.0324027, 0.053199, 0.0453680, 0.0067721, 0.050330,buy
2022-04-09,0,0,0,0,0.59,2.08,2.28,1.43,0,2.28,0.59,1.43,0,2.08,0,0,-0.0040286, 0.001544,-0.0040286,-0.0139521, 0.001544,buy
2022-04-10,0,0,0,0,0,2.3,1.28,2.95,0,0.7,0,2.95,0.58,2.3,0,0, 0.0258982, 0.021684, 0.0314150, 0.0021533, 0.029387,buy
2022-04-11,0,0,0,0,1.14,2.53,1.29,0.93,0.6,0,0.54,0.93,1.29,2.53,0,0, 0.0385541,-0.035687, 0.0218625, 0.0358428, 0.024884,buy
2022-04-12,0,0,0,0,2.43,2.79,2.87,0,1.18,0,1.25,0,2.87,2.79,0,0, 0.0498176,-0.047626, 0.0318762, 0.0293653, 0.022664,buy
2022-04-13,0,0,0,0,5.21,3,2.97,0,2.32,0,2.89,0,2.97,3,0,0, 0.0122857, 0.002888,-0.0153710, 0.0264015, 0.026401,sell
2022-04-14,0,0,0,0,5.97,4.44,1.36,0,3.59,0,3.93,0,1.36,2.89,0,0,-0.0197098, 0.029099,-0.0234565, 0.0304902, 0.031081,sell
2022-04-15,0,0,0,0,3.23,8.36,0.61,0,4.81,0,4.18,0,0.61,2.6,0,0, 0.0285113, 0.026617, 0.0406750, 0.0417124, 0.036785,buy
2022-04-16,0,0,0,0,1.53,7.94,0.85,0.7,3.93,0,2.2,1.7,0,2.34,0.85,0, 0.0172788, 0.018064, 0.0283988, 0.0221926, 0.027224,buy
2022-04-17,0,0,0,0,0.5,5.46,2.18,1.68,1.18,0,0,4.38,0,2.08,4.24,0,-0.0113311,-0.000960,-0.0038893, 0.0073989,-0.006861,buy
2022-04-18,0,0,0,0,0,4.82,2.97,2.97,0,0,0,5.94,0,1.85,5.94,0,-0.0303953,-0.037111,-0.0853181,-0.0303953,-0.032701,sell
2022-04-19,0,0,0,0,0,2.85,1.55,3.3,0,0,0,3.38,0,1.65,2.44,1.12, 0.0118471, 0.029179, 0.0411410, 0.0162520, 0.010143,buy
2022-04-20,0,0,0,0,0.73,1.46,0.61,3.89,0,0,0,0.92,0,1.46,0.61,3.7,-0.0916232,-0.045730,-0.0468403,-0.0383277,-0.045730,sell
2022-04-21,0,0,0,0,1.38,1.3,0,2.53,0,0,0,0,0,1.3,0,3.91,-0.0931789,-0.002351, 0.0015288, 0.0160547,-0.002351,buy
2022-04-22,0,0,0,0,2.62,1.14,0,0.89,0,0,0,0,0,1.14,0,3.51,-0.0645091,-0.030063,-0.0033804,-0.0310317,-0.017099,sell
2022-04-23,0,0,0,0,3,1,0.93,1.46,0,0,0.93,0,1.46,1,0,3, 0.0012693,-0.023978, 0.0011152,-0.0164894,-0.060923,sell
2022-04-24,0,0,0,0,1.76,0.88,2.95,2.97,0,0,2.95,0,2.97,0.88,0,1.76,-0.0717981,-0.040267,-0.0479987,-0.0602120,-0.058075,sell
2022-04-25,0,0,0,0,1.64,0.77,3.79,1.85,1,0,2.79,0,2.58,0.77,0,0.91, 0.0203703, 0.025405, 0.0224907, 0.0358772, 0.033077,buy
2022-04-26,0.65,0,0,0,1.89,0.67,3.32,0.62,2.4,0,2.24,0.65,2.51,0.67,0,0, 0.0263447, 0.034930, 0.0304476, 0.0304476, 0.009213,buy
2022-04-27,1.79,0,0,0,2.97,1.19,2.97,0,2.97,0,3.57,1.79,2.97,0.59,0,0, 0.0463441, 0.046344, 0.0489121, 0.0486780, 0.033109,buy
2022-04-28,3,0,0,0,1.77,1.89,2.2,0,2.22,0.59,3.85,3,1.77,0.51,0,0, 0.0472026, 0.038174, 0.0382402, 0.0542010, 0.034041,buy
2022-04-29,1.9,0,0,0,0.68,2.97,2.13,0,2.15,0.71,3.89,2.56,0.68,0,0,0, 0.0017217, 0.012903, 0.0005470, 0.0145586,-0.044711,sell
2022-04-30,0.82,0,0,0,0,3.51,2.71,0,2.97,0.87,2.72,2.66,0,0,0.79,0, 0.0196904, 0.028691, 0.0230157, 0.0286912,-0.018829,buy
2022-05-01,0,0,0,0,0,3.95,4.01,0,3.42,1.06,1.17,2.95,0,0,2.08,0,-0.0220466,-0.022047,-0.0220466, 0.0102541,-0.057619,sell
2022-05-02,0,0,0,0,0,4.85,2.98,0,2.58,1.27,0.5,1.71,0,0,2.97,0, 0.0371651, 0.029944, 0.0237232, 0.0299444, 0.002304,buy
2022-05-03,0,0,0,0,0,4.31,2.17,0,3.24,1.55,0,0.62,0,0,2.59,0, 0.0076802, 0.006720, 0.0082762, 0.0082762, 0.015319,buy
2022-05-04,0,0,0,0,0,3.58,1.89,0,2.97,1.89,0,0,0,0,2.87,0, 0.0058784, 0.025438, 0.0201545, 0.0200561, 0.025697,buy
2022-05-05,0,0,0,0,0,1.62,2.28,0,1.62,2.28,0,0,0,0,2.97,0, 0.0042739, 0.076649, 0.0002432,-0.0009880,-0.003399,buy
2022-05-06,0,0,0,0,0,0.82,2.77,0,0.82,2.77,0,0,0,0,1.71,0, 0.0370289, 0.044984, 0.0638112, 0.0435837, 0.030853,buy
2022-05-07,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0.75,0,-0.0008354, 0.013026, 0.0136138,-0.0002389,-0.002370,buy
2022-05-08,0,0,0,0,0,0,2.7,0,0,2.7,0,0,0,0,0,0,-0.0019956, 0.012924, 0.0053674, 0.0048862,-0.001478,buy
2022-05-09,0,0,0,0,0,0.88,2.22,0,0,2.22,0,0,0.88,0,0,0, 0.0025365, 0.016561, 0.0415791, 0.0044238, 0.008263,sell
2022-05-10,0,0,0,0,0,3.31,1.82,0,0,1.82,0,0,2.38,0,0,0.93,-0.0198504,-0.041904,-0.0217117,-0.0163505,-0.019568,sell
2022-05-11,0,0,0,0,0,4.87,1.51,0,0,1.51,0,0,2.95,0,0,1.92,-0.0457947,-0.054585,-0.0454274,-0.0440643,-0.045795,sell
2022-05-12,0,0,0,0,0,4.31,1.25,0,0,1.25,0,0,1.34,0,0,2.97,-0.0691682,-0.042933,-0.0526865,-0.0691682,-0.069168,sell
2022-05-13,0,0,0,0,0,2.2,1.67,0.66,0,1.03,0.64,0,0.66,0,0,2.2,-0.0586808,-0.067582,-0.0698209,-0.0794375,-0.066356,sell
2022-05-14,0,0,0,0,0.98,1.05,2.33,1.52,0,0.85,1.48,0,1.52,0,0.98,1.05, 0.0127462,-0.003161, 0.0110281, 0.0513768, 0.048300,buy
2022-05-15,0,0,0,0,2.62,0,3.67,2.97,0,0.7,2.97,0,2.97,0,2.62,0,-0.0218744,-0.015905,-0.0050354,-0.0050354,-0.029687,sell
2022-05-16,0,0,0,0,2.95,0,3.11,3.16,0,0.58,2.53,0,2.51,0,2.95,0.65, 0.0182143, 0.015787, 0.0206357, 0.0285606,-0.033082,buy
2022-05-17,0.79,0,0,0,1.23,0,1.9,2.27,0.79,0,1.11,0.79,1.1,0,1.23,1.17,-0.0359602,-0.038582,-0.0297224, 0.0624950, 0.022967,sell
2022-05-18,1.87,0,0,0,0,0,1.47,2.08,1.47,0,0,1.87,0,0,0,2.08, 0.0475421, 0.059697, 0.0404306, 0.0616529, 0.063271,buy
2022-05-19,2.97,0,0,0,0,0,2.79,3,2.79,0,0,2.97,0,0,0,3, 0.0211365, 0.038791, 0.0349501, 0.0316195, 0.036957,buy
2022-05-20,1.96,0,0,0,0,0,3.49,2.36,3.49,0,0,1.96,0,0.94,0,2.36, 0.0118054, 0.031219, 0.0122656, 0.0162272, 0.025902,buy
2022-05-21,0.82,0,0,0,0,0,2.66,2.22,2.66,0,0,0.82,0,2.95,0,2.22,-0.0429610, 0.032466, 0.0066901, 0.0236546,-0.023094,buy
2022-05-22,0.73,0,0,0,0.66,0,4.34,2.71,2.95,0.75,0.66,0.73,0.64,2.3,0,2.71,-0.0358677, 0.015888, 0.0158877, 0.0158877,-0.030113,buy
2022-05-23,1.2,0,0,0,1.84,0,7.19,3,3,2.4,1.84,1.2,1.79,0.58,0,3,-0.0342642,-0.030208,-0.0267271,-0.0302077,-0.032160,sell
2022-05-24,1.94,0,0,0,2.95,0,7.98,2.04,2.06,2.95,2.95,1.94,2.97,0,0,2.04, 0.0366082, 0.040912, 0.0169914, 0.0388021, 0.042713,buy
