Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,0,2,2,3,1,1,2,3,1,3,3,2,2,3,3,2,2,1,-0.00252386, 0.0000230,-0.0006491,-0.0033928,-0.0010905,sell
2020-04-12,0,1,2,3,0,0,5,2,0,4,3,2,2,2,3,2,3,0, 0.00637478, 0.0057554, 0.0056898, 0.0036426, 0.0021684,buy
2020-04-13,0,1,2,2,1,0,4,1,0,3,2,2,1,1,2,2,3,1, 0.00423156, 0.0044201, 0.0045176, 0.0031216, 0.0024593,sell
2020-04-14,2,2,1,3,0,0,3,1,2,3,3,2,0,1,3,3,3,2,-0.00344717,-0.0023179,-0.0053300,-0.0054683,-0.0009251,sell
2020-04-15,3,1,2,3,0,0,2,2,3,4,3,3,1,1,3,2,4,3,-0.00509057, 0.0000396,-0.0082674,-0.0068001,-0.0042670,sell
2020-04-16,1,0,2,2,0,0,2,2,3,3,2,3,1,2,2,1,2,2,-0.00158825,-0.0024524,-0.0035984,-0.0026267,-0.0032161,sell
2020-04-17,0,1,1,2,0,0,4,2,4,2,3,2,1,1,3,2,2,2,-0.00020841,-0.0018874,-0.0016677,-0.0010459,-0.0005575,buy
2020-04-18,0,0,1,2,0,0,2,4,3,3,3,3,1,0,3,2,1,2,-0.00026321,-0.0035874,-0.0017242,-0.0034525,-0.0005200,sell
2020-04-19,1,0,1,2,0,0,2,5,4,2,4,4,1,1,2,2,1,2, 0.00088075,-0.0032873,-0.0032051,-0.0037024,-0.0016972,sell
2020-04-20,0,0,1,2,0,0,3,3,4,0,2,3,0,2,2,2,1,1, 0.00190192,-0.0051068,-0.0004528,-0.0015792,-0.0003881,sell
2020-04-21,1,0,1,2,0,0,3,2,4,0,1,3,1,3,1,1,1,2,-0.00303540,-0.0047529,-0.0059806,-0.0044804,-0.0051156,sell
2020-04-22,3,0,1,1,0,0,2,4,1,2,2,2,1,4,1,2,1,1, 0.00028250,-0.0047948,-0.0035962,-0.0053492,-0.0018742,sell
2020-04-23,3,3,1,1,0,0,2,4,0,2,2,2,0,3,3,2,2,2,-0.00575907,-0.0050586,-0.0050147,-0.0049563, 0.0005398,sell
2020-04-24,1,1,3,1,0,0,3,2,1,4,3,2,1,4,3,1,1,1,-0.00071894,-0.0045855,-0.0000650,-0.0003517,-0.0010567,sell
2020-04-25,1,3,3,2,0,0,3,2,0,3,4,2,2,2,4,1,2,0, 0.00953551, 0.0078836, 0.0088980, 0.0140476, 0.0068794,buy
2020-04-26,2,2,2,2,0,0,2,5,0,4,3,2,1,3,3,2,3,2,-0.00635956,-0.0031386,-0.0051456,-0.0079410,-0.0019082,sell
2020-04-27,2,3,2,1,2,0,0,5,2,4,3,3,1,4,3,1,4,2,-0.00017124, 0.0022087,-0.0000232, 0.0021670, 0.0019749,sell
2020-04-28,1,3,1,1,0,0,1,4,3,2,2,2,1,4,1,1,3,2,-0.00208742,-0.0004924,-0.0024166, 0.0001801, 0.0000234,buy
2020-04-29,2,3,2,0,1,2,1,4,0,1,2,2,0,4,3,0,3,2,-0.00802065,-0.0043210,-0.0020825,-0.0005430, 0.0012941,sell
2020-04-30,2,4,1,1,0,1,0,4,0,4,3,1,1,3,2,1,4,2,-0.00431070, 0.0013324,-0.0018184, 0.0005627, 0.0027672,sell
2020-05-01,2,7,1,0,3,1,0,3,1,2,3,2,1,3,3,3,3,2, 0.00145923, 0.0063419, 0.0041252, 0.0071097, 0.0085004,buy
2020-05-02,2,4,4,2,2,0,0,2,0,1,4,1,1,2,3,3,3,0, 0.01134144, 0.0098392, 0.0097312, 0.0130418, 0.0098800,buy
2020-05-03,2,3,6,5,1,1,0,1,0,2,4,2,2,2,3,3,4,1,-0.00137056, 0.0078740,-0.0013347,-0.0018668,-0.0010443,sell
2020-05-04,1,4,3,4,2,0,0,1,0,1,3,3,1,1,2,2,3,1, 0.00443731, 0.0094943, 0.0033482, 0.0081216, 0.0043643,sell
2020-05-05,1,2,3,1,4,0,1,1,1,3,2,3,1,3,2,2,2,2, 0.00113018, 0.0021498, 0.0015672, 0.0013611, 0.0005976,buy
2020-05-06,1,1,1,2,1,1,1,1,2,3,1,2,0,4,2,1,2,2,-0.00957774,-0.0086754,-0.0074469,-0.0085858,-0.0049665,sell
2020-05-07,1,1,2,0,2,3,2,1,4,2,1,2,1,4,3,3,2,2,-0.00709616,-0.0065637,-0.0031919,-0.0096361,-0.0032770,sell
2020-05-08,1,1,2,0,2,1,2,3,4,3,3,2,1,4,4,2,2,1, 0.00355501,-0.0026628, 0.0036615, 0.0021293, 0.0024396,sell
2020-05-09,0,1,2,1,4,1,4,3,3,3,3,2,1,5,4,2,3,2,-0.00550634,-0.0050346,-0.0018018,-0.0068363,-0.0029647,sell
2020-05-10,0,0,3,2,2,1,3,1,2,3,2,2,1,3,3,2,3,1,-0.00000086,-0.0007319, 0.0016456,-0.0024259,-0.0012611,sell
2020-05-11,1,1,5,2,2,0,1,2,2,2,1,2,1,3,4,3,3,1, 0.00176938, 0.0012242, 0.0025411,-0.0017342, 0.0005571,sell
2020-05-12,2,1,4,1,2,0,2,2,2,3,2,2,1,4,3,2,3,2,-0.00230502,-0.0014968,-0.0021433,-0.0038524,-0.0022681,sell
2020-05-13,0,1,3,1,1,0,2,2,1,3,1,1,1,3,2,2,3,1, 0.00204127, 0.0009019, 0.0036593, 0.0004564, 0.0015574,sell
2020-05-14,1,1,3,1,1,0,5,1,1,3,2,2,1,3,4,2,2,1, 0.00179643,-0.0008067, 0.0027156, 0.0008467, 0.0007049,buy
2020-05-15,1,1,2,2,1,0,3,3,1,2,4,1,1,1,4,1,3,1, 0.00499497, 0.0028716, 0.0041655, 0.0075540, 0.0047231,buy
2020-05-16,1,1,2,2,1,0,2,4,3,3,3,0,1,2,5,2,4,2,-0.00281948,-0.0023466,-0.0021676,-0.0032021, 0.0006991,buy
2020-05-17,1,0,2,2,1,0,3,2,3,2,3,1,0,2,4,1,4,1, 0.00358710,-0.0005840, 0.0022269, 0.0046909, 0.0026400,buy
2020-05-18,0,1,2,2,1,0,2,3,1,1,2,3,1,1,3,1,2,0, 0.01078707, 0.0059707, 0.0096977, 0.0122021, 0.0067832,buy
2020-05-19,0,2,2,1,1,0,2,4,2,3,3,3,2,2,3,2,1,1, 0.00631341, 0.0030396, 0.0057956, 0.0052830, 0.0038316,buy
2020-05-20,2,4,1,1,1,0,1,4,1,3,4,3,1,3,2,1,2,2,-0.00002839, 0.0014226,-0.0006990, 0.0042515, 0.0027800,sell
2020-05-21,2,4,2,0,0,0,2,2,1,2,2,2,1,3,2,0,3,2, 0.00132573, 0.0042864, 0.0019487, 0.0100197, 0.0040777,buy
2020-05-22,2,2,2,0,1,0,3,2,1,3,1,3,1,3,2,1,3,2, 0.00116471, 0.0026651, 0.0011726, 0.0031798, 0.0011935,buy
2020-05-23,3,3,0,2,1,0,1,2,0,4,1,4,0,3,2,1,3,2,-0.00381900,-0.0004716,-0.0046661,-0.0015960,-0.0003625,buy
2020-05-24,3,4,0,0,4,0,1,3,0,4,2,4,1,4,2,0,4,2, 0.00461026, 0.0082578, 0.0037547, 0.0113039, 0.0054555,sell
2020-05-25,0,3,1,0,3,0,2,1,1,3,2,4,0,3,1,1,3,0, 0.01498350, 0.0091993, 0.0144723, 0.0186642, 0.0101803,sell
2020-05-26,0,1,1,2,2,2,3,2,0,2,2,3,1,2,3,1,2,1,-0.00186822,-0.0004637, 0.0019378,-0.0000896, 0.0006685,buy
2020-05-27,0,0,0,3,3,2,2,1,1,3,2,3,1,2,3,1,2,1,-0.00203457,-0.0016883,-0.0002915,-0.0019770,-0.0011593,buy
2020-05-28,0,2,0,3,4,0,1,1,2,3,2,2,1,4,2,1,3,1, 0.00210141, 0.0022320, 0.0011138, 0.0038329, 0.0009306,sell
2020-05-29,0,2,1,3,4,0,1,0,1,3,3,1,1,3,3,1,3,0, 0.00887431, 0.0060257, 0.0076305, 0.0124064, 0.0059468,buy
2020-05-30,0,2,1,5,0,2,1,0,0,4,2,3,0,2,2,2,3,1,-0.00948013,-0.0038846,-0.0060099,-0.0095542,-0.0040996,sell
2020-05-31,0,3,2,4,1,1,1,0,0,3,3,2,1,2,2,1,3,1,-0.00202542, 0.0033349,-0.0001432, 0.0026824, 0.0005163,buy
2020-06-01,1,4,2,3,3,0,1,0,1,3,3,3,2,2,2,2,3,1, 0.00810858, 0.0120744, 0.0056567, 0.0110518, 0.0047150,buy
2020-06-02,1,2,1,7,1,0,1,0,1,4,3,3,2,3,2,2,2,1,-0.00559383, 0.0005249,-0.0087554,-0.0079273,-0.0069364,buy
2020-06-03,1,1,3,6,2,1,0,0,1,2,2,3,2,3,2,2,2,1,-0.00536872, 0.0009249,-0.0065781,-0.0076670,-0.0066652,sell
2020-06-04,1,2,1,4,0,0,0,0,3,2,3,3,1,2,2,1,1,0, 0.00781227, 0.0030642, 0.0021284, 0.0098359, 0.0026079,buy
2020-06-05,1,2,0,3,2,2,2,2,1,4,3,4,1,2,2,2,3,2,-0.00604313,-0.0002810,-0.0044615,-0.0068696,-0.0026966,buy
2020-06-06,1,0,0,3,0,1,4,0,1,4,2,3,0,1,2,2,3,1,-0.00067227,-0.0016500,-0.0018261,-0.0038165,-0.0012773,sell
2020-06-07,0,0,1,2,2,1,2,0,2,2,1,2,1,1,1,1,3,2,-0.00051512, 0.0017540,-0.0005089, 0.0003254,-0.0010940,sell
2020-06-08,2,1,0,3,1,0,2,1,3,2,2,3,0,2,2,1,3,2,-0.00206406,-0.0018186,-0.0055433,-0.0012818,-0.0020424,sell
2020-06-09,1,1,1,3,1,0,2,2,1,3,2,2,1,2,1,1,4,2,-0.00258361, 0.0020241,-0.0037249,-0.0023863,-0.0021471,sell
2020-06-10,0,1,2,3,1,0,6,1,1,3,2,2,2,2,2,1,4,3,-0.00820633, 0.0016109,-0.0063241,-0.0070412,-0.0064741,sell
2020-06-11,0,2,0,3,1,0,4,2,2,3,2,1,1,1,4,1,4,3,-0.00852313,-0.0015748,-0.0061513,-0.0046948,-0.0022806,sell
2020-06-12,2,1,1,2,2,0,1,3,1,4,3,2,1,2,3,2,3,1, 0.00492376, 0.0025110, 0.0020821, 0.0025951, 0.0032566,sell
2020-06-13,2,1,0,2,2,0,1,2,2,3,3,2,1,2,3,1,3,0, 0.01292579, 0.0064883, 0.0074926, 0.0137090, 0.0074019,buy
2020-06-14,0,1,0,2,2,0,2,1,1,3,2,1,2,1,2,0,3,1, 0.00824095, 0.0080853, 0.0062631, 0.0127427, 0.0050148,buy
2020-06-15,0,0,0,2,2,0,3,2,1,5,3,2,1,2,3,1,2,1, 0.00287750,-0.0011985, 0.0020931, 0.0019219, 0.0012309,buy
2020-06-16,1,2,0,2,2,0,3,4,1,3,4,3,0,1,4,1,3,2,-0.00065283,-0.0007245,-0.0001635, 0.0023349, 0.0031106,buy
2020-06-17,1,2,0,2,2,0,2,4,2,1,3,2,1,2,3,1,3,1, 0.00593428, 0.0040640, 0.0038756, 0.0083689, 0.0053257,buy
2020-06-18,0,0,2,1,2,0,2,2,2,1,2,2,1,1,3,1,2,0, 0.01416180, 0.0060641, 0.0120242, 0.0152044, 0.0080875,buy
2020-06-19,1,0,0,3,2,0,4,2,0,1,2,1,2,0,3,1,3,1, 0.00624572, 0.0070943, 0.0034108, 0.0068058, 0.0034192,sell
2020-06-20,1,1,0,2,3,0,2,1,0,2,3,1,1,2,2,1,2,0, 0.01082262, 0.0052242, 0.0075955, 0.0124468, 0.0067872,buy
2020-06-21,1,3,0,1,2,0,2,1,1,1,1,2,0,2,2,1,3,1, 0.00627514, 0.0046376, 0.0057879, 0.0114412, 0.0070662,buy
2020-06-22,1,2,1,1,0,2,2,1,1,0,1,1,1,2,2,1,2,1,-0.00034911, 0.0004173, 0.0018157, 0.0039989, 0.0028998,buy
2020-06-23,0,2,2,2,0,2,2,1,2,1,1,2,0,3,2,2,2,2,-0.01136583,-0.0078513,-0.0062462,-0.0100906,-0.0042800,sell
2020-06-24,0,3,0,3,1,0,3,1,2,1,0,2,1,3,1,3,3,1, 0.00032235, 0.0028361,-0.0004071,-0.0021048, 0.0002328,sell
2020-06-25,0,3,0,1,4,0,1,2,2,1,1,2,1,2,2,3,2,1, 0.00833265, 0.0056350, 0.0074673, 0.0075084, 0.0071602,buy
2020-06-26,0,3,1,3,0,1,1,0,4,1,1,1,1,2,2,2,3,2,-0.00498074,-0.0003532,-0.0042509,-0.0022617,-0.0013310,buy
2020-06-27,0,3,3,3,0,2,1,0,2,0,2,2,0,2,2,1,3,2,-0.00903581,-0.0024555,-0.0043884,-0.0025942,-0.0020594,sell
2020-06-28,1,4,1,2,1,1,1,0,2,2,2,2,1,1,2,3,3,1, 0.00575278, 0.0074502, 0.0047742, 0.0072598, 0.0061169,sell
2020-06-29,1,4,0,3,2,0,1,0,2,2,2,2,1,2,2,3,2,1, 0.00417676, 0.0045771, 0.0013820, 0.0044987, 0.0038433,sell
2020-06-30,1,1,2,4,2,1,3,0,2,0,1,3,1,1,1,3,4,2,-0.00285933, 0.0044129,-0.0040595,-0.0062308,-0.0036241,sell
2020-07-01,1,0,2,5,0,0,3,0,5,0,2,3,1,1,2,3,3,1, 0.00311398, 0.0025689,-0.0033021,-0.0026355,-0.0032428,sell
2020-07-02,1,1,1,3,3,1,2,2,3,0,2,2,1,1,2,3,4,2,-0.00015592, 0.0036016,-0.0017327,-0.0032636,-0.0001414,sell
2020-07-03,1,1,0,3,2,0,4,0,3,1,2,2,0,1,2,2,5,1, 0.00724857, 0.0064741, 0.0032000, 0.0067255, 0.0036736,buy
2020-07-04,0,2,1,3,1,2,4,0,3,2,2,4,1,1,2,1,5,2,-0.00165369, 0.0064248,-0.0001141, 0.0019356,-0.0008819,buy
2020-07-05,2,3,1,3,1,2,2,0,4,1,2,3,1,2,2,1,5,3,-0.00734639, 0.0033860,-0.0070832,-0.0021195,-0.0033653,sell
2020-07-06,2,3,1,3,1,0,2,1,4,2,2,4,1,3,2,0,4,3,-0.00500272, 0.0025960,-0.0071526, 0.0009133,-0.0038557,sell
2020-07-07,0,2,1,3,2,0,4,2,3,2,2,5,2,3,1,1,3,2, 0.00058320, 0.0059080,-0.0012848, 0.0008402,-0.0032504,sell
2020-07-08,0,3,2,4,0,0,6,1,2,1,2,5,2,3,2,1,2,2,-0.00516485, 0.0028065,-0.0049085,-0.0027756,-0.0058992,buy
2020-07-09,0,2,3,3,0,0,3,2,2,2,2,4,1,2,2,2,2,2,-0.00431393,-0.0005771,-0.0035037,-0.0050532,-0.0036930,buy
2020-07-10,1,3,2,2,0,1,2,1,3,1,3,3,1,3,2,1,2,1, 0.00224505, 0.0021721, 0.0013521, 0.0065073, 0.0015925,sell
2020-07-11,1,3,1,2,0,2,3,1,3,2,2,4,1,2,3,1,3,2,-0.00400952, 0.0012586,-0.0020532, 0.0006446,-0.0006999,buy
2020-07-12,1,3,1,2,0,2,3,0,2,5,3,4,1,3,3,2,2,1,-0.00165265,-0.0005183,-0.0001842,-0.0007846,-0.0003292,buy
2020-07-13,0,3,1,2,0,2,2,2,2,4,4,3,1,4,3,1,1,1,-0.00515913,-0.0052457,-0.0017360,-0.0018334,-0.0011099,sell
2020-07-14,1,4,1,2,0,2,3,2,2,1,3,4,1,3,3,1,2,1,-0.00105722, 0.0015493, 0.0010352, 0.0044884, 0.0019589,buy
2020-07-15,0,2,3,1,0,2,2,3,3,1,2,4,1,3,3,2,1,1,-0.00130172,-0.0026412, 0.0020073,-0.0013169, 0.0001386,buy
2020-07-16,1,2,2,3,0,2,3,3,4,0,2,4,1,2,4,3,3,1,-0.00116774, 0.0006887,-0.0005897,-0.0036810,-0.0003236,sell
2020-07-17,1,2,0,2,2,2,3,3,3,1,3,3,1,2,3,2,4,1, 0.00349185, 0.0045714, 0.0034097, 0.0037000, 0.0036978,buy
2020-07-18,1,3,0,0,2,2,2,2,2,1,2,2,1,3,2,2,3,0, 0.01026316, 0.0067433, 0.0106334, 0.0122234, 0.0091505,buy
2020-07-19,1,3,1,0,0,2,2,1,3,1,1,3,1,3,1,1,3,1, 0.00451893, 0.0049211, 0.0053039, 0.0089054, 0.0042859,buy
2020-07-20,1,2,1,0,0,2,1,2,2,0,1,3,0,1,1,2,1,2,-0.00272172,-0.0033807,-0.0006228,-0.0014063, 0.0016974,sell
2020-07-21,1,1,1,1,0,0,1,2,3,2,0,4,1,1,0,2,2,2, 0.00341612, 0.0028411, 0.0000818, 0.0005074, 0.0001311,sell
2020-07-22,0,2,1,1,3,0,1,2,3,2,1,5,1,2,1,2,2,1, 0.01075912, 0.0074490, 0.0081834, 0.0094580, 0.0048970,sell
2020-07-23,0,1,1,3,2,0,1,2,3,3,2,5,1,1,1,3,2,1, 0.00723199, 0.0048204, 0.0031237, 0.0011042, 0.0011208,buy
2020-07-24,0,1,2,2,2,1,0,2,3,3,2,3,1,3,1,2,2,2,-0.00382970,-0.0027029,-0.0032002,-0.0060239,-0.0033842,sell
2020-07-25,0,3,0,2,2,1,0,1,3,3,2,3,1,2,1,2,3,1, 0.00604117, 0.0060917, 0.0047042, 0.0070332, 0.0044792,buy
2020-07-26,0,2,1,1,4,1,0,1,2,5,2,3,2,3,3,1,2,1, 0.00659176, 0.0053694, 0.0071630, 0.0091240, 0.0041799,buy
2020-07-27,0,1,0,3,2,1,0,1,0,3,1,1,1,3,1,2,1,1,-0.00482691,-0.0046693,-0.0036126,-0.0068894,-0.0022750,sell
2020-07-28,0,1,3,1,4,2,1,2,2,2,3,2,1,4,2,2,2,2,-0.00571264,-0.0041122,-0.0015639,-0.0061928,-0.0026939,sell
2020-07-29,0,1,2,3,3,1,1,4,1,3,3,2,1,4,3,2,3,1,-0.00387037,-0.0026900,-0.0012288,-0.0063224,-0.0016401,sell
2020-07-30,0,1,3,3,4,3,3,3,0,4,3,2,1,5,4,3,4,2,-0.01592314,-0.0075929,-0.0073003,-0.0185858,-0.0076997,sell
2020-07-31,0,1,1,3,4,3,3,2,0,4,3,2,1,4,3,3,3,2,-0.01407963,-0.0073242,-0.0073474,-0.0169969,-0.0067388,sell
2020-08-01,2,1,2,1,2,2,1,2,1,3,2,2,0,4,3,2,3,1,-0.00327955,-0.0044513,-0.0006970,-0.0044256, 0.0001445,sell
2020-08-02,2,1,1,0,2,2,1,3,1,2,1,1,1,3,3,1,3,2,-0.00457963,-0.0026239,-0.0014336,-0.0024132, 0.0007348,sell
2020-08-03,0,0,0,1,1,2,1,3,1,2,0,1,0,1,2,2,3,2,-0.00714131,-0.0059166,-0.0026567,-0.0086232,-0.0003425,sell
2020-08-04,0,1,1,0,2,1,4,2,1,1,1,2,1,1,2,2,2,2, 0.00044785, 0.0007322, 0.0030063, 0.0004298, 0.0021991,buy
2020-08-05,0,1,1,1,2,0,1,5,1,1,1,2,1,1,1,2,3,2, 0.00148916, 0.0026171, 0.0021053,-0.0005138, 0.0026643,buy
2020-08-06,1,2,0,2,1,0,2,4,3,1,1,2,1,2,2,2,4,2,-0.00019871, 0.0024541,-0.0015804,-0.0011159, 0.0010966,sell
2020-08-07,1,2,1,2,1,0,1,3,2,1,2,2,1,3,1,2,2,1, 0.00282900, 0.0010907, 0.0004899, 0.0014444, 0.0015808,sell
2020-08-08,0,2,2,1,2,0,2,1,0,2,2,1,1,4,0,2,2,0, 0.00788777, 0.0039161, 0.0075411, 0.0070088, 0.0044012,sell
2020-08-09,1,4,1,1,2,0,1,1,1,3,3,2,1,4,1,2,1,1, 0.00362929, 0.0015227, 0.0026599, 0.0056528, 0.0035389,sell
2020-08-10,1,5,1,0,2,0,0,2,1,2,2,1,2,3,1,2,2,1, 0.00930996, 0.0093584, 0.0083891, 0.0136363, 0.0088568,buy
2020-08-11,1,2,3,0,3,0,1,2,1,3,2,2,1,3,2,2,3,1, 0.00828298, 0.0058593, 0.0082797, 0.0084689, 0.0058423,buy
2020-08-12,0,2,2,2,4,0,2,2,1,2,3,3,0,3,3,2,2,1, 0.00251704,-0.0002351, 0.0037648, 0.0028771, 0.0028316,buy
2020-08-13,1,2,1,2,6,0,2,3,1,1,4,2,1,4,2,2,2,2,-0.00103658,-0.0002263,-0.0014247,-0.0013103,-0.0001567,sell
2020-08-14,1,4,2,0,8,0,0,3,4,1,3,3,1,5,3,3,4,1, 0.01373790, 0.0107522, 0.0122557, 0.0142212, 0.0096002,buy
2020-08-15,2,4,2,0,6,0,0,4,2,0,2,2,1,4,2,3,4,2, 0.00560043, 0.0078347, 0.0052598, 0.0060289, 0.0064422,sell
2020-08-16,1,2,3,0,5,2,2,2,2,1,2,3,1,3,3,3,4,1, 0.00713550, 0.0074854, 0.0096321, 0.0059661, 0.0059491,sell
2020-08-17,1,3,2,1,3,1,3,2,1,2,0,4,1,2,3,3,4,2, 0.00006317, 0.0061532, 0.0031072,-0.0007968, 0.0022448,buy
2020-08-18,3,4,3,0,5,0,1,3,1,1,1,4,1,1,3,3,5,3, 0.00518898, 0.0128713, 0.0051141, 0.0068358, 0.0065742,buy
2020-08-19,3,2,4,4,2,0,0,3,2,0,2,4,1,0,3,3,4,3,-0.00380259, 0.0053079,-0.0062032,-0.0056536,-0.0023654,sell
2020-08-20,1,1,4,4,1,1,0,2,2,0,2,3,0,1,2,2,4,2,-0.00547003, 0.0002440,-0.0045812,-0.0056635,-0.0028169,buy
2020-08-21,1,2,2,3,2,0,2,2,1,0,3,2,1,0,2,3,3,1, 0.00739490, 0.0079903, 0.0045528, 0.0058010, 0.0051191,sell
2020-08-22,0,2,1,3,2,2,0,3,1,3,5,2,1,1,3,2,2,1,-0.00040918,-0.0000291, 0.0014250, 0.0004675, 0.0029250,sell
2020-08-23,0,1,1,5,1,3,0,2,2,1,3,2,2,2,2,2,2,1,-0.00719295,-0.0017335,-0.0056343,-0.0084876,-0.0044389,sell
2020-08-24,0,0,4,4,0,2,0,1,3,0,3,1,1,3,2,1,2,1,-0.00662062,-0.0051577,-0.0050671,-0.0055984,-0.0050729,sell
2020-08-25,0,1,3,4,1,1,0,3,1,1,3,2,0,3,3,2,1,1,-0.00841440,-0.0088004,-0.0055166,-0.0094352,-0.0036894,sell
2020-08-26,0,2,2,6,2,2,2,3,0,3,4,2,1,3,5,3,2,2,-0.01862270,-0.0101930,-0.0123824,-0.0197014,-0.0088932,sell
2020-08-27,0,2,5,4,1,2,2,1,0,1,4,2,1,2,3,3,2,1,-0.00649336,-0.0015476,-0.0020541,-0.0072195,-0.0026553,sell
2020-08-28,1,1,5,3,0,3,0,1,1,0,4,2,1,3,2,2,1,0,-0.00192715,-0.0025265, 0.0003198,-0.0020557,-0.0011475,sell
2020-08-29,2,2,4,3,0,4,0,1,2,1,4,2,1,3,3,2,2,2,-0.01383620,-0.0069545,-0.0090628,-0.0116250,-0.0060913,sell
2020-08-30,0,1,4,2,1,2,0,2,1,2,1,1,1,3,3,2,3,1,-0.00486643,-0.0022150, 0.0003311,-0.0050322,-0.0007981,buy
2020-08-31,0,0,4,3,2,2,3,1,2,2,2,3,1,3,4,1,3,2,-0.00966209,-0.0043145,-0.0047162,-0.0084029,-0.0063197,sell
2020-09-01,0,0,2,4,2,3,1,3,3,1,1,3,1,1,5,2,3,3,-0.01641071,-0.0077541,-0.0103181,-0.0165146,-0.0078788,sell
2020-09-02,1,0,2,4,1,3,0,3,4,1,1,4,0,2,5,2,3,2,-0.01296276,-0.0089436,-0.0090255,-0.0142212,-0.0064081,sell
2020-09-03,1,0,3,3,1,2,1,2,3,1,1,4,1,1,4,1,3,2,-0.00516015,-0.0008059,-0.0033311,-0.0040924,-0.0032411,buy
2020-09-04,0,1,1,2,2,0,2,1,1,1,0,4,0,0,0,2,3,2, 0.00225869, 0.0043278, 0.0015669, 0.0009430, 0.0011662,buy
2020-09-05,1,1,2,3,2,0,2,1,1,3,2,4,0,1,1,3,3,2,-0.00139578, 0.0008406,-0.0027701,-0.0059060,-0.0020757,sell
2020-09-06,2,3,2,3,2,0,0,2,1,3,3,4,1,2,2,2,2,2,-0.00108212, 0.0025085,-0.0030281,-0.0006172,-0.0004577,sell
2020-09-07,1,2,4,3,1,1,0,2,2,1,3,3,1,4,2,2,1,1,-0.00341187,-0.0030340,-0.0029632,-0.0040000,-0.0029517,sell
2020-09-08,0,2,4,4,0,1,1,1,3,1,4,3,1,3,1,3,0,2,-0.00996859,-0.0073292,-0.0091356,-0.0123781,-0.0079392,sell
2020-09-09,0,3,2,4,1,1,2,2,2,0,3,3,1,2,2,2,2,2,-0.00708408,-0.0009539,-0.0053913,-0.0053048,-0.0032166,sell
2020-09-10,0,3,2,1,3,1,1,4,2,2,3,2,1,3,3,2,3,2,-0.00221776, 0.0004091, 0.0014785,-0.0002504, 0.0023032,sell
2020-09-11,0,4,2,1,2,1,1,2,3,1,2,1,2,3,3,1,3,2,-0.00026093, 0.0046436, 0.0025676, 0.0069321, 0.0032869,buy
2020-09-12,0,2,3,1,1,3,1,1,3,2,2,1,1,3,3,2,3,2,-0.00818711,-0.0038986,-0.0021484,-0.0058066,-0.0016928,sell
2020-09-13,0,2,3,3,1,3,0,2,2,2,2,2,0,4,3,3,3,1,-0.01060262,-0.0073393,-0.0043751,-0.0121230,-0.0034359,sell
2020-09-14,1,3,1,3,3,1,0,2,1,3,2,2,1,4,2,2,4,1,-0.00095956, 0.0031840,-0.0000515,-0.0005442, 0.0010689,buy
2020-09-15,0,2,2,2,4,1,1,2,0,2,3,2,1,2,2,2,4,0, 0.01080662, 0.0101650, 0.0115913, 0.0115273, 0.0082082,buy
2020-09-16,0,1,3,4,2,1,2,2,0,2,3,3,2,2,2,1,3,1,-0.00003999, 0.0054587, 0.0009104, 0.0006959,-0.0014598,buy
2020-09-17,1,2,3,2,3,1,1,2,0,2,3,3,1,2,2,2,3,1, 0.00407044, 0.0059363, 0.0048925, 0.0044706, 0.0034243,buy
2020-09-18,1,3,1,1,5,0,0,1,1,4,4,2,1,2,3,1,3,1, 0.01159688, 0.0090970, 0.0100392, 0.0171173, 0.0094778,sell
2020-09-19,1,1,1,2,4,1,1,1,0,5,3,3,1,3,3,2,2,0, 0.00743404, 0.0030189, 0.0067626, 0.0052601, 0.0041678,sell
2020-09-20,0,0,1,2,4,1,0,2,1,3,3,1,0,4,1,2,2,1,-0.00236610,-0.0060660,-0.0012092,-0.0055436,-0.0011068,sell
2020-09-21,0,1,1,1,5,1,1,2,3,2,3,3,1,3,2,2,1,2, 0.00020461,-0.0021147, 0.0005104,-0.0009259,-0.0001948,buy
2020-09-22,0,2,1,1,5,1,1,4,1,2,3,3,1,3,3,2,1,2,-0.00255866,-0.0026132, 0.0006560,-0.0024392, 0.0010460,sell
2020-09-23,0,2,2,1,4,1,2,1,1,3,3,3,1,2,3,2,2,1, 0.00609270, 0.0043170, 0.0077626, 0.0073394, 0.0050091,sell
2020-09-24,0,4,2,1,3,1,0,1,0,2,2,3,0,1,2,3,2,1, 0.00514401, 0.0049057, 0.0081684, 0.0071785, 0.0079542,buy
2020-09-25,2,5,1,0,4,1,0,1,1,2,3,3,1,2,2,2,3,1, 0.01223194, 0.0123461, 0.0112660, 0.0180087, 0.0115148,sell
2020-09-26,0,4,2,0,2,1,0,2,0,3,1,3,2,2,1,2,3,0, 0.01468186, 0.0147805, 0.0159328, 0.0172768, 0.0113188,sell
2020-09-27,0,3,1,2,1,2,3,1,0,1,2,2,1,2,2,2,2,1,-0.00219760, 0.0011407, 0.0017068, 0.0003338, 0.0019675,sell
2020-09-28,0,3,2,2,3,1,2,2,1,0,2,2,1,2,4,2,2,1, 0.00169576, 0.0027758, 0.0048105, 0.0051643, 0.0046408,sell
