Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-01,1,2,2,0,0,0,0,2,0,6,3,0,0,3,0,3,6,0, 0.0042012, 0.00461153, 0.0054420, 0.0016634, 0.00507511,buy
2020-07-02,1,1,2,0,0,1,0,2,0,3,3,0,0,3,0,3,6,3, 0.0038549, 0.00385487, 0.0026954,-0.0020746, 0.00282064,buy
2020-07-03,1,1,2,0,0,1,0,2,0,3,3,0,0,3,0,3,6,3, 0.0038549, 0.00385487, 0.0026954,-0.0020746, 0.00282064,buy
2020-07-04,0,1,2,0,0,2,0,3,0,3,3,3,0,3,0,0,9,3, 0.0007328, 0.00110464, 0.0002358, 0.0008445, 0.00123367,buy
2020-07-05,0,1,2,0,0,2,0,2,1,3,3,6,0,3,0,0,6,3,-0.0010254,-0.00090164,-0.0013115,-0.0009807,-0.00116892,sell
2020-07-06,0,1,2,0,0,2,0,2,1,3,3,6,0,3,0,0,6,3,-0.0010254,-0.00090164,-0.0013115,-0.0009807,-0.00116892,sell
2020-07-07,0,1,2,0,0,2,0,1,1,3,3,6,0,3,0,0,3,3,-0.0016961,-0.00178118,-0.0004108,-0.0016742,-0.00169611,sell
2020-07-08,0,0,2,0,0,2,0,1,1,0,3,6,0,3,0,0,3,3,-0.0042215,-0.00278581,-0.0042554,-0.0045461,-0.00422151,sell
2020-07-09,0,1,2,0,0,2,0,1,1,0,3,6,3,3,0,0,3,3,-0.0047083,-0.00434619,-0.0048071,-0.0043244,-0.00498564,sell
2020-07-10,0,1,2,0,1,1,0,1,1,0,6,6,3,3,0,0,3,0, 0.0037310, 0.00398352, 0.0018505, 0.0012477, 0.00414612,buy
2020-07-11,0,1,2,0,2,1,0,1,2,3,6,6,3,6,0,0,3,0, 0.0097528, 0.00850402, 0.0075161, 0.0011838, 0.00927128,buy
2020-07-12,0,1,2,0,2,1,0,1,2,3,6,6,3,6,0,0,3,0, 0.0097528, 0.00850402, 0.0075161, 0.0011838, 0.00927128,buy
2020-07-13,0,1,1,0,2,1,0,1,1,3,3,3,3,6,0,0,3,0, 0.0086909, 0.00686054, 0.0071553,-0.0016059, 0.00686451,buy
2020-07-14,0,1,2,0,2,1,0,1,1,3,3,3,3,6,3,0,3,0, 0.0067656, 0.00367212, 0.0040312,-0.0003471, 0.00483694,buy
2020-07-15,0,1,2,0,2,1,0,1,1,3,3,3,3,6,3,0,3,0, 0.0067656, 0.00367212, 0.0040312,-0.0003471, 0.00483694,buy
2020-07-16,0,0,2,0,2,1,0,1,1,6,3,3,0,3,3,0,3,0,-0.0010402,-0.00120436,-0.0015021, 0.0000795, 0.00028005,sell
2020-07-17,0,0,2,0,3,1,1,1,1,6,3,3,0,3,6,3,3,0,-0.0012574,-0.00424619, 0.0005148, 0.0010926, 0.00097975,sell
2020-07-18,0,0,2,0,3,0,1,2,1,6,3,3,0,3,6,3,3,0, 0.0021222,-0.00289798, 0.0016251, 0.0021892, 0.00182699,buy
2020-07-19,0,0,2,0,2,0,1,2,1,6,0,3,0,3,6,3,3,0, 0.0030127, 0.00473736, 0.0044157, 0.0044457, 0.00504111,buy
2020-07-20,0,0,2,0,1,0,1,2,1,6,0,3,0,0,6,3,3,0, 0.0034403, 0.00591739, 0.0055841, 0.0051780, 0.00493540,buy
2020-07-21,0,1,2,0,1,0,1,2,0,6,0,3,0,0,6,3,3,0, 0.0087615, 0.01125478, 0.0099756, 0.0095861, 0.01109368,buy
2020-07-22,0,1,2,0,1,0,1,2,0,6,0,3,0,0,6,3,3,0, 0.0087615, 0.01125478, 0.0099756, 0.0095861, 0.01109368,buy
2020-07-23,0,1,0,0,1,0,1,1,2,3,0,3,3,0,3,3,3,0, 0.0031508, 0.00331219, 0.0033122, 0.0039755, 0.00345000,buy
2020-07-24,0,1,0,1,1,0,1,1,2,3,3,3,3,0,3,3,3,0, 0.0023186, 0.00285063, 0.0022863, 0.0027826, 0.00272161,buy
2020-07-25,0,1,1,1,0,0,1,1,2,3,3,3,6,0,0,3,3,0,-0.0069327,-0.00491627,-0.0031031,-0.0044362,-0.00434762,sell
2020-07-26,0,1,1,1,0,0,1,0,2,3,3,3,6,0,0,3,0,0,-0.0033764,-0.00140734, 0.0002436, 0.0001341, 0.00020060,sell
2020-07-27,0,0,1,2,0,0,1,0,2,0,3,3,6,3,0,3,0,0, 0.0002393,-0.00039732,-0.0012627, 0.0000533,-0.00024875,sell
2020-07-28,0,1,1,2,1,0,1,0,2,0,6,3,9,3,0,3,0,0, 0.0002788,-0.00121727,-0.0036148,-0.0012401,-0.00121360,sell
2020-07-29,0,1,1,2,1,0,1,0,2,0,6,3,9,3,0,3,0,0, 0.0002788,-0.00121727,-0.0036148,-0.0012401,-0.00121360,sell
2020-07-30,0,1,1,3,2,1,2,0,3,3,6,3,9,6,0,3,6,3,-0.0043581,-0.00490109,-0.0039114,-0.0020165, 0.00217829,sell
2020-07-31,0,1,1,2,2,1,2,0,2,3,3,0,9,6,0,3,6,3,-0.0058891,-0.00529817,-0.0049246,-0.0036123,-0.00114332,sell
2020-08-01,0,1,1,3,3,1,2,0,1,6,3,0,3,6,6,3,6,3,-0.0008435, 0.00356699,-0.0027235,-0.0008834, 0.00534524,buy
2020-08-02,0,0,1,3,2,1,2,0,1,6,0,0,0,6,6,3,6,3,-0.0020694, 0.00353468,-0.0023916,-0.0035046, 0.00724852,buy
2020-08-03,0,0,1,3,2,1,2,0,1,6,0,0,0,6,6,3,6,3,-0.0020694, 0.00353468,-0.0023916,-0.0035046, 0.00724852,buy
2020-08-04,0,0,1,2,1,1,2,0,1,6,0,0,0,0,6,3,6,3,-0.0014606, 0.00012295,-0.0012560,-0.0048224, 0.00325501,sell
2020-08-05,0,0,0,2,1,1,2,0,1,3,0,0,0,0,6,3,6,3, 0.0020041, 0.00277644, 0.0028946,-0.0021677, 0.00402558,buy
2020-08-06,0,0,1,1,0,0,2,0,0,0,0,0,3,0,3,3,3,0, 0.0052354, 0.00537053, 0.0082787, 0.0082787, 0.00551665,buy
2020-08-07,0,0,1,1,0,0,1,0,0,0,0,0,3,0,3,3,0,0, 0.0084039, 0.00857281, 0.0103198, 0.0102590, 0.00807139,buy
2020-08-08,0,0,1,3,0,0,1,0,0,3,3,0,3,0,3,3,0,0,-0.0003187,-0.00033314, 0.0003399, 0.0003399,-0.00046105,sell
2020-08-09,0,0,1,3,0,0,1,0,1,3,3,0,6,0,0,3,3,0, 0.0014150, 0.00300004, 0.0031138, 0.0024583, 0.00206299,buy
2020-08-10,0,0,0,3,0,0,1,0,1,3,3,0,3,0,0,3,3,0, 0.0022699, 0.00291067, 0.0031994, 0.0033614, 0.00291067,buy
2020-08-11,0,1,0,3,0,0,1,0,1,3,3,3,3,0,0,3,3,0, 0.0020239, 0.00254971, 0.0021978, 0.0026386, 0.00246714,buy
2020-08-12,0,1,0,3,0,0,1,0,1,0,3,3,3,3,0,3,3,0, 0.0019822, 0.00376774, 0.0016492, 0.0035348, 0.00221218,buy
2020-08-13,1,2,0,5,0,0,1,0,0,3,6,3,6,3,0,6,0,0, 0.0000156, 0.00049388, 0.0003867, 0.0004939, 0.00038076,sell
2020-08-14,1,2,0,5,0,0,2,0,0,3,6,3,6,3,0,6,0,3, 0.0032921, 0.00228756, 0.0017544, 0.0021200, 0.00329049,buy
2020-08-15,1,3,0,5,0,0,2,1,0,3,3,6,6,6,0,6,3,3, 0.0038247, 0.00182131, 0.0038792, 0.0030052, 0.00466005,buy
2020-08-16,1,3,0,5,0,0,2,1,0,3,0,6,3,6,6,6,3,3, 0.0069932, 0.00488176, 0.0086939, 0.0067796, 0.00824267,buy
2020-08-17,1,3,0,4,0,0,2,1,0,3,0,6,0,6,6,6,3,3, 0.0069638, 0.00501528, 0.0090158, 0.0070539, 0.00863961,buy
2020-08-18,1,3,0,4,0,0,2,1,0,3,0,6,0,6,6,6,3,3, 0.0069638, 0.00501528, 0.0090158, 0.0070539, 0.00863961,buy
2020-08-19,1,1,0,2,0,0,2,1,0,0,0,3,0,0,6,6,3,3, 0.0045303, 0.00356300, 0.0043963, 0.0031822, 0.00228529,buy
2020-08-20,1,1,1,1,0,0,2,1,0,0,3,3,0,0,3,6,3,3, 0.0045110, 0.00426563, 0.0056260, 0.0071755,-0.00020609,buy
2020-08-21,1,1,1,1,1,0,1,1,0,3,3,3,0,0,3,6,3,0, 0.0019699, 0.00248182, 0.0019908, 0.0019699, 0.00195684,buy
2020-08-22,0,0,3,1,2,0,1,0,0,3,9,0,0,3,3,3,0,0, 0.0017918, 0.00424339, 0.0015730, 0.0029320, 0.00137603,buy
2020-08-23,0,0,3,0,2,0,1,0,0,3,9,0,0,3,0,3,0,0, 0.0016609, 0.00405587, 0.0016609, 0.0024708, 0.00165857,buy
2020-08-24,0,1,4,0,2,0,1,0,0,3,6,3,0,3,3,3,3,0,-0.0000036,-0.00367155,-0.0010973,-0.0007973,-0.00059358,sell
2020-08-25,0,2,4,0,3,0,1,0,0,6,6,3,3,3,3,3,3,0, 0.0021894,-0.00013899,-0.0002193, 0.0014100,-0.00037189,buy
2020-08-26,0,2,4,0,3,0,1,0,0,6,6,3,3,3,3,3,3,0, 0.0021894,-0.00013899,-0.0002193, 0.0014100,-0.00037189,buy
2020-08-27,0,3,5,0,3,0,1,0,0,6,9,3,3,6,3,3,3,0, 0.0010099,-0.00106594,-0.0012147, 0.0007549,-0.00139254,sell
2020-08-28,0,2,4,0,4,0,1,0,0,6,9,3,6,6,0,3,0,0,-0.0001271,-0.00061302,-0.0006539, 0.0004061,-0.00055082,sell
2020-08-29,0,2,2,0,5,0,1,0,0,6,6,0,6,6,3,3,0,0,-0.0043143,-0.00309293,-0.0046336,-0.0034254,-0.00461699,sell
2020-08-30,0,4,2,0,4,0,1,0,0,6,3,0,6,9,3,3,3,0, 0.0002981,-0.00193284,-0.0005585, 0.0011549,-0.00179340,sell
2020-08-31,0,3,2,0,4,0,1,1,0,3,3,0,3,9,6,3,3,3,-0.0021942,-0.00108275,-0.0012914,-0.0005898,-0.00230764,sell
2020-09-01,0,3,4,0,3,0,1,1,1,0,0,6,3,9,9,3,6,3, 0.0060410, 0.00092309, 0.0000493, 0.0009717,-0.00099257,buy
2020-09-02,0,3,4,1,3,0,1,1,1,0,0,9,3,9,9,3,6,3, 0.0068526, 0.00640829, 0.0050906, 0.0065745, 0.00560603,buy
2020-09-03,0,3,3,1,2,0,1,1,1,0,0,9,0,6,9,3,6,3, 0.0036736, 0.00163960, 0.0015852, 0.0028223, 0.00121062,buy
2020-09-04,0,2,3,1,1,0,1,1,1,0,0,9,0,0,9,3,6,3, 0.0032775, 0.00336747, 0.0023821, 0.0022918, 0.00198019,buy
2020-09-05,0,2,2,1,1,0,1,1,1,0,0,9,0,0,9,3,3,3, 0.0026346, 0.00140347, 0.0017608, 0.0014069, 0.00087748,buy
2020-09-06,0,1,1,3,1,0,1,1,1,6,3,9,0,0,3,3,0,3, 0.0010731,-0.00065359, 0.0008795, 0.0004650,-0.00044593,buy
2020-09-07,0,1,2,2,1,0,1,1,1,6,3,6,6,0,0,3,0,3,-0.0022308,-0.00271234,-0.0022469,-0.0042431,-0.00336698,sell
2020-09-08,0,1,2,2,1,0,1,1,0,6,3,3,6,0,0,3,0,3, 0.0004878, 0.00068476, 0.0005947,-0.0018262,-0.00179827,sell
2020-09-09,0,1,1,2,1,0,1,1,0,6,3,0,6,0,0,3,0,3,-0.0019529,-0.00137444,-0.0014006,-0.0029844,-0.00064536,sell
2020-09-10,0,1,1,2,1,0,1,1,0,3,3,0,6,0,0,3,3,3,-0.0027459,-0.00233812,-0.0023278,-0.0049332,-0.00195535,sell
2020-09-11,0,2,1,2,1,0,1,1,0,3,3,0,6,3,0,3,3,3,-0.0001263, 0.00093234, 0.0038190, 0.0004719,-0.00067692,buy
2020-09-12,0,2,1,1,1,0,1,0,0,0,3,0,6,3,0,3,3,0,-0.0004120, 0.00085516, 0.0017474,-0.0005780,-0.00180480,sell
2020-09-13,0,1,1,1,1,0,1,0,1,0,0,0,6,3,0,3,6,0,-0.0036413,-0.00763586,-0.0033214,-0.0037088,-0.00346279,sell
2020-09-14,0,2,1,1,1,0,1,0,1,0,0,0,3,3,3,3,9,0,-0.0064005,-0.00634311,-0.0071623,-0.0074060,-0.00633451,sell
2020-09-15,0,2,2,0,1,0,1,0,2,3,3,0,3,3,3,3,6,0,-0.0037734,-0.00041795,-0.0057458,-0.0037297,-0.00354730,sell
2020-09-16,0,2,2,1,0,0,1,0,2,3,3,0,3,3,3,3,6,0,-0.0031117, 0.00068612,-0.0003830, 0.0014267, 0.00001425,sell
2020-09-17,0,2,2,2,0,0,1,0,2,3,3,3,3,3,3,3,6,0,-0.0031361,-0.00244515,-0.0030326, 0.0025328,-0.00175837,sell
2020-09-18,0,2,2,2,0,0,1,0,2,3,3,3,3,3,3,3,6,0,-0.0031361,-0.00244515,-0.0030326, 0.0025328,-0.00175837,sell
2020-09-19,0,1,1,3,0,0,1,0,2,0,6,3,3,3,3,3,3,0, 0.0004359, 0.00055605,-0.0007773, 0.0003940,-0.00102862,sell
2020-09-20,0,1,1,5,0,0,1,0,1,3,3,3,6,3,3,3,3,0,-0.0005347, 0.00313522,-0.0005030, 0.0026365,-0.00050298,sell
2020-09-21,0,0,0,5,1,0,1,0,2,3,3,6,6,3,3,3,0,0, 0.0024918, 0.00286102, 0.0024918, 0.0029383, 0.00252683,buy
2020-09-22,0,0,0,4,1,0,0,0,2,3,3,6,3,3,3,0,0,0, 0.0018439, 0.00054701, 0.0015431, 0.0011320, 0.00154315,buy
2020-09-23,0,0,0,4,1,0,0,0,2,3,3,3,3,6,3,0,0,0, 0.0043152, 0.00249214, 0.0031421, 0.0028548, 0.00268184,buy
2020-09-24,0,0,0,4,1,0,0,0,1,3,3,3,3,3,3,0,0,0, 0.0004338, 0.00026087, 0.0002609, 0.0001041, 0.00026087,buy
2020-09-25,0,1,0,3,1,0,0,0,1,6,0,3,3,3,3,0,0,0, 0.0001436,-0.00009383,-0.0000938, 0.0006766,-0.00009383,sell
2020-09-26,0,2,0,3,1,0,0,0,0,3,0,6,3,3,3,0,0,0, 0.0013917,-0.00264181, 0.0019719, 0.0036692, 0.00268260,buy
2020-09-27,0,2,0,2,1,0,0,0,0,3,0,6,0,3,3,0,0,0, 0.0041870,-0.00087597, 0.0041244, 0.0044959, 0.00384480,buy
2020-09-28,0,2,1,2,0,0,0,0,0,3,0,3,3,3,3,0,0,0, 0.0033404, 0.00382899, 0.0034386, 0.0036517, 0.00419855,buy
2020-09-29,0,2,1,2,1,0,0,0,0,6,0,3,3,0,3,0,3,0,-0.0007442,-0.00154112,-0.0001808, 0.0042688, 0.00106219,sell
2020-09-30,0,1,1,2,1,0,0,0,0,3,0,3,3,0,3,0,3,0,-0.0058259,-0.00597373,-0.0037322, 0.0036464,-0.00196429,sell
2020-10-01,0,1,1,2,1,0,0,0,0,3,0,3,3,0,3,0,3,0,-0.0058259,-0.00597373,-0.0037322, 0.0036464,-0.00196429,sell
2020-10-02,0,0,2,1,2,0,0,0,0,3,3,0,3,0,0,0,6,0,-0.0035036,-0.00069008,-0.0006901, 0.0019955,-0.00075470,sell
2020-10-03,0,0,2,1,2,0,0,0,0,3,3,0,3,0,0,0,6,0,-0.0035036,-0.00069008,-0.0006901, 0.0019955,-0.00075470,sell
2020-10-04,0,0,3,1,2,0,0,0,0,6,3,0,3,0,0,0,6,0,-0.0003315, 0.00152057, 0.0008086, 0.0007573, 0.00084024,buy
2020-10-05,0,0,2,1,2,0,0,0,0,6,3,0,0,0,0,0,6,0,-0.0028315,-0.00106758,-0.0011069,-0.0009970,-0.00102725,sell
2020-10-06,0,0,3,0,1,0,0,0,0,3,3,0,0,3,0,0,3,0, 0.0013857, 0.00109228,-0.0007112, 0.0003436, 0.00050408,buy
2020-10-07,0,0,4,0,1,0,0,0,0,3,3,3,0,3,0,0,3,0,-0.0007441, 0.00031178,-0.0031371,-0.0005273,-0.00071086,sell
2020-10-08,0,1,4,1,1,0,0,0,1,3,6,3,3,3,0,0,6,0, 0.0010517, 0.00151178, 0.0015118, 0.0002773, 0.00285071,buy
2020-10-09,0,1,4,1,1,0,0,1,1,3,3,3,3,3,3,0,6,3, 0.0013690, 0.00216771,-0.0002464, 0.0017421, 0.00136671,buy
2020-10-10,0,1,3,1,2,0,0,1,1,0,3,6,3,3,3,0,6,3,-0.0000193, 0.00037677,-0.0008158,-0.0014718,-0.00046645,sell
2020-10-11,0,1,3,1,2,0,0,1,1,0,3,6,3,3,3,0,6,3,-0.0000193, 0.00037677,-0.0008158,-0.0014718,-0.00046645,sell
2020-10-12,0,1,1,1,2,0,0,1,2,0,3,3,3,3,3,0,6,3,-0.0035866,-0.00308202,-0.0037453,-0.0024938,-0.00390677,sell
2020-10-13,0,1,1,1,2,0,0,1,2,0,3,3,3,3,3,0,6,3,-0.0035866,-0.00308202,-0.0037453,-0.0024938,-0.00390677,sell
2020-10-14,0,0,1,1,2,0,0,1,2,0,3,3,3,3,3,0,3,3, 0.0013440,-0.00111614,-0.0005501, 0.0007075, 0.00101023,buy
2020-10-15,0,0,0,0,3,0,0,1,2,0,0,3,3,3,3,0,3,3, 0.0009020,-0.00057245, 0.0024656, 0.0008383, 0.00068799,buy
2020-10-16,0,1,0,0,3,0,0,0,2,0,3,3,3,3,3,0,3,0, 0.0016441, 0.00045149, 0.0011624,-0.0015281, 0.00200247,buy
2020-10-17,0,1,0,1,3,0,0,0,2,0,3,6,3,3,3,0,3,0, 0.0017365,-0.00034240,-0.0019132,-0.0019474, 0.00206053,buy
2020-10-18,0,2,0,1,2,0,0,0,2,3,3,3,3,3,3,0,3,0, 0.0012957, 0.00298757, 0.0021114, 0.0029431, 0.00307426,buy
2020-10-19,0,3,0,1,2,0,0,0,1,3,3,3,3,3,3,0,3,0, 0.0051384, 0.00476360, 0.0045669, 0.0046700, 0.00326478,buy
2020-10-20,0,3,1,1,2,0,1,0,1,3,3,3,3,3,3,0,6,3, 0.0040280,-0.00014870, 0.0028819, 0.0030124, 0.00007322,buy
2020-10-21,0,3,1,1,2,0,1,0,1,3,3,3,3,3,3,0,6,3, 0.0040280,-0.00014870, 0.0028819, 0.0030124, 0.00007322,buy
2020-10-22,0,4,2,0,1,0,1,0,0,3,3,0,3,3,3,0,6,3,-0.0026142,-0.00241833,-0.0062146,-0.0058766,-0.00369694,sell
2020-10-23,0,3,3,0,1,0,1,0,0,3,0,0,6,3,3,0,6,3,-0.0051122,-0.00386758,-0.0038783,-0.0040090,-0.00404339,sell
2020-10-24,1,3,3,1,1,0,0,0,0,6,0,0,6,3,3,3,6,0, 0.0019468, 0.00203458, 0.0027179, 0.0021112, 0.00417054,buy
2020-10-25,1,1,3,1,0,0,0,0,0,3,0,0,6,0,3,3,3,0, 0.0019615, 0.00415885, 0.0037001, 0.0030679, 0.00660188,buy
2020-10-26,1,2,2,1,0,1,0,0,0,6,0,0,6,0,3,3,0,3,-0.0010400, 0.00277520, 0.0008584, 0.0009432,-0.00043701,sell
2020-10-27,1,2,2,1,1,1,0,0,0,6,0,0,6,0,3,3,3,3, 0.0037027, 0.00422802, 0.0053967, 0.0044700, 0.00161092,buy
2020-10-28,0,1,1,1,1,1,0,0,1,6,0,0,3,0,3,0,3,3, 0.0015682, 0.00076454, 0.0026486, 0.0007866, 0.00087467,buy
2020-10-29,0,1,1,1,1,1,0,0,1,6,0,0,3,0,3,0,3,3, 0.0015682, 0.00076454, 0.0026486, 0.0007866, 0.00087467,buy
2020-10-30,0,1,0,0,1,0,0,0,1,3,0,0,0,0,3,0,3,0,-0.0013656,-0.00790787, 0.0002165,-0.0083676,-0.00849838,sell
2020-10-31,0,1,0,0,1,0,0,0,1,3,0,0,0,0,3,0,3,0,-0.0013656,-0.00790787, 0.0002165,-0.0083676,-0.00849838,sell
2020-11-01,0,1,0,1,1,0,0,0,1,3,0,0,0,0,3,0,6,0,-0.0059161,-0.00866590,-0.0039933,-0.0086553,-0.00866590,sell
2020-11-02,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,6,0,-0.0062488,-0.00446984,-0.0068659,-0.0045210,-0.00446984,sell
2020-11-03,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,6,0,-0.0062488,-0.00446984,-0.0068659,-0.0045210,-0.00446984,sell
2020-11-04,0,0,0,2,1,0,0,0,1,0,0,3,0,0,3,0,6,0,-0.0024097,-0.00365904,-0.0020173,-0.0028159,-0.00215803,sell
2020-11-05,0,0,0,2,0,0,0,0,1,0,0,3,0,0,3,0,3,0,-0.0055402,-0.00677017,-0.0066556,-0.0067564,-0.00521676,sell
2020-11-06,0,1,1,2,1,1,0,0,1,6,0,6,0,0,3,3,3,0, 0.0026488, 0.00241192, 0.0033138, 0.0033138, 0.00344711,buy
2020-11-07,0,2,1,1,1,1,0,0,1,6,0,6,3,0,3,3,0,0, 0.0015490, 0.00351153, 0.0032750, 0.0034470, 0.00484111,buy
2020-11-08,0,2,1,1,1,1,0,0,1,6,0,6,3,0,3,3,0,0, 0.0015490, 0.00351153, 0.0032750, 0.0034470, 0.00484111,buy
2020-11-09,0,2,1,2,1,1,0,0,1,6,0,6,6,0,3,3,0,0, 0.0025199, 0.00537529, 0.0050288, 0.0030566, 0.00546478,buy
2020-11-10,0,2,1,2,1,1,0,0,1,6,0,6,6,0,3,3,0,0, 0.0025199, 0.00537529, 0.0050288, 0.0030566, 0.00546478,buy
2020-11-11,0,2,2,1,1,1,0,2,0,6,3,3,9,3,0,3,0,0, 0.0025619, 0.00235907,-0.0022269, 0.0022173, 0.00273914,buy
2020-11-12,0,2,2,1,1,1,0,2,0,6,3,3,9,3,0,3,0,0, 0.0025619, 0.00235907,-0.0022269, 0.0022173, 0.00273914,buy
2020-11-13,0,2,1,1,0,1,0,2,2,3,6,0,9,6,0,3,0,0, 0.0005503, 0.00677979, 0.0005212, 0.0009931, 0.00193964,buy
2020-11-14,0,1,1,1,1,1,0,2,2,3,6,0,6,6,0,3,3,0,-0.0001094, 0.00418095,-0.0004297,-0.0003730,-0.00119810,sell
2020-11-15,0,0,1,0,1,1,0,2,2,0,6,0,3,6,0,3,3,0,-0.0017938, 0.00177778,-0.0014345,-0.0014962,-0.00149620,sell
2020-11-16,0,0,1,0,1,1,0,3,3,0,6,0,3,6,6,3,3,0, 0.0021904, 0.00143515,-0.0002126, 0.0005266, 0.00044564,buy
2020-11-17,0,0,0,0,1,1,0,3,3,0,6,0,0,6,6,3,3,0,-0.0000083, 0.00213611, 0.0018268, 0.0018758, 0.00178527,buy
2020-11-18,0,0,0,0,1,1,0,2,3,0,6,0,0,3,6,3,3,0,-0.0018379,-0.00094560,-0.0006836, 0.0011720,-0.00133653,sell
2020-11-19,0,0,1,0,1,1,0,1,2,0,3,3,0,0,6,3,3,0, 0.0011184, 0.00223541, 0.0021668, 0.0015224, 0.00232416,buy
2020-11-20,0,1,1,1,1,1,0,1,2,6,0,6,0,0,6,3,3,0,-0.0004352, 0.00011167,-0.0003517, 0.0003545, 0.00090776,sell
2020-11-21,0,1,2,1,0,1,0,1,2,6,0,6,3,0,6,3,0,0,-0.0036544, 0.00392184,-0.0009946,-0.0053664, 0.00540492,buy
2020-11-22,0,2,2,1,0,1,0,1,2,6,0,6,6,0,6,3,0,0,-0.0015595, 0.00265746,-0.0037902,-0.0031997, 0.00299506,sell
2020-11-23,0,2,2,1,0,1,0,0,1,6,0,6,6,0,0,3,0,0, 0.0041871, 0.00330120, 0.0055342, 0.0033012, 0.00620275,buy
2020-11-24,0,2,2,1,1,1,0,0,1,6,0,6,6,0,0,3,3,0, 0.0058883, 0.00582607, 0.0053277, 0.0053607, 0.00529409,buy
2020-11-25,0,2,2,0,1,1,0,1,1,6,0,3,6,3,0,3,3,0, 0.0036281, 0.00394078, 0.0031724, 0.0034299, 0.00393067,buy
2020-11-26,0,2,1,1,1,1,0,2,1,6,3,0,6,3,0,3,6,0, 0.0009080, 0.00052929, 0.0000959, 0.0003834, 0.00036028,buy
2020-11-27,0,0,0,1,1,1,1,2,1,3,3,0,0,6,0,3,6,0, 0.0043264, 0.00518359, 0.0051919, 0.0046082, 0.00742107,buy
2020-11-28,0,0,0,1,1,1,1,3,0,0,3,0,0,6,3,3,6,0, 0.0021685, 0.00204304, 0.0021423, 0.0014901, 0.00204304,buy
2020-11-29,0,0,0,1,1,1,2,3,0,0,6,0,0,6,3,3,6,0, 0.0054703, 0.00623703, 0.0056872, 0.0052905, 0.00548772,buy
2020-11-30,0,0,0,1,1,1,2,2,0,0,6,0,0,3,3,3,6,0, 0.0031207,-0.00124198,-0.0029536,-0.0025195,-0.00303906,sell
2020-12-01,0,0,1,1,0,1,2,2,0,0,6,3,0,3,3,3,3,0, 0.0033949,-0.00031129,-0.0015099,-0.0003341,-0.00076001,sell
2020-12-02,0,0,1,1,0,1,3,1,1,3,3,3,0,3,6,3,3,0, 0.0019382, 0.00201922, 0.0013754, 0.0018293, 0.00247869,buy
2020-12-03,0,1,1,1,0,1,3,0,1,3,3,6,3,3,3,3,0,0, 0.0000875,-0.00093811, 0.0003506,-0.0002244,-0.00063610,sell
2020-12-04,0,1,1,2,0,0,2,0,1,3,3,6,3,0,3,0,3,0,-0.0007211,-0.00399581,-0.0025253,-0.0025253,-0.00252528,sell
2020-12-05,0,1,1,2,0,0,3,0,1,3,3,6,3,3,3,0,3,0, 0.0023114,-0.00026972, 0.0007609, 0.0008100, 0.00108896,buy
2020-12-06,0,1,0,2,0,0,3,0,2,3,3,3,6,3,3,0,3,0,-0.0003357,-0.00154319,-0.0007479, 0.0028483,-0.00078474,sell
2020-12-07,0,2,0,2,0,0,4,0,1,0,6,6,6,3,3,0,3,0,-0.0039938,-0.00136011, 0.0003411,-0.0026979,-0.00144633,sell
2020-12-08,0,2,0,2,0,0,3,1,1,0,3,6,6,6,3,0,3,0,-0.0011651, 0.00087769, 0.0008333, 0.0025257, 0.00106316,buy
2020-12-09,0,1,0,1,0,0,3,1,1,0,3,6,3,6,3,0,0,0, 0.0024922,-0.00257151, 0.0014656,-0.0000381,-0.00088226,sell
2020-12-10,0,1,1,0,0,0,2,1,1,0,3,3,3,3,3,0,3,0, 0.0027822, 0.00112548, 0.0035313, 0.0014284, 0.00146309,buy
2020-12-11,0,1,1,0,0,0,2,1,2,0,3,3,6,3,3,0,3,0,-0.0009620,-0.00175397,-0.0007634, 0.0034134,-0.00096204,sell
2020-12-12,1,2,1,0,0,1,2,3,2,0,6,6,6,6,6,3,3,0, 0.0006459,-0.00300418, 0.0009879, 0.0001762,-0.00276415,sell
2020-12-13,1,2,1,0,0,1,1,2,1,0,3,6,3,3,6,3,3,0, 0.0036823, 0.00414957, 0.0041496, 0.0040209, 0.00277433,buy
2020-12-14,1,2,2,0,0,1,0,2,1,0,3,6,3,3,3,3,6,0, 0.0033743, 0.00207768, 0.0020777,-0.0000383, 0.00170673,buy
2020-12-15,1,2,2,0,0,2,0,2,1,0,3,6,3,6,3,3,6,0, 0.0036467, 0.00390052, 0.0036467, 0.0039334, 0.00326554,buy
2020-12-16,1,1,2,0,0,2,0,2,0,0,3,3,0,6,3,3,6,0, 0.0053186, 0.00532990, 0.0046035, 0.0082987, 0.00354151,buy
2020-12-17,1,1,1,0,0,2,0,2,0,0,3,3,0,6,3,3,3,0, 0.0023180, 0.00231802, 0.0024121, 0.0007021, 0.00200571,buy
2020-12-18,1,0,0,1,0,4,0,1,0,0,3,0,0,6,6,3,3,0, 0.0013118,-0.00129610,-0.0026948,-0.0010621,-0.00090706,sell
