Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-26,0,2,1,2,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0373320,-0.0374966,-0.0352196,-0.011720371,-0.03546522,sell
2021-08-27,1,2,1,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0178666, 0.0140857, 0.0101983, 0.014432507, 0.00585760,buy
2021-08-28,1,1,3,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0059166,-0.0210134, 0.0015685, 0.001898655,-0.01955191,buy
2021-08-29,0,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0117421, 0.0073866,-0.0120516,-0.009613856,-0.01105696,sell
2021-08-30,1,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0206115, 0.0207662, 0.0233135, 0.014599020,-0.00366483,buy
2021-08-31,2,2,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0282855,-0.0078917,-0.0162313,-0.017403395,-0.01700707,sell
2021-09-01,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0075893, 0.0087459, 0.0045952,-0.002388780, 0.01033421,buy
2021-09-02,1,0,3,0,1,0,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.0171661, 0.0015112, 0.0081742, 0.015420947,-0.00033261,buy
2021-09-03,2,0,1,0,1,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.0081229,-0.0193951,-0.0232522,-0.021662689,-0.00998762,sell
2021-09-04,1,1,1,1,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0157526, 0.0157526,-0.0085472,-0.009425201, 0.00003763,buy
2021-09-05,2,0,2,0,2,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.0216962, 0.0183970,-0.0011819, 0.001872669, 0.01721515,buy
2021-09-06,3,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0060131,-0.0066741,-0.0117998,-0.008795992,-0.00470684,sell
2021-09-07,2,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0029554, 0.0017091, 0.0036676, 0.002501213, 0.00937815,buy
2021-09-08,2,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0169818,-0.0199164,-0.0193227,-0.017957621,-0.01431053,sell
2021-09-09,1,0,3,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0043254, 0.0046351,-0.0003796, 0.005319014, 0.00346447,buy
2021-09-10,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0036301, 0.0162625, 0.0034121, 0.003629947, 0.00712609,buy
2021-09-11,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0177795, 0.0080836, 0.0165677, 0.002989022, 0.01013739,buy
2021-09-12,0,0,1,1,2,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0156053, 0.0181047, 0.0155669, 0.017492351, 0.03385417,buy
2021-09-13,0,1,1,1,0,3,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0159665,-0.0127233,-0.0206229,-0.005961291,-0.01389124,sell
2021-09-14,0,2,0,1,1,1,2,3,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0112136,-0.0098822,-0.0164974, 0.002064181,-0.00580359,sell
2021-09-15,1,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0131570, 0.0079572, 0.0150968, 0.015569040, 0.01352268,buy
2021-09-16,2,2,1,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.0113937, 0.0136960, 0.0079260, 0.010283971, 0.01192375,buy
2021-09-17,0,4,1,0,0,1,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0360645, 0.0364194, 0.0370854, 0.003471763, 0.02929550,buy
2021-09-18,1,2,3,0,1,1,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0033210,-0.0029612, 0.0038218, 0.006293909,-0.00369642,sell
2021-09-19,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0097838, 0.0085311, 0.0050570, 0.004429962, 0.01023248,buy
2021-09-20,0,3,1,1,1,3,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.0028442, 0.0024038, 0.0063988, 0.006099115, 0.00639884,buy
2021-09-21,0,2,2,3,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.0053129, 0.0008568, 0.0016779,-0.001529067, 0.00060352,buy
2021-09-22,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0061538, 0.0015314, 0.0008476, 0.000595593, 0.00403346,buy
2021-09-23,0,1,2,2,2,2,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0236863,-0.0291711,-0.0236249,-0.016989237,-0.01167060,sell
2021-09-24,0,2,1,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0147023,-0.0083353,-0.0088166,-0.006961601,-0.00281190,sell
2021-09-25,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0226180,-0.0312941,-0.0167782, 0.010963745,-0.01285008,sell
2021-09-26,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0039707,-0.0119245,-0.0017760, 0.003072334, 0.01418490,sell
2021-09-27,2,2,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,-0.0075417,-0.0121459,-0.0101106,-0.011596681,-0.01639685,sell
2021-09-28,3,2,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.0024215, 0.0005568,-0.0071248,-0.001918443,-0.00318599,sell
2021-09-29,3,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,-0.0099029,-0.0143886,-0.0187520,-0.020660481, 0.00035137,sell
2021-09-30,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099883, 0.0058506, 0.0000230, 0.009475844, 0.00797664,buy
2021-10-01,2,1,0,1,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0003958,-0.0094914,-0.0120035, 0.004700689,-0.00012393,sell
2021-10-02,0,0,1,0,1,3,1,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0042766, 0.0150305, 0.0178641, 0.007127873, 0.01822067,buy
2021-10-03,0,0,2,0,1,4,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0043686, 0.0088109, 0.0041014,-0.000293577, 0.00422919,buy
2021-10-04,1,1,2,1,2,3,1,0,0,1,0,0,0,0,0,1,1,2,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0, 0.0053364, 0.0048656,-0.0042673, 0.003945779, 0.00587613,buy
2021-10-05,1,2,2,1,1,3,1,0,0,1,0,0,0,0,0,0,1,2,0,1,1,2,1,0,0,1,0,1,0,0,1,0,0, 0.0076058, 0.0083818, 0.0062331, 0.006809404, 0.00680940,buy
2021-10-06,1,0,4,0,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.0032487, 0.0125119, 0.0005123, 0.000905000, 0.00896858,buy
2021-10-07,0,1,3,0,1,2,0,1,0,1,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0002407, 0.0131360, 0.0115197, 0.011708251, 0.00034286,buy
2021-10-08,1,1,1,1,2,3,0,1,1,0,0,1,0,1,0,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0041371, 0.0048541, 0.0128368, 0.005246991, 0.00817014,buy
2021-10-09,1,0,0,0,0,5,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0051355, 0.0053483, 0.0055575, 0.005123478, 0.00512348,buy
2021-10-10,0,0,2,0,1,3,3,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0218482,-0.0134801,-0.0117870,-0.003333963,-0.01304978,sell
2021-10-11,0,1,1,0,1,4,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0, 0.0011541,-0.0006625, 0.0045954, 0.002071966, 0.00631953,buy
2021-10-12,1,0,2,0,3,1,2,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0047314, 0.0057865, 0.0052031, 0.006071134, 0.00595080,buy
2021-10-13,0,0,2,0,1,2,2,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.0151526, 0.0026333,-0.0030837,-0.004323498,-0.00692229,sell
2021-10-14,0,0,2,0,1,2,2,2,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0002331,-0.0004399, 0.0030310, 0.001632809,-0.00047637,sell
2021-10-15,2,0,1,0,2,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0135715, 0.0150177, 0.0134693,-0.005144864, 0.01113809,buy
2021-10-16,0,2,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0080629,-0.0086536,-0.0079825,-0.009137572,-0.00464219,sell
2021-10-17,1,0,2,0,0,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0070746,-0.0002392, 0.0003217, 0.000223383, 0.00726557,buy
2021-10-18,0,1,2,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0102000,-0.0007639,-0.0021430, 0.005402784,-0.00913583,sell
2021-10-19,1,0,2,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0025680,-0.0015706,-0.0042262,-0.001911465,-0.00454834,sell
2021-10-20,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0047693,-0.0093097,-0.0088893,-0.008174221,-0.01300287,sell
2021-10-21,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0303087,-0.0250536,-0.0242151,-0.026096203,-0.01259759,sell
2021-10-22,0,0,3,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0029552, 0.0035379,-0.0067151, 0.003537855, 0.00353786,buy
2021-10-23,1,0,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0189572, 0.0146883, 0.0114297, 0.014688331, 0.01946238,buy
2021-10-24,1,2,2,1,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0039523,-0.0104680,-0.0108856,-0.010383577,-0.01023844,sell
2021-10-25,2,1,2,1,1,2,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.0188235, 0.0081236, 0.0077092, 0.009084445,-0.00346070,buy
2021-10-26,1,1,2,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,-0.0206523,-0.0132510,-0.0333808,-0.007613263,-0.01383628,sell
2021-10-27,2,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,-0.0242440,-0.0075150,-0.0081745,-0.029207149,-0.02805493,sell
2021-10-28,0,3,0,1,1,2,0,4,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.0037206, 0.0069535, 0.0056010,-0.002339268,-0.01409985,sell
2021-10-29,0,3,2,1,1,2,0,5,0,1,0,0,0,0,1,0,2,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0, 0.0036341, 0.0102108, 0.0040624, 0.002212473,-0.00571269,buy
2021-10-30,1,1,2,0,1,2,1,2,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.0124474,-0.0122996,-0.0132123,-0.012447376,-0.00065927,sell
2021-10-31,1,0,2,0,1,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0056621,-0.0106710,-0.0057408,-0.002673507,-0.00583712,sell
2021-11-01,0,3,1,1,2,3,1,2,0,1,0,0,0,0,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0034703, 0.0025187,-0.0007477, 0.001217707,-0.00318608,sell
2021-11-02,1,1,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0117960,-0.0250390, 0.0036231, 0.010715888, 0.00493840,buy
2021-11-03,0,1,2,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0065288, 0.0146412, 0.0042480, 0.015491663, 0.01452501,buy
2021-11-04,0,2,0,2,0,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,-0.0017302,-0.0018133, 0.0004601,-0.004842303,-0.00166453,sell
2021-11-05,1,1,0,2,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,1,0,-0.0095782, 0.0008149, 0.0022377, 0.001634257, 0.00024481,buy
2021-11-06,0,0,1,1,3,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0111046,-0.0071118,-0.0129044,-0.014627162,-0.00648573,sell
2021-11-07,0,1,1,0,2,3,1,1,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0118500,-0.0033705, 0.0032651, 0.001105779, 0.00754933,buy
2021-11-08,1,2,0,0,1,3,2,0,1,1,0,0,0,1,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0365268,-0.0351923,-0.0106114,-0.042213551,-0.03746369,sell
2021-11-09,1,1,0,0,0,1,4,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0161192, 0.0134837, 0.0152044, 0.018758303, 0.01704124,buy
2021-11-10,1,1,0,0,1,2,1,3,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0206589, 0.0026154, 0.0004396,-0.007742774,-0.00914607,sell
2021-11-11,1,0,0,0,2,2,0,3,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0047150,-0.0018507,-0.0043277,-0.018641197,-0.00471503,sell
2021-11-12,2,0,0,1,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.0318344,-0.0173421,-0.0047688,-0.032596955,-0.03479801,sell
2021-11-13,3,0,0,1,2,2,3,0,0,0,0,0,1,0,0,1,1,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.0153009, 0.0126561, 0.0129740,-0.002214474, 0.00380530,buy
2021-11-14,3,1,0,1,1,3,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0021747, 0.0034720, 0.0079633, 0.002938934,-0.00409573,buy
2021-11-15,0,2,1,0,2,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.0244820, 0.0230736, 0.0184781, 0.023028621, 0.00284387,buy
2021-11-16,1,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,1,1,0,-0.0016788,-0.0005679, 0.0026046, 0.003023323, 0.00802622,buy
2021-11-17,3,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0242051,-0.0132099,-0.0199404,-0.021528806,-0.02457438,sell
2021-11-18,3,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0073406, 0.0002624, 0.0015019,-0.005525294,-0.00734064,sell
2021-11-19,2,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0048314,-0.0031132,-0.0037655,-0.010409063,-0.00426876,sell
2021-11-20,2,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0006459,-0.0024893, 0.0021671, 0.003462271, 0.00094383,sell
2021-11-21,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0009365, 0.0009342, 0.0013867, 0.008156555,-0.00235200,sell
2021-11-22,0,1,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0103902, 0.0108975, 0.0088340, 0.000289027, 0.00737511,buy
2021-11-23,2,2,1,1,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0094323,-0.0009863,-0.0034902, 0.008063185, 0.00857567,buy
2021-11-24,3,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0362258, 0.0057519, 0.0315362, 0.036426571, 0.03486296,buy
2021-11-25,2,1,1,1,0,2,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0182375,-0.0200508,-0.0102190,-0.019971969,-0.01310310,sell
2021-11-26,0,0,2,0,0,2,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0059688,-0.0120170,-0.0065541,-0.016801830,-0.00426501,sell
2021-11-27,1,1,1,0,0,2,2,2,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,-0.0098065,-0.0134001,-0.0017576,-0.012122137,-0.00166419,sell
2021-11-28,2,1,0,1,0,1,4,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0098394, 0.0043010,-0.0042873, 0.007082640,-0.00045801,buy
2021-11-29,1,2,0,0,0,1,6,0,0,0,1,1,0,0,1,1,0,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.0102447,-0.0095216,-0.0210011,-0.003924577, 0.00783753,buy
2021-11-30,1,0,3,0,1,2,6,1,0,0,1,1,1,0,1,1,1,1,2,1,1,2,0,0,1,0,1,1,1,0,0,0,0,-0.0062449,-0.0128928,-0.0148487,-0.012952133,-0.01349655,sell
2021-12-01,0,1,2,0,2,2,4,0,0,0,1,1,1,0,0,1,1,0,1,0,0,2,0,0,1,1,1,1,1,0,0,0,0,-0.0050472, 0.0005697,-0.0019013,-0.001123765, 0.00650209,sell
2021-12-02,1,1,2,1,2,0,4,1,0,0,0,1,1,0,0,1,2,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.0058388,-0.0062825,-0.0018786,-0.004693363,-0.00405876,sell
2021-12-03,1,0,2,0,0,1,4,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,-0.0169694,-0.0225123,-0.0008823,-0.019420203,-0.02100336,sell
2021-12-04,0,0,2,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,0,1,1,0,0,0,0,-0.0028305, 0.0033769,-0.0052660,-0.009561347, 0.00269007,sell
2021-12-05,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0019671, 0.0017727, 0.0126177, 0.014270510, 0.00343151,buy
2021-12-06,1,0,0,0,3,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0148119,-0.0141863,-0.0067802, 0.006806346,-0.00322916,sell
2021-12-07,0,0,0,0,0,3,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0128002, 0.0398574, 0.0263074, 0.026298405, 0.02636213,buy
2021-12-08,0,0,0,0,2,1,2,2,0,1,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011637,-0.0021873,-0.0066301,-0.004777738,-0.00701843,buy
2021-12-09,0,0,0,0,3,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054089,-0.0041776,-0.0105670,-0.007427886,-0.00848356,sell
2021-12-10,0,1,0,0,2,2,1,3,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0378089,-0.0252659,-0.0093723,-0.019424564,-0.01780644,sell
2021-12-11,1,1,0,0,2,3,1,2,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0092011,-0.0009568, 0.0257510, 0.016609361, 0.00799988,buy
2021-12-12,1,2,0,0,3,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0107744, 0.0086238, 0.0077157, 0.007357300, 0.00433097,buy
2021-12-13,2,1,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0151569,-0.0112811,-0.0126945,-0.016239182, 0.00452200,sell
2021-12-14,0,2,1,0,1,2,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0071860,-0.0036046, 0.0026890, 0.011486133, 0.00785403,buy
2021-12-15,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0340788, 0.0006919, 0.0357199, 0.032802845, 0.03441968,buy
2021-12-16,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0128927,-0.0136870,-0.0057961,-0.012942819, 0.00445391,sell
2021-12-17,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0100681,-0.0078529,-0.0054703,-0.005848190,-0.00609612,sell
2021-12-18,0,3,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0, 0.0123027, 0.0145016, 0.0055333, 0.005303544,-0.00272776,buy
2021-12-19,1,2,2,1,2,2,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0137097,-0.0137539,-0.0100915,-0.009373571,-0.01748062,sell
2021-12-20,2,1,2,0,2,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0027147, 0.0030763, 0.0120352,-0.002623383, 0.00361480,sell
2021-12-21,2,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0072031, 0.0012968, 0.0154801,-0.009523153, 0.00567399,buy
2021-12-22,2,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0117176, 0.0006244, 0.0161797, 0.006677716, 0.00621431,buy
2021-12-23,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0127154,-0.0060164,-0.0121188,-0.006016369,-0.00995166,sell
2021-12-24,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0133309, 0.0131691, 0.0173449, 0.014736483, 0.01828575,buy
2021-12-25,1,1,1,1,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0029491,-0.0047668, 0.0185767, 0.019112963, 0.01997060,buy
2021-12-26,1,2,0,1,1,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0030588,-0.0015772, 0.0038772, 0.005048208, 0.00526051,buy
2021-12-27,1,0,1,0,1,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0145322,-0.0247272,-0.0302869,-0.019753746,-0.02280434,sell
