Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-17,1,0,0,2,0,0,1,1,1,0,2,4,1,1,0,1,1,2, 0.006723,-0.0053945, 0.0007314,-0.0101319,-0.009579,sell
2020-04-18,1,0,0,2,0,0,0,1,1,0,1,4,1,1,0,1,0,2, 0.016837, 0.0168297, 0.0226538, 0.0227635,-0.002549,buy
2020-04-19,1,0,0,3,0,0,0,1,1,0,1,5,1,1,1,1,0,2,-0.005305, 0.0011724, 0.0097624, 0.0091280,-0.013174,buy
2020-04-20,1,0,0,3,0,0,0,1,1,0,1,5,1,1,1,1,0,2,-0.005305, 0.0011724, 0.0097624, 0.0091280,-0.013174,buy
2020-04-21,1,0,0,3,0,0,0,1,0,0,0,5,1,1,1,1,0,1,-0.017129,-0.0150268,-0.0008212,-0.0073642,-0.017092,sell
2020-04-22,1,0,0,2,0,0,0,1,0,0,0,4,1,0,1,1,0,1,-0.000213,-0.0002607, 0.0181879, 0.0077899,-0.003854,buy
2020-04-23,1,0,0,2,0,0,0,1,0,1,1,4,1,1,1,1,0,1, 0.009034,-0.0004726, 0.0212916, 0.0204322, 0.003849,buy
2020-04-24,1,0,0,2,0,0,0,1,0,2,2,4,2,1,1,1,0,1, 0.007863, 0.0053862, 0.0143289, 0.0176265, 0.011424,buy
2020-04-25,1,0,0,1,0,0,0,1,0,2,3,2,1,1,1,0,0,2, 0.024431, 0.0273299, 0.0272908, 0.0290059, 0.032958,buy
2020-04-26,1,0,0,1,0,0,0,1,0,3,4,2,1,1,2,0,0,2, 0.030318, 0.0146594, 0.0238768, 0.0275332, 0.031028,buy
2020-04-27,1,0,0,1,0,0,0,2,0,3,4,3,1,1,2,0,1,2, 0.025001, 0.0149091, 0.0298053, 0.0212152, 0.027520,buy
2020-04-28,1,0,0,1,0,0,0,2,0,2,3,3,1,0,2,0,1,2, 0.011829, 0.0026684, 0.0168436, 0.0103428, 0.020484,buy
2020-04-29,2,1,0,1,0,0,0,2,0,1,4,3,0,1,2,0,2,2, 0.031317, 0.0293842, 0.0277541,-0.0038657, 0.030823,buy
2020-04-30,2,2,0,1,0,0,0,1,0,1,4,3,1,1,2,0,2,1, 0.035893, 0.0234385, 0.0339680, 0.0287568, 0.028669,buy
2020-05-01,3,2,0,1,0,0,0,1,0,0,4,3,1,1,1,1,2,1, 0.020269, 0.0050821, 0.0314237, 0.0375610, 0.013263,buy
2020-05-02,3,2,0,1,0,0,0,1,0,0,4,3,1,1,1,1,2,1, 0.020269, 0.0050821, 0.0314237, 0.0375610, 0.013263,buy
2020-05-03,3,3,0,1,0,0,0,1,0,0,5,3,1,1,2,1,2,1, 0.024754, 0.0133655, 0.0273878, 0.0335319, 0.018640,buy
2020-05-04,2,2,0,1,0,0,1,1,0,0,4,3,1,0,2,1,1,2,-0.004845,-0.0084778,-0.0048451, 0.0201428, 0.002232,sell
2020-05-05,2,1,0,1,0,0,1,1,0,0,3,3,0,0,2,1,1,2,-0.005781,-0.0121862, 0.0031275,-0.0018871, 0.002589,sell
2020-05-06,2,1,0,1,1,0,1,1,0,0,3,4,0,1,2,1,1,2,-0.012271,-0.0169112,-0.0114509,-0.0146014,-0.014155,sell
2020-05-07,2,0,1,0,1,0,2,1,0,0,3,4,0,2,0,2,1,2, 0.003186, 0.0030697, 0.0021814, 0.0088503, 0.001372,buy
2020-05-08,2,0,2,0,1,0,2,1,0,0,4,4,1,2,0,2,1,2,-0.007987,-0.0038529,-0.0038507,-0.0038595,-0.003152,sell
2020-05-09,1,0,2,0,1,0,1,1,0,0,2,4,1,2,0,1,1,1,-0.006458,-0.0166885,-0.0010825,-0.0042419,-0.004313,sell
2020-05-10,1,0,3,0,1,0,1,1,0,0,3,4,1,2,1,1,1,1,-0.020398,-0.0197807,-0.0219130,-0.0220274,-0.024042,sell
2020-05-11,1,0,3,0,1,0,1,1,0,0,3,4,1,2,1,1,1,1,-0.020398,-0.0197807,-0.0219130,-0.0220274,-0.024042,sell
2020-05-12,1,0,2,0,1,0,1,1,0,0,2,4,1,1,1,1,1,1,-0.019458,-0.0203028,-0.0123784,-0.0127579,-0.013072,sell
2020-05-13,1,0,1,0,1,0,2,1,0,0,2,4,0,1,1,1,2,1, 0.006975, 0.0065048, 0.0062609,-0.0011846, 0.004066,buy
2020-05-14,1,0,1,1,1,0,2,1,0,0,3,4,0,2,1,1,2,1, 0.005746, 0.0067362, 0.0057464, 0.0054382, 0.006945,buy
2020-05-15,1,0,0,2,1,0,2,1,0,0,3,4,1,2,0,1,2,1, 0.022704, 0.0224494, 0.0231580, 0.0199176, 0.022016,buy
2020-05-16,1,0,0,2,1,0,2,1,0,0,3,4,1,2,0,1,2,1, 0.022704, 0.0224494, 0.0231580, 0.0199176, 0.022016,buy
2020-05-17,1,0,0,2,1,0,1,1,0,0,3,3,1,2,0,0,2,1, 0.019297, 0.0142828, 0.0148799, 0.0160184, 0.015557,buy
2020-05-18,1,0,0,3,1,0,0,1,0,0,3,3,1,2,1,0,1,1,-0.004258,-0.0095318,-0.0037022,-0.0009405,-0.003421,sell
2020-05-19,1,0,0,2,1,0,0,1,0,0,2,3,1,1,1,0,1,1,-0.012267,-0.0188705,-0.0139646,-0.0113943,-0.009551,sell
2020-05-20,1,0,0,3,1,0,0,1,0,0,2,4,1,1,2,0,1,1,-0.011578,-0.0133507,-0.0100733,-0.0117286,-0.011207,sell
2020-05-21,1,0,0,2,0,0,0,2,0,0,2,3,0,0,2,0,2,1, 0.010659,-0.0133467, 0.0029009, 0.0008217, 0.002901,buy
2020-05-22,1,0,0,2,1,0,0,2,0,0,4,2,0,1,2,0,2,1, 0.005176, 0.0057316, 0.0041632,-0.0026779, 0.005732,buy
2020-05-23,1,0,0,1,1,0,0,2,0,0,3,2,0,1,1,0,2,1, 0.017178, 0.0130649, 0.0130649, 0.0077017, 0.016777,buy
2020-05-24,1,0,0,1,2,0,0,2,0,0,4,2,1,1,1,0,2,1, 0.020314, 0.0154820, 0.0154820, 0.0138569, 0.015482,buy
2020-05-25,1,0,0,1,2,0,0,1,0,0,4,1,1,1,1,0,1,1, 0.012814, 0.0109082, 0.0112339, 0.0106284, 0.010883,buy
2020-05-26,1,0,0,1,2,0,0,1,0,0,4,1,1,1,1,0,1,1, 0.012814, 0.0109082, 0.0112339, 0.0106284, 0.010883,buy
2020-05-27,1,0,0,1,3,0,0,0,0,0,4,1,1,1,2,0,0,1, 0.011413, 0.0102497, 0.0142934, 0.0191530, 0.012513,buy
2020-05-28,1,0,0,1,2,0,0,0,0,0,3,1,1,0,2,0,0,1, 0.022874, 0.0212831, 0.0181900, 0.0177279, 0.021367,buy
2020-05-29,1,0,0,1,2,0,0,0,0,0,3,1,1,0,2,0,0,1, 0.022874, 0.0212831, 0.0181900, 0.0177279, 0.021367,buy
2020-05-30,1,0,0,1,1,0,0,0,0,0,2,1,0,0,2,0,0,1, 0.021310, 0.0240291, 0.0251357, 0.0228882, 0.024573,buy
2020-05-31,0,0,0,2,1,0,0,0,0,0,1,2,1,0,2,0,0,0,-0.006531,-0.0042337,-0.0068339,-0.0088049,-0.007356,sell
2020-06-01,1,0,0,2,1,0,0,0,1,0,2,3,1,0,2,1,1,0,-0.002231,-0.0042447,-0.0035984,-0.0029143,-0.003598,sell
2020-06-02,1,0,0,2,1,0,0,0,1,0,2,3,1,0,2,1,1,0,-0.002231,-0.0042447,-0.0035984,-0.0029143,-0.003598,sell
2020-06-03,1,0,0,3,0,0,0,0,1,0,1,4,1,1,1,1,1,0,-0.016435,-0.0161211,-0.0133777,-0.0131427,-0.016462,sell
2020-06-04,1,0,0,3,0,0,0,0,1,0,1,4,1,1,1,1,1,0,-0.016435,-0.0161211,-0.0133777,-0.0131427,-0.016462,sell
2020-06-05,1,0,0,3,0,0,1,0,1,0,1,5,1,1,1,1,2,0,-0.006425,-0.0089187,-0.0080099,-0.0067773,-0.006726,sell
2020-06-06,1,0,0,2,0,0,1,0,1,0,1,4,1,1,0,1,2,0,-0.014452,-0.0096563,-0.0100396,-0.0113883,-0.015415,sell
2020-06-07,0,0,0,2,0,0,1,0,1,0,1,3,1,1,0,0,2,0,-0.006215,-0.0126705,-0.0097321,-0.0044269,-0.000820,sell
2020-06-08,0,0,0,2,0,0,1,0,1,0,1,3,1,1,0,0,2,0,-0.006215,-0.0126705,-0.0097321,-0.0044269,-0.000820,sell
2020-06-09,0,0,0,2,0,0,1,0,1,0,1,3,1,1,0,0,2,0,-0.006215,-0.0126705,-0.0097321,-0.0044269,-0.000820,sell
2020-06-10,0,0,0,2,0,0,1,0,1,0,1,3,1,1,0,0,2,0,-0.006215,-0.0126705,-0.0097321,-0.0044269,-0.000820,sell
2020-06-11,0,0,0,2,0,0,1,0,1,0,1,3,1,1,0,0,2,0,-0.006215,-0.0126705,-0.0097321,-0.0044269,-0.000820,sell
2020-06-12,0,0,0,2,0,0,1,0,0,0,0,3,1,1,0,0,1,0,-0.004673,-0.0045126,-0.0086982,-0.0103624,-0.007070,sell
2020-06-13,0,0,0,2,0,0,2,0,0,0,0,4,1,1,0,0,1,1,-0.000468,-0.0065607,-0.0017466,-0.0076888,-0.007452,sell
2020-06-14,0,0,0,2,0,0,2,0,0,0,0,4,1,1,0,0,1,1,-0.000468,-0.0065607,-0.0017466,-0.0076888,-0.007452,sell
2020-06-15,0,0,0,2,0,0,2,0,0,0,0,4,1,1,0,0,1,1,-0.000468,-0.0065607,-0.0017466,-0.0076888,-0.007452,sell
2020-06-16,0,0,0,2,0,0,2,0,0,0,0,4,1,1,0,0,1,1,-0.000468,-0.0065607,-0.0017466,-0.0076888,-0.007452,sell
2020-06-17,0,0,0,2,0,0,2,0,0,0,0,4,1,1,0,0,1,1,-0.000468,-0.0065607,-0.0017466,-0.0076888,-0.007452,sell
2020-06-18,0,0,0,1,0,0,2,0,0,0,0,3,0,1,0,0,1,1, 0.000225, 0.0036010, 0.0013990,-0.0018451, 0.000318,buy
2020-06-19,0,0,0,1,0,0,2,0,0,0,0,3,0,1,0,0,1,1, 0.000225, 0.0036010, 0.0013990,-0.0018451, 0.000318,buy
2020-06-20,0,0,0,1,0,0,2,0,0,0,0,3,0,1,0,0,1,1, 0.000225, 0.0036010, 0.0013990,-0.0018451, 0.000318,buy
2020-06-21,0,0,0,1,0,0,2,0,0,0,0,3,0,1,0,0,1,1, 0.000225, 0.0036010, 0.0013990,-0.0018451, 0.000318,buy
2020-06-22,0,0,0,1,0,0,3,0,0,0,0,4,0,1,0,1,1,1, 0.003289, 0.0063286, 0.0057544, 0.0055349, 0.005415,buy
2020-06-23,0,0,0,1,0,0,2,0,1,0,1,3,0,1,0,1,1,1,-0.002814, 0.0023006, 0.0034584, 0.0042994, 0.001203,buy
2020-06-24,1,0,0,1,0,0,2,0,1,0,2,3,0,1,0,1,1,2,-0.014084,-0.0140838,-0.0073586,-0.0070336,-0.011323,sell
2020-06-25,1,0,0,1,0,0,2,0,1,0,2,3,0,1,0,1,1,2,-0.014084,-0.0140838,-0.0073586,-0.0070336,-0.011323,sell
2020-06-26,1,0,0,1,0,0,1,0,1,0,2,2,0,1,0,1,1,1,-0.015362,-0.0159176,-0.0142441,-0.0127311,-0.016556,sell
2020-06-27,1,0,0,2,0,0,1,0,1,0,2,3,1,1,0,1,1,1,-0.021030,-0.0191224,-0.0208661,-0.0212902,-0.018664,sell
2020-06-28,2,0,0,2,0,0,1,0,1,0,3,3,1,1,0,2,1,1,-0.007652, 0.0017193,-0.0127239,-0.0062956,-0.005787,sell
2020-06-29,2,0,0,2,0,0,1,0,1,0,3,3,1,1,0,2,1,1,-0.007652, 0.0017193,-0.0127239,-0.0062956,-0.005787,sell
2020-06-30,2,0,0,2,0,0,2,0,1,0,3,4,1,1,0,2,2,1,-0.004552,-0.0011546,-0.0078072,-0.0041811,-0.005920,sell
2020-07-01,2,0,0,2,0,0,2,0,1,0,3,4,1,1,0,2,2,1,-0.004552,-0.0011546,-0.0078072,-0.0041811,-0.005920,sell
2020-07-02,2,0,0,2,0,0,1,0,1,0,3,3,1,1,0,1,2,1,-0.006766,-0.0009584,-0.0093159,-0.0036810,-0.001318,sell
2020-07-03,1,0,0,2,0,0,1,0,1,0,2,3,1,1,0,1,2,0,-0.013134,-0.0117093,-0.0108753,-0.0136933,-0.015959,sell
2020-07-04,0,0,0,2,0,0,1,0,1,0,1,3,1,1,0,0,2,0,-0.006215,-0.0126705,-0.0097321,-0.0044269,-0.000820,sell
2020-07-05,0,0,0,2,0,0,1,0,1,0,1,3,1,1,0,0,2,0,-0.006215,-0.0126705,-0.0097321,-0.0044269,-0.000820,sell
2020-07-06,0,0,0,2,0,0,1,0,1,0,1,3,1,1,0,0,2,0,-0.006215,-0.0126705,-0.0097321,-0.0044269,-0.000820,sell
2020-07-07,0,0,0,2,0,0,1,0,1,0,1,3,1,1,0,0,2,0,-0.006215,-0.0126705,-0.0097321,-0.0044269,-0.000820,sell
2020-07-08,0,0,0,2,0,0,1,0,1,0,1,3,1,1,0,0,2,0,-0.006215,-0.0126705,-0.0097321,-0.0044269,-0.000820,sell
2020-07-09,0,0,0,2,0,0,1,0,0,0,0,3,1,1,0,0,1,0,-0.004673,-0.0045126,-0.0086982,-0.0103624,-0.007070,sell
2020-07-10,0,0,0,2,0,0,1,0,0,0,0,3,1,1,0,0,1,0,-0.004673,-0.0045126,-0.0086982,-0.0103624,-0.007070,sell
2020-07-11,0,0,0,2,0,0,1,0,0,0,0,3,1,1,0,0,1,0,-0.004673,-0.0045126,-0.0086982,-0.0103624,-0.007070,sell
2020-07-12,0,0,0,3,0,0,1,0,0,0,0,4,1,1,1,0,1,0,-0.002786,-0.0040849,-0.0093819,-0.0070516,-0.009217,sell
2020-07-13,0,0,0,3,0,0,1,0,0,0,0,4,1,1,1,0,1,0,-0.002786,-0.0040849,-0.0093819,-0.0070516,-0.009217,sell
2020-07-14,0,0,0,3,0,0,1,1,0,0,0,5,1,1,1,1,1,0,-0.018759,-0.0137496,-0.0152066,-0.0135648,-0.017478,sell
2020-07-15,0,0,0,2,0,0,1,1,0,0,0,4,0,1,1,1,1,0,-0.010761,-0.0052331,-0.0083718,-0.0052331,-0.006517,sell
2020-07-16,0,0,0,2,0,0,1,1,1,0,1,4,0,1,1,1,2,0,-0.013175,-0.0113058,-0.0144164,-0.0124684,-0.013143,sell
2020-07-17,0,0,0,1,0,0,1,1,1,0,1,3,0,0,1,1,2,0,-0.003649, 0.0063771,-0.0000565,-0.0008906, 0.002885,buy
2020-07-18,0,0,0,1,0,0,1,1,1,0,1,3,0,0,1,1,2,0,-0.003649, 0.0063771,-0.0000565,-0.0008906, 0.002885,buy
2020-07-19,0,0,0,1,0,0,1,1,1,0,1,3,0,0,1,1,2,0,-0.003649, 0.0063771,-0.0000565,-0.0008906, 0.002885,buy
2020-07-20,0,0,0,1,0,0,0,1,1,0,1,2,0,0,1,1,1,0, 0.006597, 0.0144368, 0.0071419, 0.0109503, 0.014124,buy
2020-07-21,0,0,0,1,0,0,0,1,1,0,1,2,0,0,1,1,1,0, 0.006597, 0.0144368, 0.0071419, 0.0109503, 0.014124,buy
2020-07-22,0,0,0,1,0,0,0,1,1,0,1,2,0,0,1,1,1,0, 0.006597, 0.0144368, 0.0071419, 0.0109503, 0.014124,buy
2020-07-23,0,0,0,1,1,0,0,1,1,0,1,3,1,0,1,1,1,0,-0.007570, 0.0095320, 0.0086713, 0.0010265, 0.011005,buy
2020-07-24,0,0,0,0,1,0,1,1,1,0,1,3,1,0,0,1,1,1,-0.004715, 0.0006867,-0.0024130, 0.0012370,-0.006806,sell
2020-07-25,0,0,0,0,1,0,1,1,1,0,1,3,1,0,0,1,1,1,-0.004715, 0.0006867,-0.0024130, 0.0012370,-0.006806,sell
2020-07-26,0,0,0,0,2,0,1,1,1,0,1,4,1,1,0,1,1,1, 0.005374, 0.0192681, 0.0196896,-0.0006858, 0.004757,buy
2020-07-27,0,0,0,0,2,0,1,1,0,0,0,4,1,1,0,1,0,1,-0.003270, 0.0092755, 0.0114528,-0.0053173,-0.009536,buy
2020-07-28,0,0,0,0,2,1,1,2,0,0,1,5,2,1,0,1,1,1, 0.011755, 0.0196098, 0.0182976, 0.0001246, 0.017103,buy
2020-07-29,0,0,0,0,2,1,1,2,0,0,1,5,2,1,0,1,1,1, 0.011755, 0.0196098, 0.0182976, 0.0001246, 0.017103,buy
2020-07-30,0,0,0,0,2,2,1,2,0,0,2,5,2,2,0,1,1,1, 0.008336, 0.0261819, 0.0149881, 0.0090475, 0.026452,buy
2020-07-31,1,0,0,0,3,2,1,2,0,0,3,6,2,2,1,1,1,2,-0.006871, 0.0093640, 0.0072108,-0.0022755, 0.015252,buy
2020-08-01,1,0,0,0,2,3,1,2,0,0,4,5,1,2,2,1,1,2,-0.017634, 0.0068268, 0.0037515, 0.0031684, 0.014814,buy
2020-08-02,1,0,0,0,2,2,1,2,0,0,3,5,0,2,2,1,1,2,-0.017252,-0.0142957,-0.0111384,-0.0126919, 0.001691,sell
2020-08-03,1,0,0,0,2,2,1,2,0,0,3,5,0,2,2,1,1,2,-0.017252,-0.0142957,-0.0111384,-0.0126919, 0.001691,sell
2020-08-04,1,0,0,0,2,1,1,2,0,0,2,5,0,1,2,1,1,2,-0.010586,-0.0159202,-0.0105863,-0.0103890,-0.001280,sell
2020-08-05,1,0,0,0,1,1,1,2,0,0,2,4,0,0,2,1,1,2,-0.019857,-0.0325181,-0.0067226,-0.0157512,-0.020930,sell
2020-08-06,0,0,0,0,1,0,1,2,0,0,0,4,0,0,1,1,1,1,-0.013867,-0.0038676,-0.0152048,-0.0169674,-0.002826,sell
2020-08-07,0,0,0,0,1,0,1,2,0,0,0,4,0,0,1,1,1,1,-0.013867,-0.0038676,-0.0152048,-0.0169674,-0.002826,sell
2020-08-08,0,0,0,0,1,0,1,1,0,1,1,3,0,0,1,1,1,1, 0.005279, 0.0066096, 0.0023276,-0.0058673, 0.005474,buy
2020-08-09,0,0,0,0,1,0,1,1,0,1,1,3,0,0,1,1,1,1, 0.005279, 0.0066096, 0.0023276,-0.0058673, 0.005474,buy
2020-08-10,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,1,1,1,-0.013566,-0.0242747,-0.0227529,-0.0313131,-0.039540,sell
2020-08-11,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,1,1,1,-0.013566,-0.0242747,-0.0227529,-0.0313131,-0.039540,sell
2020-08-12,0,0,0,0,1,0,1,1,0,1,2,2,1,0,0,1,1,1, 0.027152, 0.0081290, 0.0151830,-0.0089258, 0.010091,buy
2020-08-13,1,0,0,0,1,0,0,1,0,0,2,1,1,0,0,2,0,0,-0.008625,-0.0118430,-0.0054028,-0.0252382,-0.032836,sell
2020-08-14,1,1,0,0,2,0,0,1,1,0,4,2,1,1,0,2,2,0,-0.012706,-0.0220571,-0.0095512,-0.0067110,-0.022239,sell
2020-08-15,1,1,0,0,2,0,0,1,1,0,4,2,1,1,0,2,2,0,-0.012706,-0.0220571,-0.0095512,-0.0067110,-0.022239,sell
2020-08-16,1,1,0,0,3,0,0,1,1,0,5,2,1,1,1,2,2,0, 0.021590, 0.0235944, 0.0230081, 0.0215651, 0.022479,buy
2020-08-17,1,1,0,0,2,0,0,1,1,0,4,2,0,1,1,2,2,0, 0.016629, 0.0176398, 0.0183637, 0.0134549, 0.015914,buy
2020-08-18,1,1,0,0,2,0,0,1,1,0,4,2,0,1,1,2,2,0, 0.016629, 0.0176398, 0.0183637, 0.0134549, 0.015914,buy
2020-08-19,1,0,0,1,1,0,1,1,1,0,4,2,1,0,1,2,1,1, 0.032000, 0.0137892, 0.0008366, 0.0276815, 0.027682,buy
2020-08-20,1,0,0,1,1,0,1,1,1,0,4,2,1,0,1,2,1,1, 0.032000, 0.0137892, 0.0008366, 0.0276815, 0.027682,buy
2020-08-21,1,0,0,1,0,0,1,1,1,0,3,2,1,0,0,2,1,1, 0.022386, 0.0023104,-0.0010927, 0.0214942, 0.021390,buy
2020-08-22,0,0,0,2,0,1,1,1,1,0,3,3,2,1,0,1,1,1,-0.032710,-0.0277404,-0.0223493,-0.0327239,-0.026951,sell
2020-08-23,0,0,1,3,0,1,1,1,0,0,5,2,2,1,1,1,1,1, 0.008745, 0.0113653, 0.0118036, 0.0017665,-0.005741,buy
2020-08-24,0,0,1,2,0,1,1,1,0,0,4,2,1,1,1,1,1,1,-0.009312,-0.0185240,-0.0181858,-0.0190275,-0.017497,sell
2020-08-25,0,0,1,2,0,1,1,1,0,0,4,2,1,1,1,1,1,1,-0.009312,-0.0185240,-0.0181858,-0.0190275,-0.017497,sell
2020-08-26,0,0,1,2,0,2,0,1,0,0,3,3,1,2,1,1,1,0, 0.002837,-0.0004520, 0.0040086, 0.0006528,-0.003097,buy
2020-08-27,0,0,2,1,0,2,0,1,0,0,3,3,2,1,1,1,1,0,-0.002605,-0.0066963,-0.0102835,-0.0016389, 0.003846,sell
2020-08-28,0,0,1,1,0,2,0,1,0,0,2,3,2,1,1,1,0,0, 0.019382, 0.0088276, 0.0131340, 0.0223215, 0.022398,buy
2020-08-29,0,0,1,0,0,3,0,1,0,0,1,4,2,1,1,1,0,0, 0.019427, 0.0188655, 0.0230567, 0.0241822, 0.024314,buy
2020-08-30,0,0,2,0,0,2,0,2,0,0,3,3,1,2,1,1,0,1,-0.017488, 0.0045571,-0.0154029,-0.0093234, 0.003086,sell
2020-08-31,0,0,2,1,0,2,0,2,0,0,4,3,1,2,1,1,1,1,-0.026143,-0.0243807,-0.0251296,-0.0239925,-0.014763,sell
2020-09-01,0,0,2,1,0,2,0,2,0,0,4,3,0,2,2,1,1,1,-0.026595,-0.0337008,-0.0316421,-0.0269198,-0.010980,sell
2020-09-02,0,0,2,1,0,2,0,2,0,0,4,3,0,2,2,1,1,1,-0.026595,-0.0337008,-0.0316421,-0.0269198,-0.010980,sell
2020-09-03,0,0,2,1,0,2,0,2,0,0,4,3,0,2,2,1,1,1,-0.026595,-0.0337008,-0.0316421,-0.0269198,-0.010980,sell
2020-09-04,0,0,1,1,0,1,0,2,0,0,3,2,0,0,2,1,1,1,-0.007311,-0.0050914,-0.0069079,-0.0095304,-0.007066,sell
2020-09-05,0,0,1,1,0,1,0,2,0,0,3,2,0,0,2,1,1,1,-0.007311,-0.0050914,-0.0069079,-0.0095304,-0.007066,sell
2020-09-06,0,1,0,0,0,1,0,1,0,0,1,2,1,0,1,1,0,0,-0.051803,-0.0508324,-0.0483306,-0.0510276,-0.052582,sell
2020-09-07,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.034068,-0.0319555,-0.0324757,-0.0321418,-0.032142,sell
2020-09-08,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.034068,-0.0319555,-0.0324757,-0.0321418,-0.032142,sell
2020-09-09,0,2,0,0,1,0,0,1,0,0,3,1,1,1,0,1,1,0, 0.043872, 0.0054724, 0.0121277, 0.0130175, 0.034035,buy
2020-09-10,0,2,0,0,1,0,0,1,0,0,3,1,1,1,0,1,1,0, 0.043872, 0.0054724, 0.0121277, 0.0130175, 0.034035,buy
2020-09-11,0,3,0,0,1,0,0,1,0,0,4,1,1,1,1,1,1,0, 0.053791, 0.0162925, 0.0169831, 0.0232594, 0.035326,buy
2020-09-12,0,2,0,0,1,0,0,1,1,1,4,2,0,1,1,1,2,1,-0.004878, 0.0032860,-0.0070861,-0.0043828,-0.008419,sell
2020-09-13,0,2,0,0,1,0,0,1,1,1,4,2,0,1,1,1,2,1,-0.004878, 0.0032860,-0.0070861,-0.0043828,-0.008419,sell
2020-09-14,0,2,0,0,1,0,0,1,1,2,5,2,1,1,1,1,2,1,-0.006475,-0.0073145, 0.0008931, 0.0042079,-0.003507,sell
2020-09-15,0,1,0,0,1,0,0,1,1,2,4,2,1,0,1,1,2,1, 0.035711, 0.0350469, 0.0370100, 0.0363855, 0.036067,buy
2020-09-16,1,1,0,0,0,0,0,1,1,2,3,3,1,0,1,1,1,2, 0.003154, 0.0148735,-0.0045362,-0.0045362,-0.005495,buy
2020-09-17,1,0,0,0,0,0,0,1,1,2,2,3,1,0,0,1,1,2, 0.027357, 0.0313207, 0.0055810, 0.0046257, 0.025415,buy
2020-09-18,1,0,0,0,1,0,0,1,1,3,3,4,2,1,0,1,1,2, 0.005221, 0.0038933, 0.0053374, 0.0026069, 0.002386,buy
2020-09-19,1,0,0,0,1,0,0,1,1,3,3,4,2,1,0,1,1,2, 0.005221, 0.0038933, 0.0053374, 0.0026069, 0.002386,buy
2020-09-20,1,0,0,0,1,0,0,1,1,3,4,3,2,1,1,1,0,2, 0.015157, 0.0059389, 0.0149238, 0.0161008, 0.015903,buy
2020-09-21,1,0,0,0,1,0,0,1,0,2,2,3,1,1,1,1,0,1,-0.022041,-0.0238612,-0.0199766,-0.0248494,-0.022108,sell
2020-09-22,1,0,0,0,2,0,0,1,0,2,2,4,1,2,1,1,0,1,-0.018439,-0.0166471,-0.0202681,-0.0182573,-0.017932,sell
2020-09-23,1,1,0,0,2,0,0,1,0,2,2,5,1,2,1,1,1,1,-0.016985,-0.0318963,-0.0223017,-0.0181795,-0.019026,sell
2020-09-24,1,1,0,0,2,0,0,1,0,2,2,5,1,2,1,1,1,1,-0.016985,-0.0318963,-0.0223017,-0.0181795,-0.019026,sell
2020-09-25,1,1,0,0,3,0,0,1,0,1,1,6,1,1,2,1,1,1,-0.010655,-0.0143757,-0.0161915,-0.0045206,-0.009995,sell
2020-09-26,1,1,0,0,2,0,0,1,0,1,1,5,0,1,2,1,1,1,-0.009966,-0.0153233,-0.0180496,-0.0135656,-0.008161,sell
2020-09-27,1,1,0,0,2,0,0,1,0,0,0,5,0,1,1,1,1,1, 0.006844, 0.0071228, 0.0026432,-0.0111239,-0.001235,buy
2020-09-28,0,1,0,0,2,0,0,0,0,0,0,3,0,1,1,0,1,0,-0.025407,-0.0234877,-0.0244306,-0.0291127,-0.025422,sell
2020-09-29,0,1,0,0,2,0,0,0,0,0,0,3,0,1,1,0,1,0,-0.025407,-0.0234877,-0.0244306,-0.0291127,-0.025422,sell
2020-09-30,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.002471,-0.0154921,-0.0085363,-0.0125138,-0.012972,sell
2020-10-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001020, 0.0280918, 0.0291230, 0.0347526, 0.032034,buy
2020-10-02,0,0,0,1,1,1,0,0,0,0,1,2,1,0,1,0,1,0,-0.013008,-0.0084824,-0.0004425,-0.0106636,-0.014869,sell
2020-10-03,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.003221,-0.0116030,-0.0012494,-0.0109023,-0.005558,sell
2020-10-04,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,-0.003221,-0.0116030,-0.0012494,-0.0109023,-0.005558,sell
2020-10-05,0,0,0,2,0,1,0,0,0,0,1,2,1,1,0,0,1,0,-0.001573,-0.0063955,-0.0019582,-0.0143623,-0.012502,sell
2020-10-06,0,0,0,2,0,1,0,0,0,0,1,2,1,1,0,0,1,0,-0.001573,-0.0063955,-0.0019582,-0.0143623,-0.012502,sell
2020-10-07,0,0,1,2,0,1,0,0,0,0,1,3,1,1,0,0,2,0,-0.004446,-0.0160074,-0.0049515,-0.0076325,-0.005010,sell
2020-10-08,0,0,1,3,0,1,0,0,0,0,1,4,1,1,1,0,2,0, 0.000716,-0.0056002,-0.0088806, 0.0035536,-0.006914,sell
