Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,0,4,3,0,0,4,1,1,5,0,4,0,0,6,3,1,1,2,0,-0.005794, 0.012535, 0.014280, 0.01684953, 0.015545869,buy
2020-04-26,1,2,5,0,0,3,2,2,6,2,4,1,0,6,1,1,2,6,3, 0.013508, 0.006794, 0.007404, 0.00804499,-0.014507291,buy
2020-04-27,2,3,3,3,0,2,4,2,6,2,6,0,1,6,6,0,1,4,7, 0.017432, 0.013507, 0.030497, 0.02781115, 0.027811146,buy
2020-04-28,1,1,3,1,0,3,3,3,4,3,6,0,1,6,5,0,1,2,6, 0.028962, 0.017548, 0.029107, 0.02910680, 0.029106797,buy
2020-04-29,0,1,2,1,2,4,3,2,2,3,8,2,0,6,2,2,1,0,6, 0.018782,-0.008201, 0.029192, 0.01220248, 0.025855760,buy
2020-04-30,1,1,2,1,1,4,4,2,3,2,8,0,0,7,4,0,3,3,8, 0.023080, 0.007314, 0.018139, 0.02656277, 0.019487432,buy
2020-05-01,1,0,1,3,1,3,4,1,3,0,7,0,2,6,4,2,0,3,6,-0.002186,-0.002364, 0.012577, 0.01434128,-0.000460662,buy
2020-05-02,1,0,2,4,1,3,1,1,1,2,6,1,0,2,2,3,0,3,0, 0.012236, 0.013567, 0.020486, 0.01280593, 0.005231322,buy
2020-05-03,1,2,3,1,1,2,2,0,2,0,4,1,0,4,4,3,1,3,0, 0.013841, 0.002932, 0.005791, 0.00263989, 0.022129890,buy
2020-05-04,1,3,2,2,1,2,3,0,2,0,6,2,1,0,8,2,0,4,0, 0.004989,-0.010927, 0.006161,-0.01092705, 0.008800031,sell
2020-05-05,1,2,2,2,0,2,3,0,3,1,4,2,1,0,8,2,0,3,0, 0.002369,-0.014640,-0.003205,-0.01523949,-0.003646414,sell
2020-05-06,1,3,2,1,0,3,3,1,4,0,4,2,0,3,8,2,0,3,3,-0.002642,-0.013489,-0.005602,-0.01155507,-0.001456277,sell
2020-05-07,1,1,2,1,1,3,3,4,3,0,5,4,0,4,9,4,0,5,2, 0.007773, 0.008517, 0.003850, 0.00837255,-0.002700273,buy
2020-05-08,1,2,0,1,0,4,4,5,4,0,4,8,0,4,4,8,2,5,2, 0.016158, 0.013108, 0.018271, 0.01836344, 0.006821686,buy
2020-05-09,1,2,0,1,1,5,5,1,3,0,4,6,0,2,4,8,4,5,4, 0.012829, 0.006880, 0.006451, 0.00523392,-0.008230653,buy
2020-05-10,0,2,1,0,1,6,1,3,4,2,4,4,2,2,2,4,2,3,0,-0.001672,-0.035054,-0.001672,-0.00753552,-0.008151456,sell
2020-05-11,1,3,0,1,0,4,3,2,4,4,4,2,4,4,2,3,2,2,0,-0.012569,-0.012569,-0.010854,-0.00998820,-0.009988196,sell
2020-05-12,3,3,0,2,0,6,3,2,3,6,4,5,2,8,2,3,5,2,0, 0.009949, 0.000662, 0.018671, 0.01312079, 0.015768101,buy
2020-05-13,2,3,2,0,0,5,2,2,3,5,6,2,0,6,3,0,5,2,1, 0.006074, 0.008660, 0.010025, 0.01002450, 0.010024504,buy
2020-05-14,2,3,1,0,0,5,2,1,4,3,10,2,3,2,1,2,2,2,0,-0.004806,-0.004116,-0.001735, 0.00031926,-0.003019685,sell
2020-05-15,3,4,1,0,0,5,3,1,3,6,8,6,3,0,0,5,4,2,0,-0.017661,-0.011913,-0.012471,-0.00764104,-0.012470799,sell
2020-05-16,2,3,2,0,0,1,4,2,3,3,6,5,0,3,0,7,6,0,0,-0.003184,-0.007890,-0.001683,-0.00344580,-0.000318320,sell
2020-05-17,3,3,2,0,0,3,0,5,4,5,5,3,2,3,0,3,4,2,0, 0.005316, 0.001103, 0.004967,-0.00303773, 0.000569602,buy
2020-05-18,2,1,1,0,0,4,2,0,2,5,3,1,6,0,2,0,2,4,0, 0.007831, 0.001714,-0.007090, 0.00994117, 0.008052956,buy
2020-05-19,2,1,2,0,0,4,2,2,5,7,0,1,4,2,4,0,3,2,5, 0.022694, 0.020371,-0.003591, 0.02037133, 0.020371334,buy
2020-05-20,2,1,1,0,0,4,2,3,6,5,2,0,2,4,4,0,3,2,7, 0.027306, 0.020496, 0.036320, 0.02730600, 0.027305996,buy
2020-05-21,2,1,1,0,0,4,2,1,3,3,8,0,0,2,6,0,1,0,5,-0.000172,-0.010272,-0.014611, 0.00760090,-0.013906347,sell
2020-05-22,3,4,0,0,0,4,1,1,5,3,6,0,0,2,4,0,0,3,5,-0.028552,-0.029819,-0.030288,-0.02510517,-0.029819448,sell
2020-05-23,4,1,3,1,0,2,1,1,7,3,4,1,0,0,2,5,1,3,6,-0.008349,-0.014828,-0.008887,-0.00745833,-0.009621727,sell
2020-05-24,4,1,1,4,0,2,1,0,5,3,2,0,0,0,5,4,1,0,6,-0.016999,-0.024112,-0.023076,-0.00628584,-0.023076359,sell
2020-05-25,3,2,1,3,0,2,1,0,5,3,2,0,0,0,6,4,1,2,0,-0.005054,-0.008321,-0.012813,-0.01598278,-0.015137804,sell
2020-05-26,2,1,3,2,2,2,3,1,4,4,4,6,1,0,3,6,1,4,2, 0.013387, 0.010921, 0.012128, 0.01319745, 0.015129038,buy
2020-05-27,2,1,2,3,3,2,3,2,3,3,4,6,0,1,5,6,3,2,4, 0.020039, 0.015442, 0.017143, 0.01591751, 0.017547703,buy
2020-05-28,2,1,3,5,0,1,3,3,3,3,5,4,0,0,7,5,1,2,2, 0.072257, 0.077368, 0.077802, 0.06022080, 0.050405719,buy
2020-05-29,2,0,3,4,0,1,2,2,4,3,5,4,0,0,5,5,1,0,0, 0.058266, 0.056948, 0.066174, 0.05511022, 0.050961874,buy
2020-05-30,2,0,6,2,3,1,2,1,6,5,4,6,2,2,3,6,2,0,0, 0.041076, 0.045954, 0.043835, 0.04372789, 0.041748927,buy
2020-05-31,3,3,3,1,1,0,2,1,6,3,2,5,0,2,3,5,1,3,0, 0.037084, 0.039715, 0.038508, 0.03041436, 0.009073124,buy
2020-06-01,3,2,3,3,1,0,1,1,4,3,4,5,0,0,3,1,1,3,0, 0.045376, 0.030238, 0.030238, 0.02923304, 0.004356231,buy
2020-06-02,2,1,7,1,0,0,2,0,8,4,0,5,1,1,0,0,5,4,1, 0.008085, 0.021284, 0.014771, 0.03465138, 0.021284329,buy
2020-06-03,2,3,4,3,0,0,2,0,6,3,0,6,0,1,1,0,4,3,0,-0.002113, 0.000476, 0.001704, 0.00098686, 0.005301191,buy
2020-06-04,2,2,3,1,0,0,1,3,5,3,1,3,0,0,0,2,7,3,0,-0.009804, 0.030918, 0.036046, 0.02637459, 0.036045841,buy
2020-06-05,2,2,2,0,2,1,4,1,8,0,0,5,0,3,0,4,11,5,4,-0.004455,-0.004556,-0.005420,-0.00857562, 0.021567425,buy
2020-06-06,2,1,3,0,1,4,2,1,7,0,2,3,0,3,2,3,11,3,2,-0.000028,-0.000095,-0.006398,-0.00296318, 0.013934389,sell
2020-06-07,1,1,3,1,0,2,1,3,5,2,2,1,2,3,0,1,7,0,2,-0.013555, 0.006689, 0.008134, 0.00877658, 0.005691883,buy
2020-06-08,4,1,4,2,0,1,2,3,4,4,2,4,2,5,0,4,8,0,3, 0.001689, 0.000631, 0.002301,-0.00138074, 0.004468185,buy
2020-06-09,4,2,3,1,0,2,3,2,4,2,4,4,4,7,0,4,7,1,2,-0.001422,-0.008572,-0.004470,-0.00976349, 0.010242943,sell
2020-06-10,1,2,3,0,0,6,2,1,4,2,6,3,2,5,1,3,4,0,2, 0.004720, 0.021533, 0.004340,-0.00401382, 0.012531262,buy
2020-06-11,2,2,2,0,0,4,2,1,5,3,8,3,0,3,0,7,2,0,0,-0.006820,-0.011475,-0.007317, 0.01134415,-0.007723424,sell
2020-06-12,4,0,1,0,0,1,3,1,6,3,4,4,3,6,0,5,4,0,0,-0.007482, 0.003273,-0.002803,-0.01234650,-0.003220257,sell
2020-06-13,3,0,1,1,0,0,0,4,6,0,2,2,3,6,0,3,2,0,0,-0.013277,-0.003584,-0.011288,-0.01394397,-0.006195589,sell
2020-06-14,2,0,1,2,0,1,0,4,5,2,5,0,0,3,0,3,2,0,2, 0.017244, 0.017980, 0.000418, 0.01724425, 0.024251449,buy
2020-06-15,3,0,0,2,0,3,2,3,5,6,5,0,2,5,3,2,0,2,4, 0.001995, 0.000974, 0.000346, 0.00130652, 0.001807552,buy
2020-06-16,2,0,0,2,0,3,3,5,6,4,4,2,6,7,5,2,0,2,2, 0.013802, 0.009972, 0.006648, 0.00292435,-0.001857888,buy
2020-06-17,2,0,0,2,0,2,4,5,2,2,4,2,4,9,7,2,0,4,2, 0.005954, 0.005940, 0.013853, 0.00544783,-0.005902369,buy
2020-06-18,2,3,0,1,0,2,1,5,2,0,6,2,2,5,5,2,0,2,0, 0.002499, 0.012184, 0.004625, 0.00221859, 0.004625205,buy
2020-06-19,3,1,2,1,0,1,0,3,3,0,2,3,0,3,5,3,0,0,3,-0.017021,-0.012191,-0.023384,-0.01053061,-0.017377437,sell
2020-06-20,4,0,1,3,0,0,0,2,5,0,0,2,0,3,6,2,1,3,0,-0.015366,-0.011381,-0.013644,-0.01422347,-0.017099589,sell
2020-06-21,4,0,0,3,0,1,0,2,5,0,0,2,0,3,6,2,0,3,2,-0.005182, 0.001866,-0.006826,-0.00237723,-0.007783374,sell
2020-06-22,1,3,0,1,1,0,1,2,4,0,0,2,0,0,3,4,0,0,4, 0.032398, 0.006338, 0.020650, 0.01007764, 0.020567587,buy
2020-06-23,1,2,2,1,3,3,1,3,2,1,0,4,0,1,5,4,2,4,6, 0.029478, 0.025520, 0.029932, 0.02881931, 0.030064813,buy
2020-06-24,1,2,2,2,0,1,2,3,2,0,0,2,1,1,7,0,2,6,2, 0.002419,-0.000997,-0.004463,-0.01205024,-0.006345720,sell
2020-06-25,1,1,1,5,0,1,1,3,4,0,1,0,0,0,5,0,2,8,0,-0.002725, 0.000265,-0.001000,-0.00492138, 0.000264579,sell
2020-06-26,0,1,3,1,1,1,0,2,4,2,0,1,0,0,0,1,3,4,0, 0.002603, 0.013458, 0.016892, 0.02649359, 0.017308422,buy
2020-06-27,1,4,0,0,2,1,0,1,4,0,0,0,2,2,0,0,2,5,0, 0.005771,-0.013937,-0.004691, 0.00706462,-0.012961506,buy
2020-06-28,1,3,0,1,1,1,0,1,5,0,2,0,0,0,0,0,2,5,0, 0.018515,-0.001007, 0.019496, 0.02437676, 0.035044172,buy
2020-06-29,1,2,2,2,0,1,0,1,6,1,0,0,0,0,0,0,2,5,1, 0.010236, 0.023255, 0.038478, 0.03964437, 0.035166600,buy
2020-06-30,1,2,2,3,0,1,0,1,4,0,0,0,0,1,1,0,2,5,0, 0.036681, 0.014464, 0.031968, 0.04032902, 0.023111202,buy
2020-07-01,1,1,4,1,0,0,0,4,3,0,1,2,1,0,1,2,4,4,0,-0.029733, 0.022701, 0.030237, 0.03348195, 0.030829092,buy
2020-07-02,1,3,0,2,1,1,3,3,4,0,2,4,0,0,0,4,8,3,4,-0.009279, 0.015789, 0.015751,-0.01447602, 0.014518030,buy
2020-07-03,1,1,1,1,1,3,1,1,6,0,2,3,0,0,2,2,4,3,2, 0.015741, 0.007582, 0.019083, 0.01091315, 0.009647647,buy
2020-07-04,1,1,2,1,1,2,0,3,5,2,2,1,2,0,2,1,2,3,2, 0.004067,-0.001440, 0.003757, 0.00748034, 0.007668383,buy
2020-07-05,3,1,3,0,1,1,0,4,4,2,5,4,2,2,0,4,0,2,3, 0.011198, 0.011831, 0.010184, 0.02099035, 0.015607570,buy
2020-07-06,4,2,2,1,0,1,2,4,3,4,7,4,4,4,0,4,3,0,2, 0.000682,-0.022472,-0.001744,-0.02445434,-0.004277451,sell
2020-07-07,1,1,3,1,0,3,2,4,3,2,7,1,8,6,1,1,0,0,2, 0.039064, 0.060317, 0.061610, 0.04035083, 0.058564949,buy
2020-07-08,1,1,3,0,0,5,2,2,3,0,9,3,6,2,0,3,2,1,2, 0.041629, 0.058788, 0.049762, 0.00547044, 0.055278837,buy
2020-07-09,2,0,3,0,0,3,3,2,4,3,7,5,4,0,0,5,4,1,2, 0.037148, 0.026142, 0.032079, 0.01830349, 0.020371603,buy
2020-07-10,3,2,2,0,0,0,1,5,4,3,5,3,2,3,0,3,6,0,0,-0.009298,-0.010193,-0.005780,-0.01551386, 0.000255288,sell
2020-07-11,3,1,2,0,0,0,0,4,4,0,8,1,5,0,0,1,2,0,2, 0.004547, 0.012338, 0.014221, 0.00360962, 0.014200910,buy
2020-07-12,3,1,1,0,1,2,0,3,6,2,8,2,5,2,0,1,0,0,2, 0.013402, 0.017641, 0.017630, 0.02059841, 0.017630201,buy
2020-07-13,1,1,1,0,2,1,2,3,7,4,5,2,2,2,2,3,0,0,4, 0.015124, 0.010981, 0.010106, 0.02243312, 0.014177120,buy
2020-07-14,1,1,0,0,2,4,2,3,4,4,7,2,4,4,4,2,0,0,2,-0.013703,-0.003379,-0.006149,-0.00337943,-0.012122930,sell
2020-07-15,1,2,1,0,2,2,3,5,3,4,9,2,6,2,6,2,1,2,0, 0.013916, 0.022526, 0.009189, 0.01470149, 0.005538745,buy
2020-07-16,2,1,3,0,2,3,3,4,4,2,11,3,8,0,4,3,1,4,3, 0.012417, 0.024192, 0.005050,-0.00657819, 0.006924030,buy
2020-07-17,2,0,4,2,1,2,2,3,5,3,5,0,4,0,2,3,2,8,3,-0.010153,-0.015176,-0.010696,-0.01040463,-0.000307203,sell
2020-07-18,2,0,2,3,0,3,1,1,5,3,3,0,2,0,5,0,1,6,0, 0.008363,-0.000733,-0.000533,-0.00415490,-0.000735763,buy
2020-07-19,1,1,2,0,1,3,1,1,5,3,3,0,2,0,2,0,3,4,2, 0.007732, 0.007151, 0.009971, 0.00986749, 0.009682699,buy
2020-07-20,2,1,3,0,4,3,2,1,3,4,3,2,2,0,4,2,5,7,4, 0.004987, 0.030320,-0.002991, 0.01690814, 0.005264642,buy
2020-07-21,2,2,3,1,1,2,3,2,4,3,3,0,2,1,6,0,3,7,6,-0.013149,-0.009332,-0.016248,-0.01338746,-0.015925326,sell
2020-07-22,1,1,2,4,1,3,1,3,4,2,4,0,3,0,4,0,2,6,2,-0.017194,-0.004897,-0.007467,-0.02053590,-0.005475518,sell
2020-07-23,1,1,4,3,1,2,2,1,5,4,3,1,1,0,2,1,1,10,0,-0.008721,-0.006853, 0.000189,-0.00394134, 0.001102653,sell
2020-07-24,0,4,1,1,1,1,2,0,5,2,0,0,0,2,0,0,1,8,0,-0.002997,-0.005368, 0.006771, 0.01200201, 0.007905329,buy
2020-07-25,0,2,0,2,1,0,1,1,4,0,2,0,0,0,0,0,0,6,0, 0.031069, 0.010602, 0.042615, 0.04232324, 0.032799914,buy
2020-07-26,0,2,2,3,1,0,1,0,7,1,0,0,2,1,0,0,0,4,0, 0.004565, 0.029731, 0.051142, 0.04833183, 0.043054601,buy
2020-07-27,0,2,5,2,0,0,1,0,6,1,0,0,0,2,1,0,0,4,1,-0.006901, 0.009122, 0.011254, 0.03461329, 0.015540179,buy
2020-07-28,0,2,3,5,0,0,1,3,3,0,1,2,0,1,1,2,2,4,0, 0.010941, 0.014773, 0.011575, 0.02189630, 0.005883592,buy
2020-07-29,1,3,3,3,1,0,3,2,4,0,1,6,1,1,3,6,2,4,0, 0.030868, 0.028520, 0.046024, 0.05009100, 0.009772523,buy
2020-07-30,1,4,2,1,2,4,3,0,5,0,0,4,0,3,3,6,4,5,4,-0.038663,-0.031111,-0.036468,-0.00040531,-0.032994480,sell
2020-07-31,1,2,1,2,4,5,2,0,5,0,0,4,0,2,9,4,2,5,4, 0.004730,-0.001235,-0.010903,-0.00494412,-0.001091650,sell
2020-08-01,3,1,1,3,1,3,2,2,6,3,0,3,0,4,9,5,0,4,2, 0.003975, 0.003735, 0.001692,-0.00525144, 0.003768403,buy
2020-08-02,4,1,1,5,2,3,4,1,4,5,0,3,0,8,9,5,5,4,2,-0.004324,-0.006040,-0.003704,-0.01082669,-0.006039942,sell
2020-08-03,1,1,3,2,2,4,3,1,2,3,2,0,0,6,10,0,2,6,3,-0.049240,-0.032797,-0.042473,-0.03946172,-0.033084263,sell
2020-08-04,1,2,0,2,1,7,3,1,2,0,4,2,2,4,9,2,4,4,2, 0.011985,-0.006487, 0.010162,-0.01067770,-0.025327431,sell
2020-08-05,2,2,0,1,0,5,6,0,2,3,2,4,4,2,9,4,6,4,2, 0.020998, 0.014300, 0.015914, 0.01430022, 0.015730283,buy
2020-08-06,3,0,1,2,0,3,4,2,3,3,2,2,2,6,7,6,4,4,0,-0.008339,-0.008339,-0.000357,-0.00833928,-0.008339278,sell
2020-08-07,3,0,2,0,0,2,1,2,4,0,3,0,2,6,3,2,2,5,0,-0.000282, 0.002140,-0.003594, 0.00697996, 0.005553083,buy
2020-08-08,3,2,1,0,0,2,1,0,3,2,3,0,3,3,3,0,0,4,0,-0.006947,-0.005625,-0.008493,-0.00543621,-0.006946651,sell
2020-08-09,2,2,0,2,0,2,4,1,5,8,0,0,3,4,9,0,0,4,0, 0.014720, 0.019336, 0.014995, 0.01708577, 0.018060486,buy
2020-08-10,0,1,0,3,0,2,5,3,4,6,2,0,0,6,10,0,0,4,2,-0.016405,-0.015592,-0.015937,-0.01214328,-0.014333929,sell
2020-08-11,0,2,0,2,0,3,6,2,4,6,6,0,2,4,8,0,0,4,4,-0.028668,-0.028375,-0.028846,-0.02743080,-0.023152239,sell
2020-08-12,0,2,1,2,0,4,4,1,6,4,4,1,2,4,6,0,0,4,2,-0.036819,-0.037680,-0.040056,-0.03909459,-0.036480452,sell
2020-08-13,1,1,3,5,0,2,3,2,6,4,2,1,4,2,2,1,1,7,2, 0.008257, 0.009442, 0.012716, 0.00531377, 0.014575476,buy
2020-08-14,2,2,1,7,0,0,3,3,5,4,1,0,2,0,5,0,0,9,4,-0.002953,-0.005039,-0.005039,-0.00323784,-0.005038860,sell
2020-08-15,3,3,1,4,0,0,4,2,5,4,1,0,0,0,7,0,0,11,7,-0.006889,-0.004548,-0.000025,-0.00139826,-0.001645736,sell
2020-08-16,1,4,3,3,3,2,3,3,5,5,2,2,0,0,8,2,2,9,4,-0.023162,-0.023027,-0.026868,-0.03091887,-0.030918872,sell
2020-08-17,1,4,3,5,1,3,4,3,4,4,2,0,0,1,12,0,2,9,6,-0.009259,-0.005113,-0.001045,-0.00244494,-0.001876436,sell
2020-08-18,2,5,2,5,0,1,5,4,3,4,2,0,0,0,12,0,0,10,10,-0.006596,-0.001347, 0.003602, 0.00439087, 0.004390874,buy
2020-08-19,2,2,4,5,1,0,4,5,3,6,1,1,1,0,8,1,0,10,10,-0.006522, 0.000043,-0.006522,-0.00736916,-0.006521744,sell
2020-08-20,1,2,4,3,1,0,3,3,4,4,0,1,1,2,4,1,1,7,6, 0.007459, 0.015097, 0.003823, 0.00806111, 0.008626814,buy
2020-08-21,1,2,1,3,1,1,1,2,4,0,2,1,0,0,4,0,0,9,0, 0.017505, 0.003146, 0.018707, 0.01767756, 0.003871436,buy
2020-08-22,1,0,2,2,2,0,2,1,6,3,2,1,0,0,2,0,0,11,0, 0.011997,-0.025738, 0.023124, 0.02141398,-0.007692729,buy
2020-08-23,0,2,4,2,2,0,1,2,4,3,0,1,2,1,2,1,0,6,0,-0.001359, 0.015414, 0.013649, 0.03309857, 0.004777226,buy
2020-08-24,0,3,6,2,2,0,1,3,2,2,1,5,1,0,3,3,1,4,0, 0.009528, 0.025305, 0.039344, 0.04508942, 0.027069543,buy
2020-08-25,0,0,6,3,1,0,3,3,4,0,1,7,1,0,2,7,3,4,1, 0.015010, 0.023722, 0.031346, 0.03269277, 0.024151457,buy
2020-08-26,0,2,5,1,2,1,3,1,5,3,0,5,2,0,2,4,5,4,0, 0.001470, 0.001470, 0.016039, 0.02518457, 0.000292217,buy
2020-08-27,0,2,4,1,3,3,1,2,3,5,0,5,1,0,4,2,3,4,0,-0.019815,-0.003657,-0.014700,-0.01448403,-0.020864820,sell
2020-08-28,1,3,2,0,2,0,1,2,3,5,0,3,0,0,2,3,0,4,0,-0.006800,-0.021156,-0.012200,-0.01780654,-0.003631986,sell
2020-08-29,3,2,3,2,4,0,2,2,3,7,0,3,0,4,2,6,3,5,2,-0.001847,-0.027365,-0.007694,-0.02124735,-0.004303107,sell
2020-08-30,1,1,3,2,3,2,2,2,4,5,2,0,0,6,5,3,3,4,0,-0.013427, 0.010133,-0.011941,-0.00486398,-0.001773072,sell
2020-08-31,0,2,2,2,3,5,2,2,4,0,4,2,0,4,4,5,5,4,2, 0.008558,-0.019189, 0.005916, 0.00637573, 0.014839603,buy
2020-09-01,1,2,2,2,2,4,4,3,4,3,6,4,2,0,4,9,5,4,2, 0.015525, 0.015184, 0.017158, 0.01784491, 0.015525399,buy
2020-09-02,2,2,3,1,2,2,4,3,4,3,2,2,5,3,4,4,7,6,3, 0.005150, 0.001351, 0.006495, 0.00889600, 0.006495183,buy
2020-09-03,1,2,2,1,1,3,1,5,4,2,0,2,3,3,4,2,5,4,2,-0.007827,-0.005342,-0.005183,-0.00364665,-0.004774465,sell
2020-09-04,1,1,2,2,1,2,1,2,4,2,3,0,1,0,4,0,3,4,2, 0.007464, 0.005594, 0.011180, 0.00602901, 0.012544190,buy
2020-09-05,1,0,1,2,0,1,2,3,7,4,0,0,4,2,4,0,0,4,2,-0.001231,-0.031230,-0.027649,-0.02666035,-0.027464441,sell
2020-09-06,1,0,2,1,0,1,3,4,5,2,2,0,4,4,8,0,0,5,2,-0.001318, 0.023694,-0.000745, 0.00156896,-0.002088895,buy
2020-09-07,0,3,1,2,0,1,3,2,2,0,2,0,1,6,4,0,0,4,2,-0.022049,-0.020707,-0.022056,-0.00583393,-0.014382203,sell
2020-09-08,0,4,2,2,0,2,2,3,3,0,4,1,2,3,2,0,0,4,4,-0.007876,-0.005681,-0.011607, 0.00732065,-0.007876156,sell
2020-09-09,0,1,4,2,2,0,2,3,4,0,4,1,4,3,0,1,1,4,4, 0.040853, 0.026396, 0.031537, 0.01827175, 0.033342239,buy
2020-09-10,1,1,1,4,2,0,3,1,3,0,2,0,4,3,3,0,0,4,6,-0.035503,-0.034193,-0.034803,-0.03315473,-0.035174922,sell
2020-09-11,1,3,1,1,2,1,1,2,2,0,2,0,2,3,3,0,0,4,4,-0.026843,-0.008786,-0.026843,-0.01709145,-0.026843294,sell
2020-09-12,0,3,2,0,4,1,2,1,3,1,2,2,0,3,4,2,0,6,2,-0.002966, 0.017176,-0.015453,-0.00744065,-0.002229863,sell
2020-09-13,1,3,1,1,3,1,3,1,4,0,0,0,0,3,6,2,2,10,3,-0.025216,-0.023434,-0.023434,-0.02561703,-0.034094214,sell
2020-09-14,1,3,1,2,0,0,4,0,3,0,0,0,0,1,8,0,0,8,3, 0.003148,-0.002566,-0.004661,-0.01722308,-0.007462148,sell
2020-09-15,0,4,3,4,1,1,2,1,3,3,1,1,0,0,6,0,0,6,0, 0.002808,-0.007114,-0.009613,-0.02234734,-0.009974544,sell
2020-09-16,0,3,5,1,2,1,2,0,3,3,0,1,1,2,4,1,1,4,2,-0.007463,-0.005649,-0.007463,-0.01140271, 0.001700816,sell
2020-09-17,1,5,1,3,1,0,3,0,5,1,0,0,0,2,4,0,0,7,4,-0.005239,-0.005906,-0.003393,-0.01200537,-0.009693416,sell
2020-09-18,0,1,2,4,1,0,1,1,7,2,2,0,0,0,0,0,0,4,2, 0.030462, 0.030329, 0.048358, 0.04335003, 0.042083729,buy
2020-09-19,0,3,1,3,1,1,1,0,9,0,0,0,2,1,0,0,0,6,0, 0.008025, 0.038568, 0.054201, 0.04729198, 0.049627214,buy
2020-09-20,0,1,2,4,0,0,2,2,7,0,0,2,0,1,3,0,0,8,0, 0.009346, 0.023771, 0.027521, 0.02511451, 0.027520533,buy
2020-09-21,0,2,1,6,0,0,2,5,8,0,1,6,0,0,2,2,2,6,0, 0.002991, 0.011183,-0.002414, 0.00725072, 0.011226976,buy
2020-09-22,0,2,1,3,0,1,3,1,6,0,0,6,1,0,2,4,4,0,0,-0.000565,-0.002487, 0.009153,-0.01493378,-0.008340476,sell
2020-09-23,0,3,0,3,2,3,0,2,6,2,0,2,2,0,4,2,2,0,0,-0.007232,-0.014059,-0.002034,-0.00137163,-0.007231664,sell
2020-09-24,1,1,2,3,1,0,1,2,6,6,1,3,2,0,2,0,0,0,1, 0.000812,-0.001195,-0.000867, 0.00014711, 0.000702712,buy
2020-09-25,3,1,1,4,1,0,1,3,5,4,1,3,2,2,4,3,3,0,0, 0.008134,-0.011168,-0.011168,-0.01195404,-0.015485394,sell
2020-09-26,2,2,2,1,0,1,1,3,4,2,3,0,0,4,5,3,3,0,0,-0.009785,-0.005980,-0.009754,-0.00975424,-0.001980540,sell
2020-09-27,0,2,3,2,1,3,1,3,3,0,9,2,0,2,5,2,0,1,0,-0.000015,-0.019378, 0.012411,-0.00986720,-0.008109479,sell
2020-09-28,1,3,1,2,2,3,2,3,2,3,6,4,2,2,4,2,2,1,2,-0.031941, 0.006768, 0.004130, 0.01579441, 0.006178704,buy
2020-09-29,2,1,1,2,1,1,4,3,2,3,4,6,4,4,4,4,4,0,0, 0.006492,-0.005681, 0.008079, 0.00723665, 0.020066386,buy
2020-09-30,1,1,1,2,2,2,0,5,3,4,2,2,2,4,4,2,2,0,0,-0.002400, 0.000868, 0.001729, 0.00195103, 0.000170979,buy
2020-10-01,1,0,1,1,3,1,0,1,3,4,5,0,0,1,2,0,0,2,0,-0.005733, 0.002282,-0.006272,-0.01073964,-0.006083527,sell
2020-10-02,2,0,2,1,2,1,1,2,5,6,3,0,3,3,4,0,0,2,1,-0.003365,-0.003784,-0.004739, 0.00021411,-0.005875982,sell
2020-10-03,1,1,3,1,1,0,1,3,5,4,0,1,3,5,5,0,0,0,0,-0.008417,-0.031844,-0.025423,-0.02816146,-0.025422854,sell
2020-10-04,0,0,2,2,0,1,2,1,2,0,2,1,0,4,7,0,0,0,0, 0.003781, 0.006170,-0.000574,-0.01223452,-0.000819839,sell
2020-10-05,0,3,4,1,0,2,1,2,3,1,4,1,2,2,5,0,0,1,0,-0.014610,-0.016637,-0.004665,-0.01270968,-0.011026140,sell
2020-10-06,0,0,7,1,0,0,1,2,6,1,2,2,4,0,3,1,1,1,0,-0.008106,-0.003120,-0.004723, 0.02004268,-0.003120293,buy
2020-10-07,1,1,5,3,0,0,1,2,5,1,0,1,6,0,6,1,1,0,0,-0.018021,-0.018424,-0.021837,-0.02857374,-0.027973425,sell
2020-10-08,1,1,4,3,0,0,0,2,6,1,0,0,3,0,6,1,0,0,0,-0.015536,-0.023421,-0.039359,-0.02871927,-0.023018080,sell
2020-10-09,0,0,4,2,0,0,0,3,6,1,0,0,1,0,3,1,0,0,4,-0.011641,-0.023382,-0.007003,-0.01772875,-0.007002732,sell
2020-10-10,0,1,3,3,3,1,1,2,7,0,0,2,1,0,4,3,3,0,6,-0.023477,-0.034116,-0.020467,-0.01763781,-0.033917327,sell
2020-10-11,0,1,2,2,0,2,1,2,5,0,0,0,0,3,6,0,1,0,4,-0.004829,-0.008313,-0.018058,-0.01276444,-0.017712929,sell
2020-10-12,0,1,2,5,1,2,0,4,5,0,1,0,2,2,4,0,1,2,4,-0.047263,-0.021086,-0.015499,-0.03553011,-0.015658120,sell
2020-10-13,1,1,5,3,2,1,1,2,6,2,0,1,3,2,2,1,2,4,5, 0.026021, 0.021578, 0.020977, 0.02508955, 0.023762307,buy
2020-10-14,1,4,1,1,2,2,0,2,7,0,0,0,2,4,2,0,1,2,5, 0.017824, 0.018826, 0.017316, 0.00388324, 0.019923004,buy
