Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,1,3,4,3,0,0,3,2,1,4,3,4,2,3,4,3,2,0, 0.0319238, 0.0324763, 0.0321416, 0.033988, 0.0394501,buy
2020-04-26,2,2,2,4,0,0,3,4,1,5,3,3,2,4,3,3,3,2,-0.0041422,-0.0194278,-0.0067980,-0.006924,-0.0067710,sell
2020-04-27,2,3,2,2,3,0,2,5,1,5,2,3,3,5,3,3,4,2,-0.0449200,-0.0555955,-0.0372527,-0.054022,-0.0349569,sell
2020-04-28,1,3,1,2,1,0,3,5,1,4,3,2,2,5,1,3,3,2,-0.0210968,-0.0037537, 0.0007354,-0.019480,-0.0210968,sell
2020-04-29,2,4,2,1,1,3,4,5,0,2,4,2,2,5,3,3,3,2, 0.0038758, 0.0165341, 0.0175131, 0.018151, 0.0254050,buy
2020-04-30,2,5,2,2,0,2,4,5,0,3,4,3,1,4,3,4,4,2,-0.0012685, 0.0135481, 0.0135481, 0.022909, 0.0245883,buy
2020-05-01,1,6,1,2,3,1,4,4,1,1,4,3,2,4,4,2,3,2,-0.0070750,-0.0053721, 0.0057749, 0.006339,-0.0056633,sell
2020-05-02,1,4,2,3,4,0,3,3,0,1,3,4,1,3,4,3,3,0, 0.0315472, 0.0150513, 0.0328192, 0.024265, 0.0034818,buy
2020-05-03,1,5,4,5,2,1,4,2,0,2,3,5,2,3,4,4,4,1,-0.0015685,-0.0057326,-0.0093937,-0.008785,-0.0081867,sell
2020-05-04,0,6,4,3,2,1,3,2,0,1,2,4,3,2,3,4,3,1,-0.0013217,-0.0105548,-0.0133976,-0.013972,-0.0105548,sell
2020-05-05,0,5,3,2,2,1,3,2,1,3,2,3,3,3,3,4,2,2,-0.0163995,-0.0196194,-0.0292102,-0.025578,-0.0243325,sell
2020-05-06,0,3,1,3,2,1,3,3,2,4,3,2,2,4,3,4,2,2,-0.0146877,-0.0215401,-0.0165829,-0.016632,-0.0072274,sell
2020-05-07,0,2,2,1,3,1,3,3,4,2,4,2,2,4,4,1,2,2, 0.0120761, 0.0126188, 0.0019991, 0.001999,-0.0020367,buy
2020-05-08,0,2,3,1,2,0,3,6,5,3,5,4,2,4,5,2,2,1,-0.0072219, 0.0037365, 0.0055543, 0.007994, 0.0054725,buy
2020-05-09,0,3,3,1,2,1,5,6,3,3,4,4,2,5,5,2,3,2,-0.0009783, 0.0063505, 0.0007442, 0.004510, 0.0063505,buy
2020-05-10,0,1,4,1,1,1,6,3,2,4,4,3,2,3,4,3,3,1,-0.0097208,-0.0081471,-0.0100567,-0.012405,-0.0127154,sell
2020-05-11,1,1,5,0,2,0,3,3,2,3,2,2,2,3,5,2,3,1,-0.0016480,-0.0195478,-0.0299644,-0.029964,-0.0082165,sell
2020-05-12,3,1,3,1,2,0,3,3,2,3,1,3,2,4,3,3,3,2, 0.0101843, 0.0131054, 0.0059932, 0.002796, 0.0140719,buy
2020-05-13,1,0,3,1,1,0,3,3,3,3,3,2,1,3,2,3,3,1, 0.0072449, 0.0106313, 0.0118740, 0.010315, 0.0147313,buy
2020-05-14,1,0,4,1,1,0,7,3,2,2,3,3,2,3,4,3,2,1, 0.0063649, 0.0073772, 0.0001489, 0.007363, 0.0063649,buy
2020-05-15,1,1,2,2,1,0,6,4,2,1,3,5,1,1,4,2,3,1, 0.0197200, 0.0151321, 0.0163284, 0.008211, 0.0037171,buy
2020-05-16,1,1,2,2,1,0,3,6,3,2,3,3,0,2,5,2,4,2, 0.0181721, 0.0115601, 0.0159276, 0.019838, 0.0125342,buy
2020-05-17,2,0,2,2,1,0,4,3,4,2,3,3,1,2,4,2,4,1, 0.0055438,-0.0001660,-0.0097072,-0.011068,-0.0001660,sell
2020-05-18,1,1,3,3,1,0,3,2,2,1,1,2,3,1,3,4,3,0, 0.0290031, 0.0205411, 0.0129170, 0.035462, 0.0253837,buy
2020-05-19,0,2,3,2,1,0,3,2,2,4,1,3,3,2,3,4,2,1,-0.0133203,-0.0080307,-0.0050362,-0.009362,-0.0094768,sell
2020-05-20,2,4,2,3,1,0,3,3,2,4,2,4,3,3,2,5,3,2, 0.0178130, 0.0065539, 0.0122301, 0.016958, 0.0170657,buy
2020-05-21,2,5,3,2,0,0,4,4,2,2,3,2,2,3,3,5,4,2,-0.0120188,-0.0083692,-0.0078986,-0.008563, 0.0017665,sell
2020-05-22,1,2,4,2,1,0,3,4,3,3,3,1,3,3,3,4,4,2,-0.0018902, 0.0071496, 0.0044912, 0.004125, 0.0015563,buy
2020-05-23,2,3,2,4,1,0,2,3,2,4,2,1,4,3,3,4,4,2,-0.0018766,-0.0032841, 0.0026816, 0.006428, 0.0035002,buy
2020-05-24,2,4,1,2,5,0,2,4,1,4,1,2,4,4,3,4,5,2,-0.0145156,-0.0187979,-0.0180566,-0.014927,-0.0161572,sell
2020-05-25,0,3,2,1,4,0,2,3,3,4,3,3,4,3,2,3,4,0,-0.0196136,-0.0209451,-0.0352907,-0.019471,-0.0140928,sell
2020-05-26,0,2,2,3,2,2,3,3,2,2,3,3,3,2,4,2,3,1, 0.0096010, 0.0076356, 0.0222971, 0.010666, 0.0049444,buy
2020-05-27,0,0,1,4,4,3,2,3,2,3,3,3,3,2,4,3,3,1, 0.0373522, 0.0267123, 0.0390729, 0.024692, 0.0267123,buy
2020-05-28,0,2,1,5,5,0,2,2,3,3,4,3,2,4,3,2,4,1, 0.0005446, 0.0064350, 0.0066039, 0.009233, 0.0014766,buy
2020-05-29,0,2,1,5,7,0,2,2,2,2,4,4,1,3,4,3,4,0,-0.0099186,-0.0103748,-0.0112979,-0.014804,-0.0106705,sell
2020-05-30,0,1,1,7,2,2,2,2,2,3,3,3,3,2,3,3,4,1, 0.0095964, 0.0165426, 0.0122325, 0.017247, 0.0165426,buy
2020-05-31,0,2,3,5,2,2,2,3,2,2,3,4,2,2,3,4,4,1,-0.0041084, 0.0062602,-0.0024285, 0.026235, 0.0054116,buy
2020-06-01,0,4,1,4,4,1,2,3,2,3,4,4,3,2,3,4,3,1,-0.0226275,-0.0226275,-0.0221818,-0.013249,-0.0221818,sell
2020-06-02,0,2,0,8,2,0,1,3,2,6,2,4,3,3,3,6,2,1, 0.0024609, 0.0028211, 0.0016255, 0.005517,-0.0086751,buy
2020-06-03,0,1,2,7,2,1,0,2,1,4,2,3,3,3,2,4,2,1,-0.0075327,-0.0049501,-0.0084165,-0.004091,-0.0126389,sell
2020-06-04,0,2,1,6,0,0,0,2,5,3,3,4,3,2,2,4,1,0,-0.0187328,-0.0170440,-0.0315787, 0.002855,-0.0178703,sell
2020-06-05,0,2,1,5,1,1,2,5,3,5,3,4,4,2,2,5,3,2, 0.0010957,-0.0078262, 0.0023910, 0.002909, 0.0005227,buy
2020-06-06,0,1,0,4,0,0,5,2,2,5,3,2,3,1,2,4,3,1,-0.0084743,-0.0059651,-0.0066516,-0.005965, 0.0037673,sell
2020-06-07,1,0,1,3,1,0,3,1,3,4,3,1,2,2,1,3,3,2,-0.0093932, 0.0020103, 0.0022013,-0.007928, 0.0038125,sell
2020-06-08,4,1,0,4,0,0,2,2,4,3,2,2,3,3,2,3,3,2,-0.0055305, 0.0002399,-0.0151820,-0.000877,-0.0116531,sell
2020-06-09,3,1,1,3,0,0,2,3,3,4,3,2,2,3,1,3,4,2, 0.0034553, 0.0007354, 0.0033498, 0.002269, 0.0024819,buy
2020-06-10,1,1,1,3,0,0,6,3,3,4,4,2,2,3,2,2,4,3, 0.0010985,-0.0009997, 0.0126054, 0.001324, 0.0156762,buy
2020-06-11,1,1,0,2,1,0,6,4,3,4,4,2,1,2,4,2,4,3, 0.0055127, 0.0101195, 0.0237245, 0.004664, 0.0382263,buy
2020-06-12,3,0,0,2,2,0,2,6,3,3,2,3,2,3,4,2,4,1,-0.0094165,-0.0111849,-0.0093158,-0.012291,-0.0144509,sell
2020-06-13,3,0,0,2,2,0,1,4,5,2,1,3,2,3,4,2,4,0, 0.0004610,-0.0050589, 0.0004543,-0.005059, 0.0003442,sell
2020-06-14,2,0,0,2,2,0,2,2,5,2,2,3,1,2,3,1,4,1, 0.0016316, 0.0035286,-0.0052355, 0.000851, 0.0046669,buy
2020-06-15,1,0,0,2,2,0,3,3,3,4,1,4,2,3,4,0,3,1,-0.0154172,-0.0154172,-0.0194434,-0.003392,-0.0154172,sell
2020-06-16,2,2,0,2,2,0,4,5,3,4,2,5,3,2,5,1,4,2, 0.0165926, 0.0113179, 0.0112511, 0.012144, 0.0164935,buy
2020-06-17,2,3,0,2,3,0,3,4,4,1,2,4,2,3,4,2,4,1, 0.0211932, 0.0220508,-0.0091103, 0.008108,-0.0109673,buy
2020-06-18,1,0,3,1,3,0,1,3,5,1,2,3,2,2,4,2,3,0, 0.0010348,-0.0020894,-0.0015954, 0.001305,-0.0019407,sell
2020-06-19,2,0,1,4,3,0,2,2,4,1,2,3,1,1,4,3,4,1,-0.0001766, 0.0093241, 0.0004851, 0.006062, 0.0093241,buy
2020-06-20,0,1,0,3,4,0,1,2,3,2,1,4,1,2,3,2,3,0,-0.0083857,-0.0060593, 0.0002346,-0.004275,-0.0108965,sell
2020-06-21,0,3,0,1,4,0,2,2,4,2,2,2,2,2,3,2,4,1,-0.0032856,-0.0008078,-0.0087437,-0.001607,-0.0033477,sell
2020-06-22,0,3,1,1,1,2,1,2,5,1,3,2,1,2,3,2,3,1, 0.0023367, 0.0069677, 0.0003781, 0.018008, 0.0069677,buy
2020-06-23,0,3,3,2,1,3,0,2,6,1,3,2,2,3,3,3,3,2, 0.0073439, 0.0002845, 0.0062632, 0.009346, 0.0010338,buy
2020-06-24,0,3,1,3,2,0,0,1,6,2,3,1,2,3,2,2,4,1,-0.0131810,-0.0083326,-0.0109155,-0.006434,-0.0008089,sell
2020-06-25,0,3,0,2,6,0,0,1,5,2,3,2,2,2,3,3,3,1,-0.0163592,-0.0150425,-0.0039857,-0.016359,-0.0144157,sell
2020-06-26,0,3,1,4,2,1,0,0,4,3,4,1,1,2,2,3,3,2,-0.0081660,-0.0103618,-0.0055583,-0.005676,-0.0065870,sell
2020-06-27,0,3,4,4,0,2,0,0,4,2,3,2,2,2,2,3,3,2,-0.0225025,-0.0292085,-0.0229647,-0.009298,-0.0137406,sell
2020-06-28,0,5,2,2,1,2,0,0,4,2,4,2,2,1,2,3,3,1,-0.0078240, 0.0014196, 0.0050073, 0.005130, 0.0216063,buy
2020-06-29,0,3,0,3,2,0,0,0,4,5,3,2,2,2,2,3,2,1, 0.0172179,-0.0124035,-0.0157669,-0.016218, 0.0126573,sell
2020-06-30,0,1,0,4,3,1,2,0,4,3,4,1,3,1,1,2,4,2,-0.0026706,-0.0037344,-0.0022216,-0.002222, 0.0052283,sell
2020-07-01,0,0,2,4,0,0,2,0,8,2,4,2,3,1,2,2,3,1,-0.0172465,-0.0090272,-0.0102576, 0.000394,-0.0106092,sell
2020-07-02,0,1,2,2,1,1,2,3,6,2,4,2,2,1,2,3,4,2,-0.0046133,-0.0062902,-0.0041185, 0.003789,-0.0145378,sell
2020-07-03,0,2,1,3,1,0,5,1,5,3,5,2,2,1,2,3,5,1,-0.0113982,-0.0040785,-0.0036713,-0.000089, 0.0077970,sell
2020-07-04,0,3,1,3,1,0,5,0,5,5,5,2,4,1,2,2,5,2,-0.0014335, 0.0033810, 0.0033810, 0.003381, 0.0060857,buy
2020-07-05,2,3,1,3,1,0,2,0,5,3,3,2,3,2,2,0,5,3,-0.0015963,-0.0004522, 0.0010276,-0.000886, 0.0004877,sell
2020-07-06,3,3,1,3,0,0,2,1,6,3,3,2,4,3,2,1,4,3, 0.0088796, 0.0088796, 0.0072285, 0.007998, 0.0083601,buy
2020-07-07,1,2,1,2,0,0,4,2,5,3,4,2,5,3,1,0,3,2, 0.0162923, 0.0157671, 0.0157671, 0.015767, 0.0159645,buy
2020-07-08,1,3,1,2,0,0,8,2,3,2,4,2,5,3,2,1,3,2, 0.0214824, 0.0155736, 0.0155736, 0.009711, 0.0155736,buy
2020-07-09,1,2,1,2,0,0,6,3,3,3,4,2,4,2,2,2,3,2, 0.0309351, 0.0064802, 0.0064802, 0.007931, 0.0096052,buy
2020-07-10,2,3,1,2,0,1,3,2,5,2,4,3,3,3,2,2,3,1, 0.0116855,-0.0120742,-0.0047830,-0.006064,-0.0046954,sell
2020-07-11,3,3,1,2,0,2,4,1,5,2,5,2,4,2,3,1,4,2, 0.0042608, 0.0003902,-0.0038765,-0.000312, 0.0030905,buy
2020-07-12,3,3,1,3,0,2,4,0,3,4,5,3,4,3,3,1,3,1, 0.0014199, 0.0000153,-0.0015376,-0.000018, 0.0003988,buy
2020-07-13,1,4,1,3,0,2,3,2,2,5,4,4,3,4,3,2,2,1,-0.0117194,-0.0089582,-0.0151353,-0.011719,-0.0117194,sell
2020-07-14,2,6,1,3,0,2,5,1,2,2,5,3,4,3,3,2,3,1,-0.0013140, 0.0030049,-0.0003661, 0.006264,-0.0001759,buy
2020-07-15,1,4,4,2,0,2,3,2,3,2,5,2,4,3,3,3,2,1,-0.0009008,-0.0008223,-0.0028368,-0.000588, 0.0004724,sell
2020-07-16,2,3,3,4,0,2,3,2,5,1,6,2,4,2,4,2,4,1,-0.0142200,-0.0085754,-0.0204731,-0.014275,-0.0093917,sell
2020-07-17,2,3,0,4,2,3,3,1,5,2,5,3,3,2,3,3,5,1, 0.0013035,-0.0141175,-0.0126537,-0.017495,-0.0076616,sell
2020-07-18,1,4,0,1,3,3,2,1,2,2,3,2,2,3,2,3,4,0,-0.0069486, 0.0074262, 0.0131637,-0.000671,-0.0083370,sell
2020-07-19,1,3,1,1,0,3,3,0,3,3,3,1,3,3,1,2,4,1, 0.0027524, 0.0009374, 0.0020738, 0.002074, 0.0020181,buy
2020-07-20,1,3,1,1,0,4,2,1,2,1,3,1,3,1,1,3,2,2, 0.0054859, 0.0054859, 0.0056592, 0.001947, 0.0050740,buy
2020-07-21,1,1,2,2,0,2,1,1,3,3,3,0,4,1,0,3,3,2, 0.0013749, 0.0009799, 0.0009799, 0.002423, 0.0041051,buy
2020-07-22,0,2,1,3,4,1,1,0,3,3,2,1,5,2,1,3,3,1, 0.0101723, 0.0163987, 0.0191626, 0.018786, 0.0191580,buy
2020-07-23,0,1,1,5,4,1,1,0,2,4,2,2,5,1,1,4,3,1, 0.0066986, 0.0174498, 0.0172600, 0.017260, 0.0194459,buy
2020-07-24,0,1,3,3,2,2,1,0,2,4,1,2,3,3,1,3,3,2, 0.0102470, 0.0074149, 0.0072203, 0.020511, 0.0142626,buy
2020-07-25,0,4,1,2,2,2,0,0,2,3,2,2,3,2,1,2,3,1, 0.0005196,-0.0104377, 0.0055222, 0.004855, 0.0039080,buy
2020-07-26,0,2,1,1,4,2,0,0,2,5,1,2,3,3,3,2,2,1, 0.0031101, 0.0031101,-0.0014416, 0.007149, 0.0031101,buy
2020-07-27,0,0,1,3,3,1,0,0,0,3,2,1,1,3,1,1,1,1,-0.0076505, 0.0017356,-0.0047734, 0.007799,-0.0250443,sell
2020-07-28,0,0,3,2,5,2,2,1,3,3,3,4,2,5,2,1,2,2,-0.0009101, 0.0182299, 0.0043148, 0.004582, 0.0140000,buy
2020-07-29,0,2,3,3,3,1,2,4,2,4,4,4,2,5,3,2,3,1,-0.0136272, 0.0044523,-0.0141079,-0.016871,-0.0175453,sell
2020-07-30,0,3,4,2,3,3,4,3,0,5,4,4,2,6,4,1,4,2, 0.0146243, 0.0129367, 0.0104838, 0.006148, 0.0092799,buy
2020-07-31,0,3,2,2,3,3,5,1,0,6,4,4,2,5,3,2,3,2, 0.0135562, 0.0130316, 0.0140368, 0.002020,-0.0005663,buy
2020-08-01,2,2,3,1,2,3,2,1,1,5,3,3,2,5,3,2,3,1, 0.0283532, 0.0284555, 0.0299391, 0.005798, 0.0005446,buy
2020-08-02,3,2,2,0,3,2,2,2,1,3,2,2,1,4,3,3,3,2, 0.0247861, 0.0248051, 0.0165031, 0.023144, 0.0311968,buy
2020-08-03,0,1,1,1,2,2,2,2,2,4,3,1,1,2,3,2,3,2,-0.0159670,-0.0364399,-0.0121592,-0.013413,-0.0238960,sell
2020-08-04,0,1,2,0,2,1,6,2,1,3,2,2,2,2,3,3,2,2,-0.0050068,-0.0042058, 0.0038738,-0.004516, 0.0055999,sell
2020-08-05,0,1,2,1,1,1,4,5,1,3,2,2,2,2,2,4,3,2,-0.0054653,-0.0012376, 0.0176957,-0.004363, 0.0079350,buy
2020-08-06,1,2,0,1,1,0,4,4,3,3,1,2,2,3,3,2,4,2, 0.0456967, 0.0486436, 0.0443862, 0.045186, 0.0463233,buy
2020-08-07,1,2,1,1,2,0,2,2,3,3,1,3,2,4,2,2,2,1, 0.0135132, 0.0091188, 0.0135132, 0.013513, 0.0113283,buy
2020-08-08,1,2,1,1,3,0,3,0,0,4,2,3,1,5,1,1,2,0,-0.0006364,-0.0044008, 0.0015692, 0.002999,-0.0006364,sell
2020-08-09,1,3,1,1,3,0,2,0,1,6,1,4,2,5,2,2,1,1,-0.0027764, 0.0005094, 0.0023819,-0.000384,-0.0027764,sell
2020-08-10,1,4,2,0,2,0,2,1,1,4,2,3,1,4,2,2,2,1, 0.0008745, 0.0046737, 0.0023847, 0.002810, 0.0028101,buy
2020-08-11,1,3,4,0,3,0,3,2,1,3,3,3,2,4,3,1,3,1,-0.0157892, 0.0144305,-0.0124575,-0.011625,-0.0217925,sell
2020-08-12,0,2,3,3,4,0,3,2,1,3,2,4,3,4,4,1,2,1,-0.0272351,-0.0166005,-0.0212474,-0.024289,-0.0257213,sell
2020-08-13,0,2,1,4,6,0,3,2,1,4,3,4,2,5,3,2,2,2,-0.0025587, 0.0049288, 0.0006674, 0.007594, 0.0049288,buy
2020-08-14,0,4,2,1,9,0,1,2,2,4,2,3,3,6,4,2,4,1, 0.0053293, 0.0072577, 0.0276360, 0.005277, 0.0074045,buy
2020-08-15,1,4,2,2,8,0,1,1,2,4,4,2,2,5,3,3,4,2, 0.0182810, 0.0182244, 0.0170358, 0.012194, 0.0182810,buy
2020-08-16,0,3,3,2,7,3,1,1,2,4,4,2,3,4,4,4,4,1,-0.0170408,-0.0284085, 0.0047856,-0.019617,-0.0197966,sell
2020-08-17,0,3,3,3,5,2,1,1,1,5,4,0,4,2,4,4,4,2, 0.0221891, 0.0172553, 0.0172553,-0.004279,-0.0075719,buy
2020-08-18,0,4,4,3,8,0,1,2,1,4,5,1,4,1,4,4,5,3, 0.0071784, 0.0090441, 0.0025547,-0.000803, 0.0074114,buy
2020-08-19,0,2,4,7,6,0,0,2,2,3,4,2,4,0,4,5,4,3, 0.0157157, 0.0195717, 0.0127168, 0.016176, 0.0243464,buy
2020-08-20,0,1,5,6,4,1,0,1,2,3,3,2,3,1,3,5,4,2, 0.0487365, 0.0492780, 0.0482044, 0.051386, 0.0496051,buy
2020-08-21,0,2,3,3,3,1,0,1,1,2,1,3,2,0,3,3,3,1,-0.0271363,-0.0325502,-0.0141145,-0.017473,-0.0204987,sell
2020-08-22,0,3,1,3,4,3,0,0,1,6,2,5,2,1,4,4,2,1,-0.0118334,-0.0107084,-0.0106936, 0.003624, 0.0042236,sell
2020-08-23,0,1,1,6,4,3,0,0,0,4,2,3,2,2,3,4,2,1, 0.0085612, 0.0043302, 0.0132306,-0.000325, 0.0056251,buy
2020-08-24,0,0,4,6,2,2,0,0,2,2,3,3,1,3,3,2,2,1,-0.0011336,-0.0025377, 0.0106967,-0.002676,-0.0059705,sell
2020-08-25,0,2,4,6,2,1,0,2,2,2,4,3,2,3,4,3,1,1, 0.0187924, 0.0187924, 0.0449053, 0.029010, 0.0184460,buy
2020-08-26,0,2,3,7,3,2,2,3,0,3,3,4,2,3,6,3,2,2, 0.0106463, 0.0435433, 0.0449562, 0.031306, 0.0308451,buy
2020-08-27,0,3,4,5,2,2,3,0,0,3,3,5,2,2,4,3,2,1, 0.0354975, 0.0189747, 0.0069117, 0.011860, 0.0325092,buy
2020-08-28,1,3,3,4,1,3,0,0,1,2,3,5,2,3,2,2,1,0,-0.0502976,-0.0539790,-0.0434456,-0.048845,-0.0295549,sell
2020-08-29,3,4,3,2,1,5,0,0,2,2,2,5,2,3,3,3,2,2, 0.0197753, 0.0154505, 0.0212014, 0.022036, 0.0225284,buy
2020-08-30,1,3,4,2,1,3,0,1,2,3,3,2,1,3,3,4,3,1, 0.0170791, 0.0147667, 0.0220135, 0.027611, 0.0099584,buy
2020-08-31,0,2,4,4,2,3,4,1,2,3,3,3,3,3,4,4,3,2, 0.0031426, 0.0043856, 0.0271996, 0.004386, 0.0060123,buy
2020-09-01,0,2,3,5,2,3,3,4,3,2,4,2,3,1,5,6,3,3,-0.0127147,-0.0061883,-0.0102193,-0.011349,-0.0155232,sell
2020-09-02,1,1,3,5,2,3,1,3,4,2,2,2,4,2,5,5,3,2,-0.0396045,-0.0247686,-0.0334058,-0.027340,-0.0255987,sell
2020-09-03,1,1,4,4,2,2,1,1,4,2,1,2,4,1,4,5,3,2,-0.0296608,-0.0213398,-0.0224075,-0.008689,-0.0150243,sell
2020-09-04,1,2,2,3,2,1,2,0,1,2,2,1,4,0,0,4,3,2, 0.0029387, 0.0055426, 0.0087482, 0.008200, 0.0096452,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,0,3,4,1,1,5,3,2, 0.0045418, 0.0035957,-0.0021078,-0.004528, 0.0005357,buy
2020-09-06,2,5,2,3,1,1,1,1,1,5,1,4,4,2,2,5,2,2,-0.0127686,-0.0153352, 0.0041115,-0.010950,-0.0122819,sell
2020-09-07,1,4,3,2,1,1,1,1,2,2,1,4,3,4,2,2,1,1, 0.0056164, 0.0114587, 0.0035788, 0.010288, 0.0019352,buy
2020-09-08,0,2,4,3,0,2,1,1,3,2,2,5,3,3,1,2,0,2, 0.0195172, 0.0076013, 0.0051831, 0.010107, 0.0070723,buy
2020-09-09,0,3,1,5,1,2,2,1,3,1,2,4,3,2,2,2,2,2,-0.0187530,-0.0187472,-0.0129003,-0.011511, 0.0151810,sell
2020-09-10,0,3,3,2,4,2,1,3,2,2,2,4,2,3,3,3,3,2,-0.0027868, 0.0050311,-0.0040473,-0.018744, 0.0050311,sell
2020-09-11,0,5,3,1,3,2,1,1,3,2,3,3,1,3,3,3,3,2, 0.0260282, 0.0262757, 0.0180329, 0.000496, 0.0267950,buy
2020-09-12,0,5,4,1,1,4,1,0,2,3,4,3,1,3,3,2,3,2, 0.0129176, 0.0081693, 0.0142608, 0.015769, 0.0118296,buy
2020-09-13,0,5,6,3,1,5,0,0,1,3,4,3,2,4,3,4,3,1, 0.0112920,-0.0002836, 0.0222343, 0.017026, 0.0103667,buy
2020-09-14,1,5,4,3,3,1,0,0,0,4,2,3,2,4,2,3,4,1,-0.0406729,-0.0404521,-0.0375691,-0.040769,-0.0245807,sell
2020-09-15,0,4,4,3,5,1,0,0,0,3,2,4,2,2,2,4,4,0, 0.0213572, 0.0155414, 0.0108188, 0.038418, 0.0130624,buy
2020-09-16,0,3,5,5,3,1,1,0,0,3,2,4,3,2,2,4,3,1, 0.0005184, 0.0092737,-0.0116579,-0.011256,-0.0123064,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,0,4,3,2,2,3,3,1,-0.0136750,-0.0067747,-0.0142392,-0.015845,-0.0152735,sell
2020-09-18,0,5,2,1,5,1,0,0,1,5,1,5,2,2,3,3,3,1,-0.0319070,-0.0319070, 0.0006004,-0.035862,-0.0358622,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,0,4,3,3,3,3,2,0, 0.0063904, 0.0126321, 0.0109365, 0.001649, 0.0109365,buy
2020-09-20,0,1,2,2,5,1,0,0,1,5,1,4,1,4,1,3,2,1,-0.0239672,-0.0226441,-0.0112826,-0.019359,-0.0246380,sell
2020-09-21,0,2,2,2,5,1,0,1,3,4,1,4,3,3,2,4,1,2,-0.0174083,-0.0032991, 0.0114704,-0.001375,-0.0019953,sell
2020-09-22,0,3,2,2,5,1,1,3,0,4,2,4,3,3,3,3,1,2,-0.0155251,-0.0054524,-0.0108446,-0.011165,-0.0119783,sell
2020-09-23,0,4,2,2,4,1,3,0,0,4,2,4,3,2,3,3,2,1,-0.0036802,-0.0034038,-0.0034038, 0.016781, 0.0019022,buy
2020-09-24,0,4,2,2,3,1,0,0,0,5,2,3,3,1,3,2,2,1, 0.0076053, 0.0033482, 0.0069539,-0.000784, 0.0071482,buy
2020-09-25,3,4,1,1,5,2,0,0,1,4,2,3,3,2,3,4,3,1,-0.0281027,-0.0308947,-0.0157356,-0.017048,-0.0196137,sell
2020-09-26,1,3,1,1,3,2,0,1,1,5,3,1,3,2,2,4,3,0,-0.0098485,-0.0152591,-0.0049442,-0.010418,-0.0049442,sell
2020-09-27,0,2,1,2,2,3,4,1,1,3,4,2,2,2,3,3,2,1, 0.0250982, 0.0262959, 0.0250982,-0.003366, 0.0252684,buy
2020-09-28,0,3,1,2,3,2,4,3,1,2,4,2,2,2,5,3,2,1,-0.0013735,-0.0013735,-0.0074811, 0.001803,-0.0013735,sell
2020-09-29,1,3,1,2,3,1,1,4,2,2,3,3,2,2,4,3,3,0,-0.0007032,-0.0222653,-0.0184465,-0.032134,-0.0222653,sell
2020-09-30,1,3,1,1,4,1,1,1,3,2,2,2,2,2,3,3,3,1,-0.0024945,-0.0249146,-0.0463363,-0.025023,-0.0253985,sell
2020-10-01,1,3,1,2,4,1,2,1,1,2,3,1,2,1,2,4,3,2, 0.0159085,-0.0397447,-0.0452596,-0.031129,-0.0317133,sell
2020-10-02,2,2,0,3,3,2,2,0,0,5,3,2,1,2,3,4,3,1,-0.0052987,-0.0450207,-0.0314038,-0.037619,-0.0336587,sell
2020-10-03,1,4,1,2,2,2,2,1,0,4,3,2,1,3,4,3,2,1,-0.0009941,-0.0358415,-0.0238027,-0.030383,-0.0238027,sell
2020-10-04,1,6,2,2,2,1,1,1,1,2,2,3,0,3,3,3,3,2,-0.0245522,-0.0245355,-0.0353512,-0.030348,-0.0221695,sell
2020-10-05,0,3,3,3,3,1,1,1,1,2,3,2,1,2,4,3,2,1,-0.0001461,-0.0406756,-0.0333277,-0.034731,-0.0439836,sell
2020-10-06,0,2,1,6,3,1,1,1,1,3,3,2,2,0,4,4,3,1, 0.0043668, 0.0006012,-0.0115697, 0.013618, 0.0030932,buy
2020-10-07,0,1,1,5,6,1,1,2,3,4,3,3,3,2,4,4,4,1,-0.0359288,-0.0312218, 0.0082659,-0.026488,-0.0317850,sell
2020-10-08,0,2,1,4,6,1,1,1,3,5,3,3,2,4,3,4,3,2,-0.0439986,-0.0387561,-0.0086663,-0.034544,-0.0387561,sell
2020-10-09,0,3,2,4,3,2,1,0,3,5,4,4,1,4,2,3,3,2,-0.0131493,-0.0131493,-0.0131493,-0.007384,-0.0116398,sell
2020-10-10,0,1,2,3,2,5,1,1,1,5,2,3,3,3,3,3,2,2,-0.0118940,-0.0032684, 0.0003557, 0.016079,-0.0036296,sell
2020-10-11,0,1,2,4,2,2,2,0,1,6,2,2,3,3,3,2,3,2,-0.0233417,-0.0200551,-0.0204017,-0.017565,-0.0254120,sell
2020-10-12,0,1,2,3,5,2,2,0,1,6,1,3,2,3,4,3,4,2,-0.0454064,-0.0454064,-0.0144439, 0.007319,-0.0407106,sell
2020-10-13,1,0,2,5,3,2,1,0,1,4,1,3,2,2,3,3,3,2, 0.0690669, 0.0611789, 0.0656912, 0.070638, 0.0725374,buy
2020-10-14,1,0,5,4,2,3,1,0,1,5,0,3,2,3,4,4,4,2, 0.0092286, 0.0311653, 0.0091544, 0.007224, 0.0159510,buy
