Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-25,0,0,2.32,0,0,2.89,0,0.73,3.05,2.89,0, 0.0121461, 0.019568, 0.0143201,-0.0220914,-0.0321485,buy
2019-09-26,2.82,2.42,0,0,2.74,0,0,2.87,5.29,2.74,2.82,-0.0439785,-0.031720,-0.0428636,-0.0370856,-0.0194852,sell
2019-09-27,2.49,2.32,0.99,0,0,0,0,2.97,5.46,0,3.31,-0.0368504,-0.040663,-0.0227547,-0.0424030,-0.0406303,sell
2019-09-28,0,0,5.31,0,0,0,0,0.77,0.77,2.38,5.31, 0.0283362, 0.011833,-0.0731520, 0.0122495, 0.0118326,sell
2019-09-29,0,0,2.97,0,0,0,0,3.26,3.26,0,2.97,-0.0220915,-0.014442,-0.0264373,-0.0228182,-0.0264373,sell
2019-09-30,0,0,1.43,2.87,2.7,0,0,2.34,2.34,2.7,4.3,-0.0322229, 0.003030, 0.0052626, 0.0138961, 0.0070813,buy
2019-10-01,0,0,0.57,0,0.98,1.33,2.6,2.97,5.57,2.31,0.57,-0.0016874,-0.040555,-0.0532013,-0.0260139,-0.0387560,sell
2019-10-02,0,0,2.34,0,0,4.91,0,1.2,3.58,2.53,2.34,-0.0465346,-0.024211,-0.0230661,-0.0134238,-0.0232577,sell
2019-10-03,0,1.59,0.84,0,1.51,0.86,2.6,0,2.37,2.6,2.43,-0.0139021,-0.020974,-0.0476388,-0.0082842,-0.0476388,sell
2019-10-04,0,2.6,0,0,2.47,0,0,0,2.47,0,2.6,-0.0087815,-0.035432,-0.0350867,-0.0086876,-0.0215557,sell
2019-10-05,2.84,0,0,0.58,0,0,0,2.74,0,2.74,3.42,-0.0433433,-0.035216,-0.0013820, 0.0204305,-0.0222269,sell
2019-10-06,0,0,0,2.06,0,0,0,0,2.67,0,2.06,-0.0451496,-0.043338,-0.0433382,-0.0576517,-0.0451496,sell
2019-10-07,0,0,0,2.95,0,0,0,2.42,0,0,5.37,-0.0175386,-0.044998,-0.0446564,-0.0427241,-0.0984762,sell
2019-10-08,2.62,0,0,1.21,2.84,0,0,0,2.84,2.62,1.21,-0.0231054,-0.031037,-0.0346889,-0.0586463,-0.0132671,sell
2019-10-09,0,2.49,0,0,0.85,0,0.53,0,0.85,2.49,0.53, 0.0747693, 0.026150, 0.0316182, 0.0789164, 0.0382937,buy
2019-10-10,0,0,0,0,0,2.47,2.89,0,2.47,0,2.89, 0.0214538, 0.007728,-0.0011564, 0.0110434, 0.0015218,buy
2019-10-11,0,0,2.58,0.99,0,2.74,2.89,0,2.89,2.58,3.73,-0.0355801,-0.026414,-0.0526406,-0.0368562,-0.0234192,sell
2019-10-12,0,0,0,3,2.65,0,0,0.91,0.91,0,5.65,-0.0257346,-0.021654,-0.0216540,-0.0220773,-0.0728367,sell
2019-10-13,0,0,0,5.56,0,0,0,5.17,5.17,2.82,2.74, 0.0344092, 0.040131, 0.0285863, 0.0209367, 0.0303408,buy
2019-10-14,0,0,0,1.8,0,0,0,4.16,4.16,0.92,1.49, 0.0263640, 0.029342, 0.0302587, 0.0113344, 0.0320054,buy
2019-10-15,0,0,0,0,0,0,0,1.65,1.65,0,2.4,-0.0136445,-0.023503,-0.0114494,-0.0136445,-0.0419190,sell
2019-10-16,2.53,0,2.79,0,0,0,0,0.68,3.21,2.79,0,-0.0420224,-0.026734, 0.0094637,-0.0215675,-0.0066093,sell
2019-10-17,0,5.42,0,0,2.84,0,0,0,2.6,2.82,2.84, 0.0426885, 0.042689, 0.0426885, 0.0404562, 0.0418038,buy
2019-10-18,0.71,0,2.36,0,0,2.7,1.25,0,3.61,0.71,2.7,-0.0982846,-0.070450,-0.0364701,-0.0718838,-0.0748945,sell
2019-10-19,2.7,0,0,0,0,0,5.67,0,2.97,2.7,2.7, 0.0195435, 0.022445, 0.0191825, 0.0166913, 0.0220581,buy
2019-10-20,0,0,0,1.71,0,0,2.82,0,4.53,0,0, 0.0202181, 0.050324, 0.0272286, 0.0452460, 0.0223066,buy
2019-10-21,0,0,0,2.82,0,0,1.2,3.67,4.02,2.56,1.11, 0.0107418, 0.024318, 0.0040696, 0.0364599, 0.0085412,buy
2019-10-22,0,0,0,0,0,0,0.53,2.92,0.53,0,2.92,-0.0374135,-0.038442,-0.0292952,-0.0384873,-0.0630639,sell
2019-10-23,0,0,3,0,0,0,3.12,0,3.61,2.51,0,-0.0014873, 0.013060, 0.0052954,-0.0015199, 0.0653274,buy
2019-10-24,2.42,2.95,0,0,0,2.92,1.82,0,4.77,2.92,2.42,-0.0028163,-0.001115, 0.0032161,-0.0077259,-0.0299848,buy
2019-10-25,2.36,2.67,0,0,1.8,1.1,2.97,0,5.33,2.9,2.67, 0.0437697, 0.050041, 0.0500835, 0.0500835, 0.0006691,buy
2019-10-26,0,0,2.79,0.83,2.95,0,1.56,0,1.56,2.95,3.62, 0.0488908, 0.033963, 0.0477539, 0.0615935, 0.0615935,buy
2019-10-27,0,0,0,2.1,0,0,0.52,2.47,2.99,0,2.1,-0.0049944, 0.003197,-0.0049944,-0.0022395,-0.0049944,buy
2019-10-28,0,0,0,5.92,0,0,0,0,0,2.49,5.92, 0.0318269, 0.015574, 0.0263762, 0.0161486, 0.0043772,buy
2019-10-29,0,0,0,1.64,0,0,2.34,0,2.34,0,1.64, 0.0338794, 0.049277, 0.0314681, 0.0485455, 0.0338794,buy
2019-10-30,0,0,2.56,0.65,2.56,2.82,0,0,2.82,2.56,3.21, 0.0217061, 0.003489,-0.0113045,-0.0026091, 0.0147010,buy
2019-10-31,0,2.62,0,0,2.82,2.62,0,0,2.82,2.62,2.62,-0.0025792, 0.013819,-0.0104366,-0.0368008,-0.0468125,sell
2019-11-01,2.7,0,0,0,0,0,2.58,0,0,2.58,2.7, 0.0231675, 0.016500,-0.0147702,-0.0152269,-0.0098734,buy
2019-11-02,0,0,0,0,0,0,0,0,2.53,0,0, 0.0378207, 0.051070, 0.0501983, 0.0481136, 0.0395836,buy
2019-11-03,0,0,0.65,0,0,0,0,2.77,0,0,3.42,-0.0077193,-0.015533,-0.0153962,-0.0359466,-0.0371000,sell
2019-11-04,0,0,2.03,0,0,0,0,2.58,0,2.58,2.03, 0.0379882, 0.037988, 0.0032732, 0.0384936, 0.0490576,buy
2019-11-05,0,0,3,0,2.72,1.46,0,0,4.18,0,3, 0.0563072, 0.054893, 0.0585434, 0.0518544, 0.0195959,buy
2019-11-06,0,0,1.33,0,0,5.81,2.65,0,5.81,0,3.98, 0.0605050, 0.050743, 0.0529483, 0.0273278, 0.0605050,buy
2019-11-07,2.53,0,0,0,0,4.97,2.44,0,4.41,2.53,3,-0.0025934, 0.025984, 0.0365663,-0.0146371, 0.0261275,buy
2019-11-08,0,2.44,0,0,2.84,0.66,0.82,0,1.48,2.44,2.84,-0.0335775,-0.029935,-0.0109883,-0.0207541,-0.0379972,sell
2019-11-09,0,0,2.82,0,0.53,0,2.58,0,2.58,2.82,0.53, 0.0059260, 0.020395, 0.0000101,-0.0038707, 0.0460907,buy
2019-11-10,0,0,1.39,0,0,0,2.97,2.53,5.5,2.12,0, 0.0279826, 0.005110,-0.0187480, 0.0169504, 0.0051104,buy
2019-11-11,0,0,0,0,0,0,1.63,0,1.63,2.92,2.79, 0.0033584,-0.021685,-0.0134565,-0.0341966,-0.0107028,sell
2019-11-12,2.72,0,0,2.49,0,0,1.5,0,4.22,3.91,0,-0.0174293,-0.014299,-0.0142990,-0.0093047,-0.0333697,sell
2019-11-13,0,2.84,0,0,2.77,0,3,0,5.84,0,2.77, 0.0080794, 0.012255, 0.0227590, 0.0087439, 0.0314321,buy
2019-11-14,0,0,2.56,0,0,2.92,2.42,0,4.32,0.66,2.92,-0.0205171,-0.001604,-0.0119532,-0.0178542,-0.0063687,sell
2019-11-15,0,0.91,5.45,0,0,0,3.65,0,3.92,2.53,3.56, 0.0061492,-0.005837,-0.0231688,-0.0243583, 0.0188224,sell
2019-11-16,0,5.69,0,0,0,0,2.08,0,0,2.87,4.9, 0.0041621, 0.004162, 0.0058492,-0.0150058, 0.0058492,buy
2019-11-17,2.84,2.97,0,2.67,1.09,0,0,0,3.76,2.84,2.97, 0.0308488, 0.002716, 0.0218944, 0.0308488, 0.0204517,buy
2019-11-18,0,0.98,0,0,2.95,0,0,2.44,2.95,0,3.42, 0.0093680, 0.004202, 0.0548884, 0.0027545,-0.0042701,buy
2019-11-19,0,0,2.7,0,2.67,0,0,2.74,5.37,2.74,0, 0.0262950, 0.006701,-0.0022730, 0.0076599,-0.0178359,buy
2019-11-20,2.7,2.38,0,0,0.9,0,0,0.77,3.28,0.77,2.7,-0.0001175,-0.047515, 0.0011144,-0.0202054,-0.0129957,sell
2019-11-21,2.56,2.4,0,0,0,0,0,0,2.56,0,2.4,-0.0230551,-0.054378, 0.0305628,-0.0348838,-0.0348838,sell
2019-11-22,0,0,2.49,0,0,0,2.38,0,0,2.38,2.49,-0.0409229,-0.058006, 0.0042760,-0.0667727, 0.0398673,sell
2019-11-23,0,0,0,0,0,2.67,0,2.34,2.34,2.67,0,-0.0471313,-0.007302,-0.0101251,-0.0333544,-0.0039946,sell
2019-11-24,0,0,1.05,2.77,2.84,0,0,0,0,2.84,3.82,-0.0600875,-0.058218,-0.0600875,-0.0449634,-0.0582181,sell
2019-11-25,0,0,2.67,0,0,0,2.3,0,2.3,0,2.67,-0.0993724,-0.061829,-0.0766555,-0.0873145,-0.0969038,sell
2019-11-26,0,0,5.82,0,0,3.49,0,0,3.49,2.87,5.82,-0.0048075, 0.008314, 0.0068549, 0.0089948, 0.0068664,buy
2019-11-27,1.19,2.97,1.27,0,2.74,1.26,0,0,4,0,5.43,-0.0505814, 0.039439,-0.0488136,-0.0295675,-0.0332264,sell
2019-11-28,5.5,0,0,0,2.43,2.97,0,0,3.69,1.71,5.5, 0.0312301, 0.001636, 0.0163994, 0.0258386, 0.0167927,buy
2019-11-29,2.32,0,0,0,2.7,2.87,0,0,2.87,2.7,2.32, 0.0087983,-0.011764, 0.0135753,-0.0891177, 0.0257187,buy
2019-11-30,0.75,0,0,0,0,3.71,0,0.56,4.12,2.51,1.31,-0.0183140,-0.060386,-0.0760288,-0.0585762,-0.0889788,sell
2019-12-01,0,0,0,0,0,0,3.42,2.51,0.75,2.67,2.51,-0.0030982,-0.003171, 0.0114249,-0.0122805,-0.0132006,sell
2019-12-02,0,0,0,0,3.31,0,2.24,0,4.98,0.57,0, 0.0040460, 0.011892,-0.0090386,-0.0088348, 0.0033307,sell
2019-12-03,0,0,0,0,0.7,2.62,5.6,0,5.57,0.7,2.65, 0.0114432, 0.003904, 0.0454726, 0.0086596,-0.0062772,buy
2019-12-04,0,0,0,0,0.85,3.48,1.83,2.97,2.42,3.82,2.89, 0.0206512, 0.004249,-0.0031053, 0.0072447,-0.0031053,buy
2019-12-05,0,0,0,0,1.77,0,2.6,0,2.6,1.03,0.74, 0.0050543, 0.019763, 0.0194824, 0.0178086, 0.0337979,buy
2019-12-06,1.29,0,0,0,4.03,0,0,0,0,2.55,2.77, 0.0024817,-0.006808,-0.0085176,-0.0146390,-0.0228139,sell
2019-12-07,2.89,0,0,0,1.54,0,0,2.97,2.97,4.43,0, 0.0422400, 0.038202, 0.0323177, 0.0182765, 0.0382021,buy
2019-12-08,0,3.28,0,0,1.87,0,0,0,0,4.4,3.22,-0.0108364, 0.013379,-0.0176049,-0.0108364,-0.0056856,buy
2019-12-09,1.06,1.9,2.84,0,2.28,0,0,0,1.06,5.12,1.9,-0.0101663,-0.039284,-0.0392842,-0.0392842,-0.0392842,sell
2019-12-10,2.72,2.97,1.47,0,5.19,0,0,0,2.72,2.79,6.84,-0.0663746,-0.072359,-0.0719386,-0.0556909,-0.0515651,sell
2019-12-11,0,4.44,2.97,0,4.42,0.73,0,0,2.65,3,6.91,-0.0283270, 0.013550,-0.0188917,-0.0169292,-0.0567860,buy
2019-12-12,0,0.71,4.05,2.74,3.71,3.57,0,0,5.74,5.39,5.09,-0.0094987, 0.014226,-0.0055017, 0.0105713, 0.0153666,buy
2019-12-13,0,0,0,0,4.71,2.65,2.6,0,8.13,2.18,2.6, 0.0393440, 0.039810, 0.0394825, 0.0558528, 0.0428216,buy
2019-12-14,0,0,2.47,2.67,4.74,2.97,0,0,10.63,4.26,0,-0.0217209,-0.024699,-0.0320812,-0.0483448,-0.0295784,sell
2019-12-15,0,2.4,0,0,2.89,0.87,0,2.97,2.99,3.87,2.97,-0.0084457,-0.027887,-0.0256239,-0.0002732, 0.0192814,sell
2019-12-16,2.77,0,2.34,0,1.81,0,0,0,2.93,3.99,0,-0.0322927,-0.017437, 0.0037826,-0.0160620,-0.0156619,sell
2019-12-17,3.93,2.95,0,0,1,0,0,0,2.95,2.23,2.7,-0.0685463,-0.046254,-0.0576307,-0.0577024,-0.0288051,sell
2019-12-18,2.34,2.42,0,0,0.82,0,0,0,2.34,0.82,2.42, 0.0109595,-0.050348, 0.0121316, 0.0076986, 0.0123876,buy
2019-12-19,0,0,2.89,0,0.68,0,0,2.92,0,3.6,2.89, 0.0321164, 0.037395, 0.0199986, 0.0329591, 0.0757815,buy
2019-12-20,0,1.79,0,0,0.56,0,0,2.94,2.44,0.56,2.29, 0.0144108, 0.009666, 0.0321476, 0.0226926,-0.0220585,buy
2019-12-21,0,2.97,0,2.67,0,0,2.67,3.72,2.18,2.67,7.18,-0.0076781,-0.005097,-0.0151262,-0.0079580,-0.0067960,sell
2019-12-22,0,1.19,0,0,0.62,2.44,0,2.95,0.62,2.44,4.14, 0.0131186, 0.028175, 0.0150013, 0.0139142, 0.0131186,buy
2019-12-23,1.25,0,2.4,0,4.78,0,2.79,1.85,5.17,2.4,5.5,-0.0015340, 0.046195,-0.0015340,-0.0015340,-0.0015340,sell
2019-12-24,2.97,1.97,0.81,0,2.97,2.95,0,0.61,5.92,0,6.36, 0.0353342, 0.068263, 0.0450574, 0.0523763, 0.0474096,buy
2019-12-25,2.77,2.77,0,0,3.49,0,0,0,3.49,0,5.54,-0.0400648, 0.002980,-0.0062374, 0.0237536,-0.0460272,buy
2019-12-26,3.77,0,0,0,0,0,0,0,0,2.7,3.77, 0.0796899, 0.089339, 0.0865878, 0.0893390, 0.0885561,buy
2019-12-27,0,0,0,0,0,0,0,0,2.6,0,0, 0.0391683, 0.052418, 0.0501983, 0.0481136, 0.0395836,buy
2019-12-28,0,0,0,0,2.82,0,0,2.42,0,2.82,2.42,-0.0008443,-0.017393,-0.0013218,-0.0131307,-0.0132062,sell
2019-12-29,0.77,0,0,0,1.51,0.88,0,0,1.51,0.88,0.77, 0.0561217, 0.055331, 0.0302790, 0.0069090, 0.0798276,buy
2019-12-30,2.95,0,0,0,2.4,2.95,2.92,0,2.4,2.95,5.87,-0.0055264, 0.010713, 0.0245611, 0.0030564, 0.0141765,buy
2019-12-31,2.72,0,0,0,0,2.56,3.3,0,2.56,2.49,3.53,-0.0054351, 0.040607, 0.0193075,-0.0277639, 0.0038959,sell
2020-01-01,0.66,0,0,0,0,2.84,2.56,0,2.56,0,3.5, 0.0015889,-0.011086,-0.0041701, 0.0012247,-0.0043604,sell
2020-01-02,0,0,0,0,2.49,0,0,0,0,0,2.49,-0.0171709,-0.040991, 0.0106393, 0.0026272,-0.0085004,sell
2020-01-03,0,0,0,0,0,0,0,3.8,1.08,2.72,0, 0.0185139, 0.019782, 0.0016485,-0.0260530, 0.0185139,buy
2020-01-04,0,0,0,0,0,0,0,2.6,2.6,0,2.42,-0.0230516,-0.020857,-0.0208566,-0.0230516,-0.0373052,sell
2020-01-05,2.56,0,0,0,0,0,0,0,0,2.56,0.98,-0.0165133, 0.004995,-0.0574160,-0.0165133,-0.0105053,sell
2020-01-06,3.92,0,0,0,1.37,0,0,0,4.19,1.1,0, 0.0202221, 0.021008, 0.0274361, 0.0274149, 0.0123562,buy
2020-01-07,0,5.13,0,0,5.79,0,0,0,5.53,3.31,2.79,-0.0369504,-0.035196,-0.0031792,-0.0336099,-0.0348109,sell
2020-01-08,0,0,5.03,0,2.2,2.56,0,0,4.76,3.68,2.56, 0.0225946, 0.028806, 0.0261061, 0.0494413, 0.0224317,buy
2020-01-09,0,0,0,0,0.76,0,2.47,0,0.76,2.06,2.47,-0.0212436, 0.069004, 0.0615073, 0.0804521, 0.0607759,buy
2020-01-10,0,0,0,4.33,0,0,0,0,1.8,5.5,0, 0.0449500,-0.043202,-0.0432016,-0.0381373,-0.0436859,sell
2020-01-11,0,0,0,2.95,0,0,0,2.58,5.23,2.47,2.58, 0.1089234, 0.053949, 0.0539486, 0.0182476, 0.0053609,buy
2020-01-12,0,0,1.44,0,0,0,0,0,5.28,2.31,0,-0.0007293,-0.031355, 0.0026545,-0.0306551,-0.0400856,sell
2020-01-13,2.32,0,5.17,0,0,0,0,0,6.99,3.28,2.32,-0.0221570,-0.020261,-0.0216187,-0.0308941,-0.0414060,sell
2020-01-14,0,8.59,0,0,0,0,1,0,5.03,2.97,3.62, 0.0725694, 0.072569, 0.0725694, 0.0725694, 0.0712378,buy
2020-01-15,5.35,0,2.77,0,0,0,2.97,0,3.63,2.56,5.74, 0.0461587,-0.074783, 0.1306287,-0.0727698, 0.0209873,buy
2020-01-16,0,0,0,0,0,0,2.89,0,0,0,2.89,-0.0476540,-0.087505,-0.0875052,-0.0500200,-0.0864239,sell
2020-01-17,0,0,0,2.87,0,0,0.98,7.2,2.6,2.95,5.5, 0.0197275, 0.019728,-0.0069495, 0.0271039, 0.0100855,buy
2020-01-18,0,0,0,1.71,0,0.65,0,2.92,0.65,0,4.63, 0.0313745,-0.048309,-0.0473310,-0.0439943,-0.0562065,sell
2020-01-19,0,0,0,0,0,1.85,5.11,1.14,4.43,2.53,1.14, 0.1000402, 0.104618, 0.0934529, 0.1207461, 0.0689536,buy
2020-01-20,0,0,2.38,0,0,6.54,0.88,0,5.92,1.5,2.38, 0.0226462, 0.039079,-0.0060308, 0.0479802, 0.0390792,buy
2020-01-21,0,2.38,0,0,2.6,4.04,0,0.91,4.22,2.42,3.29, 0.0032968, 0.020405, 0.0195327,-0.0359983,-0.0097553,sell
2020-01-22,3,0,0,0,2.72,0.58,0,2.24,0.58,2.72,5.24,-0.0149925,-0.012972,-0.0180637, 0.0060015,-0.0087287,sell
2020-01-23,0,0,0,0,0,0,0,2.97,1.64,0,2.97,-0.0726141,-0.030584,-0.0332105,-0.0709996,-0.0709996,sell
2020-01-24,0,0,0,0,0,0,0,4.05,2.6,2.62,4.05,-0.0177767,-0.013056, 0.0015230,-0.0130561,-0.0130561,sell
2020-01-25,0,0,0,0,0,0,0,0.64,0,1.13,0.64,-0.0349688,-0.017614,-0.0097772,-0.0307234,-0.0391167,sell
2020-01-26,0,0,0,0,2.53,0.57,0,0,2.53,0,0.57, 0.0949506, 0.068789, 0.0566894, 0.0556392, 0.0957351,buy
2020-01-27,0,0,0,0,2.72,4.44,2.74,0,2.79,2.72,4.39, 0.1066456, 0.052708, 0.0969918, 0.0912878, 0.1066456,buy
2020-01-28,0,0,0,0,0,8.31,2.58,0,2.58,2.6,5.71, 0.0531333, 0.030962, 0.0594685, 0.0272468, 0.0272468,buy
2020-01-29,0,0,0,0,3.9,3.57,1.44,0,2.92,1.73,4.26, 0.1250167, 0.065628, 0.1240420, 0.0932524, 0.1250167,buy
2020-01-30,0,0,0,0,2.92,0.65,2.79,0,2.92,2.79,0.65,-0.0329586,-0.008250,-0.0066117,-0.0223615,-0.0172677,sell
2020-01-31,0,0,0,0,1.3,0,0.76,2.77,4.83,0,0,-0.0818886,-0.059789,-0.0571840,-0.0634265,-0.0451626,sell
2020-02-01,0,0,0,0,0,0,2.12,0.98,2.12,0.98,2.79, 0.0187171,-0.001021, 0.0309971, 0.0336842, 0.0161147,buy
2020-02-02,2.87,0,0,0,0,0,2.97,2.65,5.84,2.65,0,-0.0913525,-0.085210,-0.1293538,-0.0824327,-0.0852096,sell
2020-02-03,1.8,0,0,0,3,0,1.46,0,3.26,0,3, 0.0321180, 0.013856, 0.0201040, 0.0220550,-0.0006677,buy
2020-02-04,2.6,2.56,0,0,0,2.79,2.19,0,3.08,2.6,4.46,-0.0316456,-0.036177,-0.0140072,-0.0350240,-0.0454315,sell
2020-02-05,0,2.74,2.42,0,0,0.75,4.55,0,2.42,2.74,5.3, 0.0356123, 0.003530, 0.0082372, 0.0078221, 0.0072173,buy
2020-02-06,0,1.1,0.68,0,0,0,4.01,0,0,1.78,4.01,-0.0937395,-0.117707,-0.1089633,-0.0257467,-0.1249589,sell
2020-02-07,0,0,2.92,2.95,0,0,0,0,2.95,2.92,0,-0.0219963, 0.025104,-0.0138848,-0.0089256, 0.0303555,sell
2020-02-08,0,0,0,0,0.66,1.25,0,2.58,1.25,0,3.24,-0.0374135,-0.046384,-0.0286269,-0.0436661,-0.0632316,sell
2020-02-09,0,0,2.3,2.38,1.85,2.97,0,0,5.27,2.38,1.85, 0.0170518, 0.038062, 0.0357830, 0.0492466, 0.0146835,buy
2020-02-10,2.3,2.4,0,0,2.95,2.6,0,0,5,0,5.25, 0.0607393, 0.072654, 0.0674806, 0.0727296, 0.0561502,buy
2020-02-11,2.4,2.3,2.87,0,2.83,1.08,0,0,4.63,2.87,3.98,-0.0613502,-0.005477,-0.0326849,-0.0348442,-0.0326849,sell
2020-02-12,0,2.92,2.4,0,3.35,0.5,0,0,3.24,2.92,3.01, 0.0055526, 0.049992, 0.0195498, 0.0195498,-0.0062955,buy
2020-02-13,2.62,0,0,0,2.95,0,0,2.49,5.44,2.62,0, 0.0556540, 0.044549, 0.0589651, 0.0428653, 0.0614044,buy
2020-02-14,0,0,0,2.84,1.32,0,0,0,1.32,0,2.84,-0.0157584,-0.045423,-0.0467707,-0.0193409,-0.0128120,sell
2020-02-15,0,0,0,0,0.55,0,2.51,2.62,3.06,2.62,0, 0.0277675,-0.065880,-0.0771848, 0.0278185,-0.0191249,sell
2020-02-16,0,0,2.72,0,0,2.95,0,1.33,2.95,1.33,2.72,-0.0804931,-0.075031,-0.0870213,-0.0934619,-0.0811677,sell
2020-02-17,0,2.89,0,0,2.53,0.52,0,0,2.53,0.52,2.89,-0.0171796,-0.049430,-0.0413414,-0.0171796,-0.0216565,sell
2020-02-18,2.67,0,0,0,2.22,0.59,2.95,0,2.22,3.54,2.67,-0.0378039,-0.032950,-0.0425270,-0.0225877,-0.0302975,sell
2020-02-19,0,0,0,0,0,3.34,0,0,0,3.34,0,-0.0235923,-0.055900,-0.0728914,-0.0653591,-0.0906811,sell
2020-02-20,0,0,0,0,2.82,0.75,0.73,0.68,2.84,3.57,1.41, 0.0149445, 0.021010, 0.0238640, 0.0238640, 0.0204273,buy
2020-02-21,0,0,0,0,2.08,1.44,1.74,2.72,0.59,2.93,4.46, 0.0675921, 0.034950, 0.0601023, 0.0601023, 0.0675921,buy
2020-02-22,0,0,0,0,2.82,2.22,3,0,4.07,0.97,3, 0.0371786, 0.019313, 0.0503439,-0.0115472, 0.0371786,buy
2020-02-23,0,0,0,0,0,5.42,4.52,0,4.34,3.57,4.52, 0.0356061, 0.012663, 0.0066738, 0.0109101,-0.0183435,buy
2020-02-24,0,0,0,0,0,9.33,0.88,0,5.62,1.2,3.39, 0.0007739, 0.024781, 0.0309886, 0.0329384, 0.0247810,buy
2020-02-25,0,0,0,0,0.82,2.5,2.95,0,4.11,3.76,0.82,-0.0529349,-0.043879,-0.0441857,-0.0526947,-0.0580193,sell
2020-02-26,0,0,0,0,5.45,2.38,0,0,0.88,6.98,2.92,-0.0877719,-0.071539,-0.0858619,-0.0906948,-0.0877719,sell
2020-02-27,0,0,0,0,0,6.35,0.97,3.89,5.99,4.78,0.97, 0.1101196, 0.130610, 0.1101196, 0.1085786, 0.0942874,buy
2020-02-28,0,0,0,0,0,4.81,2.56,2.97,5.94,1.84,5.35,-0.0273784,-0.012527,-0.0273784,-0.0330322,-0.0111781,sell
2020-02-29,0,0,0,0,0,3.75,5.62,2.77,4.48,4.66,3, 0.0650060, 0.055723, 0.0549898, 0.0330056, 0.0053327,buy
2020-03-01,2.89,0,0,0,0.57,2.95,1.36,1.06,4.66,2.24,1.93,-0.0171277,-0.023111, 0.0341831, 0.0236293, 0.0354941,buy
2020-03-02,0,2.47,0,0,2.53,2.47,0.58,2.95,2.47,5.42,3.11, 0.0062917,-0.052609,-0.0526090,-0.0047002,-0.0002251,sell
2020-03-03,0,0,2.89,0,0,5.08,0,0.53,2.89,3.23,2.38,-0.0172675,-0.010041,-0.0309736,-0.0105425,-0.0226412,sell
2020-03-04,0,0,0,0,0,2.95,2.44,0,0,2.95,2.44, 0.0031727,-0.002820,-0.0592580,-0.0322250, 0.0027767,sell
2020-03-05,2.77,0,0,1.94,0,3,0,0,1.94,5.77,0,-0.0129326,-0.010264,-0.0104200,-0.0218222,-0.0295205,sell
2020-03-06,0,2.7,0,2.77,0,2.82,0,2.87,2.77,5.52,3.4, 0.0186217, 0.042619, 0.0098586, 0.0157943, 0.0116604,buy
2020-03-07,0,0,3.05,0,0,3.69,0,0,0.63,5.02,2.45,-0.0608106,-0.088238,-0.0821303,-0.0358490,-0.0821303,sell
2020-03-08,2.72,0.62,2.77,0,0,4.96,0,0,3.39,2.4,8.25,-0.0532198, 0.033863,-0.0579765,-0.0526223,-0.0676998,sell
2020-03-09,0.77,5.54,0,2.7,0,5.19,0,0,3.44,4.94,8.38, 0.0172780, 0.017278, 0.0027892, 0.0014435, 0.0179009,buy
2020-03-10,2.4,0,2.3,0,0,3.54,0,0,2.4,2.08,4.77,-0.0213640, 0.010612,-0.0220279,-0.0099906,-0.0299474,sell
2020-03-11,0,0,2.65,0,0,2.58,0,1.18,1.18,4.61,0.62,-0.0650729,-0.063754,-0.0407724,-0.0757592,-0.0918276,sell
2020-03-12,0,2.87,0,2.65,0,1.82,0.66,2.51,3.17,4.69,2.65,-0.0070825, 0.038442,-0.0407426,-0.0107139,-0.0407426,buy
2020-03-13,1.24,1.13,0,0,0,1.73,2.23,0,2.23,4.1,0,-0.0327399,-0.035128,-0.0484457,-0.0789714,-0.0327399,sell
2020-03-14,2.7,0,2.36,0,0,1.64,5.82,0,5.82,4.34,2.36,-0.0477706,-0.041123,-0.0484688,-0.0188428,-0.0360697,sell
2020-03-15,0,2.92,0,0,0,4.21,2.3,0,4.95,1.56,2.92, 0.0419840, 0.043682, 0.0283184,-0.0383890, 0.0461202,buy
2020-03-16,1.43,0.7,0,0,2.4,1.48,0.97,2.49,3.37,3.97,2.13,-0.0694484,-0.107878,-0.0804475,-0.1078777,-0.0828071,sell
2020-03-17,2.42,0,0,0,0,1.43,0,0,0,1.43,2.42, 0.0827894, 0.071003, 0.0541034, 0.0489904, 0.0827894,buy
2020-03-18,0,0,0,0,0,1.38,2.95,0,2.84,4.33,0,-0.0385423,-0.024635,-0.0404412,-0.0435160,-0.0369070,sell
2020-03-19,0,0,0,0,0,1.33,1.92,2.92,0,3.25,2.92, 0.0635670, 0.057539, 0.0611101, 0.0532631, 0.0574230,buy
2020-03-20,0,0,0,0,0.81,4.25,0.92,0,0.81,4.25,0.92,-0.0666862,-0.090712,-0.0770591,-0.0817314,-0.0840632,sell
2020-03-21,0,0,0,0,5.36,1.27,4.72,0,2.89,3.74,4.72, 0.0783143, 0.119381, 0.0543876, 0.0383279, 0.0528415,buy
2020-03-22,0,0,0,0,0.55,4.22,4.13,0,2.97,1.25,4.68,-0.0274400, 0.031012,-0.0160517, 0.0197027, 0.0326923,buy
2020-03-23,0,0,0,0,1.26,4.03,4.72,0,2.62,1.24,6.15, 0.0128422, 0.031445, 0.0110359, 0.0481257, 0.0524644,buy
