Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-10,none,none,a45,none,none,none,none,none,none,none,none,a90,a180,a150,a120,a90,a60,none,none,a135,none,none,none,a150,a60,none,-0.0056970,-0.0053062,-0.0055478,-0.002284772,-0.0054846,sell
2020-12-11,none,none,a45,none,a90,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0063687, 0.0066971, 0.0072781, 0.007224839, 0.0062641,buy
2020-12-12,none,none,a45,a120,a90,a180,none,a0,none,none,none,a60,a150,a120,a150,a60,none,a0,none,none,a60,none,none,none,a60,none, 0.0050414, 0.0045346, 0.0043879, 0.002558407, 0.0018646,buy
2020-12-13,none,none,none,a120,a90,a180,none,a0,none,a90,a120,a60,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none, 0.0036458, 0.0036258, 0.0035264, 0.002431463, 0.0019268,buy
2020-12-14,none,none,none,a120,a90,a180,none,a0,none,none,none,none,a120,a90,a180,none,a0,none,none,none,a60,none,none,none,none,none, 0.0027269, 0.0027269, 0.0037990, 0.003459641, 0.0028255,buy
2020-12-15,none,none,none,a120,a90,a180,a30,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0039814, 0.0039814, 0.0037540, 0.002931527, 0.0033179,buy
2020-12-16,none,none,none,a120,none,a180,a30,a0,none,none,none,a0,a90,a60,a150,a0,none,none,none,none,a60,none,none,none,none,none, 0.0029503, 0.0029592, 0.0029239, 0.002978684, 0.0028017,buy
2020-12-17,none,none,none,a120,none,none,a30,a0,none,none,a60,a0,none,none,none,a0,none,a60,none,a120,a60,none,none,none,none,none, 0.0022507, 0.0009622, 0.0020012, 0.000744888,-0.0025774,buy
2020-12-18,none,none,none,none,none,none,a30,a0,none,none,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0005788,-0.0006543,-0.0016152,-0.002982909, 0.0001641,sell
2020-12-19,none,none,a30,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,a60,a90,none,a120,none,a135,none,none,none,none, 0.0027039, 0.0014516, 0.0011813, 0.002058323, 0.0006130,buy
2020-12-20,none,none,a30,none,none,none,none,a0,none,a0,none,none,none,a0,a90,none,none,a90,a90,a120,none,a135,none,none,a45,none, 0.0058539, 0.0046821, 0.0032433, 0.003110804, 0.0042786,buy
2020-12-21,none,none,a30,none,none,none,none,a0,none,none,none,a60,none,a0,a90,a60,a90,none,a90,a120,none,a135,none,none,a45,none, 0.0040153, 0.0045871, 0.0044712, 0.004573743, 0.0048783,buy
2020-12-22,none,a90,a30,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,a90,a120,a90,a120,none,a135,none,none,a45,none, 0.0039738, 0.0051748, 0.0051155, 0.004921980, 0.0039363,buy
2020-12-23,none,a90,a30,none,none,none,none,a0,none,none,none,none,a0,none,a60,a90,none,none,a90,none,none,a135,none,none,a45,none, 0.0080745, 0.0035038, 0.0043396, 0.003489974, 0.0035487,buy
2020-12-24,none,a90,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,a90,a120,none,a90,none,none,a135,none,none,a45,none, 0.0073324, 0.0035866, 0.0041263, 0.004177497, 0.0054199,buy
2020-12-25,a60,a90,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,a120,a150,a90,none,none,a135,none,none,a45,none, 0.0067091, 0.0068375, 0.0066465, 0.001940874, 0.0055587,buy
2020-12-26,a60,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,none,a120,none,none,a90,none,a45,none,none,none,none,none, 0.0027490, 0.0028119,-0.0018320, 0.004356505, 0.0018103,buy
2020-12-27,a60,none,none,none,none,none,none,a0,none,a90,a60,a120,none,none,none,none,a150,a180,none,none,a45,none,none,a180,none,none, 0.0114877, 0.0097353, 0.0103247, 0.011485950, 0.0110820,buy
2020-12-28,a60,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a0,a150,none,a180,none,none,a45,none,a90,a180,none,none, 0.0034118, 0.0019689, 0.0026471, 0.003324376, 0.0033187,buy
2020-12-29,a60,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,a150,a180,none,none,none,a45,none,a90,a180,none,none, 0.0013332,-0.0081795, 0.0000873, 0.001587098, 0.0001496,buy
2020-12-30,none,none,none,none,a60,a150,none,none,none,a120,a90,none,none,a120,none,none,a180,a150,none,none,a45,none,a90,a180,none,none,-0.0036800, 0.0017417, 0.0014760, 0.001476045,-0.0004713,sell
2020-12-31,none,none,none,none,a60,a150,none,none,a30,none,a120,a180,a90,a120,none,a180,none,a150,none,none,a45,none,a90,a180,none,none, 0.0033463, 0.0080833, 0.0085531, 0.008553060, 0.0045232,buy
2021-01-01,none,none,none,none,a60,a150,none,none,a30,a150,a120,a180,none,none,none,none,a150,none,none,none,a45,none,a90,a180,a30,none, 0.0057980, 0.0066467, 0.0077356, 0.007389386, 0.0028010,buy
2021-01-02,none,none,none,none,a60,a150,a0,none,a30,none,none,none,a120,a150,a60,a150,none,a120,none,none,none,none,none,a180,a30,none, 0.0033195, 0.0049065, 0.0021411, 0.002909447, 0.0031959,buy
2021-01-03,none,none,none,none,a60,a150,a0,none,a30,a180,a150,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.0033796, 0.0035682, 0.0033976, 0.003365335, 0.0033653,buy
2021-01-04,none,none,none,none,none,none,a0,none,a30,a180,none,none,a150,a180,a90,a120,a120,a90,none,none,none,none,none,none,a30,none,-0.0011411,-0.0025987,-0.0024284,-0.001264382,-0.0002342,sell
2021-01-05,a45,none,none,none,none,none,a0,none,a30,none,a180,a120,a150,none,none,a120,none,a90,none,none,none,a120,none,none,a30,none, 0.0000786,-0.0002597, 0.0026585, 0.001967938, 0.0021487,buy
2021-01-06,a45,none,none,a90,none,none,a0,none,a30,a150,none,none,none,a150,a120,a90,a90,none,none,none,none,a120,none,none,a30,none,-0.0003656,-0.0002891,-0.0005246,-0.000201476,-0.0006044,sell
2021-01-07,a45,none,none,a90,none,none,a0,none,a30,none,a150,a90,a180,none,none,a90,none,a60,none,none,none,a120,none,none,none,none,-0.0013746,-0.0014847,-0.0010194,-0.001083452,-0.0021607,sell
2021-01-08,a45,none,a0,a90,a45,a135,none,none,a30,a120,none,none,none,a120,a150,a60,a60,none,none,none,none,a120,none,none,none,none,-0.0003515,-0.0017844,-0.0018046,-0.001066657,-0.0002239,sell
2021-01-09,a45,a60,a0,a90,a45,a135,none,none,a30,none,a120,a60,a150,none,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.0008917, 0.0000118, 0.0006410, 0.001393159, 0.0009771,buy
2021-01-10,a45,a60,a0,a90,a45,a135,none,none,a30,a90,a120,a60,none,a90,a180,none,none,none,none,a90,a30,a120,none,none,none,none,-0.0054813, 0.0044689,-0.0011264,-0.004961849,-0.0055272,sell
2021-01-11,none,a60,a0,a90,a45,a135,none,none,a30,none,a90,none,a120,none,a180,none,none,a0,none,a90,a30,a120,none,none,none,none, 0.0024066, 0.0019205, 0.0012763, 0.001075165, 0.0013961,buy
2021-01-12,none,a60,a0,none,a45,a135,none,none,a30,a60,a90,none,none,a60,a150,none,a0,a0,none,a90,a30,a120,none,none,none,none,-0.0040992,-0.0014890,-0.0038723,-0.004943686,-0.0057645,sell
2021-01-13,none,a60,a0,none,none,none,none,none,a30,none,a60,a0,a90,a60,a150,a0,a0,none,none,a90,a30,a120,none,none,none,none,-0.0063059,-0.0046660,-0.0062473,-0.006266212,-0.0063399,sell
2021-01-14,none,none,a0,none,none,none,none,none,a30,none,a60,a0,a90,none,a120,none,none,none,none,a90,a30,none,none,none,none,none, 0.0037385,-0.0013196, 0.0024792, 0.001969783, 0.0032836,buy
2021-01-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,a30,none,none,none,none,none, 0.0013742,-0.0009836,-0.0040725,-0.004751478, 0.0012188,sell
2021-01-16,none,none,none,none,none,none,none,none,a30,a0,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.0000426, 0.0014639, 0.0004456,-0.001621262,-0.0006187,sell
2021-01-17,a30,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,a90,a60,a60,none,none,none,none,none,none,none,none,none, 0.0062805, 0.0056810, 0.0059833, 0.006152879, 0.0058970,buy
2021-01-18,a30,none,none,none,a30,a120,none,none,none,none,a0,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0039015,-0.0033169, 0.0041052,-0.003901464,-0.0023099,sell
2021-01-19,a30,a45,none,none,a30,a120,none,none,none,none,a0,a60,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.0039409, 0.0025933, 0.0044721, 0.003999204, 0.0046678,buy
2021-01-20,a30,a45,none,none,a30,a120,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,a150,none,none, 0.0042682, 0.0019561, 0.0017782, 0.002318677, 0.0052119,buy
2021-01-21,a30,a45,none,none,a30,a120,none,none,none,none,none,a90,a0,none,none,none,a90,a120,a60,none,none,none,a60,a150,none,none,-0.0019098,-0.0011757, 0.0034454,-0.001857861,-0.0025215,sell
2021-01-22,a30,a45,none,none,a30,a120,none,none,none,a60,none,none,none,a60,none,a120,none,a120,a60,none,none,none,a60,a150,none,none,-0.0043523,-0.0047049, 0.0019385,-0.003454879,-0.0057452,sell
2021-01-23,a30,a45,none,none,a30,none,a30,none,none,none,a60,a120,none,none,none,a120,a120,none,a60,none,none,none,a60,a150,none,none,-0.0047611,-0.0046095,-0.0012324,-0.002715166,-0.0047336,sell
2021-01-24,none,a45,none,none,none,none,a30,none,none,a90,a60,a120,none,a90,a0,none,none,a150,a60,none,none,none,a60,a150,none,none, 0.0008935, 0.0006816,-0.0004359, 0.004607966, 0.0051781,buy
2021-01-25,none,none,none,none,none,none,a30,none,a30,a90,none,none,none,a90,a0,a150,none,a150,a60,none,none,none,a60,a150,a0,none,-0.0018255,-0.0018064,-0.0011519,-0.001422807,-0.0012432,sell
2021-01-26,none,none,none,none,none,none,a30,none,a30,none,a90,a150,a60,none,none,none,a150,none,a60,none,none,none,a60,none,a0,none, 0.0009075, 0.0018426, 0.0028919, 0.001271408, 0.0016654,buy
2021-01-27,none,none,none,none,none,none,a30,none,a30,a120,none,none,none,a120,none,a180,none,a180,a60,none,none,none,none,none,a0,none,-0.0056360,-0.0052181,-0.0070962,-0.004310935,-0.0068201,sell
2021-01-28,none,none,none,none,none,none,a30,none,a30,none,a120,a180,a90,none,none,a180,a180,none,none,none,none,none,none,none,a0,none,-0.0086582,-0.0079860,-0.0077220,-0.008948355,-0.0086582,sell
2021-01-29,none,none,none,none,none,none,a30,none,a30,a150,none,a180,a90,a150,a60,a150,a180,a150,none,none,none,none,none,none,a0,none,-0.0045838,-0.0064007,-0.0027655,-0.002051245,-0.0053935,sell
2021-01-30,none,none,none,none,none,none,a30,none,a30,none,a150,a150,none,none,none,a150,a150,a150,none,none,none,none,none,none,a0,none, 0.0026703, 0.0027504, 0.0014254, 0.003578014,-0.0009229,buy
2021-01-31,none,none,none,none,none,none,a30,none,a30,a180,none,a150,a120,a180,a90,a120,a150,none,none,none,none,none,none,none,a0,none, 0.0038500, 0.0022893, 0.0004915, 0.000918146, 0.0035929,buy
2021-02-01,none,none,none,none,none,none,a30,none,a30,a180,a180,none,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,-0.0105727,-0.0083607,-0.0082310,-0.008414578,-0.0082268,sell
2021-02-02,a30,none,none,none,none,none,a30,none,none,a150,a180,a120,a150,a150,a120,none,a120,none,none,none,none,none,a45,a135,none,none,-0.0101026,-0.0071867,-0.0097918,-0.009919224,-0.0071867,sell
2021-02-03,a30,none,none,none,none,none,a30,none,none,a150,a150,none,none,a150,none,a90,none,a90,none,none,none,none,a45,a135,none,none, 0.0029843, 0.0039402, 0.0025526,-0.000314051, 0.0025736,buy
2021-02-04,a30,a45,none,none,none,none,a30,none,none,none,a150,a90,a180,a120,a150,none,a90,a90,none,a60,none,none,a45,a135,none,none,-0.0009610, 0.0010150, 0.0014764, 0.001958428, 0.0038846,buy
2021-02-05,a30,a45,none,none,none,none,a30,none,none,a120,a120,none,none,a120,a150,a60,none,a60,none,a60,none,none,a45,a135,none,none,-0.0014098,-0.0002338, 0.0001800,-0.002348751,-0.0002524,sell
2021-02-06,a30,a45,none,none,a30,none,a30,a0,none,none,a120,a60,a150,a90,a180,none,a60,a60,a45,a60,none,none,a45,none,none,none, 0.0027345, 0.0035421, 0.0022974, 0.002196323, 0.0003841,buy
2021-02-07,a30,a45,none,none,a30,none,none,a0,none,a90,none,none,a150,a90,a180,none,a60,none,a45,a60,a0,none,a45,none,none,none,-0.0065361,-0.0066592,-0.0058529,-0.014216883,-0.0065847,sell
2021-02-08,none,a45,none,a90,a30,a120,none,a0,none,none,a90,none,a120,none,a150,none,none,none,a45,a60,a0,none,none,none,none,none, 0.0046601, 0.0070082, 0.0045853, 0.005442561, 0.0072268,buy
2021-02-09,none,a45,none,a90,a30,a120,none,a0,none,a60,none,none,a120,a60,a150,a0,none,none,a45,none,a0,none,none,none,none,none, 0.0019963, 0.0034401, 0.0029684, 0.003179442, 0.0031529,buy
2021-02-10,none,a45,none,a90,a30,a120,none,a0,none,none,a60,a0,none,none,none,a0,none,a0,a45,none,a0,none,none,none,none,none,-0.0020256, 0.0026121,-0.0011267,-0.001229507,-0.0020256,sell
2021-02-11,none,none,a0,a90,a30,a120,none,none,a0,none,none,a0,a90,none,a120,none,a0,a0,a45,none,a0,none,none,none,none,none,-0.0018388,-0.0020424,-0.0023630,-0.002046465, 0.0008846,sell
2021-02-12,none,none,a0,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,a0,none,a45,none,a0,none,none,a120,none,none,-0.0015799,-0.0018573,-0.0021368,-0.001634248,-0.0024869,sell
2021-02-13,a45,none,a0,none,none,a120,none,none,a0,none,none,none,a60,a0,a90,none,none,none,a45,none,a0,none,none,a120,none,none,-0.0002355, 0.0002382,-0.0001895,-0.000260505, 0.0004568,sell
2021-02-14,a45,none,a0,none,none,a120,none,none,a0,a0,a0,none,a60,a0,none,a60,none,none,none,none,a0,none,a30,a120,none,none,-0.0075841,-0.0047029,-0.0050458,-0.007584126,-0.0078561,sell
2021-02-15,a45,none,a0,none,none,none,none,none,a0,none,a0,a60,none,none,a60,none,none,a60,none,none,a0,a90,a30,a120,none,none, 0.0035068, 0.0031226, 0.0021400, 0.002334545, 0.0055357,buy
2021-02-16,a45,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,a60,none,a45,none,a90,a30,a120,none,none,-0.0004853,-0.0014671,-0.0009850, 0.002683344, 0.0014120,sell
2021-02-17,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,a90,a30,a120,none,none, 0.0021677, 0.0008925, 0.0009635, 0.005092027, 0.0002956,buy
2021-02-18,a45,none,a0,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,a90,none,a45,none,a90,a30,none,none,none, 0.0017715, 0.0005021, 0.0017843, 0.005738991, 0.0025427,buy
2021-02-19,a45,none,a0,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,a90,a90,none,a45,none,a90,a30,none,a30,none, 0.0041573, 0.0027948, 0.0038225, 0.005275076, 0.0050972,buy
2021-02-20,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,a90,none,none,a45,none,a90,none,none,a30,none, 0.0028625, 0.0027744, 0.0003042, 0.006426461, 0.0042586,buy
2021-02-21,none,none,a0,none,none,none,none,none,none,a90,none,a120,none,a90,a0,a150,none,a120,none,a45,none,a90,none,none,a30,none, 0.0023457, 0.0029503, 0.0011011, 0.003980039, 0.0029976,buy
2021-02-22,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,a150,a120,a120,none,none,none,a90,none,none,a30,none, 0.0081884, 0.0044253, 0.0039049, 0.005303513, 0.0044541,buy
2021-02-23,none,none,a0,none,none,none,none,none,none,none,none,a150,a60,a120,none,a180,none,none,none,none,none,a90,none,none,a30,none, 0.0048738, 0.0009547, 0.0048199, 0.004338317, 0.0048199,buy
2021-02-24,none,none,a0,none,none,none,none,none,none,a120,a120,none,a60,none,none,a180,a150,a150,a30,none,none,a90,none,none,a30,none, 0.0113354, 0.0102834, 0.0105214, 0.009986093, 0.0092857,buy
2021-02-25,none,none,a0,none,none,none,none,none,none,none,a120,a180,none,a150,a60,none,a150,none,a30,none,none,none,none,none,none,none, 0.0074183, 0.0061918, 0.0045795, 0.005155671, 0.0070731,buy
2021-02-26,none,none,a0,none,none,none,none,none,none,a150,none,none,a90,a150,none,a150,none,a180,a30,none,none,none,none,none,none,none, 0.0024998, 0.0024998,-0.0031361, 0.000651999, 0.0011048,buy
2021-02-27,none,none,a0,none,none,a120,none,none,none,a150,a150,a150,none,a180,a90,none,a180,a180,a30,none,none,none,none,none,none,none,-0.0013720, 0.0000801,-0.0010076,-0.001470029,-0.0004737,sell
2021-02-28,none,none,a0,none,none,a120,none,none,none,a180,none,a150,a120,a180,a90,a120,none,a150,a30,a30,none,none,none,none,none,none, 0.0046771, 0.0049126, 0.0043499, 0.004088101, 0.0061587,buy
2021-03-01,none,none,a0,none,none,a120,none,none,none,a180,a180,a120,none,none,a120,none,a150,a150,a30,a30,none,none,none,none,none,none, 0.0064670, 0.0053465, 0.0020719, 0.004448567, 0.0051526,buy
2021-03-02,none,none,a0,none,none,a120,none,none,none,a150,none,a120,a150,a150,a120,a90,none,none,a30,a30,none,none,none,none,none,none,-0.0004370,-0.0008547,-0.0021908,-0.002190847,-0.0003539,sell
2021-03-03,a45,none,a0,none,none,a120,none,a30,none,a150,a150,a90,a150,none,a150,none,a120,a120,none,a30,none,none,none,none,none,none, 0.0069378, 0.0057664, 0.0059284, 0.006617185, 0.0053411,buy
2021-03-04,a45,none,a0,none,none,a120,none,a30,none,none,none,a90,a180,a120,a150,a60,a120,none,none,a30,none,none,none,none,a45,none, 0.0042411, 0.0031742, 0.0030992, 0.003100474, 0.0043853,buy
2021-03-05,a45,none,a0,none,a30,a120,none,a30,none,a120,a120,none,a180,none,a180,none,a90,a90,none,a30,none,none,none,none,a45,none, 0.0044938, 0.0077423, 0.0074738, 0.003669334, 0.0072227,buy
2021-03-06,a45,none,a0,none,a30,a120,none,a30,none,none,none,a60,none,a90,a180,none,a90,none,none,none,none,none,none,none,a45,none,-0.0003790, 0.0024194,-0.0004363,-0.000454267,-0.0004312,sell
2021-03-07,a45,a45,a0,none,a30,none,none,a30,none,a90,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,a45,none, 0.0035431, 0.0007261,-0.0009130,-0.000115638, 0.0065285,buy
2021-03-08,a45,a45,a0,none,a30,none,none,a30,none,none,none,none,none,a60,a150,a0,a60,a60,none,none,none,none,none,a90,a45,none, 0.0003505, 0.0010414, 0.0016563, 0.000822603, 0.0016264,buy
2021-03-09,a45,a45,a0,none,a30,none,none,a30,none,a60,a60,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.0034733, 0.0000879, 0.0001498, 0.000149791, 0.0078607,buy
2021-03-10,a45,a45,none,none,a30,none,a30,none,none,a60,a60,a0,none,none,a120,none,none,none,none,none,a30,none,a0,a90,none,a0,-0.0005619,-0.0006836, 0.0000092,-0.000299396,-0.0006768,sell
2021-03-11,a45,a45,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a30,none,a0,a90,none,a0,-0.0022983,-0.0023396,-0.0024800,-0.003318640,-0.0024481,sell
2021-03-12,a45,a45,none,none,none,none,a30,none,none,none,none,none,a90,a0,a90,none,none,a0,none,none,a30,none,a0,a90,none,a0,-0.0023401,-0.0023396,-0.0024800,-0.003128728,-0.0025394,sell
2021-03-13,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a90,a60,a0,a0,none,none,a30,none,a0,none,none,a0, 0.0008381, 0.0007414,-0.0006790,-0.002543553, 0.0006597,sell
2021-03-14,none,none,none,none,none,none,a30,none,none,a0,a0,none,a60,none,none,none,none,none,none,none,a30,none,a0,none,none,a0, 0.0039732, 0.0028132, 0.0023525, 0.000546058, 0.0026256,buy
2021-03-15,none,none,none,none,none,none,a30,none,none,a0,none,a60,none,none,a60,a90,none,none,none,none,a30,none,a0,none,none,a0, 0.0062036,-0.0013045,-0.0031652,-0.002895374, 0.0057393,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a60,a0, 0.0029815, 0.0026315, 0.0020923, 0.004390566, 0.0054984,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a0, 0.0018543, 0.0029979, 0.0022486, 0.001844120, 0.0054828,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,a60,a60,none,none,none,none,none,none,a60,a0, 0.0033911, 0.0055641, 0.0046272, 0.004329760, 0.0045320,buy
2021-03-19,none,a30,none,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,a60,a0, 0.0043150, 0.0080203, 0.0045542, 0.005846729, 0.0055905,buy
2021-03-20,none,a30,none,a90,none,none,none,none,none,a60,none,a120,a0,a90,a0,none,none,none,none,none,none,none,none,none,a60,a0, 0.0050900, 0.0073691, 0.0071238, 0.005559994, 0.0065873,buy
