Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-21,0,0,2,1,0,0,0,0,0,0,3, 0.00348,-0.00258,-0.012,-0.0013010,-0.017,sell
2021-06-22,0,1,2,0,0,0,0,0,0,0,3, 0.00330,-0.00189,-0.013,-0.0012886,-0.017,buy
2021-06-23,0,2,1,0,0,0,0,0,0,1,4, 0.00169,-0.00194,-0.013,-0.0019837,-0.017,buy
2021-06-24,0,1,1,0,0,0,0,0,0,1,3, 0.00257,-0.00201,-0.013,-0.0013145,-0.017,buy
2021-06-25,0,1,0,0,0,0,0,0,1,0,2, 0.00384,-0.00099,-0.012,-0.0010733,-0.016,buy
2021-06-26,0,1,0,0,0,0,0,1,1,0,3, 0.00308,-0.00096,-0.013,-0.0019565,-0.016,buy
2021-06-27,0,1,0,0,0,0,1,1,0,0,3, 0.00251,-0.00135,-0.013,-0.0015566,-0.017,sell
2021-06-28,0,1,0,0,0,0,1,0,0,0,2, 0.00322,-0.00140,-0.012,-0.0006613,-0.017,sell
2021-06-29,0,1,0,0,0,0,0,0,0,0,1, 0.00403,-0.00079,-0.012,-0.0000140,-0.016,buy
2021-06-30,1,1,0,1,0,0,0,0,0,0,3, 0.00327,-0.00200,-0.013,-0.0013339,-0.017,sell
