Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none,none,a90,none,none,none,a45,none, 0.00172448, 0.0012483, 0.0017245, 0.00198819, 0.0011271,buy
2020-09-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.00506265, 0.0022827, 0.0045795, 0.00164142, 0.0022827,buy
2020-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.00350747,-0.0039008,-0.0030996,-0.00668169,-0.0031026,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.00666794,-0.0068534,-0.0069078,-0.00752647,-0.0019169,sell
2020-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,-0.00476254,-0.0045718,-0.0054768,-0.00387855,-0.0012280,sell
2020-09-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.00463484, 0.0010436, 0.0043591,-0.00688930, 0.0046441,buy
2020-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,none,-0.00170729,-0.0012623,-0.0010843,-0.00245883,-0.0024973,sell
2020-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,a90,-0.00018454, 0.0048135, 0.0009359, 0.00061404,-0.0033056,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,-0.00748411,-0.0074623,-0.0050746,-0.00633892,-0.0052184,sell
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.00192110,-0.0019686,-0.0027266,-0.00123154,-0.0004801,sell
2020-09-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,-0.00244491, 0.0024691, 0.0002702, 0.00237304, 0.0017810,buy
2020-09-17,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,-0.00047853, 0.0030820, 0.0023749, 0.00288427, 0.0010293,buy
2020-09-18,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,-0.00840457,-0.0056577,-0.0055808,-0.00559348,-0.0022858,sell
2020-09-19,none,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,-0.00045881,-0.0017860,-0.0030681, 0.00011845,-0.0053592,sell
2020-09-20,none,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.00165407,-0.0038776,-0.0042491,-0.00390147,-0.0066146,sell
2020-09-21,none,none,none,none,none,none,a90,none,none,none,none,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,-0.00459802,-0.0059639,-0.0042956,-0.00538185,-0.0055646,sell
2020-09-22,none,none,none,none,none,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.00081509, 0.0002079, 0.0011522, 0.00212831,-0.0006378,buy
2020-09-23,none,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.00197127, 0.0046348,-0.0011039,-0.00158714, 0.0052256,buy
2020-09-24,none,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.00121861, 0.0033186,-0.0022343,-0.00178397, 0.0046542,sell
2020-09-25,none,none,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,a0,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.00322802, 0.0034327, 0.0008647, 0.00098585, 0.0054981,buy
2020-09-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00638082,-0.0064776,-0.0079760,-0.00703012,-0.0065601,sell
2020-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.00883908,-0.0086480,-0.0073259,-0.00750268,-0.0075514,sell
2020-09-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.00484007,-0.0055833,-0.0053167,-0.00647807,-0.0049481,sell
2020-09-29,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.00323197,-0.0029278,-0.0022133,-0.00238213,-0.0031245,sell
2020-09-30,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,-0.00233583,-0.0014867,-0.0019876, 0.00023072,-0.0019071,sell
2020-10-01,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00048226,-0.0048277, 0.0005163,-0.00083096,-0.0008023,buy
2020-10-02,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00694684,-0.0050252,-0.0074017,-0.00455237,-0.0041104,sell
2020-10-03,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.00592798,-0.0046819,-0.0074861,-0.00632600,-0.0048405,sell
2020-10-04,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.00469527,-0.0051052,-0.0041856,-0.00438895,-0.0038750,sell
2020-10-05,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00489583,-0.0027656,-0.0027048,-0.00353148,-0.0064258,sell
2020-10-06,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00520759,-0.0031418,-0.0009809,-0.00243341,-0.0070455,sell
2020-10-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00069550,-0.0026144, 0.0013506, 0.00000042,-0.0028223,sell
2020-10-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.00525008,-0.0024792, 0.0027491,-0.00269549,-0.0075856,sell
2020-10-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none,none,a135,none,a135,none,none,a120,-0.00264013,-0.0019183,-0.0009211,-0.00344793,-0.0042526,sell
2020-10-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120, 0.00493342, 0.0028733, 0.0019497,-0.00046603,-0.0058156,buy
2020-10-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,a120,-0.00213178,-0.0006951, 0.0006723,-0.00115074,-0.0042526,sell
2020-10-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none,none,none,none,none,a135,none,a120, 0.00248683, 0.0055161, 0.0043390,-0.00327527,-0.0051990,buy
2020-10-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,-0.00398322, 0.0008052, 0.0015664,-0.00504563,-0.0067428,sell
2020-10-14,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.00429708, 0.0031130, 0.0022573,-0.00022029, 0.0010092,buy
2020-10-15,none,none,none,a90,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.00143586,-0.0010051, 0.0004480,-0.00135949, 0.0005410,sell
2020-10-16,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.00486923,-0.0028317, 0.0008900,-0.00015118,-0.0062559,sell
2020-10-17,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none, 0.00021940,-0.0008682, 0.0003948, 0.00084509,-0.0041399,buy
2020-10-18,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,-0.00382975,-0.0030901,-0.0022565, 0.00334385, 0.0007336,sell
2020-10-19,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,-0.00609788,-0.0046458,-0.0050955, 0.00299077,-0.0057430,sell
2020-10-20,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none,-0.00522322,-0.0062699,-0.0044853,-0.00219992,-0.0041703,sell
2020-10-21,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a135, 0.00021568,-0.0063222,-0.0006746,-0.00006070, 0.0018616,buy
2020-10-22,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a180,a45,a0,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135, 0.00367422, 0.0011460, 0.0033911, 0.00602192, 0.0028284,buy
2020-10-23,none,none,none,a90,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,-0.00106064,-0.0020611,-0.0020177, 0.00367782, 0.0039932,sell
2020-10-24,none,none,none,a90,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a135,-0.00285725,-0.0044239,-0.0027997, 0.00135644, 0.0028508,sell
2020-10-25,none,none,none,none,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a120,none,none, 0.00031177,-0.0026467,-0.0018770, 0.00327386, 0.0071602,sell
2020-10-26,none,none,none,none,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,-0.00080289,-0.0040425,-0.0035710, 0.00277215, 0.0047037,sell
2020-10-27,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00324552, 0.0009294, 0.0002415, 0.00220798, 0.0025057,buy
2020-10-28,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00727146, 0.0057877, 0.0043944, 0.00410446, 0.0067960,buy
2020-10-29,a0,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00404825, 0.0029526, 0.0005699, 0.00181000,-0.0005930,buy
2020-10-30,a0,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00317365, 0.0002220, 0.0010496,-0.00014039,-0.0026623,buy
2020-10-31,a0,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00133265, 0.0001049, 0.0006774,-0.00031122,-0.0014178,sell
2020-11-01,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00362346,-0.0034049,-0.0027323,-0.00588539,-0.0054113,sell
2020-11-02,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.00689548, 0.0031167, 0.0046297, 0.00403641, 0.0034117,buy
2020-11-03,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00869221, 0.0076936, 0.0074935, 0.00628518, 0.0086678,buy
2020-11-04,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00515295, 0.0008061, 0.0038007, 0.00561099, 0.0033129,buy
2020-11-05,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.00248745, 0.0004345, 0.0039835, 0.00033220, 0.0010283,buy
2020-11-06,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00347171,-0.0062500,-0.0067769,-0.00804789,-0.0079906,sell
2020-11-07,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00125831,-0.0019221,-0.0019512,-0.00776864,-0.0076700,sell
2020-11-08,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,-0.00270490,-0.0026503,-0.0028724,-0.00276060, 0.0031850,sell
2020-11-09,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none, 0.00164635, 0.0013681,-0.0028710,-0.00136945,-0.0047580,buy
2020-11-10,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,none, 0.00178727, 0.0033756, 0.0001098, 0.00170463, 0.0016667,buy
2020-11-11,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,a30,none,-0.00406778,-0.0024639,-0.0029670,-0.00375674, 0.0000939,sell
2020-11-12,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,none,none,a150,none,none,a30,none,-0.00499343,-0.0070833,-0.0074103,-0.00631113,-0.0031438,sell
2020-11-13,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none,none,none,a150,none,none,a30,none,-0.00748302,-0.0074830,-0.0064975,-0.00611112,-0.0081975,sell
2020-11-14,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none, 0.00116413, 0.0038317, 0.0009043, 0.00521963,-0.0030465,buy
2020-11-15,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.00017355, 0.0020343, 0.0014631,-0.00219434,-0.0062790,buy
2020-11-16,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.00418807,-0.0039410,-0.0010335,-0.00212253,-0.0054737,sell
