Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-05,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.124565, 0.114345, 0.093665, 0.1005576, 0.1223875,buy
2020-12-06,a120,none,a150,a150,a150,none,none,a90,a45,none,a90,none,a45,none,none,a150,a120,none,none,none,none,-0.018919, 0.047105,-0.006860, 0.0711063, 0.0434645,sell
2020-12-07,none,a90,a180,none,none,a90,a120,none,a45,a120,a90,none,a45,none,none,a150,a120,none,none,none,none, 0.046149, 0.026839,-0.045046, 0.0757786, 0.0813123,buy
2020-12-08,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,a45,none,none,a150,a120,a60,none,none,none, 0.052507,-0.021501,-0.025600, 0.0316528, 0.0960211,sell
2020-12-09,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none, 0.078987, 0.090332,-0.040317, 0.0846351, 0.0923026,buy
2020-12-10,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none, 0.013321, 0.038753, 0.049985, 0.0388793, 0.0338206,buy
2020-12-11,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none, 0.046654,-0.001488, 0.073682, 0.0103169, 0.0386902,buy
2020-12-12,a150,none,a120,a60,a60,none,none,a0,none,a120,a90,a30,none,a135,a60,none,none,a60,a60,none,none,-0.027219,-0.013337,-0.002755,-0.0147734,-0.0163479,sell
2020-12-13,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.011161,-0.007521, 0.037762,-0.0029561, 0.0239256,sell
2020-12-14,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.019043, 0.011804, 0.028693, 0.0119528, 0.0174325,buy
2020-12-15,none,none,none,none,none,none,a120,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.024575, 0.009352, 0.012979,-0.0089836, 0.0203209,buy
2020-12-16,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.016959, 0.016959, 0.017957, 0.0128111, 0.0133678,buy
2020-12-17,none,none,none,a0,a0,none,a90,a60,none,none,none,a30,none,none,a60,none,none,none,a60,none,none, 0.083272, 0.043352, 0.064624, 0.0279709, 0.0566189,buy
2020-12-18,a60,none,none,none,none,none,a90,none,a30,none,none,a30,a30,none,none,none,none,none,a60,none,a150, 0.044187, 0.054037, 0.053969, 0.0449343, 0.0481659,buy
2020-12-19,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150, 0.009848, 0.059623, 0.044223, 0.0307218, 0.0445596,buy
2020-12-20,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.019760, 0.069325, 0.046142, 0.0377439, 0.0465711,buy
2020-12-21,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.032905, 0.093173, 0.090601, 0.0207612, 0.0904290,buy
2020-12-22,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.005968, 0.045022, 0.037304,-0.0023186, 0.0373035,buy
2020-12-23,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.055006, 0.052004, 0.033121, 0.0161477, 0.0055622,buy
2020-12-24,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.025580, 0.122055, 0.063067, 0.0069350, 0.0740452,buy
2020-12-25,none,a120,a60,none,none,a120,a0,a150,a30,none,none,none,a30,a120,none,a135,none,a45,none,none,none, 0.001047,-0.016711,-0.019630,-0.0188687, 0.0469654,sell
2020-12-26,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.000240,-0.016166, 0.023242,-0.0136928,-0.0292672,buy
2020-12-27,none,a150,none,none,a120,a150,none,a180,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.004292,-0.053608, 0.022228,-0.0540267, 0.0219043,sell
2020-12-28,a60,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.014782,-0.051093, 0.005930,-0.0570438,-0.0069021,sell
2020-12-29,a60,none,none,a150,a150,a180,a60,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.051213,-0.032288, 0.002101,-0.0468358,-0.0521375,sell
2020-12-30,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,a135, 0.020114,-0.016086, 0.088746,-0.0009353, 0.0773109,buy
2020-12-31,a90,a180,a120,a180,a180,none,none,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,a135, 0.084565, 0.063131, 0.066742, 0.0309523, 0.0639786,buy
2021-01-01,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,a45,none,a90,a30,none,none,a135, 0.020334,-0.002231,-0.025814,-0.0408616,-0.0461006,sell
2021-01-02,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.022745,-0.041729,-0.043080,-0.0458603,-0.0391167,sell
2021-01-03,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.047660,-0.052761,-0.055424,-0.0525853,-0.0361707,sell
2021-01-04,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.026105,-0.057752,-0.006687,-0.0520294,-0.0336370,sell
2021-01-05,a150,a120,none,a120,a120,none,a150,a90,none,none,a60,none,none,none,none,a120,none,a30,none,none,none,-0.004114,-0.004114,-0.007481,-0.0154332, 0.0039313,sell
2021-01-06,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,none,a120,none,a30,none,none,none, 0.031604, 0.061042, 0.038928, 0.0078663, 0.0278321,buy
2021-01-07,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.041297, 0.015187, 0.017279, 0.0177841, 0.0164497,buy
2021-01-08,none,none,a120,a60,none,a60,a180,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.058211, 0.099766, 0.097446, 0.1073438, 0.1076027,buy
2021-01-09,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.026010, 0.014996,-0.003252,-0.0032854,-0.0226098,sell
2021-01-10,none,none,a90,none,none,none,a150,none,none,none,a60,a0,none,none,a30,a120,none,none,a30,none,none, 0.043755, 0.290850, 0.290445, 0.2524380, 0.2977168,buy
2021-01-11,a120,none,none,none,none,none,a120,a0,none,none,a60,a0,none,none,a30,a120,none,none,a30,none,a120,-0.000287, 0.036504,-0.008405,-0.0388061,-0.0171128,buy
2021-01-12,none,none,a60,none,none,a0,a120,a0,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120,-0.018177,-0.004764,-0.014893,-0.0165648,-0.0132699,sell
2021-01-13,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120,-0.010064, 0.005148,-0.006743,-0.0235385,-0.0077012,sell
2021-01-14,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.019110, 0.065595,-0.006753,-0.0654360, 0.0315652,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.035787, 0.065013, 0.036096, 0.0198535, 0.0324884,buy
2021-01-16,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.005570, 0.045482, 0.022959,-0.0829721, 0.0039273,buy
2021-01-17,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.050231, 0.032230, 0.032762, 0.0026077, 0.0535597,buy
2021-01-18,none,none,none,a60,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.033706, 0.057715, 0.057270, 0.0322357, 0.0268340,buy
2021-01-19,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.046602, 0.042524, 0.031102,-0.0034276, 0.0405359,buy
2021-01-20,none,a60,none,a90,a90,a90,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.028360, 0.041893, 0.045346, 0.0135228, 0.0312883,buy
2021-01-21,a0,none,none,none,a90,a90,a0,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.121123, 0.076472, 0.099233, 0.0552805, 0.0693002,buy
2021-01-22,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.052356, 0.026695,-0.009845, 0.0337959,-0.0164944,buy
2021-01-23,none,none,none,a120,a120,a120,none,none,a0,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.040125, 0.040701, 0.040259, 0.0204118, 0.0167815,buy
2021-01-24,none,none,a90,none,none,none,none,a150,a0,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.060466, 0.029967, 0.048121, 0.0926986, 0.0450686,buy
2021-01-25,none,a120,a90,a150,a150,none,none,a150,a0,none,a45,none,a0,a90,none,none,a60,a0,none,none,none, 0.013777, 0.089512, 0.094925, 0.1325846, 0.0772430,buy
2021-01-26,a60,none,none,none,a150,a150,a60,none,a0,a90,a45,none,a0,a90,none,none,a60,a0,none,none,none,-0.156209,-0.157286,-0.130660,-0.1609835,-0.0183712,sell
2021-01-27,none,a150,a120,a180,none,none,none,a180,a0,a90,none,none,a0,a90,none,none,none,a0,none,none,none, 0.004496,-0.015008, 0.005073,-0.0171398, 0.0368641,sell
2021-01-28,a90,a150,none,a180,a180,a180,a90,none,a0,a90,none,none,a0,a90,none,none,none,a0,none,none,none, 0.034213, 0.016762, 0.059434, 0.0398279, 0.0527705,buy
2021-01-29,a90,a180,a150,a150,none,a180,none,a150,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none, 0.016711, 0.012806, 0.008416, 0.0367963, 0.0059877,buy
2021-01-30,none,a180,none,a150,a150,a150,a120,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.011767, 0.052978, 0.054692, 0.0326693, 0.1517214,buy
2021-01-31,a120,none,a180,a120,none,a150,a120,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.004846,-0.005296,-0.016310,-0.0517984, 0.0157649,sell
2021-02-01,none,a150,none,a120,a120,none,a150,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.007574,-0.001194,-0.010316,-0.0971776,-0.0058897,buy
2021-02-02,a150,none,a150,none,a120,a120,a150,none,a0,a90,none,none,none,none,none,none,a45,none,a0,none,none,-0.040047,-0.013478,-0.049934,-0.0386963, 0.0025026,sell
2021-02-03,none,a120,a150,a90,a90,none,a180,a90,a0,a90,none,none,none,none,none,none,a45,none,a0,none,none, 0.041074, 0.030002, 0.037633,-0.0210505,-0.0273327,buy
2021-02-04,a180,none,a120,none,a90,a90,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90,-0.013177,-0.023589,-0.009145,-0.0241543,-0.0231254,sell
2021-02-05,none,a90,a120,a60,a60,none,none,a60,none,a90,a30,none,none,none,none,none,a45,none,a0,none,a90, 0.071990, 0.014227, 0.006315, 0.0221722,-0.0192553,sell
2021-02-06,a150,none,a90,none,a60,a60,a150,a60,none,a90,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.057907,-0.050262,-0.056262,-0.0538058,-0.0503950,sell
2021-02-07,a150,a60,a90,none,none,a60,none,none,none,a90,a30,none,none,none,a0,none,a45,none,a0,none,a90,-0.028845,-0.051946,-0.013332,-0.0107280,-0.0478118,sell
2021-02-08,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,a90,-0.053091,-0.038920,-0.033060,-0.0492916,-0.0312333,sell
2021-02-09,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,a90,-0.004769,-0.033218,-0.034696,-0.0729523,-0.0300717,sell
2021-02-10,none,none,none,a0,a0,none,a90,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.042298, 0.067188, 0.055635,-0.0264828, 0.0636431,buy
2021-02-11,a90,a0,none,none,none,a0,none,a0,none,none,a30,a30,none,none,a0,none,none,none,none,none,none,-0.039223,-0.010024,-0.023271,-0.0750376,-0.0057881,sell
2021-02-12,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.015668, 0.020652, 0.009248,-0.0378961, 0.0312073,buy
2021-02-13,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.037249, 0.036969, 0.038264,-0.0207322, 0.0369691,buy
2021-02-14,a60,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,none,none,none,-0.032708, 0.010504, 0.014529, 0.0084336, 0.0356201,buy
2021-02-15,none,a60,none,none,a60,none,none,a60,none,none,none,a30,none,none,a0,a90,a30,none,none,none,none, 0.004037, 0.024210, 0.010672, 0.0141615, 0.0117905,buy
2021-02-16,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,none,a90,a30,none,none,none,none,-0.030134,-0.019249,-0.030026,-0.0105168,-0.0192491,sell
2021-02-17,none,a90,none,a90,a90,a60,a0,none,none,none,none,a30,none,none,none,a90,a30,none,none,none,none,-0.055395, 0.015504, 0.010990, 0.0245073, 0.0118372,buy
2021-02-18,a0,a90,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.023358, 0.030100,-0.021030,-0.0188048, 0.0221979,sell
2021-02-19,a0,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,a30,none,none,none, 0.003814, 0.007462,-0.012498, 0.0237247, 0.0663899,buy
2021-02-20,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.010346,-0.021985,-0.010346,-0.0162978, 0.0153637,sell
2021-02-21,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.142080, 0.161800, 0.070537, 0.1335049, 0.1007388,buy
2021-02-22,none,a150,none,a150,a150,a120,a60,a120,none,none,none,none,none,a60,none,a90,none,a30,none,none,none,-0.056972,-0.048379,-0.058207,-0.0520892,-0.0596098,sell
2021-02-23,a60,a150,a120,a180,a150,none,none,none,none,none,none,none,a30,a60,none,a90,none,a30,none,none,none, 0.009894, 0.018285,-0.017914,-0.0314982, 0.0083847,buy
2021-02-24,a60,none,none,a180,a180,a150,a90,a150,none,none,none,none,a30,a60,none,a90,none,a30,none,none,none,-0.001238, 0.018505,-0.001238,-0.0093786, 0.0166469,sell
2021-02-25,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.064975, 0.079948, 0.041681, 0.0208805, 0.0463714,buy
2021-02-26,a90,none,a150,a150,none,none,none,a180,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.077531, 0.040079, 0.063959, 0.0813478, 0.0838943,buy
2021-02-27,none,a150,a180,none,a150,a180,a120,a180,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.033602,-0.020574,-0.023433,-0.0246543,-0.0029302,sell
2021-02-28,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.017291, 0.047702,-0.021110, 0.0523431, 0.0427130,buy
2021-03-01,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,a60, 0.018730, 0.036280,-0.000488, 0.0007359,-0.0151161,sell
2021-03-02,a150,a120,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.142757, 0.188421, 0.145517, 0.0170555, 0.1149081,buy
2021-03-03,a150,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.228907, 0.179662, 0.248121, 0.1731306, 0.0521381,buy
2021-03-04,a180,a90,a120,a60,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,a45,a30,none,a60, 0.053424, 0.111652, 0.101542, 0.0139352, 0.0857862,buy
2021-03-05,a180,none,none,none,a60,a90,a150,a90,a30,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.001740, 0.042650,-0.026397,-0.0350888,-0.0344314,sell
2021-03-06,none,a60,a90,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a45,a30,none,a60, 0.010848, 0.019295, 0.056564, 0.0171757, 0.0224512,buy
2021-03-07,a150,none,none,none,none,none,a120,a60,a30,none,a0,none,none,none,none,none,none,a45,a30,none,none, 0.025592, 0.001631,-0.009180,-0.0209140,-0.0233720,sell
2021-03-08,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.048966, 0.027012, 0.041776,-0.0078009, 0.0430805,buy
2021-03-09,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.032359, 0.059219, 0.048995, 0.0025372, 0.0358144,buy
2021-03-10,none,a0,none,none,a0,none,a90,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,a0,none, 0.026809, 0.046314, 0.026353, 0.0024187, 0.0284179,buy
2021-03-11,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,a0,none,-0.003854, 0.027568,-0.007471,-0.0174828,-0.0087238,sell
2021-03-12,a90,none,a0,none,none,none,a60,a0,a30,none,a0,none,a45,a45,a30,none,a0,none,none,a0,none,-0.030443, 0.004449,-0.031809,-0.0440933,-0.0341067,sell
2021-03-13,none,none,a0,a60,none,a0,none,a0,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a0,a45,-0.039959,-0.082752,-0.046330,-0.0324905,-0.0345133,sell
2021-03-14,a60,none,none,none,a60,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a0,a45,-0.004865,-0.040508,-0.051878, 0.0124715, 0.0193587,buy
2021-03-15,none,none,none,a90,a60,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,a45,a0,a45, 0.007034,-0.044758,-0.056185, 0.0130541, 0.0010647,buy
2021-03-16,none,a60,none,a90,none,none,a0,none,none,none,none,a60,a45,a45,none,none,a0,a60,a45,a0,a45,-0.021145,-0.082162,-0.065234,-0.0322728,-0.0003648,sell
2021-03-17,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,a0,a60,a45,a0,a45, 0.007144,-0.053770,-0.068705,-0.0117130, 0.0125605,buy
2021-03-18,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,a45,none,none,none,none,a60,a45,a0,a45,-0.034070,-0.060095,-0.047373,-0.0090697, 0.0045020,sell
2021-03-19,a0,a90,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none, 0.021525, 0.027742, 0.062321, 0.0083802, 0.0071589,buy
2021-03-20,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.097209, 0.033053, 0.104973, 0.0435308, 0.0912215,buy
2021-03-21,none,none,a90,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.020481,-0.051518, 0.041494,-0.0442869,-0.0589366,sell
2021-03-22,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.052880, 0.045880, 0.032294,-0.0163494, 0.0477336,buy
2021-03-23,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.011026, 0.106164, 0.026877, 0.0181150, 0.0243961,sell
2021-03-24,a60,a150,none,none,a180,a120,a90,a120,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.011675,-0.051511, 0.073347,-0.0343678, 0.0395370,sell
2021-03-25,a60,a150,a150,a150,a180,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.080541,-0.052314, 0.059768,-0.0831545, 0.0544044,sell
2021-03-26,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30, 0.081679,-0.034629, 0.069347,-0.0217738, 0.0950631,sell
2021-03-27,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30, 0.074027,-0.063734, 0.053836,-0.0701799, 0.0478889,sell
2021-03-28,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30, 0.109621,-0.035580, 0.092815, 0.0496147, 0.1326690,sell
2021-03-29,a120,a150,a150,a90,a120,a180,a150,a180,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30, 0.075943,-0.091801,-0.023171,-0.0906403,-0.0192529,sell
2021-03-30,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30, 0.133925,-0.013500, 0.126522, 0.1163057, 0.1495100,buy
2021-03-31,a150,a120,a120,a60,a90,a150,a180,a150,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30, 0.046473, 0.033628, 0.041104, 0.0376584, 0.0320293,buy
2021-04-01,none,a120,none,a60,a60,a120,a150,none,none,none,none,none,a60,a30,none,a60,none,none,a60,a0,none,-0.068051,-0.046963,-0.063030,-0.0037899,-0.0538283,sell
2021-04-02,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,none,a60,none,none,a60,a0,none,-0.017850, 0.047891, 0.075342, 0.0531167, 0.0495658,buy
2021-04-03,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none, 0.006850, 0.044417, 0.043789, 0.0549073, 0.0466503,buy
2021-04-04,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,a60,none,none,a60,none,none,none,a0,none, 0.048789, 0.072038, 0.073937, 0.0671884, 0.0896860,buy
