Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.393716888863015,0.331386984852331,0.612994817216227,0.900961958244374, 0.0046076, 0.0059479, 0.0059228, 0.005760882, 0.0051902,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.394319277069466,0.338984997400839,0.621149348064099,0.903416192714594,-0.0002873, 0.0039489,-0.0005394,-0.000779327,-0.0003112,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.395633211076828,0.346652522395097,0.629270109058852,0.905821088325529, 0.0020515,-0.0007691,-0.0003168,-0.001119969,-0.0002358,sell
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.397636050791433,0.354394848825542,0.637353545479105,0.908168421933964, 0.0110663, 0.0111126, 0.0124966, 0.012529692, 0.0099938,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.400299496096201,0.36220442099155,0.645397879964168,0.910465669124639, 0.0068582, 0.0065747, 0.0094702, 0.009504517, 0.0076365,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.403609801219978,0.370081994463183,0.653400446473006,0.912707596988236, 0.0113001, 0.0101220, 0.0130890, 0.012044975, 0.0115532,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.407537857470907,0.378020013539816,0.661359467644926,0.91489495308323, 0.0033995, 0.0077894, 0.0058640, 0.006098879, 0.0094906,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.41206425905442,0.386015455941199,0.669272277438894,0.917030727643516, 0.0003654,-0.0044661, 0.0038853, 0.001046840, 0.0095559,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.417167174451625,0.394066054957144,0.67713709849422,0.919108940201303,-0.0075581,-0.0075448,-0.0066686,-0.007827672,-0.0010304,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.42282719786795,0.402169543877465,0.684953930810903,0.921132580990485,-0.0069790,-0.0072383,-0.0076334,-0.008298071,-0.0023964,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.429026540658374,0.41031987814166,0.692715664946182,0.923102397569538,-0.0033255,-0.0046951,-0.0075200,-0.001596907,-0.0056226,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.435745797028326,0.418514791039543,0.700430299023163,0.925014652146091,-0.0074194,-0.0066048,-0.0046496,-0.003760865,-0.0063464,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.442963944033688,0.426751260290864,0.708075616033215,0.926871587395566, 0.0040508, 0.0032160, 0.0068147, 0.003523629, 0.0040127,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.450668853052855,0.435026263615373,0.715673832984971,0.928671708201015, 0.0090144, 0.0080762, 0.0073010, 0.007454451, 0.0018472,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.458845161165124,0.443336778732818,0.723206287591179,0.930420247471757, 0.0080944, 0.0080988, 0.0082848, 0.005634318, 0.0072349,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.467471036851604,0.451679027792889,0.730680089294601,0.932104496713733,-0.0057253, 0.0049988,-0.0024077,-0.006549191, 0.0030365,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.476540820088879,0.460049232945273,0.738085462611441,0.933734174187105, 0.0002254, 0.0021229, 0.0017976, 0.000903285,-0.0008784,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.486031870783283,0.468445127479781,0.745430405664804,0.935308532333399, 0.0051415, 0.0074822, 0.0050212, 0.005141488, 0.0059576,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531,0.476865200256289,0.752706031651239,0.936824580918719, 0.0054533, 0.0056871, 0.0071529, 0.005745275, 0.0077596,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696,0.485300384434048,0.759907008488675,0.938284562618488, 0.0050222, 0.0139543, 0.0083027, 0.008215226, 0.0076724,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718,0.493752946723244,0.76705022110367,0.939685487198809, 0.0018288, 0.0113846, 0.0086191, 0.008643864, 0.0090574,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575,0.50221759813344,0.774113452487594,0.941029597335103, 0.0013002, 0.0096674, 0.0046363, 0.003434086, 0.0055732,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983,0.510691316384386,0.781101146042173,0.942315397910425,-0.0099300,-0.0087508,-0.0155880,-0.012543327,-0.0099645,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464,0.519168056915582,0.788013301767407,0.943543636483246,-0.0088258,-0.0091775,-0.0084201,-0.010149246,-0.0058996,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283,0.527649330867153,0.794846364941916,0.944715060612041, 0.0076223, 0.0130285, 0.0078159, 0.004391692, 0.0054795,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773,0.536127582538474,0.801599446885353,0.945825184945966, 0.0113895, 0.0073085, 0.0107178, 0.007222297, 0.0082959,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,0.54460130078942,0.808266326835303,0.946879989952814, 0.0037451, 0.0055443, 0.0045315,-0.003610212,-0.0010315,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,0.553067463339741,0.814855891595217,0.947876485398688, 0.0090612, 0.0065598, 0.0129434, 0.006814513, 0.0105673,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613,0.561520781198999,0.821355699640262,0.948814671283588, 0.0013257, 0.0098923, 0.0113407,-0.003341185, 0.0065943,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,0.569958987657008,0.827766639650784,0.949691557373618, 0.0077469, 0.0071159, 0.0171968, 0.004492457, 0.0127921,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,0.578378304863453,0.834089600307128,0.950512376578096, 0.0060111, 0.0027833, 0.0149539, 0.006775299, 0.0126326,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,0.586776466108149,0.840321026887913,0.951274138663126, 0.0047922, 0.0062022, 0.0052094, 0.002049278, 0.0009786,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,0.595146671260533,0.846456475991412,0.951977591187183, 0.0004638, 0.0032751, 0.0049986, 0.000102038, 0.0022722,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,0.603488920320604,0.852495947617626,0.952621986591791,-0.0034545,-0.0046725,-0.0021751,-0.009235608,-0.0046097,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,0.611797924297924,0.858438553086209,0.95320508220153, 0.0165505, 0.0116382, 0.0160659, 0.010810340, 0.0129571,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,0.620071416482308,0.864278960315091,0.953732858484191, 0.0170322, 0.0119749, 0.0161659, 0.012521759, 0.0104991,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,0.628305619023441,0.870020724025651,0.954203072764352, 0.0089947, 0.0063234, 0.0087922, 0.012093017, 0.0063664,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118,0.636495998500949,0.875656734775128,0.954610492132695, 0.0081794, 0.0152955, 0.0099413, 0.009619271, 0.0114110,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139,0.644639532634582,0.881189658604559,0.954961097057012, 0.0372253, 0.0337001, 0.0365205, 0.035345150, 0.0223576,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704,0.652734710284215,0.886615052112216,0.955253392420355, 0.0230750, 0.0218766, 0.0323805, 0.021839822, 0.0132589,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939,0.660773220179161,0.891930249257063,0.955485135547302,-0.0018584, 0.0088982, 0.0194357, 0.015332615, 0.0185088,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702,0.668755062319419,0.897129917957031,0.955660811788698, 0.0244650, 0.0233637, 0.0254756, 0.017012724, 0.0290756,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473,0.676677969994802,0.902227388417296,0.955775935793698, 0.0217775, 0.0187458, 0.0253191, 0.017892170, 0.0235276,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864,0.684535143074747,0.907203998350609,0.955834245354672, 0.0108494, 0.0077008, 0.0201932, 0.004311244, 0.0123484,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,0.692325825989192,0.912069523240768,0.955831255120776,-0.0019147,-0.0031341, 0.0259450,-0.002653271,-0.0031765,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,0.7000447297477,0.916815964964666,0.955769955325906,-0.0007792,-0.0064269, 0.0081208,-0.006783598,-0.0135786,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,0.707689587640083,0.921445989563338,0.955651093528536, 0.0253005, 0.0268109, 0.0114169, 0.016064232, 0.0147357,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,0.715255110675903,0.925952487594022,0.955476164845614, 0.0193189, 0.0200659, 0.0190264, 0.015921809, 0.0198695,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498,0.72274129885516,0.930341679819136,0.955242179043245,-0.0034366,-0.0038431,-0.0036276,-0.002592126,-0.0037348,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,0.730142107617355,0.934605568115571,0.954949883679901,-0.0003843,-0.0011381,-0.0020561, 0.001746427, 0.0008552,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,0.737453759112175,0.938743263802983,0.954600026314058,-0.0013125, 0.0043163, 0.0002089,-0.003820588,-0.0002162,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446,0.744673986629432,0.942764542365169,0.954186626477923, 0.0003338, 0.0079522, 0.0077960, 0.009827368, 0.0077403,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636,0.751797501178689,0.946653407555916,0.95372912069182, 0.0101359, 0.0113335, 0.0118252, 0.006528547, 0.0118442,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762,0.758820524909634,0.950416080137639,0.953205829760004, 0.0242853, 0.0088909, 0.0199284, 0.014882298, 0.0236989,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927,0.765744568962391,0.954046339347922,0.952627967059583, 0.0094561,-0.0148898, 0.0064451, 0.014571082, 0.0098893,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002,0.77256056649621,0.957551294629527,0.951992542356663, 0.0049274, 0.0055651, 0.0049701, 0.008812348, 0.0059904,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736,0.779264739660779,0.960922059179001,0.951301050768191,-0.0003161, 0.0006313, 0.0024031, 0.004844649, 0.0032138,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,0.785857844026161,0.964158632996346,0.950552744735693,-0.0041269, 0.0005873, 0.0015354, 0.001436857, 0.0046904,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423,0.792331568321667,0.967261904761905,0.949747624259169, 0.0000230, 0.0015919, 0.0019582,-0.004899822,-0.0031017,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113,0.798683645837111,0.970230097114988,0.948886436897094,-0.0044585,-0.0026438,-0.0005217, 0.004107844,-0.0022985,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069,0.80491332100243,0.97306054401456,0.947970677766415, 0.0091448, 0.0049900, 0.0136535, 0.012780618, 0.0110158,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052,0.811013793687061,0.975757688862347,0.946997356633236,-0.0034047,-0.0040114,-0.0031463,-0.002916116, 0.0005235,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,0.816985819461067,0.978310867494206,0.945972453965349,-0.0013590, 0.0014544,-0.0148104,-0.019786363,-0.0179619,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,0.822818820343573,0.980728966713589,0.944889989294963, 0.0116156, 0.0070616,-0.0058055,-0.007911668,-0.0087945,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915,0.828513551904641,0.983003099717044,0.943753700414446, 0.0043104, 0.0094396, 0.0085062, 0.005132258, 0.0087601,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558,0.834069258574209,0.985132377824226,0.9425635873238, 0.0095717, 0.0107187,-0.0044128, 0.009341960, 0.0248444,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431,0.839479140221715,0.987130131240313,0.941318154906077,-0.0032159,-0.0021374,-0.0055034,-0.019619027, 0.0071415,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449,0.844738663426782,0.988978586358401,0.940021140953645,-0.0096230,-0.0076621,-0.0119565,-0.015860022,-0.0060673,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658,0.84984707261935,0.990682186580216,0.93866955523261, 0.0026727, 0.0163566,-0.0001364,-0.000310044, 0.0059164,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937,0.854800589949105,0.992243597946793,0.937263397742971, 0.0018474, 0.0030225, 0.0061172,-0.009302230, 0.0002989,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913,0.859594681995672,0.993659265736752,0.935806406277099, 0.0123690, 0.0175507, 0.0092007, 0.008899442, 0.0097483,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837,0.864227082048864,0.994930967310782,0.934296338159571, 0.0174566, 0.0172732, 0.0041925, 0.015860779, 0.0179041,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128,0.868696278968556,0.996050704545778,0.932733193390387, 0.0175269, 0.0179103, 0.0141041, 0.020359984, 0.0172946,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005,0.872995472624185,0.997036251048643,0.93111921464497, 0.0233495, 0.0220100, 0.0137463, 0.023226271, 0.0233958,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238,0.877125418585815,0.997868944532128,0.929451411689422, 0.0229557, 0.0216542, 0.0148078, 0.023107205, 0.0235686,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681,0.881082339003131,0.998552339717613,0.927737260108486, 0.0136892, 0.0091387, 0.0101104, 0.015601314, 0.0124390,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249,0.88486472273601,0.999097989449587,0.925968536758945, 0.0083523, 0.0105347, 0.0118596, 0.018345569, 0.0049918,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,0.888469547504201,0.99948900880149,0.924149726991645, 0.0053004, 0.0120165, 0.0092804, 0.017741962, 0.0052929,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,0.891890768747204,0.999736061937465,0.922283821040482,-0.0045705, 0.0066623, 0.0023699,-0.006061749, 0.0045651,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871,0.895129897605145,0.999834705455786,0.920365585996137, 0.0097110, 0.0122654, 0.0223356, 0.024497643, 0.0114453,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,0.898182400657648,0.999787605397489,0.918398012092506, 0.0231553, 0.0254297, 0.0184746, 0.020186654, 0.0223377,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412,0.901045255624464,0.999592984401883,0.916383342005012, 0.0034878, 0.0023884, 0.0004884,-0.004099044, 0.0027142,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,0.903719973645716,0.999253508510003,0.914318585499758, 0.0144297, 0.0103076, 0.0106956, 0.012284770, 0.0091929,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,0.906198999020781,0.998764734320124,0.912203742576744, 0.0158032, 0.0181075, 0.0037814, 0.001976551, 0.0021174,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181,0.908484598459846,0.998134659955353,0.910045541262238, 0.0057620, 0.0082817, 0.0091633, 0.005130919, 0.0076506,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,0.910573749682661,0.997354398612237,0.907840991322341,-0.0084327,-0.0081131,-0.0081611,-0.005681684,-0.0081011,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317,0.912465697119162,0.996431948413883,0.905587102523159, 0.0144183, 0.0170858, 0.0052197, 0.006085669,-0.0008448,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766,0.914155907348977,0.995361088597876,0.90328536998164,-0.0078223,-0.0096056,-0.0125093,-0.013279200,-0.0172324,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862,0.915644380372103,0.994147151246285,0.900936541256257,-0.0062216,-0.0056537,-0.0077223,-0.006212251,-0.0121284,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,0.916930360618479,0.992788358998422,0.898545849256329,-0.0176754,-0.0093336,-0.0054928,-0.011957141,-0.0231959,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,0.918011581377918,0.991282045813249,0.896106565955589,-0.0013320, 0.0006795,-0.0013013,-0.003303607,-0.0154258,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,0.918890309360606,0.989641541895946,0.89362467182183, 0.0159008, 0.0215354, 0.0181477, 0.018193679,-0.0077682,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947,0.919559744435982,0.987854405721679,0.891097924179629, 0.0099815, 0.0179910, 0.0168662, 0.015309206,-0.0041678,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,0.92002139774417,0.985926858052866,0.888528565704409,-0.0095768, 0.0120216,-0.0066115,-0.003358258,-0.0143371,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,0.92027829156542,0.983855344168124,0.885912111045326,-0.0019007, 0.0154068, 0.0112575, 0.015139735,-0.0020376,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,0.920325892479358,0.981645196149526,0.883255288228645,-0.0098061, 0.0029547, 0.0062386,-0.004485497,-0.0014924,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,0.92016646719617,0.979296413997071,0.880554359461997,-0.0139503, 0.0158178, 0.0071967, 0.006454045,-0.0066253,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,0.919796237865545,0.976805442989378,0.877813810096226, 0.0145008, 0.0245814, 0.0185888, 0.020611821, 0.0145447,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,0.919218982337794,0.974186502011972,0.875028407222013, 0.0050396, 0.0180518, 0.0227392, 0.008411422, 0.0055961,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,0.918430167192543,0.971426260859674,0.872204131307151,-0.0068701,-0.0049450, 0.0012081,-0.004845673,-0.0053636,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,0.91743810370048,0.968530051614554,0.869337992117744,-0.0081131,-0.0088102,-0.0017006,-0.007261439,-0.0060183,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691,0.916235991731041,0.965504983719376,0.866431484770739, 0.0049278, 0.0009580,-0.0047599,-0.003834308, 0.0015814,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,0.914826097994415,0.962340393009996,0.863485356824611,-0.0179369,-0.0143931,-0.0214364,-0.018238558,-0.0164756,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,0.913207666920538,0.959050498371938,0.860496618045464,-0.0101103, 0.0059880,-0.0108167,-0.011110147,-0.0109478,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,0.911387498639974,0.955627301682094,0.857475734251933,-0.0121995,-0.0116305,-0.0195652,-0.019617029,-0.0099297,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,0.909362570872472,0.952077023702882,0.854412987183858,-0.0063033,-0.0113734,-0.0219057,-0.021902532,-0.0073925,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351,0.907129861337782,0.948396109712921,0.851312862192081, 0.0144582, 0.0119473, 0.0141320, 0.012260023, 0.0139413,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022,0.904700703586842,0.944592557835317,0.848173864159655, 0.0218179, 0.0264988, 0.0239043, 0.022126950, 0.0223213,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995,0.902067541919027,0.94066281334869,0.844997488203527, 0.0010927, 0.0061382, 0.0074263, 0.003257573, 0.0058105,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,0.899236420894837,0.93660865361373,0.841783734323699,-0.0024755, 0.0035642,-0.0011399,-0.001736954,-0.0008976,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724,0.896207340514271,0.932436299392853,0.838537087871013,-0.0140058,-0.0090017,-0.0141317,-0.012711053,-0.0141870,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579,0.892982567487518,0.928139529923645,0.835253063494627,-0.0134851,-0.0042084,-0.0094519,-0.013517600,-0.0131480,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,0.88955983510439,0.923724565968519,0.831933156311487, 0.0000507, 0.0173453,-0.0005851, 0.000186688,-0.0048098,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865,0.885951988055948,0.919193184888169,0.828578113880068,-0.0080106,-0.0039808,-0.0146951,-0.005732231,-0.0075090,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541,0.88215147064157,0.914540943280866,0.82518793620037,-0.0141488,-0.0040678,-0.0067189,-0.009994362,-0.0064301,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,0.878163571851691,0.909778505310754,0.821769351298659,-0.0107720,-0.0089721,-0.0140853,-0.010221314,-0.0103850,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675,0.873989802826437,0.904901427576107,0.818307408005454,-0.0034241,-0.0011675,-0.0068545,-0.004012207,-0.0051945,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996,0.86963394141612,0.899913264798305,0.814817805048711,-0.0022847,-0.0013975,-0.0105386,-0.012234750,-0.0162007,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,0.865097498760865,0.89481757169873,0.811293066843689, 0.0034249, 0.0045021,-0.0068671, 0.002155566, 0.0018433,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392,0.86038576385111,0.889609016195311,0.807738426299705, 0.0076227, 0.0090074,-0.0045944, 0.009359509, 0.0070558,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008,0.855495714406606,0.884298262452189,0.804151640741339, 0.0139613, 0.0139613, 0.0086368, 0.000009485, 0.0123540,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546,0.8504364172681,0.878881755747985,0.80053271016859, 0.0183322, 0.0156986, 0.0115038, 0.012669797, 0.0148256,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844,0.845208628005658,0.873362162123733,0.796885372373827, 0.0073149, 0.0101272, 0.0094709, 0.009200525, 0.0060877,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019,0.839814613329465,0.86774214762047,0.793205889564682, 0.0226919, 0.0122249, 0.0145743, 0.014045143, 0.0130978,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291,0.834258151089834,0.86202260091854,0.789497999533524, 0.0106712, 0.0005403, 0.0161894, 0.016835326, 0.0076491,buy
