Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-20,1,0,0,0,0,5,5,2,1,0.09,0.42,0.58,1.61,1.3,2.1,2.44,0.46,0.34,-0.024028,-0.03019496,-0.0304407,-0.0246490,-0.0308578,sell
2020-02-21,1,0,0,0,0,7,3,2,1,2.04,1.64,1.86,1.78,2.53,0.39,1.96,1.81,0.31, 0.009911, 0.00703553,-0.0091432, 0.0139772,-0.0200529,buy
2020-02-22,0,0,0,0,0,5,4,1,0,0.67,1.93,1.96,0.08,3.09,2.71,0.64,0,1.9, 0.033657,-0.00479063, 0.0029187, 0.0031810,-0.0175334,buy
2020-02-23,2,0,0,0,0,5,4,3,0,2.81,1.81,1.69,0.9,1.96,3.09,2.38,1.61,1.93, 0.001448, 0.00144802, 0.0000852, 0.0014480, 0.0005112,buy
2020-02-24,4,0,0,0,0,4,5,3,0,3.71,0,0.36,1.69,2.64,3.81,1.12,1.67,2.03, 0.005024, 0.00361173,-0.0009245, 0.0168358,-0.0005971,buy
2020-02-25,3,0,0,0,0,5,5,3,1,2.36,0.57,1.27,0,0.54,2.84,2.51,0.93,1.65, 0.003662, 0.00436871, 0.0034643, 0.0034643,-0.0024399,buy
2020-02-26,2,0,0,0,0,6,3,3,2,1.75,2.02,3.66,1.83,0.14,0.58,4.65,2.19,1.95,-0.024628,-0.02462821,-0.0149522,-0.0432053,-0.0521666,sell
2020-02-27,2,0,0,0,0,2,5,2,2,0,0.78,0.61,1.98,1.8,2.7,3.18,0.64,2.63,-0.050176,-0.04809612,-0.0309433,-0.0526603,-0.0534990,sell
2020-02-28,2,1,0,0,0,2,4,4,3,0.09,3.73,1.02,1.86,1.73,2.29,1.75,3.56,0.23,-0.019231,-0.00298615,-0.0062082,-0.0062082,-0.0121850,sell
2020-02-29,0,1,0,0,0,1,2,3,2,1.93,3.43,1.95,0,1.85,1.85,3.11,2,0,-0.011564,-0.00483746,-0.0068123,-0.0068123,-0.0068123,sell
2020-03-01,0,1,1,0,0,3,2,3,2,0,1.67,1.73,1.93,0.31,2.63,1.49,1.28,1.69, 0.006459, 0.00011937, 0.0001194, 0.0001194, 0.0001194,buy
2020-03-02,0,1,1,1,0,2,2,3,4,1.96,2.15,1.72,1.28,0.06,1.9,3.6,2.07,1.73, 0.034275, 0.02636914, 0.0263691,-0.0126722, 0.0261839,buy
2020-03-03,0,2,1,1,0,1,4,3,3,1.41,0.14,0.06,0.11,1.64,2.03,2.15,1.77,1.22, 0.014696, 0.02525621, 0.0258304, 0.0134306, 0.0159847,buy
2020-03-04,0,1,1,2,1,1,3,4,1,2.12,2.05,0.59,1.75,0.09,0.11,1.96,1.72,3.68,-0.014568,-0.02431354,-0.0248479,-0.0237940,-0.0170105,sell
2020-03-05,1,2,1,1,2,1,3,1,0,1.96,0.1,2.2,1.63,2.02,1.29,3.85,0.14,1.7,-0.023611,-0.02336343,-0.0236110,-0.0365171,-0.0209063,sell
2020-03-06,1,1,2,1,1,1,3,1,2,0,1.93,1.49,1.78,2.52,1.85,3.68,2.26,2.41,-0.002717,-0.00585589, 0.0010757,-0.0042551,-0.0056873,sell
2020-03-07,1,0,1,4,1,1,3,1,0,1.69,2.25,3.61,0,3.56,0.42,3.34,0.9,0.11, 0.020081, 0.00160010, 0.0010265, 0.0024076, 0.0231309,buy
2020-03-08,1,2,3,2,1,2,3,0,0,0,3.45,2.97,1.78,1.98,2.33,1.6,3.79,2,-0.006548,-0.05002510,-0.0059910,-0.0362886,-0.0151522,sell
2020-03-09,1,2,3,2,2,2,3,0,0,2,2.04,2.29,0,2.93,2.36,3.29,3.61,1.57,-0.031677,-0.03230650,-0.0338948,-0.0125716,-0.0316766,sell
2020-03-10,1,1,2,3,2,2,3,0,0,1.91,2.86,0.25,1.73,0.39,1.67,1.46,2.2,1.84, 0.012519, 0.00910832, 0.0125195, 0.0083141, 0.0128601,buy
2020-03-11,1,1,1,3,0,2,3,0,2,1.78,0.38,2.04,1.88,2,0.85,3.07,0.27,0.21,-0.019504,-0.01950415,-0.0195042,-0.0384700,-0.0195042,sell
2020-03-12,1,1,2,2,2,2,3,0,1,0,2.07,0.08,1.96,1.86,1.73,3.4,1.88,1.83,-0.005121, 0.00130631,-0.0051212,-0.0223814,-0.0051212,sell
2020-03-13,0,2,2,0,1,1,1,2,1,1.81,1.75,2,0,1.88,0.44,2.73,0,1.3, 0.000113,-0.00599944,-0.0253842, 0.0015397, 0.0065646,sell
2020-03-14,0,2,1,2,0,0,3,1,1,0,1.79,1.77,1.61,0,2.06,2.89,1.57,0.07, 0.041211, 0.05218730, 0.0412047, 0.0417781, 0.0412106,buy
2020-03-15,0,1,1,2,0,2,3,1,1,1.8,0.18,1.73,0,1.86,1.77,1.1,2.07,1.98, 0.013759, 0.01001587, 0.0337496, 0.0137585, 0.0137585,buy
2020-03-16,0,1,2,0,0,3,2,2,3,1.87,0.63,0.64,1.85,0.26,1.6,2.74,1.42,1.85, 0.010061,-0.00725095,-0.0093455,-0.0293861,-0.0072510,sell
2020-03-17,0,2,0,0,0,3,3,3,1,1.01,1.7,0,1.84,0.23,0,1.07,1.7,1.61,-0.002737,-0.00256740,-0.0022835, 0.0167457,-0.0025674,buy
2020-03-18,2,1,0,0,0,4,2,3,1,1.91,0.11,1.63,1.1,1.66,1.9,3.03,0.16,0.12,-0.004216,-0.00317664,-0.0058640,-0.0086486,-0.0023228,sell
2020-03-19,0,0,0,0,0,3,3,4,2,0.17,2.18,0,1.91,1.86,0,2.43,2.26,0,-0.018742,-0.00413598, 0.0229144, 0.0081399, 0.0293946,buy
2020-03-20,1,0,0,0,0,5,4,2,2,2.29,2.27,1.9,0,2.04,0.54,3.05,0.61,2, 0.040969, 0.04134063, 0.0389039, 0.0369987, 0.0390692,buy
2020-03-21,1,0,0,0,0,6,4,3,1,0.56,3.03,1.32,1.73,0.73,1.93,2.74,3.15,0,-0.003647,-0.00498921,-0.0049892, 0.0052545,-0.0054893,sell
2020-03-22,2,0,0,0,0,5,5,4,1,1.23,3.49,1.8,0.5,2.12,1.98,1.15,2.96,0.47, 0.034270, 0.01182753, 0.0118275, 0.0124117, 0.0098152,buy
2020-03-23,1,0,0,0,0,3,4,5,1,3.78,3.26,1.88,0,3.7,1.82,1.1,3.26,1.7,-0.009198,-0.01051966,-0.0135925,-0.0118774,-0.0115251,sell
2020-03-24,2,1,0,0,0,4,6,2,1,3.79,4.7,0.06,1.67,0.95,0.24,2.74,2.31,1.75, 0.019742, 0.02297345, 0.0216220,-0.0030647, 0.0223296,buy
2020-03-25,0,1,0,0,0,4,5,3,3,2.86,1.74,0.15,1.49,2.02,0.93,1.09,0.26,1.81, 0.002420, 0.00218205, 0.0084442, 0.0079716, 0.0079716,buy
2020-03-26,1,1,0,0,0,5,6,3,3,0.89,1.74,1.9,1.78,2.05,3.46,1.39,1.72,0.54,-0.004998,-0.00997693,-0.0049981,-0.0053096,-0.0077665,sell
2020-03-27,1,1,0,0,0,4,6,3,1,0.4,2.05,0.18,1.95,1.06,2.71,2.77,1.59,0,-0.002899,-0.01826065,-0.0024434,-0.0024521,-0.0141669,sell
2020-03-28,1,3,0,0,0,1,6,1,2,1.93,1.94,2.23,0,1.98,4.67,2.84,0,1.73,-0.022896,-0.02670075, 0.0140364,-0.0213111,-0.0302216,sell
2020-03-29,0,3,2,0,0,2,3,2,2,0.13,1.7,1.95,0.39,0,4.37,2.71,1.63,0,-0.020614,-0.01269581,-0.0232061,-0.0215752,-0.0215752,sell
2020-03-30,0,3,2,1,0,2,4,1,3,2.01,0,2.58,1.96,1.85,2.11,1.55,1.86,0.11, 0.000036, 0.00780211, 0.0011050,-0.0005985,-0.0050326,buy
2020-03-31,0,3,1,2,0,2,3,1,1,0.99,1.6,3.01,0,0,2.35,1.1,1.71,1.73, 0.005448, 0.00956873,-0.0026971, 0.0095687, 0.0021522,buy
2020-04-01,1,4,1,1,0,1,4,1,2,1.92,0.97,2.13,1.86,1.84,0.18,2.82,0.66,1.88, 0.003949, 0.01051625, 0.0090479,-0.0098003, 0.0131826,buy
2020-04-02,1,5,2,1,2,1,3,1,1,1.8,0.11,3.81,1.69,2.42,1.77,1.18,0.42,1.85, 0.006821, 0.02922560, 0.0171512, 0.0147246, 0.0184322,buy
2020-04-03,1,3,2,2,1,0,3,1,1,0,1.7,2.08,1.78,3.93,0,2.79,2.44,0.07, 0.009070, 0.01093011, 0.0116626, 0.0085109, 0.0083673,buy
2020-04-04,1,2,2,4,1,1,3,0,1,1.93,1.7,1,1.98,3.68,1.86,3.24,1.96,1.88,-0.004191,-0.01819009,-0.0011323, 0.0034344,-0.0118070,sell
2020-04-05,1,2,3,3,1,2,3,1,1,0.26,1.93,2.34,0,0.72,1.8,3.31,3.49,1.28, 0.017138, 0.02120646, 0.0166561, 0.0146138, 0.0059842,buy
2020-04-06,1,4,2,2,2,2,3,2,0,2.41,0.11,2.13,1.83,1.79,2.31,3.37,2.41,0.41, 0.015237, 0.00222372, 0.0142685, 0.0184513, 0.0184513,buy
2020-04-07,0,3,2,2,2,2,3,2,0,3.73,2.06,2.11,0,0.13,1.96,2.05,2.43,2.19, 0.034075, 0.04662994, 0.0083007, 0.0199673, 0.0359881,buy
2020-04-08,0,2,2,3,2,2,1,2,1,3.65,0.47,0.41,1.9,1.97,3.43,3.58,0.86,1.96, 0.015438, 0.02286418, 0.0127952, 0.0098719, 0.0137064,buy
2020-04-09,0,2,2,3,1,2,1,2,1,0.67,2.82,2.13,1.7,1.69,0.46,2.07,3.45,1.77, 0.021596, 0.01813454, 0.0181345, 0.0255835, 0.0189255,buy
2020-04-10,0,3,2,1,0,2,1,3,1,2.01,3.55,0.52,1.63,1.56,1.92,3.32,1.96,0,-0.001995,-0.00238378,-0.0020539,-0.0213991,-0.0023838,sell
2020-04-11,0,3,2,1,1,2,2,2,1,0.08,3.83,2.52,0.24,0.06,1.93,3.44,3.07,1.6,-0.008024,-0.00818605, 0.0221308,-0.0241868,-0.0038344,sell
2020-04-12,1,2,2,0,0,3,2,2,2,2,1.15,2.44,0.09,1.9,2.16,3.12,2.62,0,-0.006848,-0.01628351,-0.0068477,-0.0311937,-0.0129393,sell
2020-04-13,1,2,1,1,0,3,2,2,2,1.84,2.61,2.29,2,0,0.61,1.11,2.53,1.85,-0.002364, 0.00855497,-0.0127968,-0.0307211,-0.0073183,sell
2020-04-14,2,1,2,0,0,4,2,3,1,1.09,1.68,0.82,0,1.85,3.17,2.88,2.15,1.94,-0.044777,-0.03072289,-0.0324399,-0.0305826,-0.0511123,sell
2020-04-15,3,2,2,0,0,3,2,5,2,1.6,3.88,0.97,1.77,1.81,2.77,2.04,3.54,1.04, 0.001646, 0.02396349,-0.0131974, 0.0034383,-0.0147787,buy
2020-04-16,2,2,1,0,0,2,4,5,1,0.1,1.63,2.8,1.18,1.88,1.67,0.63,0.59,2.25, 0.008454, 0.01067067, 0.0122431, 0.0178870, 0.0115987,buy
2020-04-17,2,1,1,0,0,3,4,4,0,2.13,2.04,1.44,1.93,0.9,2.5,2.2,0.14,1.54, 0.020009, 0.00707306, 0.0196978, 0.0124187, 0.0078261,buy
2020-04-18,0,1,1,0,0,3,4,3,1,1.34,1.98,4.36,1.73,0,2.09,2.1,1.81,3.94, 0.035971, 0.03080248, 0.0325252, 0.0141277, 0.0151148,buy
2020-04-19,1,1,1,0,0,3,5,3,1,2.15,0,3.55,0.51,1.63,2.11,1.87,1.85,1.19, 0.002806,-0.00416478, 0.0014956, 0.0024405, 0.0015767,buy
2020-04-20,1,1,1,0,0,4,3,3,0,2.55,1.93,3.41,0,0.11,0.64,1.9,1.75,0.35,-0.004797, 0.00950951,-0.0046767,-0.0090304, 0.0101021,sell
2020-04-21,2,1,1,0,0,3,3,4,0,2.14,0.52,2.79,1.93,2.26,0.08,0.18,0.3,1.89,-0.027091,-0.01796926,-0.0172468,-0.0067251,-0.0159101,sell
2020-04-22,2,1,0,0,0,2,3,2,1,1.98,0,0.86,0.47,3.61,1.61,0.63,0,1.81, 0.008476, 0.00570525, 0.0003025, 0.0137601, 0.0022551,buy
2020-04-23,2,1,0,0,0,3,3,1,2,0.23,1.72,0.84,0,2.95,0.19,1.79,1.61,0.66, 0.031668, 0.03166846, 0.0316685, 0.0325766, 0.0316685,buy
2020-04-24,0,2,0,0,0,3,2,1,3,0,1.73,2.29,1.66,1.99,2.7,0.07,0,1.88, 0.001424, 0.01685249, 0.0168525, 0.0168525, 0.0172979,buy
2020-04-25,0,2,1,0,0,3,1,1,3,1.83,1.7,0.59,0.47,0.09,2.9,1.86,1.81,0, 0.013153, 0.01130666, 0.0130260, 0.0131528, 0.0131528,buy
2020-04-26,1,2,1,0,0,2,4,2,3,0.18,0.6,2.46,1.72,1.76,2.51,0.66,1,1.76,-0.010050, 0.02251523, 0.0205800, 0.0205800, 0.0225152,buy
2020-04-27,1,3,1,1,0,0,4,3,3,2.59,0,1.28,2,1.25,2.01,1.81,1.74,0.31, 0.009419, 0.01271354, 0.0109857, 0.0113024, 0.0113024,buy
2020-04-28,0,2,2,0,0,1,3,4,2,3.27,1.81,2.19,0.13,0.51,0,1.7,1.97,1.12,-0.017061,-0.01045402,-0.0225169, 0.0001925,-0.0198122,sell
2020-04-29,1,2,1,2,1,2,3,1,1,2.68,0.14,2.11,0,3.29,1.98,0,0.35,3.73, 0.029054, 0.03387027, 0.0343366, 0.0297167, 0.0339579,buy
2020-04-30,1,2,1,1,0,1,4,1,4,1.82,2.55,0.27,1.81,4.28,0,1.69,3.26,2.98, 0.006245, 0.00789337, 0.0085494, 0.0085179, 0.0125586,buy
2020-05-01,2,1,1,2,1,1,3,1,2,0,3.67,2.14,0,3.5,1.96,0.5,2.19,1.98, 0.009243, 0.00924269, 0.0164275, 0.0128076, 0.0139475,buy
2020-05-02,2,4,1,2,1,1,2,0,1,1.75,2.47,0.16,1.5,1.53,2.08,0.45,2.43,0,-0.015660, 0.02531219, 0.0212487, 0.0240728, 0.0193049,buy
2020-05-03,2,5,4,2,1,1,1,0,2,0,0.2,1.92,1.84,3.51,2.81,2.49,2.33,1.9, 0.005901, 0.00657801, 0.0163454, 0.0098929, 0.0022543,buy
2020-05-04,1,2,4,3,1,0,1,0,1,1.95,1.61,2.29,1.63,2,1.17,3.89,2.15,0, 0.009925,-0.00626332,-0.0258682,-0.0043653,-0.0036782,sell
2020-05-05,1,3,2,4,1,1,1,1,2,1.53,0.15,2.61,1.63,3.43,1.91,3.48,0.72,1.71,-0.003587, 0.00854148, 0.0030510, 0.0082951, 0.0056431,buy
2020-05-06,1,2,2,2,1,1,2,1,2,1.77,1.76,1.32,0,3.66,1.25,0.62,2.27,2.09,-0.015380,-0.01022379, 0.0012378,-0.0150821, 0.0015469,sell
2020-05-07,1,2,1,3,3,2,2,2,2,0,2.34,0.53,1.59,4.67,2.12,2.05,0.94,3.88,-0.006828,-0.00551041,-0.0068282,-0.0068282,-0.0152302,sell
2020-05-08,1,2,1,2,1,2,3,2,4,2,4.08,1.68,0.06,1.57,3.34,0.25,2.7,1.57, 0.002600, 0.00256542, 0.0002038, 0.0026004, 0.0060698,buy
2020-05-09,0,2,1,4,1,3,3,2,3,0,1.1,0.4,0.34,2.65,4.43,2.01,2.73,2.05, 0.047984, 0.00122581, 0.0246896, 0.0447057, 0.0235125,buy
2020-05-10,0,2,2,2,1,2,2,2,4,1.81,1.72,3.09,1.95,0.75,2.87,2.47,3.07,0.17,-0.025980,-0.02529008,-0.0292811,-0.0271521, 0.0153125,sell
2020-05-11,1,3,2,2,0,1,3,2,3,1.97,1.53,3.92,1.78,2.57,0.3,3.1,2.12,0.96,-0.035262,-0.03600319,-0.0348825,-0.0349792,-0.0029106,sell
2020-05-12,1,2,1,2,0,3,3,1,4,1.26,0,2.76,1.91,1.89,1.91,3.67,1.18,1.72,-0.004369,-0.00845123,-0.0127220,-0.0135436,-0.0071957,sell
2020-05-13,0,1,1,1,0,3,2,2,4,2.28,1.82,0.24,0.29,2.63,0.13,0.93,3.03,1.59,-0.005135,-0.01175981, 0.0002951,-0.0169164,-0.0018859,sell
2020-05-14,1,1,1,1,0,4,2,1,4,2,2.2,0.3,0,2.52,1.9,2.35,1.62,1.72,-0.002445, 0.00013038, 0.0089625,-0.0074615, 0.0060220,buy
2020-05-15,2,0,1,1,0,3,2,2,3,3.06,3.56,1.91,1.96,0.73,2.52,0.16,4.6,0, 0.006195, 0.00826449, 0.0132023, 0.0131421,-0.0091227,buy
2020-05-16,1,0,1,1,0,3,3,4,4,0.23,1.65,0,0.15,2.49,2.94,0.13,3.92,1.66, 0.028431, 0.02983781, 0.0169796, 0.0284312, 0.0239969,buy
2020-05-17,2,0,1,1,0,4,2,3,2,0.41,0.35,1.98,0,1.17,3.18,1.83,2.26,0.44, 0.004439, 0.00178412, 0.0033417, 0.0142390, 0.0139065,buy
2020-05-18,1,0,1,1,0,3,3,1,1,1.75,1.8,0.61,1.8,1.2,0.32,1.81,2.2,0,-0.010683, 0.00524075,-0.0419350, 0.0131071, 0.0087432,buy
2020-05-19,0,0,0,1,0,2,5,2,2,1.69,0,1.83,0.37,3.26,1.94,0.92,0.45,1.77, 0.010661, 0.01083228, 0.0149813, 0.0107308, 0.0107308,buy
2020-05-20,2,0,0,1,0,2,4,2,2,1.77,1.85,1.88,1.98,3.75,0.06,1.86,2.24,1.93,-0.033661,-0.00692102,-0.0313711,-0.0063050,-0.0059971,sell
2020-05-21,2,1,0,0,0,3,3,2,2,0.07,1.16,0,2,4.41,0.26,0,0.49,2.75,-0.009492,-0.01381315,-0.0214563, 0.0089023,-0.0103783,sell
2020-05-22,2,1,0,1,0,3,3,2,4,0.18,1.75,0.39,0.09,3.65,1.69,1.72,0.66,2.12, 0.012276, 0.01002978, 0.0051449, 0.0087414, 0.0051449,buy
2020-05-23,3,0,1,1,0,1,2,1,5,1.7,1.96,1.78,0,2.32,2.04,0.14,3.38,0.88, 0.041063, 0.03304515, 0.0406858, 0.0336761, 0.0410634,buy
2020-05-24,3,0,0,2,0,0,3,0,3,0,0,0,1.88,2.63,3.18,0,3.83,1.87, 0.013843, 0.01384257, 0.0313504,-0.0044705, 0.0251853,buy
2020-05-25,0,2,0,1,0,1,1,1,3,1.72,1.91,1.96,0,0.55,1.95,1.78,2.26,0, 0.009385, 0.00426382, 0.0093851, 0.0093851, 0.0094665,buy
2020-05-26,0,1,2,1,1,2,2,0,1,1.61,0,1.9,0.47,2.04,2.6,1.78,0.17,1.56, 0.020175, 0.00523830, 0.0190833, 0.0144987, 0.0201750,buy
2020-05-27,0,1,3,3,1,1,1,1,2,2.1,2,1.26,1.73,2.15,0.64,1.96,1.61,1.8,-0.013041,-0.01208836,-0.0137371,-0.0238645,-0.0141508,sell
2020-05-28,0,1,2,4,0,0,1,2,2,0.74,1.64,1.66,1.66,1.82,0.33,0.2,0.59,1.54,-0.002080,-0.00997801,-0.0019497,-0.0004417,-0.0015195,sell
2020-05-29,0,1,2,3,1,0,0,1,2,0.24,1.92,0,1.61,0.28,1.69,0.23,0.37,0, 0.003137,-0.01711852, 0.0036092, 0.0031375, 0.0036092,buy
2020-05-30,0,1,2,1,3,0,0,0,3,1.85,1.63,1.67,0,1.78,1.63,1.57,1.93,1.69,-0.000999,-0.01253981,-0.0063923,-0.0107837,-0.0026878,sell
2020-05-31,0,1,1,1,2,0,0,0,2,0,0.07,0.19,1.77,1.33,1.77,0,1.87,0,-0.017543,-0.02615345,-0.0175430,-0.0103989,-0.0175430,sell
2020-06-01,1,2,0,4,1,0,0,1,3,1.77,1.93,2.35,0.52,0.64,0,1.75,1.96,1.66,-0.027890,-0.02110168,-0.0218325,-0.0165105,-0.0152722,sell
2020-06-02,1,2,5,1,0,0,0,1,3,1.9,0.22,3.8,0.31,2.38,1.64,2.51,0.25,1.93, 0.027270, 0.00240201, 0.0046149,-0.0103242,-0.0026982,buy
2020-06-03,1,5,3,3,1,0,0,1,3,2.25,2.05,3.69,1.79,2.01,0.07,3.86,2.31,1.53,-0.032186,-0.03218637,-0.0321864,-0.0321864,-0.0239812,sell
2020-06-04,1,2,3,0,0,0,0,3,3,0.6,3.16,0.66,1.91,1.77,1.69,1.39,1.35,0, 0.015958, 0.02228632, 0.0278571, 0.0055464, 0.0121124,buy
2020-06-05,1,2,1,2,2,2,1,2,6,3.13,4.08,1.96,1.66,0.13,1.95,2.14,3.95,2.1,-0.010635,-0.01545062,-0.0092383,-0.0119164,-0.0160421,sell
2020-06-06,1,1,2,0,1,3,0,2,5,2.22,1.62,0.3,0,1.83,1.88,0.27,3.32,0.52,-0.001219, 0.00911764, 0.0005460, 0.0025577, 0.0103155,buy
2020-06-07,0,2,1,2,1,2,0,4,3,5.15,2.8,0.46,1.9,0,0.56,0.33,2.83,3.58,-0.013208,-0.01256946,-0.0116667,-0.0127998,-0.0116667,sell
2020-06-08,1,1,2,1,0,2,2,4,2,5.35,0.92,1.96,0,1.61,2.93,1.86,0.89,3.76, 0.007177, 0.00376433, 0.0151141, 0.0140872, 0.0037643,buy
2020-06-09,0,2,2,1,0,3,3,3,3,4.35,2.74,1.72,1.56,1.8,1.53,1.86,2.73,2.45, 0.012619, 0.00456240, 0.0059020, 0.0062579, 0.0053473,buy
2020-06-10,0,3,2,1,0,6,1,3,3,1.85,3.75,1.78,1.74,1.98,3.91,1.67,1.79,0.42, 0.009179, 0.00086454, 0.0002737, 0.0056395,-0.0022100,buy
2020-06-11,0,1,2,0,0,4,2,3,3,0.84,3.14,0,1.61,0,3.02,0,2.35,0.46, 0.028229, 0.00003142,-0.0003770, 0.0281443,-0.0015280,buy
2020-06-12,3,2,1,0,0,2,1,2,3,2.24,3.31,0.52,1.91,0.36,2.91,0.1,3.21,1.63,-0.007026, 0.00943763, 0.0342652, 0.0374248,-0.0149842,buy
2020-06-13,2,1,1,0,0,1,1,2,2,0.36,0.98,1.83,0,1.86,2.64,1.7,2.68,0, 0.001649,-0.00850495,-0.0002075,-0.0002083, 0.0016488,sell
2020-06-14,1,1,1,0,0,3,0,2,2,2.14,2.28,0,0.52,0,0.47,0,2.3,1.66, 0.003638,-0.00172210,-0.0002758, 0.0016280, 0.0189423,buy
2020-06-15,0,1,1,0,0,4,2,2,2,0.91,0.43,1.9,1.91,1.72,2.03,1.24,0.39,1.77,-0.008306,-0.00648086,-0.0062176,-0.0083064,-0.0062176,sell
2020-06-16,1,1,1,0,0,4,4,2,1,1.92,0.52,0.74,0,1.61,1.21,1.85,0.46,2.1,-0.014767,-0.01647803,-0.0147665,-0.0182565,-0.0179248,sell
2020-06-17,1,1,1,0,0,3,3,4,0,2.09,2.2,1.96,1.96,0.95,0.18,1.88,1.97,1.28, 0.017351, 0.00298827, 0.0262306, 0.0120012, 0.0136733,buy
2020-06-18,0,2,1,0,0,2,2,3,0,0.16,1.89,1.77,1.6,1.75,2.12,1.91,0.14,0, 0.015269,-0.00112179, 0.0007417, 0.0111132, 0.0007417,buy
2020-06-19,1,1,2,0,0,4,1,2,1,2.1,1.96,0,1.12,0,2.06,0.1,1.92,1.7, 0.013637,-0.00113662, 0.0066100, 0.0001541, 0.0026443,buy
2020-06-20,1,1,1,1,0,2,1,1,3,0.56,0.1,1.83,1.86,1.9,1.72,0.07,1.85,0, 0.004761, 0.01097842, 0.0031617, 0.0082555, 0.0059005,buy
2020-06-21,1,2,1,1,0,2,1,2,2,0.45,1.96,0.74,0,0,0.31,1.75,1.83,1.67,-0.028336,-0.01992058,-0.0276309,-0.0313800,-0.0325938,sell
2020-06-22,1,3,1,0,1,2,1,2,1,2.03,1.37,0,1.98,1.67,0.45,0.09,1.69,1.59,-0.020150,-0.00786085,-0.0217475,-0.0076704,-0.0078608,sell
2020-06-23,0,4,3,0,1,2,1,3,1,2.38,0.17,1.7,0,2.21,1.77,1.92,0.13,2.12, 0.012427,-0.00402914, 0.0022100, 0.0022100, 0.0026751,buy
2020-06-24,0,2,3,2,0,3,1,3,2,2.65,2.1,1.85,1.85,1.87,0.06,2.36,1.69,0.76,-0.004552,-0.00767729,-0.0064935,-0.0060436,-0.0078143,sell
2020-06-25,0,1,2,3,0,1,2,3,2,1.64,1.91,1.59,1.6,1.61,1.97,2.5,0.14,0.36,-0.019026, 0.00682966, 0.0019889, 0.0060400,-0.0103996,buy
2020-06-26,0,2,2,1,2,1,0,4,2,3.57,2.1,0,1.7,0.09,1.97,3.59,1.98,1.72,-0.001980, 0.02050619,-0.0087096,-0.0087096,-0.0098436,sell
2020-06-27,0,3,2,0,2,1,0,2,1,1.43,0.32,1.98,0,1.95,1.7,1.36,2.02,0.06,-0.023894,-0.01951771,-0.0363154,-0.0348376,-0.0263484,sell
2020-06-28,1,2,1,2,2,1,0,2,3,2.42,2.43,0.27,1.77,0,0.08,2.48,2.44,1.59,-0.000493, 0.01364947,-0.0004933,-0.0004054,-0.0035556,buy
2020-06-29,1,1,3,3,0,1,0,2,2,2.42,0.86,0.81,0,1.6,2.03,0.7,1.16,1.93, 0.006821, 0.00307788,-0.0015244, 0.0066839, 0.0057336,buy
2020-06-30,1,4,4,3,1,3,0,2,1,2.23,3.02,2.05,1.64,1.8,0.12,3.45,3.7,1.66,-0.008892,-0.00361414,-0.0053891,-0.0057010,-0.0072448,sell
2020-07-01,1,4,5,0,0,3,0,4,1,0.41,3.96,2.02,1.9,1.96,1.82,3.68,2,0.13,-0.016039,-0.01300294,-0.0131194,-0.0121684,-0.0146367,sell
2020-07-02,1,3,2,3,1,2,1,3,2,2,3.55,1.72,1.67,0,1.92,2.45,2.96,2.23, 0.000101,-0.00204804, 0.0000676, 0.0060729, 0.0023424,buy
2020-07-03,1,1,2,2,0,3,0,3,3,1.24,1.25,0.12,0,1.91,1.84,0.56,2.79,0.58, 0.004173, 0.01676358, 0.0185868, 0.0070861, 0.0077006,buy
2020-07-04,0,1,2,1,2,3,0,4,4,0.23,2.57,1.83,1.8,0,0.45,0.14,2.47,3.13, 0.029708, 0.05424089, 0.0324925, 0.0031486, 0.0297079,buy
2020-07-05,1,1,2,1,2,2,1,5,3,1.79,1.21,0.42,0.1,1.75,2.26,1.77,1.28,3.81, 0.008309, 0.00062160, 0.0006216, 0.0107088,-0.0005537,buy
2020-07-06,1,1,2,1,0,2,2,6,3,1.83,0.91,2.47,1.69,2.04,2.04,0,0.52,2.88, 0.003429, 0.02730209, 0.0227136, 0.0248444, 0.0248444,buy
2020-07-07,0,1,2,2,0,4,2,5,3,1.77,2.41,2.75,1.46,1.28,1,1.67,2.11,2.42, 0.021107, 0.02136825, 0.0156657, 0.0156657, 0.0192170,buy
2020-07-08,0,1,3,0,0,5,2,3,2,0,2.69,4.21,1.68,1.9,3.16,1.67,0.58,0.36, 0.007500, 0.00840680,-0.0177625, 0.0072324,-0.0177625,buy
2020-07-09,1,2,2,0,0,4,1,3,4,2.05,3.12,3.59,1.64,0,3.67,1.12,2.59,1.99, 0.032446, 0.03493637, 0.0276884, 0.0225123, 0.0456554,buy
2020-07-10,2,1,1,0,0,2,1,3,3,0.32,2.07,0.98,0,1.95,3.58,1.88,2.75,0.1,-0.007389,-0.01304520,-0.0114782,-0.0096923,-0.0077858,sell
2020-07-11,2,0,1,0,0,4,1,4,4,0.25,3.13,2.48,1.88,0,1.15,0,2.61,0.8,-0.012611,-0.00713461,-0.0033649,-0.0112632,-0.0071346,sell
2020-07-12,2,0,1,0,0,4,0,3,6,2.06,3.16,1.18,0.06,1.91,0.81,1.64,3.65,1.72, 0.011082, 0.01026927, 0.0120545, 0.0095160, 0.0161791,buy
