Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-29,4,3,1,0,0,0,2,5,1,2.16,2.29,0.24,2.21,2.87,0.25,3.27,1.69,-0.006445, 0.0000867,-0.0149393, 0.0047663, 0.0005610,buy
2019-11-30,3,2,1,0,0,1,3,5,2,2.34,2.74,1.78,0.5,2.54,2.13,2.53,0.87,-0.006632,-0.0024557,-0.0065685,-0.0048526,-0.0052010,sell
2019-12-01,1,2,1,0,0,3,4,4,2,3.71,1.76,1.05,2.61,1.25,0.5,0.99,1.83, 0.014575, 0.0384264, 0.0134084, 0.0017232, 0.0145748,buy
2019-12-02,1,0,1,0,0,3,4,3,0,4,1.84,1.96,1.4,1.83,3.32,1.97,0,-0.006987, 0.0075478, 0.0075478,-0.0048359,-0.0027172,buy
2019-12-03,1,1,0,0,0,1,3,6,0,4.13,1.88,1.66,2.39,0,3.71,1.86,1.77,-0.012082,-0.0252635,-0.0117889,-0.0155576,-0.0128648,sell
2019-12-04,2,1,0,0,0,0,3,5,0,1.72,0,0,3.55,1.75,1.61,1.81,1.93, 0.007365, 0.0230496, 0.0075268, 0.0058018, 0.0473354,buy
2019-12-05,2,0,1,0,0,1,2,5,1,0.53,1.73,1.86,2.98,0.08,1.99,0.39,0.82, 0.005845, 0.0126015, 0.0065143,-0.0210131,-0.0118954,buy
2019-12-06,1,0,0,1,0,2,1,3,2,1.86,1.12,0.58,2.56,0.48,0.08,0,1.85,-0.002406,-0.0041234,-0.0013655,-0.0024375, 0.0006560,sell
2019-12-07,1,1,0,1,0,2,1,2,2,0.08,0.09,0.11,0.6,2.48,1.98,1.97,0, 0.011991, 0.0235277, 0.0095300, 0.0101770, 0.0092404,buy
2019-12-08,2,3,0,1,0,2,1,2,0,0.99,2.06,2.29,0.22,3.67,0,0.17,1.71, 0.009190, 0.0075686, 0.0081997, 0.0173193, 0.0027201,buy
2019-12-09,1,4,2,1,1,1,2,3,0,1.72,2.93,2.6,1.99,3.5,0.7,2.49,0.26, 0.005673, 0.0049594, 0.0055413,-0.0024270, 0.0055413,buy
2019-12-10,2,3,3,2,0,2,1,3,0,1.93,3.55,3.86,0.08,0.61,2.02,3.08,2.58,-0.006793,-0.0142922,-0.0133120,-0.0136885,-0.0179116,sell
2019-12-11,2,1,2,5,0,2,3,2,1,1.81,1.14,1.64,1.83,2.03,2.23,5.33,3.41, 0.004083, 0.0040826, 0.0040826, 0.0056302, 0.0040826,buy
2019-12-12,2,1,1,4,1,1,3,2,2,0,0.71,0.65,1.27,0.89,3.11,5.01,3.03,-0.011088,-0.0100167,-0.0049435,-0.0049435,-0.0089675,sell
2019-12-13,2,3,1,1,2,1,2,1,1,1.78,2,1.73,1.81,0.19,3.73,1.22,2, 0.009330, 0.0033802,-0.0042444,-0.0005528,-0.0074660,buy
2019-12-14,2,2,1,1,3,1,2,0,0,0.26,0,0,1.63,1.72,5.12,1.96,0.07,-0.005662,-0.0063839,-0.0055399,-0.0049170,-0.0053159,sell
2019-12-15,1,1,1,2,0,1,2,0,1,1.72,1.61,1.85,0,1.7,1.04,0.07,1.98, 0.003717, 0.0002523, 0.0021465,-0.0000801,-0.0000801,buy
2019-12-16,1,0,3,4,0,1,1,0,1,3.22,1.83,2,1.78,1.57,1.88,1.63,0,-0.010887,-0.0108502,-0.0178034,-0.0151194,-0.0029706,sell
2019-12-17,0,3,3,2,0,1,1,0,1,3.99,1.72,1.93,0,0.16,2.03,1.69,1.8,-0.036849,-0.0021313,-0.0360464,-0.0399779,-0.0325493,sell
2019-12-18,0,3,3,0,1,1,1,2,1,3.08,0.13,0,1.78,2.12,1.71,1.93,1.69,-0.007906,-0.0079973,-0.0079057,-0.0067593,-0.0070485,sell
2019-12-19,0,1,1,1,1,1,2,1,3,0.5,1.95,1.6,1.86,2.03,0.32,0,2.34, 0.015033,-0.0034915, 0.0132521,-0.0034915,-0.0088166,buy
2019-12-20,0,0,1,1,0,5,2,1,5,1.75,1.15,0.11,1.81,5.27,1.63,2.02,1.53,-0.007631,-0.0035848,-0.0017302,-0.0039238,-0.0029748,sell
2019-12-21,0,0,2,1,1,6,1,2,4,0.07,3.53,1.93,0.74,4.47,1.56,0.82,4.78,-0.009336,-0.0115253,-0.0035047,-0.0117309,-0.0109092,sell
2019-12-22,1,1,2,0,1,4,2,5,2,1.86,2.95,2.51,0.56,2.55,0.69,3.25,2.83, 0.018563, 0.0201654, 0.0242006, 0.0182080,-0.0098704,buy
2019-12-23,1,1,2,1,0,5,5,3,1,1.85,2.27,3.22,2.33,0.27,3.54,4.19,3.04, 0.005258, 0.0032151, 0.0002851, 0.0062923, 0.0059852,buy
2019-12-24,0,1,1,1,0,7,3,1,2,1.96,0.3,3.96,1.6,2.02,3.94,2.51,2.27,-0.000289,-0.0012112, 0.0014812, 0.0067477, 0.0075227,buy
2019-12-25,0,1,1,0,0,8,0,0,3,0.17,0.96,1.02,3.91,0.43,2.32,2.03,2.3,-0.012158,-0.0107471,-0.0016652,-0.0084307,-0.0116383,sell
2019-12-26,2,1,0,0,0,3,1,1,1,0.31,1.57,2.01,2.77,0.24,0.16,0,1.78, 0.002498, 0.0015828,-0.0081483, 0.0015828,-0.0010944,buy
2019-12-27,3,0,0,0,0,2,0,2,1,1.98,0.09,0.17,2.47,1.66,1.73,1.88,0,-0.004402,-0.0030532,-0.0030532,-0.0029879,-0.0085296,sell
2019-12-28,0,1,0,0,0,3,1,2,2,0,2.13,1.74,0.76,1.67,0,0,1.74, 0.021087, 0.0209409, 0.0210866, 0.0216821, 0.0092289,buy
2019-12-29,0,1,0,0,0,6,2,0,1,1.96,3.23,1.82,0.1,1.64,1.01,1.81,0.51, 0.038491, 0.0179427, 0.0257743, 0.0281270, 0.0377457,buy
2019-12-30,1,1,0,0,0,4,5,2,2,1.66,3.94,1.19,1.69,0.12,1.68,1.1,3.91, 0.025994, 0.0118668, 0.0142940, 0.0096529, 0.0152706,buy
2019-12-31,2,1,0,0,0,3,5,3,1,0.82,1.14,1.94,0,1.52,1.7,1.8,2.67, 0.000825,-0.0138786,-0.0156684,-0.0140851,-0.0161505,sell
2020-01-01,2,2,0,0,0,2,2,3,1,1.93,0.97,0.82,0.53,2.87,1.7,1.77,2.34, 0.004518, 0.0047004, 0.0016951, 0.0062566, 0.0015716,buy
2020-01-02,2,2,0,0,0,3,1,0,1,0.37,3.72,3.71,1.83,1.98,0,0,1.77,-0.007017,-0.0117406,-0.0117406,-0.0117406,-0.0218985,sell
2020-01-03,1,0,1,0,0,4,1,0,4,2.51,1.63,1.56,1.73,3.16,0.72,1.46,0,-0.002043,-0.0020432,-0.0012895, 0.0008274,-0.0007053,buy
2020-01-04,2,0,0,1,0,5,3,0,3,1.81,2.19,0.51,1.95,2.33,1.84,2.06,1.61, 0.014896, 0.0308395, 0.0164890, 0.0299099, 0.0179049,buy
2020-01-05,2,1,0,1,0,5,4,1,0,1.98,1.3,2.09,0.16,1.46,0.32,0.53,0.66,-0.000766,-0.0028417, 0.0009394, 0.0009394, 0.0162956,buy
2020-01-06,0,3,1,0,0,3,4,3,0,2.91,2.05,2.49,0.09,1.99,2.79,3.28,0, 0.024098, 0.0286111, 0.0235021, 0.0307047,-0.0109542,buy
2020-01-07,0,0,3,1,1,4,2,2,0,2.16,1.64,3.07,2.13,0.87,3.69,3.57,1.86, 0.000552, 0.0138661, 0.0186873, 0.0138661, 0.0184581,buy
2020-01-08,1,0,0,4,0,3,3,1,1,2.04,0,2.05,0.46,3.6,3.16,2.95,1.7, 0.013318, 0.0107918, 0.0089480, 0.0101484, 0.0101484,buy
2020-01-09,3,0,0,4,1,3,2,2,1,0.36,1.85,2.29,2.95,1.04,0.8,0.62,1.64,-0.008165,-0.0123520,-0.0066297,-0.0066297,-0.0040839,sell
2020-01-10,3,1,1,0,4,3,2,1,0,2.16,0,2.45,3.66,1.94,1.62,1.8,0, 0.020749, 0.0257051, 0.0266314, 0.0266314, 0.0203672,buy
2020-01-11,3,2,2,1,3,1,2,1,1,2.49,1.67,0.36,3.62,1.84,3.04,2.8,1.72, 0.035003, 0.0348418, 0.0351062, 0.0303835, 0.0339000,buy
2020-01-12,3,1,2,5,0,1,2,1,0,2.35,1.77,1.88,1.33,1.83,2.32,2.33,0.08,-0.002721,-0.0009024,-0.0024241,-0.0027214,-0.0163922,sell
2020-01-13,3,1,4,4,0,1,1,1,1,2.87,2.23,1.98,0.69,0,2.91,2.86,1.77,-0.008062,-0.0010554, 0.0066715,-0.0075225,-0.0091941,sell
2020-01-14,3,5,4,0,1,1,1,1,1,1.94,1.29,1.88,2.11,1.57,2.36,2.15,2.52, 0.038235, 0.0382348, 0.0140498, 0.0052117, 0.0452926,buy
2020-01-15,2,3,1,1,2,1,1,2,0,2.04,4.03,0,0,0.2,1.86,1.84,3.98, 0.048994, 0.0503896, 0.0323535, 0.0463173, 0.0177463,buy
2020-01-16,0,0,0,2,1,1,1,3,2,0,1.61,1.75,1.78,2.23,0,0,2.44, 0.020317, 0.0050073, 0.0051527, 0.0058847, 0.0039447,buy
2020-01-17,0,0,1,2,1,1,4,2,4,1.86,4.14,0,1.85,4.01,1.88,2.03,3.67,-0.000029, 0.0000033, 0.0076459,-0.0306871, 0.0000033,buy
2020-01-18,0,1,2,1,1,2,4,3,1,0.07,3.95,1.77,1.93,3.63,0.43,0.27,3.32, 0.002686, 0.0074679, 0.0071920, 0.0082906, 0.0071920,buy
2020-01-19,0,2,1,1,0,0,5,6,2,1.77,2.65,1.68,0.07,1.66,2.96,2.42,1.06,-0.019544,-0.0174192,-0.0238028,-0.0185501,-0.0223581,sell
2020-01-20,1,1,0,1,0,1,7,2,3,2.28,1.74,1.94,1.92,0.19,3.94,3.67,1.76, 0.002610, 0.0329244,-0.0080676,-0.0080865,-0.0228256,sell
2020-01-21,1,0,1,0,0,5,4,2,2,2.59,0,0.84,0.54,1.78,2.81,3.69,1.59,-0.006731,-0.0033334,-0.0004195,-0.0034072,-0.0034072,sell
2020-01-22,1,1,0,0,0,4,3,2,2,2.02,1.98,2.27,0.57,0,0.38,0.88,2, 0.005257, 0.0028412, 0.0017056, 0.0147581, 0.0177917,buy
2020-01-23,3,0,0,0,0,2,3,3,1,1.98,0,5.74,2.9,1.7,1.22,0.75,0,-0.018225,-0.0182253,-0.0182253,-0.0182253,-0.0182253,sell
2020-01-24,4,0,0,0,0,2,5,3,2,3.55,1.8,2.73,3.88,2.15,1.73,1.99,1.64,-0.012474, 0.0156309,-0.0124739,-0.0220358,-0.0095640,sell
2020-01-25,1,0,0,0,0,4,5,4,2,0.78,2.36,2.87,4.84,3,0,0,0.29,-0.004138,-0.0041381,-0.0031521,-0.0038596,-0.0038781,sell
2020-01-26,1,0,0,0,0,7,5,4,1,2.19,3.26,2.19,3.41,3.58,1.69,1.75,0.5, 0.024851, 0.0084842, 0.0176622, 0.0281105, 0.0239747,buy
2020-01-27,1,0,0,0,0,3,7,4,1,0.91,3.42,1.06,2.5,3.19,1.86,1.78,2.93, 0.019037,-0.0134026,-0.0054799, 0.0190409, 0.0270315,buy
2020-01-28,2,0,0,0,0,3,7,4,2,2.02,0.38,1.81,3.14,3.59,2,1.04,3.81, 0.025832, 0.0346643, 0.0139723, 0.0267852, 0.0442176,buy
2020-01-29,2,0,0,0,0,4,2,5,1,1.75,1.89,0,0.91,0.65,2.01,2.15,2.83, 0.001245, 0.0034386,-0.0070333,-0.0015994, 0.0002360,buy
2020-01-30,2,1,0,0,0,4,1,1,2,0,0.08,1.93,1.15,1.93,2.13,1.1,0.55, 0.001764, 0.0046563, 0.0200668, 0.0046563, 0.0280721,buy
2020-01-31,2,1,0,0,0,4,3,2,4,0.83,0.11,0.17,2.19,1.21,3.23,3.74,0.23, 0.019878, 0.0156837,-0.0037813, 0.0054030, 0.0200341,buy
2020-02-01,1,1,1,0,0,4,2,2,2,2.11,1.63,0.82,2.07,1.72,1.61,1.18,1.86, 0.003097, 0.0298513,-0.0012229, 0.0129654, 0.0128317,buy
2020-02-02,0,3,0,1,0,3,2,4,1,0.38,1.76,3.81,1.95,1.6,3.89,1.44,0.07, 0.002427, 0.0020384, 0.0085714, 0.0019332,-0.0008413,buy
2020-02-03,0,3,2,1,0,4,1,4,1,3.03,1.96,3.71,0.2,0,2.39,3.73,2.29,-0.012961,-0.0155305,-0.0106049,-0.0136111,-0.0154594,sell
2020-02-04,0,0,3,1,1,3,2,4,1,3.94,1.42,2.3,0.12,1.85,2.05,3.65,3.05,-0.032667,-0.0381367,-0.0146190,-0.0320991,-0.0199526,sell
2020-02-05,0,0,1,3,1,2,2,4,2,3.48,3.26,0.16,1.9,0.27,1.73,2.66,3.53, 0.011367, 0.0146037, 0.0180264, 0.0131137, 0.0141244,buy
2020-02-06,1,1,0,1,1,3,1,4,1,1.82,2.78,1.78,0,0.62,0.09,0.28,2.73, 0.019527, 0.0195269, 0.0195269, 0.0183386, 0.0193001,buy
2020-02-07,1,2,1,1,4,3,1,3,1,0.52,0.59,0.48,1.61,2.04,2.25,1.83,0.59, 0.018217, 0.0166812, 0.0131576, 0.0197893, 0.0071673,buy
2020-02-08,1,1,3,2,1,3,2,2,1,2.28,2.27,1.13,1.64,1.81,0.83,0.11,2.25, 0.010566, 0.0114217, 0.0116954, 0.0128215, 0.0124363,buy
2020-02-09,1,2,2,5,0,1,2,1,0,0.63,3.34,2.76,1.86,1.73,3.51,1.99,1.33, 0.009205, 0.0200439, 0.0156466, 0.0142403, 0.0142416,buy
2020-02-10,1,2,4,2,1,1,2,1,0,3.14,3.66,2.31,0,0.16,3.33,2.15,3.58,-0.016921, 0.0035915,-0.0161437, 0.0029353, 0.0012527,buy
2020-02-11,1,3,2,1,2,1,2,1,1,3.53,1.13,1.91,1.6,1.53,2.32,2.83,2.74,-0.016556,-0.0141573,-0.0134639,-0.0072012,-0.0084524,sell
2020-02-12,1,2,0,2,1,1,2,1,2,3.35,1.91,0.42,0.1,0.14,0.34,2.04,2.01, 0.045329, 0.0453669, 0.0439048, 0.0453377, 0.0447140,buy
2020-02-13,1,0,1,1,0,1,2,2,3,0.78,0.14,1.88,1.69,2.04,1.84,3.6,0.15,-0.032862, 0.0115347,-0.0043880, 0.0256194, 0.0129871,buy
2020-02-14,0,0,1,1,1,0,3,3,2,2.29,1.85,0.1,1.68,1.85,0.11,1.3,1.9, 0.018427, 0.0283335, 0.0038119, 0.0172195, 0.0184269,buy
2020-02-15,0,1,1,0,0,1,3,4,0,0.2,1.59,1.86,1.96,1.61,1.75,2.58,0, 0.010227, 0.0369036, 0.0387286, 0.0102266, 0.0113763,buy
2020-02-16,0,1,0,1,0,1,5,4,0,1.7,1.85,1.59,1.73,0,2.09,2.3,1.81,-0.010951,-0.0119290,-0.0103635,-0.0114018,-0.0127333,sell
2020-02-17,0,0,1,0,0,3,5,0,1,1.59,0,1.86,0,1.83,2.02,2.77,1.93,-0.013070,-0.0132969,-0.0122854,-0.0150011,-0.0127951,sell
2020-02-18,1,1,0,0,0,3,3,0,1,1.33,1.86,0,1.77,0,1.56,3.21,1.78, 0.017643, 0.0194434, 0.0176434, 0.0176434, 0.0176434,buy
2020-02-19,1,1,0,0,0,2,2,1,2,1.73,0.07,1.94,0,2.01,0.12,1.98,0.06, 0.001294, 0.0012944, 0.0078159,-0.0059965, 0.0001688,buy
2020-02-20,3,0,0,0,0,3,3,2,2,0.09,0.42,0.49,0.58,1.3,2.1,3.73,0.46, 0.008787, 0.0076402,-0.0161322,-0.0187805, 0.0066605,buy
2020-02-21,1,0,0,0,0,4,3,1,2,2.04,1.64,0.46,1.86,2.53,0.39,1.07,1.81, 0.031216, 0.0351341, 0.0405165, 0.0351341, 0.0365817,buy
2020-02-22,0,0,0,0,0,6,4,0,1,0.67,1.93,3.03,1.96,3.09,2.71,1.15,0, 0.032618, 0.0337379, 0.0328017, 0.0207979, 0.0356364,buy
2020-02-23,0,0,0,0,0,6,4,3,1,2.81,1.81,3.81,1.69,1.96,3.09,1.9,1.61, 0.003405, 0.0024522, 0.0024522, 0.0155711, 0.0186105,buy
2020-02-24,1,0,0,0,0,3,5,4,1,3.71,0,3.36,0.36,2.64,3.81,1.89,1.67,-0.013148,-0.0135409,-0.0134322,-0.0075366,-0.0095476,sell
2020-02-25,2,0,0,0,0,4,4,5,2,2.36,0.57,1.11,1.27,0.54,2.84,1.83,0.93,-0.015697, 0.0083135,-0.0156971,-0.0146092,-0.0156971,sell
2020-02-26,1,0,0,0,0,4,2,3,3,1.75,2.02,0.63,3.66,0.14,0.58,0,2.19,-0.000435,-0.0013821,-0.0051449,-0.0037951,-0.0004354,buy
2020-02-27,0,0,0,0,0,2,2,2,5,0,0.78,2.89,0.61,1.8,2.7,0.29,0.64,-0.035038,-0.0307210,-0.0289018,-0.0337820,-0.0289018,sell
2020-02-28,1,1,0,0,0,2,2,2,5,0.09,3.73,2,1.02,1.73,2.29,1.74,3.56,-0.008940,-0.0090313, 0.0042710,-0.0090552,-0.0090552,sell
2020-02-29,0,2,0,0,0,1,2,2,3,1.93,3.43,2.95,1.95,1.85,1.85,0.17,2,-0.001067,-0.0043729,-0.0011120,-0.0012510,-0.0043729,sell
2020-03-01,0,3,2,0,0,3,2,3,2,0,1.67,1.7,1.73,0.31,2.63,2.4,1.28,-0.014759,-0.0175654,-0.0154632,-0.0157518,-0.0170506,sell
2020-03-02,0,1,3,1,0,3,1,2,3,1.96,2.15,1.86,1.72,0.06,1.9,3.04,2.07, 0.012416, 0.0023672, 0.0123634, 0.0028625, 0.0025328,buy
2020-03-03,0,1,2,3,0,2,3,1,3,1.41,0.14,1.87,0.06,1.64,2.03,3.45,1.77, 0.006293, 0.0007991,-0.0129191, 0.0029437,-0.0079982,buy
2020-03-04,0,0,1,3,1,2,2,2,2,2.12,2.05,0,0.59,0.09,0.11,3.86,1.72,-0.013239,-0.0126993,-0.0116922,-0.0116922,-0.0211166,sell
2020-03-05,1,1,0,1,3,2,2,0,1,1.96,0.1,1.95,2.2,2.02,1.29,1.86,0.14, 0.019479, 0.0142787, 0.0027817, 0.0036722, 0.0027817,buy
2020-03-06,1,1,1,0,2,2,2,0,2,0,1.93,0,1.49,2.52,1.85,4,2.26,-0.022657,-0.0062507,-0.0213071, 0.0005521,-0.0040738,sell
2020-03-07,1,0,1,4,1,2,2,0,1,1.69,2.25,1.91,3.61,3.56,0.42,2.1,0.9, 0.017074, 0.0083166, 0.0089251, 0.0191836, 0.0505918,buy
2020-03-08,1,1,4,4,0,3,2,0,0,0,3.45,1.97,2.97,1.98,2.33,3.41,3.79,-0.012866,-0.0129731,-0.0127851,-0.0212214,-0.0152453,sell
2020-03-09,1,3,4,2,1,3,2,0,0,2,2.04,2.11,2.29,2.93,2.36,3.02,3.61,-0.026868,-0.0281459,-0.0239124,-0.0224790,-0.0243916,sell
2020-03-10,1,3,1,1,1,3,2,0,0,1.91,2.86,0.23,0.25,0.39,1.67,2.53,2.2,-0.003258,-0.0091744,-0.0032582,-0.0032582, 0.0115005,sell
2020-03-11,1,1,0,1,0,3,2,0,3,1.78,0.38,1.8,2.04,2,0.85,0.99,0.27,-0.023267,-0.0164578,-0.0258559,-0.0170570,-0.0168662,sell
2020-03-12,1,0,1,1,1,3,2,0,3,0,2.07,0.2,0.08,1.86,1.73,2.91,1.88,-0.020475,-0.0046067,-0.0207940,-0.0051551,-0.0046067,sell
2020-03-13,0,1,1,0,0,2,0,3,1,1.81,1.75,1.78,2,1.88,0.44,1.36,0, 0.001320, 0.0035574, 0.0059942, 0.0047370, 0.0035574,buy
2020-03-14,0,1,1,1,0,1,3,3,0,0,1.79,2.3,1.77,0,2.06,3.72,1.57, 0.026417, 0.0258864, 0.0200305, 0.0203503, 0.0163213,buy
2020-03-15,0,1,1,1,0,3,4,1,1,1.8,0.18,1.74,1.73,1.86,1.77,3.64,2.07,-0.008758,-0.0097832,-0.0146331,-0.0084732,-0.0226496,sell
2020-03-16,0,1,1,0,0,5,1,1,2,1.87,0.63,1.91,0.64,0.26,1.6,3.19,1.42, 0.029223,-0.0281503, 0.0278447,-0.0298328,-0.0166317,sell
2020-03-17,0,1,0,0,0,3,1,2,1,1.01,1.7,0,0,0.23,0,0.99,1.7,-0.000529,-0.0000826,-0.0005292,-0.0005292,-0.0068962,sell
2020-03-18,4,0,0,0,0,3,0,2,1,1.91,0.11,1.81,1.63,1.66,1.9,1.49,0.16,-0.002357,-0.0023653,-0.0015821,-0.0049735,-0.0002428,buy
2020-03-19,1,0,0,0,0,2,1,3,2,0.17,2.18,0,0,1.86,0,2.18,2.26, 0.005274, 0.0052743, 0.0052743, 0.0080305,-0.0056108,buy
2020-03-20,1,0,0,0,0,6,2,2,1,2.29,2.27,1.72,1.9,2.04,0.54,0.19,0.61, 0.035949, 0.0136958, 0.0345927, 0.0355294, 0.0359486,buy
2020-03-21,0,0,0,0,0,7,5,3,1,0.56,3.03,1.18,1.32,0.73,1.93,1.73,3.15,-0.007665,-0.0089219,-0.0004139,-0.0089219,-0.0089219,sell
2020-03-22,1,0,0,0,0,3,7,3,1,1.23,3.49,1.9,1.8,2.12,1.98,1.81,2.96, 0.021410,-0.0100157,-0.0115438, 0.0004119, 0.0209676,buy
2020-03-23,1,1,0,0,0,2,5,6,1,3.78,3.26,2.07,1.88,3.7,1.82,0.95,3.26, 0.014571, 0.0038256,-0.0004970, 0.0144800, 0.0029060,buy
2020-03-24,1,2,0,0,0,2,5,3,1,3.79,4.7,0.74,0.06,0.95,0.24,1.8,2.31, 0.004419, 0.0306151, 0.0317919, 0.0316577, 0.0321191,buy
2020-03-25,0,2,0,0,0,2,4,3,4,2.86,1.74,2.6,0.15,2.02,0.93,0,0.26,-0.011695,-0.0114484,-0.0116950, 0.0101189,-0.0117103,sell
2020-03-26,1,2,0,0,0,2,5,3,5,0.89,1.74,4.59,1.9,2.05,3.46,1.78,1.72,-0.015171,-0.0153561,-0.0156311, 0.0009604,-0.0156311,sell
2020-03-27,1,2,0,0,0,2,6,2,1,0.4,2.05,2.99,0.18,1.06,2.71,0,1.59,-0.005794,-0.0218074,-0.0148716,-0.0126398, 0.0005341,sell
2020-03-28,0,6,0,0,0,0,6,1,2,1.93,1.94,4.23,2.23,1.98,4.67,0.46,0,-0.011376,-0.0086762,-0.0108769,-0.0054473,-0.0110360,sell
2020-03-29,0,5,3,0,0,1,4,1,1,0.13,1.7,2.94,1.95,0,4.37,1.83,1.63, 0.009643,-0.0100545, 0.0096433,-0.0205001,-0.0100545,sell
2020-03-30,0,4,4,2,0,0,5,0,2,2.01,0,1.72,2.58,1.85,2.11,2.36,1.86, 0.007449, 0.0053520, 0.0074434, 0.0102305, 0.0129223,buy
2020-03-31,0,5,1,4,0,0,3,1,1,0.99,1.6,2.14,3.01,0,2.35,3.42,1.71, 0.001655, 0.0119571,-0.0004638, 0.0164748, 0.0080686,buy
2020-04-01,1,5,1,1,0,0,3,1,1,1.92,0.97,0.12,2.13,1.84,0.18,2.21,0.66,-0.004260,-0.0054112,-0.0103931,-0.0116753,-0.0082715,sell
2020-04-02,1,6,1,1,4,0,3,0,1,1.8,0.11,1.89,3.81,2.42,1.77,3.3,0.42, 0.015024, 0.0087604, 0.0147888, 0.0100552,-0.0004383,buy
2020-04-03,1,3,1,1,2,0,3,0,1,0,1.7,0,2.08,3.93,0,1.68,2.44, 0.006030, 0.0055968, 0.0081161,-0.0008796, 0.0060304,buy
2020-04-04,1,2,1,5,1,1,3,0,0,1.93,1.7,1.77,1,3.68,1.86,3.85,1.96,-0.000235, 0.0020619, 0.0001394, 0.0021218, 0.0020619,buy
2020-04-05,1,3,4,3,1,2,2,2,0,0.26,1.93,1.72,2.34,0.72,1.8,4.54,3.49,-0.022427,-0.0113807,-0.0045921,-0.0021080,-0.0056372,sell
2020-04-06,1,6,3,1,1,2,2,3,0,2.41,0.11,2.02,2.13,1.79,2.31,3.84,2.41, 0.046025, 0.0439652, 0.0457881, 0.0306604, 0.0483707,buy
2020-04-07,0,4,1,2,1,2,2,3,0,3.73,2.06,1.69,2.11,0.13,1.96,1.42,2.43, 0.027769, 0.0317492, 0.0311304, 0.0298896, 0.0305211,buy
2020-04-08,0,3,1,1,1,2,0,3,3,3.65,0.47,3.79,0.41,1.97,3.43,2.13,0.86, 0.006771, 0.0064025, 0.0121171, 0.0089622, 0.0062304,buy
2020-04-09,0,3,1,1,1,2,0,4,2,0.67,2.82,0.64,2.13,1.69,0.46,0.88,3.45, 0.012332, 0.0080960, 0.0075966, 0.0084304, 0.0100026,buy
2020-04-10,0,2,2,0,0,2,0,7,1,2.01,3.55,2.04,0.52,1.56,1.92,2.09,1.96,-0.014533,-0.0136820,-0.0145595,-0.0183062,-0.0136655,sell
2020-04-11,0,2,2,1,0,2,3,4,1,0.08,3.83,1.78,2.52,0.06,1.93,4.02,3.07, 0.013593,-0.0022073,-0.0056861,-0.0056861,-0.0073209,buy
2020-04-12,1,1,3,0,0,5,2,3,1,2,1.15,1.76,2.44,1.9,2.16,4.32,2.62, 0.005001, 0.0054114, 0.0090728, 0.0049130, 0.0044148,buy
2020-04-13,1,2,2,0,0,4,1,3,1,1.84,2.61,0.29,2.29,0,0.61,2.09,2.53,-0.004630,-0.0061173,-0.0061173,-0.0045729,-0.0045729,sell
2020-04-14,3,1,2,0,0,4,1,3,0,1.09,1.68,1.91,0.82,1.85,3.17,0.12,2.15, 0.009528, 0.0034453, 0.0013805,-0.0046940, 0.0006058,buy
2020-04-15,5,1,2,0,0,3,1,3,1,1.6,3.88,2.76,0.97,1.81,2.77,1.7,3.54,-0.010963,-0.0186636,-0.0192790,-0.0187509,-0.0195868,sell
2020-04-16,2,1,2,0,0,2,3,3,1,0.1,1.63,1.69,2.8,1.88,1.67,0,0.59, 0.014382, 0.0192179, 0.0113562, 0.0125659, 0.0043884,buy
2020-04-17,2,1,2,0,0,5,2,2,0,2.13,2.04,3.73,1.44,0.9,2.5,1.63,0.14,-0.027844,-0.0150113,-0.0286462,-0.0168361,-0.0133523,sell
2020-04-18,0,1,2,0,0,3,4,2,0,1.34,1.98,3.3,4.36,0,2.09,0.91,1.81, 0.035685, 0.0316423, 0.0333833, 0.0345059, 0.0314923,buy
2020-04-19,1,1,3,0,0,2,5,3,0,2.15,0,2.45,3.55,1.63,2.11,1.93,1.85, 0.006456, 0.0034599, 0.0023270, 0.0071332, 0.0100608,buy
2020-04-20,1,1,3,0,0,3,2,4,0,2.55,1.93,2.05,3.41,0.11,0.64,1.92,1.75,-0.012216,-0.0147890, 0.0090902,-0.0233438,-0.0233438,sell
2020-04-21,1,1,3,0,0,3,2,2,0,2.14,0.52,0.26,2.79,2.26,0.08,0.24,0.3, 0.009454, 0.0095202,-0.0052189,-0.0065987, 0.0095202,buy
2020-04-22,0,1,2,0,0,2,1,2,3,1.98,0,1.77,0.86,3.61,1.61,2.41,0,-0.004074,-0.0025233,-0.0056370, 0.0082608,-0.0123201,sell
2020-04-23,1,1,2,0,0,2,1,1,3,0.23,1.72,0.09,0.84,2.95,0.19,1.97,1.61,-0.003998, 0.0059048,-0.0092774,-0.0111199,-0.0092774,sell
2020-04-24,0,3,2,0,0,1,1,1,4,0,1.73,1.24,2.29,1.99,2.7,1.13,0, 0.019473, 0.0272032, 0.0278478, 0.0244370, 0.0221655,buy
2020-04-25,0,4,3,0,0,1,0,1,4,1.83,1.7,3.17,0.59,0.09,2.9,3.64,1.81,-0.026383,-0.0087667,-0.0070438,-0.0089613,-0.0087912,sell
2020-04-26,0,2,4,0,0,1,1,2,5,0.18,0.6,3.7,2.46,1.76,2.51,3.97,1, 0.000193,-0.0002497, 0.0056676,-0.0003966,-0.0010655,buy
