Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-22,0,0,2,0,0,0,0,0,0,1,1,0,2,0, 0.0013431, 0.020717, 0.028981, 0.019981,-0.00364688,buy
2020-10-23,0,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.0075889, 0.006884, 0.008077, 0.008479, 0.00504548,buy
2020-10-24,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0162699, 0.014333, 0.017478, 0.011830, 0.01079803,buy
2020-10-25,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0162699, 0.014333, 0.017478, 0.011830, 0.01079803,buy
2020-10-26,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0162699, 0.014333, 0.017478, 0.011830, 0.01079803,buy
2020-10-27,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0162699, 0.014333, 0.017478, 0.011830, 0.01079803,buy
2020-10-28,0,0,1,0,0,0,0,0,0,1,0,0,2,0, 0.0153785, 0.016112, 0.014933, 0.013222, 0.01470783,buy
2020-10-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0210490, 0.016473, 0.016364, 0.019703, 0.01647344,buy
2020-10-30,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0210490, 0.016473, 0.016364, 0.019703, 0.01647344,buy
2020-10-31,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0106481, 0.008633, 0.005979, 0.006004, 0.00912833,buy
2020-11-01,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0106481, 0.008633, 0.005979, 0.006004, 0.00912833,buy
2020-11-02,0,1,0,0,0,0,1,0,0,1,1,0,1,1, 0.0163127, 0.022072, 0.016313, 0.016297, 0.00941456,buy
2020-11-03,0,1,0,0,1,0,1,0,0,1,1,1,1,1, 0.0021013, 0.002593, 0.003452,-0.009781,-0.00000089,buy
2020-11-04,0,2,0,0,1,0,1,0,0,1,1,1,2,1, 0.0043169, 0.009368, 0.009708, 0.001896, 0.00417877,buy
2020-11-05,0,2,0,0,1,0,1,0,0,1,1,1,2,1, 0.0043169, 0.009368, 0.009708, 0.001896, 0.00417877,buy
2020-11-06,0,2,0,0,1,1,1,0,0,1,1,2,2,1,-0.0017837,-0.003285, 0.002632,-0.001723,-0.00257366,sell
2020-11-07,0,2,0,0,1,1,1,0,0,1,1,2,2,1,-0.0017837,-0.003285, 0.002632,-0.001723,-0.00257366,sell
2020-11-08,0,1,0,0,1,1,1,0,0,1,0,2,2,1, 0.0077872, 0.008802, 0.008286, 0.005647, 0.00829964,buy
2020-11-09,0,1,0,0,1,1,1,0,0,1,0,2,2,1, 0.0077872, 0.008802, 0.008286, 0.005647, 0.00829964,buy
2020-11-10,0,1,0,0,1,1,1,0,1,1,1,2,2,1,-0.0003188,-0.001279, 0.004721, 0.000251,-0.00121381,sell
2020-11-11,0,1,0,0,1,1,1,0,1,1,1,2,2,1,-0.0003188,-0.001279, 0.004721, 0.000251,-0.00121381,sell
2020-11-12,0,0,0,0,0,1,1,0,1,1,2,1,0,1, 0.0106632, 0.007493, 0.009513, 0.007143, 0.00472592,buy
2020-11-13,0,0,0,0,0,0,1,0,1,1,2,0,0,1,-0.0064520, 0.004473, 0.001518,-0.002449,-0.01186393,sell
2020-11-14,0,0,0,0,0,0,1,0,1,1,2,0,0,1,-0.0064520, 0.004473, 0.001518,-0.002449,-0.01186393,sell
2020-11-15,0,0,0,0,0,0,1,0,2,1,2,0,1,1,-0.0127633, 0.000651,-0.002475,-0.002333,-0.01120016,sell
2020-11-16,0,0,0,0,0,0,1,0,2,2,2,0,2,1,-0.0094618,-0.006582,-0.008725,-0.009958,-0.01109711,sell
2020-11-17,0,0,0,0,0,0,1,0,2,2,2,0,2,1,-0.0094618,-0.006582,-0.008725,-0.009958,-0.01109711,sell
2020-11-18,0,0,0,1,0,0,1,0,2,2,2,1,2,1, 0.0125931, 0.007211,-0.002802, 0.001300, 0.00399871,buy
2020-11-19,0,0,0,1,1,0,1,0,2,2,2,2,2,1, 0.0087770, 0.002008, 0.004730, 0.001888, 0.00119468,buy
2020-11-20,0,0,0,1,1,0,1,0,1,2,1,2,2,1,-0.0006688,-0.003273,-0.005057,-0.005601,-0.00046261,sell
2020-11-21,0,0,0,1,1,0,1,0,1,1,0,2,2,1,-0.0029354,-0.004993,-0.005065,-0.002683,-0.00335195,sell
2020-11-22,0,0,0,1,1,0,1,0,1,1,0,2,2,1,-0.0029354,-0.004993,-0.005065,-0.002683,-0.00335195,sell
2020-11-23,0,0,0,1,1,0,1,0,1,0,0,2,1,1, 0.0146244, 0.010998, 0.015965, 0.009521, 0.01470816,buy
2020-11-24,0,0,0,1,1,0,1,0,0,0,0,2,0,1, 0.0024959, 0.001219, 0.000054,-0.000275,-0.00216023,buy
2020-11-25,0,0,0,1,1,0,1,0,0,0,0,2,0,1, 0.0024959, 0.001219, 0.000054,-0.000275,-0.00216023,buy
2020-11-26,0,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.0053734,-0.011271,-0.011428,-0.010363,-0.01503897,sell
2020-11-27,0,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.0053734,-0.011271,-0.011428,-0.010363,-0.01503897,sell
2020-11-28,0,0,0,0,0,0,1,1,2,0,2,0,1,1,-0.0051703, 0.006572, 0.000166, 0.000487, 0.00655017,buy
2020-11-29,0,0,0,0,0,0,1,1,2,0,2,0,1,1,-0.0051703, 0.006572, 0.000166, 0.000487, 0.00655017,buy
2020-11-30,0,0,0,1,0,0,1,1,2,0,2,1,1,1, 0.0020604,-0.000767,-0.003803,-0.004768,-0.00078876,sell
2020-12-01,0,0,0,1,0,0,1,2,2,0,2,1,2,1, 0.0188834, 0.015065, 0.019733, 0.014918, 0.01506486,buy
2020-12-02,0,0,0,1,1,0,1,2,2,0,2,2,2,1, 0.0163498, 0.016294, 0.016294, 0.018314, 0.01489725,buy
2020-12-03,0,0,0,1,1,0,1,2,1,0,1,2,2,1, 0.0136569, 0.012062, 0.011409, 0.012062, 0.01206170,buy
2020-12-04,0,0,0,1,1,0,1,2,0,0,1,2,1,1, 0.0143009, 0.005133, 0.003971, 0.004950, 0.00513299,buy
2020-12-05,0,0,1,1,1,0,1,2,0,0,1,3,1,1, 0.0007754, 0.011801, 0.015982, 0.008760, 0.00740437,buy
2020-12-06,0,0,1,1,1,0,1,2,0,0,1,3,1,1, 0.0007754, 0.011801, 0.015982, 0.008760, 0.00740437,buy
2020-12-07,0,0,1,0,1,0,1,3,0,0,2,2,1,1, 0.0143172, 0.009947, 0.006680, 0.015329, 0.02321393,buy
2020-12-08,0,0,1,0,1,0,0,4,0,0,2,2,2,0, 0.0055509,-0.001761, 0.006398, 0.005043, 0.00195900,buy
2020-12-09,0,0,1,0,1,0,0,3,0,0,1,2,2,0, 0.0199455, 0.024663, 0.037298, 0.034912, 0.02907038,buy
2020-12-10,0,0,1,0,1,0,0,2,0,0,1,2,1,0, 0.0119761, 0.033939, 0.013966, 0.024969, 0.02026827,buy
2020-12-11,0,0,1,0,0,0,0,2,1,0,2,1,1,0, 0.0093185, 0.012508, 0.011228, 0.011861, 0.01360819,buy
2020-12-12,1,0,2,0,0,0,0,2,2,0,2,2,2,1, 0.0167469, 0.012201, 0.014801, 0.016510, 0.01665876,buy
2020-12-13,1,0,2,0,0,0,0,2,2,0,2,2,2,1, 0.0167469, 0.012201, 0.014801, 0.016510, 0.01665876,buy
2020-12-14,1,0,2,0,0,0,0,0,2,0,1,2,1,1, 0.0208991, 0.019100, 0.019865, 0.016578, 0.01910032,buy
2020-12-15,1,0,2,0,0,0,0,0,2,0,1,2,1,1, 0.0208991, 0.019100, 0.019865, 0.016578, 0.01910032,buy
2020-12-16,1,0,2,0,0,0,1,0,2,0,2,2,1,1, 0.0087091, 0.010074, 0.022803, 0.009511, 0.01120591,buy
2020-12-17,1,0,2,1,0,0,2,0,2,0,2,3,2,1,-0.0081243, 0.003048,-0.002848, 0.010168,-0.00086348,buy
2020-12-18,1,0,1,1,0,0,4,0,2,0,3,2,3,1, 0.0004340, 0.000952,-0.000200, 0.000434, 0.00379757,buy
2020-12-19,1,0,0,1,0,0,4,0,1,0,2,1,3,1,-0.0083947,-0.009943,-0.006550,-0.004614,-0.00265102,sell
2020-12-20,1,0,0,1,0,0,4,0,0,0,2,1,2,1,-0.0059921, 0.002471, 0.002096,-0.001236, 0.00469010,buy
2020-12-21,1,0,0,1,0,0,4,0,0,0,2,1,2,1,-0.0059921, 0.002471, 0.002096,-0.001236, 0.00469010,buy
2020-12-22,1,0,0,1,0,0,4,0,0,0,2,1,2,1,-0.0059921, 0.002471, 0.002096,-0.001236, 0.00469010,buy
2020-12-23,1,0,0,1,0,0,4,0,0,0,2,1,2,1,-0.0059921, 0.002471, 0.002096,-0.001236, 0.00469010,buy
2020-12-24,1,0,0,1,0,0,3,0,0,0,2,1,1,1,-0.0025310,-0.003421, 0.000877, 0.000484, 0.00057867,sell
2020-12-25,1,1,0,1,0,0,2,2,0,0,2,2,2,1, 0.0204789, 0.001270, 0.006903, 0.020152, 0.00454069,buy
2020-12-26,1,1,0,1,0,0,2,2,0,0,2,2,2,1, 0.0204789, 0.001270, 0.006903, 0.020152, 0.00454069,buy
2020-12-27,1,1,0,1,0,0,0,2,0,0,1,2,1,1, 0.0131015, 0.005873, 0.019433, 0.009305, 0.00583190,buy
2020-12-28,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.0183741, 0.017112, 0.003753, 0.000733, 0.01776520,buy
2020-12-29,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.0183741, 0.017112, 0.003753, 0.000733, 0.01776520,buy
2020-12-30,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.0183741, 0.017112, 0.003753, 0.000733, 0.01776520,buy
2020-12-31,0,2,0,0,0,0,0,2,0,0,1,2,1,0,-0.0044890,-0.000682,-0.004843,-0.006379,-0.00272222,sell
2021-01-01,0,2,0,0,0,0,0,2,0,0,1,2,1,0,-0.0044890,-0.000682,-0.004843,-0.006379,-0.00272222,sell
2021-01-02,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0074719,-0.012337,-0.012988,-0.016314,-0.00637117,sell
2021-01-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0087977,-0.010365,-0.009858,-0.009858,-0.00766390,sell
2021-01-04,0,1,1,0,0,0,0,0,0,0,0,2,0,0, 0.0025033, 0.001487,-0.000866,-0.001078, 0.00371779,buy
2021-01-05,0,1,1,0,0,0,0,0,0,1,0,3,0,0,-0.0076734, 0.009950, 0.002122, 0.001790,-0.00790129,buy
2021-01-06,0,1,1,0,0,0,0,0,0,1,0,3,0,0,-0.0076734, 0.009950, 0.002122, 0.001790,-0.00790129,buy
2021-01-07,1,1,1,0,0,0,1,0,0,1,0,3,2,0, 0.0173468, 0.017347, 0.017714, 0.012609, 0.01653386,buy
2021-01-08,2,1,1,0,0,0,1,0,0,1,1,3,2,0,-0.0084834,-0.006393,-0.007313,-0.013403,-0.01919881,sell
2021-01-09,2,1,1,0,0,0,2,0,0,1,2,3,2,0, 0.0060403, 0.011015, 0.003324, 0.011003, 0.01335813,buy
2021-01-10,2,1,1,0,0,0,2,0,0,1,2,3,2,0, 0.0060403, 0.011015, 0.003324, 0.011003, 0.01335813,buy
2021-01-11,2,1,1,0,0,0,2,0,0,1,2,3,2,0, 0.0060403, 0.011015, 0.003324, 0.011003, 0.01335813,buy
2021-01-12,2,1,1,0,0,0,2,0,0,1,2,3,2,0, 0.0060403, 0.011015, 0.003324, 0.011003, 0.01335813,buy
2021-01-13,1,1,1,0,0,0,2,0,0,0,2,2,1,0, 0.0033545, 0.000985, 0.006110, 0.004158, 0.00478687,buy
2021-01-14,1,1,1,0,0,0,2,0,0,0,2,2,1,0, 0.0033545, 0.000985, 0.006110, 0.004158, 0.00478687,buy
2021-01-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0105661, 0.008105, 0.009515, 0.010407, 0.00886375,buy
2021-01-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0105661, 0.008105, 0.009515, 0.010407, 0.00886375,buy
2021-01-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0105661, 0.008105, 0.009515, 0.010407, 0.00886375,buy
2021-01-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0030672, 0.002176, 0.006408,-0.005063,-0.00383625,buy
2021-01-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0030672, 0.002176, 0.006408,-0.005063,-0.00383625,buy
2021-01-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0030672, 0.002176, 0.006408,-0.005063,-0.00383625,buy
2021-01-22,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0030672, 0.002176, 0.006408,-0.005063,-0.00383625,buy
2021-01-23,2,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0048243,-0.002145,-0.003242,-0.006891,-0.00969779,sell
2021-01-24,2,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0166655,-0.003721,-0.013801,-0.006070,-0.01797635,sell
2021-01-25,2,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0166655,-0.003721,-0.013801,-0.006070,-0.01797635,sell
2021-01-26,2,1,0,0,0,0,0,0,0,1,1,2,1,0,-0.0075791, 0.000541,-0.009107,-0.006766,-0.00841819,sell
2021-01-27,2,1,0,0,0,0,0,0,0,1,1,2,1,0,-0.0075791, 0.000541,-0.009107,-0.006766,-0.00841819,sell
2021-01-28,2,1,0,0,0,0,0,0,0,1,1,2,1,0,-0.0075791, 0.000541,-0.009107,-0.006766,-0.00841819,sell
2021-01-29,1,1,0,0,0,0,0,0,0,1,1,2,0,0,-0.0052964,-0.005941,-0.005259,-0.001643,-0.00525938,sell
2021-01-30,1,1,0,0,0,0,0,0,0,1,1,2,0,0,-0.0052964,-0.005941,-0.005259,-0.001643,-0.00525938,sell
2021-01-31,1,1,0,0,0,0,0,0,0,1,1,2,0,0,-0.0052964,-0.005941,-0.005259,-0.001643,-0.00525938,sell
2021-02-01,1,1,0,0,0,0,0,0,0,1,1,2,0,0,-0.0052964,-0.005941,-0.005259,-0.001643,-0.00525938,sell
2021-02-02,2,1,0,0,0,0,0,0,0,1,1,2,1,0,-0.0075791, 0.000541,-0.009107,-0.006766,-0.00841819,sell
2021-02-03,2,1,0,0,0,0,0,0,0,1,1,2,1,0,-0.0075791, 0.000541,-0.009107,-0.006766,-0.00841819,sell
2021-02-04,1,1,0,0,0,0,0,0,0,1,0,2,1,0, 0.0036611, 0.003040, 0.002740, 0.003661, 0.00274038,buy
2021-02-05,1,1,0,0,0,0,0,0,0,1,0,2,1,0, 0.0036611, 0.003040, 0.002740, 0.003661, 0.00274038,buy
2021-02-06,2,1,0,0,0,0,0,0,0,1,0,2,1,1, 0.0176223, 0.021011, 0.020049, 0.016763, 0.00424001,buy
2021-02-07,3,1,0,0,0,0,0,0,0,1,1,2,1,1, 0.0108007, 0.008969, 0.010205, 0.006936, 0.01456861,buy
2021-02-08,3,0,0,0,0,0,0,0,0,2,1,2,1,1, 0.0146886, 0.010540, 0.020207, 0.010041, 0.02162736,buy
2021-02-09,3,0,0,0,0,0,0,0,0,2,1,2,1,1, 0.0146886, 0.010540, 0.020207, 0.010041, 0.02162736,buy
2021-02-10,2,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.0161983, 0.008369, 0.008369, 0.014283, 0.00243190,buy
2021-02-11,2,0,0,0,0,0,0,0,0,1,2,1,0,0,-0.0187028,-0.006668,-0.016380,-0.015466,-0.01906869,sell
2021-02-12,2,0,0,0,0,0,0,0,0,1,2,1,0,0,-0.0187028,-0.006668,-0.016380,-0.015466,-0.01906869,sell
2021-02-13,2,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0089275,-0.005889,-0.006551,-0.008074,-0.01332450,sell
2021-02-14,2,0,0,0,0,0,0,0,0,1,2,1,0,0,-0.0187028,-0.006668,-0.016380,-0.015466,-0.01906869,sell
2021-02-15,2,0,0,0,0,0,0,0,0,1,2,1,0,0,-0.0187028,-0.006668,-0.016380,-0.015466,-0.01906869,sell
2021-02-16,1,1,0,0,0,0,0,0,0,1,1,2,0,0,-0.0052964,-0.005941,-0.005259,-0.001643,-0.00525938,sell
2021-02-17,1,1,0,0,0,0,0,0,0,1,1,2,0,0,-0.0052964,-0.005941,-0.005259,-0.001643,-0.00525938,sell
2021-02-18,2,1,0,0,0,0,0,0,0,1,1,2,1,0,-0.0075791, 0.000541,-0.009107,-0.006766,-0.00841819,sell
2021-02-19,2,1,0,0,0,0,0,0,0,1,1,2,1,0,-0.0075791, 0.000541,-0.009107,-0.006766,-0.00841819,sell
2021-02-20,2,1,0,0,0,0,0,0,0,1,1,2,1,0,-0.0075791, 0.000541,-0.009107,-0.006766,-0.00841819,sell
2021-02-21,2,1,0,0,0,0,0,0,0,1,1,2,1,0,-0.0075791, 0.000541,-0.009107,-0.006766,-0.00841819,sell
2021-02-22,2,1,0,0,0,0,1,0,0,1,1,2,2,0,-0.0140074,-0.004650,-0.012318,-0.008131,-0.01397923,sell
2021-02-23,2,1,0,0,0,0,1,0,0,1,1,2,2,0,-0.0140074,-0.004650,-0.012318,-0.008131,-0.01397923,sell
2021-02-24,2,1,0,0,0,0,1,0,0,1,1,2,2,0,-0.0140074,-0.004650,-0.012318,-0.008131,-0.01397923,sell
2021-02-25,2,1,0,0,0,0,1,0,0,1,1,2,2,0,-0.0140074,-0.004650,-0.012318,-0.008131,-0.01397923,sell
2021-02-26,1,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0000028, 0.006440, 0.000186, 0.001765, 0.00721963,buy
2021-02-27,1,1,0,0,0,0,2,0,0,0,1,1,1,1,-0.0039454, 0.008007, 0.004234, 0.003072, 0.00828972,buy
2021-02-28,1,1,0,0,0,0,2,0,0,0,1,1,1,1,-0.0039454, 0.008007, 0.004234, 0.003072, 0.00828972,buy
2021-03-01,1,1,0,0,0,0,3,0,0,0,1,1,2,1, 0.0153004, 0.016412, 0.038314, 0.038153, 0.03609541,buy
2021-03-02,1,1,0,0,0,0,3,0,0,0,1,1,2,1, 0.0153004, 0.016412, 0.038314, 0.038153, 0.03609541,buy
2021-03-03,1,1,0,0,0,0,4,0,0,0,2,1,2,1,-0.0060058, 0.002471, 0.008990, 0.004659,-0.00152368,buy
2021-03-04,1,1,0,0,0,0,3,0,0,0,2,1,1,1,-0.0051951,-0.002211, 0.000748, 0.001183, 0.00153736,sell
2021-03-05,1,1,0,0,0,0,3,0,0,0,2,1,1,1,-0.0051951,-0.002211, 0.000748, 0.001183, 0.00153736,sell
2021-03-06,1,1,0,0,0,0,3,0,0,0,2,1,1,1,-0.0051951,-0.002211, 0.000748, 0.001183, 0.00153736,sell
2021-03-07,1,1,0,0,0,0,3,0,0,0,2,1,1,1,-0.0051951,-0.002211, 0.000748, 0.001183, 0.00153736,sell
2021-03-08,1,1,0,0,0,0,3,0,0,0,2,1,1,1,-0.0051951,-0.002211, 0.000748, 0.001183, 0.00153736,sell
2021-03-09,1,1,0,0,0,0,3,0,0,0,3,1,0,1,-0.0008347, 0.000495,-0.004762, 0.003756, 0.00235669,buy
2021-03-10,1,1,0,0,0,0,3,1,0,0,2,1,1,2, 0.0128326, 0.032969, 0.040206, 0.039407, 0.04027816,buy
2021-03-11,1,1,0,0,0,0,3,1,0,0,2,1,1,2, 0.0128326, 0.032969, 0.040206, 0.039407, 0.04027816,buy
2021-03-12,1,1,0,0,0,0,3,1,0,0,2,1,1,2, 0.0128326, 0.032969, 0.040206, 0.039407, 0.04027816,buy
2021-03-13,1,0,0,0,0,0,3,1,0,0,2,0,1,2,-0.0032431,-0.003015, 0.002429, 0.002006,-0.00154966,sell
2021-03-14,1,0,0,0,0,0,2,2,0,0,1,0,2,2,-0.0008951, 0.000796, 0.001982, 0.003516,-0.00163946,buy
2021-03-15,1,0,0,0,0,0,1,2,0,0,1,0,2,1,-0.0043412, 0.004058,-0.000342, 0.007413,-0.00034155,buy
2021-03-16,1,0,0,0,0,0,1,2,0,0,1,0,2,1,-0.0043412, 0.004058,-0.000342, 0.007413,-0.00034155,buy
2021-03-17,1,0,0,0,0,0,0,2,0,0,0,0,2,1,-0.0030731, 0.000227,-0.003215, 0.000431, 0.00128737,sell
2021-03-18,1,0,0,0,0,0,0,2,0,0,0,0,2,1,-0.0030731, 0.000227,-0.003215, 0.000431, 0.00128737,sell
2021-03-19,1,0,0,0,0,0,0,2,0,1,0,1,2,1, 0.0091962, 0.009695, 0.009249, 0.007436, 0.01008798,buy
2021-03-20,1,0,0,0,0,0,1,1,0,1,0,1,2,1,-0.0021112, 0.005437,-0.001950, 0.005521, 0.00759093,buy
2021-03-21,1,0,0,0,0,0,1,1,0,1,0,1,2,1,-0.0021112, 0.005437,-0.001950, 0.005521, 0.00759093,buy
2021-03-22,1,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.0051191, 0.007630, 0.001217, 0.009438, 0.00345152,buy
2021-03-23,1,0,0,0,0,0,1,2,0,1,2,1,1,1, 0.0041120, 0.010908, 0.004071, 0.002165, 0.00605217,buy
2021-03-24,1,0,0,0,0,0,1,2,0,1,2,1,1,1, 0.0041120, 0.010908, 0.004071, 0.002165, 0.00605217,buy
2021-03-25,1,0,0,0,0,0,1,2,0,1,2,1,1,1, 0.0041120, 0.010908, 0.004071, 0.002165, 0.00605217,buy
2021-03-26,1,0,0,0,0,0,1,2,0,1,2,1,1,1, 0.0041120, 0.010908, 0.004071, 0.002165, 0.00605217,buy
2021-03-27,1,0,0,0,0,0,0,2,2,1,2,1,2,1, 0.0101478, 0.007901, 0.017172, 0.007901, 0.00745219,buy
2021-03-28,1,0,0,0,0,0,1,2,2,1,3,1,2,1, 0.0061500, 0.013750, 0.013639, 0.003355, 0.00809794,buy
2021-03-29,1,0,0,0,0,0,1,2,2,0,3,0,2,1,-0.0083144,-0.002264,-0.006463,-0.006524,-0.00015100,sell
2021-03-30,1,0,0,0,0,0,1,3,2,0,3,0,3,1,-0.0038512,-0.000615,-0.002561,-0.005447,-0.00148452,sell
2021-03-31,1,0,0,0,0,0,1,3,3,0,3,1,3,1, 0.0161804, 0.019314, 0.020543, 0.010363, 0.01533826,buy
2021-04-01,1,0,0,0,0,0,1,2,3,0,2,1,3,1, 0.0189206, 0.021214, 0.023225, 0.014027, 0.01678214,buy
2021-04-02,1,0,0,0,0,0,1,1,3,0,1,1,3,1, 0.0095437, 0.000856, 0.004778,-0.001177,-0.00151945,buy
2021-04-03,1,0,0,0,0,0,0,1,4,0,0,2,3,1, 0.0089193, 0.006750, 0.007682, 0.003653, 0.00489324,buy
2021-04-04,1,0,0,0,0,0,0,1,3,0,0,2,2,1, 0.0060157, 0.005062, 0.005923, 0.003176, 0.00297600,buy
2021-04-05,1,0,0,0,0,0,0,0,3,0,0,2,1,1,-0.0092284, 0.007295, 0.009433, 0.009521, 0.00729457,buy
2021-04-06,1,0,0,0,0,0,0,0,2,0,0,2,0,1, 0.0344767, 0.032915, 0.026828, 0.035909, 0.03480363,buy
2021-04-07,1,0,0,0,0,0,0,1,3,0,2,2,0,1,-0.0125416, 0.015285, 0.009840, 0.001692, 0.01559900,buy
2021-04-08,1,0,0,0,0,0,0,1,4,0,2,2,1,1,-0.0276610, 0.007006,-0.012383,-0.014113,-0.00213207,sell
2021-04-09,1,0,0,0,0,0,0,1,4,0,2,2,1,1,-0.0276610, 0.007006,-0.012383,-0.014113,-0.00213207,sell
2021-04-10,1,0,0,0,0,0,0,1,5,0,3,2,1,1,-0.0227181,-0.018656,-0.013449,-0.025823,-0.01184373,sell
2021-04-11,0,0,0,0,0,0,0,1,5,0,3,2,1,0,-0.0306044,-0.006402,-0.011772,-0.017086, 0.00789184,sell
2021-04-12,0,0,0,0,0,0,0,0,5,0,2,2,1,0,-0.0247573, 0.014124, 0.008095,-0.008600, 0.01374595,buy
2021-04-13,0,0,0,0,0,0,0,0,3,0,2,1,0,0,-0.0012572,-0.001737,-0.003553, 0.000778,-0.00200005,sell
2021-04-14,0,0,0,0,0,0,0,0,3,0,2,1,0,0,-0.0012572,-0.001737,-0.003553, 0.000778,-0.00200005,sell
2021-04-15,1,0,0,0,0,0,0,0,4,0,2,2,0,1,-0.0303075, 0.011097, 0.007171, 0.006351,-0.00084983,buy
2021-04-16,1,0,0,0,0,0,0,0,4,0,2,2,0,1,-0.0303075, 0.011097, 0.007171, 0.006351,-0.00084983,buy
2021-04-17,1,0,0,0,0,0,0,0,4,0,2,2,0,1,-0.0303075, 0.011097, 0.007171, 0.006351,-0.00084983,buy
2021-04-18,1,0,0,0,0,0,0,0,4,0,2,2,0,1,-0.0303075, 0.011097, 0.007171, 0.006351,-0.00084983,buy
2021-04-19,1,0,0,0,0,0,0,0,4,0,2,2,0,1,-0.0303075, 0.011097, 0.007171, 0.006351,-0.00084983,buy
2021-04-20,1,0,0,0,0,0,0,0,3,0,1,2,0,1,-0.0128135, 0.011395,-0.003420, 0.009620, 0.01168874,buy
2021-04-21,1,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.0136544, 0.009071, 0.016677, 0.011370, 0.00931824,buy
2021-04-22,1,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.0136544, 0.009071, 0.016677, 0.011370, 0.00931824,buy
2021-04-23,0,0,0,0,0,0,0,1,1,2,0,2,2,0, 0.0053280, 0.005521, 0.007657, 0.007056, 0.01185028,buy
2021-04-24,0,0,0,0,0,0,0,1,1,2,0,2,2,0, 0.0053280, 0.005521, 0.007657, 0.007056, 0.01185028,buy
2021-04-25,0,0,0,0,0,0,0,2,0,2,0,2,2,0,-0.0027786,-0.005739,-0.000191,-0.000108,-0.00641481,sell
2021-04-26,0,0,0,0,0,0,0,2,0,2,0,2,2,0,-0.0027786,-0.005739,-0.000191,-0.000108,-0.00641481,sell
2021-04-27,0,0,0,0,0,0,0,2,0,2,0,2,2,0,-0.0027786,-0.005739,-0.000191,-0.000108,-0.00641481,sell
2021-04-28,0,0,0,0,0,0,0,2,0,1,0,2,1,0,-0.0139777,-0.014354,-0.010060,-0.010453,-0.01440331,sell
2021-04-29,0,1,0,0,0,0,0,2,0,1,0,2,2,0, 0.0187385, 0.011775, 0.005877, 0.011241, 0.01161133,buy
2021-04-30,0,1,0,0,0,0,0,2,0,1,0,2,2,0, 0.0187385, 0.011775, 0.005877, 0.011241, 0.01161133,buy
2021-05-01,0,1,0,0,0,0,0,1,0,2,1,1,2,0, 0.0004172, 0.003202,-0.005319, 0.002482, 0.00142520,buy
2021-05-02,0,2,0,0,0,0,0,1,0,2,1,1,3,0, 0.0230316, 0.016266, 0.023524, 0.020120, 0.01626563,buy
2021-05-03,0,2,0,0,0,0,0,1,0,2,1,1,3,0, 0.0230316, 0.016266, 0.023524, 0.020120, 0.01626563,buy
2021-05-04,0,2,0,0,0,0,0,1,0,3,2,1,3,0,-0.0182833,-0.015236,-0.016349,-0.012563,-0.01643891,sell
2021-05-05,0,1,0,0,0,0,0,1,0,3,2,1,2,0,-0.0124712,-0.015540,-0.011963,-0.013406,-0.01453977,sell
2021-05-06,0,1,0,0,0,0,1,1,0,2,1,2,2,0, 0.0084240, 0.007240, 0.008424, 0.015264, 0.00773172,buy
2021-05-07,0,1,0,0,0,0,1,0,0,2,1,1,2,0,-0.0064015,-0.001663,-0.003081,-0.002801,-0.00197596,sell
2021-05-08,0,1,0,0,0,0,1,0,0,1,1,1,1,0,-0.0070088,-0.008297,-0.006768,-0.007015,-0.00613982,sell
