Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-17,0,3,1,0,2,0,1,1,0,7,1,1,1,2,2,1,1, 0.0559859, 0.02726, 0.049030, 0.047744, 0.044051,buy
2020-07-18,0,1,2,0,0,1,0,1,0,4,1,0,1,1,2,1,0,-0.0567296,-0.07330,-0.071359,-0.055904,-0.073297,sell
2020-07-19,0,1,0,0,0,0,1,1,0,2,1,1,0,0,1,1,0,-0.0291655, 0.04388, 0.059702,-0.102009,-0.020590,buy
2020-07-20,1,1,0,2,0,0,1,0,1,4,1,0,1,1,2,1,1, 0.0133214,-0.00339, 0.058653, 0.003958, 0.016876,buy
2020-07-21,1,2,0,0,0,0,1,1,1,3,1,1,1,0,1,2,0, 0.0391851, 0.04764, 0.041273, 0.042260, 0.041273,buy
2020-07-22,0,1,3,0,1,0,1,0,1,5,0,1,1,1,1,1,1, 0.0005920, 0.00084,-0.077582, 0.036634, 0.014744,buy
2020-07-23,1,3,2,0,0,1,1,0,1,7,0,2,0,1,2,2,1, 0.0635280, 0.09968, 0.055101, 0.063528, 0.068943,buy
2020-07-24,2,2,1,1,0,0,2,0,1,7,0,1,1,1,2,2,1,-0.0262014,-0.03606,-0.036074,-0.061574,-0.008877,sell
2020-07-25,1,0,1,0,0,0,0,2,1,2,1,1,1,0,1,1,0, 0.0040441, 0.08350, 0.064357,-0.046883,-0.013136,buy
2020-07-26,0,0,1,1,0,0,0,5,1,5,1,2,2,1,1,0,1,-0.0224341,-0.02417,-0.011035,-0.027436,-0.023307,sell
2020-07-27,0,1,0,1,0,0,0,3,1,3,1,1,2,0,1,1,0,-0.0041230,-0.06137,-0.060755,-0.061374,-0.069886,sell
2020-07-28,2,0,2,1,0,0,1,2,1,5,2,2,2,2,0,1,1, 0.0453697, 0.03840, 0.062737, 0.026066, 0.032636,buy
2020-07-29,2,2,2,0,0,1,1,2,2,6,2,2,2,2,1,1,2,-0.0307447,-0.04356,-0.056930,-0.028263,-0.048337,sell
2020-07-30,2,1,2,0,2,2,0,2,1,7,3,1,3,3,1,1,2,-0.0359334,-0.03588,-0.037200,-0.035315,-0.019277,sell
2020-07-31,1,1,2,1,3,1,0,0,2,4,3,0,1,3,1,2,2,-0.0689873,-0.06899,-0.097961,-0.053425,-0.053735,sell
2020-08-01,1,0,1,1,1,1,1,1,2,3,3,1,1,2,0,2,2, 0.0220849,-0.01217, 0.047788, 0.034218, 0.021561,buy
2020-08-02,0,0,2,3,1,1,1,1,3,5,4,1,1,3,3,1,3,-0.1031925,-0.10391,-0.103192,-0.101515,-0.103192,sell
2020-08-03,0,0,1,1,1,2,0,1,2,2,3,0,1,0,2,2,2, 0.0589753, 0.04051, 0.057358, 0.039603, 0.045355,buy
2020-08-04,0,0,2,1,4,1,1,0,2,5,3,1,1,1,3,1,3, 0.0413600, 0.10405, 0.030570, 0.023193, 0.104685,buy
2020-08-05,0,1,2,0,2,4,1,0,0,7,3,1,0,1,3,2,3, 0.0559741, 0.04891, 0.102957, 0.023462, 0.048776,buy
2020-08-06,0,2,1,0,2,1,2,0,1,6,2,1,2,1,2,1,2,-0.0231979,-0.02320,-0.037059,-0.033585,-0.031534,sell
2020-08-07,1,1,0,0,1,1,2,0,1,4,1,0,1,1,1,1,2,-0.0648312,-0.04618,-0.057501,-0.062611,-0.072296,sell
2020-08-08,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,1,1,-0.1233939,-0.06378,-0.064428,-0.064914,-0.026533,sell
2020-08-09,0,0,0,0,1,0,0,4,1,5,0,1,1,1,1,1,1, 0.0089134, 0.00891, 0.034541, 0.008913,-0.000196,buy
2020-08-10,0,0,0,0,0,1,0,2,1,3,0,0,1,0,0,2,1, 0.0387799, 0.00871,-0.053309, 0.002776, 0.044447,buy
2020-08-11,1,0,0,0,1,0,1,1,1,4,0,1,1,1,0,2,0,-0.0258872,-0.03906,-0.015132, 0.027949,-0.028878,sell
2020-08-12,2,0,0,0,1,0,1,0,0,4,0,1,0,1,1,0,1, 0.0560217, 0.06983, 0.061309, 0.057722, 0.064622,buy
2020-08-13,0,2,0,0,1,2,0,0,0,5,0,1,0,1,1,1,1,-0.0242242,-0.03533,-0.057433,-0.057433,-0.062331,sell
2020-08-14,0,0,3,0,1,2,1,1,1,7,0,1,2,1,1,1,2, 0.0223314, 0.02087, 0.022331, 0.049666,-0.007058,buy
2020-08-15,0,0,2,0,1,0,1,0,2,2,0,0,1,1,0,1,1,-0.0065457,-0.00492,-0.002517,-0.018099,-0.012795,sell
2020-08-16,2,0,2,2,0,0,1,1,3,4,1,2,2,2,1,1,0, 0.0186029,-0.02841,-0.014242,-0.011643,-0.006759,sell
2020-08-17,1,1,2,1,0,0,1,1,3,4,1,1,1,1,2,2,1, 0.0176765,-0.06947,-0.001066, 0.034571,-0.005192,buy
2020-08-18,2,0,3,0,0,0,1,1,2,4,1,2,1,1,1,2,0,-0.0852383,-0.09916,-0.098327,-0.032705,-0.099162,sell
2020-08-19,2,2,3,0,1,0,1,0,1,7,1,2,0,2,2,2,1, 0.0768847, 0.10478, 0.093994, 0.078556, 0.062679,buy
2020-08-20,2,3,1,1,0,1,1,0,0,8,1,2,1,2,1,2,1, 0.0207165, 0.01912, 0.015565,-0.006196, 0.021822,buy
2020-08-21,2,1,1,0,1,0,1,0,1,5,0,1,0,1,1,1,2, 0.0251706, 0.03961, 0.040416, 0.016752, 0.038356,buy
2020-08-22,0,0,2,0,1,0,0,1,1,3,0,0,1,1,0,1,1,-0.0290837,-0.01075,-0.025135,-0.000805,-0.030137,sell
2020-08-23,0,2,0,1,1,0,0,3,2,5,0,1,1,2,1,0,2,-0.0298049,-0.03900, 0.055368,-0.039003,-0.017425,sell
2020-08-24,2,3,0,1,0,0,1,0,4,3,0,1,1,2,1,2,0, 0.0026605,-0.04923,-0.040918,-0.035587,-0.040202,sell
2020-08-25,2,3,1,0,0,1,2,0,4,5,0,2,0,3,2,1,1, 0.0346732, 0.00694, 0.041083, 0.043586, 0.155733,buy
2020-08-26,3,3,1,0,0,2,0,1,3,6,1,2,2,1,2,2,1,-0.0246035, 0.01411,-0.033750, 0.008942, 0.016516,buy
2020-08-27,2,4,0,0,2,0,0,1,2,6,1,2,2,1,2,1,1,-0.0947651,-0.10623,-0.064354,-0.094368,-0.030514,sell
2020-08-28,2,0,1,1,0,0,0,0,0,2,2,0,1,1,0,1,1, 0.0563523, 0.02952, 0.026413, 0.001604, 0.030240,buy
2020-08-29,1,0,0,2,0,0,1,1,1,4,2,1,3,2,1,0,0,-0.0448524,-0.04747,-0.012250, 0.004505,-0.008109,sell
2020-08-30,0,0,0,3,0,1,0,1,1,3,1,0,2,1,0,1,1,-0.0001412,-0.00070, 0.013490, 0.007990, 0.008750,sell
2020-08-31,1,0,0,3,3,1,0,1,3,4,2,0,2,3,2,1,1,-0.1110442,-0.11104,-0.033716,-0.009200,-0.026107,sell
2020-09-01,1,1,0,2,1,2,1,0,3,3,2,1,0,3,2,1,1,-0.0055699, 0.00366,-0.000136, 0.091287, 0.009955,sell
2020-09-02,2,1,1,1,0,4,1,1,4,6,2,2,1,2,3,2,2,-0.0266153,-0.01613, 0.026713,-0.047760,-0.047732,sell
2020-09-03,1,2,1,1,1,2,2,1,4,6,2,3,1,1,3,2,2,-0.0573089,-0.07655,-0.081395,-0.071579,-0.087823,sell
2020-09-04,2,1,1,1,1,1,0,1,4,2,2,2,0,0,2,2,2,-0.0696680,-0.02716,-0.073791,-0.060976,-0.058192,sell
2020-09-05,0,0,1,0,1,0,0,3,1,3,1,2,1,1,1,0,0, 0.0429123, 0.00132, 0.028440, 0.017790, 0.014542,buy
2020-09-06,0,0,0,0,0,1,0,2,0,3,1,2,1,0,1,0,0, 0.0669022, 0.05618, 0.066293,-0.033625,-0.034637,buy
2020-09-07,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,1,1, 0.0012433,-0.01245,-0.028996,-0.009705, 0.002377,sell
2020-09-08,2,1,0,0,1,0,1,0,0,4,1,1,2,1,1,0,0,-0.0196749,-0.01851, 0.025353,-0.040328,-0.025448,buy
2020-09-09,0,3,0,0,1,1,1,0,0,5,1,1,1,1,1,1,1,-0.0036600,-0.07373,-0.066397,-0.056018,-0.070063,sell
2020-09-10,0,1,2,0,0,2,1,1,0,6,1,1,2,1,1,1,1,-0.0577949,-0.05300,-0.022598, 0.018062,-0.056953,sell
2020-09-11,0,1,2,0,0,2,1,0,1,4,1,1,1,0,1,2,1,-0.0069850,-0.03680,-0.032640,-0.046986,-0.028044,sell
2020-09-12,1,1,1,1,1,0,1,0,1,4,1,0,2,1,0,2,1, 0.0046390,-0.04946,-0.000151,-0.044100, 0.025460,buy
2020-09-13,1,1,1,2,0,0,1,2,2,5,1,1,2,1,1,2,1,-0.0032799,-0.05886,-0.008183,-0.041146,-0.047296,sell
2020-09-14,0,1,1,0,0,0,1,2,1,4,1,0,2,0,0,2,2, 0.0293342, 0.08232, 0.027149, 0.029668, 0.080514,buy
2020-09-15,1,0,3,0,0,0,1,1,1,4,1,1,1,1,1,1,1,-0.0105300,-0.03832,-0.075687,-0.052849,-0.044133,sell
2020-09-16,1,3,0,1,1,0,1,1,1,6,1,1,1,1,1,2,2, 0.0246214, 0.00962, 0.023049,-0.055167, 0.007490,buy
2020-09-17,2,1,2,1,0,1,1,1,2,6,1,1,2,1,1,2,2, 0.0374760, 0.02234, 0.051387,-0.010388,-0.024496,buy
2020-09-18,0,0,3,0,0,0,1,0,1,3,0,0,2,0,0,1,1, 0.0184487,-0.00084,-0.033497, 0.025673, 0.012454,buy
2020-09-19,0,1,2,1,0,0,1,3,2,6,1,1,3,2,1,0,2, 0.0351709, 0.03043, 0.064745, 0.036067, 0.040595,buy
2020-09-20,1,1,1,1,0,0,0,2,2,4,1,0,3,1,0,1,2, 0.0444069, 0.01207, 0.056025, 0.031855, 0.013737,buy
2020-09-21,1,0,2,0,0,0,2,3,2,5,2,1,2,2,2,0,2, 0.0093299,-0.00105,-0.006900, 0.050043, 0.005083,sell
2020-09-22,0,1,2,0,0,2,0,2,2,4,2,1,1,2,2,1,1, 0.0134077,-0.05822,-0.031262, 0.013408, 0.005967,buy
2020-09-23,2,1,1,1,2,0,0,2,2,6,2,2,2,1,2,1,2,-0.1000539,-0.08989,-0.130355,-0.110243,-0.108141,sell
2020-09-24,1,1,2,1,0,0,0,1,2,2,3,1,1,1,1,1,2, 0.1036631, 0.06382, 0.054883, 0.064252, 0.057691,buy
2020-09-25,0,0,3,1,0,0,1,2,2,5,3,2,2,2,2,0,2, 0.0197023, 0.02946, 0.028407, 0.035325, 0.028567,buy
2020-09-26,0,0,1,0,0,1,0,2,0,4,1,1,1,1,1,1,0, 0.0817229, 0.05742, 0.056051, 0.035121, 0.053321,buy
2020-09-27,1,0,2,1,2,0,0,1,0,4,3,1,1,2,1,1,1, 0.0308593, 0.03243,-0.024335, 0.002846, 0.008412,buy
2020-09-28,1,0,2,1,2,0,1,0,0,4,3,2,0,2,2,0,1,-0.1398341,-0.17905,-0.174184,-0.168277,-0.173981,sell
2020-09-29,1,1,1,0,0,3,1,0,1,4,2,2,1,1,2,1,0,-0.0078261, 0.01827, 0.005299,-0.017554, 0.018578,buy
2020-09-30,1,1,2,0,1,1,2,0,1,6,2,2,2,1,2,1,1,-0.0747886,-0.07544,-0.076488,-0.074789,-0.059282,sell
2020-10-01,0,2,0,0,1,0,0,0,1,2,0,0,1,0,0,1,1, 0.0009200,-0.00274,-0.031128,-0.014360,-0.010613,sell
2020-10-02,1,1,0,0,2,0,0,1,1,4,0,0,2,1,0,1,1,-0.0625210,-0.08071,-0.099428,-0.076603,-0.064603,sell
2020-10-03,1,1,0,0,0,1,0,2,1,5,0,1,2,1,1,0,1, 0.0071584, 0.02006, 0.031834,-0.015389, 0.020062,buy
2020-10-04,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.0031816,-0.00207,-0.029865,-0.002073,-0.018795,buy
2020-10-05,2,0,0,1,1,0,1,1,1,5,0,1,1,1,1,1,1, 0.0575499, 0.04995, 0.065109, 0.055094, 0.067115,buy
2020-10-06,0,2,0,1,1,1,0,0,1,4,0,1,0,1,1,2,0, 0.0522565, 0.02511,-0.006045,-0.002993, 0.017837,buy
2020-10-07,0,2,1,1,1,1,1,1,1,6,1,2,1,2,1,2,0, 0.0500874, 0.03094, 0.043823, 0.046709, 0.008233,buy
2020-10-08,0,2,2,1,0,1,2,0,1,5,2,2,0,2,1,2,1, 0.1147607, 0.08055, 0.136616, 0.080965, 0.129654,buy
2020-10-09,1,2,0,1,0,1,1,0,1,2,3,1,0,1,0,3,1, 0.0415627, 0.03934, 0.016324, 0.058497, 0.019192,buy
2020-10-10,2,3,0,3,1,0,0,1,1,5,4,2,1,2,2,2,1,-0.0674818,-0.04247,-0.064276,-0.064943,-0.061601,sell
2020-10-11,1,2,0,1,0,0,0,1,1,2,2,0,1,0,1,3,0, 0.0408777, 0.00966, 0.019746,-0.002588, 0.022362,buy
2020-10-12,2,1,3,1,0,0,0,0,1,5,2,1,1,1,2,2,1, 0.0645038, 0.11443, 0.060966, 0.034545, 0.040742,buy
2020-10-13,1,4,1,0,0,0,0,0,0,6,1,1,0,1,3,1,1, 0.0115878, 0.00081,-0.018839, 0.020472, 0.009423,sell
2020-10-14,2,2,1,1,1,0,0,0,0,7,0,1,1,1,2,1,1,-0.0544118,-0.10997,-0.086103,-0.067028,-0.044753,sell
2020-10-15,1,1,1,0,1,1,0,0,0,5,0,0,0,0,1,2,2, 0.0170780, 0.01119,-0.013277,-0.058018, 0.002923,buy
2020-10-16,0,0,1,2,0,1,1,2,1,6,0,1,1,1,1,1,2, 0.0173311, 0.04049, 0.018521, 0.018589, 0.008072,buy
2020-10-17,0,1,1,3,0,0,1,1,1,4,2,1,2,0,1,2,1, 0.0630379, 0.05922, 0.065645, 0.065903, 0.017453,buy
2020-10-18,1,0,2,2,0,0,2,0,1,4,2,2,2,1,1,1,0,-0.0068443,-0.02545,-0.020703,-0.003426,-0.014379,sell
2020-10-19,0,1,2,2,0,2,1,1,1,6,2,2,1,1,2,2,1,-0.0301217,-0.03480, 0.033633, 0.043076, 0.033633,buy
2020-10-20,2,1,1,2,2,1,0,1,1,6,3,2,2,2,2,2,0,-0.0618157,-0.05072,-0.081000,-0.065135,-0.064705,sell
2020-10-21,3,2,0,1,1,0,0,0,1,4,2,0,0,1,1,4,1,-0.0099445,-0.04369,-0.037537,-0.030541,-0.072946,sell
2020-10-22,3,2,0,1,0,0,1,1,1,5,3,1,1,2,1,3,1,-0.0201112,-0.03771,-0.000804, 0.012272,-0.117342,sell
2020-10-23,2,2,1,0,0,1,0,0,1,4,3,0,2,2,2,1,1,-0.0630754,-0.03611,-0.014437,-0.035482,-0.070946,sell
2020-10-24,1,2,0,0,1,0,1,1,1,3,2,1,2,0,1,2,0, 0.0276272, 0.02754, 0.033770, 0.026447, 0.037206,buy
2020-10-25,1,1,0,1,3,1,2,0,2,6,1,2,2,1,2,0,2,-0.0733323,-0.06609,-0.059156,-0.077349,-0.073332,sell
2020-10-26,1,1,0,1,0,3,2,0,2,5,1,1,1,1,2,1,2,-0.0362571,-0.01669,-0.010595,-0.016695,-0.011630,sell
2020-10-27,0,0,0,0,1,1,3,0,1,5,0,1,1,1,1,1,1,-0.0393247,-0.03411,-0.051956,-0.032116,-0.050619,sell
2020-10-28,0,0,1,0,2,1,1,0,0,4,1,0,0,0,1,2,2,-0.0649079,-0.08972,-0.123632,-0.116647,-0.073718,sell
2020-10-29,0,1,0,0,3,0,0,1,1,4,1,1,1,0,1,1,2, 0.0182338, 0.06219, 0.069309, 0.017776, 0.060585,buy
2020-10-30,0,1,0,0,2,0,0,3,1,4,1,0,1,1,2,0,2,-0.0476830,-0.05372, 0.021638,-0.067108,-0.057877,sell
2020-10-31,1,0,0,0,1,1,0,1,1,3,1,0,1,0,1,1,2, 0.0888953, 0.08240, 0.137533,-0.011202, 0.117559,buy
2020-11-01,2,0,0,0,2,0,1,1,1,4,1,1,1,1,2,0,1,-0.0083184, 0.02463, 0.001141,-0.003347, 0.003299,buy
2020-11-02,1,1,1,0,1,1,0,2,1,4,2,1,0,1,2,1,2, 0.0003923, 0.05411, 0.057373, 0.043058,-0.016048,buy
2020-11-03,0,2,1,0,1,0,1,2,1,5,1,1,1,1,2,2,0, 0.0198853, 0.07714, 0.063378, 0.025071,-0.080529,buy
2020-11-04,0,0,3,0,0,1,0,2,1,4,1,0,1,1,2,2,0,-0.0217913,-0.05692,-0.047780,-0.037199,-0.047780,sell
2020-11-05,0,0,1,0,0,0,2,1,1,2,1,0,0,0,1,2,1, 0.0313204, 0.04514, 0.037782, 0.045842, 0.067051,buy
2020-11-06,1,0,0,2,0,1,0,2,1,5,0,1,1,1,2,0,1,-0.0406308,-0.01139,-0.012909, 0.054368,-0.012878,sell
2020-11-07,0,1,0,1,1,0,0,2,1,4,0,0,1,0,2,1,1, 0.1284888, 0.11633, 0.104820, 0.051047, 0.109097,buy
2020-11-08,1,0,2,1,0,0,0,2,1,4,1,2,1,1,1,1,0, 0.0990735, 0.06759, 0.075867, 0.097189, 0.100926,buy
2020-11-09,0,1,2,1,0,0,0,1,1,4,1,2,0,1,2,0,1,-0.0947985,-0.07901,-0.095175, 0.000436,-0.077752,sell
2020-11-10,1,2,2,2,0,0,0,0,0,6,2,2,2,1,1,1,1, 0.0154479, 0.00971, 0.053607, 0.012288, 0.017537,buy
2020-11-11,2,1,1,2,0,0,0,0,0,4,2,1,2,1,1,1,0,-0.0018433,-0.02046, 0.003778,-0.020463,-0.018637,sell
2020-11-12,0,1,3,1,1,0,0,0,1,4,1,1,3,0,0,1,1,-0.0703910,-0.13427,-0.133621,-0.139118,-0.083229,sell
2020-11-13,0,2,2,0,0,1,0,2,1,5,1,0,4,1,1,0,1,-0.0764071,-0.03831,-0.007945,-0.032820,-0.045280,sell
2020-11-14,1,2,1,1,0,1,1,1,1,5,2,1,3,1,0,1,2,-0.0661521,-0.08954,-0.058004,-0.082676,-0.079859,sell
2020-11-15,1,2,0,1,0,1,2,1,2,4,2,1,2,2,1,1,1,-0.0923025,-0.07385,-0.077753,-0.078340,-0.059915,sell
2020-11-16,1,0,1,1,0,3,1,3,2,6,2,1,1,2,1,2,3, 0.0670943, 0.07569, 0.033952, 0.074028, 0.083483,buy
2020-11-17,0,1,0,1,2,1,1,3,2,4,3,0,1,2,2,2,2, 0.0315337, 0.03774,-0.011644, 0.016897, 0.040846,buy
2020-11-18,2,0,0,1,0,1,2,2,2,4,2,1,1,0,1,2,3,-0.0140120,-0.01787,-0.005186,-0.039836,-0.014247,sell
2020-11-19,0,1,0,0,0,2,2,1,1,5,2,0,2,1,2,0,3,-0.0379401,-0.03716,-0.037156,-0.053070,-0.058124,sell
2020-11-20,0,0,1,0,0,1,2,2,1,4,1,1,1,0,1,1,2, 0.1020668, 0.07471, 0.104491, 0.088916, 0.098177,buy
2020-11-21,0,0,1,0,3,0,1,1,1,4,1,2,1,1,2,0,0, 0.0194719, 0.00986, 0.031911, 0.055014, 0.038715,buy
2020-11-22,1,1,1,1,1,2,1,0,2,5,1,2,2,1,1,1,1,-0.1002065,-0.06433,-0.064331,-0.048356,-0.064331,sell
2020-11-23,1,1,1,1,1,2,1,0,2,6,1,2,3,1,1,1,1,-0.0313699, 0.02356,-0.009661, 0.009077, 0.034338,buy
2020-11-24,1,1,1,0,0,1,2,0,2,3,1,1,2,1,1,1,0,-0.0065833,-0.06275,-0.005992, 0.014397, 0.021676,buy
2020-11-25,1,1,1,0,1,0,0,0,1,3,1,1,2,0,0,1,1, 0.0379453,-0.02302, 0.012340, 0.025265, 0.014528,buy
2020-11-26,0,1,0,1,1,0,1,2,1,5,1,1,1,2,1,1,1,-0.0374251,-0.05425,-0.037820,-0.037054,-0.030415,sell
2020-11-27,0,1,0,1,0,1,1,1,1,4,1,0,1,1,1,2,1,-0.0070143, 0.02380, 0.040446, 0.025901, 0.014367,buy
2020-11-28,2,0,0,1,1,0,2,0,1,4,1,1,1,2,0,1,1, 0.0189729, 0.05249, 0.029635, 0.052488, 0.070662,buy
2020-11-29,2,0,0,1,0,1,1,0,1,3,1,1,0,1,2,1,0, 0.0731020, 0.06843, 0.061057, 0.070407, 0.072038,buy
2020-11-30,0,2,0,0,1,0,3,1,1,5,1,1,0,1,2,1,2,-0.0044871,-0.01419,-0.014186, 0.011836,-0.014186,buy
2020-12-01,0,0,2,0,0,1,3,1,1,5,1,1,1,1,2,1,1, 0.0044327,-0.00883, 0.014589,-0.017989, 0.012083,sell
2020-12-02,0,1,1,0,0,0,3,0,2,2,1,1,0,0,2,1,1, 0.0146327, 0.02781, 0.013355, 0.031748, 0.084256,buy
2020-12-03,1,1,0,1,0,0,2,1,1,4,1,2,1,1,0,0,2,-0.0831110, 0.00394, 0.004391,-0.080172, 0.019899,buy
2020-12-04,1,2,1,2,0,1,1,1,1,5,3,2,2,1,1,1,2, 0.0199301,-0.00744, 0.017701, 0.021084, 0.031796,buy
2020-12-05,2,1,3,0,1,1,0,1,3,4,2,3,2,1,0,2,1,-0.0829405, 0.02085, 0.005976, 0.049985, 0.039607,buy
2020-12-06,2,1,5,0,0,1,0,0,2,5,2,3,2,2,1,1,0, 0.0829870, 0.13010, 0.113344, 0.113344, 0.112195,buy
2020-12-07,2,3,2,0,0,1,0,0,2,5,2,2,1,2,1,2,1,-0.0568941,-0.00906, 0.019407,-0.012900,-0.035080,sell
2020-12-08,2,2,2,1,0,1,1,0,1,7,2,2,1,3,2,1,1,-0.0089216, 0.05115, 0.015174, 0.068876,-0.013779,buy
2020-12-09,1,0,1,0,0,1,1,0,1,2,1,0,0,1,2,1,0, 0.0308668, 0.05066, 0.052132, 0.068454, 0.060917,buy
2020-12-10,0,0,1,1,1,1,1,3,2,5,1,1,1,2,2,0,2,-0.0925375,-0.09167,-0.074279,-0.092575,-0.113095,sell
2020-12-11,0,1,0,1,0,2,1,2,2,4,1,0,1,1,2,1,2,-0.0617683,-0.05761,-0.063842,-0.074776,-0.073987,sell
2020-12-12,1,0,1,0,0,1,4,2,3,5,1,1,2,2,2,0,2,-0.0419267,-0.03070,-0.041927,-0.030618,-0.030582,sell
2020-12-13,1,1,1,0,0,1,2,2,3,4,1,2,1,1,2,1,1,-0.0189955,-0.02666,-0.022029,-0.023532,-0.030004,sell
2020-12-14,2,2,0,0,1,1,1,3,3,6,1,2,2,1,2,2,1, 0.0932043, 0.07585, 0.056823, 0.082824, 0.082128,buy
2020-12-15,2,1,0,0,2,0,1,0,3,2,1,1,0,1,2,2,0, 0.0568225, 0.07013, 0.056822,-0.008645, 0.056822,buy
2020-12-16,2,1,0,0,1,0,2,1,3,4,1,2,1,2,1,1,1, 0.0230641, 0.01778, 0.055581, 0.018453, 0.017693,buy
2020-12-17,0,2,0,0,1,1,1,1,2,4,1,0,1,1,2,2,1,-0.0211152,-0.00287,-0.014925,-0.014925,-0.036889,sell
2020-12-18,0,0,1,0,3,0,1,0,1,4,0,1,1,2,0,0,1, 0.1225544, 0.10195, 0.093970, 0.026999, 0.120400,buy
2020-12-19,0,0,1,0,3,0,2,0,1,4,1,1,0,1,2,2,0, 0.0279216, 0.02685, 0.028506, 0.029435, 0.027769,buy
2020-12-20,0,1,1,1,1,3,1,0,1,6,2,2,1,1,2,2,1,-0.0321323,-0.03654, 0.010119,-0.019307,-0.020152,sell
2020-12-21,0,1,1,1,2,2,2,0,1,6,3,2,1,2,2,2,1,-0.0439100,-0.04376,-0.043990,-0.056037,-0.058018,sell
2020-12-22,0,1,1,0,2,1,1,0,1,2,3,1,0,1,2,2,0, 0.0840638, 0.06961, 0.071161,-0.014048, 0.064887,buy
2020-12-23,0,1,1,0,1,1,0,1,0,4,2,2,1,2,0,0,1,-0.0298659, 0.02932,-0.080877,-0.023681,-0.065329,sell
2020-12-24,1,2,0,0,0,2,0,2,1,6,2,2,1,2,1,2,1,-0.1016943,-0.10072,-0.083398,-0.133558,-0.074369,sell
2020-12-25,2,0,0,0,0,0,1,0,1,3,0,0,1,0,0,2,1, 0.0547852, 0.04552,-0.007784, 0.006879, 0.025142,buy
2020-12-26,4,0,0,0,1,1,1,0,1,5,1,1,1,1,2,1,1, 0.0315086,-0.03401,-0.045512,-0.002180,-0.017046,sell
2020-12-27,1,1,0,0,1,2,0,0,0,4,1,1,0,1,2,1,0, 0.0018359,-0.02218,-0.077066,-0.071231,-0.046050,sell
2020-12-28,0,1,1,0,0,3,0,3,0,6,2,1,2,1,2,1,1, 0.0407585, 0.04777, 0.026582, 0.023626, 0.038530,buy
2020-12-29,0,0,2,0,0,1,2,1,0,4,2,1,1,1,2,1,0,-0.0521715,-0.04333,-0.033006,-0.049040,-0.043251,sell
2020-12-30,1,0,0,0,0,1,2,2,0,3,3,0,2,0,1,1,2, 0.0104536, 0.00406, 0.043569, 0.000917, 0.002292,buy
2020-12-31,1,2,0,2,0,0,2,3,1,6,3,1,4,1,1,1,2,-0.0004039, 0.01545, 0.020526, 0.023131, 0.023131,buy
2021-01-01,1,2,0,1,0,1,1,3,2,4,3,0,3,0,1,2,3,-0.0665936,-0.02433,-0.023052,-0.012126,-0.006735,sell
2021-01-02,2,1,2,0,2,0,1,1,2,4,3,1,2,2,0,1,3,-0.0072212,-0.03893,-0.051584,-0.054685,-0.052521,sell
2021-01-03,3,3,1,0,1,0,0,0,2,5,2,2,0,3,1,2,1,-0.0406256, 0.00400, 0.000082, 0.000199, 0.028825,sell
2021-01-04,1,3,0,1,1,0,0,0,1,6,1,1,1,3,1,1,1,-0.0275365,-0.05095,-0.053771,-0.001970,-0.052014,sell
2021-01-05,1,0,2,0,1,0,0,0,1,3,1,1,0,2,1,1,0,-0.0666940,-0.03571,-0.040611,-0.055631,-0.061683,sell
2021-01-06,0,0,1,0,1,0,0,1,1,3,0,0,1,2,0,0,1,-0.0829284,-0.04634,-0.078487,-0.064264,-0.066697,sell
2021-01-07,1,1,0,2,0,1,0,3,1,6,1,3,1,1,1,1,1, 0.0902134, 0.02495, 0.085846, 0.065027, 0.089752,buy
2021-01-08,2,0,0,0,0,0,2,1,2,3,1,2,1,1,1,0,1,-0.1083687,-0.06840,-0.019235,-0.068236,-0.096433,sell
2021-01-09,1,0,2,0,1,1,2,1,3,4,2,3,1,1,3,1,0,-0.0287096,-0.05081,-0.024156,-0.023594,-0.005513,sell
2021-01-10,1,2,1,0,1,3,0,3,3,7,2,3,2,1,3,2,1,-0.0345664,-0.05485,-0.017518,-0.039818,-0.034566,sell
2021-01-11,3,2,0,0,3,1,0,2,4,6,2,2,1,1,3,3,2,-0.0440657,-0.06406,-0.041438,-0.032649,-0.048225,sell
2021-01-12,4,1,0,0,1,1,1,1,3,3,3,1,2,0,1,3,2, 0.0188497, 0.01515, 0.019078, 0.014257,-0.017719,buy
2021-01-13,2,1,0,0,0,1,1,2,2,6,1,1,2,1,1,2,2,-0.0258121,-0.10083,-0.021156,-0.001675,-0.034000,sell
2021-01-14,1,1,0,0,1,1,0,2,0,6,1,1,2,0,1,2,1, 0.0162160,-0.03619, 0.016702, 0.038355, 0.004061,sell
2021-01-15,1,0,1,0,2,0,0,0,0,3,1,0,1,1,0,1,1,-0.0517384,-0.02266,-0.049615,-0.049618,-0.049615,sell
2021-01-16,0,0,0,0,1,1,2,0,0,4,0,1,0,1,1,1,0,-0.0803008,-0.04295,-0.054847,-0.047166,-0.100629,sell
2021-01-17,0,0,0,1,0,3,1,0,0,6,0,1,1,1,1,1,1, 0.0118413, 0.00938,-0.056714,-0.007123,-0.003956,buy
