Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-11,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.13349,-0.02800,-0.040165,-0.1013090,-0.10633,sell
2022-02-12,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.25454, 0.51529, 0.361573, 0.3710162, 0.09495,buy
2022-02-13,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.25454, 0.51529, 0.361573, 0.3710162, 0.09495,buy
2022-02-14,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none, 0.25454, 0.51529, 0.361573, 0.3710162, 0.09495,buy
2022-02-15,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.23164, 0.43580, 0.324839, 0.2718088,-0.00018,buy
2022-02-16,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.23164, 0.43580, 0.324839, 0.2718088,-0.00018,buy
2022-02-17,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.23164, 0.43580, 0.324839, 0.2718088,-0.00018,buy
2022-02-18,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.23164, 0.43580, 0.324839, 0.2718088,-0.00018,buy
2022-02-19,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.46093, 0.35579, 0.433026, 0.4708080, 0.49226,buy
2022-02-20,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.46093, 0.35579, 0.433026, 0.4708080, 0.49226,buy
2022-02-21,none,a45,none,none,none,none,none,none,a0,a60,none,a30,none,none, 0.26797, 0.20187, 0.259440, 0.2339966, 0.12129,buy
2022-02-22,none,a45,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.43116, 0.32416, 0.421566, 0.2425344, 0.29450,buy
2022-02-23,none,a45,none,none,none,a90,none,none,a0,a60,none,none,a45,none, 0.29416, 0.27799, 0.261964, 0.1934877, 0.15712,buy
2022-02-24,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none,-0.03505,-0.21252,-0.085307,-0.1490732,-0.11545,sell
2022-02-25,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none,-0.03505,-0.21252,-0.085307,-0.1490732,-0.11545,sell
2022-02-26,none,none,none,none,none,a90,none,none,a0,a60,none,none,a45,none,-0.03505,-0.21252,-0.085307,-0.1490732,-0.11545,sell
2022-02-27,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.06797,-0.12576, 0.001849,-0.5248824,-0.21514,sell
2022-02-28,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.52483, 0.52965, 0.595754, 0.2738600, 0.56119,buy
2022-03-01,none,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none,-0.21577,-0.02468, 0.207375,-0.1752239, 0.00213,sell
2022-03-02,none,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none,-0.21577,-0.02468, 0.207375,-0.1752239, 0.00213,sell
2022-03-03,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none,-0.49284,-0.01180,-0.404134,-0.4438891,-0.52434,sell
2022-03-04,none,a30,none,a0,none,none,none,a45,a0,none,a0,none,a45,none,-0.49284,-0.01180,-0.404134,-0.4438891,-0.52434,sell
2022-03-05,none,a30,none,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.49284,-0.01180,-0.404134, 0.0330933,-0.04736,sell
2022-03-06,none,a30,none,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.49284,-0.01180,-0.404134, 0.0330933,-0.04736,sell
2022-03-07,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none,-0.19351, 0.01608,-0.097854,-0.1167328,-0.14639,sell
2022-03-08,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none,-0.19351, 0.01608,-0.097854,-0.1167328,-0.14639,sell
2022-03-09,none,none,a30,none,none,none,none,a45,a0,none,none,none,a45,none,-0.19351, 0.01608,-0.097854,-0.1167328,-0.14639,sell
2022-03-10,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,none, 0.07736, 0.60459, 0.151766, 0.0849596, 0.11670,buy
2022-03-11,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.15191, 0.52966, 0.624202, 0.6483635, 0.52966,buy
2022-03-12,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.82375,-0.73415,-0.818909,-0.8821719,-0.87400,sell
2022-03-13,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.82375,-0.73415,-0.818909,-0.8821719,-0.87400,sell
2022-03-14,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.82375,-0.73415,-0.818909,-0.8821719,-0.87400,sell
2022-03-15,a30,none,none,none,none,none,a30,none,a0,a45,none,none,a45,none,-0.82375,-0.73415,-0.818909,-0.8821719,-0.87400,sell
2022-03-16,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,none, 0.12713, 0.10774, 0.022671,-0.0347133, 0.11504,buy
2022-03-17,none,none,a45,none,none,a60,a30,none,a0,a45,none,none,a45,a90, 0.16922, 0.19233, 0.157855, 0.0990744, 0.26075,buy
2022-03-18,none,none,a45,none,none,a60,none,none,none,none,none,none,a45,a90, 0.12816,-0.07571,-0.372530,-0.0831789, 0.07918,sell
2022-03-19,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a90, 0.19439, 0.12099,-0.241130, 0.1658484, 0.14981,buy
2022-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.16219, 0.08127,-0.317588, 0.0493758,-0.09964,sell
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a90, 0.19954, 0.09924,-0.241672, 0.0181795, 0.23964,buy
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.16703, 0.64353, 0.340119,-0.1576542, 0.60138,buy
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.31930, 0.68444,-0.167029,-0.1711430, 0.58963,sell
2022-03-24,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.17923, 0.44263,-0.047887, 0.4778370, 0.48159,buy
2022-03-25,none,none,a60,none,none,a45,none,a30,none,none,none,none,a45,none, 0.30718, 0.20902, 0.258534, 0.3058768, 0.24377,buy
2022-03-26,a45,none,a60,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.33093, 0.22289,-0.196849,-0.3073969,-0.43320,sell
2022-03-27,a45,none,a60,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.33093, 0.22289,-0.196849,-0.3073969,-0.43320,sell
2022-03-28,a45,none,none,none,none,none,none,a30,none,a30,none,a0,a45,none, 0.12418, 0.16304, 0.079396, 0.3435123, 0.18678,buy
2022-03-29,a45,none,none,a45,none,none,none,a30,none,a30,none,a0,a45,none, 0.20695,-0.15778,-0.235568, 0.2411056,-0.07018,buy
2022-03-30,none,none,none,a45,none,none,a45,none,none,a30,none,a0,a45,none, 0.38738, 0.25022, 0.212941,-0.1975452, 0.30004,buy
2022-03-31,none,none,none,a45,none,none,a45,none,none,a30,none,none,a45,none, 0.38738, 0.25022, 0.212941,-0.1975452, 0.30004,buy
2022-04-01,none,none,none,none,a0,a30,a45,none,none,a30,none,none,a45,none,-0.47789, 0.36792,-0.186869,-0.2249619,-0.23540,sell
2022-04-02,none,none,none,none,a0,a30,a45,none,none,none,a30,none,a45,none,-0.61807, 0.27703, 0.011935,-0.1399068,-0.60469,sell
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,a30,none,a45,none,-0.61807, 0.27703, 0.011935,-0.1399068,-0.60469,sell
2022-04-04,none,none,none,none,a0,none,none,none,none,none,a30,none,a45,none, 0.03387, 0.27490, 0.164554, 0.0623613, 0.02282,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.09209, 0.05777, 0.114715, 0.1119163, 0.05417,buy
2022-04-06,none,none,none,a60,none,none,none,none,none,none,a30,none,a45,none, 0.11850, 0.07045, 0.165729, 0.0075435, 0.08256,buy
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.44958, 0.45124, 0.373342, 0.3124564, 0.26751,buy
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.44958, 0.45124, 0.373342, 0.3124564, 0.26751,buy
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.01118,-0.11999,-0.096285,-0.1539063,-0.15954,sell
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.01285, 0.13181, 0.140060,-0.0927823,-0.12285,buy
2022-04-11,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.41821, 0.44623, 0.386237, 0.4231006, 0.43611,buy
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.50447, 0.51568, 0.685578,-0.0313656,-0.07622,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.50447, 0.51568, 0.685578,-0.0313656,-0.07622,buy
2022-04-14,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.35305, 0.47276, 0.300803, 0.2061286, 0.41187,buy
2022-04-15,none,a45,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.29270, 0.50035, 0.301958, 0.0370092, 0.36188,buy
2022-04-16,none,a45,none,none,none,none,a60,none,none,none,a45,none,a45,a60, 0.21632, 0.01925,-0.150324, 0.0443768,-0.14655,sell
2022-04-17,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60,-0.03536,-0.07696,-0.191668,-0.0511411,-0.13651,sell
2022-04-18,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60,-0.01034, 0.01925,-0.187880, 0.0192528,-0.13081,sell
2022-04-19,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60,-0.01034, 0.01925,-0.187880, 0.0192528,-0.13081,sell
2022-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60, 0.19846, 0.58223, 0.192630, 0.1984567, 0.16144,buy
2022-04-21,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.46537, 0.54843, 0.547913, 0.4258075, 0.50898,buy
2022-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.50447, 0.51568, 0.685578,-0.0313656,-0.07622,buy
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.27346, 0.27278, 0.161437, 0.2396492, 0.18153,buy
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.27346, 0.27278, 0.161437, 0.2396492, 0.18153,buy
2022-04-25,none,a60,none,a90,none,none,none,none,none,none,none,a30,a45,none, 0.14024, 0.03192, 0.028145, 0.0703994, 0.08504,buy
2022-04-26,none,a60,a120,a90,none,none,none,none,none,a0,none,a30,a45,none, 0.03359,-0.04050, 0.050385, 0.0189460, 0.02112,buy
2022-04-27,none,none,a120,none,none,none,none,none,none,a0,none,a30,a45,none,-0.03565,-0.04166, 0.138299,-0.0602250,-0.05983,buy
2022-04-28,none,none,a120,none,none,none,none,a0,none,a0,none,a30,a45,none,-0.03565, 0.00297, 0.138299,-0.0627490,-0.09706,buy
2022-04-29,none,none,a120,none,none,none,none,a0,none,a0,a60,a30,none,none,-0.03204, 0.18961, 0.294779, 0.2089453, 0.18744,buy
2022-04-30,none,none,a120,none,none,none,none,a0,none,none,a60,none,none,a45,-0.28762,-0.30704,-0.202500,-0.0908580,-0.26853,sell
2022-05-01,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,-0.00844,-0.01972, 0.195498, 0.2653234, 0.05089,buy
2022-05-02,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,-0.00844,-0.01972, 0.195498, 0.2653234, 0.05089,buy
2022-05-03,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a45, 0.29433, 0.11222, 0.289348, 0.3054828, 0.14743,buy
2022-05-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.12175, 0.01551,-0.016171, 0.1686329, 0.16516,buy
2022-05-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.22795,-0.23423, 0.200745,-0.2233189, 0.22139,sell
2022-05-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.22795,-0.23423, 0.200745,-0.2233189, 0.22139,sell
2022-05-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.22795,-0.23423, 0.200745,-0.2233189, 0.22139,sell
2022-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.22795,-0.23423, 0.200745,-0.2233189, 0.22139,sell
2022-05-09,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.25799,-0.10347,-0.131494,-0.3596856,-0.13149,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.25799,-0.10347,-0.131494,-0.3596856,-0.13149,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.25799,-0.10347,-0.131494,-0.3596856,-0.13149,sell
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.25799,-0.10347,-0.131494,-0.3596856,-0.13149,sell
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.36260, 0.49041, 0.248289, 0.2234480, 0.35338,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.36260, 0.49041, 0.248289, 0.2234480, 0.35338,buy
2022-05-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.16990, 0.40014, 0.311785, 0.3069485, 0.24288,buy
2022-05-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.13697, 0.32948, 0.063721, 0.2054271, 0.08159,buy
2022-05-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.05263, 0.01438, 0.016571,-0.1116001,-0.08425,sell
2022-05-19,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.05263, 0.01438, 0.016571,-0.1116001,-0.08425,sell
2022-05-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.03731, 0.03985,-0.008124,-0.0091850,-0.01199,buy
2022-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.03731, 0.03985,-0.008124,-0.0091850,-0.01199,buy
2022-05-22,a60,none,a120,none,a0,none,none,none,none,a30,none,a60,none,none, 0.22586, 0.22224, 0.275221, 0.1361580, 0.14404,buy
2022-05-23,a60,none,a120,none,a0,none,none,none,none,a30,none,a60,none,none, 0.15560, 0.10012, 0.124616, 0.1665662, 0.18504,buy
2022-05-24,a60,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,-0.14153,-0.09929,-0.092614, 0.0320092, 0.25324,sell
2022-05-25,a60,none,a120,none,none,none,a30,none,none,a30,a90,a60,none,none,-0.27470,-0.29050,-0.118545,-0.1801957,-0.08022,sell
2022-05-26,none,none,a120,none,none,none,a30,none,none,a30,a90,a60,none,none,-0.52503,-0.53466,-0.268818,-0.3999396,-0.12579,sell
2022-05-27,none,none,a120,none,none,none,a30,none,none,none,a90,none,none,none, 0.27117, 0.45887,-0.203222,-0.1558648, 0.24721,buy
2022-05-28,none,a60,a120,a90,none,none,a30,none,none,none,a90,none,none,none, 0.34430, 0.48625, 0.145850, 0.3730473, 0.31532,buy
2022-05-29,none,a60,a120,a90,none,none,none,a30,none,none,none,none,none,none, 0.55074, 0.61024, 0.617953, 0.5048251, 0.40011,buy
2022-05-30,none,a60,a120,a90,none,none,none,a30,a30,none,none,none,none,none, 0.61941, 0.59581, 0.495952, 0.5048251, 0.50504,buy
2022-05-31,none,a60,a120,a90,none,none,none,a30,a30,none,none,none,none,none, 0.61941, 0.59581, 0.495952, 0.5048251, 0.50504,buy
2022-06-01,none,a60,none,a90,none,none,none,a30,a30,none,none,none,none,none, 0.53497, 0.61961, 0.460468, 0.3351266, 0.50716,buy
2022-06-02,none,a60,none,a90,none,none,none,a30,a30,none,none,none,none,none, 0.53497, 0.61961, 0.460468, 0.3351266, 0.50716,buy
2022-06-03,none,a60,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.07228, 0.53839, 0.105369, 0.4544235, 0.05321,buy
2022-06-04,none,a60,none,a90,none,none,none,none,a30,a45,none,none,none,none, 0.22735, 0.20332, 0.246685, 0.2889417, 0.31996,buy
2022-06-05,none,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none, 0.24104, 0.22398, 0.309792, 0.2743249, 0.31978,buy
2022-06-06,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none, 0.08428,-0.35370, 0.003831, 0.5784265,-0.25450,buy
2022-06-07,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none, 0.08428,-0.35370, 0.003831, 0.5784265,-0.25450,buy
2022-06-08,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none, 0.08428,-0.35370, 0.003831, 0.5784265,-0.25450,buy
2022-06-09,a45,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01084,-0.01477, 0.232914, 0.1223576,-0.08906,buy
2022-06-10,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.50780, 0.51195,-0.084214,-0.0760803, 0.47982,buy
2022-06-11,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.50780, 0.51195,-0.084214,-0.0760803, 0.47982,buy
2022-06-12,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.50780, 0.51195,-0.084214,-0.0760803, 0.47982,buy
2022-06-13,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,a0,-0.14526, 0.12647, 0.353000, 0.0338458, 0.05352,buy
2022-06-14,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.64452, 0.03048, 0.352849, 0.0671845,-0.08051,buy
2022-06-15,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.64452, 0.03048, 0.352849, 0.0671845,-0.08051,buy
2022-06-16,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.64452, 0.03048, 0.352849, 0.0671845,-0.08051,buy
2022-06-17,a45,none,none,none,none,none,none,a45,none,a60,none,a90,none,none,-0.67553,-0.14437, 0.274314,-0.1016556,-0.17495,sell
2022-06-18,a45,none,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.51727,-0.55152,-0.411344,-0.5943084,-0.60030,sell
2022-06-19,a45,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,-0.41785, 0.10630, 0.233679, 0.2139872,-0.01632,buy
2022-06-20,a45,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,-0.41785, 0.10630, 0.233679, 0.2139872,-0.01632,buy
2022-06-21,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none, 0.11633, 0.23882, 0.548494, 0.2919458, 0.11118,buy
2022-06-22,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none, 0.11633, 0.23882, 0.548494, 0.2919458, 0.11118,buy
2022-06-23,none,none,a135,none,none,none,none,none,none,none,a120,none,a30,none, 0.14867, 0.29468, 0.306129, 0.5878031, 0.30896,buy
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none, 0.06383, 0.24911, 0.154549, 0.1733369, 0.06310,buy
2022-06-25,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none, 0.06383, 0.24911, 0.154549, 0.1733369, 0.06310,buy
2022-06-26,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none, 0.06383, 0.24911, 0.154549, 0.1733369, 0.06310,buy
2022-06-27,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,-0.13188,-0.17625, 0.086479,-0.0027942,-0.04193,buy
2022-06-28,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,-0.13188,-0.17625, 0.086479,-0.0027942,-0.04193,buy
2022-06-29,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,-0.13188,-0.17625, 0.086479,-0.0027942,-0.04193,buy
2022-06-30,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.11842,-0.16261,-0.044531,-0.1225859,-0.09959,sell
2022-07-01,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.25523,-0.05882, 0.013215, 0.2117290, 0.31984,buy
2022-07-02,none,a90,none,a120,none,none,none,none,a45,none,a135,none,a30,none, 0.13495,-0.18714,-0.143747, 0.2014761, 0.20452,buy
2022-07-03,a60,a90,a150,a120,none,none,none,none,a45,none,a135,none,a30,none, 0.36303,-0.07052, 0.225584, 0.1557781, 0.27149,buy
2022-07-04,a60,none,a150,none,none,none,none,none,a45,none,a135,none,a30,none, 0.19771, 0.23633, 0.341257,-0.2196337, 0.22644,buy
2022-07-05,a60,none,a150,none,none,a45,none,none,a45,none,a135,none,a30,none, 0.12003, 0.15384, 0.285028,-0.0591048, 0.25634,buy
2022-07-06,a60,none,none,none,none,a45,none,none,a45,none,none,none,a30,a30, 0.27610, 0.18062, 0.209727, 0.0338200, 0.24501,buy
2022-07-07,none,none,none,none,none,a45,none,none,a45,none,none,none,a30,a30, 0.17587, 0.18062, 0.209727, 0.0537724, 0.24501,buy
2022-07-08,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30,-0.15985,-0.28506,-0.083017, 0.0180007,-0.30054,sell
2022-07-09,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30,-0.15985,-0.28506,-0.083017, 0.0180007,-0.30054,sell
2022-07-10,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.14141,-0.04342,-0.084301, 0.0641856,-0.21520,sell
2022-07-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.35931,-0.39617,-0.532407,-0.1890332,-0.40997,sell
2022-07-12,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.45316,-0.54158,-0.612661,-0.3147782,-0.42391,sell
2022-07-13,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,-0.41708,-0.46926,-0.577977,-0.3012960,-0.38076,sell
2022-07-14,none,none,none,none,none,a60,none,none,none,a90,a150,a120,none,none,-0.41708,-0.40723,-0.631636,-0.3368294,-0.38983,sell
2022-07-15,none,none,none,a150,a0,none,none,none,none,a90,a150,none,none,none,-0.67088,-0.64187, 0.080146,-0.2814641,-0.35687,sell
