Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.50458933255963, 0.00051060, 0.00407639,-0.00049101,-0.00248873,-0.00116782,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.495245953166745,-0.00328208,-0.00278574,-0.00378811,-0.00447357,-0.00421517,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.485895773643298, 0.00116765, 0.00216172, 0.00135880, 0.00041367, 0.00123167,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.476544082979727,-0.00081809,-0.00081865, 0.00011912,-0.00044741,-0.00087031,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.46719390345628, 0.00028072, 0.00268357, 0.00153225, 0.00130235, 0.00121378,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.45784599064302, 0.00448408, 0.00433606, 0.00474466, 0.00467320, 0.00473931,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.448507900240574,-0.00011107,-0.00022397,-0.00032889,-0.00028578, 0.00009082,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.439180387819002, 0.00507613, 0.00459262, 0.00452234, 0.00237012, 0.00617364,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.429866475658555, 0.00053060, 0.00216545, 0.00002932, 0.00202410, 0.00058747,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.420569186039483, 0.00153706, 0.00115226, 0.00220631, 0.00010950, 0.00221314,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.411294563522286, 0.00213992, 0.00189674, 0.00327201, 0.00249611, 0.00198384,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.40204109696684, 0.00027998, 0.00202512, 0.00047041,-0.00025572,-0.00145472,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.392815586503705, 0.00041307, 0.00139287,-0.00051436,-0.00037445,-0.00093622,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.383620298843071,-0.00084582, 0.00071961, 0.00009621,-0.00032549,-0.00000279,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.374453722844812,-0.00083811,-0.00008402,-0.00067405,-0.00016252,-0.00120813,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.36533172548024, 0.00038398,-0.00054245,-0.00016687, 0.00102693, 0.00044670,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.356245995478669,-0.00137864,-0.00201796,-0.00096477,-0.00090443, 0.00322561,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.347202577400597,-0.00026605, 0.00165653, 0.00177450,-0.00007431,-0.00052704,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.338204493526276, 0.00113357, 0.00182998,-0.00018367, 0.00024874,-0.00003771,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.329257032846142, 0.00249968, 0.00380389, 0.00382167, 0.00301309, 0.00313931,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.320363217640445, 0.00057932, 0.00072097, 0.00059246, 0.00006108,-0.00056380,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.311525314619374,-0.00074584,-0.00009401, 0.00048165,-0.00051705, 0.00043931,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.302747857203303,-0.00129822,-0.00161107,-0.00099315,-0.00100531,-0.00116164,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.294030089822169,-0.00125632, 0.00478634, 0.00478440, 0.00412136, 0.00478634,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.285384101596973,-0.00001987, 0.00047911, 0.00089818,-0.00052061, 0.00059102,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.276805359107339,-0.00058729, 0.00092859, 0.00041493, 0.00042468, 0.00018434,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.268300662483831,-0.00113674,-0.00073317,-0.00151105,-0.00116462,-0.00081289,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.259873034006697,-0.00031990, 0.00204170, 0.00178155, 0.00109303, 0.00175265,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.251523229246002, 0.00215981,-0.00031619, 0.00174738, 0.00100206, 0.00116621,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.243260315042493, 0.00181305, 0.00049978, 0.00205194, 0.00152323, 0.00111549,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.235082780256048, 0.00184044, 0.00255922, 0.00150774,-0.00040689,-0.00002446,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.22699818058729, 0.00104277,-0.00072096,-0.00033480,-0.00037203,-0.00109253,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.219005760466156,-0.00032817,-0.00042570,-0.00090197,-0.00169338,-0.00019447,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.211113831163336,-0.00086873,-0.00102196,-0.00003749,-0.00073644,-0.00044836,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.203318614828516, 0.00120370, 0.00042526, 0.00136416, 0.00062294, 0.00135001,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.195629933872508,-0.00105829, 0.00402073, 0.00227491, 0.00273800, 0.00200085,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.188047032725251, 0.00014920, 0.00010148,-0.00055637,-0.00064915, 0.00002827,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.180574444807118, 0.00095991, 0.00052325,-0.00098852,-0.00068117,-0.00062991,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.173219725818736, 0.00302694, 0.00144894, 0.00086157,-0.00227115, 0.00124108,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.165979853479853, 0.00025754, 0.00149456, 0.00210156, 0.00134452, 0.00171776,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.158857850070721,-0.00148120,-0.00040136, 0.00026184,-0.00018289, 0.00025682,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.151859760151839,-0.00067674, 0.00220928, 0.00109944, 0.00008289, 0.00072047,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.144988606003458,-0.00366750,-0.00238385,-0.00254700,-0.00273758,-0.00056266,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.138247409905826,-0.00099537, 0.00026340,-0.00091441,-0.00100288,-0.00075184,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.131636927429007,-0.00019214, 0.00176296, 0.00171292, 0.00188177, 0.00180586,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.12516018085325, 0.00088717, 0.00258519, 0.00228700, 0.00042034, 0.00214235,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.118823970309119,-0.00096302, 0.00076209, 0.00059743, 0.00093943, 0.00075732,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.112628295796613,-0.00278501,-0.00258389,-0.00457595,-0.00378107,-0.00451241,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.106576179595982,-0.00109384,-0.00140472,-0.00102322,-0.00095120,-0.00253514,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.100670643987476, 0.00036296,-0.00000188,-0.00165640,-0.00169188,-0.00335158,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0949124445411574, 0.00141555, 0.00169682,-0.00143196,-0.00079248,-0.00046387,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0893106480977768, 0.00107403, 0.00052287, 0.00037146,-0.00161831, 0.00056764,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0838614768070213,-0.00071823, 0.00192696, 0.00048223, 0.00070035, 0.00050032,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0785724863695161, 0.00253638, 0.00257238, 0.00305699, 0.00311027, 0.00240030,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.0734398989349484, 0.00315453, 0.00427753, 0.00246350, 0.00402995, 0.00566147,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.068473536914131, 0.00366054, 0.00351323, 0.00405697, 0.00297057, 0.00426262,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0636688668866887, 0.00174808, 0.00259101, 0.00205526, 0.00313961, 0.00265913,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.059032688983184, 0.00030380, 0.00125794, 0.00046142, 0.00162596, 0.00000088,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0545695366239921,-0.00009470,-0.00009470, 0.00070320,-0.00087201,-0.00103540,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0502741208186753, 0.00047788, 0.00011732, 0.00011066, 0.00011732, 0.00014586,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.0461532416977961,-0.00159317, 0.00142782,-0.00104807,-0.00473469, 0.00113095,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0422076548314172, 0.00638071, 0.00341609, 0.00428448, 0.00601387, 0.00137946,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0384418936399134, 0.00378379, 0.00293572, 0.00397345, 0.00382043, 0.00291295,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0348559581232848, 0.00527464, 0.00520307, 0.00516455, 0.00498440, 0.00394875,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0314453148611564,-0.00143948,-0.00145756,-0.00348681,-0.00418115,-0.00410024,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0282182751242157,-0.00084470, 0.00025377,-0.00247999,-0.00234092,-0.00325516,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0251733277723377, 0.00196686, 0.00072746,-0.00157177,-0.00127491,-0.00017968,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0223119839456473, 0.00387075, 0.00336537, 0.00074874, 0.00156100, 0.00308445,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0196327325040196, 0.00331311, 0.00075398, 0.00043722,-0.00142597,-0.00007686,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0171416180079546, 0.00124824, 0.00009966,-0.00052331, 0.00158724, 0.00040029,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0148325958969523, 0.00319341, 0.00040000, 0.00079271, 0.00051317, 0.00090401,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0127079328812002, 0.00307811, 0.00338358, 0.00488679, 0.00455660, 0.00480066,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0107691401008233,-0.00327322, 0.00030106,-0.00116674,-0.00063470,-0.00054178,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.009016973125884, 0.00128139, 0.00167161, 0.00153551, 0.00174837, 0.00170388,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.00744765410606993,-0.00179262, 0.00531544, 0.00168697, 0.00530238, 0.00575121,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.00606193861144354, 0.00082271, 0.00082271, 0.00197745, 0.00105139, 0.00112282,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.00486133778212985, 0.00151334, 0.00136562, 0.00132721, 0.00136562, 0.00106489,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.00384282933787883, 0.00134669, 0.00140563, 0.00104450, 0.00052889, 0.00173849,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.00300867998887799, 0.00176172, 0.00265099, 0.00214348, 0.00218254, 0.00148756,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.00235284517462734, 0.00291360, 0.00291832, 0.00226972, 0.00213241, 0.00097251,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.00187683603525187, 0.00050455, 0.00084650, 0.00172467, 0.00150330, 0.00199663,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.00158216371087657,-0.00102153,-0.00438993,-0.00445562,-0.00455080,-0.00421408,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.00145976136075144, 0.00168231, 0.00212800, 0.00165714, 0.00238417, 0.00216879,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.00151869582562651,-0.00291139,-0.00087784,-0.00480594,-0.00535245,-0.00459363,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.00174461127431423, 0.00332615, 0.00292436, 0.00312207, 0.00299494, 0.00164700,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.00214355226731463, 0.00136367, 0.00070936, 0.00035099, 0.00169519, 0.00017002,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.00271022981419019, 0.00200906, 0.00084262, 0.00238546, 0.00117171,-0.00103911,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.00344237720475343, 0.00214219, 0.00211368, 0.00249155, 0.00414881, 0.00025295,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.00433999443900432, 0.00192126, 0.00204270, 0.00231521, 0.00242182, 0.00243776,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.00539703695644288, 0.00242734, 0.00366574, 0.00513760, 0.00518534, 0.00532108,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.00661199361694411, 0.00095142, 0.00046963, 0.00049430, 0.00213119, 0.00195144,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.00797806428994547,-0.00358991,-0.00258205,-0.00403339,-0.00094770,-0.00204207,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.00949449340538448, 0.00127923,-0.00168007,-0.00129332, 0.00305722, 0.00056598,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0111590142530736, 0.00527181, 0.00106200, 0.00063340, 0.00394945, 0.00123964,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0129678489827005, 0.00165134, 0.00055758, 0.00014534, 0.00300865, 0.00213229,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0149134418936399, 0.00151276,-0.00017870,-0.00047239, 0.00179393, 0.00161090,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0169935262757045, 0.00140735,-0.00073432, 0.00024672, 0.00069885, 0.00085349,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0192096132690192, 0.00106587, 0.00232385, 0.00263815, 0.00229504, 0.00263643,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0215458359022715,-0.00037173,-0.00168447, 0.00003779,-0.00025711,-0.00025711,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0240052164557115, 0.00189653,-0.00152048, 0.00095260, 0.00099431, 0.00123096,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0265869993592766, 0.00457929, 0.00484033, 0.00083006,-0.00041650,-0.00052245,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0292738065015293, 0.00175784, 0.00276922, 0.00327218,-0.00028095, 0.00288758,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0320701713028446, 0.00277416, 0.00263655,-0.00045019,-0.00116103, 0.00266570,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.034970804772785, 0.00483187, 0.00475919, 0.00233626, 0.00394963, 0.00555707,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.037967395640663, 0.00183442, 0.00197793, 0.00256505, 0.00171014, 0.00156542,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0410606994765411,-0.00013590,-0.00041232, 0.00004187,-0.00016530,-0.00065504,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0442393827294817, 0.00139430, 0.00072901, 0.00329924, 0.00122034, 0.00091306,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.047500423119235,-0.00088102,-0.00200366,-0.00216874,-0.00102879,-0.00246648,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0508392872254258,-0.00017560, 0.00126484, 0.00113499, 0.00067622,-0.00012198,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0542491749174917,-0.00214677, 0.00008212,-0.00101446,-0.00035989,-0.00195143,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0577263083451202,-0.00168519, 0.00055190, 0.00115812, 0.00272491,-0.00137513,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0612646429478112,-0.00146123,-0.00030287, 0.00013463, 0.00077822,-0.00056319,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0648566230249398,-0.00095802, 0.00076427, 0.00108003, 0.00029419,-0.00270386,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.068499226296256, 0.00092611, 0.00082315, 0.00056616, 0.00055954, 0.00076257,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0721833859210097, 0.00032984, 0.00001009,-0.00046360,-0.00010176, 0.00268648,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0759068351890134,-0.00217861,-0.00316769,-0.00318109,-0.00326342,-0.00231172,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0796627739697046, 0.00102582, 0.00266209, 0.00270143,-0.00074943,-0.00006257,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0834459132726459, 0.00263618, 0.00460056, 0.00477640, 0.00262190,-0.00019078,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0872502085373372, 0.00137684, 0.00228188, 0.00535588, 0.00200560, 0.00151726,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0910681040631536,-0.00129317, 0.00189302, 0.00199710,-0.00223234,-0.00060752,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.0948973331399074, 0.00243474, 0.00325653, 0.00531316, 0.00076378, 0.00144115,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0987303400669737, 0.00010597,-0.00039938, 0.00115427, 0.00035898, 0.00021692,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.10256334699404, 0.00622802, 0.00645872, 0.00236784, 0.00371599,-0.00017294,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.106389553790544,-0.00073862,-0.00046844,-0.00047678,-0.00089707,-0.00061781,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.110205182606173,-0.00393107,-0.00180589,-0.00228881,-0.00031261,-0.00349458,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.114004944450489,-0.00242184,-0.00210455,-0.00351237,-0.00303061,-0.00335027,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.117784305903118,-0.00013934, 0.00289612, 0.00289612, 0.00350079, 0.00056956,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.121538733543684, 0.00157512, 0.00093698, 0.00101657, 0.00146130, 0.00148206,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.125264449521875, 0.00372685, 0.00134664, 0.00336908, 0.00209022, 0.00364950,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.128953898137066, 0.00183273, 0.00084010, 0.00006131,-0.00082076,-0.00003128,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.132607079389258, 0.00174104, 0.00174104,-0.00001213, 0.00049658, 0.00113163,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.136217193147886, 0.00196907, 0.00117820, 0.00199190, 0.00176069, 0.00092894,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.139781972702765, 0.00228867, 0.00302334, 0.00238658, 0.00241860, 0.00210687,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.143292351213143,-0.00032410,-0.00287590,-0.00340562,-0.00206397,-0.00201010,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.146758151089834,-0.00148755,-0.00107558,-0.00109640,-0.00175173,-0.00278467,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.150161238651338, 0.00286003, 0.00303401, 0.00331304, 0.00357954, 0.00269354,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.153501613897654, 0.00220131, 0.00209435, 0.00225993, 0.00233136, 0.00215350,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.156776254548532, 0.00207372, 0.00072124, 0.00050547, 0.00231632, 0.00185621,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.159979116043472, 0.00131882, 0.00039571,-0.00027618, 0.00168825, 0.00186981,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.163106420532163, 0.00140248, 0.00144684, 0.00136520, 0.00189593, 0.00265310,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.166151367884041, 0.00255810, 0.00152225, 0.00104158, 0.00215270, 0.00394478,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.169107157968544,-0.00147779,-0.00012541,-0.00131492,-0.00114475, 0.00142255,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.171973790785672, 0.00166474, 0.00132254, 0.00073851, 0.00055862, 0.00043276,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.174738421644362, 0.00050339, 0.00012058, 0.00004047, 0.00000523,-0.00020556,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.177400294974552,-0.00257767,-0.00269920,-0.00291015,-0.00231248,-0.00080833,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.179950343935492,-0.00197424,-0.00120384,-0.00227417,-0.00056060,-0.00215099,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.182384035106807, 0.00118160,-0.00043366,-0.00098774,-0.00047354,-0.00013261,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.184695323927997, 0.00008062, 0.00163751, 0.00122654,-0.00049005,-0.00137119,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.186877410268499, 0.00097077, 0.00109352, 0.00041032, 0.00057961, 0.00084728,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.188925005137876,-0.00033117, 0.00000042,-0.00034500, 0.00032943,-0.00018831,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.190834330685816, 0.00104163, 0.00115024, 0.00104163, 0.00089506, 0.00087812,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.19260009792188,-0.00045289,-0.00031097, 0.00303217,-0.00092923,-0.00006861,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.194218528995757, 0.00145101, 0.00181398,-0.00083891,-0.00133434, 0.00136645,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.195688868337383,-0.00379152,-0.00215616,-0.00202490,-0.00305744,-0.00324390,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.197008849236572,-0.00083691, 0.00033336,-0.00382351, 0.00151130,-0.00123328,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.198176960553198,-0.00359006,-0.00228016,-0.00331018,-0.00090584,-0.00296425,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.199193957857324,-0.00137030,-0.00231700, 0.00273200,-0.00116687,-0.00212206,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.200061352289075,-0.00192368,-0.00450653,-0.00006933,-0.00262193,-0.00200400,sell
