Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-13,none,a45,none,none,a120,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none, 0.0058932, 0.00052673, 0.00860543, 0.0004430, 0.0023288,buy
2022-06-14,none,a45,none,none,a120,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none, 0.0058932, 0.00052673, 0.00860543, 0.0004430, 0.0023288,buy
2022-06-15,none,a45,none,none,a120,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none, 0.0058932, 0.00052673, 0.00860543, 0.0004430, 0.0023288,buy
2022-06-16,none,a45,none,none,none,none,none,none,none,a90,a45,none,a60,a0,none,a90,a30,none,none, 0.0034300,-0.00007161, 0.00281431,-0.0009523, 0.0005430,buy
2022-06-17,a60,a45,none,none,none,none,none,none,none,a90,a45,none,a60,a0,none,a90,a30,none,none, 0.0034300,-0.00007161, 0.00281431,-0.0009523, 0.0031615,buy
2022-06-18,a60,a45,none,none,none,none,none,none,none,a90,a45,none,a60,a0,a120,a90,a30,none,none, 0.0034300, 0.00038506, 0.00174989,-0.0009523, 0.0004196,buy
2022-06-19,a60,a45,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,a90,a30,none,none,-0.0100224,-0.00297165,-0.00102548,-0.0123332,-0.0184012,sell
2022-06-20,a60,a45,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,a90,a30,none,none,-0.0100224,-0.00297165,-0.00102548,-0.0123332,-0.0184012,sell
2022-06-21,a60,a45,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,a90,a30,none,none,-0.0100224,-0.00297165,-0.00102548,-0.0123332,-0.0184012,sell
2022-06-22,a60,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,-0.0171945,-0.00546624,-0.00613409,-0.0210887,-0.0152903,sell
2022-06-23,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,-0.0086194,-0.00437808,-0.00297345,-0.0109610,-0.0111679,sell
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0083262,-0.00375348,-0.00297345,-0.0105750,-0.0083262,sell
2022-06-25,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,-0.0000624,-0.00354363,-0.00368540,-0.0046851,-0.0018841,sell
2022-06-26,none,none,none,none,a135,none,none,a30,none,none,a60,none,none,none,none,none,a30,none,a90, 0.0041937, 0.00492611, 0.00320459, 0.0049016, 0.0042365,buy
2022-06-27,none,none,none,none,a135,none,none,a30,none,none,a60,none,none,none,none,none,a30,none,a90, 0.0041937, 0.00492611, 0.00320459, 0.0049016, 0.0042365,buy
2022-06-28,none,none,none,a30,none,none,none,a30,none,none,a60,none,none,none,none,none,a30,none,a90, 0.0004355, 0.00532577, 0.00600831, 0.0049286, 0.0066989,buy
2022-06-29,none,none,none,a30,none,none,none,a30,none,none,a60,a45,none,none,none,none,a30,none,a90, 0.0002614, 0.00532577, 0.00709375, 0.0070890, 0.0082328,buy
2022-06-30,none,none,none,a30,none,a120,none,a30,none,none,a60,a45,none,none,none,none,a30,none,a90,-0.0003787,-0.00209045,-0.00220299, 0.0007179,-0.0017496,sell
2022-07-01,none,none,a90,a30,none,a120,none,none,none,none,a60,a45,none,none,a135,none,a30,none,a90, 0.0003294, 0.00032939, 0.00081408, 0.0003817, 0.0003294,sell
2022-07-02,none,a60,a90,none,a150,a120,none,none,none,none,none,a45,none,none,a135,none,a30,none,none, 0.0081500, 0.00801030, 0.00814998, 0.0078014, 0.0080103,buy
2022-07-03,none,a60,a90,none,a150,a120,none,none,none,none,none,a45,none,none,a135,none,a30,none,none, 0.0081500, 0.00801030, 0.00814998, 0.0078014, 0.0080103,buy
2022-07-04,none,a60,a90,none,a150,a120,none,none,none,none,none,a45,none,none,a135,none,a30,none,none, 0.0081500, 0.00801030, 0.00814998, 0.0078014, 0.0080103,buy
2022-07-05,none,a60,none,none,a150,none,none,a45,none,none,none,a45,none,none,a135,none,a30,a30,none,-0.0025508,-0.00289667,-0.00437033,-0.0068112,-0.0062673,sell
2022-07-06,none,a60,none,a45,none,none,none,a45,none,none,none,a45,none,a30,a135,none,a30,a30,none, 0.0058615, 0.00477790, 0.00439538,-0.0064480,-0.0039776,buy
2022-07-07,a90,a60,none,a45,none,none,none,a45,none,a120,none,a45,none,a30,none,none,a30,a30,none, 0.0058615, 0.00397681, 0.00228346,-0.0004682,-0.0018899,buy
2022-07-08,a90,none,none,a45,none,a135,none,a45,none,a120,none,a45,none,a30,none,none,a30,a30,none, 0.0022338, 0.00168260, 0.00279713,-0.0075294,-0.0097112,buy
2022-07-09,a90,none,none,none,none,a135,none,none,none,a120,none,a45,none,a30,none,none,a30,a30,none,-0.0017273,-0.00546359,-0.00866772,-0.0058031,-0.0060227,sell
2022-07-10,a90,none,none,none,none,a135,none,none,none,a120,none,a45,none,a30,none,a120,a30,a30,none,-0.0086677,-0.00034548,-0.00172725,-0.0058031,-0.0023063,sell
2022-07-11,none,none,none,none,none,a135,none,none,none,none,none,a45,a90,a30,none,a120,a30,none,none,-0.0062972,-0.00109536,-0.00255269,-0.0075818,-0.0062972,sell
2022-07-12,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,-0.0031004, 0.00509174, 0.00487787, 0.0049359, 0.0040518,buy
2022-07-13,none,none,none,a60,none,none,a0,a60,none,none,none,none,a90,none,a150,a120,none,none,none,-0.0011433, 0.00067221,-0.00293709,-0.0001789,-0.0011433,sell
2022-07-14,none,none,none,a60,none,none,a0,a60,none,a135,none,none,a90,none,a150,a120,none,none,none,-0.0014743, 0.00065632,-0.00180507,-0.0014164,-0.0040219,sell
2022-07-15,none,none,a120,a60,none,a150,a0,a60,none,a135,none,none,a90,none,a150,a120,none,none,none,-0.0001062,-0.00380020,-0.00465403,-0.0034681,-0.0036218,sell
2022-07-16,none,none,a120,none,a180,a150,a0,none,none,a135,none,none,a90,none,a150,none,none,none,none, 0.0015725, 0.00200253, 0.00340538, 0.0026881, 0.0030139,buy
2022-07-17,none,none,a120,none,a180,a150,a0,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0006671, 0.00240125, 0.00604133, 0.0034886, 0.0054821,buy
2022-07-18,none,none,a120,none,a180,a150,a0,none,a30,none,none,none,none,a45,a150,none,none,a45,none,-0.0020877,-0.00102848,-0.00103874, 0.0001087,-0.0000084,sell
2022-07-19,none,none,none,none,a180,none,a0,none,a30,none,none,none,none,a45,none,none,none,a45,none,-0.0069073,-0.00694204,-0.00514939,-0.0069420,-0.0035760,sell
2022-07-20,none,none,none,none,a180,none,a0,none,a30,none,none,none,none,a45,none,none,none,a45,a120,-0.0069188,-0.00694204,-0.00514939,-0.0069420,-0.0035760,sell
2022-07-21,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,none,none,none,a45,a120,-0.0040952,-0.00291508,-0.00089164,-0.0040152,-0.0023034,sell
2022-07-22,a120,none,none,none,none,none,none,none,a30,a150,a90,none,none,a45,none,a135,none,a45,a120,-0.0067842,-0.00397867,-0.00397867,-0.0039059,-0.0031568,sell
2022-07-23,a120,none,a135,none,none,none,none,none,a30,a150,a90,none,none,a45,none,a135,none,a45,a120,-0.0077495, 0.00702980, 0.00760591, 0.0084170, 0.0069220,buy
2022-07-24,a120,a90,a135,none,none,none,none,none,a30,none,a90,none,none,none,none,a135,none,none,a120,-0.0046164,-0.00782815,-0.01425073,-0.0068610,-0.0030285,sell
2022-07-25,a120,a90,a135,none,none,none,none,none,a30,none,a90,none,none,none,none,a135,none,none,a120,-0.0046164,-0.00782815,-0.01425073,-0.0068610,-0.0030285,sell
2022-07-26,none,a90,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,-0.0074737,-0.01324249,-0.01013850,-0.0118531,-0.0060757,sell
2022-07-27,none,a90,none,a90,none,none,none,a90,none,none,a90,none,none,none,none,a135,none,none,none, 0.0011279, 0.00166772, 0.00267542, 0.0028074,-0.0042982,buy
2022-07-28,none,a90,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.0003262,-0.00204040,-0.00199350,-0.0023431,-0.0083169,sell
2022-07-29,none,a90,none,a90,none,a180,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.0018666,-0.00074562,-0.00132127,-0.0011414,-0.0048974,sell
2022-07-30,a135,none,a150,a90,none,a180,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,-0.0065937, 0.00213827,-0.00760507, 0.0014422,-0.0005578,sell
2022-07-31,a135,none,a150,none,a150,a180,none,none,none,none,none,a60,none,a60,none,none,none,a60,a135,-0.0051580, 0.00236589,-0.00598917, 0.0028335, 0.0037671,buy
2022-08-01,a135,none,a150,none,a150,a180,none,none,none,none,none,a60,none,a60,none,none,none,a60,a135,-0.0051580, 0.00236589,-0.00598917, 0.0028335, 0.0037671,buy
2022-08-02,a135,none,a150,none,a150,a180,none,none,none,none,none,a60,none,a60,none,none,none,a60,a135,-0.0051580, 0.00236589,-0.00598917, 0.0028335, 0.0037671,buy
2022-08-03,none,none,a150,none,a150,none,none,none,none,none,none,a60,none,a60,none,a150,none,a60,a135, 0.0035141, 0.00141363,-0.00361021,-0.0005548, 0.0041293,buy
2022-08-04,none,none,none,none,a150,none,none,none,none,a180,none,a60,none,a60,none,a150,none,a60,a135, 0.0044118, 0.00078240, 0.00061559,-0.0017026, 0.0043820,buy
2022-08-05,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,a150,none,a60,a135,-0.0003592,-0.00197273,-0.00212244,-0.0022442, 0.0006845,sell
2022-08-06,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a180,a150,none,none,none,-0.0077929,-0.00650536,-0.00710859,-0.0075902,-0.0090258,sell
2022-08-07,a150,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a180,a150,none,none,none,-0.0077292,-0.00585760,-0.00741813,-0.0070226,-0.0079802,sell
2022-08-08,a150,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a180,none,none,none,none,-0.0080268,-0.00698564,-0.00829823,-0.0078439,-0.0073203,sell
2022-08-09,a150,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,-0.0085785,-0.00722825,-0.00695613,-0.0068331,-0.0073203,sell
2022-08-10,a150,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,-0.0085785,-0.00722825,-0.00695613,-0.0068331,-0.0073203,sell
2022-08-11,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,-0.0096950,-0.00868550,-0.00703355,-0.0069525,-0.0071381,sell
2022-08-12,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,a180,none,none,none,a150,-0.0072600,-0.00727292,-0.00416306,-0.0074712,-0.0072889,sell
2022-08-13,none,none,none,a120,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150, 0.0082581, 0.01250435, 0.01103879, 0.0032038, 0.0142139,buy
2022-08-14,none,none,none,a120,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a150, 0.0055807, 0.00041374,-0.00022386, 0.0046963, 0.0006229,buy
2022-08-15,none,none,none,a120,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a150, 0.0055807, 0.00041374,-0.00022386, 0.0046963, 0.0006229,buy
2022-08-16,none,none,none,a120,none,a150,none,a120,a45,none,a120,none,none,none,none,none,none,none,none, 0.0058853, 0.00300639, 0.00264484, 0.0002454, 0.0039883,buy
2022-08-17,none,none,none,a120,none,a150,none,a120,a45,none,a120,none,a135,none,none,none,none,none,none, 0.0049324, 0.00443374, 0.00437151, 0.0047103, 0.0038064,buy
2022-08-18,none,none,a180,none,none,a150,none,a120,a45,none,a120,none,a135,none,none,none,none,none,none, 0.0037194, 0.00455208, 0.00398677, 0.0036647, 0.0006397,buy
2022-08-19,none,none,a180,none,none,a150,none,a120,a45,none,a120,none,a135,none,none,none,none,none,none, 0.0037194, 0.00455208, 0.00398677, 0.0036647, 0.0006397,buy
2022-08-20,none,none,a180,none,a120,a150,none,none,a45,none,a120,none,a135,none,none,none,none,none,none,-0.0008091,-0.00117004, 0.00200076,-0.0036209,-0.0011227,sell
2022-08-21,none,none,a180,none,a120,a150,none,none,a45,none,none,none,a135,none,none,none,none,none,none,-0.0008091,-0.00117004, 0.00187679,-0.0036209,-0.0011227,sell
2022-08-22,none,none,a180,none,a120,none,none,none,a45,a150,none,none,a135,none,none,none,none,none,none, 0.0090628, 0.01059478, 0.01184556, 0.0082600, 0.0090628,buy
2022-08-23,none,none,a180,none,a120,none,none,none,a45,a150,none,none,none,a90,none,none,none,none,none, 0.0084606, 0.01012384, 0.01149843, 0.0081609, 0.0090628,buy
2022-08-24,none,none,a180,none,a120,none,a30,none,a45,a150,none,none,none,a90,none,none,none,a90,none, 0.0084606, 0.01028645, 0.01077662, 0.0082366, 0.0089682,buy
2022-08-25,none,none,none,a135,a120,none,a30,none,a45,a150,none,none,none,a90,none,a180,none,a90,none, 0.0073855, 0.00698291, 0.00717544, 0.0062207, 0.0087784,buy
2022-08-26,none,a120,none,a135,none,none,a30,a135,a45,a150,none,none,none,a90,none,a180,none,a90,none, 0.0120505, 0.01087112, 0.01284320, 0.0131295, 0.0110884,buy
2022-08-27,none,a120,none,a135,none,none,a30,a135,a45,a150,a135,none,none,a90,none,a180,none,a90,none, 0.0106240, 0.00786107, 0.01086182, 0.0108567, 0.0106480,buy
2022-08-28,none,a120,none,a135,none,none,a30,a135,a45,none,a135,none,none,none,none,a180,none,a90,none, 0.0080582, 0.00733916, 0.00987408, 0.0103417, 0.0083684,buy
2022-08-29,a180,a120,none,a135,none,a135,a30,a135,none,none,a135,none,a150,none,none,a180,none,a90,none, 0.0020938, 0.00629413, 0.00571093, 0.0090114, 0.0040309,buy
2022-08-30,a180,a120,none,a135,none,a135,a30,a135,none,none,a135,none,a150,none,a150,a180,none,none,none, 0.0011666, 0.00404615, 0.00601147, 0.0077768, 0.0040824,buy
2022-08-31,a180,a120,none,a135,none,a135,none,a135,none,none,a135,none,a150,none,a150,a180,none,none,a180,-0.0057941,-0.00477435, 0.00359788, 0.0058352, 0.0036027,buy
2022-09-01,a180,a120,none,none,none,a135,none,a135,none,none,a135,none,a150,none,a150,none,none,none,a180, 0.0072359,-0.00135098, 0.00882111, 0.0083451, 0.0086392,buy
2022-09-02,a180,a120,none,none,none,a135,none,a135,none,none,none,none,a150,none,a150,none,none,none,a180, 0.0071872, 0.00084380, 0.00834513, 0.0071880, 0.0085578,buy
2022-09-03,a180,a120,none,none,none,a135,none,a135,none,none,none,none,a150,none,a150,none,none,none,a180, 0.0071872, 0.00084380, 0.00834513, 0.0071880, 0.0085578,buy
2022-09-04,a180,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a180, 0.0078205, 0.00051838, 0.00845744, 0.0079867, 0.0084732,buy
2022-09-05,a180,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.0078205, 0.00259406, 0.00845744, 0.0079867, 0.0090428,buy
2022-09-06,a180,a120,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0080954, 0.00465911, 0.00933194, 0.0091588, 0.0092048,buy
2022-09-07,a180,a120,none,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.0016269,-0.00272012, 0.00650237, 0.0041872, 0.0052907,buy
2022-09-08,a180,a120,none,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.0016269,-0.00272012, 0.00650237, 0.0041872, 0.0052907,buy
2022-09-09,a180,a120,none,none,none,none,none,none,a30,a135,a150,none,none,none,none,none,none,none,none, 0.0045219,-0.00214883, 0.00711455, 0.0044384, 0.0071145,buy
2022-09-10,a180,a120,none,none,none,none,none,none,a30,a135,a150,none,none,none,none,none,none,none,none, 0.0045219,-0.00214883, 0.00711455, 0.0044384, 0.0071145,buy
2022-09-11,a180,a120,none,none,none,none,none,none,a30,a135,a150,none,none,none,a135,none,none,none,none, 0.0040168,-0.00236821, 0.00711455, 0.0044384, 0.0071145,buy
2022-09-12,a180,none,none,none,none,none,none,none,a30,a135,a150,a90,none,none,a135,none,none,none,none,-0.0071709,-0.00782225, 0.00194369,-0.0064832, 0.0029808,sell
2022-09-13,a180,none,none,none,none,none,none,none,a30,a135,none,a90,none,none,a135,none,none,none,none, 0.0071274, 0.00413503, 0.00977350, 0.0096746, 0.0111961,buy
2022-09-14,a180,none,none,none,none,a135,none,none,a30,a135,none,a90,none,none,a135,none,none,none,none, 0.0047110, 0.00477250, 0.00969504, 0.0087822, 0.0109820,buy
2022-09-15,a180,none,none,none,none,a135,none,none,none,a135,none,a90,none,a120,a135,none,none,none,none, 0.0027385,-0.00048370, 0.00377353, 0.0029703, 0.0072607,buy
2022-09-16,a180,none,none,none,none,a135,none,a135,none,a135,none,a90,none,a120,a135,none,none,none,none,-0.0024781,-0.00146944,-0.00034724,-0.0016613, 0.0047802,sell
2022-09-17,a180,none,none,none,none,a135,none,a135,none,a135,none,a90,none,a120,none,none,none,a120,none, 0.0063044, 0.00364475, 0.00347115, 0.0020710, 0.0072965,buy
2022-09-18,a180,none,none,none,none,a135,none,a135,none,none,none,a90,none,a120,none,a150,none,a120,none, 0.0074727,-0.00142736,-0.00045784,-0.0006789, 0.0062928,buy
2022-09-19,a180,none,none,none,none,a135,none,a135,none,none,none,a90,none,a120,none,a150,none,a120,none, 0.0074727,-0.00142736,-0.00045784,-0.0006789, 0.0062928,buy
2022-09-20,a180,none,none,a135,none,a135,none,a135,none,none,none,a90,none,a120,none,a150,none,a120,none,-0.0054587,-0.00362223,-0.00502862,-0.0056581,-0.0003514,sell
2022-09-21,a180,none,none,a135,none,a135,a0,a135,none,none,none,none,a180,none,none,a150,none,a120,a150,-0.0010353,-0.00354577,-0.00296898,-0.0036908, 0.0000654,sell
2022-09-22,a180,none,none,a135,none,a135,a0,a135,none,none,none,none,a180,none,none,a150,none,a120,a150,-0.0010353,-0.00354577,-0.00296898,-0.0036908, 0.0000654,sell
2022-09-23,a180,none,none,a135,none,none,a0,none,none,none,none,none,a180,none,a120,a150,none,none,a150,-0.0038209,-0.00424642,-0.00328018,-0.0035506, 0.0002182,sell
2022-09-24,none,none,none,a135,a120,none,a0,none,a0,none,none,none,a180,none,a120,none,none,none,a150, 0.0031144, 0.00005799, 0.00166674,-0.0009366, 0.0001255,sell
2022-09-25,none,none,a180,a135,a120,none,a0,none,a0,none,none,none,a180,none,a120,none,none,none,a150,-0.0013947, 0.00313140, 0.00166674,-0.0016697,-0.0021156,buy
2022-09-26,none,none,a180,a135,a120,none,none,none,a0,none,none,none,a180,none,a120,none,none,none,a150,-0.0013947, 0.00313140, 0.00166674,-0.0016697,-0.0021156,buy
2022-09-27,none,none,a180,none,a120,none,none,none,a0,a150,none,none,a180,a135,a120,none,none,none,none, 0.0083519, 0.01050513, 0.00999003, 0.0043853, 0.0082098,buy
2022-09-28,none,none,a180,none,a120,none,none,none,a0,a150,a180,none,none,a135,a120,none,none,none,none, 0.0089612, 0.01176946, 0.01165781, 0.0083453, 0.0090742,buy
2022-09-29,none,none,a180,none,a120,none,none,none,none,a150,a180,none,none,a135,none,none,none,a135,none, 0.0090504, 0.01160186, 0.01197832, 0.0089612, 0.0093078,buy
2022-09-30,none,none,a180,none,a120,none,none,none,none,a150,a180,none,none,a135,none,a135,none,a135,none, 0.0090504, 0.01197832, 0.01197832, 0.0090504, 0.0093078,buy
2022-10-01,none,none,a180,none,a120,none,none,none,none,a150,a180,none,none,a135,none,a135,none,a135,none, 0.0090504, 0.01197832, 0.01197832, 0.0090504, 0.0093078,buy
2022-10-02,none,none,a180,none,a120,none,none,none,none,a150,a180,none,none,none,none,a135,none,a135,none, 0.0087385, 0.01128611, 0.01159778, 0.0087385, 0.0085321,buy
2022-10-03,none,none,a180,none,a120,none,none,none,none,a150,a180,none,none,none,none,a135,none,a135,a135, 0.0087385, 0.01128611, 0.01159778, 0.0087385, 0.0085321,buy
2022-10-04,none,none,a180,none,a120,none,none,none,none,a150,a180,none,none,none,none,a135,none,a135,a135, 0.0087385, 0.01128611, 0.01159778, 0.0087385, 0.0085321,buy
2022-10-05,none,none,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.0088824, 0.01054059, 0.01046569, 0.0077963, 0.0081290,buy
2022-10-06,none,none,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.0088824, 0.01054059, 0.01046569, 0.0077963, 0.0081290,buy
2022-10-07,none,none,a180,a135,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,-0.0001536,-0.00048735, 0.00530359,-0.0013140, 0.0009121,buy
2022-10-08,none,none,a180,a135,a120,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a135,-0.0058857,-0.00323347, 0.00217833,-0.0038397,-0.0019779,sell
2022-10-09,a180,none,none,a135,a120,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,-0.0085930,-0.00432320,-0.00282655,-0.0055793,-0.0020909,sell
2022-10-10,a180,none,none,a135,a120,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,-0.0085930,-0.00432320,-0.00282655,-0.0055793,-0.0020909,sell
2022-10-11,a180,none,none,a135,none,a135,none,a135,none,none,none,none,none,a150,none,a120,a0,a150,none,-0.0053933,-0.00229389,-0.00041156,-0.0062514,-0.0033604,sell
2022-10-12,a180,none,none,a135,none,a135,none,a135,none,none,none,none,none,a150,none,a120,a0,a150,none,-0.0053933,-0.00229389,-0.00041156,-0.0062514,-0.0033604,sell
2022-10-13,a180,none,none,none,none,a135,none,a135,none,none,none,none,none,a150,none,a120,a0,a150,none, 0.0035436, 0.00267131, 0.00551856, 0.0019367, 0.0030946,buy
