Date,MOJU,MOMA,MONN,MOPL,MOUR,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-14,a120,a90,a60,a120,none,none,a45,none,a0,none,none,none,none,none,a60, 0.03307237, 0.0049233, 0.0239454, 0.0220304, 0.018036,buy
2020-01-15,none,none,none,a120,a150,none,a45,none,a0,none,none,none,none,none,a60, 0.05062783, 0.0311554, 0.0352018, 0.0407322, 0.028486,buy
2020-01-16,a90,a60,a90,none,a150,none,a45,none,a0,none,none,none,none,none,a60, 0.04133753, 0.0335604, 0.0188411, 0.0225151, 0.011613,buy
2020-01-17,none,none,none,a90,a180,none,a45,none,a0,none,none,none,a120,a45,a60, 0.04999967, 0.0499997, 0.0256703, 0.0499997, 0.040891,buy
2020-01-18,a60,none,a120,none,a180,none,a45,none,none,none,none,none,a120,a45,a60, 0.04145603, 0.0398210, 0.0252818, 0.0371974, 0.038063,buy
2020-01-19,none,none,none,a60,a150,none,a45,none,none,none,none,none,a120,a45,none, 0.01836578, 0.0167968, 0.0103667, 0.0253296, 0.012438,buy
2020-01-20,none,a0,a150,none,a150,none,none,none,none,a90,a60,none,a120,a45,none,-0.01052974,-0.0148438,-0.0047283,-0.0188395,-0.009258,sell
2020-01-21,none,a0,none,none,none,none,none,none,none,a90,a60,a90,a120,a45,none,-0.00693290,-0.0177814,-0.0050696,-0.0178898,-0.002324,sell
2020-01-22,a0,none,a180,none,a120,none,none,none,none,a90,a60,a90,a120,a45,none,-0.00592685,-0.0111876,-0.0088139,-0.0198853,-0.004772,sell
2020-01-23,a0,none,a180,a0,none,none,none,none,none,a90,a60,a90,none,none,none,-0.03143997,-0.0291468,-0.0262227,-0.0265229,-0.011867,sell
2020-01-24,none,none,a150,a0,a90,none,none,a150,none,a90,a60,a90,none,none,none,-0.01644518,-0.0215428,-0.0059782,-0.0044868,-0.002324,sell
2020-01-25,none,a60,a150,none,a90,none,none,a150,none,a90,a60,a90,none,none,none,-0.00746555,-0.0243925,-0.0042377,-0.0015128, 0.000457,sell
2020-01-26,none,a60,none,none,none,none,none,a150,none,a90,a60,a90,none,none,a45, 0.00024242,-0.0103126, 0.0016785, 0.0022538, 0.009764,sell
2020-01-27,a60,none,a120,none,a60,none,none,a150,none,none,none,a90,none,none,a45, 0.02223434, 0.0267995, 0.0213953, 0.0162851, 0.023982,buy
2020-01-28,a60,a90,none,a60,none,none,none,a150,none,none,none,a90,none,none,a45, 0.01433756, 0.0172234, 0.0140404, 0.0098289, 0.013750,buy
2020-01-29,none,none,a90,a60,none,none,none,a150,none,none,none,a90,none,none,a45, 0.01927801, 0.0124189, 0.0190267, 0.0121186, 0.017730,buy
2020-01-30,a90,a120,a90,none,none,a30,none,a150,none,none,none,a90,none,a60,a45, 0.02331583, 0.0247423, 0.0183320, 0.0215074, 0.020771,buy
2020-01-31,none,a120,none,a90,a0,a30,none,none,none,none,none,a90,none,a60,a45, 0.01501621, 0.0102756, 0.0100492, 0.0125348, 0.009211,buy
2020-02-01,a120,none,a60,none,a0,a30,none,none,none,none,none,a90,none,a60,none,-0.00503635,-0.0062783,-0.0076091,-0.0013306,-0.007049,sell
2020-02-02,a120,a150,none,a120,none,a30,none,none,none,none,none,none,none,a60,none,-0.00591160,-0.0059257,-0.0125631, 0.0004420,-0.009337,sell
2020-02-03,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a60,none,-0.00408193,-0.0062650,-0.0106360, 0.0038230,-0.007708,sell
2020-02-04,a150,a180,none,none,none,a30,none,none,none,none,none,none,none,a60,none, 0.00408161,-0.0024771,-0.0033479, 0.0018278,-0.007427,sell
2020-02-05,none,a180,none,a150,a60,a30,none,none,none,none,none,none,none,none,none, 0.01489721, 0.0221069, 0.0207915, 0.0210249, 0.017789,buy
2020-02-06,a180,none,a0,none,a60,a30,none,none,none,none,none,none,none,none,none, 0.01176368, 0.0149532, 0.0056534, 0.0053547, 0.013864,buy
2020-02-07,a180,a150,none,a180,a90,a30,none,a135,none,none,none,none,none,none,a30, 0.04882881, 0.0606946, 0.0560289, 0.0612753, 0.066409,buy
2020-02-08,a150,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a30, 0.02596618, 0.0064291, 0.0402472, 0.0322778, 0.032278,buy
2020-02-09,a150,a120,none,a150,none,none,none,a135,none,none,none,none,none,none,a30, 0.01871195,-0.0074011, 0.0271995, 0.0189202, 0.018920,buy
2020-02-10,a120,none,a60,none,a120,none,none,a135,a30,none,none,none,a90,none,a30, 0.04448585, 0.0206486, 0.0247620, 0.0255514, 0.036178,buy
2020-02-11,a120,a90,none,a120,none,none,none,a135,a30,none,none,none,a90,none,a30, 0.04675225, 0.0392433, 0.0407632, 0.0407632, 0.039827,buy
2020-02-12,a90,none,a90,none,a150,none,none,a135,a30,none,none,none,a90,none,a30, 0.05461890, 0.0415854, 0.0458401, 0.0471380, 0.047138,buy
2020-02-13,a90,a60,none,a90,none,none,none,a135,a30,none,none,none,a90,none,a30, 0.03247228, 0.0268171, 0.0286247, 0.0286247, 0.028160,buy
2020-02-14,none,a60,a120,none,a180,none,none,none,a30,none,none,none,a90,none,none, 0.02878731, 0.0374622, 0.0241067, 0.0276660, 0.027911,buy
2020-02-15,a60,none,none,a60,none,none,a60,none,a30,none,none,none,a90,none,none, 0.02963722, 0.0298415, 0.0249498, 0.0348295, 0.026666,buy
2020-02-16,none,none,a150,none,a150,none,a60,none,a30,none,none,none,none,none,none, 0.00404810, 0.0048307, 0.0102805, 0.0193749, 0.011854,buy
2020-02-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00761773,-0.0058290,-0.0088604, 0.0085115,-0.000459,sell
2020-02-18,none,a0,a180,none,a120,a45,a60,none,none,none,none,none,none,none,none, 0.01878144, 0.0165665, 0.0108702, 0.0129620, 0.010870,buy
2020-02-19,a0,none,a180,none,none,a45,a60,none,none,a60,none,none,none,none,none, 0.01285328, 0.0053601, 0.0089027, 0.0047505, 0.012148,buy
2020-02-20,a0,none,none,a0,a90,a45,a60,none,none,a60,a90,none,none,none,none,-0.03076850,-0.0303093,-0.0240008,-0.0260934,-0.030309,sell
2020-02-21,none,none,a150,none,a90,a45,a60,a120,none,a60,a90,none,none,none,none,-0.02999786,-0.0202635,-0.0177362,-0.0183317,-0.020264,sell
2020-02-22,none,none,none,none,none,a45,a60,a120,none,a60,a90,none,none,none,none,-0.02908051,-0.0277746,-0.0205435,-0.0240458,-0.027775,sell
2020-02-23,none,a60,a120,none,a60,a45,a60,a120,none,a60,a90,none,none,none,none,-0.01977587,-0.0270983,-0.0172629,-0.0158035,-0.024780,sell
2020-02-24,a60,none,none,none,none,a45,a60,a120,none,a60,a90,none,none,none,none,-0.03433538,-0.0302934,-0.0320486,-0.0333576,-0.034331,sell
2020-02-25,a60,none,none,a60,none,a45,a60,a120,a45,a60,a90,none,none,none,none,-0.05014700,-0.0473388,-0.0448457,-0.0487289,-0.048426,sell
2020-02-26,none,a90,a90,none,none,none,a60,a120,a45,none,a90,none,none,a90,none, 0.00143214, 0.0271958,-0.0112288,-0.0023952, 0.000811,buy
2020-02-27,a90,none,none,a90,none,none,a60,a120,a45,none,none,none,none,a90,none, 0.02404440, 0.0238995,-0.0050084, 0.0162837, 0.024044,buy
2020-02-28,none,a120,a60,a90,a0,none,a60,none,a45,none,none,none,none,a90,none, 0.03635856, 0.0316188, 0.0309147, 0.0165352, 0.036359,buy
2020-02-29,a120,a120,none,none,none,none,a60,none,a45,none,none,none,none,a90,none, 0.01770319, 0.0184693, 0.0144448, 0.0140809, 0.018422,buy
2020-03-01,a120,none,none,a120,none,none,a60,none,a45,none,none,none,none,a90,none, 0.00266612, 0.0064058,-0.0002585,-0.0006225, 0.002666,buy
2020-03-02,none,a150,none,none,none,none,a60,none,a45,none,none,none,none,a90,none, 0.01503742, 0.0195163, 0.0126253, 0.0101208, 0.015037,buy
2020-03-03,a150,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.02387684, 0.0262776, 0.0248393, 0.0302306, 0.024285,buy
2020-03-04,none,a180,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.01706048, 0.0166132, 0.0125476, 0.0192129, 0.015916,buy
2020-03-05,a180,a180,none,a180,none,none,a60,none,none,none,none,none,none,none,a0, 0.01008073, 0.0089729, 0.0044302, 0.0050455, 0.001949,buy
2020-03-06,none,none,none,a180,a90,none,none,none,none,a45,none,none,a60,none,a0, 0.03254995, 0.0287141,-0.0056285, 0.0120683, 0.013721,buy
2020-03-07,a150,a150,none,a150,none,a60,none,none,none,a45,none,none,a60,none,a0,-0.03393483,-0.0366534,-0.0267625,-0.0398288,-0.038502,sell
2020-03-08,a150,none,a60,a150,a120,a60,none,none,none,a45,none,none,a60,none,a0,-0.03946471,-0.0430922,-0.0219861,-0.0367993,-0.042355,sell
2020-03-09,a120,a120,none,a120,none,a60,none,none,none,a45,none,none,a60,none,a0,-0.01838095,-0.0373661,-0.0203261,-0.0320927,-0.032967,sell
2020-03-10,a120,none,a90,a120,a150,a60,none,none,none,a45,none,none,a60,none,a0,-0.01704470,-0.0424425,-0.0115943,-0.0338489,-0.041176,sell
2020-03-11,a90,a90,none,a90,none,a60,none,none,a60,a45,none,none,a60,none,a0,-0.02934739,-0.0391994,-0.0373643,-0.0327195,-0.037410,sell
2020-03-12,a90,none,a120,a90,a180,a60,none,none,a60,a45,none,none,a60,none,a0,-0.02685363,-0.0442689,-0.0295481,-0.0415096,-0.039576,sell
2020-03-13,a60,a60,none,a60,none,a60,none,none,a60,none,none,none,none,none,none, 0.00953078,-0.0162479,-0.0298272, 0.0011718, 0.012234,sell
2020-03-14,a60,none,a150,a60,a150,a60,none,none,a60,none,none,none,none,none,none, 0.01856352, 0.0053401,-0.0276489,-0.0031331, 0.020415,buy
2020-03-15,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.01182130,-0.0154904,-0.0359868, 0.0064730, 0.023260,sell
2020-03-16,none,none,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.01726526,-0.0207780,-0.0160230,-0.0228846,-0.018166,sell
2020-03-17,none,none,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.01726526,-0.0207780,-0.0160230,-0.0228846,-0.018166,sell
2020-03-18,a0,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.01182102, 0.0132086, 0.0165658, 0.0251830, 0.018091,buy
2020-03-19,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.02043174, 0.0077183,-0.0051369, 0.0040408, 0.011975,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.02230087, 0.0276210,-0.0328554, 0.0386365, 0.024555,buy
2020-03-21,none,none,a120,none,a60,none,none,a90,none,a30,none,none,a45,none,none,-0.00904088,-0.0081044,-0.0109846,-0.0131838,-0.002596,sell
2020-03-22,none,none,a120,none,a60,none,none,a90,none,a30,none,none,a45,none,none,-0.00904088,-0.0081044,-0.0109846,-0.0131838,-0.002596,sell
2020-03-23,a60,a60,none,a60,none,none,none,a90,none,a30,none,none,a45,none,none,-0.02463245,-0.0230096,-0.0246838,-0.0230096,-0.020115,sell
2020-03-24,none,none,a90,none,none,none,none,a90,none,a30,a120,none,a45,none,none, 0.02655989, 0.0274202, 0.0298207, 0.0274202, 0.032502,buy
2020-03-25,a90,none,none,a90,none,none,none,a90,none,a30,a120,none,a45,none,none, 0.00917625, 0.0111709, 0.0080284, 0.0111709, 0.015550,buy
2020-03-26,a90,a90,a60,a90,a0,none,none,a90,none,a30,a120,none,none,a120,none,-0.00473811,-0.0078598,-0.0071928,-0.0094532,-0.001298,sell
2020-03-27,none,none,a60,none,a0,none,none,none,none,a30,a120,none,none,a120,none,-0.01575551,-0.0193637,-0.0179278,-0.0152094,-0.003483,sell
2020-03-28,a120,a120,none,a120,none,none,none,none,none,a30,a120,none,none,a120,none,-0.01625315,-0.0236239,-0.0188741,-0.0231533,-0.007783,sell
2020-03-29,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a120,none,-0.01447991,-0.0137296,-0.0109817,-0.0153297,-0.006705,sell
2020-03-30,a150,none,none,a150,none,none,none,none,none,none,a120,none,none,a120,none, 0.02275979,-0.0032120, 0.0075159, 0.0088206, 0.014518,buy
2020-03-31,a150,a150,a0,a150,a60,none,none,none,none,none,a120,none,none,a120,none, 0.02890176, 0.0086644, 0.0215147, 0.0277445, 0.024454,buy
2020-04-01,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.01647432, 0.0044705, 0.0075915, 0.0003305,-0.004395,buy
2020-04-02,a180,a180,none,a180,a90,none,none,none,none,none,none,a120,none,none,none, 0.02878406, 0.0161008, 0.0199068, 0.0177995, 0.018552,buy
2020-04-03,none,a180,none,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.00430234, 0.0025363, 0.0116551, 0.0046910, 0.001681,buy
2020-04-04,a150,a150,a60,a150,none,none,none,none,none,none,none,a120,a30,none,none, 0.00436715, 0.0045635,-0.0015417, 0.0045567, 0.004367,buy
2020-04-05,none,a150,a60,none,a120,none,none,none,none,none,none,a120,a30,none,none, 0.00469955, 0.0047937, 0.0151289, 0.0000754, 0.003630,buy
2020-04-06,a120,none,a90,a120,none,none,none,none,none,none,none,a120,a30,none,a30, 0.04536114, 0.0483694, 0.0568737, 0.0328531, 0.031465,buy
2020-04-07,none,a120,a90,none,a150,none,none,none,none,none,none,a120,a30,none,a30, 0.05486452, 0.0576665, 0.0694396, 0.0407236, 0.040403,buy
2020-04-08,a90,none,a120,a90,a180,none,none,none,none,none,none,a120,a30,none,a30, 0.05473875, 0.0546558, 0.0782975, 0.0737804, 0.068163,buy
2020-04-09,none,a90,a120,none,a180,none,none,none,none,none,none,a120,a30,none,a30, 0.07123013, 0.0712301, 0.0851862, 0.0714052, 0.068590,buy
2020-04-10,a60,none,a150,a60,none,none,none,none,none,none,none,a120,a30,none,a30, 0.02738478, 0.0278680, 0.0394709, 0.0288075, 0.027248,buy
2020-04-11,none,a60,a150,none,a150,none,none,none,a90,none,none,a120,none,a135,a30, 0.00310661, 0.0169029, 0.0145178, 0.0227164, 0.000304,buy
2020-04-12,none,none,a180,none,none,a90,none,none,a90,none,a135,a120,none,a135,a30, 0.02426760, 0.0253452, 0.0183784, 0.0258980, 0.023989,buy
2020-04-13,none,none,a180,none,a120,a90,none,none,a90,none,a135,a120,none,a135,a30, 0.01701118, 0.0191541, 0.0120216, 0.0161755, 0.017175,buy
2020-04-14,a0,none,none,a0,none,a90,none,none,a90,none,a135,a120,none,a135,a30, 0.00911676, 0.0109244, 0.0037689, 0.0265000, 0.009430,buy
2020-04-15,a0,a0,a150,a0,a90,a90,none,none,a90,none,a135,a120,none,a135,none, 0.01987591, 0.0140561,-0.0045105, 0.0119191, 0.019932,buy
2020-04-16,none,a0,none,none,a90,a90,none,none,a90,none,a135,a120,none,a135,none, 0.02178276, 0.0110191, 0.0073270, 0.0112817, 0.019131,buy
2020-04-17,none,none,a120,none,none,a90,none,none,a90,none,a135,a120,none,a135,none, 0.02828432, 0.0276297, 0.0241086, 0.0486488, 0.029010,buy
2020-04-18,none,none,a120,none,a60,a90,none,none,none,none,a135,a120,none,a135,none, 0.05211335, 0.0457930, 0.0463224, 0.0490757, 0.052113,buy
2020-04-19,a60,none,none,a60,none,none,none,a60,none,none,a135,a120,none,a135,none,-0.01368419, 0.0024614, 0.0015509, 0.0126771, 0.003663,sell
2020-04-20,a60,none,a90,a60,none,none,none,a60,none,none,a135,a120,none,none,none,-0.01156540,-0.0062233,-0.0075954, 0.0128168, 0.005612,sell
2020-04-21,none,a60,none,none,none,none,none,a60,none,none,a135,a120,none,none,none,-0.01403142,-0.0082944,-0.0089734,-0.0021538, 0.001957,sell
2020-04-22,a90,none,a60,a90,none,none,none,a60,none,a0,a135,a120,none,none,none, 0.00757348, 0.0143218, 0.0151332, 0.0152342, 0.023041,buy
2020-04-23,none,none,a60,none,a0,none,none,a60,none,a0,none,a120,none,none,none, 0.00955809, 0.0169061, 0.0185005, 0.0018850, 0.016697,buy
2020-04-24,a120,a90,none,a120,none,none,none,a60,none,a0,none,a120,none,none,none, 0.01233565, 0.0126469, 0.0127034, 0.0039440, 0.012730,buy
2020-04-25,a120,none,none,a120,none,none,none,none,none,a0,none,a120,none,none,none, 0.00138811, 0.0088999, 0.0143008, 0.0040824, 0.002533,buy
2020-04-26,none,a120,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.01429740,-0.0143489,-0.0114879,-0.0201499,-0.016190,sell
2020-04-27,a150,a120,a0,a150,none,none,none,none,none,a0,none,a120,none,none,none,-0.01519538,-0.0136271,-0.0074851,-0.0157414,-0.016453,sell
2020-04-28,none,none,a0,none,a60,none,none,none,none,a0,none,a120,none,none,none,-0.00441385,-0.0052760,-0.0049916,-0.0113022,-0.007649,sell
2020-04-29,a180,a150,none,a180,none,none,none,none,none,a0,none,a120,none,none,none, 0.02267787, 0.0359298, 0.0356852, 0.0367256, 0.034405,buy
2020-04-30,a180,none,none,none,a90,none,none,none,none,a0,none,a120,none,none,a45, 0.02442590, 0.0208782, 0.0133273, 0.0101921,-0.005461,buy
2020-05-01,a150,a180,none,a150,none,none,none,none,none,none,none,a120,none,none,a45, 0.00017214,-0.0039926, 0.0019533,-0.0006645,-0.013749,sell
2020-05-02,a150,none,a60,a150,a120,none,none,none,none,none,none,a120,none,none,a45,-0.00816633,-0.0114950,-0.0175034,-0.0114950,-0.020872,sell
2020-05-03,a120,a150,none,a120,none,none,none,a45,none,none,none,none,none,none,a45, 0.01615272, 0.0141914, 0.0070759, 0.0061766,-0.001236,buy
2020-05-04,a120,a150,a90,a120,a150,none,none,a45,none,none,none,none,none,none,a45, 0.01775529, 0.0160060, 0.0063896, 0.0043546, 0.000537,buy
2020-05-05,a90,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,a45, 0.01185607, 0.0097830, 0.0163216, 0.0082403, 0.003802,buy
2020-05-06,a90,a120,a120,a90,a180,none,none,a45,none,none,none,none,none,none,a45,-0.00085277, 0.0118000, 0.0209167, 0.0007367, 0.005533,buy
2020-05-07,a60,a90,none,a60,a180,none,none,a45,none,none,none,none,none,none,a45, 0.01397474, 0.0136516, 0.0147113, 0.0135795, 0.019173,buy
2020-05-08,a60,a90,a150,a60,a150,none,none,a45,none,none,none,none,none,none,a45, 0.01766542, 0.0169953, 0.0173423, 0.0169556, 0.019126,buy
2020-05-09,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a45, 0.05425503, 0.0210316, 0.0435575, 0.0397336, 0.038798,buy
2020-05-10,none,a60,a180,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.01482018,-0.0065925,-0.0076831,-0.0118982,-0.014839,sell
2020-05-11,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a45, 0.02521712,-0.0114406,-0.0114406,-0.0100022,-0.022315,sell
2020-05-12,a0,none,a150,a0,none,none,none,none,a120,none,none,none,none,none,a45, 0.01524915, 0.0083154, 0.0148616, 0.0113794, 0.002872,buy
2020-05-13,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45, 0.01882650, 0.0047665, 0.0075334, 0.0113915, 0.004799,buy
2020-05-14,none,a0,a120,none,none,a120,none,none,a120,none,none,none,none,none,a45,-0.00047076, 0.0089768, 0.0016298,-0.0048065, 0.008793,buy
2020-05-15,none,a0,a120,none,a60,a120,none,none,a120,none,none,none,none,none,a45, 0.00009660, 0.0089768,-0.0027350,-0.0010426, 0.004573,buy
2020-05-16,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,a45, 0.00314773, 0.0056556, 0.0002872, 0.0066113, 0.013286,buy
2020-05-17,a60,none,a90,a60,none,a120,none,none,a120,none,none,none,none,none,a45, 0.00769891, 0.0117758, 0.0041164, 0.0145702, 0.012917,buy
2020-05-18,none,none,none,none,none,a120,none,a30,a120,none,none,none,none,none,a45, 0.00749890, 0.0108344, 0.0082141, 0.0056193, 0.012294,buy
2020-05-19,a90,none,a60,a90,none,a120,none,a30,none,none,none,none,none,none,a45, 0.01506192, 0.0176503, 0.0170219, 0.0165972, 0.015820,buy
2020-05-20,a90,a60,a60,none,a0,a120,none,a30,none,none,none,none,none,none,a45, 0.01945670, 0.0171234, 0.0136974, 0.0124387, 0.018624,buy
2020-05-21,none,none,none,a120,a0,none,none,a30,none,none,none,none,none,none,a45, 0.01521062,-0.0010975,-0.0073581,-0.0085180,-0.015225,sell
2020-05-22,a120,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,a45, 0.01125617, 0.0084416, 0.0048632, 0.0042781,-0.017447,sell
2020-05-23,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.01555186, 0.0142246, 0.0122967, 0.0073801, 0.001022,buy
2020-05-24,a150,none,a0,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.00591508, 0.0106913,-0.0059151,-0.0028917,-0.005419,sell
2020-05-25,none,a120,a0,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00407753,-0.0091333,-0.0141828,-0.0141828,-0.012797,sell
2020-05-26,a180,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none, 0.01831988, 0.0241791, 0.0241200, 0.0273656, 0.029534,buy
2020-05-27,a180,a150,none,a180,a90,none,a90,none,a135,a30,none,none,none,none,none, 0.01447796, 0.0175844, 0.0147521, 0.0170769, 0.017179,buy
2020-05-28,none,a150,none,a150,a90,none,a90,none,a135,a30,none,none,none,none,none, 0.02115283, 0.0151554, 0.0197960, 0.0188176, 0.018460,buy
2020-05-29,a150,none,a60,a150,a120,a135,a90,none,a135,a30,none,none,none,none,none, 0.01507142, 0.0130806, 0.0161247, 0.0196302, 0.017519,buy
2020-05-30,none,a180,none,none,a120,a135,a90,none,a135,a30,none,none,none,none,none, 0.01564451, 0.0092040, 0.0157495, 0.0144674, 0.014056,buy
2020-05-31,a120,none,a90,a120,none,a135,a90,none,a135,a30,none,a90,none,none,none, 0.01849732, 0.0182709, 0.0161555, 0.0161895, 0.018497,buy
2020-06-01,none,a150,none,none,a150,a135,a90,none,a135,a30,a135,a90,none,none,none, 0.02313060, 0.0221837, 0.0245437, 0.0246379, 0.022433,buy
2020-06-02,a90,none,a120,a90,none,a135,a90,none,a135,none,a135,a90,none,none,none, 0.02140758, 0.0204823, 0.0209506, 0.0267718, 0.019160,buy
2020-06-03,none,a120,none,none,a180,a135,a90,none,none,none,a135,a90,none,none,none,-0.01284261,-0.0095912,-0.0095912,-0.0149823,-0.008277,sell
2020-06-04,a60,none,a150,a60,none,a135,a90,none,none,none,a135,a90,none,none,none, 0.01294799, 0.0133702, 0.0157422, 0.0197428, 0.013237,buy
2020-06-05,none,a90,none,none,a150,none,a90,none,none,none,a135,a90,none,a135,none, 0.00424202,-0.0018170,-0.0010403, 0.0059960,-0.002186,sell
2020-06-06,none,a90,a180,none,none,none,a90,none,none,none,a135,none,none,a135,a30,-0.00224651,-0.0057882,-0.0057882,-0.0061042,-0.005788,sell
