Date,MEJU,MEMA,MENN,MEPL,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-14,a120,a45,none,none,none,none,none,none,a90,none,none,none,a30,a45,a180,none,none,a0,none,none,none,-0.0023388,-0.0187678,-0.0067110,-0.0175265,-0.003013,sell
2021-07-15,none,a45,a30,none,none,a150,none,a90,none,a120,a0,none,a30,a45,a180,none,none,a0,none,a150,none, 0.0018437,-0.0093113,-0.0052107, 0.0036902, 0.004182,buy
2021-07-16,none,a45,a30,none,none,none,none,a90,a120,none,none,none,a30,a45,a180,none,none,a0,none,a150,none, 0.0244298, 0.0102862, 0.0245487, 0.0236073, 0.024549,buy
2021-07-17,none,a45,a30,none,none,a120,a60,none,none,a90,none,none,a30,a45,a180,none,none,a0,none,a150,none,-0.0182452,-0.0105473,-0.0107353,-0.0212639,-0.027579,sell
2021-07-18,none,a45,a30,none,none,a120,none,a120,a150,none,none,none,none,a45,a180,none,none,a0,none,a150,none,-0.0248863,-0.0195157,-0.0129033,-0.0220119,-0.014266,sell
2021-07-19,a135,none,none,none,none,a90,a90,none,none,a60,a60,none,none,none,a180,a60,none,none,none,a150,a30,-0.0231514,-0.0178939,-0.0185066,-0.0048263,-0.026177,sell
2021-07-20,a135,none,none,none,none,a90,none,a150,a180,none,a60,a150,none,none,a180,a60,a180,none,none,a150,a30,-0.0121270,-0.0301075,-0.0293383,-0.0082827,-0.008219,sell
2021-07-21,a135,none,none,none,none,a60,a120,a150,none,none,a90,a150,none,none,a180,a60,a180,none,none,none,a30,-0.0186427,-0.0135380,-0.0177363,-0.0130983,-0.014164,sell
2021-07-22,a135,none,none,none,none,a60,none,none,a150,none,a90,a150,none,none,none,a60,a180,none,none,none,a30,-0.0190855,-0.0029445,-0.0149338,-0.0140518,-0.014052,sell
2021-07-23,none,none,a45,none,none,none,a150,a180,none,a0,a120,a150,none,none,none,a60,a180,none,none,none,a30,-0.0114664,-0.0102435,-0.0140690,-0.0026093,-0.007783,sell
2021-07-24,none,none,a45,a180,none,none,none,none,a120,none,a120,a150,none,none,none,a60,a180,none,none,none,a30, 0.0168211, 0.0169233, 0.0057081, 0.0056187, 0.016986,buy
2021-07-25,none,a30,a45,a180,none,a0,a180,a150,none,none,none,a150,none,none,none,a60,none,none,none,none,a30, 0.0034523, 0.0081828, 0.0042241, 0.0004972, 0.001736,buy
2021-07-26,a150,a30,a45,a180,none,a0,a180,a150,a90,none,a150,a150,none,none,none,a60,none,none,a90,none,a30,-0.0080406,-0.0013862,-0.0046118,-0.0020337,-0.008623,sell
2021-07-27,a150,a30,none,a180,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,a90,none,a30,-0.0010681, 0.0018478,-0.0018105, 0.0207541,-0.002327,buy
2021-07-28,a150,a30,none,none,a60,none,a150,a120,a60,a60,a180,none,none,a60,none,a60,none,none,a90,a135,none, 0.0079712, 0.0139789, 0.0096896, 0.0090836, 0.007659,buy
2021-07-29,a150,a30,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,a60,none,none,a90,a135,none, 0.0015682, 0.0128970, 0.0118959, 0.0118959, 0.002381,buy
2021-07-30,none,none,a60,none,a60,a60,a120,none,none,a90,none,none,none,a60,none,a60,none,none,a90,a135,none, 0.0041695, 0.0053874, 0.0049589, 0.0053874, 0.016874,buy
2021-07-31,none,none,a60,none,a60,a60,a120,a90,none,none,a150,none,none,a60,none,a60,none,none,none,a135,none, 0.0044080, 0.0044080, 0.0044080, 0.0047080, 0.015054,buy
2021-08-01,none,none,a60,none,a60,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a135,none, 0.0021094, 0.0032641, 0.0016331, 0.0021094, 0.004560,buy
2021-08-02,none,none,a60,none,none,a90,a90,none,a0,a120,a120,none,none,a60,none,none,none,none,none,a135,none, 0.0009651, 0.0047749, 0.0022441, 0.0046055, 0.011581,buy
2021-08-03,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0064526, 0.0083198, 0.0064024, 0.0064024, 0.003780,buy
2021-08-04,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0127562,-0.0128186,-0.0163188,-0.0162854,-0.013042,sell
2021-08-05,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0157833,-0.0149653,-0.0140666,-0.0149653,-0.014965,sell
2021-08-06,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0129240,-0.0035226,-0.0129240,-0.0130292,-0.013239,sell
2021-08-07,none,none,none,a150,a45,a150,none,none,a60,a180,a60,none,none,none,none,none,none,none,none,none,none,-0.0130717,-0.0100283,-0.0140530,-0.0158623,-0.014046,sell
2021-08-08,none,none,none,a150,a45,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0096032, 0.0016259,-0.0086897,-0.0128862,-0.011615,sell
2021-08-09,a180,none,none,a150,a45,a180,a0,a0,a90,a150,none,none,none,none,none,none,none,none,none,a120,none, 0.0219139, 0.0223293,-0.0003739, 0.0206759, 0.025801,buy
2021-08-10,a180,none,none,a150,a45,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0203012, 0.0225165,-0.0019661, 0.0161961, 0.020301,buy
2021-08-11,a180,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none, 0.0223345, 0.0217303,-0.0008448, 0.0207763, 0.021852,buy
2021-08-12,a180,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,a120,none, 0.0052438, 0.0214758,-0.0074684, 0.0214758, 0.001566,buy
2021-08-13,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,none,-0.0135894,-0.0127754,-0.0127754,-0.0054731,-0.004638,sell
2021-08-14,none,none,a90,none,none,a120,a60,a60,a150,none,none,none,none,none,a150,none,a150,none,none,a120,none,-0.0061988,-0.0057013,-0.0054840,-0.0051497,-0.005150,sell
2021-08-15,none,none,a90,a135,none,a90,none,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,none,-0.0006082,-0.0007083, 0.0017415,-0.0006726,-0.000673,buy
2021-08-16,none,a0,a90,a135,none,a90,a90,a90,a180,none,a60,none,none,none,a150,none,a150,none,none,none,none,-0.0108152,-0.0095484,-0.0108152,-0.0081980,-0.007808,sell
2021-08-17,none,a0,a90,a135,a30,a60,a90,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,none, 0.0014027,-0.0236947, 0.0014027, 0.0014027, 0.012491,buy
2021-08-18,none,a0,none,a135,a30,a60,a120,a120,a150,none,none,a180,none,none,a150,a45,none,none,none,none,none, 0.0022478,-0.0062148, 0.0335390, 0.0321983, 0.009515,buy
2021-08-19,none,a0,none,a135,a30,none,a120,a120,none,a0,a90,a180,none,none,a150,a45,none,none,a120,none,none,-0.0471121,-0.0206857,-0.0415703,-0.0471121,-0.041965,sell
2021-08-20,none,a0,none,none,a30,none,none,none,a120,a0,none,a180,none,none,a150,a45,none,none,a120,none,none,-0.0078525, 0.0143620,-0.0086526,-0.0151471,-0.009130,sell
2021-08-21,none,a0,none,none,a30,none,a150,a150,a120,none,a120,a180,none,none,none,a45,none,none,a120,none,none,-0.0030533, 0.0001996, 0.0016026, 0.0046020, 0.000975,buy
2021-08-22,none,a0,none,none,a30,a0,none,none,a90,none,none,a180,none,none,none,a45,none,none,a120,none,none,-0.0119055,-0.0065545,-0.0160788,-0.0170813,-0.017081,sell
2021-08-23,none,none,none,none,none,none,a180,a180,a90,none,a150,none,none,none,none,a45,a135,none,a120,none,none,-0.0282382,-0.0272112,-0.0093748,-0.0272549,-0.009599,sell
2021-08-24,none,none,none,a120,none,none,none,a180,none,a60,none,none,none,none,none,a45,a135,none,a120,none,none,-0.0097596,-0.0071714,-0.0061793,-0.0200661,-0.008159,sell
2021-08-25,a150,none,none,a120,none,none,a150,none,a60,none,a180,none,none,none,none,a45,a135,none,none,none,none, 0.0044852, 0.0243175, 0.0256437, 0.0266065, 0.018108,buy
2021-08-26,a150,none,none,a120,none,a60,a150,a150,none,a90,a180,none,none,a90,none,a45,a135,none,none,none,none, 0.0016092, 0.0253899, 0.0251800, 0.0246768, 0.019920,buy
2021-08-27,a150,none,none,a120,none,a60,none,a150,none,none,none,none,none,a90,none,a45,a135,none,none,none,none,-0.0087009, 0.0222443, 0.0223370, 0.0222443, 0.016080,buy
2021-08-28,a150,none,none,a120,none,none,a120,none,none,none,a150,none,none,a90,none,a45,a135,none,none,none,none, 0.0045368, 0.0237313, 0.0266366, 0.0237830, 0.021774,buy
2021-08-29,a150,none,none,none,none,a90,a120,a120,a0,a120,none,none,none,a90,a135,a45,none,none,none,none,a0, 0.0175404, 0.0236817, 0.0116473, 0.0192204, 0.017540,buy
2021-08-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a135,a45,none,a30,none,none,a0, 0.0195185, 0.0158640, 0.0195185, 0.0195185, 0.019519,buy
2021-08-31,none,none,none,none,none,a120,a90,none,none,a150,a120,none,none,a90,a135,none,none,a30,a135,none,a0, 0.0008308,-0.0027475,-0.0002446, 0.0009736,-0.000485,sell
2021-09-01,none,none,a120,none,none,a120,none,a90,none,a150,none,none,none,a90,a135,none,none,a30,a135,none,a0,-0.0080000,-0.0022070,-0.0054118, 0.0011845,-0.000056,sell
2021-09-02,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,a135,none,none,a30,a135,none,a0, 0.0128682, 0.0125711, 0.0106733, 0.0125711, 0.012571,buy
2021-09-03,none,none,a120,none,none,a150,a60,a60,a60,a180,a90,none,none,none,a135,none,none,a30,a135,a90,a0, 0.0051625, 0.0157645, 0.0169419, 0.0271109, 0.012577,buy
2021-09-04,a135,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,a135,none,a120,a30,a135,a90,a0, 0.0229747, 0.0228907, 0.0239060, 0.0223926, 0.022179,buy
2021-09-05,a135,none,a120,none,none,a180,none,none,none,a150,a60,none,none,none,none,none,a120,a30,a135,a90,a0,-0.0119752,-0.0281917, 0.0044058,-0.0285243, 0.003090,sell
2021-09-06,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a30,none,a90,a0,-0.0032188,-0.0038867,-0.0086182,-0.0060756,-0.009309,sell
2021-09-07,a135,none,none,none,none,a150,a0,none,none,a120,none,none,none,none,none,none,a120,a30,none,a90,a0, 0.0041596,-0.0050258,-0.0050400, 0.0059014,-0.007315,sell
2021-09-08,a135,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,a120,a30,none,a90,none,-0.0102528,-0.0075004,-0.0001914,-0.0087381,-0.007500,sell
2021-09-09,a135,none,none,none,none,a120,none,a0,none,a90,a0,none,none,none,none,none,none,a30,none,none,none,-0.0172881,-0.0165905,-0.0158894,-0.0140954,-0.016481,sell
2021-09-10,none,none,none,none,none,a120,none,none,a150,a90,a0,none,none,none,none,none,none,a30,none,none,none,-0.0156513,-0.0075536,-0.0081845,-0.0079531,-0.007953,sell
2021-09-11,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.0064623,-0.0037218,-0.0064623,-0.0065350,-0.006535,sell
2021-09-12,none,none,none,none,none,a90,a60,none,a180,a60,none,none,none,none,none,none,none,none,a150,none,none,-0.0087627,-0.0015610,-0.0116161, 0.0113503, 0.011849,sell
2021-09-13,none,none,a135,none,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,a150,none,none,-0.0048571,-0.0010308,-0.0001046,-0.0070691,-0.008286,sell
2021-09-14,none,none,a135,none,none,a60,a90,none,a150,none,a60,a150,none,none,a120,none,none,none,a150,none,none, 0.0292202, 0.0550544, 0.0581747, 0.0552491, 0.058175,buy
2021-09-15,none,none,a135,none,none,none,none,a90,a150,none,none,a150,none,none,a120,none,none,none,a150,none,none,-0.0058110, 0.0454329, 0.0450125, 0.0086320, 0.007862,buy
2021-09-16,none,none,a135,none,none,none,a120,a90,a120,a0,a90,a150,none,none,a120,none,none,none,a150,none,none, 0.0102774, 0.0543620, 0.0587244, 0.0514908, 0.051976,buy
2021-09-17,a120,none,a135,a90,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,a150,none,none,-0.0105329, 0.0468304, 0.0398626, 0.0006956, 0.003524,buy
2021-09-18,a120,none,a135,a90,none,a0,a150,a120,none,none,a120,a150,none,none,a120,a30,none,none,none,none,none, 0.0044474, 0.0149733,-0.0020724, 0.0162931, 0.000471,buy
2021-09-19,a120,none,a135,a90,none,none,a150,none,a90,none,a120,a150,none,none,a120,a30,none,none,none,none,none, 0.0073540, 0.0114357,-0.0068646, 0.0119566,-0.010335,buy
2021-09-20,a120,none,a135,a90,none,none,none,a150,none,a60,a150,none,none,none,a120,a30,none,none,none,none,none, 0.0039699, 0.0042424,-0.0003556,-0.0056470,-0.020034,sell
2021-09-21,a120,none,none,a90,none,none,a180,none,a60,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0101288, 0.0105986,-0.0072890, 0.0019478,-0.006922,sell
2021-09-22,a120,none,none,a90,none,a60,none,a180,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0149272, 0.0134206,-0.0018254, 0.0117023,-0.001556,buy
2021-09-23,a120,none,none,a90,none,a60,a150,a180,none,a90,a180,none,none,none,none,a30,none,none,none,none,none, 0.0151726, 0.0129135,-0.0010631, 0.0170555,-0.000352,buy
2021-09-24,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.0169351, 0.0162058, 0.0043022, 0.0145746,-0.004921,buy
2021-09-25,a120,none,none,a90,none,a90,none,a150,none,a120,none,none,none,a120,none,a30,none,none,none,none,none, 0.0130158, 0.0144448, 0.0005535, 0.0124082,-0.002993,buy
2021-09-26,a120,none,none,a90,none,none,a120,none,a0,none,a150,none,none,a120,none,a30,none,none,none,none,none, 0.0129447, 0.0128211,-0.0020549, 0.0115738,-0.004817,buy
2021-09-27,a120,none,none,a90,none,a120,none,a120,none,a150,none,a135,none,a120,none,a30,none,none,none,none,none, 0.0166219, 0.0107875, 0.0114634, 0.0201640, 0.012967,buy
2021-09-28,a120,none,none,a90,none,a120,none,a120,none,a150,a120,a135,none,a120,none,a30,a90,none,none,none,none, 0.0149686, 0.0051050, 0.0037845, 0.0166764,-0.006028,buy
2021-09-29,a120,none,none,a90,none,none,a90,none,none,none,a120,a135,a0,a120,none,a30,a90,none,none,a60,none,-0.0071429,-0.0032727,-0.0126411, 0.0086509,-0.034861,sell
2021-09-30,a120,none,none,a90,none,a150,none,a90,none,a180,none,a135,a0,a120,none,a30,a90,a45,none,a60,none,-0.0458977,-0.0465058,-0.0470223,-0.0455734,-0.027365,sell
2021-10-01,a120,none,none,a90,none,none,a60,none,a60,none,a90,a135,a0,none,none,a30,a90,a45,none,a60,none, 0.0085194, 0.0127773,-0.0021336, 0.0100874,-0.001581,buy
2021-10-02,a120,none,none,a90,none,a180,a60,a60,none,a150,none,a135,a0,none,none,none,a90,a45,none,a60,none, 0.0031735, 0.0059938, 0.0077476, 0.0072421, 0.004426,buy
2021-10-03,a120,none,none,a90,none,a180,none,a60,a90,a150,a60,a135,a0,none,none,none,a90,a45,none,a60,none, 0.0315792,-0.0000092, 0.0315473,-0.0012828, 0.029403,buy
2021-10-04,a120,none,a135,a90,none,a150,none,none,none,a120,a60,none,a0,none,none,none,none,a45,none,a60,none, 0.0013893,-0.0128245,-0.0166119,-0.0185557,-0.017041,sell
2021-10-05,a120,none,a135,a90,none,a150,none,none,a120,a120,none,none,a0,none,none,none,none,a45,none,a60,none, 0.0031285,-0.0106600,-0.0162685,-0.0177674,-0.008299,sell
2021-10-06,a120,none,a135,none,none,a120,a0,a0,a120,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.0073752,-0.0109308,-0.0072303,-0.0035309,-0.003531,sell
2021-10-07,a120,none,a135,none,none,a120,none,a0,a150,a90,none,none,a0,none,none,none,none,a45,none,none,none,-0.0106943,-0.0106730,-0.0139598,-0.0115408,-0.014499,sell
2021-10-08,none,a0,a135,none,none,a90,none,none,a150,none,a0,none,a0,none,none,none,none,a45,a180,none,none, 0.0133943, 0.0119478, 0.0001483,-0.0337494, 0.018801,buy
2021-10-09,none,a0,a135,none,none,a90,none,none,a180,a60,none,none,a0,a135,none,none,none,a45,a180,none,none, 0.0207160, 0.0083026,-0.0023857,-0.0027971, 0.008798,buy
2021-10-10,none,a0,a135,none,none,none,a60,a60,a180,none,none,none,a0,a135,none,none,none,a45,a180,none,none, 0.0359396, 0.0251024, 0.0515577, 0.0323478, 0.017092,buy
2021-10-11,none,a0,none,none,a30,a60,a60,none,a150,none,none,none,a0,a135,none,none,none,a45,a180,none,none, 0.0278698, 0.0108026, 0.0091929,-0.0418971,-0.030405,buy
2021-10-12,none,none,none,none,a30,none,a90,a90,a150,none,a60,a120,a0,a135,none,none,none,a45,a180,none,none, 0.0057535, 0.0013694, 0.0243000,-0.0093532,-0.004954,buy
2021-10-13,none,none,none,none,a30,none,a90,none,a120,a0,none,a120,a0,a135,none,none,none,a45,a180,a45,none, 0.0113331, 0.0132881, 0.0109921,-0.0012499, 0.016898,buy
2021-10-14,none,none,none,none,a30,none,none,a120,a120,none,a90,a120,a0,a135,a90,none,none,none,none,a45,none,-0.0061939, 0.0105816,-0.0065088,-0.0057622,-0.004913,sell
2021-10-15,none,none,none,none,a30,a0,a120,none,none,none,a90,a120,a0,none,a90,none,none,none,none,a45,none, 0.0091090, 0.0089843, 0.0047563, 0.0102709, 0.011466,buy
2021-10-16,none,none,none,none,a30,none,none,a150,a90,none,a120,a120,a0,none,a90,none,none,none,none,a45,none, 0.0129000, 0.0135727, 0.0128688, 0.0078592, 0.004230,buy
2021-10-17,a135,none,none,none,none,none,a150,a150,none,a60,a120,a120,a0,none,a90,none,none,none,none,a45,a30, 0.0119115, 0.0095731, 0.0089994, 0.0093860, 0.002658,buy
2021-10-18,a135,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,a90,none,none,none,none,a45,a30, 0.0097469, 0.0097106, 0.0127183, 0.0114938, 0.008106,buy
2021-10-19,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,none,a30,-0.0042418,-0.0095303,-0.0027101,-0.0130198,-0.007112,sell
2021-10-20,a135,none,none,none,none,a60,a180,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a30, 0.0056716,-0.0030019, 0.0036371,-0.0002110, 0.005945,buy
2021-10-21,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a30,-0.0008199, 0.0032674,-0.0016296,-0.0014660,-0.005073,sell
2021-10-22,none,none,none,none,none,a90,a150,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,a30, 0.0113433, 0.0098040, 0.0026227, 0.0098040, 0.009653,buy
2021-10-23,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,a150,none,none,none,none,none,none,a30, 0.0037717, 0.0037717, 0.0037717, 0.0031310, 0.001235,buy
2021-10-24,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,none,none,a30,-0.0088509,-0.0087278,-0.0029716,-0.0111308,-0.012371,sell
2021-10-25,none,none,none,none,none,a120,a120,none,none,a150,a150,none,none,a150,none,none,a60,none,none,none,a30, 0.0027439, 0.0016897, 0.0014062, 0.0025686, 0.001009,buy
2021-10-26,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a60,none,none,none,a30, 0.0084665, 0.0083636, 0.0063310, 0.0083636,-0.003027,buy
2021-10-27,none,none,a135,none,a30,a150,none,a90,none,a180,a120,none,none,a150,none,none,a60,none,none,a30,a30, 0.0155004, 0.0155004, 0.0078227, 0.0130827, 0.013640,buy
2021-10-28,none,none,a135,none,a30,a150,a90,none,a60,a180,none,none,none,a150,none,none,a60,none,none,a30,a30, 0.0072211, 0.0072211, 0.0069725, 0.0067609, 0.001183,buy
2021-10-29,none,none,a135,none,a30,a180,none,a60,none,none,a90,none,none,a150,none,none,a60,none,none,a30,a30, 0.0092226, 0.0039953, 0.0045924, 0.0048730, 0.004413,buy
2021-10-30,a120,none,a135,none,a30,a180,a60,a60,a90,a150,a90,none,none,none,none,none,a60,none,none,a30,none,-0.0098324,-0.0090413,-0.0098739,-0.0112237,-0.009041,sell
2021-10-31,a120,none,none,a90,a30,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.0017200, 0.0011770, 0.0006141, 0.0034981,-0.003351,buy
2021-11-01,a120,none,none,a90,a30,a150,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a30,none,-0.0008598,-0.0023421,-0.0039145,-0.0016916,-0.003198,sell
2021-11-02,a120,none,none,a90,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0006820, 0.0021513,-0.0076263,-0.0006820,-0.009664,sell
2021-11-03,a120,none,none,a90,a30,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0099685,-0.0021507,-0.0067928,-0.0101864,-0.009278,sell
2021-11-04,none,none,none,a90,none,none,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0017411, 0.0065483,-0.0005675,-0.0003485,-0.000349,buy
2021-11-05,none,none,a150,none,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,-0.0013001, 0.0048839, 0.0024801, 0.0053742,-0.007154,buy
2021-11-06,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0008402, 0.0068796,-0.0017725, 0.0014249, 0.001326,buy
2021-11-07,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0075693,-0.0032834,-0.0066568,-0.0068024,-0.006099,sell
2021-11-08,none,a0,a150,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0144085, 0.0142245, 0.0160096, 0.0148912, 0.013883,buy
