Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-06,0,3,1,0,0,3,1,2,0,4.36,3.73,0,2.98,4.19,4.92,0, 0.0205257, 0.0078367, 0.0258830, 0.0279326,-0.0238301,buy
2020-01-07,0,0,3,1,1,4,2,1,0,3.24,4.62,3.19,1.31,5.53,5.37,2.79, 0.0206295, 0.0089847, 0.0209309, 0.0065471, 0.0263359,buy
2020-01-08,1,0,0,3,0,3,3,1,1,3.07,2.95,0.69,5.4,4.76,4.43,2.56,-0.0178753,-0.0176740,-0.0150461,-0.0085740,-0.0105519,sell
2020-01-09,3,0,0,3,1,2,2,2,0,0.25,3.44,4.43,1.56,1.19,0.95,2.47, 0.0097683, 0.0114880,-0.0077912, 0.0067741,-0.0045977,buy
2020-01-10,3,1,1,0,4,2,2,1,0,3.15,3.68,5.51,2.91,2.44,2.7,0, 0.0020623, 0.0011976,-0.0017007, 0.0009892, 0.0053929,buy
2020-01-11,3,1,2,1,3,0,2,0,1,3.74,0.53,5.43,2.67,4.49,4.2,2.58, 0.0102846, 0.0117643, 0.0099199, 0.0083682, 0.0025073,buy
2020-01-12,3,1,0,5,0,0,1,0,0,3.53,2.58,2,2.74,3.49,3.49,0,-0.0042598,-0.0088281,-0.0097860,-0.0026979,-0.0068414,sell
2020-01-13,3,1,4,3,0,0,1,1,1,4.31,2.97,1.05,0,4.36,4.27,2.66, 0.0071737, 0.0083916, 0.0078365, 0.0078365, 0.0083916,buy
2020-01-14,3,2,4,0,1,0,0,1,1,2.8,2.82,3,2.36,3.53,3.04,3.62, 0.0098534,-0.0109608,-0.0245708, 0.0258491, 0.0098354,sell
2020-01-15,2,3,1,1,1,0,1,1,0,3.05,0,0,0.3,2.79,2.76,5.97, 0.0406023, 0.0408624, 0.0162759, 0.0491365, 0.0426744,buy
2020-01-16,0,0,0,2,0,0,1,2,2,0,2.62,2.67,3.34,0,0,3.65,-0.0024941,-0.0077883,-0.0082101,-0.0032377,-0.0001495,sell
2020-01-17,0,0,1,1,1,0,3,1,4,2.79,0,2.77,6.02,2.83,2.89,5.5,-0.0032301, 0.0071007,-0.0027055, 0.0067512, 0.0071007,buy
2020-01-18,0,1,1,0,1,1,3,2,1,0,2.65,2.89,5.45,0.65,0.4,4.97, 0.0218620, 0.0190307, 0.0186535, 0.0189799, 0.0145476,buy
2020-01-19,0,1,0,1,0,0,5,3,1,2.65,2.38,0,2.5,4.43,3.64,1.46,-0.0234038,-0.0136016,-0.0138916,-0.0237875,-0.0146560,sell
2020-01-20,1,0,0,1,0,1,6,1,1,3.43,2.91,2.7,0,5.92,5.49,2.63,-0.0361193,-0.0236611,-0.0297247,-0.0294344,-0.0312342,sell
2020-01-21,1,0,1,0,0,5,3,1,2,3.71,1.27,0.69,2.67,4.22,5.55,2.38,-0.0004493,-0.0041965,-0.0006036, 0.0088332, 0.0094321,buy
2020-01-22,1,1,0,0,0,2,3,2,1,3.03,3.41,0.72,0,0.58,1.17,3, 0.0077684, 0.0058765, 0.0065617, 0.0092022, 0.0058765,buy
2020-01-23,3,0,0,0,0,2,2,3,1,2.97,8.62,4.34,2.56,1.64,1.14,0,-0.0012605,-0.0041548,-0.0169863, 0.0079355,-0.0035320,sell
2020-01-24,4,0,0,0,0,2,3,2,2,5.33,4.09,5.83,3.22,2.6,2.82,2.47,-0.0056521,-0.0071364,-0.0071364,-0.0109861,-0.0056521,sell
2020-01-25,1,0,0,0,0,4,1,3,2,1.17,4.31,7.26,4.42,0,0,0.24, 0.0101444, 0.0113178, 0.0105932, 0.0154489, 0.0150507,buy
2020-01-26,1,0,0,0,0,5,3,3,1,3.29,3.14,5.1,5.37,2.53,2.62,0.57, 0.0099606, 0.0170729, 0.0084137, 0.0079243, 0.0031783,buy
2020-01-27,1,0,0,0,0,2,6,3,1,1.37,1.45,3.74,4.79,2.79,2.67,4.39, 0.0006427, 0.0181305, 0.0007781, 0.0240258, 0.0098307,buy
2020-01-28,2,0,0,0,0,2,4,4,2,2.89,2.72,4.71,5.4,2.91,1.47,5.71, 0.0032063, 0.0153848, 0.0056872, 0.0094754, 0.0116741,buy
2020-01-29,1,0,0,0,0,3,1,3,1,2.62,0,1.24,0.89,2.92,3.22,4.26, 0.0070058, 0.0070058, 0.0060278, 0.0171710, 0.0070058,buy
2020-01-30,1,1,0,0,0,3,1,1,2,0,2.89,1.72,2.9,3.19,1.65,0.65, 0.0111298, 0.0140849, 0.0111298, 0.0003332, 0.0161231,buy
2020-01-31,2,1,0,0,0,3,3,1,4,1.25,0.26,3.29,1.81,4.83,5.43,0.34, 0.0086441, 0.0100479,-0.0007448, 0.0114501,-0.0034419,buy
2020-02-01,1,1,1,0,0,2,2,2,2,2.97,1.22,3.1,2.58,2.43,1.77,2.79, 0.0311337, 0.0315597, 0.0017451, 0.0207278, 0.0015721,buy
2020-02-02,0,3,0,1,0,2,1,3,0,0.57,5.72,2.72,2.4,5.84,2.17,0,-0.0004002, 0.0004529,-0.0004002,-0.0018935, 0.0015153,buy
2020-02-03,0,3,2,0,0,2,1,3,0,4.54,5.56,0,0,3.59,5.51,3.44, 0.0330150, 0.0310250, 0.0330150, 0.0555448, 0.0238213,buy
2020-02-04,0,0,3,1,1,1,2,3,1,5.92,3.45,0.18,2.77,3.08,5.47,4.46, 0.0435176, 0.0170756, 0.0371551, 0.0477338, 0.0395275,buy
2020-02-05,0,0,1,3,1,1,2,3,1,5.23,0.25,2.84,0.4,2.42,3.99,5.3, 0.0203504, 0.0129474, 0.0215894,-0.0041770, 0.0172979,buy
2020-02-06,0,1,0,1,1,1,0,3,0,2.6,2.67,0,0.92,0,0.41,4.01, 0.0063689, 0.0070666, 0.0067918,-0.0088597, 0.0073758,buy
2020-02-07,0,1,1,1,4,2,1,2,1,0.78,0.73,2.42,3.06,3.38,2.58,0.89, 0.0058236, 0.0033248, 0.0093633, 0.0080244,-0.0000211,buy
2020-02-08,0,0,2,2,1,1,1,1,1,3.29,1.7,2.47,2.71,1.25,0,3.24, 0.0022701,-0.0043826, 0.0049776,-0.0076172,-0.0050809,sell
2020-02-09,0,1,1,4,0,1,2,1,0,0.94,4.14,2.79,2.6,5.27,2.99,1.85, 0.0168539, 0.0094584,-0.0040864, 0.0094584, 0.0080635,buy
2020-02-10,0,2,3,1,1,1,2,1,0,4.71,3.47,0,0.25,5,3.24,5.25,-0.0181392,-0.0007169,-0.0136624,-0.0136624,-0.0108530,sell
2020-02-11,0,3,2,0,1,1,2,1,1,5.3,2.87,2.4,2.3,3.48,4.26,3.98,-0.0209370,-0.0172119,-0.0204013,-0.0209370,-0.0209370,sell
2020-02-12,0,1,0,1,0,1,2,1,1,5.04,0.63,0,0,0.5,2.97,3.01, 0.0396075, 0.0397826, 0.0202337, 0.0370496, 0.0396075,buy
2020-02-13,0,0,0,1,0,1,2,2,3,1.17,2.82,2.53,2.92,2.76,5.39,0.22,-0.0154076, 0.0116627, 0.0331591, 0.0094056, 0.0265904,buy
2020-02-14,0,0,1,0,1,0,2,2,1,3.43,0,2.52,2.77,0,1.77,2.84, 0.0124785, 0.0223872, 0.0224127, 0.0064774, 0.0125828,buy
2020-02-15,0,1,0,0,0,1,2,4,0,0.29,2.79,2.93,2.42,2.51,3.88,0, 0.0002072,-0.0025403,-0.0043274,-0.0074317,-0.0079665,sell
2020-02-16,0,0,0,1,0,1,4,2,0,2.4,2.38,2.6,0,2.95,3.44,2.72,-0.0185621,-0.0248943,-0.0408213,-0.0206078,-0.0206078,sell
2020-02-17,0,0,1,0,0,2,4,0,1,2.38,2.79,0,2.74,2.94,3.98,2.89, 0.0121449, 0.0006065,-0.0219816, 0.0121449, 0.0123267,buy
2020-02-18,1,1,0,0,0,3,2,0,0,2.01,0,2.65,0,2.22,4.82,2.67,-0.0044030, 0.0020669,-0.0060971,-0.0061847,-0.0273497,sell
2020-02-19,1,0,0,0,0,1,1,1,0,2.6,2.77,0,2.89,0,2.97,0,-0.0011722, 0.0120864, 0.0100572, 0.0120864, 0.0242064,buy
2020-02-20,3,0,0,0,0,2,3,1,2,0,0.74,0.88,1.96,3.14,5.59,0.68,-0.0016573, 0.0014392,-0.0228685,-0.0094497,-0.0229438,sell
2020-02-21,1,0,0,0,0,3,3,0,2,3.06,0.69,2.79,3.7,0.59,1.61,2.72,-0.0034934,-0.0027294,-0.0034206, 0.0067466,-0.0034206,sell
2020-02-22,0,0,0,0,0,6,3,0,1,1.01,4.56,2.95,4.64,4.07,1.72,0, 0.0015454, 0.0020958, 0.0049298, 0.0014233, 0.0012170,buy
2020-02-23,0,0,0,0,0,5,4,2,1,4.21,5.72,2.44,2.95,4.64,2.85,2.42, 0.0036139, 0.0023340, 0.0042255,-0.0013314, 0.0048320,buy
2020-02-24,1,0,0,0,0,3,4,2,1,5.57,5.04,0.4,3.96,5.62,2.7,2.51, 0.0010733,-0.0043360,-0.0052048,-0.0076421, 0.0029691,sell
2020-02-25,1,0,0,0,0,3,3,4,1,3.54,1.49,1.9,0.81,4.11,2.74,1.25,-0.0028775,-0.0219861,-0.0222394,-0.0237147,-0.0237147,sell
2020-02-26,0,0,0,0,0,3,2,3,3,2.63,0.95,5.49,0.21,0.88,0,3.28,-0.0149448,-0.0070830,-0.0271152, 0.0336900,-0.0290367,sell
2020-02-27,0,0,0,0,0,1,1,2,4,0,4.15,0.91,2.7,3.89,0.44,0.97,-0.0010417, 0.0285086, 0.0053274, 0.0324682, 0.0046931,buy
2020-02-28,1,1,0,0,0,0,2,1,3,0,3,1.33,2.6,3.44,2.51,5.35, 0.0121651, 0.0121651, 0.0074316, 0.0091053, 0.0114822,buy
2020-02-29,0,2,0,0,0,0,1,2,3,2.89,4.42,2.92,2.77,2.77,0.25,3,-0.0052544,-0.0009544,-0.0011261,-0.0044337, 0.0000660,sell
2020-03-01,0,3,2,0,0,1,1,2,2,0,2.55,2.6,0.47,3.95,3.46,1.93,-0.0306693,-0.0272735,-0.0258848,-0.0288497,-0.0130733,sell
2020-03-02,0,1,3,1,0,2,1,1,2,2.95,2.8,2.58,0,2.87,4.55,3.11, 0.0067407, 0.0064884, 0.0064884, 0.0067407,-0.0008130,buy
2020-03-03,0,1,2,3,0,1,1,1,2,2.13,2.72,0,2.47,2.89,5.2,2.64, 0.0097524, 0.0063197, 0.0098493, 0.0063197, 0.0032159,buy
2020-03-04,0,0,1,2,1,1,1,1,1,3.18,0,0.88,0,0,5.79,2.44,-0.0079537,-0.0088644,-0.0088963,-0.0088644,-0.0008854,sell
2020-03-05,1,1,0,1,3,1,2,0,1,2.95,2.92,3.31,3.03,1.94,2.78,0.21,-0.0052994,-0.0017956,-0.0061725, 0.0008372,-0.0019435,sell
2020-03-06,1,0,1,0,2,1,2,0,2,0,0,2.24,3.78,2.77,5.99,3.4,-0.0058396,-0.0020946,-0.0050163,-0.0049393,-0.0033861,sell
2020-03-07,1,0,0,4,1,1,2,0,0,2.53,2.87,5.41,5.34,0.63,3,1.36,-0.0072113,-0.0079646,-0.0060435,-0.0080480,-0.0002095,sell
2020-03-08,1,1,3,3,0,1,2,0,0,0,2.95,4.45,2.97,3.39,5.13,5.69,-0.0427658,-0.0423376,-0.0393833,-0.0413768,-0.0139515,sell
2020-03-09,1,3,4,1,1,1,2,0,0,3,3.16,3.44,4.39,3.44,4.53,5.43,-0.0080418,-0.0426564,-0.0336029,-0.0336538,-0.0163872,sell
2020-03-10,1,3,1,1,0,1,2,0,0,2.87,0.34,0.38,0.58,2.4,3.8,3.31, 0.0425843, 0.0165181, 0.0145046, 0.0240860, 0.0303874,buy
2020-03-11,1,1,0,1,0,1,2,0,3,2.67,2.7,3.05,3,1.18,1.48,0.4, 0.0108446,-0.0045450, 0.0043451, 0.0034277, 0.0000110,buy
2020-03-12,1,0,1,0,1,1,0,0,3,0,0.29,0,2.7,2.51,4.37,2.81,-0.0031869, 0.0055587,-0.0305684, 0.0040261, 0.0019616,sell
2020-03-13,0,1,0,0,0,1,0,3,1,2.72,2.67,3,2.82,0.65,2.04,0,-0.0456638,-0.0383880,-0.0412792,-0.0255948,-0.0412792,sell
2020-03-14,0,0,0,1,0,1,3,3,0,0,3.44,2.65,0,3.09,5.59,2.36, 0.0114729, 0.0114729,-0.0237798, 0.0144173, 0.0080952,buy
2020-03-15,0,0,1,0,0,3,3,1,1,2.7,2.62,2.47,2.79,2.65,5.46,2.92, 0.0021896, 0.0008869,-0.0140644, 0.0115484,-0.0000334,sell
2020-03-16,0,1,1,0,0,5,1,0,1,2.72,2.87,0.96,0.39,2.4,4.79,2.13,-0.0183808,-0.0216269,-0.0155897,-0.0045626, 0.0009985,sell
2020-03-17,0,1,0,0,0,2,1,1,0,1.52,0,0,0.35,0,1.48,2.42,-0.0137864,-0.0137864,-0.0183088,-0.0114981,-0.0185598,sell
2020-03-18,4,0,0,0,0,2,0,2,0,2.72,2.72,2.44,2.49,2.84,2.23,0.25,-0.0076772,-0.0150601,-0.0076772,-0.0083024,-0.0053441,sell
2020-03-19,1,0,0,0,0,1,1,1,2,0.26,0,0,2.6,0,3.26,3.38, 0.0514427, 0.0510647, 0.0170538, 0.0502528, 0.0510647,buy
2020-03-20,1,0,0,0,0,5,0,2,1,3.44,2.58,2.84,3.06,0.81,0.28,0.92, 0.0198503, 0.0215898, 0.0196847, 0.0207113, 0.0187192,buy
2020-03-21,0,0,0,0,0,4,1,3,1,0.85,1.68,1.85,1.1,2.89,2.44,4.72,-0.0093426,-0.0104773,-0.0127879,-0.0039189,-0.0098530,sell
2020-03-22,1,0,0,0,0,1,5,3,1,1.85,2.67,2.7,3.18,2.97,2.72,4.44,-0.0073732, 0.0148114,-0.0025410, 0.0107296,-0.0003715,buy
2020-03-23,1,0,0,0,0,1,3,6,1,5.67,2.99,2.82,5.55,2.62,1.43,4.89, 0.0034996, 0.0034996, 0.0066795, 0.0047424,-0.0006398,buy
2020-03-24,0,1,0,0,0,1,3,3,1,5.69,1.11,0,1.43,0.27,2.7,3.45, 0.0376586, 0.0375419, 0.0241906, 0.0376586, 0.0373184,buy
2020-03-25,0,1,0,0,0,1,2,3,3,4.29,3.9,0,3.03,1.18,0,0.39, 0.0122950, 0.0135831, 0.0106777, 0.0136250, 0.0106777,buy
2020-03-26,1,2,0,0,0,0,3,2,5,1.35,6.88,2.67,3.08,5.2,2.67,2.42, 0.0207891, 0.0207891, 0.0204402, 0.0197371, 0.0207335,buy
2020-03-27,1,2,0,0,0,0,4,1,1,0.6,4.49,0.27,1.48,4.08,0,2.38, 0.0123457, 0.0123457, 0.0201509, 0.0134302, 0.0186634,buy
2020-03-28,0,6,0,0,0,0,3,1,2,2.91,6.34,3.34,2.97,7.01,0.6,0,-0.0137791,-0.0109176,-0.0137791,-0.0067511,-0.0119549,sell
2020-03-29,0,4,2,0,0,1,4,0,0,0,4.42,2.69,0,6.55,2.75,2.44,-0.0280377,-0.0175638,-0.0292507,-0.0280377,-0.0191513,sell
2020-03-30,0,3,4,2,0,0,4,0,1,2.89,2.45,3.76,2.77,3.17,3.52,2.79,-0.0076266,-0.0114724,-0.0157224,-0.0141648,-0.0137594,sell
2020-03-31,0,3,1,4,0,0,2,1,0,1.49,3.2,4.38,0,3.52,4.95,2.47, 0.0209791, 0.0088826, 0.0231921, 0.0306768, 0.0225538,buy
2020-04-01,1,3,1,0,0,0,2,1,0,2.79,0,3,2.77,0.28,3.33,0.87, 0.0079962, 0.0013110, 0.0009513, 0.0126687, 0.0013110,buy
2020-04-02,1,3,1,1,4,0,3,0,1,2.7,2.74,5.72,3.66,2.53,4.95,0.64, 0.0304201, 0.0283340, 0.0159120, 0.0254361, 0.0289387,buy
2020-04-03,1,2,1,1,2,0,3,0,1,0,0,3.12,5.9,0,2.52,3.67, 0.0069921, 0.0049039, 0.0033178, 0.0103547, 0.0044250,buy
2020-04-04,1,2,0,5,1,0,2,0,0,2.74,2.65,1.49,5.53,2.79,5.64,2.95,-0.0009273,-0.0034200,-0.0031829,-0.0028009,-0.0053669,sell
2020-04-05,1,3,3,2,1,1,2,2,0,0.39,2.58,3.37,1.08,2.71,6.81,5.1,-0.0026621, 0.0228865, 0.0051717, 0.0022168, 0.0002812,buy
2020-04-06,1,5,3,1,1,2,2,2,0,3.61,3.03,3.11,2.69,3.48,5.76,3.62, 0.0066454,-0.0188457, 0.0109382, 0.0109382, 0.0176180,buy
2020-04-07,0,4,1,1,0,2,0,2,0,5.6,2.53,3.05,0,2.95,2.14,3.44, 0.0176977, 0.0183342, 0.0115039, 0.0121702, 0.0110990,buy
2020-04-08,0,3,1,1,1,2,0,2,3,5.47,5.69,0.61,2.96,5.16,3.19,1.29, 0.0108493, 0.0105908,-0.0088755,-0.0029399, 0.0111220,buy
2020-04-09,0,2,1,0,1,2,0,2,2,1,0.97,3.21,2.55,0.68,1,5.17, 0.0320775, 0.0130895, 0.0152352, 0.0271311, 0.0185462,buy
2020-04-10,0,2,0,0,0,2,0,5,1,3.01,3.06,0.78,2.34,2.6,3.14,2.95,-0.0007212,-0.0187446,-0.0080056,-0.0207020,-0.0196647,sell
2020-04-11,0,1,1,1,0,1,3,3,0,0,2.56,3.78,0,2.89,6.02,4.61, 0.0034368, 0.0039531,-0.0229518, 0.0205490,-0.0011758,sell
2020-04-12,0,1,3,0,0,5,2,2,1,3,2.65,3.67,2.84,3.25,6.49,3.93, 0.0210475, 0.0052600, 0.0107567, 0.0084369, 0.0119568,buy
2020-04-13,0,2,2,0,0,4,1,1,0,2.6,0.43,3.44,0,0.91,3.14,3.81, 0.0009089,-0.0017731,-0.0013939,-0.0013939,-0.0040875,sell
2020-04-14,2,1,2,0,0,3,1,1,0,1.63,2.86,1.09,2.77,4.76,0,3.22,-0.0040433, 0.0025930,-0.0068901, 0.0098144,-0.0040433,sell
2020-04-15,4,1,2,0,0,2,1,0,1,2.4,4.14,1.32,2.72,4.16,2.56,5.17, 0.0018578,-0.0020922,-0.0088527,-0.0109263, 0.0049713,sell
2020-04-16,1,1,2,0,0,2,0,1,1,0,2.53,4.21,2.72,2.51,0,0.88,-0.0060179, 0.0056051, 0.0058270, 0.0061745, 0.0061745,buy
2020-04-17,1,1,2,0,0,4,1,1,0,3.2,5.59,2.16,1.34,3.75,2.44,0, 0.0151057, 0.0031279, 0.0158042, 0.0151440, 0.0018990,buy
2020-04-18,0,1,2,0,0,2,4,2,0,2.01,4.94,6.54,0,3.14,1.36,2.72, 0.0209903, 0.0286541, 0.0294788, 0.0206362, 0.0294788,buy
2020-04-19,1,1,2,0,0,2,4,3,0,3.22,3.54,5.32,2.44,3.16,2.77,2.77, 0.0051837, 0.0123736, 0.0163440, 0.0043278, 0.0158803,buy
2020-04-20,0,1,2,0,0,2,2,4,0,3.84,3.08,5.12,0,0.75,2.88,2.62,-0.0091485,-0.0152632,-0.0157405,-0.0148884,-0.0148098,sell
2020-04-21,0,1,2,0,0,3,2,2,0,3.21,0.39,4.19,3.39,0,0.36,0.46,-0.0060417,-0.0121188,-0.0072454, 0.0092476,-0.0195579,sell
2020-04-22,0,1,2,0,0,2,0,1,3,2.97,2.65,1.13,5.25,2.42,3.61,0,-0.0087259,-0.0102517,-0.0044146,-0.0105642,-0.0108087,sell
2020-04-23,1,1,1,0,0,1,1,1,2,0.34,0,1.07,4.43,0.29,2.95,2.42, 0.0276345, 0.0289751,-0.0057224, 0.0274429, 0.0276345,buy
2020-04-24,0,3,1,0,0,1,0,1,3,0,1.76,3.42,2.91,4.05,1.7,0, 0.0126152, 0.0159200, 0.0150946, 0.0170010, 0.0149618,buy
2020-04-25,0,4,2,0,0,1,0,0,3,2.74,4.65,0.89,0,4.34,5.46,2.72,-0.0155167,-0.0333115,-0.0148563,-0.0159193,-0.0113325,sell
2020-04-26,0,2,4,0,0,1,1,1,4,0.28,5.54,3.68,2.64,3.77,5.81,1.5,-0.0025478, 0.0007913,-0.0025478, 0.0016361,-0.0013037,buy
2020-04-27,0,3,2,3,0,0,1,1,4,3.88,3.32,1.9,1.86,2.87,5.66,2.42, 0.0041288,-0.0176342, 0.0034905,-0.0190720,-0.0197413,sell
2020-04-28,0,2,3,1,0,0,1,2,2,4.9,0,3.29,0.75,0,4.91,2.82, 0.0202569,-0.0015132,-0.0015132, 0.0199704, 0.0228150,buy
2020-04-29,1,2,2,2,3,0,1,1,2,4.02,2.36,3.16,4.93,2.97,2.92,0.34, 0.0265933, 0.0232088, 0.0010255, 0.0340633, 0.0284098,buy
2020-04-30,1,1,2,1,2,0,2,1,3,2.75,0.33,0.4,6.42,0,3.29,4.89,-0.0024635, 0.0052943,-0.0033944, 0.0032652,-0.0072132,sell
2020-05-01,1,1,1,3,1,0,2,0,1,0,1.39,3.21,5.25,2.95,0.4,3.27,-0.0072901, 0.0111118,-0.0020876, 0.0111118, 0.0196807,buy
2020-05-02,1,2,3,3,1,0,1,0,1,2.62,3.04,0.25,2.14,3.13,2.96,3.64, 0.0147138, 0.0159391, 0.0195458, 0.0186507, 0.0205022,buy
2020-05-03,1,2,4,1,1,0,1,0,1,0,3.12,2.7,5.26,4.21,2.72,3.4,-0.0122257,-0.0257443,-0.0107903,-0.0192114,-0.0203658,sell
2020-05-04,0,3,1,3,0,0,1,0,1,2.92,2.38,3.3,3,1.76,2.6,3.1,-0.0065525, 0.0003550,-0.0114953,-0.0069830,-0.0056659,sell
2020-05-05,0,1,2,1,0,0,1,0,3,2.3,0.42,3.81,4.98,2.87,0,0.93,-0.0016722,-0.0011867, 0.0129621, 0.0136670, 0.0094359,buy
2020-05-06,0,2,1,0,1,0,1,1,4,2.65,2.3,1.97,5.5,1.79,2.74,3.41,-0.0018985,-0.0053966,-0.0057457, 0.0009082, 0.0024767,sell
2020-05-07,0,1,0,0,1,0,1,3,2,0,0.41,0.79,7.01,2.92,0,1.41,-0.0015972,-0.0010904,-0.0092579, 0.0012165,-0.0123588,sell
2020-05-08,0,1,0,1,0,0,3,4,3,3,2.76,2.38,2.36,4.88,2.36,4.05,-0.0038288,-0.0164830, 0.0067550,-0.0042355, 0.0032838,sell
2020-05-09,0,2,1,1,0,1,4,0,3,0,3.34,0.51,3.83,6.5,2.51,4.11,-0.0002194,-0.0046635, 0.0012212, 0.0010083, 0.0008838,buy
2020-05-10,0,3,1,0,0,3,1,2,2,2.72,5.64,4.63,1.04,4.13,2.92,4.62,-0.0272178,-0.0252471,-0.0309227,-0.0028558,-0.0252471,sell
2020-05-11,1,3,0,0,0,0,3,1,2,2.82,1.43,5.9,3.85,0.09,0.57,3.17,-0.0203391,-0.0090158,-0.0235199,-0.0251212,-0.0278320,sell
2020-05-12,3,2,0,0,0,2,3,1,2,1.69,2.6,4.13,2.84,2.67,5.57,1.65,-0.0031968,-0.0051523,-0.0063538,-0.0070582,-0.0046814,sell
2020-05-13,1,1,0,0,0,1,2,0,4,3.42,0,0.35,3.94,0,2.56,4.4, 0.0159235, 0.0233438, 0.0022148, 0.0111403, 0.0104128,buy
2020-05-14,1,1,0,0,0,4,1,0,2,3,2.95,0.34,3.77,2.53,0.35,2.43, 0.0244477, 0.0317057, 0.0244477, 0.0187846, 0.0238466,buy
2020-05-15,2,0,1,0,0,3,3,1,2,4.6,1.35,2.87,1.1,3.61,2.7,6.9,-0.0060688,-0.0045516,-0.0048844,-0.0058149,-0.0027958,sell
2020-05-16,1,0,2,0,0,1,5,1,2,0.34,3.26,0,3.74,4.25,2.74,5.77,-0.0025590,-0.0022574,-0.0022574,-0.0009477,-0.0138426,sell
2020-05-17,1,0,2,0,0,3,2,3,1,0.61,5.92,2.97,1.75,4.62,2.42,3.22,-0.0060051, 0.0010468, 0.0009603,-0.0045628,-0.0054414,sell
2020-05-18,0,0,3,0,0,3,2,0,1,2.62,2.74,0.92,1.8,0.34,0.25,3.32, 0.0041820, 0.0015879, 0.0027323,-0.0025094, 0.0010840,buy
2020-05-19,0,0,2,0,0,1,3,0,3,2.53,2.98,2.74,4.9,2.79,1.32,0.67, 0.0067365, 0.0071488, 0.0019640, 0.0065528, 0.0073114,buy
2020-05-20,1,0,1,0,0,0,2,2,4,2.65,0.64,2.82,5.63,0,5.9,3.35,-0.0020000,-0.0002209,-0.0010872,-0.0014481,-0.0002717,buy
2020-05-21,1,1,1,0,0,0,1,1,2,0,0,0,6.63,0.39,1.29,0.6,-0.0113435, 0.0002541,-0.0191109, 0.0001031,-0.0136699,sell
2020-05-22,0,3,1,0,0,0,2,1,4,0.27,2.97,0.59,5.49,2.42,3.01,0.83,-0.0007695, 0.0032190, 0.0006241, 0.0006241, 0.0059168,buy
2020-05-23,0,0,4,1,0,1,1,0,4,2.56,2.89,2.67,3.35,3.05,3.08,4.9, 0.0076467, 0.0076467, 0.0076467, 0.0086859, 0.0065439,buy
2020-05-24,0,0,2,5,0,0,2,0,3,0,2.82,0,3.94,4.78,2.18,5.62,-0.0125589,-0.0033782,-0.0113858,-0.0125589,-0.0028186,sell
2020-05-25,0,2,1,3,0,0,1,1,1,2.58,1.17,2.95,0.71,2.92,2.95,3.38,-0.0054802,-0.0042141,-0.0045041, 0.0087316,-0.0054802,sell
2020-05-26,0,1,3,2,2,0,1,0,1,2.42,3.99,2.84,3.07,3.9,0.85,0.25, 0.0018566,-0.0003112, 0.0076233, 0.0014681, 0.0072114,buy
2020-05-27,0,0,4,5,3,0,0,0,2,3.16,4.73,1.88,3.22,0.97,4.14,2.42, 0.0107335,-0.0010866, 0.0175486, 0.0102475, 0.0128207,buy
2020-05-28,0,0,1,6,0,0,0,0,1,1.11,0.51,2.49,2.47,0.5,2.94,0.89,-0.0050595,-0.0029055,-0.0029055,-0.0054065,-0.0002409,sell
2020-05-29,0,1,1,5,1,0,0,0,0,0.36,2.6,0,0.32,2.36,8.21,0.56,-0.0040090,-0.0052052,-0.0075280,-0.0052052,-0.0052052,sell
2020-05-30,0,1,5,1,3,0,0,0,0,2.77,2.95,2.42,2.67,2.44,8.25,2.89,-0.0061205, 0.0044059, 0.0074987, 0.0096180, 0.0098882,buy
2020-05-31,0,3,2,1,1,0,0,0,1,0,2.58,0.28,1.99,2.65,5.04,2.67, 0.0039840, 0.0097187,-0.0008523, 0.0101659, 0.0086143,buy
2020-06-01,0,0,2,5,0,0,0,0,1,2.65,0.21,3.53,0.97,0,1.25,2.79, 0.0048527, 0.0048527, 0.0053462, 0.0049999, 0.0068129,buy
2020-06-02,0,0,5,1,0,0,0,1,4,2.7,2.83,5.69,3.57,2.47,3,0.37,-0.0001004, 0.0006966,-0.0001004, 0.0010589,-0.0001004,buy
2020-06-03,0,4,3,0,1,0,0,1,1,3.27,0.57,5.55,3.01,0,0.33,3.47,-0.0103998,-0.0083173,-0.0085083,-0.0085083,-0.0097707,sell
2020-06-04,0,2,1,0,0,0,0,4,2,0.9,3.36,0.98,2.65,2.36,2.58,2.03,-0.0147188,-0.0052026,-0.0198903,-0.0169555,-0.0012143,sell
2020-06-05,0,1,2,1,0,0,3,2,4,4.69,4.02,2.93,0,2.92,2.81,5.77,-0.0073269,-0.0073269,-0.0006063,-0.0126709,-0.0016584,sell
2020-06-06,0,1,3,0,0,4,1,1,3,3.33,4.95,0.35,2.74,2.82,3.3,4.99, 0.0016400, 0.0020768, 0.0020768, 0.0037728, 0.0009306,buy
2020-06-07,0,2,2,0,0,2,0,3,1,7.73,2.97,0.68,0,0.85,1.15,4.25, 0.0106864, 0.0119918, 0.0100057, 0.0113111, 0.0100057,buy
2020-06-08,3,1,2,0,0,1,1,3,1,8.03,5.05,2.84,2.42,4.39,0.37,1.33,-0.0064645,-0.0026693, 0.0035975, 0.0035975, 0.0007380,buy
