Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-08,none,none,a90,none,none,a150,a120,none,a150,none,a90,a60,none,a150,none,none,none,a180,none,none,none, 0.0077611680, 0.0059618, 0.0077037, 0.0049508, 0.0071768,buy
2020-11-09,none,none,a90,none,none,a150,none,a60,a150,a150,none,none,none,a150,none,none,none,a180,none,none,none, 0.0096827115, 0.0092061, 0.0099747, 0.0088676, 0.0107745,buy
2020-11-10,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none, 0.0056333860, 0.0042842, 0.0060794, 0.0057788, 0.0060291,buy
2020-11-11,none,none,none,none,none,a120,none,none,a120,a120,a60,none,none,none,none,none,none,a180,none,none,a30, 0.0009810068, 0.0031905, 0.0012239,-0.0047017, 0.0029566,buy
2020-11-12,none,none,none,none,none,none,a180,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a30, 0.0001853712, 0.0002647, 0.0029593, 0.0006231, 0.0021392,buy
2020-11-13,none,none,none,none,none,a90,none,a0,a90,a90,none,a0,a60,none,a60,none,none,none,none,none,a30, 0.0348520326, 0.0085445, 0.0353204, 0.0334806, 0.0101955,buy
2020-11-14,none,none,none,none,none,none,a150,a0,none,none,none,none,a60,none,a60,none,a90,none,a90,none,a30,-0.0035565904,-0.0009397,-0.0026767,-0.0043262,-0.0030157,sell
2020-11-15,none,none,none,none,none,a60,none,none,a60,a60,a0,none,a60,none,a60,none,a90,none,a90,none,a30,-0.0014516919,-0.0028363,-0.0112303,-0.0043015,-0.0198491,sell
2020-11-16,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a60,none,a90,none,a90,none,a30,-0.0000917844,-0.0002795, 0.0001924,-0.0007808, 0.0000865,buy
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,a90,none,a90,a90,a30,-0.0250018512,-0.0232279,-0.0172767,-0.0227558,-0.0277999,sell
2020-11-18,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a60,a90,none,none,a90,a30,-0.0036931609,-0.0151796,-0.0046161,-0.0143795,-0.0156596,sell
2020-11-19,none,none,none,none,none,a0,none,none,a0,a0,a60,a90,none,none,none,a60,none,none,none,a90,a30, 0.0214759644, 0.0175304,-0.0167384, 0.0082564,-0.0124491,sell
2020-11-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,a60,none,none,none,a90,a30, 0.0038579673, 0.0092236, 0.0031592, 0.0084153, 0.0021779,buy
2020-11-21,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,a60,none,none,none,a90,a30,-0.0064459955,-0.0110959,-0.0063892,-0.0099709,-0.0138633,sell
2020-11-22,a150,none,none,none,none,none,none,none,none,none,a90,a120,none,a135,none,none,none,none,none,none,a30,-0.0097790755,-0.0132713,-0.0089534,-0.0147862,-0.0149195,sell
2020-11-23,a150,none,none,none,none,none,none,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.0080909601,-0.0132713,-0.0072275,-0.0147862,-0.0141992,sell
2020-11-24,a150,none,none,none,none,a60,none,none,a60,a60,a120,a150,none,a135,none,none,none,none,none,none,a30,-0.0088943844,-0.0143757,-0.0086350,-0.0149670,-0.0143558,sell
2020-11-25,none,none,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,-0.0099090211,-0.0055690,-0.0074563,-0.0057009,-0.0060843,sell
2020-11-26,none,a60,none,none,none,a90,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.0010126655, 0.0075173, 0.0050577, 0.0036694, 0.0041718,buy
2020-11-27,none,a60,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a30,-0.0094735578,-0.0029801,-0.0029801,-0.0070148,-0.0036345,sell
2020-11-28,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a30,-0.0001100551, 0.0009170,-0.0062218,-0.0004443, 0.0012059,buy
2020-11-29,none,none,a60,none,none,a120,none,a180,a120,a120,none,none,none,none,a45,none,none,none,none,none,a30,-0.0005682633, 0.0044273,-0.0068208,-0.0015175, 0.0009578,buy
2020-11-30,none,none,a60,none,none,none,a60,none,none,none,a180,a150,a45,none,a45,none,none,none,none,none,none, 0.0030264214,-0.0027837,-0.0005754, 0.0014842, 0.0056623,sell
2020-12-01,none,none,a60,none,none,a150,a60,none,a150,a150,none,none,a45,none,a45,none,none,none,none,none,none,-0.0025395022,-0.0030615,-0.0038558,-0.0005307, 0.0002155,sell
2020-12-02,a135,none,a60,none,none,a150,none,a150,none,a150,a150,none,a45,none,a45,none,none,none,none,none,none,-0.0149596078, 0.0059097, 0.0047181, 0.0020475, 0.0029019,buy
2020-12-03,a135,none,none,none,none,none,a90,none,a180,none,a150,a120,a45,none,none,a45,none,none,none,none,none,-0.0140113506, 0.0033360, 0.0025100, 0.0010411,-0.0006134,buy
2020-12-04,a135,none,none,none,none,a180,none,a120,a180,a180,none,none,a45,none,none,a45,none,a150,none,none,none,-0.0118096400, 0.0053645, 0.0043275, 0.0032419,-0.0062019,buy
2020-12-05,a135,a45,none,none,none,none,a120,a120,none,none,a120,a90,a45,none,none,a45,none,a150,none,none,none,-0.0119764162, 0.0068016, 0.0044962, 0.0021649, 0.0017096,buy
2020-12-06,none,a45,none,none,none,a150,a120,none,a150,a150,none,a90,none,none,none,a45,none,a150,none,none,none, 0.0093947628, 0.0075471, 0.0050693, 0.0094205, 0.0055616,buy
2020-12-07,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,none,a150,none,none,none, 0.0015383852, 0.0075137, 0.0042985, 0.0046072, 0.0120189,buy
2020-12-08,none,a45,none,none,none,a120,a150,none,a120,a120,a90,a60,none,a120,none,none,none,a150,a60,none,none,-0.0006386295, 0.0006938,-0.0033773,-0.0034858,-0.0061676,sell
2020-12-09,none,none,a45,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,a60,none,none,-0.0026313901,-0.0042346,-0.0062950,-0.0066143,-0.0069302,sell
2020-12-10,none,none,a45,none,none,a90,a180,a60,a90,a90,a60,none,none,a120,none,none,none,none,a60,none,none,-0.0036202497,-0.0107260,-0.0097526,-0.0109082,-0.0089016,sell
2020-12-11,none,none,a45,none,none,a90,none,none,none,a90,none,none,none,a120,none,none,none,none,a60,none,none,-0.0025022964,-0.0035841,-0.0072595,-0.0076577,-0.0074404,sell
2020-12-12,none,none,a45,none,none,a60,a150,none,a60,a60,none,a0,none,a120,none,none,a60,none,a60,none,none, 0.0032207735,-0.0014071, 0.0029218, 0.0000927,-0.0026957,buy
2020-12-13,a120,none,none,none,none,a60,none,none,none,a60,none,a0,none,a120,a30,none,a60,none,none,a60,none,-0.0071248213,-0.0028386,-0.0041218,-0.0051801,-0.0081027,sell
2020-12-14,a120,none,none,none,none,none,a120,a0,none,none,a0,none,none,a120,a30,none,a60,none,none,a60,none,-0.0051436343,-0.0025242,-0.0063911,-0.0063392,-0.0074160,sell
2020-12-15,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a60,none,-0.0062479848,-0.0058779,-0.0008117, 0.0077369,-0.0060252,sell
2020-12-16,a120,a30,none,a0,none,none,a90,none,a0,none,none,none,none,none,a30,none,a60,none,none,a60,none,-0.0012482480,-0.0021386, 0.0002712, 0.0093623,-0.0013871,sell
2020-12-17,none,a30,none,a0,none,a0,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,a60,none,-0.0057954167, 0.0033591, 0.0079849,-0.0009375, 0.0049876,buy
2020-12-18,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039517423, 0.0028757, 0.0018421, 0.0028532, 0.0049125,buy
2020-12-19,none,none,a30,a0,none,none,a60,a60,none,none,a60,a90,a30,none,none,a30,none,none,none,none,none, 0.0015693504, 0.0030182, 0.0013238, 0.0025402, 0.0010872,buy
2020-12-20,none,none,a30,a0,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,a135,none,none,none, 0.0104229024, 0.0017376, 0.0025483, 0.0023381, 0.0079151,buy
2020-12-21,none,none,a30,a0,none,a60,none,a90,a60,a60,a90,none,a30,none,none,a30,none,a135,a45,none,none, 0.0085089784, 0.0010001, 0.0021122, 0.0016667, 0.0057378,buy
2020-12-22,none,none,a30,a0,none,a60,none,a90,none,a60,a90,a120,a30,none,none,a30,none,a135,a45,none,none, 0.0103512594, 0.0013945, 0.0023279, 0.0015137, 0.0054965,buy
2020-12-23,none,none,none,a0,none,none,a0,none,a90,none,none,none,a30,none,none,a30,none,a135,a45,none,none, 0.0072782022,-0.0003569, 0.0041140, 0.0035705, 0.0069330,buy
2020-12-24,none,none,none,none,none,a90,a0,a120,a90,a90,a120,none,a30,none,none,a30,none,a135,a45,none,none, 0.0048011909, 0.0014721, 0.0038535, 0.0023317, 0.0062012,buy
2020-12-25,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0037781131,-0.0026473,-0.0044241,-0.0037858,-0.0085128,sell
2020-12-26,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0014234839,-0.0024827,-0.0036934,-0.0028145,-0.0012525,sell
2020-12-27,none,none,none,none,none,a120,none,a150,none,a120,a150,none,none,none,none,none,a45,none,none,a45,none,-0.0028649514,-0.0061651,-0.0052205,-0.0043466,-0.0072841,sell
2020-12-28,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,a45,none,none,a45,none,-0.0043422043,-0.0044002,-0.0070839,-0.0053636,-0.0053574,sell
2020-12-29,none,none,none,none,none,a150,a60,none,a150,a150,none,none,none,none,none,none,a45,none,none,a45,none,-0.0007262625,-0.0062198,-0.0027521,-0.0056893,-0.0084458,sell
2020-12-30,none,none,none,none,none,none,none,a180,none,none,a180,a150,none,none,none,none,a45,none,none,a45,none,-0.0094126292,-0.0094126,-0.0109499,-0.0098789,-0.0021361,sell
2020-12-31,none,none,none,none,none,a180,a90,none,a180,a180,none,a150,none,none,none,none,a45,none,none,none,none, 0.0033493838,-0.0003688,-0.0016431, 0.0020318, 0.0021069,buy
2021-01-01,none,none,none,none,none,a180,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none, 0.0025001135, 0.0017524, 0.0012369, 0.0036391, 0.0019844,buy
2021-01-02,none,none,none,none,a30,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.0054264054, 0.0028697,-0.0039481, 0.0031655, 0.0033179,buy
2021-01-03,none,a0,none,none,a30,a150,a120,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,-0.0016225528, 0.0028116,-0.0020388,-0.0017213,-0.0015269,sell
2021-01-04,none,a0,none,none,a30,none,none,a120,a120,none,a120,a90,none,none,none,none,none,none,a30,none,none,-0.0090296034, 0.0031142,-0.0055908,-0.0057861, 0.0007993,sell
2021-01-05,none,a0,none,none,a30,a120,a150,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,none, 0.0144270450, 0.0169830, 0.0143964, 0.0143964, 0.0136769,buy
2021-01-06,none,a0,none,none,a30,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0004324853,-0.0044982, 0.0028912, 0.0006987,-0.0007734,buy
2021-01-07,a90,none,none,none,a30,a90,a180,a90,a90,a90,none,a60,none,none,none,none,none,a120,none,none,none, 0.0069166641, 0.0108956, 0.0086544, 0.0102287, 0.0080720,buy
2021-01-08,a90,none,a0,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,a120,none,none,none, 0.0049276221, 0.0073816, 0.0084397,-0.0032374,-0.0075975,buy
2021-01-09,a90,none,a0,none,a30,a60,a150,a60,a60,a60,none,none,none,none,none,none,none,a120,none,a30,none, 0.0051175919, 0.0073456, 0.0096142, 0.0049685,-0.0051690,buy
2021-01-10,a90,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none, 0.0084844463, 0.0096989, 0.0074557,-0.0020405,-0.0029374,buy
2021-01-11,none,none,a0,none,a30,none,a120,none,none,none,none,a0,none,none,none,none,a30,a120,none,a30,none,-0.0017205017,-0.0022172, 0.0040986, 0.0023114,-0.0022837,sell
2021-01-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a30,a120,none,a30,none,-0.0012438204,-0.0021158, 0.0016387, 0.0005589,-0.0054413,sell
2021-01-13,none,none,none,none,a30,none,a90,none,a0,a0,a0,none,none,none,a0,none,a30,none,none,none,none,-0.0018522147,-0.0028933, 0.0051528, 0.0028520,-0.0037865,sell
2021-01-14,none,none,none,none,none,a0,a90,a0,none,a0,none,none,none,none,a0,none,a30,none,none,none,none, 0.0028670689, 0.0063055, 0.0034980, 0.0002761, 0.0023284,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none, 0.0045730029, 0.0047149, 0.0047134, 0.0035253, 0.0046155,buy
2021-01-16,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.0043945625,-0.0038699,-0.0003900,-0.0031611,-0.0039357,sell
2021-01-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0017718835,-0.0019449, 0.0027554,-0.0015344,-0.0043486,buy
2021-01-18,none,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0014515145,-0.0068226,-0.0040873,-0.0056454,-0.0060007,sell
2021-01-19,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0050021063, 0.0054691, 0.0012050, 0.0047800, 0.0057897,buy
2021-01-20,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0024458984,-0.0011054, 0.0028507, 0.0007270, 0.0006680,buy
2021-01-21,none,none,none,none,none,a90,a0,none,none,a90,a90,none,none,none,none,a0,none,none,none,none,none, 0.0094708322,-0.0024421,-0.0018549,-0.0038424,-0.0024421,sell
2021-01-22,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.0103111714,-0.0083479,-0.0033253,-0.0095542,-0.0079112,sell
2021-01-23,none,none,none,none,none,a120,none,none,a120,a120,a120,none,none,none,none,a0,none,none,none,none,none,-0.0066435697,-0.0013767,-0.0011587,-0.0028215,-0.0053572,sell
2021-01-24,none,a30,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.0030120266,-0.0018167,-0.0008475, 0.0029734, 0.0027641,buy
2021-01-25,none,a30,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.0004021580,-0.0060617,-0.0025532, 0.0013090,-0.0014720,sell
2021-01-26,none,a30,none,none,none,a150,a60,none,none,a150,a150,none,a0,none,none,a0,none,none,none,none,none, 0.0033492237,-0.0022426,-0.0001202, 0.0001753, 0.0071479,buy
2021-01-27,none,a30,none,none,a30,none,none,a150,a180,none,none,a180,a0,none,none,none,none,none,a0,none,none, 0.0037684661,-0.0126849,-0.0099274,-0.0066280,-0.0076988,sell
2021-01-28,none,a30,none,none,a30,a180,a90,none,none,a180,a180,none,a0,a90,none,none,none,none,a0,none,none, 0.0123825796, 0.0031456,-0.0124009, 0.0124034, 0.0123429,buy
2021-01-29,none,a30,none,none,a30,none,a90,a180,a150,none,none,a150,a0,a90,none,none,none,none,a0,none,none,-0.0022238745,-0.0122809,-0.0132005,-0.0008701,-0.0019611,sell
2021-01-30,none,a30,none,none,a30,a150,none,a180,a150,a150,none,a150,a0,a90,none,none,none,none,a0,none,none, 0.0034727484, 0.0054398, 0.0029399, 0.0031549, 0.0024248,buy
2021-01-31,none,a30,none,none,a30,a150,a120,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,none, 0.0090636685, 0.0077156, 0.0015052, 0.0069052, 0.0084232,buy
2021-02-01,none,a30,none,none,none,none,none,a150,a120,a120,none,a120,none,a90,none,none,none,none,none,none,none, 0.0135750098, 0.0064393,-0.0058616, 0.0111065, 0.0104009,buy
2021-02-02,none,a30,none,none,none,a120,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.0158680513, 0.0023976,-0.0191621, 0.0146939, 0.0122736,buy
2021-02-03,none,a30,none,none,none,none,none,a120,a90,a90,none,a90,none,a90,none,none,none,none,none,none,none,-0.0089074136,-0.0090925,-0.0184039,-0.0079534,-0.0093510,sell
2021-02-04,none,a30,none,none,none,a90,a180,none,none,a90,a90,none,none,a90,none,none,none,none,none,a0,none, 0.0205659395, 0.0062227,-0.0121231, 0.0183945, 0.0174950,buy
2021-02-05,none,a30,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,a0,none, 0.0093596440,-0.0020466,-0.0229337, 0.0090383, 0.0071139,buy
2021-02-06,none,none,none,none,none,a60,a150,none,none,a60,a60,a60,none,none,none,none,none,none,none,a0,none, 0.0103430258,-0.0022986,-0.0009571,-0.0002849,-0.0022986,sell
2021-02-07,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.0001705843,-0.0000151,-0.0021281,-0.0029703,-0.0029923,sell
2021-02-08,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0036500350,-0.0043629,-0.0029629,-0.0023580,-0.0026051,sell
2021-02-09,a90,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0062709361, 0.0073560, 0.0051809,-0.0033693,-0.0005570,buy
2021-02-10,a90,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,none, 0.0062499364, 0.0084088, 0.0064049,-0.0023830,-0.0018897,buy
2021-02-11,a90,none,none,none,none,a0,a90,a0,none,none,a0,a0,none,none,none,none,a0,none,none,none,none, 0.0070200562, 0.0081052, 0.0053778, 0.0027582, 0.0051884,buy
2021-02-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none, 0.0125901106, 0.0230810, 0.0023830,-0.0047307, 0.0029030,buy
2021-02-13,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,-0.0024915137, 0.0099179,-0.0032807,-0.0062777,-0.0040545,sell
2021-02-14,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0093682545, 0.0233897, 0.0034944, 0.0022626, 0.0077147,buy
2021-02-15,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.0065594804, 0.0146456, 0.0127606,-0.0056876, 0.0141346,sell
2021-02-16,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,none,none,none,none,none,none, 0.0078102580, 0.0125821, 0.0129850,-0.0004016, 0.0122532,buy
2021-02-17,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,a90,none,none,none, 0.0073741264, 0.0048434,-0.0053445,-0.0039567,-0.0042455,sell
2021-02-18,none,none,none,none,none,a90,a0,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.0008009503, 0.0085951,-0.0039520,-0.0019039,-0.0005283,sell
2021-02-19,none,none,none,none,none,none,a0,none,a120,none,a90,a90,none,none,none,none,none,a90,none,none,none, 0.0089670524, 0.0092954, 0.0054748, 0.0024898, 0.0050801,buy
2021-02-20,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,a90,a30,none,none, 0.0016055927, 0.0076857, 0.0047913, 0.0070804, 0.0053342,buy
2021-02-21,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,a90,a30,none,none, 0.0072380443, 0.0054826, 0.0068431, 0.0069583, 0.0057920,buy
2021-02-22,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,a90,a30,none,none, 0.0004879301, 0.0055599,-0.0010310,-0.0008668,-0.0009935,sell
2021-02-23,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0011344329, 0.0000325,-0.0001510,-0.0014080,-0.0002599,buy
2021-02-24,none,none,none,none,none,none,a60,none,a180,none,a150,a150,none,none,none,a30,none,none,none,none,none, 0.0051410695,-0.0156080, 0.0017029, 0.0003723, 0.0046997,buy
2021-02-25,none,none,none,none,none,a180,none,a180,none,a180,a150,none,none,none,none,a30,none,none,none,none,none, 0.0128738100, 0.0038873, 0.0123795, 0.0131977, 0.0118263,buy
2021-02-26,none,none,none,none,none,none,a90,none,a150,none,none,a180,none,none,none,a30,none,none,none,none,none, 0.0099640590,-0.0053446, 0.0084980, 0.0081301, 0.0080507,buy
