Date,MENE,MEPL,MESA,MESU,MEUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-05,a45,none,none,none,none,none,a60,none,none,none,none,-0.0042601,-0.0060693,-0.0061528,-0.00645837,-0.00439372,sell
2022-01-06,a45,none,none,none,none,none,a60,none,none,a0,none,-0.0005920,-0.0010972, 0.0003100,-0.00123283, 0.00693674,sell
2022-01-07,a45,none,none,none,none,a45,a60,none,none,a0,none,-0.0028539,-0.0019343, 0.0015159,-0.00536647, 0.00062513,sell
2022-01-08,a45,none,none,none,none,a45,a60,none,none,a0,none,-0.0028539,-0.0019343, 0.0015159,-0.00536647, 0.00062513,sell
2022-01-09,a45,none,none,none,a90,a45,a60,none,none,a0,none,-0.0039782,-0.0007472, 0.0013923,-0.00460237,-0.00454872,sell
2022-01-10,a45,none,a0,none,a90,a45,a60,none,none,a0,none,-0.0040359,-0.0005642, 0.0006282,-0.00477192,-0.00448393,sell
2022-01-11,none,none,a0,none,a90,a45,none,none,none,a0,none, 0.0050506, 0.0012510, 0.0030552,-0.00023593, 0.00196004,buy
2022-01-12,none,none,a0,none,a90,a45,none,none,none,none,none, 0.0050492,-0.0000162, 0.0034253, 0.00005801, 0.00218499,buy
2022-01-13,none,none,a0,none,a90,a45,none,none,a30,none,none, 0.0059253, 0.0017347, 0.0043091,-0.00071896, 0.00480246,buy
2022-01-14,none,none,a0,none,a90,a45,none,none,a30,none,none, 0.0059253, 0.0017347, 0.0043091,-0.00071896, 0.00480246,buy
2022-01-15,none,none,a0,none,a90,none,none,none,a30,none,none, 0.0056088, 0.0068865, 0.0009559,-0.00010891, 0.00729869,buy
2022-01-16,none,none,a0,none,a90,none,none,none,a30,none,none, 0.0056088, 0.0068865, 0.0009559,-0.00010891, 0.00729869,buy
2022-01-17,none,none,a0,none,a90,none,none,none,a30,none,a120, 0.0051782, 0.0068523, 0.0055671,-0.00165424, 0.00711423,buy
2022-01-18,a45,none,none,none,a90,none,none,none,a30,none,a120, 0.0017239, 0.0017284, 0.0011403, 0.00019569, 0.00074654,buy
2022-01-19,a45,none,none,none,a90,none,none,none,a30,none,a120,-0.0070081,-0.0081944,-0.0067076,-0.00715493,-0.00448835,sell
2022-01-20,a45,none,none,none,none,none,none,none,a30,none,a120,-0.0058058,-0.0081944,-0.0067076,-0.00715493,-0.00429428,sell
2022-01-21,a45,none,none,a0,none,none,none,none,a30,none,a120,-0.0059826,-0.0076321,-0.0067076,-0.00715493,-0.00395236,sell
2022-01-22,a45,none,none,a0,none,none,none,none,a30,none,a120,-0.0059826,-0.0076321,-0.0067076,-0.00715493,-0.00395236,sell
2022-01-23,a45,none,none,a0,none,none,none,none,a30,none,a120,-0.0059826,-0.0076321,-0.0067076,-0.00715493,-0.00395236,sell
2022-01-24,none,none,none,a0,none,none,none,none,a30,none,a120,-0.0022617, 0.0039425, 0.0018018,-0.00429798, 0.00433076,sell
2022-01-25,none,a0,none,a0,none,none,none,none,none,none,a120,-0.0048558,-0.0031038,-0.0028583,-0.00474492,-0.00401314,sell
2022-01-26,none,a0,none,none,none,none,none,none,none,none,a120, 0.0015005,-0.0000697, 0.0034505,-0.00224662,-0.00258490,buy
2022-01-27,none,a0,none,none,none,none,none,none,none,none,a120, 0.0015005,-0.0000697, 0.0034505,-0.00224662,-0.00258490,buy
2022-01-28,none,a0,none,none,none,none,none,none,none,a30,a120, 0.0004194,-0.0013946, 0.0022894,-0.00034077,-0.00074518,sell
2022-01-29,none,a0,none,none,none,none,none,none,none,a30,a120, 0.0004194,-0.0013946, 0.0022894,-0.00034077,-0.00074518,sell
2022-01-30,none,a0,none,none,none,none,none,none,none,a30,a120, 0.0004194,-0.0013946, 0.0022894,-0.00034077,-0.00074518,sell
2022-01-31,none,a0,none,none,none,none,none,none,none,a30,a120,-0.0049325,-0.0047885,-0.0064363,-0.00724748,-0.00613256,sell
2022-02-01,none,a0,none,none,none,none,none,none,none,a30,a120,-0.0049325,-0.0047885,-0.0064363,-0.00724748,-0.00613256,sell
2022-02-02,a60,a0,none,none,none,none,none,none,none,a30,a120,-0.0009535,-0.0056889,-0.0029922,-0.00580999,-0.00231541,sell
2022-02-03,a60,a0,none,none,none,none,none,none,none,a30,a120,-0.0009535,-0.0056889,-0.0029922,-0.00580999,-0.00231541,sell
2022-02-04,a60,a0,none,none,none,none,none,none,none,none,a120,-0.0017623,-0.0050374,-0.0030091,-0.00664521,-0.00437144,sell
2022-02-05,a60,a0,none,none,none,none,none,none,none,none,a120,-0.0017623,-0.0050374,-0.0030091,-0.00664521,-0.00437144,sell
2022-02-06,a60,a0,none,none,none,none,none,none,none,none,a120,-0.0017623,-0.0050374,-0.0030091,-0.00664521,-0.00437144,sell
2022-02-07,none,a0,none,none,none,none,none,none,none,none,a120,-0.0049674,-0.0048696,-0.0066098,-0.00687158,-0.00673793,sell
2022-02-08,none,a0,none,none,none,none,none,none,none,none,a120,-0.0049674,-0.0048696,-0.0066098,-0.00687158,-0.00673793,sell
2022-02-09,none,a0,none,none,none,none,none,none,a30,none,a120, 0.0062880, 0.0067848,-0.0010403,-0.00153330,-0.00044321,buy
2022-02-10,none,a0,none,none,none,none,none,none,a30,none,a120, 0.0062880, 0.0067848,-0.0010403,-0.00153330,-0.00044321,buy
2022-02-11,none,a0,none,none,none,none,none,none,a30,none,a120, 0.0062880, 0.0067848,-0.0010403,-0.00153330,-0.00044321,buy
2022-02-12,none,a0,none,none,none,none,none,none,a30,none,none, 0.0062880, 0.0066210,-0.0010403,-0.00155229,-0.00044321,buy
2022-02-13,none,a0,none,none,none,none,none,none,a30,none,none, 0.0075398, 0.0079646, 0.0070506, 0.00474369, 0.00288333,buy
2022-02-14,none,a0,none,none,none,none,none,none,a30,none,none, 0.0075398, 0.0079646, 0.0070506, 0.00474369, 0.00288333,buy
2022-02-15,none,a0,none,none,none,none,none,none,a30,none,none, 0.0075398, 0.0079646, 0.0070506, 0.00474369, 0.00288333,buy
2022-02-16,none,a0,none,none,none,none,none,none,a30,none,none, 0.0075398, 0.0079646, 0.0070506, 0.00474369, 0.00288333,buy
2022-02-17,none,none,none,none,none,none,none,none,a30,none,none, 0.0034345, 0.0075489, 0.0070752, 0.00569958, 0.00739840,buy
2022-02-18,a45,none,none,none,none,none,none,none,a30,none,none, 0.0060987, 0.0066236, 0.0058027, 0.00144740, 0.00214778,buy
2022-02-19,a45,none,none,none,none,none,none,none,a30,a45,none, 0.0053514, 0.0051653, 0.0064967, 0.00219651, 0.00492620,buy
2022-02-20,a45,none,none,none,none,none,a60,none,a30,a45,none, 0.0000465, 0.0007526, 0.0006797, 0.00042451, 0.00679129,buy
2022-02-21,a45,none,none,none,none,none,a60,none,a30,a45,none, 0.0000465, 0.0007526, 0.0006797, 0.00042451, 0.00679129,buy
2022-02-22,a45,none,none,none,a90,none,a60,none,a30,a45,none, 0.0015525, 0.0039252, 0.0017063, 0.00319382, 0.00571755,buy
2022-02-23,a45,none,none,none,a90,none,a60,none,a30,a45,none,-0.0013316, 0.0012129,-0.0005631, 0.00123255, 0.00219778,buy
2022-02-24,a45,none,none,none,a90,none,a60,none,none,a45,none,-0.0038857,-0.0057674,-0.0053536,-0.00579220,-0.00224278,sell
2022-02-25,none,none,none,none,a90,none,a60,none,none,a45,none, 0.0052802, 0.0042061, 0.0042819, 0.00612093, 0.00818097,buy
2022-02-26,none,none,none,none,a90,none,a60,a0,none,a45,none, 0.0053011, 0.0042990, 0.0048258, 0.00612093, 0.00829441,buy
2022-02-27,none,none,a0,none,a90,none,a60,a0,none,a45,none, 0.0043011, 0.0034518, 0.0045364, 0.00512301, 0.00666218,buy
2022-02-28,none,none,a0,none,none,none,a60,a0,none,a45,none, 0.0042393,-0.0001770, 0.0052644, 0.00539219, 0.00713112,buy
2022-03-01,none,none,a0,none,none,a45,none,a0,none,a45,none,-0.0008071,-0.0016758,-0.0012521,-0.00234799,-0.00020086,sell
2022-03-02,none,none,a0,none,none,a45,none,a0,none,a45,none,-0.0020625,-0.0055797, 0.0029050,-0.00584354, 0.00084045,sell
2022-03-03,a30,none,a0,none,none,a45,none,a0,none,a45,none, 0.0009811, 0.0007850, 0.0011331,-0.00244335, 0.00075908,buy
2022-03-04,a30,none,a0,none,none,a45,none,a0,none,a45,none, 0.0009811, 0.0007850, 0.0011331,-0.00244335, 0.00075908,buy
2022-03-05,a30,none,a0,none,none,a45,none,a0,none,a45,none, 0.0009811, 0.0007850, 0.0011331,-0.00244335, 0.00075908,buy
2022-03-06,a30,a30,none,none,none,a45,none,a0,none,a45,none,-0.0021001,-0.0012446,-0.0020894,-0.00206000,-0.00152415,sell
2022-03-07,a30,a30,none,none,none,a45,none,a0,none,a45,none,-0.0021001,-0.0012446,-0.0020894,-0.00206000,-0.00152415,sell
2022-03-08,none,a30,none,none,none,a45,none,a0,none,a45,none,-0.0012416,-0.0023425,-0.0015936,-0.00176448,-0.00009356,sell
2022-03-09,none,a30,none,none,none,a45,none,none,none,a45,none,-0.0012416,-0.0033651,-0.0006584,-0.00155534,-0.00129873,sell
2022-03-10,none,a30,none,none,none,a45,none,none,none,a45,none,-0.0012416,-0.0033651,-0.0006584,-0.00155534,-0.00129873,sell
2022-03-11,none,none,none,none,none,a45,a45,none,none,a45,none, 0.0051333, 0.0066508, 0.0080144, 0.00008158, 0.00426492,buy
2022-03-12,none,none,none,none,none,none,a45,none,none,a45,none,-0.0038367, 0.0060801, 0.0050870,-0.00394442,-0.00054160,sell
2022-03-13,none,none,none,none,none,none,a45,none,none,a45,none,-0.0038367, 0.0060801, 0.0050870,-0.00394442,-0.00054160,sell
2022-03-14,none,none,none,none,none,none,a45,none,none,a45,none,-0.0038367, 0.0060801, 0.0050870,-0.00394442,-0.00054160,sell
2022-03-15,none,none,none,none,a60,none,a45,none,none,a45,none,-0.0012536, 0.0049448, 0.0047512,-0.00116675, 0.00222297,buy
2022-03-16,none,a45,none,none,a60,none,a45,none,none,a45,a90,-0.0044556, 0.0037577, 0.0000021, 0.00365058,-0.00218829,buy
2022-03-17,none,a45,none,none,a60,none,a45,none,none,a45,a90,-0.0044556, 0.0037577, 0.0000021, 0.00365058,-0.00218829,buy
2022-03-18,none,a45,none,none,a60,none,a45,none,none,a45,a90,-0.0042673, 0.0040993, 0.0006400, 0.00409767,-0.00219715,buy
2022-03-19,none,a45,none,none,a60,none,none,none,none,a45,a90,-0.0024984,-0.0029548,-0.0018787,-0.00275530,-0.00083813,sell
2022-03-20,none,none,a30,none,none,none,none,none,none,a45,a90,-0.0099743,-0.0103996,-0.0133290,-0.01535932,-0.01282338,sell
2022-03-21,a0,none,a30,none,none,none,none,none,none,a45,a90,-0.0109520,-0.0128430,-0.0135083,-0.01606614,-0.01552027,sell
2022-03-22,a0,none,a30,none,none,none,none,none,none,a45,a90,-0.0109520,-0.0128430,-0.0135083,-0.01606614,-0.01552027,sell
2022-03-23,a0,none,a30,none,none,a30,none,none,none,a45,none, 0.0000079,-0.0032883,-0.0080416,-0.01265823,-0.00800375,sell
2022-03-24,a0,a60,a30,none,a45,a30,none,none,a0,a45,none, 0.0009628,-0.0001166,-0.0043697,-0.00188448, 0.00238366,sell
2022-03-25,a0,a60,none,none,a45,a30,none,none,a0,a45,none, 0.0047654,-0.0001728,-0.0023840, 0.00145134, 0.00349051,buy
2022-03-26,none,a60,none,none,a45,a30,none,none,a0,a45,none, 0.0047654,-0.0001739,-0.0019848, 0.00061292, 0.00250797,buy
2022-03-27,none,a60,none,none,a45,a30,a30,none,a0,a45,none,-0.0029168, 0.0011954, 0.0001800,-0.00055331,-0.00447218,sell
2022-03-28,none,a60,none,none,none,a30,a30,none,a0,a45,none,-0.0030889, 0.0008658,-0.0007030,-0.00011678,-0.00504210,sell
2022-03-29,none,none,a45,none,none,a30,a30,none,a0,a45,none,-0.0004494,-0.0008030,-0.0006723,-0.00133173,-0.00180397,sell
2022-03-30,none,none,a45,a0,none,a30,a30,none,a0,a45,none,-0.0000447,-0.0005955,-0.0010439,-0.00045143,-0.00206306,sell
2022-03-31,none,none,a45,a0,none,a30,a30,none,a0,a45,none,-0.0000447,-0.0005955,-0.0010439,-0.00045143,-0.00206306,sell
2022-04-01,none,none,a45,a0,a30,none,a30,a30,a0,a45,none, 0.0028618, 0.0031655, 0.0024286, 0.00365300, 0.00365300,buy
2022-04-02,none,none,none,a0,a30,none,a30,a30,a0,a45,none, 0.0028006, 0.0033197, 0.0037324, 0.00335610, 0.00403752,buy
2022-04-03,none,none,none,a0,a30,none,none,a30,none,a45,none, 0.0002473,-0.0008116,-0.0015287, 0.00216499, 0.00094387,sell
2022-04-04,none,none,none,a0,a30,none,none,a30,none,a45,none, 0.0002473,-0.0008116,-0.0015287, 0.00216499, 0.00094387,sell
2022-04-05,none,none,none,a0,none,none,none,a30,none,a45,none,-0.0026298,-0.0006627,-0.0000798, 0.00039629, 0.00039629,sell
2022-04-06,a30,none,a60,a0,none,none,none,a30,none,a45,none,-0.0002355, 0.0023587, 0.0037813, 0.00341454, 0.00355457,buy
2022-04-07,a30,none,a60,none,none,none,none,a30,none,a45,none,-0.0012008, 0.0009344, 0.0031224, 0.00317815, 0.00241970,buy
2022-04-08,a30,a90,a60,none,none,none,none,none,none,a45,none, 0.0033057, 0.0045018, 0.0041343, 0.00418176, 0.00234671,buy
2022-04-09,a30,a90,a60,none,none,none,none,none,none,a45,none, 0.0033057, 0.0045018, 0.0041343, 0.00418176, 0.00234671,buy
2022-04-10,none,a90,none,none,none,none,none,none,none,a45,none, 0.0085268, 0.0074503, 0.0058029, 0.00583605, 0.00796201,buy
2022-04-11,none,a90,none,none,none,none,none,none,none,a45,none, 0.0085268, 0.0074503, 0.0058029, 0.00583605, 0.00796201,buy
2022-04-12,none,none,none,none,none,none,none,none,none,a45,none, 0.0049708, 0.0052735, 0.0071362, 0.00210389, 0.00623692,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a45,none, 0.0049708, 0.0052735, 0.0071362, 0.00210389, 0.00623692,buy
2022-04-14,a45,none,none,none,none,none,none,none,none,a45,none, 0.0048162, 0.0048609, 0.0048567, 0.00263229,-0.00130784,buy
2022-04-15,a45,none,none,none,none,none,none,a45,none,a45,a60,-0.0003298,-0.0002002,-0.0002933, 0.00596237,-0.00261948,buy
2022-04-16,a45,none,none,none,a0,none,none,a45,none,a45,a60,-0.0003298,-0.0002002,-0.0002933, 0.00619490,-0.00261948,buy
2022-04-17,a45,none,none,none,a0,none,none,a45,none,a45,a60,-0.0003298,-0.0002002,-0.0002933, 0.00619490,-0.00261948,buy
2022-04-18,none,none,none,none,a0,none,none,a45,none,a45,a60, 0.0046087, 0.0070329, 0.0056961, 0.00566889, 0.00748341,buy
2022-04-19,none,none,none,none,a0,none,none,a45,none,a45,a60, 0.0046087, 0.0070329, 0.0056961, 0.00566889, 0.00748341,buy
2022-04-20,none,none,none,none,a0,none,none,a45,none,a45,a60, 0.0046087, 0.0070329, 0.0056961, 0.00566889, 0.00748341,buy
2022-04-21,none,none,none,none,none,none,none,none,none,a45,a60, 0.0002551, 0.0044792,-0.0000797, 0.00295850, 0.00053184,buy
2022-04-22,a60,none,a90,none,none,none,none,none,none,a45,none,-0.0033153,-0.0035050, 0.0009443, 0.00070074, 0.00017014,sell
2022-04-23,a60,none,a90,none,none,none,none,none,none,a45,none,-0.0033153,-0.0035050, 0.0009443, 0.00070074, 0.00017014,sell
2022-04-24,a60,none,a90,none,none,none,a0,none,a30,a45,none,-0.0017128, 0.0037424, 0.0032674, 0.00479874, 0.00375955,buy
2022-04-25,a60,a120,a90,none,none,none,a0,none,a30,a45,none,-0.0006778, 0.0046304, 0.0018995, 0.00639693, 0.00617775,buy
2022-04-26,a60,a120,a90,none,none,a0,a0,none,a30,a45,none,-0.0006778, 0.0049696, 0.0018995, 0.00639693, 0.00617775,buy
2022-04-27,a60,a120,a90,none,none,a0,a0,none,a30,a45,none,-0.0006778, 0.0049696, 0.0018995, 0.00639693, 0.00617775,buy
2022-04-28,none,a120,none,none,none,a0,a0,a60,a30,a45,none, 0.0105950, 0.0083550, 0.0103278, 0.01077618, 0.01189219,buy
2022-04-29,none,a120,none,none,none,a0,a0,a60,a30,a45,a45, 0.0100812, 0.0069655, 0.0106015, 0.00889997, 0.01092030,buy
2022-04-30,none,a120,none,none,none,a0,a0,a60,a30,a45,a45, 0.0100812, 0.0069655, 0.0106015, 0.00889997, 0.01092030,buy
2022-05-01,none,a120,none,none,none,a0,a0,a60,none,a45,a45, 0.0022354, 0.0007826,-0.0012994, 0.00064776, 0.00322227,buy
2022-05-02,none,none,none,none,none,a0,none,a60,none,a45,a45, 0.0014473, 0.0001505, 0.0011445,-0.00125519, 0.00215145,buy
2022-05-03,none,none,none,none,none,a0,none,a60,none,a45,a45, 0.0014473, 0.0001505, 0.0011445,-0.00125519, 0.00215145,buy
2022-05-04,none,none,none,none,none,a0,none,a60,none,a45,a45, 0.0014473, 0.0001505, 0.0011445,-0.00125519, 0.00215145,buy
2022-05-05,none,none,none,none,none,a0,none,none,none,none,a45,-0.0006300, 0.0001924,-0.0009305, 0.00053347, 0.00008594,sell
2022-05-08,none,none,none,none,none,none,none,none,a45,none,none, 0.0066284, 0.0017815, 0.0002080, 0.00554228, 0.00509797,buy
2022-05-09,none,none,none,none,none,none,none,none,a45,none,none, 0.0066284, 0.0017815, 0.0002080, 0.00554228, 0.00509797,buy
2022-05-10,none,none,none,none,none,none,none,none,a45,none,none, 0.0066284, 0.0017815, 0.0002080, 0.00554228, 0.00509797,buy
2022-05-11,none,none,none,none,none,none,none,none,a45,none,none, 0.0066284, 0.0017815, 0.0002080, 0.00554228, 0.00509797,buy
2022-05-12,none,none,none,none,none,none,none,none,a45,none,none, 0.0066284, 0.0017815, 0.0002080, 0.00554228, 0.00509797,buy
2022-05-13,none,none,none,none,none,none,none,none,a45,none,a30, 0.0015939,-0.0000791,-0.0012963, 0.00297390, 0.00135577,buy
2022-05-14,none,none,none,none,none,none,none,none,none,none,a30,-0.0052689, 0.0002519,-0.0008225,-0.00103345,-0.00661667,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,a30, 0.0017987, 0.0036246, 0.0033767, 0.00430832, 0.00161697,buy
2022-05-16,none,none,none,none,none,none,none,none,none,none,a30, 0.0017987, 0.0036246, 0.0033767, 0.00430832, 0.00161697,buy
2022-05-17,none,none,none,none,none,none,none,none,none,none,a30, 0.0017987, 0.0036246, 0.0033767, 0.00430832, 0.00161697,buy
2022-05-18,none,none,none,none,none,none,none,none,none,none,a30, 0.0017987, 0.0036246, 0.0033767, 0.00430832, 0.00161697,buy
2022-05-19,none,none,none,a0,none,none,none,none,none,none,none, 0.0030295, 0.0053751, 0.0043873, 0.00540235, 0.00749486,buy
2022-05-20,none,a120,none,a0,none,none,none,none,none,none,none, 0.0043966, 0.0057171,-0.0006498, 0.00146793,-0.00411512,buy
2022-05-21,none,a120,none,a0,none,none,a30,none,a60,none,none, 0.0056034, 0.0058996, 0.0043273, 0.00534358, 0.00697177,buy
2022-05-22,none,a120,none,a0,none,none,a30,none,a60,none,none, 0.0056034, 0.0058996, 0.0043273, 0.00534358, 0.00697177,buy
2022-05-23,none,a120,none,a0,none,none,a30,none,a60,none,none, 0.0056034, 0.0058996, 0.0043273, 0.00534358, 0.00697177,buy
2022-05-24,none,a120,none,a0,none,none,a30,a90,a60,none,none, 0.0050163, 0.0063871, 0.0044925, 0.00466712, 0.00603345,buy
2022-05-25,none,a120,none,none,none,none,a30,a90,a60,none,none, 0.0003520, 0.0011483,-0.0005314, 0.00092730,-0.00044927,buy
2022-05-26,a60,a120,a90,none,none,none,a30,a90,a60,none,none,-0.0020553,-0.0027272,-0.0022544,-0.00270293,-0.00348991,sell
2022-05-27,a60,a120,a90,none,none,none,a30,a90,a60,none,none,-0.0020553,-0.0027272,-0.0022544,-0.00270293,-0.00348991,sell
2022-05-28,a60,a120,a90,none,none,a30,none,a90,none,none,none,-0.0002292,-0.0030091,-0.0025406,-0.00022394,-0.00304424,sell
2022-05-29,a60,a120,a90,none,none,a30,none,a90,none,none,none,-0.0002292,-0.0030091,-0.0025406,-0.00022394,-0.00304424,sell
2022-05-30,a60,a120,a90,none,none,a30,none,none,none,none,none,-0.0005103,-0.0010802,-0.0025406,-0.00026023,-0.00111542,sell
2022-05-31,a60,a120,a90,none,none,a30,none,none,none,none,none,-0.0005103,-0.0010802,-0.0025406,-0.00026023,-0.00111542,sell
2022-06-01,a60,a120,a90,none,none,a30,none,none,none,none,none,-0.0005103,-0.0010802,-0.0025406,-0.00026023,-0.00111542,sell
2022-06-02,a60,a120,a90,none,none,a30,none,none,none,none,none,-0.0005103,-0.0010802,-0.0025406,-0.00026023,-0.00111542,sell
2022-06-03,a60,a120,a90,none,none,a30,a45,none,none,none,none,-0.0024508,-0.0037487,-0.0041348,-0.00381761,-0.00141751,sell
2022-06-04,a60,a120,a90,none,none,none,a45,none,none,none,none, 0.0015099,-0.0013350,-0.0000513,-0.00001332, 0.00582251,buy
2022-06-05,a60,a120,a90,none,none,none,a45,none,none,none,none, 0.0015099,-0.0013350,-0.0000513,-0.00001332, 0.00582251,buy
2022-06-06,a60,a120,a90,none,none,none,a45,none,none,none,none, 0.0015099,-0.0013350,-0.0000513,-0.00001332, 0.00582251,buy
2022-06-07,a60,a120,a90,none,none,none,a45,none,none,none,none, 0.0015099,-0.0013350,-0.0000513,-0.00001332, 0.00582251,buy
2022-06-08,a60,a120,a90,none,none,none,a45,none,none,none,a0, 0.0004383,-0.0020484,-0.0019607,-0.00185476, 0.00377279,sell
2022-06-09,a60,a120,a90,none,none,none,none,none,none,none,a0, 0.0051951, 0.0053152, 0.0082720, 0.00827199, 0.00743653,buy
2022-06-10,a60,a120,a90,none,none,none,none,none,none,none,a0, 0.0051951, 0.0053152, 0.0082720, 0.00827199, 0.00743653,buy
2022-06-11,a60,a120,none,none,none,none,none,none,none,none,a0,-0.0000446,-0.0005827, 0.0003338, 0.00001759,-0.00049799,sell
2022-06-12,none,a120,none,none,none,a45,none,none,none,none,a0, 0.0000487,-0.0040368, 0.0049094,-0.00005611,-0.00610274,sell
2022-06-13,none,a120,none,none,none,a45,none,none,none,none,a0, 0.0000487,-0.0040368, 0.0049094,-0.00005611,-0.00610274,sell
2022-06-14,none,a120,none,none,none,a45,none,none,none,none,a0, 0.0000487,-0.0040368, 0.0049094,-0.00005611,-0.00610274,sell
2022-06-15,none,a120,none,none,none,a45,none,none,none,none,a0, 0.0000487,-0.0040368, 0.0049094,-0.00005611,-0.00610274,sell
2022-06-16,none,none,none,none,none,a45,a60,none,a90,a30,none,-0.0033159,-0.0034381,-0.0048326,-0.00695149,-0.00226394,sell
2022-06-17,none,none,none,none,none,a45,a60,none,a90,a30,none,-0.0033159,-0.0037422,-0.0058518,-0.00712126,-0.00107461,sell
2022-06-18,none,none,none,none,none,a45,a60,a120,a90,a30,none, 0.0003818,-0.0037229,-0.0011828,-0.00150176, 0.00321210,sell
2022-06-19,none,none,none,none,none,none,a60,a120,a90,a30,none, 0.0015860,-0.0012237, 0.0014267, 0.00156078, 0.00610490,buy
2022-06-20,none,none,none,none,none,none,a60,a120,a90,a30,none, 0.0015860,-0.0012237, 0.0014267, 0.00156078, 0.00610490,buy
2022-06-21,none,none,none,none,none,none,a60,a120,a90,a30,none, 0.0015860,-0.0012237, 0.0014267, 0.00156078, 0.00610490,buy
