Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-24,1,3,3,1,0,2,1,1,0,0.5,1.64,0.06,2.26,2.34,1.79,1.44,-0.009668,-0.0056035,-0.0056035,-0.011926,-0.0056035,sell
2021-01-25,2,1,2,3,0,1,2,0,1,0.22,1.77,1.78,0.33,3.27,1.19,1.91,-0.003716,-0.0041530,-0.0069981,-0.003716,-0.0037160,sell
2021-01-26,1,0,1,2,0,2,1,1,1,1.84,1.75,1.95,0.19,2.29,1.69,1.69,-0.011675,-0.0073655,-0.0112269,-0.011675,-0.0308578,sell
2021-01-27,1,0,0,1,1,2,0,0,0,0,0,1.85,1.9,4.43,0,0,-0.025822,-0.0565523,-0.0510443,-0.044036,-0.0393061,sell
2021-01-28,1,1,0,1,3,1,1,0,1,1.69,1.6,0.21,1.75,3.09,1.7,1.77, 0.007069, 0.0390206, 0.0077182, 0.005931, 0.0215916,buy
2021-01-29,1,0,1,1,2,1,0,1,1,1.95,0.99,0.46,1.93,3.61,0,0.22,-0.027951,-0.0088924,-0.0595180,-0.041708,-0.0118834,sell
2021-01-30,1,1,1,4,1,1,0,0,0,1.81,0.1,1.9,0,3.26,1.9,0.19,-0.000344,-0.0176139,-0.0058067,-0.001458,-0.0102950,sell
2021-01-31,1,2,3,3,0,1,0,0,1,0.1,1.95,0.08,1.84,2.74,1.83,1.86,-0.010328,-0.0103509,-0.0101831,-0.002393,-0.0095728,sell
2021-02-01,0,2,4,1,1,1,0,0,0,1.54,1.59,1.91,0.44,2.74,1.71,1.63,-0.012788, 0.0169748, 0.0146343,-0.010499, 0.0378771,buy
2021-02-02,1,3,2,1,1,1,0,0,0,0.54,1.98,1.83,3,1.66,0.4,1.85, 0.009122, 0.0257967, 0.0176165, 0.017583, 0.0110460,buy
2021-02-03,1,1,2,1,0,1,1,1,2,1.13,0,1.75,3.71,3.75,1.52,0, 0.005284,-0.0007488,-0.0167846,-0.000749,-0.0007488,sell
2021-02-04,1,0,3,2,1,1,1,1,2,2.49,1.85,0,2.78,1.22,2.32,1.66,-0.015521,-0.0175403,-0.0152312,-0.014233,-0.0141507,sell
2021-02-05,1,1,2,1,0,1,1,3,2,3.63,0,1.57,0.42,2.23,1.64,0.09,-0.006859,-0.0100420,-0.0051780,-0.010042,-0.0079112,sell
2021-02-06,2,1,1,1,1,1,3,3,0,4.76,1.81,0,1.83,2.18,3.73,0.87, 0.026690, 0.0220856, 0.0270297, 0.028057, 0.0255496,buy
2021-02-07,2,1,1,1,1,2,3,3,0,3.13,2.15,1.72,0.87,2.03,2.67,2.64,-0.006040,-0.0214311,-0.0103862,-0.007064,-0.0138353,sell
2021-02-08,2,2,1,1,0,1,3,1,2,3.33,1.89,1.78,0.58,0,1.91,3.89, 0.021928, 0.0256245, 0.0230098, 0.023540, 0.0306238,buy
2021-02-09,3,2,1,1,0,2,1,1,1,0.55,2.54,1.69,2.51,1.67,0.13,2.7, 0.007374,-0.0016694,-0.0122125,-0.010954, 0.0092366,sell
2021-02-10,3,1,1,0,0,0,1,1,1,1.75,1.96,0,2.9,0.07,1.73,0.12,-0.015910,-0.0150758,-0.0062095,-0.024400,-0.0159415,sell
2021-02-11,2,3,0,0,0,1,1,0,2,1.66,2.86,1.63,3.92,1.78,0,1.91,-0.006904,-0.0263894,-0.0430213,-0.042578,-0.0448859,sell
2021-02-12,1,2,0,0,0,3,1,0,1,1.78,0.22,0,1.44,1.68,1.72,0.22,-0.002671,-0.0019413,-0.0019413,-0.001941,-0.0025623,sell
2021-02-13,0,2,0,0,0,3,2,1,1,0.21,1.91,1.57,3.11,1.98,1.43,0, 0.010519, 0.0222974, 0.0169658, 0.015093, 0.0153096,buy
2021-02-14,1,2,0,0,0,1,3,3,1,0.15,0.92,1.78,2.23,1.6,1.96,1.91,-0.017648,-0.0366054,-0.0199698,-0.031877,-0.0329672,sell
2021-02-15,1,2,0,0,0,0,3,3,1,1.75,2.08,1.85,2.86,0,1.67,1.73,-0.002413,-0.0462376,-0.0134677,-0.031865,-0.0415957,sell
2021-02-16,0,2,0,0,0,1,3,3,2,0.24,2.2,0.07,2.59,1.64,0,1.25,-0.012059,-0.0031541,-0.0019286,-0.000758, 0.0106228,sell
2021-02-17,0,1,0,0,0,1,2,1,4,2.43,0.59,0.4,2.1,0.18,1.83,1.78,-0.005377, 0.0010109,-0.0055403,-0.020071, 0.0010109,sell
2021-02-18,2,0,0,0,0,3,2,0,3,3.84,2.04,1.63,1.83,0.06,0.19,0,-0.024110,-0.0151350,-0.0180672,-0.007993,-0.0166314,sell
2021-02-19,2,1,0,0,0,1,2,1,2,3.39,3.83,0,0,1.8,0.08,1.85,-0.014058,-0.0089990, 0.0033467,-0.001471,-0.0105585,sell
2021-02-20,2,2,1,0,0,1,1,1,2,2.44,1.95,1.73,0.98,2.38,1.89,0.25,-0.040881,-0.0135345,-0.0151466,-0.015147,-0.0147394,sell
2021-02-21,2,0,2,1,0,2,1,0,1,0.22,2.97,1.85,1.66,3.27,1.71,0, 0.002262,-0.0169067,-0.0091965,-0.009283,-0.0169128,sell
2021-02-22,1,1,1,3,0,2,2,0,2,1.87,2.32,0.98,0,2.25,2.03,1.81,-0.031847,-0.0214584,-0.0327361,-0.024891,-0.0210268,sell
2021-02-23,1,0,1,2,1,2,1,1,2,0.09,1.58,1.6,1.61,0.99,0.28,1.72,-0.015182,-0.0003892,-0.0163056,-0.016306,-0.0163056,sell
2021-02-24,1,1,1,1,2,1,1,1,1,0.72,2.15,0,1.86,2.19,0.37,1.28,-0.019066,-0.0042135,-0.0238351,-0.017423,-0.0179203,sell
2021-02-25,1,2,1,1,2,1,0,1,1,2.15,0.09,1.95,1.86,0.1,1.95,1.73, 0.041770, 0.0399362, 0.0399082, 0.001190, 0.0459042,buy
2021-02-26,0,1,1,2,0,0,0,0,1,1.65,1.57,0,0.13,1.8,0,0,-0.031902,-0.0350472,-0.0350472,-0.034135,-0.0055125,sell
2021-02-27,0,1,1,3,1,1,0,0,1,1.77,0,1.61,1.99,1.7,1.85,1.82,-0.041336,-0.0414242,-0.0222588,-0.041336,-0.0361420,sell
2021-02-28,0,3,2,0,0,2,0,0,1,0.14,1.96,1.56,0.66,1.72,1.63,0.09,-0.048408,-0.0484082,-0.0454048,-0.048408,-0.0440725,sell
2021-03-01,0,4,2,1,1,3,0,0,0,2.18,1.67,1.66,2.83,0,1.85,1.81, 0.048301,-0.0088420,-0.0064039,-0.019839,-0.0160355,sell
2021-03-02,0,3,3,1,0,3,0,0,1,1.18,1.73,0.19,4.04,1.83,0.36,1.96, 0.020150, 0.0227505, 0.0121684, 0.032685, 0.0121684,buy
2021-03-03,0,2,1,3,0,3,1,0,2,3.81,0.18,1.19,4.09,0.13,2.92,2.03,-0.016690,-0.0144665,-0.0136957,-0.015011,-0.0143327,sell
2021-03-04,0,2,1,1,1,3,1,1,1,3.06,1.53,1.98,1.77,2.23,1.98,0.33, 0.011727, 0.0376949, 0.0381711, 0.038472, 0.0402105,buy
2021-03-05,0,2,0,0,2,3,2,1,1,1.98,1.59,0,1.04,2.82,3.31,0.77, 0.019834, 0.0261233, 0.0257971, 0.024469, 0.0220410,buy
2021-03-06,0,1,0,1,1,4,4,1,2,0.24,0.09,1.64,2.11,3.71,2.47,1.75, 0.014156, 0.0113071, 0.0084368, 0.016621, 0.0141564,buy
2021-03-07,0,1,0,2,0,4,3,0,2,2,1.59,1.85,0.38,1.37,1.77,0.17,-0.007409, 0.0004871, 0.0039225, 0.010798,-0.0053666,sell
2021-03-08,1,0,1,1,0,4,2,1,1,0.68,1.83,1.77,2.39,1.17,0.19,1.95, 0.016250, 0.0082622, 0.0233064, 0.016187, 0.0233064,buy
2021-03-09,2,1,1,0,0,2,3,1,1,3.49,1.67,0,3.77,2.09,0.85,1.79, 0.018083, 0.0281112, 0.0092376, 0.013674, 0.0243283,buy
2021-03-10,3,1,0,0,0,3,2,1,1,3.29,0,0.28,3.18,0.21,1.77,2.08,-0.002517,-0.0073336,-0.0305010,-0.006678,-0.0066782,sell
2021-03-11,2,0,0,0,0,5,2,0,2,2.59,1.77,1.63,0.48,2.41,0,0.75,-0.013190, 0.0008245, 0.0079015,-0.010386,-0.0068575,sell
2021-03-12,1,0,0,0,0,4,2,0,3,1.89,1.44,0,2,3.73,1.83,0.2, 0.020057,-0.0054203, 0.0080778, 0.010993, 0.0176615,buy
2021-03-13,2,0,0,0,0,3,2,1,1,0.1,0,1.78,0.21,3.63,1.66,1.94, 0.008083, 0.0051129, 0.0071515, 0.008083, 0.0038565,buy
2021-03-14,2,0,0,0,0,3,2,4,0,1.73,1.63,0.59,0.13,0.79,2.08,0.22,-0.033969,-0.0302663,-0.0294413,-0.035148,-0.0342140,sell
2021-03-15,1,0,0,0,0,2,3,3,1,0,1.64,1.96,1.98,0.58,0.55,0.71,-0.018082,-0.0267918,-0.0219080,-0.022869,-0.0267994,sell
2021-03-16,1,0,0,0,0,4,3,2,1,0.3,0.72,1.64,1.81,2.08,0.94,1.98, 0.000345,-0.0059744,-0.0006945,-0.006818,-0.0039080,sell
2021-03-17,1,0,0,0,0,3,2,1,1,1.72,1.85,0,1.95,0.87,3.71,2.06, 0.015778, 0.0266373, 0.0151315, 0.027028, 0.0201199,buy
2021-03-18,1,1,0,0,0,1,2,2,0,1.98,0,0,0.09,3.59,1.46,2.13, 0.001369,-0.0169116,-0.0131136,-0.018944,-0.0257253,sell
2021-03-19,3,2,1,0,0,1,1,3,2,1.89,1.74,1.67,0.1,3.51,2.39,1.01,-0.005352,-0.0298573, 0.0012623,-0.027294,-0.0287876,sell
2021-03-20,3,1,2,1,0,2,1,2,1,0.67,0.35,0,1.72,1.95,1.08,0.61, 0.018730, 0.0201011, 0.0230008, 0.025264, 0.0200608,buy
2021-03-21,1,1,1,1,0,2,2,1,3,2.12,0.34,0.13,0,2.07,2.17,2.5,-0.016077,-0.0361142,-0.0160773,-0.017712,-0.0194244,sell
2021-03-22,1,1,0,1,0,4,1,0,2,3.73,2.49,1.81,1.81,0.51,3.07,0.95, 0.013989, 0.0354611, 0.0347710, 0.038139, 0.0344537,buy
2021-03-23,1,1,1,0,1,3,3,0,2,0.51,3.42,1.73,2.16,3.54,1.98,1.32,-0.023147,-0.0210951,-0.0219209,-0.034021,-0.0505546,sell
2021-03-24,1,2,0,1,1,2,2,2,2,1.83,3.82,1.63,2.09,1.96,2.62,3.4, 0.016415, 0.0041764, 0.0171177, 0.001623, 0.0173672,buy
2021-03-25,2,0,2,2,1,1,1,2,2,1.72,1.29,0.66,3.74,2.06,0.35,3.84, 0.011860, 0.0226716, 0.0253047, 0.011167, 0.0332040,buy
2021-03-26,2,0,1,4,0,1,1,0,4,2.1,0.79,0,1.79,2.67,2.07,3.86, 0.037577, 0.0393971, 0.0391678, 0.018561, 0.0410501,buy
2021-03-27,2,1,2,2,1,0,0,1,4,1.01,1.9,1.67,2.05,2.47,2.75,1.7, 0.061933, 0.0198100, 0.0149828, 0.024114, 0.0235440,buy
2021-03-28,2,4,1,0,2,0,0,1,2,3.59,0.14,0,0.19,1.8,3.13,3.16,-0.027353, 0.0200569, 0.0253508, 0.025562, 0.0303704,buy
2021-03-29,2,3,1,1,2,0,0,2,1,1.62,1.78,1.75,1.84,1.06,2.36,1.22,-0.003134,-0.0031338,-0.0031338,-0.013621,-0.0034567,sell
2021-03-30,2,0,3,3,0,0,1,3,2,2.36,1.8,1.75,2.05,1.92,3.45,2.62, 0.047972, 0.0286573, 0.0332542, 0.042186, 0.0016454,buy
2021-03-31,2,1,3,4,0,0,1,5,1,2.17,1.81,1.71,2.43,1.18,3.39,2.56, 0.009692, 0.0071838, 0.0017770, 0.005284,-0.0007790,buy
2021-04-01,2,3,2,0,1,0,2,6,0,2.21,0.15,0.38,2.02,3.42,2.75,2.62,-0.012679,-0.0091696,-0.0126790,-0.028362,-0.0183935,sell
2021-04-02,1,2,0,0,2,1,3,5,1,0.38,1.97,0.11,3.58,4.12,4.35,2.21,-0.017739,-0.0163484,-0.0128788, 0.006804,-0.0164964,sell
2021-04-03,1,0,0,0,0,2,2,4,2,1.13,0.48,1.67,0.56,2.17,2.48,0.35, 0.010825, 0.0072953, 0.0073506,-0.001499, 0.0058686,buy
2021-04-04,1,0,0,2,0,1,1,3,2,1.88,2.64,0,1.81,0.13,1.79,2.24,-0.006236, 0.0059479, 0.0045364,-0.000480, 0.0043571,buy
2021-04-05,2,0,2,1,0,0,0,3,0,0.07,3.53,1.75,2,1.91,0,0.22, 0.002085,-0.0021114,-0.0043783,-0.004378,-0.0071911,sell
2021-04-06,2,2,1,0,0,0,1,4,0,1.98,2.99,0.67,1.77,0,1.6,1.9,-0.006642,-0.0095841,-0.0042476,-0.009584,-0.0067743,sell
2021-04-07,2,1,0,0,0,1,3,2,0,2.18,3.41,1.67,0,1.73,0,0.93,-0.008910,-0.0106097,-0.0044017,-0.008910, 0.0013164,sell
2021-04-08,2,0,0,0,0,3,2,2,2,2.74,0.83,1.69,1.61,1.87,1.94,1.99,-0.030990,-0.0279866,-0.0222961,-0.030990,-0.0318205,sell
2021-04-09,2,0,0,0,0,2,2,4,3,1.98,2.3,0,1.18,1.75,1.95,1.84, 0.006574,-0.0171589, 0.0034349,-0.019438,-0.0155527,sell
2021-04-10,3,0,0,0,0,0,2,5,1,1.42,0.27,0,1.04,2.38,3.74,0.07, 0.012380, 0.0040847, 0.0022255, 0.004085,-0.0007624,buy
2021-04-11,4,0,0,0,0,0,1,6,1,2.07,0.39,1.83,4.16,1.63,3.06,0.47, 0.000545,-0.0355553,-0.0301314,-0.029829, 0.0041970,sell
2021-04-12,1,0,0,0,0,0,2,4,2,0,2.09,0,3.47,3.79,0.2,1.64, 0.016334,-0.0119628, 0.0272325,-0.002605, 0.0183605,buy
2021-04-13,0,0,0,0,0,2,2,1,2,1.69,1.85,0,3.96,0.78,1.61,0, 0.004326, 0.0228114, 0.0164789, 0.020747, 0.0200594,buy
2021-04-14,0,1,0,0,0,4,2,0,2,1.98,1.91,1.83,1.61,1.55,0.18,1.72,-0.017624,-0.0176239,-0.0006081, 0.014575,-0.0054772,sell
2021-04-15,1,1,1,0,0,2,4,2,1,0.74,0.54,1.86,0.35,2.16,0,0.73,-0.007336,-0.0105444,-0.0000820,-0.011934,-0.0133041,sell
2021-04-16,2,1,1,0,0,0,4,2,1,1.78,0.66,1.04,1.9,2,1.9,2.19,-0.031028, 0.0049246,-0.0144726,-0.011176,-0.0207699,sell
2021-04-17,2,0,1,1,0,0,1,3,1,0,3.88,1.95,0.63,3.92,1.69,2.61,-0.009032, 0.0007367, 0.0007367,-0.013313, 0.0007367,sell
2021-04-18,1,0,0,1,0,1,1,1,2,1.67,1.53,0,3.56,1.69,1.67,1.78, 0.007059, 0.0248100, 0.0224892, 0.015982, 0.0248100,buy
2021-04-19,1,0,0,1,1,3,2,1,2,0.07,0.87,0,1.91,1.48,0.39,2.04,-0.032334,-0.0448041,-0.0442791,-0.041731,-0.0301339,sell
2021-04-20,1,1,0,0,2,2,2,1,2,0.89,1.9,1.9,1.73,1.95,0.07,2.76,-0.003864,-0.0128033,-0.0242103, 0.003001,-0.0133811,sell
2021-04-21,1,1,1,0,1,1,1,1,1,2.48,1.8,0,1.6,0,2.02,0.28, 0.005664, 0.0209128, 0.0209598, 0.009137, 0.0264476,buy
2021-04-22,1,2,1,1,0,3,0,1,1,3.64,1.93,0.38,0.16,1.57,0.19,2.01,-0.008609,-0.0278909,-0.0305970, 0.005041,-0.0305970,sell
2021-04-23,0,2,2,2,0,4,1,0,3,5.02,0.06,1.83,2.17,1.63,2.36,1.87, 0.026471, 0.0301712, 0.0289773, 0.029425, 0.0159684,buy
2021-04-24,0,1,3,1,0,4,1,0,3,2.72,1.8,1.69,2.4,1.83,3.89,1.67,-0.007678, 0.0326329, 0.0377652, 0.037765, 0.0377652,buy
2021-04-25,0,2,0,2,1,4,2,0,3,2.77,0.43,1.8,5.86,0,5.91,1.7,-0.018241,-0.0128869,-0.0046752,-0.003420, 0.0046971,sell
2021-04-26,0,1,1,0,1,4,2,0,3,0.18,2.58,0,3.16,1.73,1.64,0.18, 0.012845, 0.0288473,-0.0024729, 0.026910, 0.0242245,buy
2021-04-27,0,1,1,2,2,2,2,0,3,1.9,4.58,1.66,2,0,2.2,1.56,-0.018994,-0.0190519,-0.0162779,-0.012700,-0.0141074,sell
2021-04-28,0,0,2,1,1,1,2,1,1,1.67,4.57,0.35,0.07,1.63,0.1,0,-0.014564,-0.0168161,-0.0206910,-0.014910,-0.0166335,sell
2021-04-29,0,1,0,3,1,0,4,1,0,1.75,2.51,0.2,1.81,1.59,1.6,1.69,-0.010781,-0.0106894,-0.0231917, 0.007025, 0.0070251,sell
2021-04-30,0,1,1,1,1,1,4,0,0,0.46,3.39,1.9,0,2.17,1.88,1.66,-0.001500,-0.0078281,-0.0033069,-0.007906,-0.0132512,sell
2021-05-01,0,2,1,1,1,1,2,0,1,3.77,3.14,1.77,1.81,0.97,1.7,1.81, 0.033812, 0.0173066, 0.0400794, 0.039848, 0.0338118,buy
2021-05-02,1,2,1,1,0,0,3,0,0,1.62,0.81,1.7,1.98,3.86,0,0, 0.035482,-0.0073006,-0.0203664, 0.017898,-0.0308884,sell
2021-05-03,1,3,0,1,0,0,3,1,1,2.45,2.38,0,1.64,0.84,1.88,1.86, 0.027448, 0.0306902, 0.0300527,-0.004036, 0.0333180,buy
2021-05-04,1,3,1,0,0,1,4,0,2,2.48,1.9,0.12,0.09,2.37,0.18,0.3, 0.011250,-0.0036215,-0.0086773, 0.007670,-0.0134467,sell
2021-05-05,0,2,0,0,0,3,4,0,2,4.07,2.04,1.93,0.66,2.44,0.26,0, 0.045426, 0.0474445, 0.0336503, 0.048183, 0.0404006,buy
2021-05-06,0,2,0,0,0,3,3,2,1,2.8,0.25,0,1.69,3.65,1.7,1.75, 0.009592, 0.0126878, 0.0047804, 0.008374, 0.0030639,buy
2021-05-07,0,1,0,0,0,1,3,2,1,0.56,0.38,0.91,0,2.76,1.63,1.66,-0.016791,-0.0107746,-0.0207964,-0.017970,-0.0207964,sell
2021-05-08,2,1,1,0,0,2,2,4,1,2.16,2.29,2,1.94,0.44,1.75,1.01, 0.015513, 0.0012750, 0.0088556, 0.015513,-0.0045648,buy
2021-05-09,1,2,1,0,0,2,3,1,1,0.55,1.35,1.73,2.05,2.18,0.07,1.91,-0.023773,-0.0270718,-0.0217542,-0.033113,-0.0313023,sell
2021-05-10,1,1,1,0,0,4,1,2,2,3.29,3.83,1.95,2.22,1.11,0.6,0, 0.022599, 0.0311654, 0.0292099, 0.031914, 0.0273405,buy
2021-05-11,2,2,1,0,0,4,2,2,1,3.12,2.15,0.9,3.93,2.05,2.71,2, 0.029279,-0.0221688,-0.0241622, 0.011866,-0.0221688,sell
2021-05-12,2,2,1,0,0,1,2,1,0,2.61,2.41,0,1.28,3.01,1.96,0.27,-0.005213,-0.0325879, 0.0022855,-0.005839, 0.0005000,sell
2021-05-13,3,2,2,0,0,2,0,2,0,2.03,2.06,1.66,2.22,2.04,3.52,0,-0.012865,-0.0041978,-0.0104921,-0.006434,-0.0082082,sell
2021-05-14,2,2,2,1,0,2,0,1,0,0.08,0.22,0.23,0.12,2.07,2.26,1.73,-0.001051, 0.0010998, 0.0010998,-0.010396, 0.0039665,sell
2021-05-15,2,1,2,2,0,2,1,1,1,1.23,0.29,0,0.97,0.32,1.36,1.95,-0.024002,-0.0240021,-0.0308496,-0.022417,-0.0272376,sell
2021-05-16,2,2,1,1,1,3,2,2,1,2.1,2,1.88,2.32,0.39,1.83,1,-0.004525,-0.0239212,-0.0045247,-0.004525,-0.0045247,sell
2021-05-17,1,1,1,0,1,2,2,2,0,1.14,0.12,1.61,2.86,2.64,0.2,1.93,-0.000734,-0.0007342,-0.0018800, 0.010135, 0.0032539,sell
2021-05-18,1,2,1,0,1,2,1,3,0,3.79,2.08,0.79,3.86,1.98,2.18,0,-0.005715,-0.0036145, 0.0154812, 0.014908,-0.0011072,buy
2021-05-19,1,1,2,1,0,2,1,2,1,2.98,2.28,1.93,1.14,3.28,1.75,1.83, 0.012643,-0.0094445,-0.0030722, 0.029463,-0.0042702,sell
2021-05-20,1,1,2,2,0,1,1,2,2,2.26,1.85,0,1.92,2.34,3.88,0.23,-0.026125,-0.0283344,-0.0255951,-0.027626, 0.0105798,sell
2021-05-21,1,3,3,2,0,1,0,2,2,0.23,2.47,1.8,0.19,2.16,3.11,0.19,-0.013195,-0.0009724,-0.0091399, 0.002809,-0.0170754,sell
2021-05-22,0,5,1,1,1,1,0,0,0,1.75,0.87,0,1.61,0.3,2.54,1.8, 0.057781, 0.0570305, 0.0403370, 0.013166, 0.0570305,buy
2021-05-23,0,4,2,1,1,1,0,0,2,0.46,3.37,1.98,2.28,1.71,1.89,1.56, 0.008228,-0.0162282,-0.0206672,-0.021783,-0.0151291,sell
2021-05-24,0,0,2,4,0,1,0,0,2,1.9,1.98,1.85,2.35,0.68,0.82,1.57, 0.010045, 0.0100453, 0.0072347, 0.010750, 0.0114789,buy
2021-05-25,0,1,1,4,0,1,0,1,1,2.32,3.47,1.78,0.36,1.87,1.57,0,-0.018395,-0.0112936, 0.0031496,-0.014193, 0.0048736,sell
2021-05-26,0,1,2,1,2,2,1,2,0,2.08,2.63,0,1.72,2.69,1.12,1.77, 0.004821,-0.0250784,-0.0003580,-0.009050,-0.0044735,sell
2021-05-27,0,1,1,3,2,3,2,1,0,0.49,2.13,1.6,0.24,2.7,3.19,0, 0.000857, 0.0050469, 0.0004241, 0.002749, 0.0029847,buy
2021-05-28,0,0,1,4,1,4,1,0,1,1.9,0.42,0.06,1.66,1,2.98,1.57, 0.026773, 0.0048002,-0.0216789,-0.028088,-0.0506873,sell
2021-05-29,1,0,4,4,1,3,0,0,1,0.65,2.03,1.88,2.05,2.99,1.83,1.86,-0.030144,-0.0324205,-0.0337457,-0.030428,-0.0381373,sell
2021-05-30,2,2,5,3,0,2,0,1,0,0.74,0.49,1.93,2.41,3.15,0.74,1.82, 0.003916, 0.0055833,-0.0200083,-0.023083,-0.0154886,sell
2021-05-31,1,3,3,3,0,3,1,1,0,2.14,2.65,2.18,1.17,2.18,3.07,0.42, 0.008787, 0.0029756,-0.0070714, 0.000805,-0.0104123,sell
2021-06-01,0,1,3,3,0,2,1,0,1,1.83,2.55,1.36,0.1,2.65,2.04,0,-0.012338, 0.0446074, 0.0071881, 0.013074, 0.0147686,buy
2021-06-02,0,0,2,2,0,3,1,0,3,1.73,3.9,0.06,1.85,2.06,2.77,1.67, 0.005900, 0.0063514,-0.0029238,-0.004861,-0.0151284,sell
2021-06-03,0,1,1,1,0,1,1,1,1,0,3.04,1.66,0,2.1,2.21,0,-0.008869,-0.0237094,-0.0133568,-0.007276,-0.0107314,sell
2021-06-04,1,0,1,1,0,1,0,3,0,1.93,0.5,0,1.98,0.18,1.77,1.72, 0.001697,-0.0043059,-0.0078384,-0.004306,-0.0100739,sell
2021-06-05,1,0,0,1,0,1,2,3,2,0.14,2.04,1.95,1.9,1.82,0.4,1.21,-0.002345,-0.0134678,-0.0141866,-0.007876,-0.0129119,sell
2021-06-06,0,0,0,1,0,3,3,0,2,0.07,1.27,1.86,0.82,1.17,0,1.69, 0.006297, 0.0043010, 0.0062969, 0.009501, 0.0067381,buy
2021-06-07,0,0,0,1,0,5,1,0,1,1.81,0,0.96,1.92,0.06,1.88,1.7, 0.013807, 0.0140597, 0.0140597, 0.014060, 0.0111316,buy
2021-06-08,1,1,0,0,0,3,1,1,0,1.67,1.91,1.63,0.19,1.61,0,0.22,-0.029532,-0.0445538,-0.0285225,-0.029518,-0.0254061,sell
2021-06-09,2,1,1,0,0,1,1,1,1,2.03,1.81,0,2.53,1.95,1.77,0.46,-0.017729,-0.0111612,-0.0132386,-0.012478,-0.0201017,sell
2021-06-10,3,1,2,2,0,2,1,1,1,0.62,1.52,1.67,1.88,1.35,1.1,3.67, 0.017950, 0.0165093, 0.0007138, 0.000959, 0.0200980,buy
2021-06-11,1,0,1,2,0,3,0,0,1,0.84,1.96,0,2.19,1.88,2.31,1.98,-0.000447,-0.0015596,-0.0175820, 0.005168,-0.0124374,sell
2021-06-12,1,0,0,2,0,4,1,0,2,3.85,0.09,1.67,2.49,0,2.96,0.85,-0.007387,-0.0089091,-0.0028470,-0.001466,-0.0060430,sell
2021-06-13,2,0,0,1,1,3,3,0,1,1.56,2.16,1.24,2.12,1.77,1.98,1.81, 0.037569, 0.0647991, 0.0384033, 0.037569, 0.0356139,buy
2021-06-14,1,1,0,1,1,1,3,2,1,2.24,1.26,1.7,1.9,0,2.56,1.91,-0.023575,-0.0349306,-0.0213217,-0.035710,-0.0317421,sell
2021-06-15,0,1,1,2,1,0,1,2,1,1.9,1.85,1.96,0,1.86,0.55,1.63,-0.015407,-0.0132930,-0.0186137, 0.004499,-0.0154070,sell
2021-06-16,0,0,2,4,0,1,1,1,2,1.49,3.59,0,1.69,1.8,0.4,0.11,-0.003819,-0.0050669, 0.0001331, 0.001390, 0.0075499,buy
2021-06-17,0,1,2,2,0,0,2,0,3,1.96,2.76,1.73,0.54,2.01,1.88,0.2, 0.054074, 0.0575707, 0.0233970, 0.026605, 0.0504368,buy
2021-06-18,0,3,1,0,0,0,1,1,1,0,1.95,0,0.41,1.72,1.73,1.91, 0.017298, 0.0138042, 0.0110435,-0.003522, 0.0128002,buy
2021-06-19,0,4,1,0,1,0,2,1,1,1.79,0.15,1.63,2.23,0.06,1.84,0,-0.004693,-0.0231183,-0.0075474,-0.029382,-0.0082149,sell
2021-06-20,0,2,2,1,1,0,2,1,2,0.08,1.63,1.83,2,1.7,0.1,1.86, 0.038559, 0.0421493,-0.0071334,-0.010759,-0.0161724,buy
2021-06-21,0,1,1,3,1,0,1,1,2,1.94,0.54,1.59,2.63,0.21,1.95,1.73, 0.028811, 0.0152931, 0.0288107, 0.029382, 0.0304465,buy
2021-06-22,0,2,1,1,2,0,1,2,0,1.86,1.02,0,2.07,2.36,0.1,1.8, 0.045518, 0.0431415, 0.0449835, 0.044754, 0.0487740,buy
2021-06-23,0,3,1,0,3,0,2,2,0,1.75,2.29,1.83,3.16,3.71,1.67,0,-0.019308,-0.0376400,-0.0333816,-0.021532,-0.0193076,sell
2021-06-24,0,1,1,2,2,1,2,1,0,0.09,1.94,0,0.62,3.79,1.68,1.69, 0.021614, 0.0208063, 0.0216145, 0.023560, 0.0241982,buy
2021-06-25,0,1,1,3,2,1,1,1,1,1.78,1.6,1.7,1.82,0.65,1.67,0.13,-0.029857,-0.0323679,-0.0300753,-0.035329,-0.0316567,sell
2021-06-26,1,1,2,1,1,0,0,1,0,0.07,0,1.96,1.95,1.83,0.06,1.59,-0.020253,-0.0214086,-0.0235980,-0.023995,-0.0218937,sell
2021-06-27,1,2,1,1,2,0,0,2,0,1.84,1.56,1.88,1.9,0.07,1.63,1.82, 0.003287, 0.0019117, 0.0019117, 0.000993, 0.0019117,sell
2021-06-28,0,1,1,0,0,1,1,0,0,1.93,0,0.18,0,1.8,0,1.9,-0.004927,-0.0004156,-0.0153370,-0.004927,-0.0049273,sell
2021-06-29,0,1,0,1,0,2,1,0,2,1.93,1.96,0.32,1.75,1.73,1.66,1.91, 0.004322, 0.0047915,-0.0001328, 0.006039,-0.0122032,sell
2021-06-30,0,0,1,0,0,1,1,1,1,0.07,1.66,1.98,0,1.7,1.69,0,-0.038115,-0.0264177, 0.0303750,-0.027241,-0.0019635,sell
