Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-22,0,0.16,5.82,0.45,0.02,0.44,0,3.78,0.16,5.31,0.81,1.42,2.51,0.22,0,3.21, 0.00537059, 0.00360705,-0.0009494,-0.00145025, 0.001598943,buy
2020-09-23,0,0.37,3.34,1.59,0.02,0.57,0,4.31,0.37,2.85,1.72,0.8,3.87,0.19,0,2.52, 0.00050113,-0.00036117,-0.0008340, 0.00606175,-0.001442213,sell
2020-09-24,0.02,0.92,2.5,3,0.03,0.81,0,2.89,0.95,1.62,2.99,1.04,2.73,0.18,0,1.78,-0.00434769, 0.00175210, 0.0053026, 0.00369589,-0.001451303,buy
2020-09-25,0.07,2.49,3.29,1.58,0.04,1.23,0,1.94,2.57,1,1.57,2.24,1.99,0.17,0,1.68, 0.00562261, 0.00577848, 0.0042536, 0.00437433, 0.006479313,buy
2020-09-26,0.22,3.3,4.31,0.64,0.04,1.91,0,1.87,3.51,0.6,0.65,3.38,2.2,0.15,0,2.1,-0.00134361, 0.00120039, 0.0026543, 0.00338932,-0.000963691,buy
2020-09-27,0.79,1.86,3.74,0.65,0.05,3.1,0,2.09,2.39,0.43,0.89,2.18,3.17,0.15,0.05,3.18,-0.00454939, 0.00335610,-0.0047996,-0.00477577,-0.004334779,sell
2020-09-28,2.74,1.24,4.6,1.31,0.06,2.95,0,2.61,2.55,0.31,2.7,1.37,5.42,0.06,0.11,2.99, 0.00173603,-0.00209104,-0.0040924,-0.00214759,-0.002280552,sell
2020-09-29,3.07,1.35,4.31,2.97,0.06,1.77,0,3.24,4.39,0.23,3,1.32,5.65,0.06,0.28,1.84, 0.00168810, 0.00241390,-0.0047239,-0.00262044, 0.004488584,buy
2020-09-30,1.02,1.8,3.31,2.65,0.06,1.07,0,3.22,4.59,0.19,0.89,1.56,3.94,0.06,0.7,1.2,-0.00045893, 0.00020505,-0.0004589,-0.00045893,-0.001162991,sell
2020-10-01,0.49,2.75,4.58,1.11,0.06,0.64,0,2.71,4.17,0.2,0.25,2.21,2.79,0.06,1.78,0.88, 0.00348782, 0.00275738, 0.0007646, 0.00145125, 0.002816978,buy
2020-10-02,0.44,3.22,7.02,0.51,0,0.38,0,2.3,4.46,0.31,0,3.12,2.12,0,3.04,0.82,-0.00637259,-0.00741576,-0.0074156,-0.00711338,-0.002668767,sell
2020-10-03,0.81,2.82,7.7,0.37,0,0.23,0,2.04,4.79,0.58,0,3.65,1.68,0,2.23,1.04,-0.00288440,-0.00419975,-0.0032746,-0.00255515, 0.002662190,sell
2020-10-04,1.52,3.07,6.65,0.43,0,0.14,0,1.92,4.53,1.56,0,3.24,1.49,0,1.25,1.66,-0.00589635,-0.00841367,-0.0070701,-0.00620503,-0.004698059,sell
2020-10-05,2.84,4.11,4.4,0.88,0,0,0,1.98,2.83,3.05,0.03,2.84,1.41,0,1.21,2.84,-0.00874135,-0.00874135,-0.0084604,-0.00523874,-0.006171095,sell
2020-10-06,3.04,3.14,3.41,1.71,0,0,0,2.16,1.95,2.19,0.13,2.86,1.45,0,1.88,3,-0.00814048,-0.00703002,-0.0081582,-0.00095550,-0.005803987,sell
2020-10-07,1.73,2.54,3.82,2.97,0,0,0,2.59,2.29,0.98,0.49,3.48,1.71,0,3.08,1.62, 0.00915398, 0.00471972, 0.0045821, 0.00919518, 0.008487793,buy
2020-10-08,1.2,4.8,5.42,2.79,0,0,0,3.32,3.49,0.73,1.85,5.29,2.18,0,3.13,0.86,-0.00239577,-0.00250234,-0.0025023,-0.00250234,-0.002198993,sell
2020-10-09,1.46,6.72,4.91,1.67,0,0,0,4.2,2.36,1.03,2.98,6.41,3.08,0,2.64,0.46,-0.00560124,-0.00348170,-0.0029580,-0.00300286,-0.005085392,sell
2020-10-10,3.21,4,3.95,1.13,0,0,0,4.88,0.81,1.98,1.3,4.35,4.48,0,4.01,0.24, 0.00156523, 0.00125796,-0.0120452,-0.00357855,-0.004926196,buy
2020-10-11,3.02,3.84,3.09,1,0,0,0,5.41,0.32,3.16,0.61,2.78,5.76,0,3.6,0.13, 0.00579381, 0.00576190,-0.0090050,-0.00643035,-0.007220175,buy
2020-10-12,0.97,2.53,2.03,1.45,0,0,0,4.34,0,2.42,0.92,2.12,4.36,0,1.5,0,-0.00293697,-0.00552372,-0.0061164,-0.00541131,-0.006263034,sell
2020-10-13,0.33,0.84,1.47,3.38,0,0,0.02,3.38,0,1.38,2.95,2.04,2.27,0,0.76,0.02,-0.00358435,-0.00198436, 0.0052523,-0.00124195,-0.001731683,sell
2020-10-14,0.15,0.3,0.98,3.32,0,0,0.03,4,0,1.09,2.92,2.82,1.41,0,0.51,0.03, 0.00139308,-0.00434100, 0.0013387,-0.00438905, 0.000784389,sell
2020-10-15,0.11,0.1,0.75,1.37,0,0,0.05,4.99,0.04,1.2,0.91,3.59,1.12,0,0.46,0.05, 0.00309828, 0.00255406, 0.0025662, 0.00285464, 0.001977605,buy
2020-10-16,0.3,0,0.69,0.88,0,0,0.09,4.44,0.05,1.7,0.42,2.29,1.26,0,0.59,0.09, 0.00179809, 0.00152796, 0.0017057, 0.00152796, 0.003423136,buy
2020-10-17,0.85,0,0.94,0.94,0,0,0.16,4.76,0.07,2.69,0.59,1.16,2.13,0,0.85,0.16, 0.00345257,-0.00064537, 0.0034526, 0.00056171, 0.004825678,buy
2020-10-18,2.25,0.04,2.3,1.42,0,0,0.27,6.3,0.11,4.86,1.92,0.71,3.27,0,1.42,0.29,-0.00004977,-0.00244858,-0.0002434,-0.00033057,-0.004503318,buy
2020-10-19,3.35,0.14,3.4,2.67,0,0,0.47,5.4,0.2,5.94,3,0.71,2.32,0,2.76,0.5,-0.00175681,-0.00215262,-0.0008961,-0.00091703,-0.002118201,sell
2020-10-20,2.71,0.36,1.74,3,0,0,0.81,3.31,0.43,3.85,1.17,1.26,1.08,0,3.27,0.87, 0.00648918, 0.00302816, 0.0051712, 0.00415273, 0.002390088,buy
2020-10-21,3.71,0.96,1.44,1.52,0,0,1.39,2.09,1.03,2.21,0.31,3.07,0.66,0,2.34,1.49, 0.00647641, 0.00120025, 0.0007097, 0.00666753, 0.002097748,buy
2020-10-22,3.44,2.72,2.72,0.64,0,0,2.4,1.37,2.72,1.39,0,2.79,0.68,0,3.13,2.58, 0.00476971, 0.00492504, 0.0041827, 0.00653292, 0.006660648,buy
2020-10-23,2.47,3.39,3,0.24,0.02,0,3.01,0.79,3,0.93,0,0.93,1.46,0.08,3.24,3.36, 0.00235030, 0.00328634, 0.0028764, 0.00124506, 0.002350302,buy
2020-10-24,3.27,1.8,1.25,0.09,0.06,0,2.34,0.56,1.25,0.64,0,0.32,2.95,0.61,1.24,2.95, 0.00022366,-0.00122726, 0.0013807, 0.00485233,-0.007413325,buy
2020-10-25,2.21,1.47,0.64,0,0.11,0,2.28,0.4,0.64,0.5,0,0.11,2.1,2.91,0.38,3.36,-0.01560451,-0.02202179,-0.0237730,-0.01742027,-0.015867844,sell
2020-10-26,0.74,1.97,0.7,0.04,0.22,0,3.65,0.32,0.7,0.41,0,0,0.77,1.9,0.16,5.57, 0.00569804, 0.01733799, 0.0056980, 0.01107041, 0.013436555,buy
2020-10-27,0.26,3.09,1.35,0.1,0.43,0,2.3,0.29,1.35,0.36,0,0.02,0.34,0.28,0.1,5.62, 0.00540441, 0.01448897, 0.0051118, 0.01042806, 0.010650944,buy
2020-10-28,0.09,3.21,3.09,0.28,0.89,0,0.7,0.36,3.13,0.33,0,0.03,0.3,0.04,0.24,4.55,-0.00175518,-0.00561733,-0.0055074,-0.00156228,-0.003531489,sell
2020-10-29,0,2.06,2.94,0.74,1.84,0,0.26,0.65,3.06,0.34,0,0.06,0.52,0.05,0.62,3.84,-0.00204509,-0.00355245,-0.0053757,-0.00185218,-0.002081014,sell
2020-10-30,0.02,1.41,1.38,1.93,3.01,0,0,1.17,1.75,0.28,0,0.11,1.12,0.06,1.58,4.02,-0.00449298,-0.00629038,-0.0044930,-0.00436776,-0.003039730,sell
2020-10-31,0.03,1.07,0.94,4.11,2.39,0,0,2.17,1.99,0.36,0,0.17,2.06,0.07,3.09,2.97,-0.00118868,-0.00387552,-0.0003010, 0.00166401,-0.001446968,buy
2020-11-01,0.05,0.93,1.04,5.2,1.16,0,0,3.16,3.77,0.45,0,0.24,3,0.08,2.52,1.48, 0.00618780,-0.00316343, 0.0047534, 0.00247097, 0.004753414,buy
2020-11-02,0.07,0.91,1.71,3.34,0.6,0,0,3,3.32,0.56,0.03,0.31,2.79,0.1,1.77,0.75, 0.00264082,-0.00185742, 0.0011406, 0.00099637, 0.001030912,sell
2020-11-03,0.1,0.97,3.87,1.16,0.36,0,0,2.37,2.04,0.67,0.09,0.37,2.14,0.12,3,0.4, 0.00021017, 0.00267480, 0.0001285,-0.00143681,-0.001055179,buy
2020-11-04,0.14,1.13,4.92,0.41,0.26,0,0,2.31,2,0.81,0.24,0.45,2.08,0.15,3.23,0.21, 0.00017293, 0.00328227, 0.0002225, 0.00111759,-0.000302776,buy
2020-11-05,0.2,1.28,4.21,0.13,0.18,0.02,0,2.76,2.53,0.9,0.71,0.54,2.6,0.18,1.3,0.02, 0.00095036, 0.00532928, 0.0029596, 0.00308355,-0.003594643,buy
2020-11-06,0.28,1.61,5.14,0.13,0.22,0,0,3.12,3.02,1.07,1.92,0.62,3.02,0.22,0.63,0,-0.00023795, 0.00133118,-0.0000553, 0.00322744,-0.007544363,buy
2020-11-07,0.4,2.04,5.64,0.41,0.26,0,0,2.34,2.61,1.29,3.38,0.68,2.36,0.26,0.51,0, 0.00073268, 0.00334602, 0.0001749, 0.00267919, 0.004115805,buy
2020-11-08,0.56,2.59,3.64,1.32,0.32,0,0.03,1.42,1.95,1.54,3.14,0.92,1.45,0.32,0.56,0, 0.00476572, 0.00531835, 0.0077211, 0.00826073, 0.008371586,buy
2020-11-09,0.79,3.38,2,2.97,0.39,0,0.1,0.77,1.62,1.85,3.67,1.27,0.81,0.39,0.79,0,-0.00678215, 0.00516608, 0.0056293, 0.00330881, 0.001863502,buy
2020-11-10,1.13,4.63,1.21,2.06,0.47,0.03,0.23,0.39,1.75,2.27,2.33,1.75,0.42,0.47,1.13,0.03,-0.00655793, 0.00359674, 0.0056177, 0.00270744, 0.005565024,buy
2020-11-11,1.58,6.78,0.82,0.66,0.58,0.06,0.51,0.26,2.75,2.81,0.76,2.49,0.22,0.58,1.58,0.06, 0.01252927, 0.00860206, 0.0133147, 0.01342520, 0.006959870,buy
2020-11-12,2.22,8.89,0.66,0.21,0.71,0.14,1.16,0.28,3.63,3.64,0.21,3.64,0.08,0.71,2.22,0.14, 0.00486378, 0.00505011, 0.0113441, 0.00718230, 0.003921839,buy
2020-11-13,3,7.8,0.89,0.05,0.86,0.31,2.72,0.75,2.59,4.57,0,4.81,0.14,0.86,3.05,0.36, 0.00531975, 0.00423650, 0.0097343, 0.00543099, 0.004558749,buy
2020-11-14,2.87,5.72,2.02,0.16,1.06,0.69,5.72,2.12,2.69,6.11,0,6.44,0.23,1.06,3.03,0.8, 0.00600521, 0.00569765, 0.0059338,-0.00072952, 0.006746681,buy
2020-11-15,2.04,4.42,3.13,0.53,1.29,1.54,6.01,5.37,3.4,7.6,0,7.24,0.43,1.29,2.57,1.8, 0.00586501, 0.00607006, 0.0053180, 0.00602891, 0.006422610,buy
2020-11-16,1.47,3.6,1.57,1.84,1.56,3,3.78,5.64,1.68,6.54,0.03,4.84,0.84,1.56,3.31,3.66, 0.00539119, 0.00560761, 0.0042118, 0.00538456, 0.004023822,buy
2020-11-17,1.06,3,0.51,2.97,1.92,2.56,3.93,2.93,0.51,3.94,0.07,2.26,1.85,1.92,4.03,4.3, 0.00009133,-0.00027035, 0.0000913, 0.00037451,-0.003651101,buy
2020-11-18,0.77,2.71,0.16,1.27,2.34,1.13,5.75,2.6,0.11,2.42,0.18,1.21,4.33,2.34,2.04,4.1, 0.00562115, 0.00048616, 0.0041186, 0.00411855,-0.000174564,buy
2020-11-19,0.56,2.63,0.14,0.34,2.84,0.5,4.98,3.27,0,1.7,0.47,0.68,6.3,2.84,0.9,2.37, 0.00407445,-0.00017814, 0.0041825, 0.00407445, 0.000348838,buy
2020-11-20,0.4,2.89,0.42,0.09,3,0.22,2.34,1.83,0,1.25,1.21,0.44,3.89,3,0.49,0.91,-0.00232741,-0.00512437,-0.0030879, 0.00406237,-0.003023861,sell
2020-11-21,0.32,3.77,1.46,0,2.56,0.1,0.97,0.62,0.08,1.01,3.21,0.34,1.93,2.56,0.29,0.38, 0.00130226, 0.00115044, 0.0011600, 0.00130226, 0.001159963,buy
2020-11-22,0.29,4.92,3.16,0,2.08,0,0.32,0.22,0.31,0.91,5.92,0.26,1.25,2.08,0.21,0.05, 0.00680341, 0.00531358, 0.0074154, 0.00580416, 0.005533758,buy
2020-11-23,0.36,4.36,2.26,0.04,1.7,0,0.14,0,1,0.8,3.89,0.2,1.01,1.7,0.2,0.06, 0.00125478, 0.00280407, 0.0029422, 0.00260552, 0.002942153,buy
2020-11-24,0.62,4.37,1.93,0.13,1.39,0.04,0.12,0,3.28,0.74,1.47,0.3,1.06,1.39,0.3,0.06,-0.00490910, 0.00073487, 0.0013405, 0.00134052, 0.000260013,buy
2020-11-25,1.33,5.45,3.32,0.41,1.14,0.08,0.46,0,7.17,0.71,0.59,0.6,1.29,1.14,0.62,0.07, 0.00776857, 0.00543567, 0.0083350, 0.00815579, 0.005996072,buy
2020-11-26,3,3.86,2.54,1.27,0.92,0.23,1.77,0,6.57,0.84,0.2,1.84,1.55,0.92,1.59,0.08, 0.00288112, 0.00726835, 0.0039766, 0.00945799, 0.003121555,buy
2020-11-27,2.74,2.87,1.62,2.97,0.76,0.56,3.8,0,3.8,1.32,0.09,3.45,1.96,0.76,3.79,0.15, 0.00127172, 0.00189329, 0.0006802, 0.00189329, 0.002984408,buy
2020-11-28,1.11,2.83,2.41,2.18,0.62,1.31,4.26,0,1.43,3.07,0,2.6,2.53,0.62,4.26,0.21,-0.00331373,-0.00123906,-0.0021251,-0.00212513,-0.002170624,sell
2020-11-29,0.44,3.14,3.08,0.7,0.5,3.16,4.59,0.03,0.44,3.67,0,3.23,3.74,0.5,3.67,0.39,-0.00142407, 0.00089924, 0.0010229, 0.00041049, 0.001573336,buy
2020-11-30,0.18,3.55,1.78,0.22,0.41,3.57,4.71,0.07,0.18,1.96,0.17,3.06,6.07,0.41,1.86,0.78,-0.00295517,-0.00432311,-0.0022932, 0.00127229,-0.001181690,sell
2020-12-01,0,3.64,0.83,0,0.33,2.52,4,0.13,0,1.79,0.54,1.25,5.25,0.33,0.64,1.65, 0.00329753, 0.00346294, 0.0012778, 0.00208988, 0.001896461,buy
2020-12-02,0.16,4.29,0.54,0,0.27,3.19,3.66,0.27,0.16,2.73,1.74,0.54,3.35,0.27,0.25,3.34, 0.00622254, 0.00636917, 0.0037431, 0.00681440, 0.008883239,buy
2020-12-03,0.69,5.33,0.71,0,0.22,4.09,2.82,0.5,0.72,3.32,3.37,0.27,3,0.22,0.18,3.28, 0.00668019, 0.00664427, 0.0055627, 0.00957582,-0.001735615,buy
2020-12-04,2.77,3.79,1.4,0,0.18,3.96,1.12,0.94,2.87,2.14,2.62,0.24,3.6,0.18,0.32,2.19, 0.00109750,-0.00371263,-0.0053424,-0.00568011,-0.004842866,sell
2020-12-05,3.04,2.69,3.74,0,0.15,4.41,0.47,1.82,3.4,1.19,2.85,0.56,4.43,0.15,1.33,2.41,-0.00381583,-0.00417268,-0.0041252,-0.00784761,-0.007877861,sell
2020-12-06,0.95,3.06,6.05,0,0.12,4.56,0.26,3.01,2.16,0.76,3.29,2.16,3.25,0.12,2.95,3.32,-0.00871922,-0.00754448,-0.0070931,-0.00877193,-0.007698909,sell
2020-12-07,0.54,4.28,3.28,0,0.1,4.28,0.19,2.53,3.14,0.67,1.94,3.15,2.02,0.1,1.54,2.64,-0.00522354,-0.00542587,-0.0026601,-0.00528607,-0.003813253,sell
2020-12-08,0.68,3.21,1.18,0,0,2.45,0.57,1.36,2.01,1.05,1.34,1.67,1.51,0,0.41,1.46, 0.00339791, 0.00332431, 0.0029944, 0.00103179, 0.001877017,buy
2020-12-09,1.31,1.78,0.52,0,0.03,3.57,1.71,0.9,0.66,2.64,1.59,2.05,1.72,0,0.18,0.98, 0.00077467, 0.00108810,-0.0006469,-0.00036196, 0.001822964,buy
2020-12-10,2.49,1.37,0.27,0,0.07,5.69,3.11,1,0.22,3.22,2.61,3.16,3.5,0.03,0.23,1.06,-0.00678020,-0.00586383,-0.0059852,-0.00590252,-0.006951768,sell
2020-12-11,3.08,1.44,0.14,0,0.17,3.99,2.01,2.14,0,1.48,3.08,2.01,3.62,0.05,0.61,2.17,-0.00558033,-0.00628744,-0.0018176,-0.00650501,-0.002549473,sell
2020-12-12,2.12,2.33,0.13,0,0.42,1.15,1.31,3.09,0,1.04,2.12,1.15,1.59,0.09,1.57,3.08,-0.00547328,-0.00516669,-0.0055678,-0.00516669,-0.007452349,sell
2020-12-13,1.76,3.86,0.12,0,1.05,0.33,2.09,1.59,0,1.59,1.76,1.43,1.31,0.14,3.18,1.53,-0.00144321, 0.00099448, 0.0012251,-0.00231040,-0.004429957,sell
2020-12-14,2.87,3.65,0.11,0,2.62,0,4.67,0.67,0,3.22,2.87,2.84,2.1,0.23,3.02,0.54, 0.00329106, 0.00329720, 0.0035653, 0.00347292, 0.008106491,buy
2020-12-15,3.29,4.5,0.1,0,3.74,0,5.67,0.44,0.05,2.91,3.24,3.99,3.41,0.37,3.91,0.23, 0.00258897, 0.00156906, 0.0017055, 0.00093589, 0.005263102,buy
2020-12-16,1.53,3.79,0.1,0,4.54,0,2.93,0.41,0.15,1.35,1.42,4.81,2.27,0.61,3.2,0.1, 0.00069186, 0.00009088, 0.0020663,-0.00171312, 0.000276024,buy
2020-12-17,0.95,1.47,0.16,0,3.96,0,1.1,0.54,0.46,0.86,0.58,4.1,1.15,1,0.94,0.09, 0.00632667, 0.00630084, 0.0042698, 0.00326192, 0.006300845,buy
2020-12-18,1.55,0.91,0.22,0,1.97,0.05,0.41,0.72,1.39,0.93,0.33,1.78,0.94,1.67,0.46,0, 0.00741569, 0.00835303, 0.0077401, 0.00465963, 0.005649568,buy
2020-12-19,2.97,0.98,0.68,0,2.86,0.14,0.09,0.97,2.95,1.6,0.42,1.42,1.52,2.74,0.78,0,-0.00855892,-0.00685300,-0.0089325,-0.00916190,-0.008054289,sell
2020-12-20,2.03,1.48,2.12,0,7.22,0.4,0,1.37,2.07,3.96,0.92,1.73,3.7,2.97,2.24,0, 0.00369739, 0.00426350, 0.0045551, 0.00170751, 0.003896456,buy
2020-12-21,0.69,2.6,2.97,0,11.81,1.21,0,2,0.87,6.1,2.03,3.03,6.14,1.94,3.11,0, 0.00531711, 0.00550285, 0.0025469, 0.00542879, 0.004975523,buy
2020-12-22,0.35,3.58,1.29,0,7.89,3,0,3.18,0.98,4.21,3,5.45,4.09,1.18,1.56,0, 0.00488740, 0.00479439, 0.0028604, 0.00108445, 0.007960375,buy
2020-12-23,0.53,2.58,0.42,0,3.27,2.44,0,5.85,2.85,1.98,1.97,5.43,1.74,0.71,1.12,0,-0.00214168,-0.00661051,-0.0094453,-0.00540525,-0.002713355,sell
2020-12-24,2.05,1.57,0.13,0,1.34,0.93,0,6.5,3.85,1.07,0.92,3.5,0.8,0.42,2.38,0,-0.00800748,-0.00855617,-0.0083690,-0.00846822,-0.011405927,sell
2020-12-25,3.44,1.13,0,0,0.58,0.58,0,4.91,2.99,0.7,0.43,2.23,0.6,0.25,3.69,0, 0.00366589, 0.00149707, 0.0017851, 0.00149707, 0.001497073,buy
2020-12-26,2.14,0.95,0,0,0.28,0.92,0,4.56,3.15,0.74,0.2,1.52,0.79,0.15,2.42,0.03, 0.00702608,-0.00199256,-0.0039262,-0.00286117,-0.002920048,sell
2020-12-27,2.84,0.9,0,0,0,2.21,0,2.71,1.62,1.04,0.09,1.05,1.61,0.09,3.18,0.07, 0.00552120, 0.00047293, 0.0005010, 0.00051849, 0.000472929,sell
2020-12-28,3.01,0.89,0,0,0,4.91,0,1.59,0.66,2.23,0,0.77,3.15,0,3.4,0.19,-0.00382003,-0.00623815,-0.0038200,-0.00256836,-0.005140756,sell
2020-12-29,1.44,1.06,0,0,0,5.11,0,1.34,0.27,3.28,0,0.58,2.34,0,1.98,0.5, 0.00446345, 0.00387286,-0.0010488, 0.00387286, 0.001576997,buy
2020-12-30,0.7,1.35,0,0,0.03,2.57,0,1.9,0.11,2.15,0,0.46,0.97,0,1.41,1.45,-0.00680863,-0.00759502,-0.0052319,-0.00757874,-0.003851719,sell
2020-12-31,0.63,2,0,0,0.1,1,0,3.31,0,1.1,0,0.43,0.48,0,1.73,3.3, 0.00078971, 0.00175267, 0.0006432, 0.00186230,-0.000543242,buy
2021-01-01,1.42,3.86,0,0,0.29,0.39,0,2.66,0,0.72,0,0.6,0.32,0,3.42,3.6, 0.00301484, 0.00166590, 0.0030148, 0.00288698, 0.001962113,buy
2021-01-02,3.08,4.39,0,0,0.87,0.12,0,1.14,0,0.59,0.03,1.24,0.25,0,3.82,3.82, 0.00188819, 0.00059606, 0.0002761,-0.00355811,-0.000610275,sell
2021-01-03,1.92,2.68,0,0,2.6,0,0,0.6,0,0.53,0.05,3.43,0.29,0,2.06,2.08, 0.00618374, 0.00196961, 0.0020220, 0.00254548, 0.002022020,buy
2021-01-04,0.68,2.1,0,0,2.95,0,0,0.41,0,0.59,0.15,5.73,0.34,0,1.43,0.57, 0.00248618, 0.00252141, 0.0094501, 0.00248618, 0.006975384,buy
2021-01-05,0.5,2.04,0,0,1.15,0,0,0.46,0.02,0.66,0.33,4.25,0.42,0,1.31,0.16, 0.00283024, 0.00361795, 0.0088904, 0.00361795, 0.006250660,buy
2021-01-06,0.66,2.11,0,0,0.47,0,0,0.77,0.03,0.75,0.76,1.25,0.62,0,1.3,0.09, 0.00597978, 0.00456670, 0.0059798, 0.01358323, 0.005778688,buy
2021-01-07,1.24,2.36,0,0,0.37,0,0,1.5,0.05,0.93,1.8,0.44,0.98,0,1.42,0.22, 0.00909288, 0.00120319, 0.0060320, 0.00779306, 0.009092876,buy
2021-01-08,2.45,2.63,0,0,0.58,0,0.06,3.42,0.17,1.17,4.4,0.14,1.9,0,1.54,0.53,-0.00805994,-0.00988497,-0.0050956,-0.00831719,-0.008422038,sell
2021-01-09,4.22,2.98,0,0,1.48,0,0.24,4.25,0.46,1.66,5.95,0.19,4.7,0,1.74,1.24,-0.00617937,-0.00526983,-0.0051944,-0.00526983,-0.006960832,sell
2021-01-10,5.14,3.61,0,0,3.55,0,1,3.34,1.52,2.96,3.55,0.27,7.41,0,2.15,3.06, 0.00006925,-0.00132925,-0.0015251,-0.00149782,-0.001525100,sell
2021-01-11,4.63,5.37,0,0,3.87,0,2.92,4.73,4.24,5.6,1.6,0.45,5.53,0,3.37,4.97, 0.00692631, 0.00469691, 0.0043755, 0.00623980, 0.006926306,buy
2021-01-12,3.13,6.86,0,0,3.89,0,2.03,8.95,5.33,6.65,0.74,0.86,3.91,0,5.97,4.58, 0.00622795, 0.00612666, 0.0059894, 0.00637736, 0.005155695,buy
2021-01-13,3.89,5.5,0,0,3.79,0,0.49,7.69,3.61,5.84,0.3,1.86,3.52,0,6.73,1.97, 0.00329004, 0.00333167, 0.0024163, 0.00414311, 0.002581026,buy
2021-01-14,3.51,5.19,0,0,2.22,0,0.12,4.24,1.75,4.23,0.15,3.1,2.85,0,5.69,0.86, 0.00278405, 0.00508162, 0.0050816, 0.00674495, 0.005081622,buy
2021-01-15,1.25,5.62,0,0,1.68,0,0,2.71,1.43,3.83,0,2.25,2.01,0,3.59,0.59,-0.00433998,-0.00045267,-0.0007674,-0.00108610,-0.001317958,sell
2021-01-16,0.48,6.16,0,0,1.95,0,0,2.05,1.83,3.87,0,1.02,1.53,0,3.06,0.73,-0.00344091,-0.00349087, 0.0004455,-0.00303302,-0.001053129,sell
2021-01-17,0.26,6.26,0,0,2.71,0,0,1.74,2.62,3.58,0,0.51,1.19,0,3.15,1.12,-0.00211140,-0.00395810,-0.0006462,-0.00389842,-0.000522977,sell
2021-01-18,0.15,6.45,0.04,0,2.97,0.09,0,1.7,3.06,3.24,0,0.3,0.99,0,3.53,1.77,-0.00276902,-0.00388080,-0.0016309,-0.00388080,-0.001748681,sell
2021-01-19,0.15,7.06,0.13,0,2.22,0.29,0.02,1.79,2.53,3.11,0,0.15,0.89,0,4.23,2.85,-0.00545975,-0.00239797,-0.0005451,-0.00239797,-0.000545103,sell
2021-01-20,0.14,7.01,0.43,0,1.44,0.92,0.06,2.03,2.42,3.12,0.02,0.14,0.91,0,5.17,3.46,-0.00522552,-0.00032565,-0.0005472, 0.00021051,-0.001973797,sell
2021-01-21,0.19,5.89,1.34,0,1.01,2.77,0.14,2.46,3.86,3.33,0.03,0.2,1.16,0,5.07,3.52, 0.00161378, 0.00280760, 0.0031664, 0.00316636,-0.004678993,buy
2021-01-22,0.27,4.97,2.97,0,0.78,2.97,0.34,3.08,3.93,3.71,0.05,0.29,1.79,0,4.06,4.57, 0.00861099, 0.00439835, 0.0080574, 0.00729773, 0.002107865,buy
2021-01-23,0.57,4.56,2.18,0,0.82,1.12,0.82,3.49,2.35,3.82,0.07,0.53,3.25,0,3.53,3.87, 0.00458843, 0.00069652, 0.0045884, 0.00452608, 0.001377108,buy
2021-01-24,1.55,4.82,0.81,0,1.23,0.44,1.97,3.38,2.67,3.28,0.12,1.14,3.59,0,3.47,3.88, 0.00540523, 0.00634499, 0.0066675, 0.00633925, 0.004163299,buy
2021-01-25,3.06,6.27,0.33,0,2.18,0.19,2.95,3.96,3.31,2.79,0.18,2.28,2.16,0,4.18,6.5, 0.00510492, 0.00590090, 0.0053280, 0.00610671, 0.005327988,buy
2021-01-26,1.97,6.09,0.15,0,3.08,0.09,1.84,4.82,2.04,2.59,0.28,3.53,1.46,0,5.12,5.15, 0.00549649, 0.00333266, 0.0027452, 0.00450417, 0.003398123,buy
2021-01-27,0.68,4.18,0,0,2.42,0,0.77,3.6,0.77,2.85,0.43,3.88,1.23,0,3.89,1.84, 0.00672764, 0.00222122, 0.0056029, 0.00536182, 0.004257856,buy
2021-01-28,0.27,3.35,0,0,1.51,0,0.32,2.39,0.32,3.89,0.67,4.57,1.24,0,2.53,0.61,-0.00446107, 0.00106651,-0.0009119,-0.00421737,-0.004217368,sell
2021-01-29,0,3.12,0,0,1.1,0,0.13,2.08,0.13,3.84,1.04,3.2,1.32,0,1.81,0.16,-0.00301585, 0.00451614,-0.0011381,-0.00227404,-0.002142259,sell
2021-01-30,0,3.07,0,0,0.94,0,0,2.27,0,2.23,1.59,1.65,1.58,0,1.5,0, 0.00320398,-0.00063803, 0.0033366, 0.00290025, 0.004111334,buy
2021-01-31,0,3.26,0,0,1.11,0.02,0,2.86,0.02,1.3,2.44,1.35,1.92,0,1.25,0, 0.00280472,-0.01132224,-0.0009545,-0.00481041, 0.000611358,sell
2021-02-01,0,3.51,0.03,0,1.52,0.03,0.02,3.3,0.05,0.72,2.97,1.52,2.38,0,1.14,0.06,-0.00063147,-0.00429895,-0.0029232,-0.00662738,-0.006346629,sell
2021-02-02,0,3.99,0.04,0,2.49,0.05,0.07,2.61,0.12,0.45,2.36,2.49,2.97,0,1.02,0.14,-0.00896937,-0.01005379,-0.0018753,-0.01127547,-0.005863378,sell
2021-02-03,0,4.24,0.09,0,2.97,0.1,0.2,1.82,0.3,0.29,1.54,2.97,3.28,0,1,0.42,-0.00653933,-0.00608094,-0.0016478,-0.00641975,-0.006851547,sell
