Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-26,0,0,0,0,0,0,0,2.26,2.26,0,0,0,0, 0.0094970, 0.0029448, 0.0080829, 0.0049511, 0.0057653,buy
2021-05-27,0,0,0,0,0,0,0,3.8,3.8,0,0,0.85,0, 0.0060787,-0.0084294, 0.0034134, 0.0088489, 0.0086835,buy
2021-05-28,0,0,0,0,0,0,0,3.17,3.17,0,0,2.3,0,-0.0024662, 0.0014996,-0.0053743, 0.0016338, 0.0016338,buy
2021-05-29,0,0,0,0,0,0.65,0,1.49,1.49,0,0.65,2.97,0, 0.0060536, 0.0074352, 0.0045508, 0.0106436, 0.0106818,buy
2021-05-30,0,0.7,0,0,0,1.85,0,0.68,0.68,0.7,1.85,1.31,0, 0.0056642, 0.0118130, 0.0084863, 0.0024221, 0.0064357,buy
2021-05-31,0,2.08,0,0,0.64,3,0,0.77,0.77,2.08,3.64,0,0,-0.0055579,-0.0088847, 0.0008677,-0.0045990,-0.0112374,sell
2021-06-01,0.61,2.97,0,0,1.44,1.64,0,1.77,0.92,3.58,3.08,0,0.85,-0.0142048,-0.0142048,-0.0086786,-0.0141532,-0.0141532,sell
2021-06-02,1.44,1.37,0,0,2.97,0.58,0,2.71,1.16,2.81,3.55,0,1.55,-0.0198435,-0.0192458,-0.0154615,-0.0167328,-0.0193863,sell
2021-06-03,3,0,0,0,2.7,0,0,4.39,1.55,3,2.7,0,2.84,-0.0184603,-0.0034118,-0.0174743,-0.0078139,-0.0148608,sell
2021-06-04,2.51,0,0,0,1.2,0,0,5.18,2.18,2.51,1.2,0,3, 0.0025616, 0.0128216, 0.0025616,-0.0004286, 0.0025898,buy
2021-06-05,1.05,0,0,0,0.53,0,0,4.7,3,1.05,0.53,0,1.7,-0.0076799,-0.0078119,-0.0083035,-0.0053323,-0.0090047,sell
2021-06-06,0,0,0,0,0,0,0,3.7,2.77,0,0,0,0.93, 0.0070765,-0.0028253, 0.0093434, 0.0098526, 0.0078603,buy
2021-06-07,0,0,0,0,0,0,0,2.32,1.8,0,0,0,0.52, 0.0056751, 0.0036734, 0.0008064, 0.0014693, 0.0005705,buy
2021-06-08,0,0,0,0,0,0,0,1.15,1.15,0,0,0,0,-0.0206641,-0.0213734,-0.0213734,-0.0212491,-0.0211655,sell
2021-06-09,0,0,0,0,0,0,0,0.7,0.7,0,0,0,0,-0.0153546,-0.0214226,-0.0214132,-0.0212957,-0.0237181,sell
2021-06-11,0,0,0.64,0,0,0,0.79,0.54,0.54,0.64,0.79,0,0, 0.0035239, 0.0046384, 0.0046384, 0.0015762, 0.0029063,buy
2021-06-12,0,0,1.96,0,0,0,2.26,1.25,1.25,1.96,2.26,0,0, 0.0091396, 0.0091396, 0.0059546, 0.0070105, 0.0130720,buy
2021-06-13,0,0,2.97,0,0,0,2.97,2.95,2.95,2.97,2.97,0,0,-0.0136973,-0.0124391,-0.0089778,-0.0077651,-0.0090947,sell
2021-06-14,0,0,1.44,0,0,0,1.92,3.91,2.95,1.44,1.34,0,1.54,-0.0085778,-0.0194534,-0.0167402,-0.0125977,-0.0135929,sell
2021-06-15,0,0,0,0,0.82,0,1.27,3.21,1.27,0,0,0.82,3.21,-0.0141764,-0.0085728,-0.0078200,-0.0078200,-0.0141764,sell
2021-06-16,0,0,0,0,2.97,0,2.79,3.51,0.54,0,0,2.97,5.76,-0.0066300,-0.0014948,-0.0051724,-0.0058977,-0.0064979,sell
2021-06-17,0,1.19,0,0,2.38,0.95,3,2.3,0,1.19,0.95,2.38,5.3,-0.0098842,-0.0055887,-0.0097299,-0.0099484,-0.0106218,sell
2021-06-18,0,2.87,0,0,0.58,2.12,1.42,1.23,0,2.87,2.12,0.58,2.65,-0.0057504,-0.0020583,-0.0025364,-0.0022252,-0.0021726,sell
2021-06-19,0.52,2.97,0,0,0,2.97,0.65,0.69,0.52,2.97,2.97,0,1.34,-0.0076526,-0.0075751, 0.0038725,-0.0048680,-0.0139492,sell
2021-06-20,1.54,1.24,0,0,0,1.82,0,0,1.54,1.24,1.82,0,0, 0.0054134,-0.0139618,-0.0118676, 0.0077502,-0.0049170,buy
2021-06-21,2.97,0.51,0,0,0,0.81,0,0,2.97,0.51,0.81,0,0, 0.0066234, 0.0011973, 0.0035472, 0.0015180, 0.0025368,buy
2021-06-22,1.92,0,0,0,0,0,0,0,1.92,0,0,0,0, 0.0004596,-0.0205050, 0.0008270, 0.0005882,-0.0080943,buy
2021-06-23,0.65,0,0,0,0,0,0,0,0.65,0,0,0,0, 0.0090640, 0.0051386, 0.0122323, 0.0103936, 0.0129503,buy
2021-06-27,0,0,0,0,0,1.04,0,0,0,0,0,1.04,0, 0.0119665, 0.0048114, 0.0108889, 0.0140984, 0.0052785,buy
2021-06-28,0,0,0,0,0,2.08,0,0,0,0,0,2.08,0, 0.0008131,-0.0043415, 0.0021855,-0.0112811, 0.0018691,sell
2021-06-29,0,0,0,0,0,3,0,0,0,0,0,3,0,-0.0007432,-0.0009101, 0.0003524,-0.0003220, 0.0003524,sell
2021-06-30,0,0,0,0,0,2.28,0,0,0,0,0,2.28,0,-0.0021457,-0.0064100,-0.0026859,-0.0065585,-0.0021457,sell
2021-07-01,0,0,0,0,0,1.32,0,0,0,0,0,1.32,0,-0.0038042, 0.0014979, 0.0080990,-0.0027933,-0.0049848,sell
2021-07-02,0,1.04,1.22,0,0,1.67,0,0,1.04,1.22,0,0.82,0.85, 0.0084758,-0.0003064,-0.0005213, 0.0046772,-0.0001247,buy
2021-07-03,0,2.95,2.97,0,0,2.33,0.66,0,2.95,2.97,0.66,0.54,1.79,-0.0002648,-0.0002648,-0.0088170,-0.0088170,-0.0056581,sell
2021-07-04,0,2.79,2.89,0,0,2.97,1.51,0.9,3.69,2.89,1.51,0,2.97, 0.0033391, 0.0012032,-0.0070176,-0.0099034,-0.0004385,sell
2021-07-05,0,0.95,1.17,0.82,0,2.34,2.97,2.78,3.11,1.99,2.97,0,2.96,-0.0126328,-0.0191798,-0.0120958,-0.0121178, 0.0009241,sell
2021-07-06,0,0,0,2.53,0,1.14,2.56,4.09,2.97,2.53,2.56,0,2.26, 0.0007927,-0.0130807,-0.0131369,-0.0130807,-0.0130807,sell
2021-07-07,0,0.5,0,2.95,0,0.55,1.12,4.93,1.58,3.45,2.35,0,2.67, 0.0051629,-0.0020910,-0.0020910,-0.0018238,-0.0020910,sell
2021-07-08,0,1.55,0,1.09,0,0,0,6.5,0.58,2.64,2.95,0,2.97, 0.0034026, 0.0055313, 0.0079007, 0.0038686, 0.0045450,buy
2021-07-09,0,2.97,0,0,0,0.66,0,4.47,0,2.97,3.1,0,2.03,-0.0086389,-0.0059810,-0.0020997,-0.0120475,-0.0130367,sell
2021-07-10,0,1.71,0,0,0,2.12,0,1.8,0,1.71,2.98,0,0.94, 0.0031108,-0.0190439, 0.0008593, 0.0030301,-0.0071111,buy
2021-07-11,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.0196553, 0.0190082, 0.0164333, 0.0150062, 0.0082293,buy
2021-07-12,0,0,0,0,0,1.21,0,0,0,0,1.21,0,0, 0.0001368, 0.0040342,-0.0015998,-0.0015998,-0.0033963,sell
2021-07-13,0.89,0,0,0,0,0,0,0,0.89,0,0,0,0, 0.0072199, 0.0028067, 0.0082000, 0.0115312, 0.0176774,buy
2021-07-14,2.12,0,0.72,0,0,0.62,0,0,2.84,0,0,0.62,0, 0.0043197,-0.0119838, 0.0056312, 0.0029175,-0.0133547,buy
2021-07-15,3,0,2.12,0,0,0.92,0,0,5.12,0,0,0.92,0,-0.0029945,-0.0036744,-0.0041973,-0.0049367,-0.0034477,sell
2021-07-16,1.74,0,2.97,0,0,1.46,0,0,4.71,0,0,1.46,0,-0.0059348,-0.0065606,-0.0034024,-0.0043100,-0.0036172,sell
2021-07-17,0.74,0,2.21,0,0,2.42,0,0,2.11,0.84,0,2.42,0, 0.0007138, 0.0066318, 0.0068732, 0.0073716, 0.0065340,buy
2021-07-18,0,0,2.95,0,0,2.97,0,0,0,2.95,0,2.97,0,-0.0029971,-0.0009198,-0.0006619, 0.0002761,-0.0019733,sell
2021-07-19,0,0,1.85,0,0,2.08,1.42,0,0,1.85,1.42,2.08,0, 0.0110994, 0.0075580, 0.0061574, 0.0073048, 0.0001244,buy
2021-07-20,0,0,0,0,0.5,1.16,2.92,0,0,0,2.92,1.16,0.5, 0.0008324,-0.0096806,-0.0072860,-0.0072860,-0.0048457,sell
2021-07-21,0,0,0,0,1,0.6,1.7,0,0,0,1.08,0.6,1.62, 0.0133893, 0.0203025, 0.0133893, 0.0122749, 0.0110822,buy
2021-07-22,0,0,0,0,2.01,0,1,0,0,0,0,0,3.01, 0.0060003, 0.0108710, 0.0090714, 0.0145999, 0.0079257,buy
2021-07-23,0.78,0,0,0,2.97,0,1.58,0,0.78,0,0,0,4.55,-0.0011552, 0.0044518, 0.0057817, 0.0049405,-0.0078016,buy
2021-07-24,2.89,0,0,0,2.2,0,2.53,0,2.89,0,0,0,4.73, 0.0131387, 0.0128925, 0.0119318, 0.0125214, 0.0151328,buy
2021-07-25,1.7,0,0,0,1.12,0,2.97,0,1.7,0,0,0,4.09,-0.0028792,-0.0012592,-0.0006353, 0.0034256,-0.0012592,buy
2021-07-26,0,0,0,0,0.56,0,2.2,0,0,0,0,0,2.76,-0.0001134,-0.0048174,-0.0018155, 0.0004715,-0.0049262,sell
2021-07-27,0,0,0,0,0,0,1.38,0,0,0,0,0,1.38,-0.0039302,-0.0095325,-0.0028284,-0.0027563,-0.0064958,sell
2021-07-28,0,0.58,0,0,0,0,0.88,0,0.58,0,0,0,0.88,-0.0069182,-0.0138449,-0.0136697,-0.0034631,-0.0046179,sell
2021-07-29,0,1.38,1.32,0,0,0,2.29,0,1.38,1.32,0,0,2.29,-0.0020141,-0.0002109,-0.0089272,-0.0073809,-0.0013477,sell
2021-07-30,0,3.58,2.92,0,0,0,2.97,0,3.58,2.92,0,0,2.97,-0.0209360,-0.0086949,-0.0098367,-0.0120333,-0.0183123,sell
2021-07-31,0,5.62,2.1,0.91,0,0,1.11,0,5.62,3.01,0,0,1.11, 0.0036572,-0.0024478, 0.0042022, 0.0016703,-0.0025360,buy
2021-08-01,0.74,3.12,0.68,5.25,0,0,0,0,3.12,5.93,0.74,0,0,-0.0005684,-0.0030446,-0.0048762,-0.0100498,-0.0111919,sell
2021-08-02,2.12,0,0,5.46,0.55,0,0,0,0,5.46,2.12,0.55,0, 0.0070909, 0.0080260, 0.0102004, 0.0099520, 0.0168776,buy
2021-08-03,3,0,0,1.52,1.19,0,0,2.4,0,1.52,5.4,1.19,0,-0.0098348,-0.0083095,-0.0028774,-0.0042130,-0.0068885,sell
2021-08-04,1.42,0,0,0.61,2.51,0,0,3.54,0,0.61,4.96,2.51,0,-0.0275461,-0.0154507,-0.0204239,-0.0221261,-0.0271245,sell
2021-08-05,0,0,0,0,2.97,0,0,1.82,0,0,1.82,2.97,0, 0.0079244, 0.0074198, 0.0083143, 0.0100796, 0.0086882,buy
2021-08-06,0,0,0,0,1.67,0,0,2.89,0,0,2.89,1.67,0,-0.0163879,-0.0115034,-0.0125010,-0.0116717,-0.0126315,sell
2021-08-07,0,0,2.34,0,0.82,0.98,0,3,2.34,0,3,0.82,0.98,-0.0200862,-0.0203941,-0.0200862,-0.0200862,-0.0113487,sell
2021-08-08,0,0,2.89,0.96,0,2.97,0,1.29,3.85,0,1.29,0,2.97, 0.0063254,-0.0049915, 0.0119280, 0.0092372, 0.0111583,buy
2021-08-09,0,0.51,0.62,2.82,0,2.32,0,0.55,3.44,0.51,0.55,0,2.32, 0.0020907, 0.0047913, 0.0028120, 0.0093008, 0.0027608,buy
2021-08-10,0,1.56,0,2.95,0,0.63,0,0,2.95,1.56,0,0,0.63,-0.0016861,-0.0014919,-0.0063419,-0.0018794,-0.0116680,sell
2021-08-11,0,3,0,1.03,0,0,0,0,1.03,3,0,0,0, 0.0115287, 0.0120764, 0.0125086, 0.0132557, 0.0126417,buy
2021-08-12,0,1.8,0,0,0,0,0,0,0,1.8,0,0,0, 0.0024683, 0.0066449, 0.0022191, 0.0000207,-0.0004975,buy
2021-08-13,0,0.58,1.03,0,0,0,0,0,1.03,0.58,0,0,0, 0.0057873, 0.0088274, 0.0114326, 0.0105723, 0.0088274,buy
2021-08-14,0,1,2.47,0,0,0,0,0,2.47,0,1,0,0,-0.0104961,-0.0088182,-0.0096593,-0.0111015,-0.0111015,sell
2021-08-15,0,2.84,3.54,0,0,0,0,0,2.97,0.57,2.84,0,0,-0.0006073,-0.0006073,-0.0060402,-0.0089743,-0.0105401,sell
2021-08-16,0,2.97,4.35,0,0,0,0,0,1.46,2.89,2.97,0,0,-0.0074028,-0.0069521,-0.0077818,-0.0103028,-0.0197090,sell
2021-08-17,0,1.06,3.53,0,0,0,0,0,0.61,2.92,1.06,0,0,-0.0046785,-0.0037404,-0.0043425,-0.0043425, 0.0182576,sell
2021-08-18,0,0,0.59,0,0.91,0,0,0,0,0.59,0,0,0.91,-0.0045692, 0.0048624, 0.0045781, 0.0035658, 0.0092380,buy
2021-08-19,1.71,0,0,0,2.62,0,0,0,0,0,1.71,0,2.62,-0.0050304,-0.0035499,-0.0054960,-0.0085028,-0.0033445,sell
2021-08-20,3,0,0,0,3,0.68,0,0,0,0,3,0,3.68,-0.0157160,-0.0148569,-0.0161010,-0.0161010,-0.0183576,sell
2021-08-21,1.66,0,0,0,1.16,1.05,0,0,0,0.52,1.14,0,2.21,-0.0068070, 0.0005030, 0.0165553, 0.0102150, 0.0041996,sell
2021-08-22,1.59,0,0,0,0,1.64,0,0,0,1.59,0,0,1.64,-0.0135144,-0.0182369,-0.0177975,-0.0181689,-0.0147536,sell
2021-08-23,2.97,0,0,0.64,0,2.51,0,0,0.64,2.97,0,0,2.51,-0.0151589,-0.0146978,-0.0147115,-0.0153648,-0.0151266,sell
2021-08-24,1.79,0.88,0,2.65,0,2.97,0,0,2.65,2.67,0,0,2.97, 0.0035277,-0.0009440, 0.0045190, 0.0045009,-0.0008619,buy
2021-08-25,0.6,2.95,0,2.97,0,2.32,0,0,2.97,3.55,0,0,2.32, 0.0186587, 0.0102224, 0.0202411, 0.0165835, 0.0058849,buy
2021-08-26,0,2.32,0,0.8,0,1.5,0,0,0.8,2.32,0,0,1.5, 0.0107453, 0.0094776, 0.0056082, 0.0139729, 0.0112599,buy
2021-08-27,0,0.57,1.32,0,0,0.98,0,0,0,0.57,1.32,0,0.98, 0.0027561, 0.0056291, 0.0029162, 0.0064555, 0.0078579,buy
2021-08-28,0,0.74,2.95,0,0,0.64,0,0,0,0,3.69,0,0.64, 0.0030733, 0.0070531,-0.0011779, 0.0033350, 0.0016655,buy
2021-08-29,0,2.7,3.1,0,0,0,0,0,0,0.82,4.98,0,0, 0.0127146, 0.0156479, 0.0156479, 0.0137469, 0.0156479,buy
2021-08-30,0,3,2.85,0,0,0,0,0,0,2.06,3.79,0,0, 0.0060621, 0.0063616, 0.0054565, 0.0045854, 0.0037041,buy
2021-08-31,0,0.88,2.97,0,0,0,0,0,0,2.97,0.88,0,0.73, 0.0047236,-0.0084435,-0.0125832,-0.0100226, 0.0131825,sell
2021-09-01,0,0,1.67,0,0,0,0,0,0,1.67,0,0,1.33, 0.0061001, 0.0051088,-0.0001381, 0.0051088, 0.0061001,buy
2021-09-02,0,0,1.66,0,0,0,0,0,0.98,0.68,0,0,2.4, 0.0088334, 0.0011219, 0.0007874, 0.0082582,-0.0050397,buy
2021-09-03,0.79,0,2.84,0,0,0,0,0,2.84,0.79,0,0,2.97, 0.0049874, 0.0000990, 0.0045174, 0.0052599, 0.0021864,buy
2021-09-04,2.65,0,2.97,0,0,0,0,0,2.97,2.65,0,0,2.01,-0.0162667,-0.0141323,-0.0096814,-0.0150231,-0.0119882,sell
2021-09-05,4.06,0,1.05,0,0,0,0,0,1.05,2.92,1.14,0,1.11,-0.0096024,-0.0095488,-0.0092288,-0.0076400,-0.0095488,sell
2021-09-06,3.74,0,0,0,0,0,0,0,0,1,2.74,0,0.61,-0.0122044,-0.0152979,-0.0007968,-0.0023136,-0.0021543,sell
2021-09-07,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.0022780,-0.0120197,-0.0078950,-0.0022641,-0.0078950,sell
2021-09-08,1.32,0,0.52,0,0,0,0,0,0,0,1.84,0,0, 0.0050604,-0.0015145,-0.0002126,-0.0049721,-0.0002126,sell
2021-09-09,0.55,0,1.46,0,0,0,0,0,0,0,2.01,0,0,-0.0022755,-0.0022755,-0.0021461,-0.0032400,-0.0035506,sell
2021-09-10,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.0071311, 0.0129444, 0.0007410, 0.0078222, 0.0062542,buy
2021-09-11,0,0,2.2,0,0,0,0,0,0,0,2.2,0,0, 0.0032343, 0.0047297,-0.0000480, 0.0032343, 0.0026914,buy
2021-09-12,0,0,0.82,0.83,0,0,0,0,0.83,0,0.82,0,0,-0.0058598,-0.0043711, 0.0014019,-0.0027474,-0.0013225,sell
2021-09-13,0,1.12,0,2.04,0,0,0,0,2.04,1.12,0,0,0,-0.0021333,-0.0044815,-0.0047096,-0.0075905,-0.0040101,sell
2021-09-14,0,2.77,0,2.95,0,0,0,0,2.95,2.77,0,0,0,-0.0066952,-0.0058060,-0.0077660,-0.0031820,-0.0072724,sell
2021-09-15,0,4.34,0.56,1.74,0,0,0,0.77,3.67,3.74,0,0,0,-0.0011369, 0.0012695, 0.0088074, 0.0034178,-0.0022519,buy
2021-09-16,0,4.24,1.23,0.71,0,0,0,2.2,4.91,3.47,0,0,0, 0.0103367, 0.0090825, 0.0111040, 0.0101003, 0.0070784,buy
2021-09-17,0,2.73,2.56,0,0,0,0,2.97,4.78,3.48,0,0,0,-0.0095877,-0.0065880,-0.0123756,-0.0049983,-0.0122804,sell
2021-09-18,0,0.79,2.97,0,0,0,0,1.38,3.76,1.38,0,0,0,-0.0120771,-0.0195247,-0.0151890,-0.0205081,-0.0195032,sell
2021-09-19,0,0,1.73,0,0,0,0,0,1.73,0,0,0,0, 0.0065990, 0.0005318, 0.0005318, 0.0005318, 0.0005318,buy
2021-09-20,0,1.03,0.92,0,0.53,0,0,0,0.92,0,1.03,0,0.53,-0.0063151,-0.0070723,-0.0050181,-0.0053670,-0.0086568,sell
2021-09-21,0,2.53,0.52,0.68,0.81,0,0,0,0.52,0,3.21,0,0.81,-0.0039365,-0.0077893,-0.0070872,-0.0062338,-0.0043028,sell
2021-09-22,0,2.95,0,1.9,1.23,0,0,0,0,0,4.85,0,1.23,-0.0027740,-0.0053260,-0.0030913,-0.0058602,-0.0057307,sell
2021-09-23,0,1.39,0,2.95,1.87,0,0,0,0,0,4.34,0,1.87,-0.0225465,-0.0079066,-0.0192272,-0.0188847,-0.0155932,sell
2021-09-24,0,0.57,0,1.62,2.82,0,0,0,0,0,2.19,0,2.82,-0.0020683,-0.0033556, 0.0019178,-0.0020392, 0.0075169,sell
2021-09-25,0,0,0,0.58,2.97,0,0,0,0,0,0.58,0,2.97, 0.0045146, 0.0067404, 0.0071521, 0.0038512, 0.0050858,buy
2021-09-26,0,0,0,0,2.06,0,0,0,0,0,0,0,2.06,-0.0058480,-0.0095468,-0.0079138,-0.0051799,-0.0051433,sell
2021-09-27,1.04,0,0,0,1.37,0,0,0,0.52,0.52,0,0,1.37, 0.0008383,-0.0004357, 0.0083236, 0.0103921, 0.0029314,buy
2021-09-28,2.7,0,0,0,0.9,0,0,0,1.44,1.26,0,0,0.9,-0.0002750, 0.0013995,-0.0017017,-0.0017890, 0.0050630,sell
2021-09-29,5.94,0,0,0,0.6,0,0,0,2.97,2.97,0,0,0.6, 0.0102904, 0.0029715, 0.0022185, 0.0022185, 0.0016743,buy
2021-09-30,4.98,0,0,0,0.58,0,0,0,2.16,2.82,0,0.58,0, 0.0042116,-0.0067986,-0.0073190,-0.0073190,-0.0083808,sell
2021-10-01,1.94,0,0,0,2.49,0,0,0,0.78,1.16,0,2.49,0, 0.0123901, 0.0138657, 0.0119310, 0.0135799, 0.0126237,buy
2021-10-02,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.0009770,-0.0031657,-0.0071860,-0.0035910,-0.0021914,sell
2021-10-03,0,0,0.83,0,0.7,0,0,0,0.83,0,0,0.7,0,-0.0008423, 0.0052058, 0.0044699,-0.0035845, 0.0009775,buy
2021-10-04,0,0,1.77,0,0,0,0,0,1.77,0,0,0,0, 0.0058091, 0.0020605, 0.0020605, 0.0020605, 0.0020605,buy
2021-10-05,0,0,4.17,0,0,0,0,0,2.97,0,1.2,0,0, 0.0089951,-0.0056182, 0.0047403,-0.0071504,-0.0056182,sell
2021-10-06,0,0,5.03,0,0,0,0,0,2.06,0,2.97,0,0, 0.0055217, 0.0045662, 0.0037236, 0.0020781, 0.0032356,buy
2021-10-07,0,0,3.7,0,0,0,0,0,0.81,0,2.89,0,0, 0.0004289, 0.0138904,-0.0027606, 0.0017052, 0.0051815,sell
2021-10-08,0,0,1.18,0,0,1.46,0,0,0,0,1.18,1.46,0, 0.0076279,-0.0041668, 0.0142669, 0.0089884,-0.0054349,sell
2021-10-09,0,0,0,0,0,2.92,0,0,0,0,0,2.92,0,-0.0066208,-0.0026207, 0.0008444,-0.0003220, 0.0008444,sell
2021-10-10,0,0,0.91,0,0,0.75,0,0,0,0,0.91,0.75,0,-0.0050704, 0.0005829,-0.0092953,-0.0042285,-0.0008113,sell
2021-10-11,0,0,2.36,0,0,0,0.51,0,0,0.51,2.36,0,0, 0.0059812, 0.0093300, 0.0058166, 0.0071309, 0.0061020,buy
2021-10-12,0,0,3.97,0,0.81,0,1.33,0,1.02,1.33,2.95,0,0.81, 0.0045666, 0.0146608, 0.0088305, 0.0135702, 0.0097158,buy
2021-10-13,0,0,4.06,0,2.87,0,2.97,0,2.51,2.97,1.55,0,2.87,-0.0126640, 0.0000300,-0.0155915,-0.0114507,-0.0119779,sell
2021-10-14,0,0,3.68,0,3,0,2.51,0,2.95,2.51,0.73,0,3,-0.0147439,-0.0080200,-0.0136113,-0.0127894,-0.0059746,sell
2021-10-15,0,0,1.38,0,0.97,0,1.69,0,1.38,0.97,0,0.72,0.97, 0.0003709, 0.0078663, 0.0019550, 0.0051762, 0.0022555,buy
2021-10-16,0,0,0.56,0,0,0,2.65,0,0.56,0,0,2.65,0,-0.0078577,-0.0086807,-0.0049523,-0.0080210,-0.0090208,sell
2021-10-17,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,-0.0044425,-0.0044425,-0.0020479,-0.0044425,-0.0055205,sell
2021-10-18,0,0,1.13,0,0,0,1.03,0,0,0,1.13,1.03,0,-0.0088261, 0.0007171,-0.0091573,-0.0058602,-0.0099884,sell
2021-10-19,0,0,2.97,0,0.6,0,0,0,0,0,2.97,0,0.6, 0.0073814, 0.0118693, 0.0010266, 0.0076474, 0.0062202,buy
2021-10-20,0,0,2.89,0,0.96,0,0,0,0,0,2.89,0,0.96, 0.0036725, 0.0090065, 0.0007189, 0.0033180, 0.0026908,buy
2021-10-21,0,0,1.11,0,1.51,0,0,0,0,0,1.11,0,1.51,-0.0101027,-0.0011113,-0.0004595,-0.0008977, 0.0060380,buy
2021-10-22,0,0,0.74,0,2.38,0,0,0,0,0,0.74,0,2.38,-0.0098754,-0.0044446,-0.0048643,-0.0025983,-0.0015089,sell
2021-10-23,0,0,1.55,0,2.97,0,0,0,0,0,1.55,0,2.97,-0.0127271,-0.0099327,-0.0058917,-0.0095333,-0.0087806,sell
2021-10-24,0,0,2.97,0,2.38,0,0,0,0,0,2.97,0,2.38, 0.0117362, 0.0126568, 0.0161756, 0.0126568, 0.0117931,buy
2021-10-25,0,0,2.36,0,1.52,0,0,1.11,1.11,0,2.36,0,1.52,-0.0028992,-0.0030476, 0.0062809,-0.0009504,-0.0045055,sell
2021-10-26,0,0,0.91,0,0.98,0.83,0,2.74,2.74,0.83,0.91,0,0.98,-0.0013885,-0.0064632,-0.0064373,-0.0037367,-0.0116263,sell
2021-10-27,0,1.24,0,0,0.64,2.01,0,3,4.24,2.01,0,0,0.64, 0.0081016, 0.0128677, 0.0061351, 0.0077732, 0.0053204,buy
2021-10-28,0,2.97,0,0,0.56,3,0,2.1,4.22,3.85,0,0,0.56, 0.0014624,-0.0064730, 0.0069486,-0.0064101,-0.0056307,sell
2021-10-29,0,2.82,1.01,0,1.16,1.82,0,2.53,4.33,3.85,0,0,1.16, 0.0089662, 0.0053318, 0.0040098, 0.0034726, 0.0064629,buy
2021-10-30,0,1.14,2.95,0,2.53,0.77,0,2.97,4.09,3.74,0,0,2.53, 0.0041477, 0.0080953, 0.0031721, 0.0019544, 0.0037161,buy
2021-10-31,0,0,2.36,0,2.97,0,0,1.8,2.36,1.8,0,0,2.97,-0.0086015, 0.0034104,-0.0081756,-0.0073041,-0.0019566,sell
2021-11-01,0,0.96,0.64,0,1.52,0,0,0.76,0.64,0.76,0.96,0,1.52, 0.0067977, 0.0113745, 0.0115674, 0.0069562, 0.0069562,buy
2021-11-02,0,2.38,0,0,0.65,0,0,0,0,0,2.38,0,0.65,-0.0011006,-0.0035954,-0.0035879,-0.0030628,-0.0030628,sell
2021-11-03,0,2.97,0,1.14,0,0,0.66,0,0,0,4.11,0.66,0, 0.0002406,-0.0016205,-0.0035973,-0.0022025,-0.0020158,sell
2021-11-04,0,1.48,0,2.87,0,0,1.15,0,0,0,4.35,1.15,0,-0.0169172, 0.0043648,-0.0169571,-0.0168220,-0.0171297,sell
2021-11-05,0,0.61,0,2.97,0,0,1.99,0,0,0,3.58,1.99,0,-0.0218490,-0.0195051,-0.0144093,-0.0130181,-0.0145820,sell
2021-11-06,0,0,0,1.18,0,0,3,0,0,0,1.18,3,0,-0.0074053,-0.0074053,-0.0032213,-0.0062826,-0.0085018,sell
2021-11-07,0,0,0,0,0,0,2.47,0,0,0,0,2.47,0,-0.0052732,-0.0057279, 0.0002481,-0.0061148,-0.0051706,sell
2021-11-08,0,1.59,0,0,0,0,1.36,0,1.59,0,0,1.36,0,-0.0117852,-0.0138887,-0.0092135,-0.0102584,-0.0160677,sell
2021-11-09,0,2.92,0,0,0,0,0.74,1.05,2.92,1.05,0,0.74,0, 0.0003182, 0.0022309, 0.0101751,-0.0015956,-0.0015956,sell
2021-11-10,0.63,1.25,0,0,0,0,0,2.97,1.88,2.97,0,0,0,-0.0042306,-0.0058604,-0.0008777,-0.0068912, 0.0062042,sell
2021-11-11,1.55,0,0,0,0.65,0,0,2.01,1.55,2.66,0,0,0,-0.0081444,-0.0087344, 0.0040765,-0.0018386,-0.0027431,sell
2021-11-12,2.97,0,0,1.06,1.37,0,0,0,2.97,1.37,1.06,0,0, 0.0046682, 0.0021992, 0.0064502, 0.0026942,-0.0053949,buy
2021-11-13,2.26,0,0,3,2.84,0,0,0,2.26,2.84,3,0,0, 0.0009447, 0.0010614, 0.0010614, 0.0010614, 0.0136494,buy
2021-11-14,0.91,0,0,1.82,2.97,0,0,0,0.91,2.97,1.82,0,0, 0.0039770, 0.0025045, 0.0027216, 0.0018009, 0.0117154,buy
2021-11-15,0,0,0,0,1.5,0,0,0,0,1.5,0,0,0,-0.0138199,-0.0113898,-0.0141474,-0.0102977,-0.0113806,sell
2021-11-16,0.52,0,0,0,0.73,0,0,0,0,0.73,0.52,0,0, 0.0190961, 0.0139558, 0.0198029, 0.0040582, 0.0150512,buy
2021-11-17,2.25,0,0,0,0,0,0,0,1.12,0,1.13,0,0, 0.0006617,-0.0031316, 0.0100139,-0.0009871, 0.0117110,sell
