Date,MASA,MEPL,MESA,MOPL,MOSA,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-15,none,none,none,none,none,a30,none,none,a60,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,242.967083333333,21.6041666666667, 0.0021955,-0.00143720, 0.0008089,-0.00030693,-0.0019027,buy
2020-12-16,none,a30,none,a0,none,a30,none,none,a60,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,243.649583333333,21.9279166666667,-0.0006013,-0.00111818,-0.0033035,-0.00209474,-0.0027935,sell
2020-12-17,none,a30,none,none,a0,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,244.324583333333,22.2516666666667,-0.0054431,-0.00647747,-0.0055986,-0.00368800,-0.0045316,sell
2020-12-20,none,none,a30,none,none,none,a30,none,none,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333,23.2379166666667, 0.0000784,-0.00022747,-0.0028932,-0.00161869,-0.0025633,sell
2020-12-21,none,none,a30,a60,a60,none,a30,none,none,339.39625,270.0625,84.33375,0.754999999999996,337.18375,246.956666666667,23.57125, 0.0011878,-0.00079477,-0.0040406,-0.00287019,-0.0010948,buy
2020-12-22,none,none,none,none,a60,none,a30,a45,none,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667,247.5975,23.9083333333333, 0.0003772,-0.00309938, 0.0031333,-0.00043388,-0.0001828,sell
2020-12-23,none,none,none,a90,none,none,a30,a45,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,248.23375,24.24875,-0.0019564,-0.00268779, 0.0039510,-0.00087805,-0.0015422,sell
2020-12-24,none,none,none,a90,a90,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,248.862916666667,24.5929166666667,-0.0025390,-0.00162535,-0.0023283,-0.00132980,-0.0005957,sell
2020-12-25,none,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125,249.487083333333,24.94125,-0.0049776,-0.00497760, 0.0008796,-0.00468327,-0.0033669,sell
2020-12-26,none,none,none,a120,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667,338.345,250.105,25.2916666666667,-0.0137707,-0.01405534,-0.0106782,-0.01345315,-0.0116721,sell
2020-12-27,none,none,none,none,a120,none,none,none,a45,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,250.7175,25.6470833333333, 0.0080365, 0.00630132, 0.0049919, 0.00221992, 0.0031580,buy
2020-12-28,none,none,none,a150,none,none,none,none,a45,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,251.324583333333,26.0066666666667, 0.0037227, 0.00355925, 0.0039636, 0.00267586, 0.0010548,buy
2020-12-29,none,none,none,a150,a150,none,none,none,a45,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,251.92625,26.37, 0.0106703, 0.00961396, 0.0116234, 0.00096369, 0.0080336,buy
2020-12-31,none,none,none,a180,a180,none,none,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,253.115833333333,27.10875, 0.0026692, 0.00339286, 0.0024994, 0.00504144, 0.0044818,buy
2021-01-02,none,none,none,a150,none,none,none,none,none,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,254.285833333333,27.8633333333333, 0.0058807, 0.00656114, 0.0047575, 0.00475745, 0.0051849,buy
2021-01-03,none,none,none,none,a150,none,none,a30,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667,254.862916666667,28.24625,-0.0063927, 0.00307949,-0.0034083,-0.00407601,-0.0037836,sell
2021-01-04,none,a0,none,a120,none,none,none,a30,none,169.508333333333,284.325,245.183333333333,9.075,340.444166666667,255.437083333333,28.6308333333333,-0.0078030, 0.00325546,-0.0062562,-0.00774543,-0.0077722,sell
2021-01-05,none,a0,none,none,a120,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667,256.007083333333,29.01875,-0.0034657, 0.00672639, 0.0073126, 0.00687261, 0.0062195,buy
2021-01-06,none,none,none,a90,none,none,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,340.911666666667,256.572083333333,29.4070833333333, 0.0009624,-0.00407040,-0.0032365,-0.00490160,-0.0033505,sell
2021-01-07,none,none,none,a90,a90,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333,257.1325,29.79625,-0.0063251,-0.00548795,-0.0066117,-0.00744277,-0.0063193,sell
2021-01-09,none,none,a0,a60,a60,none,none,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125,258.244583333333,30.5704166666667,-0.0085873,-0.00587981,-0.0059309,-0.00597136,-0.0072188,sell
2021-01-10,a90,none,a0,none,none,none,none,none,a30,254.5025,290.440833333333,324.061666666667,12.7991666666667,341.8475,258.790833333333,30.9516666666667,-0.0013530, 0.00316206, 0.0005840, 0.00207030, 0.0038347,buy
2021-01-11,a90,none,none,none,none,none,none,none,a30,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,259.34,31.3275,-0.0011052, 0.00337439, 0.0008949, 0.00231122, 0.0043712,buy
2021-01-12,a90,none,none,none,none,none,none,none,none,282.990416666667,292.48,350.510416666667,14.0075,342.31625,259.88,31.69125,-0.0027206,-0.00195963,-0.0014316,-0.00138361, 0.0005302,sell
2021-01-13,a90,none,none,a0,a0,a0,none,none,none,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,260.42,32.04375,-0.0032710, 0.00049705, 0.0016388, 0.00171872, 0.0027979,buy
2021-01-14,a90,none,none,none,none,a0,none,none,none,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,260.949166666667,32.38125,-0.0038225, 0.00040450, 0.0016398, 0.00171009, 0.0028480,buy
2021-01-15,a90,none,none,none,none,a0,none,none,none,324.079166666667,295.5375,28.5416666666667,15.71625,343.02,261.481666666667,32.69625,-0.0036585, 0.00062680, 0.0016398, 0.00171009, 0.0028480,buy
2021-01-16,a90,none,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,343.254583333333,262.00875,32.9858333333333,-0.0034256, 0.00066632, 0.0016719, 0.00177978, 0.0028875,buy
2021-01-17,none,none,none,a60,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,16.73125,343.489583333333,262.53125,33.2416666666666, 0.0008453, 0.00305136, 0.0024199, 0.00241995, 0.0017832,buy
2021-01-18,none,none,none,none,a60,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667,263.05125,33.4595833333333, 0.0033637, 0.00460382,-0.0010792, 0.00460382, 0.0046235,buy
2021-01-20,none,none,none,a90,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,264.08125,33.7416666666667,-0.0033983,-0.00408279,-0.0052389,-0.00707076,-0.0044226,sell
2021-01-21,none,none,none,none,a90,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667,264.591666666667,33.7891666666667, 0.0005376, 0.00240819, 0.0002582, 0.00124173,-0.0016162,buy
2021-01-22,none,none,none,a120,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,265.099166666667,33.7575,-0.0027692,-0.00379609,-0.0020192, 0.00384025,-0.0016803,sell
2021-01-23,none,none,none,none,a120,none,a0,none,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,265.604166666667,33.635,-0.0048498,-0.00194107,-0.0013245,-0.00187239,-0.0024994,sell
2021-01-24,none,none,none,none,none,none,a0,none,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,266.104166666667,33.4083333333333,-0.0061516,-0.00588949,-0.0050531,-0.00521698,-0.0056898,sell
2021-01-25,none,a30,none,a150,none,none,a0,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,266.60375,33.0670833333333, 0.0022889,-0.00012763, 0.0001558, 0.00364263, 0.0033389,buy
2021-01-26,none,a30,none,none,a150,none,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615,267.09875,32.5933333333333,-0.0058517,-0.00549388,-0.0058017,-0.00417125,-0.0029329,sell
2021-01-27,none,a30,none,a180,none,none,none,a0,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,267.591666666667,31.97375,-0.0031372,-0.00325070,-0.0033539,-0.00142707,-0.0013916,sell
2021-01-28,none,a30,none,none,a180,none,none,a0,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,268.082916666667,31.1966666666667,-0.0022354,-0.00189563,-0.0053025,-0.00320085, 0.0000711,sell
2021-01-29,none,none,none,a150,none,none,none,a0,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,268.569583333333,30.2491666666667, 0.0060603, 0.00659431, 0.0046352, 0.00463515, 0.0052710,buy
2021-01-30,none,none,none,a150,a150,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,269.055,29.1220833333334, 0.0034124, 0.00337337, 0.0014029, 0.00296496, 0.0033616,buy
2021-02-01,none,a30,none,a120,a120,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,270.019166666667,26.3070833333333,-0.0017932,-0.00376973,-0.0015997,-0.00027144,-0.0024990,sell
2021-02-02,none,a30,none,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,270.496666666667,24.6220833333333,-0.0051563,-0.00434467,-0.0049284,-0.00269011,-0.0022760,sell
2021-02-03,none,a30,none,a90,a90,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,270.973333333333,22.76125,-0.0051563,-0.00526998,-0.0049284,-0.00269011,-0.0028486,sell
2021-02-04,none,a30,none,none,a90,none,none,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,271.446666666667,20.7366666666667,-0.0051938,-0.00533366,-0.0051991,-0.00320085,-0.0026605,sell
2021-02-05,none,none,none,a60,none,none,none,none,a0,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,271.919166666667,18.5695833333333, 0.0034749, 0.00438378, 0.0043838, 0.00348319, 0.0013574,buy
2021-02-06,none,none,none,none,a60,none,none,none,a0,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875,16.2883333333333, 0.0037835, 0.00004203, 0.0000420,-0.00035585, 0.0000331,sell
2021-02-07,none,none,none,none,none,none,none,none,a0,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,272.854583333333,13.9195833333333,-0.0073783,-0.00628694,-0.0045848,-0.00591015,-0.0060492,sell
2021-02-09,none,none,none,a0,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375,9.05, 0.0026027, 0.00265181, 0.0026518, 0.00467801, 0.0026518,buy
2021-02-10,none,none,none,none,a0,none,none,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333,6.61708333333333,-0.0078990,-0.00789370,-0.0018842,-0.00621512,-0.0075149,sell
2021-02-13,none,none,none,none,none,a30,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667,239.6675, 0.0015257,-0.00007264, 0.0002611,-0.00157145,-0.0006850,sell
2021-02-14,none,none,none,a60,none,a30,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333,357.537916666667, 0.0004167,-0.00069599,-0.0037634,-0.00512643,-0.0042313,sell
2021-02-15,none,none,none,none,a60,a30,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875,355.528333333333, 0.0028031,-0.00292251, 0.0004746,-0.00408493,-0.0038426,sell
2021-02-16,none,none,none,a90,none,none,none,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,276.9675,353.643333333333, 0.0009841, 0.00031017, 0.0003353, 0.00038476, 0.0000619,buy
2021-02-17,none,none,none,none,a90,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,277.414166666667,351.88625, 0.0005467, 0.00064386,-0.0023672,-0.00170674, 0.0002296,sell
2021-02-19,none,none,none,a120,none,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,278.3025,348.762083333333, 0.0029475, 0.00053966, 0.0051003, 0.00304814, 0.0025226,buy
2021-02-20,none,none,none,none,a120,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,278.744166666667,347.386666666667,-0.0033160,-0.00250164,-0.0003151,-0.00343366,-0.0017664,sell
2021-02-21,none,none,none,a150,none,none,none,a30,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,279.184166666667,346.128333333333,-0.0043436, 0.00394699,-0.0000510,-0.00399575,-0.0047837,sell
2021-02-22,none,none,none,none,a150,none,none,a30,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,279.620833333333,344.982916666667,-0.0054968, 0.00389304,-0.0022922,-0.00431358,-0.0044379,sell
2021-02-23,none,none,none,none,none,none,none,a30,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667,343.940416666667,-0.0055108,-0.00356235,-0.0050468,-0.00576377,-0.0045226,sell
2021-02-24,none,none,none,a180,none,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333,342.99875,-0.0024445,-0.00393767, 0.0042838, 0.00002882, 0.0017479,sell
2021-02-25,none,none,none,none,a180,none,a30,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925,342.148333333333, 0.0039655,-0.00578476, 0.0055790, 0.00154260, 0.0023080,buy
2021-02-26,none,none,none,a150,none,none,a30,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625,341.383333333333,-0.0062686,-0.00265004,-0.0021286,-0.00518413, 0.0038197,sell
2021-02-27,none,none,none,none,a150,none,a30,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667,340.697916666667, 0.0058570, 0.00412942, 0.0037981, 0.00527589, 0.0045395,buy
2021-02-28,none,none,none,a120,none,a45,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667,340.087916666667,-0.0070738,-0.00374640,-0.0054124,-0.00450943,-0.0054104,sell
2021-03-01,none,none,none,none,a120,a45,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125,339.5425,-0.0073345,-0.00219839,-0.0053809,-0.00501703,-0.0053000,sell
2021-03-02,none,none,none,a90,none,a45,none,none,none,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625,339.063333333333,-0.0096784,-0.00644393,-0.0083523,-0.00503204,-0.0084960,sell
2021-03-03,none,none,none,none,a90,none,none,none,a30,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667,338.642916666667, 0.0038238, 0.00382378,-0.0010168, 0.00082239, 0.0023723,buy
2021-03-04,none,none,none,a60,none,none,none,none,a30,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375,338.276666666667, 0.0027247, 0.00272468, 0.0005079, 0.00196830, 0.0033502,buy
2021-03-05,none,none,none,none,a60,none,none,a45,a30,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333,337.964166666667, 0.0041487, 0.00003485, 0.0018105, 0.00924756, 0.0009742,buy
2021-03-06,none,none,none,none,none,none,none,a45,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333,337.694583333333, 0.0071318, 0.00038612, 0.0022842, 0.00743905, 0.0033843,buy
2021-03-07,none,none,none,none,none,none,none,a45,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,337.471666666667, 0.0070551, 0.00038612, 0.0022842, 0.00743905, 0.0033843,buy
2021-03-09,none,none,none,a0,a0,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,337.148333333333, 0.0027953, 0.00187422, 0.0064549, 0.00446066, 0.0027953,buy
2021-03-10,none,none,none,none,a0,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,356.035,286.421666666667,337.045,-0.0047800,-0.00695633,-0.0011796,-0.00398240,-0.0038602,sell
2021-03-12,none,a30,none,none,none,none,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,336.939583333333,-0.0053944,-0.00548429,-0.0056693,-0.00341800,-0.0010281,sell
2021-03-13,none,a30,none,a60,none,none,none,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,336.935,-0.0044187,-0.00918342,-0.0041719,-0.00185658,-0.0072269,sell
2021-03-14,none,none,none,none,a60,none,a45,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625,336.960833333333,-0.0003541,-0.00152365, 0.0000018, 0.00041743,-0.0010934,buy
2021-03-15,none,none,none,none,none,a60,a45,none,none,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,337.015833333333,-0.0049823,-0.00299770,-0.0026755, 0.00231719,-0.0015028,sell
2021-03-16,none,none,none,a90,none,a60,a45,none,a45,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125,337.099166666667, 0.0002216, 0.00079524, 0.0005314, 0.00344742,-0.0004647,buy
2021-03-17,none,none,none,none,a90,a60,none,a60,a45,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667,337.209166666667, 0.0057538, 0.00475767, 0.0039270, 0.00130171, 0.0026485,buy
2021-03-18,none,none,none,a120,none,none,none,a60,a45,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667,337.345833333333, 0.0060065, 0.00488024, 0.0032652, 0.00477750, 0.0038572,buy
2021-03-19,none,none,none,none,a120,none,none,a60,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667,337.508333333333,-0.0022781, 0.00055981,-0.0005574, 0.00323311, 0.0007859,sell
2021-03-20,a120,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495,337.69875,-0.0058540,-0.00491673,-0.0022151,-0.00240900,-0.0015078,sell
2021-03-21,a120,none,none,a150,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,337.907083333333,-0.0045534,-0.00345578,-0.0012840,-0.00130854,-0.0016386,sell
