Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-30,none,none,a0,none,none,none,a60,none,none,none,a30,none,a0,a45,none, 0.0495341,-0.0108472, 0.0146962,-0.0343237,-0.025888,sell
2022-03-31,none,a0,a0,a60,none,none,none,none,none,none,a30,none,none,a45,none, 0.0114222,-0.0162889,-0.0256765,-0.0932438,-0.041504,sell
2022-04-01,a60,a0,none,none,a60,a0,none,none,none,none,a30,none,none,a45,none,-0.0011588,-0.0697593,-0.0613662,-0.0694294,-0.069463,sell
2022-04-02,a60,none,none,a90,a60,none,none,a60,none,none,none,a30,none,a45,none,-0.0370192,-0.0323420,-0.0302604,-0.0103225, 0.002942,sell
2022-04-03,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a45,none,-0.0002758,-0.0044030, 0.0076478, 0.0111461, 0.018859,buy
2022-04-04,a90,none,a60,a120,a90,none,none,a90,none,none,none,a30,none,a45,none,-0.0066673,-0.0058249,-0.0071906,-0.0084266, 0.002387,sell
2022-04-05,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,a45,none,-0.0327507,-0.0691188,-0.0661214,-0.0060164, 0.008043,sell
2022-04-06,a120,a60,a90,none,a120,a60,none,none,none,none,none,a30,none,a45,none, 0.0618929, 0.0498633, 0.0642018, 0.0052381, 0.068235,buy
2022-04-07,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,a45,none,-0.0299879,-0.0485508, 0.0355625, 0.0041152,-0.032917,sell
2022-04-08,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.1012579, 0.1022115, 0.1022115, 0.0573166, 0.093946,buy
2022-04-09,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,a45,none, 0.1124925, 0.1163457,-0.0492638, 0.0152384, 0.032982,buy
2022-04-10,a150,a90,none,a180,none,none,none,a150,none,none,none,none,none,a45,none, 0.0601470, 0.0497512, 0.0595769, 0.0360613, 0.016999,buy
2022-04-11,none,none,a150,none,a180,a120,a90,none,none,none,none,none,none,a45,none,-0.0041261,-0.0449812,-0.0189834, 0.0191182,-0.006617,buy
2022-04-12,a180,a120,a150,a150,a180,a120,none,none,none,none,none,none,none,a45,none,-0.0076897,-0.0874902,-0.0346484,-0.0332033,-0.091733,sell
2022-04-13,none,a120,none,none,none,none,a120,a180,none,none,none,none,none,a45,none, 0.0581908, 0.0169736, 0.0458761, 0.0393344, 0.063527,buy
2022-04-14,a150,none,a180,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.0515898,-0.0478191,-0.0848809,-0.0473478,-0.040805,sell
2022-04-15,a150,a150,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,-0.0574666,-0.0626141,-0.0315892,-0.0576710,-0.069008,sell
2022-04-16,none,none,a150,a90,a120,a180,a150,none,none,none,none,a45,none,a45,a60, 0.0439657,-0.0323283,-0.0558661,-0.0220054,-0.013843,sell
2022-04-17,a120,a180,none,a90,none,none,a180,a120,none,none,none,a45,none,a45,a60,-0.0433274,-0.0073970,-0.0418358,-0.0247241,-0.047664,sell
2022-04-18,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a45,none,a45,a60,-0.0310277,-0.0129144,-0.0320495,-0.0254305,-0.073903,sell
2022-04-19,a90,none,none,a60,none,a150,a150,none,none,none,none,a45,none,a45,a60, 0.0120284, 0.0026464,-0.0055591, 0.0072522, 0.015030,buy
2022-04-20,none,a150,a90,none,a60,none,a150,a90,none,none,none,none,none,a45,a60,-0.0027496,-0.0118383,-0.0027496, 0.0150868,-0.019045,sell
2022-04-21,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0429695, 0.0448145, 0.0391988, 0.0938836, 0.093590,buy
2022-04-22,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,a45,none, 0.0981490, 0.0760101, 0.1100933, 0.1009459, 0.092826,buy
2022-04-23,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,a45,none, 0.0224455, 0.0352280, 0.0294256, 0.0116923, 0.068975,buy
2022-04-24,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,a45,none, 0.0480222,-0.0159551, 0.0299144, 0.1014281, 0.056052,buy
2022-04-25,a0,a90,none,none,a0,a60,none,none,none,none,none,none,a30,a45,none, 0.2460349, 0.2299545, 0.1826478, 0.1826478, 0.190591,buy
2022-04-26,a0,none,none,none,none,none,a60,none,none,none,a0,none,a30,a45,none, 0.1816339, 0.2064451, 0.1528519, 0.1473898, 0.157745,buy
2022-04-27,none,a60,a0,a60,none,none,none,a0,none,none,a0,none,a30,a45,none, 0.0270735, 0.2622086, 0.1906702, 0.1853890, 0.208271,buy
2022-04-28,none,none,none,none,none,none,none,none,a0,none,a0,none,a30,a45,none, 0.1929701, 0.1927088, 0.1836247, 0.1859225, 0.183625,buy
2022-04-29,none,none,none,a90,a60,none,none,none,a0,none,a0,a60,a30,none,none, 0.1574742, 0.1978039, 0.1395633, 0.1634602, 0.165955,buy
2022-04-30,a60,none,none,a90,none,a0,none,none,a0,none,none,a60,none,none,a45,-0.0223597,-0.0482011,-0.0712034,-0.0099692,-0.036793,sell
2022-05-01,a60,none,a60,none,a90,a0,a0,none,a0,none,none,a60,none,none,a45,-0.0091085, 0.0714642,-0.0482910, 0.0065220, 0.050202,buy
2022-05-02,none,a0,a60,a120,a90,none,none,a60,a0,none,none,a60,none,none,a45,-0.0137609, 0.0649578, 0.0289023, 0.0185673, 0.052178,buy
2022-05-03,a90,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,-0.0852310,-0.0938558,-0.1206393,-0.0322043,-0.107727,sell
2022-05-04,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a45,-0.0247315, 0.0088219, 0.0162360, 0.0169123, 0.008866,buy
2022-05-05,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.0582982, 0.0582982, 0.0582128, 0.0582982, 0.058298,buy
2022-05-06,a120,none,a120,none,a150,a60,a60,none,none,none,none,none,none,none,none, 0.0473302, 0.0328143, 0.0622085, 0.0229347, 0.037243,buy
2022-05-07,none,a60,a120,a180,a150,none,none,a120,none,none,none,none,none,none,none, 0.0418660, 0.0306067,-0.0344635, 0.0372709, 0.075277,buy
2022-05-08,a150,a60,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,-0.0266908,-0.0130324,-0.0367508,-0.0523047,-0.032798,sell
2022-05-09,a150,none,a150,a150,a180,a90,none,none,none,none,none,none,a45,none,none, 0.1495914,-0.0378947, 0.1517108, 0.1487054, 0.143244,buy
2022-05-10,none,a90,none,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.0164207,-0.0590601, 0.0164207, 0.0249791, 0.028303,buy
2022-05-11,a180,none,a180,none,a150,a120,a120,none,none,none,none,none,a45,none,none,-0.0058361,-0.0189091,-0.0079728, 0.0010811,-0.002729,sell
2022-05-12,none,a120,a180,a120,a150,none,none,none,none,none,none,none,a45,none,none,-0.0174900,-0.0012502,-0.0467685, 0.0032406,-0.024418,sell
2022-05-13,a150,none,a150,none,a120,a150,a150,a180,none,none,none,none,none,none,none, 0.0197691,-0.0211638, 0.0183389, 0.0051323, 0.006547,buy
2022-05-14,a150,a150,a150,a90,a120,a150,none,none,none,none,none,none,none,none,a30,-0.0378210,-0.0408534,-0.0382763,-0.0431058,-0.044838,sell
2022-05-15,a120,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,-0.0200541,-0.0243309,-0.0138689,-0.0173690,-0.025025,sell
2022-05-16,a120,a180,a120,a60,a90,a180,none,none,none,none,none,none,none,none,a30,-0.0656343,-0.0679079,-0.0501169,-0.0601557,-0.020910,sell
2022-05-17,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,-0.0860314,-0.0427147,-0.0358987,-0.0714873,-0.084013,sell
2022-05-18,a90,a150,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0706944,-0.0057354,-0.0151547,-0.0193982,-0.080140,sell
2022-05-19,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.0276606,-0.0730731,-0.0227221,-0.0505032, 0.023050,sell
2022-05-20,a60,a120,a60,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.0585700, 0.0667346, 0.0622174, 0.0455654, 0.075637,buy
2022-05-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0221697,-0.0331416,-0.0149036, 0.0128544,-0.025982,sell
2022-05-22,none,a90,none,none,a0,a90,none,a60,none,none,a30,none,a60,none,none, 0.0315077,-0.0176147,-0.0097921,-0.0111711,-0.079635,sell
2022-05-23,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,-0.0087293,-0.0603156,-0.0591994,-0.0483338,-0.067438,sell
2022-05-24,a0,a60,a0,a60,none,none,none,none,none,none,a30,none,a60,none,none,-0.0086989,-0.0202500,-0.0118338,-0.0720363,-0.057229,sell
2022-05-25,a0,none,none,none,none,a60,none,none,none,none,a30,a90,a60,none,none,-0.0610766,-0.0781660,-0.0764618,-0.1028420,-0.102665,sell
2022-05-26,none,none,none,none,a60,none,none,a0,none,none,a30,a90,a60,none,none, 0.0331724,-0.0621554,-0.0380459,-0.0450008,-0.062191,sell
2022-05-27,none,none,none,a90,a60,none,none,a0,none,none,none,a90,none,none,none, 0.0950721, 0.0939299, 0.1024273, 0.0922432, 0.097389,buy
2022-05-28,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.0359208, 0.0158807, 0.0137022, 0.0258190,-0.003032,buy
2022-05-29,a60,a0,a60,a120,a90,none,none,none,a30,none,none,none,none,none,none, 0.0368366, 0.0282212, 0.0580090, 0.0072525, 0.035461,buy
2022-05-30,a60,none,none,none,none,a0,none,none,a30,a30,none,none,none,none,none,-0.0466950,-0.0392041,-0.0537269,-0.0393881,-0.059611,sell
2022-05-31,none,none,a90,a150,a120,none,none,none,a30,a30,none,none,none,none,none,-0.0367788,-0.0109767, 0.0159038,-0.0233604,-0.009033,sell
2022-06-01,a90,none,a90,a150,a120,none,none,a60,a30,a30,none,none,none,none,none,-0.0285428,-0.0012372, 0.0060474,-0.0058208,-0.004135,sell
2022-06-02,none,none,none,none,none,none,a60,none,a30,a30,none,none,none,none,none,-0.0143332,-0.0207492,-0.0380869,-0.0237796,-0.040479,sell
2022-06-03,none,a60,a120,a180,a150,none,none,none,none,a30,none,none,none,none,none, 0.0097389,-0.0159882,-0.0353069, 0.0062385,-0.048640,sell
2022-06-04,a120,none,none,none,none,a60,none,a90,none,a30,a45,none,none,none,none,-0.0953263,-0.0903909,-0.0951894,-0.0997379,-0.104137,sell
2022-06-05,none,a90,a150,none,a180,a60,a90,none,none,a30,a45,none,none,none,none,-0.1074314,-0.1098784,-0.1006892,-0.1125060,-0.102755,sell
2022-06-06,a150,a90,a150,a150,a180,none,none,none,none,a30,a45,none,none,none,none,-0.0259519,-0.0383482,-0.0411882,-0.0235233,-0.042497,sell
2022-06-07,a150,none,none,none,none,a90,a120,a120,none,a30,a45,none,none,none,none,-0.0423510,-0.0516069,-0.0368864,-0.0449673,-0.042878,sell
2022-06-08,none,a120,a180,a120,a150,none,none,none,none,a30,a45,none,none,none,none, 0.0039464,-0.0037899,-0.0483702,-0.0230933,-0.029383,sell
2022-06-09,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,-0.0795783,-0.0734052,-0.0408054,-0.0850356,-0.072914,sell
2022-06-10,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,none,a0,-0.0493819,-0.1067384,-0.0840825,-0.1015481,-0.102184,sell
2022-06-11,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a0,-0.0416647,-0.0699969,-0.0446723,-0.0356620,-0.038002,sell
2022-06-12,none,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,a0,-0.0290167,-0.0429478,-0.0589169,-0.0749926,-0.057448,sell
2022-06-13,a120,a180,none,none,none,none,a150,none,a45,none,none,none,none,none,a0,-0.0902761,-0.1025179,-0.0147767,-0.0900969,-0.132066,sell
2022-06-14,a120,a150,a90,none,a60,a180,a150,a150,a45,none,none,none,none,none,none, 0.0399419,-0.0025731,-0.0171068,-0.0278366,-0.006886,sell
2022-06-15,a90,a150,none,none,none,none,a120,none,a45,none,none,none,none,none,none, 0.0072146, 0.0341814, 0.0354914, 0.0331372, 0.031819,buy
2022-06-16,a90,none,a60,a0,none,a150,a120,a120,a45,none,none,none,none,none,none,-0.0262477,-0.0094415,-0.0122170, 0.0106278,-0.025065,sell
2022-06-17,none,a120,none,none,none,none,a90,none,a45,none,a60,none,a90,none,none,-0.0665007, 0.0428957, 0.0579925, 0.0285254,-0.021108,buy
2022-06-18,a60,none,none,none,a0,a120,a90,a90,none,none,a60,none,a90,none,none,-0.1217217,-0.0608105,-0.0670332, 0.0523730,-0.093973,sell
2022-06-19,none,a90,none,none,none,none,none,none,none,none,a60,a120,a90,none,none, 0.0258388, 0.0524753, 0.0702999, 0.0332541, 0.032165,buy
2022-06-20,none,none,a0,a60,none,none,a60,a60,none,none,a60,a120,a90,none,none,-0.0644394,-0.0048881,-0.0114975,-0.0129771, 0.046030,sell
2022-06-21,none,a60,none,a60,none,a90,none,a60,none,none,none,a120,none,a30,none,-0.0092450,-0.0086116,-0.0254284,-0.0026920,-0.009245,sell
2022-06-22,a0,none,none,none,a60,none,none,none,none,none,none,a120,none,a30,none,-0.0244772,-0.0409503,-0.0216361,-0.0331481,-0.023233,sell
2022-06-23,none,none,none,a90,a60,a60,none,none,none,none,none,a120,none,a30,none,-0.0099613,-0.0401759, 0.0045659,-0.0397826,-0.025050,sell
2022-06-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0612604, 0.0074469, 0.0217550, 0.0264207, 0.007447,buy
2022-06-25,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a30,none, 0.0237727,-0.0325147,-0.0485405,-0.0485405,-0.031986,sell
2022-06-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.0339243, 0.0385218, 0.0342993, 0.0355706, 0.038592,buy
2022-06-27,a60,a0,a90,none,a120,none,none,none,a60,none,none,none,none,a30,none, 0.0253694, 0.0480564, 0.0154948, 0.0066006,-0.064697,buy
2022-06-28,a60,none,a90,a150,a120,a0,none,none,a60,none,none,none,none,a30,none, 0.0857916, 0.0947195, 0.0826958, 0.0777797, 0.119771,buy
2022-06-29,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a30,none, 0.0481136, 0.0088269, 0.0073501, 0.0351770, 0.069949,buy
2022-06-30,a90,none,a120,a180,a150,none,a60,none,a60,none,none,none,none,a30,none, 0.1563161, 0.1787790, 0.1546060, 0.1812807, 0.199747,buy
2022-07-01,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a30,none,-0.0140435,-0.0263460,-0.0162528,-0.0167099,-0.017811,sell
2022-07-02,none,none,none,none,a180,none,a90,a60,none,a45,none,a135,none,a30,none, 0.0191661, 0.0160218, 0.0062459,-0.0095523, 0.013395,buy
2022-07-03,a120,a60,a150,a150,a180,none,none,none,none,a45,none,a135,none,a30,none,-0.0366184,-0.0280211,-0.0255577,-0.0551047,-0.054837,sell
2022-07-04,none,none,none,none,none,a60,a120,a90,none,a45,none,a135,none,a30,none, 0.0675690,-0.0268622, 0.0138290, 0.0845184, 0.004714,buy
2022-07-05,a150,a90,a180,a120,a150,none,a120,none,none,a45,none,a135,none,a30,none, 0.0721652, 0.0203101, 0.0658156, 0.0914913, 0.025567,buy
2022-07-06,a150,a90,none,none,none,a90,none,none,none,a45,none,none,none,a30,a30, 0.0299543, 0.0222337,-0.0077468, 0.0663743, 0.007028,buy
2022-07-07,none,none,a150,a90,a120,a90,a150,a120,none,a45,none,none,none,a30,a30,-0.0137510,-0.0264279,-0.0059735,-0.0019028,-0.018856,sell
2022-07-08,a180,a120,a150,a90,none,none,none,none,none,a45,none,none,none,none,a30, 0.0166722, 0.0135402,-0.0147878, 0.0207561, 0.018304,buy
2022-07-09,none,none,a120,none,a90,a120,a180,a150,none,a45,none,none,none,none,a30,-0.0288736,-0.0366767,-0.0075331,-0.0096476,-0.038241,sell
2022-07-10,a150,none,a120,a60,a90,none,none,none,none,a45,none,none,none,none,none,-0.0471040,-0.0822436,-0.0353459, 0.0128804,-0.033760,sell
2022-07-11,none,a150,a90,none,a60,a150,a150,a180,none,none,none,none,a120,none,none, 0.0064093, 0.0129877, 0.0256631, 0.0190674, 0.007632,buy
2022-07-12,a120,none,a90,none,a60,none,none,a180,none,none,a90,none,a120,none,none, 0.0024458, 0.0742647, 0.0910391, 0.0258943, 0.015373,buy
2022-07-13,none,a180,a60,none,none,a180,a120,a150,none,none,a90,none,a120,none,none,-0.0678827,-0.0760949,-0.0412459,-0.0727378,-0.039862,sell
2022-07-14,a90,none,a60,a0,none,none,none,a150,none,none,a90,a150,a120,none,none, 0.0062873, 0.0266347,-0.0136658, 0.0125869, 0.031191,buy
2022-07-15,none,a150,none,none,a0,a150,a90,none,none,none,a90,a150,none,none,none, 0.0659726, 0.0055416,-0.0431717,-0.0012750,-0.055752,sell
2022-07-16,a60,none,none,none,a0,a150,none,a120,none,none,none,a150,none,none,none,-0.0306757,-0.0545397,-0.1124718,-0.0420899,-0.087807,sell
2022-07-17,a60,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none, 0.1507576, 0.1168067, 0.0711683, 0.1179234, 0.103699,buy
2022-07-18,none,a120,a0,a60,none,a120,none,a90,none,none,none,none,none,none,none, 0.0387669, 0.0447761, 0.0333026, 0.0331597, 0.093988,buy
2022-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0107849, 0.0025544,-0.0278512,-0.0263745,-0.024889,sell
2022-07-20,none,a90,none,a90,a60,a90,none,a60,none,none,none,none,none,none,a45, 0.0475092, 0.0123831, 0.0230787, 0.0295803,-0.062011,buy
2022-07-21,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.0177431,-0.0135010,-0.0082068,-0.0177431,-0.012616,sell
2022-07-22,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,none,a45,-0.0270980, 0.0008212,-0.0349250,-0.0398800,-0.039880,sell
2022-07-23,none,a60,none,a120,none,a60,none,none,a90,none,none,none,a135,none,none,-0.0768451,-0.0273455,-0.0345606,-0.0368744,-0.010805,sell
2022-07-24,none,a60,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.0419923,-0.0492401,-0.0358409,-0.0858719,-0.099720,sell
2022-07-25,none,none,a90,a150,a120,none,none,none,a90,none,none,none,a135,none,none,-0.0288445,-0.0288445,-0.0199291,-0.0253039,-0.036657,sell
2022-07-26,a60,none,none,none,none,none,none,a0,a90,none,none,none,a135,none,none, 0.0525392, 0.0254877, 0.0920468, 0.0295316, 0.029571,buy
2022-07-27,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,none, 0.0381810, 0.0553070, 0.0542172, 0.0385255, 0.079339,buy
2022-07-28,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.0936781, 0.0873044,-0.0226362, 0.0849379, 0.077796,buy
2022-07-29,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0688447,-0.0904751,-0.1133380,-0.0381373,-0.096399,sell
2022-07-30,none,a0,a150,a150,a180,none,none,none,none,a60,none,none,none,none,none,-0.0223555,-0.0401428, 0.0276185, 0.0119675,-0.017040,sell
2022-07-31,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.0133987, 0.0015712, 0.0044522, 0.0373590, 0.022641,buy
2022-08-01,a120,none,a180,a120,a150,none,a120,a60,none,a60,none,none,none,none,a60, 0.0962019, 0.1052308, 0.1047569, 0.1090576, 0.080985,buy
2022-08-02,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,a60, 0.0096769, 0.0127240,-0.0445956, 0.0154074,-0.019888,sell
2022-08-03,a150,none,none,none,a120,a60,a150,a90,none,a60,none,none,none,none,a60,-0.0023524, 0.0651022, 0.0935697, 0.0913561,-0.009036,buy
2022-08-04,none,a60,a150,a90,a120,none,none,none,none,a60,none,none,a150,none,a60,-0.0591000,-0.0809210,-0.0231437,-0.0410601,-0.043731,sell
2022-08-05,a180,none,none,none,none,a90,a180,none,none,a60,none,none,a150,none,none,-0.0339424,-0.0258472,-0.0191702,-0.0319447,-0.040934,sell
2022-08-06,a180,a90,a120,a60,a90,none,a180,a120,none,a60,a120,none,a150,none,none, 0.0481584, 0.0361174, 0.0207547, 0.0202769, 0.014782,buy
2022-08-07,none,a90,none,none,none,a120,a150,none,none,none,a120,a180,a150,none,none,-0.0337764,-0.0398545, 0.0511063,-0.0743194,-0.040299,sell
2022-08-08,a150,none,a90,none,a60,none,a150,a150,none,none,a120,a180,none,none,none, 0.0202208, 0.0211393, 0.0336352,-0.0462815, 0.005166,buy
2022-08-09,none,a120,none,none,none,a150,a120,none,none,none,a120,a180,none,none,none,-0.0471232,-0.0471232, 0.0617166,-0.0664057,-0.053588,sell
2022-08-10,a120,none,a60,a0,none,a150,a120,a180,none,none,none,a180,none,none,none, 0.0121457, 0.0167245, 0.0078630, 0.0124861,-0.059567,buy
2022-08-11,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.0130020,-0.0043441, 0.0094684, 0.0075219,-0.005369,buy
2022-08-12,a90,none,none,none,a0,a180,a90,a150,none,none,none,none,none,none,none,-0.0340725, 0.0191670,-0.0805045,-0.0324098,-0.035174,sell
2022-08-13,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0204067,-0.0080971,-0.0111334,-0.0181888,-0.020047,sell
2022-08-14,a60,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none, 0.0781830, 0.0780182, 0.0821066, 0.0811379, 0.077735,buy
2022-08-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0596378, 0.0497879, 0.0400803, 0.0450480, 0.042988,buy
2022-08-16,none,a150,none,a90,a60,a120,none,none,a120,none,none,none,none,none,none,-0.0422685,-0.0459247,-0.0222938,-0.0007422,-0.058813,sell
2022-08-17,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,none,none,-0.0532784,-0.0683398,-0.0758187,-0.0774771,-0.070744,sell
2022-08-18,none,a120,a60,none,a90,none,a0,none,a120,none,a135,none,none,none,none, 0.0421861, 0.0230701, 0.0140347, 0.0242255, 0.024226,buy
2022-08-19,a0,a120,a60,a120,none,a90,none,none,a120,none,a135,none,none,none,none,-0.0260431,-0.0110561,-0.0386259,-0.0342132, 0.005605,sell
2022-08-20,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,-0.0067275,-0.0095729,-0.0011079,-0.0068121,-0.008056,sell
2022-08-21,none,a90,a90,a150,a120,a60,none,none,none,none,a135,none,none,none,none,-0.1045394,-0.0874874,-0.0749745,-0.0872208,-0.095125,sell
2022-08-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0588500, 0.0596445, 0.0601216, 0.0716202, 0.058930,buy
2022-08-23,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.0839724, 0.0897275, 0.0679924, 0.0683792, 0.085315,buy
