Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-30,8.33,3,2.95,2.87,0.58,2.53,0.77,5.18,9.47,0.36,5.03,5.9,2.53,0,3.28,0,-0.010173, 0.0026940,-0.00964821, 0.0003908,-0.00405165,buy
2021-10-01,0.9,5.44,0.24,0,2.49,2.82,7.27,8.65,6.31,3.19,3.19,5.05,5.31,0.34,2.49,2.42, 0.003008, 0.0063395, 0.00671055, 0.0251316, 0.01134541,buy
2021-10-02,1.54,0,6.08,2.36,3,5.98,2.97,7.05,3.9,1.33,3.22,7.93,5.3,2.77,5.18,0,-0.051651,-0.0607654,-0.05256117,-0.0543244,-0.05790127,sell
2021-10-03,2.92,1.01,2.86,0,0,9.13,4.1,4.02,2.92,4.7,0.83,5.28,5.31,0.67,2.65,2.56, 0.012316,-0.0238282,-0.02918790, 0.0043234,-0.02918790,sell
2021-10-04,5.92,2.77,5.13,2.67,5.21,6.13,0,0,4.64,5.39,4.44,3.13,5.04,4.28,0,2.08,-0.018347,-0.0144284, 0.01661787, 0.0331695, 0.03441600,buy
2021-10-05,4.34,2.89,9.22,0,0,7.18,2.67,0,4.19,3.88,2.97,2.92,2.28,6.37,2.67,2.6,-0.012985,-0.0163482,-0.01861041, 0.0151580,-0.01971427,sell
2021-10-06,0,2.42,12.76,0,2.97,7.95,0,0,2.42,7.96,3.9,0,4.93,8.86,2.92,2.97,-0.005579,-0.0377658,-0.01403148,-0.0402655,-0.02029921,sell
2021-10-07,2.79,1.37,7.79,0,2.47,4.49,0,2.92,2.79,5.55,4.21,2.92,1.98,4.95,2.47,0, 0.035239, 0.0374219, 0.03507959, 0.0011553, 0.03545669,buy
2021-10-08,0,2.36,0,3,5.08,4.91,0,0,0,7.72,2.36,0,5.15,3,1.46,2.79, 0.052401, 0.0331593, 0.00125643,-0.0038284, 0.05340873,buy
2021-10-09,2.79,0,0.34,0,0,9.9,2.84,2.89,2.89,7.96,2.79,2.84,7.25,0.34,5.39,0, 0.037287, 0.0108730, 0.00632261, 0.0465049, 0.03993933,buy
2021-10-10,0,0,3.68,0,2.82,4.03,5.35,0,0,7.21,0,2.62,5.67,3.68,0,2.82, 0.031548,-0.0185836, 0.03258922, 0.0183364, 0.01100438,buy
2021-10-11,0,2.79,2.77,0,3.35,4.21,2.3,2.58,2.3,1.3,2.99,2.56,1.29,5.15,0.79,2.92,-0.027412,-0.0397388,-0.03915795,-0.0493648,-0.03915795,sell
2021-10-12,2.69,0,4.22,0,3.43,2.65,2.42,1.47,2.96,1.47,1.27,0,0,5.33,2.62,3.23,-0.043533,-0.0330501,-0.03306425,-0.0314505,-0.01459644,sell
2021-10-13,0.76,0,4.52,0,5.21,2.44,2.74,4.99,3.1,2.42,5.71,2.97,2.44,1.55,2.44,2.87,-0.070327,-0.0700894,-0.04810175,-0.0728083,-0.05891798,sell
2021-10-14,2.1,0,3.8,0,3,3.53,2.92,5.93,2.1,0,6.31,1.34,0,2.82,2.92,5.79,-0.008794,-0.0027956, 0.07395652, 0.0333353, 0.01295903,buy
2021-10-15,8.8,0,2.94,0,5.84,2.62,0.72,0.77,5.79,2.95,5.89,6.28,2.42,0,0.72,0,-0.041851,-0.0385274,-0.07772651,-0.0297383, 0.00506748,sell
2021-10-16,2.74,5.4,2.87,0,0,5.33,3.04,4.96,2.74,2.53,2.87,7.32,2.87,0.39,5.62,0, 0.055863, 0.0537875, 0.06353590, 0.0276236, 0.07939924,buy
2021-10-17,4.03,0,7.95,0,2.51,1.27,8.09,3.22,4.03,2.89,5.97,6.96,1.67,3.09,2.95,2.51, 0.025889, 0.0134359, 0.01125643, 0.0062502, 0.02485304,buy
2021-10-18,2.74,2.87,5.36,0,0,4.57,2.28,2.41,4.61,0,1.65,4.69,2.58,3.83,0,2.87,-0.014672,-0.0043965,-0.00308516,-0.0039983,-0.04508712,sell
2021-10-19,5.57,0,5.76,0,3.27,2.97,0,0.82,5.94,0,0,0.82,0,5.64,2.6,3.39,-0.053348,-0.0187684,-0.00923073,-0.0091402, 0.01326876,sell
2021-10-20,1.77,2.51,3.14,5.39,3.78,0,2.97,4.36,4.74,2.44,2.82,4.36,2.95,3.14,2.51,0.96, 0.024647, 0.0198205, 0.02210044, 0.0221898,-0.01331603,buy
2021-10-21,0,0,0.96,0.28,1.51,2.42,0,2.65,0,0,2.42,2.65,0,2.84,0.56,1.79,-0.020609, 0.0107160,-0.00133053, 0.0051157, 0.01242071,buy
2021-10-22,2.51,0,6.05,2.47,2.38,0,2.47,5.39,2.42,2.47,2.47,5.48,0,2.24,2.84,4.85, 0.014178,-0.0033828,-0.02388026,-0.0004073,-0.00429307,buy
2021-10-23,0,0,4.27,0,2.97,0,0,2.02,0,0,0.17,1.85,2.72,1.55,0,2.97,-0.004932, 0.0169611, 0.01888154, 0.0196485,-0.01731084,buy
2021-10-24,0,8.22,5.74,2.65,5.25,0,0,0.43,0,2.74,0.43,2.97,2.51,5.84,2.65,5.15, 0.015282,-0.0001275, 0.00039542,-0.0082407,-0.01014821,buy
2021-10-25,5.88,0,4.89,0,1.52,2.56,0.25,3.83,2.72,2.79,3.83,2.53,0.62,4.92,0,1.52,-0.041145, 0.0022263, 0.01285807,-0.0360232,-0.02095260,sell
2021-10-26,2.89,5.71,0,0,0,0,2.88,2.74,3.49,0,2.74,0,2.89,2.28,0,2.82,-0.082921,-0.0872835,-0.01668322,-0.0667992,-0.06389446,sell
2021-10-27,5.46,1.24,5.57,2.84,0,0,3.97,3,4.09,0,6.96,2.84,0,2.53,2.92,2.74, 0.011554, 0.0095412,-0.03516777, 0.0112325,-0.01797811,buy
2021-10-28,0,7.46,0.3,1.3,1.18,0,2.97,7.09,2.97,2.95,7.17,1.92,2.89,0,1.84,0.56,-0.086814,-0.0816223,-0.08140254,-0.1165522,-0.08490935,sell
2021-10-29,0,5.64,2.24,0,2.66,0,2.53,3.88,2.53,0,5.06,1.5,0,2.47,2.82,2.57,-0.014865,-0.0121062,-0.01733549,-0.0107599,-0.04865170,sell
2021-10-30,3.54,0,8.64,2.49,5.53,0.54,2.53,2.68,3.14,2.53,5.77,5.99,0.54,0,2.89,5.09, 0.056563, 0.0565633, 0.03313060, 0.0392107, 0.02022359,buy
2021-10-31,4.68,2.58,2.36,0,5.37,3.22,2.95,0.45,2.28,2.67,2.36,5.43,3.5,2.4,0,2.97,-0.077103,-0.0770319,-0.08196376,-0.0835506,-0.08270679,sell
2021-11-01,5.55,3.4,2.42,2.89,2.18,4.61,3.06,4.67,5.39,2.31,2.89,4.25,2.96,3.4,3.24,4.34, 0.032135, 0.0400062, 0.04685074,-0.0032591, 0.03627995,buy
2021-11-02,0,5.03,2.74,0.45,5.76,3.19,0.4,2.95,2.65,2.97,0,2.95,3.36,5.57,0.4,2.62, 0.000615, 0.0010616,-0.00644346, 0.0072221,-0.02241000,sell
2021-11-03,2.79,2.97,2.42,1.14,2.3,0.59,3.04,4.29,2.79,0,2.42,4.29,0.59,4.11,3.04,2.3,-0.054635,-0.0501023,-0.06280460,-0.0501023,-0.06756636,sell
2021-11-04,0,4.86,0,5.23,0,2.13,2.57,0,0,2.89,3.38,0,3.26,6.71,4.09,0, 0.066657, 0.0608587, 0.03763003, 0.0441528, 0.06698589,buy
2021-11-05,2.82,0.94,0,2.97,0,3.2,4.73,2.34,2.34,0,3.76,2.74,0.64,2.97,4.55,2.3, 0.067574, 0.0728915, 0.07675712, 0.0772206, 0.06469995,buy
2021-11-06,0,1.74,2.74,0,6.92,3.49,3,0,0,2.99,1.74,2.82,2.03,2.74,5.72,0,-0.010855, 0.0102381,-0.01891701, 0.0032571,-0.02715679,buy
2021-11-07,0,5.59,0,0,7.55,3.31,5.07,2.65,2.6,2.95,5.62,2.65,3.05,2.62,2.47,2.56,-0.049400,-0.0492840,-0.07465776,-0.0772140,-0.07721399,sell
2021-11-08,2.67,4.33,0,0,0,8.36,4.08,0,2.56,3.52,4.33,0,3.13,2.67,3.92,2.67,-0.033330,-0.0319819,-0.03590763,-0.0200054,-0.01712026,sell
2021-11-09,0.25,4.39,0,0,2.4,0.82,8.9,0,2.4,2.09,7.61,2.79,3.66,0,0,2.84, 0.016851, 0.0281767, 0.01684867, 0.0219736, 0.02093863,buy
2021-11-10,0.63,1.25,0,0,2.92,3.31,0.31,2.87,0,6.18,4.28,0,0.91,0,2.92,0,-0.035231, 0.0015435,-0.03132202,-0.0423374,-0.02609907,sell
2021-11-11,1.55,0,0,0.24,5.49,3.71,0.38,5.41,2.94,2.42,4.32,2.72,3.66,2.86,2.72,0,-0.054609,-0.0372159,-0.04490360,-0.0591691,-0.01909864,sell
2021-11-12,4.51,0,0,1.06,1.23,2.77,3.07,2.73,1.06,1.99,2.97,2.11,1.12,1.06,2.62,2.44, 0.001338, 0.0000505, 0.01406965, 0.0311362, 0.00995718,buy
2021-11-13,6.38,0,0,3.27,0,5.22,3.39,0.65,2.2,2.96,4.96,2.65,2.95,5.89,0,0,-0.018185,-0.0375580,-0.02739446,-0.0163543,-0.00433036,sell
2021-11-14,5.27,2.87,0,2.32,2.4,7.18,3.74,1.47,6.84,3.5,0,3.11,4.04,5.11,0,2.65,-0.106017,-0.0922749,-0.11891994,-0.1086757,-0.11088593,sell
2021-11-15,0.24,5.44,2.44,0.97,2.51,6.93,2.07,5.87,8.31,3.18,0,1.33,4.09,3.72,2.87,2.97,-0.064385,-0.0616790,-0.06411266,-0.0509877,-0.06438463,sell
2021-11-16,0.78,0,2.56,1.84,2.4,3.33,6.74,5.41,6.94,0.85,2.66,5.79,4.46,2.36,0,0,-0.005265,-0.0059782,-0.02895982, 0.0282233,-0.00635271,buy
2021-11-17,3.76,0,2.84,2.97,0,5.01,3.67,0,0,0.97,3.91,2.7,2.22,4.1,1.51,2.84,-0.013215,-0.0063263, 0.00729243, 0.0047452,-0.00609607,buy
2021-11-18,8.27,0,0,5.11,0,2.65,3.78,0.2,0.2,3.68,5.65,0.34,2.65,7.56,2.6,0, 0.034169, 0.0315594,-0.03635505, 0.0335503, 0.01780480,buy
2021-11-19,7.77,2.89,0,7.24,0,3,1.6,3.29,3.29,1.2,1.82,3.35,5.95,4.32,2.89,3.06, 0.031134, 0.0477568, 0.04413434, 0.0048574, 0.03653488,buy
2021-11-20,1.71,2.49,5.42,0,2.72,2.82,2.97,2.89,2.89,4.04,0,4.14,2.82,4.43,2.7,0.13, 0.041255, 0.0185835, 0.05253437, 0.0494036, 0.05022891,buy
2021-11-21,2.84,0,3.44,0,0,4.88,4.39,5.84,5.79,1.42,2.89,5.94,2.77,2.58,0,0.2,-0.043805,-0.0050531,-0.03624257,-0.0187345,-0.04786230,sell
2021-11-22,0,5.32,5.52,0,0,1.85,2.78,0,2.53,4.3,0,1.27,4.58,0,0,3.22, 0.037107, 0.0287499, 0.01525567, 0.0396107, 0.01430413,buy
2021-11-23,5.35,7.11,0,2.77,0,2.02,4.55,0,1.64,4.14,2.79,0,4.5,2.97,3.32,3.11,-0.012148, 0.0438724, 0.02249917,-0.0204077, 0.03095185,buy
2021-11-24,3.76,0,2.87,2.72,0,1.19,1.62,0,2.87,1.62,0,2.72,2.87,0,1.19,1.95,-0.020018,-0.0054683,-0.03780033,-0.0184236,-0.02199439,sell
2021-11-25,3.32,2.6,0.83,0,0,2.6,1.65,2.88,0,2.11,2.92,0,0.59,2.42,3.43,4.27,-0.001921, 0.0001928,-0.02707255,-0.0163107, 0.05172167,buy
2021-11-26,0.59,0,8.31,2.51,0,2.95,2,2.6,2.51,4.27,3.81,2.47,0.98,0,5.9,2.14, 0.026619,-0.0141983, 0.00998649,-0.0011410, 0.01983888,buy
2021-11-27,2.69,5.49,0,0,0,1.52,2.24,5.07,0,1.65,1.69,2.7,4.08,1.59,4.31,6.39, 0.036878, 0.0332676, 0.02188257, 0.0251577, 0.03473412,buy
2021-11-28,9.06,0,1.58,2.74,0,0,5.19,0,1.58,4.13,5.84,1.77,2.67,2.58,2.67,5.94, 0.059490, 0.0084137, 0.04554593, 0.0022565,-0.00605968,buy
2021-11-29,5.95,2.56,2.62,0,0,3.14,8.44,0,2.62,3.99,4.84,3.65,5.62,2.56,0,7.36, 0.008657,-0.0188604, 0.00073282, 0.0053762,-0.04174178,sell
2021-11-30,2.32,2.65,6.26,0,2.36,5.73,6.08,3.13,2.65,3.83,8.24,4.13,3.63,3.31,2.89,3.4,-0.003196,-0.0144689,-0.05798098,-0.0570579,-0.07620256,sell
2021-12-01,3.76,2.65,3.09,0,0.77,11.46,4.13,2.72,2.65,1.34,6.69,8.27,2.82,3.09,0,3.72,-0.005306,-0.0250972, 0.02339783,-0.0148717, 0.00320048,sell
2021-12-02,2.92,0,4.56,2.95,4.82,2.97,4.83,0.22,0.22,0,4.59,3.47,2.4,7.51,2.79,2.42,-0.048790,-0.0411307,-0.04333974,-0.0471996,-0.04437964,sell
2021-12-03,0,0,2.97,0,0,3.6,4.64,2.8,2.8,2.62,0,4.53,0,2.97,3.92,0.31, 0.016230,-0.0199051,-0.00477840, 0.0010087, 0.02393830,buy
2021-12-04,0,0,4.52,0,1.82,4.98,1.21,3.02,0.6,0,2.42,4.25,2.58,4.52,4.08,2.72,-0.055580,-0.0591058,-0.03248450,-0.0329228,-0.01262057,sell
2021-12-05,0,2.72,0,0,8.06,0,4.99,1.27,3.77,2.47,0.29,5.41,0,2.72,2.87,0, 0.059095, 0.0712839, 0.07115213, 0.0668807, 0.06653138,buy
2021-12-06,2.87,0,0,0,5,5.28,5.74,2.75,4.3,2.56,3.94,3.88,2.51,2.87,0,2.49, 0.062337, 0.0744720,-0.00410027, 0.0713566, 0.06064931,buy
2021-12-07,0,0,0,0,2.51,7.76,4.8,5.55,5.09,2.58,5.62,6.12,2.79,0,2.49,2.32,-0.010270,-0.0020467,-0.01453751,-0.0028348, 0.01633797,sell
2021-12-08,0,0,0,0,3.27,0,5.39,7.89,2.97,0,4.67,1.42,2.92,2.97,0.55,2.47,-0.011091,-0.0098610,-0.06713458,-0.0611711,-0.02084998,sell
2021-12-09,0,0,0,0,8.23,0,0.29,5.45,5.76,2.97,0.38,5.32,0,0,4.26,0, 0.003200,-0.0378427,-0.05885289,-0.0078693,-0.03083751,sell
2021-12-10,0,1.44,0,0,6.58,5.09,3.53,5.98,2.96,0,0.92,8.13,0.94,3.95,5.41,2.82, 0.026340, 0.0485142, 0.02940700, 0.0204323, 0.04419374,buy
2021-12-11,2.58,2.97,0,0,8.24,2.97,8.66,4.79,6.65,3.18,5.05,8.01,2.51,5.94,4.61,0,-0.052486, 0.0514048,-0.05061239,-0.0021033, 0.01384249,buy
2021-12-12,0,1.39,0,0,4.59,2.97,2.36,2.95,6.13,1.32,2.95,2.79,0,3.86,0,0,-0.008407,-0.0303409,-0.03529441,-0.0331918,-0.02962672,sell
2021-12-13,5.65,2.79,0,0,6.41,0,0,6.45,0.85,5.68,4.22,5.28,2.95,0,1.9,2.7, 0.023441, 0.0091915, 0.00756839, 0.0156902,-0.02100927,buy
2021-12-14,0,4.29,2.49,0,3.85,2.92,2.82,4.87,3.7,5.46,2.92,3.81,1.52,0,2.95,2.77, 0.029067, 0.0271375, 0.05225041, 0.0268783, 0.02906665,buy
2021-12-15,0,2.62,2.67,0,3.25,0,1.08,0,0.88,1.39,1.08,2.6,2.62,2.79,0,2.67,-0.037778,-0.0428574,-0.04660017,-0.0392328,-0.04548679,sell
2021-12-16,5.14,1.17,2.82,0,3.45,0,2.88,2.82,3.12,0,2.58,6.26,3.89,1.17,2.72,0, 0.053493, 0.0521517, 0.07485268, 0.0577709, 0.02701782,buy
2021-12-17,0,8.89,0,2.92,7.93,0,0.64,0,0.64,2.92,0,7.21,2.47,5.48,3,0, 0.036478, 0.0203856, 0.03060425, 0.0667942, 0.03906212,buy
2021-12-18,0,2.92,1.46,2.56,4.46,0.79,1.34,2.51,1.34,0,2.51,4.26,2.95,3.71,0,2.56,-0.052419,-0.0508760,-0.01996965, 0.0061201,-0.05857640,sell
2021-12-19,3.82,0,7.72,2.56,1.47,2.97,2.84,0,5.81,2.67,0,3.88,4.03,3.82,2.49,0,-0.021881,-0.0167838,-0.01341869,-0.0332668,-0.01532956,sell
2021-12-20,2.95,2.72,2.82,0,0,0,5.6,0,5.67,0,0,1.41,0,5.6,0,2.82, 0.067457, 0.0327053,-0.00859050, 0.0635713, 0.02422748,buy
2021-12-21,5.42,2.74,7.31,5.42,0,1.52,1.44,0,5.7,2.74,3,4.32,2.49,2.42,2.65,2.08,-0.008154,-0.0057510, 0.01014898,-0.0379707,-0.03164047,sell
2021-12-22,2.51,5.33,1.58,0,0,3,0,2.77,3,2.51,2.77,1.79,1.58,2.77,0,2.56,-0.055973,-0.0871688,-0.09823405,-0.0908682,-0.09846597,sell
2021-12-23,2.89,2.56,5.79,0,0,1.61,0,0,1.61,0,2.74,3.91,2.56,0,1.26,2.89, 0.029650, 0.0124220, 0.00266009, 0.0398112, 0.03539588,buy
2021-12-24,2.89,0,5.82,2.56,0,0,0.21,2.03,2.56,2.03,0.21,5.46,2.89,0.21,2.77,0, 0.020247, 0.0539973, 0.04517512, 0.0159370, 0.03737702,buy
2021-12-25,2.49,5.49,0.41,2.84,0,1.15,0.85,4.35,0,3.45,3.69,6.19,0,2.9,2.84,1.51, 0.024392,-0.0086202, 0.01500051,-0.0006369,-0.01381959,buy
2021-12-26,5.28,2.72,3.17,1.97,1.1,2.45,2.92,2.4,2.4,1.47,4.89,6.19,0,3.49,2.72,3.5, 0.008945, 0.0243160,-0.02140862, 0.0116472,-0.00843081,buy
2021-12-27,0,2.7,4.18,0,2.65,4.74,5.44,2.49,2.7,5.79,2.6,3.88,2.49,4.18,0.25,2.65, 0.022763,-0.0197351,-0.01384222, 0.0316287,-0.01359622,buy
2021-12-28,2.74,0,5.73,0,3.59,8.08,2.38,5.33,2.74,5.11,2.89,7.67,0,2.84,3.85,5.97,-0.043250,-0.0455570,-0.04810242,-0.0360995,-0.04513375,sell
2021-12-29,0.31,2.74,3,2.77,5.35,6.34,2.6,0,0,3.32,2.74,4.34,2.6,6.08,2.92,5.7,-0.037997, 0.0168948, 0.01849105, 0.0342165,-0.03049770,buy
2021-12-30,3.56,0,1.61,0,5.84,5.48,4.87,2.06,2.06,1.64,2.77,6.77,2.38,2.4,2.53,5.84,-0.030295,-0.0017232,-0.01942222,-0.0212599,-0.02460612,sell
2021-12-31,1.99,0,2.65,0,4.81,8.32,0.28,2.56,2.56,5.94,0.28,4,2.34,4.64,2.77,2.47,-0.040570,-0.0348616,-0.05354259,-0.0510089,-0.01941131,sell
2022-01-01,3,2.4,0,0,6.42,2.79,1.99,2.6,2.57,2.79,3.05,2.44,0,5.4,2.95,2.84, 0.034473, 0.0325521, 0.04495694, 0.0459863, 0.03588714,buy
2022-01-02,4.23,0,0,0,6.31,2.98,3.4,0,7.07,4.89,0.73,0,2.38,4.23,0,0,-0.027826,-0.0250934,-0.02277584,-0.0915971,-0.05036699,sell
2022-01-03,0,0,0,0,7.54,5.47,3.98,0,6.82,3.57,3.98,2.49,0,0,2.97,2.62,-0.084762,-0.1153194,-0.11424475,-0.0205657,-0.07533570,sell
2022-01-04,0,0,0,0,5.77,7.79,2.04,2.4,3,2.72,5.01,0,2.49,2.4,0,2.38, 0.060852, 0.0779992, 0.07125050, 0.0608517, 0.06085170,buy
2022-01-05,0,0,0,0,10.5,2.43,8.14,0,1.29,3.83,6.67,2.49,1.33,0,2.97,2.49,-0.021498,-0.0220862,-0.04949202,-0.0624382,-0.05801586,sell
2022-01-06,0,0,0,0,1.54,12.76,5.4,0.14,5.57,1.54,5.62,2.34,2.55,2.89,2.4,0,-0.045789, 0.0528320,-0.04365329,-0.0405411,-0.02727472,sell
2022-01-07,0,0,0,0,2.95,8.63,9.04,3.13,3,5.82,7.07,2.49,3.2,2.79,2.53,0, 0.003830, 0.0070272, 0.00125543, 0.0012554,-0.05311816,buy
2022-01-08,0,0,0,0,9.17,2.29,1.8,3.19,5.03,5.6,0.92,1.37,2.7,1.02,0,2.51, 0.056627, 0.0643997, 0.04135428,-0.0714978, 0.05662727,buy
2022-01-09,2.95,0,0,0,11.29,4.45,1.05,7.03,4.45,8.77,4.77,0,5.72,3.04,2.97,0,-0.100547,-0.1031259,-0.06947171,-0.1148170,-0.10931506,sell
2022-01-10,2.84,0,0,0,2.56,2.97,5.27,4.89,5.71,2.56,4.2,2.51,0,0.71,0,2.84,-0.003551,-0.0021514,-0.00639516, 0.0009823,-0.00111484,sell
2022-01-11,1.46,5.21,0,0,1.96,5.36,2.95,4.11,2.87,4.68,8.41,0,0,3.7,1.46,2.49,-0.063907,-0.0471277,-0.04019088,-0.0528905,-0.05377594,sell
2022-01-12,7.64,0,2.65,0,1.5,1.39,3.97,4.41,1.39,4.15,6.79,2.7,2.62,1.59,2.44,0, 0.008528, 0.0296920, 0.03944818, 0.0409727, 0.04282914,buy
2022-01-13,0,5.19,2.65,0,0,0,0,5.94,2.53,0,1.52,0.29,2.72,1.89,2.47,2.65,-0.073657,-0.0918276,-0.07365710,-0.0586877,-0.09593039,sell
2022-01-14,0,2.65,2.7,0,2.74,0,0,4.73,0,0,2.79,3.35,0,4.68,2.7,0, 0.010201, 0.0188402, 0.00532253, 0.0107235,-0.03460891,buy
2022-01-15,2.4,0,5.66,5.37,0,3.57,0,1.9,2.4,3.52,0,4.52,2.82,4.55,0,2.77,-0.002272, 0.0456235,-0.01510304,-0.0011263,-0.00902434,buy
2022-01-16,2.44,0.94,0,2.79,0.53,2.47,2.95,1.61,2.44,2.47,0,3.53,0,5.5,2.79,0,-0.034053,-0.0421808,-0.01946294,-0.0340527,-0.03430247,sell
2022-01-17,2.82,4.63,2.53,4.96,0.98,2.95,0,0,2.84,5.48,2.6,5.96,2.14,2.01,0,0, 0.026389, 0.0357833, 0.01519410, 0.0443145,-0.00348808,buy
2022-01-18,0.33,5.84,5.23,2.77,1.82,0,0,1.1,2.67,0,2.87,1.82,2.77,4.4,0,2.56,-0.060057,-0.0542262,-0.05464010,-0.0451666,-0.05006166,sell
2022-01-19,0.47,8.08,5.7,0,2.97,0.87,0,2.74,0,2.53,3.87,2.97,0,5.79,2.7,2.97,-0.034494,-0.0445599,-0.03270816,-0.0046785,-0.03270816,sell
2022-01-20,5.35,3.96,5.35,2.97,4.25,2.3,0,0,3.63,2.67,2.3,4.98,2.97,1.99,2.62,3.02, 0.026083, 0.0058307, 0.02790822, 0.0359174, 0.06627510,buy
2022-01-21,8.67,5.54,0,1.87,6.63,2.97,0,0,4.17,0,2.97,4.33,2.77,3.27,2.58,5.74, 0.041821, 0.0650968, 0.01339734, 0.0250371, 0.04182114,buy
2022-01-22,4.33,2.49,0,2.62,4.87,1.29,0,2.7,3,2.7,3.91,2.84,1.5,3.62,0,1.87,-0.023191,-0.0110217,-0.01816930,-0.0120645,-0.01867142,sell
2022-01-23,4.03,0,5.16,0,0.81,0,0,5.3,3.3,0,0,0,5.49,4.08,2.51,2.79, 0.012788, 0.0070946, 0.01278847, 0.0080654, 0.01278847,buy
2022-01-24,1.7,2.82,2.47,0,2.74,0.95,0,2.77,4.46,1.1,3.42,2.77,0,1.7,0,0,-0.032127,-0.0319290,-0.03855112,-0.0208623,-0.03865936,sell
2022-01-25,4.93,2.82,0,2.82,6.49,2.3,7.27,2.58,5.94,5.67,5.12,0.14,2.58,4.78,2.08,3.17,-0.031545,-0.0166393,-0.03472191,-0.0376805,-0.05466822,sell
2022-01-26,4.9,0,0,1.68,4.83,8.25,2.56,0.09,2.62,3.91,5.65,0.4,0,3.97,2.56,3.83,-0.001615, 0.0520010, 0.06870732, 0.0719035, 0.05005082,buy
2022-01-27,2.38,0,0.7,0,7.95,4.33,5.47,3.18,4.25,2.79,1.56,3.84,2.7,3.31,2.77,4.26,-0.026369, 0.0186541,-0.02046703,-0.0191387,-0.00187340,sell
2022-01-28,2.47,0,2.58,0,6.23,5,0,3.54,0,0,2.97,5.04,2.47,5.62,2.79,4.1,-0.090556,-0.0948050,-0.08530297,-0.1015740,-0.08148659,sell
2022-01-29,2.49,2.4,0,0,7.11,2.2,3.17,1.39,3.17,2.74,0,5.92,3.36,6.28,0,4.93,-0.007802,-0.0076896,-0.01808630,-0.0120381,-0.00768956,sell
2022-01-30,5.16,0,0,0,7.81,2.53,3.09,2.95,2.92,0,2.7,1.77,5.14,8.11,2.79,6.84,-0.048469,-0.0333583,-0.04937366,-0.0268839,-0.02592392,sell
2022-01-31,2.42,0,0,0,9.8,2.77,0.6,2.56,3.07,2.65,2.77,2.58,2.95,4.98,0,4.11,-0.042505,-0.0478320,-0.05068427,-0.0721021,-0.04518489,sell
2022-02-01,2.26,0,0,0,9.51,2.87,0.94,2.38,0.94,2.87,2.65,0,4.05,4.64,2.95,5.5, 0.009913, 0.0359348, 0.03580900, 0.0100324, 0.03261332,buy
2022-02-02,2.04,0,0,0,2.92,6.03,4.08,0,3.91,2.4,0.21,2.92,0,2.04,2.87,5.18, 0.017248,-0.0168423,-0.01576568,-0.0144142,-0.01749934,sell
2022-02-03,1.79,0,0,0,2.82,3.27,11.22,0,6,1.46,2.13,2.47,2.82,4.11,2.4,4.43,-0.009752,-0.0863375,-0.02675277,-0.0265587,-0.03637029,sell
2022-02-04,1.81,0,0,0,0,6.01,5.77,0,3.93,0.12,3.11,2.56,2.47,4.39,0,1.43,-0.065732,-0.0495122,-0.06155867,-0.0646365,-0.05200673,sell
2022-02-05,1.8,0,0,0,5.58,1.02,5.14,7.87,6.25,2.6,0,0.31,2.65,4.64,2.92,2.53,-0.083517,-0.0457833,-0.07711404,-0.0782729,-0.08094313,sell
2022-02-06,1.04,0,0,0,2.72,3.58,3,2.56,5.16,0.27,2.72,2.94,1.42,1.04,0,0,-0.041449,-0.0394187,-0.03465944, 0.0014936,-0.03332723,sell
2022-02-07,6.64,0,0,0,0,2.74,2.95,0,2.95,3.13,2.74,0.52,0,4.49,1.94,0, 0.074808,-0.0126414, 0.13405154, 0.0866316, 0.07765393,buy
2022-02-08,8.83,0,0,0,0.77,0,2.58,2.82,0,0.54,3.35,1,2.82,3,3,2.7, 0.113125, 0.0874741, 0.10013908, 0.0603908, 0.09054831,buy
2022-02-09,5.1,8.6,0,0,1.84,0,0,0.19,0.19,3.57,1.84,3.96,0,2.36,2.97,2.91,-0.002277,-0.0077881,-0.00758423,-0.0077881,-0.00847428,sell
2022-02-10,1.25,2.58,7.99,0,5.79,0,0,2.47,2.47,3.53,2.95,4.66,0,4.09,2.51,3.06, 0.103431, 0.1034315, 0.08761105, 0.0702684, 0.10441792,buy
2022-02-11,2.58,0,2.92,0,1.97,2.44,0,2.67,0,1.24,4.64,5.92,2.58,2.44,0,0.18, 0.006426,-0.0287588,-0.02448296,-0.0335540,-0.01719464,sell
2022-02-12,2.49,2.53,0,0,0,0,2.77,0,2.49,1.56,0,2.32,2.53,2.77,0,0.22, 0.012356,-0.0045383,-0.05574245,-0.0004851,-0.06713147,sell
2022-02-13,2.7,0,0.81,7.81,0,0,0,0,0,4.5,2.7,0,0.81,0,2.7,2.79,-0.028910,-0.0395611,-0.02891021,-0.0289102,-0.01499438,sell
2022-02-14,0,4.34,2.82,2.84,1.08,0,0,0,2.97,2.32,1.37,3.92,2.82,0,0,0.74, 0.041284, 0.0045721,-0.00503786, 0.0040821,-0.01365459,buy
2022-02-15,0,2.65,10.98,0,2.58,0,0,2.89,2.77,5.44,2.65,2.58,0,2.89,2.95,3.39, 0.034792, 0.0363909,-0.02056805, 0.0655137,-0.02167995,buy
