Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-08,0.26,0,0,0,3,1.83,2.79,1.69,1.09,1.01,3.48,2.79,0,2.95,1.47,-0.0197215,-0.0423788,-0.047051,-0.0325459,-0.0215981,sell
2021-02-09,0.7,0,0,0,0,3.21,2.97,1.85,2.36,1.51,0.94,2.97,0,0,1.61,-0.0491162,-0.0499384,-0.033883,-0.0252045,-0.0563538,sell
2021-02-10,1.9,0,0,0,0.3,3.92,0,2.03,3.08,2.59,2.17,0.19,0,0,1.76, 0.0763231, 0.0720773, 0.034667, 0.0341219, 0.0717221,buy
2021-02-11,2.95,0,0,0,0.66,1.08,0,2.2,0.2,4.08,3.25,0.46,0,0,1.9, 0.0437258, 0.0162587, 0.013209, 0.0772293, 0.0498336,buy
2021-02-12,0.49,0,0,0,1.46,1.38,0,2.4,0.52,1.64,0.83,1.11,0,0,2.06,-0.0214611,-0.0357850,-0.054491,-0.0357850,-0.0329530,sell
2021-02-13,1.34,0,0,0,3.26,1.93,0,2.62,1.17,2.6,1.72,2.65,0,0,2.24,-0.0599383,-0.0262727,-0.052364,-0.0436594,-0.0338108,sell
2021-02-14,3.19,0,0,0,4.03,3.21,0,2.86,2.73,4.53,3.63,2.95,0,0,2.42, 0.0205222, 0.0305150, 0.017542, 0.0794919, 0.0275757,buy
2021-02-15,0.24,0,0,0,1.9,4.74,0,3.1,4.87,1.77,0.74,0,0,0,2.6,-0.0019187,-0.0076183,-0.009727,-0.0086424,-0.0048921,sell
2021-02-16,0.31,0,0,0,2.97,2.01,0,3.39,2.97,2.01,0.88,0,0,0,2.82, 0.0207429,-0.0004292, 0.000277, 0.0041936,-0.0006587,buy
2021-02-17,0.4,0,0.09,0,0,2.3,0,3.66,0,2.39,1.06,0,0,0,3,-0.0528710,-0.0600562,-0.048937,-0.0605127,-0.0698670,sell
2021-02-18,0.68,0,0.13,0,0,2.6,0,0.77,0,2.73,1.29,0.16,0,0,0,-0.0250421,-0.0438321,-0.038963,-0.0426279,-0.0550047,sell
2021-02-19,0.92,0,0.2,0,0.25,2.97,0,0.99,0,3.17,1.56,0.5,0.12,0,0.1,-0.0219810,-0.0386013,-0.022924,-0.0345585,-0.0374338,sell
2021-02-20,1.27,0,0.3,0,0.75,3,0,1.16,0,3.3,1.91,1.16,0.14,0,0.11,-0.0023459,-0.0050035, 0.046347,-0.0050035,-0.0346440,buy
2021-02-21,1.77,0,0.45,0,2.24,0,0,1.34,0,0.45,2.34,2.9,0.15,0,0.11, 0.0402402, 0.0539548, 0.057287, 0.0577219, 0.0668158,buy
2021-02-22,2.51,0,0.69,0,3.2,0,0.24,1.44,0.09,0.69,2.87,4.03,0.31,0,0.24, 0.0218061, 0.0493972, 0.050040, 0.0483429, 0.0635775,buy
2021-02-23,3.59,0,1.06,0,0.56,0,0.57,1.71,0.2,1.06,3.56,1.74,0.36,0,0.57, 0.0604950, 0.0615515, 0.060326, 0.0578374, 0.0581213,buy
2021-02-24,5.22,0,1.62,0,1.24,0,1.34,2.04,0.43,1.72,4.42,2.84,0.81,0,1.34, 0.0353446, 0.0592590, 0.039707, 0.0353446, 0.0286358,buy
2021-02-25,6.12,0,2.49,0,2.73,0.15,2.97,2.44,0.94,2.61,5.56,3.15,1.79,0,2.97,-0.0183102,-0.0202769,-0.017863, 0.0210809,-0.0324442,buy
2021-02-26,0.2,0,3,0,4.98,0.35,0,2.89,2.03,3.15,3.09,0.35,2.95,0,0,-0.0155601, 0.0263843,-0.033856,-0.0026912,-0.0228822,sell
2021-02-27,0.36,0,0,0,3.1,0.84,0,3,3,0.21,3.36,0.84,0,0.1,0,-0.0617843,-0.0477770,-0.068787,-0.0502444,-0.0920251,sell
2021-02-28,0.68,0,0,0,0.13,2.1,0,0,0.09,0.32,0.68,2.01,0,0.13,0,-0.0021329, 0.0492951,-0.001118,-0.0021329, 0.0081244,buy
2021-03-01,1.38,0,0,0,0.37,3.13,0.45,0,0.13,0.5,1.38,3,0.2,0.17,0.45,-0.0607890,-0.0912632,-0.069102,-0.0283754,-0.0284484,sell
2021-03-02,2.95,0.1,0,0,0.74,0.18,1.33,0.2,0.18,0.83,3.15,0.1,0.54,0.2,1.33, 0.0173798, 0.1128983, 0.021356, 0.0203430, 0.0171733,buy
2021-03-03,2.97,0.13,0,0,1.86,0.47,2.97,0.5,0.28,1.46,3.47,0.32,1.51,0.23,3.09, 0.0821051, 0.0821051, 0.080804, 0.0797674, 0.0484689,buy
2021-03-04,0,0.17,0,0,3.61,1.01,0,1.31,0.44,2.87,1.31,0.74,2.97,0.25,0.17, 0.0632759,-0.0412061, 0.049082, 0.0534793, 0.0534793,buy
2021-03-05,0,0.22,0,0,0.94,2.41,0.1,2.95,0.83,3.42,2.95,1.9,0,0.26,0.23, 0.0236486,-0.0287701,-0.022885, 0.0199960,-0.0308687,buy
2021-03-06,0,0.29,0,0,1.46,4.21,0.21,0.11,1.37,0.89,0.11,3.24,0.1,0.26,0.31,-0.0824835,-0.0900685,-0.094506,-0.0415987,-0.0691764,sell
2021-03-07,0,0.37,0,0,2.2,2.28,0.27,0.36,2.42,1.77,0.36,0.37,0.13,0,0.43,-0.0451444,-0.0479797,-0.056419,-0.0532455,-0.0491820,sell
2021-03-08,0,0.48,0,0,3.59,3,0.33,1.17,3.16,3,1.17,0.48,0.17,0,0.59,-0.0187349,-0.0202747,-0.017372,-0.0244516,-0.0199823,sell
2021-03-09,0,0.61,0.12,0,0.98,0.15,0.41,2.95,0.19,0.19,2.95,0.61,0.34,0,0.94, 0.0891211, 0.0380726, 0.135329, 0.1384684, 0.1034441,buy
2021-03-10,0,0.79,0.16,0,1.88,0.35,0.52,0,0.23,0.46,0,1.11,0.45,0,1.45,-0.0190132,-0.0758635,-0.027217,-0.0256091,-0.0272170,sell
2021-03-11,0,1.02,0.23,0,3.69,1.02,0.64,0,0.27,1.16,0,1.92,0.8,0.12,2.45,-0.0898935,-0.1038101,-0.089894,-0.0387178,-0.0874624,sell
2021-03-12,0,1.3,0.31,0,7.79,2.38,0.81,0,0.32,2.89,0,3.95,1.26,0.15,4.17, 0.0416894, 0.0165033, 0.028354, 0.0352618, 0.0344241,buy
2021-03-13,0.1,1.67,0.42,0,9.07,4.27,1.27,0,0.38,3,0,4.88,2.08,0.19,6.46, 0.0691309, 0.0168614, 0.033259, 0.0341971, 0.0646100,buy
2021-03-14,0.24,2.12,0.58,0,3.58,3.29,1.89,0,0.45,0,0,2.74,3.98,0.24,4.53, 0.0937124, 0.0934341, 0.088938, 0.0781903, 0.0872551,buy
2021-03-15,0.35,2.67,0.77,0,0.93,5.89,3.1,0,0.54,0,0,4.15,5.51,0.3,3.51, 0.0744194, 0.0889804, 0.080591, 0.0704928, 0.0712183,buy
2021-03-16,0.51,3,1.06,0,1.51,4.38,5.43,0,0.65,0,0,6.39,4.16,0.37,4.69, 0.0770478, 0.0937814, 0.086443, 0.0892794, 0.0807907,buy
2021-03-17,0.74,0.16,1.42,0,2.47,2.97,3.91,0,0.77,0,0,1.46,6.7,0.46,2.74, 0.0637934, 0.0651433, 0.066365, 0.0555715, 0.0744079,buy
2021-03-18,1.08,0.26,1.89,0,2.97,0,6.29,0,0.92,0,0,3.23,5.02,0.58,3.32,-0.0024754, 0.0228172,-0.004269, 0.0192713, 0.0228172,buy
2021-03-19,1.6,0.43,2.51,0,0,0,4.33,0,1.09,0,0,0.43,6.66,0.72,0.69, 0.0079958, 0.0449655, 0.042056, 0.0449655, 0.0449655,buy
2021-03-20,2.36,0.73,3,0,0,0,2.13,0,1.31,0,0,0.73,4.79,0.91,1.39,-0.0194936, 0.0285624, 0.053895, 0.0517730, 0.0524409,buy
2021-03-21,3.54,1.21,0,0,0.74,0,4.61,0,1.81,0,0.14,1.21,3.3,1.13,3.64,-0.0581181,-0.0478756,-0.099568,-0.0478756,-0.0738647,sell
2021-03-22,3.89,2.01,0,0,2.37,0.76,5,0,2.54,0,0.34,2.77,4.64,1.42,3.87,-0.0292079, 0.0254308,-0.052422, 0.0091250,-0.0452663,sell
2021-03-23,1.16,2.97,0,0,4.86,3.06,2.53,0.2,4.11,0.19,0.74,5.84,2.97,1.77,1.16,-0.0411632,-0.0992658,-0.043440, 0.0211018,-0.0146993,sell
2021-03-24,1.44,0,0,0,2.97,3.63,3.09,0.82,5.59,0.68,1.7,2.95,0,2.24,1.44, 0.0093322, 0.0054030, 0.006958,-0.0281073, 0.0112038,sell
2021-03-25,1.8,0,0,0,0.33,1.51,3.67,2.95,2.97,1.51,4.39,0,0,2.79,2.13,-0.0060616,-0.0069827,-0.027733,-0.0079072, 0.0058806,sell
2021-03-26,2.24,0,0,0,0.87,3.38,1.05,0,0,3.38,2.36,0,0,3,3.11,-0.0531916,-0.0522957,-0.038596,-0.0552066,-0.0396922,sell
2021-03-27,2.77,0,0,0,2.29,5.97,1.74,0,0,5.97,3.9,0,0.18,0,5.06, 0.0195472, 0.0140292, 0.014666,-0.0193332, 0.0280344,buy
2021-03-28,3,0,0,0,5.39,0,3.14,0,0,0.17,5.34,0.09,0.8,0,8.13, 0.0034741,-0.0573018, 0.043657,-0.0008727,-0.1077932,buy
2021-03-29,0,0,0,0,3.66,0,5.1,0,0,0.61,3,0.1,2.1,0,2.95, 0.1072379, 0.0914866, 0.074092, 0.1084461, 0.0456014,buy
2021-03-30,0,0,0,0,2.42,0.99,4.81,0,0.18,2.3,0.32,0.21,4.4,0,0.99, 0.0057505, 0.0057753,-0.082103, 0.0009931, 0.0009931,buy
2021-03-31,0,0,0,0,3.14,3.5,4.72,0,0.5,3,1.3,0.56,3.53,0,2.97, 0.0072316,-0.0079191,-0.023053,-0.0278895,-0.0222962,sell
2021-04-01,0,0,0,0,0.17,2.28,5.53,0,1.01,0,3.63,2.07,2.28,0,0,-0.0261235,-0.0398863,-0.021534,-0.0033414,-0.0372426,sell
2021-04-02,0,0,0,0,0.2,2.92,4.8,0,2.08,0,1.8,3.2,2.92,0,0,-0.0210785, 0.0010667, 0.025430, 0.0124279, 0.0462065,buy
2021-04-03,0,0,0,0,0.23,0,2.97,0,3.52,0,2.97,0.23,0,0,0, 0.0138760, 0.0385531, 0.003653,-0.0089212, 0.0296679,buy
2021-04-04,0,0,0,0,0.27,0,0,0,0.88,0,0,0.27,0,0,0, 0.0000367, 0.0082115, 0.007236, 0.0222975, 0.0522655,buy
2021-04-05,0,0,0,0,0.32,0,0,0,1.5,0,0,0.32,0,0,0, 0.0045985, 0.0045985,-0.003755, 0.0173348, 0.0090104,buy
2021-04-06,0,0,0,0,0.38,0,0,0,2.53,0,0,0.38,0,0,0, 0.0422672, 0.0445348, 0.033379, 0.0849446, 0.0406506,buy
2021-04-07,0,0,0,0,0.78,0.3,0.21,0,2.97,0.51,0,0.44,0,0,0.34, 0.0807296, 0.0799191, 0.059831, 0.0781986, 0.0724128,buy
2021-04-08,0.13,0,0,0,2.28,1.53,0.73,0,0,2.03,0,0.51,0.19,0,1.94, 0.0083414,-0.0077645,-0.009198, 0.0009952,-0.0028782,sell
2021-04-09,0.19,0,0,0,3.52,3.23,2.6,0.28,0,4.52,0.24,0.88,0.98,0,3.2,-0.0906318,-0.1136379,-0.072044,-0.0464843,-0.0843348,sell
2021-04-10,0.28,0,0,0,0.7,0.61,7.31,0.82,0,3.25,1.55,1.52,2.95,0,0.45, 0.0340986, 0.0209474,-0.000572, 0.0320212, 0.0185412,buy
2021-04-11,0.4,0,0,0,0.81,1.24,3.15,2.44,0,0.6,3.46,3.25,0,0,0.73, 0.0277550,-0.0008250, 0.009402, 0.0060789, 0.0029844,buy
2021-04-12,0.59,0.12,0.19,0,0.95,2.81,0.42,3.39,0.16,1.01,1.61,4.22,0.12,0,1.51,-0.0073924,-0.0219326,-0.016098,-0.0318527,-0.0491093,sell
2021-04-13,0.85,0.2,0.31,0,1.11,4.94,0.85,0.31,0.66,1.7,3,1.73,0.2,0,1.94, 0.0895795, 0.0502190, 0.084711, 0.0358402, 0.0823452,buy
2021-04-14,1.26,0.32,0.54,0,1.27,3.15,1.76,0.75,2.84,3.02,0.18,2.56,0.32,0,2.97, 0.0684572, 0.0506741, 0.061999, 0.0367913, 0.0369945,buy
2021-04-15,1.84,0.52,0.92,0,1.5,0.46,3.16,2.1,2.95,5,0.46,4.21,0.52,0,0.31, 0.0538771, 0.0774650, 0.068420, 0.0815251, 0.0497567,buy
2021-04-16,2.7,0.85,1.55,0,1.73,1.15,0.89,3.77,0,3.59,1.15,6.74,0.85,0.36,0.31, 0.0400838, 0.0242442, 0.003827, 0.0005973, 0.0025155,buy
2021-04-17,3,1.39,2.67,0,2.01,3.83,3,3.26,0,6,3.83,7.63,1.39,0.98,0.31,-0.0233654,-0.0172749,-0.018165, 0.0079075,-0.0495688,sell
2021-04-18,0,2.28,2.97,0,2.3,5.89,0,0.31,0,0,5.89,5.27,2.28,2.67,0.31, 0.0285989, 0.0132268, 0.013549, 0.0299528, 0.0046328,buy
2021-04-19,0,2.97,0,0,2.67,0,0,0.31,0,0,0,2.67,2.97,2.97,0.31,-0.0398066, 0.0206027, 0.019915, 0.0179855, 0.0934457,buy
2021-04-20,0,0,0,0,3,0,0.11,0.42,0,0.11,0,3.11,0,0,0.65,-0.0695577,-0.0644445,-0.071200,-0.0294269,-0.0670599,sell
2021-04-21,0,0,0,0,0,0,0.14,0.47,0,0.14,0,0.16,0,0,1.27,-0.0135163,-0.0121472, 0.006641, 0.0197702, 0.0427234,buy
2021-04-22,0,0,0,0,0.25,0,0.17,0.83,0,0.17,0.25,0.23,0.29,0,3.31, 0.0565239, 0.0175617, 0.041662, 0.0491008, 0.0431304,buy
2021-04-23,0,0,0,0,0.77,0.12,0.21,1.63,0,0.21,0.89,0.33,0.99,0,4.96,-0.0297744,-0.0748569,-0.044086,-0.0040136,-0.1275298,sell
2021-04-24,0,0,0,0,3.62,0.19,0.26,4.27,0,0.26,3.81,0.46,3.49,0,3.24,-0.0517192, 0.0069551,-0.021600,-0.0211812,-0.0349278,sell
2021-04-25,0,0,0,0,5.97,0.28,0.32,6.92,0,0.32,6.25,0.65,5.95,0,0.32,-0.0133803,-0.0676164,-0.061045,-0.0026290,-0.0737447,sell
2021-04-26,0,0,0,0,0,0.41,0.4,1.26,0,0.4,0.41,0.93,0,0,0.33,-0.0509420, 0.0542387,-0.023256,-0.0086872,-0.0150776,sell
2021-04-27,0.12,0,0,0,0,0.62,0.5,1.66,0,0.5,0.62,1.33,0,0,0.74, 0.0085869, 0.0549106,-0.052895, 0.0198511, 0.0218599,buy
2021-04-28,0.12,0,0,0,0,0.92,0.62,2.22,0,0.62,0.92,1.89,0,0,1.1, 0.0592352, 0.0649635, 0.036782, 0.0607722, 0.0308834,buy
2021-04-29,0.12,0,0,0,0.27,1.38,0.77,3.21,0,0.77,1.65,2.7,0.17,0,1.94, 0.0349577,-0.0647860, 0.051105, 0.0612002,-0.0088135,buy
2021-04-30,0.13,0,0,0,0.66,2.04,0.97,3.71,0,0.97,2.7,2.97,0.39,0,3.45,-0.0641395,-0.0384406,-0.089920,-0.0067228,-0.0719313,sell
2021-05-01,1.59,0,0,0,2.44,2.97,1.22,1.57,0.79,1.54,4.62,1.46,0.89,0,0.49, 0.0171341, 0.0378553, 0.035207, 0.0551249, 0.0654012,buy
2021-05-02,3.08,0,0,0,6,0,1.52,3.92,3,3.04,3,2.95,2.04,0,0.49,-0.0186012,-0.0239695,-0.044129,-0.0158289,-0.0439271,sell
2021-05-03,0.33,0,0,0,0,0,1.92,6.29,0,4.84,0,0.19,3,0,0.51, 0.0463625,-0.0337455, 0.062865,-0.0387776,-0.0278714,sell
2021-05-04,0.71,0,0,0,0.11,0,2.42,0.47,0.11,2.51,0,0.56,0,0,0.53,-0.0199872, 0.0130265, 0.019497, 0.0296928, 0.0069618,buy
2021-05-05,1.85,0,0,0,0.23,0,3.14,0.62,0.23,3.23,0,1.7,0,0,0.68, 0.0109631,-0.0020635, 0.021609, 0.0040612,-0.0024060,buy
2021-05-06,3.11,0,0,0,0.47,0,0.24,1.01,0.47,0.61,0,2.95,0,0,0.8, 0.0911351, 0.0721474, 0.056679, 0.0936939, 0.0936939,buy
2021-05-07,0.17,0.09,0,0,1.16,0,0.39,2.06,1.01,1.65,0.15,0.09,0,0,0.97,-0.0321760, 0.0054179,-0.015826, 0.0096757,-0.0334248,sell
2021-05-08,0.19,0.11,0,0,2.61,0,0.63,3.39,2.14,2.97,0.28,0.11,0,0,1.43,-0.0361929,-0.0562660,-0.072186,-0.0551798,-0.0441264,sell
2021-05-09,0.2,0.54,0.15,0,4.2,0,1.03,0.44,3,0,0.83,0.54,0.15,0,2.37,-0.0164972,-0.0303205,-0.093220,-0.0164848,-0.0439944,sell
2021-05-10,0.58,1.65,0.25,0,3.27,0,1.7,0.56,0,0,2.25,1.65,0.61,0,4.75, 0.0335223, 0.0309523, 0.024401, 0.0442848, 0.0043369,buy
2021-05-11,1.42,3.11,0.43,0,4.59,0,2.77,0.61,0,0,4.68,3.11,1.61,0,6.45,-0.0839937,-0.0848885, 0.022057,-0.0928922,-0.0615620,sell
2021-05-12,3.21,0.39,0.73,0,2.92,0.18,3,0.65,0.18,0.2,3.09,0.19,3.68,0,3.74, 0.0558420, 0.0587262, 0.079441, 0.0865364,-0.0073222,buy
2021-05-13,0.44,0.53,1.24,0,3,0.39,0,0.7,0.39,0.31,3.2,0.37,1.24,0,0.79, 0.0022024, 0.0499830, 0.049583, 0.0352501, 0.0130918,buy
2021-05-14,0.68,0.75,2.12,0,0,0.77,0,0.77,0.77,0.49,0.25,0.62,2.12,0,0.84,-0.1194781,-0.1213845,-0.110600,-0.1261837,-0.1137854,sell
2021-05-15,1.21,1.06,3,0,0.19,1.44,0,0.85,1.44,0.76,0.47,1.15,3,0,1.09,-0.1155726,-0.0673120,-0.055527,-0.1044272,-0.1044272,sell
2021-05-16,2.53,2.05,0,0,0.54,2.56,0,0.94,2.56,1.2,0.89,2.88,0.1,0,1.5,-0.0023569,-0.0419882, 0.003627, 0.0137760, 0.0053193,sell
2021-05-17,3.72,3.76,0,0,1.52,3,0,1.24,3,2.05,2.06,4.86,0.3,0,2.56,-0.0231268, 0.0650431,-0.038843, 0.0274061,-0.0136716,buy
2021-05-18,1.39,6.44,0.1,0,2.95,0,0,1.58,0,3.33,3.56,3.49,0.98,0,4.07,-0.0096739,-0.0101563,-0.007770, 0.0312375, 0.0030885,buy
2021-05-19,3.21,3.6,0.12,0,0,0,0,2.21,0,3.79,0.75,0.63,2.74,0,1.23,-0.0262895,-0.0146957,-0.021799,-0.0412412,-0.0262895,sell
2021-05-20,3.67,0.77,0.15,0,0,0,0,3.4,0,1.79,0.94,0.77,3.15,0,1.34, 0.0320109, 0.0320109, 0.054467, 0.0296062, 0.0384274,buy
2021-05-21,0.77,0.93,0.18,0,0,0,0,4.9,0,3,1.2,0.93,0.18,0,1.47, 0.0176908,-0.0026726, 0.015094,-0.0170607, 0.0135697,buy
2021-05-22,0.89,1.15,0.22,0,0.12,0,0,2.25,0.12,0,1.52,1.15,0.22,0,1.62,-0.0188993,-0.0112475,-0.042167,-0.0319999,-0.0005463,sell
2021-05-23,1.05,1.42,0.42,0,0.2,0.36,0,2.73,0.45,0,1.96,1.57,0.27,0,1.93,-0.0079705,-0.0304416,-0.013477, 0.0004462, 0.0081944,sell
2021-05-24,1.22,1.76,0.56,0,0.33,0.68,0,3.34,0.85,0,2.53,1.99,0.33,0,2.19,-0.0291143,-0.0447686,-0.031271,-0.0312708,-0.0499925,sell
2021-05-25,1.44,2.22,0.73,0,0.56,1.32,0,3.85,1.67,0,3,2.54,0.41,0,2.5,-0.0392200,-0.0649537,-0.059672,-0.0547624,-0.0429682,sell
2021-05-26,1.7,2.77,0.92,0,1.02,3.03,0,0.9,3.71,0,0.09,3.18,0.51,0,2.85,-0.0082377,-0.0067060,-0.010425,-0.0108211,-0.0056954,sell
2021-05-27,2.03,3,1.13,0,1.68,3.81,0,0.95,5.07,0,0.13,3.49,0.64,0,3.27, 0.0109401,-0.0686695,-0.014441, 0.0076102, 0.0104693,buy
2021-05-28,2.42,0.1,1.78,0,2.8,1.19,0,1,3.26,0,0.37,0.97,0.91,0,3.95, 0.0310960, 0.0175438,-0.028321, 0.0282663,-0.0106785,buy
2021-05-29,2.89,0.58,2.87,0,3.26,1.84,0,1.07,3.86,0,0.72,2.09,1.36,0,4.91, 0.0456904, 0.0411645, 0.006983, 0.0411645,-0.0011968,buy
2021-05-30,3,1.39,4.86,0.11,0.72,3.35,0,1.13,1.3,0,1.68,4.25,2.11,0,6.39, 0.0830054, 0.1378046, 0.115239, 0.1012870, 0.0788996,buy
2021-05-31,0.38,3.49,1.67,0.2,1.28,5.39,0,1.19,2.03,0.13,3.58,1.61,4,0,4.99,-0.0134831, 0.0603543, 0.008017, 0.0412094, 0.0127093,buy
2021-06-01,0.98,5.97,2.16,0.34,2.37,3.65,0,1.35,3,0.37,4.55,3.34,5.83,0,2.91, 0.0106665, 0.0315602, 0.016669, 0.0230916, 0.0143968,buy
2021-06-02,2.47,0,2.79,0.6,4.34,1.18,0,1.46,0,1.03,2.55,0.6,4.36,0,4.59, 0.0163051,-0.0016905, 0.009225, 0.0065658,-0.0134183,sell
2021-06-03,5.95,0,3,1.05,2.01,2.12,0,1.61,0,2.95,4.13,1.05,6.18,0,1.81,-0.0299850,-0.0204510,-0.068636,-0.0492121,-0.0094219,sell
2021-06-04,0,0,0,1.84,2.95,2.97,0,1.78,0,0,5.92,1.84,0.26,0,2.02,-0.0043521, 0.0538418, 0.049980, 0.0383036, 0.0407076,buy
2021-06-05,0,0,0,3,3,0,0,1.99,0,0,3,3,0.37,0,2.3, 0.0022683,-0.0093238,-0.010408, 0.0012793, 0.0003155,sell
2021-06-06,0,0,0,0,0,0,0,2.25,0,0,0,0,0.52,0,2.64,-0.0398853,-0.0775925,-0.062422,-0.0538257,-0.0872024,sell
2021-06-07,0,0,0,0,0,0,0,2.6,0,0,0,0,0.75,0,3.06,-0.0466412,-0.0918641,-0.075039,-0.0750916,-0.0946428,sell
2021-06-08,0,0,0,0,0.29,0,0,3.03,0,0,0.29,0,1.06,0.18,3.58,-0.0391501,-0.0874318,-0.079530,-0.0668546,-0.0960085,sell
2021-06-09,0,0,0.21,0,0.9,0,0.1,3.64,0,0.21,0.9,0,1.52,0.68,4.38,-0.0378367,-0.0420092,-0.115049,-0.0278861,-0.0677940,sell
2021-06-10,0,0,0.56,0,2.82,0,0.57,4.46,0.29,0.35,2.82,0,2.39,2.65,5.43, 0.1108760, 0.0833776, 0.092974, 0.1264783, 0.1386414,buy
2021-06-11,0,0,1.23,0,2.95,0,1.41,5.39,0.62,0.59,2.95,0,3.61,2.97,6.21, 0.1373553, 0.1321462, 0.131976, 0.1284671, 0.1427273,buy
2021-06-12,0,0,2.96,0,0,0,3.58,2.6,1.32,1,0,0,1.96,0,4.86,-0.0128651,-0.0035168,-0.014222,-0.0159891,-0.0210199,sell
2021-06-13,0,0.17,4.86,0,0,0,5.79,2.79,2.82,1.88,0,0.18,2.97,0,5.76, 0.0459500, 0.0459500, 0.038611, 0.0318692, 0.0369688,buy
2021-06-14,0,0.51,3.31,0,0,0,3,3,3,3.4,0,0.42,0,0,3, 0.0492211, 0.0492211, 0.035604, 0.0127554, 0.0282909,buy
2021-06-15,0,1.67,3.97,0,0.19,0.19,0,0,0.19,4.44,0,1,0.2,0,0.19,-0.0429535,-0.0266455,-0.008023,-0.0362486,-0.0368244,sell
2021-06-16,0,3.46,2.38,0,0.39,0.42,0,0,0.39,2.97,0,2.38,0.49,0,0.42,-0.0051157,-0.0040982,-0.005690,-0.0051821, 0.0238272,sell
2021-06-17,0,1.19,2.95,0,0.75,1.08,0,0,0.88,0,0,2.95,1.19,0,0.95, 0.0121101,-0.0297798, 0.014147,-0.0142485,-0.0344040,sell
2021-06-18,0,2.87,0,0,1.51,2.34,0,0,1.59,0,0,0,2.87,0,2.26,-0.0132861,-0.0107247,-0.018871,-0.0601570,-0.0743159,sell
2021-06-19,0.13,2.97,0,0,2.55,3.35,0,0,2.74,0,0,0,3.1,0,3.16,-0.0314851,-0.0422846,-0.026811,-0.0552096,-0.0629857,sell
2021-06-20,0.52,0,0,0,3.2,1,0,0,3.61,0.37,0.36,0,0.15,0,0.23,-0.1389726,-0.0807318,-0.153756,-0.1407969,-0.1464352,sell
2021-06-21,1,0,0,0.32,0.26,2.22,0.15,0,1.09,0.85,1.28,0.32,0.15,0,0.26,-0.0801856,-0.0826235,-0.072149,-0.0809907,-0.0878787,sell
2021-06-22,2.17,0,0,0.97,0.28,4.82,0.28,0,1.85,2.01,3.25,0.97,0.16,0,0.28,-0.0194468,-0.0688344, 0.016213,-0.0129025,-0.0050681,sell
2021-06-23,2.97,0,0,2.89,0.29,3,0.5,0,3,2.97,0.5,2.89,0,0,0.29, 0.0300203, 0.0211263, 0.030020, 0.0216355, 0.0212859,buy
2021-06-24,0,0,0,2.97,0,0,0.92,0,0,0,0.92,2.97,0,0,0,-0.0272629,-0.0350155,-0.039686,-0.0190742,-0.0180057,sell
2021-06-25,0,0,0,0.11,0,0,1.68,0,0,0,1.68,0,0.11,0,0,-0.0254637,-0.0365124,-0.021784,-0.0354509,-0.0236711,sell
2021-06-26,0,0,0.35,0.19,0,0,2.97,0,0,0.35,2.97,0,0.19,0,0, 0.0055075, 0.0238812, 0.049684, 0.0459356, 0.0579980,buy
2021-06-27,0,0,1.07,0.35,0.22,0,0,0.13,0,1.07,0.22,0,0.35,0,0.13,-0.0243367, 0.0231905, 0.020246, 0.0194010, 0.0335086,buy
2021-06-28,0,0,2.92,0.63,1.12,0,0,0.21,0.58,2.92,0.54,0,0.63,0,0.21,-0.0671904, 0.0272519, 0.036729, 0.0352235, 0.0352235,buy
2021-06-29,0.11,0,0,1.15,1.98,0,0,0.35,0.67,0,1.31,0.11,1.15,0,0.35,-0.0244958,-0.0348538,-0.030625, 0.0201356, 0.0456871,buy
2021-06-30,0.16,0,0.2,2.1,3.84,0,0,0.59,0.84,0,3,0.16,2.3,0,0.59,-0.0673059,-0.0483429,-0.113629,-0.0938447, 0.0100657,sell
2021-07-01,0.22,0,0.5,2.97,1.13,0,0.13,1,1.13,0,0,0.22,3.47,0,1.13,-0.0032079, 0.0208767,-0.011591,-0.0082226, 0.0323599,sell
2021-07-02,0.32,0.1,1.22,0,1.61,0,0.72,1.68,1.61,0,0.43,0.32,1.32,0,1.97, 0.0479734, 0.0269972, 0.030284, 0.0330683,-0.0116274,buy
2021-07-03,0.46,0.14,2.97,0,2.47,0,1.99,2.82,2.47,0,1.33,0.46,3.11,0,3.48, 0.0688613,-0.0178138, 0.076058, 0.0634465, 0.0805316,buy
2021-07-04,0.66,0.21,0,0.26,3.11,0,4.46,2.97,3,0,2.95,0.66,0.47,0.11,4.48, 0.0832918, 0.0556897, 0.045444, 0.0447806, 0.0809789,buy
2021-07-05,0.96,0.59,0.2,0.82,0.13,0,2.97,0.15,0,0.27,0,1.16,1.14,0.13,3.12,-0.0239841, 0.0521663,-0.034199, 0.0427336, 0.0319393,buy
2021-07-06,1.39,1.32,0.52,2.53,0.17,0,0,0.43,0,0.67,0,1.91,3.18,0.17,0.43,-0.0495663,-0.0819856,-0.049987,-0.0499869,-0.0371791,sell
2021-07-07,2.19,2.96,1.43,2.95,0.21,0,0,1.23,0,1.64,0,3.62,4.16,0.21,1.34,-0.1090070,-0.0980269,-0.112046,-0.1045867,-0.1059210,sell
