Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-28,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.1570459, 0.0519622, 0.15104786, 0.1525695, 0.150412,buy
2022-07-29,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,-0.0213410,-0.0171374,-0.02444812,-0.0165596,-0.013588,sell
2022-07-30,none,a180,none,none,a0,a150,a180,none,a120,none,none,none,none,none, 0.0086311, 0.0041648,-0.00017240, 0.0037791,-0.007993,buy
2022-07-31,a150,a180,none,a150,none,none,none,none,a120,a135,none,none,none,none,-0.0210401, 0.0183259, 0.00314735,-0.0146073,-0.037066,sell
2022-08-01,a150,a180,none,none,none,a180,a150,a60,a120,a135,none,none,none,none,-0.0023776, 0.0121807,-0.00943016,-0.0195807,-0.031384,sell
2022-08-02,a150,none,none,a180,none,none,none,none,a120,a135,none,none,none,none, 0.0366439, 0.0380515, 0.03512663, 0.0589393, 0.012196,buy
2022-08-03,none,none,none,a180,none,none,a120,a90,a120,a135,none,none,none,none,-0.0243081,-0.0277957,-0.03098493,-0.0128667,-0.007821,sell
2022-08-04,none,none,none,none,a60,a150,a120,none,none,a135,none,none,none,a150, 0.0387589, 0.0190413, 0.01617758, 0.0482727, 0.024311,buy
2022-08-05,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,-0.0171333,-0.0201412,-0.00297170,-0.0089272,-0.014887,sell
2022-08-06,none,none,none,none,a90,a120,a90,a120,none,none,none,none,a120,a150, 0.0076265, 0.0105370, 0.00878389, 0.0100154, 0.004532,buy
2022-08-07,none,none,none,a120,a90,none,none,none,none,none,none,none,a120,a150, 0.0185856, 0.0139086, 0.00568093, 0.0266350, 0.007188,buy
2022-08-08,none,none,none,none,none,a90,a60,a150,none,none,none,none,a120,none,-0.0019386,-0.0031720,-0.00027166, 0.0078498,-0.001263,sell
2022-08-09,none,none,none,a90,a120,none,none,none,none,none,none,none,a120,none, 0.0295436, 0.0070431, 0.01899512, 0.0307282, 0.019093,buy
2022-08-10,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.0113547,-0.0036715, 0.00042301,-0.0059033, 0.003805,sell
2022-08-11,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0036552,-0.0134718,-0.02190914,-0.0049707,-0.001634,sell
2022-08-12,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none, 0.0267592, 0.0048046, 0.00176884, 0.0064024, 0.017802,buy
2022-08-13,none,none,none,none,a180,none,none,a150,none,none,a180,none,none,none,-0.0577811,-0.0692861,-0.04056867,-0.0634689,-0.014072,sell
2022-08-14,none,none,none,none,none,a0,none,none,a135,none,a180,none,none,none, 0.0236687, 0.0034640, 0.00161059, 0.0046034, 0.017412,buy
2022-08-15,none,none,none,a0,none,none,none,a120,a135,a150,a180,none,none,none, 0.0137978, 0.0093130,-0.01156805,-0.0166090, 0.023160,buy
2022-08-16,none,none,none,none,a150,none,a60,none,a135,a150,a180,a120,none,none, 0.0028241, 0.0020166,-0.00652279,-0.0045484, 0.014140,buy
2022-08-17,none,a150,none,none,none,none,none,a90,a135,a150,none,a120,none,none, 0.0404007, 0.0290878, 0.02490831, 0.0251989, 0.025199,buy
2022-08-18,none,a150,a45,none,a120,a60,a90,none,a135,a150,none,a120,a135,none,-0.0007831, 0.0084696, 0.00923341, 0.0180913, 0.009113,buy
2022-08-19,a180,a150,a45,none,a120,a60,none,none,none,a150,none,a120,a135,none,-0.0173342,-0.0020960, 0.00227861, 0.0042826, 0.012730,buy
2022-08-20,a180,a150,a45,a60,none,none,none,a60,none,none,none,none,a135,none,-0.0041480,-0.0054922, 0.00825219, 0.0041977, 0.008584,buy
2022-08-21,a180,none,a45,none,a90,a90,a120,none,none,none,none,none,a135,none,-0.0199577,-0.0021802,-0.01101985,-0.0156269, 0.004206,sell
2022-08-22,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,none,-0.0224616,-0.0050785, 0.00114420, 0.0001693, 0.005412,sell
2022-08-23,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0522756, 0.0811191, 0.04969248, 0.0027803, 0.050010,buy
2022-08-24,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0022728, 0.0360145,-0.00968414,-0.0179617, 0.001295,sell
2022-08-25,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.0102081, 0.0203059, 0.01820461, 0.0203059, 0.031604,buy
2022-08-26,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,-0.0296992,-0.0049542,-0.00860912, 0.0022062, 0.009402,sell
2022-08-27,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180, 0.0136818, 0.0119320, 0.01031219,-0.0293364,-0.002057,buy
2022-08-28,none,none,none,none,none,a180,a150,none,a150,none,none,a135,none,a180,-0.0011708, 0.0404619,-0.00499804,-0.0330167,-0.015310,sell
2022-08-29,none,none,none,a180,a0,a180,none,none,a150,none,none,a135,none,a180,-0.0281659,-0.0128496,-0.03788969,-0.0391386,-0.035637,sell
2022-08-30,none,a135,none,a180,none,none,a120,none,a150,none,none,a135,a150,a180,-0.0071362,-0.0134105,-0.02069461,-0.0209514,-0.013873,sell
2022-08-31,none,a135,none,none,none,a150,a120,a60,a150,none,none,a135,a150,none, 0.0304615,-0.0627042, 0.01514083, 0.0092858, 0.001988,buy
2022-09-01,none,a135,none,a150,none,none,none,none,a150,none,none,none,a150,none,-0.0119095,-0.0947319,-0.01311662, 0.0182620,-0.025272,sell
2022-09-02,none,a135,none,none,none,a120,a90,a90,none,none,none,none,a150,none, 0.0083090,-0.0428396, 0.00583912, 0.0388888,-0.022832,buy
2022-09-03,none,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0051161,-0.1072905,-0.01085722,-0.0287662,-0.071922,sell
2022-09-04,none,a135,none,none,none,a90,a60,a120,none,none,none,none,none,none,-0.0412710,-0.0874679,-0.05537956, 0.0139243,-0.060402,sell
2022-09-05,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none, 0.0339336,-0.0454088, 0.03727364, 0.0312813, 0.015227,buy
2022-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0048673,-0.0796233,-0.00908926, 0.0294350,-0.031499,sell
2022-09-07,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none, 0.0331987, 0.0320685, 0.02000550, 0.0102117, 0.024719,buy
2022-09-08,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,-0.0593302,-0.0535762,-0.06019381, 0.0115093,-0.056565,sell
2022-09-09,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,-0.0653308,-0.0635202,-0.07809211,-0.0028619,-0.058810,sell
2022-09-10,none,none,a30,none,none,a0,none,none,none,none,a150,a150,none,none,-0.0463421,-0.0322295,-0.03694222, 0.0396175,-0.036079,sell
2022-09-11,none,none,a30,a0,a180,a0,none,a150,none,none,a150,a150,none,none,-0.0044811,-0.0388363,-0.04049213,-0.0025975,-0.015798,sell
2022-09-12,none,none,a30,none,a180,none,a60,a150,none,none,a150,none,none,none, 0.0679688, 0.0162470,-0.00566151, 0.0579656, 0.038468,buy
2022-09-13,none,none,a30,none,a150,none,none,none,none,none,a150,none,none,none, 0.0288379, 0.0480718, 0.03672568, 0.0418078, 0.041808,buy
2022-09-14,none,none,none,none,a150,none,a90,a120,none,a180,a150,none,none,none,-0.0015760, 0.0045201,-0.01159191,-0.0010874,-0.006659,sell
2022-09-15,none,none,none,none,none,a60,a90,none,none,a180,none,none,none,none,-0.0032819,-0.0731971,-0.00992290, 0.0392570,-0.020768,sell
2022-09-16,none,a135,none,a60,a120,none,none,a90,none,a180,none,none,none,none, 0.0395343,-0.0942816, 0.03608519, 0.0292248, 0.008321,buy
2022-09-17,none,a135,none,none,none,a90,a120,a90,none,a180,none,none,none,none,-0.0031338,-0.0672298,-0.02070815, 0.0061448,-0.031861,sell
2022-09-18,none,a135,none,a90,a90,none,none,none,none,a180,none,none,none,none,-0.0099497,-0.0965353,-0.01483656,-0.0170787,-0.031620,sell
2022-09-19,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,a150, 0.1150691,-0.0846865, 0.10845814, 0.1168613, 0.094064,buy
2022-09-20,none,a135,none,none,a60,a120,a150,a60,none,none,none,none,none,a150, 0.1319236,-0.0650783, 0.13013246, 0.1021553, 0.081214,buy
2022-09-21,none,a135,none,a120,a60,none,none,none,none,none,none,none,none,a150,-0.0051161,-0.1072905,-0.01085722,-0.0287662,-0.071922,sell
2022-09-22,none,none,none,none,none,a150,a180,none,none,none,none,none,a180,a150, 0.0154538,-0.0010265,-0.00121621, 0.0009200, 0.001345,buy
2022-09-23,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none, 0.0192153, 0.0081621, 0.00189311, 0.0135712, 0.012253,buy
2022-09-24,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none, 0.0178019, 0.0097614,-0.00159005, 0.0116569, 0.009761,buy
2022-09-25,none,none,a0,a180,a0,a180,a150,a0,a180,none,a135,none,a180,none, 0.0018969, 0.0076608, 0.00469547,-0.0000122, 0.004533,buy
2022-09-26,none,none,a0,a180,none,none,none,none,a180,none,a135,none,none,none, 0.0227659, 0.0143052, 0.01961230, 0.0049380, 0.023617,buy
2022-09-27,none,none,a0,none,none,a150,a120,none,a180,none,a135,none,none,none,-0.0230073,-0.0212766,-0.01773357,-0.0722189,-0.020785,sell
2022-09-28,a180,none,none,a150,none,none,none,none,a180,none,a135,none,none,none,-0.0148745, 0.0081879, 0.01319752, 0.0063982, 0.011685,buy
2022-09-29,a180,none,none,none,a60,a120,a90,none,none,none,a135,none,none,none,-0.0236167,-0.0112816,-0.01611643,-0.0133594,-0.008257,sell
2022-09-30,a180,none,none,a120,none,none,none,a60,none,none,none,a180,none,a135, 0.0108592, 0.0126297, 0.00775612, 0.0214929, 0.025149,buy
2022-10-01,a180,none,none,none,a90,a90,a60,none,none,none,none,a180,none,a135,-0.0034414,-0.0055231,-0.00780082,-0.0120710,-0.013665,sell
2022-10-02,a180,none,none,a90,a90,a90,none,a90,none,none,none,a180,none,a135, 0.0123637, 0.0164768, 0.01733037, 0.0265710, 0.025383,buy
2022-10-03,a180,none,none,none,a120,a60,none,none,none,none,none,a180,none,a135, 0.0211622, 0.0104140, 0.00776791, 0.0258571, 0.027900,buy
2022-10-04,a180,none,none,a60,a120,a60,none,a120,none,none,none,none,none,a135, 0.0028611,-0.0037628, 0.00617974, 0.0077406, 0.010817,buy
2022-10-05,a180,none,none,none,none,none,a0,a120,none,none,none,none,none,none,-0.0212891,-0.0049580, 0.00020542,-0.0004114, 0.007173,sell
2022-10-06,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0212891,-0.0030362, 0.00172922, 0.0009957, 0.006320,sell
2022-10-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0048438, 0.0061010, 0.01013338, 0.0065546, 0.005600,buy
2022-10-08,none,none,none,a0,a180,a0,none,none,none,none,none,none,none,none,-0.0117733,-0.0091059,-0.00471712,-0.0051325,-0.010744,sell
2022-10-09,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,-0.0019852,-0.0099513,-0.00322131,-0.0061383, 0.000921,sell
2022-10-10,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,none,-0.0250806,-0.1078579,-0.02859828, 0.0241422,-0.045893,sell
2022-10-11,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,none, 0.0351845,-0.0773587, 0.03166678, 0.0266727, 0.016327,buy
2022-10-12,none,a135,none,none,none,a60,a90,a150,none,none,a120,none,none,a120,-0.0070849,-0.0767100,-0.01009803, 0.0451669,-0.022488,sell
2022-10-13,none,a135,none,a60,a120,none,none,none,none,none,a120,none,none,a120,-0.0121513,-0.0951688,-0.01525096,-0.0098960,-0.028987,sell
2022-10-14,none,a135,none,none,none,a90,a120,a120,none,a150,a120,none,none,a120, 0.0163051, 0.0389635, 0.02736881, 0.0085907, 0.067739,buy
2022-10-15,none,a135,none,a90,none,a90,none,none,none,a150,none,none,none,a120, 0.0337968, 0.0536895, 0.02347247, 0.0401157, 0.041198,buy
2022-10-16,none,none,none,none,a90,none,none,none,none,a150,none,none,a150,none, 0.0468014, 0.0513161, 0.03017515, 0.0451452, 0.035115,buy
2022-10-17,none,none,none,none,none,a120,a150,a90,none,a150,none,none,a150,none, 0.0522841, 0.0534097, 0.03541701, 0.0521314, 0.047582,buy
2022-10-18,none,none,none,a120,none,none,none,none,none,a150,none,none,a150,none, 0.0525656, 0.0556501, 0.03762204, 0.0502616, 0.031828,buy
2022-10-19,none,none,none,none,a60,none,a180,none,none,none,none,none,a150,none, 0.0512761, 0.0566346, 0.03328892, 0.0456765, 0.039965,buy
2022-10-20,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,none, 0.0046005,-0.0154556,-0.00631488, 0.0046049, 0.006141,buy
2022-10-21,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0648592, 0.0772220, 0.02489474,-0.0719968,-0.179456,sell
2022-10-22,none,a120,none,a180,none,a180,a150,none,a150,none,none,a150,none,none, 0.0240971, 0.0506526, 0.01765650, 0.1930655, 0.030314,buy
2022-10-23,none,a120,none,a180,none,none,none,none,a150,none,none,a150,none,none,-0.0843521,-0.0508041,-0.05669989,-0.0162792,-0.084698,sell
2022-10-24,a150,a120,none,none,a0,a150,a120,none,a150,none,none,a150,none,none,-0.0746980,-0.0268221, 0.02737235, 0.0686827,-0.054709,sell
2022-10-25,a150,none,none,a150,none,none,none,a0,a150,none,none,a150,none,none,-0.0551112,-0.0637054,-0.07599731,-0.0005381,-0.052044,sell
2022-10-26,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.0268113, 0.0473607, 0.04743382, 0.0283122, 0.047870,buy
2022-10-27,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.1570459, 0.0519622, 0.15104786, 0.1525695, 0.150412,buy
2022-10-28,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,none, 0.0379626, 0.0169525, 0.01026269, 0.0227638, 0.013117,buy
2022-10-29,none,none,none,a90,a60,a90,none,none,none,a135,none,none,a135,none, 0.0279523, 0.0139576, 0.00771484, 0.0244405, 0.017299,buy
2022-10-30,none,none,none,none,none,none,none,a60,none,a135,none,none,a135,none, 0.0369037,-0.0101118, 0.01487293, 0.0313106, 0.027536,buy
2022-10-31,none,none,none,a60,a90,a60,none,none,none,a135,none,none,a135,none, 0.0364349, 0.0341615, 0.00594721, 0.0391001, 0.040464,buy
2022-11-01,none,none,none,none,a90,none,a0,a90,none,a135,none,none,none,none, 0.0961317, 0.0485651, 0.04307102, 0.0823386, 0.095354,buy
2022-11-02,a135,none,none,none,none,none,a0,none,none,a135,none,a135,none,none,-0.0245530,-0.0387460,-0.04603927, 0.0030003,-0.019821,sell
2022-11-03,a135,none,none,none,a120,none,none,a120,none,none,none,a135,none,none,-0.0176531,-0.0412790,-0.05004498,-0.0159426,-0.011981,sell
2022-11-04,a135,none,none,a0,none,a0,none,none,a135,none,none,a135,none,none,-0.0308195,-0.0206066,-0.04937907,-0.0235793,-0.029312,sell
2022-11-05,none,none,none,a0,a150,none,none,none,a135,none,none,a135,none,a90,-0.0333665,-0.0232502,-0.03707364,-0.0339339,-0.033934,sell
2022-11-06,none,none,none,none,none,none,a60,a150,a135,none,none,none,none,a90,-0.0357553,-0.0362976,-0.04262162,-0.0405030,-0.039056,sell
2022-11-07,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,-0.0157814,-0.0172452,-0.03508589,-0.0274265,-0.030571,sell
2022-11-08,none,none,none,none,a180,a60,a90,a180,a135,none,none,none,a120,a90, 0.0204308,-0.0026478, 0.00383417,-0.0067924,-0.017780,sell
2022-11-09,none,a90,none,a60,none,a60,none,a180,none,none,a90,none,a120,none,-0.0042388,-0.0003787,-0.00045314,-0.0529912,-0.005489,sell
2022-11-10,none,a90,none,none,none,none,a120,none,none,none,a90,none,a120,none,-0.0130282,-0.0150239,-0.01525949,-0.0800334,-0.035228,sell
2022-11-11,a120,a90,none,a90,a150,a90,a120,a150,none,none,a90,none,a120,none, 0.0168751, 0.0126713, 0.02033265,-0.0117866, 0.018389,buy
2022-11-12,a120,none,none,a90,none,none,none,none,none,none,a90,none,a120,none,-0.0238750,-0.0295388,-0.03161783,-0.0366017,-0.031592,sell
2022-11-13,a120,none,none,none,a120,a120,a150,none,none,a120,a90,a120,none,none,-0.0229927,-0.0002557,-0.01935649,-0.0114114, 0.005555,sell
2022-11-14,a120,none,none,a120,a120,a120,none,a120,none,a120,none,a120,none,none, 0.0031723, 0.0042175,-0.00771840, 0.0075287, 0.000127,buy
2022-11-15,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,-0.0020883, 0.0116631,-0.00429785,-0.0687247,-0.018712,sell
2022-11-16,none,none,a0,a150,a90,a150,a180,a90,none,a120,none,a120,none,none, 0.0083158, 0.0224510, 0.01234039,-0.0354448, 0.002355,buy
2022-11-17,none,none,a0,a150,a90,none,none,a90,none,a120,none,none,none,none,-0.0432225, 0.0072900,-0.05429435,-0.0447514,-0.054123,sell
2022-11-18,none,none,a0,none,none,a180,a150,none,none,none,none,none,none,none,-0.0454846,-0.0264806,-0.02680614,-0.0249030,-0.037940,sell
2022-11-19,none,none,a0,a180,a60,a180,none,a60,a120,none,none,none,none,none, 0.0034157, 0.0095117,-0.00907435, 0.0465466, 0.010509,buy
2022-11-20,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,-0.0996766,-0.0179684,-0.00956778,-0.0679264,-0.005326,sell
2022-11-21,none,none,a0,a150,none,a150,a120,none,a120,none,none,none,none,none, 0.0264772,-0.0140080, 0.03069463, 0.0316742, 0.011776,buy
2022-11-22,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,-0.0764299,-0.0767947,-0.07679471,-0.0768674,-0.076142,sell
2022-11-23,none,none,a0,a120,none,a120,a90,none,a120,none,none,none,none,none, 0.0195152,-0.0199051, 0.03976704, 0.0138099, 0.055300,buy
2022-11-24,none,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,-0.0909809,-0.1206944,-0.10867942,-0.0952806,-0.108988,sell
2022-11-25,none,none,a0,a90,none,a90,a60,none,none,none,none,none,none,none, 0.0212482, 0.0761207, 0.02353959, 0.0150842, 0.022673,buy
2022-11-26,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.1096005,-0.1179297,-0.11823846,-0.1066229,-0.117930,sell
2022-11-27,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none, 0.0080000, 0.0081025,-0.02232217, 0.0241612, 0.023382,buy
2022-11-28,none,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,-0.0143850,-0.0148722,-0.02110916,-0.0504466,-0.010224,sell
2022-11-29,none,a60,none,none,a60,none,a0,a60,none,none,none,none,none,none,-0.0109020,-0.0229718,-0.05173987,-0.0680792,-0.046238,sell
2022-11-30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0151529,-0.0082431, 0.00492441,-0.0204261,-0.007835,sell
2022-12-01,a90,a60,none,none,a90,a0,none,a90,none,none,none,none,none,a60,-0.0089594,-0.0017218, 0.01239024, 0.0061628,-0.038771,sell
2022-12-02,a90,none,none,a0,none,none,none,none,none,none,none,none,a90,a60, 0.0063219, 0.0091742, 0.00411144, 0.0137338,-0.006199,buy
2022-12-03,a90,none,none,none,none,none,a60,a120,none,none,none,none,a90,a60,-0.0183537,-0.0058110,-0.00864717,-0.0037209,-0.007955,sell
2022-12-04,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none, 0.0895467, 0.0869099, 0.07456390, 0.0657832, 0.080626,buy
2022-12-05,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none, 0.1017022, 0.1035317, 0.08365766, 0.0934687, 0.099889,buy
2022-12-06,none,none,none,a60,a150,a60,a90,a150,none,none,none,none,none,none,-0.0733365,-0.0451768,-0.01362256,-0.0618698,-0.063489,sell
2022-12-07,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.0518185, 0.0314183, 0.02765869, 0.0051827, 0.033238,buy
2022-12-08,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none, 0.0078868,-0.0054564,-0.00545641, 0.0034909, 0.012703,buy
2022-12-09,none,a45,none,a90,a180,none,none,a180,none,none,none,a90,none,none, 0.0251347,-0.0026533, 0.01757312, 0.0338340, 0.029910,buy
2022-12-10,none,a45,none,none,none,none,a150,none,none,none,a60,a90,none,none,-0.0339807,-0.0228740,-0.02387555, 0.0038569,-0.033187,sell
2022-12-11,none,a45,none,a120,none,a120,a150,a150,none,none,a60,a90,none,none,-0.0370322,-0.0226875,-0.01368993,-0.0117731,-0.032707,sell
2022-12-12,none,a45,none,none,a150,none,none,a150,none,a90,a60,none,none,none,-0.0520103,-0.0231229,-0.03807393,-0.0158650,-0.042935,sell
2022-12-13,none,none,none,none,none,a150,a180,none,none,a90,a60,none,none,a45,-0.0203963,-0.0231456,-0.02065269,-0.0153509,-0.023410,sell
2022-12-14,none,none,none,a150,none,none,none,a120,none,a90,a60,none,none,a45, 0.0095628,-0.0337236,-0.00028811,-0.0051125,-0.015042,sell
2022-12-15,none,none,none,none,a120,none,a150,a120,none,a90,none,none,none,a45,-0.0092947,-0.0163532, 0.00823786,-0.0296233,-0.000649,sell
2022-12-16,none,none,none,a180,none,a180,a150,none,none,a90,none,none,none,a45, 0.0421772, 0.0386013, 0.05034881,-0.0065426, 0.038171,buy
2022-12-17,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.1194687, 0.0262617, 0.07210053, 0.0754996, 0.175534,buy
2022-12-18,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,-0.0185582, 0.0221785, 0.02936287,-0.0178747, 0.006329,sell
2022-12-19,none,none,none,a150,none,none,none,a60,a90,none,none,none,none,none, 0.0264828, 0.0192549, 0.02019381, 0.0307345, 0.025559,buy
