Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-24,0,0,0,0,0.86,1.19,5.97,0,3.05,0.8,3.09,0.14,1.08,0, 0.0147607, 0.0041583, 0.0126285598, 0.0070413, 0.01140622,buy
2022-02-25,0,0,0,0,2.06,1.52,0,0,0.19,1.93,0.1,0.26,1.34,0, 0.0030892, 0.0006768, 0.0027698214, 0.0037574, 0.00455638,buy
2022-02-26,0,0,0,0,3.53,1.97,0,0,0.46,3.23,0.1,0.48,1.68,0,-0.0036792,-0.0033793,-0.0044550630,-0.0073280,-0.00348734,sell
2022-02-27,0,0,0,0,1.18,2.52,0,0,1.07,0.42,0.11,0.89,2.03,0,-0.0003779, 0.0035437,-0.0004955137, 0.0023592, 0.00324526,buy
2022-02-28,0,0,0,0,2.63,3.33,0,0,2.51,0.65,0.12,1.7,2.47,0,-0.0033035,-0.0004034, 0.0030781089,-0.0000267, 0.00381287,buy
2022-03-01,0,0,0,0,3.19,4.51,0,0,3,1.03,0.19,3.32,2.92,0, 0.0142310, 0.0053916, 0.0129488658, 0.0040732, 0.00657590,buy
2022-03-02,0,0,0,0,0.33,6.18,0,0,0,1.72,0.33,6.7,3,0, 0.0072793, 0.0111324, 0.0072657571, 0.0070020, 0.00700198,buy
2022-03-03,0,0,0,0,0.81,4.96,0,0,0.04,2.91,0.81,10.04,0,0,-0.0006224, 0.0084589,-0.0005737841, 0.0011886, 0.00097425,sell
2022-03-04,0,0,0,0,2.48,3.18,0.02,0,0.15,5.01,2.48,1.62,0,0,-0.0034896,-0.0037965,-0.0024594574,-0.0025783,-0.00320960,sell
2022-03-05,0,0,0,0,3.21,5.4,0.02,0,0.5,7.92,3.14,2.51,0,0, 0.0023310, 0.0023603, 0.0024793211,-0.0045308, 0.00306848,buy
2022-03-06,0,0,0,0,0.47,8.11,0.03,0,1.76,6.38,0.18,3.27,0,0.02, 0.0086297, 0.0038917, 0.0050828522, 0.0047521, 0.00767164,buy
2022-03-07,0,0,0,0,1.26,3.5,0.03,0,2.98,0.55,0.22,1.03,0,0.04, 0.0066671, 0.0032181, 0.0059426965, 0.0059427, 0.00222314,buy
2022-03-08,0,0,0,0,3.25,0.73,0.04,0,0.04,0.68,0.31,2.97,0,0.08, 0.0124222, 0.0096056, 0.0093539904, 0.0126004, 0.01662214,buy
2022-03-09,0,0,0,0,0.36,0.95,0.05,0,0.05,0.85,0.47,0,0,0.14,-0.0016816, 0.0046273, 0.0002682400, 0.0115624, 0.00057015,buy
2022-03-10,0,0,0,0,0.48,1.24,0.06,0,0.06,1.05,0.76,0,0,0.25, 0.0012977, 0.0045268, 0.0041425205, 0.0095917, 0.00414252,buy
2022-03-11,0,0,0,0,0.71,1.71,0.07,0,0.07,1.31,1.46,0,0,0.46, 0.0040994, 0.0012669,-0.0000726749, 0.0037596, 0.00134896,buy
2022-03-12,0,0.02,0,0,1.11,2.43,0.12,0,0.12,1.59,3.01,0.02,0,0.84,-0.0002132, 0.0024896, 0.0024977202, 0.0008433, 0.00550203,buy
2022-03-13,0,0.02,0,0,1.87,3.75,0.24,0,0.24,1.97,5.04,0.06,0,1.56,-0.0115859,-0.0021338,-0.0007964661,-0.0028471,-0.00636823,sell
2022-03-14,0,0.03,0,0,3.36,6.26,0.43,0,0.48,2.44,4.13,0.13,0,2.92,-0.0029201,-0.0026365, 0.0004927370,-0.0034261,-0.01153968,sell
2022-03-15,0,0.03,0,0,3.92,4.75,0.83,0,1.2,3,1.94,0.41,0,3,-0.0134852,-0.0088217,-0.0120322918,-0.0131959,-0.01199986,sell
2022-03-16,0,0.04,0,0,2.96,3.61,1.69,0,3.73,0,3.4,1.2,0,0, 0.0024608, 0.0050976, 0.0077051922, 0.0046011, 0.00571862,buy
2022-03-17,0,0.06,0,0,3.31,2.6,3.61,0,5.15,0.04,0.44,4.02,0,0,-0.0002975,-0.0041507,-0.0041507091,-0.0065218,-0.00560347,sell
2022-03-18,0,0.07,0,0,0.38,3.06,6.73,0,3.8,0.13,0.49,5.99,0,0,-0.0068538, 0.0021233,-0.0009345013,-0.0010779,-0.00015108,buy
2022-03-19,0,0.1,0,0,0.42,0.13,1.32,0,1.34,0.53,0.56,0.1,0,0, 0.0035371, 0.0025273, 0.0041962477, 0.0054376, 0.00340086,buy
2022-03-20,0,0.12,0,0,0.47,0.18,2.22,0,2.24,2.03,0.65,0.12,0,0, 0.0026520, 0.0097600, 0.0040084800, 0.0012069, 0.00832070,buy
2022-03-21,0,0.16,0,0,0.52,1,3.64,0,3.66,3.04,0.93,0.16,0.75,0, 0.0006708, 0.0085755, 0.0058446962,-0.0034107, 0.00461174,buy
2022-03-22,0,0.21,0,0,0.62,1.12,0.79,0,0.81,0.14,1.75,0.21,0.77,0,-0.0078347, 0.0077744,-0.0076763761,-0.0075530,-0.00545889,sell
2022-03-23,0,0.28,0,0,0.79,1.28,1.07,0,1.04,0.29,4.04,0.33,0.77,0, 0.0063262, 0.0054566, 0.0059497022, 0.0059497, 0.00496785,buy
2022-03-24,0,0.36,0,0,1.13,1.52,1.54,0,1.31,0.58,1.37,0.61,0.79,0,-0.0112928, 0.0012251,-0.0111592494,-0.0020070,-0.00202780,sell
2022-03-25,0,0.47,0,0,1.81,1.87,2.99,0,1.68,1.19,1.8,1.8,0.81,0,-0.0012142,-0.0052070,-0.0057115975,-0.0031213,-0.00367860,sell
2022-03-26,0,0.62,0,0,3.11,2.37,5.02,0,2.12,2.39,2.39,3.54,0.84,0, 0.0053201,-0.0158373,-0.0002181845,-0.0139058,-0.00289871,buy
2022-03-27,0,0.82,0,0,3.98,3.12,2.69,0,2.75,3.05,3.3,0.82,0.87,0.05, 0.0040982,-0.0026441,-0.0018277321,-0.0087383,-0.01025477,sell
2022-03-28,0,1.09,0,0,1.53,4.01,3.09,0,3.22,0.13,4.6,1.09,0.93,0.11, 0.0106402, 0.0001898, 0.0033489823, 0.0005340, 0.00049454,sell
2022-03-29,0,1.46,0,0,2.78,1.29,0.17,0,0.49,0.2,2.84,1.48,1.03,0.24,-0.0035305,-0.0046699,-0.0068223013,-0.0043555,-0.00622678,sell
2022-03-30,0,1.92,0,0,4.12,1.76,0.24,0,0.94,0.32,4.07,1.98,1.18,0.57,-0.0083502,-0.0086841,-0.0059307362,-0.0086841,-0.00358665,sell
2022-03-31,0,2.58,0,0,1.49,2.81,0.35,0,2.1,0.5,1.23,2.73,1.53,1.32, 0.0029356, 0.0036165,-0.0059835469, 0.0045530, 0.00455301,buy
2022-04-01,0,3,0,0,2.13,5.11,0.49,0,5.14,0.81,1.41,3.38,2.3,2.97, 0.0055856,-0.0006684,-0.0000458471,-0.0041809,-0.00029015,buy
2022-04-02,0,0,0,0,3.31,3.6,0.7,0,9,1.27,1.65,0.95,4.16,0,-0.0089269,-0.0002074,-0.0025159035,-0.0024726,-0.00056668,sell
2022-04-03,0,0,0,0,5.83,4.31,0.98,0,4,2.04,2.02,2.44,1.29,0, 0.0050845, 0.0058402, 0.0046318227, 0.0068879, 0.00510579,buy
2022-04-04,0,0,0,0,7.76,1.43,1.37,0,1.43,3.01,2.57,2.97,1.37,0,-0.0053071,-0.0049893,-0.0021694081,-0.0021694,-0.00236354,sell
2022-04-05,0,0,0,0,2.9,1.56,1.92,0,2,0.19,3.62,0.03,1.48,0,-0.0040474,-0.0018223,-0.0014192462,-0.0018223,-0.00182234,sell
2022-04-06,0,0,0,0,5.43,1.74,2.69,0,2.8,1,5.5,0.09,1.61,0, 0.0109787, 0.0144678, 0.0133784373, 0.0062694, 0.01265320,buy
2022-04-07,0,0,0,0,6.47,1.98,3.02,0.04,3.22,2.99,4.71,0.17,1.76,0, 0.0024625, 0.0024625, 0.0015766540,-0.0034518,-0.00046473,buy
2022-04-08,0,0,0,0,4.33,2.28,0.03,0.23,0.38,0.08,5.66,0.46,1.9,0,-0.0044195,-0.0042983,-0.0011250619,-0.0008685,-0.00376869,sell
2022-04-09,0,0,0,0,1.79,2.77,0.03,1.43,0.69,0.16,3.16,1.83,2.08,0,-0.0022124,-0.0051939,-0.0050572235,-0.0051939,-0.00101470,sell
2022-04-10,0,0,0,0,2.45,3.55,0.04,2.95,1.25,0.31,3.7,3.69,2.3,0,-0.0019535,-0.0032951,-0.0000482240,-0.0071532,-0.00422677,sell
2022-04-11,0,0,0,0,3.73,4.81,0.08,0,2.28,0.6,4.46,1.39,2.53,0.03,-0.0062906,-0.0025695,-0.0014664100,-0.0065685,-0.00694328,sell
2022-04-12,0,0,0,0,6.37,5.86,0.14,0,3.04,1.21,5.59,2.66,2.79,0.08,-0.0059098, 0.0020173,-0.0001220156,-0.0054322,-0.00210369,sell
2022-04-13,0,0,0,0,9.64,3.39,0.24,0.05,0.12,2.45,4.42,3.16,3,0.17, 0.0112936, 0.0109829, 0.0114350668, 0.0083176, 0.01114689,buy
2022-04-14,0,0,0,0,7.63,1.73,0.44,0.12,0.25,3.59,5.35,0.37,0,0.36, 0.0015787, 0.0071940, 0.0054262395,-0.0004155,-0.00144201,buy
2022-04-15,0,0,0,0,2.17,6.18,0.85,0.32,0.71,2.87,4.38,0.81,0,0.75, 0.0129794, 0.0047970, 0.0027977689, 0.0041483, 0.00061077,buy
2022-04-16,0,0,0,0,3.59,3.99,1.62,0.73,2.08,2.95,1.55,1.85,0,1.5,-0.0159176,-0.0173972,-0.0143673510,-0.0160911,-0.01599961,sell
2022-04-17,0,0,0,0,7.5,2.74,2.99,1.72,5.93,0,1.62,4.56,0,2.84, 0.0023706, 0.0056329, 0.0023705900, 0.0026907, 0.00958838,buy
2022-04-18,0,0,0,0,1.67,3.01,3.18,3.04,0.04,0.02,1.69,6.15,0,3,-0.0038473,-0.0038473,-0.0041494301,-0.0037773,-0.00032684,sell
2022-04-19,0,0,0,0,1.73,0.04,0.21,0.09,0.04,0.02,1.77,0.24,0,0,-0.0066749,-0.0053391,-0.0056210357,-0.0056210,-0.01310759,sell
2022-04-20,0,0,0,0,1.8,0.04,0.28,0.12,0.04,0.02,1.88,0.3,0,0,-0.0072074,-0.0013389,-0.0020956599,-0.0012797,-0.00399477,sell
2022-04-21,0,0,0,0,1.86,0.04,0.39,0.16,0.04,0.03,2.02,0.36,0,0,-0.0100477,-0.0025468,-0.0018750173,-0.0011626,-0.00366373,sell
2022-04-22,0,0,0,0,1.92,0.04,0.7,0.21,0.04,0.08,2.36,0.42,0,0,-0.0100026,-0.0037221,-0.0048660903,-0.0034919,-0.00593696,sell
2022-04-23,0,0,0,0,2,0.06,1.53,0.29,0.04,0.18,3.23,0.5,0,0,-0.0110134,-0.0006880, 0.0011087363,-0.0006159,-0.00033939,buy
2022-04-24,0.07,0,0,0,2.08,0.16,3.89,0.38,0.11,0.44,5.56,0.68,0,0, 0.0017843, 0.0050912, 0.0047011887, 0.0062175, 0.00552913,buy
2022-04-25,0.22,0,0,0,2.19,0.37,1.67,0.52,0.26,1.1,3.2,0.96,0,0,-0.0057771, 0.0042349, 0.0076970356, 0.0045006, 0.00436421,buy
2022-04-26,0.65,0,0,0,2.3,0.93,3.25,0.7,0.64,2.6,4.43,1.6,0,0,-0.0059641,-0.0107634, 0.0001255328,-0.0038130,-0.00383372,sell
2022-04-27,1.79,0,0.02,0,2.43,2.22,4.04,0.95,1.55,3.36,6.76,3.02,0,0,-0.0015661,-0.0015661, 0.0004410665, 0.0003228,-0.00380397,sell
2022-04-28,3,0,0.03,0,2.65,4.64,1.59,1.29,3.16,0.78,5.01,4.7,0,0.16,-0.0080749,-0.0083873,-0.0080749355,-0.0036491,-0.00662118,sell
2022-04-29,0,0,0.04,0,2.94,3.55,2.28,1.76,0.36,1.68,7.18,2.55,0,0.19,-0.0069107,-0.0075381,-0.0037319267,-0.0080781,-0.00749672,sell
2022-04-30,0,0,0.06,0,3.41,1.09,3.81,2.41,0.67,3.45,5,4.39,0,0.24,-0.0019426,-0.0014420,-0.0014273845,-0.0045281,-0.00391926,sell
2022-05-01,0,0,0.09,0,4.23,2.11,5.35,3.1,1.28,0.85,5.87,6.56,0,0.32,-0.0026466,-0.0077959,-0.0075122300,-0.0017125,-0.00178282,sell
2022-05-02,0,0,0.13,0,5.67,4.12,2.96,0.15,2.48,1.55,3.12,5.41,0,0.47,-0.0000049,-0.0113508,-0.0102594850,-0.0001809, 0.00034712,buy
2022-05-03,0,0,0.18,0,8.19,5.78,3.75,0.18,4.68,2.93,3.44,6.28,0,0.75,-0.0061783, 0.0010176,-0.0035373932,-0.0056459,-0.00778643,sell
2022-05-04,0,0,0.26,0,6.9,2.99,1.32,0.21,2.97,3.21,3.8,0.38,0,1.32,-0.0017427, 0.0050315, 0.0050315238,-0.0033986,-0.00645284,buy
2022-05-05,0,0,0.37,0,4.46,0.07,2.47,0.25,0.07,0.29,4.29,0.5,0,2.47, 0.0067052, 0.0070647, 0.0069058419, 0.0067052, 0.00670518,buy
2022-05-06,0,0,0.52,0,5.11,0.08,3,0.3,0.08,0.34,4.92,0.67,0,3, 0.0063311, 0.0064593, 0.0065153942, 0.0063311, 0.00651539,buy
2022-05-07,0,0,0.75,0,5.88,0.05,0,0.36,0.05,0.41,5.64,0.94,0,0,-0.0118911,-0.0002315, 0.0010293336,-0.0133894,-0.00926613,sell
2022-05-08,0,0,1.08,0,3.01,0.06,0,0.43,0.06,0.49,2.72,1.31,0,0, 0.0039650, 0.0072705, 0.0069131640, 0.0089115, 0.00740284,buy
2022-05-09,0,0,1.56,0,3.12,0.12,0.05,0.52,0.12,0.61,2.79,1.85,0,0, 0.0018050, 0.0022529, 0.0056733235, 0.0064541, 0.00465448,buy
2022-05-10,0,0,2.24,0,3.21,0.14,0.09,0.62,0.17,0.73,2.87,2.59,0,0, 0.0017890,-0.0053261, 0.0049799361, 0.0026029, 0.00288282,buy
2022-05-11,0,0,2.97,0,3.37,0.17,0.17,0.75,0.26,0.88,3.01,3.42,0,0, 0.0018140,-0.0063069, 0.0024344532, 0.0051420, 0.00662926,buy
2022-05-12,0,0,0,0,3.54,0.22,0.35,0.92,0.46,1.08,3.25,0.58,0,0, 0.0014056,-0.0001743, 0.0014532058, 0.0040269, 0.00050814,buy
2022-05-13,0.02,0,0,0,3.76,0.28,0.74,1.11,0.93,1.31,3.74,0.76,0,0,-0.0056363, 0.0003649, 0.0049905298, 0.0030256, 0.00378549,buy
2022-05-14,0.08,0,0,0,4.04,0.4,1.64,1.34,2.1,1.62,4.78,1.05,0,0.04, 0.0020650, 0.0055201, 0.0063233540,-0.0007190, 0.00179220,buy
2022-05-15,0.17,0,0,0,4.36,0.66,3.26,1.64,3.49,2.03,6.61,1.46,0,0.14, 0.0045420, 0.0039710, 0.0032026042,-0.0017377, 0.00600695,buy
2022-05-16,0.37,0,0,0,4.79,1.29,0.52,1.99,0.72,2.61,4.29,2.06,0,0.57,-0.0027415, 0.0031323,-0.0000186244,-0.0011702,-0.01401717,buy
2022-05-17,0.85,0,0,0,5.33,3.48,0.95,2.44,1.06,3.46,5.44,3.11,0,2.42, 0.0006167, 0.0125115, 0.0119933483, 0.0010371,-0.00046089,sell
2022-05-18,1.97,0,0,0,6.02,4.59,1.81,2.97,1.67,4.76,5.97,5.01,0.06,2.92,-0.0007410, 0.0053166, 0.0042384956,-0.0057861,-0.00353726,buy
2022-05-19,3.13,0,0,0,3.38,2.79,3.46,2.97,2.79,6.25,0.03,6.68,0.24,0, 0.0004410, 0.0021581, 0.0003927021, 0.0005490, 0.00150501,buy
2022-05-20,0.27,0,0,0,3.43,5.03,4.28,0,5.03,3.76,3.06,1.2,0.94,0, 0.0112546, 0.0046716,-0.0020446299,-0.0012196,-0.00295993,sell
2022-05-21,0.45,0,0,0,0.64,6.26,2.6,0,6.26,1.37,0.24,2.14,2.95,0, 0.0002489, 0.0056246,-0.0001816561, 0.0062661,-0.00375604,sell
2022-05-22,0.73,0,0,0,4.05,4.94,5.13,0.03,4.94,2.52,3.65,3.88,0,0, 0.0002376,-0.0007441,-0.0038057256, 0.0001193,-0.00396047,sell
2022-05-23,1.2,0,0,0,5.3,2.38,3.06,0.09,2.38,3.49,4.85,1.45,0,0.04, 0.0008224, 0.0001157, 0.0007904418,-0.0023724,-0.00362989,buy
2022-05-24,1.94,0,0,0,6.58,2.97,0.1,0.26,2.97,0.65,6,2.36,0,0.17, 0.0011679, 0.0023636, 0.0017548600, 0.0021912, 0.00322892,buy
2022-05-25,3,0,0,0,4.27,3,0.16,0.75,3,0.89,3.11,3.91,0,0.77, 0.0047281, 0.0041843, 0.0000056503, 0.0001650, 0.00246769,buy
2022-05-26,0,0,0,0,6.55,0,0.25,2.16,0,1.3,3.2,2.33,0,2.97, 0.0061837, 0.0059326, 0.0059535260, 0.0059535, 0.00902438,buy
2022-05-27,0,0,0,0,3.68,0,0.38,2.95,0,1.97,3.33,3.12,0,0, 0.0013995,-0.0081535, 0.0017735675, 0.0017281, 0.00077860,buy
2022-05-28,0,0,0,0,3.86,0,0.55,0,0,3.08,3.5,0.17,0,0,-0.0075396,-0.0075468,-0.0053227657,-0.0049935,-0.00694252,sell
2022-05-29,0,0.04,0,0,4.28,0,0.75,0,0,4.1,3.72,0.22,0,0,-0.0061425,-0.0044294,-0.0050380336,-0.0036714,-0.00681691,sell
2022-05-30,0,0.1,0,0,5.22,0,0.97,0,0,2.04,3.97,0.28,0,0,-0.0079980,-0.0121648,-0.0059735378,-0.0079085,-0.00713514,sell
2022-05-31,0,0.23,0,0,6.81,0,1.22,0,0.04,3.62,4.18,0.42,0,0,-0.0075422,-0.0050648,-0.0045335320,-0.0087950,-0.00750551,sell
2022-06-01,0,0.54,0,0,3.89,0.03,1.41,0,0.08,0.7,4.36,0.73,0,0,-0.0037932,-0.0053435,-0.0010065779,-0.0049356,-0.00493564,sell
2022-06-02,0,1.29,0,0,0.94,0.08,1.62,0,0.18,0.75,1.52,1.48,0,0,-0.0038316,-0.0010375,-0.0033545861, 0.0049162, 0.00495176,buy
2022-06-03,0,2.97,0,0,0.99,0.24,1.88,0,0.42,0.8,1.7,3.16,0,0,-0.0107293,-0.0093973,-0.0089810604,-0.0134709,-0.01069650,sell
2022-06-04,0.46,0,0,0,1.08,0.74,0.94,0,1,0.86,0.68,0.66,0.02,0,-0.0018693,-0.0028297,-0.0028296705, 0.0076035,-0.00143175,sell
2022-06-05,0.53,0,0,0,1.14,1.97,2.14,0,2.21,0.92,1.9,0.73,0.02,0, 0.0016361,-0.0055361,-0.0078451348, 0.0029429,-0.00540102,sell
2022-06-06,0.66,0,0,0,1.26,3.03,2.97,0,3.1,0.98,2.95,0.86,0.03,0, 0.0066013, 0.0031129, 0.0075129282, 0.0043419, 0.00393490,buy
2022-06-07,0.88,0,0,0,1.4,0.1,0,0,0.26,1.04,0,1.08,0.03,0, 0.0027602, 0.0016837, 0.0065147857, 0.0092006, 0.00168365,buy
2022-06-08,1.26,0,0,0,1.7,0.14,0,0.02,0.56,1.1,0,1.47,0.04,0, 0.0005670, 0.0060115, 0.0060114624, 0.0100944, 0.00581056,buy
2022-06-09,1.92,0,0,0,2.4,0.22,0,0.03,1.3,1.18,0,2.13,0.05,0,-0.0003470, 0.0015975, 0.0028137171, 0.0045088, 0.00406405,buy
2022-06-10,2.97,0,0,0,4.21,0.36,0,0.08,3.25,1.27,0.03,3.18,0.06,0, 0.0031413, 0.0050292, 0.0037650302, 0.0037247, 0.00372475,buy
2022-06-11,0,0,0,0,4.51,0.65,0,0.13,3.84,1.41,0.06,0.21,0.08,0, 0.0062261, 0.0079770, 0.0101574706, 0.0141896, 0.01594700,buy
2022-06-12,0,0,0,0,1.63,1.24,0,0.24,1.58,1.67,0.14,0.21,0.09,0, 0.0022355, 0.0022448, 0.0014460760, 0.0078869, 0.00307136,buy
2022-06-13,0,0,0.03,0,1.7,2.56,0.02,0.47,2.91,2.28,0.33,0.24,0.11,0, 0.0090422, 0.0088677, 0.0093162629, 0.0085147, 0.00688268,buy
2022-06-14,0,0,0.07,0,1.78,5.23,0.09,0.98,5.21,3.74,0.81,0.28,0.14,0,-0.0020481,-0.0022734,-0.0037523658,-0.0030601,-0.00253756,sell
2022-06-15,0,0,0.16,0,1.86,2.97,0.19,2.09,3.27,4.54,1.89,0.37,0.17,0,-0.0019134,-0.0015465,-0.0043240016,-0.0064202,-0.00588489,sell
2022-06-16,0,0,0.38,0,1.94,0,0.47,3.4,0.43,1.7,3.26,0.59,0.21,0,-0.0014198, 0.0002024,-0.0045629414, 0.0003648,-0.00065296,buy
2022-06-17,0.08,0,0.9,0,2.03,0,1.23,0.61,0.61,1.95,0.84,1.19,0.26,0, 0.0013750, 0.0017788, 0.0018991126, 0.0027801, 0.00215476,buy
2022-06-18,0.23,0,2.14,0,2.12,0.02,3.28,0.88,0.9,2.47,2.4,2.58,0.32,0, 0.0006136, 0.0006136, 0.0014181220,-0.0091863,-0.00025555,buy
2022-06-19,0.67,0,2.97,0,2.22,0.05,5.11,1.26,1.31,3.76,2.97,3.85,0.39,0,-0.0048819,-0.0050875,-0.0046961828,-0.0064182,-0.00510335,sell
2022-06-20,1.96,0,0,0,2.36,0.13,2.97,1.84,1.97,4.62,0.02,2.17,0.48,0,-0.0016294,-0.0084246,-0.0036719396,-0.0067921,-0.00378036,sell
2022-06-21,2.95,0.05,0,0,2.3,0.36,0,2.62,2.98,1.67,0.04,3,0.59,0,-0.0071987,-0.0037692,-0.0057789297,-0.0078227,-0.00477173,sell
2022-06-22,0,0.16,0,0,2.69,1.02,0,3.03,4.02,1.71,0.07,0.37,0.73,0,-0.0041782,-0.0001091,-0.0018088421,-0.0026484,-0.00268709,sell
2022-06-23,0,0.54,0,0,2.72,2.89,0.02,0.06,2.89,1.76,0.14,0.54,0.9,0,-0.0038908,-0.0018780, 0.0103562010,-0.0026449, 0.01097657,sell
2022-06-24,0,1.9,0,0,3.06,2.97,0.16,0.16,3.08,1.86,0.26,1.93,1.12,0, 0.0004001, 0.0004210, 0.0007572436,-0.0040392, 0.00160640,buy
2022-06-25,0,2.92,0,0,3.57,0,0.51,0.33,0.38,2.09,0.5,2.97,1.39,0, 0.0073050, 0.0080274,-0.0037229448,-0.0085424,-0.00369555,sell
2022-06-26,0,0,0,0,2.64,0,1.79,0.71,1.44,0.96,0.93,0.1,1.71,0, 0.0027638, 0.0031039, 0.0034337407,-0.0080061, 0.00494181,buy
2022-06-27,0,0,0,0,3.89,0,3.87,1.51,2.95,2.23,1.77,0.2,2.12,0,-0.0020850,-0.0056791,-0.0020849741,-0.0005850,-0.00653042,sell
2022-06-28,0,0,0,0,5.6,0,2.44,3.21,0,5.26,3,0.39,2.6,0, 0.0063522, 0.0033157,-0.0024937478,-0.0027788,-0.00112358,buy
2022-06-29,0,0.05,0,0,3,0,3,3.78,0,6,0.03,0.8,3,0, 0.0044717, 0.0012033, 0.0018024233, 0.0036825, 0.00034656,buy
2022-06-30,0.02,0.15,0,0,0,0,0,1.58,0,0,0.16,1.59,0,0, 0.0021120, 0.0012211, 0.0044592504,-0.0013298, 0.00529437,buy
2022-07-01,0.03,0.45,0.08,0,0,0,0.02,3.42,0.02,0,0.71,3.27,0,0,-0.0028664,-0.0043621,-0.0029491805,-0.0030490,-0.00063354,sell
2022-07-02,0.05,1.34,0.44,0,0,0.01,0.06,5.94,0.06,0,3.02,4.76,0,0,-0.0072809,-0.0057219,-0.0121263121,-0.0121515,-0.00635906,sell
2022-07-03,0.07,2.97,2.38,0,0,0.02,0.16,0.06,0.22,0,0.07,5.37,0,0, 0.0004393, 0.0041454,-0.0024916770, 0.0018910, 0.00418138,buy
2022-07-04,0.1,0,2.95,0,0,0.02,0.47,0.15,0.62,0,0.1,2.97,0,0,-0.0009475, 0.0013346,-0.0083162954,-0.0009475, 0.00050815,buy
2022-07-05,0.16,0,0,0.02,0,0.02,1.34,0.34,1.68,0,0.16,0.04,0,0, 0.0042301, 0.0030420, 0.0030674446, 0.0046789, 0.00423008,buy
2022-07-06,0.23,0,0,0.03,0,0.02,2.97,0.84,3.76,0.05,0.23,0.05,0,0,-0.0003347, 0.0061567, 0.0010810674, 0.0002653, 0.00150450,buy
2022-07-07,0.34,0,0,0.05,0,0.04,0,2.11,1.84,0.29,0.34,0.07,0,0,-0.0099807,-0.0099807,-0.0099807441,-0.0101621,-0.00999831,sell
2022-07-08,0.51,0,0,0.07,0.02,0.04,0,4.71,2.99,1.76,0.51,0.09,0,0, 0.0100297, 0.0069280, 0.0065437415, 0.0067126, 0.00519131,buy
2022-07-09,0.77,0,0,0.11,0.04,0.04,0,2.95,0.02,2.99,0.77,0.13,0,0,-0.0114474,-0.0077889,-0.0075697081,-0.0114072,-0.01140716,sell
2022-07-10,1.15,0,0,0.17,0.07,0.04,0,0.09,0.02,0.07,1.24,0.19,0,0, 0.0007003, 0.0000985, 0.0062453894, 0.0056414,-0.00120986,buy
2022-07-11,1.71,0,0.04,0.25,0.12,0.06,0,0.56,0.32,0.12,1.99,0.31,0,0,-0.0009527,-0.0077567,-0.0010632073, 0.0041644,-0.01314754,sell
2022-07-12,2.62,0,0.11,0.38,0.21,0.07,0,2.78,2.03,0.21,3.42,0.51,0.05,0,-0.0058707,-0.0045467,-0.0038465024,-0.0045467,-0.00964996,sell
2022-07-13,3.07,0,0.34,0.58,0.38,0.09,0,5.19,2.98,0.38,5.37,0.92,0.14,0, 0.0055439, 0.0075018,-0.0008957930, 0.0055147, 0.00521952,buy
2022-07-14,0.26,0,1.01,0.91,0.67,0.15,0,2.95,0.03,0.67,3.33,1.92,0.41,0, 0.0067202,-0.0045045, 0.0007544451, 0.0002103,-0.00060283,buy
2022-07-15,0.76,0,2.97,1.41,1.21,0.24,0,0,0.03,1.18,0.97,4.38,1.2,0.03, 0.0010975, 0.0110576, 0.0096591590, 0.0024964, 0.01214257,buy
2022-07-16,2.75,0,0,2.44,2.18,0.43,0,0,0.03,2.1,3.15,2.44,2.95,0.08,-0.0041266,-0.0050702, 0.0093008888,-0.0058053,-0.00421361,sell
2022-07-17,5.97,0,0,5.05,3.18,0.76,0,0,0.03,3,6.7,5.05,0,0.18,-0.0059590,-0.0087797,-0.0085015945,-0.0053407,-0.00251761,sell
2022-07-18,0,0,0,4.15,0.4,1.4,0,0,0.04,0,1.36,4.15,0,0.4, 0.0069248, 0.0099054, 0.0110351784, 0.0110352, 0.00990540,buy
2022-07-19,0,0,0,2.72,0.88,2.55,0,0,0.04,0,2.51,2.72,0,0.88, 0.0107832, 0.0088320, 0.0086119727, 0.0051213, 0.00863343,buy
2022-07-20,0.02,0,0,2.97,1.94,3.04,0,0.03,0.06,0.05,3,2.97,0,1.92, 0.0023349,-0.0027294,-0.0046064556,-0.0042167, 0.00235965,sell
2022-07-21,0.12,0.03,0,0,3.04,0.05,0,0.09,0.09,0.21,0.03,0,0,3, 0.0028595, 0.0029207, 0.0054869392, 0.0051844, 0.00524556,buy
2022-07-22,0.74,0.17,0,0,0.06,0.05,0,0.26,0.11,1,0.17,0,0,0, 0.0035632, 0.0071818, 0.0045024653, 0.0073673, 0.00564595,buy
2022-07-23,2.95,1.06,0,0,0.12,0.06,0,0.75,0.18,3.7,1.06,0,0,0, 0.0010669,-0.0001545, 0.0039771966, 0.0001183,-0.00015448,buy
2022-07-24,0,3,0,0,0.21,0.06,0,2.18,0.27,2.18,3,0,0,0, 0.0043390, 0.0036444, 0.0026719817, 0.0020802, 0.00561254,buy
2022-07-25,0.15,0,0,0,0.39,0.07,0,2.97,0.61,2.97,0,0,0,0,-0.0123609,-0.0051088,-0.0036837577,-0.0123609,-0.01236092,sell
