Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-25,a60,none,a45,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,a90,none,a30,none,none,none,-0.029520,-0.0191981,-0.0241241,-0.04066729,-0.037681,sell
2020-02-26,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.099594,-0.0841803,-0.0930272,-0.08782697,-0.117927,sell
2020-02-27,a60,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,a90,none,none,-0.247695,-0.0796149,-0.0761232,-0.08137127,-0.075535,sell
2020-02-28,none,none,none,none,a60,none,a120,none,none,a90,a0,none,a60,none,a45,none,none,none,none,none,a90,none,none,-0.221574,-0.1838333,-0.1686223,-0.17117010,-0.019389,sell
2020-02-29,none,none,none,none,a60,a120,a120,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,a90,none,none,-0.253353,-0.1997824,-0.2001990,-0.19067699,-0.074926,sell
2020-03-01,none,none,none,none,a60,a120,none,none,a120,a120,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,none,-0.209874,-0.2003233,-0.1971071,-0.17408597,-0.007842,sell
2020-03-02,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a90,none, 0.038478, 0.0316002,-0.0451460, 0.00747842, 0.019349,buy
2020-03-03,none,none,none,a30,none,a150,none,a90,a150,a150,none,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.119362, 0.0584717, 0.1131490, 0.11536613, 0.087016,buy
2020-03-04,none,none,none,a30,none,none,a180,none,none,a150,a60,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.071915, 0.0148830, 0.0688677, 0.07447023, 0.042062,buy
2020-03-05,a45,none,none,a30,none,a180,a180,a120,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,-0.021095,-0.0482656,-0.0210954,-0.02109539,-0.059643,sell
2020-03-06,a45,none,none,a30,none,none,none,none,a180,a180,a90,none,none,a0,none,none,none,none,none,a45,none,none,a0,-0.046978,-0.0363389,-0.0335477,-0.01163558,-0.017626,buy
2020-03-07,a45,none,none,a30,none,a150,a150,a150,a150,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,a0,-0.378332,-0.3386583,-0.3386583,-0.33852560,-0.341348,sell
2020-03-08,a45,none,none,a30,none,none,none,none,a150,a150,a120,none,none,a0,none,none,a45,none,none,a45,none,none,a0,-0.394113,-0.2297243,-0.2233119,-0.20950367,-0.233469,sell
2020-03-09,a45,none,none,a30,none,a120,a120,a180,a120,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0,-0.398188,-0.3925337,-0.3925337,-0.38703418,-0.395914,sell
2020-03-10,none,none,none,a30,none,none,none,none,a120,a120,a150,a60,none,a0,none,none,a45,none,none,a45,none,none,a0,-0.353221,-0.3469968,-0.3483120,-0.32915824,-0.348924,sell
2020-03-11,none,none,none,a30,none,a90,a90,a150,a90,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none, 0.042174, 0.0429386, 0.0429386, 0.00048418, 0.090675,buy
2020-03-12,none,none,none,a30,none,none,none,none,a90,a90,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.107305,-0.1895093,-0.1838935,-0.36457837,-0.267412,sell
2020-03-13,none,none,none,a30,none,a60,a60,a120,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.110999,-0.1983000,-0.2009820,-0.37116445,-0.280741,sell
2020-03-14,none,none,none,a30,none,a60,none,none,a60,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,none,-0.032195,-0.2222224,-0.2025712,-0.18786945,-0.090188,sell
2020-03-15,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.063905,-0.1422501,-0.1537850,-0.15951979,-0.059221,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.068333,-0.1732499,-0.1582488,-0.18387165,-0.084490,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.339119,-0.3299959,-0.3723528,-0.24300636,-0.274690,sell
2020-03-18,none,none,none,a30,none,a0,a0,a60,a0,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.389895,-0.3831624,-0.3898954,-0.18935446,-0.288769,sell
2020-03-19,none,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.355894,-0.3442460,-0.3675202,-0.16393180,-0.271022,sell
2020-03-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.216191, 0.1983714,-0.1199155,-0.10523509, 0.224025,buy
2020-03-21,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.294446, 0.2767451,-0.1262405,-0.05493726, 0.262430,buy
2020-03-22,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,a60,a30,none,none,a60,none,none,none, 0.402874, 0.3917629, 0.1437089, 0.06859517, 0.427288,buy
2020-03-23,none,none,none,none,a60,a60,a60,a0,a60,a60,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.123621, 0.1449344, 0.1694661, 0.05023497, 0.117247,buy
2020-03-24,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.208405, 0.2165257, 0.1523914, 0.10920971, 0.220964,buy
2020-03-25,none,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,none, 0.248402, 0.2484020, 0.2661732, 0.22831910, 0.254928,buy
2020-03-26,none,none,a45,none,none,a90,a90,none,a90,a90,a0,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.263358, 0.2521474, 0.1928495, 0.24571095, 0.269102,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a120,none,none,a120,none,none, 0.152304, 0.1466960, 0.1184127, 0.27457502, 0.152776,buy
2020-03-28,none,none,a45,none,none,a120,a120,a60,a120,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.145065, 0.1550372, 0.1369483, 0.24233326, 0.175263,buy
2020-03-29,a45,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.031950,-0.0258730,-0.0316733,-0.07720608,-0.036191,sell
2020-03-30,a45,none,none,a45,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.143526,-0.1294650,-0.1341463,-0.07687624,-0.115994,sell
2020-03-31,a45,none,none,a45,none,a150,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,a120,none,none,-0.147079,-0.1470787,-0.1431871,-0.13176174,-0.139634,sell
2020-04-01,a45,none,none,a45,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.110451,-0.1320439,-0.1476266,-0.15102442,-0.154365,sell
2020-04-02,a45,a0,none,a45,none,a180,a180,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.213939,-0.2128277,-0.2239759,-0.21393282,-0.220685,sell
2020-04-03,a45,a0,none,none,a45,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,-0.192793,-0.2008649,-0.1966263,-0.17749348,-0.194209,sell
2020-04-04,a45,a0,none,none,a45,a150,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.163458,-0.1775728,-0.1710596,-0.16002421,-0.170255,sell
2020-04-05,none,a0,none,none,a45,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,none,-0.199945,-0.1504166,-0.1689919,-0.15795786,-0.160813,sell
2020-04-06,none,none,a60,none,a45,a120,none,a180,a120,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.065977, 0.0371603, 0.1884184, 0.19117149, 0.199399,buy
2020-04-07,none,none,a60,none,none,none,a120,none,none,a120,a150,none,none,a30,none,none,none,none,a120,none,none,a120,a30, 0.134278, 0.1532390, 0.1980502, 0.19692460, 0.193204,buy
2020-04-08,none,none,a60,none,none,a90,none,a150,a90,a90,none,none,none,a30,none,none,none,none,a120,none,none,none,a30, 0.130255, 0.1274216, 0.1393682, 0.15080315, 0.130255,buy
2020-04-09,none,none,a60,none,none,none,a90,none,none,a90,a180,none,none,a30,none,none,none,none,a120,none,none,none,a30, 0.135187, 0.1346600, 0.1399917, 0.14966405, 0.135413,buy
2020-04-10,none,none,none,a60,none,a60,none,a120,a60,a60,none,none,none,a30,none,none,none,none,a120,none,none,none,a30, 0.089638, 0.0901390, 0.0696318, 0.06892782, 0.073947,buy
2020-04-11,none,none,none,a60,none,none,a60,none,none,a60,a150,none,none,a30,none,none,none,none,a120,none,none,none,a30, 0.029931, 0.0726242, 0.0634749, 0.04826250, 0.042888,buy
2020-04-12,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a30,-0.044305,-0.0060997,-0.0206695,-0.04616999,-0.026425,sell
2020-04-13,none,none,none,a60,a30,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,a120,none,a135,none,none,-0.029392,-0.0977881,-0.0385540,-0.02718543,-0.022568,sell
2020-04-14,none,none,none,none,a30,a0,none,a60,a0,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,none,-0.207508,-0.1485931,-0.0994970,-0.07301768,-0.144687,sell
2020-04-15,none,none,none,none,a30,a0,none,none,a0,a0,a90,a90,none,none,a90,none,none,a135,a120,none,a135,none,none,-0.208445,-0.2439587,-0.2122327,-0.22434905,-0.239482,sell
2020-04-16,none,none,none,none,a30,none,a0,none,none,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,none,-0.221620,-0.1674773,-0.1047120,-0.09586991,-0.149999,sell
2020-04-17,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a120,none,a135,none,none,-0.188467,-0.1717596,-0.1340941,-0.09309013,-0.160276,sell
2020-04-18,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a120,none,a135,none,none,-0.058209,-0.0445466,-0.0847455,-0.02352080,-0.051209,sell
2020-04-19,a60,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none, 0.028553, 0.0667388, 0.0957309, 0.03458834, 0.028102,buy
2020-04-20,a60,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a90,none,a135,a120,none,none,none,none, 0.037411, 0.0726184, 0.0974780, 0.04734145, 0.037791,buy
2020-04-21,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.093813,-0.1296449, 0.1364538,-0.08483413,-0.044889,sell
2020-04-22,none,a30,none,none,none,a90,none,none,a90,a90,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none, 0.092709,-0.1061805, 0.1540315, 0.09341720, 0.101531,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,a90,none,none,a120,none,none,a135,none, 0.111183,-0.0799736, 0.2043954, 0.09151521, 0.149133,buy
2020-04-24,none,none,a90,none,none,a120,a90,a60,a120,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,-0.099938,-0.0563993,-0.0981318,-0.09645248,-0.022675,sell
2020-04-25,none,none,a90,none,none,a120,none,none,a120,a120,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,-0.034639, 0.0336975,-0.0031076,-0.01562060, 0.162796,buy
2020-04-26,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none, 0.004996, 0.1190021, 0.0078111,-0.00011407, 0.155172,buy
2020-04-27,none,none,none,a90,none,a150,a120,a90,a150,a150,none,none,none,none,none,none,a0,none,a120,none,none,a135,none, 0.134296, 0.1158291, 0.1158291, 0.11582908, 0.113593,buy
2020-04-28,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,a120,a90,none,a135,none, 0.109161, 0.0914215, 0.0909431, 0.08447237, 0.093577,buy
2020-04-29,none,a45,none,a90,none,a180,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,-0.096214,-0.1106729,-0.0990645, 0.00278523,-0.008624,sell
2020-04-30,none,a45,none,none,a0,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a90,none,a135,none,-0.035008,-0.0434337, 0.0773500, 0.06233547, 0.073203,buy
2020-05-01,none,a45,none,none,a0,a150,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.087260,-0.0782908,-0.0759784,-0.07829078,-0.075978,sell
2020-05-02,none,none,none,none,a0,a150,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a90,none,none,none,-0.023069,-0.0434033,-0.0332173,-0.06160020,-0.039055,sell
2020-05-03,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.102096, 0.1125561, 0.0915619, 0.10780703, 0.115528,buy
2020-05-04,none,none,none,none,none,a120,a150,none,a120,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.080671, 0.1187721, 0.1165137, 0.11412777, 0.129862,buy
2020-05-05,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.063872, 0.0644987, 0.0498041, 0.05648352, 0.057954,buy
2020-05-06,none,a60,none,none,none,a90,a120,none,a90,a90,a180,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.054575, 0.0770129, 0.0104181, 0.07701289, 0.055913,buy
2020-05-07,none,a60,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.100109, 0.1305450,-0.0202694, 0.12796989, 0.138535,buy
2020-05-08,none,a60,a120,none,none,a60,a90,none,a60,a60,a150,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.131883, 0.1318683, 0.0120065, 0.14192958, 0.140246,buy
2020-05-09,a90,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.041605,-0.0608549,-0.0988491,-0.13645759,-0.093892,sell
2020-05-10,a90,none,a120,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.002456,-0.0630565,-0.0704441,-0.05886266,-0.049726,sell
2020-05-11,a90,none,none,a120,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.065905,-0.0537999,-0.0179526,-0.05894668,-0.017953,sell
2020-05-12,a90,none,none,a120,none,a0,none,a60,a0,a0,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.079837,-0.0090259, 0.0260956,-0.05578476, 0.024594,buy
2020-05-13,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,a45, 0.032477, 0.0423818, 0.0394750,-0.01205733, 0.042382,buy
2020-05-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a45,-0.038220,-0.0414270,-0.0310150,-0.05277233,-0.037868,sell
2020-05-15,none,none,a135,none,a30,none,a0,none,none,none,a60,a120,none,none,a120,none,none,none,none,a90,none,none,a45,-0.134381,-0.0535813,-0.0750638,-0.03002120,-0.075059,sell
2020-05-16,none,none,a135,none,a30,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45,-0.138366,-0.0580217,-0.0325656,-0.01496661,-0.064605,sell
2020-05-17,none,none,a135,none,none,a60,none,none,a60,a60,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45,-0.162190,-0.0136525, 0.0476676, 0.06195756, 0.067706,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,-0.008785, 0.1615987, 0.1574514, 0.16336384, 0.157637,buy
2020-05-19,none,none,none,a135,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a45, 0.089764, 0.1512647, 0.1526126, 0.13122657, 0.131507,buy
2020-05-20,none,none,none,a135,none,a90,a60,none,none,a90,a0,none,none,none,none,a120,none,none,none,a90,none,none,a45, 0.062698, 0.0808221, 0.0853240,-0.00498478, 0.002294,buy
2020-05-21,none,a90,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.053668,-0.0536679,-0.0301955,-0.09737702,-0.096317,sell
2020-05-22,none,a90,none,none,a45,a120,a90,none,a120,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.142274,-0.1416309,-0.1621917,-0.14163093,-0.146287,sell
2020-05-23,none,a90,a150,none,a45,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.176973,-0.1583618,-0.1572407,-0.16907927,-0.191198,sell
2020-05-24,none,none,a150,none,a45,a150,none,a90,a150,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.107742,-0.1039966,-0.1022447,-0.10296705,-0.095114,sell
2020-05-25,none,none,a150,none,a45,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,a90,none,a135,none, 0.057993, 0.0140479, 0.0213502, 0.05251599, 0.052516,buy
2020-05-26,none,none,a150,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.075913, 0.0892531, 0.0892531, 0.10600429, 0.113906,buy
2020-05-27,none,none,none,none,none,a180,a150,none,a180,a180,a90,none,none,none,none,none,a30,none,none,none,none,a135,none, 0.029675, 0.0009572, 0.0173348, 0.13806948, 0.152616,buy
2020-05-28,none,none,none,a150,none,none,a150,a150,none,none,a90,none,none,none,a135,none,a30,none,none,none,none,a135,none,-0.005709, 0.0078501, 0.0091101,-0.08883325, 0.021706,sell
2020-05-29,none,none,none,a150,none,a150,none,none,a150,a150,a120,none,none,none,a135,none,a30,none,none,none,none,a135,none, 0.015948, 0.0062979, 0.0347372,-0.13634437, 0.070121,buy
2020-05-30,none,none,none,a150,none,none,a180,a180,none,none,a120,a135,none,none,a135,none,a30,none,none,none,none,a135,none, 0.046456, 0.0535460, 0.0248125,-0.17318973, 0.075456,buy
2020-05-31,none,none,none,a150,none,a120,none,a180,a120,a120,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none, 0.159329, 0.1582401, 0.1588327, 0.02664595, 0.132714,buy
2020-06-01,none,none,none,none,none,none,a150,a150,none,none,a150,a135,a90,none,a135,none,none,none,a90,none,none,a135,none, 0.223866, 0.2283989, 0.2182401, 0.09060067, 0.186944,buy
2020-06-02,none,none,none,none,none,a90,none,a150,a90,a90,none,a135,a90,none,none,none,none,none,a90,none,none,a135,none, 0.219311, 0.1944694, 0.2292144, 0.12630288, 0.186761,buy
2020-06-03,none,none,none,none,a60,none,a120,a120,none,none,a180,a135,a90,none,none,none,none,a135,a90,none,none,none,none, 0.090355, 0.0909260, 0.1059849, 0.10380262, 0.095987,buy
2020-06-04,none,none,none,none,a60,a60,none,a120,a60,a60,none,none,a90,none,none,a135,none,a135,a90,none,none,none,none, 0.073948, 0.0606817, 0.0624675, 0.04750380, 0.065495,buy
2020-06-05,none,none,none,none,a60,none,a90,none,none,none,a150,none,a90,none,none,a135,none,a135,none,none,none,none,none, 0.116612, 0.0961153, 0.0971617, 0.05365024, 0.097262,buy
2020-06-06,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,none, 0.116581, 0.0782159, 0.0833726, 0.00508441, 0.091715,buy
2020-06-07,none,none,none,none,a60,none,a60,none,none,none,a120,none,a90,none,none,a135,none,a135,none,none,a135,none,none, 0.077016, 0.0087916, 0.0053264,-0.06942068, 0.033371,buy
2020-06-08,none,none,none,none,a60,a0,a60,a60,a0,none,none,none,a90,none,none,a135,none,a135,none,none,a135,none,a30, 0.074487, 0.0081288, 0.0065681,-0.16193776, 0.061326,buy
2020-06-09,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,a90,none,none,none,a135,none,none,a135,none,a30,-0.102271,-0.1103184,-0.1154329,-0.17818721, 0.111061,sell
