Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-10-06,none,a120,none,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333,342.428333333333,355.727916666667,111.3675,346.700416666667,-0.0080273,-0.02199983,-0.0128724,-0.017599,-0.0163408,sell
2022-10-07,none,a120,none,none,none,a150,a60,none,none,none,none,none,343.409166666667,194.182916666667,149.22625,342.190833333333,355.9925,112.064166666667,346.198333333333,-0.0125119,-0.01927005,-0.0145272,-0.018844,-0.0184729,sell
2022-10-08,none,a120,none,none,a60,none,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,342.0875,356.254583333333,112.770833333333,345.832916666667, 0.0041795,-0.01577353, 0.0022884,-0.013194,-0.0065779,sell
2022-10-09,none,none,none,none,none,a180,none,none,none,none,none,none,11.2004166666667,196.156666666667,175.04375,342.11,356.517083333333,113.489583333333,345.592916666667,-0.0313095, 0.00021171,-0.0146792,-0.015157,-0.0123927,sell
2022-10-10,none,none,none,none,a90,none,none,none,a150,none,none,none,24.6966666666667,197.144166666667,187.5525,342.245,356.779166666667,114.2175,345.465833333333,-0.0441224,-0.05022858,-0.0398144,-0.050229,-0.0502286,sell
2022-10-11,none,none,none,none,none,none,none,none,a150,none,none,none,37.8795833333333,198.132083333333,199.7475,342.475833333333,357.040833333333,114.957083333333,345.435,-0.0161877,-0.02030782,-0.0082095,-0.020308,-0.0203078,sell
2022-10-12,none,none,none,a135,a120,a150,a0,none,a150,none,none,a150,50.7379166666667,199.120833333333,211.617083333333,342.795416666667,357.302083333333,115.707083333333,345.493333333333,-0.0051762,-0.01220421,-0.0442614, 0.023587,-0.0367385,sell
2022-10-13,none,none,none,a135,none,none,none,none,none,none,none,a150,63.2916666666667,200.11,223.181666666667,343.1875,357.563333333333,116.469583333333,345.624166666667,-0.0136374, 0.01057520,-0.0208331, 0.033047,-0.0063908,buy
2022-10-14,none,none,none,none,none,a120,none,none,none,none,none,a150,75.5804166666667,201.1,234.480416666667,343.64625,357.82375,117.244166666667,345.8225, 0.0731448, 0.05555033, 0.1038300, 0.063295, 0.0895396,buy
2022-10-15,none,none,none,none,a150,a120,none,none,none,none,none,none,87.6575,202.090833333333,245.566666666667,344.157083333333,358.084166666667,118.03,346.072916666667,-0.0679825,-0.06705109,-0.0726003,-0.067051,-0.0765927,sell
2022-10-17,none,none,none,none,a180,a90,a60,none,none,none,none,none,111.468333333333,204.07375,267.394583333333,345.307083333333,358.603333333333,119.63875,346.70375,-0.0003265, 0.01491720, 0.0106157, 0.003650, 0.0130731,buy
2022-10-18,none,none,none,none,none,none,none,a90,none,none,none,none,123.356666666667,205.065833333333,278.290833333333,345.929166666667,358.862916666667,120.462916666667,347.06625,-0.0292624,-0.00540513,-0.0076613,-0.028697,-0.0042825,sell
2022-10-19,none,none,none,none,none,none,a90,a90,none,a90,a0,none,135.339166666667,206.059166666667,289.28,346.574166666667,359.121666666667,121.298333333333,347.4525, 0.0099039, 0.00942566, 0.0161929,-0.003548, 0.0162501,buy
2022-10-20,none,none,none,none,a150,a60,none,a90,none,a90,a0,none,147.491666666667,207.052916666667,300.43875,347.236666666667,359.379583333333,122.147916666667,347.857083333333,-0.0244045,-0.02198436,-0.0230910,-0.021272, 0.0017908,sell
2022-10-21,none,none,none,a150,none,none,none,none,none,a90,a0,none,159.872916666667,208.046666666667,311.82625,347.913333333333,359.637916666667,123.009583333333,348.275416666667, 0.0012605,-0.00488405,-0.0055979,-0.005712, 0.0002587,sell
2022-10-22,none,none,none,a150,a120,none,a120,none,none,none,a0,none,172.537916666667,209.0425,323.495416666667,348.597916666667,329.895,123.8875,348.702916666667,-0.0306365,-0.03068364,-0.0227351,-0.017561,-0.0255057,sell
2022-10-23,none,none,none,a150,none,none,none,none,none,none,a0,none,185.512916666667,210.037083333333,335.475833333333,349.289166666667,0.152500000000001,124.777083333333,349.136666666667,-0.0508846,-0.04062958,-0.0443876,-0.028283,-0.0513642,sell
2022-10-24,none,none,none,none,a90,none,a150,none,none,none,a0,none,198.807916666667,211.034166666667,347.77375,349.9825,0.408333333333335,125.682083333333,349.574166666667,-0.0467717,-0.02053433,-0.0405380, 0.002682,-0.0271115,sell
2022-10-25,none,none,none,none,a90,a0,none,none,none,none,a0,none,212.406666666667,212.03,165.376666666667,350.677916666667,0.665000000000002,126.599583333333,350.012916666667,-0.0528325,-0.03296659,-0.0437063,-0.033285,-0.0483374,sell
2022-10-26,none,a90,none,none,none,none,a180,none,none,none,a0,none,226.275416666667,213.0275,13.2479166666667,351.37,0.920833333333336,127.5325,350.449166666667,-0.0368224,-0.01206910,-0.0346217,-0.015689,-0.0263051,sell
2022-10-27,none,a90,none,none,a60,none,none,none,none,none,none,none,240.354583333333,214.025416666667,26.3291666666667,352.059583333333,1.17625,128.479583333333,350.883333333333,-0.0422357,-0.02346150,-0.0322075,-0.026550,-0.0294644,sell
2022-10-28,none,a90,none,none,none,none,a150,none,none,none,none,none,254.58375,215.02375,39.56,352.7475,1.43125,129.441666666667,351.31625,-0.0436512, 0.00479081,-0.0391770, 0.003194,-0.0159188,sell
2022-10-29,none,none,none,none,none,a60,none,none,none,none,none,none,268.892916666667,216.0225,52.8704166666667,353.42875,1.68583333333333,130.417083333333,351.742916666667,-0.0335562, 0.01918849,-0.0309053, 0.030854, 0.0094896,buy
2022-10-30,none,none,none,none,none,a60,a120,none,none,none,none,none,283.21625,217.021666666667,66.1945833333333,354.103333333333,1.94,131.411666666667,352.163333333333,-0.0135323, 0.02303820,-0.0111405, 0.039262, 0.0281136,buy
2022-10-31,none,none,none,none,a0,none,none,none,none,none,none,none,297.4975,218.021666666667,79.4758333333333,354.770833333333,2.19333333333333,132.414583333333,352.5775,-0.0463567,-0.01997730,-0.0334363,-0.023932,-0.0366296,sell
2022-11-01,none,none,none,none,none,a90,a90,none,none,none,none,none,311.690416666667,219.021666666667,92.66875,355.43375,2.4475,133.434583333333,352.98625,-0.0511441,-0.00405863,-0.0469711,-0.015967,-0.0354639,sell
2022-11-02,none,none,none,none,none,none,none,none,none,none,none,none,325.758333333333,220.021666666667,105.736666666667,356.089583333333,2.70083333333333,134.47,353.38875,-0.0485622,-0.01656495,-0.0398367,-0.025590,-0.0359924,sell
2022-11-03,none,none,none,none,none,a120,a60,none,none,none,none,none,339.674166666667,221.022916666667,118.65125,356.737083333333,2.95333333333334,135.520833333333,353.78375,-0.0275638, 0.00713335,-0.0209507, 0.000118,-0.0128019,sell
2022-11-04,none,none,none,none,a60,none,a60,none,none,none,none,none,353.412083333333,222.024166666667,131.387916666667,357.3775,3.20583333333333,136.585833333333,354.171666666667,-0.0421694,-0.01653816,-0.0332464,-0.027451,-0.0246302,sell
2022-11-05,none,none,none,none,none,a150,none,none,none,none,none,a180,6.95291666666667,223.02625,143.926666666667,358.010833333333,3.4575,137.666666666667,354.553333333333,-0.0350400, 0.00412968,-0.0096722,-0.002079,-0.0066450,sell
2022-11-06,none,none,none,none,a90,a150,none,none,none,none,none,a180,20.2816666666667,224.02875,156.252916666667,358.636666666667,3.70875,138.7625,354.927916666667,-0.0424620,-0.02378066,-0.0081567,-0.004031,-0.0100882,sell
2022-11-07,none,none,a0,none,a90,none,none,none,none,none,none,none,33.3816666666667,225.030833333333,168.350833333333,359.25625,3.96083333333333,139.8725,355.295416666667,-0.0205483,-0.04344000,-0.0409618, 0.005349,-0.0198801,sell
2022-11-08,none,none,a0,a180,none,a180,a0,none,a180,none,none,none,46.2525,226.034583333333,180.217916666667,254.8675,4.21083333333333,140.999166666667,355.656666666667, 0.0145045,-0.00204106, 0.0023230, 0.002528, 0.0046414,buy
2022-11-09,none,none,a0,a180,a120,none,none,none,a180,none,none,none,58.8879166666667,227.038333333333,191.849583333333,0.472916666666669,4.46125,142.14,356.011666666667, 0.0137155, 0.00500157, 0.0093005, 0.004371, 0.0108921,buy
2022-11-10,none,none,a0,none,none,none,none,none,a180,none,none,none,71.3020833333334,228.042083333333,203.26,1.07125,4.71125,143.295416666667,356.36, 0.0197141,-0.01764500, 0.0128054, 0.016796, 0.0257703,buy
2022-11-11,none,none,none,none,a150,a150,none,none,none,none,none,none,83.515,229.047083333333,214.467916666667,1.66333333333333,4.96083333333333,144.466666666667,356.7025, 0.0216823,-0.00890444, 0.0029146, 0.002174, 0.0063682,buy
2022-11-12,none,none,none,none,none,none,none,none,none,a60,none,none,95.56375,230.052083333333,225.511666666667,2.24958333333333,5.21,145.652083333333,357.039583333333, 0.0479483, 0.01884041, 0.0361878, 0.030796, 0.0224839,buy
2022-11-13,none,none,none,none,none,a120,a60,none,none,a60,none,none,107.4925,231.058333333333,236.434166666667,2.82875,5.45833333333333,146.85375,357.370416666667, 0.0048968,-0.02160678,-0.0120058,-0.018009,-0.0157859,sell
2022-11-14,none,a60,none,none,a180,none,none,none,none,a60,none,none,119.360833333333,232.064583333333,247.29625,3.40333333333333,5.70625,148.068333333333,357.697083333333, 0.0582208, 0.03062803, 0.0411727, 0.043732, 0.0311961,buy
2022-11-15,none,a60,none,none,none,none,a90,none,none,none,none,none,131.235,233.070833333333,258.164166666667,3.97333333333333,5.95458333333333,149.2975,358.01875,-0.0321720,-0.02312408,-0.0209694,-0.018619,-0.0222891,sell
2022-11-16,none,none,none,none,a150,a90,a90,none,none,none,none,none,143.189166666667,234.079166666667,269.11,4.53666666666667,6.20083333333334,150.544166666667,358.335833333333, 0.0094527, 0.01479650, 0.0242993, 0.048118, 0.0236074,buy
2022-11-17,none,none,none,none,none,none,none,a60,none,none,none,none,155.303333333333,235.087083333333,280.21625,5.09583333333333,6.4475,151.7975,358.648333333333,-0.0292055, 0.01222012,-0.0018949,-0.003698, 0.0004119,sell
2022-11-18,none,none,none,none,none,none,a120,a60,none,none,none,none,167.650833333333,236.095,291.555833333333,5.65,6.69458333333333,153.068333333333,358.955416666667,-0.0241783, 0.01684877,-0.0185307,-0.019442, 0.0010016,sell
2022-11-19,none,none,none,none,a120,a60,none,a60,none,none,none,none,180.30375,237.103333333333,303.200416666667,6.20166666666667,6.94125,154.350833333333,359.260416666667,-0.0592170,-0.03123370,-0.0482841,-0.025803,-0.0496060,sell
2022-11-20,none,none,none,none,none,none,a150,none,none,none,none,none,193.32,238.112916666667,315.207083333333,6.74833333333333,7.18625,155.647916666667,359.562083333333, 0.0350560, 0.01419686, 0.0179608, 0.013935,-0.0056886,buy
2022-11-21,none,none,none,none,a90,none,none,none,none,none,none,none,206.734583333333,239.122916666667,327.611666666667,7.29041666666667,7.43125,156.955833333333,344.859166666667, 0.0057973,-0.02291159,-0.0224898, 0.001537, 0.0096590,buy
2022-11-22,none,none,none,none,none,none,a180,none,none,none,none,none,220.555833333333,240.133333333333,340.4225,7.82958333333333,7.67583333333333,158.274583333333,0.153749999999999, 0.0026479,-0.00851502,-0.0103075,-0.008242, 0.0044743,sell
2022-11-23,none,none,none,none,a60,a0,none,none,none,none,none,none,234.74875,241.14375,338.605,8.36625,7.92083333333333,159.604583333333,0.445416666666669, 0.0167593,-0.01631799,-0.0066830,-0.005827,-0.0051186,sell
2022-11-24,none,a45,none,none,none,a0,a150,none,none,a45,none,none,249.252083333333,242.155,7.09708333333334,8.89833333333333,8.16416666666667,160.944583333333,0.734166666666665, 0.0144894, 0.00031971,-0.0047398,-0.007523,-0.0059213,sell
2022-11-25,none,a45,none,none,none,none,a150,none,none,a45,none,none,263.96125,243.16625,20.795,9.42791666666667,8.40833333333333,162.294166666667,1.01958333333333, 0.0143566, 0.00031971,-0.0011252,-0.007523,-0.0077026,sell
2022-11-26,none,none,none,none,none,none,a120,none,none,a45,none,none,278.75625,244.178333333333,34.5779166666667,9.95375,8.65166666666667,163.652916666667,1.30208333333333,-0.0006106,-0.00236822,-0.0093697,-0.013302, 0.0136506,sell
2022-11-27,none,none,none,a150,a0,none,a120,none,none,none,none,none,293.509583333333,245.190833333333,48.31875,10.4770833333333,8.89375,165.020833333333,1.58333333333333,-0.0097574,-0.01813515,-0.0132725,-0.022958,-0.0170894,sell
2022-11-28,none,none,none,a150,none,a60,none,none,none,none,none,a150,308.109583333333,246.203333333333,61.90625,10.9975,9.13666666666667,166.393333333333,1.86083333333335, 0.0919851, 0.05357356, 0.0868154, 0.083782, 0.0774568,buy
2022-11-29,none,none,none,none,none,none,a90,none,none,none,none,a150,322.47125,247.215416666667,75.2558333333333,11.5154166666667,9.38,167.7725,2.13541666666666, 0.0626784,-0.00410262, 0.0395362, 0.062149, 0.0442130,buy
2022-11-30,none,none,none,none,none,a90,none,none,none,none,none,none,336.547083333333,248.22875,88.3183333333333,12.0291666666667,9.62125,169.157916666667,2.40791666666667,-0.0078126,-0.00644515,-0.0082047,-0.011176,-0.0078126,sell
2022-12-01,none,none,none,none,a60,none,a60,none,none,none,none,none,350.315416666667,249.2425,101.072916666667,12.5391666666667,9.8625,170.548333333333,2.67666666666667, 0.0011366, 0.00150158,-0.0003047,-0.001580,-0.0030298,sell
2022-12-02,none,none,none,none,a60,a120,none,none,none,none,none,none,78.7854166666667,250.255416666667,113.53,13.04625,10.1045833333333,171.941666666667,2.94166666666665,-0.0531880,-0.04853972,-0.0331042,-0.054104,-0.0540630,sell
2022-12-03,none,none,none,none,none,a120,none,a45,none,none,none,none,16.9779166666667,251.269166666667,125.70875,13.54875,10.3454166666667,173.339166666667,3.20333333333335, 0.0505299, 0.04694625, 0.0440043, 0.049231, 0.0626205,buy
2022-12-04,none,a30,none,none,a90,none,none,a45,none,none,none,none,29.9204166666667,252.283333333333,137.637083333333,14.0466666666667,10.58625,174.7375,3.46041666666668,-0.0130460, 0.01257754, 0.0020254,-0.001029, 0.0186033,sell
2022-12-05,none,a30,none,none,none,a150,a0,a45,none,none,none,none,42.6458333333333,253.2975,149.348333333333,14.5391666666667,10.8266666666667,176.137916666667,3.71250000000001, 0.0251008, 0.02287736, 0.0030975, 0.016138, 0.0414930,buy
2022-12-06,a30,none,none,a135,a120,none,none,none,none,a30,none,none,55.17875,254.312083333333,160.866666666667,15.0245833333333,11.0666666666667,177.538333333333,3.95791666666667,-0.0299415,-0.01503699,-0.0259071,-0.006109, 0.0027949,sell
2022-12-07,a30,none,none,a135,none,none,none,none,a150,a30,none,none,67.5425,255.326666666667,172.215833333333,15.50375,11.3066666666667,178.93875,4.19708333333335,-0.0396770,-0.02187780,-0.0346513,-0.013290,-0.0352062,sell
2022-12-08,a30,none,none,a135,none,a180,none,none,a150,a30,none,none,79.7583333333333,256.342083333333,183.41625,15.9733333333333,11.54625,180.337916666667,4.42708333333334,-0.0540366,-0.03536491,-0.0502015,-0.038938,-0.0460135,sell
2022-12-09,a30,none,none,none,a150,none,none,none,none,none,none,a135,91.8441666666666,257.357083333333,194.487083333333,16.43375,11.7854166666667,181.735833333333,4.64833333333333, 0.0104209, 0.01188932, 0.0498567, 0.021188, 0.0402116,buy
2022-12-10,a30,none,none,none,none,a150,a60,none,none,none,none,a135,103.824583333333,258.372916666667,205.451666666667,16.8820833333333,12.0245833333333,183.130833333333,4.85750000000001, 0.0085966,-0.00088000, 0.0384497, 0.020875, 0.0393345,buy
2022-12-11,a30,none,none,none,a180,none,none,none,none,none,none,a135,115.724583333333,259.38875,216.335833333333,17.3170833333333,12.2629166666667,184.522083333333,5.05416666666667, 0.0207273, 0.02095295, 0.0454798, 0.024576, 0.0494384,buy
2022-12-12,a30,none,none,none,none,none,none,none,none,none,none,none,127.583333333333,260.405,227.178333333333,17.7325,12.5008333333333,185.909166666667,5.23166666666667, 0.0336659, 0.03236704, 0.0398352, 0.060083, 0.0399910,buy
2022-12-13,none,none,none,none,none,a120,a90,none,none,none,none,none,139.4475,261.42125,238.02625,18.1329166666667,12.7391666666667,187.29125,5.39375,-0.0741860,-0.06979401,-0.0718286,-0.079354,-0.0744171,sell
2022-12-14,none,none,none,none,a150,none,none,none,none,none,none,none,151.374583333333,262.438333333333,248.93625,18.5079166666667,12.9766666666667,188.668333333333,5.53125, 0.0166162, 0.01657775, 0.0162022, 0.016578, 0.0018683,buy
2022-12-15,none,none,none,none,none,none,a120,none,none,none,none,none,163.433333333333,263.455,259.978333333333,18.8575,13.2141666666667,190.037083333333,5.64333333333333, 0.0278472, 0.03369246, 0.0567001, 0.017385, 0.0311420,buy
2022-12-16,none,none,none,none,a120,a90,none,none,none,none,none,none,175.69875,264.4725,271.22625,19.1754166666667,13.4508333333333,191.400416666667,5.72458333333333,-0.0174030,-0.01744062,-0.0171132,-0.016247,-0.0142159,sell
2022-12-17,none,none,none,a120,none,none,none,none,none,none,none,none,188.25125,265.49,282.76125,19.455,13.6879166666667,192.755833333333,5.76708333333333,-0.0322818,-0.01206339,-0.0194086,-0.002165, 0.0217593,sell
2022-12-18,none,none,none,a120,a90,a60,a150,a30,none,none,none,none,201.168333333333,266.5075,294.660833333333,19.69375,13.9241666666667,194.1025,5.76958333333333,-0.0688145,-0.05471139,-0.0545303,-0.063575,-0.0033501,sell
2022-12-19,none,none,none,none,a90,a60,none,a30,none,none,none,none,214.513333333333,267.525416666667,306.987916666667,19.8820833333333,14.1608333333333,195.439583333333,5.72125,-0.0087299, 0.00203466,-0.0007937,-0.002816, 0.0008321,sell
2022-12-20,none,none,none,none,none,none,a180,a30,none,none,none,none,228.325,268.544583333333,319.780416666667,20.00875,14.3958333333333,196.768333333333,5.61291666666667, 0.0140340, 0.01489472, 0.0105380, 0.004491, 0.0199285,buy
2022-12-21,none,none,none,none,a60,none,none,none,a135,none,none,a120,242.60375,269.5625,333.04125,20.0708333333333,14.6320833333333,198.085,5.43875,-0.0053909,-0.00432481,-0.0056316,-0.015763,-0.0003247,sell
2022-12-22,none,none,none,none,none,none,a150,none,a135,none,none,a120,257.305,270.581666666667,346.723333333333,20.0541666666667,14.8670833333333,199.3925,5.18708333333333, 0.0020355,-0.00183010, 0.0002792, 0.000440, 0.0034136,sell
2022-12-23,none,none,none,none,none,a0,none,none,a135,none,none,a120,272.32375,271.6,165.72375,19.9466666666667,15.1025,200.687916666667,4.84416666666667, 0.0167557, 0.01213186, 0.0130895, 0.020373, 0.0137406,buy
2022-12-24,none,none,none,none,none,none,a120,none,none,none,none,none,287.51,272.62,14.89,19.7358333333333,15.3370833333333,201.9725,4.39875,-0.0176425, 0.02936508, 0.0637254, 0.030408,-0.0079920,buy
