Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,1,0,3,2,1,2,0,2,2,0,3,2,2,3,1,-0.0091, 0.02239,-0.0156,-0.0137, 0.017169,buy
2020-08-02,2,1,0,0,3,3,1,2,0,2,1,1,3,3,1,3,2,-0.0091, 0.01116, 0.0014, 0.0316,-0.025004,sell
2020-08-03,0,0,0,1,2,3,1,2,1,2,1,0,2,2,2,3,2,-0.0100, 0.01320,-0.0156,-0.0114, 0.005646,sell
2020-08-04,0,1,1,0,3,2,3,2,1,1,2,1,2,3,2,2,2,-0.0091, 0.01320, 0.0014,-0.0114,-0.020514,sell
2020-08-05,0,1,1,0,3,1,2,5,1,1,2,1,1,4,2,3,2,-0.0091, 0.01116, 0.0014,-0.0114, 0.006535,sell
2020-08-06,0,2,0,1,2,0,2,5,2,1,2,1,2,2,2,4,2,-0.0091, 0.01116, 0.0078, 0.0075,-0.001583,buy
2020-08-07,0,1,1,1,1,0,1,3,2,1,2,1,1,2,2,2,1,-0.0100, 0.01320, 0.0112, 0.0075, 0.003990,buy
2020-08-08,0,1,2,0,1,0,1,1,0,1,1,1,0,1,2,2,0,-0.0100,-0.00776, 0.0112,-0.0137,-0.012892,sell
2020-08-09,1,2,1,0,1,0,0,1,1,3,2,1,1,2,2,1,1,-0.0100,-0.00980, 0.0014, 0.0074,-0.006117,buy
2020-08-10,1,4,1,0,0,0,0,1,1,3,1,2,1,2,2,2,1,-0.0100, 0.01116,-0.0091,-0.0378,-0.002701,sell
2020-08-11,1,2,2,0,1,0,1,2,0,3,2,1,2,1,2,3,1,-0.0091,-0.00980, 0.0112, 0.0051, 0.005826,sell
2020-08-12,0,1,3,1,1,0,2,2,0,2,3,0,3,1,2,2,1, 0.0214, 0.02239,-0.0156, 0.0051,-0.032999,buy
2020-08-13,1,1,1,2,1,0,2,3,1,0,2,1,2,1,2,2,2,-0.0091, 0.01320,-0.0091,-0.0114,-0.007491,sell
2020-08-14,1,2,2,0,4,0,0,3,4,0,3,1,3,1,3,4,1,-0.0091, 0.01320, 0.0078, 0.0075,-0.009718,buy
2020-08-15,2,2,2,0,4,0,0,4,2,0,2,1,2,2,3,4,2,-0.0091,-0.01899, 0.0078,-0.0114, 0.010688,sell
2020-08-16,1,2,2,0,4,2,2,2,2,1,3,1,3,3,3,4,1,-0.0091,-0.01899,-0.0189, 0.0075,-0.020111,sell
2020-08-17,1,3,2,0,4,2,3,2,1,2,4,1,3,3,3,4,2, 0.0214,-0.01899, 0.0078, 0.0075,-0.019105,buy
2020-08-18,3,4,3,0,6,0,1,3,1,1,4,1,3,3,3,5,3, 0.0214, 0.01116, 0.0078, 0.0075, 0.020339,buy
2020-08-19,3,2,4,3,5,0,0,3,2,0,4,1,3,4,3,4,3, 0.0214, 0.01116, 0.0078,-0.0114, 0.052413,buy
2020-08-20,1,1,4,4,3,0,0,2,2,0,3,0,2,4,2,4,2,-0.0103, 0.01116, 0.0078,-0.0114, 0.006930,sell
2020-08-21,1,1,3,1,3,0,2,2,1,0,2,1,2,2,3,3,1, 0.0214,-0.01894, 0.0281,-0.0114, 0.011609,buy
2020-08-22,0,2,1,1,2,1,0,3,1,3,2,1,3,3,2,2,1, 0.0195, 0.01116,-0.0156, 0.0051, 0.032882,buy
2020-08-23,0,1,1,3,1,2,0,2,2,2,2,2,2,3,2,2,1,-0.0100,-0.01899,-0.0091,-0.0114,-0.028094,sell
2020-08-24,0,0,2,3,0,1,0,1,2,0,1,1,2,1,1,2,1,-0.0100,-0.00776, 0.0112, 0.0316,-0.014253,sell
2020-08-25,0,0,1,4,1,0,0,2,2,1,2,0,3,2,2,1,1, 0.0205, 0.02239,-0.0156,-0.0137,-0.015705,buy
2020-08-26,0,1,1,6,2,1,1,3,0,2,2,1,5,2,3,2,2, 0.0205, 0.01116,-0.0091, 0.0316,-0.001587,buy
2020-08-27,0,2,3,4,1,1,2,1,0,0,2,1,3,2,3,2,1,-0.0103,-0.01899,-0.0091, 0.0316, 0.032779,sell
2020-08-28,0,1,3,3,0,1,0,1,0,0,2,1,2,1,2,1,0, 0.0205,-0.00776, 0.0112,-0.0137,-0.011889,sell
2020-08-29,2,2,2,2,0,3,0,1,1,1,2,1,3,2,2,2,2,-0.0091,-0.01899,-0.0359,-0.0114,-0.003744,sell
2020-08-30,1,1,2,3,1,2,0,1,1,2,1,1,3,3,2,3,1,-0.0100, 0.01116,-0.0091,-0.0137,-0.005896,sell
2020-08-31,0,0,2,4,2,2,2,1,2,2,3,1,4,3,1,3,2, 0.0205, 0.01116,-0.0189,-0.0114,-0.022546,sell
2020-09-01,0,0,3,5,2,3,2,3,3,1,3,1,5,5,2,3,3, 0.0214, 0.01116, 0.0078,-0.0114,-0.020042,sell
2020-09-02,0,0,3,5,1,3,0,4,3,1,4,0,5,4,2,3,2, 0.0214, 0.01116,-0.0359,-0.0114, 0.002975,sell
2020-09-03,0,0,4,4,1,3,1,2,3,1,4,1,4,4,1,3,2,-0.0103, 0.01116,-0.0189,-0.0114,-0.020789,sell
2020-09-04,0,1,2,3,2,1,2,1,1,1,4,0,0,3,2,3,2,-0.0103,-0.01899, 0.0014,-0.0114,-0.023239,sell
2020-09-05,1,1,2,4,2,1,1,1,1,3,4,0,1,4,3,3,2, 0.0205, 0.01116,-0.0189, 0.0075, 0.023702,buy
2020-09-06,2,2,1,3,2,1,0,1,1,4,4,1,2,4,2,2,2, 0.0205, 0.01116,-0.0189, 0.0075, 0.002301,buy
2020-09-07,1,2,2,2,1,0,0,1,1,1,3,1,2,1,2,1,1, 0.0055,-0.03995, 0.0112,-0.0137,-0.014747,sell
2020-09-08,0,1,3,2,0,0,1,1,2,1,3,1,1,1,3,0,2, 0.0182, 0.01320, 0.0112,-0.0114,-0.012820,sell
2020-09-09,0,2,1,3,1,0,2,2,2,0,3,1,2,1,2,2,2,-0.0408, 0.01320,-0.0091,-0.0114,-0.010783,sell
2020-09-10,0,2,1,1,3,0,1,4,2,1,2,1,3,2,2,3,2,-0.0091, 0.01116, 0.0078,-0.0114, 0.014695,sell
2020-09-11,0,3,1,0,3,0,1,2,3,1,1,2,3,2,1,3,2,-0.0091, 0.01116, 0.0078,-0.0114, 0.007735,sell
2020-09-12,0,3,1,0,1,1,1,1,3,2,1,1,3,1,2,3,2, 0.0218,-0.01899,-0.0091, 0.0075,-0.005099,buy
2020-09-13,0,3,2,1,1,2,0,2,2,2,2,0,3,3,3,3,1, 0.0218, 0.01116,-0.0156,-0.0378,-0.017409,sell
2020-09-14,1,4,2,1,1,0,0,2,1,2,2,1,2,2,2,4,1,-0.0091, 0.01116,-0.0091, 0.0051, 0.021697,buy
2020-09-15,0,3,3,1,3,0,1,2,0,1,2,1,2,3,2,4,0, 0.0214, 0.01116, 0.0281, 0.0051,-0.021217,buy
2020-09-16,0,2,3,4,1,0,2,2,0,1,3,2,2,3,1,3,1,-0.0103, 0.01116,-0.0091, 0.0316, 0.020381,buy
2020-09-17,1,1,4,2,2,0,1,2,0,1,3,1,2,2,2,3,1, 0.0214, 0.01116,-0.0091,-0.0137, 0.016542,buy
2020-09-18,1,3,2,1,2,0,0,1,1,2,2,1,3,2,1,3,1, 0.0214, 0.01116,-0.0091, 0.0051, 0.010477,buy
2020-09-19,1,1,2,1,1,1,1,1,0,4,3,1,3,2,2,2,0, 0.0205, 0.00021,-0.0156, 0.0051,-0.025485,buy
2020-09-20,0,0,1,1,1,1,0,2,0,3,1,0,1,2,2,2,1,-0.0100,-0.00980,-0.0156,-0.0137,-0.015932,sell
2020-09-21,0,1,1,1,2,1,1,1,3,3,3,1,2,3,2,1,2,-0.0100, 0.01116, 0.0014,-0.0114, 0.023867,buy
2020-09-22,0,1,1,1,3,1,0,4,1,2,3,1,3,2,2,1,2,-0.0091, 0.01116, 0.0014,-0.0114,-0.042348,sell
2020-09-23,0,1,2,1,2,1,2,1,1,3,3,1,3,2,2,2,1, 0.0205, 0.02239,-0.0156, 0.0316,-0.023440,buy
2020-09-24,0,3,2,1,1,1,0,1,0,3,3,0,2,1,3,2,1,-0.0100,-0.00980, 0.0112,-0.0378,-0.037365,sell
2020-09-25,2,4,1,0,3,1,0,1,0,3,3,1,2,3,2,3,1, 0.0214, 0.01116, 0.0281, 0.0051, 0.009036,buy
2020-09-26,1,3,2,0,2,1,0,1,0,4,3,2,1,3,2,3,0,-0.0100, 0.01116, 0.0281, 0.0051,-0.020672,buy
2020-09-27,0,2,1,1,2,2,2,1,0,1,2,1,2,2,2,2,1,-0.0100,-0.01899,-0.0156,-0.0114,-0.033800,sell
2020-09-28,0,2,2,1,4,1,2,1,1,0,2,1,4,2,2,2,1, 0.0214, 0.01320, 0.0281, 0.0316, 0.038609,buy
2020-09-29,0,2,2,1,4,0,0,3,1,0,2,2,3,2,1,3,0, 0.0214, 0.01116, 0.0281,-0.0137, 0.023501,buy
2020-09-30,0,2,1,1,3,0,1,1,2,0,2,1,2,2,0,3,1, 0.0214, 0.04335, 0.0281, 0.0093, 0.007168,buy
2020-10-01,0,2,1,1,4,1,2,1,1,0,2,1,1,3,1,3,2,-0.0103,-0.01899, 0.0281,-0.0114,-0.004459,buy
2020-10-02,1,2,0,1,2,2,1,0,0,2,1,0,2,3,1,3,1,-0.0100, 0.01116, 0.0014, 0.0051, 0.004541,buy
2020-10-03,1,3,1,0,1,2,0,0,0,2,1,1,3,2,0,2,1, 0.0218,-0.00980,-0.0156,-0.0137,-0.019951,sell
2020-10-04,1,5,1,0,2,2,0,0,0,0,0,1,2,2,1,3,2,-0.0091, 0.01116, 0.0112,-0.0114,-0.006691,sell
2020-10-05,0,3,2,2,2,1,1,0,0,0,1,0,3,2,2,2,1,-0.0103, 0.01116, 0.0112,-0.0137,-0.046303,sell
2020-10-06,0,2,1,5,2,1,1,1,0,1,2,1,3,3,1,3,1, 0.0205, 0.01116,-0.0091,-0.0137,-0.011038,sell
2020-10-07,0,1,2,5,3,1,1,2,2,0,3,2,3,3,1,4,1,-0.0103, 0.01116, 0.0078, 0.0316, 0.007058,buy
2020-10-08,0,2,1,4,2,1,0,1,3,0,2,1,2,3,1,3,2,-0.0100,-0.01899, 0.0078,-0.0114,-0.011820,sell
2020-10-09,0,2,2,3,0,1,0,0,3,1,1,1,1,2,2,3,2,-0.0100,-0.01899,-0.0091,-0.0114,-0.011234,sell
2020-10-10,0,1,1,3,0,4,0,1,1,2,3,1,2,2,1,2,2,-0.0100,-0.03995,-0.0156,-0.0114,-0.065118,sell
2020-10-11,0,2,1,3,0,2,1,0,1,3,3,2,2,1,0,3,2,-0.0100,-0.03995,-0.0091,-0.0114,-0.001173,sell
2020-10-12,0,1,2,2,2,2,1,0,2,3,2,1,3,2,1,4,2,-0.0100, 0.01116,-0.0359,-0.0114,-0.023885,sell
2020-10-13,1,0,2,4,1,2,0,1,2,1,2,1,2,3,1,3,2,-0.0100,-0.01899,-0.0189,-0.0114,-0.019256,sell
2020-10-14,1,0,4,4,1,2,1,1,2,2,2,2,3,4,1,4,2, 0.0205, 0.01116,-0.0091,-0.0114,-0.019445,sell
2020-10-15,0,2,2,2,1,2,1,1,1,2,1,2,3,4,0,3,1,-0.0100, 0.01116,-0.0091, 0.0316,-0.021007,buy
2020-10-16,1,2,0,0,2,3,2,0,0,4,3,1,3,3,1,2,1,-0.0100,-0.00980, 0.0014, 0.0505,-0.020178,sell
2020-10-17,2,0,0,0,1,3,0,1,0,3,2,1,1,2,1,2,1,-0.0100,-0.00776,-0.0156,-0.0114,-0.045437,sell
2020-10-18,1,0,1,0,2,2,1,0,3,2,2,1,3,2,1,2,1,-0.0100,-0.00776, 0.0014,-0.0113, 0.022671,buy
2020-10-19,0,0,1,2,2,1,2,3,1,2,2,1,3,3,2,3,0, 0.0205, 0.02239,-0.0156, 0.0051,-0.021844,buy
2020-10-20,0,0,2,2,2,1,3,4,1,2,2,2,2,3,2,4,2, 0.0218, 0.01116, 0.0078,-0.0114,-0.019067,sell
2020-10-21,0,2,3,2,1,1,2,2,2,1,2,2,2,3,1,4,2,-0.0091, 0.01116, 0.0078,-0.0114, 0.021380,buy
2020-10-22,2,1,4,1,0,1,0,1,1,2,1,1,2,3,0,4,2,-0.0408, 0.01116,-0.0091,-0.0567,-0.022850,sell
2020-10-23,2,1,3,1,0,1,0,1,0,3,0,1,2,2,1,4,2,-0.0408,-0.00980,-0.0091,-0.0137,-0.027618,sell
2020-10-24,1,2,2,2,0,1,0,0,1,2,1,2,1,1,2,3,1,-0.0100,-0.03995,-0.0091,-0.0114,-0.043550,sell
2020-10-25,1,2,4,1,1,0,2,1,1,0,2,2,2,2,3,1,1,-0.0103,-0.01899,-0.0091,-0.0114,-0.008959,sell
2020-10-26,1,0,3,2,1,0,1,3,1,0,1,2,1,2,2,2,2,-0.0408,-0.01899,-0.0091,-0.0114,-0.017565,sell
2020-10-27,1,0,1,2,0,1,2,2,2,0,1,1,1,3,2,2,1,-0.0100, 0.01320,-0.0156,-0.0114, 0.023564,buy
2020-10-28,0,0,1,0,2,2,2,1,2,1,0,1,1,3,1,3,2,-0.0100,-0.01899, 0.0014,-0.0114,-0.023024,sell
2020-10-29,1,0,0,0,1,1,2,0,0,2,1,0,1,1,1,2,1,-0.0100,-0.00776,-0.0156, 0.0012,-0.013561,sell
2020-10-30,1,0,0,0,1,2,0,0,0,3,1,1,1,2,0,1,1,-0.0100, 0.02239,-0.0156, 0.0316,-0.025920,buy
2020-10-31,1,2,0,0,2,2,1,0,0,2,1,0,2,2,1,3,1,-0.0100,-0.03800,-0.0156, 0.0051,-0.005086,buy
2020-11-01,0,2,2,1,2,1,1,0,0,2,1,1,3,3,0,2,1, 0.0205, 0.01116, 0.0281,-0.0137, 0.016948,buy
2020-11-02,0,1,3,1,2,1,2,1,0,2,1,1,4,2,1,3,1, 0.0214,-0.00980,-0.0091,-0.0137,-0.020579,sell
2020-11-03,0,1,1,3,3,1,2,0,1,2,2,1,3,2,2,3,1, 0.0205, 0.01320, 0.0112, 0.0316, 0.012563,buy
2020-11-04,0,3,1,1,4,1,1,1,1,2,2,1,3,3,2,3,1,-0.0103, 0.01116, 0.0281, 0.0316, 0.013057,buy
2020-11-05,0,3,1,1,2,0,1,0,1,4,2,1,2,2,3,2,1,-0.0100, 0.01116, 0.0112,-0.0117,-0.014494,sell
2020-11-06,0,4,1,0,2,3,1,0,0,5,4,2,3,3,2,1,1,-0.0100, 0.01116, 0.0014, 0.0075,-0.020878,sell
2020-11-07,0,4,0,0,2,3,1,0,0,3,3,1,2,3,2,2,0,-0.0100, 0.01116, 0.0014, 0.0051, 0.019550,buy
2020-11-08,0,3,1,0,2,1,1,0,1,3,3,0,2,2,2,2,1,-0.0100, 0.01116, 0.0014,-0.0378,-0.011322,sell
2020-11-09,0,2,1,2,3,1,1,1,1,1,3,1,2,3,1,2,1,-0.0103, 0.01116, 0.0014, 0.0316,-0.005821,buy
2020-11-10,0,1,2,3,2,1,2,1,2,1,3,1,3,3,2,2,1, 0.0205, 0.01320, 0.0078, 0.0316, 0.008563,buy
2020-11-11,0,1,2,1,1,1,3,1,2,1,2,1,2,3,3,1,1,-0.0100, 0.01320, 0.0014,-0.0114, 0.057546,buy
2020-11-12,1,2,0,0,1,2,3,1,1,2,2,1,4,1,3,1,1, 0.0218, 0.01320,-0.0156,-0.0137, 0.017720,buy
2020-11-13,2,0,0,0,0,1,2,0,1,3,0,1,3,1,2,1,1,-0.0100,-0.00776,-0.0156,-0.0137,-0.001987,sell
2020-11-14,2,0,0,0,1,2,2,0,2,1,1,1,3,0,2,2,1,-0.0100,-0.00776,-0.0156, 0.0316,-0.009393,sell
2020-11-15,1,0,0,1,1,1,3,2,4,1,1,1,4,2,2,2,2, 0.0218, 0.01320,-0.0359,-0.0114, 0.003100,sell
2020-11-16,0,0,1,1,1,1,3,4,2,2,1,2,4,3,1,3,1, 0.0218, 0.04335,-0.0091,-0.0137, 0.021508,buy
2020-11-17,0,1,0,1,0,1,4,1,3,2,1,1,3,3,2,2,1,-0.0100, 0.01320,-0.0091, 0.0505, 0.018014,buy
2020-11-18,0,1,1,1,0,1,1,1,3,3,3,1,2,2,2,2,0,-0.0100,-0.00776,-0.0156, 0.0051,-0.020969,sell
2020-11-19,2,1,0,1,1,1,1,0,2,4,3,0,2,3,2,2,1, 0.0205,-0.00980, 0.0014, 0.0051,-0.018140,sell
2020-11-20,0,1,0,1,1,1,1,0,3,4,3,1,0,2,2,2,2,-0.0100, 0.01320, 0.0014, 0.0075, 0.024141,buy
2020-11-21,0,2,1,1,1,0,3,1,2,3,4,2,1,3,2,0,2, 0.0205,-0.01899, 0.0281,-0.0114, 0.011414,buy
2020-11-22,0,1,1,1,1,0,2,3,2,2,3,1,1,4,2,1,1, 0.0205, 0.01116, 0.0014, 0.0075, 0.057141,buy
2020-11-23,0,1,1,2,1,0,2,3,3,0,3,1,2,2,2,2,1,-0.0100, 0.01320, 0.0281, 0.0075,-0.000373,buy
2020-11-24,0,0,1,2,2,1,2,1,3,0,2,1,2,1,2,3,1,-0.0100, 0.01320,-0.0156,-0.0114, 0.007749,sell
2020-11-25,1,0,1,3,3,1,2,1,1,0,3,1,2,0,3,3,1, 0.0205, 0.01320, 0.0112,-0.0114, 0.005869,buy
2020-11-26,1,0,0,2,2,1,1,1,1,2,2,1,3,1,2,2,0,-0.0100,-0.00776,-0.0156,-0.0137,-0.004403,sell
2020-11-27,1,2,0,1,2,2,1,1,1,1,1,0,3,2,2,3,1, 0.0218,-0.01899,-0.0156,-0.0137,-0.040295,sell
2020-11-28,1,2,1,0,2,2,2,1,2,0,1,0,4,2,2,3,1,-0.0091,-0.01899,-0.0156,-0.0137,-0.024484,sell
2020-11-29,0,0,2,0,1,2,1,2,2,0,1,1,3,2,1,2,0, 0.0218,-0.00776,-0.0156,-0.0137, 0.029275,buy
2020-11-30,0,0,0,3,2,2,2,2,3,0,3,0,3,2,2,3,1,-0.0100, 0.01320, 0.0014,-0.0114,-0.035040,sell
2020-12-01,0,0,0,3,4,0,1,3,2,0,2,1,2,4,1,2,1,-0.0103, 0.04335, 0.0014, 0.0316, 0.012432,buy
2020-12-02,0,0,0,2,5,0,1,2,2,0,2,1,1,3,2,2,1, 0.0205, 0.01320, 0.0014,-0.0114, 0.004701,sell
2020-12-03,0,0,1,2,3,1,1,2,2,1,3,1,2,2,2,2,1, 0.0205, 0.01320, 0.0014,-0.0114, 0.018281,buy
2020-12-04,0,2,1,2,2,2,1,3,0,1,3,1,3,2,2,2,1,-0.0091,-0.01899,-0.0156, 0.0316,-0.013240,sell
2020-12-05,0,2,4,1,2,0,1,2,0,2,4,1,1,1,2,3,2, 0.0214, 0.01116, 0.0078,-0.0114, 0.018743,buy
2020-12-06,0,3,2,2,4,0,1,2,0,1,5,1,2,2,2,2,1, 0.0214, 0.01116, 0.0281,-0.0114,-0.005989,buy
2020-12-07,0,1,2,3,4,0,1,2,1,2,4,1,3,3,3,2,0, 0.0205, 0.04335, 0.0281, 0.0316, 0.010999,buy
2020-12-08,0,0,3,2,3,0,0,3,2,1,3,0,3,4,1,2,1,-0.0103, 0.01116, 0.0014, 0.0051,-0.000025,sell
2020-12-09,0,2,2,1,3,0,0,4,2,0,2,1,3,4,0,3,1, 0.0214, 0.01116, 0.0281, 0.0051, 0.037782,buy
2020-12-10,0,2,1,1,1,1,1,2,3,2,3,2,3,3,1,1,1,-0.0100, 0.01116, 0.0281, 0.0181, 0.015238,buy
2020-12-11,0,0,1,1,0,1,2,3,1,1,1,2,2,2,1,2,0,-0.0100,-0.00776, 0.0112,-0.0137, 0.008048,sell
2020-12-12,2,0,2,1,1,0,3,1,4,0,3,1,3,3,2,1,1,-0.0103, 0.01320, 0.0014, 0.0505, 0.015259,buy
2020-12-13,2,0,2,3,1,0,1,3,3,0,3,0,3,4,1,3,1, 0.0214,-0.00980,-0.0189, 0.0051,-0.024858,sell
2020-12-14,3,0,3,3,0,0,5,1,1,0,3,1,3,3,2,3,1,-0.0103, 0.01320,-0.0091,-0.0137,-0.019576,sell
2020-12-15,1,1,3,2,0,0,4,1,1,0,3,0,2,2,1,3,2, 0.0214,-0.01899, 0.0078,-0.0567,-0.022035,sell
2020-12-16,2,1,2,2,0,0,4,1,1,1,3,1,3,1,2,3,1, 0.0214,-0.00776,-0.0091, 0.0051, 0.014203,buy
2020-12-17,3,1,2,3,0,0,5,2,2,1,3,2,3,3,3,4,1,-0.0103,-0.01899,-0.0091, 0.0051, 0.000468,sell
2020-12-18,1,0,1,2,1,0,5,2,2,1,3,1,3,3,2,3,0, 0.0205,-0.00776, 0.0078, 0.0051,-0.019624,sell
2020-12-19,1,0,0,1,1,0,6,3,5,1,3,1,5,4,2,2,1, 0.0214, 0.01320,-0.0189, 0.0051, 0.026137,buy
2020-12-20,1,1,0,1,1,0,2,5,1,1,2,0,2,3,1,3,2,-0.0091, 0.01116, 0.0281, 0.0051, 0.046123,buy
2020-12-21,1,1,0,1,1,0,3,3,2,2,2,1,2,4,2,2,1,-0.0100, 0.01116, 0.0281, 0.0505, 0.020889,buy
2020-12-22,1,2,2,1,1,0,3,1,1,2,1,2,1,3,3,3,1,-0.0100, 0.01092,-0.0091,-0.0114, 0.021126,buy
2020-12-23,2,2,2,2,1,0,2,1,0,1,2,1,2,2,2,2,2,-0.0103,-0.01899, 0.0078,-0.0114, 0.028204,sell
2020-12-24,3,1,4,2,1,0,1,1,0,2,2,1,3,2,2,4,1, 0.0214,-0.00980,-0.0091,-0.0137,-0.024150,sell
2020-12-25,2,3,4,2,1,0,1,2,0,0,2,1,2,3,3,3,1, 0.0214, 0.01116,-0.0091,-0.0137, 0.049941,buy
2020-12-26,1,1,4,3,0,0,2,2,0,0,3,1,2,3,2,2,0,-0.0103,-0.00980, 0.0112,-0.0137,-0.025670,sell
2020-12-27,1,1,3,2,2,1,1,2,0,0,3,1,1,2,2,3,1, 0.0214,-0.01899, 0.0281,-0.0114, 0.011556,buy
2020-12-28,0,1,1,2,2,1,1,3,1,0,3,1,2,2,0,2,2,-0.0091, 0.01320, 0.0014,-0.0114,-0.032255,sell
2020-12-29,0,1,1,1,2,1,1,2,2,0,2,0,1,2,1,4,1,-0.0091, 0.01320, 0.0014, 0.0075,-0.009950,buy
2020-12-30,0,1,1,1,1,2,1,1,1,0,1,1,0,1,1,3,2,-0.0100, 0.01320,-0.0156,-0.0114,-0.029149,sell
2020-12-31,0,2,1,2,1,3,2,1,0,1,3,1,2,2,0,2,3,-0.0091,-0.01899,-0.0189,-0.0114, 0.012320,sell
2021-01-01,0,3,1,2,2,1,2,1,0,1,3,1,1,2,1,3,2,-0.0408,-0.01899, 0.0078,-0.0114,-0.024494,sell
2021-01-02,1,3,2,2,3,0,2,0,0,0,2,1,3,1,1,3,2, 0.0214,-0.01899, 0.0078, 0.0316, 0.019449,buy
2021-01-03,1,3,3,5,1,0,2,0,0,0,3,1,3,1,2,3,2,-0.0103,-0.01899,-0.0091,-0.0567, 0.007604,sell
2021-01-04,1,3,4,5,1,0,2,0,0,1,4,1,4,1,1,3,3, 0.0214, 0.01116,-0.0091,-0.0114,-0.008080,sell
2021-01-05,1,5,4,1,2,0,2,0,0,2,4,2,4,1,1,3,2, 0.0214, 0.01116,-0.0091,-0.0567, 0.017622,buy
2021-01-06,1,5,1,0,1,0,2,0,1,4,3,2,4,1,1,2,2,-0.0091, 0.01116,-0.0091, 0.0051,-0.015654,buy
2021-01-07,2,2,1,0,0,2,3,0,1,4,4,1,3,3,0,2,2,-0.0408,-0.00980,-0.0189,-0.0378,-0.019665,sell
2021-01-08,1,1,1,0,0,1,2,1,2,1,3,0,1,2,1,1,2,-0.0100,-0.00776, 0.0014, 0.0075, 0.007597,sell
2021-01-09,1,2,1,0,2,0,3,2,3,1,4,1,2,3,1,2,2, 0.0214, 0.01320,-0.0189, 0.0075, 0.054827,buy
2021-01-10,2,2,2,2,1,0,4,4,0,2,4,1,3,3,2,5,1, 0.0214, 0.01116,-0.0091, 0.0051,-0.019032,buy
2021-01-11,3,2,4,1,0,0,6,1,0,2,4,2,2,3,1,5,2, 0.0214, 0.01116, 0.0078,-0.0378,-0.018988,sell
2021-01-12,4,4,4,0,0,0,4,0,0,2,5,1,1,3,1,5,2, 0.0214, 0.01116, 0.0078,-0.0378,-0.019004,sell
2021-01-13,4,4,2,0,0,0,3,0,0,3,4,0,2,2,1,5,2, 0.0214,-0.00980, 0.0078,-0.0378,-0.019853,sell
2021-01-14,3,2,2,0,0,0,3,0,0,3,3,1,1,2,0,4,2,-0.0103,-0.00980, 0.0078,-0.0378,-0.019409,sell
2021-01-15,1,1,1,0,0,0,4,1,1,1,1,0,2,1,1,3,2,-0.0091,-0.00776,-0.0091, 0.0051, 0.015670,buy
2021-01-16,1,1,1,0,0,0,3,2,3,0,1,1,2,1,1,3,2,-0.0091, 0.01320,-0.0091, 0.0075, 0.014907,buy
2021-01-17,1,1,1,0,0,0,2,4,3,0,1,1,2,1,2,3,2,-0.0091,-0.01899,-0.0091, 0.0075,-0.024482,sell
2021-01-18,1,0,0,0,0,0,3,1,3,0,1,1,2,1,1,1,1,-0.0100,-0.00776,-0.0156, 0.0051,-0.011672,sell
2021-01-19,1,0,0,0,0,0,3,0,1,1,1,1,0,1,0,1,2,-0.0100,-0.00776, 0.0014,-0.0114, 0.011885,sell
2021-01-20,1,1,0,0,0,0,1,0,1,3,0,1,1,2,1,0,2,-0.0100,-0.00980, 0.0014,-0.0114,-0.011753,sell
2021-01-21,3,3,1,0,0,0,1,0,0,2,1,0,1,3,2,1,2,-0.0408, 0.01116, 0.0281, 0.0051,-0.007353,buy
2021-01-22,1,2,2,0,0,0,2,0,0,2,0,1,2,2,1,1,2,-0.0100, 0.01116, 0.0112,-0.0137, 0.029739,buy
2021-01-23,1,1,3,2,0,0,4,0,0,1,1,1,3,2,1,2,2,-0.0103,-0.01899,-0.0091,-0.0137,-0.008910,sell
2021-01-24,1,2,3,4,1,0,4,1,0,2,2,2,2,3,2,4,3,-0.0103, 0.01116, 0.0078,-0.0114,-0.019102,sell
2021-01-25,2,1,1,2,3,0,2,2,0,2,2,1,3,3,1,3,2, 0.0214, 0.01116, 0.0078, 0.0316, 0.020553,buy
2021-01-26,2,2,0,1,2,0,2,0,2,2,3,1,2,2,1,3,1,-0.0103, 0.01320, 0.0281, 0.0051, 0.001559,buy
2021-01-27,2,2,0,0,1,2,2,0,0,2,2,1,3,1,0,2,2,-0.0091,-0.00776,-0.0156,-0.0137,-0.018702,sell
2021-01-28,2,2,0,0,1,3,2,0,0,4,3,1,3,2,1,3,1,-0.0100,-0.03995,-0.0156, 0.0051,-0.020822,sell
2021-01-29,1,4,0,0,2,2,2,0,0,3,4,1,3,0,1,3,2,-0.0091,-0.03995,-0.0091, 0.0075,-0.001671,sell
2021-01-30,1,3,2,1,4,1,2,0,0,2,4,1,4,1,1,3,2, 0.0214, 0.01116, 0.0078,-0.0114, 0.004436,sell
2021-01-31,1,1,3,4,2,0,2,0,0,1,3,1,4,1,1,2,2,-0.0103,-0.00776,-0.0091,-0.0137, 0.025875,sell
2021-02-01,0,1,3,4,2,0,2,0,0,1,3,1,2,2,1,2,2,-0.0103, 0.01116, 0.0078,-0.0114, 0.007242,sell
2021-02-02,1,4,2,1,2,0,1,0,0,1,3,1,2,3,1,1,1,-0.0103, 0.01116, 0.0281,-0.0137, 0.013809,buy
2021-02-03,1,4,1,0,0,1,1,0,0,5,2,1,2,3,1,2,2,-0.0100, 0.01116, 0.0078,-0.0378,-0.027266,sell
