Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MEPL,MEUR,MEVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-05,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.00726321,-0.0063291,-0.00670351,-0.0063528,-0.0069327,sell
2019-08-06,0,0,2,1,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.00249037, 0.0024904, 0.00140960, 0.0010445, 0.0019415,buy
2019-08-07,0,0,2,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00309428, 0.0048032, 0.00464911, 0.0044796, 0.0046914,buy
2019-08-08,0,1,2,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0, 0.00120022, 0.0040453, 0.00369515, 0.0043731, 0.0049892,buy
2019-08-09,0,2,2,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.00163409, 0.0057269, 0.00386627, 0.0045170, 0.0054042,buy
2019-08-10,0,2,2,1,1,0,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,-0.00612373, 0.0018190, 0.00209735, 0.0021336, 0.0074189,buy
2019-08-11,0,2,2,1,2,0,2,0,0,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,-0.00888110,-0.0130950,-0.00831873,-0.0130950,-0.0115775,sell
2019-08-12,0,2,1,1,2,0,2,0,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.01326617,-0.0128232,-0.01270797,-0.0128232,-0.0032129,sell
2019-08-13,0,2,0,1,2,0,1,0,0,3,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,-0.00410659,-0.0075220,-0.00744692,-0.0046025,-0.0021406,sell
2019-08-14,0,2,0,1,2,0,0,0,0,3,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.00425219,-0.0037448,-0.00460082,-0.0034770,-0.0010272,sell
2019-08-15,0,2,0,0,2,0,0,0,0,3,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.00261254,-0.0001597,-0.00035964,-0.0001597, 0.0018320,sell
2019-08-16,0,2,0,0,2,0,0,0,0,3,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,-0.00261254,-0.0001597,-0.00035964,-0.0001597, 0.0018320,sell
2019-08-17,0,0,0,0,2,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.00076247, 0.0040383,-0.00076828, 0.0002933, 0.0006943,buy
2019-08-18,0,0,0,0,1,0,0,1,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.00361197,-0.0002216,-0.00104596,-0.0035799,-0.0036120,sell
2019-08-19,0,1,1,0,0,0,1,2,0,3,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1, 0.00612668, 0.0061267, 0.00352976, 0.0064529, 0.0065011,buy
2019-08-20,0,1,1,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00064834,-0.0006483, 0.00030386,-0.0029643,-0.0012742,sell
2019-08-21,0,3,1,0,0,0,1,2,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,-0.00620797,-0.0062080,-0.00620797,-0.0063287,-0.0021749,sell
2019-08-22,0,3,1,0,1,0,1,2,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.01435371,-0.0145932,-0.01173373,-0.0146376,-0.0115881,sell
2019-08-23,0,3,2,1,1,0,1,2,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,-0.01116492,-0.0108090,-0.01118373,-0.0124205,-0.0067958,sell
2019-08-24,0,4,1,1,1,0,0,2,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1, 0.00715131, 0.0075795, 0.00667426, 0.0080320, 0.0074529,buy
2019-08-25,0,4,1,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1, 0.01078271, 0.0107827, 0.01078271, 0.0124621, 0.0108046,buy
2019-08-26,0,4,2,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1, 0.01383622, 0.0169315, 0.01693147, 0.0174022, 0.0152437,buy
2019-08-27,0,3,2,2,0,0,0,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,-0.00315337, 0.0079904, 0.00574348, 0.0047069, 0.0046458,buy
2019-08-28,0,4,2,2,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.00143286, 0.0038724, 0.00173050,-0.0021819,-0.0021819,buy
2019-08-29,0,4,2,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,-0.00567751, 0.0013030, 0.00143275,-0.0047092,-0.0047092,sell
2019-08-30,0,3,2,2,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,-0.00178106,-0.0008926,-0.00488450,-0.0050571, 0.0016178,sell
2019-08-31,0,4,2,2,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,-0.00046040, 0.0009756,-0.00430449,-0.0013177, 0.0036391,sell
2019-09-01,0,3,2,2,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,-0.00116997,-0.0009209,-0.00121488,-0.0011700, 0.0015932,sell
2019-09-02,0,2,2,2,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0, 0.00172974, 0.0024444, 0.00160846, 0.0016488, 0.0046997,buy
2019-09-03,0,2,2,1,0,0,0,0,3,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,-0.00413888,-0.0063897,-0.00689727,-0.0057497,-0.0073815,sell
2019-09-04,0,2,1,1,0,0,0,0,3,3,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0, 0.00406666, 0.0009776, 0.00388298,-0.0017823, 0.0024745,buy
2019-09-05,0,2,1,1,0,0,0,0,3,3,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0, 0.00406666, 0.0009776, 0.00388298,-0.0017823, 0.0024745,buy
2019-09-06,0,1,1,1,0,0,0,0,2,3,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.00035304, 0.0007063, 0.00272776, 0.0021401, 0.0006674,buy
2019-09-07,0,0,2,2,0,0,0,0,2,2,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0, 0.00786158, 0.0080991, 0.00791109, 0.0079111, 0.0105099,buy
2019-09-08,0,0,3,2,0,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1, 0.00807637, 0.0078809, 0.00851826, 0.0082968, 0.0085636,buy
2019-09-09,0,0,4,2,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1, 0.00498852, 0.0049885, 0.00479704, 0.0062947, 0.0054752,buy
2019-09-10,0,0,5,3,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1, 0.00796130, 0.0075425, 0.00697912, 0.0077948, 0.0077948,buy
2019-09-11,0,0,4,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.00745042, 0.0071756, 0.00594915, 0.0073778, 0.0073852,buy
2019-09-12,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.00614430, 0.0057703, 0.00480267, 0.0061375, 0.0062224,buy
2019-09-13,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.00614430, 0.0057703, 0.00480267, 0.0061375, 0.0062224,buy
2019-09-14,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.00215166, 0.0017336, 0.00071309, 0.0028258, 0.0007241,buy
2019-09-15,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.00372989,-0.0027964,-0.00599650,-0.0009702,-0.0012227,sell
2019-09-16,0,1,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,-0.00345665,-0.0049939,-0.00552551,-0.0052684,-0.0065533,sell
2019-09-17,0,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,-0.00381854,-0.0070282,-0.00882108,-0.0091535,-0.0094960,sell
2019-09-18,0,2,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.00489889,-0.0083998,-0.00805241,-0.0087808,-0.0083153,sell
2019-09-19,0,2,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.00661397,-0.0092422,-0.00899314,-0.0092422,-0.0088970,sell
2019-09-20,0,2,1,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.00434473,-0.0044799,-0.00654393,-0.0044799,-0.0065439,sell
2019-09-21,0,2,1,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.00508836, 0.0041292, 0.00381995, 0.0065560, 0.0021054,buy
2019-09-22,0,1,1,2,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1, 0.00621019, 0.0013577, 0.00134598, 0.0012538, 0.0013577,buy
2019-09-23,0,1,1,2,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.00922995, 0.0066180, 0.00498202, 0.0052041, 0.0052666,buy
2019-09-24,0,0,1,2,0,0,0,0,1,3,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.00626367,-0.0008429, 0.00272702, 0.0038716,-0.0014853,buy
2019-09-25,0,0,1,1,1,0,0,0,2,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,-0.00523548,-0.0060371,-0.00307401,-0.0061216,-0.0045560,sell
2019-09-26,0,0,0,1,1,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.00165513,-0.0007081,-0.00111891,-0.0001946,-0.0001027,sell
2019-09-27,0,1,0,1,1,0,0,0,2,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,-0.00294594,-0.0026933,-0.00174292,-0.0018299, 0.0005397,sell
2019-09-28,0,2,0,0,2,0,0,0,1,3,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,-0.00811121,-0.0077132,-0.00987239,-0.0116526, 0.0052145,sell
2019-09-29,0,2,0,0,2,0,0,0,1,2,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,-0.00375581,-0.0023652,-0.00436408,-0.0074704, 0.0070737,sell
2019-09-30,0,2,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.00694065,-0.0071835,-0.01018337,-0.0106685,-0.0007899,sell
2019-10-01,0,2,0,1,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.00419564,-0.0007762,-0.00989494,-0.0085089, 0.0028221,sell
2019-10-02,0,3,0,1,2,0,0,0,1,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,-0.00847570,-0.0080468,-0.01235905,-0.0100918,-0.0039568,sell
2019-10-03,0,3,0,1,3,0,0,1,0,2,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,-0.00592612,-0.0085753,-0.01090961,-0.0062892,-0.0032632,sell
2019-10-04,0,2,0,1,2,1,0,1,0,2,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,-0.00650383,-0.0091567,-0.00818570,-0.0029743,-0.0062951,sell
2019-10-05,0,2,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.00919448,-0.0067357,-0.00727435,-0.0053788,-0.0048431,sell
2019-10-06,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.00252792, 0.0014150, 0.00096858, 0.0037942,-0.0001970,buy
2019-10-07,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.00252792, 0.0014150, 0.00096858, 0.0037942,-0.0001970,buy
2019-10-08,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.00181696,-0.0012058,-0.00122005,-0.0009826,-0.0017115,sell
2019-10-09,0,0,1,1,1,2,0,2,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1, 0.00657590, 0.0063704, 0.00657590, 0.0059977,-0.0000817,buy
2019-10-10,0,0,1,0,0,2,0,1,1,2,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0, 0.00421132, 0.0045793, 0.00143436, 0.0031981, 0.0075625,buy
2019-10-11,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00395304,-0.0004440,-0.00086202, 0.0011335, 0.0042872,buy
2019-10-12,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00395304,-0.0004440,-0.00086202, 0.0011335, 0.0042872,buy
2019-10-13,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00395304,-0.0004440,-0.00086202, 0.0011335, 0.0042872,buy
2019-10-14,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00395304,-0.0004440,-0.00086202, 0.0011335, 0.0042872,buy
2019-10-15,0,1,2,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0, 0.00230519, 0.0004314, 0.00347918, 0.0034792, 0.0036150,buy
2019-10-16,0,1,1,0,1,1,1,1,2,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0, 0.00583354, 0.0064547, 0.00604899, 0.0053090, 0.0047404,buy
2019-10-17,0,1,1,0,1,0,1,0,2,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.00564297, 0.0082753, 0.00632403, 0.0055358, 0.0064390,buy
2019-10-18,0,1,1,0,1,0,1,0,2,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.00564297, 0.0082753, 0.00632403, 0.0055358, 0.0064390,buy
2019-10-19,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.00026999, 0.0030092, 0.00181550, 0.0007494, 0.0001896,buy
2019-10-20,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.00779100, 0.0077302, 0.00655052, 0.0053512, 0.0076007,buy
2019-10-21,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.00779100, 0.0077302, 0.00655052, 0.0053512, 0.0076007,buy
2019-10-22,0,1,0,1,1,1,2,0,2,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0, 0.00703824, 0.0070382, 0.00716847, 0.0070994, 0.0070382,buy
2019-10-23,0,0,0,1,0,1,2,0,2,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.00042223, 0.0010434, 0.00136877, 0.0018763, 0.0013596,buy
2019-10-24,0,0,0,1,0,2,2,0,2,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00065150,-0.0003438,-0.00038297,-0.0003158, 0.0000852,sell
2019-10-25,0,0,0,1,0,3,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.00037294,-0.0000698,-0.00037294,-0.0003729,-0.0002853,sell
2019-10-26,0,0,0,1,0,3,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.00037294,-0.0000698,-0.00037294,-0.0003729,-0.0002853,sell
2019-10-27,0,0,0,2,0,3,2,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1, 0.00717196, 0.0072538, 0.00636157, 0.0071720, 0.0071720,buy
2019-10-28,0,0,0,2,0,3,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1, 0.00972162, 0.0101933, 0.00972162, 0.0101933, 0.0097216,buy
2019-10-29,0,0,0,2,0,3,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.00849385, 0.0094942, 0.00849385, 0.0094942, 0.0083014,buy
2019-10-30,0,0,0,2,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.00832252, 0.0078490, 0.00842501, 0.0078702, 0.0066043,buy
2019-10-31,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00418926, 0.0072779, 0.00412955, 0.0044109, 0.0049607,buy
2019-11-01,0,0,1,2,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00414313, 0.0049145, 0.00267125, 0.0049135, 0.0039049,buy
2019-11-02,0,0,1,2,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00801784, 0.0012079,-0.00916550,-0.0089379,-0.0089584,sell
2019-11-03,0,0,1,1,1,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.00095328, 0.0021960, 0.00041933, 0.0003280, 0.0004193,buy
2019-11-04,0,0,1,1,1,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.00095328, 0.0021960, 0.00041933, 0.0003280, 0.0004193,buy
2019-11-05,0,0,1,1,1,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.00095328, 0.0021960, 0.00041933, 0.0003280, 0.0004193,buy
2019-11-06,0,0,1,1,1,1,1,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0, 0.00426273, 0.0036880, 0.00443626, 0.0033186, 0.0043797,buy
2019-11-07,0,0,1,1,2,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.00493954, 0.0051688, 0.00409355, 0.0028355, 0.0042518,buy
2019-11-08,0,0,0,1,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.00286534, 0.0032496, 0.00341821, 0.0038656, 0.0032615,buy
2019-11-09,0,0,0,1,1,2,1,1,2,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.00178316, 0.0022856, 0.00228563, 0.0014120, 0.0022856,buy
2019-11-10,0,0,0,0,1,2,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.00375043, 0.0002759, 0.00108970, 0.0003466, 0.0012331,buy
2019-11-11,0,0,0,0,1,2,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.00375043, 0.0002759, 0.00108970, 0.0003466, 0.0012331,buy
2019-11-12,0,0,0,0,1,2,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.00375043, 0.0002759, 0.00108970, 0.0003466, 0.0012331,buy
2019-11-13,0,0,0,1,1,2,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0, 0.00053538,-0.0002494, 0.00067748,-0.0004206, 0.0005354,buy
2019-11-14,0,0,0,2,1,2,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1, 0.00564300, 0.0003737, 0.00200412, 0.0053052, 0.0003737,buy
2019-11-15,0,0,1,2,1,1,2,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1, 0.00411854, 0.0034340, 0.00343401, 0.0060485, 0.0034340,buy
2019-11-16,0,0,1,2,1,0,2,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.00158112, 0.0008074, 0.00113286, 0.0033472, 0.0008074,buy
2019-11-17,0,0,1,2,1,0,2,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.00158112, 0.0008074, 0.00113286, 0.0033472, 0.0008074,buy
2019-11-18,0,0,1,2,1,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00238639, 0.0016496, 0.00173620, 0.0018280, 0.0017362,buy
2019-11-19,0,0,1,2,1,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00238639, 0.0016496, 0.00173620, 0.0018280, 0.0017362,buy
2019-11-20,1,0,1,2,0,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.00296967, 0.0015505, 0.00333313, 0.0033896, 0.0033896,buy
2019-11-21,1,0,1,1,0,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.00272266, 0.0011647, 0.00273107, 0.0021475, 0.0021475,buy
2019-11-22,1,0,1,0,1,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.00562043,-0.0017903,-0.00384581,-0.0059626,-0.0020116,sell
2019-11-23,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00227112,-0.0012351,-0.00115575, 0.0023587, 0.0008154,buy
2019-11-24,1,0,1,1,1,1,1,2,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1, 0.00136801, 0.0036693, 0.00366929, 0.0047900,-0.0008631,buy
2019-11-25,1,0,2,1,1,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1, 0.00363236, 0.0069529, 0.00411107, 0.0073153, 0.0032393,buy
2019-11-26,1,0,2,1,1,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1, 0.00363236, 0.0069529, 0.00411107, 0.0073153, 0.0032393,buy
2019-11-27,1,0,1,1,1,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1, 0.00588933, 0.0062895, 0.00583276, 0.0079688, 0.0060507,buy
2019-11-28,1,0,1,1,2,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1, 0.00611050, 0.0068505, 0.00526448, 0.0071132, 0.0054514,buy
2019-11-29,0,0,1,1,2,1,0,2,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1, 0.00276919, 0.0024553, 0.00280984, 0.0026619, 0.0012908,buy
2019-11-30,0,0,1,0,1,2,0,2,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0, 0.00231363, 0.0026970, 0.00265117, 0.0026970, 0.0022724,buy
2019-12-01,0,0,1,0,1,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0, 0.00053107, 0.0002806, 0.00044640,-0.0005845, 0.0002806,buy
2019-12-02,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.00149685,-0.0029200,-0.00019910,-0.0023172,-0.0015500,sell
2019-12-03,0,0,0,1,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.00254029,-0.0013009,-0.00370911,-0.0025403,-0.0022408,sell
2019-12-04,0,0,1,1,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00094226, 0.0010695,-0.00258564,-0.0011829,-0.0008496,sell
2019-12-05,0,0,1,1,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00094226, 0.0010695,-0.00258564,-0.0011829,-0.0008496,sell
2019-12-06,0,0,1,2,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.00442050, 0.0002438,-0.00565880,-0.0044205,-0.0036888,sell
2019-12-07,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00437876,-0.0008967,-0.00287835,-0.0037136,-0.0040959,sell
2019-12-08,0,0,1,2,2,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00259813,-0.0022674,-0.00007405,-0.0039362,-0.0045230,sell
2019-12-09,0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.00610330,-0.0067623,-0.00610330,-0.0059095,-0.0044243,sell
2019-12-10,1,1,1,1,1,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.00070843, 0.0039776, 0.00121069, 0.0011665, 0.0012107,buy
2019-12-11,1,1,0,1,1,0,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.00685935, 0.0098471, 0.00406455, 0.0035123, 0.0042583,buy
2019-12-12,1,1,0,1,1,0,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.00685935, 0.0098471, 0.00406455, 0.0035123, 0.0042583,buy
2019-12-13,1,1,0,1,2,0,2,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.00987378, 0.0100572, 0.00829977, 0.0087674, 0.0082998,buy
2019-12-14,1,1,0,1,2,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.00993613, 0.0101284, 0.00993323, 0.0080388, 0.0088396,buy
2019-12-15,1,1,0,0,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.00341121, 0.0029167, 0.00371279, 0.0037128, 0.0035292,buy
2019-12-16,1,1,0,1,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.00049036, 0.0004438,-0.00025786, 0.0004132, 0.0010280,buy
2019-12-17,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.00306582, 0.0032328, 0.00348973, 0.0036994, 0.0039752,buy
2019-12-18,0,1,0,2,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.00210775, 0.0020625, 0.00187240, 0.0024914, 0.0016677,buy
2019-12-19,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.00077415, 0.0026709, 0.00152068, 0.0020450, 0.0009534,buy
2019-12-20,0,1,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1, 0.00150105, 0.0020721, 0.00293137, 0.0042403, 0.0031043,buy
2019-12-21,0,1,1,2,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,-0.00252963,-0.0048793, 0.00074161, 0.0001335,-0.0002485,sell
2019-12-22,1,1,1,2,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,-0.00293761,-0.0018567,-0.00200294,-0.0024276,-0.0026587,sell
2019-12-23,1,0,1,2,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0, 0.00073628, 0.0058039, 0.00236001, 0.0016124, 0.0035615,buy
2019-12-24,1,0,1,1,1,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.00120577,-0.0008715,-0.00022872, 0.0003427,-0.0016983,sell
2019-12-25,1,0,1,1,1,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.00120577,-0.0008715,-0.00022872, 0.0003427,-0.0016983,sell
2019-12-26,1,0,1,1,1,1,2,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,-0.00208577, 0.0013996,-0.00167404, 0.0009562,-0.0019881,sell
2019-12-27,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1, 0.00267098,-0.0012182, 0.00246339, 0.0034996,-0.0007341,buy
