Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-14,none,none,none,a150,a60,a120,none,a180,a90,none,none,none,168.547916666667,201.57625,326.971666666667,57.9720833333333,20.0766666666667,200.735, 0.00277066, 0.00177590, 0.00569793, 0.00235227, 0.002966883,buy
2020-10-15,none,none,none,none,none,none,none,none,a90,none,none,none,183.54,202.5675,340.9725,56.66,18.9641666666667,200.930416666667, 0.00022166,-0.00144042, 0.00035686,-0.00309034,-0.002179935,sell
2020-10-16,none,none,none,a180,none,a90,a0,none,a90,none,none,none,198.7775,203.559583333333,295.217916666667,55.2125,17.7179166666667,200.989583333333,-0.00491443,-0.00079873,-0.00500062,-0.00793412,-0.006142294,sell
2020-10-17,none,none,none,none,a0,none,none,none,none,none,none,none,214.079583333333,204.5525,9.52708333333333,53.6270833333333,16.3304166666667,200.904583333333, 0.00059303, 0.00261731,-0.00231423, 0.00021145, 0.002380696,buy
2020-10-18,none,none,none,a150,none,a60,none,none,none,a150,none,none,229.260416666667,205.545416666667,23.715,51.88875,14.7983333333333,200.670416666667, 0.00198724, 0.00053185, 0.00173109, 0.00341131, 0.003599641,buy
2020-10-19,none,none,none,none,none,none,none,none,none,a150,none,none,244.1625,206.539166666667,37.6233333333333,50.0058333333334,13.1216666666667,200.286666666667, 0.00047194, 0.00117754, 0.00053939, 0.00157824, 0.003155966,buy
2020-10-20,none,none,none,a120,none,none,none,none,none,none,none,none,258.675416666667,207.53375,51.1416666666667,47.9875,11.305,199.756666666667, 0.00288320, 0.00357740, 0.00288637, 0.00347874, 0.003550989,buy
2020-10-21,none,none,none,none,a60,none,a60,none,none,none,a120,none,272.742916666667,208.5275,64.2154166666667,45.83,9.3575,199.089583333333, 0.00122996, 0.00185236, 0.00179687, 0.00187618, 0.001345493,buy
2020-10-22,none,none,none,a90,none,a0,none,none,none,none,a120,none,286.361666666667,209.52375,76.8379166666667,43.5620833333333,7.29333333333333,198.299583333333,-0.00090329, 0.00176807, 0.00221388, 0.00157238, 0.001829089,buy
2020-10-23,none,none,none,none,a90,a0,a90,none,none,none,none,none,299.562916666667,210.51875,89.0441666666666,41.19875,5.135,197.405833333333, 0.00364255, 0.00979094, 0.00992273, 0.00970725, 0.003641958,buy
2020-10-24,none,none,none,a60,none,none,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,38.7625,2.90958333333333,196.43625,-0.00519247,-0.00661924,-0.00612604,-0.00495552,-0.005756334,sell
2020-10-25,none,none,a0,none,none,none,none,none,none,none,none,none,324.940416666667,212.511666666667,112.42875,36.2954166666667,75.6504166666667,195.426666666667, 0.00036084, 0.00342047, 0.00169882, 0.00350563, 0.002024959,buy
2020-10-26,none,none,a0,none,a120,none,a120,none,none,none,none,none,337.24375,213.50875,123.735,33.8266666666667,358.392916666667,194.406666666667, 0.00195146, 0.00094944, 0.00201616, 0.00129394, 0.000804391,buy
2020-10-27,none,none,none,none,none,a60,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,31.3975,356.176666666667,193.41625,-0.00584270,-0.00456562,-0.00419422,-0.00178058, 0.000318156,sell
2020-10-28,none,none,none,none,a150,none,a150,none,none,none,none,none,136.369166666667,215.504166666667,145.865,29.04875,354.040416666667,192.49875,-0.00100853,-0.00157537, 0.00222064,-0.00091540,-0.000985805,sell
2020-10-29,none,none,none,a0,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,26.8116666666667,352.016666666667,191.680833333333,-0.00375603,-0.00457405,-0.00482649,-0.00472081,-0.001739630,sell
2020-10-30,none,none,none,none,a180,a90,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,24.72,350.13875,190.998333333333, 0.00425885, 0.00260221, 0.00439220, 0.00813505, 0.006499455,buy
2020-10-31,none,none,none,none,none,none,a180,none,none,none,none,none,37.0016666666667,218.501666666667,178.5,22.7908333333333,348.424583333333,190.46875, 0.00187893, 0.00177895, 0.00220972, 0.00606414, 0.004425302,buy
2020-11-01,none,none,none,none,none,a120,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,21.045,346.894166666667,190.110416666667, 0.00104448, 0.00369765, 0.00321907, 0.00388757, 0.000691379,buy
2020-11-02,none,none,none,none,a150,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,19.4883333333333,345.555833333333,189.931666666667, 0.00185722, 0.00125131, 0.00145127,-0.00082144, 0.001435582,buy
2020-11-03,none,none,none,a60,none,none,a150,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,18.1245833333333,344.40875,189.932083333333,-0.00907366,-0.00829339,-0.00559888,-0.00591434,-0.008234110,sell
2020-11-04,none,none,none,none,a120,a150,none,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,16.9483333333333,343.450833333333,190.10875,-0.00525472,-0.00519917,-0.00432803,-0.00602211,-0.006030452,sell
2020-11-06,none,none,none,a90,none,a180,a120,a150,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,15.12375,342.064583333333,190.957083333333,-0.00174450, 0.00123289,-0.00074150,-0.00131980,-0.003860825,sell
2020-11-07,none,none,none,none,a90,none,none,a150,none,none,none,none,122.266666666667,225.5125,256.754166666667,14.4504166666667,341.612083333333,191.6025,-0.01127664,-0.00028895,-0.00943258,-0.01093389,-0.012439212,sell
2020-11-08,none,none,none,a120,none,none,a90,a150,none,a180,none,none,135.37125,226.517083333333,268.854166666667,13.9183333333333,341.299166666667,192.375833333333,-0.00295469,-0.00269872,-0.00282776,-0.00366996,-0.005121810,sell
2020-11-09,none,none,none,none,a60,a150,none,none,none,a180,none,none,148.875,227.52125,281.35375,13.5120833333333,341.114583333333,193.263333333333,-0.00346435,-0.00403415,-0.00385841,-0.00451040,-0.006909156,sell
2020-11-10,none,none,none,a150,none,none,a60,none,none,a180,none,none,162.812916666667,228.52625,294.286666666667,13.2166666666667,341.040833333333,194.247916666667,-0.00313266,-0.00297431,-0.00317883,-0.00412916,-0.005019225,sell
2020-11-11,none,none,none,none,none,a120,none,none,none,none,none,none,177.182083333333,229.531666666667,307.650416666667,13.02,341.06625,195.320833333333,-0.00036410, 0.00350289, 0.00296840, 0.00015382, 0.002538851,buy
2020-11-12,none,none,none,a180,none,none,none,none,none,none,none,none,191.932916666667,230.538333333333,321.394583333333,12.9070833333333,341.175416666667,196.464166666667,-0.00216913,-0.00144049,-0.00107142,-0.00148199,-0.001552210,sell
2020-11-13,none,none,none,none,a0,a90,none,none,a60,none,none,none,206.96875,231.545,335.42375,12.86625,341.3575,197.667083333333,-0.00167455,-0.00214555, 0.00131070,-0.00287324, 0.001944757,sell
2020-11-14,none,none,none,a150,none,none,none,none,a60,none,none,none,222.14625,232.552083333333,349.594166666667,12.8904166666667,341.605416666667,198.922916666667, 0.00492123, 0.00010737, 0.00353432, 0.00389611, 0.003757696,buy
2020-11-15,none,none,none,none,none,a60,a0,none,a60,none,a90,a30,237.304583333333,233.559166666667,93.7454166666667,12.96625,341.905416666667,200.216666666667, 0.00081529,-0.00004801, 0.00120171, 0.00051616, 0.001391039,buy
2020-11-16,none,none,none,a120,none,none,none,none,none,none,a90,a30,252.276666666667,234.5675,17.7091666666667,13.0875,342.250833333333,201.544166666667, 0.00013173,-0.00175196,-0.00159835,-0.00089174,-0.001569255,sell
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,a30,266.93125,235.577083333333,31.3541666666667,13.2458333333333,342.632916666667,202.896666666667,-0.00603588,-0.00369175,-0.00451262,-0.00526406,-0.005281117,sell
2020-11-18,none,none,none,a90,a60,none,none,none,none,none,none,a30,281.17875,236.585,44.59375,13.43375,343.0475,204.266666666667,-0.00835270,-0.00781044,-0.00906130,-0.00969931,-0.009665225,sell
2020-11-19,none,none,none,none,none,a0,a60,none,none,none,none,a30,294.973333333333,237.595,57.3783333333333,13.6533333333333,343.490833333333,205.654583333333,-0.00253637,-0.00083014,-0.00211339,-0.00200526,-0.001904048,sell
2020-11-20,none,none,none,a60,a90,none,none,none,none,none,none,a30,308.320416666667,238.604583333333,69.7158333333333,13.8904166666667,343.954166666667,207.049166666667,-0.00031724,-0.00108117, 0.00118523,-0.00258201,-0.002793230,sell
2020-11-21,a150,none,none,a60,none,none,none,a135,none,none,none,a30,321.253333333333,239.614166666667,81.6391666666667,14.1466666666667,344.436666666667,208.45,-0.00023270,-0.00018488, 0.00301455,-0.00075451, 0.002010014,buy
2020-11-22,a150,none,none,none,none,none,a90,a135,none,none,none,a30,333.833333333333,240.624583333333,93.20875,14.4166666666667,344.932916666667,209.85375,-0.00265617,-0.00144997, 0.00149680,-0.00157556,-0.000173914,sell
2020-11-23,a150,none,none,none,a120,none,none,a135,none,none,none,a30,346.126666666667,241.635416666667,104.49125,14.6979166666667,345.44125,211.256666666667,-0.00041939, 0.00006167, 0.00343084,-0.00040329, 0.002395748,buy
2020-11-24,none,none,none,none,none,a60,a120,none,none,none,none,a30,238.207083333333,242.64625,115.560833333333,14.99,345.96,212.659583333333,-0.00397382,-0.00392911,-0.00247510,-0.00379700,-0.003572730,sell
2020-11-25,none,none,none,a0,none,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,15.2883333333333,346.48625,214.057916666667,-0.00438050,-0.00725934,-0.00589651,-0.00662691,-0.002965234,sell
2020-11-26,none,a60,none,a0,a150,a90,none,none,none,none,none,none,22.0025,244.66875,137.33375,15.5916666666667,347.017916666667,215.45,-0.00351349,-0.00619318,-0.00379376,-0.00319477,-0.004970851,sell
2020-11-27,none,a60,none,none,none,none,a150,none,none,none,none,none,33.83875,245.680833333333,148.157916666667,15.8995833333333,347.55375,216.836666666667, 0.00006734,-0.00350451,-0.00265138,-0.00037591,-0.001585117,sell
2020-11-28,none,a60,none,none,none,none,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,16.2116666666667,348.09375,218.215833333333,-0.00142824,-0.00618786,-0.00529052,-0.00227752,-0.004141250,sell
2020-11-29,none,none,none,none,a180,a120,none,none,a45,none,none,none,57.62625,247.705416666667,169.920833333333,16.5254166666667,348.63625,219.587083333333, 0.00183119, 0.00033477, 0.00212117, 0.00156759, 0.000266943,buy
2020-11-30,none,none,none,none,none,none,a180,none,a45,none,none,none,69.6483333333334,248.718333333333,180.93,16.8420833333333,349.181666666667,220.951666666667,-0.00465695,-0.00172076,-0.00117957,-0.00086795,-0.001775813,sell
2020-12-01,none,none,none,a60,none,a150,none,none,a45,none,none,none,81.7991666666667,249.73125,192.067916666667,17.1554166666667,349.725,222.303333333333,-0.00694847,-0.00584743,-0.00533557,-0.00603442,-0.005560406,sell
2020-12-02,a135,none,none,none,a150,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,17.4716666666667,350.269583333333,223.6475, 0.00055435, 0.00233520, 0.00234781, 0.00262126, 0.002761608,buy
2020-12-03,a135,none,none,a90,none,a180,a150,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,17.7925,350.82,224.9875, 0.00013530,-0.00063278,-0.00045662, 0.00113916, 0.000889590,buy
2020-12-04,a135,none,none,none,a120,a180,none,none,none,none,none,none,119.275,252.773333333333,226.501666666667,18.10875,351.366666666667,226.315, 0.00016599,-0.00096002,-0.00052686, 0.00118453, 0.001328842,sell
2020-12-05,none,none,none,a120,none,none,a120,none,none,a150,none,none,132.202083333333,253.787916666667,238.414166666667,18.4245833333333,351.912083333333,227.630416666667, 0.00040154, 0.00112690, 0.00025640, 0.00186164, 0.004070358,buy
2020-12-06,none,a45,none,a120,none,a150,none,none,none,a150,none,none,145.397916666667,254.802916666667,250.595,18.7425,352.460416666667,228.940833333333, 0.00141988, 0.00125041, 0.00288672, 0.00407551, 0.004363697,buy
2020-12-07,none,a45,none,none,a90,none,a90,none,none,a150,none,none,158.8875,255.817916666667,263.069583333333,19.05875,353.007083333333,230.240416666667, 0.00076648, 0.00227767, 0.00156490, 0.00213294, 0.004830099,buy
2020-12-08,none,none,none,a150,none,a120,a90,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,19.37625,353.555,231.533333333333,-0.00000143,-0.00145964, 0.00331067, 0.00160175, 0.001249456,buy
2020-12-09,none,none,none,none,a60,none,none,a120,none,none,a60,none,186.800833333333,257.85,288.950833333333,19.6925,354.101666666667,232.816666666667,-0.00152176,-0.00100043,-0.00257845,-0.00148373,-0.001637443,sell
2020-12-10,none,none,none,a180,none,a90,a60,a120,none,none,a60,none,201.2025,258.86625,302.33625,20.01,354.649583333333,234.092916666667,-0.00245770,-0.00179100,-0.00336955,-0.00278219,-0.002059025,sell
2020-12-11,none,none,none,none,none,none,none,a120,none,none,a60,none,215.84,259.883333333333,315.956666666667,20.3266666666667,355.1975,235.360833333333,-0.00281593,-0.00285928,-0.00384786,-0.00344754,-0.003327928,sell
2020-12-12,none,none,none,a150,none,a60,none,a120,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,20.645,355.746666666667,236.623333333333,-0.00232847,-0.00266496,-0.00379146,-0.00423657,-0.000802091,sell
2020-12-14,a120,none,none,a120,a0,none,a0,none,a30,none,none,none,260.213333333333,262.935,252.278333333333,21.2841666666667,356.847083333333,239.125, 0.00095765,-0.00108657, 0.00206226,-0.00120796,-0.001676047,sell
2020-12-15,a120,none,none,none,none,none,none,none,a30,none,none,none,274.759166666667,263.9525,10.8066666666667,21.6041666666667,357.399166666667,240.36625, 0.00105443, 0.00307756, 0.00206049, 0.00103250, 0.000011578,buy
2020-12-16,none,a30,none,a90,none,a0,none,none,a30,none,none,none,289,264.970416666667,24.0295833333333,21.9279166666667,357.95375,241.603333333333, 0.00770414, 0.00327592, 0.00311909, 0.00683523, 0.007396630,buy
2020-12-17,none,a30,none,none,none,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,22.2516666666667,358.50875,242.833333333333,-0.00069736, 0.00014644,-0.00045291,-0.00114666,-0.003073493,buy
2020-12-18,none,none,a0,a60,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,22.5770833333333,359.065833333333,244.05875, 0.00076280, 0.00195441, 0.00094054, 0.00101959, 0.001915800,buy
2020-12-19,none,none,a0,a60,a60,none,a60,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,22.9066666666667,359.627083333333,245.282083333333,-0.00328169,-0.00298900,-0.00342635,-0.00379434,-0.003018785,sell
2020-12-20,none,none,a0,none,none,none,none,none,none,none,none,none,342.043333333333,269.04375,72.9995833333333,23.2379166666667,60.1895833333333,246.497916666667,-0.00213140,-0.00248118,-0.00154543,-0.00348887,-0.003913451,sell
2020-12-21,none,none,a0,none,none,a60,a90,none,none,a135,none,none,339.39625,270.0625,84.33375,23.57125,0.754999999999996,247.711666666667,-0.00072400,-0.00160992,-0.00290406, 0.00001008,-0.002999145,sell
2020-12-22,none,none,none,none,a90,none,a90,none,none,a135,a45,none,6.50333333333333,271.08,95.4233333333333,23.9083333333333,1.325,248.9225,-0.00060650,-0.00274256,-0.00453047,-0.00191676,-0.007194613,buy
2020-12-23,none,none,none,a0,none,a90,none,none,none,a135,a45,none,18.4375,272.099166666667,106.338333333333,24.24875,1.89666666666667,250.130416666667,-0.00154681,-0.00332072,-0.00404498,-0.00164030,-0.004981047,sell
2020-12-24,none,none,none,a0,a120,a90,a120,none,none,none,none,none,30.28375,273.1175,117.16625,24.5929166666667,2.47333333333333,251.33625,-0.00163545, 0.00136339, 0.00224009, 0.00150060, 0.001469268,buy
2020-12-25,none,none,none,none,a120,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,24.94125,3.05375,252.540833333333,-0.00176034,-0.00090106, 0.00084914,-0.00188369,-0.002075311,sell
2020-12-26,none,none,none,none,none,a120,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,25.2916666666667,3.63666666666667,253.741666666667,-0.00078341,-0.00134889, 0.00010564,-0.00246604,-0.003440173,sell
2020-12-27,none,none,none,none,a150,none,a150,none,none,none,none,none,66.0041666666667,276.17375,149.830416666667,25.6470833333333,4.22458333333334,254.942083333333,-0.00070897,-0.00125088,-0.00007658,-0.00097298,-0.001183072,sell
2020-12-28,none,none,none,none,none,a150,none,none,none,none,none,none,78.1733333333333,277.1925,160.980833333333,26.0066666666667,4.81708333333333,256.141666666667,-0.00006272, 0.00114997, 0.00161119, 0.00130438, 0.001304376,buy
2020-12-29,none,none,none,a60,none,a150,none,none,none,none,none,none,90.5441666666667,278.21125,172.332916666667,26.37,5.41375,257.34,-0.00750911,-0.00759268,-0.00138612,-0.00854022,-0.001308638,sell
2020-12-30,none,none,none,none,a180,none,a180,none,none,none,none,none,103.139583333333,279.23,183.909583333333,26.7370833333333,6.01416666666667,258.537916666667, 0.00166718,-0.00062596,-0.00114305, 0.00046488,-0.000409615,buy
2020-12-31,none,none,none,a90,none,a180,none,none,none,none,none,none,115.969166666667,280.249583333333,195.719583333333,27.10875,6.61833333333334,259.734166666667, 0.00427464, 0.00340212, 0.00340212, 0.00272569, 0.001561411,buy
2021-01-01,none,none,none,none,none,none,a150,none,none,none,none,none,129.03375,281.2675,207.76625,27.485,7.22875,260.930833333333,-0.00132076,-0.00311945,-0.00246866,-0.00226679,-0.002264188,sell
2021-01-02,none,none,none,a120,a150,a150,none,none,none,none,none,none,142.321666666667,282.2875,220.034166666667,27.8633333333333,7.83958333333333,262.125416666667, 0.00038801, 0.00141895, 0.00057120, 0.00035066,-0.001085074,buy
2021-01-03,none,none,none,none,none,none,none,none,none,none,a30,none,155.819166666667,283.305833333333,232.513333333333,28.24625,8.45666666666667,263.319583333333,-0.00044335,-0.00195601,-0.00479930,-0.00141116,-0.002325793,sell
2021-01-04,none,a0,none,none,a120,a120,a120,none,none,none,a30,none,169.508333333333,284.325,245.183333333333,28.6308333333333,9.075,264.512083333333,-0.00087734,-0.00114736,-0.00162056,-0.00235718,-0.001385133,sell
2021-01-05,none,a0,none,a150,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,29.01875,9.69541666666667,265.7025,-0.00077367,-0.00073206, 0.00090742,-0.00068357,-0.000184769,sell
