Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-30,0,1,2,0,1,0,2,2,1,3.76,2.63,4.98,0,1.88,2.49,2.87,0, 0.0147952, 0.01887718, 0.0243265, 0.017241, 0.0184374,buy
2021-05-01,0,3,0,1,1,2,1,2,0,0.79,2.21,1.68,2.72,2.56,3.63,3.59,3.56, 0.0025132,-0.00082089, 0.0066902, 0.006739, 0.0008719,buy
2021-05-02,0,0,2,0,0,1,1,2,1,4.61,0.74,5.57,2.97,0,0,0,2.95, 0.0073779, 0.00742668,-0.0052626, 0.002407, 0.0040578,buy
2021-05-03,1,1,0,2,0,1,2,1,2,2.84,3.37,4.6,3.29,1.88,1.86,1.86,2.47,-0.0007444,-0.00731301,-0.0065259,-0.007187,-0.0083115,sell
2021-05-04,1,0,1,0,0,2,1,2,1,3,2.73,3.79,0,0.18,0.3,0,0,-0.0143502,-0.01378004,-0.0170726,-0.006778,-0.0092116,sell
2021-05-05,0,1,0,0,1,3,1,3,1,3.02,3.93,0.33,0.66,0.4,0,2.95,0.8,-0.0040487, 0.00603518,-0.0042071,-0.004974,-0.0040487,buy
2021-05-06,1,0,0,0,1,2,2,2,2,2.43,0,1.77,1.69,2.56,2.62,2.04,0.19, 0.0223975, 0.02101978, 0.0206481, 0.021468, 0.0237503,buy
2021-05-07,1,0,0,1,0,3,3,0,1,3.8,0.4,0.58,0,1.63,1.66,1.9,0.99,-0.0029021, 0.02089881, 0.0196669, 0.024532, 0.0219057,buy
2021-05-08,1,0,0,1,0,4,0,2,2,2.14,2.59,0,2.88,2.62,1.38,2.84,4.4, 0.0193097, 0.02250482, 0.0248438, 0.019045, 0.0238866,buy
2021-05-09,2,0,1,0,0,5,1,0,1,3.82,2.03,2.84,2.05,0,2.87,0.7,4.6, 0.0238390, 0.02254076, 0.0220770, 0.023442, 0.0216405,buy
2021-05-10,3,2,0,0,0,4,1,1,2,3.85,5.74,1.8,2.72,0.83,0,4.05,3.81,-0.0024948,-0.01171891, 0.0020502, 0.002380, 0.0020502,sell
2021-05-11,3,1,0,0,0,4,1,2,2,0.92,3.15,2.74,4.92,3.5,2,4.05,0.17, 0.0054135, 0.00424301, 0.0033794,-0.003637,-0.0015419,sell
2021-05-12,2,1,0,0,0,4,1,1,0,3.25,2.77,1.14,1.28,3.93,0.27,1.13,0,-0.0023652, 0.01250572,-0.0140371,-0.000741,-0.0008866,sell
2021-05-13,2,2,0,0,0,5,2,0,2,1.97,3.09,0,2.22,7.05,0,3.27,1.85,-0.0038303,-0.02154738, 0.0026104,-0.002233,-0.0079419,sell
2021-05-14,1,1,1,0,0,2,3,0,2,2.25,0.33,1.86,0.12,3.57,2.6,1.66,0.42, 0.0092976, 0.01431475, 0.0143148, 0.014784, 0.0171757,buy
2021-05-15,2,1,1,1,0,1,3,3,1,3.88,0.15,0,1.4,2.13,1.95,1.65,3.76,-0.0019500,-0.02408438,-0.0228366,-0.000543,-0.0271976,sell
2021-05-16,2,1,0,1,0,2,3,2,1,1.7,1.91,3.5,3.21,2.53,0.9,3.03,3.02, 0.0164227,-0.00231374,-0.0023297, 0.018816,-0.0128418,sell
2021-05-17,1,2,1,0,0,1,3,1,2,3.86,0,2.55,2.86,0.4,2.89,1.52,3.26,-0.0157767,-0.00579826, 0.0109949,-0.003502,-0.0017526,buy
2021-05-18,1,1,1,0,1,3,1,1,4,1.69,2.97,2.76,4.8,1.97,0,4.88,3.41,-0.0077649,-0.02063592,-0.0077649,-0.039901,-0.0077649,sell
2021-05-19,1,1,0,1,0,2,2,0,3,0.9,2.24,3.12,1.14,3.5,1.83,1.99,0.23, 0.0202214, 0.01246055, 0.0208976, 0.022766, 0.0241809,buy
2021-05-20,2,3,0,1,0,2,2,1,3,4.03,2.15,0.63,1.92,6.82,0.23,4.42,1.93, 0.0158914, 0.02516776,-0.0064855, 0.025789, 0.0187551,buy
2021-05-21,1,2,3,1,1,2,1,1,1,2.87,3.71,1.94,0.12,5.04,0.38,2.83,0, 0.0296122, 0.02772868, 0.0287074, 0.016211, 0.0185658,buy
2021-05-22,0,4,2,2,0,2,1,0,1,3.09,1.31,1.86,3.23,4.46,3.59,2.81,2.6,-0.0501203,-0.05097450,-0.0531008,-0.050250,-0.0519068,sell
2021-05-23,0,2,2,2,0,2,3,0,2,0.46,4.13,4.34,3.58,3.63,2.34,0.81,2.02,-0.0576571,-0.07000207,-0.0608486,-0.052621,-0.0515436,sell
2021-05-24,0,0,2,2,2,1,3,1,2,1.58,2.97,3.87,3.53,0.82,2.36,0.87,2.68, 0.0228238, 0.01653735, 0.0165374, 0.013513, 0.0228238,buy
2021-05-25,0,2,0,1,1,1,2,1,3,1,6.2,4.25,0.54,1.57,0,0.38,0.46,-0.0009520,-0.00896227, 0.0061056,-0.001113, 0.0180895,buy
2021-05-26,0,0,1,2,2,1,3,1,3,4.57,3.86,1.5,0.86,1.68,0.88,2.96,1.83, 0.0043113, 0.00919811,-0.0023858,-0.010950,-0.0022435,sell
2021-05-27,0,0,2,2,1,1,4,1,4,4.95,3.08,4.42,0.12,4.12,0,3.93,0.35, 0.0026079, 0.03720793, 0.0353874, 0.011705, 0.0093087,buy
2021-05-28,0,3,1,2,0,2,5,0,2,5.33,0.44,2.11,2.49,3.38,2.36,4.57,3.89, 0.0076018,-0.00265306,-0.0022950, 0.008830, 0.0088304,sell
2021-05-29,0,2,4,1,1,3,4,1,2,1.15,1.4,3.66,3.08,2.65,2.79,2.28,3.73,-0.0119642,-0.00267185,-0.0119642,-0.007789,-0.0056101,sell
2021-05-30,1,2,3,1,0,1,5,0,4,3.09,0.59,2.53,4.59,0.91,3.5,2,2.99,-0.0436771,-0.03779194,-0.0320073,-0.047308,-0.0460970,sell
2021-05-31,1,2,1,2,0,2,3,0,3,1.52,3.89,2.91,2.34,3.69,0.85,3.74,2.77,-0.0231270,-0.02210147,-0.0360716,-0.035166,-0.0423206,sell
2021-06-01,0,0,2,1,0,2,3,1,1,2.5,3.84,1.13,0,2.97,0,1.25,0, 0.0090255, 0.00000943, 0.0118773, 0.006042, 0.0257350,buy
2021-06-02,1,0,2,0,1,2,2,2,3,4.54,5.84,0.92,1.85,4.16,1.67,2.92,0.87,-0.0174284,-0.01835542, 0.0143491,-0.033357,-0.0265663,sell
2021-06-03,1,1,1,0,0,1,4,0,1,2.76,5.5,2.63,0,2.37,0,1.81,0, 0.0202147, 0.01442998, 0.0349524, 0.022918, 0.0207250,buy
2021-06-04,0,0,0,1,0,3,1,3,1,3.12,0.75,1.45,2.97,2.51,2.58,2.82,2.51, 0.0035075, 0.00103465,-0.0140291,-0.017928,-0.0013156,sell
2021-06-05,0,0,1,1,0,3,2,2,2,0.28,2.14,4.77,1.9,0.6,1.71,0.3,1.28, 0.0035213,-0.01374782, 0.0017181,-0.013988, 0.0012460,sell
2021-06-06,1,0,1,0,0,1,3,0,2,0.15,1.19,3.68,0.98,0,1.69,0,2.65, 0.0122700, 0.00580859, 0.0057347, 0.013820,-0.0049559,buy
2021-06-07,2,1,0,0,0,2,1,1,2,1.93,0,2.35,2.79,1.88,2.56,1.72,3.29,-0.0023716,-0.01025692,-0.0102569,-0.003827,-0.0102569,sell
2021-06-08,1,0,0,0,0,1,0,2,1,0,2.87,3.48,0.29,0,0.12,0,0,-0.0032899,-0.00411783,-0.0008756,-0.013943,-0.0033038,sell
2021-06-09,2,1,0,0,0,3,1,0,2,2.89,1.81,0.47,2.83,3.53,0.46,2.89,0.53,-0.0133912, 0.01536440, 0.0002092, 0.017801, 0.0028833,buy
2021-06-10,2,1,1,1,0,3,3,2,3,1.17,1.45,1.97,2.82,2.02,3.67,1.35,1.91, 0.0211696, 0.02116960, 0.0267354, 0.000315, 0.0055682,buy
2021-06-11,1,0,1,1,0,3,2,2,1,2.4,2.95,0.17,3.29,3.46,1.98,2.59,0, 0.0012573,-0.00964810,-0.0012690, 0.007382, 0.0009270,sell
2021-06-12,1,0,0,2,0,3,0,5,1,4.29,0,0,3.72,4.45,1,5.05,2.63,-0.0236791, 0.00997212,-0.0236791, 0.003228,-0.0085583,sell
2021-06-13,2,1,0,1,0,2,3,3,1,2.82,2.16,3.83,2.23,2.97,2.64,2.97,2.19, 0.0096258, 0.01335460, 0.0160096, 0.015883, 0.0138891,buy
2021-06-14,1,0,1,1,1,1,3,4,3,4.81,1.26,2.92,2.74,2.24,1.91,2.95,2.38, 0.0245707, 0.03099667, 0.0062752, 0.021880, 0.0297001,buy
2021-06-15,0,0,0,2,1,1,1,4,3,2.16,1.85,2.51,0,0.59,2.44,0.71,5.4, 0.0029720, 0.00678129, 0.0029720, 0.001530,-0.0125076,buy
2021-06-16,0,1,0,1,0,2,1,2,2,1.07,4.4,0,1.69,0.46,0,0.52,4.77,-0.0254912,-0.03547751,-0.0350377,-0.035948,-0.0351047,sell
2021-06-17,1,2,0,1,1,1,2,2,3,4.51,2.76,0.96,0.54,2.7,0.2,3.76,6.2, 0.0004798, 0.00360813, 0.0006008, 0.004845, 0.0095389,sell
2021-06-18,0,1,3,0,1,1,1,2,2,4.34,2.75,0.21,0.82,2.49,1.91,2.79,2.24,-0.0117770,-0.01253185,-0.0058347,-0.011777,-0.0119334,sell
2021-06-19,0,3,1,3,0,2,1,1,1,4.68,0.15,1.98,4.22,3.5,0,2.84,3.85,-0.0373128,-0.01383697,-0.0524229,-0.038681,-0.0463403,sell
2021-06-20,0,2,2,1,0,2,2,1,2,2.97,1.56,5.24,2.71,0,3.72,0.23,2.1,-0.0158462,-0.02859503,-0.0171237,-0.015813,-0.0168695,sell
2021-06-21,0,2,2,1,2,2,1,1,3,3.11,0.54,7.05,3.57,1.85,2.6,1.23,2.66, 0.0376294, 0.02271071, 0.0308411, 0.029762, 0.0075332,buy
2021-06-22,0,3,0,1,1,2,1,1,0,1.52,2.03,6.45,2.03,0,2.7,0.28,0.29, 0.0205262, 0.01229588, 0.0207491, 0.022747, 0.0223003,buy
2021-06-23,0,2,1,2,1,2,1,1,2,3.95,4.29,1.21,2.4,2.36,0,2.67,1.91, 0.0017864, 0.02700078, 0.0001435, 0.027924, 0.0269791,buy
2021-06-24,0,1,3,1,1,2,2,0,2,3.46,2.92,2.14,0.53,1.59,0.84,2.86,0.41, 0.0054677, 0.00284246,-0.0021422,-0.009026,-0.0023287,sell
2021-06-25,0,3,0,2,1,3,1,1,0,4.16,2.4,0.38,2.53,2.38,0.06,4.12,3.72,-0.0012660,-0.00041864,-0.0021526,-0.002153,-0.0001981,sell
2021-06-26,0,1,2,1,0,2,1,1,0,0.57,0,2.92,2.92,0,2.38,0.23,3.58,-0.0131078,-0.02115812, 0.0181839,-0.019584, 0.0167260,buy
2021-06-27,1,1,2,2,1,1,1,0,2,2.14,0.78,1.95,3.79,1.63,2.75,1.75,2.77, 0.0006160,-0.00452797,-0.0050569,-0.006752,-0.0011658,sell
2021-06-28,0,0,1,1,0,2,0,0,1,1.56,0,2.74,0,0,2.84,0,2.97,-0.0104251,-0.01778960,-0.0174065,-0.006876,-0.0176548,sell
2021-06-29,0,1,0,1,0,2,0,1,1,0.67,2.95,0,1.75,2.49,3.83,2.7,0,-0.0038121,-0.02028495,-0.0133083,-0.015089,-0.0109830,sell
2021-06-30,1,0,1,0,1,1,2,2,0,3.63,2.49,1.66,0,1.69,0,2.19,0.99,-0.0039827,-0.00626990,-0.0069550,-0.020561,-0.0081728,sell
2021-07-01,0,1,2,0,0,2,4,2,1,2.76,1.51,0.35,2.72,1.44,1.86,1.57,0.27, 0.0047451, 0.02813214, 0.0032000, 0.005626, 0.0055051,buy
2021-07-02,0,1,1,1,0,4,2,3,1,4.48,3.93,3.78,1.67,2.67,0.61,2.67,3.27, 0.0076517,-0.01134238, 0.0056461, 0.008274,-0.0127111,sell
2021-07-03,0,0,1,1,1,3,3,1,2,2.68,0,5.12,3.13,0.03,0,0,3.51,-0.0215241,-0.01425030,-0.0191607,-0.019367,-0.0235427,sell
2021-07-04,1,0,2,0,1,2,2,2,4,3,1.64,5.39,5.77,2,2.51,1.73,4.7, 0.0343254, 0.03025571, 0.0280705, 0.041028, 0.0332447,buy
2021-07-05,2,1,1,0,1,1,2,2,2,3.93,0,4.81,2.08,0.27,1.53,0.08,5.9,-0.0070909,-0.02217156,-0.0060878,-0.008036, 0.0005933,sell
2021-07-06,2,1,1,0,1,1,2,1,3,1.24,0.06,2.3,2.35,2,1.75,0.29,1.5, 0.0166108, 0.01511875, 0.0151239, 0.015613,-0.0105861,buy
2021-07-07,2,1,1,0,1,5,1,2,5,3.55,2.85,2.22,0.51,5.11,2.91,3.59,1.93, 0.0065009, 0.00356951, 0.0044753,-0.000576,-0.0058008,sell
2021-07-08,1,0,2,0,1,3,4,0,5,2.22,1.85,2.21,0,4.61,0.26,4.09,3.99, 0.0056920,-0.00406392,-0.0108888,-0.011474,-0.0018403,sell
2021-07-09,2,0,1,1,1,3,2,1,2,1.66,1.89,0,2.62,5.74,1.09,4.63,1.35,-0.0191509,-0.01899769, 0.0132775, 0.007105,-0.0142652,sell
2021-07-10,2,1,1,0,1,2,2,2,2,2.53,2.96,3.69,1.67,1.75,2.19,1.98,3.12, 0.0145142, 0.00656518,-0.0027673, 0.007939, 0.0099808,buy
2021-07-11,1,0,2,0,1,1,2,1,3,0,0.87,2.72,2.84,1.29,0.52,2.48,2.26,-0.0006063,-0.00541107,-0.0054111,-0.008229,-0.0105751,sell
2021-07-12,2,0,0,1,1,3,3,0,2,1.83,3.21,2.77,0,0.5,3.54,2.66,1.58, 0.0167600,-0.00583826,-0.0098372,-0.009837,-0.0097950,sell
2021-07-13,1,0,0,2,0,2,3,0,2,0.71,2.34,0.64,1.12,0,2.54,0.22,2.77,-0.0042125, 0.00331254, 0.0007274, 0.001906,-0.0068875,sell
2021-07-14,1,1,0,2,1,2,2,1,1,0,5.35,0.91,1.83,2.42,2.28,3.26,0,-0.0018512,-0.00813871,-0.0107923,-0.024804,-0.0093472,sell
2021-07-15,2,1,2,1,1,3,2,1,1,3.48,4.56,2.99,0.46,2.6,3.99,2.65,1.75, 0.0394426, 0.03886165, 0.0226040, 0.022619, 0.0424500,buy
2021-07-16,1,2,1,2,0,2,3,0,1,3.24,4.14,2.97,5.47,3.17,1.59,2.44,0,-0.0102772, 0.01518686,-0.0110217, 0.015726, 0.0294589,buy
2021-07-17,1,0,1,4,0,3,2,1,2,4.53,3.91,4.04,5.43,0.84,3.84,0,2.36,-0.0436475,-0.05688870,-0.0552442,-0.056577,-0.0496108,sell
2021-07-18,1,0,1,3,1,2,3,1,2,3.96,0.44,2.98,3.48,4.72,2.49,1.28,1.77,-0.0046649,-0.00882197,-0.0104105,-0.018468,-0.0069580,sell
2021-07-19,1,2,0,1,2,2,2,2,2,3.83,1.87,3.14,0,1.85,6.12,1.49,2.87,-0.0057746,-0.02300612,-0.0235211,-0.004153,-0.0095197,sell
2021-07-20,1,0,1,2,1,2,1,3,1,1.07,0.07,0,0.89,2.65,5.74,5.89,1.35,-0.0143773,-0.00728774,-0.0058759,-0.009104,-0.0049061,sell
2021-07-21,0,1,2,3,0,2,1,1,3,3,3.79,1.85,0,1.9,4.89,4.23,1.89,-0.0009924, 0.00070437, 0.0104639, 0.003567, 0.0042238,buy
2021-07-22,0,1,3,2,0,3,0,0,2,3.13,2.82,0,2.97,2.47,2.7,4.03,3.57, 0.0318076, 0.01946094,-0.0004136, 0.012877, 0.0184982,buy
2021-07-23,0,4,2,1,1,2,1,1,0,3.47,2.72,3.4,3.02,0,1.65,1.71,3.32,-0.0390583,-0.03426962, 0.0295961,-0.012798, 0.0216047,buy
2021-07-24,1,4,0,0,1,2,2,0,1,0.6,0,5.49,5.41,1.61,2.01,0.82,5.64,-0.0144094,-0.01426453,-0.0160109,-0.014409,-0.0227768,sell
2021-07-25,1,1,1,0,1,4,1,1,2,1.13,1.42,4.91,1.15,0.11,0.96,1.72,4.01,-0.0021291,-0.00803331, 0.0048118,-0.010330,-0.0087747,sell
2021-07-26,0,1,0,2,1,4,1,1,3,2.95,2.64,0.35,2.07,2.44,3.64,0,3.4,-0.0116515,-0.00653074,-0.0065307,-0.012601,-0.0105267,sell
2021-07-27,1,0,1,0,0,4,1,2,1,3,2.97,1.8,1.03,1.91,3.59,2.38,0.29, 0.0008823, 0.00856847, 0.0074182, 0.008539, 0.0143987,buy
2021-07-28,1,1,0,2,1,2,2,4,1,3.99,3.94,0.42,3.32,2.15,4,1.85,1.27,-0.0178087,-0.01218185,-0.0037898,-0.009003,-0.0152207,sell
2021-07-29,1,1,1,1,1,3,1,4,1,1.94,2.93,0,3.85,4.16,1.8,2.79,1.8,-0.0113580,-0.02674278,-0.0057441,-0.014738, 0.0174809,sell
2021-07-30,1,1,1,1,0,3,1,2,1,2.79,3.32,3.58,2.91,2.92,0.71,0,2.97,-0.0086169,-0.00834342,-0.0105815,-0.003614,-0.0121883,sell
2021-07-31,2,2,1,2,1,3,1,2,2,0.49,1.35,4.88,5.34,4.09,3.12,0.99,3.62,-0.0005037, 0.00380066,-0.0284177, 0.000217,-0.0042533,sell
2021-08-01,2,1,2,1,1,1,0,3,0,0,0,4.73,1.64,1.67,2.19,2.63,3.17, 0.0053513,-0.00092103,-0.0102057, 0.003353, 0.0031986,sell
2021-08-02,3,2,1,1,1,0,0,2,2,1.98,1.63,0.55,1.49,1.06,1.33,3.09,3.63,-0.0393152,-0.01293944,-0.0384123,-0.039308,-0.0395966,sell
2021-08-03,2,3,0,0,1,1,0,1,1,0,0,0,1.93,3.62,2.93,8.07,1.57,-0.0096780,-0.00647208,-0.0100533,-0.006472,-0.0097887,sell
2021-08-04,1,1,1,0,0,1,2,1,2,1.94,0.21,1.93,0,2.56,1.95,5.62,0,-0.0136422,-0.01390444,-0.0145434,-0.014994,-0.0153461,sell
2021-08-05,1,1,0,1,0,3,1,2,2,2.97,2.74,0,2.84,2.84,1.74,2.19,1.8,-0.0007526, 0.01551732, 0.0069469, 0.025442, 0.0086032,buy
2021-08-06,0,1,0,1,1,1,4,1,0,1.93,1.95,3.94,1.91,0,2.53,2.74,0.17, 0.0002540,-0.01550195,-0.0136313,-0.020287,-0.0000310,sell
2021-08-07,0,0,1,1,2,1,1,3,0,2.49,2.92,5.37,2.72,0.26,0,0,2.63, 0.0346786, 0.01814338, 0.0330528,-0.016561, 0.0346786,buy
2021-08-08,1,0,1,2,2,0,2,2,1,0,0,5.2,0.78,0.92,1.85,1.93,5, 0.0014974,-0.00429433, 0.0017076, 0.001311,-0.0146712,sell
2021-08-09,1,0,1,2,1,0,2,0,2,1.81,0.22,4.14,0.18,0.51,0,0,3.14,-0.0043135,-0.00830776,-0.0007412,-0.004067,-0.0057395,sell
2021-08-10,1,1,1,1,1,2,1,0,2,0.26,1.73,0.98,1.78,4.38,1.84,3.41,2.78, 0.0046584, 0.00439972, 0.0046584, 0.005066,-0.0058436,sell
2021-08-11,0,1,3,0,2,1,1,0,0,0.93,0,1.21,0,5.32,3.11,2.6,0, 0.0090134, 0.01373169, 0.0205959, 0.004366, 0.0038870,buy
2021-08-12,1,3,2,1,1,1,1,0,1,4.3,2.92,0.12,3.29,4.97,1.72,3.04,1.98,-0.0087151,-0.00862756,-0.0086276,-0.005726,-0.0081568,sell
2021-08-13,0,0,4,2,1,0,1,1,1,4.32,1.81,2.57,2.67,0.58,2.7,1.31,0,-0.0185208,-0.01852084,-0.0173273,-0.016664,-0.0173231,sell
2021-08-14,0,0,2,2,1,1,0,1,3,4.56,2.82,2.97,3.43,1.9,0,1.3,2.47,-0.0206367,-0.01776188,-0.0205191,-0.020580,-0.0199470,sell
2021-08-15,1,1,1,1,1,1,1,0,3,0.51,0.09,3.17,1.95,0.57,1.7,3.69,2.29,-0.0062281,-0.01752665,-0.0187020,-0.008594,-0.0050250,sell
2021-08-16,1,0,1,1,2,0,1,2,2,0.88,1.82,0,2.09,5.4,0,2.97,2.12, 0.0300996, 0.01870048, 0.0312707, 0.019342, 0.0185773,buy
2021-08-17,1,2,1,2,0,1,1,1,3,0.35,1.6,1.7,0.25,4.83,3.72,3.68,3.14,-0.0136292,-0.01179061,-0.0111722,-0.013011,-0.0181012,sell
2021-08-18,1,4,3,3,0,2,1,0,0,3.22,2.08,0,2.6,3.61,2.5,3.32,0.91,-0.0114810,-0.01180830,-0.0070197,-0.007020,-0.0088645,sell
2021-08-19,1,5,3,1,0,2,0,1,1,4.45,5.28,2.97,2.99,0.66,3.14,6.24,4.23,-0.0064081,-0.00534963,-0.0052535,-0.003164,-0.0067744,sell
2021-08-20,2,5,1,1,0,1,1,1,0,7.46,3.53,1.93,5.57,1.24,2.53,4,3,-0.0046986, 0.03230366, 0.0402415, 0.043375, 0.0331922,buy
2021-08-21,2,6,0,1,0,2,1,0,1,3.66,3.07,2.99,4.44,2.61,0,3.32,4.42, 0.0135786, 0.02721353, 0.0396724, 0.052127, 0.0351914,buy
2021-08-22,1,4,1,0,2,3,0,0,2,3.22,0.15,2.27,4.07,2.35,0.98,0.35,2.99, 0.0030193, 0.00226996, 0.0055543, 0.000822, 0.0028835,buy
2021-08-23,2,3,1,1,2,1,0,1,2,2.17,0.93,0.33,2.85,6.99,0,2.89,2.4, 0.0039488,-0.01919919, 0.0131068,-0.014676, 0.0131068,buy
2021-08-24,1,3,1,1,2,0,2,0,0,0.3,0.03,2.73,0.33,5.14,2.53,1.6,0, 0.0226601,-0.02255558, 0.0229207, 0.021546, 0.0221196,buy
2021-08-25,0,1,1,2,2,1,1,3,0,2.65,0.4,0.99,2.77,6.7,1.62,2.94,0.13, 0.0044070,-0.00433528, 0.0046081,-0.005115, 0.0070688,sell
2021-08-26,0,0,2,2,2,2,2,0,0,1.6,2.53,2.83,1.67,2.32,2.49,2.23,0.86,-0.0046468, 0.00179077, 0.0036213, 0.007256,-0.0001800,buy
2021-08-27,0,1,2,1,1,2,1,0,1,2.49,2.44,1.93,2.7,2.52,3.5,1.32,0, 0.0025055,-0.00147740,-0.0019512,-0.002586,-0.0023642,sell
2021-08-28,2,1,1,2,0,1,1,1,1,0.28,3.63,1.49,0,0.54,0,5.57,2.57, 0.0355352, 0.00551619,-0.0001765, 0.011329, 0.0147264,buy
2021-08-29,2,1,2,1,0,0,0,1,0,0,0.36,2.89,0.14,0,0,4.98,1.35, 0.0225277,-0.03106925,-0.0313602, 0.009565, 0.0117201,sell
2021-08-30,3,1,2,1,0,2,0,0,1,1.77,0.21,0,1.93,3.32,1.83,6.37,3.03, 0.0034868, 0.00801004, 0.0084419, 0.015338, 0.0084515,buy
2021-08-31,1,1,3,1,0,2,1,0,2,0,2.04,1.73,0.33,2.6,0,2.98,4.44,-0.0025174,-0.00402121,-0.0080331,-0.012643,-0.0016632,sell
2021-09-01,1,1,2,2,0,3,1,1,0,2.65,0.55,0.34,4.23,2.4,1.38,2.16,0.89,-0.0052060,-0.00392487,-0.0042446,-0.010564,-0.0059885,sell
2021-09-02,1,3,2,2,0,2,2,3,1,1.66,1.97,2.66,6.59,1.28,2.84,2.44,3.55,-0.0170078,-0.05458909,-0.0537110,-0.029981,-0.0385605,sell
2021-09-03,1,4,2,1,0,1,3,2,1,2.98,4.04,6.6,8.35,1.06,1.63,0,3.23,-0.0069034,-0.00010903, 0.0056739, 0.000459,-0.0027674,sell
2021-09-04,1,3,3,1,1,2,1,2,1,6.07,4.01,5.62,6.06,4.49,2.97,1.66,1.34, 0.0201910, 0.02883793, 0.0314916, 0.039414, 0.0278172,buy
2021-09-05,1,3,2,2,0,2,0,1,1,6.93,5.79,3.75,0.98,3.89,0,0.21,3.39, 0.0214616,-0.00288858,-0.0028014, 0.011090, 0.0091467,buy
2021-09-06,2,3,1,2,0,1,1,0,2,7.48,2.56,0.37,1.78,4.29,0.83,1.51,2.37, 0.0157693, 0.00386789, 0.0149775, 0.025244, 0.0157693,buy
2021-09-07,3,3,3,0,1,2,0,0,0,2.24,3.25,0.8,0,3.34,1.88,4.26,3.1,-0.0108484,-0.01178600,-0.0102935,-0.010925,-0.0400297,sell
2021-09-08,2,4,2,1,0,1,0,0,0,4.11,1.21,0,3.72,3.12,0,3.12,0.12,-0.0060312,-0.02126677,-0.0245743,-0.021377,-0.0369127,sell
2021-09-09,2,1,2,3,0,3,0,0,0,3.29,1.93,2.32,2.77,0,2.95,4.18,1.95, 0.0154607, 0.02032065, 0.0210115, 0.020326, 0.0137497,buy
2021-09-10,1,0,2,3,0,2,2,0,1,3,3.22,2.51,2.58,1.88,1.95,2.97,0.4, 0.0069842, 0.00791928, 0.0080505, 0.021924, 0.0123752,buy
2021-09-11,0,1,0,2,1,2,1,1,0,1.41,2.19,3.69,0,0,2.82,3.01,0.99,-0.0312998,-0.02937782,-0.0320594,-0.029824,-0.0289106,sell
2021-09-12,0,0,0,2,2,1,2,2,0,0.25,2.38,0,1.05,2.58,0.14,0.82,2.93, 0.0042883, 0.00633881, 0.0008577, 0.002740, 0.0007490,buy
2021-09-13,0,0,1,3,2,0,3,1,2,0.85,0,1.59,1.06,2.44,1.85,2.99,1.57, 0.0033291, 0.00227647,-0.0021256, 0.002723, 0.0010217,sell
2021-09-14,0,0,3,3,0,1,2,1,4,0,1.95,1.28,5.22,2.71,0.58,2.65,2.97,-0.0005899,-0.00295094,-0.0029509,-0.002473,-0.0053413,sell
2021-09-15,0,2,3,4,0,1,1,1,1,2.34,0,2.99,8.2,3.07,0.58,3.12,0,-0.0327184,-0.03096953,-0.0265321,-0.030970,-0.0213733,sell
2021-09-16,1,3,4,2,0,0,2,1,2,2.56,3.44,7.42,7.85,1.6,4.05,0,1.67,-0.0081367,-0.01110743,-0.0060875,-0.016374,-0.0301859,sell
2021-09-17,1,2,4,3,0,0,2,0,2,3.98,2.95,6.66,5.61,3.75,2.9,1.75,0,-0.0341442,-0.03544469,-0.0361333,-0.025172,-0.0398378,sell
2021-09-18,0,1,3,4,0,1,1,0,1,0.71,1.84,6.12,0.82,0.92,3.22,0,3.35,-0.0077942,-0.01479304,-0.0142881,-0.014195,-0.0418647,sell
2021-09-19,0,1,3,3,1,1,1,1,3,3.57,2.92,2.01,2.04,2.72,0.4,2.45,3.04,-0.0051370, 0.00323096,-0.0099442,-0.005445,-0.0141858,sell
2021-09-20,1,0,3,3,2,0,3,1,0,3.27,0,2.62,0.21,1.8,1.13,1.93,2.07,-0.0087282, 0.00000250,-0.0073513,-0.006970, 0.0016639,sell
2021-09-21,0,0,1,3,3,0,2,3,0,3.98,0.98,0.52,2.47,2.62,1.49,2.18,2.56,-0.0082288,-0.00227170,-0.0070969,-0.008946,-0.0077629,sell
2021-09-22,0,0,1,2,1,2,2,1,0,3.88,0,3.09,1.88,0,0.61,3.21,0,-0.0176280,-0.00880613,-0.0106244,-0.010624,-0.0065142,sell
2021-09-23,0,0,1,3,2,2,3,0,1,2.69,1.87,1.18,2.95,0.38,3.54,0.98,0.84,-0.0156491, 0.00385144, 0.0029143, 0.001320, 0.0020367,sell
2021-09-24,1,0,2,1,1,2,2,0,1,3.52,2.84,1.61,1.23,1.72,3.29,2.49,0,-0.0051954,-0.00519542,-0.0051954,-0.014528,-0.0051872,sell
2021-09-25,1,0,3,0,1,0,1,1,0,1.02,2.77,2.51,0,0,2.57,0.28,0, 0.0050655, 0.00506548,-0.0232106, 0.003143, 0.0075979,sell
2021-09-26,2,3,1,1,1,0,1,0,0,2.14,3.96,0,1.96,3.89,4.41,0.07,2.56,-0.0046264,-0.03504767,-0.0326018, 0.013554,-0.0350477,sell
2021-09-27,1,1,3,0,0,1,1,0,1,2.72,0,2.54,0,2.51,1.17,2.44,2.62, 0.0008144,-0.00432906, 0.0044105, 0.004303,-0.0110355,sell
