Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-13,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,-0.0065944,-0.0022381,-0.0000909,-0.0065721, 0.0011432,sell
2022-05-14,1,0,3,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.0029308,-0.0016657,-0.0044542,-0.0049742,-0.0045528,sell
2022-05-15,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0007388, 0.0005350,-0.0011851,-0.0004569,-0.0004569,sell
2022-05-16,1,0,0,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.0038257,-0.0012378, 0.0025016, 0.0098444, 0.0033582,buy
2022-05-17,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0041646, 0.0030592, 0.0024416, 0.0040570, 0.0048952,buy
2022-05-18,0,1,2,0,1,0,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0016722, 0.0010117, 0.0010250, 0.0016722, 0.0041186,buy
2022-05-19,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0035105, 0.0031268, 0.0019538, 0.0023788, 0.0042110,buy
2022-05-20,2,0,0,0,1,0,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0065857, 0.0054856, 0.0061669, 0.0057122, 0.0065857,buy
2022-05-21,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0006807, 0.0024608, 0.0008457, 0.0010255, 0.0010063,buy
2022-05-22,1,0,0,0,2,0,2,2,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0075672, 0.0064353, 0.0071945, 0.0076085, 0.0057120,buy
2022-05-23,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0007266, 0.0002009,-0.0037258,-0.0023581,-0.0001494,sell
2022-05-24,1,0,0,0,1,1,3,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0067789, 0.0068061, 0.0007405, 0.0110913, 0.0068475,buy
2022-05-25,1,0,0,0,0,3,2,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0, 0.0060265, 0.0059603, 0.0056915, 0.0054514, 0.0054564,buy
2022-05-26,1,0,0,0,2,2,2,1,0,1,0,0,0,0,2,0,1,1,1,0,1,1,0,0, 0.0008158, 0.0008158,-0.0019843, 0.0006738, 0.0006407,sell
2022-05-27,1,0,0,0,3,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0034437,-0.0028654,-0.0065224, 0.0022160,-0.0029341,sell
2022-05-28,1,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0080712,-0.0064174,-0.0010749,-0.0069649,-0.0064174,sell
2022-05-29,2,0,0,0,1,0,1,2,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.0000240, 0.0015089, 0.0007019, 0.0015089, 0.0051104,buy
2022-05-30,1,1,0,0,2,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.0039079, 0.0028616, 0.0033958, 0.0038091,-0.0011413,sell
2022-05-31,2,1,1,0,3,0,0,1,0,1,1,0,0,0,1,2,1,0,1,1,0,0,0,0,-0.0079390,-0.0062584,-0.0063528,-0.0063528,-0.0038057,sell
2022-06-01,1,1,1,0,2,1,0,2,0,0,1,0,0,1,1,1,2,0,1,1,0,0,0,0, 0.0045583, 0.0047079, 0.0031553, 0.0037466, 0.0034554,buy
2022-06-02,0,1,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0022674, 0.0034499, 0.0080987, 0.0002909, 0.0066226,sell
2022-06-03,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0070377, 0.0049508, 0.0030150, 0.0052993, 0.0070377,buy
2022-06-04,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0020377, 0.0062953,-0.0014628,-0.0014628, 0.0055096,sell
2022-06-05,1,1,0,1,0,0,1,3,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0070454, 0.0003082,-0.0029694, 0.0057723,-0.0029694,buy
2022-06-06,1,0,2,1,0,0,0,2,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0009472,-0.0039000,-0.0024602,-0.0010373,-0.0011887,sell
2022-06-07,2,1,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0055399, 0.0019234, 0.0076441, 0.0034304, 0.0039263,buy
2022-06-08,3,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0036191, 0.0033230, 0.0039847, 0.0038483, 0.0034916,buy
2022-06-09,2,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0051940,-0.0022844,-0.0046290, 0.0064499,-0.0057384,buy
2022-06-10,3,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0086645, 0.0006823, 0.0094658, 0.0073376, 0.0071863,buy
2022-06-11,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0022736,-0.0000343, 0.0028524, 0.0028055, 0.0029283,buy
2022-06-12,1,1,1,2,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0026836,-0.0065448, 0.0000361,-0.0027453,-0.0009816,sell
2022-06-13,2,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1, 0.0036260, 0.0009653,-0.0065252,-0.0021977, 0.0026673,buy
2022-06-14,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,-0.0052368,-0.0026923,-0.0033736,-0.0033736,-0.0042290,sell
2022-06-15,1,2,1,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,2,1,0,0,0,0, 0.0009942, 0.0013771, 0.0010232, 0.0009085, 0.0022707,buy
2022-06-16,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0055379,-0.0023580,-0.0026317,-0.0029486,-0.0064752,sell
2022-06-17,1,1,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.0002239,-0.0003911,-0.0003911, 0.0065220,-0.0019390,sell
2022-06-18,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.0018932,-0.0006685, 0.0050981,-0.0003957, 0.0001017,sell
2022-06-19,1,0,0,0,1,1,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.0028081,-0.0042106,-0.0040634,-0.0048651,-0.0040248,sell
2022-06-20,1,0,0,0,1,1,3,1,1,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,-0.0033173, 0.0020089,-0.0022331, 0.0023705, 0.0003537,buy
2022-06-21,1,0,0,0,1,2,3,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0, 0.0036911,-0.0038950, 0.0007073, 0.0009044, 0.0001933,buy
2022-06-22,1,0,0,0,2,2,2,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0, 0.0053510, 0.0045176, 0.0038001, 0.0052003, 0.0055620,buy
2022-06-23,1,1,0,0,2,1,2,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.0033318,-0.0033138,-0.0051628, 0.0004053,-0.0031674,sell
2022-06-24,0,1,0,0,3,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.0000752,-0.0033263,-0.0015614,-0.0025260,-0.0005056,sell
2022-06-25,1,1,0,0,1,2,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0113608,-0.0113911, 0.0048140,-0.0113608,-0.0107252,buy
2022-06-26,0,2,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0020022,-0.0027839,-0.0040373,-0.0041197,-0.0029323,sell
2022-06-27,1,1,0,0,3,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,-0.0015276,-0.0006922,-0.0006922,-0.0041411,-0.0009743,sell
2022-06-28,1,0,1,0,2,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,-0.0039751,-0.0027914, 0.0011295,-0.0056860,-0.0052343,sell
2022-06-29,0,1,0,0,2,0,2,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0, 0.0048066, 0.0043261, 0.0046748, 0.0030738, 0.0046748,buy
2022-06-30,0,0,1,1,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.0002900, 0.0109881, 0.0021484, 0.0067811,-0.0020028,sell
2022-07-01,2,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0043486,-0.0055185,-0.0070619,-0.0039264,-0.0055503,sell
2022-07-02,1,2,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.0006579,-0.0025194, 0.0006049, 0.0003807,-0.0015022,sell
2022-07-03,1,2,2,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,-0.0001416,-0.0016695, 0.0017731, 0.0018287,-0.0015158,buy
2022-07-04,1,2,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0048264,-0.0047371,-0.0060023,-0.0059902,-0.0062370,sell
2022-07-05,2,1,2,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0074664, 0.0037582, 0.0040083, 0.0061103, 0.0060232,buy
2022-07-06,0,2,0,1,2,1,0,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1, 0.0016841, 0.0023120,-0.0026822,-0.0052052, 0.0020523,buy
2022-07-07,1,0,1,0,2,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1, 0.0050885, 0.0050403, 0.0032709, 0.0050885, 0.0058491,buy
2022-07-08,1,1,1,0,1,0,0,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0017767,-0.0000168, 0.0007499, 0.0005433,-0.0050399,buy
2022-07-09,1,3,0,1,1,0,0,2,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.0077390,-0.0042847,-0.0096393,-0.0076613,-0.0061481,sell
2022-07-10,1,4,0,0,0,0,1,2,1,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,-0.0057317,-0.0050826,-0.0046135,-0.0066756,-0.0062462,sell
2022-07-11,2,0,3,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0049498, 0.0047859, 0.0096401, 0.0049498, 0.0049498,buy
2022-07-12,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0, 0.0076550, 0.0044498, 0.0033699, 0.0035091, 0.0044498,buy
2022-07-13,2,0,0,2,1,1,1,1,0,0,0,0,1,1,1,0,2,1,1,0,0,1,0,0,-0.0052157,-0.0056603,-0.0039943,-0.0002935,-0.0051155,sell
2022-07-14,1,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0021507, 0.0059904, 0.0054584, 0.0053507, 0.0053507,buy
2022-07-15,0,0,4,0,0,1,1,1,0,0,1,1,0,2,1,0,1,1,1,0,1,0,0,0,-0.0024972,-0.0022427,-0.0020729,-0.0039489,-0.0026766,sell
2022-07-16,0,2,3,0,2,1,0,0,0,0,1,1,0,2,1,1,1,2,0,0,1,0,0,0,-0.0035143,-0.0032235,-0.0029686,-0.0085533,-0.0051900,sell
2022-07-17,0,2,2,1,2,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.0003187,-0.0001895,-0.0022495,-0.0001895,-0.0014432,sell
2022-07-18,2,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0031291, 0.0022985, 0.0047177, 0.0015022, 0.0013141,buy
2022-07-19,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0069505,-0.0051423,-0.0057907,-0.0008052,-0.0050099,sell
2022-07-20,0,0,0,0,1,1,1,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0007334, 0.0007543, 0.0007543, 0.0007172, 0.0106294,sell
2022-07-21,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0030446, 0.0010134, 0.0041434, 0.0041434, 0.0041434,buy
2022-07-22,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0007153,-0.0011325,-0.0066000,-0.0026077,-0.0011624,buy
2022-07-23,2,1,0,0,0,0,3,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.0092967,-0.0017170, 0.0017523, 0.0018388, 0.0010576,buy
2022-07-24,1,2,0,0,1,1,2,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.0066072, 0.0019321, 0.0072746, 0.0085047, 0.0049781,buy
2022-07-25,1,1,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.0042002,-0.0051751,-0.0008637,-0.0008591,-0.0042133,sell
2022-07-26,0,2,0,0,2,1,0,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.0047903, 0.0041378, 0.0021819, 0.0035626, 0.0043261,buy
2022-07-27,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0059922,-0.0018006,-0.0051700,-0.0011065,-0.0011091,sell
2022-07-28,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0032028,-0.0034396,-0.0032078,-0.0014508,-0.0087666,sell
2022-07-29,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0040012, 0.0033117, 0.0043785, 0.0052031, 0.0033117,buy
2022-07-30,0,2,1,2,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0070636, 0.0048669, 0.0057452, 0.0071532, 0.0035235,buy
2022-07-31,0,2,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0041492, 0.0094417, 0.0052420, 0.0055101, 0.0049216,buy
2022-08-01,2,1,2,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0029033, 0.0022583, 0.0022583, 0.0022583,-0.0018877,buy
2022-08-02,1,2,1,1,1,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0050868,-0.0059745,-0.0070832,-0.0065790,-0.0059495,sell
2022-08-03,1,0,2,1,0,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.0030125, 0.0079052,-0.0060023, 0.0091781,-0.0060023,sell
2022-08-04,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.0051854,-0.0083720,-0.0036865,-0.0065265,-0.0047278,sell
2022-08-05,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0013959,-0.0013693, 0.0011977,-0.0011096,-0.0025882,sell
2022-08-06,0,1,1,1,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.0054004,-0.0068190,-0.0026126,-0.0068190,-0.0068190,sell
2022-08-07,2,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.0046626,-0.0045538,-0.0043220,-0.0061054,-0.0018727,sell
2022-08-08,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0, 0.0036167, 0.0028226, 0.0065145, 0.0036498, 0.0082092,buy
2022-08-09,2,2,2,1,0,1,0,1,1,0,0,0,0,1,1,0,1,2,2,0,1,0,0,0, 0.0063268, 0.0062703, 0.0062703, 0.0018788, 0.0076247,buy
2022-08-10,1,2,2,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0056000,-0.0058617,-0.0037602,-0.0044556,-0.0058617,sell
2022-08-11,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0044057,-0.0037196,-0.0022704, 0.0033125,-0.0011896,sell
2022-08-12,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0135011,-0.0117649, 0.0047415,-0.0118890,-0.0135211,buy
2022-08-13,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0021905,-0.0034771,-0.0019519,-0.0054289,-0.0011712,sell
2022-08-14,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0043402, 0.0040004, 0.0025501, 0.0042345, 0.0037734,buy
2022-08-15,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0064134,-0.0069416,-0.0053965,-0.0149947,-0.0141643,sell
2022-08-16,3,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.0021445,-0.0002715, 0.0023677,-0.0015863, 0.0028306,buy
2022-08-17,2,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0049856, 0.0055733, 0.0045810, 0.0034451, 0.0052756,buy
2022-08-18,3,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0, 0.0051952, 0.0044831, 0.0044831, 0.0041989, 0.0051777,buy
2022-08-19,3,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0026375, 0.0020994, 0.0020994,-0.0044756,-0.0050848,buy
2022-08-20,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0002755,-0.0024907, 0.0046119, 0.0008165,-0.0002205,buy
2022-08-21,2,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0021935,-0.0022321,-0.0022321,-0.0021145,-0.0011885,sell
2022-08-22,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0168853,-0.0161670,-0.0080052,-0.0148306,-0.0199912,sell
2022-08-23,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0101346,-0.0043633,-0.0104840,-0.0088246,-0.0110070,sell
2022-08-24,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0040141,-0.0038706,-0.0046171,-0.0039174,-0.0042816,sell
2022-08-25,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0075681,-0.0102541,-0.0057721,-0.0087333,-0.0085553,sell
2022-08-26,0,1,1,1,1,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.0043503,-0.0046070,-0.0032584,-0.0052170,-0.0043503,sell
2022-08-27,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.0032982, 0.0014803, 0.0016910,-0.0019259, 0.0003849,sell
2022-08-28,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,-0.0010397, 0.0029891,-0.0010397,-0.0015872,-0.0010397,sell
2022-08-29,1,4,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0, 0.0025777,-0.0009549,-0.0005437,-0.0008221, 0.0022264,sell
2022-08-30,1,4,1,2,1,0,0,0,0,0,1,0,1,1,0,0,2,1,1,1,0,1,0,0,-0.0034890,-0.0035607,-0.0040517,-0.0053282,-0.0040914,sell
2022-08-31,1,3,2,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.0059107, 0.0059107, 0.0048934,-0.0024710, 0.0059923,buy
2022-09-01,0,2,2,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0053840,-0.0032786, 0.0056297,-0.0046494,-0.0032786,sell
2022-09-02,0,2,1,2,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0095821,-0.0039648,-0.0030380,-0.0006525,-0.0043544,sell
2022-09-03,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0005408, 0.0026065, 0.0040427, 0.0009455, 0.0007555,buy
2022-09-04,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0014800, 0.0066343, 0.0068627, 0.0030362, 0.0130870,buy
2022-09-05,1,1,0,1,0,1,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0022948,-0.0012345,-0.0012147, 0.0020388, 0.0014038,sell
2022-09-06,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0040394, 0.0052212, 0.0055010, 0.0067420, 0.0052509,buy
2022-09-07,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0101431,-0.0099258,-0.0024385,-0.0080022,-0.0100605,sell
2022-09-08,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.0054737,-0.0031955,-0.0018416,-0.0027191,-0.0027821,sell
2022-09-09,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,-0.0020815,-0.0024945,-0.0064522,-0.0041102,-0.0040285,sell
2022-09-10,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0, 0.0102707, 0.0116829, 0.0098228, 0.0102707, 0.0096380,buy
2022-09-11,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.0065299,-0.0044434,-0.0034076, 0.0007205, 0.0019000,sell
2022-09-12,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.0066740, 0.0067464, 0.0021830, 0.0075496, 0.0045600,buy
2022-09-13,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0005063, 0.0002213,-0.0044239, 0.0014222, 0.0030423,buy
2022-09-14,0,2,1,0,1,1,0,1,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0, 0.0058848, 0.0095441, 0.0046647, 0.0051789, 0.0083241,buy
2022-09-15,2,2,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0012583,-0.0010351, 0.0008031,-0.0012184, 0.0000226,sell
2022-09-16,1,2,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0039541, 0.0027345, 0.0020884, 0.0025949, 0.0025949,buy
2022-09-17,1,2,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0003766, 0.0092229, 0.0091210, 0.0089083, 0.0143069,buy
2022-09-18,1,3,1,1,0,1,0,3,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0025064,-0.0015196,-0.0028307,-0.0065835,-0.0026961,sell
2022-09-19,1,2,2,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0033919, 0.0023172, 0.0034431, 0.0026258, 0.0018101,buy
2022-09-20,1,2,2,2,0,0,3,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1, 0.0035547, 0.0036632, 0.0027654, 0.0027654, 0.0030339,buy
2022-09-21,2,2,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1, 0.0006294,-0.0001531,-0.0001531,-0.0001532,-0.0004153,sell
2022-09-22,0,2,2,1,0,2,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.0006813, 0.0013380, 0.0008108, 0.0013380, 0.0014503,buy
2022-09-23,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0079880,-0.0095518,-0.0071785,-0.0105856,-0.0105856,sell
2022-09-24,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.0053400, 0.0053400, 0.0057730, 0.0055062, 0.0058292,buy
2022-09-25,3,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,1,0,0,0, 0.0037349, 0.0034386, 0.0037349, 0.0035511, 0.0037349,buy
2022-09-26,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,1,0,0,0, 0.0087799, 0.0088742, 0.0056084, 0.0085079, 0.0058704,buy
2022-09-27,3,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0011666,-0.0049590,-0.0024200,-0.0009843,-0.0005298,sell
2022-09-28,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0028933, 0.0021927, 0.0020760, 0.0048095, 0.0037356,buy
2022-09-29,1,1,0,1,0,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0085573, 0.0067242, 0.0011222, 0.0035755, 0.0013239,buy
2022-09-30,2,2,0,1,0,1,2,0,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,-0.0035202,-0.0009728, 0.0007631,-0.0007240,-0.0006483,sell
2022-10-01,1,2,1,1,1,1,1,1,0,1,0,0,0,0,1,2,1,0,1,1,0,1,0,1,-0.0007045,-0.0010167,-0.0009343,-0.0005974,-0.0036844,sell
2022-10-02,1,3,0,1,1,1,0,3,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,-0.0130340,-0.0130353,-0.0124343,-0.0130353, 0.0005023,sell
2022-10-03,3,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,-0.0050933,-0.0001858,-0.0005839, 0.0086902,-0.0025396,sell
2022-10-04,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0093646,-0.0065121,-0.0083337,-0.0071817,-0.0065121,sell
2022-10-05,2,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0094528, 0.0022104,-0.0020268, 0.0075585,-0.0023645,sell
2022-10-06,1,1,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0024020, 0.0036333, 0.0027578, 0.0035357, 0.0034129,buy
2022-10-07,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0028978,-0.0025803, 0.0091766,-0.0010335,-0.0130059,sell
2022-10-08,1,0,0,1,1,2,1,0,0,1,0,0,0,1,1,1,2,0,1,0,0,0,0,0, 0.0006703,-0.0008198, 0.0027865,-0.0041337, 0.0017532,buy
