Date,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-15,none,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.020277,-0.0281352,-0.058456,-0.0185432,-0.022617,sell
2020-06-16,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,-0.022068,-0.0177714,-0.033176,-0.0031870,-0.004024,sell
2020-06-18,none,none,none,none,a120,a60,a120,none,none,none,none,none,none, 0.011706, 0.0075664, 0.004186, 0.0148229,-0.005993,buy
2020-06-19,none,none,none,none,none,none,a120,none,a0,none,none,none,none,-0.002707,-0.0094479,-0.002707,-0.0094479,-0.020623,sell
2020-06-20,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.105258,-0.0336031,-0.026910,-0.0481354,-0.024808,sell
2020-06-21,none,none,none,none,a150,none,a150,a0,none,none,none,none,none,-0.050600,-0.0372509,-0.054655,-0.0816366,-0.017146,sell
2020-06-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.015125, 0.0051755,-0.020009, 0.0103194,-0.030298,sell
2020-06-23,none,none,none,none,a180,none,a180,none,a60,none,none,none,none, 0.040639, 0.0453169, 0.065975, 0.0400549, 0.100587,buy
2020-06-24,none,none,none,none,none,a150,none,none,a60,none,none,none,a30, 0.003000,-0.0082527,-0.004929, 0.0026853, 0.006813,buy
2020-06-25,none,none,none,none,a150,a150,a150,a60,a90,none,none,none,a30,-0.030477,-0.0260859,-0.026788,-0.0201283,-0.026086,sell
2020-06-26,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,-0.035169,-0.0189521,-0.036258,-0.0231398,-0.032219,sell
2020-06-27,none,none,none,none,a120,a180,a120,none,none,none,none,none,a30, 0.034750, 0.0294710, 0.036658, 0.0330726, 0.029471,buy
2020-06-28,none,none,none,none,none,none,a120,a90,a120,none,none,none,a30,-0.040112,-0.0441495, 0.000657,-0.0433125, 0.002673,sell
2020-06-29,none,none,a0,none,a90,a150,a90,none,none,none,none,none,none,-0.016244, 0.0356802,-0.015327,-0.0119364, 0.016113,buy
2020-06-30,none,none,a0,none,none,none,a90,a120,a150,none,none,none,none,-0.027133,-0.0232290,-0.011131,-0.0276219,-0.054141,sell
2020-07-01,none,none,a0,none,a60,a120,a60,none,none,none,none,none,none,-0.009330,-0.0007216, 0.035939, 0.0229146, 0.044018,buy
2020-07-02,none,none,a0,none,none,none,a60,a150,a180,none,none,none,none,-0.012346,-0.0038373,-0.030393,-0.0081625,-0.041656,sell
2020-07-03,none,none,none,a30,none,a90,none,a150,none,a135,none,none,none,-0.009423, 0.0136909, 0.015599, 0.0155553,-0.023125,buy
2020-07-04,none,none,none,a30,none,none,none,none,a150,a135,none,none,none, 0.013076, 0.0236424, 0.001456, 0.0075442,-0.007892,buy
2020-07-05,none,none,none,a30,a0,a60,none,a180,none,a135,none,none,none,-0.012155,-0.0109568,-0.011899, 0.0030264,-0.010602,sell
2020-07-06,none,none,none,a30,a0,none,a0,none,a120,a135,none,none,none, 0.033014, 0.0364784, 0.041104, 0.0523544, 0.026260,buy
2020-07-07,none,none,none,a30,none,none,none,a150,a120,a135,none,none,none,-0.009391,-0.0017511, 0.021022, 0.0487955,-0.013354,sell
2020-07-08,none,none,none,a30,none,none,none,none,none,a135,none,none,none, 0.021315, 0.0277474, 0.022226, 0.0253551,-0.010461,buy
2020-07-09,none,none,none,none,none,none,none,none,a90,a135,none,none,none,-0.059911,-0.0543615,-0.019706,-0.0383918,-0.033811,sell
2020-07-10,none,none,none,none,a60,a0,none,a120,none,a135,none,none,none,-0.009610,-0.0048562,-0.022352, 0.0048408,-0.010452,sell
2020-07-11,none,none,none,none,none,none,a60,none,a60,a135,none,none,none,-0.032044,-0.0546269,-0.000080,-0.0410440,-0.052434,sell
2020-07-12,none,none,none,none,a90,none,none,a90,a60,none,none,none,none, 0.040820, 0.0080376, 0.048832, 0.0425917, 0.041806,buy
2020-07-13,none,none,none,none,a90,none,a90,a90,none,none,none,none,none, 0.006441,-0.0098334, 0.013442, 0.0066849,-0.000404,buy
2020-07-15,none,none,none,none,a120,a60,none,a60,none,none,none,a135,none, 0.013835, 0.0087291,-0.005466, 0.0123047, 0.008729,buy
2020-07-16,none,none,none,none,none,none,a120,none,none,none,none,a135,none,-0.010266,-0.0014093,-0.007701, 0.0169125,-0.011664,sell
2020-07-17,none,none,none,none,a150,a90,none,none,a0,none,none,a135,none,-0.014778, 0.0053360,-0.011857,-0.0118566,-0.013572,sell
2020-07-18,none,none,none,none,a150,a90,a150,none,none,none,none,a135,none,-0.003066, 0.0012934, 0.004211, 0.0029278, 0.003446,buy
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.011538, 0.0332489, 0.007890, 0.0340628, 0.008421,buy
2020-07-20,none,none,none,none,a180,a120,a180,a0,none,none,none,a135,a45,-0.004826, 0.0097565, 0.004460,-0.0032033,-0.001093,buy
2020-07-21,none,none,none,none,none,none,none,none,a60,none,none,a135,a45, 0.011363, 0.0307111, 0.023552, 0.0319530, 0.031426,buy
2020-07-22,none,none,none,none,a150,a150,a150,none,a60,none,none,none,a45,-0.011246, 0.0031562, 0.009791, 0.0133775, 0.026396,buy
2020-07-23,none,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.010430, 0.0071749, 0.013443, 0.0200051, 0.002746,buy
2020-07-24,none,none,none,none,a120,a180,a120,none,a90,none,none,none,a45, 0.045753, 0.0220166, 0.043129, 0.0218140, 0.015976,buy
2020-07-25,none,none,none,none,none,none,a120,a60,none,a150,a90,none,a45, 0.021212, 0.0671417,-0.000284, 0.0311993,-0.000284,buy
2020-07-26,none,none,none,none,a90,a150,a90,none,a120,a150,a90,none,a45, 0.041261, 0.0623551, 0.030258, 0.0555237, 0.038930,buy
2020-07-27,none,none,none,none,none,none,a90,a90,none,a150,a90,none,a45, 0.041364, 0.0637269, 0.015362, 0.0425693, 0.015362,buy
2020-07-28,none,none,none,none,a60,a120,none,none,a150,a150,a90,none,a45, 0.034199, 0.0736600, 0.039959, 0.0513658, 0.039959,buy
2020-07-29,a120,none,none,none,none,none,a60,a120,none,a150,a90,none,a45, 0.029811, 0.0462962, 0.009168, 0.0442360, 0.030849,buy
2020-07-30,a120,none,none,none,none,a90,none,none,a180,none,a90,none,a45, 0.014003, 0.0128875, 0.007749, 0.0204440, 0.030884,buy
2020-07-31,a120,none,none,a30,none,none,none,none,a180,none,none,none,a45, 0.005510, 0.0117847,-0.001088, 0.0171227, 0.027808,buy
2020-08-01,none,none,none,a30,a0,a60,none,a150,none,none,none,none,a45, 0.041820, 0.0258867, 0.036101, 0.0419014, 0.019413,buy
2020-08-02,none,a180,none,a30,a0,a60,a0,none,a150,none,none,a150,a45,-0.090254,-0.0114846,-0.088861,-0.0917432,-0.011485,sell
2020-08-03,none,a180,none,a30,none,none,none,a180,none,none,none,a150,a45,-0.017998, 0.0076937,-0.019370,-0.0187318, 0.007831,sell
2020-08-04,none,a180,none,a30,none,none,none,none,a120,none,none,a150,a45,-0.032545,-0.0068535,-0.037123,-0.0340510,-0.009976,sell
2020-08-05,none,none,none,none,none,none,none,none,a120,none,none,a150,a45, 0.024515, 0.0245352, 0.001937,-0.0029431, 0.037607,buy
2020-08-06,a135,none,none,none,a60,a0,none,a150,none,none,none,a150,a45,-0.032248,-0.0267652, 0.000355, 0.0046077,-0.032248,sell
2020-08-07,a135,none,none,none,none,none,a60,none,a90,none,none,none,a45,-0.057051,-0.0268727,-0.053256,-0.0579543,-0.052248,sell
2020-08-08,a135,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.002737,-0.0045055,-0.010871,-0.0069254,-0.000940,buy
2020-08-09,none,none,none,none,a90,none,a90,a120,none,none,none,none,a45,-0.039391,-0.0291208,-0.043841,-0.0271163,-0.030629,sell
2020-08-10,none,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.059684, 0.0197922, 0.065964, 0.0555030, 0.047647,buy
2020-08-11,none,none,none,none,a120,a60,none,a90,none,none,none,none,a45, 0.001293,-0.0436812,-0.047868,-0.0034454,-0.059492,sell
2020-08-12,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.024809,-0.0191577,-0.013903,-0.0084610,-0.024809,sell
2020-08-13,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.013985,-0.0001634,-0.011504, 0.0499758, 0.011067,buy
2020-08-14,a150,none,none,none,a150,a90,a150,a60,none,none,none,none,a45, 0.052794, 0.0536117, 0.021653, 0.0587952, 0.050469,buy
2020-08-15,a150,none,a0,a45,none,none,none,none,a0,none,none,none,a45, 0.096602, 0.1052489, 0.059104, 0.0548539, 0.107525,buy
2020-08-16,a150,none,a0,a45,a180,a120,a180,none,none,none,none,none,a45, 0.001336,-0.0159467,-0.017529,-0.0154204, 0.002877,sell
2020-08-17,none,a150,a0,a45,none,none,a180,none,none,none,none,none,a45, 0.054756, 0.0530204, 0.070696, 0.0445878, 0.060720,buy
2020-08-18,none,a150,a0,a45,a150,a150,none,none,none,none,none,none,a45, 0.025213, 0.0402666, 0.040337, 0.0362489, 0.042811,buy
2020-08-19,none,a150,a0,none,none,none,a150,a0,none,none,none,none,a45, 0.071725, 0.2079807, 0.206491, 0.1447940, 0.139433,buy
2020-08-20,none,none,none,none,a120,a180,none,none,a60,none,none,none,a45, 0.134672, 0.1041371, 0.104528, 0.1314938, 0.145711,buy
2020-08-21,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.018674,-0.0173780,-0.011826,-0.0084610,-0.018674,sell
2020-08-22,none,none,none,none,a90,a150,none,none,a90,none,none,none,a45, 0.025771,-0.0079949,-0.013492, 0.0042519,-0.013427,sell
2020-08-23,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,-0.009083, 0.0512531,-0.016015,-0.0100162,-0.007789,sell
2020-08-24,none,a135,none,none,a60,a120,none,none,a120,a180,none,none,a45,-0.054239, 0.0370396,-0.029180,-0.0542393, 0.059727,sell
2020-08-25,none,a135,none,none,none,none,a60,a90,none,a180,none,none,a45,-0.054514,-0.0026563,-0.031402,-0.0500301, 0.012258,sell
2020-08-26,none,a135,none,none,none,a90,none,none,a150,a180,a120,none,a45,-0.065044,-0.0051372,-0.032251,-0.0632759, 0.029178,buy
2020-08-27,none,a135,none,none,none,a90,none,none,a150,a180,a120,none,a45,-0.065044,-0.0051372,-0.032251,-0.0632759, 0.029178,buy
2020-08-28,none,none,none,none,a0,none,none,a120,none,none,a120,none,a45,-0.051652, 0.0019748,-0.069104, 0.0168605,-0.000480,buy
2020-08-29,a180,none,none,none,a0,a60,a0,none,a180,none,a120,none,a45,-0.035411,-0.0465305,-0.056408,-0.0441313,-0.038469,sell
2020-08-30,a180,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.033044,-0.0144522,-0.076479,-0.0134168,-0.005213,sell
2020-08-31,a180,none,none,none,none,none,none,none,a150,none,none,a180,a45,-0.079594,-0.1134397,-0.088996,-0.1073995,-0.079625,sell
2020-09-01,none,none,none,a60,none,none,none,none,a150,none,none,a180,a45,-0.093975,-0.1354562,-0.143007,-0.1468171,-0.100599,sell
2020-09-02,none,a120,none,a60,a60,a0,none,a180,none,none,none,a180,a45,-0.053348,-0.0049522,-0.001268,-0.0510166, 0.000235,sell
2020-09-03,none,a120,none,a60,none,a0,a60,none,a120,none,none,a180,a45,-0.045186,-0.0308440,-0.010991,-0.0979882, 0.038681,sell
2020-09-04,none,a120,none,a60,none,none,none,a150,none,none,none,a180,a45,-0.050473,-0.0403328,-0.027294,-0.1228875,-0.026289,sell
2020-09-05,none,none,none,a60,a90,none,a90,a150,none,none,none,none,a45,-0.048524,-0.0215128,-0.025580,-0.0067287,-0.024763,sell
2020-09-06,none,none,none,a60,none,none,a90,none,a90,none,none,none,a45,-0.049626, 0.0260887,-0.075119,-0.0628852,-0.056706,sell
2020-09-07,none,none,none,a60,a120,a60,none,a120,none,none,none,none,a45,-0.026690,-0.0472675, 0.064949,-0.0352563, 0.007264,sell
2020-09-08,none,none,none,a60,a120,a60,a120,none,none,none,a135,none,a45, 0.021741, 0.0352394, 0.058563, 0.0458823, 0.022955,buy
2020-09-09,none,none,none,none,none,none,none,none,a60,none,a135,none,a45, 0.011147, 0.0157625, 0.028947, 0.0139824, 0.032040,buy
2020-09-10,none,none,none,none,a150,a90,a150,a90,none,none,a135,none,a45,-0.008539,-0.0015317, 0.007074, 0.0077310,-0.006994,sell
2020-09-11,none,none,none,none,none,none,a150,none,none,none,a135,none,a45, 0.057204, 0.0437028, 0.058881, 0.0193053, 0.032999,buy
2020-09-12,none,none,none,none,a180,a120,none,a60,none,none,a135,none,a45,-0.018403,-0.0262491, 0.022635, 0.0041353,-0.003170,sell
2020-09-13,none,none,none,none,none,a120,a180,a60,none,none,none,none,a45, 0.043638, 0.0391301, 0.031641, 0.0406174, 0.033286,buy
2020-09-14,none,none,none,none,a150,a150,none,none,a0,none,none,none,a45,-0.066395, 0.0029191,-0.030498,-0.0189251,-0.006599,sell
2020-09-15,none,none,none,none,a150,a150,a150,none,none,none,none,none,a45,-0.002338, 0.0164157, 0.002528, 0.0051106, 0.015135,buy
2020-09-16,none,none,none,none,a120,a180,none,none,none,none,none,none,none, 0.094450, 0.1278633, 0.094898, 0.0192519, 0.094898,buy
2020-09-17,a150,none,none,none,a120,a180,a120,a0,none,none,none,none,none, 0.021097, 0.0110985, 0.025224, 0.0016722, 0.023733,buy
2020-09-18,a150,none,none,none,a90,a150,none,none,a60,none,none,none,none,-0.019174,-0.0572761, 0.003506,-0.0147580,-0.040865,sell
2020-09-19,a150,none,none,none,a90,a150,a90,none,none,none,none,none,none, 0.013133, 0.0814204,-0.015593, 0.0319006, 0.070759,buy
2020-09-20,a150,none,none,none,a60,a120,none,none,a90,a150,none,none,none,-0.049713, 0.0440186,-0.005527,-0.0017451, 0.014713,buy
2020-09-21,none,a90,none,none,a60,a120,a60,a60,a90,a150,a150,none,none, 0.081408, 0.0782296, 0.084853, 0.0823103, 0.055904,buy
2020-09-22,none,a90,none,none,none,none,none,none,none,a150,a150,none,none,-0.112970, 0.0033892,-0.075526,-0.0808390,-0.120658,sell
2020-09-23,none,a90,none,none,none,a90,none,a90,a120,a150,a150,none,none,-0.087577,-0.0752478,-0.098978,-0.0933140,-0.094111,sell
2020-09-24,none,a90,none,none,none,none,none,a90,none,none,a150,none,none,-0.096292,-0.0565939,-0.056600,-0.0739875,-0.118153,sell
2020-09-25,none,a90,none,none,a0,a60,a0,none,a150,none,a150,none,none,-0.023147,-0.0056309,-0.004415, 0.0524066,-0.100455,sell
2020-09-26,none,none,none,none,none,none,a0,a120,none,none,none,none,none, 0.015354, 0.0022853,-0.022419, 0.0003748,-0.037447,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.045059, 0.0442532, 0.018660,-0.0158747, 0.029468,buy
2020-09-28,none,none,none,none,none,none,none,none,a180,none,none,a150,none, 0.045426, 0.0354293, 0.025717, 0.0075764, 0.046977,buy
2020-09-29,a135,none,none,none,a60,none,none,a150,none,none,none,a150,none,-0.037820,-0.0248501,-0.005318, 0.0010320,-0.035316,sell
2020-09-30,a135,none,none,none,a60,a0,a60,none,a150,none,none,a150,none,-0.030400,-0.0355628, 0.001038,-0.0005444,-0.031423,sell
2020-10-01,a135,none,none,none,none,none,none,a180,a150,none,none,none,none, 0.014963, 0.0454617,-0.010844, 0.0072823, 0.079953,buy
2020-10-02,a135,none,none,none,a90,none,none,a180,none,none,none,none,none,-0.033540,-0.0151687,-0.034784,-0.0403038,-0.025960,sell
2020-10-03,a135,none,none,none,none,none,a90,none,a120,a135,none,none,none,-0.051944,-0.0418446,-0.051944,-0.0592981,-0.057959,sell
2020-10-04,none,none,none,none,none,none,none,a150,none,a135,none,none,none,-0.035697,-0.0529811,-0.006872,-0.0517001,-0.031669,sell
2020-10-05,none,none,none,none,a120,a60,a120,none,none,a135,none,none,none,-0.029662,-0.0151501,-0.003804,-0.0278388,-0.025209,sell
2020-10-06,none,none,none,none,none,none,none,none,a90,a135,none,none,none,-0.059911,-0.0543615,-0.019706,-0.0383918,-0.033811,sell
2020-10-07,none,none,none,none,a150,a90,none,a120,none,a135,none,none,none,-0.027784,-0.0252060,-0.023603,-0.0033292,-0.022014,sell
2020-10-08,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.016014, 0.0180629, 0.024334, 0.0062814, 0.011032,buy
2020-10-09,none,none,none,none,none,none,none,a90,a60,none,none,none,none, 0.098575, 0.0249087, 0.050193, 0.0413939, 0.043234,buy
2020-10-10,none,none,none,a60,a180,a120,a180,a90,none,none,none,a135,none,-0.025010, 0.0002484,-0.002906, 0.0025457, 0.038068,buy
2020-10-11,none,none,none,a60,none,none,none,none,none,none,none,a135,none,-0.004440, 0.0015477,-0.000603,-0.0304426,-0.008549,sell
2020-10-12,none,none,none,a60,a150,a150,a150,a60,none,none,none,a135,none,-0.003586,-0.0216129,-0.012004, 0.0363944, 0.040294,sell
2020-10-13,none,none,none,a60,none,none,a150,none,none,none,none,a135,none,-0.020876,-0.0207934,-0.020493,-0.0375320, 0.003188,sell
2020-10-14,none,none,none,a60,a120,a180,a120,none,a0,none,none,none,none, 0.126946, 0.1047588, 0.109341, 0.0421927, 0.097720,buy
2020-10-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.035242,-0.0360915,-0.035286,-0.0376455,-0.040450,sell
2020-10-16,none,none,none,none,a90,a150,a90,a0,none,none,none,none,none,-0.037749,-0.0311011,-0.028456,-0.0195186,-0.013282,sell
2020-10-17,none,none,none,none,none,none,a90,none,none,a120,a180,none,none, 0.107095, 0.0477547, 0.120203, 0.0613897, 0.066854,buy
2020-10-18,none,none,none,none,a60,a120,a60,none,a60,a120,a180,none,none, 0.027115, 0.0079924, 0.048967, 0.0182377, 0.016080,buy
2020-10-19,none,none,none,none,none,none,a60,none,none,a120,a180,none,none, 0.076179, 0.0351036, 0.105100, 0.0191147, 0.023887,buy
2020-10-20,none,none,none,a45,none,a90,none,none,a90,a120,a180,none,none, 0.052112, 0.0193777, 0.082371, 0.0176855, 0.031240,buy
2020-10-21,none,none,none,a45,none,none,none,a60,none,a120,none,none,none, 0.019306, 0.0009250, 0.030833, 0.0349911, 0.052503,buy
2020-10-22,none,none,none,a45,a0,a60,none,none,a120,none,none,a120,none, 0.003224, 0.0223212, 0.004124,-0.0119316, 0.020569,buy
2020-10-23,a135,none,none,none,none,none,a0,a90,a120,none,none,a120,none,-0.072619,-0.0613687,-0.074693,-0.0579801,-0.071540,sell
2020-10-24,a135,none,a0,none,none,none,none,none,none,none,none,a120,none,-0.017641, 0.0167580,-0.044271,-0.0288214,-0.025326,sell
2020-10-25,a135,none,a0,none,none,none,none,none,a150,none,none,a120,none,-0.032588,-0.0113593,-0.040133,-0.0252885,-0.032273,sell
2020-10-26,a135,none,a0,none,none,none,none,a120,none,none,none,a120,none, 0.020072, 0.0303625,-0.005210, 0.0086495, 0.016147,buy
2020-10-27,none,none,none,a30,a60,a0,a60,none,none,none,none,none,none,-0.049513,-0.0225610, 0.002783,-0.0258021,-0.007379,sell
2020-10-28,none,none,none,a30,none,none,a60,a150,a180,none,none,none,none, 0.037728, 0.0352207, 0.019114, 0.0339089, 0.020227,buy
2020-10-29,none,a90,none,none,a90,none,none,a150,none,none,none,none,none, 0.078162, 0.0781621, 0.077353, 0.1279247, 0.054697,buy
2020-10-30,none,a90,none,none,a90,none,a90,none,none,none,none,none,none, 0.074298, 0.0744799, 0.066041, 0.1851661, 0.008677,buy
2020-10-31,none,a90,none,none,none,none,none,a180,a150,none,none,none,none,-0.024543,-0.0282982,-0.037984, 0.0107861, 0.028121,sell
2020-11-01,none,a90,none,none,a120,a60,a120,none,none,none,none,none,none,-0.018192,-0.0178260,-0.015714, 0.0291302,-0.010650,sell
2020-11-02,none,a90,none,none,none,none,a120,none,a120,none,none,none,none, 0.006601, 0.0228893, 0.013661, 0.1328364, 0.018515,buy
2020-11-03,none,a90,none,none,none,a90,none,a150,a120,none,none,none,none, 0.056859, 0.0560573, 0.056057, 0.0643074, 0.056859,buy
2020-11-04,none,a90,none,none,a150,a90,a150,none,none,none,none,none,none,-0.046245,-0.0368881,-0.048946,-0.0255548,-0.044668,sell
2020-11-05,none,a90,none,none,none,none,none,a120,a90,none,none,none,none, 0.047512, 0.1101426, 0.027934, 0.0760392,-0.012225,buy
2020-11-06,none,a90,none,none,a180,a120,a180,a120,none,none,none,none,none,-0.007985, 0.0095856,-0.001690, 0.0165010,-0.004155,buy
2020-11-07,none,a90,none,none,none,none,a180,none,none,none,none,none,none, 0.017616, 0.0113016, 0.023130, 0.0797821, 0.026583,buy
2020-11-08,none,a90,none,none,a150,a150,none,a90,a60,none,none,none,none, 0.019569, 0.0235963, 0.014896, 0.0459987, 0.031044,buy
2020-11-09,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,-0.027163,-0.0156550,-0.017901, 0.0760419,-0.019008,sell
2020-11-10,none,none,none,none,none,a180,none,a60,none,none,a150,none,none, 0.039419, 0.0914864, 0.073215, 0.0137254,-0.055620,buy
2020-11-11,none,none,none,none,a120,a180,a120,a60,none,none,a150,none,a30,-0.110978,-0.1171536,-0.113751,-0.1152997,-0.057203,sell
2020-11-12,a135,none,none,none,none,a150,none,none,a0,none,a150,none,a30,-0.070621, 0.0247676, 0.024768,-0.0908545,-0.073464,sell
2020-11-13,a135,none,none,none,a90,a150,a90,none,a0,none,a150,none,a30, 0.043644, 0.0702446, 0.074042, 0.0273571, 0.039940,buy
2020-11-14,a135,none,none,none,none,a120,none,none,none,a90,none,none,a30,-0.058695,-0.0592107,-0.063955,-0.0849397,-0.063955,sell
2020-11-15,a135,none,none,none,a60,a120,a60,a0,none,a90,none,none,a30,-0.095542,-0.0884126,-0.089397,-0.1078886,-0.087665,sell
2020-11-16,none,none,none,none,none,a90,none,none,none,a90,none,none,a30,-0.050998,-0.0561422,-0.053016,-0.0887282,-0.039558,sell
2020-11-17,none,none,none,none,none,a90,none,none,a60,a90,none,a90,a30,-0.006191,-0.0064418, 0.005738,-0.0098829,-0.046004,sell
2020-11-18,none,none,none,none,none,a60,none,none,none,a90,none,a90,a30,-0.051553,-0.0436168,-0.044491,-0.0583441,-0.060633,sell
2020-11-19,none,none,none,none,a0,a60,a0,a60,a90,none,none,a90,a30,-0.027282,-0.0586635,-0.032039,-0.0474442,-0.051422,sell
