Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.617183167683317,-0.0005047,-0.00289389,-0.00119847,-0.00079326, 0.002943336,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.625317258883249,-0.0093678,-0.00438189,-0.00493413,-0.00916094,-0.009147411,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.633417580230062, 0.0027267, 0.00357114, 0.00810293, 0.00275599, 0.003555078,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.641477910961339, 0.0007408, 0.00228633, 0.00212518, 0.00290635, 0.001762732,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.649500028437771,-0.0080924,-0.00637405,-0.00485191,-0.00593647,-0.007254592,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.657480377937977, 0.0027233, 0.00128691, 0.00288519, 0.00085171, 0.001315651,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.665416293420922,-0.0037319,-0.00396382,-0.00336145,-0.00354953,-0.003612826,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.673306886206259,-0.0018130,-0.00288231, 0.00105286,-0.00370435,-0.002749242,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.681146824211918,-0.0008959,-0.00078236, 0.00268386,-0.00020772,-0.002791872,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.688938773478935, 0.0058511, 0.00373337, 0.00641996, 0.00548162, 0.006365469,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.696675624564547, 0.0002720, 0.00061059, 0.00139953, 0.00068349, 0.002031987,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.704362709550825, 0.0019359, 0.00282296, 0.00277356, 0.00239509, 0.002499483,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.711988475593283, 0.0013365, 0.00154352, 0.00025750,-0.00038215, 0.000761213,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.719559143454336, 0.0077215, 0.00857328, 0.00610840, 0.00439218, 0.007237216,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.727065826330532, 0.0076956, 0.00859513, 0.00804796, 0.00622160, 0.007190831,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.734512967623598, 0.0087329, 0.01408858, 0.01329938, 0.01285517, 0.013915858,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.74189168053008, 0.0016828, 0.00315946, 0.00189650, 0.00160709, 0.001949704,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.74920551977136, 0.0055229, 0.00449431, 0.00526440, 0.00104305,-0.000311734,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.756449153265367, 0.0095954, 0.00535871, 0.00997164, 0.00201331, 0.011939066,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.763623469692445, 0.0024491, 0.00223437, 0.00137012, 0.00221335, 0.002357132,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.770722248290179, 0.0037924, 0.00217554,-0.00088481, 0.00113622,-0.001262392,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.777746377738913,-0.0027148,-0.00206879,-0.00124788, 0.00210131,-0.002517945,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.784694969358302,-0.0039221,-0.00348213,-0.00362158,-0.00239143,-0.003868586,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.79156357974662, 0.0014152,-0.00111829, 0.00036371,-0.00166881, 0.000391797,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.798353986264557,-0.0004777,-0.00211290, 0.00403692,-0.00588706,-0.005206005,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.805064411551423, 0.0063330, 0.00343709, 0.00435019, 0.00310945, 0.003757589,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.811683302762729, 0.0061268,-0.00281123,-0.01038604,-0.00240996,-0.001924347,sell
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.818223101423311,-0.0007310,-0.00362603,-0.00230110,-0.00485636,-0.001234849,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.824674920729713, 0.0002634,-0.00067870, 0.00317062, 0.00077075,-0.004250782,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.831037872001593,-0.0010692,-0.00214003,-0.00200173,-0.00307376,-0.003328504,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.837311066558603, 0.0036146, 0.00215960, 0.00292494, 0.00524782, 0.002422601,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.843490949679364, 0.0029594, 0.00348252, 0.00245320, 0.00168362, 0.001865747,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.84957485532284, 0.0069881, 0.00304726, 0.00395791, 0.00000568, 0.000879282,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.855563672169375,-0.0007714,-0.00438315,-0.00076046,-0.00149099,-0.001153719,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.861454734177935,-0.0002923,-0.00219836, 0.00313855, 0.00364522,-0.001033660,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.867244486627138, 0.0004421,-0.00523040, 0.00580208,-0.00590451,-0.005533197,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.872934706877675,-0.0009470, 0.00130607, 0.00068089,-0.00061842,-0.002104640,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.878516508126093,-0.0051347,-0.00326008,-0.00212165,-0.00391947,-0.006319134,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.883996111134809,-0.0080146,-0.00801462,-0.00240768,-0.00546622,-0.008266162,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.889366406461062,-0.0039121,-0.00248999, 0.00193437,-0.00461825,-0.005787781,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.894630060145886,-0.0072277,-0.00727182,-0.00368946,-0.00363048,-0.005361645,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.899775519344794,-0.0067200,-0.00748098,-0.00546484,-0.00657907,-0.008083394,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.904819668984345,-0.0018859,-0.00239170,-0.00123202,-0.00324497,-0.002926982,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.909742958096944, 0.0000503,-0.00185008,-0.00024652, 0.00003413, 0.001122653,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.914550718764663, 0.0047980, 0.00353084, 0.00698918, 0.00487663, 0.004948633,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.919236730225085,-0.0061974,-0.00628145,-0.00124003,-0.00851698,-0.008048002,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.923811656642352,-0.0026819,-0.00278805, 0.00049351,-0.01118830, 0.001710652,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.928260390450597,-0.0065791,-0.00223894,-0.00514443,-0.00446709,-0.004342803,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.932586486371198, 0.0009144, 0.00241847, 0.00027277, 0.00175913, 0.000798788,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.936790833084503, 0.0144633, 0.01461050, 0.01162790, 0.01064556, 0.014667683,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.940867209828094,-0.0063209,-0.00463682,-0.00564128,-0.00575670,-0.005975406,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.944818282643006, 0.0068428, 0.00732610, 0.00589671, 0.00828646, 0.007790130,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.94864049680786, 0.0038806, 0.00347124, 0.00203577, 0.00353456, 0.003413981,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.95233296364231, 0.0052898, 0.00364945, 0.00367651, 0.00467604, 0.003522041,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.955897460507045,-0.0043529,-0.00213754,-0.00478597,-0.00261412,-0.009886273,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.959328655319996, 0.0014940,-0.00268004,-0.00383979, 0.00082748,-0.008356785,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.962630102802542, 0.0027542,-0.00378264,-0.00531201, 0.00209124,-0.007061859,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.965800025593994, 0.0021177,-0.00221114,-0.00190618, 0.00217592,-0.008787816,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.968830425571244,-0.0021492,-0.00853151,-0.00973234,-0.00673988,-0.012359301,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.971725746136018,-0.0032232,-0.00007500,-0.00697728,-0.00119900,-0.000792861,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.974487764649007, 0.0009361,-0.00318442,-0.00570364,-0.00172638,-0.005063450,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.977107594306758, 0.0061243,-0.00469664,-0.00591408, 0.00140179,-0.003330596,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.979592344552034, 0.0021853, 0.00140906, 0.00299180, 0.00211597, 0.002230028,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.981937571983108, 0.0024830, 0.00021252, 0.00136780, 0.00388902, 0.000852209,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.984140610558944, 0.0063642, 0.00356263, 0.00736055, 0.00614259, 0.006334336,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.986201460279543,-0.0017943, 0.00034002, 0.00087557,-0.00221099,-0.002456836,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.988120121144905, 0.0008667,-0.00137711, 0.00194188, 0.00176302,-0.000411394,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.989895704474683, 0.0061333, 0.00212559, 0.00518969, 0.00520003, 0.003475528,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.991530876309915,-0.0016068,-0.00258933,-0.00064022,-0.00227841,-0.002764964,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.993015861166802, 0.0058792, 0.00437384, 0.00628874, 0.00410399, 0.004409046,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.994361323209487, 0.0051817, 0.00610718, 0.00563229, 0.00549706, 0.004586450,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.995556598273827, 0.0017562, 0.00059491, 0.00048937,-0.00244792,-0.000002474,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.996613239204311,-0.0046982,-0.00408126,-0.00747763,-0.00465136,-0.002844519,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.99751613843507, 0.0030512, 0.00498932, 0.00294111, 0.00255454, 0.003198148,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.9982750714499, 0.0062856, 0.00216196, 0.00403192, 0.00564917, 0.003050079,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.998890038248802, 0.0016500,-0.00248258, 0.00292414, 0.00249881, 0.001830032,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.999353040708669, 0.0006963, 0.00200756, 0.00238546, 0.00177539,-0.000632036,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.999672965632954,-0.0001479, 0.00041817,-0.00067168, 0.00183838,-0.001218095,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.999841814898548, 0.0002160, 0.00001987,-0.00095777, 0.00170123,-0.001433719,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.999863143226834, 0.0026693, 0.00031868, 0.00040959, 0.00291597,-0.001424883,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.999743171380227, 0.0038806,-0.00143329,-0.00263833, 0.00431036,-0.001943484,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.999472123874931,-0.0042051,-0.00547248,-0.00751111,-0.00271398,-0.009382178,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.999057110153706,-0.0029829,-0.00336525,-0.00336235,-0.00388035,-0.005062134,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.998495464175518,-0.0042454,-0.00257995,-0.00636956,-0.00513200,-0.004592735,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.997785408579676,-0.0003306,-0.00099735,-0.00108717,-0.00594469,-0.007200379,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.99693227544825, 0.0049936, 0.00482457, 0.00373515, 0.00536498, 0.000579392,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.995934287420552,-0.0004296, 0.00078000,-0.00093628, 0.00226659,-0.006049900,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.99478966713589,-0.0039910,-0.00231792,-0.00498987,-0.00072544,-0.006767677,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.993501969315645, 0.0083934, 0.00770461, 0.00492266, 0.01021493, 0.004397441,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.992069416599127, 0.0019329, 0.00186174, 0.00311750, 0.00468309, 0.003162872,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.990495563707717,-0.0012725,-0.00056140,-0.00331427,-0.00053054, 0.001548534,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.988777744600378,-0.0058884, 0.00100784,-0.00098092, 0.00018643,-0.005319671,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.986917736637802,-0.0061210, 0.00260645,-0.00581834, 0.00628471, 0.003465273,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.984915539819989,-0.0015328, 0.00082766,-0.00187975, 0.00347205, 0.005015303,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.982772931507628,-0.0036106,-0.00351717,-0.00245065,-0.00275202,-0.003611485,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.980493466422102,-0.0023485,-0.00197838, 0.00201241,-0.00227955,-0.002201519,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.978071812481338,-0.0010470, 0.00114322,-0.00060599, 0.00105588,-0.000105922,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.975514190447753,-0.0002107,-0.00092810,-0.00417795,-0.00183464,-0.002832933,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.972820600321347,-0.0045144,-0.00306663,-0.00667074,-0.00395586,-0.003768840,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.969990153421775,-0.0096303,-0.00560601,-0.00613375,-0.00691120,-0.010075909,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.967025515790072, 0.0008277, 0.00150603, 0.00034601, 0.00086102, 0.002940066,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.963927576106585, 0.0019202, 0.00193934, 0.00293287, 0.00221195, 0.000926474,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.960697223051657, 0.0014779, 0.00123399,-0.00023873,-0.00016717, 0.000528077,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,0.95733623398598,-0.0000233, 0.00120777, 0.00065935, 0.00230857, 0.000424192,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,0.953848163630935,-0.0049465,-0.00155016,-0.00353738,-0.00386039,-0.004330109,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,0.950228568584794, 0.0014464, 0.00145318, 0.00117432, 0.00278772, 0.000291904,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,0.946481892249285, 0.0027016, 0.00084250, 0.00468299, 0.00236398, 0.003956645,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,0.942610800665444, 0.0024476, 0.00236878, 0.00034646,-0.00028356,-0.008206090,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489,0.938611739111888, 0.0107106, 0.01455784, 0.01360520, 0.01148290, 0.005648610,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038,0.934498926474143, 0.0007309, 0.00721919, 0.00733102, 0.00235574,-0.004873821,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,0.930259921227374, 0.0044528, 0.00300947, 0.00303786, 0.00008587, 0.000546093,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,0.925903610175034, 0.0044179, 0.00571547, 0.00589877, 0.00198395, 0.003770200,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,0.921428215956433, 0.0045543, 0.00269097, 0.00486291, 0.00420990, 0.006201483,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,0.916837293292952, 0.0007539, 0.00055718, 0.00143179,-0.00012080,-0.000176360,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,0.912129064823899,-0.0003801,-0.00005928, 0.00030678,-0.00102154,-0.001756633,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,0.907308862631347,-0.0006917, 0.00220538,-0.00037618,-0.00125587,-0.000338357,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181,0.902374909354605, 0.0032347, 0.00236214, 0.00297459, 0.00298533, 0.002380221,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,0.897334314436434, 0.0056098, 0.00422192, 0.00588467, 0.00661585, 0.005397884,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,0.892179968434074,-0.0031171,-0.00133176,-0.00089882,-0.00278123,-0.001901084,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,0.886920758150976,-0.0004926,-0.00021437, 0.00054247,-0.00008477, 0.000355075,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,0.881557572267486, 0.0097402, 0.00964631, 0.00846620, 0.01457945, 0.006778212,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,0.876087744742567,-0.0014958,-0.00071665, 0.00114930,-0.00184441,-0.001257673,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,0.870518385018982,-0.0021227,-0.00541200,-0.00180708,-0.00199179,-0.001403542,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,0.864843272334315,-0.0034221,-0.00536351,-0.00340936,-0.00502539,-0.004034638,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032,0.859072182172361,-0.0050565,-0.00025731,-0.00526897,-0.00602588,-0.005056495,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886,0.853206891893813,-0.0003038, 0.00662477, 0.00066669, 0.00229226, 0.000855097,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552,0.847244735457635, 0.0013349, 0.00588707, 0.00252209, 0.00380898, 0.004291133,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726,0.841187490224516, 0.0048857, 0.00487036, 0.00195617, 0.00275459, 0.004063568,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193,0.835039599596184, 0.0068690, 0.00554950, 0.00433002, 0.00547547, 0.005405129,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087,0.828804618294018, 0.0034849,-0.00030568, 0.00114104,-0.00121505,-0.000472532,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173,0.822478102916293,-0.0008387,-0.00314401,-0.00314367,-0.00236672,-0.003191093,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406,0.816068940266462, 0.0016698, 0.00081290, 0.00069960,-0.00039393,-0.000169140,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355,0.809577130344524, 0.0038126, 0.00383490, 0.00382544, 0.00377488, 0.003357920,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532,0.803000895789788, 0.0044409, 0.00098111, 0.00273438, 0.00275941, 0.003915853,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823,0.796344680003981,-0.0086574, 0.00158867, 0.00022437,-0.00904968,-0.010297795,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985,0.789611149028139, 0.0094369, 0.01368419, 0.01182830, 0.00762365, 0.011097502,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,0.782802080222952,-0.0024312,-0.00187948,-0.00350315,-0.00192696,-0.003884765,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,0.775920139629456,-0.0078537,-0.00769425,-0.01252179,-0.01084405,-0.007120824,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919,0.76896354988696,-0.0083013,-0.01016247,-0.01023586,-0.00481868,-0.010709132,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118,0.761937643077536,-0.0023600,-0.00612522,-0.00301957,-0.00288559,-0.003507147,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554,0.754844196561874, 0.0002053, 0.00007321,-0.00085975, 0.00163699, 0.000469778,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,0.747681432979283, 0.0029289, 0.00146320, 0.00148832, 0.00427680,-0.000087480,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917,0.740458239133217,-0.0012398,-0.00093009,-0.00105765,-0.00065558,-0.001446736,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217,0.733168394261258,-0.0066092,-0.00374780,-0.00671794,-0.00579431,-0.006717945,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979,0.725818119125823, 0.0028589,-0.00331177,-0.00672385, 0.00375033,-0.001294570,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919,0.718408302407257, 0.0030735, 0.00480695, 0.00289678, 0.00255162, 0.001193919,buy
