Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-05,0,0,1.77,0,0,0,0,0,0.67,0,0,1.1,0, 0.009160, 0.04727842,-0.018533, 0.0580109, 0.0582373,buy
2020-11-06,0,0,1.79,0,0,0,0,0,1.79,0,0,0,0,-0.062712,-0.03851428,-0.069292,-0.0370975,-0.0693090,sell
2020-11-07,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.016360, 0.03788657,-0.016798, 0.0203670, 0.0174522,buy
2020-11-08,0.96,0,1.82,1.32,0,0,0,0,3.14,0.96,0,0,0,-0.051343,-0.03731749,-0.045313,-0.0392355,-0.0349806,sell
2020-11-09,2.38,0,0.7,2.97,0,0,0,0,3.67,2.38,0,0,0,-0.026112,-0.03168991,-0.024655,-0.0297569,-0.0217123,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,2.06,3.9,0,0,0,-0.025292,-0.02130971,-0.025661,-0.0235598,-0.0217514,sell
2020-11-11,1.47,0,2.82,0.66,0,0,0,0,0.66,4.29,0,0,0,-0.007877, 0.00136862,-0.014816, 0.0135638,-0.0061594,buy
2020-11-12,0.59,0,2.95,0,0,0,0,0,0,3.54,0,0,0,-0.003133,-0.00018283,-0.003133, 0.0023806,-0.0275267,sell
2020-11-13,0,0,1.02,0,0,0,0,0,0,1.02,0,0,0, 0.013734, 0.01373422, 0.002949, 0.0074485, 0.0137342,buy
2020-11-14,0,0,0,0,0,0.69,0,0,0,0,0,0,0.69,-0.008921, 0.07005648, 0.072813, 0.0668784, 0.0604603,buy
2020-11-15,0,0,0,0,0,1.54,0,0,0,0,0,0,1.54,-0.023648,-0.00258195,-0.012629, 0.0655697, 0.0276727,buy
2020-11-16,0,0,0,0,0,3,0,0,0,0,0,0,3,-0.070676,-0.06961995,-0.073916,-0.0688539,-0.0647983,sell
2020-11-17,0,0,0,0,0,2.56,0.98,0.63,0,0,1.61,0,2.56,-0.012230,-0.01499042,-0.024903,-0.0172151,-0.0232045,sell
2020-11-18,0,0,0,0,0,1.13,2.26,1.76,0,0,4.02,0,1.13, 0.036419, 0.03686559, 0.017759, 0.0558351, 0.0382678,buy
2020-11-19,0,0,0,0,0,0.5,2.97,2.95,0,0,5.92,0,0.5,-0.045676,-0.04353768,-0.053138, 0.0250720,-0.0420372,sell
2020-11-20,0,0.82,0,0,0,0,1.68,1.74,0.82,0,3.42,0,0, 0.046338, 0.05712609, 0.039658, 0.0371303, 0.0424187,buy
2020-11-21,0,1.84,0,0,0,0,0.73,0.62,1.84,0,1.35,0,0, 0.024058, 0.01692316, 0.016420, 0.0401190, 0.0182254,buy
2020-11-22,0,3.78,0,0,0,0,0,0,2.95,0.83,0,0,0, 0.017311, 0.02282197, 0.024807, 0.0163824, 0.0248067,buy
2020-11-23,0,4.63,0,0,0,0,0,0,2.12,2.51,0,0,0, 0.039447, 0.04169088, 0.042982, 0.0314446, 0.0416909,buy
2020-11-24,0,3.93,0,0,0,0,0,0,0.96,2.97,0,0,0, 0.028197, 0.03604857, 0.036049, 0.0211967, 0.0415759,buy
2020-11-25,0,1.14,0,0,0,0,0,0,0,1.14,0,0,0, 0.016295, 0.02596629, 0.024407, 0.0244074, 0.0253002,buy
2020-11-26,0,0,0,1.27,0,0,0,0,0,0,0,1.27,0, 0.009196,-0.00095933, 0.010881, 0.0029191, 0.0027684,buy
2020-11-27,0,0,0.82,2.97,0,0,0,0,0,0,0,3.79,0, 0.025489, 0.02789529, 0.002171, 0.0036981, 0.0099736,buy
2020-11-28,0,0,2.08,2.18,0,0,0,0,0,0,0,4.26,0, 0.011869, 0.00366409, 0.012350, 0.0058316, 0.0095811,buy
2020-11-29,0,0,2.97,0.7,0,0,0,0,0,0,0,3.67,0,-0.022612, 0.00012813, 0.010088, 0.0101751, 0.0091523,buy
2020-11-30,0,0,1.64,0,0,0,0.59,0,0,0,0,1.64,0.59, 0.008241, 0.04461393, 0.022379, 0.0612082, 0.0511793,buy
2020-12-01,0,0,0.64,0,0,0,1.39,0,0,0,0,0.64,1.39, 0.018558, 0.01381302, 0.019224, 0.0115419, 0.0183512,buy
2020-12-02,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95,-0.039218,-0.03041390, 0.010619,-0.0270096,-0.0558497,sell
2020-12-03,0,0,0,0,0,0.84,2.65,0,0,0,0.84,0,2.65,-0.023739,-0.02619026,-0.013964,-0.0233935,-0.0798279,sell
2020-12-04,0.76,0,0.93,0,0,1.9,1.12,0.92,0.93,0.76,1.9,0,2.04, 0.008847, 0.02422927, 0.012536, 0.0166960, 0.0131775,buy
2020-12-05,2.28,0,2.26,0,0,2.97,0,1.79,2.26,2.28,2.97,0,1.79,-0.060183,-0.06208572,-0.061383,-0.0595849,-0.0324234,sell
2020-12-06,3,0,2.95,0,0,2.01,0,2.97,2.95,3,2.01,0,2.97,-0.039428,-0.05773113,-0.044428,-0.0406587,-0.0197234,sell
2020-12-07,1.24,0,1.59,0,0,0.89,0,3.05,1.59,1.8,0.89,0,2.49,-0.019630,-0.03888396,-0.028376,-0.0212889,-0.0311947,sell
2020-12-08,0.68,0,0.66,0,0,0,0,2.64,1.34,1.38,0,0,1.26, 0.021746, 0.01189074, 0.001034, 0.0079747, 0.0118907,buy
2020-12-09,1.31,0,0,0,0,0,0,3.62,1.31,2.97,0,0,0.65,-0.028780,-0.02484783,-0.024513,-0.0265478,-0.0233208,sell
2020-12-10,2.49,0,0,0,0,0,0,2.56,2.49,2.56,0,0,0,-0.015539,-0.04010656,-0.028103,-0.0211160,-0.0131738,sell
2020-12-11,3,0.59,0,0,0,0,0,1.03,3,1.03,0,0.59,0,-0.012866,-0.02405943,-0.021259,-0.0240347,-0.0232556,sell
2020-12-12,1.87,1.51,0,0,0,0,0,0,1.87,0,0,1.51,0, 0.029009, 0.02282862, 0.025606, 0.0323777, 0.0323777,buy
2020-12-13,0.99,2.97,0,0,0,0,0.6,0,0.99,0,0.6,2.97,0, 0.020625, 0.00612568, 0.005698, 0.0053391, 0.0051570,buy
2020-12-14,0.53,2.26,0,0,0,0,1.67,0,0.53,0,1.67,2.26,0, 0.007281, 0.03834571, 0.014285, 0.0125460, 0.0171497,buy
2020-12-15,0,0.9,0,0,0,0,3,0,0,0,3,0.9,0, 0.000896, 0.02564057,-0.000148,-0.0027965, 0.0004506,sell
2020-12-16,0,0,0,0,0,0,1.87,0,0,0,1.87,0,0, 0.050888, 0.04885962, 0.052870, 0.0458831,-0.0117826,buy
2020-12-17,0,0,0,0,0,0,0.68,0,0,0,0.68,0,0, 0.002400, 0.00239970, 0.002018, 0.0020180, 0.0003373,sell
2020-12-19,0,0,0.68,0,0.61,0,0,0,0,0,0.61,0.68,0, 0.034311, 0.04172616, 0.019918, 0.0432000, 0.0409048,buy
2020-12-20,0,0.92,2.12,0,1.38,0,0,0,0.92,0,1.38,2.12,0, 0.014318, 0.04394141, 0.025803, 0.0258118, 0.0259920,buy
2020-12-21,0,2.03,2.97,0,2.97,0,0,0,2.03,0,2.97,2.97,0,-0.004139, 0.00315983,-0.007028, 0.0001119,-0.0055371,sell
2020-12-22,0,3,1.29,0,2.79,0,0,0,3,0,2.79,1.29,0, 0.032548, 0.05015706, 0.057953, 0.0616532, 0.0272309,buy
2020-12-23,0,1.97,0,0,1.24,0,0,0,1.97,0,1.24,0,0, 0.043018, 0.03184561, 0.020309, 0.0547643, 0.0398473,buy
2020-12-24,0,0.92,0,0,0.55,0,0,0,0.92,0,0.55,0,0, 0.024335, 0.02653647, 0.009300, 0.0249403, 0.0278959,buy
2020-12-26,1,0,0,0,0,0.52,0,0,0,0,0.52,1,0,-0.024796,-0.02456438,-0.025639,-0.0254290,-0.0211625,sell
2020-12-27,2.53,0,0,0,0,1.44,0,0,0,0,1.44,2.53,0, 0.003562, 0.01944906, 0.015138, 0.0002494, 0.0164762,buy
2020-12-28,2.95,0,0,0,0,2.97,0,0.59,0,0.59,2.97,2.95,0,-0.006897,-0.01592248,-0.006004,-0.0032504,-0.0039987,sell
2020-12-29,1.37,0,0,0,0,2.16,0,1.77,0,1.77,2.16,1.37,0, 0.021258, 0.00770732, 0.017325, 0.0192742, 0.0216417,buy
2020-12-30,0.54,0,0,0,0,0.78,0,4.33,0,2.97,0.78,0.54,1.36,-0.021409,-0.01685166,-0.018121,-0.0147034,-0.0181209,sell
2020-12-31,0,0.83,0,0,0,0,0,4.58,0,1.61,0,0.83,2.97,-0.028672,-0.05959025,-0.029238,-0.0292807,-0.0286715,sell
2021-01-01,0,2.56,0,0,0,0,0,2.89,0,0.53,0,2.56,2.36,-0.020064, 0.00833288,-0.009640, 0.0122085,-0.0164726,buy
2021-01-02,0,2.95,0,0,0,0,0,0.87,0,0,0,2.95,0.87, 0.011959, 0.00880403, 0.008298, 0.0116222, 0.0082391,buy
2021-01-03,0,1.09,0,0,0,0,0,0,0,0,0,1.09,0, 0.031224, 0.00608300, 0.006083, 0.0043784, 0.0044503,buy
2021-01-06,0,0,0,0,0,0,0.64,0,0,0.64,0,0,0, 0.030318, 0.03024862,-0.003214, 0.0295616,-0.0032144,buy
2021-01-07,0.91,0,0,0,0,0,1.55,0,0.91,1.55,0,0,0,-0.046412,-0.04170264,-0.046519,-0.0472656,-0.0197241,sell
2021-01-08,1.84,0,0,0,0,0,2.97,0,1.84,2.97,0,0,0, 0.008035, 0.00385381,-0.020792,-0.0222786,-0.0002329,buy
2021-01-09,4.08,0,0,0,1.21,0,2.32,0,3,2.32,1.21,0,1.08, 0.009435,-0.00855734,-0.016922,-0.0152122, 0.0003039,buy
2021-01-10,4.89,0,0,0,2.97,0,0.95,0,2.36,0.95,2.97,0,2.53,-0.021381,-0.02138087,-0.021381, 0.0033535,-0.0213809,sell
2021-01-11,4.18,0,0,0,2.6,0,0,0,1.18,0,2.6,0,3,-0.011828, 0.00167474,-0.002437,-0.0078595,-0.0083382,sell
2021-01-12,2.98,0,0,0,0.94,0,0,0,0.59,0,0.94,0.92,1.47,-0.062710,-0.06161459,-0.072984,-0.0118081,-0.0748984,sell
2021-01-13,3.44,0,0,0,0,0,0,0,0,0,0,2.82,0.62,-0.014232, 0.00724099,-0.001695,-0.0096511, 0.0058096,sell
2021-01-14,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.013777, 0.01335170, 0.008184, 0.0012195, 0.0003496,sell
2021-01-15,0.99,0,0,0,0,0,0,0,0,0,0,0.99,0,-0.023837,-0.02412691,-0.025195,-0.0240771,-0.0221770,sell
2021-01-21,0,0,0,0,0,0.58,0,0,0,0.58,0.53,0,0,-0.012167, 0.01913969,-0.008563, 0.0039116,-0.0187296,sell
2021-01-22,0,0,0,0,0,1.41,1.16,0,0,2.57,1.18,0,0,-0.040327, 0.01584080,-0.004786, 0.0041018,-0.0111985,buy
2021-01-23,0,0,0,0,0,2.95,2.97,0,0,5.92,2.62,0,0,-0.009815,-0.01565788,-0.011746,-0.0147965,-0.0165422,sell
2021-01-24,1.43,1.15,0,0,0,2.56,2.49,0.73,0,5.05,3,0.73,2.58, 0.022030, 0.01905352,-0.020349, 0.0186310, 0.0185037,buy
2021-01-25,2.95,2.92,0,0,0,1.05,0.83,1.79,0,1.88,1.48,1.79,5.87,-0.025189,-0.03984479,-0.039332,-0.0240929,-0.0307277,sell
2021-01-26,1.87,2.95,0,0,0,0,0,3,0,0,0.67,3,4.82, 0.009050, 0.01211740, 0.008229, 0.0171797, 0.0126070,buy
2021-01-27,0.59,1.14,0,0,0,0,0,1.97,0,0,0,1.97,1.73,-0.024114,-0.05795689,-0.032604,-0.0302447,-0.0027455,sell
2021-01-28,0,0,0,0,0,0,0,1.47,0.67,0,0,0.8,0,-0.008308,-0.01589735,-0.020142,-0.0083080,-0.0143431,sell
2021-01-29,0,0,0,0,0,0,0,1.04,1.04,0,0,0,0,-0.046119,-0.05962351,-0.057024,-0.0459318,-0.0459318,sell
2021-01-30,0,0,0,0,0,0,0,1.59,1.59,0,0,0,0,-0.070059,-0.07048902,-0.056630,-0.0550287,-0.0343025,sell
2021-01-31,0,0,0,0,0,0,0,2.44,2.44,0,0,0,0,-0.044153,-0.02542200,-0.046409,-0.0302862,-0.0234331,sell
2021-02-01,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,-0.018028,-0.01550818,-0.025542,-0.0075058,-0.0446614,sell
2021-02-02,0,0,0,0,0,0,0,2.36,2.36,0,0,0,0,-0.051467,-0.03159887,-0.047862,-0.0302862,-0.0271665,sell
2021-02-03,0,0,0,0,0,0.87,0,1.54,1.54,0.87,0,0,0,-0.048355,-0.04150430,-0.021026,-0.0223017,-0.0242762,sell
2021-02-04,0,1.14,0,0,0,2.56,0,1.01,1.01,2.56,0.77,0,1.14,-0.009167,-0.03419237,-0.047733,-0.0312931,-0.0438660,sell
2021-02-05,0,2.97,0,0,0,2.95,0,1.48,0.66,2.95,2.14,0.82,2.97, 0.067556, 0.06419024, 0.037883, 0.0510889, 0.0674637,buy
2021-02-06,0,2.18,0.69,0,1.15,1.13,0,2.44,0,2.28,2.97,2.44,2.87,-0.026324,-0.02455772,-0.026324,-0.0280740,-0.0304417,sell
2021-02-07,0,0.63,1.92,0,2.72,0,0,2.95,0,2.72,1.47,2.95,2.55,-0.037680,-0.03042921,-0.026925,-0.0416087,-0.0274625,sell
2021-02-08,0,0,3,0,2.95,0,0,1.18,0,2.95,0.53,1.18,3,-0.023214,-0.00915034,-0.021471,-0.0304358, 0.0118116,sell
2021-02-09,0,0,1.56,0,1.32,0,0,0,0,1.32,0,0,1.56, 0.018165, 0.03451496, 0.026071, 0.0290334, 0.0326916,buy
2021-02-10,0,0,0.55,0,0.56,0,0,0,0,0.56,0,0,0.55,-0.003036,-0.00512659,-0.005151,-0.0055564,-0.0034541,sell
2021-02-14,0,0,0.56,0,0,0,0,0,0,0,0,0,0.56,-0.007056,-0.00068639, 0.023540, 0.0239789,-0.0061547,buy
2021-02-15,0,0,2.03,0,0.61,0,0,0,0,0.61,0,0,2.03,-0.037830,-0.03228406,-0.032284, 0.0153753,-0.0248141,sell
2021-02-16,0,0,2.97,0,1.82,0,0,0,0,1.82,0,0,2.97,-0.013757,-0.02237294,-0.014624,-0.0084565,-0.0128488,sell
2021-02-17,0,0,1.14,0,3,0,0,0.88,0.88,3,0,0,1.14,-0.098337,-0.09942720,-0.085982,-0.0054270,-0.0315461,sell
2021-02-18,0,0,0,0,1.59,0,0,1.64,1.64,1.59,0,0,0,-0.012981,-0.03072170,-0.025276, 0.0003766,-0.0270355,sell
2021-02-19,0,0,0,0,0.54,0,0,3,3,0.54,0,0,0,-0.004119,-0.00159978,-0.009457,-0.0075058,-0.0446196,sell
2021-02-20,0,0,0,0,0,0,0,2.92,2.92,0,0,0,0,-0.029111,-0.01550818,-0.036624,-0.0247553,-0.0456453,sell
2021-02-21,0,0,0,0,0,0,0,1.59,1.59,0,0,0,0,-0.070059,-0.07048902,-0.056630,-0.0550287,-0.0343025,sell
2021-02-22,0,0,0,0,0,0,0,0.87,0.87,0,0,0,0,-0.025676,-0.03601200,-0.046842,-0.0255936,-0.0255936,sell
2021-02-23,0,0,0,0,0,0,0.57,0,0,0,0,0.57,0, 0.037546, 0.03580203, 0.020989, 0.0228723, 0.0191121,buy
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0,0.81,1.34,0, 0.095374, 0.00540751, 0.094622, 0.0809086, 0.0946220,buy
2021-02-25,0,0,0,0,1.79,0,2.97,0,0,0,1.79,2.97,0,-0.018800,-0.00643744,-0.038427,-0.0645796,-0.0637560,sell
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,0,2.95,2.7,0,-0.029832,-0.02805962,-0.036491,-0.0079987,-0.0138093,sell
2021-02-27,0,0,0,0,2.18,0,1.15,0,0,0,2.18,1.15,0, 0.013476,-0.01855943, 0.022776, 0.0106232, 0.0030760,sell
2021-02-28,0,0,0,0,0.98,0,0,0,0,0,0.98,0,0,-0.072824,-0.07282437,-0.061492,-0.0796081,-0.0427319,sell
2021-03-02,0,0,0,0,0.54,0,1.33,0,0,0,0.54,1.33,0, 0.101132, 0.00995415, 0.097430, 0.0837162, 0.0984891,buy
2021-03-03,0,0,0,1.22,1.51,0,2.97,0,0,0,1.51,2.97,1.22, 0.001576,-0.01754260,-0.004271,-0.0063993, 0.0085664,sell
2021-03-04,0,0,0,3,2.97,0,2.2,0,0,0,2.97,2.2,3,-0.008599,-0.00563466,-0.019471,-0.0085989, 0.0000506,sell
2021-03-05,0,0,0,2.28,2.06,0,0.75,0,0,0,2.06,0.75,2.28,-0.033457,-0.00864746,-0.035870,-0.0407955,-0.0369497,sell
2021-03-06,0,0,0,0.74,0.74,0,0,0,0,0,0.74,0,0.74, 0.021421, 0.00006758, 0.003173, 0.0246861, 0.0027818,buy
2021-03-07,0,0,0,1.85,0,0,0,0,0,0,0,0,1.85, 0.007879, 0.00216176, 0.009590, 0.0151818, 0.0091175,buy
2021-03-08,0,0,0,2.92,0,0,0,0,0,0.52,0,0,2.92,-0.006857,-0.00685741,-0.014356,-0.0056354,-0.0041513,sell
2021-03-09,0,0,0,1.2,0,0,0,0,0,1.23,0,0,1.2, 0.015013, 0.01449151, 0.013930, 0.0275782, 0.0273171,buy
2021-03-10,0,0,0,0,0,0,0,0,0,2.89,0,0,0,-0.038203,-0.03595589,-0.012353,-0.0201278,-0.0425122,sell
2021-03-11,0,0,0,0,0,0.82,0,0,0,3,0,0.82,0,-0.026260,-0.04320853, 0.004229,-0.0305087,-0.0435876,sell
2021-03-12,0,0,0,0,0,1.92,0,0,0,2.08,0,1.92,0,-0.074339, 0.02603331,-0.029308, 0.0247446, 0.0431126,buy
2021-03-13,0,0,0,0,0,3.98,0,0,0,2.94,1.03,2.95,0,-0.012842,-0.00341814,-0.011661,-0.0172239, 0.0030694,sell
2021-03-14,0,0,0,0,0,5.03,0,0,0,3,2.28,2.75,0,-0.014562,-0.01000319,-0.016326,-0.0181486, 0.0008941,sell
2021-03-15,0,0,0,0,0,6.72,0,0,0,1.22,3.47,3.25,0, 0.002054, 0.00337653,-0.026290,-0.0137144, 0.0259411,sell
2021-03-16,0,0,0,0,0,6.09,0,0,0,0,3.12,2.97,0,-0.003453,-0.00325257,-0.026664,-0.0221607, 0.0097513,buy
2021-03-17,0,0,0,0,0,4.95,0,0,0,0,3.73,1.22,0,-0.002785, 0.00356904,-0.002644, 0.0004582,-0.0068195,sell
2021-03-18,0,0,0,0,0,2.2,0,0,0,0,2.2,0,0,-0.022142,-0.02450562,-0.016359, 0.0059633,-0.0212597,sell
2021-03-19,0,0,0,0,0,0.79,0,0,0,0,0.79,0,0,-0.001450,-0.00445682, 0.001798, 0.0056106,-0.0124640,buy
2021-03-27,0,0,2.11,0,2.29,0,0,0,0,0,0,2.29,2.11,-0.009864,-0.00009380,-0.003168,-0.0083146, 0.0105219,sell
2021-03-28,0,0,5.36,0,5.13,0,0.52,0,0,0,0.52,5.13,5.36, 0.006147, 0.01396159,-0.005269, 0.0078761, 0.0065560,buy
2021-03-29,0,0,4.87,0,5.15,0,2.1,0,0,0,2.1,5.15,4.87, 0.002989, 0.01930425,-0.007453, 0.0029810, 0.0142060,sell
2021-03-30,0,0,1.79,0,2.52,0,4.4,0,0,0,4.4,2.52,1.79,-0.003377,-0.00810112, 0.004089, 0.0036806,-0.0014831,buy
2021-03-31,0,0,0,0,0.76,0,5.1,0,0,0,5.1,0.76,0,-0.035489,-0.02149737,-0.027943,-0.0243429,-0.0077838,sell
2021-04-01,0,0,0,0,0,0,3.47,0,0,0,3.47,0,0, 0.014419, 0.04001036, 0.014240, 0.0082566, 0.0144195,buy
2021-04-02,0,0,0,0,0,0,1.21,0,0,0,1.21,0,0, 0.036384, 0.03638404, 0.036384, 0.0363840, 0.0152982,buy
2021-04-03,0,0,0,0,0,0,1.25,0,0.71,0,0.54,0,0,-0.005313,-0.02264832,-0.007795,-0.0116148,-0.0138345,sell
2021-04-04,0,0,0,0,0,0,1.26,0,1.26,0,0,0,0,-0.026091,-0.06838116,-0.069302,-0.0683812,-0.0683812,sell
2021-04-05,0,0,0,0,0,0,2.24,0,2.24,0,0,0,0, 0.081769, 0.08653957, 0.096465, 0.0964645, 0.0964645,buy
2021-04-06,0,0,0,0,0.94,0,2.97,0,2.97,0.94,0,0,0, 0.006390, 0.01668804, 0.012883,-0.0079411, 0.0024040,buy
2021-04-07,0,1.54,0,0,2.77,0,2.22,0,2.22,2.77,0,0,1.54, 0.021172, 0.02111812, 0.011726, 0.0203821, 0.0211181,buy
2021-04-08,0,2.95,0,0,3,0,1.8,0,1.8,3,0,0,2.95, 0.016594, 0.02568235,-0.020268, 0.0203367, 0.0307220,buy
2021-04-09,0,2.29,0,0,1.91,0,1.48,0,1.48,1.91,0,0,2.29, 0.060078, 0.03743102,-0.077047, 0.0600778,-0.0158821,buy
2021-04-10,0,2.04,0,0,1.96,0,1.1,0,1.1,1.96,0,0,2.04, 0.058412, 0.05334586,-0.043749, 0.0581033, 0.0015010,buy
2021-04-11,0,2.95,0,0,3,0,1.52,0,1.52,3,0,0,2.95, 0.009969, 0.02657843,-0.008343, 0.0104341, 0.0260805,buy
2021-04-12,0,2.24,0,0,1.9,0,2.14,0,2.14,1.9,0,0,2.24, 0.039592,-0.00163476,-0.090016, 0.0242806,-0.0771005,buy
2021-04-13,0,0.88,0,0,0.82,0,3,0,3,0.82,0,0,0.88,-0.025479,-0.00059400,-0.005455,-0.0287188,-0.0084549,sell
2021-04-14,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0, 0.048488, 0.05236630, 0.021896, 0.0124989, 0.0218962,buy
2021-04-15,0,0,0,0,0,0,2.12,0,2.12,0,0,0,0, 0.057080, 0.05499010, 0.066696, 0.0666958, 0.0666958,buy
2021-04-16,0,0,0,0,0,0,1.51,0,1.51,0,0,0,0, 0.003325,-0.02379787,-0.016961,-0.0195627,-0.0190851,sell
2021-04-17,0,0,0,0,0,0,1.09,0,1.09,0,0,0,0,-0.011356,-0.03914825,-0.060042,-0.0391483,-0.0428983,sell
2021-04-18,0.78,0,0,0,0,0.58,0.77,0,0.77,0.58,0,0,0.78, 0.000066, 0.00583912, 0.008523,-0.0098174, 0.0140444,sell
2021-04-19,2.36,0,0,0,0,1.7,0.56,0,0.56,1.7,0,0,2.36, 0.010799,-0.01090241,-0.010902,-0.0109024, 0.0121283,sell
2021-04-20,2.97,0,0,0,0,2.97,0,0,0,2.97,0,0,2.97, 0.012911, 0.01390218,-0.003457, 0.0078620, 0.0160110,buy
2021-04-21,1.22,0,0,0,0,1.73,0,0,0,1.73,0,0.96,1.22,-0.029897,-0.05555440,-0.059932,-0.0596790,-0.0336616,sell
2021-04-22,0,0,0,0,0,0.59,0,0,0,0.59,0,2.74,0,-0.016847,-0.01274392,-0.021884,-0.0145957,-0.0127439,sell
2021-04-23,0,0,0,0,0,0,0,0.82,0,0,0.82,3,0,-0.021257,-0.00746547,-0.009402,-0.0067394,-0.0071308,sell
2021-04-24,0.6,0,0,0,0,0,0,2.38,0,0,2.38,1.1,0.6,-0.020689,-0.05380100,-0.009162,-0.0091195,-0.0207494,sell
2021-04-25,1.38,0,0,0,0,0.94,0,2.95,0,0.94,2.95,0,1.38,-0.062244,-0.02785949,-0.008085,-0.0352310,-0.0244594,sell
2021-04-26,2.97,0,0,0,0,2.2,0,1.26,0,2.2,1.26,0,2.97,-0.004111,-0.00325518,-0.008358,-0.0086191,-0.0028427,sell
2021-04-27,2.77,0,0,0,0,3.82,0,0,0.85,2.97,0,0,2.77, 0.015931, 0.01593056, 0.002474, 0.0168500, 0.0145239,buy
2021-04-28,1.23,0,0,0,0,3.19,0,0,1.48,1.71,0,0.65,1.23,-0.000142, 0.00504436, 0.006485, 0.0217052,-0.0119019,buy
2021-04-29,0.55,0,0,0,0,3.34,0,0,2.6,0.74,0,1.48,0.55, 0.025266, 0.02167080, 0.023230, 0.0318048, 0.0157412,buy
2021-04-30,0,0,0,0,0,2.97,0,0,2.97,0,0,2.97,0, 0.018253, 0.01802540, 0.020582, 0.0223506, 0.0182534,buy
2021-05-01,0,0,0,0,0,1.94,1.04,0.89,1.94,1.04,0.89,2.6,0, 0.029670, 0.06357203, 0.036620, 0.0607094, 0.0635720,buy
2021-05-02,0,0,0,0,0,1.12,2.95,2.04,1.12,2.95,2.04,1.16,0,-0.030049,-0.03219608, 0.010884, 0.0001048,-0.0306174,sell
2021-05-03,0,0,0,0,0,0.64,2.82,3,0.64,2.82,3,0.51,0,-0.029015,-0.01731134, 0.003401, 0.0277601,-0.0404731,sell
2021-05-04,0,0,0,0,0,0,0.97,1.84,0,0.97,1.84,0,0, 0.029568, 0.00861629, 0.029568, 0.0295683, 0.0051345,buy
2021-05-05,0,0,0,0,0,0,0,0.79,0,0,0.79,0,0, 0.040784, 0.01802172, 0.033126, 0.0407108,-0.0047247,buy
2021-05-11,0,0,0,0,0,0,1.02,0,0,1.02,0,0,0, 0.012409, 0.01238690,-0.016250, 0.0144798,-0.0009417,buy
2021-05-12,0,0,0,0,0,0,2.36,0,0,2.36,0,0,0,-0.033697, 0.01066982, 0.017883,-0.0078842, 0.0098929,buy
2021-05-13,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.001209, 0.07660044, 0.077927, 0.0748273, 0.0717605,buy
2021-05-14,0,0,0,0,0,0,1.58,0.62,0,1.58,0,0,0.62,-0.048054,-0.04741129,-0.061657,-0.0475093,-0.0182534,sell
2021-05-15,0,0,0,0,0,0,0.68,1.59,0,0.68,0,0,1.59, 0.042433, 0.02983252, 0.039026,-0.0120848, 0.0224624,buy
2021-05-16,0,0,0,0,0.54,0,0,2.97,0,0,0,0.54,2.97,-0.084959,-0.07287385,-0.068858,-0.0703090,-0.0728738,sell
2021-05-17,0,0,0,0,1.52,0,0,2.14,0,0,0,1.52,2.14,-0.040967,-0.04959597,-0.001050,-0.0315567,-0.0393961,sell
2021-05-18,0.88,0,0,0,2.95,0,0,0.85,0,0,0.88,2.95,0.85, 0.006802, 0.00722493, 0.005215, 0.0072249,-0.0006824,buy
2021-05-19,2.62,0,0,0,1.99,0.53,0,0,0.53,0,2.62,1.99,0, 0.017439, 0.01204668, 0.010276, 0.0120467, 0.0136929,buy
2021-05-20,3,0,0,0,0.7,0.72,0,0,0.72,0,3,0.7,0, 0.007516, 0.01488309,-0.014900, 0.0095227, 0.0128061,buy
2021-05-21,1.11,0,0,0,0.76,0.98,0,0,1.74,0,1.11,0,0, 0.008713, 0.01835218, 0.027586, 0.0585456, 0.0473736,buy
2021-05-22,0,0,0,0,1.31,1.34,0,0,2.65,0,0,0,0,-0.021896, 0.03701807, 0.035798,-0.0179905, 0.0281873,buy
2021-05-23,0,0,0,0,2.28,1.84,0,0,4.12,0,0,0,0, 0.013160,-0.02294741, 0.005818, 0.0283125,-0.0121112,sell
2021-05-24,0,0,0,0,2.97,2.51,0,0,5.48,0,0,0,0,-0.072005,-0.12048446,-0.121281,-0.0685270,-0.1223379,sell
2021-05-25,0,0,0,0,2.24,3,0,0,5.24,0,0,0,0,-0.008556,-0.06358786,-0.067379,-0.0018593,-0.0731768,sell
2021-05-26,0,0,0,0,1.3,2.6,0,1.2,3.9,1.2,0,0,0,-0.024059,-0.04452032,-0.044520, 0.0068528,-0.0599819,sell
2021-05-27,0,0,0,0,0.76,1.92,0,2.95,2.68,2.95,0,0,0,-0.011849, 0.00761272,-0.009496,-0.0115056, 0.0000272,sell
2021-05-28,0,0,0,0,0,1.41,0,2.44,1.41,2.44,0,0,0,-0.025214,-0.02114563,-0.025214,-0.0094336,-0.0220177,sell
