Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-12,none,none,none,none,none,a0,a120,a0,a180,none,a135,none,none,none,none,none,none,a120,-0.0095294,-0.0063445,-0.0064799,-0.00150796,-0.00150796,sell
2019-09-13,none,none,none,none,none,a0,a120,a0,a180,none,a135,none,none,none,none,none,none,a120,-0.0095294,-0.0063445,-0.0064799,-0.00150796,-0.00150796,sell
2019-09-14,none,none,none,none,none,a0,a120,a0,a180,none,a135,none,none,none,none,none,none,a120,-0.0095294,-0.0063445,-0.0064799,-0.00150796,-0.00150796,sell
2019-09-15,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0031193, 0.0031193,-0.0045681, 0.00186217, 0.00186217,buy
2019-09-16,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0093129, 0.0108012, 0.0041327, 0.00877722, 0.00308757,buy
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,a135,a120,none,none,none,none,a150,none, 0.0212820, 0.0325913, 0.0227286, 0.02853735, 0.02778332,buy
2019-09-18,none,none,none,none,a150,a0,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.0107307, 0.0321038, 0.0152010, 0.02537613, 0.02537613,buy
2019-09-19,none,none,none,none,a150,a0,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.0107307, 0.0321038, 0.0152010, 0.02537613, 0.02537613,buy
2019-09-20,none,none,a90,none,none,a0,a135,none,none,none,none,a120,none,none,none,none,a150,none,-0.0141025,-0.0077492,-0.0107213,-0.00404865,-0.00846548,sell
2019-09-21,none,none,a90,none,none,a0,a135,none,none,none,none,a120,none,none,none,none,a150,none,-0.0141025,-0.0077492,-0.0107213,-0.00404865,-0.00846548,sell
2019-09-22,none,a150,a90,none,none,a0,a135,none,none,none,none,a120,none,none,none,none,none,a135,-0.0226658,-0.0285904,-0.0252106,-0.02951281,-0.02546895,sell
2019-09-23,none,a150,a90,none,none,a0,a135,none,none,none,none,a120,none,none,a90,none,none,a135,-0.0316117,-0.0353753,-0.0315907,-0.02787206,-0.03299343,sell
2019-09-24,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.0380100, 0.0210766,-0.0293513,-0.04306193,-0.03415165,sell
2019-09-25,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,-0.0296184,-0.0009577,-0.0384436,-0.04143860,-0.03662841,sell
2019-09-26,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,a135,-0.0338659,-0.0042081,-0.0233066,-0.04221766,-0.03892035,sell
2019-09-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,a135,-0.0159673,-0.0034623,-0.0122509,-0.01462984,-0.01462984,sell
2019-09-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none, 0.0046395,-0.0017551,-0.0016135,-0.00404575,-0.00424331,buy
2019-09-29,a30,none,none,none,none,none,a150,none,none,none,a150,none,none,a150,none,none,none,none,-0.0054297,-0.0054297, 0.0078579,-0.00542969,-0.00457246,sell
2019-09-30,a30,none,none,none,none,none,a150,none,none,none,a150,none,none,a150,none,none,none,none,-0.0054297,-0.0054297, 0.0078579,-0.00542969,-0.00457246,sell
2019-10-01,a30,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.0074721, 0.0074721, 0.0098140, 0.00998209, 0.00440962,buy
2019-10-02,a30,a135,none,none,none,none,a150,none,none,none,a150,a135,none,none,none,none,none,none, 0.0026522, 0.0026522, 0.0013601, 0.00265224,-0.00390112,buy
2019-10-03,a30,a135,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,-0.0000871,-0.0109067,-0.0109067,-0.01090666,-0.01937697,sell
2019-10-04,a30,a135,none,none,a180,none,none,none,none,a90,none,a135,none,none,none,none,none,a150, 0.0042797, 0.0041252,-0.0004920, 0.00427966,-0.00074420,buy
2019-10-05,a30,a135,none,none,a180,none,none,none,none,a90,none,a135,none,none,none,none,none,a150, 0.0042797, 0.0041252,-0.0004920, 0.00427966,-0.00074420,buy
2019-10-06,a30,a135,none,none,a180,none,none,none,none,a90,none,a135,none,none,none,none,none,a150, 0.0042797, 0.0041252,-0.0004920, 0.00427966,-0.00074420,buy
2019-10-07,none,none,none,none,a180,none,none,none,a150,a90,none,a135,none,a135,none,none,none,a150, 0.0101839, 0.0095208, 0.0093399, 0.00857308, 0.00837477,buy
2019-10-08,none,none,none,none,a180,none,none,none,a150,a90,none,a135,a30,a135,none,none,none,a150, 0.0126212, 0.0107403, 0.0116433, 0.01262116, 0.01338273,buy
2019-10-09,none,none,none,none,a180,none,none,none,a150,a90,none,none,a30,a135,none,none,a180,none, 0.0153038,-0.0084109,-0.0058274,-0.00004339,-0.00004339,buy
2019-10-10,none,none,none,none,a180,none,none,none,a150,a90,none,none,a30,a135,none,none,a180,none, 0.0153038,-0.0084109,-0.0058274,-0.00004339,-0.00004339,buy
2019-10-11,none,none,a60,none,none,none,none,none,a150,none,none,none,a30,a135,none,none,a180,none, 0.0337375,-0.0075237,-0.0153263,-0.01254791,-0.00752368,sell
2019-10-12,none,none,a60,none,none,none,none,none,a150,none,none,none,a30,a135,none,none,a180,none, 0.0337375,-0.0075237,-0.0153263,-0.01254791,-0.00752368,sell
2019-10-13,none,a120,a60,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a180,none,-0.0205577,-0.0017728, 0.0003949, 0.00039495,-0.00012584,sell
2019-10-14,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,-0.0193926,-0.0088527,-0.0032100,-0.00905329,-0.00320995,sell
2019-10-15,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,-0.0193926,-0.0088527,-0.0032100,-0.00905329,-0.00320995,sell
2019-10-16,none,a120,a60,none,none,none,none,none,none,none,none,a150,a30,none,none,none,a180,none,-0.0229958,-0.0201103,-0.0215117,-0.02011031,-0.02026697,sell
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,-0.0050108,-0.0050108,-0.0103937,-0.00501079,-0.01039366,sell
2019-10-18,none,a120,none,none,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,-0.0036195,-0.0032839,-0.0108756,-0.00361950,-0.01087565,sell
2019-10-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none, 0.0005238, 0.0086147, 0.0014031,-0.00062105, 0.00052381,buy
2019-10-20,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,a60,none,none,none, 0.0057269, 0.0032667, 0.0070269,-0.00538207, 0.00572694,buy
2019-10-21,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,a60,none,none,none, 0.0057269, 0.0032667, 0.0070269,-0.00538207, 0.00572694,buy
2019-10-22,none,none,none,none,none,none,a180,none,a135,none,none,none,none,a120,a60,none,none,none,-0.0150649,-0.0339907, 0.0009742,-0.02177203,-0.02135315,sell
2019-10-23,none,none,none,none,none,none,a180,none,a135,none,none,none,none,a120,a60,none,none,none,-0.0150649,-0.0339907, 0.0009742,-0.02177203,-0.02135315,sell
2019-10-24,none,none,none,none,none,none,a180,none,a135,none,a180,none,none,a120,none,none,none,none,-0.0061446,-0.0190144, 0.0028055,-0.02069267,-0.02081528,sell
2019-10-25,none,none,none,none,none,none,a180,none,a135,none,a180,none,none,none,none,none,none,a180, 0.0445690, 0.0545484, 0.0136088, 0.03381197, 0.03876516,buy
2019-10-26,none,none,none,none,none,a0,a180,none,a135,none,a180,none,none,none,none,none,none,a180, 0.0295288, 0.0551833, 0.0144761, 0.03381197, 0.03876516,buy
2019-10-27,none,none,none,none,none,a0,a180,none,a135,none,a180,none,none,none,none,none,none,a180, 0.0295288, 0.0551833, 0.0144761, 0.03381197, 0.03876516,buy
2019-10-28,none,none,none,none,none,a0,a180,none,none,none,a180,none,none,none,none,none,none,a180, 0.0139235, 0.0156426, 0.0110206, 0.01401048, 0.01567920,buy
2019-10-29,none,none,a45,none,none,a0,a180,none,none,none,a180,none,none,none,none,none,none,a180, 0.0091496, 0.0108688, 0.0113774, 0.01605675, 0.01148500,buy
2019-10-30,none,none,a45,none,none,a0,none,none,none,none,a180,none,none,none,a45,none,none,a180,-0.0018703,-0.0019649, 0.0023727, 0.00365996,-0.00187031,buy
2019-10-31,none,none,a45,none,none,a0,none,none,none,none,a180,none,none,none,a45,none,none,none,-0.0036726,-0.0052472,-0.0013321,-0.00294174,-0.00319211,sell
2019-11-01,none,none,a45,none,none,a0,none,none,none,none,a180,none,none,none,a45,none,none,none,-0.0036726,-0.0052472,-0.0013321,-0.00294174,-0.00319211,sell
2019-11-02,none,none,a45,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,a150,none, 0.0090874, 0.0038294, 0.0059257, 0.00884978, 0.01590063,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150,none, 0.0054263, 0.0043692, 0.0047400, 0.00542628, 0.01055752,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150,none, 0.0054263, 0.0043692, 0.0047400, 0.00542628, 0.01055752,buy
2019-11-05,none,none,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,none,a150,none, 0.0144283, 0.0216830, 0.0167122, 0.02387094, 0.02205370,buy
2019-11-06,a30,none,none,none,none,none,a180,none,a120,a60,none,none,a45,none,none,none,a150,none,-0.0083247, 0.0053442,-0.0012443,-0.00320552, 0.01284497,buy
2019-11-07,a30,none,none,none,none,none,a180,none,a120,a60,none,none,a45,none,none,none,a150,none,-0.0083247, 0.0053442,-0.0012443,-0.00320552, 0.01284497,buy
2019-11-08,a30,none,none,none,none,none,a180,none,a120,a60,none,none,a45,none,none,none,none,none,-0.0149000,-0.0112808,-0.0069151,-0.01128079, 0.00981320,sell
2019-11-09,a30,none,none,a0,none,none,a180,none,a120,a60,none,a180,a45,none,none,none,none,none,-0.0071860, 0.0063825, 0.0055813, 0.00462778, 0.00753668,buy
2019-11-10,a30,none,none,a0,none,none,a180,none,a120,a60,none,a180,a45,none,none,none,none,none,-0.0071860, 0.0063825, 0.0055813, 0.00462778, 0.00753668,buy
2019-11-11,none,a120,a60,a0,none,none,a180,none,a120,a60,none,a180,a45,none,none,none,none,none,-0.0034247, 0.0044672, 0.0132978, 0.00166631, 0.00166631,buy
2019-11-12,none,a120,a60,a0,none,none,a180,none,none,none,none,a180,a45,a90,a30,none,none,none,-0.0071211,-0.0134440,-0.0092286,-0.01291913,-0.01344398,sell
2019-11-13,none,a120,a60,a0,none,a30,a180,none,none,none,none,a180,a45,a90,a30,none,none,none,-0.0086288,-0.0102022,-0.0092286,-0.00967734,-0.01020219,sell
2019-11-14,none,a120,a60,none,none,a30,a180,none,none,none,none,a180,none,a90,a30,none,a135,a150,-0.0158837,-0.0167031,-0.0158837,-0.01305211,-0.01660653,sell
2019-11-15,none,a120,a60,none,none,a30,none,none,none,none,none,a180,none,a90,a30,none,a135,a150,-0.0169894,-0.0189391,-0.0169894,-0.00961559,-0.01502380,sell
2019-11-16,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a135,a150,-0.0059366,-0.0141628,-0.0059366,-0.00481727,-0.00081809,sell
2019-11-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a135,a150, 0.0022408,-0.0137036, 0.0022408, 0.00362049, 0.00013522,buy
2019-11-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a150,-0.0153660,-0.0131502,-0.0152766,-0.00386728,-0.01960460,sell
2019-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0201326,-0.0241598,-0.0192985,-0.01948760,-0.01959691,sell
2019-11-20,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0174778,-0.0170318,-0.0172987,-0.01747781,-0.01960892,sell
2019-11-21,none,none,none,none,none,a45,none,a30,none,a45,none,none,none,none,none,none,none,none,-0.0465616,-0.0462070,-0.0463824,-0.04760959,-0.04760959,sell
2019-11-22,none,none,none,none,none,a45,none,a30,none,a45,none,none,none,none,none,none,none,none,-0.0465616,-0.0462070,-0.0463824,-0.04760959,-0.04760959,sell
2019-11-23,none,none,none,none,none,a45,none,a30,none,a45,a150,none,none,none,none,none,none,none,-0.0480454,-0.0287517,-0.0469251,-0.03520024,-0.03193884,sell
2019-11-24,none,a120,none,none,none,a45,a180,a30,none,a45,a150,none,none,none,none,none,none,a135,-0.0153678,-0.0102810,-0.0201775,-0.01561741,-0.01665362,sell
2019-11-25,none,a120,none,none,none,a45,a180,a30,none,a45,a150,none,none,none,none,none,none,a135,-0.0153678,-0.0102810,-0.0201775,-0.01561741,-0.01665362,sell
2019-11-26,none,a120,none,none,none,a45,a180,a30,none,a45,a150,none,none,none,none,none,a120,a135, 0.0083045, 0.0088269,-0.0182325, 0.00608533, 0.00426022,buy
2019-11-27,none,a120,a60,none,none,a45,a180,a30,none,a45,a150,none,none,none,none,a30,a120,a135, 0.0065077, 0.0114061, 0.0034265, 0.01118121, 0.00578102,buy
2019-11-28,none,a120,a60,none,none,a45,a180,a30,none,a45,a150,none,a60,none,none,a30,a120,a135, 0.0072176, 0.0110196, 0.0021077, 0.00918981, 0.00578102,buy
2019-11-29,none,a120,a60,none,none,a45,a180,a30,none,none,none,none,a60,none,none,a30,a120,none, 0.0045397,-0.0069070, 0.0035336, 0.00323200, 0.00469478,buy
2019-11-30,none,a120,a60,none,none,a45,a180,a30,none,none,none,none,a60,none,none,a30,a120,none, 0.0045397,-0.0069070, 0.0035336, 0.00323200, 0.00469478,buy
2019-12-01,none,a120,a60,none,none,a45,a180,a30,none,none,none,none,a60,none,none,a30,a120,none, 0.0045397,-0.0069070, 0.0035336, 0.00323200, 0.00469478,buy
2019-12-02,none,none,a60,none,none,a45,none,a30,none,none,none,none,a60,none,none,a30,none,none,-0.0077204,-0.0112956,-0.0140808,-0.00836924,-0.01333348,sell
2019-12-03,none,none,none,none,none,a45,none,a30,none,none,none,none,a60,none,none,a30,none,none,-0.0024210,-0.0127426,-0.0169690,-0.00970728,-0.01261673,sell
2019-12-04,none,none,none,none,none,a45,none,a30,none,none,none,a150,a60,none,none,a30,none,none,-0.0031111,-0.0117736,-0.0141507,-0.00520903,-0.00773557,sell
2019-12-05,none,none,none,none,none,a45,none,a30,a90,none,none,a150,a60,none,none,a30,none,a120,-0.0005991,-0.0106876,-0.0028145,-0.00357182,-0.00115202,sell
2019-12-06,none,none,none,none,none,a45,none,a30,a90,none,none,a150,a60,a60,none,a30,none,a120, 0.0007318,-0.0041322,-0.0018701,-0.00442017, 0.00073175,buy
2019-12-07,none,none,none,none,none,a45,none,a30,a90,none,a135,a150,a60,a60,a0,a30,none,a120, 0.0043364,-0.0034972, 0.0006307,-0.00506729, 0.00433644,buy
2019-12-08,none,none,none,none,none,a45,none,none,a90,a30,a135,a150,a60,a60,a0,a30,none,a120, 0.0023462,-0.0036937, 0.0011979,-0.00869373, 0.00234623,sell
2019-12-09,none,none,none,none,a150,a45,none,none,a90,a30,a135,a150,none,a60,a0,a30,none,a120,-0.0072996,-0.0069714,-0.0043058,-0.01022513,-0.00479814,sell
2019-12-10,none,none,a45,none,a150,a45,none,none,a90,a30,a135,none,none,a60,a0,a30,none,none,-0.0098795,-0.0102418,-0.0034178,-0.01112589,-0.01112589,sell
2019-12-11,none,none,a45,none,a150,a45,none,none,a90,a30,a135,none,none,a60,a0,a30,none,none,-0.0098795,-0.0102418,-0.0034178,-0.01112589,-0.01112589,sell
2019-12-12,none,none,a45,none,a150,a45,none,none,none,a30,a135,none,none,none,a0,a30,none,none,-0.0014214, 0.0000558, 0.0026506,-0.00500096,-0.00417690,sell
2019-12-13,none,none,a45,none,a150,a45,none,none,none,a30,a135,none,none,none,a0,a30,none,none,-0.0014214, 0.0000558, 0.0026506,-0.00500096,-0.00417690,sell
2019-12-14,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,a0,a30,none,none, 0.0039251,-0.0002705, 0.0039922,-0.00298077,-0.00063579,buy
2019-12-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0045874,-0.0013790, 0.0006383, 0.00458744, 0.00392190,buy
2019-12-16,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.0194383,-0.0054319,-0.0394195,-0.01693109,-0.04178755,sell
2019-12-17,none,none,none,none,none,a45,a150,none,none,none,none,a135,none,none,none,a30,none,none,-0.0176279,-0.0422748,-0.0493508,-0.04957583,-0.03176117,sell
2019-12-18,none,a90,none,none,none,a45,a150,none,none,none,none,a135,none,a45,none,a30,none,none, 0.0011836,-0.0112222,-0.0040896,-0.00408961,-0.01139028,sell
2019-12-19,none,a90,none,none,a135,a45,a150,none,none,none,none,a135,none,a45,none,a30,none,none, 0.0176017,-0.0025917, 0.0067962, 0.00747062,-0.00382643,buy
2019-12-20,none,a90,a30,none,a135,a45,none,none,none,none,none,a135,none,a45,none,a30,a90,none, 0.0045459, 0.0039110, 0.0104549, 0.00454590, 0.00454590,buy
2019-12-21,a30,a90,a30,none,a135,a45,none,none,none,none,none,a135,none,a45,none,a30,a90,none, 0.0039103, 0.0027161, 0.0091806, 0.00391034, 0.00391034,buy
2019-12-22,a30,a90,a30,none,a135,a45,none,none,none,none,a120,a135,none,a45,none,a30,a90,none, 0.0122654, 0.0001919, 0.0124762, 0.01226537, 0.01226537,buy
2019-12-23,a30,none,a30,none,a135,a45,none,none,none,none,a120,none,none,a45,none,a30,a90,none, 0.0053276, 0.0017328, 0.0096651, 0.00532760, 0.00532760,buy
2019-12-24,a30,none,a30,none,none,a45,none,none,none,none,a120,none,none,none,none,a30,a90,none,-0.0018189,-0.0048435,-0.0053022,-0.00484353,-0.00484353,sell
2019-12-25,a30,none,a30,none,none,a45,a135,none,none,none,a120,none,none,none,none,a30,none,none,-0.0039985,-0.0039589,-0.0041911,-0.00247831,-0.00283694,sell
2019-12-26,a30,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,none,none, 0.0011578, 0.0025241, 0.0025241, 0.00147844, 0.00670698,buy
2019-12-27,a30,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,a90, 0.0120568, 0.0191279, 0.0163195, 0.01241157, 0.01900488,buy
2019-12-28,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90, 0.0236285, 0.0239526, 0.0160262, 0.02269851, 0.02233859,buy
2019-12-29,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a90, 0.0190300, 0.0221129, 0.0074580, 0.02270415, 0.01843875,buy
2019-12-30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0007736, 0.0025549,-0.0037425,-0.00157720, 0.00365394,buy
2019-12-31,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a30,none,none,none,a90,-0.0174451,-0.0188097,-0.0169643,-0.01880972,-0.01880972,sell
2020-01-01,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a30,none,none,none,a90,-0.0174451,-0.0188097,-0.0169643,-0.01880972,-0.01880972,sell
2020-01-02,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none, 0.0003177,-0.0075899, 0.0057273,-0.00784019,-0.00942372,sell
2020-01-03,none,none,none,a0,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,-0.0003632,-0.0020698, 0.0045581,-0.00369411,-0.00367872,buy
2020-01-04,none,none,none,a0,none,none,a120,a45,a60,none,none,a120,none,a30,a30,none,none,none, 0.0294740, 0.0299410, 0.0263961, 0.02947401, 0.02389608,buy
2020-01-05,none,none,none,a0,none,none,a120,a45,a60,none,none,a120,none,a30,a30,none,none,none, 0.0294740, 0.0299410, 0.0263961, 0.02947401, 0.02389608,buy
2020-01-06,none,a60,none,a0,none,none,a120,a45,a60,none,none,a120,none,none,a30,none,none,none, 0.0237340, 0.0274705, 0.0305455, 0.02570365, 0.02592771,buy
2020-01-07,a45,a60,none,a0,none,none,a120,a45,a60,none,none,none,none,none,a30,none,none,none, 0.0095751, 0.0102177, 0.0190225, 0.01392941, 0.01583939,buy
2020-01-08,a45,a60,none,a0,none,none,none,a45,a60,none,none,none,none,none,a30,none,none,none, 0.0002490,-0.0095118, 0.0045023,-0.00067422, 0.00418520,buy
2020-01-09,a45,a60,a0,a0,none,none,none,a45,a60,a0,none,none,none,none,a30,none,none,none,-0.0042883,-0.0095118,-0.0000350,-0.00818613,-0.00035212,sell
2020-01-10,a45,a60,a0,a0,none,none,none,a45,a60,a0,none,none,none,none,a30,none,none,none,-0.0042883,-0.0095118,-0.0000350,-0.00818613,-0.00035212,sell
2020-01-11,a45,none,a0,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.0281639, 0.0202751, 0.0295902, 0.02027515, 0.02690833,buy
2020-01-12,a45,none,a0,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.0281639, 0.0202751, 0.0295902, 0.02027515, 0.02690833,buy
2020-01-13,a45,none,a0,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,a60,none, 0.0212951, 0.0293256, 0.0631124, 0.03187137, 0.03376774,buy
2020-01-14,none,none,a0,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,a60,none, 0.0265222, 0.0552813, 0.0654474, 0.05528133, 0.05648865,buy
