Date,MASA,MAUR,MENE,MESA,MEUR,MOME,MONE,MOSA,MOUR,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-22,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,185.90125,61.6,124.30125,-0.0056678,-0.00263109,-0.0013772,-0.0017110,-0.0014438,sell
2021-05-23,none,none,a90,none,none,a120,a150,a120,none,none,none,none,none,none,none,200.435,62.56,137.875,-0.0141726,-0.01307630,-0.0151456,-0.0108857,-0.0115124,sell
2021-05-24,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,215.307083333333,63.52,151.787083333333,-0.0117621,-0.01043561,-0.0087738,-0.0080251,-0.0085640,sell
2021-05-25,none,none,a90,none,none,a150,a120,a90,none,none,none,none,none,none,none,230.410416666667,64.48,165.930416666667,-0.0119025,-0.01305872,-0.0109971,-0.0044327,-0.0015736,sell
2021-05-26,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,245.596666666667,65.44,180.156666666667,-0.0107809,-0.01509054,-0.0102786,-0.0118438,-0.0135574,sell
2021-05-27,none,none,none,none,none,a180,a90,a60,none,none,none,none,a90,none,none,260.71125,66.4,194.31125, 0.0127124, 0.01226665, 0.0075021, 0.0105205, 0.0044760,buy
2021-05-28,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,275.6075,67.36,208.2475,-0.0005120, 0.00009403, 0.0008548,-0.0015232,-0.0121444,sell
2021-05-29,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,290.166666666667,68.32,221.846666666667,-0.0099529,-0.01174655,-0.0135554,-0.0117452,-0.0112523,sell
2021-05-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,304.312916666667,69.28,235.032916666667,-0.0072365,-0.00515404,-0.0194489,-0.0075726,-0.0051521,sell
2021-05-31,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,a135,a45,318.013333333333,70.2391666666667,247.774166666667, 0.0067642, 0.00532260,-0.0018329, 0.0043070, 0.0064461,buy
2021-06-01,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a135,a45,331.277916666667,71.19,260.087916666667, 0.0068097,-0.00756631,-0.0100507,-0.0097465,-0.0066349,sell
2021-06-02,none,none,none,none,none,none,none,none,a60,none,a120,a30,none,a135,none,344.141666666667,72.15,271.991666666667, 0.0130405,-0.00291575,-0.0016205,-0.0023176, 0.0015010,sell
2021-06-03,none,none,a90,none,none,a90,a0,none,none,none,a120,a30,none,none,none,266.662083333333,73.11,283.552083333333,-0.0022952, 0.00093486, 0.0011962,-0.0107337, 0.0017620,buy
2021-06-04,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,none,none,8.9025,74.07,294.8325,-0.0127352,-0.00116976,-0.0007937,-0.0165850,-0.0006723,buy
2021-06-05,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,-0.0043738,-0.00649325,-0.0029923,-0.0036481,-0.0037034,sell
2021-06-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,-0.0067858,-0.00771164,-0.0037958,-0.0045267,-0.0050148,sell
2021-06-07,none,none,a90,none,none,none,none,a90,a0,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,-0.0142688,-0.01483834,-0.0115116,-0.0109094,-0.0110250,sell
2021-06-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875, 0.0095451, 0.02571727, 0.0173448, 0.0241767, 0.0228137,buy
2021-06-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,68.22625,78.85,349.37625, 0.0134369, 0.00545493, 0.0062721, 0.0054856,-0.0023826,sell
2021-06-10,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,-0.0040040,-0.01323021,-0.0070343,-0.0078305,-0.0050555,sell
2021-06-12,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,a150,a60,104.180416666667,81.72,22.4604166666667,-0.0138526,-0.01641951,-0.0118399,-0.0131831,-0.0148819,sell
2021-06-13,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,a60,116.4575,82.68,33.7775,-0.0176830,-0.01953119,-0.0079152,-0.0096651,-0.0147321,sell
2021-06-14,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,a150,a60,128.93375,83.6325,45.30125,-0.0146082,-0.01662729,-0.0133264,-0.0152904,-0.0147722,sell
2021-06-15,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,141.645,84.59,57.055,-0.0197891,-0.02266529,-0.0206611,-0.0206971,-0.0248108,sell
2021-06-17,none,none,none,none,none,a90,a180,a150,a120,none,none,none,none,none,none,167.902916666667,86.5,81.4029166666667,-0.0101497, 0.00700348,-0.0072842, 0.0009010,-0.0022943,sell
2021-06-18,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,181.50875,87.4529166666667,94.0558333333333,-0.0043949,-0.00002296, 0.0014791,-0.0053145, 0.0010764,sell
2021-06-19,none,none,none,none,none,a120,a150,a120,a150,none,a135,a45,none,none,none,195.453333333333,88.41,107.043333333333,-0.0095221,-0.00783128,-0.0100171,-0.0118726,-0.0097561,sell
2021-06-20,none,none,none,none,none,none,a150,none,none,none,a135,a45,a120,none,none,209.733333333333,89.3608333333333,120.3725,-0.0017589,-0.00338405,-0.0060383,-0.0024834,-0.0029588,sell
2021-06-21,none,none,none,none,none,a150,none,a90,a180,none,none,none,a120,none,none,224.311666666667,90.3175,133.994166666667, 0.0090119, 0.00578904, 0.0071266, 0.0087231, 0.0096100,buy
2021-06-22,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,239.12125,91.27,147.85125, 0.0086530, 0.00176214, 0.0060816, 0.0105880, 0.0056499,buy
2021-06-23,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,254.063333333333,92.22375,161.839583333333, 0.0021970, 0.00021584, 0.0024321, 0.0006765,-0.0022525,buy
2021-06-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,269.0125,93.1791666666667,175.833333333333,-0.0017099, 0.00825685,-0.0023099,-0.0045021,-0.0054485,sell
2021-06-25,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,-0.0006816,-0.00565609,-0.0052882,-0.0074978,-0.0087074,sell
2021-06-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,-0.0063270,-0.00235117,-0.0074252,-0.0060725,-0.0082857,sell
2021-06-27,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667, 0.0075038, 0.00263912, 0.0023013, 0.0104016, 0.0080178,buy
2021-06-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,339.76375,97.9445833333334,241.819166666667, 0.0093534, 0.00214282, 0.0118281,-0.0035703, 0.0042288,buy
2021-06-30,a180,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667, 0.0006666, 0.00258406,-0.0047722, 0.0011972, 0.0016554,buy
2021-07-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,-0.0015409, 0.00131857,-0.0073737, 0.0039534, 0.0011564,sell
2021-07-02,a180,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,-0.0007041, 0.00064266,-0.0081548, 0.0030343, 0.0011940,sell
2021-07-03,a180,a90,none,none,none,none,none,none,none,none,a150,none,a135,none,none,29.5166666666667,101.76,287.756666666667, 0.0020224, 0.00261696,-0.0051177, 0.0030260, 0.0032936,buy
2021-07-04,none,a90,none,none,none,none,none,a90,a0,none,a150,a60,a135,none,none,41.3816666666667,102.71,298.671666666667, 0.0024185, 0.00484663, 0.0027360, 0.0054971,-0.0028572,buy
2021-07-05,none,a90,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,53.17625,103.665416666667,309.510833333333,-0.0110794,-0.00422001,-0.0032608,-0.0032572,-0.0040126,sell
2021-07-06,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a180,none,64.9745833333334,104.62,320.354583333333,-0.0018947, 0.00277789,-0.0006382, 0.0027477,-0.0005230,buy
2021-07-07,none,none,a90,none,none,none,a90,a120,none,none,none,none,none,a180,a90,76.8395833333333,105.57125,331.268333333333,-0.0032096, 0.00339309,-0.0047271, 0.0020323,-0.0035448,sell
2021-07-08,none,none,none,a135,none,a0,a90,none,none,none,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333, 0.0009453,-0.00120278,-0.0017753, 0.0009705, 0.0054396,buy
2021-07-09,none,none,none,a135,none,none,none,a150,a60,none,none,none,none,none,a90,100.975833333333,107.48,353.495833333333, 0.0014246,-0.00247663,-0.0014738, 0.0015604, 0.0028383,buy
2021-07-10,none,none,none,a135,a45,none,a120,none,none,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,-0.0017891,-0.00433342,-0.0021245,-0.0035373, 0.0004010,sell
2021-07-11,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,125.871666666667,109.39,16.4816666666667, 0.0049525, 0.00376892, 0.0039654, 0.0032032, 0.0048988,buy
2021-07-12,none,none,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,138.644583333333,110.34,28.3045833333333, 0.0074025,-0.00011174,-0.0041406,-0.0000727, 0.0035683,buy
2021-07-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,151.641666666667,111.296666666667,40.345, 0.0074875, 0.00699153, 0.0142475, 0.0072593, 0.0074875,buy
2021-07-14,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,164.859583333333,112.25,52.6095833333333, 0.0015269, 0.00335475, 0.0079866, 0.0069978, 0.0126294,buy
2021-07-15,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,178.29875,113.203333333333,65.0954166666667,-0.0046938,-0.00735875,-0.0105730,-0.0038448,-0.0037568,sell
2021-07-16,none,none,none,none,none,a90,none,a120,a150,a120,none,none,a150,none,none,191.96,114.16,77.8, 0.0003758, 0.00600846, 0.0011648, 0.0054574, 0.0052745,buy
2021-07-17,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,205.83875,115.11,90.72875, 0.0059160, 0.00441733, 0.0005743, 0.0075986, 0.0028574,buy
2021-07-18,none,none,none,a150,none,a120,none,a90,a180,none,none,none,none,none,none,219.932916666667,116.066666666667,103.86625,-0.0043216,-0.00428976,-0.0046588, 0.0001930,-0.0090778,sell
2021-07-19,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,234.225,117.02,117.205,-0.0004004,-0.00001168,-0.0012487, 0.0058775,-0.0045760,buy
2021-07-20,none,none,none,none,a60,a150,none,a60,a150,none,none,none,none,none,none,248.68,117.974166666667,130.705833333333,-0.0008135, 0.00191270,-0.0002536, 0.0025452,-0.0033412,sell
2021-07-21,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,263.244166666667,118.93,144.314166666667,-0.0093164,-0.01430587,-0.0136677,-0.0129997,-0.0137164,sell
2021-07-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,277.83875,119.881666666667,157.957083333333, 0.0158174, 0.00698666, 0.0124209, 0.0057585, 0.0158174,buy
2021-07-23,none,none,none,none,none,a180,a60,none,a120,none,none,none,none,none,none,292.36375,120.839583333333,171.524166666667, 0.0028632, 0.00450994,-0.0004415,-0.0027987,-0.0000026,buy
2021-07-24,none,none,a120,none,none,none,none,a0,a90,none,none,none,none,none,none,306.715,121.79,184.925,-0.0080709, 0.00421052,-0.0099458, 0.0052333, 0.0050618,buy
2021-07-25,none,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,-0.0044906, 0.00345340,-0.0011091, 0.0034965, 0.0052086,buy
2021-07-27,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125, 0.0092937, 0.00160617, 0.0119218,-0.0039150, 0.0036915,buy
2021-07-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375,-0.0137699,-0.01270103,-0.0121007,-0.0114709,-0.0121007,sell
2021-07-29,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a150,none,13.3791666666667,126.57,246.809166666667,-0.0005938, 0.00435736, 0.0023575,-0.0068382, 0.0070249,sell
2021-07-30,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,25.6420833333333,127.523333333333,258.11875,-0.0112817, 0.00341592,-0.0073283,-0.0085003, 0.0027771,sell
2021-07-31,none,none,a135,none,none,a90,none,a90,none,a135,none,none,none,a150,none,37.6670833333333,128.48,269.187083333333, 0.0144750,-0.00775881, 0.0190243, 0.0180970, 0.0211280,buy
2021-08-01,none,none,a135,a180,none,none,a60,none,a0,none,a180,none,none,none,none,49.5379166666667,129.44,280.097916666667, 0.0040199, 0.00455090, 0.0061387, 0.0042713, 0.0021021,buy
2021-08-02,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,a120,61.3425,130.3925,290.95, 0.0087376, 0.00386859, 0.0061988, 0.0033711, 0.0056321,buy
2021-08-03,none,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,a120,73.1695833333333,131.35,301.819583333333,-0.0014288,-0.00540305,-0.0065887,-0.0084413,-0.0027427,sell
2021-08-04,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333, 0.0161774, 0.00571328, 0.0042273, 0.0050472, 0.0119252,buy
2021-08-05,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,97.2,133.27,323.93,-0.0164975,-0.02200321,-0.0176210,-0.0104297,-0.0166378,sell
2021-08-06,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,109.528333333333,134.226666666667,335.301666666667,-0.0162609,-0.01911005,-0.0173767,-0.0183216,-0.0202519,sell
2021-08-07,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,122.11625,135.18,346.93625,-0.0154888,-0.02092300,-0.0181762,-0.0196535,-0.0205134,sell
2021-08-08,none,none,a150,none,none,none,none,a180,a90,none,none,a90,none,none,none,134.981666666667,136.14,208.841666666667,-0.0080759,-0.00769387,-0.0070506,-0.0131321, 0.0001072,sell
2021-08-09,none,none,none,none,none,a0,a150,none,none,none,none,none,a180,none,none,148.11375,137.1,11.01375, 0.0020325,-0.00494323, 0.0024431,-0.0042564,-0.0069760,sell
2021-08-10,none,none,none,none,none,none,none,a150,a120,none,none,none,a180,a135,none,161.491666666667,138.06,23.4316666666667, 0.0014722,-0.00573780, 0.0012719, 0.0010773,-0.0069599,buy
2021-08-11,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,175.079166666667,139.02,36.0591666666667, 0.0146122, 0.00473178, 0.0052789, 0.0043642, 0.0044183,buy
2021-08-12,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,188.833333333333,139.98,48.8533333333333,-0.0026988,-0.00337935,-0.0062431,-0.0026979, 0.0079027,sell
2021-08-13,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,-0.0113489,-0.01107454,-0.0106013,-0.0094743,-0.0014152,sell
2021-08-14,a150,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,216.70375,141.9,74.80375, 0.0001348, 0.00132607,-0.0075594, 0.0052242, 0.0073439,buy
2021-08-15,a150,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,a135,230.769166666667,142.86,87.9091666666667,-0.0104135,-0.01202977,-0.0076659,-0.0102501,-0.0052710,sell
2021-08-16,none,none,none,a150,none,a90,none,a60,none,a150,none,none,none,none,a135,244.897083333333,143.82,101.077083333333,-0.0152451,-0.00970790,-0.0110442,-0.0051471,-0.0130354,sell
2021-08-17,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333, 0.0051031, 0.00939561, 0.0077060, 0.0204994, 0.0090494,buy
2021-08-19,none,none,none,none,a120,a120,a60,none,a120,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333, 0.0020710,-0.00462993, 0.0054580, 0.0054580, 0.0054122,buy
2021-08-20,none,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,none,301.56875,147.67,153.89875,-0.0016788,-0.00528437,-0.0009613,-0.0072600,-0.0025485,sell
2021-08-21,none,a120,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,-0.0015017,-0.00520389,-0.0002368,-0.0059575,-0.0019596,sell
2021-08-22,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,329.302916666667,149.59625,179.706666666667, 0.0033344,-0.00176473,-0.0026217,-0.0047827, 0.0053774,sell
2021-08-23,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,none,342.792083333333,150.56,192.232083333333, 0.0009332,-0.00146369,-0.0015643,-0.0064817, 0.0057907,buy
2021-08-24,none,none,a180,none,none,a180,a0,none,none,none,none,none,none,a120,none,280.965416666667,151.52,204.445416666667, 0.0040594,-0.00695108, 0.0017008, 0.0006461,-0.0017039,buy
2021-08-25,none,none,a180,a135,none,none,none,a60,none,none,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,-0.0004577, 0.00545539, 0.0045962, 0.0037049, 0.0022017,buy
2021-08-26,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,-0.0141534,-0.01322329,-0.0111736,-0.0128471, 0.0029622,sell
2021-08-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333, 0.0073964, 0.00548331, 0.0126245, 0.0030797, 0.0067660,buy
2021-08-28,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a150,45.57375,155.38,250.19375, 0.0076656, 0.01182073, 0.0123489, 0.0047184, 0.0126462,buy
2021-08-29,none,none,none,none,a135,a120,a60,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,-0.0102289,-0.01132274,-0.0122059,-0.0068980,-0.0080421,sell
2021-08-30,none,none,none,none,a135,none,none,a120,none,none,a150,none,none,none,none,69.2479166666667,157.31375,271.934166666667,-0.0055432, 0.00053039, 0.0017095, 0.0061038,-0.0046783,sell
2021-08-31,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,81.0866666666667,158.28,282.806666666667, 0.0007212, 0.00102565,-0.0003026,-0.0014767,-0.0013329,buy
2021-09-01,none,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,none,93.05,159.25,293.8,-0.0010711,-0.00571967,-0.0060730, 0.0011099,-0.0002786,sell
2021-09-02,a135,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,-0.0084177,-0.01345114,-0.0151974,-0.0064210,-0.0161460,sell
2021-09-03,a135,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,117.662083333333,161.185833333333,316.47625,-0.0061772,-0.01207726,-0.0143265,-0.0066783,-0.0191315,sell
2021-09-04,a135,none,none,a120,none,a60,none,a180,a90,none,none,none,a150,none,none,130.4325,162.155,328.2775,-0.0018003,-0.00018682, 0.0062042, 0.0133422, 0.0063020,buy
2021-09-05,a135,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,143.551666666667,163.124583333333,340.427083333333,-0.0061954,-0.00833969,-0.0077058,-0.0083068,-0.0068127,sell
