Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-26,2,3,2,1,0,3,4,6,2,0,5,8,8,8,4,8,9,8, 0.000606565,-0.016997751,-0.00884677,-0.017430,-0.0169978,sell
2022-02-27,4,4,1,0,0,3,6,5,1,4,4,12,12,12,2,8,5,10, 0.011723663, 0.009087571, 0.01485878, 0.014653, 0.0146533,buy
2022-02-28,5,3,0,0,0,4,5,4,2,4,4,10,12,8,4,4,6,8, 0.015013850, 0.012969226, 0.01723217, 0.018324, 0.0171837,buy
2022-03-01,5,2,0,0,0,5,5,3,2,1,4,10,8,9,4,4,4,8, 0.000000095, 0.003275268, 0.00684098, 0.003275, 0.0074626,buy
2022-03-02,6,2,0,0,0,5,5,3,1,1,0,12,4,8,2,6,8,12, 0.000822634,-0.004353198, 0.00252993,-0.003166, 0.0014897,sell
2022-03-03,7,2,0,0,0,3,5,3,0,0,0,12,2,12,2,6,8,12, 0.019405454, 0.006762654, 0.00706866, 0.015412, 0.0137441,buy
2022-03-04,5,2,0,0,0,5,8,4,1,4,6,10,0,17,6,4,8,12, 0.000765050,-0.017157621, 0.00833118,-0.004232,-0.0016207,sell
2022-03-05,5,2,0,0,0,8,7,2,2,4,6,10,0,13,6,4,4,9, 0.005953061,-0.007625217, 0.00244960,-0.011719, 0.0061179,sell
2022-03-06,4,2,0,0,0,7,8,1,2,0,4,14,4,9,0,8,6,9, 0.005101782,-0.001546587,-0.00526844,-0.006475,-0.0010966,sell
2022-03-07,4,0,0,0,0,5,6,3,2,0,4,14,8,1,1,8,2,8,-0.002432315,-0.005533541,-0.01453068,-0.007951,-0.0062428,sell
2022-03-08,5,2,0,0,0,2,6,2,2,6,8,10,4,3,1,8,0,12,-0.003569558,-0.005083805, 0.00440968, 0.002437,-0.0019849,sell
2022-03-09,5,3,1,0,0,3,4,1,2,10,8,11,2,1,0,4,0,8, 0.007537256,-0.008974925, 0.01281145, 0.013955, 0.0043886,buy
2022-03-10,4,3,1,0,0,4,6,1,4,8,8,11,7,1,4,5,4,4, 0.006753853,-0.023577328,-0.00429990,-0.004300,-0.0218625,sell
2022-03-11,2,2,1,1,0,4,7,0,3,9,1,8,11,4,0,4,4,2,-0.015009542,-0.032508511, 0.01834627, 0.021394, 0.0196177,buy
2022-03-12,2,5,0,1,0,3,7,2,2,13,1,12,14,8,0,8,4,2,-0.033556792,-0.035760279,-0.04109887,-0.023250,-0.0246591,sell
2022-03-13,2,5,1,1,1,2,6,2,1,13,0,8,14,8,0,8,4,2,-0.003340736, 0.016946895, 0.02705159,-0.002275,-0.0034919,buy
2022-03-14,1,3,3,0,1,2,5,3,2,13,8,4,10,4,0,4,5,0, 0.004702856, 0.021434324, 0.00529206, 0.005752, 0.0017269,buy
2022-03-15,1,3,1,3,1,1,4,3,4,9,8,0,10,5,0,4,10,0, 0.044026139,-0.016715535, 0.01961316,-0.003828,-0.0050771,sell
2022-03-16,1,3,1,3,0,1,4,4,4,10,8,0,10,5,0,4,13,0, 0.038684583,-0.005584062, 0.01782285,-0.011277,-0.0148846,sell
2022-03-17,1,4,1,2,2,1,4,4,4,10,8,0,10,8,0,4,14,0,-0.038293798,-0.031612521,-0.02974225,-0.045168,-0.0418049,sell
2022-03-18,1,5,2,0,2,1,4,4,2,12,8,2,8,8,0,4,10,4,-0.030443753,-0.022591981,-0.03011249,-0.022869,-0.0313112,sell
2022-03-19,1,5,2,2,1,1,5,4,2,12,8,2,8,4,4,4,10,8,-0.005016677, 0.001995976, 0.00288352,-0.005509,-0.0114921,sell
2022-03-20,1,3,2,3,0,1,4,3,3,8,8,2,4,4,4,4,6,5, 0.025709814, 0.035855375, 0.03258787, 0.034662, 0.0325879,buy
2022-03-21,2,2,3,2,1,1,4,3,4,4,8,6,6,0,1,4,6,9,-0.013652248, 0.000606445, 0.00106705, 0.006300,-0.0038316,sell
2022-03-22,2,4,1,0,1,2,5,5,3,4,8,6,10,4,5,8,6,12,-0.010062949,-0.005855682,-0.01006295,-0.010063,-0.0121381,sell
2022-03-23,2,3,0,1,1,2,4,4,3,4,8,3,2,4,4,8,6,12,-0.019641208,-0.027483414,-0.01937124,-0.027662,-0.0193712,sell
2022-03-24,2,1,1,1,0,2,5,4,4,4,4,1,3,4,10,5,5,12, 0.010436938, 0.029880421, 0.01043694, 0.002901, 0.0042416,buy
2022-03-25,2,2,1,1,0,2,5,3,3,4,5,0,2,4,10,5,9,8,-0.012524429, 0.006273848,-0.01308198,-0.019336,-0.0167908,sell
2022-03-26,1,3,1,0,0,3,4,5,2,4,5,4,4,12,6,4,9,4,-0.009497232,-0.006376819, 0.00675781,-0.003130,-0.0060880,sell
2022-03-27,2,2,0,0,0,2,6,4,2,8,8,4,4,4,6,8,6,6,-0.027738139,-0.030805659,-0.02033439,-0.019988,-0.0225363,sell
2022-03-28,3,1,0,0,0,5,7,3,4,8,10,0,0,6,12,8,6,4, 0.006372053, 0.002527542,-0.00082928, 0.002695, 0.0028730,buy
2022-03-29,2,0,0,0,0,8,5,4,3,5,6,0,0,6,10,4,4,8, 0.028909370, 0.010291941, 0.00935876, 0.010577, 0.0217823,buy
2022-03-30,6,0,0,0,0,8,8,5,2,5,6,2,2,13,12,6,8,12, 0.004519470,-0.007925966, 0.01872659, 0.000903, 0.0062408,buy
2022-03-31,8,0,0,0,0,6,10,5,1,4,8,2,2,17,16,8,4,16, 0.016004016,-0.005214437, 0.01491398, 0.016004, 0.0160545,buy
2022-04-01,7,0,0,0,0,9,7,7,1,12,10,0,0,13,16,8,0,12, 0.024448752, 0.015569213, 0.02704674, 0.024449, 0.0262392,buy
2022-04-02,5,0,0,0,0,8,6,5,2,12,8,4,0,10,8,6,0,8, 0.027627274, 0.014647093, 0.02728326, 0.027283, 0.0264135,buy
2022-04-03,5,0,0,0,0,8,6,4,3,8,8,4,4,10,2,6,2,9, 0.025767522, 0.018859334, 0.02423934, 0.024239, 0.0265592,buy
2022-04-04,6,0,0,0,0,7,4,5,3,8,12,4,4,4,3,10,2,4, 0.008855435, 0.005352439, 0.03029374, 0.010013, 0.0304344,buy
2022-04-05,4,1,0,0,0,5,4,5,1,8,14,0,0,3,6,10,0,8,-0.001696049,-0.001919515,-0.00097726,-0.004272,-0.0065233,sell
2022-04-06,4,2,0,0,0,8,3,4,3,6,14,1,1,1,10,10,0,4, 0.003463766, 0.000799700, 0.00625287,-0.002120,-0.0013817,sell
2022-04-07,1,1,1,0,0,7,4,2,3,4,8,1,1,1,10,4,4,0, 0.012988192, 0.011147129, 0.00770883, 0.001405, 0.0083576,buy
2022-04-08,1,0,1,1,0,6,3,4,3,4,5,0,0,5,10,5,4,0, 0.018123722, 0.023013465, 0.01503152, 0.010981, 0.0189609,buy
2022-04-09,1,2,0,1,0,8,4,5,3,12,5,4,4,5,10,5,4,0,-0.001705983,-0.005576288, 0.01546813,-0.020334,-0.0010200,sell
2022-04-10,1,1,2,0,0,7,4,3,2,12,8,0,0,5,6,4,1,0, 0.013638805, 0.011989075, 0.00805190,-0.007078, 0.0126750,buy
2022-04-11,1,2,2,2,2,5,3,2,3,8,8,0,0,2,6,8,1,0, 0.025874225,-0.020932129,-0.01311135,-0.007585,-0.0089980,sell
2022-04-12,0,1,1,2,1,5,3,1,2,4,4,0,0,2,4,8,0,0, 0.006535695,-0.011642060, 0.00542889, 0.003852, 0.0062757,buy
2022-04-13,0,1,1,2,0,3,5,1,1,5,4,4,4,0,4,4,4,0,-0.021826027,-0.028900536,-0.00675101,-0.022578,-0.0161536,sell
2022-04-14,0,1,2,2,2,4,5,2,1,5,4,4,4,4,4,4,4,0,-0.000495841,-0.012140574,-0.01095198, 0.001084,-0.0118628,sell
2022-04-15,0,2,3,1,1,5,4,2,0,4,4,4,4,0,4,4,4,4,-0.011421660,-0.013339693,-0.01111228,-0.014710,-0.0134740,sell
2022-04-16,1,3,0,4,1,5,4,2,0,4,4,4,4,0,8,4,6,4,-0.006657073,-0.014132151,-0.01348575,-0.013486,-0.0140242,sell
2022-04-17,1,0,3,1,1,6,4,2,2,0,4,4,4,0,4,4,6,2, 0.021883893, 0.017560107, 0.01689479, 0.023894, 0.0175604,buy
2022-04-18,1,2,1,3,2,5,3,1,3,0,4,8,4,0,1,4,6,2, 0.003372797, 0.007091299, 0.01612671, 0.010963, 0.0140154,buy
2022-04-19,1,2,1,2,0,5,1,1,1,0,4,4,0,0,0,4,6,1, 0.002114270, 0.012535961, 0.02301508, 0.020146, 0.0192483,buy
2022-04-20,1,2,2,2,1,4,1,3,4,1,4,1,1,0,4,8,6,5,-0.000182436,-0.007526554,-0.00909793,-0.010644,-0.0041902,sell
2022-04-21,1,2,2,0,0,3,4,1,6,5,1,1,1,2,5,8,8,5, 0.013542950,-0.002794339, 0.00171880,-0.007854,-0.0032399,sell
2022-04-22,1,2,0,1,0,4,3,4,4,5,1,4,8,6,5,4,8,1,-0.015797731,-0.015855098,-0.01321088,-0.022405,-0.0145645,sell
2022-04-23,1,1,1,0,0,4,4,6,4,5,4,12,12,10,1,5,0,1,-0.031916582,-0.019034487,-0.03095405,-0.031716,-0.0326066,sell
2022-04-24,4,1,0,0,0,5,4,4,5,9,4,8,10,7,3,4,1,3,-0.021301969,-0.006047383, 0.00303683, 0.000962, 0.0127157,sell
2022-04-25,3,1,0,0,0,5,5,4,3,9,8,4,10,7,3,8,0,0, 0.003350965, 0.006638335, 0.01222965, 0.009468, 0.0096191,buy
2022-04-26,4,0,0,0,0,6,5,6,3,6,4,6,12,10,1,12,4,0, 0.041954120, 0.025249173, 0.04233207, 0.039634, 0.0367822,buy
2022-04-27,5,0,0,0,0,5,7,4,3,6,4,8,12,10,1,8,4,4, 0.011445187, 0.017589349, 0.01535192, 0.020111, 0.0153519,buy
2022-04-28,3,0,0,0,0,5,9,4,2,5,6,10,10,8,5,4,8,4,-0.009328279,-0.007397310, 0.00374282,-0.003861,-0.0068944,sell
2022-04-29,3,0,0,0,0,6,6,6,1,9,6,10,6,4,4,4,8,4, 0.002172686, 0.004701621, 0.00840335, 0.009231, 0.0109230,buy
2022-04-30,5,0,0,0,0,5,9,3,1,9,4,14,10,4,0,6,12,0,-0.005902671,-0.001522018, 0.00993155, 0.008311,-0.0003537,buy
2022-05-01,6,0,0,0,0,5,9,3,3,9,4,14,14,2,1,6,12,1,-0.006100783,-0.005925555, 0.00673579,-0.000182,-0.0012837,sell
2022-05-02,3,0,0,0,0,3,7,4,2,4,8,14,8,2,1,4,10,1,-0.000928711,-0.000761332, 0.02400198, 0.022571, 0.0027136,buy
2022-05-03,2,0,0,0,0,4,6,2,0,4,8,6,4,0,0,4,10,0, 0.005200005,-0.019831988, 0.01108099, 0.006059,-0.0183049,sell
2022-05-04,3,2,0,0,0,4,8,1,2,6,4,7,5,0,4,8,14,4,-0.026912098,-0.034310395,-0.00508345,-0.001096,-0.0350861,sell
2022-05-05,2,0,2,0,0,2,7,3,2,4,1,7,0,4,0,12,18,0, 0.002279478,-0.012999254,-0.00335228, 0.008173, 0.0077901,buy
2022-05-06,1,1,0,2,0,3,4,4,1,0,1,4,4,8,0,8,14,0,-0.033251892,-0.031544800,-0.02819865,-0.028436,-0.0310436,sell
2022-05-07,1,2,0,2,0,3,5,2,0,0,0,8,4,8,4,4,6,4,-0.006235242,-0.006026823,-0.00659439,-0.005128,-0.0053630,sell
2022-05-08,1,1,2,0,0,2,6,1,2,4,4,4,0,4,4,5,7,4,-0.024073768,-0.016659587,-0.04188830,-0.024699,-0.0245019,sell
2022-05-09,2,1,1,2,2,2,5,3,3,4,4,4,0,11,4,5,7,4, 0.004236662, 0.011257086,-0.02847278, 0.015119, 0.0151194,buy
2022-05-10,1,1,1,2,0,0,3,3,0,4,0,0,0,10,4,0,8,4, 0.008698854,-0.005723425, 0.00370851, 0.003630, 0.0059799,buy
2022-05-11,2,3,0,3,1,0,3,2,2,1,2,0,4,14,5,4,4,4,-0.018360413, 0.009266196, 0.01728575, 0.021445, 0.0169668,buy
2022-05-12,3,1,4,2,2,2,3,2,2,1,2,0,6,14,5,0,0,4,-0.012088924,-0.010526142,-0.01072350,-0.012168, 0.0012786,sell
2022-05-13,3,2,2,4,1,2,2,3,2,0,2,4,6,6,9,0,0,9, 0.045412801, 0.052994295, 0.04923437, 0.057043, 0.0568493,buy
2022-05-14,3,3,0,4,0,2,2,3,2,4,2,4,6,6,9,0,0,9,-0.003578016,-0.003618318,-0.01095529,-0.006170,-0.0105954,sell
2022-05-15,3,1,3,1,2,3,2,3,3,0,6,4,10,6,2,0,0,5, 0.008621446, 0.007307875,-0.01278058, 0.009620, 0.0091711,buy
2022-05-16,3,2,1,1,2,4,3,3,4,0,10,8,10,6,2,0,0,6, 0.008688709, 0.000239927, 0.00644572, 0.014719,-0.0018957,buy
2022-05-17,3,1,0,2,0,4,3,4,3,0,14,4,7,6,5,0,0,5,-0.017256477,-0.018283853,-0.03477703,-0.029271,-0.0154180,sell
2022-05-18,2,0,2,2,1,6,3,6,5,0,10,9,7,4,9,0,0,6,-0.025148801,-0.025148801,-0.03283698,-0.030947,-0.0309555,sell
2022-05-19,3,2,2,0,0,7,4,5,4,0,11,8,10,8,5,2,4,6, 0.007054385, 0.007083801, 0.01462075, 0.008392, 0.0121389,buy
2022-05-20,2,2,0,1,0,8,4,5,3,0,8,12,14,4,1,6,4,2, 0.014537500, 0.007155278, 0.00419920,-0.006161, 0.0060087,buy
2022-05-21,2,0,1,0,0,6,5,4,4,0,12,12,6,1,4,2,5,2,-0.006559097,-0.031306370,-0.00638544,-0.011061,-0.0184305,sell
2022-05-22,5,1,0,0,0,8,5,3,4,4,12,14,2,1,6,3,4,4,-0.012679797,-0.009386789, 0.01438030, 0.001948,-0.0018053,sell
2022-05-23,3,1,0,0,0,8,3,4,3,4,8,10,2,0,4,3,8,2,-0.016460721,-0.015872656, 0.01855739,-0.001854,-0.0112989,sell
2022-05-24,4,0,0,0,0,7,4,7,5,2,8,12,6,4,5,6,12,2,-0.027493522,-0.018074559, 0.00898782,-0.004932,-0.0105391,sell
2022-05-25,3,0,0,0,0,6,7,6,5,2,10,12,4,4,9,4,8,10,-0.006723429,-0.025120454,-0.00554305,-0.013497,-0.0047807,sell
2022-05-26,2,0,0,0,0,6,5,5,3,1,6,6,4,0,13,4,4,9,-0.018663334,-0.014049199, 0.00594332,-0.008203, 0.0056341,sell
2022-05-27,1,0,0,0,0,7,3,7,3,5,4,6,8,0,9,0,4,9, 0.007814109, 0.010661990, 0.00467320, 0.010859, 0.0098562,buy
2022-05-28,3,0,0,0,0,5,6,4,3,9,4,10,8,6,1,0,6,5, 0.005014177, 0.004473266, 0.00407427, 0.007664, 0.0068306,buy
2022-05-29,2,0,0,0,0,4,6,4,4,5,8,10,8,6,2,0,4,5,-0.019720343,-0.003716208,-0.00962396,-0.009624,-0.0002183,sell
2022-05-30,2,0,0,0,0,5,4,5,3,5,12,6,4,4,1,2,4,5,-0.010668863,-0.002606536,-0.00894389,-0.006914,-0.0018427,sell
2022-05-31,1,1,0,0,0,5,3,4,3,5,8,2,5,4,5,0,4,4, 0.004100725,-0.003447147, 0.00061074, 0.003360,-0.0026667,sell
2022-06-01,2,2,1,0,0,4,5,3,4,11,0,3,5,8,5,0,8,8,-0.010342528,-0.015295912,-0.01034253,-0.018314,-0.0228250,sell
2022-06-02,2,0,2,0,0,3,5,6,3,11,5,2,8,12,5,0,4,4, 0.006240496,-0.002240138, 0.00362545,-0.003547, 0.0010937,sell
2022-06-03,1,2,0,2,0,2,5,5,2,9,4,6,12,8,5,4,0,4,-0.011351190,-0.000381289, 0.00477716,-0.016471,-0.0144070,sell
2022-06-04,1,2,1,1,0,3,4,4,3,9,8,6,8,4,5,4,1,0,-0.013087820,-0.004132837, 0.00665670,-0.014622,-0.0122818,sell
2022-06-05,1,1,1,1,1,1,5,4,4,13,8,2,8,5,5,4,1,0,-0.009179649,-0.007209287,-0.01497587,-0.016881,-0.0117191,sell
2022-06-06,0,0,1,2,2,1,5,4,2,17,4,0,8,4,5,0,0,0,-0.002016483,-0.014039305,-0.00766564,-0.003736,-0.0014904,sell
2022-06-07,0,2,0,1,0,3,5,4,3,13,8,0,8,8,5,1,4,0,-0.028064355,-0.035082378,-0.02602772,-0.033744,-0.0326305,sell
2022-06-08,1,1,2,2,2,3,4,3,2,9,8,0,8,4,5,0,2,0, 0.008178882, 0.007664005, 0.02379136, 0.020535, 0.0081789,buy
2022-06-09,2,1,3,2,2,3,4,3,3,10,10,0,8,0,5,4,2,0, 0.025159051, 0.012407897, 0.01797465, 0.008163, 0.0333045,buy
2022-06-10,2,3,1,3,0,3,3,3,2,9,10,0,4,0,9,4,2,4, 0.021192863, 0.006264979, 0.00891972, 0.009747, 0.0121704,buy
2022-06-11,2,2,2,2,1,4,4,1,2,9,6,4,4,0,5,0,2,4,-0.000987554, 0.005114397,-0.00507031,-0.003187,-0.0009876,sell
2022-06-12,3,2,3,2,2,4,4,1,4,5,6,4,9,2,10,0,2,0, 0.007251912, 0.006038749, 0.00453786,-0.000166, 0.0073190,buy
2022-06-13,3,3,1,2,0,4,4,0,3,5,10,8,1,2,8,0,2,1,-0.000392968,-0.000111236, 0.00229366,-0.001390, 0.0029331,buy
2022-06-14,3,2,1,2,1,4,3,1,4,5,10,4,2,2,8,0,2,1,-0.002024490,-0.003286212,-0.00576227,-0.003361, 0.0070619,sell
2022-06-15,3,2,2,0,1,3,5,3,6,5,7,9,5,2,9,0,6,9,-0.029648674,-0.003464299,-0.01455132,-0.026441,-0.0031891,sell
2022-06-16,2,3,0,1,0,4,5,3,5,5,7,8,9,6,5,0,4,9, 0.007343115, 0.015969458, 0.00858162, 0.010629, 0.0131462,buy
2022-06-17,2,1,1,1,0,4,4,4,5,1,10,12,9,2,5,0,1,5, 0.003215684,-0.009108683,-0.00324693,-0.003957,-0.0209311,sell
2022-06-18,3,2,1,1,0,4,5,3,6,1,14,12,5,3,7,4,1,5,-0.015437570,-0.038311993,-0.04679700,-0.036754,-0.0364891,sell
2022-06-19,2,3,1,0,0,5,6,3,4,9,10,8,5,0,5,4,8,7,-0.001502397, 0.002264460, 0.02568766, 0.025597, 0.0089928,buy
2022-06-20,2,2,0,0,0,5,4,4,4,8,6,4,7,4,5,1,8,5,-0.005456411,-0.008081108, 0.00326734,-0.000486, 0.0118063,sell
2022-06-21,3,0,0,0,0,5,7,2,3,4,6,6,6,4,5,1,8,5,-0.002173866,-0.022821221,-0.00124029, 0.008908,-0.0177748,sell
2022-06-22,1,0,0,0,0,6,7,4,3,5,6,4,4,4,13,0,4,9,-0.034554070,-0.033974785,-0.02593171,-0.031975,-0.0229923,sell
2022-06-23,0,1,0,0,0,7,6,5,1,4,4,4,0,4,8,4,4,17,-0.023006688,-0.023006688,-0.02296828, 0.018418, 0.0058427,sell
2022-06-24,2,1,0,0,0,5,7,5,2,8,8,1,4,6,4,8,6,13, 0.009568902, 0.009348679, 0.00751777, 0.006043, 0.0104796,buy
2022-06-25,2,1,0,0,0,6,9,5,3,12,12,9,4,6,5,4,6,9, 0.011094323,-0.003312130, 0.00627939, 0.002803, 0.0173063,buy
2022-06-26,0,1,0,0,0,6,7,4,3,8,12,9,0,4,4,0,4,10, 0.002353974, 0.008317866, 0.00284804, 0.006215, 0.0067901,buy
2022-06-27,0,2,0,0,0,9,5,4,3,4,12,5,1,4,8,0,4,9,-0.006739038,-0.004119400,-0.01394011,-0.009547,-0.0084921,sell
2022-06-28,1,3,0,0,0,5,6,3,4,4,4,6,1,8,8,2,8,13,-0.035940830,-0.045178953,-0.03297371,-0.060551,-0.0179228,sell
2022-06-29,2,2,2,0,0,5,5,5,4,6,5,6,0,12,4,2,8,13,-0.035712655,-0.032840973,-0.03571266,-0.015791,-0.0146889,sell
2022-06-30,1,3,2,1,0,5,2,4,4,6,1,5,5,8,8,0,4,5,-0.004036286,-0.008771800,-0.00430380,-0.008818,-0.0098525,sell
2022-07-01,0,3,2,1,0,5,0,2,3,0,0,9,1,0,8,0,0,5,-0.003009821,-0.002809523,-0.00281400,-0.002821,-0.0028140,sell
2022-07-02,0,3,3,0,1,6,1,2,5,0,4,5,1,1,8,4,1,5, 0.037750378, 0.035876658, 0.01601039, 0.025128, 0.0341410,buy
2022-07-03,0,1,3,1,2,3,2,2,3,4,4,1,1,1,8,4,0,0, 0.041356118, 0.021433562, 0.02077660, 0.022394, 0.0370257,buy
2022-07-04,0,3,0,2,1,3,2,3,2,8,5,0,1,4,4,4,8,0,-0.012972142,-0.004775751, 0.00561087, 0.004370, 0.0052066,sell
2022-07-05,0,2,0,2,1,2,2,2,1,4,5,0,0,8,0,0,8,0,-0.002455026,-0.018004922,-0.02776959,-0.023802,-0.0009131,sell
2022-07-06,0,1,3,1,1,3,2,2,2,0,5,0,0,4,0,1,8,4,-0.006078219,-0.008164220,-0.01175151,-0.006078,-0.0098367,sell
2022-07-07,0,2,1,3,1,3,2,3,4,1,5,1,0,8,4,1,8,4,-0.021422989,-0.028559731,-0.02479053,-0.027308,-0.0214230,sell
2022-07-08,0,3,2,2,0,3,2,3,2,0,5,1,0,8,4,0,8,8,-0.024471369,-0.025547718,-0.02808803,-0.028704,-0.0214925,sell
2022-07-09,0,5,3,1,2,4,1,4,3,4,5,1,4,8,1,4,4,12, 0.017881606, 0.017617582, 0.01771495,-0.001855, 0.0338617,buy
2022-07-10,0,5,5,0,0,4,0,4,5,4,5,5,5,4,5,0,4,9, 0.014402840,-0.011957519,-0.02001291,-0.030563,-0.0162890,sell
2022-07-11,0,3,1,4,0,5,0,4,6,0,6,5,2,4,8,0,4,5, 0.002149196, 0.002630693, 0.00519792, 0.004409, 0.0026307,buy
2022-07-12,0,1,3,1,0,4,1,7,5,0,2,1,2,8,12,0,8,8,-0.021104846,-0.020611010,-0.02022182,-0.021085,-0.0197381,sell
2022-07-13,1,4,1,0,2,4,2,7,4,0,2,1,9,12,8,2,12,12, 0.001155442, 0.001540864, 0.00085291,-0.001658,-0.0145896,sell
2022-07-14,2,2,2,1,1,5,3,7,2,2,1,4,17,8,4,2,8,8,-0.028239626,-0.028479819,-0.03347466,-0.022654,-0.0157650,sell
2022-07-15,3,3,2,3,0,5,3,6,4,2,5,8,17,9,6,2,5,4,-0.013685789,-0.012443125,-0.02399315,-0.025203,-0.0272619,sell
2022-07-16,5,3,3,4,0,4,3,2,1,4,4,4,13,4,6,2,0,6,-0.029327252, 0.001976148, 0.00283955, 0.003077, 0.0118832,sell
2022-07-17,5,3,2,2,0,5,2,3,1,4,0,0,15,4,0,6,8,6,-0.005745822,-0.006525965,-0.01361096,-0.014691,-0.0081129,sell
2022-07-18,5,4,0,1,0,4,6,1,0,8,0,2,14,8,4,6,8,4,-0.000200215, 0.003402465,-0.00727167,-0.009762,-0.0076952,sell
2022-07-19,5,2,0,0,0,5,7,1,0,4,2,2,12,8,4,2,8,8, 0.013414681,-0.011516975,-0.00255293, 0.001565, 0.0089174,buy
2022-07-20,4,2,0,0,0,5,4,3,2,5,2,0,8,4,4,3,4,16, 0.002128136, 0.002128136,-0.00382165,-0.002895, 0.0021281,buy
2022-07-21,2,3,0,1,0,3,4,1,1,2,0,5,12,4,0,0,6,8, 0.032300434, 0.024393161, 0.03195587, 0.032889, 0.0251572,buy
2022-07-22,3,3,0,1,0,2,4,3,2,6,0,9,12,6,1,4,6,4, 0.005797313, 0.014172928, 0.01109289,-0.001881, 0.0105771,buy
2022-07-23,1,2,2,1,0,2,5,4,3,6,4,13,8,4,1,4,4,5,-0.000459575,-0.014901395,-0.01622251,-0.021683,-0.0113106,sell
2022-07-24,1,3,2,0,0,3,5,2,2,6,4,9,4,4,4,4,4,5,-0.015631549,-0.006974645, 0.00296763, 0.004855, 0.0047134,sell
2022-07-25,1,5,2,0,0,5,3,0,2,2,4,5,5,4,4,0,4,8, 0.020778254, 0.019824330, 0.00888856, 0.013371, 0.0110218,buy
2022-07-26,3,3,2,1,0,3,3,0,5,2,5,2,4,7,0,0,7,8,-0.031362638,-0.010403336,-0.02424930,-0.005944,-0.0134283,sell
2022-07-27,3,3,1,2,0,1,0,2,4,2,5,5,4,7,0,0,7,0,-0.004107169, 0.001872859,-0.00552722,-0.002064,-0.0220067,sell
2022-07-28,5,4,0,2,0,1,0,0,4,4,5,9,4,3,0,2,3,0, 0.032581190, 0.027064975, 0.00568313, 0.036866,-0.0040493,buy
2022-07-29,4,4,1,1,0,1,0,0,5,2,9,8,0,4,0,2,4,0, 0.011406378,-0.001408252,-0.00356014,-0.001425,-0.0023809,sell
2022-07-30,2,1,3,2,2,2,0,2,5,0,1,4,0,8,0,0,8,0,-0.022087342,-0.014550480,-0.01455048,-0.014550,-0.0158834,sell
2022-07-31,2,3,3,3,2,3,1,2,2,4,1,4,0,10,0,0,11,0,-0.007732180,-0.001882422,-0.00480579,-0.005266, 0.0048778,sell
2022-08-01,2,3,3,3,2,1,2,2,1,4,1,4,0,10,0,4,10,0, 0.007625272, 0.006153025, 0.00298407, 0.000752, 0.0042665,buy
2022-08-02,2,1,5,2,1,1,1,4,2,4,1,4,0,6,1,8,6,0,-0.010268020,-0.008615325,-0.00783887,-0.008426,-0.0095403,sell
2022-08-03,2,2,4,2,2,1,1,3,2,0,1,8,0,6,5,4,6,0,-0.010721126,-0.003888370,-0.00230029,-0.007439,-0.0001766,sell
2022-08-04,2,5,3,2,0,1,1,2,2,1,4,8,4,6,5,0,6,4, 0.000374931, 0.013303081, 0.01105310,-0.023152, 0.0133966,buy
2022-08-05,2,4,2,3,3,1,1,3,4,1,4,8,8,6,2,1,6,4,-0.008393968,-0.011576903,-0.00618109,-0.008562,-0.0081540,sell
2022-08-06,2,4,3,1,2,1,1,1,4,4,4,4,12,3,2,0,2,1, 0.015558688, 0.023201268,-0.00520157, 0.017406, 0.0192447,buy
2022-08-07,2,6,0,3,1,1,1,1,4,4,8,8,8,3,1,4,3,1, 0.020620492, 0.012140202, 0.01261219, 0.006574,-0.0017620,buy
2022-08-08,1,4,4,3,0,1,1,3,4,0,8,4,9,1,5,4,3,4, 0.004459689, 0.005606935, 0.00442396, 0.000071, 0.0025341,buy
2022-08-09,0,4,3,3,0,1,3,2,5,0,5,5,8,5,5,0,5,8,-0.009819316,-0.024750877,-0.02091079,-0.057733,-0.0245299,sell
2022-08-10,0,4,0,2,0,3,2,2,4,0,5,4,12,5,1,0,5,4, 0.003435778, 0.005055105, 0.00957206, 0.015121, 0.0063396,buy
2022-08-11,0,1,0,0,2,2,2,3,5,0,8,8,8,2,1,0,2,0, 0.018494800, 0.018402382, 0.01849480, 0.018495, 0.0184975,buy
2022-08-12,2,1,0,1,2,2,3,2,5,0,12,8,4,2,3,0,2,2, 0.006194225,-0.020849440,-0.00029725,-0.003834,-0.0082189,sell
2022-08-13,1,2,0,3,1,2,2,3,3,0,4,4,4,9,1,0,9,2, 0.029939543, 0.039148401, 0.03518147, 0.040855, 0.0380740,buy
2022-08-14,1,2,2,3,1,3,3,3,2,0,0,4,6,13,0,0,13,0,-0.043201794,-0.046703872,-0.04775872,-0.033307,-0.0419466,sell
2022-08-15,2,4,2,2,1,3,6,1,2,4,6,10,4,8,4,0,9,5,-0.001870572,-0.006294685,-0.01031825,-0.008782,-0.0062928,sell
2022-08-16,1,4,1,2,1,3,2,3,1,0,6,4,4,4,4,4,4,9,-0.003237406,-0.004053152,-0.00402427,-0.003480,-0.0042954,sell
2022-08-17,1,3,1,2,0,2,2,2,2,3,4,4,8,4,0,0,4,5, 0.002034151,-0.004100064, 0.00210417, 0.004418, 0.0017157,buy
