Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-08,2.16,3.6,0,0,3.74,0,1.36,6.1,5.16,1.39,2.18,2.18,0.59,0,1.42,0,1.33,2.92,-0.0049616,-0.00515732,-0.0047881,-0.00515584,-0.0033287,sell
2020-06-09,1.31,3.69,0,0,2.44,0,1.71,5.16,3.65,1.71,1.39,1.65,1.26,0,2.3,0,1.71,1.02,-0.0045390,-0.00139264,-0.0022122,-0.00240180,-0.0017155,sell
2020-06-10,0.84,3.87,0,0,2.73,0.13,2.53,4.74,2.09,2.53,0.9,1.26,2.72,0,2.97,0,2.68,0.35, 0.0003544, 0.00035442, 0.0022440,-0.00440742, 0.0003544,buy
2020-06-11,0.57,3.02,0.2,0,3.13,0.29,3.1,4.69,1.25,3.1,0.6,0.96,4.13,0,2.62,0,3.39,0.13,-0.0007027,-0.00070269, 0.0047940,-0.00193564,-0.0007027,sell
2020-06-12,0.41,1.96,0.6,0,2.24,0.77,2.39,2.93,0.79,2.3,0.54,0.73,3.92,0,2.11,0,3.01,0, 0.0007687, 0.00076866, 0.0036994,-0.00051305, 0.0014253,buy
2020-06-13,0.31,1.32,1.47,0,1.39,1.66,1.63,1.54,0.53,1.47,0.62,0.55,3.74,0,2.33,0,3.05,0, 0.0038279, 0.00424671, 0.0052619, 0.00438186, 0.0033504,buy
2020-06-14,0.26,0.91,3.55,0,0.9,3.3,1.35,0.88,0.39,0.97,1.15,0.42,2.71,0,3.69,0,4.2,0,-0.0055396, 0.00054743, 0.0009910,-0.00506646,-0.0003493,buy
2020-06-15,0.22,0.64,5.16,0,0.59,3.26,1.34,0.46,0.22,0.65,2.48,0.32,1.48,0,4.01,0,3.85,0,-0.0059157, 0.00002812, 0.0016144,-0.00541618, 0.0001224,buy
2020-06-16,0.21,0.48,4.29,0,0.41,2.19,1.71,0.24,0.21,0.45,3.4,0.24,0.77,0.19,2.63,0,2.6,0,-0.0041393,-0.00432161, 0.0004130,-0.00444275,-0.0035210,sell
2020-06-17,0.21,0.37,2.15,0,0.29,2.22,2.64,0.18,0.21,0.33,2.32,0.18,0.44,0.46,2.51,0,2.51,0,-0.0065093,-0.00705125,-0.0057038,-0.00762275,-0.0075649,sell
2020-06-18,0.24,0.21,0.85,0,0.21,3.12,4.47,0.13,0.24,0.24,1.84,0.13,0.25,1.13,3.45,0,3.33,0,-0.0065332,-0.00464263,-0.0067142,-0.00630449,-0.0067142,sell
2020-06-19,0.28,0.17,0.34,0,0.16,3.07,5.5,0.1,0.28,0.19,2.6,0.1,0.14,2.77,3.22,0,3.23,0,-0.0070861,-0.00637940,-0.0061288,-0.00671306,-0.0070861,sell
2020-06-20,0.35,0.14,0.09,0,0.13,1.8,4.8,0.13,0.35,0.15,3.09,0,0,3.13,1.79,0,1.93,0,-0.0073523,-0.00429332,-0.0068884,-0.00694487,-0.0073523,sell
2020-06-21,0.47,0.12,0,0,0.1,1.07,2.99,0.24,0.47,0.13,1.94,0,0,1.51,1.04,0,1.17,0, 0.0043911, 0.00625124, 0.0053269, 0.00363376, 0.0038914,buy
2020-06-22,0.66,0.11,0,0,0.22,0.64,1.64,0.43,0.66,0.11,1.01,0,0,0.95,0.63,0.13,0.73,0, 0.0017924, 0.00255815, 0.0057611, 0.00118621,-0.0018438,buy
2020-06-23,0.98,0.1,0,0,0.33,0.38,1.01,0.79,0.98,0.1,0.53,0,0,1,0.39,0.33,0.47,0,-0.0049404,-0.00124193, 0.0032412,-0.00108673,-0.0061758,sell
2020-06-24,1.52,0.09,0,0,0.81,0.22,0.66,1.54,1.52,0.19,0.28,0,0,1.53,0.25,0.81,0.35,0,-0.0042640,-0.00069361,-0.0005144,-0.00290001,-0.0070450,sell
2020-06-25,2.47,0.1,0,0,1.87,0.13,0.52,2.75,2.47,0.24,0.14,0,0,2.6,0.19,1.87,0.33,0, 0.0008162, 0.00199421, 0.0026252, 0.00066532, 0.0033777,buy
2020-06-26,2.97,0.1,0,0,2.97,0,0.52,3.37,2.97,0.46,0,0,0,3,0.1,2.97,0.43,0,-0.0022798,-0.00392556,-0.0016557,-0.00215790, 0.0013794,sell
2020-06-27,2.14,0.2,0,0,2.04,0,0.86,2.54,2.14,0.78,0.09,0,0,1.85,0.11,2.04,0.77,0,-0.0009410, 0.00075921, 0.0015157, 0.00005680, 0.0009556,buy
2020-06-28,1.24,0.24,0,0,0.95,0,1.54,2.37,1.24,1.44,0.11,0,0,1.03,0.13,1.1,1.44,0,-0.0087627,-0.00869352,-0.0085700,-0.00908766,-0.0093222,sell
2020-06-29,0.71,0.29,0,0,0.45,0,2.9,3.3,0.71,2.84,0.14,0,0,0.58,0.15,1.05,2.78,0,-0.0068574,-0.00389937,-0.0038825,-0.00431968,-0.0031497,sell
2020-06-30,0.59,0.37,0,0,0.4,0,5.47,5.3,0.59,5.12,0.19,0,0,0.32,0.18,2.62,5.42,0.09, 0.0041606, 0.00596736, 0.0054009, 0.00274881, 0.0038285,buy
2020-07-01,0.65,0.48,0,0,0.41,0,6.16,5.6,0.65,5.59,0.26,0.1,0,0.18,0.22,3.08,6,0.19, 0.0046690, 0.00608853, 0.0058861, 0.00318274, 0.0033411,buy
2020-07-02,1.1,0.65,0,0,0.53,0,3.62,3.72,1.1,3.83,0.36,0.13,0,0.1,0.29,0.89,3.41,0.4,-0.0072197,-0.00136319,-0.0014720,-0.00137873,-0.0002035,buy
2020-07-03,2.22,0.9,0,0,1.03,0,2.09,1.96,2.22,2.23,0.52,0.17,0,0,0.38,0.22,1.81,0.87,-0.0039834,-0.00378233,-0.0041063,-0.00305521,-0.0027330,sell
2020-07-04,2.97,1.29,0,0,2.05,0,1.44,1.24,2.97,1.45,0.78,0.36,0,0,0.51,0,1.08,1.84,-0.0052186,-0.00398556,-0.0052186,-0.00346264,-0.0047940,sell
2020-07-05,1.71,1.9,0,0,3.25,0,1.23,0.92,1.71,1.05,1.19,0.62,0,0,0.71,0,0.76,2.97,-0.0021082, 0.00057912,-0.0009913, 0.00073523, 0.0007352,sell
2020-07-06,0.74,2.87,0,0,2.64,0,1.2,1.24,0.74,1.03,1.85,1.2,0,0,1.02,0,0.59,2.26,-0.0000569, 0.00215257, 0.0025878, 0.00213913, 0.0011606,buy
2020-07-07,0.31,4.47,0,0,1.63,0,1.48,2.29,0.31,1.33,2.97,2.42,0,0,1.5,0,0.67,1.1, 0.0066613, 0.00583461, 0.0079570, 0.00744874, 0.0039291,buy
2020-07-08,0.24,5.21,0,0,1.42,0,1.94,3.15,0.13,1.79,2.95,3.4,0.11,0,2.26,0,0.97,0.55, 0.0064833, 0.00639991, 0.0077484, 0.00742162, 0.0046326,buy
2020-07-09,0.27,4.79,0,0,1.59,0,2.58,2.21,0.1,2.57,1.79,2.45,0.27,0,3,0,1.3,0.29, 0.0036670, 0.00491029, 0.0048724, 0.00491029, 0.0032122,buy
2020-07-10,0.62,3.63,0,0.12,2.12,0,3.51,1.24,0.17,3.66,1.19,1.47,0.62,0,2.56,0,1.97,0.15, 0.0024726, 0.00476711, 0.0035032, 0.00439985, 0.0046576,buy
2020-07-11,1.47,2.22,0,0.4,3.13,0,3.26,0.88,0.27,3.73,0.91,1.05,1.47,0,1.71,0,3.04,0.09, 0.0054709, 0.00557531, 0.0064737, 0.00708282, 0.0053222,buy
2020-07-12,2.97,1.35,0,1.04,3.7,0,2.28,0.82,0.44,3.3,1.14,0.84,2.97,0,1.25,0,3.7,0, 0.0070528, 0.00725982, 0.0068842, 0.00725982, 0.0072598,buy
2020-07-13,2.49,0.8,0,2.68,3.48,0,1.63,1.02,0.87,3.6,2.27,0.73,2.49,0,1.21,0,3.35,0, 0.0049352, 0.00381747, 0.0047447, 0.00263132, 0.0026313,buy
2020-07-14,1.05,0.46,0,4.44,3.44,0.1,1.19,1.54,1.53,3.77,3.1,0.66,1.05,0,1.8,0.1,3.21,0, 0.0008082,-0.00164343,-0.0016797,-0.00212163,-0.0021216,sell
2020-07-15,0.44,0.32,0,4.53,4.27,0.14,0.92,2.56,2.82,2.76,1.56,0.62,0.44,0.09,3.18,0.14,3.79,0,-0.0023084,-0.00210778,-0.0027668,-0.00210778,-0.0021078,sell
2020-07-16,0.19,0.39,0,3.11,4.37,0.19,0.82,3.18,3.89,1.81,0.6,0.5,0.19,0.22,2.63,0.19,3.59,0,-0.0042673,-0.00440095,-0.0039367,-0.00450460,-0.0042673,sell
2020-07-17,0,0.67,0,1.29,3.86,0.26,0.74,2.42,3.88,1.3,0.23,0.47,0,0.55,1.06,0.26,2.34,0,-0.0031582,-0.00356329,-0.0025488,-0.00155534,-0.0031582,sell
2020-07-18,0,1.67,0,0.53,4.59,0.33,0.64,1.65,4.67,1.04,0.09,0.42,0,1.34,0.44,0.33,1.6,0, 0.0002070, 0.00198899,-0.0000118, 0.00179679, 0.0016194,buy
2020-07-19,0,2.95,0,0.18,6.81,0.43,0.76,1.51,6.51,1.25,0,0.38,0,2.97,0.18,0.43,1.25,0, 0.0047060, 0.00737149, 0.0045386, 0.00689800, 0.0072856,buy
2020-07-20,0.14,2.06,0,0,5.85,0.55,1.06,2.1,5.24,2,0,0.33,0,2.62,0,0.55,1.22,0, 0.0024441, 0.00660545, 0.0014831, 0.00660545, 0.0066055,buy
2020-07-21,0.32,0.83,0,0,3.03,0.68,1.76,3.25,2.94,3.13,0,0.38,0,1.07,0,0.68,1.8,0,-0.0007912,-0.00122207,-0.0010203,-0.00102105, 0.0003475,sell
2020-07-22,0.77,0.33,0,0,1.59,0.84,3.18,2.56,2.06,2.3,0,0.38,0.11,0.43,0,0.84,3.15,0,-0.0061022,-0.00546973,-0.0055211,-0.00410406,-0.0045777,sell
2020-07-23,2.04,0.13,0.15,0,0.87,1.03,2.84,1.45,2.73,1.01,0.15,0.42,0.21,0.18,0,1.03,2.78,0,-0.0042954,-0.00464738,-0.0035797,-0.00286107,-0.0023529,sell
2020-07-24,2.97,0.17,0.33,0,0.42,1.22,1.26,1.22,3.3,0.41,0.33,0.55,0.59,0,0,1.22,1.19,0, 0.0015524, 0.00197273, 0.0022708, 0.00316240, 0.0013875,buy
2020-07-25,1.44,0.41,0.71,0,0.19,1.46,0.54,1.72,1.63,0.15,0.71,0.85,1.25,0,0,1.46,0.42,0, 0.0003218, 0.00523806, 0.0044690, 0.00301983, 0.0043290,buy
2020-07-26,0.46,0.97,1.73,0,0.11,1.7,0.25,3.17,0.57,0,1.59,1.56,2.68,0,0.14,1.7,0.15,0,-0.0013152, 0.00355731, 0.0036346, 0.00258668, 0.0044256,buy
2020-07-27,0.23,2.3,3.24,0,0,1.97,0,5.94,0.14,0.09,2.95,2.97,5.27,0,0.29,1.97,0,0, 0.0057047, 0.00402368, 0.0017655, 0.00570473,-0.0003479,buy
2020-07-28,0.46,2.97,3.01,0.28,0.2,2.35,0,5.39,0,0.21,2.79,2.79,5.81,0,0.61,2.26,0.09,0.1, 0.0057764, 0.00379786, 0.0011488, 0.00577644,-0.0013966,buy
2020-07-29,1.44,1.58,2.35,1.17,0.34,2.71,0,2.74,0,0.49,2.42,1.19,3.89,0,1.29,2.53,0.34,0.18, 0.0022467, 0.00224123, 0.0027396, 0.00031236, 0.0010975,buy
2020-07-30,4.14,0.66,3.42,3.27,0.59,3.32,0,1.72,0.22,1.17,3.73,0.47,4.44,0.21,3.06,2.84,0.74,0.35, 0.0037402, 0.00206986, 0.0037836, 0.00378392,-0.0003354,buy
2020-07-31,4.95,0.41,3.75,3.04,1.07,4.05,0,1.82,0.71,2.77,2.35,0.18,3.09,0.49,4.39,3,1.64,0.71, 0.0030607, 0.00246550, 0.0026430, 0.00264300, 0.0024995,buy
2020-08-01,3.47,0.8,3.02,3.31,2.33,5.13,0,2.93,2.23,2.97,1.21,0,1.28,1.41,4.44,2.84,3.62,1.52, 0.0057585, 0.00617010, 0.0058338, 0.00615455, 0.0065223,buy
2020-08-02,1.43,2.97,3.68,1.29,5.12,7.06,0,4.38,5.97,1.32,1.41,0,0.92,4.07,1.97,2.58,5.94,2.95,-0.0010539,-0.00053588,-0.0010539,-0.00164822,-0.0021345,sell
2020-08-03,0.55,2.24,2.37,0.26,6.68,7.75,0,4.3,4.3,0.55,2.28,0,1.21,8.58,0.67,2.38,4.34,2.58,-0.0070943,-0.00250859,-0.0046186,-0.00554746,-0.0049401,sell
2020-08-04,0.23,0.38,0.91,0,4.05,5.69,0,3.98,1.15,0.23,3,0,1.77,6.48,0.29,2.22,1.96,1.11,-0.0006380, 0.00355101,-0.0020501,-0.00125024,-0.0012502,sell
2020-08-05,0.1,0.09,0.28,0,3.29,3.53,0,3,0.28,0.1,2.42,0,2.71,2.54,0.22,2.06,0.88,0.46, 0.0030161, 0.00304069, 0.0033409, 0.00204051, 0.0029871,buy
2020-08-06,0,0.52,0.1,0,3.16,2.58,0,2.02,0.1,0,1.54,0,3.49,0.98,0.33,1.96,0.38,0.19, 0.0019803, 0.00197525, 0.0016519, 0.00185060, 0.0018506,buy
2020-08-07,0.12,2.87,0.13,0,2.32,2.21,0,1.45,0.1,0.12,1.11,0,5.19,0.41,0.47,1.85,0.1,0, 0.0000074,-0.00057445,-0.0042031,-0.00398322,-0.0045361,sell
2020-08-08,0.71,2.67,0.87,0,1.59,1.96,0,1.47,0.58,0.71,0.96,0,4.38,0.11,0.68,1.79,0.17,0,-0.0032101,-0.00313470,-0.0058664,-0.00584273,-0.0058427,sell
2020-08-09,2.97,0.44,4.09,0,1.12,2.53,0,2.44,3.21,2.97,1.28,0,1.86,0.51,0.98,1.73,1.05,0,-0.0006286,-0.00517930, 0.0004495,-0.00558969, 0.0004495,buy
2020-08-10,2.03,0,5.77,0,0.78,5.1,0,4.62,3.29,1.9,2.51,0.13,1.49,2.95,1.38,1.68,2.97,0, 0.0049954, 0.00365431, 0.0041010, 0.00345728, 0.0037645,buy
2020-08-11,0.53,0,5.18,0,0.55,4.91,0.1,3.38,1.15,0.3,3.12,0.23,2.25,2.61,2.06,1.64,1.29,0, 0.0032401, 0.00316737, 0.0032401, 0.00321937, 0.0032401,buy
2020-08-12,0.48,0.15,4.97,0,0.39,3.25,0.15,3.03,1.33,0.15,1.79,0.39,3.34,0.54,3.05,1.62,0.21,0, 0.0010341, 0.00080522,-0.0008213,-0.00082129, 0.0020266,sell
2020-08-13,0.91,0.37,4.96,0,0.28,3.79,0.21,3.2,2.25,0.57,1.71,0.67,2.7,0.21,3.83,1.7,0,0.17, 0.0025623, 0.00240166, 0.0017030, 0.00190358, 0.0021647,buy
2020-08-14,1.95,0.89,8,0,0.2,5.03,0.52,2.88,3.65,1.37,3.12,1.27,2.93,0.42,4.55,1.86,0.1,0.44, 0.0056880, 0.00559701, 0.0056880, 0.00542260, 0.0050848,buy
2020-08-15,4.45,2.61,8.47,0,0.15,5.55,0.95,2.94,4.71,3.79,1.2,2.51,3.47,0.71,5.71,2.26,0.24,1.14, 0.0055932, 0.00646638, 0.0061698, 0.00366609, 0.0056015,buy
2020-08-16,7.99,5.77,5.77,0,0.11,6.29,2.25,4.17,4.73,8.64,0.17,4.99,0.97,1.67,6.04,3.28,0.58,2.89,-0.0044368,-0.00443678,-0.0024209,-0.00425819,-0.0020658,sell
2020-08-17,6.83,4.67,2.24,0,0,5.8,6.41,3.97,2.65,7.67,0,5.28,0.11,5,3.1,4.67,1.41,3,-0.0003795,-0.00102177,-0.0004500,-0.00039751,-0.0005822,sell
2020-08-18,2.75,1.17,0.53,0,0,3.65,9.97,1.94,1.23,2.38,0,2.22,0,7.02,1.26,3.88,2.95,1.21, 0.0028766, 0.00079964, 0.0046679, 0.00390831, 0.0055029,buy
2020-08-19,1.09,0.41,0.13,0,0,2.75,6.5,1.03,0.63,0.76,0.13,0.91,0,3.97,0.68,2.65,2.53,0.5,-0.0007186, 0.00155020, 0.0018136, 0.00339047, 0.0030464,buy
2020-08-20,0.39,0.92,0,0,0,2.39,3.85,0.61,0.29,0.31,0.8,0.39,0,2.82,0.42,2.23,1.03,0.21,-0.0047349,-0.01296862,-0.0046017,-0.00452139,-0.0042885,sell
2020-08-21,0.21,3.05,0,0.15,0,2.24,3.27,0.33,0.34,0,3.05,0.21,0,2.85,0.33,2.1,0.42,0.09, 0.0001858,-0.00589532, 0.0004323,-0.00002521,-0.0000252,buy
2020-08-22,0.11,2.37,0.19,1.15,0,2.18,3.3,0.26,1.1,0.19,2.15,0.11,0,3.13,0.65,2.06,0.17,0,-0.0031963,-0.00233710,-0.0068337,-0.00319630,-0.0011257,sell
2020-08-23,0.18,3.19,1.06,3.39,0,2.16,2.7,0.2,2.95,1.06,1.35,0.12,0,2.7,2.36,2.16,0.18,0,-0.0010220,-0.00305189,-0.0038138,-0.00154385,-0.0032148,sell
2020-08-24,1.16,4.93,2.92,2.46,0,2.3,2.08,0.16,1.29,2.92,2.69,0.52,0.19,2.08,3.05,2.3,0.97,0, 0.0038164, 0.00485706, 0.0020067, 0.00365049, 0.0043300,buy
2020-08-25,3.43,6.11,1.43,3.35,0,2.44,1.64,0.13,0.56,1.43,5.95,2.24,0.48,1.64,0.84,2.44,2.95,0, 0.0016902, 0.00084950,-0.0000546, 0.00093861, 0.0003301,buy
2020-08-26,2.89,5.99,0.27,3.5,0,2.6,1.3,0.11,1.08,0.27,5.12,2.95,1.24,1.3,0.45,2.6,1.65,0, 0.0026623, 0.00206567, 0.0024669, 0.00159896, 0.0017088,buy
2020-08-27,3.51,3.62,0.14,3,0,2.79,1.03,0.09,3.23,0.14,2.21,0.88,2.97,1.03,0.61,2.79,0.32,0, 0.0035145, 0.00177272,-0.0007671, 0.00351450, 0.0045043,buy
2020-08-28,3.83,4.23,0.35,4.22,0,3,0.84,0,6,0.35,1.9,0.21,2.87,0.84,1.3,3,0,0,-0.0002598,-0.00048303,-0.0027422,-0.00109909,-0.0005255,sell
2020-08-29,4.08,3.48,0.85,4.42,0.16,3,0.8,0,3.54,0.85,3.22,0,1.85,0.85,3.24,3,0.13,0.11,-0.0001799, 0.00025804,-0.0000200, 0.00332343, 0.0000100,buy
2020-08-30,2.48,3.57,2.06,6.51,0.43,2.79,0.77,0,1.18,2.06,1.48,0,3.35,1,6.25,2.79,0.3,0.2, 0.0062563, 0.00602605, 0.0049952, 0.00594491, 0.0060496,buy
2020-08-31,2.59,2.73,2.97,4.3,1.16,2.56,0.84,0.3,0.39,2.97,0.3,0.28,2.27,1.77,5.71,2.56,0.83,0.37, 0.0028552, 0.00148109, 0.0031273, 0.00358453, 0.0025701,buy
2020-09-01,4.68,1.75,1.71,1.21,3,2.36,1.05,1.05,0,1.71,0,0.63,0.45,4.08,4.68,2.36,2.25,0.65, 0.0063298, 0.00676429, 0.0033980, 0.00166870, 0.0009587,buy
2020-09-02,4.26,3.35,1.02,0.39,2.77,2.16,1.48,3.86,0,0.7,0,1.75,0.1,6.12,1.98,2.16,5.35,1.13,-0.0002310,-0.00270636,-0.0039043,-0.00074180,-0.0011979,sell
2020-09-03,2.37,4.35,1.59,0.11,1.01,1.97,2.2,4.68,0,0.28,0,4.6,0,3.93,0.57,1.97,5.03,1.9, 0.0019793, 0.00024061, 0.0013482, 0.00516739, 0.0029702,buy
2020-09-04,0.88,3.52,3.07,0,0.37,1.79,3.23,3.54,0,0.12,0,8.64,0,1.2,0,1.79,1.68,2.97, 0.0021482,-0.00104406,-0.0001789, 0.00238466,-0.0014842,sell
2020-09-05,0.47,3.18,1.73,0,0.14,1.62,3.03,1.86,0.12,0,0.11,6.34,0,0.51,0,1.62,0.54,2.79, 0.0015207,-0.00124351,-0.0017426, 0.00021174, 0.0000411,sell
2020-09-06,0.43,1.52,1.25,0,0,1.46,1.95,0.7,0.85,0,0.28,2.53,0.09,0.21,0,1.46,0.15,1.74, 0.0035883, 0.00088890, 0.0017045, 0.00170446, 0.0001230,buy
2020-09-07,0.66,0.87,3.76,0.09,0,1.32,1.29,0.28,3.66,0,0.66,1.01,0.33,0.19,0,1.32,0,1.1, 0.0001299, 0.00764752, 0.0082291,-0.00126233, 0.0071168,sell
2020-09-08,1.61,0.91,5.08,0.42,0,1.18,0.89,0.11,5.08,0.19,1.61,0.38,0.87,0.18,0,1.18,0,0.71, 0.0051838, 0.00810247, 0.0070924, 0.00581061, 0.0080488,buy
2020-09-09,3,1.86,3.62,1.33,0,1.06,0.64,0,3.53,0.77,3,0.12,2.3,0.17,0,1.06,0.09,0.47, 0.0011557, 0.00222479, 0.0026288, 0.00310124, 0.0020033,buy
2020-09-10,2.56,2.97,1.61,4.31,0,0.95,0.47,0,1.25,3.18,2.24,0,4.33,0.16,0.09,0.95,0.36,0.31,-0.0048663,-0.00420462,-0.0026802,-0.00327227,-0.0043575,sell
2020-09-11,1.77,1.8,1.76,5.69,0,0.98,0.37,0,0.35,3.37,0.93,0,4.75,0.28,0.21,0.85,1.41,0.22,-0.0026508,-0.00208551,-0.0018445,-0.00265545,-0.0036632,sell
2020-09-12,2.66,0.65,3.06,3.31,0,1.11,0.3,0.2,0.11,2.45,0.39,0,3.27,0.51,0.51,0.75,3.15,0.15, 0.0003704,-0.00135389, 0.0012909,-0.00191899, 0.0003572,buy
2020-09-13,4.36,0.35,1.59,1.26,0,1.68,0.26,0.74,0,3.13,0.17,0,1.32,1.37,1.24,0.66,2.24,0.11,-0.0008105, 0.00109769, 0.0017542, 0.00175423, 0.0032340,buy
2020-09-14,4.71,0.55,0.42,0.44,0,3.48,0.15,2.13,0.2,1.74,0.13,0,0.53,3.54,2.97,0.59,2.18,0,-0.0056480,-0.00551901,-0.0055190,-0.00551901,-0.0042933,sell
2020-09-15,3.54,1.47,0.11,0.18,0,3.52,0.24,4.68,0.93,0.62,0.48,0,0.18,4.4,2.92,0.52,3.69,0,-0.0021591,-0.00128387,-0.0014392,-0.00240635,-0.0020060,sell
2020-09-16,1.43,4.46,0.45,0,0,1.51,0.26,6.77,3.02,0.22,1.67,0.16,0.29,4.21,1.21,0.46,3.64,0,-0.0042326,-0.00299054,-0.0031700,-0.00588150,-0.0030123,sell
2020-09-17,0.5,5.47,1.43,0,0,0.77,0.27,6.47,2.57,0,2.95,0.43,1,3.31,0.5,0.4,3.75,0,-0.0051763,-0.00233675,-0.0059669, 0.00055514,-0.0042660,sell
2020-09-18,0.21,2.93,4.31,0,0,0.48,0.29,3.1,0.72,0,1.66,1.17,3,1.42,0.41,0.35,2.59,0, 0.0022885, 0.00578999, 0.0048157, 0.00549463, 0.0034489,buy
2020-09-19,0.23,1.1,5.97,0,0,0.31,0.3,1.67,0.39,0,0.84,3,2.47,0.77,0.76,0.31,1.04,0,-0.0002392, 0.00048652,-0.0012648,-0.00106815,-0.0006297,sell
2020-09-20,0.47,0.39,5.05,0,0,0.27,0.32,2.52,0.44,0,1.16,2.77,0.93,0.86,2.2,0.27,0.39,0,-0.0038225,-0.00289574,-0.0060513,-0.00559890,-0.0050524,sell
2020-09-21,1.56,0.16,5.42,0.12,0,0.23,0.34,2.95,1.01,0,2.72,1.12,0.8,1.79,2.95,0.23,0.16,0, 0.0019684,-0.00339588,-0.0023195,-0.00202722,-0.0020484,sell
2020-09-22,2.97,0.09,7.54,0.45,0,0.2,0.37,1.21,2.58,0.09,2.97,0.81,1.65,3.23,1.3,0.2,0,0, 0.0053882, 0.00797009,-0.0018942, 0.00785517, 0.0083288,buy
2020-09-23,1.67,0.27,7.5,1.59,0,0.17,0.4,0.39,3.08,0.27,1.18,1.72,2.97,1.96,0.64,0.17,0,0,-0.0013204,-0.00132039,-0.0062646,-0.00186989,-0.0017110,sell
2020-09-24,0.71,0.77,4.24,2.97,0,0.15,0.61,0.21,1.57,0.77,0.44,2.97,1.84,1.02,0.9,0.15,0,0,-0.0020472,-0.00218606,-0.0004140,-0.00172829,-0.0020472,sell
2020-09-25,0.79,2.26,3.22,1.58,0,0.13,1,0.1,1.19,2.34,0.16,1.5,0.65,1.07,2.04,0.13,0,0,-0.0017965,-0.00008600,-0.0040655,-0.00403064,-0.0040655,sell
2020-09-26,2.23,2.95,3.37,0.64,0,0.11,2.04,0.12,2.27,3.16,0,0.65,0.23,1.95,3.09,0.11,0,0, 0.0008597, 0.00069407, 0.0047216, 0.00021404, 0.0007074,buy
2020-09-27,3.72,1.48,1.61,0.65,0,0.1,3.59,0.15,3.04,1.86,0,0.89,0.15,3.5,1.76,0.1,0,0,-0.0017239,-0.00209619, 0.0001613,-0.00159621,-0.0017110,sell
2020-09-28,4.09,0.85,0.68,1.31,0,0,2.61,0.19,1.39,1.76,0,2.7,0.4,2.61,0.76,0,0.11,0, 0.0006833, 0.00461564, 0.0044728, 0.00451371, 0.0038212,buy
2020-09-29,3.47,1.21,0.48,3.17,0,0,1.44,0.24,0.67,3.13,0,3,1.05,1.44,0.44,0,0.28,0,-0.0009440, 0.00009224,-0.0006397, 0.00598210,-0.0003083,sell
2020-09-30,1.05,2.7,0.87,3.26,0,0,1.15,0.3,0.77,2.82,0,0.89,2.7,1.15,0.3,0,0.7,0,-0.0025733,-0.00245463, 0.0026493,-0.00417710,-0.0017209,sell
2020-10-01,0.25,3.1,2.17,2.96,0,0,1.13,0.39,1.89,1.5,0,0.25,3,1.23,0.39,0,1.74,0,-0.0024201,-0.00330169,-0.0022697,-0.00257421, 0.0030476,sell
2020-10-02,0,1.78,3.99,3.48,0,0,1.38,0.5,2.97,1.46,0.22,0,1.31,1.63,0.5,0,3.04,0,-0.0057480,-0.00563613,-0.0046116,-0.00402988,-0.0018625,sell
2020-10-03,0,1.9,4.41,1.84,0,0,1.7,0.65,1.66,2.55,0.58,0,0.56,2.27,0.65,0,2.23,0, 0.0013417,-0.00278677,-0.0007160, 0.00091933, 0.0049899,sell
2020-10-04,0,3.57,3.82,0.91,0,0,2.12,0.85,0.98,3,1.56,0,0.25,3.38,0.85,0,1.25,0, 0.0005016,-0.00280611,-0.0005592,-0.00151410,-0.0019826,sell
2020-10-05,0,7.12,2.17,1.04,0,0,2.65,1.11,1.45,1.84,3,0,0.12,5.27,1.2,0,1.21,0,-0.0045785,-0.00584167,-0.0029955,-0.00299549,-0.0023572,sell
2020-10-06,0,8.4,1.42,1.71,0,0,2.97,1.44,2.95,1.29,2.08,0.13,0,5.94,1.71,0,1.84,0, 0.0041106, 0.00528596,-0.0021718, 0.00563633, 0.0066951,buy
2020-10-07,0.11,6.31,1.95,2.97,0,0,2.81,2.08,2.6,1.84,0.93,0.49,0.11,4.38,2.69,0,3.08,0.11,-0.0018455,-0.00310564,-0.0066095,-0.00511401,-0.0018475,sell
2020-10-08,0.34,6.27,3.46,2.79,0.1,0,2.33,2.9,1.02,3.19,0.66,1.85,0.37,3.05,4.73,0,3.13,0.19, 0.0050720, 0.00048956, 0.0024704, 0.00326123, 0.0027874,buy
2020-10-09,1,6.99,2.81,1.64,0.13,0,2.05,3.92,0.4,2.16,1.03,2.95,0.78,2.23,6,0,2.64,0.35,-0.0012738,-0.00233974,-0.0068699,-0.00686985,-0.0023397,sell
2020-10-10,2.97,3.07,2.29,1.13,0.17,0,2.05,4.63,0.16,0.68,1.98,1.3,1.78,1.67,4.02,0,4.01,0.71,-0.0020395,-0.00224096,-0.0046202,-0.00475422,-0.0026760,sell
2020-10-11,2.89,1.02,3.18,1,0.21,0,2.64,5.27,0,0.23,3.16,0.61,3.16,1.28,2.59,0,3.6,1.58, 0.0005320,-0.00312127,-0.0029921,-0.00198046,-0.0011297,sell
2020-10-12,1.17,0.33,2.18,1.45,0.28,0,3.78,4.24,0,0,2.42,0.92,2.46,1.19,1.99,0,1.5,2.95,-0.0048407,-0.00402385,-0.0040092,-0.00402385,-0.0036343,sell
