Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-24,a0,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.0001004,-0.0104485,-0.01092679,-0.0153550, 0.0000115,sell
2019-06-25,a0,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.0001004,-0.0104485,-0.01092679,-0.0153550, 0.0000115,sell
2019-06-26,a0,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45, 0.0001924,-0.0014856, 0.00495878,-0.0217285, 0.0052632,buy
2019-06-27,a0,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.0038910,-0.0057306,-0.00703050,-0.0094696,-0.0068350,sell
2019-06-28,a0,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.0038910,-0.0057306,-0.00703050,-0.0094696,-0.0068350,sell
2019-06-29,a0,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.0075913,-0.0088222,-0.00946960,-0.0099585,-0.0076487,sell
2019-06-30,a0,a135,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0015426,-0.0077856,-0.00828513,-0.0082851,-0.0077856,sell
2019-07-01,a0,a135,none,none,none,a90,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0014944,-0.0066835,-0.00828513,-0.0066446,-0.0084753,sell
2019-07-02,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0013366,-0.0034398,-0.00343983,-0.0034398,-0.0047948,sell
2019-07-03,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0013366,-0.0034398,-0.00343983,-0.0034398,-0.0047948,sell
2019-07-04,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0013366,-0.0034398,-0.00343983,-0.0034398,-0.0047948,sell
2019-07-05,a0,a135,none,none,none,a90,a150,none,none,none,a180,none,none,a30,none,none,none,none,none, 0.0063658, 0.0046760, 0.00575803, 0.0067473,-0.0035620,buy
2019-07-06,a0,a135,none,none,none,a90,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.0107410, 0.0074347, 0.01022729, 0.0053281,-0.0019896,buy
2019-07-07,a0,a135,none,none,none,a90,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.0109078,-0.0017159, 0.00934052,-0.0021274,-0.0018807,sell
2019-07-08,a0,a135,none,none,none,a90,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60, 0.0098483,-0.0017485, 0.00841142,-0.0021361, 0.0035123,buy
2019-07-09,a0,a135,none,none,none,a90,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60, 0.0098483,-0.0017485, 0.00841142,-0.0021361, 0.0035123,buy
2019-07-10,a0,a135,none,none,none,a90,a150,none,a120,a180,a180,none,none,a30,none,none,none,none,a60, 0.0078410, 0.0045586, 0.00640412, 0.0036937, 0.0045586,buy
2019-07-11,a0,a135,none,none,none,a90,a150,none,a120,a180,a180,none,none,none,none,none,none,none,a60, 0.0074059, 0.0070944, 0.00541105, 0.0030331, 0.0070944,buy
2019-07-12,a0,a135,none,none,none,a90,none,none,a120,a180,a180,none,none,none,none,none,none,none,none, 0.0004992, 0.0004992,-0.00053165,-0.0001402,-0.0005990,sell
2019-07-13,a0,a135,none,none,none,a90,none,none,a120,a180,a180,none,none,none,none,none,none,none,none, 0.0004992, 0.0004992,-0.00053165,-0.0001402,-0.0005990,sell
2019-07-14,none,a135,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,a180,none,none,-0.0090054,-0.0090054,-0.00981932,-0.0081021,-0.0158409,sell
2019-07-15,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.0087504,-0.0093572,-0.01107350,-0.0113421,-0.0137586,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none,-0.0131762,-0.0131762,-0.01593438,-0.0164115,-0.0175560,sell
2019-07-17,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none,-0.0131762,-0.0131762,-0.01593438,-0.0164115,-0.0175560,sell
2019-07-18,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,a120,a180,a180,none,none, 0.0000785, 0.0000785,-0.01435114,-0.0162259,-0.0175877,sell
2019-07-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,-0.0112413,-0.0112413,-0.01447588,-0.0152816,-0.0121314,sell
2019-07-20,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,a120,a180,a180,none,none,-0.0129064,-0.0134092,-0.01347232,-0.0134723,-0.0107471,sell
2019-07-21,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0036879, 0.0010920, 0.00373542, 0.0005695, 0.0033123,buy
2019-07-22,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0069811,-0.0017449, 0.00440632, 0.0044063, 0.0116750,buy
2019-07-23,none,none,none,none,a0,none,a135,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.0023131,-0.0068292,-0.00310908,-0.0029591, 0.0079956,sell
2019-07-24,none,none,none,none,a0,none,a135,none,a135,none,none,none,none,none,none,a180,none,none,none, 0.0052279,-0.0066146, 0.00443193, 0.0045819, 0.0079956,buy
2019-07-25,none,none,none,none,none,none,a135,none,a135,none,none,none,a135,none,none,none,none,none,none, 0.0015376, 0.0032202, 0.01296731, 0.0010025, 0.0024760,buy
2019-07-26,none,none,a180,none,none,none,a135,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.0000047,-0.0068438, 0.00065589,-0.0108312,-0.0000047,sell
2019-07-27,none,none,a180,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.0051440,-0.0048206,-0.00616026,-0.0088080,-0.0054999,sell
2019-07-28,none,none,a180,none,none,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none,-0.0072770,-0.0021926,-0.00727701,-0.0045001,-0.0069957,sell
2019-07-29,none,none,a180,none,none,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none,-0.0072770,-0.0021926,-0.00727701,-0.0045001,-0.0069957,sell
2019-07-30,none,none,a180,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,a0,a90,-0.0064835, 0.0097352,-0.00199866,-0.0037965,-0.0051821,sell
2019-07-31,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,-0.0244945, 0.0175742,-0.01639842,-0.0163984,-0.0175973,sell
2019-08-01,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,-0.0244945, 0.0175742,-0.01639842,-0.0163984,-0.0175973,sell
2019-08-02,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,-0.0244945, 0.0175742,-0.01639842,-0.0163984,-0.0175973,sell
2019-08-03,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.0167042, 0.0209320,-0.01457794,-0.0163761,-0.0148016,sell
2019-08-04,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.0234159,-0.0018331,-0.01890840,-0.0173797,-0.0185783,sell
2019-08-05,a30,none,a180,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.0057727,-0.0061774,-0.00665622,-0.0119908,-0.0088869,sell
2019-08-06,a30,none,a180,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,a0,none, 0.0021211,-0.0084862, 0.00212107, 0.0017775, 0.0017775,buy
2019-08-07,a30,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,-0.0075583, 0.0055458,-0.00849765,-0.0084976,-0.0084976,sell
2019-08-08,a30,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none, 0.0070235, 0.0045010, 0.00373104, 0.0037310, 0.0037310,buy
2019-08-09,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none, 0.0097696, 0.0004525,-0.00691520,-0.0071277,-0.0071277,sell
2019-08-10,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none, 0.0097696, 0.0004525,-0.00691520,-0.0071277,-0.0071277,sell
2019-08-11,none,a135,none,none,none,none,none,none,a150,a150,none,none,a120,none,a150,a150,a150,a0,none,-0.0072699, 0.0050463,-0.00829532,-0.0082953,-0.0082953,sell
2019-08-12,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none, 0.0056075, 0.0083878,-0.00726990,-0.0048208, 0.0056075,buy
2019-08-13,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none, 0.0056075, 0.0083878,-0.00726990,-0.0048208, 0.0056075,buy
2019-08-14,none,a135,none,none,none,a90,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.0139924,-0.0066283,-0.01399239,-0.0115433,-0.0139924,sell
2019-08-15,none,a135,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.0006970,-0.0149766, 0.00069701, 0.0022345, 0.0006970,buy
2019-08-16,none,a135,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.0006970,-0.0149766, 0.00069701, 0.0022345, 0.0006970,buy
2019-08-17,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.0088693, 0.0008976,-0.00805893, 0.0009205, 0.0004094,sell
2019-08-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a135,a0,none, 0.0025431, 0.0194677,-0.00475026,-0.0049854,-0.0047503,sell
2019-08-19,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.0093924,-0.0082885,-0.01316753,-0.0091761,-0.0090739,sell
2019-08-20,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.0093924,-0.0082885,-0.01316753,-0.0091761,-0.0090739,sell
2019-08-21,none,a150,none,a150,none,none,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.0112287,-0.0045009,-0.01856043,-0.0115248,-0.0021131,sell
2019-08-22,none,a150,none,a150,none,none,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.0112287,-0.0045009,-0.01856043,-0.0115248,-0.0021131,sell
2019-08-23,none,a150,a150,none,none,none,none,a0,none,none,a135,none,none,a0,none,a135,a135,a0,none,-0.0119211,-0.0227225,-0.02876830,-0.0226924,-0.0218170,sell
2019-08-24,none,a150,a150,none,none,none,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120,-0.0137625,-0.0275103,-0.01775801,-0.0272556,-0.0275711,sell
2019-08-25,none,none,a150,none,none,none,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120,-0.0095252,-0.0122128,-0.01030034,-0.0080388,-0.0099989,sell
2019-08-26,none,none,a150,none,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,a0,a120,-0.0134745,-0.0128121,-0.00921598,-0.0138809,-0.0133276,sell
2019-08-27,none,none,none,a135,none,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,-0.0115852,-0.0115852, 0.00651610,-0.0088792,-0.0115852,sell
2019-08-28,none,none,none,a135,none,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,-0.0115852,-0.0115852, 0.00651610,-0.0088792,-0.0115852,sell
2019-08-29,none,none,none,a135,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,-0.0019868,-0.0019868,-0.00034170, 0.0016898,-0.0019868,sell
2019-08-30,none,none,a135,a135,none,none,none,a0,none,a135,none,a120,none,a0,none,none,a120,none,none,-0.0121870,-0.0121870, 0.00031845,-0.0024710,-0.0121870,sell
2019-08-31,a0,none,a135,none,a0,a120,none,a0,none,a135,none,a120,a90,a0,none,none,a120,none,none,-0.0135965,-0.0116537, 0.00072549,-0.0006051,-0.0116537,sell
2019-09-01,a0,none,a135,none,a0,a120,none,a0,none,a135,none,a120,a90,none,a180,none,a120,none,none,-0.0117565,-0.0111446, 0.00072549,-0.0065235,-0.0111446,sell
2019-09-02,a0,none,a135,none,a0,a120,none,a0,none,none,none,a120,a90,none,a180,none,a120,none,none,-0.0081322,-0.0049237, 0.00605479,-0.0025926,-0.0075203,sell
2019-09-03,a0,none,none,none,a0,a120,none,a0,none,none,a120,none,a90,none,a180,none,a120,none,none,-0.0084502,-0.0143606,-0.01262613,-0.0135032,-0.0135032,sell
2019-09-04,a0,none,none,a120,a0,none,none,a0,none,none,a120,none,a90,none,a180,a120,a120,none,none,-0.0044306,-0.0011292, 0.00043076,-0.0055713,-0.0045786,sell
2019-09-05,a0,a180,none,a120,a0,none,a90,a0,none,none,a120,none,a90,none,a180,a120,none,none,a135,-0.0124718,-0.0011802,-0.00057056,-0.0124219, 0.0000405,sell
2019-09-06,a0,a180,none,a120,a0,none,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135,-0.0149603,-0.0046875,-0.00862452,-0.0148830,-0.0086245,sell
2019-09-07,none,a180,a120,a120,a0,a135,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135,-0.0152440,-0.0029942,-0.01248240,-0.0154589,-0.0124824,sell
2019-09-08,none,a180,a120,none,a0,a135,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,-0.0180142,-0.0041946,-0.01801612,-0.0176748,-0.0176729,sell
2019-09-09,none,a180,a120,none,none,a135,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135,-0.0180142,-0.0040577,-0.01801612,-0.0180161,-0.0180142,sell
2019-09-10,none,none,a120,none,none,a135,a90,a0,a180,a120,none,none,none,none,none,none,none,none,none,-0.0133176,-0.0036982,-0.01380344,-0.0125040,-0.0139145,sell
2019-09-11,none,none,none,none,none,a135,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,-0.0069357,-0.0010622,-0.01017231,-0.0090666,-0.0100969,sell
2019-09-12,none,none,none,none,none,none,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,-0.0072902,-0.0011294,-0.01041501,-0.0083764,-0.0100683,sell
2019-09-13,none,none,none,none,none,none,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none,-0.0012726,-0.0012129,-0.00872664,-0.0061649,-0.0059372,sell
2019-09-14,none,none,none,none,none,none,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none,-0.0012726,-0.0012129,-0.00872664,-0.0061649,-0.0059372,sell
2019-09-15,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.0138180, 0.0051557, 0.00223795,-0.0054587, 0.0066840,buy
2019-09-16,none,none,none,none,none,a150,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.0118713, 0.0041418, 0.00179349, 0.0017773, 0.0041416,buy
2019-09-17,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.0137830, 0.0109937, 0.01043142, 0.0091816, 0.0109937,buy
2019-09-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0128528, 0.0138286, 0.01333437, 0.0121626, 0.0133344,buy
2019-09-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0128528, 0.0138286, 0.01333437, 0.0121626, 0.0133344,buy
2019-09-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0197753,-0.0197753,-0.01767473,-0.0144770,-0.0211845,sell
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0197753,-0.0197753,-0.01767473,-0.0144770,-0.0211845,sell
2019-09-22,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0242414,-0.0205502,-0.01487365,-0.0144613,-0.0114867,sell
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0161706,-0.0172096,-0.01702785,-0.0152309,-0.0073507,sell
2019-09-24,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0161706,-0.0172096,-0.01702785,-0.0152309,-0.0073507,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.0093240, 0.0092990, 0.00819331,-0.0111485, 0.0119416,buy
2019-09-26,none,a150,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.0106015,-0.0110137,-0.01101366,-0.0158785,-0.0092520,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.0126565,-0.0126565,-0.01062941,-0.0132302,-0.0126565,sell
2019-09-28,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,a90,none,none,-0.0139533,-0.0139533,-0.01739910,-0.0140494,-0.0139533,sell
2019-09-29,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,-0.0045477,-0.0045477,-0.01442966,-0.0045477,-0.0045477,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,-0.0045477,-0.0045477,-0.01442966,-0.0045477,-0.0045477,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,-0.0111650,-0.0103593,-0.00928839,-0.0111637,-0.0111650,sell
2019-10-02,a30,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.0068422,-0.0062572,-0.00928839,-0.0133611,-0.0068422,sell
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0131082, 0.0131554, 0.01535610,-0.0098725, 0.0138838,buy
2019-10-04,a30,a135,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0116058, 0.0106261,-0.01022513, 0.0138875, 0.0154087,buy
2019-10-05,a30,a135,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0116058, 0.0106261,-0.01022513, 0.0138875, 0.0154087,buy
2019-10-06,a30,a135,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0116058, 0.0106261,-0.01022513, 0.0138875, 0.0154087,buy
2019-10-07,none,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,a135,none,none,none,none, 0.0046878, 0.0079467,-0.01119092, 0.0041158, 0.0041158,buy
2019-10-08,none,none,none,none,none,a180,none,none,a150,none,a90,none,none,a30,a135,none,none,none,none, 0.0067680, 0.0093981,-0.01113400,-0.0031593,-0.0031593,sell
2019-10-09,none,none,none,none,none,a180,none,none,a150,none,a90,none,a45,a30,a135,none,none,none,a180, 0.0100075, 0.0090136, 0.00411047, 0.0078808, 0.0077393,buy
2019-10-10,none,none,none,none,none,a180,a60,none,a150,none,a90,none,a45,a30,a135,none,none,none,a180, 0.0102693, 0.0083693, 0.00270333, 0.0072365, 0.0072226,buy
2019-10-11,none,none,none,a60,none,none,a60,none,a150,a90,none,none,a45,a30,a135,none,none,none,a180, 0.0085138, 0.0023685, 0.00941837, 0.0059036, 0.0066068,buy
2019-10-12,none,none,none,a60,none,none,a60,none,a150,a90,none,none,a45,a30,a135,none,none,none,a180, 0.0085138, 0.0023685, 0.00941837, 0.0059036, 0.0066068,buy
2019-10-13,none,a120,none,a60,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180, 0.0091287,-0.0002095, 0.00912866, 0.0083694, 0.0030865,buy
2019-10-14,none,a120,none,a60,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.0053112, 0.0029724, 0.00531120, 0.0086290, 0.0008269,buy
2019-10-15,none,a120,none,a60,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.0053112, 0.0029724, 0.00531120, 0.0086290, 0.0008269,buy
2019-10-16,none,a120,none,a60,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,a180,-0.0030147,-0.0010076,-0.00301469,-0.0010291,-0.0052501,sell
2019-10-17,none,a120,a60,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.0183240,-0.0174745,-0.01451909,-0.0174322,-0.0179727,sell
2019-10-18,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,-0.0200535,-0.0146676,-0.01441082,-0.0185399,-0.0152200,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.0155081,-0.0152508,-0.01323572,-0.0198357,-0.0185478,sell
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.0155081,-0.0152508,-0.01323572,-0.0198357,-0.0185478,sell
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.0155081,-0.0152508,-0.01323572,-0.0198357,-0.0185478,sell
2019-10-22,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a60,none,none,-0.0161894,-0.0169750,-0.01618944,-0.0154168,-0.0147749,sell
2019-10-23,none,none,a60,none,none,none,none,none,a135,none,none,none,a30,none,a120,a60,a60,none,none,-0.0134790,-0.0138230,-0.01555237,-0.0109525,-0.0132025,sell
2019-10-24,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,a120,a60,none,none,none, 0.0040746, 0.0079621,-0.00765496, 0.0074153,-0.0068648,buy
2019-10-25,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none, 0.0117490, 0.0122330, 0.00873808, 0.0104302, 0.0095329,buy
