Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-05,1,2,1,1,1,0,1,2,1,1,1,3,2,3,3,3,0,4,3,1, 0.00083929, 0.00184748, 0.00227616, 0.00030197, 0.002896784,buy
2019-10-06,2,3,0,2,1,2,1,3,2,2,1,2,2,3,3,6,2,4,4,1, 0.00004106, 0.00093837,-0.00163511,-0.00177166,-0.001912140,sell
2019-10-07,0,2,1,2,0,2,1,2,3,2,0,3,3,4,3,4,1,4,3,2, 0.00248965,-0.00131984, 0.00264325, 0.00282818, 0.003171670,buy
2019-10-08,0,2,0,2,0,2,1,5,1,2,2,3,1,5,3,3,2,4,3,1, 0.00532519, 0.00459796, 0.00405268, 0.00518657, 0.003730144,buy
2019-10-09,0,1,1,2,1,3,2,2,4,1,3,5,1,6,4,2,3,5,5,1,-0.00256141,-0.00239851,-0.00277504,-0.00273545,-0.003897744,sell
2019-10-10,1,1,1,2,0,3,2,1,2,3,3,4,2,4,2,3,4,5,5,2, 0.00001769, 0.00125595, 0.00004555, 0.00007285, 0.001382806,buy
2019-10-11,1,1,0,2,1,2,1,1,2,1,4,4,3,4,1,3,4,5,4,2,-0.00035796, 0.00254607,-0.00036769,-0.00026811, 0.001201625,buy
2019-10-12,0,2,1,1,1,3,2,2,1,0,2,6,2,4,2,3,5,4,3,2, 0.00085180,-0.00237767,-0.00251525, 0.00082543, 0.001639994,buy
2019-10-13,0,1,2,1,0,2,2,2,1,0,2,3,3,4,2,4,4,3,2,0,-0.00271060,-0.00171344,-0.00257235,-0.00071408,-0.002710600,sell
2019-10-14,1,3,2,1,1,3,1,1,2,0,2,2,2,5,2,4,5,2,3,0,-0.00212771,-0.00069832,-0.00107272,-0.00099696,-0.001043728,sell
2019-10-15,1,2,2,1,3,2,2,1,2,1,3,2,1,5,3,5,4,2,3,1,-0.00043180,-0.00047691,-0.00078046,-0.00048344, 0.000045410,sell
2019-10-16,0,1,3,2,2,2,1,2,1,0,4,3,1,6,2,4,5,3,2,0,-0.00124332,-0.00051282,-0.00104431,-0.00342925,-0.002171113,sell
2019-10-17,0,1,2,2,2,3,0,3,0,0,4,3,1,3,2,3,5,5,2,1,-0.00014801, 0.00018553, 0.00019773,-0.00078076, 0.000599013,sell
2019-10-18,0,2,3,0,3,4,1,2,1,0,3,2,2,4,3,4,6,2,2,2,-0.00152367,-0.00225110,-0.00152980,-0.00152980,-0.001725255,sell
2019-10-19,0,3,2,1,0,1,1,2,0,2,3,1,1,3,3,3,3,2,2,1, 0.00317917, 0.00306510, 0.00302426, 0.00212857, 0.003884442,buy
2019-10-20,0,1,3,0,0,1,2,2,0,1,3,2,2,3,2,2,3,4,2,1, 0.00057968, 0.00006825, 0.00056390, 0.00169922,-0.000887899,buy
2019-10-21,0,1,1,3,1,1,1,1,1,2,2,3,2,6,2,3,2,3,2,1,-0.00048897,-0.00092903,-0.00058644, 0.00044385,-0.000967945,sell
2019-10-22,0,2,2,3,1,3,0,2,1,2,4,2,3,6,2,5,3,5,2,2,-0.00327958,-0.00099633,-0.00258329,-0.00111910,-0.002676992,sell
2019-10-23,0,1,3,3,2,4,0,2,2,3,3,2,2,5,3,4,5,7,2,1,-0.00116191,-0.00059582,-0.00194429,-0.00068922,-0.000593523,sell
2019-10-24,0,1,4,4,0,1,2,3,1,2,3,3,1,5,2,4,4,5,3,2,-0.00051463,-0.00056238, 0.00008760,-0.00013726,-0.000076396,sell
2019-10-25,0,1,2,2,1,2,2,3,1,4,2,2,2,5,2,3,2,6,4,2,-0.00310293,-0.00150637,-0.00155316,-0.00196211,-0.001405010,sell
2019-10-26,2,2,0,1,0,3,1,2,3,4,1,3,2,5,2,3,2,7,2,3,-0.00111134,-0.00034048,-0.00059375,-0.00122399,-0.001933967,sell
2019-10-27,2,0,0,2,1,2,2,3,3,4,2,2,3,6,2,5,3,6,2,2, 0.00204112, 0.00187006, 0.00257034, 0.00187006, 0.001933547,buy
2019-10-28,1,0,1,2,0,1,2,2,4,3,2,4,1,4,2,4,4,6,2,1, 0.00151667, 0.00020775, 0.00198065, 0.00071633, 0.001137512,buy
2019-10-29,2,1,1,0,0,2,1,3,6,4,2,2,1,3,3,3,4,8,2,2, 0.00132039, 0.00030413, 0.00060045,-0.00004776, 0.000476278,buy
2019-10-30,1,1,0,0,1,2,1,2,6,4,1,2,3,2,3,3,6,6,3,1, 0.00178778, 0.00131010, 0.00126752,-0.00018428, 0.001466421,buy
2019-10-31,2,0,0,1,0,1,1,3,3,2,1,3,3,2,2,2,5,5,2,2, 0.00068243, 0.00173553,-0.00044313, 0.00135000, 0.001454927,buy
2019-11-01,1,1,1,0,0,1,1,2,4,2,0,3,2,2,2,3,4,3,2,2, 0.00051118, 0.00335984,-0.00083976, 0.00082066, 0.000970862,buy
2019-11-02,3,2,0,0,0,2,0,2,5,4,1,1,3,3,2,4,5,4,2,3, 0.00094307, 0.00239674, 0.00236356, 0.00173827, 0.002171766,buy
2019-11-03,1,3,0,0,0,2,0,2,7,4,2,1,3,5,2,4,6,3,3,2,-0.00077370, 0.00036885, 0.00104614,-0.00022264,-0.000803758,sell
2019-11-04,0,1,2,0,1,2,0,4,6,2,3,2,2,5,2,5,4,5,2,2,-0.00053274,-0.00134028, 0.00000648,-0.00077929,-0.000164507,sell
2019-11-05,0,1,2,0,1,1,0,4,5,1,3,3,1,4,2,4,4,5,2,1, 0.00022445,-0.00004676, 0.00066618, 0.00017595,-0.000518079,sell
2019-11-06,0,1,1,1,1,1,0,2,5,4,4,1,2,4,3,3,5,4,3,1,-0.00071821,-0.00089631,-0.00079918,-0.00125655,-0.000799181,sell
2019-11-07,1,1,1,0,2,2,0,2,3,3,5,0,2,3,4,3,5,3,3,1, 0.00067536, 0.00067348, 0.00020074, 0.00060300, 0.000597339,buy
2019-11-08,0,1,2,0,2,2,0,3,2,1,4,2,2,4,3,2,5,3,3,1, 0.00140502, 0.00140502,-0.00169554, 0.00110346, 0.000082726,buy
2019-11-09,0,1,2,0,2,0,0,4,2,1,4,1,3,3,2,3,6,3,2,1, 0.00263462, 0.00201531, 0.00153788, 0.00244011, 0.002011882,buy
2019-11-10,0,1,3,1,2,0,1,2,2,0,5,0,3,2,3,5,4,4,1,1, 0.00127151, 0.00086581, 0.00074749, 0.00074749, 0.000258837,buy
2019-11-11,1,2,2,2,2,1,0,1,2,1,6,0,2,2,1,6,4,4,2,3, 0.00038080,-0.00162506,-0.00171555,-0.00162506,-0.001310860,sell
2019-11-12,0,0,4,1,1,3,0,2,1,0,6,1,1,4,2,5,3,4,0,2,-0.00115806,-0.00154653,-0.00163846,-0.00296875, 0.000126765,sell
2019-11-13,0,0,1,4,1,2,0,3,1,0,5,1,1,2,4,3,3,4,2,1, 0.00350221, 0.00376001, 0.00230151, 0.00344221, 0.005425789,buy
2019-11-14,0,0,1,4,2,2,1,3,3,1,3,0,2,3,3,4,4,4,2,2, 0.00138508, 0.00197280,-0.00096524, 0.00074617, 0.001920634,buy
2019-11-15,0,1,2,2,0,1,1,4,2,3,4,0,1,4,2,4,3,3,4,1, 0.00140518, 0.00078115, 0.00031125, 0.00139469, 0.000914782,buy
2019-11-16,0,1,2,2,0,1,1,4,1,2,4,2,1,3,2,4,3,4,3,2,-0.00067305,-0.00056853,-0.00063998,-0.00111629,-0.000452587,sell
2019-11-17,0,1,2,3,1,2,2,4,1,2,3,2,3,4,4,5,4,4,3,2,-0.00065726,-0.00128669,-0.00061063,-0.00102725,-0.000730163,sell
2019-11-18,0,1,1,5,2,2,1,4,1,2,1,2,2,5,4,5,2,3,4,1, 0.00083879, 0.00248997,-0.00024230, 0.00215838,-0.000954868,sell
2019-11-19,0,1,2,4,2,3,1,3,1,3,2,2,0,5,4,2,5,4,3,1,-0.00391370,-0.00692018,-0.00451679,-0.00449010,-0.002036366,sell
2019-11-20,1,2,2,4,1,0,2,3,4,4,2,2,0,6,5,2,5,4,3,2, 0.00233315, 0.00232846,-0.00012497, 0.00238849, 0.002333146,buy
2019-11-21,1,2,2,2,1,0,2,3,4,2,1,2,2,6,3,2,4,3,3,3, 0.00105424, 0.00107750, 0.00105424, 0.00089254, 0.000614451,buy
2019-11-22,1,3,1,1,1,2,1,4,3,2,0,3,2,4,3,3,4,3,4,3,-0.00034559, 0.00059311, 0.00002216, 0.00059311, 0.000507654,sell
2019-11-23,1,1,1,1,1,2,1,2,3,2,2,4,2,5,2,5,3,3,2,3, 0.00144311, 0.00155245, 0.00135120, 0.00087510, 0.001172674,buy
2019-11-24,2,1,1,2,0,1,2,2,6,3,2,4,0,6,2,4,4,3,3,4, 0.00034590, 0.00123294, 0.00045235, 0.00037131, 0.000351101,buy
2019-11-25,1,1,3,1,0,1,1,2,6,1,3,3,0,4,1,4,4,5,3,2, 0.00323306, 0.00144023, 0.00383415, 0.00323306, 0.002780685,buy
2019-11-26,1,2,2,1,1,2,1,4,6,3,3,2,0,4,3,5,4,5,5,2,-0.00063938,-0.00076452,-0.00026968,-0.00120810,-0.000744351,sell
2019-11-27,1,1,2,1,1,1,1,3,6,1,2,3,1,3,3,4,4,4,5,1,-0.00031590,-0.00031590, 0.00092424, 0.00027087,-0.000732911,buy
2019-11-28,3,1,3,0,0,1,1,2,5,2,3,4,0,4,5,4,3,3,4,2, 0.00080333,-0.00046174, 0.00115831, 0.00106618, 0.000106383,buy
2019-11-29,3,1,3,0,1,1,1,1,4,1,5,5,0,2,4,4,4,4,6,2, 0.00054555, 0.00057909, 0.00074849, 0.00054555, 0.000608101,buy
2019-11-30,2,1,2,0,1,0,1,2,4,2,4,4,1,3,3,5,4,3,5,1,-0.00026407,-0.00026407, 0.00055778,-0.00026407,-0.000356016,sell
2019-12-01,0,0,2,0,1,0,0,4,4,1,3,3,2,3,3,4,3,2,3,2, 0.00191545, 0.00263666, 0.00224927, 0.00242841, 0.001915452,buy
2019-12-02,0,1,0,0,1,0,0,4,4,2,3,4,0,3,3,2,4,3,2,2,-0.00160333,-0.00235983,-0.00220514,-0.00365741,-0.002191126,sell
2019-12-03,0,0,1,0,1,0,0,1,4,3,6,2,0,2,3,0,3,4,2,4, 0.00033789,-0.00040198, 0.00037221, 0.00012033, 0.000959640,buy
2019-12-04,1,0,1,0,0,0,0,1,3,4,5,4,1,2,3,2,5,3,2,3, 0.00002595,-0.00179698,-0.00185772,-0.00196718,-0.001924311,sell
2019-12-05,0,0,0,1,0,0,0,2,2,2,5,5,2,2,3,2,4,4,2,2, 0.00066403,-0.00236208,-0.00225024,-0.00259198,-0.001505991,sell
2019-12-06,0,1,0,1,1,1,0,3,1,2,3,3,3,3,4,3,3,2,2,2, 0.00227981, 0.00175512, 0.00224090, 0.00208247, 0.002713785,buy
2019-12-07,1,2,1,1,0,1,0,4,2,3,2,1,4,4,3,4,3,4,1,3, 0.00290116, 0.00211736, 0.00261238, 0.00290731, 0.000946794,buy
2019-12-08,2,3,2,1,0,1,0,3,3,3,2,1,1,3,2,5,3,4,3,2, 0.00117779, 0.00131169, 0.00113875, 0.00095399, 0.001302746,buy
2019-12-09,1,2,4,2,0,1,1,3,3,3,3,1,1,3,3,6,3,5,3,2,-0.00067178,-0.00081092,-0.00012881,-0.00081092,-0.000890155,sell
2019-12-10,2,2,4,4,1,2,0,5,3,1,2,2,1,4,2,5,6,5,4,3, 0.00197406, 0.00131327, 0.00077881, 0.00120200, 0.002753304,buy
2019-12-11,2,2,1,4,3,5,0,4,5,1,1,0,2,3,1,5,6,6,5,4, 0.00042986,-0.00231249, 0.00039121,-0.00096235, 0.000091701,buy
2019-12-12,2,3,1,2,2,5,1,3,5,1,3,0,2,3,3,6,5,5,6,2,-0.00079589,-0.00091339,-0.00105674,-0.00091766,-0.000482498,sell
2019-12-13,2,3,3,2,0,1,1,3,4,1,2,1,0,3,2,5,3,4,5,1,-0.00017320,-0.00097398,-0.00150120,-0.00126307,-0.001427096,sell
2019-12-14,2,1,3,2,1,1,3,2,4,1,1,1,0,1,1,4,4,5,5,2,-0.00200374, 0.00045212,-0.00281091,-0.00211833,-0.002783194,sell
2019-12-15,1,1,1,1,3,1,0,2,4,1,1,0,1,3,1,4,3,3,2,1, 0.00082514,-0.00056592, 0.00096146, 0.00109688,-0.000565916,buy
2019-12-16,1,1,1,1,3,4,0,1,3,1,2,0,1,2,1,4,5,3,2,2,-0.00230587,-0.00058956, 0.00001733,-0.00077194,-0.000583368,sell
2019-12-17,0,0,3,3,3,2,0,1,3,1,2,2,1,2,2,4,5,3,1,4,-0.00050556,-0.00042470,-0.00048959,-0.00058624,-0.001103316,sell
2019-12-18,0,1,3,4,0,0,1,1,3,0,3,2,1,2,3,4,4,2,2,2,-0.00025040, 0.00125219, 0.00011079,-0.00055530,-0.000448713,buy
2019-12-19,0,2,3,1,1,1,0,0,4,1,2,1,3,2,3,3,3,2,4,2,-0.00036592, 0.00064569, 0.00257216, 0.00067145,-0.001544098,buy
2019-12-20,0,3,0,1,1,1,0,4,4,0,2,2,4,3,4,4,3,4,2,2,-0.00232832,-0.00250182,-0.00097841,-0.00092423,-0.001411272,sell
2019-12-21,0,0,1,2,1,0,1,5,3,0,3,3,5,4,3,4,3,4,4,2, 0.00204594, 0.00189123, 0.00121779, 0.00187353, 0.002426201,buy
2019-12-22,2,0,2,1,0,0,1,4,4,1,5,5,2,6,3,4,4,4,4,2, 0.00243972, 0.00285685, 0.00307107, 0.00287155, 0.001034183,buy
2019-12-23,2,1,1,1,0,1,0,5,6,2,5,3,1,5,3,3,5,5,4,3, 0.00099985, 0.00086342, 0.00121544, 0.00104069, 0.000940548,buy
2019-12-24,1,1,1,1,1,1,0,6,6,1,3,2,2,4,2,4,3,4,5,4, 0.00118030, 0.00205346, 0.00096721, 0.00089780, 0.000967209,buy
2019-12-25,1,0,2,1,0,0,0,7,3,0,2,3,2,3,3,3,3,3,4,2, 0.00072119, 0.00077665, 0.00098841, 0.00066037, 0.000660372,buy
2019-12-26,2,0,2,0,0,0,0,4,2,0,3,3,0,3,3,3,2,1,2,2,-0.00220967,-0.00164741,-0.00179994,-0.00200195,-0.001647413,sell
2019-12-27,3,1,1,0,0,0,0,2,1,2,3,2,0,2,4,3,2,1,2,1,-0.00210190,-0.00178255,-0.00202363,-0.00228457,-0.002101901,sell
2019-12-28,2,0,2,0,0,0,0,3,2,1,2,3,1,3,4,3,1,0,3,2,-0.00159132,-0.00226819,-0.00224896,-0.00249970,-0.001568369,sell
2019-12-29,2,0,1,0,0,0,0,5,2,0,0,5,0,3,3,3,1,1,2,2,-0.00110473,-0.00176782,-0.00176782,-0.00149282,-0.001767816,sell
2019-12-30,2,0,1,0,0,0,0,3,4,2,2,4,1,5,3,3,2,3,3,0,-0.00131248,-0.00068089,-0.00132226, 0.00008159,-0.000539699,sell
2019-12-31,3,1,1,0,0,0,0,2,4,4,2,3,0,4,3,3,2,3,4,1,-0.00223233,-0.00126738,-0.00194962,-0.00162701,-0.001827066,sell
2020-01-01,3,0,2,0,0,1,0,2,3,3,2,2,0,3,2,3,3,2,3,2,-0.00049263, 0.00088180,-0.00242170,-0.00080431,-0.000779518,sell
2020-01-02,1,0,2,0,0,1,0,2,2,3,0,4,1,2,2,2,2,2,4,2,-0.00064243,-0.00186476,-0.00264808,-0.00186095,-0.003966518,sell
2020-01-03,1,2,0,1,0,1,0,3,1,3,2,2,3,3,2,5,2,3,2,2,-0.00093249,-0.00078697,-0.00074433,-0.00074433, 0.000382952,sell
2020-01-04,2,4,0,0,1,2,0,3,3,2,2,2,2,3,3,4,4,4,3,2,-0.00054001,-0.00175607, 0.00106339, 0.00106339, 0.001063390,buy
2020-01-05,2,3,1,0,0,2,0,3,3,3,2,2,0,3,2,6,3,3,3,1,-0.00155629,-0.00039567,-0.00097483,-0.00135104,-0.000964535,sell
2020-01-06,0,1,2,1,0,1,0,2,3,2,3,2,1,2,2,5,3,3,2,1, 0.00142347, 0.00079072, 0.00198699, 0.00125474, 0.001097118,buy
2020-01-07,0,3,0,2,1,2,1,3,3,2,2,2,0,3,3,4,3,3,4,1, 0.00104597,-0.00117770,-0.00120722, 0.00020550,-0.000031944,sell
2020-01-08,0,3,1,0,2,4,0,2,6,3,2,1,1,2,2,4,5,5,6,1, 0.00108835, 0.00190004, 0.00195907, 0.00162708, 0.001325104,buy
2020-01-09,4,4,1,1,0,4,1,2,5,1,3,1,0,2,3,4,5,5,6,2,-0.00259425,-0.00012010,-0.00045073,-0.00252189,-0.002669939,sell
2020-01-10,4,3,1,2,2,1,3,3,5,0,2,1,0,3,4,4,5,5,4,2, 0.00072053, 0.00104152, 0.00240152, 0.00073077,-0.000093251,buy
2020-01-11,4,3,1,2,0,3,2,2,5,0,2,0,1,3,4,4,5,4,4,1, 0.00011753, 0.00052060, 0.00123800,-0.00280890,-0.000610951,sell
2020-01-12,4,5,1,1,2,5,0,1,5,2,1,0,0,6,4,4,4,4,5,0, 0.00017714, 0.00049173,-0.00118915,-0.00062372,-0.000812040,sell
2020-01-13,4,3,1,3,3,3,1,1,4,3,1,0,1,3,4,3,6,6,5,1, 0.00020599,-0.00093755, 0.00041572, 0.00052421, 0.000826612,sell
2020-01-14,4,0,4,3,1,0,1,1,4,4,1,0,1,3,4,3,5,5,4,0, 0.00108910, 0.00160311, 0.00124751, 0.00097932, 0.000996045,buy
2020-01-15,3,1,2,1,2,2,1,1,4,4,1,1,0,3,3,4,3,4,5,1,-0.00056839, 0.00138113, 0.00124728, 0.00046671, 0.001427305,buy
2020-01-16,2,2,0,1,2,3,0,2,4,4,2,0,2,3,4,3,3,3,4,4,-0.00079051, 0.00009434,-0.00029811,-0.00010461,-0.000182299,sell
2020-01-17,2,0,1,2,2,1,1,2,7,4,1,1,3,3,4,5,4,4,4,3, 0.00113386, 0.00150260, 0.00153439, 0.00180878, 0.001417401,buy
2020-01-18,1,0,2,1,1,0,1,3,7,2,2,2,1,2,3,5,3,4,4,2,-0.00102835,-0.00114768,-0.00106434,-0.00193385,-0.001207379,sell
2020-01-19,0,1,1,0,1,1,0,2,8,4,4,0,3,4,3,3,4,4,5,2, 0.00023275, 0.00023275, 0.00023275, 0.00022393, 0.000281826,buy
2020-01-20,1,1,0,0,1,1,0,3,9,3,1,0,5,3,3,4,4,4,5,2, 0.00008804, 0.00019188, 0.00019188,-0.00030703, 0.000084743,sell
2020-01-21,1,0,0,1,0,0,0,6,6,1,2,1,3,4,4,2,3,3,3,2,-0.00068465,-0.00059269,-0.00052874,-0.00068465,-0.000283015,sell
2020-01-22,1,0,1,0,0,0,0,5,5,2,3,2,3,4,5,3,1,3,3,3, 0.00062961, 0.00077221, 0.00055263,-0.00091028, 0.001075668,buy
2020-01-23,3,1,0,1,0,0,0,4,3,4,4,0,3,4,4,3,3,2,4,3,-0.00038951, 0.00080534, 0.00059973, 0.00065257, 0.000424918,buy
2020-01-24,3,0,0,1,0,0,0,4,5,7,2,0,4,3,5,6,2,3,4,3, 0.00071682, 0.00214450, 0.00076761, 0.00060347, 0.000767609,buy
2020-01-25,1,0,0,1,0,0,0,7,3,5,3,1,4,4,5,6,1,1,6,2, 0.00211504, 0.00030890, 0.00094405, 0.00117676,-0.000101216,buy
2020-01-26,1,0,0,1,0,0,0,8,3,3,4,3,3,4,5,5,2,2,6,2, 0.00175480, 0.00024202, 0.00231462, 0.00217600, 0.000220294,buy
2020-01-27,1,0,0,1,0,0,0,3,4,5,4,2,3,5,4,3,2,2,6,1, 0.00197012, 0.00190780, 0.00180249, 0.00190780, 0.002636577,buy
2020-01-28,3,0,0,1,0,0,0,5,4,6,4,2,3,3,4,4,5,5,5,2, 0.00099676, 0.00145403, 0.00146393, 0.00123724, 0.001551282,buy
2020-01-29,1,1,0,1,0,0,0,6,1,2,4,4,2,2,4,3,4,4,4,1, 0.00026154, 0.00093032, 0.00153162, 0.00234903, 0.005107524,buy
2020-01-30,1,0,1,1,0,0,0,7,1,1,1,3,3,2,3,3,3,2,4,2,-0.00072978,-0.00077841,-0.00067242,-0.00072978,-0.000672418,sell
2020-01-31,2,1,1,1,0,0,0,6,3,1,2,2,4,4,3,4,3,3,4,2, 0.00146043, 0.00180292, 0.00166813, 0.00176247, 0.001779899,buy
2020-02-01,1,2,1,2,0,0,0,4,3,2,2,1,2,4,3,3,4,3,2,1, 0.00068491, 0.00051080,-0.00087299,-0.00087980, 0.000013628,sell
2020-02-02,0,0,3,1,1,1,0,4,2,2,5,2,2,4,5,3,3,3,2,3, 0.00081381, 0.00062380, 0.00200883, 0.00061593,-0.001288881,buy
2020-02-03,0,0,2,3,0,1,0,6,1,1,4,4,2,4,4,3,4,4,3,2, 0.00296223, 0.00156445, 0.00181876, 0.00242102, 0.002212796,buy
2020-02-04,0,0,0,3,3,1,1,5,2,1,3,3,1,5,3,2,4,4,4,1, 0.00100816, 0.00113166, 0.00075449,-0.00000380, 0.000739084,buy
2020-02-05,0,1,0,0,2,2,1,4,2,2,4,2,2,3,3,3,4,4,4,1, 0.00084209,-0.00021992,-0.00145153,-0.00034676,-0.000346761,sell
2020-02-06,0,2,1,0,0,0,1,5,1,2,3,4,0,4,2,3,2,2,5,1, 0.00094306, 0.00098845, 0.00094306, 0.00094306, 0.001499282,buy
2020-02-07,0,0,2,1,1,1,3,5,1,1,2,4,1,4,3,3,3,3,5,1,-0.00092783, 0.00099574,-0.00088776, 0.00230648,-0.000852503,sell
2020-02-08,0,1,1,3,2,2,0,5,2,1,1,3,1,4,3,4,2,2,5,2, 0.00442211, 0.00329121, 0.00277842, 0.00444492, 0.003995960,buy
2020-02-09,0,1,2,2,3,5,0,5,2,1,0,4,0,5,2,2,6,3,4,3, 0.00442698, 0.00156971, 0.00249223, 0.00250209, 0.004343374,buy
2020-02-10,0,1,2,4,2,1,1,5,2,2,0,3,0,3,2,2,6,4,5,1, 0.00043063, 0.00182836, 0.00209524, 0.00145947, 0.001620240,buy
2020-02-11,0,1,3,1,1,1,1,5,2,1,0,4,1,1,3,1,5,5,6,0, 0.00183372, 0.00183372, 0.00009387, 0.00234430, 0.001216598,buy
2020-02-12,0,3,1,0,0,2,1,5,2,1,1,5,2,2,4,1,5,6,4,1, 0.00006002, 0.00104850,-0.00019018, 0.00007531,-0.000685434,sell
2020-02-13,0,1,0,1,1,1,0,5,2,1,2,5,3,1,4,3,5,6,3,0, 0.00191539, 0.00073234, 0.00223205, 0.00194373, 0.002471240,buy
2020-02-14,0,0,0,1,1,1,1,3,3,2,3,7,1,2,5,1,4,6,3,2,-0.00044751,-0.00171958,-0.00377033,-0.00161617,-0.001623349,sell
2020-02-15,0,0,2,1,1,0,0,5,3,2,4,5,0,2,4,1,5,6,2,3, 0.00092236,-0.00023930, 0.00091558, 0.00123756, 0.000023680,buy
2020-02-16,0,2,2,1,1,1,0,5,5,4,3,3,0,2,4,1,6,7,4,3, 0.00058901,-0.00024131,-0.00080462, 0.00020130, 0.000208007,sell
2020-02-17,0,1,2,1,1,0,0,7,5,1,1,2,1,2,3,1,4,6,4,2, 0.00447875, 0.00174358, 0.00166366, 0.00181411, 0.002619835,buy
2020-02-18,1,2,2,0,0,0,0,4,3,1,2,4,0,1,4,2,2,4,4,2,-0.00098164, 0.00041978, 0.00015203, 0.00015203, 0.000126163,sell
2020-02-19,1,2,2,0,0,0,0,3,3,1,3,4,2,3,3,4,1,3,5,2,-0.00059336,-0.00017957, 0.00036939, 0.00034282, 0.000569854,buy
2020-02-20,3,2,1,0,0,0,0,4,4,3,3,3,2,4,4,5,2,3,5,2, 0.00071295, 0.00007369, 0.00087664, 0.00143507, 0.000214321,buy
2020-02-21,0,1,1,0,0,0,0,4,4,2,3,3,2,3,4,4,1,1,4,3, 0.00052054, 0.00026480, 0.00019254, 0.00016240, 0.001309637,buy
2020-02-22,0,1,1,0,0,0,0,5,4,4,3,2,1,4,4,3,2,2,4,2, 0.00075489, 0.00137004, 0.00084264, 0.00011944,-0.000436617,buy
2020-02-23,0,1,1,0,0,0,0,3,6,5,5,1,1,5,5,2,3,2,4,2, 0.00105549, 0.00103357, 0.00090093, 0.00088145, 0.001239065,buy
2020-02-24,1,1,1,0,0,0,0,2,8,5,6,2,1,5,5,3,5,3,4,2, 0.00151536, 0.00166779, 0.00169690, 0.00217863, 0.001667786,buy
2020-02-25,1,1,1,0,0,0,0,3,6,2,7,3,2,6,4,3,4,2,5,2,-0.00001667, 0.00084733, 0.00080341, 0.00087100, 0.000840261,buy
2020-02-26,0,1,1,0,0,0,0,2,5,0,4,4,3,4,4,2,4,1,4,1, 0.00027490, 0.00012627,-0.00008908, 0.00016998, 0.001956594,buy
2020-02-27,1,2,1,0,0,0,0,1,5,1,3,1,5,5,4,2,4,1,2,2, 0.00157676, 0.00241745, 0.00241745, 0.00239018, 0.001656203,buy
2020-02-28,2,3,1,0,0,0,0,0,5,4,3,1,4,3,4,3,4,3,3,3, 0.00217815, 0.00351352, 0.00351114, 0.00352402, 0.001941160,buy
2020-02-29,0,3,2,0,0,0,0,0,3,5,3,1,2,3,4,3,3,3,2,1, 0.00071431, 0.00074513, 0.00114933, 0.00043766, 0.000448982,buy
2020-03-01,0,0,3,2,0,0,0,3,3,4,3,2,2,4,3,3,3,4,3,2,-0.00107994,-0.00021385, 0.00017342,-0.00032334,-0.001455425,sell
2020-03-02,0,0,0,3,2,1,0,2,4,3,3,2,3,4,4,3,3,4,3,2, 0.00000060,-0.00073150, 0.00004483, 0.00098350, 0.000000605,sell
2020-03-03,0,0,0,1,3,3,0,1,6,6,4,0,3,4,3,1,5,6,4,4,-0.00184854,-0.00348378,-0.00343096,-0.00275013,-0.003396499,sell
2020-03-04,1,1,0,0,0,2,1,1,3,4,5,1,1,1,3,3,2,4,4,3, 0.00210921, 0.00090420, 0.00190353, 0.00174437, 0.001819387,buy
2020-03-05,2,1,1,0,0,0,3,1,4,1,2,2,1,2,3,3,2,3,3,2,-0.00050249, 0.00058178, 0.00058178, 0.00086788,-0.000697790,sell
2020-03-06,2,1,0,1,0,0,2,1,4,1,3,0,3,2,2,3,2,4,3,2, 0.00070583, 0.00251072, 0.00254246, 0.00322897, 0.001618181,buy
2020-03-07,2,3,0,0,2,4,0,1,4,2,3,0,1,3,4,4,2,4,3,2,-0.00072733, 0.00085855,-0.00005707, 0.00118674,-0.001809835,sell
2020-03-08,2,1,2,3,3,3,0,2,3,2,3,0,0,5,3,3,5,4,3,1,-0.00134597,-0.00118627,-0.00171844,-0.00119719,-0.001819747,sell
2020-03-09,2,2,3,5,0,0,1,2,3,1,2,0,0,4,2,4,4,3,3,1,-0.00174579,-0.00083231,-0.00096162,-0.00241757,-0.001630144,sell
2020-03-10,2,4,3,1,2,2,0,2,3,1,3,1,0,4,2,3,4,3,4,4, 0.00139246, 0.00097263, 0.00131192, 0.00070959, 0.000712706,buy
2020-03-11,2,5,0,0,1,2,0,2,3,1,3,1,3,4,2,5,5,3,2,2,-0.00043288,-0.00339773, 0.00109886,-0.00041360,-0.000413599,sell
2020-03-12,2,2,0,1,1,0,2,2,3,2,3,3,3,4,2,6,4,3,3,2, 0.00089479, 0.00089479, 0.00089479, 0.00111825, 0.000798760,buy
2020-03-13,1,3,1,0,0,0,1,1,1,2,6,5,0,4,2,3,4,4,2,2,-0.00001900, 0.00029560, 0.00357152, 0.00353736, 0.003571518,buy
2020-03-14,1,4,0,0,0,2,0,1,3,5,6,1,0,5,2,3,5,4,2,2,-0.00226839,-0.00084301,-0.00196123,-0.00302781,-0.002745338,sell
2020-03-15,1,3,0,1,2,2,0,3,4,2,4,1,1,4,2,4,2,5,4,3,-0.00057892,-0.00077862,-0.00071555,-0.00063909,-0.000578921,sell
