Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-16,1,0,3,5,0,1,0,0,1,3,3,3,3,9,6,3,0,3,-0.0008987,-0.006508,-0.0020260,-0.0019060,-0.0019838,sell
2021-08-17,1,1,4,6,0,2,0,0,1,9,3,3,3,9,6,6,0,6,-0.0001548,-0.002736,-0.0013247, 0.0003785,-0.0024006,sell
2021-08-18,1,2,4,5,0,2,1,0,0,9,3,3,0,9,3,9,0,9,-0.0162748,-0.022223,-0.0138763,-0.0205016,-0.0168936,sell
2021-08-19,1,3,3,3,0,2,1,0,0,9,3,0,3,9,0,6,0,9,-0.0073100,-0.011550,-0.0073100,-0.0119906,-0.0094240,sell
2021-08-20,1,3,1,3,0,2,1,0,0,9,3,0,3,3,0,6,0,9,-0.0127876,-0.012384,-0.0125228,-0.0083741,-0.0139751,sell
2021-08-21,1,4,1,1,0,2,1,0,0,6,3,0,3,0,3,6,0,9, 0.0031371,-0.001028, 0.0004665, 0.0004665, 0.0012962,sell
2021-08-22,1,4,1,1,1,2,1,0,0,6,3,3,3,0,3,6,0,9, 0.0218210, 0.013041, 0.0218210, 0.0184376, 0.0233878,buy
2021-08-23,1,3,2,1,2,1,1,0,0,9,3,3,3,0,6,3,0,6, 0.0189830, 0.008354, 0.0214307, 0.0226699, 0.0236452,buy
2021-08-24,0,4,1,0,2,1,1,0,0,3,0,3,3,3,6,3,0,6,-0.0123938,-0.018894,-0.0138206,-0.0273785,-0.0195808,sell
2021-08-25,0,3,1,0,2,1,1,0,0,3,0,3,0,3,6,3,0,6,-0.0345915,-0.021403,-0.0223194,-0.0405745,-0.0287861,sell
2021-08-26,0,2,1,1,2,1,1,0,1,3,0,3,3,3,3,6,0,6, 0.0137226, 0.010925, 0.0184831, 0.0163141, 0.0270517,buy
2021-08-27,0,1,1,1,3,1,1,0,1,3,0,6,3,3,3,3,0,6,-0.0149102,-0.013068,-0.0112085,-0.0195106,-0.0163782,sell
2021-08-28,1,1,1,2,2,1,1,0,1,3,0,3,3,3,3,6,0,9, 0.0305477, 0.021640, 0.0314961, 0.0245903, 0.0281861,buy
2021-08-29,1,0,2,2,2,1,1,0,1,3,0,3,3,3,3,6,0,9, 0.0341372, 0.020316, 0.0325111, 0.0227400, 0.0319870,buy
2021-08-30,1,0,3,2,1,2,1,0,1,0,3,3,3,3,6,6,0,9, 0.0001079,-0.006320,-0.0109326,-0.0056982, 0.0025292,sell
2021-08-31,1,0,4,2,1,2,0,0,1,0,3,3,6,3,6,6,0,6, 0.0172993, 0.003087, 0.0014595,-0.0063366, 0.0158990,buy
2021-09-01,1,2,4,3,1,2,0,0,1,3,3,6,9,6,6,3,0,6, 0.0118384, 0.013156, 0.0134032, 0.0045057, 0.0182650,buy
2021-09-02,1,3,3,3,1,2,0,0,0,3,3,6,6,6,9,0,0,6, 0.0154812, 0.004887, 0.0067306, 0.0178019, 0.0144947,buy
2021-09-03,1,3,3,3,1,2,0,0,1,3,3,6,6,9,9,0,0,6, 0.0150650, 0.002075, 0.0044692, 0.0134136, 0.0112314,buy
2021-09-04,1,4,3,2,1,2,0,0,1,3,3,6,6,9,6,3,0,6, 0.0092694, 0.003621, 0.0067236, 0.0146822, 0.0067236,buy
2021-09-05,1,4,2,2,2,2,0,0,1,6,3,6,6,6,6,3,0,6, 0.0408063, 0.016703, 0.0196338, 0.0166614, 0.0111207,buy
2021-09-06,1,3,1,2,2,2,0,0,1,6,3,6,0,6,6,3,0,6, 0.0055928,-0.019200,-0.0039663, 0.0123915,-0.0160535,sell
2021-09-07,1,3,1,1,2,2,0,0,1,6,3,3,0,6,6,3,0,6, 0.0019989,-0.001250, 0.0114466, 0.0227192,-0.0009215,buy
2021-09-08,1,2,1,1,2,2,0,0,1,3,3,3,0,6,3,6,0,6, 0.0199299, 0.023223, 0.0232225, 0.0244996, 0.0314138,buy
2021-09-09,1,2,1,1,1,2,0,0,0,3,3,0,0,3,0,9,0,6,-0.0018433, 0.003903, 0.0039029,-0.0017532, 0.0066880,buy
2021-09-10,0,2,1,1,2,2,0,0,0,3,3,3,0,3,0,9,0,3, 0.0026667, 0.016193, 0.0136366, 0.0086773, 0.0086983,buy
2021-09-11,0,1,1,1,2,2,0,0,0,3,3,3,0,3,0,6,0,3, 0.0023236, 0.012489, 0.0124213, 0.0070535, 0.0067982,buy
2021-09-12,0,0,2,2,1,1,0,0,0,0,0,3,3,0,3,6,0,3,-0.0031163,-0.010672,-0.0118161,-0.0092181,-0.0071267,sell
2021-09-13,0,0,3,2,1,1,0,0,0,0,0,3,6,0,3,6,0,3,-0.0057975,-0.012362,-0.0102543,-0.0138276,-0.0051544,sell
2021-09-14,0,1,4,2,1,1,0,0,1,0,0,9,6,3,6,3,0,3,-0.0048895,-0.008642,-0.0064124,-0.0071185,-0.0094970,sell
2021-09-15,0,1,4,2,1,1,0,0,1,0,0,9,6,3,6,3,0,3,-0.0048895,-0.008642,-0.0064124,-0.0071185,-0.0094970,sell
2021-09-16,0,1,4,2,1,0,0,0,1,0,0,9,6,3,6,3,0,0,-0.0011912,-0.002540,-0.0009505,-0.0018973,-0.0011155,sell
2021-09-17,0,1,4,2,1,0,0,0,2,0,0,9,6,6,6,3,0,0, 0.0188989,-0.002474, 0.0212911, 0.0202003, 0.0239957,buy
2021-09-18,0,2,4,2,1,1,0,0,2,3,0,9,6,6,6,3,0,3,-0.0080797,-0.007672,-0.0088005,-0.0088005,-0.0128931,sell
2021-09-19,0,2,3,2,1,1,0,0,2,3,0,6,6,6,3,6,0,3, 0.0038469,-0.015665, 0.0027389,-0.0005884,-0.0000215,buy
2021-09-20,0,2,2,2,1,1,0,0,1,3,0,3,6,6,0,6,0,3, 0.0099316,-0.007245,-0.0111480,-0.0156341,-0.0023265,sell
2021-09-21,0,2,1,2,1,1,0,0,1,3,0,3,3,3,3,6,0,3, 0.0013129, 0.004442, 0.0086102, 0.0004736, 0.0065574,buy
2021-09-22,0,2,1,2,1,1,0,0,1,3,0,3,3,3,3,6,0,3, 0.0013129, 0.004442, 0.0086102, 0.0004736, 0.0065574,buy
2021-09-23,0,2,1,1,1,1,0,0,1,3,0,0,3,3,3,6,0,3, 0.0039076, 0.008609,-0.0102522, 0.0048241, 0.0039076,buy
2021-09-24,0,3,1,0,1,1,0,0,1,0,0,0,6,3,3,6,0,3,-0.0016610, 0.008762,-0.0115932,-0.0034264, 0.0002141,sell
2021-09-25,0,3,1,0,2,1,0,0,1,3,0,0,6,3,3,6,0,3,-0.0208828,-0.013495,-0.0198817,-0.0231124,-0.0238396,sell
2021-09-26,1,4,0,0,2,1,0,0,1,3,3,0,6,3,6,3,0,3,-0.0011950,-0.010920,-0.0080832,-0.0142857,-0.0077360,sell
2021-09-27,1,4,0,0,1,1,0,0,1,3,3,3,3,3,6,0,0,3, 0.0007636,-0.008254,-0.0137834,-0.0083900,-0.0134483,sell
2021-09-28,1,4,0,0,1,1,0,0,1,3,3,3,3,3,6,0,0,3, 0.0007636,-0.008254,-0.0137834,-0.0083900,-0.0134483,sell
2021-09-29,1,4,0,0,2,1,0,1,1,6,3,3,3,6,6,0,0,3,-0.0160948,-0.017199,-0.0157183,-0.0175169,-0.0210208,sell
2021-09-30,1,4,1,0,2,2,1,1,1,9,6,3,3,6,6,0,3,3,-0.0107905,-0.010294,-0.0102938,-0.0018665,-0.0107905,sell
2021-10-01,1,2,1,1,2,2,1,1,1,9,6,6,0,6,3,0,3,3,-0.0183594, 0.001466,-0.0183594,-0.0183594,-0.0086011,sell
2021-10-02,1,2,1,2,2,1,1,1,1,9,6,6,0,6,3,3,3,0,-0.0301120,-0.015423,-0.0303516,-0.0316982,-0.0232227,sell
2021-10-03,1,0,1,2,2,1,1,1,1,9,6,3,0,6,0,3,3,0, 0.0157408, 0.003325, 0.0131052, 0.0150591, 0.0187318,buy
2021-10-04,1,0,2,3,2,0,1,1,1,9,6,3,3,6,0,6,0,0,-0.0249557,-0.020009,-0.0242109,-0.0168818,-0.0123244,sell
2021-10-05,1,0,2,3,2,0,1,1,1,9,6,3,3,6,0,6,0,0,-0.0249557,-0.020009,-0.0242109,-0.0168818,-0.0123244,sell
2021-10-06,1,0,2,3,2,0,1,0,0,9,6,3,3,0,0,6,0,0,-0.0301471,-0.028810,-0.0296521,-0.0145204,-0.0290248,sell
2021-10-07,2,0,1,3,3,0,1,0,0,6,9,3,6,0,0,6,0,0,-0.0009103, 0.002328, 0.0025290, 0.0213606, 0.0134597,buy
2021-10-08,2,0,1,3,1,0,2,0,0,0,9,3,6,0,0,6,3,0,-0.0211451,-0.010051,-0.0049512,-0.0117673,-0.0090616,sell
2021-10-09,2,0,3,3,1,0,2,0,0,0,9,0,12,0,0,9,3,0,-0.0260836,-0.015151,-0.0045906,-0.0151506,-0.0052696,sell
2021-10-10,2,0,3,2,1,0,2,0,0,0,9,0,12,0,0,6,3,0,-0.0310282,-0.023601,-0.0221531,-0.0232777,-0.0232777,sell
2021-10-11,2,0,2,2,2,1,1,1,0,3,9,3,9,0,3,3,0,3, 0.0175175, 0.011594, 0.0115945, 0.0156421, 0.0060342,buy
2021-10-12,2,0,2,3,2,1,1,1,0,3,9,6,9,0,3,3,0,3, 0.0169116, 0.014624, 0.0167402, 0.0156649, 0.0155983,buy
2021-10-13,1,0,2,3,2,1,2,1,0,3,6,6,9,3,3,3,0,3, 0.0141497, 0.012041, 0.0137139, 0.0036832, 0.0197094,buy
2021-10-14,1,1,2,3,2,1,1,1,1,6,3,6,9,6,3,3,0,3, 0.0046131, 0.002453, 0.0014128,-0.0090276, 0.0186185,buy
2021-10-15,1,1,1,3,1,1,1,2,1,6,3,6,3,6,3,3,3,3,-0.0038508,-0.010501,-0.0080618,-0.0069191, 0.0018454,sell
2021-10-16,1,1,1,3,1,1,1,2,1,6,3,6,3,6,3,3,3,3,-0.0038508,-0.010501,-0.0080618,-0.0069191, 0.0018454,sell
2021-10-17,1,1,1,3,1,1,1,1,2,6,3,6,3,9,0,3,3,3, 0.0015626,-0.007279,-0.0027872,-0.0009371, 0.0029329,buy
2021-10-18,1,1,0,2,1,1,1,1,2,6,3,3,0,9,0,3,3,3,-0.0096996,-0.001273,-0.0004569,-0.0027473, 0.0012108,sell
2021-10-19,1,1,0,2,1,1,0,1,2,6,3,3,0,6,0,3,3,3, 0.0019984, 0.009309, 0.0033638, 0.0048091, 0.0063791,buy
2021-10-20,1,0,0,3,1,1,0,0,2,3,3,3,0,6,0,6,0,3, 0.0005725,-0.015651,-0.0036440,-0.0146967,-0.0148680,sell
2021-10-21,0,0,0,3,1,1,0,0,1,3,0,3,0,3,0,6,0,3, 0.0017509,-0.006426,-0.0075206, 0.0008959,-0.0078964,sell
2021-10-22,0,0,0,2,1,1,0,0,1,3,0,0,0,3,0,6,0,3, 0.0031787, 0.001396,-0.0151058, 0.0010887,-0.0129516,sell
2021-10-23,0,0,0,2,1,1,0,0,1,3,0,0,3,3,0,3,0,3,-0.0254995,-0.023312,-0.0273211,-0.0004911,-0.0325131,sell
2021-10-24,0,0,0,2,1,1,0,0,2,3,0,3,3,3,0,3,0,3,-0.0256510,-0.023179,-0.0286866,-0.0015781,-0.0283040,sell
2021-10-25,0,0,0,2,1,1,1,0,2,3,0,3,3,3,3,3,0,3,-0.0304307,-0.037374,-0.0307667,-0.0239863,-0.0339593,sell
2021-10-26,0,0,2,2,0,1,1,0,2,0,0,6,6,3,3,3,0,3, 0.0356243, 0.028389, 0.0358835, 0.0335854, 0.0328837,buy
2021-10-27,0,0,2,2,0,3,1,0,2,0,0,6,6,3,6,3,0,6, 0.0494535, 0.049453, 0.0354076, 0.0375526, 0.0314083,buy
2021-10-28,0,0,2,2,0,3,1,0,2,0,0,9,6,3,6,0,0,6, 0.0129711, 0.014065, 0.0023595, 0.0076966, 0.0003791,buy
2021-10-29,0,0,2,3,0,3,1,0,2,3,0,9,6,3,6,0,0,6, 0.0027558, 0.011613, 0.0027558, 0.0023858, 0.0025430,buy
2021-10-30,0,0,2,3,0,2,1,0,1,3,0,6,6,3,6,0,0,3,-0.0090497,-0.009464, 0.0044993, 0.0018198,-0.0047025,sell
2021-10-31,0,0,2,3,0,2,1,0,2,3,0,6,3,6,6,3,0,3, 0.0136792, 0.008895, 0.0127967, 0.0175098, 0.0115154,buy
2021-11-01,0,0,1,3,1,2,0,1,2,3,0,3,3,6,3,6,3,3,-0.0050054,-0.010474,-0.0140025,-0.0098563,-0.0047706,sell
2021-11-02,0,0,1,2,1,2,0,1,2,3,0,0,3,6,3,6,3,3,-0.0079212,-0.003426,-0.0034264,-0.0034455,-0.0021012,sell
2021-11-03,0,0,2,2,1,1,0,1,1,3,0,3,3,3,0,6,3,3,-0.0176476,-0.020389,-0.0235377,-0.0192228,-0.0213957,sell
2021-11-04,0,0,2,2,1,0,0,1,1,3,0,3,3,3,0,6,3,0, 0.0246897,-0.003492, 0.0222199, 0.0097428, 0.0355234,buy
2021-11-05,0,0,2,3,1,0,0,1,0,0,0,3,9,0,0,6,3,0,-0.0170737,-0.010259,-0.0195800,-0.0160287,-0.0177399,sell
2021-11-06,1,0,2,3,1,0,0,1,1,0,3,3,9,0,3,6,3,0, 0.0024832,-0.004430,-0.0120461,-0.0026625, 0.0062597,sell
2021-11-07,1,0,2,3,1,0,0,1,1,0,3,6,9,0,3,3,3,0,-0.0029288, 0.015388,-0.0037555,-0.0041470, 0.0064489,sell
2021-11-08,1,0,2,3,1,0,0,1,2,3,3,6,6,0,6,3,3,0,-0.0108962,-0.027994,-0.0232338,-0.0124260,-0.0151636,sell
2021-11-09,1,1,2,4,0,0,0,2,2,6,6,9,6,0,6,0,3,0,-0.0008245,-0.007241,-0.0027473,-0.0004466,-0.0012343,sell
2021-11-10,1,1,2,3,0,1,0,2,2,6,6,9,3,0,9,0,3,0, 0.0035469,-0.000382, 0.0001958, 0.0027446, 0.0011081,buy
2021-11-11,1,1,2,3,1,1,0,2,2,6,6,9,3,0,9,3,3,0,-0.0007315,-0.008967,-0.0112828,-0.0074337,-0.0088237,sell
2021-11-12,1,1,1,2,2,1,0,1,3,9,6,6,0,0,9,6,0,0, 0.0091208,-0.004554, 0.0017061, 0.0005361, 0.0045593,buy
2021-11-13,1,1,1,2,2,1,0,2,2,12,6,3,0,3,6,6,0,0, 0.0021323, 0.004409,-0.0008342,-0.0045103,-0.0007612,buy
2021-11-14,1,1,1,1,2,1,0,2,2,9,6,3,0,3,6,6,0,0, 0.0032086, 0.007487, 0.0013333, 0.0035423, 0.0026506,buy
2021-11-15,0,2,1,1,2,1,0,2,2,9,3,3,0,3,6,9,0,0, 0.0011597, 0.011525, 0.0041573, 0.0055751,-0.0014106,buy
2021-11-16,0,2,1,1,2,1,0,2,1,9,3,3,0,3,3,9,0,0, 0.0035396, 0.015653, 0.0040032, 0.0070083, 0.0012868,buy
2021-11-17,0,2,1,1,1,1,0,2,1,9,3,3,0,3,3,6,0,0,-0.0053936, 0.013365,-0.0060640,-0.0034471,-0.0045352,sell
2021-11-18,0,2,2,0,1,0,0,2,1,9,3,3,0,3,0,6,0,0,-0.0071413,-0.004471,-0.0078193,-0.0144909,-0.0052675,sell
2021-11-19,1,2,2,0,2,0,0,3,0,6,3,3,3,6,0,6,0,3, 0.0031621, 0.000753, 0.0007261,-0.0009897, 0.0096154,buy
2021-11-20,1,2,1,0,2,0,0,2,0,3,3,3,3,3,0,6,0,3,-0.0275455,-0.030724,-0.0250258,-0.0360498,-0.0337054,sell
2021-11-21,1,1,2,0,2,0,0,2,0,3,3,0,6,3,0,6,0,3,-0.0275029,-0.028715,-0.0259374,-0.0326339,-0.0313031,sell
2021-11-22,1,1,2,0,2,0,1,2,0,3,3,0,6,3,0,6,3,3,-0.0135959,-0.005580,-0.0060104,-0.0119520,-0.0090066,sell
2021-11-23,1,0,1,0,3,0,1,2,0,0,3,0,9,3,0,3,3,3,-0.0142897,-0.013099,-0.0137406,-0.0043595,-0.0066380,sell
2021-11-24,1,0,1,0,2,0,2,1,0,0,3,0,9,0,0,0,3,6,-0.0297122,-0.006202,-0.0143452,-0.0123293,-0.0114802,sell
2021-11-25,2,1,1,0,2,0,2,1,0,0,3,3,9,0,0,0,3,9,-0.0245104,-0.020482,-0.0242541,-0.0225265,-0.0268805,sell
2021-11-26,2,1,1,0,2,0,2,2,0,0,3,6,9,0,0,0,3,9,-0.0076855,-0.010527,-0.0125747,-0.0129185,-0.0066557,sell
2021-11-27,2,2,1,0,2,0,2,3,0,3,3,6,9,0,3,0,3,9,-0.0155389,-0.021182,-0.0218683,-0.0326872,-0.0153238,sell
2021-11-28,2,3,1,0,1,0,2,4,0,6,3,6,6,0,6,0,3,9, 0.0053573, 0.002111, 0.0070518, 0.0019536, 0.0084464,buy
2021-11-29,2,3,2,0,0,0,4,4,0,9,3,6,3,6,6,0,3,9, 0.0161745, 0.008362, 0.0123961, 0.0140202, 0.0199915,buy
2021-11-30,2,3,1,2,0,0,3,4,0,9,3,6,0,6,6,6,0,9, 0.0110079, 0.012804, 0.0159028, 0.0253876, 0.0219596,buy
2021-12-01,2,3,1,2,0,0,3,4,0,9,3,6,0,6,6,6,0,9, 0.0110079, 0.012804, 0.0159028, 0.0253876, 0.0219596,buy
2021-12-02,3,3,1,2,0,0,3,5,0,9,3,6,0,12,6,6,0,9,-0.0088903, 0.003560,-0.0094792,-0.0086769,-0.0144341,sell
2021-12-03,2,2,1,2,0,0,2,4,0,6,3,6,0,9,3,6,0,6, 0.0010971, 0.011297,-0.0005292, 0.0043830, 0.0092445,buy
2021-12-04,2,0,1,1,0,0,2,4,0,3,3,3,0,9,3,3,0,6, 0.0354417, 0.031040, 0.0309030, 0.0258300, 0.0307104,buy
2021-12-05,2,0,1,1,0,0,2,3,1,3,3,6,0,9,0,3,0,6, 0.0027004, 0.007940,-0.0091646, 0.0076807,-0.0147120,sell
2021-12-06,2,0,1,1,0,0,1,3,1,3,3,6,0,6,0,3,0,6, 0.0009651, 0.001155,-0.0071269, 0.0056388,-0.0188210,sell
2021-12-07,1,0,1,0,0,0,1,2,1,3,3,3,0,6,0,0,0,3, 0.0114305, 0.005143, 0.0087627, 0.0114305, 0.0035949,buy
2021-12-08,1,0,1,0,1,2,2,2,1,3,3,3,3,9,3,0,3,3,-0.0142402,-0.004123,-0.0135026,-0.0130512,-0.0110334,sell
2021-12-09,1,0,1,0,1,2,2,2,2,0,3,6,3,9,3,3,3,3, 0.0311733, 0.010560, 0.0269054, 0.0127853, 0.0300445,buy
2021-12-10,1,0,1,0,1,3,2,2,1,0,6,3,3,9,3,3,3,3,-0.0183230,-0.015172,-0.0235728,-0.0155095,-0.0151719,sell
2021-12-11,1,0,1,0,1,3,1,0,1,0,3,3,3,6,3,3,3,0,-0.0230957,-0.017809,-0.0421059,-0.0247019,-0.0245112,sell
2021-12-12,1,0,1,1,1,3,1,0,1,0,3,3,6,6,3,3,3,0,-0.0261005,-0.023448,-0.0274848,-0.0274848,-0.0260318,sell
2021-12-13,1,0,1,1,1,1,1,0,1,0,3,3,6,3,3,3,0,0, 0.0256149, 0.028614, 0.0285027, 0.0224239, 0.0285864,buy
2021-12-14,1,0,0,1,1,2,1,0,1,0,3,3,6,6,3,0,0,0, 0.0261088, 0.035230, 0.0327076, 0.0318249, 0.0312216,buy
2021-12-15,1,0,1,1,1,2,1,0,1,0,3,3,6,6,3,3,0,0, 0.0273500, 0.032086, 0.0271014, 0.0192859, 0.0299767,buy
2021-12-16,1,0,1,0,1,2,1,0,0,0,3,0,3,6,3,3,0,0, 0.0000803, 0.009061,-0.0050380,-0.0040675, 0.0141507,buy
2021-12-17,1,0,1,0,1,2,1,0,1,3,3,0,3,6,3,3,0,0, 0.0165619, 0.009414, 0.0125297, 0.0139129, 0.0147333,buy
2021-12-18,1,0,1,1,1,2,1,0,1,3,0,0,6,6,6,3,0,0, 0.0055170, 0.007838, 0.0059216, 0.0060643, 0.0132371,buy
2021-12-19,1,1,1,1,1,2,1,0,1,3,0,0,6,6,6,6,0,0,-0.0026460, 0.001223,-0.0060033,-0.0060033, 0.0123427,sell
2021-12-20,1,1,1,1,0,2,1,0,1,3,0,0,3,6,6,6,0,0,-0.0032941,-0.005032,-0.0097641,-0.0097641, 0.0037587,sell
2021-12-21,1,2,1,1,0,1,0,0,1,6,0,0,6,3,3,3,0,0, 0.0393020, 0.044197, 0.0048062, 0.0394601, 0.0434429,buy
2021-12-22,1,2,1,1,0,1,0,0,0,3,0,0,6,3,3,3,0,0, 0.0204012, 0.021560, 0.0062222, 0.0211794, 0.0217983,buy
2021-12-23,1,1,1,1,0,0,0,0,0,3,0,0,6,3,0,0,0,0,-0.0106468,-0.019300,-0.0063944,-0.0008365,-0.0264701,sell
2021-12-24,1,1,1,2,0,0,2,1,0,3,3,3,6,6,0,3,0,0,-0.0006059,-0.000993,-0.0031202,-0.0006995,-0.0034051,sell
2021-12-25,1,1,1,1,0,1,2,2,0,3,3,3,3,6,3,3,0,3,-0.0092536,-0.009276,-0.0097202,-0.0082040,-0.0116827,sell
2021-12-26,1,1,0,1,0,1,2,2,0,3,3,3,0,6,3,3,0,3,-0.0027765, 0.004593,-0.0030558, 0.0045912,-0.0045646,sell
2021-12-27,3,1,0,1,0,2,2,2,1,6,3,3,0,9,3,3,3,6, 0.0451954, 0.010201, 0.0098022, 0.0289466, 0.0499508,buy
2021-12-28,3,1,0,1,0,2,3,2,1,6,6,3,0,9,3,3,3,6,-0.0237146,-0.007453,-0.0261534,-0.0162827,-0.0071717,sell
2021-12-29,3,2,0,1,0,2,3,1,1,6,6,0,0,9,3,6,3,6,-0.0155279,-0.007071,-0.0121386,-0.0213444,-0.0147730,sell
2021-12-30,3,2,0,1,0,4,3,1,1,3,9,0,3,9,6,6,3,6, 0.0162418, 0.016101, 0.0208745, 0.0160712, 0.0261025,buy
2021-12-31,3,2,0,1,0,4,2,2,1,3,6,3,3,9,6,6,3,6, 0.0045219, 0.003994, 0.0145010,-0.0032764, 0.0140706,buy
2022-01-01,2,2,1,1,0,3,2,2,1,3,6,3,6,9,6,6,0,3, 0.0059620, 0.007828, 0.0113769, 0.0091656,-0.0004755,buy
2022-01-02,2,2,1,1,0,3,2,2,0,0,6,3,6,9,6,6,0,3,-0.0007996, 0.001529, 0.0028439, 0.0019579,-0.0018592,buy
2022-01-03,1,2,1,0,0,2,1,2,0,0,6,3,6,3,6,3,0,0,-0.0038041,-0.002350,-0.0038041,-0.0026772,-0.0030652,sell
2022-01-04,0,2,1,0,0,2,2,2,0,0,6,6,6,0,6,3,0,0, 0.0164101, 0.017310, 0.0164101, 0.0174120, 0.0102789,buy
2022-01-05,0,0,1,0,0,2,2,1,0,0,6,6,3,0,3,0,0,0, 0.0179480, 0.017569, 0.0170637, 0.0168218,-0.0047587,buy
2022-01-06,0,0,1,0,0,2,1,2,0,3,6,6,3,0,0,0,0,0,-0.0013033, 0.001065,-0.0001084,-0.0000416,-0.0018684,buy
2022-01-07,0,0,1,0,0,2,1,2,1,3,6,9,3,0,0,0,0,0, 0.0035057, 0.007715, 0.0035057, 0.0035057, 0.0001605,buy
2022-01-08,0,0,0,0,0,2,1,3,1,3,6,12,0,0,0,0,0,0, 0.0157604, 0.016855, 0.0164947, 0.0164947,-0.0048092,buy
2022-01-09,0,0,0,0,0,2,1,3,2,3,6,12,0,0,0,3,0,0, 0.0023595, 0.008448, 0.0000813, 0.0028155,-0.0074022,buy
2022-01-10,1,0,0,0,0,2,1,3,2,3,6,12,0,0,3,3,0,0, 0.0109426, 0.004965,-0.0016099,-0.0049489,-0.0166316,sell
2022-01-11,1,0,1,0,0,2,0,2,2,3,6,6,3,0,3,3,0,0, 0.0032672,-0.009507, 0.0033076, 0.0004784, 0.0017215,buy
2022-01-12,2,0,1,0,0,1,0,2,2,3,3,6,3,3,3,3,0,0,-0.0039863,-0.003584, 0.0025181, 0.0016067,-0.0036924,sell
2022-01-13,2,0,1,0,0,2,1,2,2,3,6,6,3,3,6,3,0,0, 0.0207749, 0.016217, 0.0154270, 0.0349271, 0.0164973,buy
2022-01-14,2,0,2,0,0,2,1,2,2,3,6,6,3,3,6,6,0,0, 0.0114252, 0.010812, 0.0203809, 0.0221750, 0.0135515,buy
2022-01-15,2,1,2,0,0,3,1,1,2,3,6,3,6,6,6,6,0,0, 0.0023986, 0.002732, 0.0168328, 0.0166242, 0.0083341,buy
2022-01-16,2,1,2,0,0,3,1,1,2,3,6,3,6,6,6,6,0,0, 0.0023986, 0.002732, 0.0168328, 0.0166242, 0.0083341,buy
2022-01-17,2,2,2,0,0,3,1,1,1,3,6,0,6,6,6,9,0,0, 0.0135375, 0.012768, 0.0172795, 0.0091821, 0.0061216,buy
2022-01-18,1,2,2,1,0,3,3,1,1,3,6,3,9,6,6,9,0,0,-0.0247736,-0.010782,-0.0089946,-0.0000529,-0.0096540,sell
2022-01-19,1,2,2,1,0,4,3,1,1,3,6,3,9,6,6,9,0,3, 0.0073587, 0.009117, 0.0085754, 0.0046358, 0.0103012,buy
2022-01-20,1,2,2,1,0,3,2,1,0,3,0,3,9,6,6,6,0,3,-0.0005857, 0.003451, 0.0149028,-0.0072965, 0.0058575,buy
2022-01-21,0,2,2,1,0,3,2,1,0,3,0,3,9,3,6,6,0,3,-0.0119369,-0.005756, 0.0166304,-0.0162727,-0.0025647,sell
2022-01-22,0,1,2,1,0,3,2,0,1,3,0,3,6,3,6,6,0,3, 0.0148299, 0.009628, 0.0100328, 0.0158882, 0.0027467,buy
2022-01-23,0,1,1,1,0,4,3,0,1,3,0,6,6,3,6,3,0,6, 0.0107580, 0.024246, 0.0242769, 0.0257549, 0.0243823,buy
2022-01-24,0,1,1,1,0,4,2,0,1,3,3,3,6,3,6,3,0,3, 0.0028346, 0.002626, 0.0082084, 0.0132339, 0.0024121,buy
2022-01-25,2,2,1,1,0,2,2,0,1,3,3,3,9,3,3,3,0,6,-0.0145448,-0.014414,-0.0247392,-0.0139724,-0.0075166,sell
2022-01-26,2,2,1,1,0,2,2,1,1,6,3,3,9,3,3,3,0,6,-0.0169263,-0.014517,-0.0249498,-0.0206246,-0.0134439,sell
2022-01-27,2,2,1,0,0,2,2,1,2,6,3,3,6,3,3,6,0,6,-0.0308697,-0.037706,-0.0304500,-0.0189025,-0.0033457,sell
2022-01-28,2,2,1,0,0,1,2,1,2,6,0,3,6,3,3,6,0,6, 0.0110796,-0.004027, 0.0135115, 0.0147747, 0.0163780,buy
2022-01-29,2,2,1,0,0,1,1,1,2,6,0,3,6,3,0,6,0,6,-0.0165962,-0.016596,-0.0161659,-0.0163187, 0.0044285,sell
2022-01-30,2,2,1,0,0,1,0,1,2,6,0,0,6,3,0,6,0,6, 0.0029038, 0.014779, 0.0119635, 0.0068429, 0.0076286,buy
2022-01-31,3,2,1,0,0,1,0,1,2,6,0,0,6,3,3,6,0,6, 0.0276650, 0.026703, 0.0317527, 0.0272767, 0.0276650,buy
2022-02-01,3,2,1,0,0,1,0,1,2,6,0,0,6,3,3,6,0,6, 0.0276650, 0.026703, 0.0317527, 0.0272767, 0.0276650,buy
2022-02-02,3,1,1,0,0,1,0,1,3,6,0,3,3,3,3,6,0,6, 0.0207204, 0.014796, 0.0241596, 0.0207204, 0.0208578,buy
2022-02-03,3,1,1,0,0,1,0,1,2,6,0,3,3,3,3,3,0,6, 0.0264481, 0.020741, 0.0308822, 0.0314780, 0.0242656,buy
2022-02-04,4,2,1,0,0,1,0,1,2,6,3,3,3,3,3,6,0,6, 0.0187572, 0.015003, 0.0214102, 0.0180789, 0.0187572,buy
