Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-01,none,a0,none,none,none,none,a60,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,34.49875,76.29, 0.029715, 0.012911, 0.013853, 0.014980, 0.042734,buy
2020-01-02,none,a0,none,none,a90,a90,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,34.7045833333333,76.8420833333333, 0.029148, 0.010074, 0.034531, 0.035431, 0.032721,buy
2020-01-03,none,a0,none,none,none,none,a90,a60,none,none,none,none,15.60375,282.5375,93.06625,34.9083333333333,77.3933333333333, 0.063045, 0.046847, 0.034567, 0.040133, 0.048608,buy
2020-01-04,none,none,none,none,none,none,a90,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,35.11375,77.9433333333333, 0.040458, 0.070188, 0.064508, 0.058027, 0.068967,buy
2020-01-05,none,none,none,none,a120,a120,none,none,none,none,none,none,39.8025,284.575,115.2275,35.3170833333333,78.4925, 0.092603, 0.057727, 0.092603, 0.081943, 0.065103,buy
2020-01-06,none,none,none,none,none,none,a120,a90,none,none,none,a30,52.2508333333333,285.595,126.655833333333,35.51875,79.04, 0.025572, 0.038634, 0.030810, 0.026948, 0.043817,buy
2020-01-07,none,none,none,none,a150,none,none,none,none,none,a45,a30,65.0075,286.613333333333,138.394166666667,35.7208333333333,79.58625,-0.024891,-0.025759,-0.024073,-0.056720, 0.002330,sell
2020-01-08,none,none,none,none,none,a150,a150,a120,none,none,a45,a30,78.1183333333333,287.6325,150.485833333333,35.9216666666667,80.13125,-0.052586,-0.055151,-0.045294,-0.057683,-0.038353,sell
2020-01-09,none,none,none,none,a180,none,none,a120,none,none,a45,none,91.5929166666667,288.651666666667,162.94125,36.12125,80.675,-0.015251,-0.028172,-0.015031, 0.005052,-0.016805,sell
2020-01-10,none,none,none,none,a180,a180,a180,none,none,none,none,none,105.420833333333,289.67,175.750833333333,36.3204166666667,81.2170833333334, 0.056806, 0.045588, 0.013734, 0.065860, 0.047916,buy
2020-01-11,none,none,a0,none,none,none,a180,a150,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,36.5191666666667,81.7591666666667,-0.016799, 0.056934, 0.059539, 0.055846,-0.033313,buy
2020-01-12,none,none,a0,none,a150,none,none,none,none,a0,none,none,133.917083333333,291.7075,202.209583333333,36.7154166666667,82.2979166666667, 0.029095, 0.003585, 0.008336, 0.013842, 0.003760,buy
2020-01-13,a45,none,a0,none,none,a150,a150,a180,none,a0,none,none,148.422083333333,292.72625,215.695833333333,36.9125,82.83625, 0.130323, 0.136963, 0.133642, 0.129950, 0.098014,buy
2020-01-14,a45,none,none,none,a120,none,none,none,none,a0,none,none,162.966666666667,293.745,229.221666666667,37.1066666666667,83.3729166666667, 0.116077, 0.129323, 0.118135, 0.102048, 0.060138,buy
2020-01-15,a45,none,none,none,none,a120,a120,a150,none,none,none,none,177.4575,294.763333333333,242.694166666667,37.3008333333333,83.9083333333334, 0.268447, 0.289130, 0.102336, 0.025773, 0.129819,buy
2020-01-16,a45,none,none,none,a90,none,none,none,none,none,none,none,191.81625,295.7825,256.03375,37.49375,84.4425, 0.038980, 0.136644, 0.112235, 0.022776, 0.026077,buy
2020-01-17,a45,none,none,none,none,a90,a90,none,none,none,none,none,205.99,296.8,269.19,37.68625,84.9741666666667,-0.062941,-0.064100,-0.063537,-0.046059,-0.050602,sell
2020-01-18,none,none,none,none,a60,none,none,a120,none,none,none,none,219.947083333333,297.81875,282.128333333333,37.87625,85.5045833333334,-0.093338,-0.088766,-0.072376,-0.087253,-0.084361,sell
2020-01-19,none,none,none,none,none,none,a60,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,38.0679166666667,86.03625,-0.063277,-0.080438,-0.064004,-0.045185,-0.048959,sell
2020-01-20,none,none,none,none,none,a60,none,a90,none,none,none,a45,247.17125,299.855,307.31625,38.2566666666667,86.5633333333333, 0.038844, 0.008512, 0.019008, 0.062878, 0.043734,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,a45,260.44625,300.873333333333,319.572916666667,38.4416666666667,87.0870833333333, 0.022739,-0.003364, 0.013428, 0.052746, 0.036061,buy
2020-01-22,none,none,none,a30,none,none,none,none,none,none,a60,none,273.509583333333,301.891666666667,331.617916666667,38.63125,87.61625,-0.009917,-0.003245,-0.010130,-0.022621,-0.008710,sell
2020-01-23,none,a30,none,a30,a0,none,none,a60,none,none,a60,none,286.366666666667,302.909583333333,343.457083333333,38.8154166666667,88.1375,-0.045186,-0.037888,-0.042594,-0.013158,-0.001405,sell
2020-01-24,none,a30,none,a30,none,none,a0,none,none,none,a60,none,299.028333333333,303.927083333333,325.10125,38.9979166666667,88.6566666666667,-0.047134,-0.038713,-0.047944,-0.020963, 0.000744,sell
2020-01-25,none,none,none,a30,none,a0,none,none,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,39.1804166666667,89.1766666666667, 0.034897, 0.007899, 0.011549, 0.029068, 0.020237,buy
2020-01-28,none,none,none,none,a60,none,none,a0,none,none,none,none,347.925,307.995416666667,39.9295833333333,39.7229166666667,90.7258333333333,-0.017414,-0.008201,-0.010827,-0.023553,-0.004386,sell
2020-01-29,none,none,none,none,none,none,a60,none,none,none,none,none,179.828333333333,309.011666666667,50.8166666666667,39.9033333333333,91.2408333333334, 0.053972, 0.033255, 0.033242, 0.004511, 0.050970,buy
2020-01-30,none,none,a30,none,a90,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,40.0770833333333,91.74875,-0.025859, 0.002427,-0.027202,-0.020592,-0.027383,sell
2020-01-31,none,none,a30,none,none,a60,a90,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,40.2533333333333,92.2579166666667,-0.084948,-0.052587,-0.101501,-0.076459,-0.044072,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,none,none,none,35.52125,312.059166666667,83.4620833333333,40.4275,92.7658333333333, 0.004257, 0.032267,-0.012557, 0.021022, 0.027210,buy
2020-02-02,none,a45,none,none,a120,none,none,a60,a30,none,none,none,47.6479166666667,313.074166666667,94.57375,40.5983333333333,93.2683333333333,-0.028063,-0.030223,-0.023824,-0.023193,-0.019917,sell
2020-02-03,none,a45,none,none,none,a90,a120,a60,a30,none,none,a60,60.0229166666667,314.089166666667,105.93375,40.7704166666667,93.7716666666667,-0.018261,-0.015530,-0.033967,-0.033255,-0.011348,sell
2020-02-04,none,none,none,none,a150,none,none,none,a30,none,none,a60,72.7220833333333,315.103333333333,117.61875,40.9391666666667,94.2716666666667,-0.010319,-0.024394,-0.034808,-0.016516,-0.018859,sell
2020-02-05,none,none,none,none,none,none,a150,a90,none,none,none,none,85.8125,316.117083333333,129.695416666667,41.1070833333333,94.7691666666667,-0.005621, 0.036444, 0.037367, 0.034260,-0.018391,buy
2020-02-06,none,none,none,none,a180,a120,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,41.2725,95.2645833333333,-0.044722,-0.046123,-0.053765,-0.015817,-0.004767,sell
2020-02-07,none,none,none,none,none,none,a180,a120,none,none,none,none,113.317916666667,318.144166666667,155.17375,41.4375,95.7583333333333,-0.004876, 0.011013, 0.018765,-0.002177,-0.007084,buy
2020-02-08,none,none,none,none,a150,a150,none,a120,none,none,none,none,127.715416666667,319.156666666667,168.55875,41.5995833333333,96.2475, 0.044040, 0.036653, 0.043674, 0.058856, 0.056448,buy
2020-02-09,a30,none,none,none,a150,none,a150,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,41.7604166666667,96.73625,-0.018506,-0.007837,-0.016513,-0.008360,-0.006647,sell
2020-02-10,a30,none,none,none,none,a180,none,a150,none,none,none,none,157.41,321.181666666667,196.228333333333,41.9191666666667,97.2220833333333,-0.034582,-0.039849,-0.031211,-0.019516,-0.024972,sell
2020-02-11,a30,none,a45,none,a120,none,a120,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,42.07625,97.705,-0.018675,-0.019548,-0.017517,-0.028031,-0.025550,sell
2020-02-12,a30,none,a45,none,none,a150,none,a180,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,42.23125,98.1845833333333,-0.041780,-0.087937,-0.012589,-0.086048,-0.092307,sell
2020-02-13,none,none,a45,none,a90,none,a90,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,42.38375,98.6620833333333, 0.000605, 0.007405,-0.008854,-0.036644,-0.010555,sell
2020-02-14,none,none,a45,none,none,a120,none,a150,none,a30,none,none,216.465,325.22625,251.23875,42.53375,99.13625,-0.029858,-0.028399,-0.016588, 0.007340,-0.020514,sell
2020-02-15,none,none,a45,none,a60,none,a60,none,none,a30,none,none,230.492916666667,326.236666666667,264.25625,42.6829166666667,99.60875,-0.066047,-0.059066,-0.046317,-0.000265,-0.047115,sell
2020-02-16,none,none,none,none,none,none,a60,a120,none,a30,none,none,244.15,327.246666666667,276.903333333333,42.8295833333333,100.0775,-0.036964,-0.041407,-0.050789, 0.014210,-0.041741,sell
2020-02-17,none,none,a45,none,none,a90,none,a120,none,a30,none,none,257.46,328.256666666667,289.203333333333,42.9733333333333,100.543333333333,-0.055622,-0.065243,-0.051192,-0.004796,-0.048458,sell
2020-02-18,none,none,a45,a30,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,43.1154166666667,101.0075,-0.017304,-0.033717,-0.027069,-0.026967,-0.029572,sell
2020-02-19,none,none,a45,a30,a0,a60,none,a90,none,none,none,none,283.215,330.275,312.94,43.2554166666667,101.467916666667,-0.014340,-0.048872,-0.045901,-0.036794,-0.040094,sell
2020-02-20,none,none,a45,none,none,none,a0,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,43.3916666666667,101.925,-0.017356,-0.013733,-0.008270,-0.026865,-0.014743,sell
2020-02-21,none,none,a45,none,none,none,none,none,a45,none,none,none,308.11875,332.292916666667,335.825833333333,43.5270833333333,102.38,-0.041918, 0.006254,-0.002742,-0.020132, 0.002913,sell
2020-02-22,none,none,none,none,none,none,none,a60,a45,none,a90,none,320.3425,333.300833333333,347.041666666667,43.6591666666667,102.830833333333, 0.007350,-0.000489,-0.008955, 0.005064, 0.014933,sell
2020-02-23,none,none,none,none,none,a0,none,none,a45,none,a90,none,332.449166666667,334.308333333333,238.140833333333,43.7883333333333,103.277916666667, 0.022628, 0.015537,-0.002558, 0.003579, 0.018370,buy
2020-02-24,none,none,none,none,a60,a0,none,none,none,none,a90,none,344.45875,335.315,9.14375,43.91625,103.72375, 0.037006, 0.002194, 0.015838, 0.017239,-0.003080,buy
2020-02-25,none,none,none,none,none,none,a60,none,none,none,none,none,281.388333333333,336.32125,20.0670833333333,44.04125,104.165, 0.037838,-0.002694, 0.000621,-0.011313, 0.035415,buy
2020-02-26,none,none,none,a45,none,none,none,none,none,none,none,none,8.26375,337.327916666667,30.9358333333333,44.1625,104.602916666667,-0.078737,-0.029683,-0.082233,-0.078228,-0.080792,sell
2020-02-27,none,a45,none,none,a90,none,none,a0,none,none,none,none,20.1158333333333,338.332916666667,41.7829166666667,44.2816666666667,105.037083333333, 0.045149, 0.043715, 0.007485, 0.047184, 0.037766,buy
2020-02-28,none,a45,none,none,none,a60,a90,none,none,none,none,none,31.9883333333333,339.338333333333,52.65,44.3979166666667,105.46875, 0.017221,-0.020016,-0.006374,-0.017274,-0.028932,sell
2020-02-29,none,a45,none,none,a120,none,none,none,none,none,none,none,43.9329166666667,340.3425,63.5904166666667,44.5104166666667,105.894583333333, 0.044703, 0.010718, 0.031737, 0.034482, 0.027285,buy
2020-03-01,none,none,none,none,a120,a90,a120,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,44.62,106.317916666667,-0.005648,-0.032379,-0.033407, 0.015943,-0.035260,sell
2020-03-02,none,none,none,none,none,a90,none,none,none,a45,none,a90,68.31625,342.35,85.96625,44.7270833333333,106.737083333333,-0.013604,-0.003904,-0.011483, 0.017623, 0.025548,sell
2020-03-03,none,none,none,none,a150,none,none,none,none,a45,none,a90,80.91375,343.3525,97.56125,44.8304166666667,107.151666666667,-0.005324,-0.006918,-0.006201, 0.009993, 0.004778,sell
2020-03-04,none,none,none,a60,none,a120,a150,a60,none,a45,none,a90,93.89,344.355416666667,109.534583333333,44.9295833333334,107.5625,-0.001290,-0.004529, 0.006553, 0.011695, 0.004608,sell
2020-03-05,none,none,a30,a60,a180,none,none,none,none,none,none,none,107.311666666667,345.356666666667,121.955,45.02625,107.96875,-0.023845,-0.018731, 0.017499, 0.001120,-0.006838,sell
2020-03-06,none,none,a30,none,none,a150,a180,a90,none,none,none,none,121.222916666667,346.358333333333,134.864583333333,45.1179166666667,108.370833333333, 0.018836, 0.028078, 0.012438, 0.003161, 0.007702,buy
2020-03-07,none,none,a30,none,a150,none,none,none,none,none,none,none,135.6225,347.358333333333,148.264166666667,45.2075,108.76875,-0.035827,-0.013849,-0.031418,-0.023499,-0.042250,sell
2020-03-08,none,none,a30,none,none,a180,a150,a120,none,none,none,none,150.46,348.358333333333,162.101666666667,45.2916666666667,109.160416666667,-0.048216, 0.010403,-0.024088,-0.020629,-0.030587,sell
2020-03-09,none,none,a30,none,a120,none,none,none,none,none,none,none,165.615,349.3575,176.2575,45.3725,109.5475,-0.029428,-0.001541,-0.036205,-0.025230,-0.035991,sell
2020-03-10,none,none,a30,none,none,a150,a120,a150,a60,none,none,none,180.924583333333,350.35625,190.568333333333,45.4495833333334,109.93125,-0.045451,-0.026976, 0.030297,-0.113824,-0.044749,sell
2020-03-11,none,none,a30,none,a90,none,none,none,a60,none,none,none,196.195416666667,351.354583333333,204.840833333333,45.5216666666667,110.30875,-0.048645,-0.051456,-0.016223,-0.078370,-0.049113,sell
2020-03-12,none,none,a30,none,none,a120,a90,a180,a60,none,none,none,211.245416666667,352.3525,218.892916666667,45.5895833333333,110.680833333333,-0.158524,-0.174978,-0.063245,-0.174342,-0.170161,sell
2020-03-13,none,none,a30,none,a60,none,none,a180,none,none,none,none,225.935833333333,353.349583333333,232.58625,45.6520833333333,111.047083333333,-0.106664,-0.097937,-0.112156,-0.106595,-0.110112,sell
2020-03-14,none,none,a30,none,none,a90,a60,none,none,none,none,none,240.182916666667,354.34625,245.836666666667,45.7108333333333,111.409583333333,-0.034490,-0.033341,-0.005004,-0.040173,-0.022431,sell
2020-03-15,none,none,a30,none,none,none,none,a150,none,none,none,none,253.960833333333,355.343333333333,258.6175,45.7633333333333,111.765, 0.020953, 0.024012, 0.021622, 0.007699, 0.025544,buy
2020-03-16,none,none,a30,none,none,a60,none,none,none,none,none,none,267.299583333333,356.33875,270.960833333333,45.8129166666667,112.11625,-0.083092,-0.040988,-0.080175,-0.080727,-0.051460,sell
2020-03-17,none,none,a30,none,none,none,none,a120,none,none,none,none,280.24625,357.334583333333,282.911666666667,45.8554166666667,112.460416666667, 0.001236, 0.003701, 0.017963, 0.019169, 0.007113,buy
2020-03-18,none,none,none,none,a0,none,a0,none,none,a60,none,none,292.869166666667,358.329166666667,294.54,45.8933333333333,112.798333333333, 0.175400, 0.105863, 0.200167, 0.199137, 0.191427,buy
2020-03-19,none,none,none,none,none,none,a0,none,none,a60,none,none,305.237916666667,359.32375,305.914166666667,45.9258333333333,113.131666666667, 0.178162, 0.116285, 0.184746, 0.191536, 0.178867,buy
2020-03-20,none,none,none,none,none,none,none,a90,none,a60,none,none,317.42,60.3175,317.1025,45.9525,113.456666666667, 0.157317, 0.074124, 0.153373, 0.167421, 0.158764,buy
2020-03-21,none,none,none,none,none,a0,none,none,none,a60,none,none,329.468333333333,1.31125,328.157083333333,45.9733333333334,113.7775, 0.145132, 0.079318, 0.141086, 0.145524, 0.137100,buy
2020-03-22,none,none,none,none,none,none,none,none,none,none,none,none,341.429166666667,2.30416666666667,339.125,45.9879166666667,114.089166666667,-0.040254,-0.058190,-0.018062,-0.054588,-0.055260,sell
2020-03-23,none,none,none,none,a60,none,none,a60,none,none,none,none,353.33375,3.29666666666667,350.037083333333,45.9975,114.3975, 0.082984, 0.075131, 0.067463, 0.082264, 0.072901,buy
2020-03-24,none,none,none,none,none,none,a60,none,none,none,none,none,20.2075,4.28833333333333,150.919166666667,45.9991666666667,114.695416666667, 0.026530, 0.023196, 0.019573, 0.009950, 0.009268,buy
2020-03-25,none,a45,none,none,a90,none,none,none,none,none,none,none,17.0741666666667,5.27958333333333,11.7945833333333,45.995,114.987916666667, 0.018173, 0.047466, 0.006756, 0.015837, 0.007938,buy
2020-03-26,none,a45,none,none,a90,none,a90,none,none,none,none,none,28.955,6.27,22.685,45.9845833333333,115.2725, 0.014748, 0.021611, 0.011901, 0.015132, 0.006845,buy
2020-03-27,none,a45,none,none,none,a60,none,none,none,none,a120,none,40.87875,7.26,33.61875,45.96625,115.549583333333,-0.044336, 0.045912, 0.005060, 0.040610, 0.041914,buy
2020-03-28,none,none,none,none,a120,none,none,a0,none,none,a120,none,52.8816666666667,8.25,44.6316666666667,45.94,115.817916666667,-0.050842, 0.014697,-0.043495,-0.005733,-0.006207,sell
2020-03-29,none,none,none,none,none,none,a120,none,none,none,a120,none,65.0116666666667,9.23875,55.7729166666667,45.90625,116.078333333333,-0.031512, 0.056504,-0.015490, 0.005835, 0.008400,sell
2020-03-30,a0,none,none,none,a150,a90,none,none,none,none,none,none,77.3258333333333,10.2270833333333,67.09875,45.8641666666667,116.329166666667, 0.002765, 0.002963, 0.037875,-0.012511, 0.025537,buy
2020-03-31,a0,none,a45,none,a150,none,a150,none,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,45.815,116.572916666667,-0.034355,-0.024414,-0.012632,-0.033228,-0.033229,sell
2020-04-01,a0,none,a45,none,none,a120,none,none,none,none,none,none,102.795416666667,12.20125,90.5941666666667,45.7558333333333,116.804583333333,-0.025523,-0.024733,-0.018076,-0.030412,-0.023512,sell
2020-04-02,a0,none,a45,none,a180,none,a180,a60,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333,45.6883333333333,117.03, 0.019918, 0.011214, 0.041860, 0.032948, 0.032870,buy
2020-04-03,none,none,none,none,none,none,none,none,none,none,none,a120,129.843333333333,14.1733333333333,115.67,45.6129166666667,117.24375, 0.060142, 0.042904, 0.066660, 0.070399, 0.073984,buy
2020-04-04,none,none,none,none,a150,a150,a150,a90,none,none,none,a120,144.070833333333,15.15875,128.912083333333,45.52625,117.448333333333, 0.039876, 0.027425, 0.045200, 0.045282, 0.066997,buy
2020-04-05,none,none,none,none,none,none,a150,a90,none,none,none,a120,158.7525,16.1425,142.61,45.43125,117.640833333333, 0.025288, 0.014532, 0.034717, 0.034374, 0.059714,buy
2020-04-06,none,none,none,none,a120,a180,a120,none,none,none,none,none,173.80375,17.1270833333333,156.676666666667,45.3225,117.822916666667,-0.042667,-0.029540,-0.020674,-0.012120,-0.005964,sell
