Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-27,none,a60,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,a150,none,none,none,none,a30,a180, 0.0034045, 0.020886, 0.051686, 0.026073, 0.035411,buy
2020-11-28,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,a150,none,none,none,none,a30,a180,-0.0416433,-0.045979,-0.014905,-0.012314,-0.026280,sell
2020-11-29,none,none,a60,none,none,a120,none,a120,a120,none,none,none,none,a45,none,a150,none,none,none,none,a30,a180,-0.0379621,-0.066047,-0.057435,-0.033758,-0.077319,sell
2020-11-30,none,none,a60,none,none,none,none,none,none,a180,none,a45,none,a45,none,a150,none,none,none,none,none,none,-0.0542420,-0.069668,-0.046531,-0.062430,-0.074602,sell
2020-12-01,none,none,a60,none,none,a150,a90,a150,a150,none,none,a45,none,a45,none,a150,none,none,none,none,none,none,-0.0530568,-0.074461,-0.119653,-0.112542,-0.113347,sell
2020-12-02,none,none,a60,none,none,a150,none,none,a150,a150,a60,a45,none,a45,none,none,none,none,none,none,none,none,-0.0148185, 0.014431,-0.077383,-0.035393,-0.047724,sell
2020-12-03,none,none,none,none,none,none,a120,a180,none,a150,none,a45,none,none,a45,none,none,none,none,none,none,none, 0.0655371, 0.062186, 0.061860, 0.065537, 0.070951,buy
2020-12-04,none,none,none,none,none,a180,none,a180,a180,none,a90,a45,none,none,a45,none,none,a120,none,none,none,none, 0.0041657, 0.078212, 0.073994, 0.051921, 0.030505,buy
2020-12-05,none,a45,none,none,a150,none,a150,none,none,a120,a90,a45,none,none,a45,none,none,a120,none,none,none,none, 0.0492729, 0.041035,-0.017464, 0.018531, 0.012264,buy
2020-12-06,none,a45,none,none,a150,a150,a150,a150,a150,none,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.0464673, 0.043470, 0.014306, 0.019532, 0.025528,buy
2020-12-07,none,a45,none,none,a150,none,none,none,none,a90,a120,none,a90,none,a45,none,none,a120,none,none,none,none,-0.0889924,-0.028494,-0.049835,-0.062173,-0.094183,sell
2020-12-08,none,a45,none,none,none,a120,a180,a120,a120,a90,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.0549636,-0.016170,-0.065467,-0.043095,-0.042648,sell
2020-12-09,none,none,a45,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,a60,none,none,none,-0.0499137,-0.043771,-0.044769,-0.054679,-0.048870,sell
2020-12-10,none,none,a45,none,none,a90,a150,a90,a90,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.0184589,-0.000337,-0.018792,-0.040953,-0.009310,sell
2020-12-11,none,none,a45,none,none,a90,none,none,a90,none,a180,none,a90,none,none,a135,none,none,a60,none,none,none,-0.1174781,-0.087414,-0.047033,-0.091743,-0.111695,sell
2020-12-12,a90,none,a45,none,none,a60,a120,a60,a60,none,none,none,none,none,none,a135,a60,none,a60,none,none,none, 0.0091495, 0.015082,-0.000022, 0.009749, 0.024391,buy
2020-12-13,a90,none,none,none,none,a60,none,none,a60,none,a150,none,none,a30,none,a135,a60,none,none,a60,none,none,-0.0495133,-0.043267,-0.028623,-0.036613,-0.044601,sell
2020-12-14,a90,none,none,none,a135,none,a90,none,none,a0,none,none,none,a30,none,a135,a60,none,none,a60,none,none,-0.0667198,-0.077429,-0.092923,-0.073745,-0.079289,sell
2020-12-15,none,a30,none,none,a135,none,none,none,none,none,a120,none,none,a30,none,a135,a60,none,none,a60,none,none,-0.0685794, 0.017151,-0.045104,-0.063792,-0.047812,sell
2020-12-16,none,a30,none,a0,a135,none,a60,a0,none,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,-0.0004155, 0.045344, 0.032127, 0.040913, 0.041224,buy
2020-12-17,none,a30,none,a0,a135,a0,none,none,a0,none,a90,none,none,a30,none,none,none,none,none,a60,none,none, 0.0324709, 0.003414, 0.048670, 0.029692, 0.034852,buy
2020-12-18,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0509330, 0.047223, 0.065740, 0.059128, 0.064845,buy
2020-12-19,none,none,a30,a0,none,none,none,none,none,a60,a60,a30,none,none,a30,none,none,none,none,none,none,a150,-0.0016805,-0.001381,-0.033468, 0.003275, 0.003514,buy
2020-12-20,none,none,a30,a0,none,none,a0,none,none,none,a60,a30,none,none,a30,none,none,none,none,none,none,a150,-0.0199953,-0.014805,-0.006303, 0.005017,-0.014801,sell
2020-12-21,none,none,a30,a0,none,a60,a0,a60,a60,a90,none,a30,none,none,a30,none,none,none,a45,none,none,a150, 0.0476077, 0.046282, 0.032977, 0.047608, 0.050268,buy
2020-12-22,none,none,a30,a0,none,a60,none,none,a60,a90,none,a30,none,none,a30,none,none,none,a45,none,none,a150, 0.0391776, 0.044055, 0.011179, 0.043214, 0.037301,buy
2020-12-23,none,none,none,a0,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,a45,none,none,none,-0.0877532,-0.096616, 0.041474,-0.073749,-0.081822,sell
2020-12-24,none,none,none,none,a120,a90,none,a90,a90,a120,a0,a30,none,none,a30,none,none,none,a45,none,none,none, 0.0190341,-0.093913, 0.064854, 0.009827,-0.047046,buy
2020-12-25,none,none,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0291370, 0.010980, 0.035095, 0.012817, 0.042510,buy
2020-12-26,none,none,none,none,a120,a120,a60,a120,a120,none,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.0317951, 0.023347, 0.025427, 0.006226, 0.039553,buy
2020-12-27,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,a120,a45,none,none,a45,none,none, 0.0946262, 0.091477, 0.094893, 0.079632, 0.055377,buy
2020-12-28,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a120,a45,a90,none,a45,none,none, 0.0294913,-0.009672, 0.026686,-0.037016, 0.053909,buy
2020-12-29,none,none,none,none,none,a150,none,a150,a150,none,a60,none,none,none,none,a120,a45,a90,none,a45,none,none, 0.0270114, 0.029587, 0.046428, 0.014163, 0.026650,buy
2020-12-30,none,none,none,none,none,none,a120,none,none,a180,a60,none,none,none,none,a120,a45,a90,none,a45,none,none, 0.0549966, 0.059909, 0.084589, 0.048051, 0.010417,buy
2020-12-31,a60,none,none,none,none,a180,a120,a180,a180,none,none,none,none,none,none,none,a45,a90,none,none,none,a135, 0.0510638, 0.057316, 0.055181, 0.069556,-0.011457,buy
2021-01-01,a60,none,none,none,none,a180,none,none,a180,a150,a90,none,none,none,none,none,none,a90,none,none,none,a135, 0.0122997, 0.014273, 0.030341, 0.042918, 0.023252,buy
2021-01-02,a60,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.0376040,-0.025510,-0.020392,-0.013993,-0.019575,sell
2021-01-03,none,a0,none,none,none,a150,none,none,a150,a120,a120,none,none,none,none,none,none,none,a30,none,none,a135,-0.0302288,-0.028963,-0.025218,-0.002434,-0.030229,sell
2021-01-04,none,a0,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0435322,-0.038796,-0.042699,-0.045585,-0.010217,sell
2021-01-05,none,a0,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,-0.0635722,-0.085947,-0.004858,-0.058832,-0.060324,sell
2021-01-06,none,a0,none,none,none,none,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0065178, 0.026463, 0.024099,-0.052711, 0.003538,sell
2021-01-07,none,none,none,none,none,a90,none,a90,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.0246237,-0.031725,-0.009446, 0.021269,-0.009513,buy
2021-01-08,none,none,a0,none,none,none,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0046864, 0.016142, 0.015876, 0.030753, 0.006292,buy
2021-01-09,a45,none,a0,none,none,a60,none,a60,a60,none,a150,none,a60,none,none,none,none,none,none,a30,none,none, 0.0006252, 0.025069, 0.013200,-0.050367, 0.000625,sell
2021-01-10,a45,none,a0,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,none,none,a30,none,none,-0.0028975, 0.000929,-0.033870,-0.072829, 0.005344,sell
2021-01-11,a45,none,a0,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a30,none,none, 0.0015042, 0.042699, 0.009520, 0.005292, 0.036072,buy
2021-01-12,a45,none,none,none,a90,none,a60,none,none,none,a120,none,none,a0,none,none,a30,none,none,a30,none,a120, 0.0274150, 0.046203, 0.035965, 0.026290, 0.028118,buy
2021-01-13,none,none,none,none,a90,none,a60,a0,a0,a0,none,none,none,a0,none,none,a30,none,none,none,none,a120,-0.0190613, 0.008813, 0.013497, 0.025762, 0.009662,buy
2021-01-14,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a0,none,none,a30,none,none,none,none,a120, 0.0275646, 0.019953, 0.028383, 0.029033, 0.039215,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120, 0.0094445, 0.002922, 0.000736, 0.000454, 0.032666,buy
2021-01-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.0236191, 0.019233, 0.022207, 0.024438, 0.035490,buy
2021-01-17,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0698438,-0.069844,-0.027164,-0.039562,-0.064403,sell
2021-01-18,none,none,none,none,none,a60,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0287559, 0.039793, 0.064045, 0.046972, 0.023581,buy
2021-01-19,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0074618,-0.003680,-0.019410, 0.038783, 0.047159,sell
2021-01-20,a30,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0286498, 0.031199, 0.013284, 0.029197, 0.040737,buy
2021-01-21,a30,none,none,none,none,a90,none,none,a90,a90,a0,none,a45,none,a0,none,none,none,none,none,none,none, 0.0260940, 0.041171, 0.035639, 0.008974, 0.063617,buy
2021-01-22,a30,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,none,-0.0466141,-0.053017,-0.064781,-0.015664,-0.010802,sell
2021-01-23,none,none,none,none,none,a120,none,a120,a120,a120,none,none,a45,none,a0,none,none,a60,none,none,none,none, 0.0210998, 0.022113, 0.015825, 0.021552, 0.025148,buy
2021-01-24,none,a30,none,none,none,a120,a90,none,none,none,none,none,a45,none,a0,a90,none,a60,none,none,none,none,-0.0088360,-0.012768,-0.012477,-0.000586, 0.000164,buy
2021-01-25,none,a30,none,none,none,none,a90,a150,none,none,none,none,a45,none,a0,a90,none,a60,none,none,none,none,-0.0140089,-0.017221,-0.018192,-0.036109,-0.003433,sell
2021-01-26,none,a30,none,none,none,a150,none,none,a150,a150,a60,a0,none,none,a0,a90,none,none,none,none,none,none,-0.0976872,-0.099065,-0.050994,-0.090452,-0.104642,sell
2021-01-27,none,a30,none,none,none,none,a120,a180,none,none,none,a0,none,none,none,a90,none,none,a0,none,none,none, 0.0161076, 0.020661, 0.015317, 0.020431, 0.007248,sell
2021-01-28,none,a30,none,none,none,a180,none,none,a180,a180,a90,a0,none,none,none,a90,none,none,a0,none,none,none, 0.0134343,-0.008129, 0.018946, 0.016707, 0.023664,buy
2021-01-29,none,a30,none,none,none,none,a150,a150,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none, 0.0072413,-0.033548,-0.003163,-0.005075,-0.012340,sell
2021-01-30,none,a30,none,none,none,a150,none,a150,a150,none,a120,a0,none,none,none,none,none,none,a0,none,none,none, 0.0326272,-0.011218, 0.039020,-0.003305,-0.027488,buy
2021-01-31,none,a30,none,none,none,a150,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0953592,-0.099618,-0.024286,-0.074770,-0.071365,sell
2021-02-01,none,a30,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0452293, 0.008806, 0.071657,-0.037071, 0.019983,buy
2021-02-02,none,a30,none,none,none,a120,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0831399,-0.081433,-0.073185,-0.072119,-0.069485,sell
2021-02-03,none,a30,none,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,a45,none,none,none,none, 0.0602922,-0.021598, 0.006952,-0.012051,-0.014429,sell
2021-02-04,none,a30,none,none,none,a90,a120,none,a90,a90,a180,none,none,none,none,none,none,a45,none,a0,none,none,-0.0034904,-0.057565,-0.034548,-0.019571,-0.066761,sell
2021-02-05,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a90,-0.0090586,-0.007595, 0.003605, 0.004818,-0.007598,buy
2021-02-06,none,none,none,none,none,a60,none,none,a60,a60,a150,none,a30,none,none,none,none,a45,none,a0,none,a90,-0.0533335,-0.014937,-0.050286,-0.012023,-0.019847,sell
2021-02-07,a30,none,none,a0,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,a0,none,a90,-0.0964774,-0.076007,-0.076377,-0.041760,-0.057436,sell
2021-02-08,a30,none,none,a0,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a0,none,a90,-0.0292177,-0.024038,-0.036086,-0.009234,-0.009159,sell
2021-02-09,a30,none,none,a0,none,none,a60,a0,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.0173180,-0.009722,-0.014759, 0.065184, 0.067300,sell
2021-02-10,a30,none,none,none,none,a0,none,none,a0,none,a90,none,a30,none,none,none,a0,none,none,none,none,none,-0.0233782,-0.017050,-0.029235, 0.024631, 0.060738,sell
2021-02-11,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0000274, 0.002534,-0.000063,-0.001102, 0.022776,sell
2021-02-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a0,none,none,none,none,none, 0.0259813, 0.023783, 0.026257, 0.024438, 0.040224,buy
2021-02-13,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a30,none,none,a0,none,none,none,none,none, 0.0103307, 0.010944, 0.010887, 0.009846, 0.043269,buy
2021-02-14,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0698438,-0.069844,-0.027164,-0.039847,-0.064561,sell
2021-02-15,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.0145505,-0.014551,-0.006022, 0.062639, 0.021924,sell
2021-02-16,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.0591535, 0.058925, 0.056178, 0.055429, 0.074598,buy
2021-02-17,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.0384950, 0.033816, 0.033816, 0.044092, 0.029351,buy
2021-02-18,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0065140, 0.014197, 0.005582, 0.047715, 0.073224,buy
2021-02-19,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0290551, 0.029055, 0.024269, 0.049236, 0.025744,buy
2021-02-20,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0324662,-0.035282,-0.003485,-0.032718,-0.030568,sell
2021-02-21,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0830405,-0.057056,-0.080102,-0.044343,-0.025531,sell
2021-02-22,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.0196837,-0.015554,-0.006446,-0.014974,-0.024995,sell
2021-02-23,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.0411493,-0.034097,-0.037464,-0.025616,-0.042235,sell
2021-02-24,none,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,a30,a60,none,none,none,none,none,none,-0.0398494,-0.048030, 0.037269, 0.028092,-0.028997,sell
2021-02-25,none,none,none,none,none,a180,a150,none,a180,a150,a90,none,none,none,a30,a60,none,none,none,none,none,none,-0.0601100,-0.054460,-0.029127,-0.017722,-0.056248,sell
2021-02-26,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.0686584,-0.075670,-0.004487,-0.036238,-0.064937,sell
2021-02-27,none,none,none,none,none,a150,none,none,a150,a180,a120,none,none,a45,a30,a60,none,none,none,none,none,none,-0.0578452,-0.060132,-0.004335, 0.004614,-0.057939,sell
2021-02-28,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.1070211,-0.093162,-0.086397,-0.067731,-0.088216,sell
2021-03-01,none,none,none,none,none,a120,none,none,a120,a150,a150,none,none,a45,none,none,none,none,none,none,none,none,-0.0520264,-0.051375,-0.024702,-0.032224,-0.051342,sell
2021-03-02,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a60, 0.0766940, 0.075983, 0.065397, 0.077781,-0.077785,buy
2021-03-03,none,none,none,none,none,a90,none,none,a90,a120,a180,none,none,a45,none,none,none,none,none,a30,none,a60, 0.0427259, 0.036800, 0.013277, 0.034837,-0.062857,buy
2021-03-04,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.0465536, 0.021178, 0.003113, 0.058943,-0.038322,buy
2021-03-05,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,a45,a30,none,a60,-0.0032181,-0.018166, 0.036038, 0.004664,-0.069955,buy
2021-03-06,a30,none,none,none,none,a60,a90,none,none,a90,none,a30,none,none,none,none,none,none,a45,a30,none,none, 0.0018309, 0.022104, 0.032986,-0.011324, 0.056044,buy
2021-03-07,a30,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,a45,none,none,none,-0.0024093,-0.011082,-0.007573, 0.023314, 0.105480,sell
2021-03-08,a30,none,none,none,none,none,a60,a0,none,a60,none,a30,a0,none,none,none,none,none,a45,none,none,none,-0.0310144,-0.035416,-0.034350, 0.008070, 0.058567,sell
2021-03-09,a30,none,none,none,none,none,none,a0,a0,none,a90,a30,a0,none,none,none,none,none,none,none,none,none,-0.0363463, 0.021736, 0.016422, 0.049556, 0.064947,buy
2021-03-10,none,none,none,none,none,a0,none,none,a0,none,a90,a30,a0,none,none,none,none,none,none,none,none,none, 0.0509625, 0.058900, 0.051458, 0.057833, 0.062943,buy
2021-03-11,none,a30,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a45,a30,none,none,none,none,none, 0.0363812, 0.040001, 0.046225, 0.040206, 0.015196,buy
2021-03-12,none,a30,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,a30,a0,none,none,none,none, 0.0491637, 0.048118, 0.042627, 0.049164, 0.000143,buy
2021-03-13,none,a30,none,none,none,none,a0,a60,none,a0,none,none,a0,none,a45,a45,a30,a0,none,none,none,none, 0.0321238, 0.029623, 0.035537, 0.033989, 0.021141,buy
2021-03-14,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,a45,a30,a0,none,none,none,a45, 0.0574675, 0.026582, 0.096606, 0.096606, 0.045734,buy
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,a45,none,a0,none,a45,none,a45, 0.0038990,-0.000136, 0.003796, 0.019245, 0.001997,sell
2021-03-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a45,none,none,none,none,a45,none,a45, 0.0075241,-0.000474, 0.003401, 0.004521, 0.006461,buy
