Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,4,2,0,3,0,0,1,1,1,2,2,3,2,3,-0.011962,-0.00698259,-0.009836,-0.0071617,-0.009836,sell
2020-09-12,0,2,2,0,1,2,0,0,1,2,2,1,3,1,3,-0.000472, 0.00401511, 0.002849, 0.0037885, 0.005400,buy
2020-09-13,0,2,3,1,1,3,0,0,0,1,2,0,3,3,3, 0.015390, 0.01121567, 0.014012, 0.0128660, 0.003126,buy
2020-09-14,0,2,2,1,2,0,0,0,1,3,2,1,2,2,4,-0.014295,-0.01043664,-0.013294, 0.0023182, 0.001534,sell
2020-09-15,0,2,2,2,4,0,0,1,0,2,3,1,2,3,4, 0.005153, 0.01391151,-0.019508, 0.0276695, 0.014134,buy
2020-09-16,0,1,4,4,0,0,1,1,0,2,3,2,2,3,3,-0.013828,-0.01319309,-0.007095,-0.0126490,-0.017801,sell
2020-09-17,0,1,5,2,0,0,1,0,0,2,3,1,2,2,3,-0.001221,-0.00374848,-0.001825,-0.0066733,-0.010243,sell
2020-09-18,1,3,2,1,2,0,0,0,0,4,4,1,3,2,3,-0.032462,-0.02775177,-0.027133,-0.0307061,-0.028431,sell
2020-09-19,1,0,2,1,1,0,0,0,0,6,3,1,3,2,2, 0.010585, 0.01675177, 0.013064, 0.0130423, 0.009080,buy
2020-09-20,0,0,1,1,1,1,0,0,1,3,3,0,1,2,2,-0.032524,-0.02698613,-0.030485,-0.0273539,-0.024009,sell
2020-09-21,0,0,1,1,1,0,1,1,3,2,3,1,2,3,1, 0.024593, 0.01614662, 0.019251, 0.0307453, 0.024593,buy
2020-09-22,0,0,0,0,3,0,1,4,0,2,3,1,3,2,1,-0.012481, 0.00126229, 0.007396,-0.0076102, 0.001856,sell
2020-09-23,0,2,0,1,2,0,3,0,1,2,3,1,3,2,2, 0.009081,-0.00333365, 0.006682, 0.0092898, 0.007056,buy
2020-09-24,0,2,1,0,2,0,0,0,0,2,2,0,2,1,2, 0.014282, 0.01356766, 0.009834, 0.0176187, 0.031631,buy
2020-09-25,3,3,1,0,3,0,0,0,0,2,3,1,2,3,3,-0.002117, 0.00801236,-0.005174, 0.0074426, 0.002130,buy
2020-09-26,1,4,0,0,2,0,0,0,0,3,1,2,1,3,3, 0.011344, 0.01657305, 0.010287, 0.0063259, 0.011344,buy
2020-09-27,0,3,0,0,2,0,3,0,0,1,2,1,2,2,2, 0.024896, 0.03746369, 0.020725, 0.0374637, 0.020725,buy
2020-09-28,0,3,1,0,3,0,2,2,0,0,2,1,4,2,2, 0.061191, 0.06005024, 0.062355, 0.0654299, 0.047945,buy
2020-09-29,0,3,1,1,3,0,0,3,2,0,3,2,3,2,3, 0.003483, 0.01070200, 0.010853, 0.0076862, 0.010702,buy
2020-09-30,0,3,0,1,2,0,0,1,3,0,2,1,2,2,3,-0.015174,-0.00326466, 0.010959, 0.0025546, 0.000534,sell
2020-10-01,0,3,0,0,3,0,1,1,1,0,1,1,1,3,3, 0.023437, 0.03301460, 0.023437, 0.0347450, 0.013632,buy
2020-10-02,0,2,0,1,2,1,1,0,0,3,2,0,2,3,3,-0.033898,-0.00645598,-0.027398,-0.0235678,-0.029358,sell
2020-10-03,0,4,0,1,1,2,0,0,0,2,2,1,3,2,2,-0.008895,-0.00934970,-0.027273,-0.0041819,-0.008895,sell
2020-10-04,1,5,1,1,1,2,0,0,0,0,3,1,2,2,3,-0.015051,-0.01360546,-0.038635,-0.0150513,-0.010484,sell
2020-10-05,0,2,3,2,1,1,0,0,0,0,2,0,3,2,2, 0.024266,-0.00278403, 0.003974, 0.0084454, 0.003974,buy
2020-10-06,0,2,1,5,2,1,1,0,0,0,2,1,3,3,3,-0.017021,-0.02695837,-0.016388,-0.0150110,-0.019416,sell
2020-10-07,0,1,1,5,4,1,1,1,0,1,3,2,3,3,4,-0.020674,-0.00778903, 0.021513, 0.0019610,-0.006734,sell
2020-10-08,0,1,1,4,3,1,0,1,0,1,3,1,2,3,3, 0.024051,-0.02224349, 0.023452, 0.0307133,-0.010138,buy
2020-10-09,0,1,2,3,0,2,0,0,1,1,3,1,1,2,3,-0.032901,-0.03055209,-0.025318,-0.0499400,-0.030608,sell
2020-10-10,0,1,1,2,0,4,0,0,0,1,2,1,2,2,2,-0.014525,-0.01948790,-0.014525,-0.0188666,-0.036844,sell
2020-10-11,0,1,1,2,0,1,0,0,0,4,1,2,2,1,3,-0.030148,-0.03524414,-0.027757,-0.0247168, 0.020706,sell
2020-10-12,0,1,1,2,3,1,0,0,0,4,2,1,3,2,4,-0.017548,-0.01807538,-0.017897,-0.0067234,-0.018075,sell
2020-10-13,0,0,2,4,1,1,0,0,1,2,2,1,2,3,3,-0.038252,-0.03902497,-0.027450,-0.0422167,-0.019045,sell
2020-10-14,0,0,5,4,0,1,0,1,1,3,2,2,3,4,4, 0.010375, 0.00382961,-0.016774, 0.0181973,-0.003344,buy
2020-10-15,0,3,3,2,1,1,1,1,0,3,3,2,3,4,3,-0.009273,-0.01620055,-0.016254,-0.0145809,-0.017105,sell
2020-10-16,0,2,1,0,1,1,1,0,0,6,3,1,3,3,2, 0.014020, 0.02594716, 0.027227, 0.0127471, 0.036254,buy
2020-10-17,1,0,1,0,0,2,0,0,0,3,1,1,1,2,2, 0.002073, 0.05282847, 0.012297, 0.0022493,-0.006556,buy
2020-10-18,1,0,2,0,0,2,0,0,3,2,2,1,3,2,2,-0.016492,-0.01140431,-0.017313,-0.0113176,-0.013638,sell
2020-10-19,0,0,2,1,1,1,1,3,1,2,2,1,3,3,3,-0.003867,-0.00553530,-0.007712,-0.0048604,-0.000970,sell
2020-10-20,0,0,2,2,1,1,4,2,0,1,2,2,2,3,4, 0.006339, 0.00360658, 0.017894, 0.0020866, 0.003944,buy
2020-10-21,0,0,4,2,0,1,2,1,1,1,1,2,2,3,4, 0.013049, 0.00175806,-0.002596,-0.0194502,-0.004106,sell
2020-10-22,3,1,4,1,0,1,0,0,1,1,2,1,2,3,4, 0.032998, 0.03092524, 0.029947, 0.0149073, 0.018412,buy
2020-10-23,3,1,3,1,0,1,0,0,0,2,2,1,2,2,4, 0.027773, 0.04069590, 0.022144, 0.0299357, 0.026753,buy
2020-10-24,0,1,2,1,0,1,1,0,0,2,1,2,1,1,3,-0.006581,-0.01394339,-0.000561,-0.0049845,-0.001337,sell
2020-10-25,0,1,3,1,0,0,3,0,0,0,1,2,2,2,1,-0.003814, 0.00125671,-0.001500,-0.0272381,-0.003905,sell
2020-10-26,0,0,2,2,0,0,0,3,1,0,1,2,1,2,2, 0.000240,-0.00282667, 0.009385,-0.0250315,-0.009667,sell
2020-10-27,0,0,1,1,0,1,0,2,3,0,1,1,1,3,2,-0.007661, 0.03872695, 0.023553,-0.0104146, 0.031932,buy
2020-10-28,0,0,1,0,1,1,1,1,2,1,0,1,1,3,3, 0.010689, 0.05489515, 0.051948, 0.0322865, 0.047358,buy
2020-10-29,0,0,0,0,0,1,1,0,0,3,1,0,1,1,2,-0.026561,-0.00144527,-0.025966,-0.0299428,-0.029470,sell
2020-10-30,0,1,0,0,0,2,0,0,0,4,2,1,1,2,1,-0.002860,-0.00140366,-0.002860,-0.0015180, 0.006257,buy
2020-10-31,1,4,0,0,1,1,0,0,0,2,2,0,2,2,3, 0.008150, 0.00549886, 0.007992, 0.0128939, 0.016498,buy
2020-11-01,0,3,3,0,2,1,0,0,0,2,2,1,3,3,2, 0.001292, 0.00967852, 0.005781, 0.0066094, 0.007864,buy
2020-11-02,0,2,3,2,2,1,1,0,0,2,3,1,4,2,3, 0.014472, 0.01519687, 0.017273, 0.0144723, 0.015197,buy
2020-11-03,0,2,0,4,2,1,1,0,0,2,3,1,3,2,3,-0.000410,-0.00005516,-0.004875, 0.0044733,-0.001015,buy
2020-11-04,0,3,1,0,4,1,0,1,0,2,2,1,3,3,3, 0.004952, 0.01413541, 0.009248, 0.0142972, 0.009844,buy
2020-11-05,0,4,0,0,1,0,0,0,1,2,1,1,2,2,2,-0.010152,-0.01389237,-0.010428,-0.0101805,-0.012259,sell
2020-11-06,0,4,0,0,1,3,0,0,0,3,2,2,3,3,1,-0.013202,-0.01211118,-0.022545,-0.0153331,-0.000630,sell
2020-11-07,0,3,0,0,1,2,0,0,0,3,1,1,2,3,2,-0.000554,-0.00310040,-0.003301,-0.0000165,-0.003301,sell
2020-11-08,0,3,0,0,2,0,0,0,0,2,1,0,2,2,2, 0.006890,-0.00052851, 0.005234, 0.0085279, 0.006815,buy
2020-11-09,0,2,1,2,3,0,0,0,1,1,2,1,2,3,2, 0.005089, 0.00695607, 0.000537, 0.0037024, 0.003634,buy
2020-11-10,0,1,3,4,0,0,0,1,2,1,3,1,3,3,2, 0.007419, 0.00741852, 0.023041,-0.0002194, 0.017915,buy
2020-11-11,0,1,3,1,0,0,1,0,2,1,2,1,2,3,1, 0.005327, 0.00753226,-0.003567, 0.0055863, 0.006015,buy
2020-11-12,0,3,0,0,1,0,1,0,2,4,4,1,4,1,1, 0.016206, 0.01805648, 0.016206, 0.0181261, 0.020000,buy
2020-11-13,1,0,0,0,0,1,0,0,2,5,3,1,3,1,1,-0.030821,-0.03005273,-0.029188,-0.0188182,-0.030407,sell
2020-11-14,1,0,0,0,0,2,0,0,4,2,3,1,3,0,2, 0.001708,-0.00893799,-0.000109, 0.0026416,-0.005585,sell
2020-11-15,0,0,0,0,1,1,1,2,6,2,4,1,4,2,2,-0.017129, 0.00531391, 0.006334, 0.0216379,-0.010282,sell
2020-11-16,0,0,0,1,1,1,2,4,3,3,3,2,4,3,3, 0.003879,-0.01188040,-0.002724, 0.0034040,-0.010259,sell
2020-11-17,0,0,0,1,0,1,3,1,3,3,3,1,3,3,2,-0.008673,-0.00121569, 0.000129,-0.0035286, 0.005343,sell
2020-11-18,0,0,1,0,0,1,0,0,4,3,2,1,2,2,2,-0.006250, 0.04581276, 0.013771, 0.0356177,-0.002883,buy
2020-11-19,3,1,0,0,0,1,0,0,2,3,3,0,2,3,2,-0.033170,-0.03175168,-0.032534,-0.0297975, 0.011573,sell
2020-11-20,0,0,0,0,0,1,0,0,1,4,1,1,0,2,2, 0.056072, 0.06389778, 0.058525, 0.0560718, 0.059738,buy
2020-11-21,0,1,0,0,0,0,3,0,1,2,1,2,1,3,0, 0.035290, 0.04379764, 0.030815, 0.0348036, 0.033887,buy
2020-11-22,0,1,0,0,0,0,2,3,2,1,2,1,1,4,1, 0.040735, 0.03979310, 0.038703, 0.0538971, 0.039261,buy
2020-11-23,0,0,1,0,0,0,0,4,4,0,2,1,2,2,2, 0.009952, 0.00338784, 0.006955, 0.0080873, 0.007609,buy
2020-11-24,0,0,0,1,0,1,1,1,4,0,1,1,2,1,3,-0.021519,-0.00642846,-0.002928,-0.0171254,-0.005153,sell
2020-11-25,0,0,0,1,1,1,1,1,1,0,0,1,2,0,3,-0.010776,-0.00293780,-0.002503, 0.0001579,-0.002938,sell
2020-11-26,0,0,0,0,2,1,0,1,2,3,2,1,3,1,2, 0.005690, 0.00568998, 0.008552, 0.0126009, 0.005690,buy
2020-11-27,1,3,0,0,1,1,0,1,2,2,3,0,3,2,3, 0.004838, 0.00736912, 0.003492, 0.0073691, 0.012598,buy
2020-11-28,1,3,1,0,1,1,0,2,3,0,3,0,4,2,3,-0.028849,-0.00069972, 0.000582, 0.0000018,-0.001769,sell
2020-11-29,0,0,3,0,1,2,0,2,3,0,3,1,3,2,2, 0.016167, 0.00695887, 0.014353,-0.0005266,-0.005389,sell
2020-11-30,0,0,0,3,1,1,1,2,3,0,3,0,3,2,3,-0.014354,-0.01504862,-0.013637,-0.0188415,-0.014814,sell
2020-12-01,0,0,0,1,5,0,0,4,2,0,3,1,2,4,2, 0.008446, 0.01263684, 0.010853, 0.0113651, 0.037619,buy
2020-12-02,0,0,0,0,4,0,0,3,3,0,3,1,1,3,2, 0.004664, 0.00461145, 0.004519,-0.0016975, 0.004611,buy
2020-12-03,0,0,0,1,1,1,0,3,2,0,1,1,2,2,2,-0.019237, 0.01926448,-0.019237,-0.0093932, 0.003650,sell
2020-12-04,0,0,1,0,1,3,0,4,0,1,2,1,3,2,2,-0.007459, 0.00949852,-0.019938, 0.0049791, 0.009499,sell
2020-12-05,0,1,1,0,1,0,0,3,0,1,1,1,1,1,3,-0.014262, 0.00681544,-0.011300,-0.0165506,-0.013203,sell
2020-12-06,0,2,0,0,4,0,0,3,0,0,2,1,2,2,2, 0.025163, 0.02584774, 0.025660, 0.0252628,-0.009134,buy
2020-12-07,0,0,1,3,2,0,0,4,1,1,3,1,3,3,2,-0.010142,-0.01305959,-0.009392,-0.0100704,-0.009782,sell
2020-12-08,0,0,3,3,1,0,0,5,1,0,4,0,3,4,2,-0.033163,-0.01156154,-0.018802,-0.0331633,-0.016305,sell
2020-12-09,0,3,2,1,2,0,0,4,2,0,3,1,3,4,3,-0.018851, 0.01880290,-0.002903,-0.0013272, 0.021248,sell
2020-12-10,0,3,0,1,0,0,0,3,2,3,3,2,3,3,1, 0.059002, 0.04737149, 0.021601, 0.0216011, 0.035031,buy
2020-12-11,0,0,0,1,0,1,2,3,2,2,3,2,2,2,2,-0.009088,-0.01280193,-0.008853,-0.0250103,-0.029645,sell
2020-12-12,0,0,0,1,0,0,2,2,6,0,3,1,3,3,1,-0.002917,-0.00212952, 0.016167, 0.0167950,-0.001635,buy
2020-12-13,0,0,0,2,1,0,1,5,5,0,4,0,3,4,3,-0.009148,-0.00801624,-0.013046,-0.0210771,-0.007877,sell
2020-12-14,1,0,0,3,0,0,5,2,2,0,3,1,3,3,3,-0.005577,-0.00716456,-0.007582,-0.0091143,-0.006316,sell
2020-12-15,0,0,1,2,0,0,4,0,2,0,2,0,2,2,3, 0.008257, 0.00820903, 0.000169, 0.0082569, 0.019532,buy
2020-12-16,2,1,0,2,0,0,4,0,2,0,3,1,3,1,3, 0.043875, 0.05487885, 0.038101, 0.0553954, 0.054879,buy
2020-12-17,3,1,0,2,0,0,5,1,2,1,3,2,3,3,4,-0.040129,-0.00004352,-0.026522,-0.0499145,-0.015961,sell
2020-12-18,0,0,0,1,1,0,7,1,2,1,3,1,3,3,3, 0.033108, 0.03544618, 0.035446, 0.0262173, 0.033520,buy
2020-12-19,0,0,0,0,1,0,9,2,3,0,3,1,5,4,2, 0.024542, 0.03243897, 0.031157, 0.0221814, 0.032522,buy
2020-12-20,0,0,0,0,1,0,4,5,1,0,3,0,2,3,3, 0.000119, 0.00120466, 0.000557, 0.0005279, 0.000692,buy
2020-12-21,0,0,0,0,1,0,4,4,3,1,4,1,2,4,2, 0.001492, 0.00021886, 0.000916, 0.0054477, 0.000132,buy
2020-12-22,0,1,1,0,1,0,5,1,2,1,3,2,1,3,3,-0.001457,-0.00086965,-0.001195,-0.0060396, 0.001524,buy
2020-12-23,0,1,1,0,1,0,4,1,0,1,2,1,2,2,2, 0.044014, 0.04943986, 0.047707, 0.0537707, 0.061866,buy
2020-12-24,1,1,3,0,1,0,3,1,0,3,3,1,3,2,4,-0.013900, 0.00366606,-0.005152,-0.0073747,-0.010980,sell
2020-12-25,1,3,3,0,0,0,2,3,0,0,3,1,2,3,3, 0.011938, 0.00330115,-0.003713,-0.0079010, 0.003332,sell
2020-12-26,0,1,5,1,0,0,2,3,0,0,4,1,2,3,2,-0.030953, 0.00444294,-0.023808,-0.0310033,-0.028704,sell
2020-12-27,0,0,4,1,1,0,1,2,0,0,2,1,1,2,3, 0.008092, 0.01567804, 0.016559, 0.0087017, 0.004292,buy
2020-12-28,0,0,1,3,2,0,0,3,0,0,2,1,2,2,2,-0.017353,-0.02075172,-0.018112,-0.0070094,-0.006736,sell
2020-12-29,0,0,1,1,3,0,0,3,1,0,2,0,1,2,4, 0.018709, 0.01602911, 0.025505, 0.0101404,-0.004739,buy
2020-12-30,0,0,1,1,0,1,0,2,1,0,1,1,0,1,3,-0.033801, 0.01347389,-0.017589,-0.0390813,-0.041049,sell
2020-12-31,0,0,1,1,0,4,1,2,0,0,2,1,2,2,2, 0.029893,-0.02423475, 0.024106,-0.0070086,-0.027479,sell
2021-01-01,0,0,1,1,1,2,1,2,0,1,2,1,1,2,3,-0.034879,-0.01080567,-0.011836,-0.0166814,-0.024991,sell
2021-01-02,1,2,0,1,3,0,1,1,0,0,1,1,3,1,3, 0.042129, 0.04049683, 0.040561, 0.0405614, 0.032647,buy
2021-01-03,1,1,1,3,2,0,1,0,0,0,1,1,3,1,3, 0.012520, 0.02685273, 0.046847, 0.0272327, 0.017624,buy
2021-01-04,1,1,2,5,0,0,1,0,0,0,1,1,4,1,3,-0.019350,-0.04469400,-0.018338,-0.0329256,-0.027302,sell
2021-01-05,1,3,4,1,1,0,1,0,0,0,1,2,4,1,3,-0.029496,-0.02124064,-0.030347,-0.0103350,-0.027326,sell
2021-01-06,1,5,0,0,1,0,1,0,0,2,1,2,4,1,2, 0.019579, 0.02812249, 0.025594, 0.0124078, 0.020678,buy
2021-01-07,2,2,0,0,0,1,2,0,0,4,2,1,3,3,2,-0.026052,-0.00434969,-0.013643,-0.0319963,-0.025612,sell
2021-01-08,2,0,0,0,0,1,1,0,1,0,1,0,1,2,1,-0.000561,-0.00947142,-0.053319,-0.0057361,-0.058897,sell
2021-01-09,2,1,0,0,1,0,2,1,4,0,3,1,2,3,2, 0.006354, 0.00530932, 0.006697,-0.0107970, 0.015579,sell
2021-01-10,3,1,1,1,1,0,3,4,1,1,4,1,3,3,5,-0.022841,-0.02404289,-0.011693,-0.0288103,-0.004048,sell
2021-01-11,3,1,2,1,0,0,6,2,0,1,4,2,2,3,5,-0.037855, 0.00545837,-0.042854,-0.0365725,-0.037855,sell
2021-01-12,3,2,2,0,0,0,5,0,0,1,3,1,1,3,5, 0.003750, 0.01564610, 0.000304, 0.0113002, 0.008882,buy
2021-01-13,5,2,1,0,0,0,2,0,0,2,3,0,2,2,5,-0.029215,-0.02738556,-0.027966,-0.0283185,-0.027386,sell
2021-01-14,5,1,1,0,0,0,2,0,0,2,3,1,1,2,4,-0.050533,-0.05185011,-0.023270,-0.0332051,-0.046736,sell
2021-01-15,1,1,1,0,0,0,3,0,0,1,1,0,2,1,3, 0.039199, 0.04242403, 0.037797, 0.0371201, 0.030478,buy
2021-01-16,1,1,1,0,0,0,4,1,1,0,2,1,2,1,3, 0.048216, 0.04578776, 0.034066, 0.0439968, 0.052474,buy
2021-01-17,1,1,1,0,0,0,2,3,1,0,2,1,2,1,3, 0.015471, 0.01174377, 0.016125, 0.0154705, 0.015471,buy
2021-01-18,1,0,0,0,0,0,1,1,3,0,1,1,2,1,1,-0.019464,-0.01514463,-0.010050, 0.0122834,-0.010050,sell
2021-01-19,1,0,0,0,0,0,1,0,2,0,1,1,0,1,1, 0.032527,-0.02730644,-0.025439,-0.0218540,-0.044611,sell
2021-01-20,1,0,0,0,0,0,0,0,1,2,0,1,1,2,0, 0.008305,-0.03688825,-0.034741,-0.0226211,-0.027789,sell
2021-01-21,2,2,0,0,0,0,0,0,0,2,1,0,1,3,1, 0.004038, 0.03470515,-0.019300, 0.0026077,-0.024739,buy
2021-01-22,1,2,1,0,0,0,1,0,0,2,1,1,2,2,1, 0.011489, 0.00096273, 0.011489, 0.0349764,-0.007181,buy
2021-01-23,2,1,3,1,0,0,2,0,0,1,2,1,3,2,2, 0.058250, 0.04475202, 0.025520, 0.0500976, 0.047223,buy
2021-01-24,2,2,3,3,0,0,2,1,0,1,3,2,2,3,4, 0.005583, 0.00835270,-0.000093, 0.0034109, 0.006752,buy
2021-01-25,3,1,1,2,2,0,1,1,0,1,2,1,3,3,3, 0.049077, 0.05931698, 0.036323, 0.0601347, 0.059317,buy
2021-01-26,3,1,0,1,2,0,1,0,1,1,2,1,2,2,3, 0.015573, 0.03667955, 0.036389, 0.0434768, 0.035997,buy
2021-01-27,3,1,0,0,1,1,1,0,0,1,1,1,3,1,2, 0.029187, 0.02969915, 0.026032, 0.0276157, 0.051544,buy
2021-01-28,3,1,0,0,1,3,1,0,0,2,2,1,3,2,3, 0.012530, 0.00979209, 0.017015, 0.0191926, 0.015212,buy
2021-01-29,2,2,0,0,1,2,1,0,0,1,2,1,3,0,3,-0.020181,-0.00529538,-0.011127,-0.0020453,-0.003257,sell
2021-01-30,2,1,1,1,3,1,1,0,0,1,2,1,4,1,3,-0.036138,-0.03694734, 0.006747,-0.0330067,-0.021231,sell
2021-01-31,2,0,2,4,2,0,1,0,0,0,3,1,4,1,2,-0.057513,-0.05881848,-0.029580,-0.0557599,-0.025712,sell
2021-02-01,1,0,3,3,2,0,1,0,0,0,3,1,2,2,2,-0.032464,-0.03117304,-0.018179,-0.0233135,-0.008487,sell
2021-02-02,2,2,2,1,1,0,1,0,0,0,2,1,2,3,1, 0.031405, 0.01135149, 0.002016, 0.0156350, 0.009678,buy
2021-02-03,2,2,1,0,0,1,1,0,0,3,2,1,2,3,2,-0.018070, 0.00240292,-0.004924,-0.0274797,-0.017374,sell
2021-02-04,1,1,0,0,0,1,1,0,0,3,1,1,1,2,2,-0.014331, 0.02901644,-0.024546,-0.0109728,-0.014156,sell
2021-02-05,1,0,0,0,1,0,1,0,2,2,0,1,2,2,2, 0.045618, 0.04015905, 0.034167, 0.0353352, 0.012571,buy
2021-02-06,1,0,0,0,1,0,1,2,2,1,1,0,2,3,2, 0.008352, 0.00032068,-0.002706, 0.0120796,-0.002757,buy
2021-02-07,2,0,0,1,0,0,2,2,1,1,2,1,2,2,2, 0.038117, 0.02677874, 0.019524, 0.0337602, 0.032894,buy
2021-02-08,2,0,1,0,0,0,2,1,0,1,2,1,0,2,2,-0.006375,-0.01648034, 0.000884,-0.0015211,-0.015363,sell
2021-02-09,3,1,0,0,0,0,2,0,0,1,2,1,1,1,2, 0.016599, 0.01477482, 0.009970, 0.0169063, 0.008179,buy
2021-02-10,4,0,0,0,0,0,1,0,0,2,2,0,2,1,2,-0.000093, 0.02216876,-0.016619, 0.0264936, 0.008984,buy
2021-02-11,4,0,0,0,0,0,2,0,0,0,3,1,2,0,0, 0.019693,-0.01319172,-0.003537, 0.0072938,-0.017163,buy
2021-02-12,2,0,0,0,0,0,3,1,1,0,2,0,3,1,1, 0.054735, 0.05206924, 0.040718, 0.0518767, 0.049938,buy
2021-02-13,2,0,0,0,0,0,4,3,1,0,3,1,2,2,2,-0.026919,-0.01045791,-0.032136,-0.0358109,-0.030854,sell
2021-02-14,2,0,0,0,0,0,2,4,2,0,3,1,2,2,2,-0.003052,-0.01514650,-0.019493,-0.0076259,-0.004848,sell
2021-02-15,2,0,0,0,0,0,2,0,3,0,3,1,1,1,1, 0.024193, 0.02164347, 0.015536, 0.0190281, 0.017123,buy
2021-02-16,1,0,0,0,0,0,1,0,2,1,2,1,2,0,0,-0.024305,-0.02822846, 0.020007,-0.0271195, 0.002502,sell
2021-02-17,2,1,0,0,0,0,1,0,0,3,1,1,3,1,1,-0.030257,-0.02405437,-0.028080,-0.0298465,-0.024953,sell
2021-02-18,3,3,0,0,0,0,2,0,0,3,2,2,3,3,1, 0.005395, 0.01051357, 0.016440, 0.0036995, 0.003525,buy
2021-02-19,2,3,1,0,0,0,2,0,0,1,2,1,2,2,2, 0.020507, 0.01230504, 0.003899, 0.0102590, 0.019376,buy
2021-02-20,2,0,3,1,0,0,2,0,0,1,2,1,2,2,2, 0.017648,-0.00116513,-0.005430,-0.0088133,-0.014379,sell
2021-02-21,2,0,1,3,1,0,1,1,1,1,3,1,2,2,3,-0.035083,-0.03330352,-0.014972,-0.0545175,-0.025035,sell
2021-02-22,2,0,0,2,3,0,2,0,2,1,2,2,2,3,3, 0.017254, 0.02474763, 0.024748, 0.0199068, 0.015705,buy
2021-02-23,2,0,0,0,3,1,2,0,2,1,2,1,2,3,3,-0.014175,-0.01048018,-0.024914,-0.0131257,-0.008961,sell
2021-02-24,2,0,0,0,0,2,2,0,1,1,1,0,2,3,2,-0.033412,-0.04017621,-0.063216,-0.0405109,-0.064766,sell
2021-02-25,2,1,0,0,0,3,2,1,1,1,2,1,2,3,3, 0.026518, 0.01202108, 0.036205,-0.0120988, 0.018548,buy
2021-02-26,1,1,0,0,1,0,1,1,1,0,1,0,2,1,2, 0.010433, 0.01155617, 0.012964, 0.0414994, 0.009047,buy
2021-02-27,1,0,1,1,3,0,1,1,1,0,2,1,2,2,2,-0.006503,-0.00039951,-0.007702,-0.0172035,-0.017511,sell
2021-02-28,1,0,1,4,1,0,1,1,2,0,3,1,2,2,3,-0.043088,-0.04117192,-0.016347,-0.0469828,-0.016496,sell
2021-03-01,1,1,3,2,1,0,2,1,2,0,3,2,2,3,3, 0.003675,-0.00213877, 0.001789,-0.0065066, 0.004505,buy
2021-03-02,1,3,2,0,0,0,2,1,2,1,3,2,2,3,2, 0.005842,-0.00444784, 0.001246,-0.0045518, 0.000942,sell
2021-03-03,1,2,0,0,0,1,3,2,1,3,4,2,2,3,2, 0.027038, 0.02955590,-0.003334,-0.0234378, 0.023630,buy
2021-03-04,1,0,0,0,0,0,2,2,2,2,3,1,3,1,1,-0.022232,-0.01022852,-0.012879,-0.0134666,-0.020573,sell
2021-03-05,1,0,0,0,1,0,2,3,3,0,3,0,3,2,2, 0.004256, 0.00717295,-0.001882, 0.0115688, 0.004661,buy
2021-03-06,1,0,0,1,0,0,3,3,3,0,3,1,3,2,2, 0.018159, 0.01573700, 0.015405, 0.0116746,-0.000692,buy
2021-03-07,1,0,1,0,0,0,4,3,1,0,3,1,2,2,2,-0.004090,-0.00317619,-0.004019,-0.0013431,-0.003288,sell
2021-03-08,2,1,0,0,0,0,5,1,0,0,3,1,2,2,1, 0.009780, 0.02835764, 0.005387,-0.0030057, 0.001729,buy
2021-03-09,3,1,0,0,0,0,3,2,0,1,3,0,3,1,3, 0.039022, 0.03959513,-0.006568, 0.0483941, 0.041398,buy
2021-03-10,3,0,0,0,0,0,3,2,0,1,3,1,1,2,2,-0.027151,-0.02777021,-0.032639,-0.0389290,-0.033215,sell
2021-03-11,2,0,0,0,0,0,4,2,1,0,3,1,2,1,2, 0.005056, 0.00655154,-0.005109, 0.0039968, 0.004275,buy
2021-03-12,0,0,0,0,0,0,5,4,2,0,3,0,3,2,3, 0.003628, 0.00248298, 0.004223, 0.0040245, 0.006259,buy
2021-03-13,0,0,0,0,0,0,5,5,2,0,3,1,3,2,3, 0.003587, 0.00517999, 0.008130, 0.0083676, 0.007394,buy
2021-03-14,0,0,0,0,0,0,4,6,3,0,2,2,3,3,3, 0.009574, 0.01869561, 0.014862, 0.0150819, 0.015042,buy
2021-03-15,0,0,0,0,0,0,2,5,4,1,2,1,4,3,2, 0.018870,-0.01147471, 0.001228, 0.0004275, 0.000094,sell
2021-03-16,1,1,0,0,0,0,2,4,3,1,1,1,5,2,3,-0.027798,-0.01001755,-0.023247,-0.0248093,-0.013627,sell
2021-03-17,1,1,0,0,0,0,0,4,2,2,1,0,3,3,3, 0.003529, 0.01049237,-0.010777,-0.0064178, 0.010160,sell
2021-03-18,0,2,1,0,0,0,0,3,2,1,2,0,3,3,1, 0.010655,-0.00933044,-0.013719, 0.0059787, 0.018003,buy
2021-03-19,0,1,2,1,0,0,1,3,3,1,1,1,4,3,3, 0.030609, 0.01084950, 0.024619, 0.0226753,-0.026995,buy
2021-03-20,0,1,2,2,1,0,2,2,3,0,1,1,4,4,3, 0.009600, 0.01238605, 0.028473, 0.0022184, 0.008495,buy
2021-03-21,0,1,2,2,1,0,1,3,3,0,2,2,3,3,3,-0.025672,-0.03242588, 0.008728,-0.0225656,-0.033004,sell
2021-03-22,0,0,1,1,2,0,1,2,2,0,3,1,1,2,2, 0.020685, 0.01752397, 0.017781, 0.0265814, 0.019602,buy
