Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,1,2,1,2,1,2,3,4,4,3,3,3,2,3,3,3,2,1,3,-0.0182683,-0.0182683,-0.0126415,-0.021132,-0.017202,sell
2020-04-12,1,1,1,3,0,0,6,3,3,3,3,3,2,2,3,3,3,0,2, 0.0007324, 0.0047683,-0.0057179,-0.001040, 0.000732,sell
2020-04-13,1,1,2,2,2,0,5,2,3,2,4,2,2,1,2,2,3,1,3,-0.0035729,-0.0009605,-0.0027224,-0.005273,-0.005683,sell
2020-04-14,3,2,1,4,0,0,4,2,5,2,4,3,2,1,3,1,3,2,4,-0.0082178, 0.0239435, 0.0061770,-0.003576,-0.002704,sell
2020-04-15,5,2,3,4,0,0,3,2,4,3,3,3,3,1,3,1,4,3,5,-0.0115564,-0.0135054,-0.0122743,-0.006207,-0.013010,sell
2020-04-16,2,1,3,2,0,0,2,3,4,3,3,2,3,2,2,0,2,2,4, 0.0106402, 0.0211814, 0.0133418, 0.010286, 0.002111,buy
2020-04-17,2,3,1,2,0,0,5,2,5,3,4,3,2,1,3,2,2,2,4,-0.0009175, 0.0043114, 0.0044009, 0.001024, 0.001111,sell
2020-04-18,1,1,1,2,0,0,2,5,5,5,3,3,3,0,3,3,1,2,4, 0.0181286,-0.0029250,-0.0157837, 0.018292, 0.003582,buy
2020-04-19,2,1,1,3,0,0,2,6,6,4,4,4,4,1,2,3,1,2,4, 0.0098116, 0.0040366,-0.0019575, 0.017131, 0.016355,buy
2020-04-20,1,1,1,3,0,0,3,3,8,1,4,2,3,2,2,3,1,1,3,-0.0283359,-0.0291659,-0.0272454,-0.028356,-0.028462,sell
2020-04-21,1,1,1,3,0,0,3,3,6,1,4,1,3,3,1,2,1,2,2,-0.0269518,-0.0229523,-0.0237528,-0.016470,-0.020546,sell
2020-04-22,2,1,1,2,0,0,2,4,3,4,3,2,2,4,1,3,1,1,2, 0.0039362, 0.0073176, 0.0033169, 0.013245, 0.004525,buy
2020-04-23,3,5,1,2,0,0,3,3,2,4,3,2,2,3,3,4,2,2,2,-0.0060452,-0.0161686, 0.0062577,-0.009791, 0.011250,buy
2020-04-24,2,3,3,2,0,0,3,1,1,5,1,3,2,4,3,3,1,1,2, 0.0193015, 0.0241208, 0.0152964, 0.019628, 0.018482,buy
2020-04-25,2,4,4,3,0,0,1,2,0,5,2,4,2,2,4,3,2,0,2, 0.0056893, 0.0069601, 0.0011937, 0.007068, 0.003245,buy
2020-04-26,4,4,2,4,0,0,1,4,1,5,3,3,2,3,3,3,3,2,3, 0.0193704, 0.0071483, 0.0142236, 0.001424, 0.016963,buy
2020-04-27,3,4,3,2,3,0,0,5,2,5,3,3,3,4,3,3,4,2,2, 0.0160975, 0.0078467, 0.0078467,-0.008843, 0.007847,buy
2020-04-28,2,4,2,3,1,0,2,5,2,3,4,2,2,4,1,3,3,2,3,-0.0162820,-0.0022303,-0.0197105,-0.002579,-0.007858,sell
2020-04-29,3,4,2,2,2,3,2,6,1,2,4,2,2,4,3,3,3,2,4, 0.0232379, 0.0257269, 0.0228949, 0.025727, 0.014935,buy
2020-04-30,3,6,1,2,1,2,0,5,2,3,3,3,1,3,2,4,4,2,3, 0.0329897, 0.0296091, 0.0283329, 0.028093, 0.005697,buy
2020-05-01,2,6,1,1,3,1,0,3,2,1,0,3,2,3,3,2,3,2,2, 0.0086207, 0.0038733, 0.0023004, 0.004589, 0.004013,buy
2020-05-02,2,4,2,3,3,1,1,2,0,1,1,4,1,2,3,3,3,0,2,-0.0031619, 0.0011902, 0.0056834, 0.000203, 0.001958,sell
2020-05-03,2,5,4,5,1,1,1,1,0,3,0,4,2,2,3,4,4,1,3,-0.0247288,-0.0100886,-0.0105178,-0.012475,-0.012246,sell
2020-05-04,1,7,4,3,3,0,2,1,0,1,1,3,3,1,2,4,3,1,4,-0.0156980,-0.0195640,-0.0154688,-0.019190,-0.023211,sell
2020-05-05,1,5,4,3,2,0,3,1,1,3,1,2,3,3,2,4,2,2,4, 0.0082904, 0.0067666, 0.0076369, 0.005893, 0.009589,buy
2020-05-06,1,3,2,4,1,1,3,1,2,4,1,1,2,4,2,4,2,2,4, 0.0102598, 0.0079944, 0.0111256, 0.005176, 0.007994,buy
2020-05-07,1,3,2,0,3,1,3,1,4,2,1,1,2,4,3,1,2,2,4, 0.0189195, 0.0034892, 0.0034649, 0.003806, 0.005537,buy
2020-05-08,1,2,2,0,2,0,3,3,5,4,1,3,2,4,4,2,2,1,3,-0.0122637, 0.0005753, 0.0078661,-0.000299,-0.001728,sell
2020-05-09,1,2,2,1,2,2,4,4,3,3,0,3,2,5,4,2,3,2,3,-0.0013053, 0.0037790, 0.0059621, 0.017657, 0.003779,buy
2020-05-10,1,0,4,1,1,1,4,1,3,3,1,2,2,3,3,2,3,1,2,-0.0131973,-0.0253080,-0.0175213, 0.012419,-0.013064,sell
2020-05-11,2,2,5,0,3,0,1,3,3,2,3,1,2,3,4,1,3,1,3,-0.0146087,-0.0045404,-0.0049776,-0.008685,-0.010782,sell
2020-05-12,4,2,3,2,3,0,3,3,2,4,4,2,2,4,3,2,3,2,4, 0.0208748, 0.0041188, 0.0027431,-0.001782,-0.000201,buy
2020-05-13,2,1,3,2,1,0,3,2,1,4,3,1,1,3,2,2,3,1,3, 0.0157111, 0.0292003, 0.0296746, 0.021655, 0.025900,buy
2020-05-14,2,1,5,1,1,0,6,1,1,3,2,2,2,3,4,2,2,1,3, 0.0133802,-0.0111731, 0.0136054, 0.024669, 0.012754,buy
2020-05-15,3,3,2,2,1,0,4,3,1,2,3,4,1,1,4,1,3,1,3, 0.0007825, 0.0006761, 0.0015898, 0.008129,-0.012994,sell
2020-05-16,2,3,2,2,1,0,2,5,2,4,2,3,0,2,5,1,4,2,4, 0.0045916,-0.0001062, 0.0045916, 0.003128, 0.000657,buy
2020-05-17,2,1,2,2,1,0,4,2,3,3,2,3,1,2,4,1,4,1,2, 0.0011277, 0.0011277, 0.0123575, 0.014610,-0.011152,buy
2020-05-18,1,2,3,3,1,0,3,2,1,1,2,2,3,1,3,3,2,0,1, 0.0219260, 0.0233916, 0.0229697, 0.021926, 0.023161,buy
2020-05-19,1,4,3,2,1,0,1,3,2,4,3,3,3,2,3,3,1,1,2, 0.0082263, 0.0025795, 0.0172562, 0.020981, 0.019324,buy
2020-05-20,3,6,2,3,1,0,0,4,2,4,3,4,3,3,2,4,2,2,2,-0.0007435,-0.0065320, 0.0025685,-0.008026, 0.002569,sell
2020-05-21,3,7,3,2,0,0,2,3,2,2,3,2,2,3,2,4,3,2,3,-0.0076405,-0.0118570,-0.0042957,-0.012934,-0.007013,sell
2020-05-22,2,4,4,2,1,0,3,2,1,4,3,1,3,3,2,4,3,2,2,-0.0096213,-0.0088483,-0.0068391,-0.009162,-0.001404,sell
2020-05-23,3,6,2,4,1,0,1,2,0,5,4,1,4,3,2,4,3,2,1,-0.0023109,-0.0028010, 0.0064613,-0.004409, 0.001438,sell
2020-05-24,4,7,1,2,5,0,1,3,0,5,4,2,4,4,2,4,4,2,2,-0.0099042,-0.0097762,-0.0001649,-0.015515,-0.009776,sell
2020-05-25,1,5,3,1,4,0,1,1,1,4,4,2,4,3,1,3,3,0,1,-0.0180700,-0.0278435,-0.0199611,-0.021220,-0.019948,sell
2020-05-26,1,2,2,4,2,2,3,1,0,3,3,2,3,2,3,2,2,1,2, 0.0009518, 0.0047059, 0.0065255,-0.009304, 0.001482,buy
2020-05-27,1,1,0,5,5,3,2,2,0,4,4,2,3,2,3,3,2,1,3, 0.0044483, 0.0089272, 0.0096762, 0.006029, 0.010004,buy
2020-05-28,1,3,0,4,6,0,1,1,1,4,3,2,2,4,2,2,3,1,2, 0.0279479, 0.0309151, 0.0305513, 0.022451, 0.022887,buy
2020-05-29,1,2,1,4,6,1,1,0,1,3,2,3,1,3,3,3,3,0,2, 0.0121489, 0.0143625, 0.0135232, 0.011730, 0.012149,buy
2020-05-30,1,1,1,7,1,3,1,0,0,4,2,2,3,2,2,3,3,1,1, 0.0017917,-0.0021800, 0.0035355,-0.001820,-0.003100,sell
2020-05-31,0,2,3,5,2,1,1,0,0,4,1,3,2,2,2,3,3,1,1,-0.0075562,-0.0148434,-0.0001791,-0.007227,-0.012242,sell
2020-06-01,0,5,1,4,5,0,1,0,1,3,2,3,3,2,2,3,3,1,1,-0.0062621, 0.0062128, 0.0089326, 0.008644, 0.002455,buy
2020-06-02,0,2,2,9,2,0,1,0,1,6,3,3,3,3,2,5,2,1,1, 0.0059027, 0.0051177,-0.0028209,-0.002821,-0.003173,sell
2020-06-03,0,1,4,8,1,1,0,0,1,5,4,2,3,3,2,3,2,1,1, 0.0042686, 0.0041321,-0.0075005,-0.007500,-0.007500,sell
2020-06-04,0,3,2,5,1,0,0,0,4,4,4,3,3,2,2,3,1,0,1, 0.0134940, 0.0144280, 0.0219750, 0.021975, 0.022233,buy
2020-06-05,0,2,1,5,2,1,2,3,2,6,3,3,4,2,2,4,3,2,1, 0.0015975, 0.0011263, 0.0043164, 0.001126, 0.003413,buy
2020-06-06,0,0,1,4,0,1,5,1,1,5,2,2,3,1,2,3,3,1,1, 0.0048788, 0.0004630, 0.0051933,-0.000142,-0.000209,sell
2020-06-07,0,0,2,3,1,1,3,0,3,3,3,1,2,1,1,2,3,2,1, 0.0072944, 0.0029139, 0.0012983, 0.002371, 0.003619,buy
2020-06-08,3,1,1,4,1,0,2,2,3,3,3,2,3,2,2,2,3,2,1, 0.0073212, 0.0086109, 0.0011810, 0.004348, 0.016405,buy
2020-06-09,2,1,2,3,1,0,3,3,1,4,4,2,2,2,1,2,4,2,1, 0.0208997, 0.0146398, 0.0063498, 0.018354, 0.014281,buy
2020-06-10,0,2,2,4,0,0,7,1,1,4,4,2,2,2,2,1,4,3,1,-0.0056957,-0.0066708,-0.0119613,-0.003378,-0.004961,sell
2020-06-11,0,2,2,2,1,0,5,2,2,4,3,2,1,1,4,1,4,3,1,-0.0120469,-0.0128148,-0.0161442,-0.009470,-0.012387,sell
2020-06-12,3,2,2,2,2,0,1,4,1,4,4,3,2,2,3,1,3,1,2, 0.0052520,-0.0107976,-0.0020927, 0.000707,-0.007861,sell
2020-06-13,2,2,1,2,2,0,2,3,3,4,3,3,2,2,3,2,3,0,3, 0.0046151,-0.0049400,-0.0008429, 0.001705, 0.001498,sell
2020-06-14,0,1,1,2,2,0,4,1,2,4,4,2,1,1,2,1,3,1,2,-0.0023556,-0.0019388,-0.0063852,-0.005605,-0.004899,sell
2020-06-15,0,1,1,2,2,0,5,3,0,4,4,3,2,2,3,0,2,1,1,-0.0054761,-0.0067555,-0.0053272,-0.008192,-0.006148,sell
2020-06-16,1,3,1,2,2,0,4,5,1,4,3,4,3,1,4,1,3,2,2,-0.0081123,-0.0069700,-0.0074780,-0.007235,-0.014145,sell
2020-06-17,1,4,1,2,3,0,3,4,3,1,3,3,2,2,3,2,3,1,3, 0.0101543, 0.0080520,-0.0056661, 0.005881,-0.009011,buy
2020-06-18,0,1,4,1,3,0,2,2,2,1,2,2,2,1,3,2,2,0,2, 0.0062777, 0.0054941, 0.0020059, 0.004622, 0.014422,buy
2020-06-19,1,1,2,4,3,0,4,1,0,2,3,2,1,0,3,3,3,1,2, 0.0048028, 0.0042157, 0.0046462, 0.009355,-0.000421,buy
2020-06-20,0,2,1,3,4,0,2,1,0,3,3,3,1,2,2,2,2,0,1,-0.0066186,-0.0029513,-0.0063449,-0.004977,-0.007814,sell
2020-06-21,1,4,2,1,4,0,3,1,1,1,3,1,2,2,2,2,3,1,2,-0.0011494,-0.0042599,-0.0084790,-0.003606, 0.002835,sell
2020-06-22,1,2,3,1,1,2,2,1,1,0,2,1,1,2,2,1,2,1,2, 0.0071826, 0.0015440, 0.0016289,-0.003843, 0.005666,buy
2020-06-23,0,2,3,3,1,3,2,1,2,1,2,1,2,3,2,2,2,2,2,-0.0088967,-0.0093195,-0.0092495,-0.009649,-0.011099,sell
2020-06-24,1,3,1,3,3,0,2,0,2,1,2,0,2,3,1,1,3,1,3, 0.0001775,-0.0052574,-0.0011329,-0.000306, 0.008588,sell
2020-06-25,1,3,1,1,6,0,1,1,1,1,1,1,2,2,2,2,2,1,3, 0.0179297, 0.0079764, 0.0057625, 0.005177, 0.006622,buy
2020-06-26,1,3,2,4,1,2,0,0,3,1,2,1,1,2,2,2,3,2,2, 0.0049221, 0.0004555, 0.0004555, 0.003963, 0.005203,buy
2020-06-27,2,3,5,4,0,2,0,0,2,0,1,2,2,2,2,2,3,2,2,-0.0064739,-0.0081565,-0.0068780,-0.006538,-0.008421,sell
2020-06-28,2,5,3,2,2,1,0,0,2,1,2,2,2,1,2,2,3,1,3, 0.0153768, 0.0157380, 0.0147796, 0.009834, 0.012294,buy
2020-06-29,2,4,1,4,3,0,0,0,2,3,3,2,2,2,2,2,2,1,3, 0.0090708, 0.0038889, 0.0037864, 0.005682, 0.012784,buy
2020-06-30,2,1,4,5,2,1,2,0,2,1,4,1,3,1,1,1,4,2,3, 0.0039257, 0.0101259, 0.0015591, 0.001382, 0.006474,buy
2020-07-01,2,1,6,4,0,0,2,0,6,0,4,2,3,1,2,1,3,1,4, 0.0054681, 0.0018838, 0.0018838, 0.003321, 0.000541,buy
2020-07-02,2,2,3,3,2,1,2,3,4,1,4,2,2,1,2,2,4,2,4,-0.0007362, 0.0172322,-0.0006491, 0.000450, 0.000450,sell
2020-07-03,1,1,1,3,2,0,5,1,3,2,2,2,2,1,2,2,5,1,2,-0.0063539,-0.0020976,-0.0067164,-0.006729,-0.005793,sell
2020-07-04,1,2,2,3,1,1,5,0,4,2,2,2,4,1,2,1,5,2,2,-0.0020090,-0.0013691,-0.0007399,-0.001778,-0.002009,sell
2020-07-05,3,3,2,3,1,1,2,1,5,1,3,2,3,2,2,0,5,3,2, 0.0017075, 0.0106614, 0.0024738, 0.003694, 0.002686,buy
2020-07-06,4,3,2,3,0,0,2,2,4,2,2,2,4,3,2,1,4,3,1, 0.0049817, 0.0068349, 0.0026001, 0.002021, 0.005832,buy
2020-07-07,1,2,2,2,1,0,5,2,3,2,2,2,5,3,1,0,3,2,2,-0.0018538, 0.0007256, 0.0007256, 0.000482,-0.000419,sell
2020-07-08,1,3,2,3,0,0,7,1,2,1,1,2,5,3,2,1,2,2,2, 0.0068101, 0.0072880, 0.0072880, 0.002593, 0.006962,buy
2020-07-09,2,2,2,3,0,0,4,3,2,3,2,2,4,2,2,2,2,2,3,-0.0174929,-0.0050625,-0.0043906,-0.004261,-0.005084,sell
2020-07-10,3,2,2,2,0,1,2,2,4,2,2,3,3,3,2,2,2,1,2,-0.0040571,-0.0072386,-0.0051185,-0.008912,-0.013766,sell
2020-07-11,2,3,1,2,0,2,4,1,4,2,2,2,4,2,3,1,3,2,2,-0.0004567,-0.0004896,-0.0005082, 0.000872,-0.000133,sell
2020-07-12,2,2,1,3,0,2,4,0,2,5,2,3,4,3,3,1,2,1,2, 0.0024439, 0.0046242, 0.0029583,-0.003389, 0.002958,buy
2020-07-13,1,3,1,3,0,2,2,3,1,5,2,4,3,4,3,2,1,1,1, 0.0072694, 0.0072842, 0.0049519, 0.004409, 0.002395,buy
2020-07-14,1,5,1,3,0,2,3,1,3,2,2,3,4,3,3,2,2,1,1,-0.0009539,-0.0009539,-0.0016724,-0.001367,-0.001042,sell
2020-07-15,0,3,4,3,0,2,2,1,4,2,3,2,4,3,3,3,1,1,1,-0.0007591,-0.0022643,-0.0022643,-0.000701,-0.000723,sell
2020-07-16,1,2,3,5,0,2,2,2,3,2,3,2,4,2,4,2,3,1,1,-0.0036907,-0.0006947,-0.0006947,-0.005806,-0.004760,sell
2020-07-17,1,3,0,5,2,3,3,1,3,3,4,3,3,2,3,3,4,1,1,-0.0017627,-0.0018108,-0.0008142,-0.001916,-0.001251,sell
2020-07-18,0,4,0,2,3,3,2,1,2,2,3,2,2,3,2,3,3,0,1, 0.0054137, 0.0063218, 0.0046446, 0.004200, 0.001868,buy
2020-07-19,1,3,2,2,0,3,2,0,3,2,3,1,3,3,1,2,3,1,1, 0.0063208, 0.0070956, 0.0054896, 0.003858, 0.002682,buy
2020-07-20,1,2,2,3,0,4,1,1,2,1,4,1,3,1,1,3,1,2,1, 0.0049607, 0.0109776, 0.0085351, 0.013320, 0.018579,buy
2020-07-21,0,1,2,3,1,2,0,1,3,3,4,0,4,1,0,3,2,2,0, 0.0082585, 0.0095684, 0.0095684, 0.007650, 0.011659,buy
2020-07-22,0,2,2,3,5,1,1,0,3,2,3,1,5,2,1,3,2,1,1, 0.0262756, 0.0173737, 0.0194616, 0.016397, 0.017742,buy
2020-07-23,0,1,2,6,3,2,0,1,2,3,3,2,5,1,1,4,2,1,1, 0.0120538, 0.0108331, 0.0105343, 0.011612, 0.011716,buy
2020-07-24,0,1,4,3,2,3,1,0,3,3,2,2,3,3,1,3,2,2,2,-0.0081622,-0.0075493,-0.0111341,-0.007559,-0.009171,sell
2020-07-25,0,4,2,2,3,1,1,0,2,2,2,2,3,2,1,2,3,1,1, 0.0097562, 0.0014848, 0.0043727, 0.004601, 0.000389,buy
2020-07-26,0,2,2,2,5,1,1,0,2,6,3,2,3,3,3,2,2,1,2, 0.0148380, 0.0112697, 0.0212467, 0.008087, 0.002763,buy
2020-07-27,0,2,2,4,2,1,1,0,0,3,4,1,1,3,1,1,1,1,2, 0.0329364, 0.0349446, 0.0341580, 0.033641, 0.034019,buy
2020-07-28,0,2,4,1,4,2,2,1,3,2,3,3,2,4,2,1,2,2,2, 0.0215027, 0.0308502, 0.0307691, 0.030243, 0.029035,buy
2020-07-29,0,3,2,3,3,1,2,4,2,4,3,3,2,4,3,2,3,1,3, 0.0043889, 0.0090263, 0.0050150,-0.000141,-0.007911,sell
2020-07-30,0,2,2,3,5,3,4,3,0,5,3,3,2,5,4,1,4,2,3, 0.0011697,-0.0044625, 0.0025394,-0.004127, 0.001478,sell
2020-07-31,1,2,1,3,5,3,5,1,0,4,3,3,2,4,3,2,3,2,3, 0.0055916, 0.0092682, 0.0065668, 0.009844, 0.006370,buy
2020-08-01,3,2,2,2,3,3,2,1,2,3,4,2,2,4,3,2,3,1,2, 0.0098439, 0.0083719, 0.0098439, 0.007709, 0.009844,buy
2020-08-02,4,2,1,1,4,3,2,3,1,2,4,1,1,3,3,3,3,2,3, 0.0125066, 0.0192458, 0.0098452, 0.017530, 0.010912,buy
2020-08-03,1,1,0,2,3,2,3,2,1,2,4,0,1,1,2,2,3,2,2,-0.0170242,-0.0182652,-0.0235903,-0.009129,-0.024236,sell
2020-08-04,1,2,1,1,4,1,6,1,1,1,3,1,2,1,2,3,2,2,3, 0.0108238, 0.0037771, 0.0083872, 0.003012,-0.004745,buy
2020-08-05,2,1,1,2,3,1,3,5,1,1,2,1,2,1,1,4,3,2,4, 0.0115019, 0.0064647, 0.0056489, 0.009640,-0.003808,buy
2020-08-06,2,2,0,2,2,0,3,4,3,1,2,1,2,2,2,2,4,2,2, 0.0203119, 0.0206633, 0.0155926, 0.020934, 0.018695,buy
2020-08-07,1,2,1,1,2,0,2,2,3,1,0,2,2,3,1,2,2,1,2, 0.0073806, 0.0075144, 0.0074483,-0.000795, 0.012722,buy
2020-08-08,0,3,0,1,4,0,4,0,0,2,2,2,1,4,0,1,2,0,2,-0.0016712,-0.0027565,-0.0069179,-0.008478,-0.001502,sell
2020-08-09,1,4,0,1,4,0,2,1,1,5,2,3,2,4,1,2,1,1,3,-0.0030027, 0.0005455,-0.0071666,-0.007167,-0.003003,sell
2020-08-10,1,4,1,0,3,0,1,1,2,3,2,2,1,3,1,2,2,1,2, 0.0083863, 0.0116920, 0.0106910,-0.002546, 0.011480,buy
2020-08-11,1,3,3,0,4,0,2,1,2,1,2,2,2,3,2,1,3,1,1, 0.0004740,-0.0043237,-0.0045173,-0.003650, 0.003967,sell
2020-08-12,0,2,4,2,4,0,3,1,2,1,1,3,3,3,3,1,2,1,2, 0.0074025,-0.0017039, 0.0023528, 0.010645, 0.009262,buy
2020-08-13,0,2,2,3,6,0,2,3,0,2,2,4,2,4,2,1,2,2,1,-0.0080899,-0.0065427,-0.0061617,-0.001302, 0.000485,sell
2020-08-14,0,5,3,0,9,0,1,3,2,1,2,3,3,5,3,1,4,1,2,-0.0106104, 0.0041025,-0.0114232, 0.003174, 0.001788,sell
2020-08-15,1,4,4,0,8,0,1,1,2,0,2,2,2,4,2,2,4,2,1, 0.0008970, 0.0003120,-0.0138359,-0.000315,-0.001296,sell
2020-08-16,0,2,4,1,7,3,0,1,2,1,2,2,3,3,3,3,4,1,0, 0.0096879, 0.0023895, 0.0073392, 0.014828, 0.009341,buy
2020-08-17,1,3,3,2,6,2,1,1,1,2,3,0,4,2,3,3,4,2,1,-0.0001220,-0.0012145, 0.0075148,-0.001214,-0.001529,sell
2020-08-18,0,4,4,0,9,0,1,2,1,1,2,1,4,1,3,3,5,3,0, 0.0042833,-0.0031453,-0.0026822,-0.003145,-0.004859,sell
2020-08-19,0,2,5,5,5,1,2,2,2,0,2,2,4,0,3,4,4,3,2,-0.0157415,-0.0154017, 0.0004979,-0.014821, 0.006585,sell
2020-08-20,0,1,5,5,3,2,1,2,2,0,1,2,3,1,2,4,4,2,2, 0.0121735, 0.0087340, 0.0114948, 0.010677, 0.013275,buy
2020-08-21,0,2,3,3,4,1,1,1,2,0,2,3,2,0,2,2,3,1,2,-0.0026186,-0.0039922, 0.0090238,-0.003992, 0.003379,sell
2020-08-22,0,3,1,4,4,3,1,0,1,4,3,5,2,1,3,3,2,1,1,-0.0007217,-0.0015416, 0.0022918,-0.002831,-0.001832,sell
2020-08-23,0,1,2,7,2,4,1,0,0,3,3,3,2,2,2,3,2,1,2,-0.0056624,-0.0169666,-0.0048717,-0.005074,-0.004872,sell
2020-08-24,0,2,5,5,0,3,2,0,2,1,3,3,1,3,2,1,2,1,4,-0.0124164, 0.0062930,-0.0097517,-0.016461,-0.004342,sell
2020-08-25,0,3,4,6,1,3,2,2,2,1,5,3,2,3,3,2,1,1,4,-0.0204718,-0.0095766,-0.0170235,-0.019272,-0.014482,sell
2020-08-26,0,1,3,9,2,3,3,3,0,2,3,4,2,3,5,2,2,2,3,-0.0186572,-0.0128929,-0.0179927,-0.018421,-0.012075,sell
2020-08-27,0,0,4,7,1,3,4,0,1,1,3,4,2,2,3,2,2,1,2,-0.0271827,-0.0259592,-0.0050005,-0.024278,-0.022978,sell
2020-08-28,1,1,3,5,1,4,1,0,2,0,3,4,2,3,2,1,1,0,2,-0.0412611,-0.0381714,-0.0367184,-0.023631,-0.015460,sell
2020-08-29,3,2,3,3,0,6,1,1,2,1,3,4,2,3,3,2,2,2,1,-0.0211777,-0.0096157,-0.0009667, 0.002529,-0.004718,sell
2020-08-30,1,1,4,3,0,5,2,2,1,2,3,1,1,3,3,3,3,1,3, 0.0200660, 0.0264346, 0.0264346, 0.026435, 0.028459,buy
2020-08-31,0,0,4,5,1,5,5,1,2,2,2,2,3,3,4,3,3,2,3, 0.0074908, 0.0102901, 0.0000064, 0.007380, 0.009042,buy
2020-09-01,1,0,3,5,2,3,3,4,3,1,1,1,3,1,5,5,3,3,3, 0.0028881,-0.0026019, 0.0042288, 0.007362, 0.007362,buy
2020-09-02,2,0,3,5,2,3,1,4,4,1,1,1,4,2,5,4,3,2,3, 0.0027823, 0.0051663,-0.0081761, 0.001045, 0.006846,buy
2020-09-03,1,0,4,5,1,2,3,2,4,1,1,1,4,1,4,4,3,2,3,-0.0138767,-0.0000364,-0.0028239, 0.001027, 0.003774,sell
2020-09-04,0,1,3,3,1,1,4,1,1,1,1,0,4,0,0,3,3,2,3, 0.0029170, 0.0075794, 0.0078678, 0.007725, 0.008064,buy
2020-09-05,1,2,4,3,2,1,3,2,1,4,2,2,4,1,1,4,3,2,4, 0.0129847, 0.0119120, 0.0167507, 0.008848,-0.001694,buy
2020-09-06,2,5,2,3,3,1,1,1,2,4,3,3,4,2,2,4,2,2,2,-0.0178288,-0.0227673,-0.0150565,-0.012960, 0.000417,sell
2020-09-07,1,3,3,2,3,1,1,1,3,2,3,3,3,4,2,1,1,1,2, 0.0082308, 0.0091776, 0.0101801, 0.012415, 0.008201,buy
2020-09-08,0,1,4,3,2,1,2,0,3,2,3,4,3,3,1,1,0,2,1, 0.0178067, 0.0253184, 0.0434904, 0.025608, 0.027057,buy
2020-09-09,0,3,1,5,3,1,2,1,3,1,4,3,3,2,2,1,2,2,1, 0.0225750, 0.0219271, 0.0161203, 0.011436, 0.005894,buy
2020-09-10,0,3,2,2,6,1,1,4,3,1,3,3,2,3,3,2,3,2,2,-0.0269583,-0.0105718,-0.0114926,-0.023086,-0.023086,sell
2020-09-11,0,4,3,1,4,1,1,2,3,0,2,2,1,3,3,2,3,2,1, 0.0067946,-0.0029234,-0.0004095,-0.002615, 0.007276,buy
2020-09-12,0,3,3,2,2,3,2,0,3,1,2,2,1,3,3,1,3,2,2, 0.0053945, 0.0060287, 0.0066269, 0.006306, 0.008012,buy
2020-09-13,0,3,4,4,2,4,0,0,2,2,2,2,2,4,3,3,3,1,1,-0.0050947,-0.0075026,-0.0094611,-0.007503,-0.007503,sell
2020-09-14,2,4,2,4,4,1,0,0,1,3,2,2,2,4,2,2,4,1,2, 0.0304673, 0.0295087, 0.0269553, 0.028819, 0.025904,buy
2020-09-15,1,3,3,3,5,2,0,0,1,2,2,3,2,2,2,3,4,0,2, 0.0064814, 0.0118549, 0.0113185, 0.010051, 0.009882,buy
2020-09-16,1,2,4,6,2,2,2,0,1,2,2,3,3,2,2,3,3,1,3, 0.0022478, 0.0032411, 0.0034189, 0.004353, 0.022864,buy
2020-09-17,1,2,5,3,4,1,1,2,1,2,2,3,3,2,2,2,3,1,4, 0.0041283, 0.0108413, 0.0214180, 0.025709, 0.000721,buy
2020-09-18,1,4,2,3,6,0,0,1,3,4,3,4,2,2,3,2,3,1,4,-0.0140715,-0.0163182,-0.0161896,-0.013238,-0.001485,sell
2020-09-19,1,1,3,4,5,1,0,0,2,6,4,3,3,3,3,2,2,0,3, 0.0028715, 0.0068175, 0.0200576, 0.003485, 0.002684,buy
2020-09-20,1,1,3,2,5,1,0,1,2,5,3,3,1,4,1,2,2,1,4, 0.0149786, 0.0166955, 0.0156245, 0.014677, 0.017924,buy
2020-09-21,1,3,2,1,6,1,0,2,3,5,3,3,3,3,2,3,1,2,4, 0.0009350, 0.0036054, 0.0011735, 0.003756, 0.004695,buy
2020-09-22,1,3,2,1,6,1,1,4,0,4,2,3,3,3,3,2,1,2,4, 0.0086035, 0.0009648, 0.0090787, 0.006198, 0.011179,buy
2020-09-23,1,2,3,2,5,1,3,1,1,3,2,3,3,2,3,2,2,1,4, 0.0123271, 0.0188492, 0.0219362, 0.017522, 0.017792,buy
2020-09-24,1,3,3,2,4,1,0,2,1,2,4,2,3,1,2,1,2,1,3, 0.0150227, 0.0149470, 0.0101710, 0.014923, 0.020834,buy
2020-09-25,4,4,2,0,7,1,1,2,1,2,4,3,3,2,2,3,3,1,3, 0.0041680, 0.0125287, 0.0215857, 0.004876, 0.011415,buy
2020-09-26,2,3,2,0,4,1,1,2,0,3,3,1,3,2,1,3,3,0,2, 0.0104330, 0.0000092,-0.0095385,-0.002902,-0.002902,buy
2020-09-27,1,2,2,1,2,3,4,1,0,1,1,2,2,2,2,2,2,1,3,-0.0020597, 0.0008784,-0.0074704,-0.002230,-0.006725,sell
2020-09-28,1,3,2,1,3,2,3,3,1,0,2,2,2,2,4,2,2,1,2,-0.0019907,-0.0010247, 0.0167381, 0.021625,-0.009660,buy
