Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,VECE,VECH,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-09,1,1,2,0,1,1,4,2,1,2.08,2.65,0,1.29,0,0,0,0,2.6,2.58,2.51,0,2.72,2.72,2.82,2.87,2.36,0,0,0,0,2.95,0,1.2,-0.00159973,-0.0046251,-0.00270315, 0.01156296,-0.0024498,sell
2021-03-10,1,1,0,1,1,4,4,2,1,1.08,2.97,0,0.48,0,0.32,0,0,2.54,1.96,0,0.41,2.53,2.47,0,2.7,2.74,0,0,0,0,2.32,0,0.31, 0.00132371, 0.0025440, 0.00088589, 0.00132371, 0.0002806,buy
2021-03-11,2,0,0,0,0,4,4,0,2,0.54,1.22,0,0,0,0.9,0,0,2.77,2.53,2.65,2.44,0.83,0,2.72,0,0,0,0,0,0.28,0.72,0,0,-0.00022355, 0.0002455, 0.00756526, 0.00629067,-0.0009782,sell
2021-03-12,2,0,0,0,1,3,3,0,3,0.26,0.44,0,0,0,2.65,0,0,2.4,2.4,2.16,0,0,2.77,2.95,0.45,2.89,0,0,0,0.81,0.23,0,0,-0.01076533,-0.0095876,-0.01397967,-0.00076717,-0.0136965,sell
2021-03-13,3,0,0,0,0,2,0,1,1,0,0,0,0,0,2.95,0,0,0,0,0,2.67,2.82,0.31,2.51,2.44,0,0,0,0,2.4,0,0,0, 0.00129477, 0.0015999, 0.00138664, 0.00128855, 0.0009192,buy
2021-03-14,3,0,0,1,0,2,1,1,0,0,0,0,0,0,1.08,0,0,2.92,2.6,2.44,0.88,0,0,0,0,2.56,0,0,0,3,0,0,0, 0.00141225, 0.0095803, 0.00909306, 0.00733211, 0.0078663,buy
2021-03-15,1,0,1,1,0,3,2,1,1,0,0,0,0,0,0.35,0,0,0,0,2.47,2.95,2.49,2.97,0.38,2.62,1.94,0,0,0,1.22,0,0,0,-0.00348038,-0.0067946,-0.00483898,-0.00483898, 0.0043354,sell
2021-03-16,1,0,1,0,0,3,3,2,1,0,0,0,0,0,0,0,0,0,0.45,1.07,2.47,2.67,2.72,2.58,0.78,2.74,0,0,0,0.42,0,0.44,0,-0.01481784,-0.0145104,-0.01481784,-0.01466404,-0.0115410,sell
2021-03-17,0,1,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,2.72,2.58,2.77,0,1.71,2.92,0,2.65,2.47,0,0,0,0,0,1.3,0, 0.00450401, 0.0087570, 0.00793945, 0.00291423, 0.0087570,buy
2021-03-18,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,2.65,2.97,0,0,2.67,0,2.42,2.58,0,0,0,0,0,0,2.97,0,-0.01209878,-0.0118675,-0.01186752,-0.00084099,-0.0004570,sell
2021-03-19,1,0,1,0,0,1,0,3,2,0,0.26,0,0,0,0,0,0,2.87,2.58,2.51,2.51,0,0,2.92,0,2.67,0,0,0,0,0,2.22,0,-0.01049086, 0.0061674,-0.01106281, 0.00304215,-0.0110628,sell
2021-03-20,2,0,1,0,0,1,0,2,3,0,0.88,0.23,0,0,0,0,0,0.8,0,0.29,0,2.58,2.58,1.99,0,0.88,0,0,0,0,0,0.75,0, 0.01088761, 0.0093259, 0.01048281, 0.00932588, 0.0093259,buy
2021-03-21,0,0,0,1,1,2,0,1,4,0.26,2.97,0.51,0,0,0,0,0.7,0,0.21,0,0,0.24,0,2.65,2.92,0,0,0,0,0,0,0.25,0,-0.00867918,-0.0102606,-0.01007215,-0.01031474,-0.0102606,sell
2021-03-22,0,1,0,0,1,4,1,1,3,0.7,2.74,1.14,0,0,0.76,0,2.97,2.56,2.84,2.6,2.72,0,2.72,0,0,2.95,0,0,0,0,0,0,0,-0.00087776,-0.0081879,-0.00175183,-0.00021262,-0.0009880,sell
2021-03-23,0,2,1,0,2,2,4,0,1,1.89,0.77,2.56,0,0,2.87,0,2.62,0,0,2.58,2.6,2.7,2.95,2.44,0.36,2.77,0,0,0,0,0,0,0,-0.01088287,-0.0020004,-0.01091885,-0.01054037,-0.0108829,sell
2021-03-24,0,3,1,1,1,3,2,2,2,2.97,0.21,2.95,0,0.82,2.95,0,0.56,2.4,2.53,2.79,2.44,2.7,2.34,0,2.77,2.49,0,0,0,0,0,0,0,-0.00421744,-0.0037761, 0.00114883, 0.00122143, 0.0010999,sell
2021-03-25,0,1,3,3,0,1,1,2,2,1.64,0,1.46,0,2.95,0.75,0,0,2.74,2.42,0.48,0.98,2.82,2.67,2.34,2.49,0,0,0,0,0,0,0,0,-0.00529365,-0.0050141,-0.00501410,-0.00663479,-0.0049742,sell
2021-03-26,2,0,2,5,0,1,0,0,4,0.58,0,0.61,0,2.44,0,0,0,3.2,2.67,0.57,0,0,0.25,3.82,3,2.84,0,0.48,0,0,0,0,0.35, 0.00371845, 0.0038074, 0.01015973, 0.00371845, 0.0081724,buy
2021-03-27,1,1,1,2,2,0,0,0,4,0,0,0.26,0,0.57,0,0,0,2.7,0,2.6,2.51,2.84,2.51,3.71,0,0,0,1.38,0,0,0,0,1.25,-0.00558025,-0.0041868,-0.00506677,-0.00608580,-0.0038202,sell
2021-03-28,2,1,0,1,2,1,0,0,0,0,0,0,0.54,0,0,0,0,0,2.47,0,0,0,0,2.7,2.87,2.28,0,2.92,0,0,0,0,2.92,-0.00483560,-0.0046106,-0.00222212,-0.00461055,-0.0044927,sell
2021-03-29,2,2,0,3,3,1,1,0,1,0,0,0,2.3,0,0,0,0,2.92,0.27,2.67,2.62,2.53,2.49,1.59,0.38,2.82,0,2.16,0,0,0,0,1.9,-0.00603145,-0.0056152, 0.00242412,-0.00577096,-0.0040852,sell
2021-03-30,2,0,4,3,0,0,1,2,1,0,0,0,2.92,0,0,0,0,0,2.79,2.7,2.62,2.62,2.6,2.79,1.52,3.18,0,0.75,0,0,0.32,0,0.54, 0.01030413, 0.0065038,-0.00098023, 0.00927078,-0.0009802,buy
2021-03-31,3,2,2,5,0,0,0,3,0,0,0,0,0.85,0,0.42,0,0,2.38,3.01,2.58,2.47,2.95,2.62,1.34,3,0,0.39,0.26,0,0,1.02,0,0, 0.00069090, 0.0037622,-0.00121647,-0.00096191, 0.0039300,sell
2021-04-01,1,2,3,0,0,0,1,4,1,0,0,0,0,0,1.9,0,0,2.36,3.22,0,0.58,0,0,3.24,2.77,2.56,0.83,0,0.23,0,2.92,0,0, 0.01181293, 0.0118129, 0.00170201, 0.00806949, 0.0118129,buy
2021-04-02,1,3,0,0,2,1,1,3,2,0,0,0,0,0,3,0,0,2.97,0.58,2.56,0,2.56,2.72,3.18,2.92,0.23,1.77,0,0.4,0,2.65,0,0, 0.00777645, 0.0077764, 0.00777645, 0.00811268, 0.0060068,buy
2021-04-03,1,1,0,0,0,1,0,3,2,0,0,0,0,0,0.94,0,0,0,1.7,0,2.51,0,0,2.32,0,2.53,3,0,0.71,0,0.84,0,0,-0.00233300,-0.0065780,-0.00233300, 0.01628023,-0.0025004,sell
2021-04-04,1,1,1,2,0,0,0,3,3,0,0,0,0,0,0,0,0,2.84,2.82,2.7,0,2.87,2.44,0,2.44,2.85,2.34,0,1.26,0,0.26,0,0,-0.00650801,-0.0070159,-0.00562449,-0.00650801,-0.0053735,sell
2021-04-05,2,0,3,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,2.97,2.62,2.18,3,2.87,0,3.27,1.1,0,2.24,0.32,0,0,0, 0.00192994, 0.0002870,-0.00068689, 0.00471426,-0.0088865,buy
2021-04-06,1,2,2,2,0,1,2,5,0,0,0,0,0,0,0,0,0.38,2.79,2.97,1.52,1,2.95,2.65,0,0.6,2.62,0.52,0,2.97,0.94,0,0,0.47, 0.00257745, 0.0036923, 0.00978495, 0.01014748, 0.0101475,buy
2021-04-07,2,1,1,1,0,3,3,3,0,0,0.33,0,0,0,0,0,2.18,1.49,2.95,2.89,2.51,2.74,0,2.6,2.65,0,0.24,0,2.22,2.77,0,0,1.54, 0.01074819, 0.0117089, 0.01006268, 0.00830532, 0.0117089,buy
2021-04-08,1,0,1,1,1,3,3,1,1,0,1.71,0,0,0,0,0,2.95,2.74,2.4,0,2.53,0,2.42,2.72,2.95,2.62,0,0,1.25,3,0,0,2.95, 0.00147811, 0.0020107, 0.00120430, 0.00147811, 0.0006272,buy
2021-04-09,2,0,1,1,0,3,1,3,3,0,2.97,0,0,0.24,0,0,0.65,2.77,0,2.74,0,2.92,1.52,2.35,2.89,0,0,0,0.71,1.07,0,0.28,1.7,-0.00647510,-0.0078556,-0.00822671,-0.00822671,-0.0082267,sell
2021-04-10,2,0,1,1,0,2,0,3,1,0,0.93,0,0,1.39,0,0,0,0,1.2,0,0,0,0,2.74,0.26,2.95,0,0,0.4,0.36,0,0.82,0.52, 0.00363161, 0.0043230, 0.00575380, 0.00410628, 0.0044257,buy
2021-04-11,3,0,1,1,0,1,1,4,1,0,0,0,0,2.95,0,0,0,2.65,2.92,0.36,2.74,1.08,2.79,0,0,1.42,0,0,0.23,0,0.51,2.44,0, 0.00353142, 0.0015020,-0.00071696,-0.00038893,-0.0010524,sell
2021-04-12,2,0,1,0,0,1,2,2,2,0,0,0,0,1,0,0,0,0.73,0,3,0,2.62,2.6,2.74,2.87,2.56,0,0,0,0,1.61,2.95,0,-0.00626131,-0.0020657,-0.00297297,-0.00102351, 0.0011552,sell
2021-04-13,1,1,0,0,0,2,3,0,1,0.66,0,0,0,0,0,0,0,0,2.53,2.77,0,2.44,2.77,0,0,2.53,0,0,0,0,3,1.17,0, 0.00471038, 0.0018640, 0.01040758, 0.00601460, 0.0089780,buy
2021-04-14,1,1,1,0,0,5,2,1,1,2.84,0,0,1.01,0,0,0,1.1,2.62,2.97,2.87,2.74,2.92,0.74,1.94,0,0,0,0,0,0,1.68,0.39,0, 0.00098321, 0.0026946, 0.00249890, 0.00098321, 0.0009832,buy
2021-04-15,1,1,1,0,0,3,4,2,1,2.95,0,0.27,2.89,0,0,0,3,2.95,1.12,0.55,2.79,0,0,3,3,2.51,0,0,0,0,0.53,0,0, 0.00782620, 0.0028216, 0.00901022, 0.00767052, 0.0088384,buy
2021-04-16,2,0,2,0,0,1,3,3,3,0.68,0,0.99,1.37,0,0.51,0,1.18,1.03,2.67,0,1.56,0.46,2.56,2.49,2.84,0.61,0,0,0,0,0,0,0, 0.00234723, 0.0019406, 0.00126045, 0.00194064, 0.0016376,buy
2021-04-17,1,1,0,1,0,1,2,4,2,0,0,2.97,0.22,0.94,2.95,0,0,2.44,0,2.84,2.92,2.7,0,2.95,0.74,0,0,0,0,0,0,0,0.25,-0.00160898,-0.0035067,-0.00552312,-0.01288619,-0.0170027,sell
2021-04-18,0,1,0,0,0,1,2,3,2,0,0,2.3,0,2.89,2.53,0,0,0,2.51,0,0,0,2.44,0,2.79,2.77,0,0,0,0.58,0,0,0.78, 0.01515916, 0.0109779, 0.01422742, 0.01189817, 0.0189209,buy
2021-04-19,0,2,0,0,1,2,4,1,2,0,0,0.6,0,1.3,0.39,0,0,3,0,0.71,0,2.89,1.56,1.84,0,2.67,0,0,0,1.7,0,0,2.36, 0.00183298, 0.0021483, 0.00214829, 0.00771224, 0.0028029,buy
2021-04-20,0,2,1,0,1,3,2,0,2,0,0,0,0,0,0,0,0,0,1.01,2.7,2.84,2.42,2.4,2.92,2.58,2.74,0,0.32,0,2.97,0,0,2.97,-0.00710612, 0.0013294,-0.00712761, 0.00057131,-0.0064557,sell
2021-04-21,0,4,1,1,0,2,3,1,1,0,0,0,0.62,0,0,0,0.9,0.82,2.62,2.7,0,3.2,2.4,0,0.62,0.25,0,0.92,0,1.73,0,0,1.22,-0.00020182, 0.0003754,-0.00306546,-0.00306546,-0.0023326,sell
2021-04-22,2,4,1,2,0,3,2,1,0,0,0.25,0,2.97,0,0,0.29,2.92,2.6,2.56,2.89,0.58,1.94,0,2.36,0,1.15,0,2.65,0,0.59,0.25,0,0.41, 0.00131347, 0.0041740, 0.00489975, 0.00417401, 0.0016330,buy
2021-04-23,2,3,2,1,1,3,1,0,1,0,1.59,0,2.06,0,0,0.64,1.39,2.74,2.95,0,2.74,0.33,2.32,2.44,2.36,2.82,0,3,0,0,0.77,0,0,-0.00150907,-0.0009659,-0.00130555,-0.00150907,-0.0013055,sell
2021-04-24,1,2,2,1,1,5,1,0,1,0,2.95,0,0.32,1.15,0,1.39,0.21,2.87,0,2.53,2.53,2.74,0,2.74,2.82,0.31,0,1.14,0,0,2.47,0,0, 0.00413231, 0.0002523, 0.00871433, 0.00150052, 0.0015005,buy
2021-04-25,1,1,0,2,1,5,3,0,0,0,0.82,0.29,0,3,0,2.97,0,0,2.95,0,2.7,0,2.82,0,2.7,2.99,0,0.4,0.28,0,2.97,0,0, 0.00411198, 0.0053121, 0.00403574, 0.00328353, 0.0020338,buy
2021-04-26,1,1,1,1,1,2,3,1,1,0,0,1.08,0,1.06,0,2.84,0,2.7,0,2.3,0,2.97,2.58,2.6,0,2.76,0,0,0.49,0,1.12,0,0,-0.00877932,-0.0081683,-0.00359902,-0.00748352,-0.0078938,sell
2021-04-27,1,2,2,2,2,1,2,1,0,0,0,2.97,0,0,0,1.32,0,0,2.84,3.05,2.49,2.94,2.49,0,2.42,2.72,0,0,0.85,0,0.35,0,0,-0.00246913,-0.0013118,-0.00014661,-0.00220938,-0.0040842,sell
2021-04-28,1,1,2,2,1,0,2,2,1,0,0,2.14,0.4,0,0,0.62,0,2.32,2.51,3.21,0.52,2.3,0,2.44,0,0.35,0,0,1.48,0,0,0,0, 0.00074927, 0.0005844,-0.00100237, 0.00000011,-0.0002575,sell
2021-04-29,1,1,1,3,1,0,3,1,2,0,0,0.6,2.34,0,0,0.3,0,2.95,2.51,0.57,0.3,0.23,2.72,2.38,2.6,2.79,0,0,2.6,0,0,0,0,-0.00952821,-0.0095871,-0.00819913,-0.00942059,-0.0094206,sell
2021-04-30,0,2,1,2,1,1,2,2,1,0,0.69,0,2.92,0,0.26,0,0,2.82,0,1.96,2.84,2.56,0,3,2.25,0,0,0,2.97,0.36,0,0,0, 0.00074921, 0.0010635, 0.00132422,-0.00033758,-0.0004578,buy
2021-05-01,0,2,2,1,1,1,2,2,1,0.79,3,0,0.64,0,1.46,0,0,0,2.65,2.77,2.65,0,2.72,0,2.65,2.67,0,0,1.94,1.04,0,0,0, 0.01926179, 0.0143039, 0.02027114, 0.02027114, 0.0117839,buy
2021-05-02,1,3,2,0,0,1,2,2,1,3,2.28,0,0,0,2.95,0,0,2.42,0,0,2.56,2.62,2.97,2.84,2.62,2.95,0,0,1.12,2.95,0,0,0, 0.00490769, 0.0116916, 0.01191320, 0.00490769, 0.0116535,buy
2021-05-03,0,2,0,2,0,1,4,2,0,2.84,0.45,0,0,0,1.08,0,0,0,2.79,2.95,0,2.67,2.47,0,0,2.47,0,0.43,0.64,2.82,0,0,0,-0.00065620, 0.0039189,-0.00252267,-0.00065620,-0.0001936,sell
2021-05-04,0,2,1,0,0,3,3,2,1,0.78,0,0,0,0,0.21,0,0,2.22,2.38,2.49,0,2.82,0,2.79,2.97,0,0,1.24,0.37,0.97,0,0.56,0,-0.00086136, 0.0030856,-0.00086136,-0.00209512,-0.0020951,sell
2021-05-05,0,2,0,0,1,4,4,2,2,0.23,0,0,0,0,0,0,0,2.56,3.11,2.84,2.89,0,0.99,1.96,0,2.4,0.23,3,0.21,0.33,0,1.7,0,-0.00573013,-0.0059686,-0.00585292,-0.00556537,-0.0061148,sell
2021-05-06,1,1,0,0,0,2,3,0,2,0,0,0,0,0,0,0,0.23,2.95,1.8,0,0,2.65,2.53,2.38,0,0,0.47,2.4,0,0,0,2.95,0,-0.00479155,-0.0049147,-0.00077810,-0.00327687,-0.0007743,sell
2021-05-07,1,1,0,1,0,3,1,3,1,0,0,0.4,0,0,0,0,0.88,2.79,0,0,1.37,0.87,0,2.47,2.56,0.4,1.01,0.84,0,0,0,1.68,0,-0.00085800,-0.0033550,-0.00085800, 0.00158618, 0.0038972,sell
2021-05-08,1,1,0,1,0,2,2,2,2,0,0,0.92,0,0,0,0,2.97,0,2.74,2.51,3,0,2.82,0,2.62,2.42,2.14,0.29,0,0,0,0.56,0, 0.00032159,-0.0007645, 0.00187443,-0.00347240,-0.0007645,sell
2021-05-09,2,0,2,0,0,4,2,1,2,0,0.73,2.03,0,0.33,0.42,0,2.72,1.23,0,0,2.6,2.84,2.74,2.67,0.82,2.79,3,0,0,0,0,0,0,-0.00472535, 0.0060635,-0.00395958, 0.00543725, 0.0010628,sell
2021-05-10,2,1,1,0,0,6,1,2,1,0,2.49,2.97,0,1.25,1.51,0,0.82,2.87,2.44,2.77,2.92,2.7,1.89,0,2.67,2.44,1.94,0,0,0,0,0,0,-0.00495256,-0.0025402,-0.00494907,-0.00495256,-0.0051712,sell
2021-05-11,1,0,1,0,0,5,2,3,1,0,2.95,2.08,0,2.92,2.95,0,0.26,0,1.75,1.14,1.34,2.74,2.97,0,0,0,0.92,0,0,0,0,0,0, 0.00244697,-0.0042684,-0.00071068,-0.00158618,-0.0028353,sell
2021-05-12,2,1,1,0,0,3,2,2,0,0,1.07,1.07,0,1.92,1.67,0,0,2.82,2.84,2.56,0,1.14,0,2.84,2.62,0,0.43,0,0,0,0,0,0, 0.00023013,-0.0044471,-0.00189406,-0.00189406,-0.0056285,sell
2021-05-13,4,0,2,0,0,3,2,2,2,0.39,0.35,0.58,0,0.58,0.52,0,0,2.26,2.7,2.51,2.49,0,2.74,2.53,1.56,2.53,0.21,0,0,0,0,0,0.24, 0.00864679, 0.0086725, 0.00728934, 0.00476593, 0.0081135,buy
2021-05-14,1,0,0,1,0,1,2,0,2,0.77,0,0.33,0,0,0,0,0,2.6,0,0,0.35,2.79,0,2.92,0,0,0,0,0,0,0,0,0.62,-0.00087558,-0.0001109, 0.00128581, 0.00579249, 0.0001634,sell
2021-05-15,1,0,0,1,0,2,1,3,2,1.44,0,0,0,0,0,0,0,2.92,1.64,0.22,0,0,1.29,0.32,2.87,2.7,0,0.21,0,0,0,0,1.59, 0.00664717, 0.0113100, 0.01150169, 0.01312054, 0.0119431,buy
2021-05-16,2,1,1,0,0,3,3,2,2,2.56,0,0,0,0,0,0,0,0,2.56,2.87,2.82,2.62,2.87,0,0.89,1.32,0,0.6,0,0,0.51,0.49,2.97,-0.00962121,-0.0058341,-0.00962121,-0.00956379,-0.0063107,sell
2021-05-17,1,1,2,0,1,0,5,1,2,3,0,0,0,0,0,0,0,2.79,0,0,2.42,2,2.7,2.51,2.74,2.74,0,1.71,0,0,1.59,1.46,2.14, 0.00080049, 0.0008199, 0.00158432, 0.00113498, 0.0034435,buy
2021-05-18,1,1,2,0,0,2,2,4,3,2.08,0,0,0.25,0,0,0,0,0.46,2.74,2.97,1.18,2.6,2.82,0,2.67,2.84,0,2.95,0,0,2.97,2.97,0.85, 0.00684852, 0.0058462, 0.00353015, 0.00793697, 0.0061078,buy
2021-05-19,1,0,2,2,0,1,2,2,2,1.34,0,0,0.5,0,0,0,0,0,2.72,2.97,2.89,2.79,0,2.97,0,0,0,1.76,0.26,0,1.71,1.96,0.34, 0.00965489, 0.0117015, 0.01170151, 0.01007709, 0.0096549,buy
2021-05-20,2,1,2,1,0,1,2,2,3,0.92,0,0,0.95,0,0,0,0,2.56,2.77,2.34,0,0,2.34,2.87,3,2.89,0,0.61,0.44,0,0.55,0.65,0, 0.00467172, 0.0080603, 0.00322419, 0.00467172, 0.0032242,buy
2021-05-21,0,1,2,0,1,1,1,2,3,0.68,0,0,1.7,0,0,0,0,2.42,0,2.95,2.7,2.42,0,2.89,1.89,0,0,0.21,0.76,0,0,0.22,0,-0.00020509,-0.0002581, 0.00055509,-0.00020509,-0.0016342,sell
2021-05-22,0,2,0,1,1,2,1,0,1,0.53,0,0,2.79,0,0,0,0,2.74,2.62,0,0,0,2.42,0.36,0,2.6,0,0,1.31,0,0,0,0,-0.00208575,-0.0020663, 0.00035741,-0.00043309,-0.0016309,sell
2021-05-23,0,3,1,1,1,2,3,0,3,0.45,0,0,3,0,0,0,0,0,0.68,2.77,2.97,2.34,3.42,2.42,2.44,2.91,0.25,0,2.28,0,0,0,0, 0.00715883, 0.0059498, 0.00816316, 0.00594977, 0.0058644,buy
2021-05-24,0,0,4,3,1,1,3,1,2,0.4,0,0,2.04,0,0.23,0,0,2.87,2.84,0,2.77,2.51,3.53,0.8,2.89,2.8,0.52,0,2.97,0,0,0,0,-0.01028150,-0.0102815,-0.00841256,-0.01048262,-0.0102815,sell
2021-05-25,0,2,1,5,0,1,2,2,2,0.4,0,0,1.42,0,0.32,0,0,0,3.48,2.97,2.67,2.28,0.54,2.49,2.97,0.46,1.11,0,2.24,0.41,0,0,0, 0.00467981, 0.0107536, 0.00250686, 0.00640150, 0.0023238,buy
2021-05-26,1,1,2,2,1,1,3,1,3,0.44,0,0,1.06,0,0.41,0.34,0,2.72,3.12,2.56,0,0,2.58,3.63,0,2.74,2.34,0,1.3,1.2,0,0,0,-0.00338446,-0.0061711,-0.00590315,-0.00400827, 0.0009133,sell
2021-05-27,1,1,1,2,3,2,3,0,4,0.52,0,0,0.85,0,0.49,0.85,0,2.6,0.73,2.32,2.4,2.84,0.37,3.43,2.6,0.52,3,0,0.76,2.95,0,0,0, 0.00800819, 0.0163207, 0.00800819, 0.00666859, 0.0067326,buy
2021-05-28,1,2,0,3,0,2,2,0,3,0.66,0,0,0.73,0,0.55,2.3,0,2.79,2.84,0,0,0,2.49,0.54,0,2.92,1.76,0,0.44,2.44,0,0.42,0,-0.00127505,-0.0110345,-0.01026331,-0.00346234,-0.0109255,sell
2021-05-29,2,1,2,5,1,2,2,1,3,0.89,0,0.33,0.66,0,0.58,2.97,0,0,0.98,2.47,2.82,2.67,3.08,2.65,2.49,3.39,0.84,0,0.25,0.83,0,1.26,0, 0.00358899, 0.0023771, 0.00186776, 0.00217092, 0.0019671,buy
2021-05-30,2,1,4,5,0,1,3,1,3,1.3,0,0.59,0.68,0,0.58,1.31,0,2.95,1.12,0,2.9,2.82,3.62,1.19,1.89,2.99,0.4,0,0,0.29,0,2.97,0, 0.00565604, 0.0061599, 0.00553369, 0.00864115, 0.0041479,buy
2021-05-31,1,2,2,4,0,3,2,1,2,2.03,0,1.15,0.77,0,0.56,0.42,0,0.26,3.2,2.74,3.28,2.4,1.76,0.46,2.6,2.77,0,0,0,0,0,2.26,0, 0.00149490,-0.0000259,-0.00026399, 0.00075682, 0.0005073,buy
2021-06-01,0,2,1,3,0,3,2,1,1,3,0,2.32,0.92,0,0.51,0,0,0.5,2.74,1.52,2.04,0.52,0,2.72,2.7,0,0,0,0,0,0,0.75,0,-0.01202071,-0.0041540,-0.01221354,-0.01244566,-0.0123556,sell
2021-06-02,1,0,1,2,1,2,2,1,2,2.62,0,3,1.16,0,0.44,0,0,2.79,2.6,2.84,0,0.23,2.77,2.4,0,2.6,0,0,0,0,0,0.25,0,-0.00712463,-0.0105724,-0.00712463,-0.00870634,-0.0095402,sell
2021-06-03,1,1,0,1,0,1,2,1,3,1.51,0,1.74,1.55,0,0.36,0,0,2.62,0,2.82,2.49,2.4,0,2.79,2.84,0,0,0,0,0,0,0,0, 0.00318136,-0.0078575, 0.00425332,-0.00483428,-0.0018904,buy
2021-06-04,1,0,0,2,0,2,1,1,2,0.81,0,0.75,2.18,0,0.27,0,0,2.58,2.89,0,0,0,2.97,0,0.93,2.51,0,0,0,0,0,0,0, 0.00243547,-0.0022824, 0.00038256,-0.00268732,-0.0022824,sell
2021-06-05,1,0,1,1,0,2,2,1,3,0.41,0,0.31,3,0,0,0,0,0,0.21,2.74,2.92,2.77,2.84,2.53,0,1.28,0,0,0,0,0,0,0, 0.00349659, 0.0034966, 0.00349659, 0.00292072, 0.0104130,buy
2021-06-06,1,0,1,0,0,1,3,1,3,0,0,0,2.77,0,0,0,0,0.23,0,1.79,2.79,2.74,1.23,1.62,2.92,2.65,0,0,0,0,0,0,0, 0.00168374,-0.0001752,-0.00017515,-0.00059467, 0.0031274,sell
2021-06-07,1,1,0,0,0,3,3,1,1,0,0,0,1.8,0,0,0,0,2.89,2.72,0,1.44,1.61,2.79,0,0.92,2.47,0,0,0,0,0,0,0,-0.00680525, 0.0027078,-0.00316155, 0.00182424, 0.0011537,sell
2021-06-08,0,1,0,0,0,2,2,2,1,0,0,0,1.15,0,0,0,0,0,2.51,2.87,2.44,2.72,0,2.42,3,0,0,0,0,0,0.29,0,0, 0.00644183, 0.0097085, 0.00996416, 0.00851609, 0.0085161,buy
2021-06-09,1,0,1,0,0,3,1,1,2,0,0,0,0.7,0,0,0,0,2.89,2.89,2.72,0,0,2.89,2.92,2.97,0.79,0,0,0,0,0.9,0,0,-0.00417573,-0.0042551,-0.00435973,-0.00687629,-0.0068763,sell
2021-06-10,1,0,0,1,0,2,2,2,4,0,0,0,0.43,0,0,0,0,1.04,0.5,2.18,2.51,2.53,0,1.82,0,2.87,0.29,0.44,0,0,2.82,0,0,-0.00841211,-0.0079526,-0.00774389,-0.01068090,-0.0084121,sell
2021-06-11,0,0,0,1,0,3,1,1,2,0,0,0,0.26,0,0,0,0,2.67,0,2.95,0,0,0.34,2.82,0,0,0.62,1.26,0,0,2.95,0,0, 0.00259278, 0.0025928, 0.00263361, 0.00313947, 0.0028590,buy
2021-06-12,1,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0.21,2.97,2.84,0,2.51,0,2.74,0,3,2.49,1.32,2.92,0,0,0.98,0,0,-0.00415586,-0.0052135,-0.00521352,-0.00521352,-0.0026414,sell
2021-06-13,1,1,0,0,1,2,4,2,2,0,0,0.39,0,0,0,0,0.46,0,0,2.84,1.86,2.87,2.87,2.65,0,2.44,2.82,2.34,0,0,0.32,0,0.26, 0.01224927, 0.0066343, 0.00748870, 0.01633175, 0.0122493,buy
2021-06-14,1,1,1,0,0,2,3,3,3,0,0,1.05,0,0,0,0,0.96,2.72,2.56,0.85,2.38,2.92,2.74,0,2.6,1.48,3,0.81,0,0,0,0,0.58,-0.00420984,-0.0040729,-0.00407291,-0.00407291,-0.0040729,sell
2021-06-15,0,1,1,2,0,3,1,3,3,0,0,2.77,0,0,0,0.82,1.94,1.09,2.57,0,2.95,2.51,0,2.79,2.26,2.84,1.44,0.28,0,0,0,0,1.27, 0.00070460,-0.0009568,-0.00008783,-0.00008783,-0.0013616,sell
2021-06-16,0,0,2,2,0,3,2,2,2,0.39,0,2.97,0,0,0,2.97,2.97,0,2.15,2.42,0,0,2.53,2.71,2.74,0,0.68,0,0,0,0,0,2.79,-0.00435171,-0.0089334,-0.00949460,-0.00595747,-0.0037960,sell
2021-06-17,1,2,1,1,1,2,2,3,3,0.75,0,1.24,0,0,0,2.38,2.3,2.58,2.95,2.89,2.6,2.87,0.81,3.01,2.84,2.51,0.32,0,0,0,0,0,3,-0.00431368,-0.0043137,-0.00431368,-0.00062424,-0.0006340,sell
2021-06-18,0,2,1,0,1,2,1,2,1,1.37,0,0.52,0,0,0,0.58,1.23,2.97,0,2.4,0,0.63,0.61,2.58,0,0,0,0,0,0,0,0,1.42, 0.00169231, 0.0016923, 0.00003928, 0.00278502, 0.0030881,buy
2021-06-19,0,3,1,2,1,2,1,1,2,2.36,0,0.23,0,0,0,0,0.69,2.32,2.58,0,2.44,1.29,3.24,0,2.82,2.74,0,0,0,0.52,0,0,0.65,-0.00451352,-0.0048407,-0.00827595,-0.00169664,-0.0052915,sell
