Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,0,1,1,2,1,1,1,2,4,5,3,1,4,4,5,4,4,4,4,1,-0.007828, 0.014814,-0.010830,-0.0097752,-0.007828,sell
2020-04-12,0,0,1,3,0,0,0,6,3,2,1,1,4,3,5,3,3,3,4,0, 0.014295, 0.011894, 0.007140, 0.0090170, 0.009017,buy
2020-04-13,0,0,2,2,1,1,0,5,0,1,1,4,3,3,4,2,3,2,4,2, 0.007771, 0.020837, 0.005106, 0.0046798, 0.024915,buy
2020-04-14,2,1,1,3,1,0,0,3,0,0,3,3,3,4,3,1,4,1,4,3,-0.009249,-0.012888,-0.009989,-0.0048736,-0.011780,sell
2020-04-15,4,0,2,3,0,0,0,2,1,1,2,3,3,4,4,2,4,1,3,3,-0.006298,-0.006298, 0.002980,-0.0109746,-0.003994,sell
2020-04-16,1,0,2,2,0,0,0,2,1,0,2,5,3,3,4,2,3,1,3,2, 0.011006, 0.012478, 0.013615,-0.0061368, 0.014242,buy
2020-04-17,0,1,1,2,0,0,0,5,0,0,3,5,3,4,3,1,4,3,3,2,-0.013644,-0.029523,-0.014734,-0.0300158,-0.030469,sell
2020-04-18,0,0,1,2,0,0,0,2,3,2,3,3,4,4,4,0,4,4,2,2, 0.005992, 0.014956, 0.015356, 0.0292540, 0.031959,buy
2020-04-19,1,0,1,3,0,0,0,1,4,4,4,1,3,5,4,1,3,5,2,2, 0.000458, 0.015072, 0.001312, 0.0167639, 0.013833,buy
2020-04-20,0,0,1,3,0,0,0,2,2,1,5,4,1,3,4,2,3,4,1,2,-0.024497,-0.023174,-0.030715,-0.0219515,-0.023920,sell
2020-04-21,0,0,1,3,0,0,0,3,1,1,4,4,1,2,4,3,2,4,1,2,-0.031911,-0.024332,-0.028000,-0.0318896,-0.026657,sell
2020-04-22,1,0,1,2,0,0,0,3,3,1,1,1,4,2,3,5,1,3,1,2, 0.014123, 0.006917, 0.013345, 0.0059246, 0.005970,buy
2020-04-23,2,3,1,2,0,0,0,3,3,2,0,0,4,2,2,5,2,4,2,3, 0.017713, 0.016875, 0.015609, 0.0148128, 0.014098,buy
2020-04-24,1,2,3,2,0,0,0,3,1,1,1,0,5,3,2,5,3,3,1,2, 0.015951, 0.014680, 0.010188, 0.0138948, 0.013523,buy
2020-04-25,1,2,4,3,0,0,0,2,1,1,0,2,4,3,3,4,4,3,2,1, 0.011258, 0.009292, 0.004000, 0.0124958, 0.003611,buy
2020-04-26,2,2,2,4,3,0,0,2,3,1,0,1,5,4,3,4,5,3,3,3, 0.010898, 0.000263, 0.005308, 0.0013323, 0.005308,buy
2020-04-27,2,3,2,2,4,3,0,1,4,1,1,1,5,4,4,5,5,4,5,2, 0.015151, 0.009212, 0.009212,-0.0011193, 0.011734,buy
2020-04-28,1,3,1,2,2,1,0,2,4,0,1,2,3,2,4,5,2,3,4,2, 0.006235,-0.007972, 0.004424,-0.0090368,-0.013683,buy
2020-04-29,2,2,2,1,1,1,3,2,4,1,0,3,2,2,3,6,3,3,5,2, 0.038614, 0.033201, 0.026897, 0.0208293, 0.016242,buy
2020-04-30,2,3,1,2,3,0,2,2,4,2,0,2,3,3,2,6,4,3,5,3, 0.000382,-0.003023,-0.007769, 0.0024286, 0.001304,sell
2020-05-01,1,5,1,1,3,3,1,2,3,2,1,2,1,4,3,6,4,2,4,3,-0.000907,-0.003421,-0.003266, 0.0004858,-0.001052,sell
2020-05-02,1,4,2,3,5,3,0,2,2,2,0,2,1,6,1,5,6,4,4,1,-0.003930, 0.005511, 0.003418,-0.0015491, 0.002252,buy
2020-05-03,1,4,4,5,2,1,1,3,1,2,0,1,2,5,2,5,5,4,5,1,-0.016863,-0.016612,-0.014060,-0.0252772,-0.021023,sell
2020-05-04,0,5,4,3,4,2,0,3,1,2,0,1,1,4,4,4,4,4,5,1,-0.016839,-0.015334,-0.018274,-0.0169299,-0.016574,sell
2020-05-05,0,5,3,2,3,2,0,3,1,0,1,1,3,4,3,4,4,4,3,2,-0.015075,-0.028177,-0.015075,-0.0296306,-0.015075,sell
2020-05-06,0,3,1,3,3,1,1,3,1,0,2,2,4,3,2,5,5,4,3,2,-0.000910,-0.000051,-0.000910, 0.0055740,-0.003977,sell
2020-05-07,0,2,2,0,2,2,1,3,1,0,4,4,2,4,2,4,5,2,3,3,-0.002837,-0.003662, 0.005196, 0.0012098,-0.003662,sell
2020-05-08,0,2,2,0,1,2,0,3,3,3,5,1,3,6,2,4,6,3,3,1, 0.015831, 0.008855, 0.008749, 0.0044524, 0.006699,buy
2020-05-09,0,1,2,1,2,2,1,5,4,1,3,2,3,5,3,5,5,2,5,2, 0.014583, 0.010266, 0.010109, 0.0099433, 0.009943,buy
2020-05-10,0,0,4,1,1,1,1,6,1,1,2,2,3,4,3,4,4,3,4,1,-0.024300,-0.022266,-0.002112,-0.0250280,-0.030922,sell
2020-05-11,1,0,5,0,1,2,0,3,2,1,2,3,2,3,3,5,5,2,3,1,-0.026373,-0.020798,-0.038273,-0.0271273,-0.045179,sell
2020-05-12,3,1,3,1,2,2,0,3,2,1,2,2,3,4,2,6,3,3,4,3, 0.000214, 0.008644, 0.003889,-0.0028756, 0.005368,buy
2020-05-13,1,0,3,1,1,1,0,3,2,0,1,1,3,3,1,4,2,3,3,1, 0.029584, 0.026584, 0.037108, 0.0295837, 0.029767,buy
2020-05-14,1,0,4,1,1,1,0,7,1,0,1,2,2,4,2,4,4,3,3,1,-0.000789,-0.002061, 0.012879, 0.0002830,-0.002390,buy
2020-05-15,1,1,2,2,1,1,0,5,3,0,1,2,1,6,1,2,4,2,4,1, 0.012312, 0.006310, 0.003651, 0.0174297, 0.011660,buy
2020-05-16,1,1,2,2,1,1,0,2,5,4,2,0,2,5,0,2,6,3,5,2,-0.005799, 0.000618,-0.001464,-0.0048892, 0.002943,sell
2020-05-17,1,0,2,2,1,1,0,4,2,1,3,1,2,4,1,2,5,3,4,1, 0.001856,-0.013755,-0.006433, 0.0038980, 0.000454,sell
2020-05-18,0,1,3,3,1,1,0,3,2,0,2,4,1,4,3,1,4,5,3,1,-0.037866,-0.039036,-0.036809,-0.0226782,-0.021173,sell
2020-05-19,0,1,3,2,1,1,0,2,2,2,2,2,4,4,3,3,3,5,2,2,-0.004499,-0.007848,-0.008137,-0.0038483,-0.004605,sell
2020-05-20,2,4,2,3,3,1,0,1,3,2,2,1,4,5,3,5,4,5,3,3,-0.001766, 0.005637,-0.005535,-0.0084533,-0.005535,buy
2020-05-21,2,4,3,2,4,0,0,2,3,1,2,2,2,4,3,5,4,5,4,2,-0.011807, 0.003115,-0.012564,-0.0170031,-0.011641,sell
2020-05-22,1,2,4,2,4,1,0,2,3,0,2,2,3,3,3,5,5,4,4,2,-0.006589, 0.008947,-0.006589,-0.0102283,-0.004932,sell
2020-05-23,2,2,2,4,4,1,0,1,3,0,1,2,4,3,3,5,5,4,4,2, 0.010742, 0.016045, 0.010418, 0.0012448, 0.010418,buy
2020-05-24,2,3,1,2,7,5,0,1,4,1,1,1,4,5,4,4,5,6,6,2,-0.005293,-0.004121,-0.006481, 0.0098056,-0.002063,sell
2020-05-25,0,2,2,1,3,4,0,1,3,1,2,1,3,4,3,4,3,4,5,0,-0.008242,-0.022708,-0.025201,-0.0337060,-0.009744,sell
2020-05-26,0,0,2,3,2,2,2,2,3,1,1,2,2,3,2,3,5,3,5,1,-0.032708,-0.031254,-0.040696,-0.0259047,-0.034394,sell
2020-05-27,0,0,0,4,3,4,3,1,3,2,1,1,3,3,4,3,5,4,4,2, 0.005277, 0.011100, 0.012549, 0.0079491, 0.007949,buy
2020-05-28,0,1,0,4,2,5,0,1,2,2,2,0,3,3,2,4,4,2,5,2, 0.014562, 0.003887,-0.000068, 0.0075954,-0.009262,buy
2020-05-29,0,2,1,4,4,6,0,1,2,1,1,1,2,5,1,3,6,4,5,1, 0.004719, 0.003451, 0.002477, 0.0029012, 0.003451,buy
2020-05-30,0,1,1,7,1,1,2,1,2,1,1,0,3,3,3,2,3,4,5,1, 0.029330, 0.029961, 0.030258, 0.0302582, 0.019788,buy
2020-05-31,0,2,3,5,1,2,1,1,3,0,1,0,2,4,2,2,3,4,5,1,-0.012508,-0.021484,-0.005960,-0.0059602,-0.014140,sell
2020-06-01,0,4,1,4,1,4,0,1,3,0,1,0,2,4,4,2,3,4,3,1, 0.002089,-0.001822, 0.006154, 0.0021125, 0.004790,buy
2020-06-02,0,2,0,8,2,2,0,1,3,1,1,0,5,4,4,4,4,6,2,1,-0.000919, 0.000503, 0.001221, 0.0012211, 0.000088,buy
2020-06-03,0,1,2,7,1,1,1,0,2,1,1,3,3,4,3,3,4,5,2,2,-0.005964,-0.033160,-0.031173,-0.0291739,-0.036600,sell
2020-06-04,0,1,1,5,0,0,0,0,2,4,4,1,2,5,3,1,4,5,2,0,-0.001589,-0.000447,-0.001137,-0.0023132,-0.002439,sell
2020-06-05,0,2,0,5,1,1,1,2,5,6,2,0,4,6,4,2,4,6,5,2, 0.001333, 0.009498,-0.012572, 0.0051805, 0.003970,buy
2020-06-06,0,0,0,4,1,0,0,5,2,3,1,1,4,3,4,1,4,4,4,1, 0.012918, 0.005209, 0.004048, 0.0167327, 0.014357,buy
2020-06-07,1,0,1,3,2,1,0,3,1,3,2,2,2,2,3,3,3,3,4,3,-0.029096,-0.040239,-0.060887,-0.0397360,-0.060887,sell
2020-06-08,4,1,0,4,3,0,0,2,2,5,3,0,2,4,4,4,4,3,4,3,-0.008171,-0.003258,-0.004408,-0.0073410,-0.004408,sell
2020-06-09,3,0,1,3,2,0,0,2,3,4,1,0,3,4,2,4,3,3,4,2,-0.010096,-0.016153,-0.007607,-0.0113786,-0.007646,sell
2020-06-10,1,1,1,3,2,0,0,6,2,2,1,1,3,4,2,3,3,2,6,3,-0.000635,-0.000635,-0.011061,-0.0039541, 0.011504,sell
2020-06-11,1,1,0,2,1,1,0,5,3,2,2,1,3,4,1,2,4,2,6,3,-0.009125,-0.009370,-0.013272,-0.0067217, 0.011862,sell
2020-06-12,3,0,0,2,1,2,0,1,6,6,2,0,3,6,2,3,5,3,6,1, 0.014990, 0.041310, 0.014605, 0.0241411, 0.014605,buy
2020-06-13,3,0,0,2,1,2,0,1,4,4,4,1,2,4,2,3,4,5,5,1, 0.036783, 0.039335, 0.039207, 0.0620843, 0.037852,buy
2020-06-14,1,0,0,2,1,2,0,2,2,1,4,4,2,4,2,2,4,4,4,1,-0.000893,-0.009750,-0.002253,-0.0012099, 0.006752,sell
2020-06-15,1,0,0,2,1,2,0,3,3,2,2,2,4,4,3,3,4,3,3,2,-0.007633,-0.009210,-0.032705,-0.0088086,-0.008933,sell
2020-06-16,2,2,0,2,1,2,0,3,5,1,2,2,4,5,4,3,5,3,4,2,-0.002360,-0.000407,-0.002360,-0.0029758, 0.003258,sell
2020-06-17,2,3,0,2,1,3,0,2,4,3,3,2,1,4,4,5,4,4,4,1, 0.007968, 0.014946, 0.011522, 0.0162959, 0.011892,buy
2020-06-18,1,0,3,1,0,3,0,1,2,1,4,3,1,3,3,4,4,3,3,0, 0.003389,-0.003471,-0.005345, 0.0070482,-0.013957,sell
2020-06-19,2,0,1,4,0,3,0,2,2,2,2,4,1,3,3,3,4,4,5,1, 0.010484,-0.007458, 0.000699, 0.0039400, 0.008215,buy
2020-06-20,0,0,0,3,3,4,0,1,2,1,2,2,2,5,2,2,4,3,4,0, 0.007552, 0.003473, 0.004947,-0.0071205,-0.002868,buy
2020-06-21,0,3,0,1,0,4,0,2,2,2,3,2,1,2,3,3,3,2,6,1, 0.006972,-0.006294, 0.007747, 0.0003470,-0.000842,buy
2020-06-22,0,2,1,1,0,1,2,1,2,1,4,3,0,2,2,3,3,2,5,1, 0.012295, 0.012178, 0.012252, 0.0137241, 0.014930,buy
2020-06-23,0,1,2,2,0,1,3,0,2,2,5,3,1,2,2,4,3,3,5,3, 0.013949, 0.013134, 0.013134, 0.0026129, 0.005483,buy
2020-06-24,0,2,0,3,1,2,0,0,1,1,5,2,1,1,2,5,2,2,4,2,-0.007682,-0.010078,-0.008247,-0.0203355,-0.010915,sell
2020-06-25,0,3,0,1,3,6,0,0,1,0,4,2,1,3,3,3,4,3,3,2, 0.024561,-0.012160, 0.004493, 0.0039017,-0.006567,buy
2020-06-26,0,3,1,4,1,1,1,0,0,0,3,1,1,1,1,3,2,4,3,2,-0.001578,-0.010324,-0.012512,-0.0244549,-0.015973,sell
2020-06-27,0,3,4,4,0,0,2,0,0,0,3,1,0,2,2,3,2,3,3,2, 0.006115,-0.012866,-0.013651,-0.0079842,-0.005034,sell
2020-06-28,0,5,2,2,1,1,1,0,0,0,3,1,0,2,2,2,2,3,4,1,-0.000849, 0.004639,-0.007677,-0.0005654, 0.004953,buy
2020-06-29,0,2,0,3,2,2,0,0,0,0,3,1,3,2,2,3,2,3,2,2,-0.009489,-0.017101,-0.011764,-0.0281531,-0.015685,sell
2020-06-30,0,0,0,4,2,2,1,2,0,0,3,4,1,2,3,2,2,3,4,3,-0.001571, 0.005296, 0.004378, 0.0080344,-0.002087,buy
2020-07-01,0,0,2,3,0,0,0,2,0,0,7,6,0,4,3,2,4,3,3,1,-0.012633,-0.012404,-0.014168,-0.0210882,-0.013872,sell
2020-07-02,0,1,1,2,0,1,1,2,3,3,5,3,0,4,2,2,4,4,4,2,-0.002102,-0.000846,-0.002102, 0.0001893,-0.009585,sell
2020-07-03,0,1,0,3,1,1,0,5,1,0,4,3,1,3,2,2,3,3,6,1, 0.006480, 0.007460, 0.006564, 0.0016032, 0.006247,buy
2020-07-04,0,0,1,3,0,1,0,5,0,0,4,4,2,3,3,2,3,2,5,2, 0.004711,-0.002724, 0.004447,-0.0073391, 0.001509,buy
2020-07-05,2,0,1,3,1,1,0,2,0,0,4,4,1,3,3,2,3,0,4,4,-0.001159, 0.003440, 0.002629,-0.0021850, 0.000717,buy
2020-07-06,3,3,1,3,0,0,0,2,1,1,4,3,2,3,5,4,3,1,4,3, 0.008991, 0.027940, 0.032672,-0.0042522, 0.029704,buy
2020-07-07,0,2,1,2,0,0,0,4,2,1,3,2,2,3,6,3,2,0,3,2, 0.027822, 0.027844, 0.027844, 0.0178928, 0.027844,buy
2020-07-08,0,3,1,2,0,0,0,8,1,0,2,3,1,3,5,3,3,1,4,2, 0.015267, 0.015267, 0.010690, 0.0157946, 0.017893,buy
2020-07-09,0,2,1,2,0,0,0,5,3,2,2,3,2,4,4,2,4,2,4,2,-0.015380,-0.001561,-0.000082,-0.0041011, 0.005594,sell
2020-07-10,1,2,1,2,0,0,1,3,2,4,4,5,1,5,3,3,4,4,5,2,-0.003355, 0.000106,-0.004747,-0.0035721,-0.005263,sell
2020-07-11,1,2,1,2,0,0,2,4,1,0,4,8,1,4,4,2,5,3,5,3, 0.000687, 0.003174, 0.000964, 0.0039394,-0.002096,sell
2020-07-12,1,2,1,3,0,0,2,4,0,1,2,6,3,4,4,3,5,3,4,2,-0.006541,-0.015689,-0.010050,-0.0109562,-0.003854,sell
2020-07-13,0,3,1,3,0,0,2,3,2,1,1,3,4,4,3,4,4,3,3,2,-0.009004, 0.003521,-0.008684,-0.0125439,-0.006148,sell
2020-07-14,1,5,1,3,0,0,2,4,1,1,1,3,1,3,4,4,4,3,4,1,-0.002905,-0.009448,-0.007041,-0.0039333,-0.005728,sell
2020-07-15,0,2,4,2,0,0,2,3,1,0,2,2,1,2,4,3,3,3,3,1,-0.003074,-0.015883,-0.010625,-0.0161951,-0.015260,sell
2020-07-16,1,2,3,4,0,0,2,3,1,1,3,3,0,2,5,3,4,3,5,1,-0.009802,-0.007827,-0.007827,-0.0018835,-0.007337,sell
2020-07-17,1,2,0,4,3,2,3,3,1,0,3,3,1,4,4,2,4,5,6,1,-0.005492,-0.003775, 0.003447,-0.0043305, 0.009220,buy
2020-07-18,0,2,0,1,2,3,3,2,1,1,2,3,1,3,3,2,2,5,6,0, 0.007025, 0.006065, 0.002698,-0.0000900, 0.009865,buy
2020-07-19,0,2,1,1,1,0,3,3,0,0,3,1,1,2,3,2,1,3,4,1, 0.004218, 0.012479, 0.011096, 0.0027927, 0.006823,buy
2020-07-20,0,2,1,1,1,0,4,2,1,0,2,2,0,2,3,1,1,4,3,2, 0.018309, 0.015930, 0.019836, 0.0165198, 0.018130,buy
2020-07-21,0,1,1,2,3,0,2,1,1,1,3,1,2,1,4,2,1,4,3,3,-0.012554,-0.011270,-0.012456,-0.0142618,-0.021807,sell
2020-07-22,0,1,1,2,5,4,1,1,0,0,3,2,2,3,4,3,3,4,3,2, 0.011147,-0.005524, 0.011440,-0.0061633, 0.002325,buy
2020-07-23,0,0,1,5,5,3,1,1,0,0,2,2,3,3,5,1,3,6,3,2, 0.016137, 0.011592, 0.012781, 0.0207782, 0.015105,buy
2020-07-24,0,0,3,3,1,2,2,1,0,0,2,0,3,2,3,3,2,3,3,1,-0.003516,-0.017944,-0.018806,-0.0129785,-0.026986,sell
2020-07-25,0,4,1,2,2,2,1,0,0,0,2,0,2,2,3,2,2,2,4,1, 0.002096,-0.000612, 0.000130,-0.0021004,-0.001597,buy
2020-07-26,0,2,1,1,2,4,1,0,0,0,2,0,5,2,3,4,4,2,2,1, 0.056519, 0.045249,-0.006290, 0.0612030, 0.052034,buy
2020-07-27,0,0,0,3,2,2,1,0,0,0,0,2,3,2,1,4,2,2,1,1, 0.006385,-0.000464,-0.003364,-0.0052874,-0.002268,sell
2020-07-28,0,0,2,1,3,4,2,2,1,0,3,3,3,5,3,5,3,3,2,3, 0.011229, 0.018305, 0.026640, 0.0161337, 0.026846,buy
2020-07-29,0,1,1,2,1,3,1,2,4,3,2,1,4,5,2,5,4,4,4,1, 0.003243, 0.016278, 0.016717, 0.0163033, 0.017960,buy
2020-07-30,0,1,2,2,2,3,3,4,3,0,0,1,5,4,2,6,4,2,6,2,-0.004107, 0.000636, 0.003559, 0.0035588, 0.004502,buy
2020-07-31,0,1,1,2,1,3,3,5,1,0,0,2,5,4,2,6,3,3,4,2, 0.005597,-0.000899, 0.006937, 0.0105424, 0.004717,buy
2020-08-01,2,1,2,1,0,2,3,2,1,0,1,2,4,3,2,6,3,2,4,1, 0.004552,-0.019838, 0.002723,-0.0076202, 0.010108,buy
2020-08-02,3,1,1,0,1,3,2,2,2,1,1,1,3,2,1,5,3,3,4,3, 0.014673, 0.012192,-0.003056,-0.0067576,-0.003056,buy
2020-08-03,0,0,0,1,1,2,2,2,2,0,1,2,4,1,2,2,3,2,4,3, 0.005366,-0.031295,-0.032769,-0.0295450,-0.031731,sell
2020-08-04,0,0,1,0,1,2,1,6,1,1,1,1,3,2,2,3,3,3,3,2, 0.004658, 0.007803, 0.003219, 0.0046581, 0.003900,buy
2020-08-05,0,1,1,1,1,1,1,3,5,2,1,2,3,3,4,3,2,4,4,2,-0.021234,-0.020035,-0.019610,-0.0048535,-0.020035,sell
2020-08-06,1,2,0,1,1,1,0,3,4,4,3,1,3,3,3,4,4,3,5,2,-0.000731,-0.015147,-0.015068,-0.0005849,-0.000585,sell
2020-08-07,1,1,0,1,1,2,0,2,2,1,3,3,3,4,3,4,3,2,3,1,-0.007545,-0.006881,-0.005482,-0.0057365,-0.005500,sell
2020-08-08,0,2,0,1,1,3,0,3,0,1,0,4,4,3,2,6,2,2,3,1, 0.009998, 0.002763, 0.011765, 0.0011749, 0.000266,buy
2020-08-09,1,1,0,1,0,3,0,2,0,1,1,2,6,3,2,5,2,2,2,2, 0.014228, 0.008047, 0.018549, 0.0055734, 0.003899,buy
2020-08-10,1,4,1,0,0,2,0,1,1,3,1,1,4,3,2,5,2,2,3,2, 0.017641, 0.019724, 0.020548, 0.0225732, 0.019724,buy
2020-08-11,1,2,3,0,1,3,0,2,1,3,1,1,3,3,3,6,3,1,3,2, 0.028617, 0.036755, 0.021391, 0.0457396, 0.022851,buy
2020-08-12,0,1,3,2,1,4,0,3,1,1,1,2,3,4,4,6,4,1,2,1,-0.002166,-0.007223,-0.014292, 0.0013757,-0.009580,sell
2020-08-13,0,2,1,3,3,6,0,3,2,1,0,2,3,5,4,7,4,2,2,2, 0.026942, 0.035122,-0.005277, 0.0325943, 0.028218,buy
2020-08-14,0,2,2,0,2,9,0,1,2,0,2,1,3,3,4,5,5,3,3,1, 0.026851, 0.026460, 0.026176, 0.0084125, 0.027167,buy
2020-08-15,1,3,2,0,1,8,0,1,1,1,2,2,2,3,4,4,3,3,5,2, 0.018096, 0.025585, 0.031056, 0.0186327, 0.029638,buy
2020-08-16,0,2,3,0,2,7,3,1,1,0,2,2,3,4,4,4,4,4,5,1, 0.019104, 0.001556, 0.026049,-0.0378575,-0.002955,buy
2020-08-17,0,3,2,1,2,5,2,1,1,0,1,1,4,2,5,2,4,4,4,2, 0.018855,-0.040831, 0.017902,-0.0426652,-0.041160,buy
2020-08-18,0,3,3,0,5,8,0,1,2,0,1,1,3,4,4,2,5,4,5,3, 0.024401,-0.021241,-0.021241,-0.0211468, 0.028133,sell
2020-08-19,0,2,4,5,5,5,0,0,2,1,2,0,2,3,4,0,7,6,4,4, 0.012777, 0.004950, 0.005960, 0.0053564,-0.009580,buy
2020-08-20,0,0,5,5,4,3,1,0,1,0,2,1,2,2,4,1,5,6,3,3, 0.011668, 0.005288, 0.015310, 0.0012397, 0.011995,buy
2020-08-21,0,2,3,3,3,3,0,0,1,1,1,1,2,3,2,0,4,4,4,3,-0.005904, 0.012247, 0.012319, 0.0122468, 0.012703,buy
2020-08-22,0,2,1,3,2,3,2,0,0,1,1,0,6,4,2,1,5,5,2,2,-0.022611,-0.062989,-0.003567,-0.0738787,-0.074930,sell
2020-08-23,0,1,1,6,3,2,3,0,0,1,0,2,4,4,2,3,5,5,2,2, 0.010496, 0.006333, 0.011416, 0.0084610,-0.015211,buy
2020-08-24,0,0,4,5,1,0,2,0,0,1,2,3,2,4,1,3,4,4,2,2,-0.009644,-0.004734,-0.012780,-0.0107007,-0.004778,sell
2020-08-25,0,1,3,5,2,1,1,0,2,4,2,0,2,4,3,3,5,5,1,2,-0.006376,-0.008878,-0.008878,-0.0117768,-0.013505,sell
2020-08-26,0,1,2,7,3,2,2,2,3,2,0,1,3,4,2,3,6,5,4,4,-0.014848,-0.025508,-0.026011,-0.0243521,-0.025508,sell
2020-08-27,0,0,4,5,1,1,2,3,0,0,0,1,3,4,2,2,4,4,3,1,-0.012431,-0.011770,-0.012429,-0.0128612,-0.012063,sell
2020-08-28,1,1,3,4,0,0,3,0,0,0,1,2,1,4,2,4,2,2,2,0,-0.024906,-0.011988,-0.042380,-0.0253249,-0.026401,sell
2020-08-29,3,2,3,2,0,0,5,0,0,1,2,1,2,4,2,4,3,3,3,2, 0.048487, 0.039784, 0.048162, 0.0320545, 0.048875,buy
2020-08-30,1,1,4,2,1,0,3,0,1,1,1,2,3,1,3,4,3,4,4,1,-0.027828,-0.056979,-0.053356,-0.0404070,-0.038547,sell
2020-08-31,0,0,4,4,1,1,3,4,0,0,2,2,3,2,5,3,4,4,4,2,-0.040447,-0.039704,-0.039392,-0.0401916,-0.041824,sell
2020-09-01,0,1,3,5,2,1,3,2,3,2,3,2,2,3,5,1,5,6,5,4,-0.005467,-0.014776,-0.009761,-0.0086199,-0.014076,sell
2020-09-02,1,1,3,5,1,1,3,0,3,5,4,1,2,3,6,2,6,6,5,2,-0.003658,-0.007628,-0.000603, 0.0037885,-0.009588,sell
2020-09-03,1,1,4,4,0,1,2,1,1,2,4,3,2,3,4,1,5,6,5,2, 0.043930, 0.039089, 0.040087, 0.0347273, 0.036828,buy
2020-09-04,0,2,2,3,0,1,1,2,0,0,1,3,2,2,4,0,1,5,3,2, 0.051471, 0.010908, 0.007388, 0.0069520, 0.055815,buy
2020-09-05,1,2,3,3,0,1,1,2,0,0,1,0,5,3,4,1,1,5,3,2,-0.011899, 0.024873,-0.012554,-0.0125541,-0.010879,sell
2020-09-06,2,5,2,3,0,1,1,0,1,0,1,0,5,4,4,2,2,5,2,2,-0.027954,-0.017493,-0.000372,-0.0319095,-0.027293,sell
2020-09-07,1,4,3,2,1,1,1,0,1,1,2,1,2,4,3,5,2,2,2,2,-0.034779,-0.003645,-0.011381,-0.0361024, 0.002891,sell
2020-09-08,0,2,4,3,1,0,1,1,0,0,3,2,2,5,3,4,1,2,1,3,-0.021470,-0.009837, 0.025967,-0.0182470,-0.011541,sell
2020-09-09,0,2,1,5,2,1,1,2,1,1,2,1,1,5,3,3,1,2,3,3,-0.049791,-0.014589,-0.022021,-0.0328270,-0.027439,sell
2020-09-10,0,3,2,2,3,4,1,1,3,2,2,0,2,5,3,3,4,4,3,3, 0.012475, 0.011906, 0.004652, 0.0087167, 0.012018,buy
2020-09-11,0,3,2,1,0,3,1,1,1,1,3,1,1,2,2,3,3,2,4,2, 0.000522,-0.016091, 0.004813,-0.0163837,-0.024763,sell
2020-09-12,0,3,3,1,1,1,3,1,0,0,2,2,2,3,2,3,3,2,4,2,-0.013987,-0.000559, 0.010860,-0.0219210, 0.003454,buy
2020-09-13,0,4,4,3,1,1,4,0,0,0,1,1,3,3,3,4,3,4,4,1,-0.044783,-0.011801,-0.041063,-0.0182160,-0.018448,sell
2020-09-14,1,5,2,3,2,3,1,0,0,0,0,0,4,3,3,5,2,3,4,1, 0.001998, 0.001866,-0.008630, 0.0033410, 0.002363,sell
2020-09-15,0,4,3,2,4,5,1,0,0,0,0,0,3,5,3,2,3,5,4,0,-0.002334,-0.003468,-0.005489,-0.0043073,-0.002395,sell
2020-09-16,0,3,4,5,3,2,1,1,0,0,0,0,3,4,4,3,2,5,3,1, 0.004630, 0.007112, 0.006542, 0.0057724,-0.001746,buy
2020-09-17,0,3,5,2,3,3,1,0,1,1,0,0,3,4,4,3,2,3,4,2, 0.021299, 0.008975, 0.019236, 0.0104456, 0.005157,buy
2020-09-18,0,5,2,1,2,5,0,0,0,1,1,0,5,5,2,3,3,3,4,2,-0.045458,-0.069734,-0.071248,-0.0583147,-0.044299,sell
2020-09-19,0,1,2,2,2,4,1,0,0,0,0,2,7,5,2,5,3,3,2,1, 0.006663, 0.008212,-0.000397, 0.0027865, 0.011126,buy
2020-09-20,0,0,2,2,1,4,1,0,0,0,1,3,5,4,1,5,2,4,2,1,-0.000025,-0.000421, 0.001170, 0.0048586,-0.001803,sell
2020-09-21,0,1,2,1,2,5,1,0,1,3,3,0,4,4,4,4,3,5,1,2, 0.042252, 0.035501, 0.022798, 0.0473329, 0.016293,buy
2020-09-22,0,2,1,1,3,5,1,1,3,2,0,0,4,3,4,4,4,4,2,2, 0.084887, 0.062244, 0.019639, 0.0487005, 0.062345,buy
2020-09-23,0,0,2,1,2,4,1,3,0,0,0,0,4,2,3,3,3,3,2,1, 0.002432,-0.002313,-0.010214,-0.0165475, 0.008810,buy
2020-09-24,0,3,2,1,3,3,1,0,0,0,0,1,4,2,3,3,3,2,3,2, 0.043475, 0.042276, 0.006214, 0.0492742, 0.048401,buy
2020-09-25,3,4,1,0,3,5,1,0,0,1,1,0,4,4,3,3,3,4,4,2,-0.038656,-0.037502,-0.016120,-0.0373582,-0.035380,sell
2020-09-26,1,3,1,0,2,3,1,0,1,1,0,0,5,2,3,3,2,4,4,0,-0.029480,-0.029794,-0.021521,-0.0321001,-0.005765,sell
2020-09-27,0,2,1,1,2,2,2,4,0,0,0,1,3,3,3,2,3,3,3,1, 0.000569,-0.015554,-0.014012,-0.0154756,-0.009346,sell
2020-09-28,0,2,1,1,2,3,1,3,2,1,1,2,2,4,3,2,4,3,4,1, 0.014208, 0.011870, 0.014358, 0.0142080, 0.011701,buy
