Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,2,1,1,3,1,2,3,3,3,2,1,5,4,2,3,2,-0.00214540,-0.0029139,-0.00594761,-0.0025523,-0.0074780,sell
2020-05-10,0,0,3,1,2,1,2,1,2,3,2,1,3,3,2,3,1, 0.00479451, 0.0027258, 0.00446519, 0.0043759, 0.0017679,buy
2020-05-11,1,1,4,1,2,0,0,2,2,2,2,1,3,4,1,3,1, 0.00244444, 0.0014528,-0.00179396,-0.0032606,-0.0033550,buy
2020-05-12,2,1,3,1,2,0,1,2,2,3,2,1,4,3,2,3,2, 0.00091290, 0.0016377,-0.00204312,-0.0011038,-0.0057628,buy
2020-05-13,1,0,3,1,1,0,1,2,1,3,1,1,3,2,2,3,1, 0.00009409,-0.0001844, 0.00230594,-0.0004953,-0.0029938,buy
2020-05-14,1,1,3,1,1,0,4,1,1,2,2,1,3,4,2,2,1, 0.00351722, 0.0027626,-0.00067624, 0.0005538,-0.0005488,buy
2020-05-15,1,1,1,1,1,0,2,2,1,2,1,1,1,4,1,3,1, 0.00084028, 0.0032454,-0.00026615,-0.0027985,-0.0026423,sell
2020-05-16,1,1,1,1,1,0,1,4,2,3,0,1,2,5,1,4,2,-0.00685293,-0.0027612,-0.00764588,-0.0095854,-0.0138135,sell
2020-05-17,1,0,1,1,1,0,3,2,2,2,1,0,2,4,1,4,1, 0.00232961, 0.0025682, 0.00117034,-0.0000518,-0.0032673,buy
2020-05-18,0,1,2,2,1,0,2,2,2,1,3,1,1,3,3,2,0, 0.00761102, 0.0051226, 0.00871556, 0.0036532, 0.0092550,buy
2020-05-19,0,2,2,1,1,0,1,3,2,3,3,2,2,3,3,1,1, 0.00248965, 0.0030051, 0.00205064,-0.0008158, 0.0030985,buy
2020-05-20,2,3,1,2,1,0,0,4,1,3,3,1,3,2,4,2,2,-0.00313431,-0.0006890,-0.00136818,-0.0041912,-0.0041163,buy
2020-05-21,2,4,2,2,0,0,2,2,1,2,2,1,3,2,4,3,2,-0.00309706,-0.0012070,-0.00121589,-0.0018188,-0.0048936,buy
2020-05-22,1,2,3,2,1,0,3,2,1,3,3,1,3,2,4,3,2, 0.00166555, 0.0026087, 0.00321139, 0.0028900,-0.0005763,buy
2020-05-23,2,3,2,3,1,0,1,2,0,4,4,0,3,2,4,3,2,-0.00379092,-0.0016893,-0.00409086,-0.0042284,-0.0059045,buy
2020-05-24,3,4,1,2,3,0,1,3,0,4,4,1,4,2,4,4,2, 0.00070547, 0.0057993, 0.00164185,-0.0000343,-0.0034103,sell
2020-05-25,0,3,2,1,2,0,1,1,1,3,4,0,3,1,3,3,0, 0.00774616, 0.0050996, 0.00885798, 0.0068217, 0.0084465,buy
2020-05-26,0,1,2,3,1,1,3,1,0,2,3,1,2,3,2,2,1,-0.00100743,-0.0017710,-0.00294046,-0.0034816,-0.0003959,buy
2020-05-27,0,0,0,4,3,2,2,1,0,3,3,1,2,3,3,2,1,-0.00225709,-0.0029703,-0.00166845,-0.0024712, 0.0001246,sell
2020-05-28,0,2,0,3,4,0,1,1,1,3,2,1,4,2,2,3,1,-0.00598490,-0.0062987,-0.00802159,-0.0065623,-0.0070286,sell
2020-05-29,0,2,1,3,4,0,1,0,1,2,1,1,3,3,3,3,0,-0.00275323,-0.0049875,-0.00286693,-0.0032910,-0.0027358,buy
2020-05-30,0,1,1,5,1,2,1,0,0,3,3,0,2,2,3,3,1,-0.00813199,-0.0102583,-0.00652711,-0.0070338,-0.0050473,sell
2020-05-31,0,2,2,3,2,1,1,0,0,3,2,1,2,2,3,3,1,-0.00324033,-0.0035325,-0.00127104,-0.0019249,-0.0020890,sell
2020-06-01,0,4,1,2,4,0,1,0,1,3,3,2,2,2,3,3,1, 0.00306803, 0.0051572, 0.00257321, 0.0025746, 0.0035164,sell
2020-06-02,0,3,1,6,2,0,1,0,1,4,3,2,3,2,5,2,1,-0.01427289,-0.0140621,-0.01387461,-0.0135408,-0.0097932,sell
2020-06-03,0,1,3,6,1,1,0,0,1,3,3,2,3,2,3,2,1,-0.01325979,-0.0151466,-0.01428784,-0.0152654,-0.0098603,sell
2020-06-04,0,2,1,4,0,0,0,0,3,2,3,1,2,2,3,1,0,-0.00535553,-0.0094538,-0.00726783,-0.0086346,-0.0007851,sell
2020-06-05,0,2,0,3,2,1,2,2,2,4,4,1,2,2,4,3,2, 0.00017467, 0.0017203, 0.00229846, 0.0020029, 0.0011794,buy
2020-06-06,0,0,0,3,0,0,4,1,1,4,3,0,1,2,3,3,1,-0.00077988,-0.0001068, 0.00135236, 0.0001571, 0.0002574,buy
2020-06-07,0,0,1,2,1,1,3,0,2,2,2,1,1,1,2,3,2, 0.00455751, 0.0043518, 0.00689988, 0.0073306, 0.0046235,sell
2020-06-08,2,1,0,3,0,0,2,1,3,2,3,0,2,2,2,3,2,-0.00102654,-0.0007178,-0.00349164,-0.0026440,-0.0035272,buy
2020-06-09,1,1,1,2,1,0,2,2,1,3,2,1,2,1,2,4,2,-0.00077394, 0.0022752, 0.00241055, 0.0002809,-0.0029456,buy
2020-06-10,0,1,1,3,1,0,5,1,1,3,2,2,2,2,1,4,3,-0.00565661,-0.0005007,-0.00718378,-0.0046383,-0.0090116,buy
2020-06-11,0,1,0,2,1,0,4,2,2,3,1,1,1,4,1,4,3,-0.00552002,-0.0005261,-0.00784819,-0.0052375,-0.0109586,sell
2020-06-12,2,0,1,1,1,0,1,3,1,3,2,1,2,3,1,3,1, 0.00179137, 0.0046267, 0.00162277,-0.0027870,-0.0021469,sell
2020-06-13,2,1,0,1,1,0,1,3,2,2,2,1,2,3,2,3,0, 0.00487095, 0.0058133, 0.00678089, 0.0004181, 0.0033448,buy
2020-06-14,0,1,0,1,1,0,2,1,2,3,1,2,1,2,1,3,1, 0.00048407, 0.0032984, 0.00205978,-0.0001327, 0.0000980,sell
2020-06-15,0,0,0,1,1,0,3,2,0,4,2,1,2,3,0,2,1,-0.00265820, 0.0001028,-0.00594240,-0.0061865,-0.0047829,buy
2020-06-16,1,1,0,1,1,0,3,4,0,3,3,0,1,4,1,3,2, 0.00151747, 0.0061315,-0.00096950,-0.0026753,-0.0031666,sell
2020-06-17,1,2,0,1,2,0,2,3,2,1,2,1,2,3,2,3,1, 0.00518251, 0.0061318, 0.00552148, 0.0023809, 0.0030669,sell
2020-06-18,0,0,2,1,2,0,1,2,2,1,2,1,1,3,2,2,0, 0.00928571, 0.0067000, 0.01014315, 0.0051204, 0.0092647,buy
2020-06-19,1,0,1,3,2,0,3,2,0,1,1,2,0,3,3,3,1, 0.00227409, 0.0052485, 0.00694259, 0.0009209, 0.0026890,sell
2020-06-20,0,1,0,2,2,0,2,1,0,2,1,1,2,2,2,2,0,-0.00138907,-0.0021763, 0.00020394,-0.0022913, 0.0004667,buy
2020-06-21,0,3,0,1,3,0,2,1,1,1,2,0,2,2,2,3,1, 0.00529773, 0.0043023, 0.00466814, 0.0052566, 0.0042043,sell
2020-06-22,1,2,1,1,1,1,1,1,1,0,1,1,2,2,1,2,1, 0.00230830, 0.0009990, 0.00197240, 0.0006706, 0.0019848,buy
2020-06-23,0,2,2,2,1,2,0,1,2,1,2,0,3,2,2,2,2,-0.00194452,-0.0062635,-0.00328533,-0.0008088,-0.0023971,sell
2020-06-24,0,3,0,3,2,0,1,0,2,1,2,1,3,1,1,3,1,-0.00455334,-0.0059231,-0.00704426,-0.0058241,-0.0039506,sell
2020-06-25,0,3,0,1,5,0,0,1,1,1,2,1,2,2,2,2,1, 0.00606261, 0.0054607, 0.00438765, 0.0045660, 0.0057254,buy
2020-06-26,0,3,1,3,1,1,0,0,3,1,1,1,2,2,2,3,2,-0.00672435,-0.0081938,-0.00737397,-0.0053258,-0.0067136,sell
2020-06-27,0,3,3,3,0,2,0,0,2,0,2,0,2,2,2,3,2,-0.00325360,-0.0074108,-0.00402388,-0.0023270,-0.0031570,sell
2020-06-28,0,4,2,1,1,1,0,0,2,1,2,1,1,2,2,3,1, 0.00444580, 0.0033647, 0.00514149, 0.0040944, 0.0050720,sell
2020-06-29,0,4,0,2,2,0,0,0,2,2,2,1,2,2,2,2,1,-0.00307942,-0.0035225,-0.00578511,-0.0042100,-0.0020334,buy
2020-06-30,0,1,1,3,2,1,2,0,2,1,3,1,1,1,1,4,2, 0.00425092, 0.0044411, 0.00430215, 0.0041166, 0.0037762,sell
2020-07-01,0,0,2,3,0,0,2,0,5,0,3,1,1,2,1,3,1, 0.00596875, 0.0021694, 0.00326927, 0.0019594, 0.0056359,buy
2020-07-02,0,1,1,1,2,1,2,2,4,0,2,1,1,2,2,4,2, 0.01130101, 0.0102127, 0.01419447, 0.0121323, 0.0092499,buy
2020-07-03,0,1,0,2,1,0,4,1,3,1,2,0,1,2,2,5,1, 0.00680307, 0.0061136, 0.00968264, 0.0077057, 0.0051666,sell
2020-07-04,0,2,1,2,1,1,4,0,3,2,4,1,1,2,1,5,2, 0.00840748, 0.0102509, 0.00719161, 0.0079554, 0.0059123,buy
2020-07-05,1,3,1,2,1,1,2,0,4,1,3,1,2,2,0,5,3, 0.00259244, 0.0045848,-0.00189546, 0.0015565,-0.0027391,buy
2020-07-06,2,3,1,2,1,0,2,1,4,2,4,1,3,2,1,4,3, 0.00228695, 0.0049343,-0.00375805,-0.0003558,-0.0036957,buy
2020-07-07,0,2,1,2,1,0,3,2,3,2,5,2,3,1,0,3,2, 0.00404176, 0.0058028,-0.00102938,-0.0007368, 0.0023858,sell
2020-07-08,0,3,2,2,0,0,6,1,2,1,5,2,3,2,1,2,2, 0.00521193, 0.0061049,-0.00183266, 0.0011563, 0.0040440,buy
2020-07-09,0,2,2,1,0,0,4,2,2,2,4,1,2,2,2,2,2, 0.00645070, 0.0068579, 0.00382492, 0.0046652, 0.0050755,buy
2020-07-10,1,3,1,1,0,0,2,2,3,1,3,1,3,2,2,2,1, 0.00391897, 0.0025238, 0.00178090, 0.0009349, 0.0032183,buy
2020-07-11,1,2,1,1,0,1,3,1,4,2,4,1,2,3,1,3,2, 0.00743303, 0.0080120, 0.00259785, 0.0043847, 0.0039485,buy
2020-07-12,1,2,1,2,0,1,3,0,2,3,4,1,3,3,1,2,1, 0.00057700, 0.0003259,-0.00584150,-0.0034356,-0.0007323,buy
2020-07-13,0,2,1,2,0,1,2,2,2,3,3,1,4,3,2,1,1,-0.00542302,-0.0075911,-0.00945373,-0.0078635,-0.0050350,sell
2020-07-14,1,4,1,2,0,1,3,1,2,1,4,1,3,3,2,2,1, 0.00220333, 0.0011665,-0.00256832,-0.0015345, 0.0021739,buy
2020-07-15,0,3,3,2,0,1,2,2,2,1,4,1,3,3,3,1,1, 0.00267007,-0.0009954,-0.00044956,-0.0007260, 0.0038801,buy
2020-07-16,1,2,3,3,0,1,3,1,3,0,4,1,2,4,2,3,1, 0.00553067, 0.0031574, 0.00123603,-0.0000069, 0.0038210,buy
2020-07-17,1,2,0,3,1,2,3,1,3,1,3,1,2,3,3,4,1, 0.00447007, 0.0034734, 0.00651135, 0.0044987, 0.0048560,sell
2020-07-18,1,3,0,1,2,2,1,1,2,1,2,1,3,2,3,3,0, 0.00708827, 0.0043450, 0.01089972, 0.0078788, 0.0087938,sell
2020-07-19,1,3,1,1,0,2,2,0,3,1,3,1,3,1,2,3,1, 0.00735396, 0.0047025, 0.00834998, 0.0083157, 0.0081231,buy
2020-07-20,0,2,1,1,0,3,1,1,2,0,3,0,1,1,3,1,2, 0.00914691, 0.0045080, 0.01201866, 0.0122732, 0.0127600,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,4,1,1,0,3,2,2, 0.00765340, 0.0057063, 0.01168093, 0.0100573, 0.0113331,buy
2020-07-22,0,2,1,2,3,1,0,1,3,2,5,1,2,1,3,2,1, 0.01101831, 0.0082703, 0.01079524, 0.0092622, 0.0133099,buy
2020-07-23,0,1,1,4,2,1,0,0,3,3,5,1,1,1,4,2,1, 0.00513650, 0.0026670, 0.00651667, 0.0045419, 0.0095911,buy
2020-07-24,0,1,2,3,1,2,0,0,3,3,3,1,3,1,3,2,2,-0.00200848,-0.0054182,-0.00151857, 0.0005721,-0.0004653,sell
2020-07-25,0,3,1,2,1,1,0,0,2,3,3,1,2,1,2,3,1, 0.00006388,-0.0004615, 0.00076044, 0.0002530, 0.0016896,buy
2020-07-26,0,3,1,1,3,1,0,0,2,5,3,2,3,3,2,2,1,-0.00015463, 0.0011444,-0.00389969,-0.0016119,-0.0010187,buy
2020-07-27,0,1,0,3,1,1,0,0,0,3,1,1,3,1,1,1,1,-0.01216232,-0.0135112,-0.01349405,-0.0119681,-0.0094803,sell
2020-07-28,0,0,3,1,3,1,1,1,2,2,2,1,4,2,1,2,2, 0.00301501,-0.0000441,-0.00073141, 0.0024255,-0.0008679,buy
2020-07-29,0,1,1,3,2,0,1,3,2,3,2,1,4,3,2,3,1,-0.00797993,-0.0087413,-0.00932122,-0.0105155,-0.0098691,sell
2020-07-30,0,1,2,2,3,2,2,3,0,4,2,1,5,4,1,4,2,-0.00743150,-0.0061638,-0.00986233,-0.0080521,-0.0130304,sell
2020-07-31,0,1,1,2,3,2,3,1,0,4,2,1,4,3,2,3,2,-0.00383167,-0.0031060,-0.00516758,-0.0014371,-0.0066079,sell
2020-08-01,1,1,2,1,2,2,1,1,1,3,2,0,4,3,2,3,1, 0.00172598,-0.0009465, 0.00097509, 0.0020725,-0.0015596,buy
2020-08-02,2,1,1,0,3,3,1,2,1,2,1,1,3,3,3,3,2, 0.00765541, 0.0078326, 0.01166917, 0.0110067, 0.0042179,buy
2020-08-03,0,0,0,1,2,2,1,2,1,2,1,0,1,2,2,3,2, 0.00339539, 0.0029182, 0.00781517, 0.0067368, 0.0026028,buy
2020-08-04,0,1,1,0,3,1,4,1,1,1,2,1,1,2,3,2,2, 0.01416811, 0.0139398, 0.01629176, 0.0171639, 0.0132826,buy
2020-08-05,0,1,1,1,2,1,2,4,1,1,2,1,1,1,4,3,2, 0.00910812, 0.0095581, 0.01802494, 0.0126289, 0.0102333,buy
2020-08-06,1,2,0,2,1,0,2,4,2,1,2,1,2,2,2,4,2,-0.00009679, 0.0025165, 0.00264345,-0.0012015,-0.0023457,buy
2020-08-07,1,2,1,1,1,0,1,2,2,1,2,1,3,1,2,2,1, 0.00316236, 0.0016199, 0.00382616, 0.0018796, 0.0029888,buy
2020-08-08,0,2,1,1,2,0,2,0,0,1,1,1,4,0,1,2,0, 0.00075132,-0.0024650, 0.00107766, 0.0009649, 0.0021238,sell
2020-08-09,1,3,0,1,2,0,1,0,1,3,2,1,4,1,2,1,1,-0.00215098,-0.0029097,-0.00532544,-0.0020776,-0.0020800,buy
2020-08-10,1,4,1,0,1,0,0,1,1,3,1,2,3,1,2,2,1,-0.00180395, 0.0001990,-0.00056051,-0.0013803,-0.0018287,buy
2020-08-11,1,3,2,0,2,0,1,1,1,2,2,1,3,2,1,3,1, 0.00463887, 0.0051943, 0.00247965, 0.0023560, 0.0011638,sell
2020-08-12,0,2,3,1,2,0,2,1,1,1,3,0,3,3,1,2,1, 0.00500100, 0.0017836,-0.00127644, 0.0007373, 0.0017214,buy
2020-08-13,0,2,1,2,3,0,2,2,1,1,2,1,4,2,1,2,2,-0.00310856,-0.0039497,-0.00782004,-0.0048927,-0.0057230,sell
2020-08-14,0,4,2,0,6,0,0,2,3,1,3,1,5,3,1,4,1, 0.00941681, 0.0072685, 0.00364670, 0.0053469, 0.0031573,buy
2020-08-15,1,4,2,0,6,0,0,2,2,0,2,1,4,2,2,4,2, 0.01060850, 0.0101568, 0.00871363, 0.0098596, 0.0044525,buy
2020-08-16,0,2,3,0,6,2,1,1,2,1,3,1,3,3,3,4,1, 0.01893486, 0.0157422, 0.02019869, 0.0194544, 0.0154503,buy
2020-08-17,0,3,2,1,5,2,2,1,1,2,4,1,2,3,3,4,2, 0.01362857, 0.0142573, 0.01363462, 0.0145325, 0.0108275,buy
2020-08-18,1,4,3,0,7,0,1,2,1,1,4,1,1,3,3,5,3, 0.02025592, 0.0243846, 0.01921106, 0.0192102, 0.0126546,buy
2020-08-19,1,2,4,3,5,0,0,2,2,0,4,1,0,3,4,4,3, 0.01295875, 0.0141801, 0.01304671, 0.0107649, 0.0088029,buy
2020-08-20,0,1,4,4,3,1,0,1,2,0,3,0,1,2,4,4,2, 0.00579394, 0.0018793, 0.00880969, 0.0066457, 0.0051472,buy
2020-08-21,0,1,3,1,3,0,1,1,1,0,2,1,0,2,2,3,1, 0.01290007, 0.0118802, 0.01489424, 0.0108947, 0.0119700,buy
2020-08-22,0,2,1,1,3,1,0,1,1,3,2,1,1,3,3,2,1, 0.00438482, 0.0045203, 0.00557234, 0.0043984, 0.0047357,sell
2020-08-23,0,1,1,4,2,2,0,1,1,2,2,2,2,2,3,2,1,-0.00506686,-0.0062914,-0.00198419,-0.0048357,-0.0010881,sell
2020-08-24,0,0,4,4,0,1,0,0,2,0,1,1,3,2,1,2,1,-0.00804031,-0.0138457,-0.01031473,-0.0105743,-0.0076634,sell
2020-08-25,0,1,3,4,1,0,0,1,2,0,2,0,3,3,2,1,1,-0.00718636,-0.0134586,-0.01270611,-0.0115110,-0.0072371,sell
2020-08-26,0,1,2,6,2,1,1,2,0,2,2,1,3,5,2,2,2,-0.01872795,-0.0190294,-0.02482379,-0.0229498,-0.0200516,sell
2020-08-27,0,1,3,4,1,1,2,0,0,1,2,1,2,3,2,2,1,-0.00528409,-0.0077039,-0.00755780,-0.0075109,-0.0043997,sell
2020-08-28,0,1,3,3,0,2,0,0,1,0,2,1,3,2,1,1,0,-0.00298831,-0.0094942,-0.00501026,-0.0065652, 0.0002766,sell
2020-08-29,2,2,3,1,0,4,0,0,2,1,2,1,3,3,2,2,2, 0.00359618, 0.0005539, 0.00284335, 0.0044810, 0.0019552,buy
2020-08-30,1,1,3,3,0,3,0,1,1,2,1,1,3,3,3,3,1,-0.00586551,-0.0088009,-0.00193433,-0.0043632,-0.0053184,sell
2020-08-31,0,0,3,4,2,3,3,0,2,2,3,1,3,4,3,3,2,-0.00034654,-0.0036928,-0.00218963, 0.0007018,-0.0017261,sell
2020-09-01,0,0,3,5,2,3,2,2,3,1,3,1,1,5,5,3,3,-0.00000099,-0.0023292, 0.00160660, 0.0016908,-0.0006394,buy
2020-09-02,1,0,3,5,1,3,0,3,3,1,4,0,2,5,4,3,2,-0.00120490,-0.0053218,-0.00147108,-0.0039653,-0.0022980,sell
2020-09-03,1,0,4,4,1,3,1,1,3,1,4,1,1,4,4,3,2, 0.00666004, 0.0035174, 0.00776337, 0.0055362, 0.0062792,buy
2020-09-04,0,1,2,3,1,1,2,0,1,1,4,0,0,0,3,3,2, 0.00874584, 0.0070747, 0.01209768, 0.0107702, 0.0111355,buy
2020-09-05,1,1,2,3,1,1,2,0,1,3,4,0,1,1,4,3,2, 0.00548210, 0.0050939, 0.00817584, 0.0079971, 0.0060766,buy
2020-09-06,2,2,1,3,2,1,0,1,1,4,4,1,2,2,4,2,2, 0.00007900, 0.0020820, 0.00015124,-0.0001383, 0.0001247,buy
2020-09-07,1,2,1,3,1,1,0,1,2,1,3,1,4,2,1,1,1,-0.00505971,-0.0084166,-0.01079791,-0.0096404,-0.0045095,sell
2020-09-08,0,0,2,3,0,1,1,0,3,1,3,1,3,1,1,0,2,-0.00276690,-0.0077468,-0.00854508,-0.0047935,-0.0013974,sell
2020-09-09,0,1,1,4,1,1,2,1,2,0,3,1,2,2,1,2,2,-0.00310617,-0.0050638,-0.00702229,-0.0059347,-0.0024544,sell
2020-09-10,0,2,1,2,3,1,1,3,2,1,2,1,3,3,2,3,2,-0.00029468,-0.0009105,-0.00117571,-0.0012890,-0.0027245,buy
2020-09-11,0,4,1,1,3,1,1,1,3,1,1,2,3,3,2,3,2, 0.00025010, 0.0004429,-0.00150087, 0.0010174,-0.0022058,buy
2020-09-12,0,3,2,1,1,2,1,0,2,2,1,1,3,3,1,3,2,-0.00331929,-0.0043086,-0.00599197,-0.0020240,-0.0061608,sell
2020-09-13,0,3,3,3,1,3,0,0,1,2,2,0,4,3,3,3,1,-0.00624677,-0.0115145,-0.00624222,-0.0042570,-0.0058542,sell
2020-09-14,1,4,2,3,2,1,0,0,1,2,2,1,4,2,2,4,1,-0.00639634,-0.0071340,-0.00757802,-0.0069186,-0.0078040,sell
2020-09-15,0,3,3,1,4,1,0,1,0,1,2,1,2,2,3,4,0, 0.00998707, 0.0081010, 0.01467968, 0.0097963, 0.0101240,buy
2020-09-16,0,2,3,4,2,1,2,1,0,1,3,2,2,2,3,3,1,-0.00030199,-0.0007164, 0.00162553,-0.0017265, 0.0018807,buy
2020-09-17,0,1,4,2,3,1,1,1,0,1,3,1,2,2,2,3,1, 0.00775847, 0.0056688, 0.00822351, 0.0056250, 0.0068702,buy
2020-09-18,1,3,2,1,4,0,0,0,1,2,2,1,2,3,2,3,1, 0.00548469, 0.0060185, 0.00269191, 0.0031117, 0.0021642,sell
2020-09-19,1,1,2,2,3,1,0,0,0,4,3,1,3,3,2,2,0, 0.00122062, 0.0002403,-0.00139768,-0.0023513, 0.0005830,buy
2020-09-20,0,0,2,2,3,1,0,0,0,3,1,0,4,1,2,2,1,-0.00368161,-0.0078791,-0.00343940,-0.0013392,-0.0042778,sell
2020-09-21,0,1,2,1,4,1,1,0,2,3,3,1,3,2,3,1,2, 0.00719050, 0.0046711, 0.00410641, 0.0085039, 0.0057998,buy
2020-09-22,0,2,1,1,4,1,0,3,0,3,3,1,3,3,2,1,2, 0.00058974, 0.0012938,-0.00288679,-0.0015922,-0.0011442,buy
2020-09-23,0,1,2,1,3,1,2,0,1,3,3,1,2,3,2,2,1, 0.00763666, 0.0066763, 0.00488143, 0.0062374, 0.0062050,buy
2020-09-24,0,2,2,1,2,1,0,0,0,2,3,0,1,2,1,2,1, 0.00562227, 0.0041953, 0.00306226, 0.0032587, 0.0053881,sell
2020-09-25,2,3,1,0,4,1,0,0,1,3,3,1,2,2,3,3,1, 0.01274397, 0.0141553, 0.01354928, 0.0127530, 0.0105808,buy
2020-09-26,1,3,1,0,3,1,0,1,0,4,3,2,2,1,3,3,0, 0.01003237, 0.0124279, 0.01537346, 0.0100659, 0.0116981,buy
2020-09-27,0,2,1,1,2,2,3,0,0,1,2,1,2,2,2,2,1, 0.00660840, 0.0049360, 0.00736393, 0.0080330, 0.0078892,buy
2020-09-28,0,2,2,1,3,1,3,1,1,0,2,1,2,4,2,2,1, 0.00829898, 0.0061429, 0.00526551, 0.0059662, 0.0064592,buy
2020-09-29,1,2,2,2,3,0,0,3,1,0,2,2,2,3,2,3,0, 0.00495344, 0.0049071, 0.00642003,-0.0010399, 0.0045710,buy
2020-09-30,1,2,1,2,3,0,1,1,2,0,2,1,2,2,2,3,1, 0.00584119, 0.0046480, 0.00534783, 0.0035841, 0.0045823,buy
2020-10-01,0,2,1,2,4,0,2,1,1,0,2,1,1,1,3,3,2, 0.00829186, 0.0081959, 0.01080268, 0.0101227, 0.0082147,buy
2020-10-02,1,2,0,2,2,1,2,0,0,2,1,0,2,2,3,3,1,-0.00021496,-0.0008192, 0.00238054, 0.0027460,-0.0001973,buy
2020-10-03,1,3,1,1,1,2,1,1,0,2,1,1,3,3,2,2,1,-0.00294630,-0.0033129,-0.00287550,-0.0025867,-0.0032639,sell
2020-10-04,1,5,1,1,1,2,0,1,1,0,0,1,3,2,2,3,2,-0.00449530,-0.0049341,-0.00290608,-0.0015974,-0.0054073,sell
2020-10-05,0,3,2,2,1,1,1,0,1,0,1,0,2,3,2,2,1,-0.00196190,-0.0058948,-0.00416226,-0.0024348,-0.0020109,sell
2020-10-06,0,2,1,4,2,1,1,1,0,1,2,1,0,3,3,3,1,-0.00227461,-0.0017625, 0.00028915,-0.0033420, 0.0002311,buy
2020-10-07,0,1,1,5,4,1,1,2,2,1,3,2,2,3,3,4,1,-0.00078349,-0.0010187, 0.00097165,-0.0034080, 0.0001987,buy
2020-10-08,0,2,1,4,3,1,0,1,3,1,2,1,3,2,3,3,2,-0.00479740,-0.0074222,-0.00508028,-0.0037796,-0.0047794,sell
2020-10-09,0,2,3,3,1,1,0,0,3,0,1,1,3,1,2,3,2,-0.00396942,-0.0081695,-0.00375900,-0.0022253,-0.0043791,sell
2020-10-10,0,1,2,3,1,4,0,1,1,1,3,1,2,2,2,2,2, 0.00028571,-0.0028914, 0.00179799, 0.0012732, 0.0028544,sell
2020-10-11,0,2,1,4,1,2,1,0,1,3,3,2,2,2,1,3,2,-0.00826614,-0.0062651,-0.01015637,-0.0091698,-0.0071195,sell
2020-10-12,0,1,2,2,4,2,1,0,1,3,2,1,2,3,2,4,2, 0.00296242, 0.0034144, 0.00302940, 0.0047212,-0.0001656,sell
2020-10-13,1,0,2,4,2,2,0,0,2,1,2,1,1,2,3,3,2, 0.00071993,-0.0011007, 0.00325702, 0.0019496, 0.0012735,buy
2020-10-14,1,0,4,4,2,3,0,1,2,2,2,2,2,3,4,4,2, 0.00014750,-0.0009440, 0.00559839, 0.0022194,-0.0003812,buy
2020-10-15,0,2,2,2,2,3,1,1,1,2,1,2,2,3,4,3,1, 0.00139391, 0.0002572, 0.00797359, 0.0051028, 0.0035631,buy
2020-10-16,0,2,0,0,3,4,2,0,0,4,3,1,2,3,3,2,1, 0.00986783, 0.0094769, 0.01234100, 0.0135587, 0.0115217,buy
2020-10-17,1,0,0,1,1,4,0,1,0,3,2,1,2,1,2,2,1, 0.00408838, 0.0030009, 0.01038619, 0.0071977, 0.0072690,sell
2020-10-18,1,0,2,0,2,3,0,0,3,2,2,1,2,3,2,2,1, 0.01196996, 0.0083141, 0.01256370, 0.0122188, 0.0106576,buy
2020-10-19,0,1,1,2,2,2,1,2,1,2,2,1,2,3,3,3,0, 0.00352364, 0.0013842, 0.00823602, 0.0031765, 0.0054865,buy
2020-10-20,0,0,2,2,2,2,3,3,0,3,2,2,2,2,3,4,2, 0.00269159, 0.0053506, 0.00995322, 0.0057544, 0.0021510,sell
2020-10-21,0,2,3,3,1,2,2,2,1,1,2,2,2,2,3,4,2,-0.00038669, 0.0000733, 0.00482761, 0.0015624, 0.0001007,buy
2020-10-22,2,1,4,3,0,1,0,1,2,2,1,1,3,2,3,4,2,-0.00502847,-0.0057612,-0.00201171,-0.0037137,-0.0082706,sell
2020-10-23,2,1,3,3,0,1,0,2,0,2,0,1,3,2,2,4,2,-0.01086167,-0.0094313,-0.00717902,-0.0099429,-0.0140359,sell
2020-10-24,0,1,2,4,0,1,1,1,1,2,1,2,4,1,1,3,1,-0.01354811,-0.0147958,-0.01245454,-0.0139977,-0.0121299,sell
2020-10-25,0,1,3,3,1,0,3,1,1,0,2,2,3,2,2,1,1,-0.00128858,-0.0041488,-0.00374574,-0.0041915,-0.0001041,buy
2020-10-26,0,0,2,4,1,0,1,3,1,0,1,2,2,1,2,2,2,-0.00742859,-0.0078708,-0.00467887,-0.0085212,-0.0058728,sell
2020-10-27,1,0,1,3,0,1,2,2,2,0,1,1,3,1,3,2,1,-0.00168128,-0.0055146, 0.00284472,-0.0004325, 0.0005025,sell
2020-10-28,0,0,1,2,1,2,2,1,2,1,0,1,2,1,3,3,2, 0.00021448,-0.0021625, 0.00710535, 0.0063920, 0.0012087,sell
2020-10-29,1,0,0,1,0,1,3,0,0,2,1,0,2,1,1,2,1, 0.00118391, 0.0000694, 0.00226518, 0.0027885, 0.0012020,buy
2020-10-30,1,0,0,1,1,2,1,1,0,3,1,1,3,1,2,1,1,-0.00114902,-0.0023998, 0.00191474, 0.0012507, 0.0006842,sell
