Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-11,0,1,0,0,3,3,2,2,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0490497,-0.085763,-0.0488255,-0.056148,-0.017976,sell
2021-12-12,1,1,0,0,3,1,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0277053,-0.028786,-0.0307960, 0.011060,-0.027390,sell
2021-12-13,2,0,0,0,1,1,2,1,1,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,-0.0054151,-0.024370, 0.0140464, 0.015893, 0.066894,sell
2021-12-14,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0, 0.0070519,-0.048619,-0.0111866, 0.033216, 0.021723,buy
2021-12-15,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0040446, 0.025275, 0.0159936, 0.019788, 0.023234,buy
2021-12-16,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,-0.0070091,-0.094359,-0.1154340,-0.007551,-0.004849,buy
2021-12-17,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,-0.0126562,-0.020102,-0.0226915, 0.006512,-0.003138,sell
2021-12-18,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,-0.0141678,-0.019270,-0.0211291,-0.022379,-0.020361,sell
2021-12-19,2,1,1,1,3,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,-0.0100762,-0.034343, 0.0016889,-0.001517,-0.016034,sell
2021-12-20,1,1,2,1,3,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.0774724,-0.090624,-0.0774840,-0.100152,-0.090624,sell
2021-12-21,1,0,3,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0382032,-0.046889,-0.0175805,-0.045081,-0.050398,sell
2021-12-22,1,1,2,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0441203,-0.043880,-0.0157834,-0.033105,-0.022230,sell
2021-12-23,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0879197,-0.099314,-0.1011294,-0.076396,-0.064802,sell
2021-12-24,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0166634, 0.005536, 0.0127061, 0.009211, 0.028137,buy
2021-12-25,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0123612,-0.011933,-0.0124282, 0.024971, 0.005299,buy
2021-12-26,2,2,1,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0158324,-0.015832,-0.0109658,-0.010966,-0.005709,sell
2021-12-27,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0166050, 0.009007, 0.0036693, 0.022597, 0.014492,buy
2021-12-28,1,0,0,0,2,0,1,2,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1, 0.0058634,-0.017384,-0.0173837,-0.017699,-0.017384,sell
2021-12-29,1,0,0,1,2,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.0133632, 0.026360, 0.0248123, 0.028749, 0.029299,buy
2021-12-30,0,0,0,0,3,1,2,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,-0.0405691,-0.029926,-0.0038070,-0.029331,-0.023057,sell
2021-12-31,0,0,1,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0072531,-0.005201,-0.0072531, 0.000644,-0.013450,sell
2022-01-01,0,1,0,0,4,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.0120968,-0.004847, 0.0226153,-0.004094, 0.000367,buy
2022-01-02,1,0,0,0,3,1,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0, 0.0141996, 0.027708, 0.0107363, 0.023778, 0.015005,buy
2022-01-03,0,0,0,0,3,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.0006983, 0.011268, 0.0230405,-0.029243, 0.009888,buy
2022-01-04,0,0,0,0,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0652394, 0.044925, 0.0718963, 0.070829, 0.080501,buy
2022-01-05,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0090441,-0.009908,-0.0108500,-0.012193,-0.006426,sell
2022-01-06,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0296873,-0.038963,-0.0146107,-0.012809,-0.034890,sell
2022-01-07,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0, 0.0053284, 0.005328, 0.0053284, 0.030281, 0.003379,buy
2022-01-08,0,0,0,0,2,3,1,1,0,0,0,0,0,0,1,1,1,0,2,0,1,1,0,1,0,0, 0.0000635,-0.028301, 0.0042246, 0.004225,-0.030364,sell
2022-01-09,0,0,0,0,1,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.0097756, 0.003098, 0.0022349, 0.018986, 0.048710,buy
2022-01-10,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0697896, 0.062854, 0.0530005, 0.038997, 0.049680,buy
2022-01-11,1,1,0,0,0,1,0,3,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.0970318,-0.048880,-0.0446632,-0.097032,-0.049180,sell
2022-01-12,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0811933,-0.030482,-0.0291842,-0.076403,-0.013947,sell
2022-01-13,1,2,1,0,1,1,0,2,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.0591974, 0.007920, 0.0118054,-0.064669, 0.016345,buy
2022-01-14,2,1,1,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0028824,-0.042933,-0.0423937,-0.042730,-0.042933,sell
2022-01-15,1,2,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0134949,-0.000847, 0.0192690,-0.010439,-0.018187,sell
2022-01-16,1,0,2,2,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.0727500,-0.014324,-0.0120588,-0.023457,-0.010136,buy
2022-01-17,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0068079, 0.042474, 0.0411531, 0.028345, 0.041803,buy
2022-01-18,0,0,2,2,1,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0, 0.0170903, 0.042566, 0.0356418, 0.045563, 0.050669,buy
2022-01-19,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.0417382,-0.055594,-0.0419979,-0.054952,-0.010588,sell
2022-01-20,2,1,2,1,3,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0, 0.0202266, 0.018413,-0.0160866, 0.015143,-0.016180,buy
2022-01-21,4,1,2,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,-0.0332590,-0.018806, 0.0042101,-0.040301,-0.050408,sell
2022-01-22,1,4,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0278598,-0.020897,-0.0225138,-0.024049,-0.026250,sell
2022-01-23,4,1,2,0,1,0,0,2,1,0,1,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,-0.0146475, 0.013057, 0.0130572, 0.013057, 0.027858,buy
2022-01-24,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0024149, 0.008184,-0.0024149, 0.011553, 0.020644,buy
2022-01-25,2,0,0,1,0,0,2,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.0352545,-0.033578,-0.0498231,-0.035255,-0.035255,sell
2022-01-26,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,-0.0391477, 0.000561,-0.0119275,-0.031960,-0.011452,sell
2022-01-27,1,0,1,0,2,1,2,1,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,1,0,-0.0310563,-0.018636,-0.0044420,-0.031322,-0.027112,sell
2022-01-28,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,1, 0.0479372, 0.037197, 0.0381778, 0.038297, 0.050991,buy
2022-01-29,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,1,1,1,-0.0481350,-0.036058, 0.0261085,-0.043246,-0.037467,sell
2022-01-30,2,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,-0.0292834, 0.018575,-0.0212831, 0.023609,-0.029465,sell
2022-01-31,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.0013888,-0.003463, 0.0002587,-0.005400,-0.001792,buy
2022-02-01,1,0,0,0,5,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,-0.0520070,-0.000121,-0.0316823,-0.009423,-0.055366,sell
2022-02-02,1,0,0,0,2,3,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1, 0.0011585,-0.013747, 0.0294835, 0.005556, 0.004092,buy
2022-02-03,1,0,0,0,2,2,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1, 0.0579094, 0.045786, 0.0579094, 0.059910, 0.059142,buy
2022-02-04,1,0,0,0,0,4,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.0070961,-0.012202,-0.0548251,-0.054151,-0.049632,sell
2022-02-05,1,0,0,0,2,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1, 0.0254233, 0.033702, 0.0256670, 0.020995, 0.038175,buy
2022-02-06,1,0,0,0,0,2,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1, 0.0173590,-0.015324,-0.0125170,-0.038639,-0.016162,sell
2022-02-07,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.0164616,-0.037401,-0.0425508,-0.032165,-0.045157,sell
2022-02-08,4,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,-0.0515296,-0.038210,-0.0586508,-0.040117,-0.035446,sell
2022-02-09,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0255305, 0.013794, 0.0302462,-0.024192, 0.019030,buy
2022-02-10,1,1,2,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0148674,-0.016456, 0.0241420, 0.014321, 0.022347,buy
2022-02-11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0294866,-0.039205,-0.0121623,-0.005747,-0.013235,sell
2022-02-12,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0527583,-0.033653,-0.0096132,-0.064291,-0.038848,sell
2022-02-13,0,1,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.0150325,-0.005641, 0.0046841, 0.002814,-0.003642,sell
2022-02-14,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0435415,-0.047472,-0.0474717,-0.037827,-0.047472,sell
2022-02-15,0,0,3,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.0691067, 0.061130, 0.0703249, 0.058158, 0.079036,buy
2022-02-16,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.0107282,-0.010678,-0.0107282,-0.002567,-0.012749,sell
2022-02-17,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,-0.0526844,-0.048570,-0.0354708,-0.027503,-0.015471,sell
2022-02-18,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,-0.0286414,-0.031161,-0.0273417,-0.014301,-0.032224,sell
2022-02-19,1,2,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,1,-0.0033991,-0.014788, 0.0252868,-0.025320, 0.038018,buy
2022-02-20,1,1,2,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1, 0.1318788, 0.120645, 0.1197726, 0.123896, 0.123896,buy
2022-02-21,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0175642,-0.017564,-0.0148592, 0.031389,-0.003010,buy
2022-02-22,1,0,0,1,0,1,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,-0.0603787,-0.022439,-0.0485481,-0.016915,-0.032030,sell
2022-02-23,0,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,1,-0.0570435,-0.005948,-0.0033109,-0.047584,-0.000799,buy
2022-02-24,0,0,1,0,1,3,2,3,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,-0.0159246,-0.052279,-0.0423738,-0.039892,-0.042374,sell
2022-02-25,0,1,0,0,3,3,1,1,1,0,0,1,0,0,0,1,2,0,1,1,1,0,0,1,0,1,-0.0458890,-0.039075,-0.0474573,-0.007787,-0.028726,sell
2022-02-26,1,0,0,0,3,2,2,1,1,0,0,1,0,0,1,1,2,1,1,0,0,0,0,1,0,1,-0.0097975,-0.050110,-0.0197683,-0.006169,-0.053236,sell
2022-02-27,0,0,0,0,2,3,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1, 0.0575265, 0.026111, 0.0537687, 0.039983, 0.042183,buy
2022-02-28,0,0,0,0,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,-0.0806421,-0.065190, 0.0177353,-0.068705,-0.073210,sell
2022-03-01,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1, 0.0164761, 0.031977, 0.0225914, 0.022105, 0.027852,buy
2022-03-02,0,0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.0043454,-0.012877, 0.0772580,-0.017721, 0.013178,sell
2022-03-03,0,0,0,0,2,3,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,-0.0279979,-0.028873,-0.0215343,-0.026634,-0.028734,sell
2022-03-04,0,0,0,0,1,4,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,-0.0209461,-0.020946,-0.0366574,-0.024256,-0.031988,sell
2022-03-05,0,0,0,0,3,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,-0.0149150,-0.016817,-0.0168171,-0.016817,-0.028682,sell
2022-03-06,0,0,0,0,0,4,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.0489693,-0.066244,-0.0603158,-0.008074,-0.041854,sell
2022-03-07,0,0,0,0,1,2,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0, 0.0180578, 0.016799,-0.0330486, 0.000245,-0.021695,sell
2022-03-08,2,0,0,0,1,2,0,2,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0, 0.0134251,-0.013036,-0.0361964, 0.016202, 0.010053,buy
2022-03-09,1,1,0,0,2,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,-0.0016354,-0.008361,-0.0504274,-0.008628, 0.015862,sell
2022-03-10,1,2,0,0,1,2,0,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0, 0.0217624, 0.040780, 0.0021473, 0.017180,-0.004849,buy
2022-03-11,1,1,2,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0, 0.0230625, 0.041531, 0.0483452, 0.044147, 0.055894,buy
2022-03-12,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0097432, 0.054535, 0.0312957, 0.015561, 0.043960,buy
2022-03-13,1,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.0631670,-0.049308,-0.0615381,-0.061129,-0.067203,sell
2022-03-14,0,2,1,2,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.0088909, 0.010741,-0.0154414, 0.004306, 0.010248,buy
2022-03-15,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0215988,-0.027238,-0.0338780,-0.031767,-0.033878,sell
2022-03-16,0,0,3,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.0019948,-0.019748, 0.0043358,-0.010408,-0.013962,sell
2022-03-17,1,1,2,2,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0, 0.0306318, 0.029571,-0.0099606, 0.037172, 0.026506,buy
2022-03-18,1,3,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.0032878, 0.022721,-0.0123718, 0.024787, 0.022721,buy
2022-03-19,2,1,3,0,0,1,0,1,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,1,0, 0.0009502, 0.003545, 0.0126115, 0.018215, 0.018215,buy
2022-03-20,1,2,1,0,0,2,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,-0.0371602,-0.049608, 0.0121285,-0.041025,-0.050699,sell
2022-03-21,2,3,0,1,1,2,0,3,1,1,0,0,0,1,2,2,0,1,1,1,1,0,0,1,1,0,-0.0677403,-0.067740,-0.0597922,-0.067740,-0.067740,sell
2022-03-22,3,0,0,0,1,2,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0408247,-0.009335,-0.0201185,-0.046349,-0.019035,sell
2022-03-23,1,0,1,0,1,2,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.0185612,-0.028294,-0.0097327,-0.000095,-0.016910,sell
2022-03-24,0,1,0,0,1,2,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,-0.0341825,-0.044612,-0.0499658,-0.036496,-0.027912,sell
2022-03-25,1,0,0,0,2,4,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.0142981,-0.015591,-0.0187305,-0.009635,-0.017073,sell
2022-03-26,0,0,0,0,3,2,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0, 0.0095604, 0.006835, 0.0105925, 0.019254, 0.033404,buy
2022-03-27,0,0,0,0,1,3,2,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0, 0.0064714, 0.007717,-0.0000535, 0.002813,-0.001537,buy
2022-03-28,0,0,0,0,2,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,-0.0068572,-0.007247,-0.0118306,-0.010393,-0.010393,sell
2022-03-29,0,0,0,0,4,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0, 0.0390725, 0.045740, 0.0592888, 0.039073, 0.040896,buy
2022-03-30,0,0,0,0,3,4,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,-0.0478701,-0.048750,-0.0500447,-0.047360,-0.050681,sell
2022-03-31,0,0,0,0,1,6,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,-0.0363912,-0.037895,-0.0519367,-0.051937, 0.009677,sell
2022-04-01,0,0,0,0,3,4,3,0,0,0,1,1,1,1,1,1,2,1,1,1,1,0,0,1,0,0, 0.0054938, 0.034069,-0.0150501, 0.000465, 0.024126,buy
2022-04-02,0,0,0,0,2,2,3,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0181710,-0.019006,-0.0259665,-0.007560, 0.046685,sell
2022-04-03,0,0,0,0,3,3,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0317786,-0.029961,-0.0032173,-0.047253,-0.012100,sell
2022-04-04,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0258695,-0.030310,-0.0185679, 0.043101, 0.038498,sell
2022-04-05,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0037115, 0.035912, 0.0301118, 0.039185, 0.037374,buy
2022-04-06,2,0,0,0,2,1,3,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0374007, 0.011002, 0.0065546, 0.009189, 0.011969,buy
2022-04-07,2,1,0,0,1,2,2,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0211974, 0.026221, 0.0233399, 0.021197, 0.032005,buy
2022-04-08,1,1,1,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.0851694,-0.065776,-0.0663906,-0.087073,-0.086354,sell
2022-04-09,1,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0239242, 0.016653, 0.0079951, 0.019750, 0.031166,buy
2022-04-10,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0251321,-0.029871,-0.0377092,-0.004510,-0.025978,sell
2022-04-11,1,1,1,2,0,1,0,1,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,1,0,0, 0.0395543, 0.040131, 0.0570149, 0.039195, 0.022552,buy
2022-04-12,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0430813, 0.036864, 0.0158780, 0.018778, 0.023461,buy
2022-04-13,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.0304588, 0.029142, 0.0320572, 0.032057, 0.011390,buy
2022-04-14,0,3,2,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0068642,-0.007612, 0.0068511,-0.001156,-0.013469,sell
2022-04-15,1,2,3,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,1,1,2,0,0,1,0,0, 0.0449965, 0.055082, 0.0511788, 0.049944, 0.063048,buy
2022-04-16,2,1,2,1,0,2,2,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,-0.0144469,-0.021687,-0.0308140,-0.024333,-0.021687,sell
2022-04-17,1,1,0,2,0,2,2,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0, 0.0193586, 0.061765, 0.0730571, 0.031862, 0.036960,buy
2022-04-18,2,0,1,2,0,1,2,2,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0, 0.0392166, 0.040457, 0.0006109, 0.031853, 0.029599,buy
2022-04-19,0,0,2,0,0,1,2,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.0015760,-0.015253,-0.0072297,-0.027345,-0.001602,buy
2022-04-20,0,2,2,0,1,1,4,3,0,0,0,0,1,1,1,1,1,1,2,1,1,0,0,1,1,1, 0.0143555, 0.028705, 0.0128999, 0.037763, 0.001965,buy
2022-04-21,1,2,0,0,1,3,1,2,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,-0.0474811,-0.019699,-0.0148052,-0.032626,-0.056542,sell
2022-04-22,2,0,0,0,3,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1, 0.0027386, 0.031581, 0.0134242, 0.014550, 0.029890,buy
2022-04-23,0,0,0,0,1,3,1,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1, 0.0052092, 0.040724, 0.0407241, 0.009712, 0.008124,buy
2022-04-24,0,0,0,0,2,2,0,3,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,-0.0156837,-0.015684,-0.0201910,-0.015779,-0.014248,sell
2022-04-25,0,0,0,0,3,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,-0.0777138,-0.071036,-0.0308949,-0.080727,-0.072527,sell
2022-04-26,0,0,0,0,2,2,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.0336200, 0.077592, 0.0362515, 0.064490, 0.063686,buy
2022-04-27,0,0,0,0,3,3,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0, 0.0037850, 0.005867, 0.0079807, 0.006730,-0.002812,buy
2022-04-28,0,0,0,0,3,4,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0, 0.0064960, 0.021238, 0.0195443, 0.010117, 0.018188,buy
2022-04-29,0,0,0,0,4,0,3,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,-0.0376556,-0.066559,-0.0732409,-0.035331,-0.077576,sell
2022-04-30,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0, 0.0514076, 0.039992, 0.0297357, 0.008594, 0.040807,buy
2022-05-01,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0, 0.0175477, 0.008715, 0.0048142, 0.004814, 0.014685,buy
2022-05-02,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,-0.0179302, 0.000352, 0.0394006, 0.007342,-0.016439,buy
2022-05-03,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0204893, 0.029706, 0.0120649, 0.006962, 0.033611,buy
2022-05-04,2,0,0,0,0,3,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.0253453, 0.029527, 0.0150062, 0.030583, 0.038094,buy
2022-05-05,0,2,0,0,1,2,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0156106,-0.030588,-0.0303343,-0.001048, 0.025885,sell
2022-05-06,0,0,2,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0266125, 0.007987, 0.0004383,-0.003889, 0.002009,sell
