Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-12,a0,none,a180,none,none,a120,none,none,none,a60,none,none,none,none,a45,none,a30,none,-0.177872, 0.021295,-0.09463,-0.1645194,-0.030694,sell
2021-11-13,none,none,a180,none,none,a120,a120,none,a60,a60,a90,none,none,none,a45,a60,a30,none, 0.160917, 0.178847,-0.00938,-0.0752854, 0.148163,buy
2021-11-14,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a45,a60,a30,none, 0.005285, 0.038581, 0.00528,-0.0922714, 0.050573,buy
2021-11-15,none,none,none,none,none,a150,a150,a60,none,a90,a90,none,none,none,a45,a60,a30,none, 0.070787, 0.374059, 0.02361, 0.2202597, 0.583789,buy
2021-11-16,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a45,a60,a30,a120, 0.057300,-0.034853,-0.13275,-0.1427049, 0.103171,sell
2021-11-17,none,none,none,none,none,none,none,a90,a0,a120,a90,none,none,none,a45,a60,none,a120, 0.205413,-0.004452,-0.03270, 0.0688324, 0.048602,buy
2021-11-18,none,none,none,none,a90,a180,a180,none,a0,a120,a90,none,none,none,none,a60,none,a120, 0.044217, 0.022774,-0.08136,-0.1125985,-0.146661,sell
2021-11-19,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a60,none,a120,-0.158471,-0.110602,-0.25507,-0.2557203,-0.113080,sell
2021-11-20,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,a60,none,a120,-0.219188,-0.213750,-0.36194,-0.2811786,-0.243988,sell
2021-11-21,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,a60,none,a120,-0.337614,-0.318994,-0.39150,-0.3314599,-0.339250,sell
2021-11-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,-0.556115,-0.508119,-0.49249,-0.0944832,-0.478227,sell
2021-11-23,none,none,none,a45,none,a120,none,a150,a60,a180,none,none,none,none,none,a60,none,none,-0.103092,-0.091211,-0.13824,-0.2986627,-0.183716,sell
2021-11-24,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,none,none,a60,none,none, 0.332787, 0.248878,-0.04862, 0.3228446, 0.212699,buy
2021-11-25,none,none,none,a45,none,none,none,a180,a90,a150,none,none,none,none,none,a60,none,none,-0.012044,-0.071109,-0.14823,-0.2411693,-0.081193,sell
2021-11-26,none,none,none,a45,a180,a90,none,none,none,a150,none,none,none,none,none,a60,none,none,-0.151196,-0.001984,-0.24153,-0.4865223,-0.036394,sell
2021-11-27,none,none,none,a45,none,none,a90,a150,a120,none,none,none,none,none,none,a60,none,none, 0.032290, 0.292333, 0.04344,-0.0131222,-0.011802,buy
2021-11-28,none,none,none,a45,a150,a60,none,none,a120,a120,none,none,a60,none,none,a60,none,none, 0.006876,-0.119748,-0.23088, 0.1000344, 0.108200,sell
2021-11-29,none,a60,none,none,a150,none,a60,a120,none,none,none,none,a60,none,none,a60,none,none, 0.396783, 0.075940,-0.03415, 0.0465260, 0.031134,buy
2021-11-30,none,a60,a150,none,none,none,a60,a120,a150,a90,none,none,a60,none,none,a60,none,none,-0.068888,-0.135685,-0.11374,-0.1551886,-0.138098,sell
2021-12-01,none,a60,a150,none,a120,none,none,none,none,none,none,none,a60,a150,none,a60,none,none, 0.280292, 0.277836, 0.27936, 0.2196315, 0.286268,buy
2021-12-02,none,none,a150,none,none,a0,none,a90,a180,a60,none,none,a60,a150,none,a60,none,none, 0.032819,-0.106650, 0.31248,-0.0318903, 0.332401,buy
2021-12-03,none,none,a150,none,a90,a0,none,none,none,a60,none,none,a60,a150,none,a60,none,none, 0.156001, 0.333304, 0.48483, 0.2664177, 0.334552,buy
2021-12-04,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,a150,none,a60,none,none, 0.140188, 0.122828,-0.16226, 0.1066616, 0.101431,buy
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.209382, 0.215391, 0.07518, 0.2120123,-0.003892,buy
2021-12-06,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a60,none,none, 0.052451, 0.097876,-0.02130,-0.0007390, 0.016325,buy
2021-12-07,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a60,none,none, 0.053585, 0.121853,-0.24489, 0.0480347, 0.112738,buy
2021-12-08,none,none,none,a30,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,-0.118613, 0.251244, 0.04390, 0.0126758, 0.029676,buy
2021-12-09,none,a45,none,a30,a0,a90,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.833488, 0.963916, 0.14532, 0.8450105, 0.804706,buy
2021-12-10,none,a45,a135,a30,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.053270,-0.092657,-0.05274, 0.0147206,-0.009998,sell
2021-12-11,a30,a45,a135,a30,none,a120,a90,none,none,a60,none,none,none,none,a30,none,none,none,-0.095458,-0.279935,-0.17994,-0.0466468,-0.166065,sell
2021-12-12,a30,none,a135,a30,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.054330,-0.126157, 0.04114,-0.0210525, 0.063039,buy
2021-12-13,a30,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.061542,-0.294989, 0.01149,-0.1585241, 0.051001,sell
2021-12-14,a30,none,none,none,a60,a150,a120,none,none,a90,none,none,a45,none,a30,none,none,none, 0.451760, 0.052836, 0.44147, 0.1875705, 0.416108,buy
2021-12-15,a30,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,a30,none,none,none,-0.038017,-0.156151,-0.03854,-0.0984604, 0.049467,sell
2021-12-16,a30,none,none,none,a90,a180,none,none,none,a120,none,none,a45,a135,a30,none,none,none, 0.299099, 0.065820, 0.17914, 0.1993789, 0.528543,buy
2021-12-17,none,none,none,none,none,a180,a150,a120,none,none,a60,none,a45,a135,a30,none,none,none,-0.017105, 0.010450, 0.10061, 0.0975918, 0.065180,buy
2021-12-18,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,a135,a30,none,none,none, 0.156848, 0.025325, 0.14671, 0.1879889,-0.002743,buy
2021-12-19,none,a30,a120,none,a120,a150,none,none,none,a150,a60,none,a45,a135,a30,none,none,none, 1.065148, 0.857242, 0.25068, 0.8663365, 0.623658,buy
2021-12-20,none,a30,a120,none,none,none,a180,a150,a60,none,a60,none,none,none,a30,none,none,none, 0.854966, 0.477205, 0.11294, 0.8060599, 0.488187,buy
2021-12-21,none,a30,a120,none,a150,none,none,none,none,a180,a60,none,none,none,none,none,none,none, 0.146191, 0.060540, 0.25471, 0.1403882, 0.175097,buy
2021-12-22,none,none,a120,none,none,a120,a150,a180,a90,none,a60,none,none,none,none,none,none,none,-0.230435,-0.167510,-0.19676,-0.0779426,-0.126009,sell
2021-12-23,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.152318,-0.151201, 0.15509,-0.1673129, 0.032583,buy
2021-12-24,none,none,none,none,a180,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.310182,-0.026321, 0.53507,-0.1184260, 0.129683,buy
2021-12-25,none,none,none,none,none,a90,a120,a150,a120,none,none,none,none,none,none,a45,none,none, 0.150130, 0.091321, 0.00480, 0.0105835, 0.338241,buy
2021-12-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,-0.170674,-0.195066,-0.18343,-0.1761139,-0.028030,sell
2021-12-27,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a45,none,none,-0.047393, 0.027911,-0.03811,-0.0071824, 0.291680,buy
2021-12-28,none,none,none,a0,a120,none,a90,none,none,a90,none,none,none,none,none,a45,none,none,-0.255734,-0.274531,-0.35035,-0.0340865,-0.393900,sell
2021-12-29,a45,none,none,a0,a120,none,none,a90,a180,none,none,none,none,none,none,a45,none,none, 0.975274, 0.849572, 0.64443, 0.1460357, 0.653283,buy
2021-12-30,a45,none,none,a0,a90,none,a60,none,none,a60,none,none,none,a120,none,none,none,none, 1.044864, 0.993250, 0.82539, 0.4540432, 1.084722,buy
2021-12-31,a45,none,none,none,a90,a0,none,a60,a150,none,none,none,a30,a120,none,none,none,none, 0.698339, 0.746806, 0.55038,-0.0343719,-0.460927,buy
2022-01-01,a45,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,none,none, 1.120863, 1.123627, 0.61771, 0.3917504, 0.730729,buy
2022-01-02,a45,none,none,none,a60,none,none,none,a120,none,none,a30,a30,a120,none,none,none,none, 0.290080, 0.454260, 0.19344, 0.0565035, 0.514915,buy
2022-01-03,a45,none,none,none,none,none,none,none,none,a0,none,a30,a30,a120,none,none,none,none, 0.982618, 0.974884, 0.64574, 0.4797804, 0.533321,buy
2022-01-04,none,none,none,none,none,a60,a0,a0,a90,none,a45,a30,a30,none,none,none,none,none,-0.812557, 0.176055,-0.20733,-0.3840996,-0.314805,sell
2022-01-05,none,none,none,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,none,none,-0.031645, 0.004217,-0.31373,-0.0996625, 0.006978,sell
2022-01-06,none,none,none,none,a0,none,none,none,a60,none,a45,a30,none,none,none,none,none,none, 0.358526, 0.119618, 0.14783,-0.0136710,-0.032728,buy
2022-01-07,none,none,none,none,none,a90,none,none,none,a60,a45,a30,none,none,none,a30,none,none, 0.123370, 0.026551, 0.08370,-0.2039848, 0.154120,buy
2022-01-08,none,none,none,none,none,none,a60,none,none,none,a45,a30,none,none,a45,a30,none,none,-0.139142,-0.483592,-0.69983,-0.5499729,-0.501189,sell
2022-01-09,none,none,none,none,none,a120,none,a60,none,a90,a45,a30,none,none,a45,a30,none,none, 0.305193,-0.094851,-0.24071,-0.2358972,-0.304087,sell
2022-01-10,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,none,a45,a30,none,none,-0.357110,-0.348528,-0.29248,-0.3214902,-0.336806,sell
2022-01-11,none,none,a90,none,none,none,a90,a90,a0,a120,none,a30,none,none,a45,none,none,none, 0.170763, 0.287914, 0.14983, 0.1888834, 0.221610,buy
2022-01-12,none,none,a90,none,none,a150,none,none,none,a120,none,a30,none,none,a45,none,none,none,-0.100183,-0.217732,-0.13363, 0.0733795,-0.101963,sell
2022-01-13,none,none,a90,none,a90,none,a120,none,none,none,none,a30,none,none,a45,none,none,none, 0.071838, 0.084470, 0.13662, 0.1298085, 0.129583,buy
2022-01-14,none,none,a90,none,none,a180,a120,a120,none,a150,none,a30,none,none,none,none,a30,none,-0.388246,-0.237032,-0.31689,-0.2269028,-0.371657,sell
2022-01-15,a45,none,a90,none,a120,a180,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.292477, 0.579226, 0.40591,-0.0694281,-0.137397,buy
2022-01-16,a45,none,a90,none,a120,none,a150,a150,a60,a180,none,a30,none,none,none,none,a30,none, 0.179570, 0.387893, 0.39852, 0.3610789, 0.195068,buy
2022-01-17,a45,none,a90,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a30,none, 0.226143, 0.364895, 0.29370, 0.0648231,-0.157802,buy
2022-01-18,a45,none,a90,none,a150,none,a180,none,a90,none,none,none,none,none,none,none,a30,none, 0.328383, 0.596032, 0.28631, 0.5341928, 0.048202,buy
2022-01-19,none,none,none,none,none,none,a180,a180,a90,a150,none,none,none,none,none,none,a30,none,-0.398736,-0.000043,-0.39889,-0.0120191,-0.436491,sell
2022-01-20,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,a30,a120,-0.408158,-0.314051,-0.32320,-0.4388953,-0.380311,sell
2022-01-21,none,none,none,none,a180,none,a150,a150,a120,a120,none,none,none,none,none,none,a30,a120,-0.514260,-0.383740,-0.15015,-0.4068164,-0.476106,sell
2022-01-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.731370,-0.558214,-0.28809,-0.4363992,-0.553343,sell
2022-01-23,none,none,none,none,a150,none,a120,a120,a150,a90,a30,none,none,none,none,none,none,a120,-0.159731,-0.264749,-0.05851,-0.3223254,-0.077840,sell
2022-01-24,a30,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a120, 0.048023,-0.271519, 0.01906,-0.0047381,-0.108962,sell
2022-01-25,a30,none,none,none,a120,a60,a90,none,a180,a60,a30,none,none,none,none,none,none,a120, 0.194407,-0.076319, 0.13191, 0.0969896, 0.098754,buy
2022-01-26,a30,none,none,none,none,none,none,a90,a180,a60,a30,none,none,none,none,none,none,a120,-0.194527,-0.771974,-0.00135,-0.2185289,-0.508276,sell
2022-01-27,none,none,none,none,a90,none,a60,none,a150,none,a30,none,none,none,none,none,none,a120,-0.042992,-0.051657,-0.13919,-0.1513411,-0.144043,sell
2022-01-28,none,none,none,none,none,none,none,a60,a150,none,a30,none,none,a90,none,none,none,a120,-0.008803,-0.191600,-0.19713,-0.1851324,-0.196608,sell
2022-01-29,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.062070,-0.210431,-0.22301,-0.2833033,-0.269816,sell
2022-01-30,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,a120,-0.074062,-0.020136,-0.02168,-0.0968409,-0.126042,sell
2022-01-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a120,-0.054956,-0.109425,-0.09033,-0.1745323,-0.189491,sell
2022-02-01,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,a120,-0.027550,-0.021932,-0.01719,-0.0670270,-0.077141,sell
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,a120,-0.151397,-0.145181,-0.12453,-0.2294469,-0.167863,sell
2022-02-03,none,none,none,none,a0,a60,none,none,a60,a60,none,none,a0,none,none,none,none,a120, 0.054321, 0.080681, 0.14981, 0.1458101, 0.125736,buy
2022-02-04,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a120,-0.216704,-0.287169,-0.26783,-0.1666204,-0.240066,sell
2022-02-05,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,none,none,none,a120,-0.352441,-0.271542,-0.35381,-0.3985296,-0.358249,sell
2022-02-06,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,a120,-0.364516,-0.376337,-0.37333,-0.3673214,-0.379190,sell
2022-02-07,none,none,none,none,a60,a120,none,none,a0,a120,none,none,a0,none,none,none,none,a120,-0.211880,-0.500241,-0.26942,-0.4125127,-0.207689,sell
2022-02-08,none,none,none,none,none,none,a120,a90,a0,a120,none,none,none,none,none,a0,none,a120, 0.052520,-0.158339,-0.12316,-0.1356001,-0.074997,sell
2022-02-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none, 0.072021, 0.072021, 0.01600, 0.0165080, 0.155949,buy
2022-02-10,none,none,none,none,a90,a150,none,a120,none,a150,none,none,none,none,none,a0,none,none, 0.142579, 0.272485, 0.27780, 0.2433311, 0.102066,buy
2022-02-11,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a0,none,none,-0.155680,-0.069090,-0.04893,-0.2048682,-0.132171,sell
2022-02-12,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a0,a30,none, 0.315875, 0.458753, 0.46388, 0.4237585, 0.286174,buy
2022-02-13,none,none,none,none,none,a180,none,a150,a60,a180,none,none,none,none,none,a0,a30,none,-0.299484,-0.259890,-0.24509,-0.1917932,-0.202135,sell
2022-02-14,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,a30,none,-0.218494, 0.050637,-0.18582,-0.0388950,-0.252523,sell
2022-02-15,none,none,none,none,a150,a150,none,a180,a90,a150,none,none,none,none,none,a0,a30,none, 0.030245,-0.011009, 0.05297, 0.1565983, 0.189792,buy
2022-02-16,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a0,a30,none, 0.260673, 0.343932, 0.27541, 0.2165144,-0.132171,buy
2022-02-17,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,a0,a30,none,-0.109510,-0.049586, 0.03269,-0.1332254,-0.115897,sell
2022-02-18,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,a0,a30,none,-0.600087,-0.490128,-0.18639,-0.5551737,-0.238042,sell
2022-02-19,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,a0,a30,none, 0.098710, 0.210292, 0.16992, 0.1555198, 0.138509,buy
2022-02-20,none,none,none,none,a150,a90,none,a120,a150,a90,none,none,none,none,none,a0,a30,none, 0.092435, 0.446494, 0.40080, 0.0163797, 0.287617,buy
2022-02-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a30,none,-0.093553, 0.004058,-0.05270,-0.0970850,-0.117176,sell
2022-02-22,none,none,none,none,a120,a60,a90,a90,a180,a60,none,none,none,none,none,a0,none,none,-0.102467,-0.242631,-0.02945,-0.4302202,-0.102467,sell
2022-02-23,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,none,none,a0,none,none, 0.103751, 0.096739,-0.06189,-0.0013343,-0.115545,sell
2022-02-24,none,none,a90,none,a90,none,a60,a60,a150,none,none,a45,none,none,none,a0,none,none,-0.264254,-0.045149,-0.07542,-0.1620493,-0.143523,sell
2022-02-25,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none,a0,none,none,-0.327839,-0.399957,-0.18629,-0.0201712,-0.288906,sell
2022-02-26,none,none,a90,none,a60,none,none,none,a120,none,none,a45,none,none,none,a0,none,none, 0.221998, 0.227808, 0.21287, 0.1642688,-0.022703,buy
2022-02-27,none,none,none,none,none,a0,none,none,none,a0,none,a45,none,none,none,a0,none,none,-0.686132,-0.568785,-0.00965,-0.1702327,-0.174639,sell
2022-02-28,none,none,none,none,none,none,a0,a0,a90,none,none,a45,none,a60,none,a0,none,none, 0.273361, 0.346762, 0.54892, 0.4959666, 0.405853,buy
2022-03-01,none,a0,none,none,none,none,a0,a0,none,none,none,a45,none,a60,none,a0,none,none, 0.017178,-0.165259,-0.17991,-0.0619009,-0.272453,sell
2022-03-02,none,a0,none,none,a0,none,none,none,a60,none,a0,a45,none,a60,none,a0,none,none, 0.067354, 0.096803, 0.20348,-0.0489536,-0.032808,buy
2022-03-03,none,a0,none,none,a0,a60,none,none,none,a60,a0,a45,none,a60,a45,a0,none,none, 0.058331, 0.398006, 0.14732, 0.4467494, 0.366253,buy
2022-03-04,none,a0,none,none,none,a60,none,none,none,a60,a0,a45,none,a60,a45,a0,none,none,-0.054008, 0.308990, 0.29632, 0.3857600, 0.369386,buy
2022-03-05,none,none,none,none,none,none,a60,a60,none,none,a0,a45,none,none,a45,a0,none,none,-0.478067, 0.149458,-0.49080,-0.3278215, 0.221610,sell
2022-03-06,none,none,none,none,none,a90,a60,none,none,a90,a0,a45,none,none,a45,a0,none,none, 0.693745, 0.824155, 0.65201, 0.6060253, 0.631650,buy
2022-03-07,none,none,none,none,a60,none,none,a90,a0,none,a0,a45,none,none,a45,a0,none,none, 0.635841, 0.797356, 0.51121, 0.7685210, 0.867531,buy
2022-03-08,none,none,none,none,none,a120,a90,a90,none,a120,a0,a45,a30,none,a45,a0,none,none,-0.184033,-0.720737,-0.67917,-0.4744225,-0.603178,sell
2022-03-09,none,none,none,none,a90,a120,none,none,none,a120,none,a45,a30,none,a45,a0,none,none,-0.841857,-0.540842,-0.22187, 0.0187966, 0.015028,sell
2022-03-10,none,none,none,none,a90,none,none,a120,none,none,none,a45,a30,none,none,a0,none,none,-0.623218,-0.511800,-0.05896,-0.2014582,-0.787896,sell
2022-03-11,a30,none,none,none,none,a150,a120,none,none,a150,none,a45,a30,none,none,a0,none,none, 0.179461,-0.361445, 0.50268,-0.2844376,-0.218526,buy
2022-03-12,a30,none,none,a30,a120,none,none,a150,a60,none,none,none,a30,none,none,a0,none,none,-0.453958,-0.432594,-0.43651,-0.4967432,-0.183783,sell
2022-03-13,a30,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none, 0.068671,-0.286862, 0.17426,-0.0670635, 0.101225,buy
2022-03-14,a30,none,none,a30,none,a180,a150,none,a90,a180,none,none,none,none,none,a0,none,none,-0.259889,-0.217669, 0.05012,-0.2759875,-0.506570,sell
2022-03-15,a30,none,none,a30,a150,none,none,a180,none,none,none,none,none,a45,none,a0,none,none,-0.091636,-0.278140,-0.06822,-0.1988802, 0.121804,sell
2022-03-16,none,none,a60,a30,none,a150,a180,none,none,a150,none,none,none,a45,none,a0,none,none, 0.183839, 0.168890, 0.17262, 0.1688904, 0.206788,buy
2022-03-17,none,none,a60,a30,a180,none,a180,a150,a120,a150,none,none,none,a45,none,a0,none,a90, 0.017798,-0.248168,-0.25920,-0.1945999,-0.123245,sell
2022-03-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,-0.047527,-0.162868,-0.00395,-0.1550557,-0.092708,sell
2022-03-19,none,none,none,none,a150,a120,a150,a120,a150,a120,none,none,none,a45,none,none,none,a90,-0.114793,-0.073286,-0.36101,-0.3432173,-0.069819,sell
2022-03-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.027554,-0.002647,-0.17512,-0.3232012, 0.041510,sell
