Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,2,0,2,1,2,3,1,1,1,2,2,4,3,2,3,1, 0.072236, 0.073338, 0.0675536, 0.0759216, 0.072531,buy
2020-08-02,3,1,1,0,3,2,1,2,1,1,1,3,3,3,3,2, 0.041202, 0.041881, 0.0413651, 0.0476190, 0.032559,buy
2020-08-03,0,0,0,1,2,2,1,2,0,2,0,1,2,2,3,2,-0.016036,-0.012597,-0.0018824,-0.0151514,-0.013078,sell
2020-08-04,0,0,1,0,2,1,5,1,0,1,1,1,2,3,2,2, 0.000517,-0.008539,-0.0013378,-0.0031872,-0.004090,sell
2020-08-05,0,0,1,1,1,1,2,4,1,1,1,1,1,4,3,2, 0.031960, 0.025000, 0.0293918, 0.0293140, 0.031662,buy
2020-08-06,1,1,0,1,1,0,1,4,3,1,1,2,2,2,4,2, 0.028559, 0.038027, 0.0298605, 0.0047250, 0.030239,buy
2020-08-07,1,1,0,1,2,0,0,2,3,1,2,3,1,2,2,1, 0.011788, 0.005707,-0.0045532,-0.0076987,-0.009957,sell
2020-08-08,0,1,0,1,3,0,2,0,0,2,2,4,0,1,2,0, 0.000088,-0.010924,-0.0014456,-0.0177670, 0.004901,sell
2020-08-09,0,2,0,1,3,0,1,0,1,4,3,4,1,2,1,1, 0.002153, 0.017846,-0.0004802, 0.0172120, 0.017303,buy
2020-08-10,1,4,0,0,2,0,0,1,1,2,2,3,1,2,2,1,-0.001500,-0.014766,-0.0178418,-0.0025717,-0.020743,sell
2020-08-11,1,3,2,0,3,0,0,1,1,1,2,3,2,1,3,1,-0.041835,-0.043928,-0.0475971,-0.0418350,-0.047730,sell
2020-08-12,0,2,2,2,4,0,1,0,1,1,3,3,3,1,2,1,-0.031881,-0.038817,-0.0374010,-0.0324353,-0.031709,sell
2020-08-13,0,2,0,3,6,0,2,1,0,1,4,4,2,1,2,2,-0.004487,-0.004487, 0.0057875,-0.0044867,-0.004487,sell
2020-08-14,0,4,0,0,9,0,0,2,1,1,3,5,3,1,4,1,-0.004129,-0.007952,-0.0042163,-0.0056968,-0.003610,sell
2020-08-15,1,4,0,0,8,0,0,1,2,0,2,4,2,2,4,2,-0.007751,-0.015319,-0.0081982,-0.0113394,-0.008198,sell
2020-08-16,0,2,1,0,7,3,0,1,2,0,2,3,3,3,4,1,-0.012170,-0.002641,-0.0029867,-0.0161125,-0.003785,sell
2020-08-17,0,2,0,1,5,2,1,1,1,1,0,2,3,3,4,2,-0.005950,-0.007344,-0.0054191,-0.0082137,-0.005950,sell
2020-08-18,0,3,0,0,8,0,1,2,1,1,1,1,3,3,5,3,-0.004167, 0.005658, 0.0031720, 0.0008085, 0.000809,sell
2020-08-19,0,2,1,4,5,0,0,2,2,0,2,0,3,4,4,3,-0.008303,-0.010417, 0.0038947,-0.0128111,-0.012684,sell
2020-08-20,0,1,4,4,2,1,0,1,2,0,2,1,2,4,4,2,-0.017970,-0.014035,-0.0161597,-0.0218787,-0.017718,sell
2020-08-21,0,2,2,3,2,0,0,1,1,0,3,0,2,2,3,1, 0.001694,-0.007501,-0.0114908,-0.0088483,-0.015229,sell
2020-08-22,0,3,0,3,3,1,0,0,1,4,5,1,3,3,2,1,-0.028961,-0.031965,-0.0353535,-0.0358089,-0.035799,sell
2020-08-23,0,1,1,5,2,2,0,0,0,2,3,2,2,3,2,1,-0.007087, 0.019180, 0.0215706, 0.0311099, 0.022947,buy
2020-08-24,0,0,4,4,0,2,0,0,2,0,3,3,2,1,2,1,-0.015529,-0.017676,-0.0207670,-0.0187824,-0.019366,sell
2020-08-25,0,1,3,4,0,1,0,2,2,0,3,3,3,2,1,1,-0.018769, 0.003681,-0.0166945,-0.0182151,-0.015926,sell
2020-08-26,0,1,2,5,2,2,2,3,0,1,4,3,5,2,2,2, 0.027050, 0.027050, 0.0212403, 0.0205158, 0.011940,buy
2020-08-27,0,0,3,4,1,2,3,0,0,1,4,2,3,2,2,1, 0.000965, 0.010470, 0.0007703, 0.0061119, 0.010470,buy
2020-08-28,1,0,3,3,0,3,0,0,1,0,4,3,2,1,1,0,-0.038407,-0.055765,-0.0535829,-0.0571093,-0.054949,sell
2020-08-29,3,1,3,2,0,5,0,0,2,0,4,3,3,2,2,2, 0.020990,-0.017994,-0.0169153,-0.0074487,-0.013464,sell
2020-08-30,1,1,4,2,0,3,0,1,1,1,1,3,3,3,3,1,-0.006606,-0.007700,-0.0068749, 0.0020901,-0.000511,sell
2020-08-31,0,0,4,3,1,3,4,0,1,1,2,3,4,3,3,2,-0.033055,-0.036919,-0.0324043,-0.0286323,-0.028332,sell
2020-09-01,0,0,3,4,1,3,2,3,2,0,1,1,5,5,3,3,-0.004559,-0.002754,-0.0145334,-0.0054651, 0.007022,sell
2020-09-02,1,0,3,4,0,3,0,2,4,0,1,2,5,4,3,2,-0.006287, 0.015780, 0.0122212, 0.0153374, 0.006430,buy
2020-09-03,1,0,4,3,0,2,0,1,4,0,1,1,4,4,3,2,-0.021187,-0.003751,-0.0018088, 0.0000063,-0.008944,sell
2020-09-04,0,1,2,2,0,1,1,0,1,0,0,0,0,3,3,2, 0.003940, 0.003348,-0.0055826, 0.0093415,-0.026044,sell
2020-09-05,0,1,3,2,0,1,2,0,1,3,2,1,1,4,3,2, 0.007727,-0.008140,-0.0149821,-0.0182869,-0.016060,sell
2020-09-06,1,4,2,2,0,1,0,1,1,3,3,2,2,4,2,2,-0.002970,-0.048334,-0.0554942,-0.0538648,-0.049497,sell
2020-09-07,1,3,3,1,0,1,0,1,2,0,3,4,2,1,1,1, 0.000866,-0.006689,-0.0049946,-0.0199384,-0.014296,sell
2020-09-08,0,1,4,2,0,1,0,0,3,0,4,3,1,1,0,2, 0.004030,-0.000041,-0.0109739,-0.0074906,-0.008730,sell
2020-09-09,0,2,1,4,1,1,1,0,2,0,3,2,2,1,2,2, 0.005701, 0.002567, 0.0049034,-0.0018421, 0.004903,buy
2020-09-10,0,2,2,2,4,1,1,2,1,1,3,3,3,2,3,2,-0.021904,-0.021904,-0.0132850,-0.0237485,-0.021487,sell
2020-09-11,0,4,2,1,3,1,1,1,2,0,2,3,3,2,3,2, 0.012495,-0.018771,-0.0038662, 0.0097463,-0.009956,sell
2020-09-12,0,2,3,1,1,3,1,0,2,1,2,3,3,1,3,2, 0.023420, 0.020144, 0.0265563, 0.0210615, 0.034190,buy
2020-09-13,0,2,4,3,1,4,0,0,1,1,2,4,3,3,3,1,-0.027038,-0.031355,-0.0302982,-0.0304889,-0.040732,sell
2020-09-14,1,2,2,3,3,1,0,0,0,3,2,4,2,2,4,1, 0.016885, 0.001414, 0.0108294, 0.0021244, 0.001573,buy
2020-09-15,0,2,2,2,5,1,0,0,0,2,3,2,2,3,4,0,-0.004842,-0.027341,-0.0291706,-0.0273408,-0.027341,sell
2020-09-16,0,1,4,4,1,1,1,0,0,2,3,2,2,3,3,1, 0.005934, 0.010274, 0.0059340,-0.0033859, 0.003489,buy
2020-09-17,0,1,5,2,1,1,0,1,0,2,3,2,2,2,3,1, 0.006704, 0.005140, 0.0062406, 0.0228766, 0.012228,buy
2020-09-18,0,3,2,1,4,0,0,0,1,4,4,2,3,2,3,1,-0.002477, 0.005016, 0.0057512, 0.0045399, 0.005016,buy
2020-09-19,0,0,2,2,3,0,0,0,0,6,3,3,3,2,2,0,-0.013082,-0.004349, 0.0097790,-0.0136841, 0.010334,sell
2020-09-20,0,0,2,2,3,1,0,0,1,4,3,4,1,2,2,1, 0.017757, 0.018709,-0.0035860, 0.0175256, 0.016112,buy
2020-09-21,0,1,2,1,3,0,0,1,3,3,3,3,2,3,1,2,-0.041656,-0.010072,-0.0400479,-0.0344442,-0.005474,sell
2020-09-22,0,2,1,0,4,0,1,3,0,3,3,3,3,2,1,2,-0.025507,-0.028141,-0.0273706,-0.0255071,-0.018860,sell
2020-09-23,0,2,1,1,3,0,3,0,0,3,3,2,3,2,2,1, 0.003579, 0.005276, 0.0236792,-0.0016636, 0.023679,buy
2020-09-24,0,2,1,1,3,0,0,0,0,2,2,1,2,1,2,1,-0.050255,-0.045626, 0.0240709,-0.0574063,-0.021712,sell
2020-09-25,3,3,1,0,5,0,0,0,1,1,3,2,2,3,3,1,-0.002615,-0.016029,-0.0036207,-0.0082259,-0.007026,sell
2020-09-26,1,3,0,0,3,0,0,1,0,2,1,2,1,3,3,0,-0.007685,-0.023511, 0.0022443,-0.0084503,-0.008420,sell
2020-09-27,0,2,0,1,2,1,4,0,0,1,2,2,2,2,2,1, 0.017338, 0.020264, 0.0202636, 0.0224300, 0.016090,buy
2020-09-28,0,3,0,1,3,1,3,2,0,0,2,2,4,2,2,1,-0.024868,-0.014797,-0.0252009,-0.0278286,-0.026621,sell
2020-09-29,1,3,0,1,3,0,0,3,2,0,3,2,3,2,3,0, 0.017532, 0.019912, 0.0173909, 0.0047183, 0.017141,buy
2020-09-30,1,3,0,1,3,0,0,1,3,0,2,2,2,2,3,1, 0.006461, 0.007421, 0.0084860, 0.0053482, 0.006911,buy
2020-10-01,0,3,0,2,3,0,1,1,1,0,1,1,1,3,3,2, 0.003841, 0.010216, 0.0101234, 0.0116560, 0.008570,buy
2020-10-02,0,2,0,3,2,1,2,0,0,3,2,2,2,3,3,1,-0.002453,-0.004622, 0.0206109, 0.0024550, 0.048828,buy
2020-10-03,0,4,1,2,1,1,1,1,0,2,2,3,3,2,2,1,-0.006686,-0.009470,-0.0063505,-0.0202109, 0.011763,sell
2020-10-04,1,6,2,2,1,1,0,1,1,0,3,3,2,2,3,2,-0.018156,-0.020357,-0.0140463, 0.0010659,-0.019562,sell
2020-10-05,0,3,3,3,1,1,0,0,1,0,2,2,3,2,2,1,-0.004268, 0.012001,-0.0042681, 0.0127294, 0.012669,buy
2020-10-06,0,2,1,5,1,1,1,0,0,1,2,0,3,3,3,1, 0.012169, 0.039596, 0.0417721, 0.0242983, 0.036302,buy
2020-10-07,0,1,1,4,4,1,1,1,1,2,3,2,3,3,4,1, 0.010476,-0.008154, 0.0075524, 0.0045115, 0.000514,sell
2020-10-08,0,2,1,3,4,1,0,1,2,2,3,3,2,3,3,2,-0.024037,-0.023910,-0.0229648,-0.0218013,-0.024037,sell
2020-10-09,0,2,2,3,1,2,0,0,3,1,3,3,1,2,3,2,-0.011922,-0.011922,-0.0309124,-0.0164726,-0.010895,sell
2020-10-10,0,0,2,2,1,4,0,1,1,1,2,2,2,2,2,2, 0.019494, 0.016402, 0.0182346,-0.0169036, 0.006222,buy
2020-10-11,0,0,1,3,1,1,1,0,1,3,1,2,2,1,3,2, 0.002870, 0.002305, 0.0033249, 0.0028887,-0.014160,sell
2020-10-12,0,1,1,2,5,1,1,0,1,3,2,2,3,2,4,2,-0.012418,-0.014545,-0.0143472,-0.0132086,-0.016610,sell
2020-10-13,1,0,2,4,2,1,0,0,1,2,2,1,2,3,3,2, 0.009510, 0.005873, 0.0082538, 0.0022915, 0.008477,buy
2020-10-14,1,0,5,4,1,2,0,0,1,3,2,2,3,4,4,2,-0.014802,-0.023877,-0.0170446,-0.0163638,-0.012080,sell
2020-10-15,0,3,3,2,2,2,0,0,1,3,3,2,3,4,3,1, 0.000682, 0.002541, 0.0002124,-0.0178790,-0.009447,sell
2020-10-16,0,2,1,0,2,2,1,0,0,6,3,2,3,3,2,1,-0.013695,-0.014773,-0.0108525,-0.0132871,-0.016986,sell
2020-10-17,0,0,1,1,0,3,0,1,0,3,1,2,1,2,2,1, 0.025051, 0.010175, 0.0175613, 0.0058931, 0.009600,buy
2020-10-18,0,0,3,0,0,3,0,0,4,2,2,2,3,2,2,1,-0.001521,-0.033795,-0.0152988,-0.0360835,-0.018196,sell
2020-10-19,0,1,2,1,1,2,0,3,1,2,2,2,3,3,3,0, 0.004195, 0.000918,-0.0022425, 0.0016672, 0.004382,sell
2020-10-20,0,0,2,2,1,2,3,2,0,3,2,2,2,3,4,2, 0.008428,-0.007493, 0.0128798, 0.0088962,-0.002201,sell
2020-10-21,0,1,4,3,0,2,2,1,0,1,1,2,2,3,4,2, 0.008385,-0.012117, 0.0066391,-0.0030352,-0.009671,sell
2020-10-22,3,1,5,3,0,1,0,1,1,1,2,3,2,3,4,2, 0.026549, 0.017507, 0.0171432, 0.0249658, 0.007125,buy
2020-10-23,3,1,4,3,0,1,0,2,0,1,2,3,2,2,4,2, 0.014663, 0.011540, 0.0124490, 0.0190495, 0.012166,buy
2020-10-24,0,0,2,4,0,1,2,1,0,1,1,4,1,1,3,1,-0.028079, 0.020109,-0.0169024,-0.0232522,-0.025210,sell
2020-10-25,0,0,2,3,1,0,4,0,0,0,1,3,2,2,1,1, 0.020735,-0.009558,-0.0018310,-0.0131587,-0.003845,sell
2020-10-26,0,0,1,3,1,0,1,3,1,0,1,2,1,2,2,2,-0.033083,-0.037543,-0.0323597,-0.0330833,-0.055109,sell
2020-10-27,1,0,1,2,0,1,1,2,3,0,1,3,1,3,2,1, 0.004621, 0.010947, 0.0123376, 0.0107297, 0.006550,buy
2020-10-28,0,0,1,2,0,2,2,1,2,1,0,2,1,3,3,2, 0.016976, 0.017341, 0.0206066, 0.0075249, 0.027888,buy
2020-10-29,0,0,0,1,0,1,3,0,0,3,1,2,1,1,2,1,-0.010829, 0.003930,-0.0004364, 0.0133769, 0.001117,buy
2020-10-30,0,1,0,1,1,1,1,1,0,4,2,3,1,2,1,1,-0.042647,-0.055296, 0.0201869,-0.0552959,-0.038168,sell
2020-10-31,1,4,0,0,2,1,0,1,0,2,2,1,2,2,3,1,-0.056518,-0.017856,-0.0222102,-0.0187321,-0.019008,sell
2020-11-01,0,3,3,1,1,1,0,0,1,2,2,1,3,3,2,1, 0.002309, 0.004912,-0.0081289, 0.0058103, 0.005420,sell
2020-11-02,0,2,4,2,1,1,1,0,0,2,3,0,4,2,3,1, 0.006802, 0.016010, 0.0058305, 0.0160097, 0.019695,buy
2020-11-03,0,2,1,3,2,1,1,0,0,3,3,1,3,2,3,1, 0.000413, 0.014479, 0.0310669,-0.0010383, 0.023574,buy
2020-11-04,0,5,0,0,4,1,0,1,0,3,2,2,3,3,3,1,-0.034683,-0.042046,-0.0207366,-0.0367579,-0.036758,sell
2020-11-05,0,4,0,0,1,0,0,0,1,3,1,1,2,2,2,1,-0.017554, 0.011221, 0.0032879,-0.0410784,-0.019551,sell
2020-11-06,0,3,2,0,1,3,0,0,0,3,2,2,3,3,1,1,-0.020458,-0.021033,-0.0228779,-0.0204579, 0.003803,sell
2020-11-07,0,3,1,1,1,2,0,0,0,2,1,2,2,3,2,0, 0.039640, 0.034898, 0.0375677, 0.0409065, 0.040906,buy
2020-11-08,0,3,1,0,4,0,0,0,1,2,1,3,2,2,2,1,-0.031863,-0.023957,-0.0294325,-0.0257437,-0.029433,sell
2020-11-09,0,2,2,2,4,0,0,1,0,1,2,2,2,3,2,1, 0.004922,-0.006685,-0.0089127,-0.0104722, 0.004922,sell
2020-11-10,0,1,4,5,1,1,1,0,2,1,3,4,3,3,2,1,-0.014897,-0.006550,-0.0184628,-0.0212687,-0.008534,sell
2020-11-11,0,1,4,2,1,1,1,0,2,1,2,4,2,3,1,1, 0.014861, 0.017728, 0.0110643, 0.0147560, 0.021977,buy
2020-11-12,1,3,1,1,3,0,0,0,2,4,4,4,4,1,1,1,-0.011651, 0.001876, 0.0010845, 0.0051913,-0.000459,sell
2020-11-13,1,0,1,2,2,1,0,0,2,5,3,5,3,1,1,1, 0.006823, 0.015739,-0.0176948, 0.0073766, 0.002463,buy
2020-11-14,0,0,2,2,1,2,1,0,4,2,3,5,3,0,2,1, 0.009476, 0.015833, 0.0075062, 0.0146921, 0.007152,buy
2020-11-15,0,1,1,1,2,1,1,3,6,2,4,4,4,2,2,2, 0.030565, 0.010747, 0.0396328, 0.0163096, 0.005164,buy
2020-11-16,0,1,0,2,1,1,1,4,3,4,3,3,4,3,3,1,-0.028333,-0.034584,-0.0347593,-0.0206120,-0.001119,sell
2020-11-17,0,0,0,1,0,1,3,0,4,4,3,1,3,3,2,1, 0.035264, 0.038380, 0.0248135, 0.0292772, 0.033454,buy
2020-11-18,0,0,1,0,0,1,0,0,4,3,2,1,2,2,2,0,-0.003432,-0.005083,-0.0128244,-0.0040607,-0.005171,sell
2020-11-19,3,1,0,0,0,1,0,1,3,4,3,2,2,3,2,1,-0.005564,-0.006323,-0.0147413,-0.0095040,-0.009989,sell
2020-11-20,0,1,0,1,0,1,1,1,1,4,1,3,0,2,2,2, 0.008812, 0.008922, 0.0088122, 0.0084655, 0.007823,buy
2020-11-21,0,1,2,1,0,0,4,0,1,1,1,3,1,3,0,2, 0.015182, 0.002922, 0.0079814, 0.0009655, 0.002430,buy
2020-11-22,0,0,2,1,0,0,2,3,2,1,2,2,1,4,1,1, 0.004919,-0.003142,-0.0053078,-0.0021445, 0.007596,sell
2020-11-23,1,1,1,2,0,0,0,4,4,0,2,4,2,2,2,1, 0.005749, 0.014960, 0.0155236,-0.0045762, 0.005445,buy
2020-11-24,0,1,1,1,1,1,1,1,4,0,1,3,2,1,3,1,-0.014944,-0.008666,-0.0133006,-0.0109061,-0.008561,sell
2020-11-25,0,1,1,1,2,1,2,1,1,0,0,4,2,0,3,1,-0.010781,-0.011022,-0.0090838,-0.0110222,-0.011022,sell
2020-11-26,0,1,1,1,1,1,1,1,2,3,2,4,3,1,2,0, 0.004241, 0.003516,-0.0104246, 0.0031328, 0.003098,sell
2020-11-27,1,4,0,1,1,2,0,2,2,2,3,3,3,2,3,1,-0.040272,-0.036025,-0.0382108,-0.0377179,-0.028599,sell
2020-11-28,1,4,1,0,1,2,0,2,4,0,3,2,4,2,3,1,-0.021230,-0.015732,-0.0182271,-0.0237225,-0.020216,sell
2020-11-29,0,1,3,0,1,1,0,2,4,0,3,2,3,2,2,0,-0.013778,-0.012859,-0.0231474,-0.0264005,-0.012581,sell
2020-11-30,0,1,0,3,2,1,1,2,3,1,3,2,3,2,3,1,-0.016884,-0.015498,-0.0169899, 0.0151840, 0.011383,sell
2020-12-01,0,1,0,2,4,0,0,4,2,1,3,2,2,4,2,1, 0.004918,-0.004473, 0.0000347, 0.0010809, 0.011921,sell
2020-12-02,0,2,0,1,3,0,0,3,3,0,3,2,1,3,2,1,-0.010316,-0.020347,-0.0254068,-0.0030920,-0.015652,sell
2020-12-03,0,1,3,0,1,1,0,3,2,0,1,3,2,2,2,1,-0.001863,-0.004688,-0.0109294,-0.0096345,-0.009578,sell
2020-12-04,0,2,1,1,1,3,0,4,0,1,2,3,3,2,2,1,-0.007585,-0.008181, 0.0075765,-0.0028391,-0.023191,sell
2020-12-05,0,3,1,1,2,0,0,3,0,3,1,5,1,1,3,2, 0.001828,-0.005283,-0.0036702,-0.0028051,-0.012352,sell
2020-12-06,0,2,1,0,5,0,0,3,0,2,2,4,2,2,2,1,-0.025676,-0.006658,-0.0074507,-0.0064047,-0.012489,sell
2020-12-07,0,1,2,3,2,1,0,4,1,1,3,4,3,3,2,0,-0.005400,-0.004709,-0.0090176,-0.0038668,-0.003867,sell
2020-12-08,0,0,4,3,1,1,0,5,2,1,4,3,3,4,2,1,-0.002084,-0.014144,-0.0032971, 0.0085418,-0.002076,sell
2020-12-09,0,3,3,1,2,0,0,5,1,1,3,2,3,4,3,1, 0.014737, 0.011513, 0.0115125, 0.0035757, 0.009742,buy
2020-12-10,0,3,0,1,1,0,1,2,1,5,3,3,3,3,1,1, 0.021217, 0.021512, 0.0214097,-0.0107998, 0.023315,buy
2020-12-11,0,0,0,2,0,1,1,2,2,4,3,3,2,2,2,0,-0.026374,-0.026707,-0.0420536,-0.0272689,-0.016902,sell
2020-12-12,1,0,1,1,0,0,1,2,6,2,3,3,3,3,1,1,-0.015729,-0.019089,-0.0153659,-0.0190894,-0.019089,sell
2020-12-13,1,1,0,2,1,0,1,5,5,2,4,3,3,4,3,1,-0.006961,-0.013568,-0.0085150,-0.0202025,-0.018677,sell
2020-12-14,0,0,0,3,0,0,6,2,2,2,3,2,3,3,3,1,-0.003523,-0.003123, 0.0118113,-0.0045907,-0.001361,sell
2020-12-15,0,0,1,2,0,0,5,1,2,1,2,1,2,2,3,2,-0.002476, 0.000615,-0.0059551,-0.0012163, 0.001949,sell
2020-12-16,2,2,0,2,0,0,3,1,3,1,3,3,3,1,3,1, 0.013392, 0.012670, 0.0129162, 0.0126702, 0.004180,buy
2020-12-17,3,2,0,2,0,0,4,1,3,1,3,2,3,3,4,1, 0.003834,-0.006260, 0.0048601,-0.0054783,-0.019694,sell
2020-12-18,0,1,0,1,1,0,8,0,2,1,3,2,3,3,3,0, 0.020711, 0.014594, 0.0340918, 0.0090562, 0.016685,buy
2020-12-19,0,1,0,0,1,0,9,2,2,1,3,1,5,4,2,1, 0.029035, 0.022464, 0.0235840, 0.0108516, 0.024630,buy
2020-12-20,1,2,0,0,1,0,4,5,1,1,3,2,2,3,3,2, 0.007190,-0.004607, 0.0075240, 0.0104890, 0.007082,buy
2020-12-21,1,2,0,0,1,0,4,4,3,0,4,2,2,4,2,1, 0.005445, 0.001088, 0.0020423, 0.0020423, 0.002042,buy
2020-12-22,0,1,2,0,1,0,5,1,2,0,3,1,1,3,3,1, 0.001974, 0.002874,-0.0137074,-0.0085722,-0.007401,sell
2020-12-23,0,1,2,1,1,0,5,1,0,1,2,2,2,2,2,2,-0.012745, 0.001955, 0.0016878, 0.0024210, 0.017139,buy
2020-12-24,1,1,2,1,1,0,3,2,0,3,3,1,3,2,4,1,-0.018967, 0.021801,-0.0047655, 0.0085974, 0.031869,buy
2020-12-25,1,3,2,0,1,0,2,4,1,0,3,2,2,3,3,1, 0.024028, 0.011616, 0.0068578, 0.0125900, 0.007042,buy
2020-12-26,0,1,5,0,0,0,2,3,1,0,4,1,2,3,2,0, 0.002469,-0.010298,-0.0161521,-0.0026095,-0.014535,sell
2020-12-27,0,0,4,1,0,1,1,2,0,1,2,1,1,2,3,1, 0.017251, 0.015069, 0.0242269, 0.0136421, 0.012551,buy
2020-12-28,0,0,1,3,1,1,1,3,0,2,2,2,2,2,2,2, 0.059079, 0.007339, 0.0461712, 0.0515412, 0.000378,buy
2020-12-29,0,1,1,1,3,0,1,3,1,1,2,2,1,2,4,1,-0.008498,-0.008712,-0.0132823,-0.0149969,-0.011177,sell
2020-12-30,0,0,2,1,1,0,1,2,2,1,1,3,0,1,3,2,-0.000849,-0.006165,-0.0008489,-0.0026729,-0.011625,sell
2020-12-31,0,0,2,3,1,3,2,2,1,1,2,4,2,2,2,3, 0.007253, 0.019158, 0.0083361, 0.0190282, 0.000616,buy
2021-01-01,0,0,1,3,1,2,2,2,1,2,2,4,1,2,3,2,-0.038807,-0.026643,-0.0293659,-0.0202928,-0.044583,sell
2021-01-02,1,2,1,1,3,0,2,1,1,1,1,3,3,1,3,2,-0.057064,-0.042322,-0.0558302,-0.0462824,-0.046282,sell
2021-01-03,1,2,1,2,2,0,2,0,1,0,1,1,3,1,3,2, 0.007527, 0.012595, 0.0115863, 0.0029027, 0.011586,buy
2021-01-04,1,2,1,5,0,1,2,0,1,1,1,2,4,1,3,3,-0.005555, 0.005685, 0.0042804, 0.0019993, 0.003902,sell
2021-01-05,1,2,3,1,1,0,2,0,1,1,1,1,4,1,3,2, 0.026422, 0.051567, 0.0416201, 0.0245283, 0.041620,buy
2021-01-06,1,4,0,0,2,0,2,0,2,1,1,2,4,1,2,2, 0.010633, 0.011273, 0.0084214, 0.0090632, 0.004539,buy
2021-01-07,2,2,0,1,0,1,3,0,2,3,2,2,3,3,2,2, 0.002232, 0.018348, 0.0207128, 0.0166123, 0.019063,buy
2021-01-08,2,0,1,0,0,1,2,2,2,0,1,3,1,2,1,2,-0.021940,-0.019063,-0.0164675,-0.0217440,-0.023800,sell
2021-01-09,2,2,0,0,1,0,4,2,4,0,3,3,2,3,2,2,-0.000671,-0.000671,-0.0005086,-0.0008100,-0.002556,sell
2021-01-10,3,2,1,1,1,0,4,4,2,2,4,4,3,3,5,1,-0.014412,-0.012273,-0.0088863,-0.0077407,-0.013730,sell
2021-01-11,4,1,2,1,0,0,6,2,1,2,4,3,2,3,5,2, 0.031912, 0.032932, 0.0359427, 0.0342248, 0.032932,buy
2021-01-12,4,2,2,0,0,0,5,1,2,1,3,3,1,3,5,2, 0.019571, 0.016368, 0.0267795, 0.0198665, 0.017448,buy
2021-01-13,5,2,1,0,0,0,4,2,1,2,3,3,2,2,5,2,-0.010738,-0.013575,-0.0079311,-0.0046477,-0.011386,sell
2021-01-14,4,1,1,0,0,0,5,1,0,2,3,2,1,2,4,2, 0.060821, 0.059545, 0.0592874, 0.0447316, 0.060396,buy
2021-01-15,1,1,1,0,0,0,5,1,0,1,1,1,2,1,3,2, 0.005096, 0.016890, 0.0120508,-0.0022867, 0.004525,buy
2021-01-16,1,1,1,0,0,0,4,1,2,0,2,0,2,1,3,2, 0.003375, 0.015866, 0.0168732, 0.0140089, 0.013033,buy
2021-01-17,2,1,1,0,0,0,3,3,2,0,2,2,2,1,3,2, 0.004281, 0.003757, 0.0029335, 0.0025542, 0.003653,buy
2021-01-18,1,0,0,0,0,0,3,0,3,0,1,1,2,1,1,1,-0.013901,-0.015353,-0.0139008,-0.0161934,-0.029950,sell
2021-01-19,1,0,0,0,0,0,4,1,1,1,1,3,0,1,1,2, 0.001917, 0.005640, 0.0038595,-0.0019558, 0.004385,sell
2021-01-20,1,1,0,0,0,0,3,2,1,2,0,5,1,2,0,2, 0.027406, 0.008402,-0.0005783,-0.0022608,-0.013526,sell
2021-01-21,2,2,1,0,0,0,2,2,1,2,1,4,1,3,1,2,-0.039387,-0.040119,-0.0262325,-0.0436872,-0.038160,sell
2021-01-22,1,2,2,0,0,0,3,1,2,1,1,4,2,2,1,2,-0.003248, 0.000800, 0.0072178, 0.0007996,-0.003765,buy
2021-01-23,2,0,3,2,0,0,4,1,1,1,2,3,3,2,2,2,-0.009325,-0.009453, 0.0113844,-0.0093249,-0.008529,sell
2021-01-24,2,1,2,4,1,0,4,2,1,2,3,4,2,3,4,3, 0.012148,-0.015531,-0.0206979,-0.0162430,-0.014124,sell
2021-01-25,3,2,0,2,3,0,2,2,1,2,2,4,3,3,3,2,-0.034967,-0.032700,-0.0460894, 0.0196343,-0.043365,sell
2021-01-26,3,2,0,0,2,0,2,1,2,1,2,3,2,2,3,1,-0.001261,-0.002003, 0.0045162,-0.0017557,-0.016184,sell
2021-01-27,3,1,1,0,0,2,2,1,1,1,1,3,3,1,2,2, 0.026436, 0.031350, 0.0327784, 0.0274064, 0.029125,buy
2021-01-28,3,1,0,1,0,3,2,0,0,2,2,1,3,2,3,1, 0.007376, 0.009299, 0.0073765, 0.0074504, 0.009299,buy
2021-01-29,2,2,0,0,3,1,2,0,0,1,2,1,3,0,3,2,-0.004489, 0.004260, 0.0072815, 0.0038249, 0.004260,buy
2021-01-30,2,1,1,1,4,0,2,0,0,1,2,0,4,1,3,2,-0.009212,-0.023434,-0.0020165,-0.0142246,-0.022792,sell
2021-01-31,2,0,2,5,1,1,2,0,0,0,3,1,4,1,2,2,-0.025127,-0.031834,-0.0323614,-0.0206684,-0.034600,sell
2021-02-01,1,0,4,3,1,0,2,1,0,0,3,1,2,2,2,2,-0.007773,-0.005677,-0.0088064,-0.0149455, 0.003314,sell
2021-02-02,2,3,2,0,2,0,1,1,0,0,2,2,2,3,1,1,-0.018396,-0.012660,-0.0126287,-0.0326148, 0.015851,sell
2021-02-03,2,3,0,1,1,1,1,1,0,4,2,3,2,3,2,2, 0.027928, 0.028402, 0.0260229, 0.0227867, 0.022787,buy
