Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-21,none,none,a0,none,a0,none,none,a180,none,a90,a90,none,none,none,none,a0,-0.0137419,-0.058962,-0.049383,-0.0098344,-0.009834,sell
2021-04-22,none,none,a0,a0,a0,a180,a60,none,a120,none,none,none,none,a90,none,a0,-0.0370213,-0.020364,-0.020364, 0.0078303,-0.031866,sell
2021-04-23,none,none,none,a0,a0,none,none,a150,none,a120,a120,none,none,a90,none,a0,-0.0782721,-0.073391,-0.082978,-0.0628745,-0.073391,sell
2021-04-24,none,a90,none,a0,a0,a150,a90,none,a150,none,none,none,none,a90,none,a0,-0.0524220,-0.042622,-0.042088,-0.0307167,-0.042622,sell
2021-04-25,a45,a90,none,a0,a0,none,none,a120,a150,a150,a150,none,a45,a90,none,a0, 0.1953420, 0.164990, 0.166192, 0.1628535, 0.164990,buy
2021-04-26,a45,a90,none,a0,a0,a120,a120,none,a180,none,none,none,a45,a90,none,a0, 0.1806908, 0.081505, 0.212477, 0.0751705, 0.215882,buy
2021-04-27,a45,none,none,none,a0,none,a120,a90,a180,a180,a180,none,a45,a90,none,none, 0.2507070, 0.238559, 0.199974, 0.2247668, 0.227619,buy
2021-04-28,a45,none,none,none,a0,a90,a150,none,none,none,a180,none,a45,none,none,none, 0.2821185, 0.220353, 0.223114, 0.2255165, 0.227603,buy
2021-04-29,a45,none,none,none,a0,none,a150,a60,a150,a150,a150,none,a45,none,none,none, 0.2778807, 0.252391, 0.231006, 0.2554954, 0.261072,buy
2021-04-30,none,none,none,none,a0,a60,a180,none,none,none,a150,none,a45,none,none,none, 0.3087200, 0.104513, 0.089110, 0.1254005, 0.152293,buy
2021-05-01,none,none,none,none,none,none,a180,none,a120,a120,none,none,a45,none,none,none, 0.2891891, 0.170562, 0.034921, 0.2100577, 0.308627,buy
2021-05-02,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none, 0.2131919, 0.039651,-0.018248, 0.0671746, 0.096836,buy
2021-05-03,none,none,none,none,none,none,a150,a0,a90,a90,none,none,a45,none,none,none, 0.2494442, 0.155045, 0.041680, 0.1945766, 0.157179,buy
2021-05-04,none,none,none,none,none,a0,none,a0,a90,none,a90,none,a45,none,none,none, 0.2098411, 0.055495, 0.020800, 0.0826419, 0.221236,buy
2021-05-05,none,none,none,none,none,a0,a120,none,none,a60,none,a90,a45,none,none,none, 0.1112381,-0.027529,-0.040121, 0.0126810, 0.062997,sell
2021-05-06,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,-0.0345675,-0.035992,-0.002570,-0.0037369,-0.009367,sell
2021-05-07,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.0282925,-0.025193,-0.036833, 0.0085252,-0.014803,sell
2021-05-08,a30,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,-0.0429648,-0.020690,-0.014151, 0.0312782,-0.011109,sell
2021-05-09,a30,none,none,a30,none,a60,none,none,none,none,none,a90,none,none,none,none, 0.0241491, 0.054807, 0.049728, 0.0907591, 0.053201,buy
2021-05-10,a30,a120,none,a30,none,a60,a60,a90,none,a0,none,a90,none,none,none,none, 0.0446773, 0.066834, 0.042231, 0.0739379, 0.067352,buy
2021-05-11,a30,a120,none,a30,none,none,a60,a90,a0,a0,none,a90,none,none,none,none, 0.0455496, 0.049437, 0.049209, 0.0704063, 0.055006,buy
2021-05-12,a30,a120,none,a30,none,a90,none,none,a0,none,a0,none,none,none,none,none, 0.1097462, 0.032036, 0.104353, 0.0826439, 0.060772,buy
2021-05-13,a30,a120,none,a30,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.0453221, 0.029899, 0.038805, 0.0323300, 0.042440,buy
2021-05-14,a30,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0758014, 0.018445, 0.071146, 0.0820354, 0.073165,buy
2021-05-15,none,a120,none,none,none,a120,a0,a150,none,a60,none,none,none,none,none,none, 0.0132014,-0.007401, 0.013264, 0.0407158, 0.026921,buy
2021-05-16,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,a30,-0.0427954,-0.013396,-0.038768,-0.0397710,-0.038417,sell
2021-05-17,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a120,none,a30,-0.0315706,-0.032657,-0.025361, 0.0082605,-0.031415,sell
2021-05-18,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,a120,none,a30,-0.0311630,-0.037873,-0.029619,-0.0267869,-0.032221,sell
2021-05-19,none,none,none,none,none,a180,none,none,a90,none,none,none,a30,a120,none,a30,-0.0433681, 0.032498, 0.026243, 0.0295997,-0.008474,buy
2021-05-20,none,none,none,none,none,a180,a60,a150,a90,a120,a90,none,a30,a120,none,a30,-0.0564278,-0.060177,-0.069474,-0.0702451,-0.065144,sell
2021-05-21,none,none,none,none,none,a150,a60,a150,a120,none,a90,none,a30,a120,none,a30, 0.0470301, 0.053868, 0.046510,-0.0842003, 0.048411,buy
2021-05-22,none,none,none,none,none,a150,none,a120,a120,a150,none,none,a30,a120,none,none,-0.0290957,-0.001335,-0.083987,-0.0663606,-0.080953,sell
2021-05-23,none,none,none,none,none,none,a90,a120,none,a150,a120,none,a30,none,none,none,-0.0053875,-0.045232,-0.068088,-0.0680878,-0.071072,sell
2021-05-24,none,none,none,none,none,a120,none,a90,a150,a180,none,none,a30,none,none,none,-0.0521883,-0.059420,-0.056403,-0.0763315,-0.070030,sell
2021-05-25,none,none,none,none,a0,none,a120,a90,none,a180,a150,none,a30,none,none,none,-0.0247542,-0.073978,-0.004210,-0.0025658,-0.004954,sell
2021-05-26,none,none,none,a45,a0,a90,none,a60,a180,a150,none,none,a30,none,none,none,-0.0457394,-0.042764,-0.068478,-0.0454038,-0.033352,sell
2021-05-27,none,none,none,a45,a0,none,a150,a60,none,a150,a180,none,a30,none,none,none,-0.0538894,-0.044101,-0.034347,-0.0390423,-0.036796,sell
2021-05-28,none,none,none,a45,a0,a60,none,none,a150,a120,none,none,a30,none,none,a45,-0.0493374,-0.042797,-0.035426,-0.0357552,-0.042453,sell
2021-05-29,a30,none,none,a45,a0,none,a180,none,none,a120,a150,none,a30,a135,none,a45, 0.0552432, 0.049866, 0.060202, 0.1144310, 0.054922,buy
2021-05-30,a30,none,none,a45,a0,none,none,a0,a120,a90,a150,none,none,a135,none,a45,-0.0053479, 0.012480, 0.007026, 0.0394829, 0.013526,buy
2021-05-31,a30,none,none,a45,a0,none,a150,a0,a120,a90,none,none,none,a135,none,a45, 0.0237933,-0.018656, 0.004097,-0.0303592,-0.038362,sell
2021-06-01,a30,none,none,a45,a0,a0,a150,none,none,none,a120,a120,none,a135,none,a45, 0.0170939,-0.038109, 0.024086,-0.0152648,-0.025982,sell
2021-06-02,a30,none,none,none,none,none,none,none,a90,a60,none,a120,none,a135,none,a45,-0.0154828,-0.021768,-0.018126,-0.0006085, 0.001376,sell
2021-06-03,a30,none,none,none,none,none,a120,none,none,none,a90,a120,none,a135,none,none,-0.0207170, 0.003631,-0.008343,-0.0014476,-0.010060,sell
2021-06-04,a30,none,none,none,none,none,none,a60,a60,none,a90,a120,none,none,none,none, 0.0203063, 0.003471,-0.011495, 0.0033687, 0.024005,buy
2021-06-05,a30,none,none,none,none,none,a90,a60,a60,none,none,a120,none,none,none,none,-0.0227361, 0.006115,-0.000160, 0.0033337,-0.007471,buy
2021-06-06,none,none,none,none,none,a60,a90,none,none,none,a60,a120,none,none,none,none,-0.0422509,-0.060934,-0.032558,-0.0332430,-0.020784,sell
2021-06-07,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.0777676,-0.087030,-0.023127,-0.0257611,-0.021684,sell
2021-06-08,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0154456, 0.001242, 0.013535,-0.0009048, 0.032803,buy
2021-06-09,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0237767, 0.026241,-0.002929, 0.0196558, 0.029344,buy
2021-06-10,none,none,a0,none,none,none,none,a120,a0,none,none,none,none,a150,none,a60, 0.0742400, 0.008519, 0.081420, 0.0949035, 0.107186,buy
2021-06-11,none,none,a0,none,none,a120,none,none,none,none,a0,none,none,a150,none,a60, 0.0637322, 0.015748, 0.073096, 0.0902483, 0.073228,buy
2021-06-12,none,none,a0,none,none,none,none,a150,none,a60,a0,none,none,a150,none,a60, 0.0706753,-0.000185, 0.071202, 0.0920451, 0.086257,buy
2021-06-13,a45,none,a0,none,none,a150,a0,none,none,none,none,none,none,a150,none,a60, 0.0696792, 0.026192, 0.095586, 0.1011737, 0.107375,buy
2021-06-14,a45,none,none,none,none,a150,a0,a180,none,a90,none,a135,none,a150,none,a60, 0.0647312,-0.042419, 0.056022, 0.0720507, 0.048556,buy
2021-06-15,a45,none,none,none,a30,none,none,a180,a60,a90,none,a135,none,a150,none,a60, 0.0125635,-0.122733,-0.004934, 0.0143233, 0.031747,buy
2021-06-16,a45,none,none,none,a30,a180,none,a150,none,a120,none,a135,none,none,none,none,-0.0443836, 0.000410,-0.003883,-0.0048357,-0.005593,sell
2021-06-17,a45,none,none,none,a30,none,none,a150,a90,a120,a60,a135,none,none,none,none,-0.0741729,-0.036469,-0.037041,-0.0457663,-0.074173,sell
2021-06-18,a45,none,none,none,a30,a150,a60,none,a90,none,none,a135,none,none,none,none,-0.0829746,-0.100930,-0.080208,-0.0903518,-0.133450,sell
2021-06-19,a45,none,none,none,none,none,none,a120,none,a150,a90,a135,none,none,none,none,-0.0793603,-0.059032,-0.066969,-0.0599453,-0.071374,sell
2021-06-20,none,none,none,a30,none,a120,a90,none,a120,none,a90,none,none,none,none,none,-0.0540319,-0.024227,-0.034023,-0.0237288,-0.006327,sell
2021-06-21,none,none,none,a30,none,none,a90,a90,none,a180,a120,none,none,none,none,none,-0.0299317,-0.049365,-0.046378, 0.0473466, 0.048016,sell
2021-06-22,none,none,none,a30,none,a90,a120,none,a150,none,a120,none,none,none,none,none,-0.0244715,-0.029778,-0.028632,-0.0279257,-0.000991,sell
2021-06-23,none,none,none,a30,none,none,a120,a60,none,a150,none,none,none,none,none,none,-0.0288857,-0.035839,-0.035428,-0.0161405, 0.024340,sell
2021-06-24,none,none,none,a30,none,a60,a150,none,a180,none,a150,none,none,none,none,none, 0.0407882, 0.036754,-0.054861, 0.0400668, 0.072210,buy
2021-06-25,none,none,none,a30,a45,none,a150,none,a180,a120,none,none,none,none,none,none,-0.0899007,-0.084035,-0.077351,-0.0698528, 0.019623,sell
2021-06-26,none,none,none,a30,a45,none,none,none,a150,none,a180,a150,none,none,none,none, 0.0140287,-0.107665, 0.013592,-0.1376539,-0.044754,sell
2021-06-27,none,none,none,none,a45,none,a180,a0,a150,a90,none,a150,none,none,none,none, 0.1431693, 0.145210, 0.141317, 0.1325271, 0.087178,buy
2021-06-28,none,none,none,none,a45,a0,none,none,none,none,a150,a150,none,none,none,none, 0.0928635, 0.051000, 0.074030, 0.0512046,-0.042685,buy
2021-06-29,none,none,none,none,a45,a0,a150,none,a120,a60,a150,a150,none,none,none,none,-0.0023795,-0.057077,-0.015485,-0.0461548,-0.106214,sell
2021-06-30,none,none,none,none,a45,none,none,none,none,a60,none,a150,none,none,none,none, 0.0861023, 0.086061, 0.120099, 0.0861023,-0.040224,buy
2021-07-01,none,none,none,none,a45,none,a120,a60,a90,none,a120,a150,none,none,none,none,-0.1094875,-0.093102,-0.092722,-0.1035012,-0.072524,sell
2021-07-02,none,none,none,none,a45,none,a120,a60,a90,none,none,none,none,none,none,none,-0.1000347,-0.087211,-0.094691,-0.0922636,-0.044674,sell
2021-07-03,none,none,none,none,a45,a60,none,none,none,none,a90,none,none,a180,none,none, 0.0031134, 0.019499,-0.023562,-0.0062157,-0.012442,sell
2021-07-04,none,none,none,none,a45,none,a90,a90,a60,a0,a90,none,none,a180,none,none,-0.0394233,-0.030150,-0.022005,-0.0202235,-0.016329,sell
2021-07-05,none,none,none,none,a45,a90,none,none,none,a0,none,none,none,a180,none,none, 0.0218113, 0.036938,-0.036092, 0.0027940,-0.016383,buy
2021-07-06,none,none,none,none,a45,a90,none,a120,none,none,a60,none,a0,a180,none,a90,-0.0041431,-0.009476,-0.074430, 0.0040681,-0.035716,sell
2021-07-07,none,a135,none,none,a45,none,a60,a120,none,none,a60,none,a0,a180,a30,a90,-0.0435560,-0.008751,-0.054141,-0.0357092,-0.035709,sell
2021-07-08,none,a135,none,a45,none,a120,none,none,none,none,none,none,a0,a180,a30,a90,-0.0451638,-0.015659,-0.050846,-0.0451638,-0.048060,sell
2021-07-09,none,a135,none,a45,none,none,none,a150,a0,a60,none,none,a0,a180,a30,a90,-0.0351020,-0.011263,-0.040850,-0.0357718,-0.040875,sell
2021-07-10,none,a135,none,a45,a45,a150,none,none,a0,none,none,none,a0,a180,a30,a90,-0.0627969,-0.045499,-0.064285,-0.0683759,-0.068458,sell
2021-07-11,none,a135,none,a45,a45,a150,none,a180,none,a90,none,none,a0,none,a30,a90,-0.0281410,-0.034530,-0.024355,-0.0217318,-0.023130,sell
2021-07-12,a45,none,none,a45,a45,none,a0,a180,none,a90,a0,none,a0,none,a30,none,-0.1057608,-0.100246,-0.161534,-0.1647029,-0.112055,sell
2021-07-13,a45,none,none,a45,a45,a180,none,none,none,none,none,none,a0,none,a30,none,-0.0396039, 0.000371, 0.047916, 0.0457359,-0.004909,buy
2021-07-14,a45,none,none,none,a45,none,none,a150,a60,a120,none,none,a0,none,a30,none,-0.0480876,-0.011300, 0.035535, 0.0307253,-0.026653,buy
2021-07-15,a45,none,none,none,a45,a150,none,none,a60,none,none,none,a0,none,a30,none, 0.0139639,-0.021932, 0.011138, 0.0180389, 0.020882,buy
2021-07-16,a45,none,none,none,a45,none,none,a120,none,a150,none,none,a0,none,a30,none, 0.0023515, 0.108892, 0.055485, 0.0995290, 0.061445,buy
2021-07-17,a45,a150,none,none,a45,a120,a60,none,a90,none,a60,none,a0,none,a30,none,-0.0820372,-0.129432,-0.082422,-0.1188064,-0.080389,sell
2021-07-18,a45,a150,none,a60,a45,a120,none,a90,none,a180,none,none,a0,none,a30,none,-0.0958846,-0.086137,-0.024396,-0.0877702,-0.086670,sell
2021-07-19,none,a150,none,a60,a45,a90,a90,none,a120,a180,a90,a180,a0,none,a30,none,-0.0388289,-0.043135,-0.046838,-0.0563473,-0.048795,sell
2021-07-20,none,a150,none,a60,a45,a90,none,a60,none,a150,none,a180,a0,none,a30,none,-0.0388289,-0.043027,-0.047804,-0.0573135,-0.043916,sell
2021-07-21,none,none,none,a60,a45,a60,a120,none,a150,a150,a120,a180,none,none,a30,none,-0.0360369,-0.024484,-0.040229,-0.0415176,-0.024722,sell
2021-07-22,none,none,none,none,a45,a60,none,none,a150,a120,a120,a180,none,none,a30,none,-0.0223091,-0.019981,-0.021049,-0.0269852,-0.029679,sell
2021-07-23,none,none,none,none,none,none,a150,none,a180,a120,none,a180,none,none,a30,none,-0.0002329, 0.011969, 0.003171, 0.0078972, 0.008759,buy
2021-07-24,none,none,none,none,none,none,none,a0,a180,a90,a150,a180,none,none,a30,none, 0.0027732,-0.008386, 0.007802,-0.0044612,-0.002727,sell
2021-07-25,a30,none,none,none,none,a0,a180,a0,none,a90,none,a180,none,none,a30,none, 0.0112726, 0.016011, 0.006675, 0.0164171, 0.016417,buy
2021-07-26,a30,none,none,none,none,a0,a180,none,a150,none,a180,none,none,none,a30,none,-0.0146463,-0.140836,-0.066117,-0.1640653,-0.101651,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.0406284,-0.011688,-0.051804, 0.0044926, 0.005441,sell
2021-07-28,a30,none,none,none,none,none,a150,none,a120,none,a150,none,none,a150,a30,none, 0.0271902,-0.027564,-0.021193,-0.0352722,-0.033889,sell
2021-07-29,a30,none,a0,none,none,none,none,a60,a120,none,a150,none,none,a150,a30,none,-0.0059636,-0.010048,-0.048187,-0.0413476,-0.041542,sell
2021-07-30,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,a150,a30,none, 0.0618323, 0.112948, 0.022988, 0.0473101, 0.008509,buy
2021-07-31,none,a180,a0,none,none,a60,a120,a90,a90,a0,a120,none,none,a150,a30,a120, 0.0121209, 0.030135, 0.031365, 0.0141329, 0.013732,buy
2021-08-01,none,a180,a0,none,a30,none,none,none,none,a0,a120,none,none,a150,a30,a120, 0.0157737, 0.031613, 0.025508, 0.0161101, 0.016110,buy
2021-08-02,none,a180,a0,a90,a30,a90,a90,none,none,none,none,none,none,a150,none,a120,-0.0350449, 0.041693, 0.007928,-0.0377010,-0.037781,sell
2021-08-03,none,a180,a0,a90,a30,none,none,a120,a60,none,a90,none,none,none,none,a120, 0.0062257,-0.005911, 0.033653, 0.0024442, 0.032558,buy
2021-08-04,none,none,a0,a90,a30,a120,a60,none,none,none,none,none,none,none,none,a120,-0.0658380,-0.076083,-0.076160,-0.0852474,-0.077236,sell
2021-08-05,none,none,a0,a90,a30,a120,a60,a150,none,a60,none,none,none,none,none,a120,-0.0754864,-0.059898,-0.058519,-0.0732307,-0.083747,sell
2021-08-06,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,-0.0712594,-0.057107,-0.069341,-0.0574054,-0.074112,sell
2021-08-07,none,none,none,none,a30,a150,none,a180,none,none,none,none,none,none,none,none, 0.0187772, 0.002688, 0.017103, 0.0070706, 0.032062,buy
2021-08-08,none,none,none,none,a30,none,none,a180,a0,a90,none,none,none,none,none,none,-0.0087212,-0.018836,-0.039753, 0.0043094, 0.000998,sell
2021-08-09,none,none,none,none,a30,a180,a0,none,none,none,none,none,none,a135,none,none, 0.0410420, 0.069166, 0.076050, 0.0844365, 0.082482,buy
2021-08-10,none,none,none,none,none,none,a0,a150,none,a120,none,none,none,a135,none,none,-0.0333138, 0.020552,-0.004235,-0.0004092, 0.015805,buy
2021-08-11,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a135,none,none, 0.0038042, 0.017614,-0.034148, 0.0073026, 0.021385,buy
2021-08-12,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a135,none,none, 0.0190736, 0.016836, 0.009193, 0.0083442, 0.014140,buy
2021-08-13,none,none,none,none,none,a120,none,none,a60,a150,none,a150,none,a135,none,a135, 0.0250612, 0.027132,-0.030755, 0.0412513,-0.003560,buy
2021-08-14,none,none,none,none,none,a120,a60,a90,none,a180,none,a150,none,none,none,a135, 0.0305942, 0.024817,-0.058111, 0.0705296,-0.083532,buy
2021-08-15,a0,a150,none,none,none,a90,none,none,a90,a180,a60,a150,none,none,none,a135, 0.0339061,-0.011734,-0.017568,-0.0128268,-0.044675,sell
2021-08-16,a0,a150,none,none,none,a90,a90,a60,none,none,a60,a150,none,none,none,a135, 0.0407021, 0.032945, 0.008555, 0.0125114,-0.022781,buy
2021-08-17,a0,a150,none,none,none,a60,a90,none,a120,a150,none,none,none,none,none,a135,-0.0175985,-0.029379,-0.062931,-0.0591424,-0.067104,sell
2021-08-18,a0,a150,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,none,a135,-0.0829648, 0.018938, 0.062155,-0.1063892, 0.009718,sell
2021-08-19,a0,none,none,a120,none,none,a120,none,a150,a120,none,none,none,none,none,none,-0.0528315,-0.031542,-0.027562,-0.0600693,-0.056069,sell
2021-08-20,a0,none,none,a120,none,none,none,a0,a150,none,a120,none,none,none,none,none,-0.1643204,-0.113766,-0.111634,-0.1163625,-0.112222,sell
2021-08-21,a0,none,none,a120,none,none,a150,a0,none,a90,none,none,none,a120,none,none,-0.0300650,-0.035940,-0.045685,-0.0382693,-0.036242,sell
2021-08-22,a0,none,none,a120,none,a0,none,none,a180,none,a150,none,none,a120,none,none, 0.0402446,-0.181681,-0.170771,-0.1790442,-0.145600,sell
2021-08-23,a0,a135,none,none,none,none,a180,none,none,a60,a150,a135,none,a120,none,none,-0.0146886,-0.014036, 0.004849,-0.0067785,-0.006799,sell
2021-08-24,none,a135,none,none,none,none,a180,none,a150,none,none,a135,none,a120,none,none, 0.0134657, 0.006282, 0.017758, 0.0134657, 0.018164,buy
2021-08-25,none,a135,none,none,none,none,a150,a60,a150,none,a180,a135,none,a120,none,none, 0.0134247,-0.003230,-0.000862,-0.0059918, 0.011388,buy
2021-08-26,none,a135,none,none,none,a60,a150,none,none,none,a180,a135,none,none,none,a150,-0.0214305,-0.031447,-0.030435,-0.0205655,-0.012661,sell
2021-08-27,none,a135,none,none,none,a60,none,a90,a120,none,none,a135,none,none,none,a150,-0.0150497,-0.000632, 0.000098,-0.0240004,-0.023004,sell
2021-08-28,none,none,none,a135,none,none,a120,a90,none,a0,a150,a135,none,none,none,a150, 0.0362288, 0.041426, 0.000322,-0.0201747,-0.001138,buy
2021-08-29,none,none,none,a135,none,a90,a120,none,none,none,none,none,none,none,none,a150,-0.0345987,-0.042185,-0.049032,-0.0517293,-0.052884,sell
2021-08-30,none,none,none,a135,none,none,none,a120,a90,none,a120,none,a30,none,none,a150, 0.4979921, 0.439458, 0.460415, 0.4686271, 0.508752,buy
2021-08-31,none,none,none,a135,none,a120,a90,none,none,none,a120,none,a30,none,none,a150, 0.1308245, 0.015852, 0.062048, 0.0676102, 0.018254,buy
2021-09-01,none,none,none,a135,none,a120,none,a150,a60,none,none,none,a30,none,none,none, 0.5086966, 0.131668, 0.129173, 0.1234735, 0.504426,buy
2021-09-02,none,a120,none,none,none,none,a60,a150,a60,a60,a90,none,a30,none,none,none,-0.0122574,-0.020992,-0.015864, 0.0700641, 0.044200,sell
2021-09-03,none,a120,none,none,none,a150,a60,none,none,none,a90,none,a30,none,none,none,-0.0346627,-0.033873,-0.062028, 0.0316910, 0.032778,buy
2021-09-04,none,a120,none,none,none,none,none,a180,none,a90,none,a120,a30,none,none,none, 0.0886675, 0.014794, 0.078788, 0.0613590, 0.096900,buy
2021-09-05,none,a120,none,none,none,a180,none,none,none,a90,a60,a120,a30,none,none,none, 0.0537638,-0.014156,-0.018346,-0.0112089, 0.011676,sell
2021-09-06,none,a120,none,none,none,none,none,a150,a0,a120,none,a120,a30,none,none,none, 0.0585360, 0.021261, 0.024267, 0.0498384, 0.078889,buy
2021-09-07,none,a120,none,none,none,a150,a0,none,a0,a120,none,a120,a30,none,none,none,-0.0191384,-0.042244,-0.007016, 0.0163698, 0.013033,buy
2021-09-08,none,none,none,a150,none,none,a0,a120,none,none,none,a120,a30,none,none,none,-0.0134849,-0.044779,-0.037567,-0.0457292,-0.043546,sell
2021-09-09,none,none,none,a150,none,a120,none,none,none,a150,a0,none,a30,none,none,none, 0.0472278,-0.020119, 0.028280,-0.0439766, 0.032434,sell
