Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-10,1,0,0,0,0,3,3,4,2,4,0,8,8,0,4,0,2, 0.0225387, 0.019896, 0.022539, 0.02251162, 0.02524467,buy
2022-01-11,1,0,1,0,0,4,5,3,3,0,4,8,15,0,8,0,6, 0.0281777, 0.018761, 0.020302, 0.01773957, 0.01970255,buy
2022-01-12,3,1,0,1,0,2,5,4,1,2,4,8,10,0,4,4,6, 0.0053861,-0.006900,-0.006899,-0.00711491,-0.00086725,sell
2022-01-13,3,1,0,0,0,3,2,3,2,2,0,4,8,2,0,6,6, 0.0078823, 0.006975, 0.009309, 0.00901942, 0.00006497,buy
2022-01-14,2,3,1,0,0,3,2,2,2,2,0,4,8,2,0,9,8, 0.0009104,-0.001497,-0.002160, 0.00709761,-0.00149713,sell
2022-01-15,2,2,3,1,1,4,2,2,1,9,0,6,8,3,0,8,9, 0.0133657, 0.007836, 0.003252,-0.00299708,-0.00332797,buy
2022-01-16,2,2,1,2,0,3,4,1,2,9,0,6,8,2,4,6,8, 0.0065186, 0.005447, 0.005124, 0.00807617,-0.00307740,sell
2022-01-17,2,2,2,1,1,3,3,2,1,5,0,3,10,0,6,6,10,-0.0505848,-0.051245,-0.051245,-0.04569408,-0.01468539,sell
2022-01-18,1,2,2,1,1,3,3,2,0,5,2,2,8,0,7,6,8,-0.0332889,-0.038792,-0.038792,-0.04054030, 0.00474353,sell
2022-01-19,1,1,2,2,1,4,3,1,0,7,0,4,11,0,6,6,8,-0.0557956,-0.055776,-0.062045,-0.05640043, 0.00543988,sell
2022-01-20,1,2,2,2,1,5,2,1,2,7,3,8,6,0,4,8,8, 0.0109535, 0.011699, 0.001951, 0.01345860, 0.02802616,buy
2022-01-21,0,1,2,4,1,5,2,1,1,7,2,8,4,2,4,7,10, 0.0439015, 0.045268, 0.048498, 0.03856417, 0.04201512,buy
2022-01-22,0,3,3,1,1,5,3,1,2,9,0,8,4,3,8,6,11,-0.0221257, 0.002801,-0.023933,-0.02393267,-0.03397409,sell
2022-01-23,0,2,2,2,1,5,3,0,1,8,0,10,4,2,8,4,10,-0.0304423,-0.024567,-0.033946,-0.03983320,-0.03902102,sell
2022-01-24,0,2,2,2,0,5,3,0,2,7,0,11,4,0,10,4,10,-0.0139189,-0.016114,-0.033379,-0.01470127,-0.01324092,sell
2022-01-25,1,2,2,2,0,4,2,2,2,7,2,6,4,0,7,6,8, 0.0228500, 0.018562, 0.020646, 0.01287806, 0.01195811,buy
2022-01-26,1,2,1,0,0,3,3,1,2,2,3,4,8,0,6,2,8, 0.0217820,-0.008210, 0.020398,-0.01310123,-0.01073389,sell
2022-01-27,1,2,0,0,1,4,2,4,2,2,2,4,8,0,4,2,8, 0.0216179, 0.017780, 0.021326,-0.00230948, 0.00527810,buy
2022-01-28,1,2,0,0,0,2,4,3,2,2,2,4,0,4,4,6,8, 0.0038492, 0.009690,-0.012368,-0.01214753, 0.00398191,buy
2022-01-29,2,1,0,1,0,3,3,3,2,4,0,4,2,4,4,6,8, 0.0050683, 0.005068, 0.012978,-0.00712580,-0.01505324,buy
2022-01-30,1,1,1,0,0,2,4,3,2,5,0,12,0,0,4,2,8,-0.0113999,-0.021356,-0.020973,-0.00946941,-0.01646105,sell
2022-01-31,4,2,0,0,0,2,2,3,2,4,0,8,4,2,4,4,2,-0.0213699,-0.020741,-0.006570,-0.01897810,-0.01787427,sell
2022-02-01,3,1,0,0,0,1,2,5,2,2,0,4,4,0,4,2,4, 0.0113692, 0.011369, 0.013649, 0.00496249, 0.01250257,buy
2022-02-02,3,0,0,0,0,2,2,5,3,0,4,6,0,4,0,6,2, 0.0028552, 0.005914,-0.008116,-0.00484852, 0.00453288,sell
2022-02-03,4,0,0,0,0,2,3,4,2,0,4,6,0,4,2,6,6, 0.0074315, 0.006759,-0.003168,-0.00724167, 0.00978145,buy
2022-02-04,4,0,0,0,0,0,2,6,2,0,0,4,2,0,2,2,6, 0.0037622, 0.001399, 0.001399, 0.00220505,-0.00178368,buy
2022-02-05,4,0,0,0,0,2,2,4,3,4,2,8,2,0,0,2,6,-0.0021382,-0.002951,-0.000715,-0.00144419,-0.00331896,sell
2022-02-06,3,0,0,0,0,4,2,3,4,4,0,8,2,0,8,2,6, 0.0103105, 0.005370, 0.007063,-0.00105789, 0.00068642,buy
2022-02-07,3,1,0,0,0,4,2,4,2,4,4,4,4,0,8,2,6, 0.0269804, 0.022947, 0.026277, 0.01733491,-0.01454642,buy
2022-02-08,3,0,1,0,0,2,2,4,3,3,4,4,2,0,4,2,6, 0.0100765, 0.009467, 0.006621,-0.02098345,-0.01852226,sell
2022-02-09,4,3,2,0,0,2,3,2,2,7,8,4,5,2,4,4,6, 0.0130774, 0.013288, 0.033454, 0.01433501, 0.01433501,buy
2022-02-10,2,2,3,1,0,3,2,2,3,5,4,4,4,3,4,5,10, 0.0193895, 0.014985, 0.016818, 0.01675229, 0.02577793,buy
2022-02-11,2,1,1,2,0,4,2,1,2,9,4,4,2,2,4,4,8,-0.0215090,-0.028120,-0.007819,-0.03310273,-0.02277006,sell
2022-02-12,2,2,3,0,0,5,2,1,2,12,4,6,2,0,4,6,11,-0.0245487,-0.025681,-0.010995,-0.02080711,-0.01688203,sell
2022-02-13,2,2,2,1,1,4,3,0,0,12,4,4,2,0,6,6,10,-0.0193841,-0.019384,-0.014964,-0.03021280,-0.01470366,sell
2022-02-14,2,1,4,0,2,4,2,1,0,8,4,7,2,0,7,6,8,-0.0167112,-0.018231,-0.016711,-0.01850708,-0.00439310,sell
2022-02-15,2,2,3,2,1,3,1,0,1,8,6,2,4,0,3,6,8,-0.0056379,-0.005638,-0.013883,-0.01482658, 0.00485972,sell
2022-02-16,2,1,4,3,0,3,2,0,2,8,7,0,9,2,2,8,8,-0.0065154, 0.019472,-0.012966, 0.01826228, 0.01804035,buy
2022-02-17,1,1,4,2,1,3,3,0,2,8,6,0,9,2,4,7,8,-0.0178298, 0.008068,-0.025007, 0.01740654, 0.00594701,buy
2022-02-18,1,3,3,1,1,3,2,2,1,8,0,0,8,3,4,6,10,-0.0384688,-0.042620,-0.042117,-0.04803613,-0.01980798,sell
2022-02-19,1,4,3,0,1,3,2,2,1,10,0,0,6,2,4,6,11,-0.0345470,-0.025528,-0.033934,-0.01723929,-0.01201354,sell
2022-02-20,1,2,2,2,0,3,2,3,2,8,0,2,6,0,6,4,10,-0.0573632,-0.040808,-0.038296,-0.03731999,-0.05169179,sell
2022-02-21,1,0,2,1,0,2,2,3,3,2,0,3,6,0,7,0,8,-0.0070705, 0.009448,-0.001083, 0.02935668, 0.00781388,buy
2022-02-22,1,2,0,1,0,3,2,4,3,0,2,6,6,0,6,0,8, 0.0084664, 0.009372, 0.005386, 0.01286086, 0.00188847,buy
2022-02-23,1,1,1,0,1,3,2,5,1,0,3,4,6,0,6,0,8,-0.0114019,-0.021919,-0.005612,-0.01166316,-0.00426347,sell
2022-02-24,1,1,0,0,0,2,4,5,2,0,2,4,10,0,4,4,4, 0.0013597, 0.001157, 0.002148, 0.00178065,-0.01650318,sell
2022-02-25,2,0,0,1,0,4,3,3,2,2,4,4,10,4,0,6,4,-0.0049979,-0.002652, 0.010062, 0.00359652, 0.00082100,sell
2022-02-26,3,0,1,0,0,4,2,4,1,3,4,8,6,4,0,4,4,-0.0112370,-0.007322,-0.015266,-0.00845225,-0.01427803,sell
2022-02-27,6,0,1,0,0,3,5,4,0,3,4,16,8,0,0,10,6, 0.0090904, 0.015171, 0.018990, 0.01911363, 0.01927262,buy
2022-02-28,6,1,0,0,0,3,5,3,0,2,4,18,6,2,4,8,2,-0.0082795,-0.006154,-0.002726,-0.00272582,-0.00016505,buy
2022-03-01,7,0,0,0,0,5,5,2,0,0,8,14,10,2,4,12,4, 0.0097590, 0.012461, 0.010262, 0.01026192, 0.01368165,buy
2022-03-02,6,0,0,0,0,4,6,1,1,0,8,16,10,0,4,12,2, 0.0053753, 0.003851, 0.005268, 0.00526843, 0.00444694,buy
2022-03-03,6,0,0,0,0,4,4,2,0,0,4,10,6,4,6,8,6, 0.0111588,-0.022009, 0.010861, 0.01023709, 0.02717392,buy
2022-03-04,6,0,0,0,0,2,7,1,0,0,10,10,6,4,4,8,6,-0.0035191, 0.013061, 0.008544, 0.00762231, 0.01506046,buy
2022-03-05,5,0,0,0,0,4,6,2,0,4,8,14,6,0,8,8,2, 0.0012841,-0.007321, 0.002097,-0.00324070, 0.00386361,buy
2022-03-06,4,0,0,0,0,4,7,0,2,4,4,14,6,0,8,12,4, 0.0393584, 0.043320, 0.046442,-0.00477375, 0.05182484,buy
2022-03-07,4,0,0,0,0,4,6,1,1,0,8,10,6,0,8,12,4,-0.0002082,-0.013443, 0.002836,-0.01409544, 0.00352066,buy
2022-03-08,4,3,0,0,0,3,5,1,1,2,8,10,12,0,0,10,4,-0.0064611,-0.011655,-0.006919,-0.00818916,-0.00691920,sell
2022-03-09,4,3,1,0,0,3,4,1,0,6,4,10,12,0,2,7,4,-0.0054783, 0.002104, 0.007618, 0.00363630, 0.00161536,buy
2022-03-10,3,3,1,0,0,3,5,0,2,4,4,10,13,0,6,4,6, 0.0205920, 0.012259, 0.016311, 0.02345008, 0.02048383,buy
2022-03-11,2,3,1,2,0,4,5,0,1,8,0,8,12,2,10,6,7,-0.0345926,-0.032811,-0.027580,-0.03560909,-0.03459262,sell
2022-03-12,2,3,1,1,0,2,5,0,2,4,0,10,10,3,10,0,6,-0.0331795, 0.025714,-0.027220, 0.00925131,-0.01175590,sell
2022-03-13,2,3,2,1,1,2,5,0,1,8,0,7,10,3,12,0,6,-0.0198918,-0.004881,-0.021327,-0.01743650,-0.01595911,sell
2022-03-14,2,3,2,1,1,3,4,3,1,4,6,7,10,2,13,0,4,-0.0079576, 0.000628,-0.007958,-0.00473445,-0.00699349,sell
2022-03-15,2,2,1,2,1,2,4,2,1,4,7,2,10,0,12,4,0,-0.0091047,-0.014686,-0.012614,-0.01528508,-0.00910466,sell
2022-03-16,2,2,1,2,0,2,4,3,2,4,7,0,12,0,10,6,0,-0.0035044,-0.004702,-0.003024,-0.00660346,-0.00955220,sell
2022-03-17,2,2,2,2,3,2,4,3,1,4,6,0,13,0,10,7,2,-0.0046335,-0.007642, 0.005729,-0.01635119,-0.00144292,sell
2022-03-18,2,3,2,0,1,1,4,3,0,4,4,2,9,0,8,6,3,-0.0035496,-0.043208,-0.015760,-0.03865988,-0.01236706,sell
2022-03-19,2,5,0,2,1,1,4,3,0,6,4,4,8,2,8,4,2,-0.0080346,-0.003425,-0.007068,-0.00342488,-0.00338415,sell
2022-03-20,2,3,3,1,0,1,2,3,1,7,0,5,2,3,6,4,6, 0.0100917, 0.008020, 0.010508, 0.00978775, 0.01664497,buy
2022-03-21,3,2,1,2,0,1,1,3,1,4,2,4,2,0,9,0,4, 0.0106636,-0.014886,-0.015735,-0.03339109,-0.03285355,sell
2022-03-22,3,4,1,0,0,2,2,4,1,2,3,8,2,2,8,0,8, 0.0150378, 0.011036, 0.010752, 0.00880112, 0.01103587,buy
2022-03-23,3,2,0,0,1,2,2,2,0,2,2,6,2,0,2,4,8,-0.0228781,-0.018163,-0.005833,-0.03679607,-0.02432786,sell
2022-03-24,3,1,0,0,0,3,3,3,3,2,0,4,10,0,2,4,10,-0.0045405,-0.003463,-0.004929,-0.00285843,-0.01441556,sell
2022-03-25,3,1,0,1,0,2,3,2,1,4,0,4,10,0,2,0,10,-0.0266092,-0.028775,-0.029719,-0.01865429,-0.02292771,sell
2022-03-26,2,1,1,0,0,4,2,5,0,5,0,4,8,0,4,2,10,-0.0053011,-0.010324,-0.005405, 0.00542314, 0.00015089,sell
2022-03-27,1,2,0,0,0,2,4,4,0,4,0,8,4,0,8,0,6,-0.0306173,-0.038341,-0.028311,-0.02469576,-0.02362401,sell
2022-03-28,4,0,0,0,0,5,5,2,0,0,6,12,6,4,8,0,12,-0.0019529,-0.003583,-0.012975,-0.00987072,-0.01091134,sell
2022-03-29,2,0,0,0,0,5,4,1,0,0,6,8,4,4,4,4,10,-0.0296370, 0.005708, 0.009578,-0.02344524,-0.00383866,sell
2022-03-30,5,0,0,0,0,6,5,1,1,0,10,10,8,0,6,4,16, 0.0143690, 0.013470, 0.003245, 0.01546565, 0.01570078,buy
2022-03-31,4,0,0,0,0,4,6,2,0,0,8,8,8,0,4,4,16, 0.0197210, 0.009702, 0.004973, 0.00894167, 0.01973888,buy
2022-04-01,6,0,0,0,0,5,3,4,0,0,10,8,0,2,8,4,12, 0.0016758,-0.010925,-0.001051, 0.00927003, 0.03120839,buy
2022-04-02,4,0,0,0,0,6,2,4,1,4,8,8,0,0,12,4,4, 0.0412866, 0.040525, 0.040551, 0.04043088, 0.02937493,buy
2022-04-03,3,0,0,0,0,7,3,2,0,4,12,8,0,4,12,4,2, 0.0221573, 0.015829, 0.015829, 0.02470598, 0.01542155,buy
2022-04-04,3,1,0,0,0,4,2,4,2,0,12,4,0,4,4,6,2,-0.0069827,-0.026707,-0.018240,-0.01179008,-0.00444121,sell
2022-04-05,2,1,0,0,0,4,3,4,0,0,10,8,0,4,4,6,2,-0.0033009,-0.004406, 0.003940,-0.00593076,-0.00473708,sell
2022-04-06,3,1,1,0,0,5,2,5,1,2,10,8,0,0,8,7,4, 0.0071105, 0.008995, 0.008995, 0.00503839,-0.00895143,sell
2022-04-07,1,2,0,1,0,6,2,4,2,0,8,8,2,0,8,10,4,-0.0213722,-0.010248,-0.020130,-0.00219439,-0.00547568,sell
2022-04-08,1,0,2,0,0,6,1,4,2,4,4,8,3,0,8,4,5, 0.0132193, 0.015422, 0.013523, 0.01455741, 0.00155131,buy
2022-04-09,1,2,0,2,0,8,2,4,2,8,4,14,2,0,14,4,4, 0.0115166, 0.015345, 0.015339, 0.01182531, 0.01293990,buy
2022-04-10,1,0,2,0,1,6,3,3,2,8,4,11,0,0,15,4,2, 0.0154803, 0.005572, 0.005513, 0.01080094, 0.00818972,buy
2022-04-11,1,1,0,0,1,5,2,3,1,4,6,8,0,0,8,4,2, 0.0279781, 0.023817, 0.026498, 0.02321237,-0.00751761,buy
2022-04-12,0,1,1,3,2,5,2,1,1,4,7,10,0,2,10,6,0,-0.0211851, 0.013701,-0.013434, 0.01264328, 0.00739254,buy
2022-04-13,0,0,1,1,0,3,4,1,1,4,6,8,0,0,8,7,0, 0.0140587,-0.003009, 0.009308,-0.01953114, 0.01154482,buy
2022-04-14,0,1,1,2,2,4,5,1,2,4,8,8,2,3,8,10,2, 0.0025110, 0.015494, 0.004641, 0.00700669,-0.01478473,buy
2022-04-15,0,0,2,1,1,5,4,1,1,0,12,8,3,2,8,8,3, 0.0054225, 0.003039, 0.002619, 0.00160126, 0.00189799,buy
2022-04-16,0,2,1,2,0,5,4,1,2,2,12,10,3,0,10,8,2, 0.0196843, 0.019263, 0.015479, 0.01968430, 0.01968430,buy
2022-04-17,0,1,3,1,1,5,4,1,1,3,14,11,2,0,11,8,0, 0.0049576, 0.004264, 0.016648, 0.00426407, 0.00585328,buy
2022-04-18,0,2,1,2,1,5,3,1,2,2,17,10,0,0,6,8,0,-0.0116027,-0.009401, 0.022297,-0.01160267,-0.01160267,sell
2022-04-19,0,1,1,0,0,4,1,2,2,4,13,4,0,0,0,4,0,-0.0041690, 0.000888, 0.001402,-0.00021343,-0.00062098,buy
2022-04-20,0,1,0,1,1,3,2,2,4,4,10,0,0,2,0,8,0,-0.0041543,-0.007626,-0.006936,-0.00415433,-0.00415433,sell
2022-04-21,0,0,1,0,0,3,3,2,3,8,4,0,0,3,0,8,4,-0.0161859,-0.020864,-0.025904,-0.02284275,-0.03289758,sell
2022-04-22,0,1,0,1,0,2,2,4,4,10,0,0,4,2,0,0,4,-0.0094294,-0.022361,-0.022144,-0.00070725,-0.02522046,sell
2022-04-23,1,0,1,0,0,3,2,4,2,11,0,0,4,0,4,2,4, 0.0236206,-0.006811,-0.002322,-0.00630795,-0.00487636,sell
2022-04-24,2,1,0,0,0,3,3,4,3,10,0,4,0,0,10,0,6,-0.0020419,-0.002144,-0.016575,-0.02497587,-0.02172674,sell
2022-04-25,3,1,0,0,0,5,4,3,3,8,8,4,2,0,10,6,6, 0.0133544, 0.022601, 0.012246, 0.01335435, 0.01435326,buy
2022-04-26,3,1,0,0,0,3,4,3,2,8,8,2,2,0,6,6,4,-0.0001253, 0.006447, 0.014268,-0.00019016, 0.01463697,buy
2022-04-27,4,1,0,0,0,2,4,6,3,4,4,4,0,0,8,6,8, 0.0345482, 0.038327, 0.043588, 0.03040189, 0.01661884,buy
2022-04-28,3,1,0,0,0,3,7,4,2,4,10,6,4,4,6,6,8,-0.0052009, 0.003256, 0.011650,-0.00122811,-0.00056025,buy
2022-04-29,2,1,0,0,0,5,6,5,2,4,8,10,4,4,10,6,4,-0.0103776,-0.013352,-0.001162,-0.01037763,-0.01069648,sell
2022-04-30,2,1,0,0,0,4,7,4,1,8,12,6,0,4,10,6,4,-0.0001434,-0.005327, 0.015097,-0.00194293,-0.00289286,sell
2022-05-01,2,1,0,0,0,5,6,5,2,8,16,10,0,0,6,6,4, 0.0312623, 0.036198, 0.036133, 0.03126228, 0.03126228,buy
2022-05-02,2,2,0,0,0,3,6,5,1,8,16,6,0,2,4,8,0,-0.0033167, 0.018042, 0.031471, 0.00655887, 0.00577453,buy
2022-05-03,1,1,1,0,0,2,5,3,1,4,12,6,0,0,4,9,0, 0.0251706, 0.025908, 0.023875, 0.01882694, 0.04672596,buy
2022-05-04,2,1,0,1,0,2,5,2,2,6,12,6,0,0,4,6,2, 0.0191324, 0.022472, 0.025398, 0.02059344, 0.02377887,buy
2022-05-05,1,0,1,0,0,3,3,1,0,4,8,6,0,4,0,4,3,-0.0306126,-0.002311,-0.019519,-0.02474401,-0.01458737,sell
2022-05-06,0,1,0,1,0,2,3,1,1,0,8,4,2,4,0,4,2, 0.0447081, 0.030261, 0.040013, 0.04308386, 0.04551140,buy
2022-05-07,0,2,1,1,1,3,3,2,0,4,8,6,3,0,2,4,6, 0.0242009, 0.025534, 0.027449, 0.02776013, 0.02497153,buy
2022-05-08,0,1,2,1,0,2,4,1,0,4,10,7,2,0,3,4,4,-0.0167014, 0.016264, 0.017763, 0.03114603, 0.01384191,buy
2022-05-09,0,0,1,4,1,2,2,2,0,0,11,6,2,0,2,2,4,-0.0094040,-0.045318,-0.041411,-0.03233500,-0.03839143,sell
2022-05-10,0,0,1,1,0,0,1,1,1,0,0,2,0,0,0,3,4,-0.0195005,-0.018728,-0.015095,-0.02111583,-0.01872846,sell
2022-05-11,1,0,1,2,2,0,1,2,1,0,4,0,0,0,0,3,6,-0.0202579,-0.023606,-0.025102,-0.02346681,-0.02317726,sell
2022-05-12,2,2,1,0,1,1,1,2,2,0,2,0,0,2,2,2,11,-0.0087645,-0.011141, 0.005135,-0.01487505,-0.01165733,sell
2022-05-13,2,0,2,1,1,1,1,3,1,0,2,0,2,3,2,0,11,-0.0277507,-0.012429,-0.004146,-0.02002890, 0.01033001,sell
2022-05-14,2,2,1,3,0,1,1,3,2,2,2,2,3,2,4,0,10, 0.0054221, 0.000976,-0.003998, 0.00263422, 0.00309602,buy
2022-05-15,2,1,4,1,0,2,1,3,1,7,8,3,3,0,5,2,4, 0.0036240, 0.008081, 0.007350, 0.00935013, 0.00362398,buy
2022-05-16,2,4,1,1,1,2,2,4,2,6,13,2,2,0,4,2,4, 0.0165035, 0.012896, 0.013731, 0.02171845, 0.04361899,buy
2022-05-17,2,2,0,0,0,2,3,4,1,4,12,0,0,0,2,6,4, 0.0215611, 0.015642, 0.026506, 0.02650633, 0.02650633,buy
2022-05-18,2,2,0,1,1,4,2,6,4,8,10,0,0,2,2,8,4, 0.0102508, 0.010251, 0.020675, 0.00297815, 0.01849141,buy
2022-05-19,2,2,1,0,0,3,3,5,2,8,10,0,0,3,2,4,8, 0.0220632, 0.012956, 0.007889, 0.01604675, 0.02877673,buy
2022-05-20,2,3,0,1,0,5,2,8,1,10,8,0,0,2,6,6,8, 0.0092229, 0.006102, 0.009622, 0.00054287, 0.01097076,buy
2022-05-21,1,2,1,0,0,4,5,7,0,11,8,4,4,0,10,4,4,-0.0049223, 0.003444,-0.005812,-0.00492921, 0.00043732,sell
2022-05-22,3,3,0,0,0,8,3,6,1,10,12,6,4,0,10,8,6,-0.0026061,-0.002959,-0.002959,-0.00255449, 0.01491917,buy
2022-05-23,2,2,0,0,0,5,3,6,1,8,12,2,0,0,6,8,4, 0.0299210, 0.033481, 0.030068, 0.03138867, 0.00524502,buy
2022-05-24,3,1,0,0,0,3,2,9,3,4,8,2,2,0,6,2,4, 0.0380725, 0.036606, 0.036593, 0.03617802, 0.01330971,buy
2022-05-25,2,1,0,0,0,3,4,7,4,4,8,4,4,4,4,2,4, 0.0126472, 0.012069, 0.011349, 0.01615632, 0.01019353,buy
2022-05-26,2,1,0,0,0,4,2,7,3,4,6,2,4,4,8,2,0, 0.0163805, 0.023663,-0.004113, 0.02200662, 0.01610566,buy
2022-05-27,1,1,0,0,0,7,1,6,4,4,4,10,8,4,4,2,0, 0.0057199, 0.010116, 0.006970, 0.00250636, 0.00513915,buy
2022-05-28,1,1,0,0,0,4,5,3,3,8,8,10,8,0,4,2,0, 0.0246834, 0.019399, 0.011497, 0.01899928, 0.01939867,buy
2022-05-29,2,2,0,0,0,3,3,4,4,8,8,6,4,2,0,4,0,-0.0244682,-0.023760,-0.012044,-0.02420664,-0.02068809,sell
2022-05-30,1,1,1,0,0,4,1,5,3,8,4,6,4,0,0,5,0, 0.0128252, 0.029953, 0.021903, 0.00155949, 0.01355128,buy
2022-05-31,1,2,0,0,0,4,1,3,3,4,4,6,4,4,0,2,2, 0.0343084, 0.032466, 0.030144,-0.00921135, 0.03485017,buy
2022-06-01,2,1,1,1,0,4,1,2,4,10,0,6,4,4,0,7,0, 0.0195481, 0.029726, 0.021510,-0.02134970, 0.01410360,buy
2022-06-02,1,1,2,0,0,2,4,3,3,4,0,6,4,4,4,5,7,-0.0007639,-0.000407,-0.002458,-0.00079810, 0.00615849,buy
2022-06-03,1,2,1,1,1,2,4,4,2,4,0,6,8,0,6,5,6, 0.0240129,-0.011292, 0.019583, 0.02189273, 0.02110758,buy
2022-06-04,1,3,2,0,0,3,4,3,2,8,0,8,10,0,7,5,4, 0.0407663,-0.001050, 0.048790, 0.04430441, 0.04076633,buy
2022-06-05,1,2,3,1,1,1,5,3,3,8,2,5,11,0,6,5,4,-0.0010488,-0.023030, 0.016186,-0.00126155,-0.00504090,sell
2022-06-06,0,1,1,2,0,1,4,4,3,4,3,2,8,0,4,4,4,-0.0206078,-0.008745,-0.009711,-0.02060782,-0.02766157,sell
2022-06-07,0,1,1,2,0,2,5,4,2,4,10,0,10,0,4,5,4,-0.0113738,-0.014927,-0.008106,-0.02467304,-0.02047591,sell
2022-06-08,0,3,0,1,2,2,5,3,2,4,8,0,8,2,4,4,6, 0.0015315,-0.012984, 0.010244, 0.00622984,-0.00191953,buy
2022-06-09,1,1,2,0,3,2,5,3,3,4,10,0,8,3,4,2,7, 0.0080197, 0.007566, 0.008901, 0.01071948,-0.00513613,buy
2022-06-10,1,2,0,2,0,2,4,3,3,4,10,0,8,2,2,2,6, 0.0154089, 0.004242, 0.013433, 0.00577045, 0.00558079,buy
2022-06-11,1,2,1,3,0,2,5,1,2,6,12,6,10,0,3,2,4, 0.0123190, 0.012032, 0.002555, 0.01154673, 0.01858096,buy
2022-06-12,1,3,4,1,1,2,5,2,4,7,15,7,11,0,2,2,6, 0.0064939, 0.012437, 0.005003, 0.00828062, 0.01418372,buy
2022-06-13,1,5,1,1,0,1,6,0,2,6,15,6,6,0,0,6,6,-0.0111629,-0.008882,-0.009593,-0.00791895,-0.00495298,sell
2022-06-14,1,3,0,1,0,2,4,1,3,4,12,4,4,2,0,6,2, 0.0128615, 0.010104, 0.015193, 0.01455507, 0.01445793,buy
2022-06-15,1,2,0,1,1,0,5,2,6,4,6,4,4,2,0,2,6, 0.0051597, 0.001779, 0.001579, 0.00164858, 0.00140011,buy
2022-06-16,2,2,1,0,0,1,4,3,5,4,6,4,4,3,0,4,6,-0.0073044, 0.013642,-0.001069,-0.00341255,-0.00019405,buy
2022-06-17,1,2,0,2,0,0,4,4,3,2,6,4,4,2,4,2,2, 0.0139594, 0.010750, 0.012205, 0.01075007,-0.00558194,buy
2022-06-18,2,2,1,1,0,2,4,4,3,3,6,8,4,0,4,8,4, 0.0169464, 0.023380, 0.024120, 0.02337727, 0.02424261,buy
2022-06-19,1,2,1,1,0,1,7,2,4,7,10,8,8,0,0,8,2, 0.0019588, 0.002249,-0.009345, 0.00180156, 0.00195884,sell
2022-06-20,2,3,0,1,0,3,3,3,2,6,10,0,8,0,2,4,6, 0.0155948,-0.013805,-0.009496, 0.02256342,-0.01227422,sell
2022-06-21,2,1,0,1,0,0,4,4,1,4,6,2,4,0,0,4,4,-0.0181083,-0.016751,-0.014330,-0.00449818,-0.01809194,sell
2022-06-22,2,1,0,0,0,0,3,3,2,4,6,0,6,0,0,2,0,-0.0151338,-0.014051,-0.010635,-0.00580605,-0.01294150,sell
2022-06-23,0,1,1,0,0,2,4,3,1,4,4,0,4,4,8,5,0,-0.0396320,-0.032786,-0.035288,-0.03176373,-0.03278561,sell
2022-06-24,0,1,1,0,0,4,3,3,1,4,8,4,0,4,8,5,0,-0.0148005,-0.008397,-0.010797,-0.01079720,-0.00839725,sell
2022-06-25,0,1,1,0,0,3,3,4,2,8,4,4,4,0,4,5,0, 0.0008972, 0.001504, 0.001806,-0.00367857, 0.00037580,buy
2022-06-26,0,0,1,0,0,2,5,4,2,12,8,0,4,0,4,3,0, 0.0160675, 0.009722, 0.012896, 0.01770004, 0.01149117,buy
2022-06-27,1,0,1,0,0,3,3,4,2,12,4,0,4,2,4,3,0,-0.0042773,-0.013452,-0.010168,-0.01262224,-0.01300209,sell
2022-06-28,0,1,0,1,0,2,2,4,3,8,0,0,4,0,4,2,2,-0.0162588,-0.025163,-0.022511,-0.00888030,-0.02710180,sell
2022-06-29,0,0,2,0,0,2,2,3,4,8,0,0,4,0,4,0,6, 0.0018935,-0.001412,-0.002302, 0.00358617,-0.00327652,sell
2022-06-30,1,2,1,1,1,3,2,2,4,10,0,0,4,4,6,0,7,-0.0152566,-0.035893,-0.030873,-0.02786837,-0.04362118,sell
2022-07-01,0,2,2,0,0,2,2,3,3,4,0,2,4,4,7,0,5, 0.0138490,-0.028287,-0.035069,-0.03129003,-0.03063135,sell
2022-07-02,0,2,3,0,0,3,1,3,3,8,2,3,4,0,4,3,5,-0.0084649,-0.008781,-0.006250,-0.00565204,-0.00900509,sell
2022-07-03,0,2,3,3,1,1,2,4,3,4,3,0,6,0,6,7,5,-0.0290677,-0.022688,-0.023581,-0.03678971,-0.02998557,sell
2022-07-04,0,1,3,3,0,1,2,2,3,4,2,2,7,0,4,8,2,-0.0072715, 0.007789,-0.005216, 0.00369333,-0.00727148,sell
2022-07-05,0,1,1,3,1,0,1,3,2,0,0,0,6,0,0,7,2,-0.0311180,-0.045127, 0.002370,-0.04314323,-0.03264754,sell
2022-07-06,0,0,1,1,1,0,1,2,3,0,0,0,6,0,0,0,3, 0.0195252, 0.016391, 0.039561, 0.01758091, 0.01751527,buy
2022-07-07,0,1,0,1,1,0,1,2,4,0,0,0,4,0,2,0,2,-0.0074855,-0.009552,-0.007861, 0.00505973,-0.01323095,sell
2022-07-08,0,1,2,1,1,0,1,2,3,0,0,2,4,2,3,0,3,-0.0364732,-0.037777,-0.005548,-0.03762351,-0.02690330,sell
